fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
14,7,18,3,0.6211865088834555,0.30284805054299135,0.5,0.4146530312628758,0.04849074132312182,1.450409278937192e-08,6.25477656233874e-09,2.1463839537703823e-05,0.7715398366895246,0.722653739683548,0.0003707051264300502,0.9990299459705708,0.5657894736842105,0.3471074380165289,0.12017255970441922,0.4015345268542199,0.25,0.18830633962461218,0.12370632537062634,0.2852826719668017,0.30946263692495046,0.3689293110508446,0.12405069585319649,0.2884722732231417,0.3318353362636899,0.3971916873116151,0.2878535233729429,0.45441094015521033,0.4787117263750156,0.5303654350073631,0.30318141068300186,0.47608486625326396,0.472848091025387,0.5802597248650188,0.39560048949860005,0.08542713567839198,9.845123284785193e-08,0.08529411764705876,0.3783783783783786,0.9238523943490929,0.7636899464919376,0.9451956149592948,0.3711959212126091,0.6402169163766677,0.0,0.0,-0.4575495845333333,-0.2262310934,1.296990489,1.5928459032,0.701425544,2.4719079109,-0.2941071565,1.8492181936,-0.143982633,-44.6907013657,6.1043979285,2.0006985802,3.880229994203896,1.086882616930201,3.17825471645044,0.9520284632518916,3.1565478073482987,1.129537345837882
14,7,19,3,0.47075772074917166,0.1303000560327265,0.25,0.32300081885134746,0.04849073160315214,2.7882507129075206e-09,4.313003562771545e-09,0.00011467974785620192,0.6710622983349932,0.6966907683693035,9.592813768366857e-06,0.9917308939607508,0.6885964912280701,0.322314049586777,0.17028918199269305,0.38107416879795397,0.1823529411764707,0.24698006381056,0.25976723857743805,0.3115853609652096,0.3001325465253438,0.3421787660521757,0.25450623885792917,0.3307157461081365,0.2988873834935931,0.375266996119833,0.39863309613285,0.49206118307701113,0.497258389206575,0.536953043247205,0.4023271785431186,0.5157493556574817,0.4656483543745622,0.5796346607489488,0.631651377629922,0.04020100502512573,9.070119866079504e-08,0.07352941176470584,0.18918918918918914,0.9065590415237518,0.7120746029507039,0.8447285157987896,0.47946606788243745,0.6337550292247518,-2.2941194681,-0.8872675760333335,-0.2304441702666666,0.0,1.1448224945,1.5926280973,0.7044032128,1.6150783564,-0.3134362267,1.1765134074,-0.2426711132,-50.1692340694,8.3466994618,2.675469274,1.316803489556703,0.8053748939948273,2.402465224223981,0.8826599446970643,3.91658485667998,1.1648003035597445
15,6,0,4,0.38744851310910833,0.0759610018544314,0.25,0.77487191990331,0.048491186042304,5.712262800964532e-08,5.784154305367267e-08,6.288716113459198e-05,0.8789043797774925,0.9500104698451296,3.3736220963705963e-06,0.9963485085660755,0.6535087719298245,0.3925619834710744,0.12465168121865132,0.17902813299232734,0.13235294117647065,0.1441333799733523,0.21914196548836087,0.24638322087079934,0.25238677170509816,0.31496178105508055,0.21146770838150863,0.2411418752873688,0.25176368301447816,0.3145741504878847,0.3061002214541484,0.35648448760422496,0.34878378452719905,0.4042915527119413,0.3102262767231241,0.3649336957128666,0.3294341767652403,0.43109130327447176,0.6687728910928674,0.14321608040201,2.623518448477366e-06,0.20294117647058812,0.2702702702702704,0.8541440370167582,0.6575984501585483,0.8723496081914295,0.4410946056525384,0.6755068648733941,-97.1373267953,-17.608097328066666,-9.8438833392,0.0,1.730359831,1.5777341429,0.6984436396,2.3789795041,-0.6416459593,1.7139194065,-0.5576158602,-56.7592652547,6.1349916522,1.9717562206,55.27928839454485,0.9938307285794638,47.10887507889203,1.071350530328821,71.1307520036027,1.410196951951911
15,6,1,4,0.3724602413184518,0.05665936027929628,0.25,0.8002784390250357,0.04849114328425867,1.1236981205388449e-07,4.25994677179594e-08,1.544618138087618e-05,0.9103637076388887,0.9371515650132348,0.00021991062545405687,0.9927412652521483,0.8947368421052629,0.3264462809917355,0.23112952122718877,0.2736572890025576,0.3323529411764706,0.07761230645709857,0.13463163150862983,0.19646825012092492,0.26056174801356935,0.348054212336506,0.1298028893570086,0.1903904500164329,0.24426916844717234,0.33406337526083213,0.21155000198337198,0.28834863751692824,0.32787064334861254,0.4074048509265726,0.2181048720217374,0.29670326351457077,0.2970089342796907,0.42330670101321394,0.673127616278342,0.13065326633165825,1.4380640966999006e-06,0.20882352941176469,0.3513513513513514,0.8406566694338861,0.6203988896714767,0.8363205191593188,0.6251445146675354,0.6609779015208784,-26.44548869179998,-18.68316763703333,-2.083443876900001,-5.441936274,1.8423782959,1.6396731962,0.717730982,0.5721462067,0.233900683,0.4082388843,0.0687189913,-66.0433514216,7.3399607343,2.2373398397,32.65777068022181,1.110835369523026,72.32886216665861,1.3265533983365103,79.15483632263475,1.5856788538815567
15,6,2,4,0.3228006913861481,0.03811679074098452,0.0,0.8641835392766296,0.04849117330054973,1.7131963864557046e-07,5.661258241426762e-08,1.1717110306868675e-05,0.9452095263302314,0.9756062488597446,2.2588907055278855e-06,0.9967435768706784,0.2719298245614036,0.2603305785123968,0.06130410551736949,0.1355498721227622,0.11470588235294124,0.1214969159347006,0.13089426236805143,0.31805550826253015,0.3937370896081225,0.4657648215121486,0.12704108133416495,0.33512158379166374,0.3873021986416949,0.4507031297122048,0.23967791466887706,0.42708238093561507,0.4877581113704686,0.5500056157145535,0.2471833996522203,0.4547702081884621,0.4559690634485375,0.562994404528719,0.646031296397952,0.14321608040201,2.9849998827601282e-06,0.24411764705882355,0.2702702702702704,0.9154724844183758,0.7688658580489456,0.8923172364422189,0.32004505665778754,0.5908016112346195,-103.0073054267,-18.623548238466668,-33.9861359268,0.0,2.116329488,1.7224421767,0.7635451582,2.9569323493,0.2590694712,2.063649533,0.0796332323,-64.645967229,4.846454085,1.5629816983,124.76030001333176,1.526697417131052,94.42523675134711,1.450774436635682,92.07898127986032,1.440950150270385
15,6,3,4,0.43715974621988196,0.11975061864851477,0.25,0.59259303195,0.048491166235719425,6.376282556910554e-09,5.31829308079564e-08,0.0006128257409324413,0.8602861679454121,0.8465681168372571,2.077521324515037e-05,0.9950203064683012,0.7192982456140347,0.45867768595041336,0.11560202754703956,0.4245524296675191,0.2264705882352941,0.22389102430246735,0.21232699803035393,0.37976144426403374,0.4526574612058586,0.40672636393782,0.20310939276402046,0.38949369541274925,0.4136929733445044,0.4061609693981138,0.25815204635262895,0.4278065419780415,0.48583917700234386,0.4278074904274666,0.26104675780549114,0.4501366165351182,0.42218391261079674,0.45650751057670885,0.7031016309658893,0.15577889447236176,2.1866822185763613e-06,0.2235294117647058,0.4054054054054054,0.8003433356448483,0.5927640699816417,0.7002576527430906,0.5308887616912421,0.6450372066856598,-70.53040271020001,-18.895382769766663,-2.384988618666668,0.0,2.1316549565,1.7299496307,0.7533978918,2.4997445548,0.5640477938,1.9193680533,0.4351450447,-68.2100828328,6.5366270114,2.1420433999,39.63134967868365,1.5766021223496725,50.86521205725053,1.538273647941895,95.9562268423872,1.7542482765922407
15,6,4,4,0.4524648492879048,0.12733900001069948,0.25,0.6137170044750407,0.048491146004408466,3.834691877248383e-08,4.7762123808244255e-08,8.052265536511455e-05,0.9336528050977774,0.916273991501524,3.3399552187837555e-06,0.9970898592455328,0.719298245614035,0.25619834710743816,0.23077943791300654,0.2583120204603581,0.1529411764705883,0.18943122681822674,0.2200986256184284,0.35499905210879096,0.3540146817304052,0.3281110516158199,0.2217712886318254,0.36519183186981763,0.37761107505061847,0.3632210256493154,0.2973419459361417,0.43793954564963916,0.4273979592824357,0.3998003160258191,0.3213606771478945,0.47181194001060717,0.43937213476202086,0.4774763749982426,0.8061234706951812,0.14824120603015079,1.5977794354557304e-06,0.21176470588235302,0.7027027027027027,0.8577972683371043,0.6445357762489503,0.8588663640861249,0.5665023402136511,0.7292690617679343,-99.3255466916,0.0,-1.3674983049666665,-10.1450726399,1.5994261634,1.680160867,0.7317533047,1.4537701489,0.6384596585,1.1624217365,0.5108724845,-62.1622892005,7.5440294125,2.4373874466,24.66746496085004,0.9471614302565752,24.368807006978983,1.080573895575164,67.97669126536593,1.367088936755295
15,6,5,4,0.3330376170468662,0.03551571577885891,0.0,0.7127817267393127,0.04849112668860886,8.969839672509426e-08,4.499397077938661e-08,2.4642094545191275e-05,0.8612839624868474,0.8819920508496589,3.8739728712513e-06,0.995187492324739,0.6842105263157894,0.45454545454545436,0.10894148244473341,0.24296675191815845,0.1617647058823529,0.1665152748184141,0.18488499073051817,0.3110072652005933,0.3716926994943996,0.32938448154554767,0.1754145034949185,0.2715316077725117,0.29588121153273933,0.29710740023151677,0.26108202252510415,0.394484240655464,0.4385806456254178,0.3942306101904526,0.2590104802108425,0.3669433196672774,0.34108485810946826,0.3854098429915197,0.706233643950475,0.13819095477386928,2.9849998827601282e-06,0.2264705882352942,0.29729729729729737,0.7947125985521303,0.5781574359982922,0.8228506950776937,0.5672649733575614,0.6332389966468314,-44.2259475052,-38.032628307833335,-5.949335536933333,-27.6580658849,1.9650966648,1.6845810136,0.743453404,2.8772057802,0.5265139869,2.0751988797,0.3681053493,-73.8822559671,7.700956684,2.4309313573,60.88512332203376,1.4168800216889033,70.69605498678402,1.5340619070261925,54.59236479186186,1.5108218911743818
15,6,6,4,0.48343435816041636,0.1516111363981649,0.75,0.7026765288073908,0.0484911714000543,1.500053785395859e-07,4.323704487494086e-08,8.605670523618744e-06,0.9153945682300975,0.9410963030162705,7.135494807623464e-06,0.9964117758439454,0.719298245614035,0.4256198347107438,0.12787274438990298,0.21994884910485932,0.21176470588235297,0.10758265948867723,0.15508042628752375,0.2297277982882086,0.30998005806831147,0.32191560061488045,0.15705693624414205,0.2289443529864074,0.31162432563666953,0.3462042048507135,0.2681528525597753,0.36442323714129177,0.4244282735142249,0.4360782066264147,0.2918027173129261,0.3927061108761325,0.41708434548800555,0.49887781180268476,0.5757714253976911,0.13819095477386928,2.6914980001983746e-06,0.23529411764705882,0.16216216216216217,0.8117941093224766,0.7059835169428226,0.899810327615971,0.38836311300032006,0.7353324000549655,-78.87798507119999,-1.5739846045999997,-2.1161016290333343,0.0,1.312790209,1.5981344343,0.706984471,0.7079050972,-0.0817720607,0.4270520808,-0.0760634504,-47.9228215037,6.4094648423,2.1029480689,29.68822876135559,1.0000140853786523,29.94692784209545,0.9538336818996902,42.25222237020812,1.1937390456902026
15,6,7,4,0.4026880002852845,0.08400514669417893,0.25,0.7170768146239276,0.04849112577129718,1.9013061842880682e-08,3.763024373704234e-08,0.00013604241611538576,0.8982261523041136,0.9316679311173781,2.6081078488701156e-06,0.991830532232556,0.6842105263157894,0.3884297520661157,0.1345315783463742,0.31969309462915607,0.25,0.14212229182640151,0.27318501073341517,0.40666567478437493,0.3580138154759977,0.32069264508008544,0.2658179626412949,0.36329194869134174,0.341075265511041,0.32053617707577325,0.37702179314859235,0.5188184161983488,0.4851614034962449,0.458879640266302,0.38137804701495304,0.4985337209361921,0.4444946088245253,0.48424778199879775,0.729290439943376,0.14321608040201,2.8345290459928128e-06,0.20882352941176469,0.5405405405405407,0.9589075664939793,0.667530284371797,0.8881445197274329,0.5153691339396487,0.6455395726914278,0.0,-3.2692035463666684,-2.504853325866667,-6.8286929180000016,1.2815703449,1.6415827259,0.722264695,1.3713891384,0.181796794,0.9523581915,0.1142907343,-53.9205026275,7.9212457827,2.6793942445,18.479506457699365,0.8867551680413636,35.72996726550244,0.9789425557616313,48.73429118047428,1.160898437776564
15,6,8,4,0.5125682810022137,0.21937337604706442,0.25,0.7746942686923359,0.04849118077365415,1.2551578949744612e-07,5.517179974345172e-08,1.991163740082653e-05,0.945718133689842,0.9400450296684203,7.955009518839912e-06,0.9967973011608375,0.4385964912280701,0.41735537190082644,0.06130410551736949,0.24040920716112532,0.1352941176470589,0.19724518758555618,0.20065657702359446,0.3765157715640261,0.3401941155681714,0.32524578575558993,0.1969293941204148,0.36722279223293547,0.3439955911323424,0.3390844960305957,0.2866787801296618,0.4634570802209672,0.42396426367938644,0.4082429058377148,0.29880146957095044,0.4727648125555201,0.40998085398667905,0.45508461889964075,0.5506135770993537,0.16080402010050254,1.8222098474411997e-06,0.2205882352941177,0.18918918918918914,0.8429913595515183,0.7089113016034272,0.9002388686546561,0.32905005984034025,0.693707360866149,-92.49240629719998,-46.5347172183,0.0,-1.3963841564000037,1.5965758978,1.6026273116,0.7034464998,1.6575407881,0.3243794804,1.1301243055,0.2546222695,-60.8982800198,7.6693859701,2.6258574931,14.02336250314839,0.8448430547343282,37.83628122717516,1.106468961006729,52.99280425505659,1.315070710404947
15,6,9,4,0.5254806563345349,0.21936936530264528,0.5,0.7496053335599533,0.04849117418675237,1.7422972093137497e-08,6.700024118087164e-08,0.00027505744617462453,0.9599584616246223,0.9622206149688244,5.461395261118895e-06,0.9971763856098165,0.6491228070175438,0.3925619834710744,0.12349990711499163,0.2941176470588236,0.29117647058823526,0.10467305306828723,0.19165041728388718,0.4316992517490848,0.3950118804420051,0.41217441311124026,0.19072201872286915,0.4358580964266176,0.4324271574866552,0.41078355725109333,0.2681061703516638,0.5024105492836095,0.4617893056541064,0.4734244907483229,0.28762898316759733,0.5259452987402671,0.4793940359922725,0.5111627648758228,0.6031342969099038,0.15075376884422104,3.143297492846769e-06,0.20882352941176469,0.3513513513513514,0.8221739531221036,0.5376486948212005,0.7737150227787659,0.6282059163703466,0.7183029239419101,-94.8055299202,-2.302135052000002,-10.928755654433331,-1.8457362459999944,1.8323831248,1.6332772255,0.7187122607,1.5630936817,-0.4248970265,1.0716847336,-0.3693428597,-61.8054155071,6.3340129037,2.1677529376,41.11437079066682,1.245234114048746,33.407720108237946,1.291194462867716,55.140627441671136,1.5297627872790034
15,6,10,4,0.45402559223063554,0.14741831597640023,0.25,0.6722555768281,0.048491123413803884,3.2166213918250164e-08,4.111097689183661e-08,8.312202244878905e-05,0.8262745123678649,0.8997744941989013,5.2014222528320935e-06,0.9840638699224721,0.5482456140350878,0.3264462809917355,0.12465168121865126,0.3989769820971867,0.3882352941176472,0.10803035113751966,0.24438702599001838,0.3291291570438179,0.3784175054183286,0.4105570700795922,0.2327730834737665,0.3218748440424048,0.3932741493511874,0.3867297934364852,0.34179215203050345,0.4439076312745022,0.48312784887613003,0.5113148936916782,0.338943709356615,0.44594965144327153,0.46279351090003473,0.5105653707266358,0.7881885590005024,0.14070351758793975,2.30345516163367e-06,0.21176470588235302,0.4054054054054054,0.9534805217182581,0.7786533356848224,0.921602660190975,0.3238408530579365,0.5540714663493368,-126.1570575229,-1.5009179379333328,-6.071256792433334,0.0,1.5764362502,1.5675510763,0.6954098046,1.343439894,0.1109174729,0.7937184747,0.1305510852,-59.4485532275,7.3089693163,2.269839488,27.639089200208726,0.9788003843033064,31.286897049617117,1.0940661698646057,41.89944473804922,1.3596046488250204
15,6,11,4,0.5522019317525498,0.2593834109950684,0.5,0.836729628407058,0.04849116787413488,8.451660140054793e-08,6.435619620525388e-08,4.400076192321209e-05,0.9412553983796358,0.94694671628158,7.608577577987225e-06,0.995010678710786,0.5438596491228068,0.28512396694214864,0.14576753978574525,0.28132992327365736,0.22352941176470587,0.13826316283239345,0.2518227629443808,0.294361065246145,0.38934701356013646,0.5017607299663628,0.24492059683978204,0.31002586381277847,0.40043038100468703,0.4676056900867392,0.3462178866549921,0.4136545547230542,0.49002286560619024,0.586631741486486,0.352083082484783,0.4404043021963209,0.47238161016300323,0.5830651751651493,0.5643200727808708,0.14824120603015079,1.640849953774992e-06,0.21470588235294114,0.21621621621621634,0.8747727788492908,0.6473525226600256,0.8591970230642842,0.44560818837747157,0.7482443310767538,-127.9976547496,-6.722963135499998,-7.880480398066666,0.0,1.5320401203,1.7357591455,0.7565775245,1.8114839127,0.3545909063,1.7313498462,0.3467302649,-58.2197376814,6.669993984,2.0166195109,21.568900912909157,1.1304214492257547,19.08154011802269,1.1460407672223325,43.495524249873405,1.485535913440747
15,6,12,4,0.36591959551513853,0.07190709209281618,0.25,0.717487181181075,0.04849112405919059,1.0254109453835598e-08,5.663311949833594e-08,0.00040122998746487985,0.8455109963762181,0.8902314212549417,2.087919480834558e-06,0.9931791331465964,0.3771929824561403,0.13223140495867777,0.20956438907356095,0.29923273657289007,0.24705882352941172,0.13249580436346198,0.30911621292107383,0.41018004532307306,0.38368788280180754,0.3645406786661963,0.299447537009703,0.4185285503788018,0.4018465384222143,0.38799008928295936,0.3717018925699792,0.4784493590728383,0.4439797573157908,0.4202092896893071,0.3772482056831752,0.5005678954115111,0.43914775578969556,0.47349000536030195,0.6659485452727292,0.13819095477386928,3.863222198625842e-06,0.23823529411764693,0.21621621621621634,0.8974699444437398,0.6512935142522296,0.7538399643929767,0.4879426556713769,0.6439761453301062,-181.7797212317,-18.077150285766667,-14.750406660766666,-14.295280387300004,1.9876253758,1.700814502,0.7469823152,2.1753773715,0.2414521216,1.4112556631,0.1596932497,-67.9525323245,6.4783263381,2.1576248574,75.33190954655097,1.2624688049090895,60.060306217313,1.3579633664686304,91.85260245277205,1.6765021378591751
15,6,13,4,0.4423738343505407,0.1065893878736617,0.25,0.6533553768929282,0.0484911359415375,3.615682231508665e-08,5.487103095820527e-08,0.00010082030451247821,0.9105698381984095,0.9430635554544188,9.157531256989527e-06,0.9947767523565714,0.6140350877192983,0.3925619834710744,0.11428571428571428,0.2429667519181586,0.38529411764705873,0.04869384819379684,0.21640775692058242,0.289213744678445,0.3342485758681428,0.3521061023817925,0.21713541549659313,0.3206283949841062,0.349872428362811,0.3679232245855994,0.34635216433029525,0.4474323431484385,0.4859504609295362,0.5059246604638541,0.36153007897021877,0.4894270160812493,0.4761832266752212,0.5499208515186031,0.6871737922695169,0.1532663316582915,1.7745421534992108e-06,0.20294117647058812,0.29729729729729737,0.8917144467551746,0.7366256158425726,0.8860728997103291,0.4461784780009705,0.7468389592063598,-102.7213521026,-7.479624200466666,-0.9518560659000008,0.0,1.2265623964,1.5758502191,0.7002158244,1.4208565761,0.2014885403,1.0621395252,0.1331939356,-46.9388759748,6.7716051057,2.2248949905,21.896239129313845,0.7094452490467761,22.50214797697256,0.8155887958713626,39.3339662160997,1.10997211251742
15,6,14,4,0.41249010600144564,0.09018264080180208,0.25,0.691514136387722,0.04849114339231952,9.860286243754909e-08,4.333306343676076e-08,1.998237781535182e-05,0.9226341650985299,0.8851968969099415,3.5914563771088826e-06,0.9937699339225347,0.29385964912280704,0.25206611570247944,0.07297339577813193,0.15601023017902807,0.08529411764705883,0.18804976158128886,0.28903952829050095,0.2560458113458213,0.42169807807249315,0.36349737553869865,0.2783843402844814,0.2399238340516514,0.37213844151628805,0.37363899539127704,0.36351915469618945,0.3582001761440192,0.49700581239043806,0.44060765304939886,0.3658484549103463,0.3568125442201078,0.42610993584142753,0.47641863369505116,0.6828177552359918,0.15075376884422104,1.6839204720942536e-06,0.20882352941176469,0.4054054054054054,0.7464328360627016,0.6397490861558661,0.7630071959693823,0.4178872542583874,0.685641578746204,-47.3954972394,-22.087926536366663,-7.147171985600001,0.0,1.8064623061,1.726980442,0.7568951146,2.1183292595,-0.2591393573,1.4734603429,-0.2178261876,-64.1958973933,6.801401309,2.1617841632,24.34857172492632,1.2066361961962095,27.37276638975528,1.2832641059749696,53.29615224275138,1.4386936290926866
15,6,15,4,0.4112663004047894,0.08410083304852461,0.25,0.7696981114727073,0.048491128788052604,1.1512922744693234e-07,6.685973288014454e-08,3.0441705851015402e-05,0.910567443178273,0.9282224442403184,4.221856517856308e-06,0.9925139256435593,0.36403508771929816,0.35537190082644626,0.05879529063811077,0.2710997442455243,0.2852941176470589,0.09600210471375256,0.2805032393109397,0.3878247295690403,0.3953603659114127,0.39992740247702774,0.27672762396473016,0.38307674779395806,0.3930860451675651,0.4289311013965738,0.3785286160190433,0.4993980563738506,0.5087629900208941,0.5148926822303586,0.3886387781996681,0.5116252168542232,0.48181189222810905,0.5673763250012065,0.8258105597167902,0.1532663316582915,2.1866822185763613e-06,0.20294117647058812,0.3513513513513514,0.9530509145470613,0.7436888616457367,0.889003593611146,0.36951151213115224,0.701125740034606,-54.3443873048,-23.0877872495,-6.256758394100001,-5.606460702199996,1.5692826746,1.6178294135,0.7146714286,2.1061652403,0.2690672469,1.5016534985,0.2249897091,-58.52857177,6.9681784573,2.3309351964,26.09393349812295,0.9342978851037718,21.91363760186016,1.066593948691008,48.923320509299806,1.2834295690534732
15,6,16,4,0.48236069470184073,0.13643418264952903,0.5,0.588994623180176,0.04849115039531378,5.511743079817899e-08,6.433014538603879e-08,7.440985982406894e-05,0.8868333676901984,0.8418732925981116,2.081201043244626e-06,0.9938551278081165,0.6491228070175438,0.32231404958677684,0.15802836088921912,0.34015345268542196,0.1558823529411764,0.2533990736590467,0.16673450791160632,0.36836257862661675,0.3690319471346274,0.3170296407513118,0.16821616328256814,0.3596272050368984,0.374101689603344,0.33007871850083287,0.26287588846297993,0.4619790572690881,0.4576495486400877,0.4098733552216731,0.2867046197089593,0.4788111202242254,0.4498613400717197,0.46598300667486775,0.742289712488539,0.16582914572864327,2.8345290459928128e-06,0.21176470588235302,0.43243243243243257,0.8970934933260281,0.634388938819805,0.9286225654724336,0.5568664453338317,0.7504273592177979,-38.7299701604,-17.460070385833337,-2.7981881227,0.0,1.6352586959,1.7401764467,0.761717941,1.5029368348,-0.0244844069,1.1489716025,-0.1158015808,-56.3224867564,5.5330546594,1.8628013459,29.958316621124247,1.1642017956928687,22.30090827638531,1.0797958721425305,56.09675554895893,1.3731334744419357
15,6,17,4,0.4620410000297249,0.12480473111070181,0.25,0.8042253693701255,0.048491185245534224,2.1282889502580435e-07,5.4295523610275203e-08,6.070894502618087e-06,0.979044357788849,0.9373108152854343,6.4387170014732695e-06,0.9981183862826817,0.6140350877192982,0.45867768595041336,0.09146961775607511,0.39641943734015334,0.1823529411764707,0.25819301772310643,0.4389707093420209,0.4408840511601554,0.4133509275206679,0.3302923422989127,0.44224569925368645,0.501838445045718,0.4236297156239415,0.35070327094165527,0.49633640079720703,0.516568563707752,0.4881870489640815,0.4087311857445661,0.5156700488560327,0.5883171531646061,0.48219697189972677,0.4721076264932192,0.5392733735070456,0.13316582914572866,2.555538896756358e-06,0.20882352941176469,0.48648648648648674,0.7227379101501764,0.5909863969347242,0.7741111298783963,0.5247537508804825,0.8415999024509196,0.0,-16.658381621933334,0.0,0.0,1.5254596227,1.6710775346,0.7269254764,1.7826147417,0.0094341713,1.421312077,-0.0376579282,-55.1405047493,6.7223249099,2.2293824269,16.501996737777407,0.913146148956339,13.648771947234415,1.035596699475199,25.314839103128552,1.2819816345433908
15,6,18,4,0.4133107539241119,0.0754331928130077,0.25,0.767991137316749,0.04849114455712678,4.113679834235615e-08,5.2447691784309435e-08,8.264979576280418e-05,0.9264712525572832,0.9130442096457725,5.264944714374192e-05,0.9922354289438047,0.719298245614035,0.42975206611570255,0.1262486789254063,0.32225063938618925,0.20588235294117646,0.17931119078019325,0.3739900257649834,0.4024252990520902,0.35668452161515724,0.3289339291349339,0.37357778735133107,0.3956321574032079,0.3760308834986319,0.3561954293955532,0.43497079725483156,0.4767943957104028,0.4258404006443347,0.39569008802091554,0.45266152405672255,0.49270528399657554,0.43212113367255645,0.4639128807625897,0.6520703271829216,0.15577889447236176,2.1866822185763613e-06,0.20882352941176469,0.4054054054054054,0.6649443633907522,0.4142976463285515,0.7888278136550564,0.7157482734215914,0.7709969246791187,-62.6842729195,-7.295116149166669,-4.6385504905333335,0.0,1.6318399891,1.7515667459,0.7535916425,1.3963502948,0.0917486814,1.0881203597,0.0564915304,-58.3840532021,6.5907252745,2.0940879407,33.66797253640385,1.3390380059713567,32.34619018769154,1.2485260744602371,43.403334174388775,1.419628746849745
15,6,19,4,0.44136370942012765,0.14635007759210986,0.5,0.7480883026402249,0.04849117267096574,2.0787877090716446e-08,6.614476074381279e-08,0.00022536288632092413,0.949174639379834,0.9322583551261341,4.969233916383822e-06,0.995747747955023,0.6535087719298245,0.2603305785123968,0.20261792823561348,0.15856777493606145,0.1588235294117648,0.10105147789156421,0.17049962773973326,0.27962706582869257,0.3657942273101601,0.34233564412781314,0.16420523182626287,0.260186308796588,0.3791785394967132,0.34964645994795923,0.25400368000956,0.3735812631554636,0.44024725292129196,0.4151501694954501,0.2587668647989807,0.36932196210033547,0.4279548856032105,0.4492515627554996,0.7180588539609121,0.13567839195979903,1.2269022708465438e-06,0.19117647058823534,0.3513513513513514,0.7027767427184438,0.4214770035437967,0.6141502665235139,0.7156003759631906,0.7297601066884097,0.0,-36.47818361323333,-12.447151634466664,0.0,1.5707938086,1.6654988536,0.7305505124,1.1054960714,0.0925494486,0.7572262126,0.0771503453,-60.0197985234,7.6064462293,2.533217276,14.92748650079869,0.951081443234201,47.73625136211973,1.0913862886970478,91.09449497448703,1.5538804704266131
15,7,0,4,0.5075276972882944,0.19129040541794115,0.25,0.7215883806789749,0.04849122417057108,2.344517616341699e-08,7.173960775427908e-08,0.00021609557138124746,0.9095919567565413,0.974757212262463,7.52088796895837e-06,0.9970888719908516,0.7543859649122806,0.2933884297520661,0.21157044787854962,0.19437340153452679,0.1617647058823529,0.1275068295170206,0.30744858685103404,0.378303933859156,0.3464983416157663,0.28415364670855814,0.30339254108654784,0.40797832212372,0.34303479110231444,0.3085096890342092,0.40688415469068434,0.5018039017327011,0.4821376606690519,0.43758159478372605,0.41565369373941685,0.5384734394630427,0.45557462935193827,0.4869561799837678,0.7243276355976442,0.14070351758793975,1.7745421534992108e-06,0.19117647058823534,0.45945945945945954,0.9282646643820119,0.6532634249126854,0.8908788726688393,0.5540941049824866,0.6812688784893729,0.0,-7.1987836634,-5.928695735133334,0.0,1.3650445509,1.5487944694,0.6823944959,1.1680604692,-0.3718874075,0.7793936413,-0.2614685404,-49.1385923819,7.0390110831,2.3330221151,22.19980565949762,0.8003548665103756,18.864047103638576,0.9236302291019344,28.63610045364042,1.1297376925035685
