fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,6,2,3,0.4169748156821933,0.08938078589323564,0.25,0.1378775341153522,0.025755541011468465,0.0005708195328937738,0.00038023891466931693,2.077847665385614e-05,0.5357446198165273,0.2499451592489501,9.786137653226408e-05,0.9969199782135927,0.7333333333333333,0.13207547169811323,0.19197994987468672,0.6724137931034484,0.21568627450980396,0.24112426035502957,0.31507429615279275,0.4730476108215048,0.5578994276345904,0.5723552670849061,0.3140672092441116,0.4738827144958482,0.5151990166735632,0.5124494868644928,0.3495932735026385,0.5678533139650059,0.6375382296602614,0.6525906757938487,0.35657973915177876,0.5736737172386002,0.5613903850607842,0.6354876142053174,0.5065732550683038,0.6564102564102563,0.026624690476930685,0.7827380952380952,0.4054054054054055,0.7040961947677411,0.5445354565079898,0.7765291742840281,0.4567429392290976,0.6516077661057897,0.0,-4014.7499372919,-552.6432876852666,0.0,1.5016399229,1.6599702597,0.7090030717,3.0771635075,0.1277186229,2.7843708864,0.1854243035,-46.1028869662,5.0757555987,1.6258127121,341186.6823965521,1.0600839214919706,278675.96699765907,0.9548056340758156,1051819.9313679726,1.2682861113422847
11,6,3,3,0.5188324187513316,0.19827282552380926,0.5,0.27011909579073823,0.02703325510282747,0.002522756991161424,0.001165747703351461,1.2157739718109666e-05,0.85557920902777,0.7068525866197077,2.482513149360084e-05,0.9990212104061069,0.6666666666666667,0.18867924528301888,0.1268170426065163,0.6724137931034484,0.15686274509803924,0.32499999999999996,0.14015810222983113,0.3106474058590471,0.4878265938479506,0.5459975617517523,0.14211879812440997,0.33375858234677674,0.46900759787097096,0.5273738969961121,0.2676820673672956,0.4862216154638755,0.6219836031116338,0.6705111537855059,0.2781658040122472,0.5078616513908704,0.5628017322660709,0.6832042870527935,0.4013893891741014,0.6871794871794872,0.030999223856889906,0.7797619047619048,0.6432432432432436,0.856492607808466,0.7419788492954189,0.9015804985060643,0.3183777276425963,0.7665059851989813,0.0,-7653.715987918726,0.0,-493.7773599635,1.0155561351,1.581042588,0.6853444162,2.4047180644,-0.2800829393,1.672924135,-0.2649107687,-38.3410357799,7.6506047922,2.6017536357,98082.1409660422,0.6876917456811883,367891.9913103803,0.7298697684517833,666305.6762349952,0.9518615084826516
11,6,4,3,0.5110054089862471,0.17854073221634706,0.75,0.14480294093667478,0.0256848041683105,0.000232014381730553,0.0011033577941715455,0.00019356142848883062,0.8278444089545612,0.6909612617590305,0.0001683896814827129,0.9999195777002896,0.7666666666666666,0.15094339622641512,0.17894736842105263,0.37931034482758624,0.17647058823529416,0.1582167832167832,0.27898009911307187,0.28915722982147674,0.4819604039348401,0.3702145461667568,0.28057490419476333,0.28480682682948055,0.29900012527408243,0.32900215579477154,0.34486322989689455,0.4643348919687147,0.6115211722665067,0.540989213110552,0.35250669385469646,0.46773371870135994,0.4432670253196109,0.5396031656642939,0.6977720233826434,0.6897435897435897,0.034307966229500865,0.7708333333333335,0.6432432432432436,0.7881837072461177,0.7210853635400327,0.8879519972858629,0.368217279706304,0.6590853829053208,0.0,-30570.281693151228,-22.88259631486665,-290.25506223360003,0.9409882167,1.5567696082,0.6790892024,2.0877694263,0.186050251,1.692385093,0.1309899458,-31.5143055748,6.3232161955,2.1359874999,261329.04357669604,0.6141749987505374,246909.64527437935,0.6272333526280711,865662.937741508,0.9060771410020234
11,6,5,3,0.5028185644670816,0.19793184944248018,0.5,0.3493027356326313,0.026655509573951713,2.979895605230414e-05,0.0012332278123988775,0.0017411933576889631,0.6730808907591834,0.638430417410615,0.0005043135865545737,0.9994413455635238,0.7333333333333333,0.169811320754717,0.15406698564593302,0.5000000000000001,0.19607843137254904,0.19230769230769232,0.17539962429626188,0.3898729181197778,0.5386911501075229,0.6806678167450488,0.17226800409315052,0.4091760825427868,0.498510194732581,0.6386697512352765,0.2621636113601731,0.5114760563725064,0.6309141971027825,0.7462532542906597,0.2650982099560555,0.5285398025963184,0.5535811298864732,0.7404076744618474,0.43218057064127224,0.6846153846153848,0.033459812839293133,0.7827380952380952,0.5243243243243245,0.7435680332045143,0.5362644587090739,0.72622109534705,0.5338600863094225,0.6949412979717569,0.0,-12412.725038550076,0.0,-2952.6792075293,1.5304151425,1.7995842215,0.79045008,2.8715767036,-0.1718290228,2.2964992609,-0.1291271673,-60.5746560945,6.3321468438,2.1383722205,1764013.1230377962,1.252811274301654,1337830.7961541133,1.1769536424593596,921663.5051073068,1.3322547356415329
11,6,6,3,0.42650695445925585,0.10005863397451226,0.5,0.13946123787885825,0.026690283031391246,0.000625882643164907,0.000492382402999969,2.5872807053222414e-05,0.5162755534273933,0.4961150233332271,2.2215011516543734e-05,0.9992154440219159,0.8,0.15094339622641512,0.1867669172932331,0.48275862068965525,0.23529411764705885,0.15315934065934067,0.33970638929085517,0.5038514860610818,0.5084480700045808,0.551953067306242,0.3389656115079763,0.5192179000387208,0.5050555663980072,0.5369409621772859,0.3711441719145927,0.5984036942511345,0.6073689723847182,0.6462106280300832,0.37756841905814215,0.6133118667761175,0.5615640413320457,0.6637610089657163,0.715072342068936,0.676923076923077,0.04420845260360783,0.8214285714285714,0.49459459459459465,0.8039257535027806,0.47023760951638094,0.8118811235873922,0.7015446486298458,0.5259169588633791,-156297.0073958674,0.0,-14.739129297400003,0.0,1.2062938631,1.7016869653,0.7391170445,1.5364475058,-0.2241831104,1.200151312,-0.2158396977,-56.8357870173,8.6527125887,2.9409823821,405876.569964072,0.8989443868205533,970436.5794828436,1.0453617729815126,992695.5159536118,1.183482366720015
11,6,7,3,0.48946632478197527,0.1646367354204543,0.5,0.26091404247989347,0.026726171787527838,0.0015296343511486902,0.0009547112453258626,1.9004563989517668e-05,0.6751477709895143,0.30130975565205725,7.944445598151311e-05,0.9992921839520048,0.7,0.11320754716981134,0.20827067669172933,0.5517241379310345,0.21568627450980396,0.19452662721893488,0.31728404226185164,0.4329084079004794,0.760928295638742,0.6255587967914473,0.31722196654438084,0.4186310096906306,0.569962882328104,0.524384806143823,0.34827604830334574,0.5313508811505765,0.8029857770553893,0.6915747649549718,0.356600594120568,0.5271993206003546,0.6010669331657903,0.6409563719904583,0.6392664688515355,0.6564102564102563,0.034307966229500865,0.8065476190476188,0.49459459459459465,0.6268623847944672,0.42986557295015926,0.7335436239600044,0.6299903004685778,0.6450566749928727,-5417.769966647999,-710.5490496055,0.0,0.0,1.2527898514,1.6980700294,0.7298895322,1.3063052162,-0.0532095115,1.1152470877,-0.0092008476,-51.6219390186,7.8258673344,2.5315906001,269931.4244486289,0.9685641446542638,730729.4111075371,1.0010394241757432,873285.5530533142,1.0803207255723497
11,6,8,3,0.5368892997191532,0.2096165241086818,0.5,0.0738355563984319,0.025912235044569833,0.0004564176249333424,0.0008125467281292185,6.785221977289852e-05,0.7614737855679599,0.5565918626307838,7.3523125774046514e-06,0.9997283360021887,0.7333333333333333,0.03773584905660378,0.4526315789473684,0.6379310344827587,0.19607843137254904,0.24999999999999997,0.18123624555270174,0.5003170386651148,0.45376381643629227,0.593102744482789,0.1810430066023591,0.4693063299986045,0.3504314028274942,0.43008610409383696,0.26840951779570454,0.5972006019840224,0.5673466189887899,0.6803382889310784,0.27640925917429676,0.5778459559645475,0.4503295518646708,0.5844019272662244,0.6179474426237639,0.664102564102564,0.031805441652987654,0.8065476190476188,0.37567567567567584,0.5172829370477146,0.5044927240121777,0.7913047291080986,0.4704251031944324,0.7264870263026931,0.0,-3388.538263057125,-6.665843848200002,0.0,0.9201807984,1.6779705643,0.7099877042,1.8688603617,-0.5109276827,1.6797191603,-0.5095178787,-30.5970864856,6.6223057964,2.2602083044,358931.7683198184,0.6561149428584523,408091.95775431657,0.626906879062129,568246.0589585103,0.8431233059851582
11,6,9,3,0.44443455830723244,0.1238713820264569,0.5,0.4743283611641205,0.026807689430041276,0.0018909732051315613,0.0009887280531626623,1.4725533568338306e-05,0.767809096105099,0.7166868229849218,1.7135910066806265e-05,0.9984557790641695,0.7,0.09433962264150943,0.24038668098818478,0.4655172413793104,0.19607843137254904,0.1778846153846154,0.3817484478837777,0.33042615748023335,0.4553391798789017,0.49605901394411317,0.38717008945866327,0.34422396736618305,0.43986216252538834,0.4376753114972538,0.405381256578508,0.4893002886681742,0.5891335024595546,0.6260084123406158,0.4147804499325138,0.5061650067532827,0.5357806077222318,0.6135395924866194,0.6243262449658933,0.6743589743589744,0.09458800560683778,0.8214285714285714,0.583783783783784,0.7128733484893213,0.46439581530477225,0.8048920917906652,0.6102683926336392,0.6286093220502339,0.0,-211.64155977712505,0.0,0.0,0.9548334062,1.4927033501,0.6569456315,0.345840782,-0.0829693679,0.1849807735,-0.0653910146,-43.3549103046,8.6359623196,2.7018163599,279725.75058590074,0.5128233201730122,435229.8707242493,0.7560543962299924,742971.8591189759,1.0016827331596725
11,6,10,3,0.8171230587311265,0.6712944525601205,0.5,0.5545449752816911,0.027603488070817132,0.004427067290594351,0.0031658728057777637,2.2848307644010123e-05,0.9120341622997011,0.761369419169491,9.816224857277194e-05,0.9996358495945905,0.7,0.11320754716981134,0.20827067669172933,0.48275862068965525,0.19607843137254904,0.1850961538461538,0.41875873787564644,0.49257236744275923,0.667448983285478,0.6255255735037457,0.42389549472670784,0.47676934669252524,0.4986611495629623,0.5837287080338606,0.41806637665402846,0.5742926862239169,0.7204281488907398,0.6849936852810495,0.43020963842203785,0.5700818750739238,0.5404260467643082,0.6861442024440342,0.6511344564167323,0.7256410256410257,0.032611659449085416,0.8065476190476188,0.6135135135135135,0.5264835213091006,0.42457433648320686,0.7168305423751526,0.5066543832419113,0.8531360994784782,0.0,-932.18404931625,0.0,0.0,1.5168835578,1.7188493576,0.7306388257,2.3120922627,0.1296282145,1.9647899626,0.114879879,-50.7193682792,6.3186824054,2.0401139781,179370.36160727506,0.8950961367201357,597780.6302097121,0.9356063772433648,1152036.4692578025,1.1770618344081352
11,6,11,3,0.5284387499221831,0.21473848710823507,0.25,0.2642378797437084,0.02507056860031612,0.0004743115618361386,0.000989362300602648,8.076503894412396e-05,0.6511640739065616,0.5129349354050576,1.942123725155832e-05,0.9982870546226223,0.7,0.13207547169811323,0.1832915622389307,0.6724137931034484,0.27450980392156865,0.18870192307692307,0.16350843002276996,0.5886142365065407,0.763620742214026,0.7018340761209287,0.16224939756162357,0.649657061012593,0.8375800687591501,0.6507834649800043,0.27467963660724337,0.6697896692957019,0.8111979153811779,0.7735828088220291,0.27955865704235416,0.7104572675161313,0.802327834891773,0.7605659299681544,0.7226600762609094,0.6871794871794872,0.0854657257071166,0.7976190476190476,0.7027027027027026,0.6030661548628438,0.5134370959069527,0.7342985472367309,0.46997278039181767,0.7045414114276531,-119245.0669005892,-885.8774814684,0.0,0.0,1.0644777512,1.62868986,0.7103301624,0.9958562114,-0.0392495529,0.723450913,-0.0248866031,-52.8135079908,9.3831888802,3.1096011631,207973.43244017096,0.5922286378207,776956.8688265553,0.8713773398951439,888926.5582258347,1.146254688338192
11,6,12,3,0.7771000552326861,0.6171301626279745,0.25,0.41851203702887113,0.026647600728977337,0.0013497166920110875,0.002356916642675405,6.641398722253692e-05,0.7286376258761619,0.7932954661616898,9.668441625604082e-05,0.9995701869164899,0.6333333333333333,0.169811320754717,0.13274094326725905,0.6724137931034484,0.19607843137254904,0.264423076923077,0.2329585987951076,0.4470045885204124,0.4971848986831213,0.614519950558144,0.23855557000693858,0.43952332466912125,0.48473455140687954,0.5841671698692481,0.33206289661233546,0.5882732295505522,0.6431151886870689,0.7283913664229698,0.3430197717670797,0.5863580237861765,0.5858388502339639,0.7313871185350254,0.6397302668426734,0.6717948717948719,0.04535821085360667,0.7797619047619048,0.6135135135135135,0.8415064908037226,0.6514423980561346,0.8553940520211949,0.40581866672474387,0.7945381771562076,-9603.5069484751,-9093.888360524325,0.0,-1062.9968357385,1.1336261218,1.6367677913,0.7085230956,1.4692215482,-0.2968761796,1.0575699382,-0.1567856827,-39.8791754368,6.2379990826,1.9687844511,204519.2183760613,0.6314285223815631,359006.76661228336,0.7137752908342294,848633.5497260588,0.8828357910752329
11,6,13,3,0.4934293318122924,0.16050664620932606,0.25,0.1277891719415372,0.02678654737932122,0.0005584462244839565,0.0007422703493613028,4.879275891943791e-05,0.6784600761502695,0.603220039733964,0.0001838924977666456,0.998987121533474,0.7666666666666666,0.11320754716981134,0.22781954887218048,0.5862068965517242,0.21568627450980396,0.20784023668639054,0.7767632517550663,0.7270119307248043,0.6902891476396233,0.6553474352429125,0.7724027273329572,0.7025539605066391,0.651727034949311,0.5797593474421218,0.6769907068438732,0.7708264474114428,0.7417088250406149,0.7129986961931897,0.6793830503328766,0.7527097567609955,0.6636805242918188,0.6821620917947383,0.6069121700687536,0.6923076923076923,0.024056939855156185,0.7678571428571428,0.5540540540540542,0.44736023304773287,0.34648802718308547,0.49127891400768037,0.6599250066972344,0.6582219401985944,0.0,0.0,0.0,0.0,1.3710629223,1.7107080367,0.736922938,1.8454212714,-0.2349443505,1.6773566507,-0.2291408627,-51.4965051158,6.5267602687,2.1445335939,592644.4832114608,0.8173816419807635,523518.59625883726,0.9540152950557464,2584730.715174618,1.2535843908450983
11,6,14,3,0.4143051168453404,0.09609636649153988,0.5,0.38597058609559354,0.028464103220497423,5.289741118192384e-06,0.001466941288230036,0.01170963417280767,0.628390321117323,0.5623539487575336,3.5321637046742583e-05,0.9994738412289819,0.7333333333333333,0.09433962264150943,0.2515574650912997,0.37931034482758624,0.19607843137254904,0.14182692307692304,0.528357155809469,0.5689221476057765,0.5564408867143391,0.5941786065695238,0.5252137646268817,0.5509806733680738,0.514537539103195,0.5619472981626537,0.5012169497619703,0.625346736359517,0.5951480850088935,0.6289276903820447,0.5078832231083549,0.6173446777842571,0.5246544327073448,0.6394615026570726,0.6851580359882807,0.6897435897435897,0.04420845260360783,0.8184523809523808,0.6135135135135135,0.5833186707425047,0.42400171043754353,0.5775388595584754,0.5880175326946169,0.6000198542684737,-296816.2877310738,-917.55671510795,0.0,0.0,1.6711081809,1.694875869,0.7185992429,1.5104520094,-0.3780652963,1.0938837181,-0.1837318531,-55.3953132074,6.2829828887,2.0248425486,506981.4511738044,1.0098347229505318,464379.3935687282,1.0647383553202483,1332837.764812125,1.6045980719053294
11,6,15,3,0.8100205689983647,0.6601333367455281,0.25,0.4977470629022634,0.027537392841965807,0.0025319682860315035,0.00270266594490648,3.7733356420715376e-05,0.9132370296207242,0.7002861546135951,0.003015112636691433,0.9998517070258093,0.7,0.09433962264150943,0.24038668098818478,0.603448275862069,0.09803921568627452,0.43131868131868134,0.44308424939851404,0.45667204882411233,0.4627681821984756,0.5895627329538664,0.44334950084602653,0.46108507704062796,0.4150932355680273,0.5122092409666493,0.4390771821590736,0.5600182526371549,0.5676122578296288,0.6725775293856302,0.44566292652863687,0.5685265414967101,0.49206961787348713,0.642277663840301,0.6213733297211017,0.7230769230769234,0.032611659449085416,0.7946428571428571,0.7027027027027026,0.7542165600933199,0.6384867638194653,0.815001154442381,0.41513214857534386,0.8479683829965167,-530015.2164796053,-5332.325103203575,-0.0627098069666658,0.0,1.1851005385,1.6404170131,0.7103249053,1.2781809668,-0.2751440778,0.9249156117,-0.2335450968,-48.3931597811,7.7168681261,2.5160177028,376449.7986383585,0.9712302089765974,639900.238047811,1.010071146945259,685428.1245996284,1.1552125842116827
11,6,16,3,0.6011848687851267,0.3095705569141377,0.5,0.15983645227882298,0.027472579590153298,0.00019067183950545854,0.0010716050475371012,0.0002300915745186944,0.7070855252937378,0.3800945835492714,0.0011895697748551149,0.9983078105106749,0.6,0.169811320754717,0.12563226247436773,0.6206896551724138,0.17647058823529416,0.26835664335664333,0.2624900449611472,0.4969972223266999,0.7080614489533942,0.8156611548247552,0.2549107539043327,0.41056792930912084,0.6591248540269985,0.7078721388307211,0.2656280322957567,0.5423075125844223,0.7357122306040242,0.8413634700984159,0.26679098302545995,0.46244989399914904,0.6502952064680741,0.77289342688423,0.7477687050936916,0.6846153846153848,0.042022632036099176,0.8125,0.7324324324324325,0.4590903414312808,0.37032445602293107,0.5491130059684242,0.6015340596750076,0.6622847589839357,-105574.68762801,-8347.03281733795,0.0,0.0,2.3217519149,1.8855878695,0.8141651489,2.8569375822,-1.0094156904,2.4977676041,-0.8244757266,-77.5810977123,6.2136229837,2.0421269678,871273.036685139,1.6738284761704327,769518.261479436,1.7704808632814584,990735.8000210676,1.7900239953798092
11,6,17,3,0.43545765788830937,0.11990388460505261,0.5,0.3060178890640439,0.02685284747573712,0.0012483202713589622,0.0009796559187960885,2.5791608728550914e-05,0.5160501400801053,0.5337011181948516,3.0268792270282313e-05,0.9983539391480989,0.5666666666666667,0.20754716981132076,0.09774436090225565,0.6206896551724138,0.3333333333333333,0.13917004048582995,0.5198064305205371,0.5142589479025869,0.6542916531349099,0.7557378328353248,0.5077112066193247,0.46623405725612,0.6567327263633658,0.682449775650981,0.49128536767713726,0.5983696735042804,0.714482323313551,0.8002660558219575,0.48982158268580356,0.5623605054403485,0.6683950410175857,0.7695851916575887,0.8210753733440117,0.6846153846153848,0.04535821085360667,0.8035714285714286,0.583783783783784,0.5993683370250495,0.40835920947132154,0.5980954639865352,0.6687795600589301,0.5114842306184432,-564458.3864788181,0.0,0.0,0.0,1.5321402731,1.6942789325,0.7365614759,2.1660555754,0.6654093803,1.6378657466,0.4762019129,-52.164171013,5.8573933829,2.0032124653,231069.31334506365,0.8784761438260789,666180.2393736785,0.9667007117267248,1202814.676579064,1.1900091991901016
11,6,18,3,0.5583148798125178,0.2584925090800876,0.5,0.1768608872651296,0.0262844375830676,0.0002608795577960023,0.0008264559014678143,0.00012648364840136368,0.7058820922614932,0.5981067008884554,3.297488659498456e-05,0.9997133216732903,0.6,0.13207547169811323,0.15722639933166252,0.6551724137931034,0.15686274509803924,0.31634615384615383,0.17245743136929556,0.2481464876283018,0.48732406990103083,0.6567249136921647,0.17121500750354637,0.24850679161226638,0.4484082188428473,0.6213637423495717,0.28814595696268963,0.4470460621844539,0.6236194700706867,0.7474224899154527,0.29252373951596256,0.44993421748607615,0.5472372815168257,0.7446249094785764,0.53168373528512,0.6923076923076923,0.011828524150769333,0.7857142857142858,0.4054054054054055,0.7443338289043899,0.6400342315972352,0.8914096767300808,0.36105630959005564,0.7315788400536232,0.0,-11269.09436335425,0.0,0.0,1.2489119337,1.597687874,0.6781100333,3.2680828031,-0.0920998907,2.6140510298,0.0506758662,-50.6971124743,8.9622202469,2.7863487305,180623.1630934223,0.9000518610665578,929436.5691718876,0.9650523158968496,624445.1069831535,0.9821751699072372
11,6,19,3,0.48567091762180226,0.1817334544095334,0.25,0.14041505845221214,0.025756245535505158,3.3309893688343966e-05,0.0003694815919665286,0.0004612939318032334,0.48129864353366447,0.41802446481394956,2.4434419345516235e-05,0.9981348806601371,0.6333333333333333,0.169811320754717,0.13274094326725905,0.5689655172413793,0.29411764705882354,0.1447963800904977,0.23473118981569788,0.6477593766766196,0.779133449796714,0.8366298076606593,0.23565838236466868,0.6917667348539832,0.7508756351325969,0.8189358264941051,0.30566536128463473,0.7085874310980518,0.8205396509723717,0.868046752557221,0.3144998600736987,0.740595332143529,0.7437322082862176,0.8807254823535587,0.6076352760112598,0.6615384615384616,0.16522603074002773,0.8214285714285714,0.583783783783784,0.536957207025035,0.3562584001029143,0.596850541679669,0.6442190553508658,0.5503680660711073,-54153.907307922,-39734.398986417,0.0,0.0,1.8254371441,1.8062993432,0.772980799,2.9130450133,-1.0193345751,2.5012691367,-0.843135675,-60.0415018447,5.3012015206,1.7763487779,904875.2116024186,1.319143699800104,979913.7079916212,1.238597678126489,1047768.9255306496,1.252998460252066
11,7,0,3,0.6337281052899639,0.37814716609134613,0.5,0.2510368384393936,0.03035445101395023,0.00031604162449375215,0.001747342667668473,0.00022623331839327897,0.9082678657954105,0.7094034184997652,0.0010436052608741974,0.9997531183139423,0.8,0.13207547169811323,0.20935672514619885,0.5000000000000001,0.23529411764705885,0.15934065934065936,0.1684057123190466,0.4558802935168753,0.42219327405175205,0.46904492248311075,0.16744795519595418,0.43679481691973865,0.3820488337672557,0.39201390005349057,0.24096508425312402,0.5483006127146757,0.5160599651542714,0.5586685150005611,0.24902289375535755,0.5390446021380229,0.4484346895666319,0.5273492515987921,0.7328527687601847,0.6974358974358976,0.05147205318951555,0.8154761904761906,0.583783783783784,0.714327471774926,0.5400443314133327,0.782645530402226,0.5055913525272775,0.7981997144550195,-1919143.8592176803,-20217.577493397075,-703.8499080436999,-2303.935125156,1.1778920034,1.6525679189,0.7228693653,1.4960892542,0.0958949978,1.1502646702,0.0620467041,-45.4041278662,6.37377058,2.1603557885,1123555.399288498,0.7815544013522032,814622.3110870436,0.8674964155916378,1063019.7444434897,1.1972904176125798
11,7,1,3,0.5057048634436958,0.17308577944115477,0.5,0.6015946636376762,0.03202435074570614,6.98884406141679e-05,0.0024598792398481087,0.0014797556295568922,0.958425926573423,0.7447705651461753,6.669459413526086e-05,0.9996890146440247,0.6333333333333333,0.169811320754717,0.13274094326725905,0.4310344827586207,0.17647058823529416,0.18181818181818177,0.41014797394160435,0.7012333383034904,0.7451204198271681,0.5779636163208717,0.4087570734316453,0.6838716276476402,0.7465587933178628,0.5124691788166282,0.4126681342604727,0.7494662032361364,0.7886176103594265,0.6474496860412626,0.41935765634559147,0.7374967307972133,0.7405126828467241,0.6259298892388601,0.6564792171183575,0.7102564102564104,0.0854657257071166,0.8214285714285714,0.6135135135135135,0.6654482849124705,0.4746143030016907,0.7321847207172438,0.5734313378411797,0.8551585974639728,0.0,-87.97690323517497,-294.20849339110003,0.0,1.4018500591,1.6669069615,0.722661784,1.0666315091,-0.0341493966,0.655867598,-0.0218724502,-59.8751960747,8.2495312253,2.3886105578,217078.70354823695,1.053133905655924,489794.0681737921,1.13789749587268,2826506.0572862257,1.3888495858103116
11,7,2,3,0.48688453875317694,0.14863689266612026,0.5,0.6355021264712227,0.033680760238842894,0.0020737698557946526,0.0031850102577196523,5.752538997599083e-05,0.955714741487058,0.8070270221201681,0.003084118662336871,0.9999300813961636,0.7666666666666666,0.13207547169811323,0.20066833751044277,0.603448275862069,0.21568627450980396,0.2144970414201183,0.2898730851380438,0.3242092039219428,0.4279373382486181,0.35144858012838026,0.29358425679601424,0.3471753398079566,0.44320506272587645,0.35603126215835323,0.3249376210015907,0.4350742266821528,0.5151140239579655,0.4525732278826266,0.3383577260739709,0.4673045549690698,0.4976071664707115,0.4975616618072584,0.5455710601013521,0.7358974358974362,0.07159033558503065,0.7916666666666665,0.6135135135135135,0.8830177254579044,0.5570346792845231,0.8844266035540871,0.6294337538870654,0.8255615426392805,-3494645.150432826,0.0,0.0,0.0,1.0821665777,1.6053873454,0.6999226832,1.16789662,0.0694880637,1.3101163409,0.0236240312,-42.6137024633,7.3069589601,2.2886350765,390038.8242098747,0.7942133041100263,304301.3831968449,0.8395618957579764,1093602.160976624,1.1156182455260255
11,7,3,3,0.4210883813281021,0.08453469089035656,0.25,0.46420779968845355,0.031140658666734777,0.003644693725934214,0.0016509845809859352,1.1772844477568345e-05,0.9322751773928573,0.645358687876065,5.386646779705275e-05,0.9996563247212025,0.6,0.20754716981132076,0.10375939849624059,0.5517241379310345,0.29411764705882354,0.13970588235294118,0.27787113351233583,0.46239432638880495,0.5351673139123134,0.5647080048251543,0.2777050814099973,0.44723593668215744,0.43729785042685165,0.5046523934500547,0.3107472629798676,0.5438526819653803,0.5992527938798283,0.6260761454484428,0.3203994742210999,0.539501032102505,0.48086091319737206,0.6102525053825955,0.6583202961360146,0.7076923076923078,0.17382030290217135,0.824404761904762,0.464864864864865,0.7466260805072242,0.592151764746172,0.8056403451818057,0.4658801352366686,0.734777836794077,-1120790.7450248967,-25093.924787424075,-340.3817718404,0.0,1.5316603974,1.6750132228,0.7248082997,2.4229213429,-0.0704774258,1.7678308388,-0.0856389287,-57.4293884345,7.6503622075,2.5748929836,734767.243481892,1.0113500232047483,1373383.3232203086,1.0638864056794497,1514025.2241061158,1.2324685882950444
11,7,4,3,0.7057303570069781,0.4894512629333111,0.25,0.5675403523158026,0.031965451730274735,0.001280549641030927,0.0030225692950108093,9.23619984112864e-05,0.9438656064570129,0.9074439363564333,0.0002939255001575023,0.9999361258468589,0.7333333333333333,0.09433962264150943,0.2515574650912997,0.4482758620689655,0.23529411764705885,0.14079670329670335,0.4053180882252795,0.4015185328201345,0.4151543991501326,0.41434956891117564,0.40512810954006057,0.363814674321379,0.3865030834613506,0.40827436913288917,0.4160676637945479,0.5258921745290174,0.5417248964789909,0.5474795827036876,0.4220692182448065,0.5036038921248963,0.48068914825473613,0.5720093650522139,0.6115387406836024,0.6948717948717951,0.0854657257071166,0.8214285714285714,0.464864864864865,0.6182039387376181,0.44249397908681454,0.721307099711681,0.5674057820896001,0.8427202484608389,0.0,-5990.776610060325,0.0,0.0,1.1384469896,1.5434005026,0.6786028987,1.2655962308,0.138223141,0.9363321632,0.0929840861,-40.0819173272,6.4575155407,2.2186588545,333442.3644916997,0.7587131522022398,445636.6036384621,0.7848501363961262,898590.075686982,1.1846215497252577
11,7,5,3,0.5097492035209269,0.1875726164221236,0.25,0.4390621583063017,0.029843901566533673,0.0012323198636678865,0.0012747654949211045,3.634020400496861e-05,0.8100696600682447,0.7037921567998103,4.9199490348558904e-05,0.9993273141554186,0.7333333333333333,0.11320754716981134,0.2180451127819549,0.603448275862069,0.19607843137254904,0.23557692307692304,0.24025504679997942,0.38896437210731744,0.5163716438126454,0.4975576522131265,0.23645719947893878,0.34148859032346734,0.47483342067591644,0.47959796470638694,0.3076901655937928,0.5141949167980282,0.616843297336925,0.6077559210325074,0.31052828423189927,0.48146946462416385,0.5392371727190737,0.6195735717790076,0.6270377516965553,0.6923076923076923,0.05019957432213894,0.8273809523809522,0.583783783783784,0.7614181152181678,0.594125115185625,0.8170152344000761,0.48665477756263953,0.6989052865849346,0.0,-136.235871262025,0.0,0.0,1.343969983,1.5831424009,0.7006352069,1.7211984897,0.3949082012,1.4770491748,0.2805856256,-56.5286015247,7.9520270149,2.6140770666,906150.437127476,0.9833292979399552,745965.1610602963,1.010222761011368,1003801.9211390364,1.1513761848962871
