fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,6,11,3,0.5057035307173028,0.21228725824234435,0.25,0.248845252642548,0.02542692513195513,0.0003403470498752717,0.000969028698255091,0.0008109151041876349,0.5976182132338455,0.5210703227791365,8.508376743306378e-05,0.9983213440726924,0.7078189300411524,0.3076923076923077,0.14511565415905223,0.7427385892116183,0.25393258426966286,0.2822869841911208,0.16477499358832068,0.8204739289622188,0.7530970763349415,0.718091477362419,0.15690748569049046,0.8998335529582902,0.7617021135855234,0.6647218645730522,0.2957892521906944,0.8421076904604208,0.8037861423572261,0.7820849661666339,0.2965674281631375,0.8799071883160813,0.7666030749007985,0.7557298911326005,0.7698952477068302,0.6589743589743591,0.04098377484528206,0.7922848664688429,0.8,0.5833483688056912,0.5387391378519695,0.7248698942913666,0.43003231912891726,0.6938189327040287,-119245.0669005892,-885.8774814684,0.0,0.0,0.9456078107,1.5567962036,0.6784927281,1.1861226315,-0.4614512815,0.786226743,-0.3274961414,-31.5443712256,6.5448495791,2.1180948246,525592.0435055057,0.7353545017903551,404716.5903291141,0.6629144218913302,615893.15427913,0.9848644220198374
11,6,12,3,0.7654500306731902,0.6132971281931721,0.25,0.4209618714167832,0.02702979651696416,0.0012262744426034542,0.00234444174688333,0.0005255428658886155,0.722149187413438,0.7906507907936919,0.0004175993253632494,0.9995848703332453,0.5679012345679011,0.16387959866220725,0.21610906434534022,0.6597510373443983,0.29438202247191003,0.21132721690830683,0.1168872942655299,0.5046088930202491,0.4204580780405157,0.6346041122128623,0.11551895688487045,0.4664417790956675,0.3736948176606889,0.6150554075534235,0.28704596497724166,0.6417117510558759,0.5978422967299231,0.7373159258576141,0.29633868732048674,0.6042218898115254,0.538562336906825,0.7375961697992419,0.5994049472733707,0.6717948717948719,0.037031204631403025,0.7833827893175073,0.5750000000000002,0.8447039021893131,0.6209802527905586,0.8454240042793327,0.4202185617435247,0.8003169679245907,-9603.5069484751,-9093.888360524325,-265.749208934625,0.0,1.0002664499,1.5748286601,0.6795819948,1.1324543508,-0.1774601512,0.8687768345,-0.0899007267,-32.031077953,6.3364248302,2.1348397712,173984.34633788958,0.6739185939793411,184021.94046217424,0.6592418943935684,331050.9667210073,0.8645663115470381
11,6,13,3,0.4719621849730966,0.16123191297535344,0.75,0.1378416914393088,0.02720193781203185,0.00046055681401285375,0.0007345572737832389,0.00042885421910553124,0.6748067428914315,0.6092436637403301,0.0007691240764708748,0.9990154599168486,0.6666666666666667,0.13712374581939793,0.2897473997028231,0.5041493775933609,0.12808988764044935,0.3541374598498695,0.771241932632919,0.7741822658850512,0.6645805382825009,0.6218505508270659,0.7403549716536417,0.7417130410754685,0.6555779518109685,0.5139308249501251,0.6954385000995764,0.813171037187887,0.7176202553156751,0.6778213682230089,0.6952316859308386,0.781136867525593,0.6778424060294256,0.604543107942222,0.5957135852176392,0.6846153846153848,0.02286749493801792,0.7863501483679526,0.625,0.42311605741096725,0.38528226989095504,0.48210926020124234,0.5773319810128134,0.6731653302408043,0.0,0.0,0.0,0.0,1.3072270597,1.6225674174,0.6955615976,1.7490684288,-0.0628635386,1.5143373472,-0.0648359207,-45.5524763965,6.7058313071,2.0322168874,729655.6664880081,0.713475249089873,647356.3849188293,0.766821025362136,555689.7703330987,1.108622767626911
11,6,14,3,0.39061664014445907,0.0961858438327118,0.5,0.40477148687347614,0.0288871100203857,6.343126337591294e-05,0.0014411746566747646,0.006874205680552627,0.6317314850013516,0.5520661342187925,0.000135146224118427,0.9993776262937544,0.6419753086419755,0.030100334448160543,0.6096377344519989,0.37759336099585067,0.18202247191011237,0.18471866750639843,0.7207038464971716,0.5766596813919261,0.5603297079999751,0.5227559194601464,0.6930530991418871,0.4378833114436963,0.4898834655596799,0.4714977343194069,0.6866830453093122,0.6243658166996412,0.592026717817355,0.5449516609787958,0.6896152072790518,0.5001363963289072,0.5046510448519756,0.5204342440272873,0.6624967229681902,0.6897435897435897,0.05414940312048917,0.8100890207715135,0.55,0.3649567126230123,0.4211814590635523,0.5544878040396234,0.47804774719099785,0.6229433476056608,-296816.2877310738,-917.55671510795,0.0,-46.656446629600005,1.7108286735,1.6651613896,0.7033124362,2.3154801668,-0.6219554,1.746150544,-0.4379835971,-53.9666403716,6.1137135114,2.0626654316,123981.94819393502,0.7959848070394804,379250.9948945227,1.0384243257615469,1113905.4305310417,1.357483041441323
11,6,15,3,0.8007697267021626,0.6581916630960494,0.5,0.4905922962051797,0.027993299345269097,0.0022055960304569466,0.0026720530646774194,0.00031186467234088367,0.9078739638094113,0.6979454374632132,0.0013436457264097647,0.9997355314647396,0.5679012345679015,0.16387959866220725,0.21610906434534027,0.7468879668049792,0.12584269662921338,0.5427463819606219,0.4360908606366925,0.4600946117349385,0.480778380114442,0.6245339004383245,0.42272780526505094,0.40909909559874835,0.44474679496989966,0.5631075708691669,0.4537344255234107,0.5669783237681454,0.5798597158418556,0.6923258118510353,0.4591959914586263,0.5247035356699803,0.5252142094888486,0.661675344402457,0.60019825712136,0.712820512820513,0.030999239906141965,0.7833827893175073,0.55,0.7343169457007191,0.6245982755616248,0.7890378146430553,0.3939496870233965,0.8539519582604526,-530015.2164796053,-5332.325103203575,-0.0470323552249993,0.0,1.2298607149,1.5744502056,0.6819578198,2.4235785127,-0.1755693546,1.7022095093,-0.1589804751,-52.0647448685,8.2402557277,2.5554446486,404445.163553906,1.123524837610835,381871.5063072786,1.118255747735836,690707.4033021772,1.2070367503493888
11,6,16,3,0.5781035869179841,0.3032655267019328,0.5,0.122835230622411,0.027497276051865135,0.00017484528313519305,0.0008868539451329316,0.0014897774627681741,0.673838321061182,0.36498334875502675,0.0004110828974416275,0.9981797729220714,0.6090534979423872,0.19732441471571896,0.19574086340408692,0.7116182572614108,0.16179775280898878,0.4148524128162187,0.24849754277647765,0.6072966564302988,0.7287575682770602,0.8213712058958815,0.23430446751227604,0.5339171263398618,0.6736416373559251,0.7482514118596123,0.2626576254997172,0.6373046964657301,0.7467523540915192,0.8396863814007762,0.2649929800841235,0.5719766100313917,0.6647976640491846,0.7881672563569173,0.7021157910897413,0.6897435897435897,0.05147206889968268,0.8130563798219583,0.675,0.46695188568169643,0.3930453871084718,0.5172446290733062,0.5374842976981604,0.6653713774870385,-105574.68762801,-8347.03281733795,0.0,0.0,2.3822613492,1.8460552194,0.7925489726,2.3332859477,-0.4441316724,1.9756406298,-0.3052105822,-75.4701538442,6.2772123572,2.0760264004,1286353.9870082133,1.5888077219920524,1063171.4982914503,1.7203411603192946,903283.7014679152,1.8045958077263768
11,6,17,3,0.41101507449700836,0.11919468417662495,0.5,0.3194477771969424,0.027245771083462225,0.001109573790255577,0.0009762445874360171,0.00021067794958047064,0.5165590079956114,0.5309026707767316,0.00012860528207303779,0.998309255344447,0.534979423868313,0.27090301003344486,0.12370574777707022,0.5435684647302905,0.31235955056179765,0.1570533865346735,0.5173535600247394,0.6236894668058727,0.6431353270827843,0.7450362269305651,0.4891097764073101,0.6302175112093508,0.6690667972647293,0.6968066158272448,0.5099956970260944,0.6912440854423946,0.7039815956525557,0.7865402376953206,0.5070251272252837,0.6905535769805131,0.6900640480292684,0.7630190197902804,0.6989855234565008,0.6846153846153848,0.04311555816842676,0.8100890207715135,0.5750000000000002,0.5683556937914364,0.40857906528624,0.6177847935581634,0.5649522882591954,0.5156584928667678,-564458.3864788181,0.0,0.0,0.0,1.3948475719,1.6395868052,0.709839986,1.3813586177,0.155301459,0.9794925983,0.0635794297,-45.2700081293,5.3081093689,1.7901246763,717022.4378147069,0.9512935594314872,528072.930235505,0.9070146521371548,960000.3636816724,1.1509416888997033
11,6,18,3,0.5392470148015417,0.257888779835388,0.5,0.18428230662949371,0.02665753627233819,0.00022603022617822454,0.0008091059293246576,0.0010343886224943035,0.7045039447740369,0.6029874971625733,0.0001545610937945753,0.9996945556865013,0.6790123456790125,0.311036789297659,0.13693981252178375,0.5767634854771785,0.16404494382022475,0.32720507769752677,0.1693800338258749,0.26983713388948066,0.5627950859826868,0.6698702627169671,0.16223217039994467,0.2593542933099662,0.5398894508431635,0.6487737099229556,0.30167232822967605,0.47133556889653727,0.6744391813583481,0.7502057801235997,0.30379621246149824,0.45227952875972816,0.6205947987751579,0.7469452155485553,0.5220282178647873,0.6692307692307693,0.017746312624832842,0.7774480712166174,0.6499999999999999,0.7353223036019872,0.631227338241021,0.8799557162106492,0.3359995536850794,0.7430978401615269,0.0,-11269.09436335425,0.0,0.0,1.3897519038,1.5655442749,0.663127324,2.9789292466,-0.1662591126,2.0239028968,-0.0972127005,-44.5887999846,6.6516323043,2.2102617417,447698.39929659327,0.7893814019766768,338036.92813597823,0.8425598492078121,644054.9563941228,0.9467583360352094
11,6,19,3,0.45128699102954484,0.17020602328123893,0.25,0.12914284297529993,0.026176511402276902,4.297658007572211e-05,0.00029628025104339956,0.0020456034431573446,0.4974143187697851,0.41569999293189663,0.0001301700848160966,0.9981089491327251,0.5390946502057614,0.10702341137123736,0.2865928441708531,0.62448132780083,0.3078651685393257,0.18863998772074936,0.582090623575344,0.7112240702758403,0.679159450873273,0.8320043126044818,0.5628747877612134,0.7259131903320025,0.7292087130311312,0.8226782907993856,0.5534370528057755,0.7631636898806852,0.7378286918760006,0.8599200506097968,0.556671850711148,0.7657263043096401,0.7405692226570456,0.8691236386583799,0.47022851577072045,0.6615384615384616,0.029466528650174597,0.8278931750741839,0.5,0.46375156901336567,0.3374128286399505,0.47777522710083564,0.6123183141981455,0.522029593017838,-54153.907307922,-39734.398986417,0.0,0.0,1.7975392571,1.7089425804,0.7338004893,2.0059533425,-0.1803803883,1.349919174,-0.0924700535,-63.3872027579,7.0218057659,2.2589471246,1197084.7214781975,0.826235386487071,1025561.7459250328,1.194846646309029,1106038.8115335142,1.2806383029421096
11,7,0,3,0.6155558592326809,0.37392617204082335,0.5,0.2623100864034836,0.030781268954517813,0.00013466001590809308,0.0017538839938335752,0.003916033392718006,0.9004086205951327,0.7071669808197054,0.007794157168410167,0.9997653740002923,0.7448559670781894,0.16387959866220725,0.27932133317954316,0.4419087136929461,0.1415730337078652,0.28118844386080105,0.15338486917055208,0.4903521015463085,0.40105710981097503,0.4912235824525162,0.14723456689485767,0.43617562707424534,0.3551710026731184,0.4214062140799675,0.2533417518796626,0.5841879604360757,0.5059809827897407,0.5754831169210906,0.25900984286505085,0.5376153482194898,0.44421262615987706,0.5356090734326683,0.6333385429976794,0.7025641025641025,0.042022647902773866,0.7922848664688429,0.7000000000000002,0.6910641231929898,0.5651617452153959,0.7969781074117518,0.432328866364564,0.8046789548846728,-1919143.8592176803,-20217.577493397075,-1103.871212321775,0.0,1.0779833479,1.5771293526,0.6872309954,1.4231107452,-0.1171907595,0.9923667249,-0.0882641317,-40.6157902942,7.3037327155,2.437923059,98570.6501242124,0.760238960965865,825468.7500259344,0.7733804904885496,1043179.2126907489,1.0872970744795627
11,7,1,3,0.4855006002489044,0.1739328554906115,0.5,0.6045447766638476,0.03234443679521353,0.0001847309914738397,0.0025676067966914577,0.004182883967664387,0.9552777582460867,0.736895445185009,0.0005337596243905688,0.9996337625652219,0.5679012345679015,0.21739130434782591,0.16642458442548602,0.5269709543568465,0.18202247191011237,0.2686561164189905,0.4068183559708534,0.6979505712357271,0.706486730781243,0.6312328131280004,0.38922068592351966,0.6682569017195984,0.6692552943269218,0.6057283733291705,0.43011257283121895,0.7497606199184589,0.7529986946685467,0.6857216641175976,0.432593868411434,0.7210223933912715,0.6885986053192388,0.6826591896888359,0.5668075521900611,0.712820512820513,0.06805067684132104,0.8130563798219583,0.6499999999999999,0.6686644189016754,0.4404830102586934,0.6970549179428408,0.5589115589507155,0.8498470146988824,0.0,-87.97690323517497,-220.656370043325,0.0,1.3389363074,1.6613791859,0.7131336945,1.7630821797,0.1401827313,1.8587564493,0.0399508214,-55.717045628,7.9005430411,2.6441542145,281220.5098829413,1.1796913777984464,245541.13157019205,1.161814043239454,1166086.884525331,1.322591580161255
11,7,2,3,0.46695625747420955,0.15046944815207117,0.75,0.6328314808178559,0.034103347031903965,0.0015515142961766472,0.003248693862516013,0.0005810848512315058,0.9536283751430559,0.8101488118318155,0.0028453768191746692,0.9999229968876464,0.6008230452674899,0.19732441471571896,0.19315498745850168,0.6597510373443983,0.23820224719101124,0.263888666463815,0.2983365614546612,0.39520658859350327,0.41376550696342945,0.36272600120846255,0.29432850984131004,0.42709431782250573,0.4069445940614369,0.36704676558060856,0.35516049306837777,0.5067785388380845,0.5154514184954775,0.4673492897774534,0.36821673112025727,0.5353319975553466,0.4921493327886342,0.4993764357308156,0.5728279506859235,0.7358974358974362,0.02286749493801792,0.8011869436201781,0.5249999999999999,0.8610374962446675,0.5803235700982956,0.8801336086296473,0.534408297289885,0.8326742548303111,-3494645.150432826,0.0,0.0,0.0,0.9451988069,1.5448507354,0.6696753966,1.0515138968,-0.0463684013,0.8503846407,-0.0403978598,-36.8292905535,7.3488014452,2.4205941125,353642.9861914747,0.5353474360561833,360721.216040764,0.6759638438510656,722855.7877471033,0.9257955491845716
11,7,3,3,0.39909367981639243,0.08673897301764867,0.25,0.4645202994363807,0.03153748431414908,0.0037789268273341107,0.0016557692293835665,7.592136424535001e-05,0.9324384627444027,0.6547892438130806,0.0002453293064475949,0.9996500740602066,0.5679012345679015,0.2775919732441473,0.12829058523466322,0.5394190871369294,0.2741573033707865,0.18039934434592841,0.20380513720433405,0.4551928490761449,0.5529984715603735,0.5760470665360266,0.19722254079884458,0.41833842803020244,0.491135015328073,0.5310755476179757,0.27980291814398905,0.5448790023525245,0.6202835387235905,0.6354103076943264,0.28845063431119633,0.5157591287114576,0.5429883475740552,0.6182146723123099,0.5433540764704317,0.6948717948717951,0.07340505048680945,0.8338278931750741,0.25,0.7693113567683475,0.6315392900030776,0.8493699401523743,0.4018557546747835,0.7203773283993805,-1120790.7450248967,-25093.924787424075,-255.2863288803,0.0,1.2413477263,1.6094352252,0.6941211348,0.455968828,-0.2018687126,0.4977422024,-0.1400936527,-51.6950660087,8.1391841322,2.7759329399,635466.8019743161,0.7702592878476031,674927.3407656251,0.9264902090908202,1503167.6709061074,1.1541118161905852
11,7,4,3,0.6908952178783464,0.48558294798917284,0.25,0.57190261885581,0.03245185879472237,0.0011984886583152848,0.0030261608995403285,0.0007126122223003307,0.9423838097517776,0.9077806469044761,0.001355478006883596,0.9999380979763812,0.6666666666666667,0.16722408026755844,0.24717882815951164,0.5435684647302905,0.1303370786516853,0.37772816808929743,0.4140086197056484,0.4191046983130315,0.44854285899928337,0.43416495998761095,0.39776491786232715,0.3804714209457751,0.4173275757230218,0.4322125270628491,0.4423086822703721,0.5542250923726029,0.5763010590118891,0.5636861359912039,0.4441518257915387,0.5178154085976854,0.5222218113357295,0.5767533317122013,0.7537484061438224,0.712820512820513,0.05414940312048917,0.8427299703264096,0.32499999999999996,0.6067583547345189,0.4373733463554643,0.7017025030879781,0.5610027350602126,0.835344732444198,0.0,-5990.776610060325,0.0,0.0,1.0134900504,1.467585767,0.6455510991,1.2032059693,0.1826985209,0.8654585391,0.1064632998,-41.1198058865,8.3765938668,2.7504881504,136377.9514551414,0.5140325377910921,278867.2298059995,0.6821791826260142,779431.1878475965,0.950464815754023
11,7,5,3,0.4885572146650502,0.18725943524558536,0.25,0.4286994404244339,0.030122741199148175,0.0009911783017632783,0.0013161189020769908,0.00034736157468363154,0.7970298131373272,0.7078882856626051,0.0002755176228693807,0.9992178247405146,0.6337448559670784,0.16387959866220725,0.23962990856271804,0.6763485477178424,0.2719101123595505,0.23668960004567643,0.24382200203468005,0.4142131833180609,0.58331994800743,0.5063986461180703,0.2331933408011248,0.37093672270037403,0.5763125432655879,0.4951789785332793,0.3317766090402065,0.5464051980044002,0.6724931223187447,0.6131878956620553,0.3340677682043962,0.5061787265403537,0.631631599593103,0.6186197542241988,0.6709245070075207,0.6923076923076923,0.03180545768888652,0.821958456973294,0.5999999999999999,0.7498629872959065,0.5878513026615417,0.7961496646018568,0.47638234798180235,0.7181583291553207,0.0,-136.235871262025,0.0,0.0,1.2184587527,1.5061705359,0.6631649345,1.3482450977,0.1748225311,1.1173005122,0.1246833428,-49.0318903448,8.1097865439,2.749934044,701870.8740574871,0.7634538433152072,789349.8471103038,0.8960888442517267,878714.0642441047,1.0666123629970996
11,7,6,3,0.5370293512549652,0.26808060244737086,0.5,0.3393043301622202,0.03099929252315655,0.0022089795271735134,0.0012709591712039034,0.00011778172482193285,0.7665914729596373,0.5636829560800344,0.0009456384487603346,0.9993710863431606,0.6378600823045268,0.19063545150501685,0.21133593006357293,0.4730290456431535,0.2584269662921348,0.16477645794783022,0.22301292117057628,0.3452567382568318,0.4296445502557521,0.4795707686463011,0.21827020961424376,0.318782465816839,0.40083350159284237,0.48142968963668087,0.29216653542417026,0.4491693858149092,0.5114463157500209,0.5484012149245406,0.3046280554360896,0.43464130566456766,0.46984858998690426,0.5759987368387884,0.6148900725107995,0.6846153846153848,0.14560054437927344,0.8516320474777449,0.7249999999999999,0.911643459004427,0.6966231430318599,0.9082267354910539,0.4341613172837442,0.6000683788607282,-469956.336240516,-74499.55523209386,0.0,0.0,1.3987683986,1.5348951036,0.6731973949,1.4868867831,0.3096659193,1.2139279928,0.1950804225,-51.9311707095,7.5003376734,2.4312477013,532546.9176083262,0.841423290951853,1062115.125384685,0.9261684677342876,1757275.6539069426,1.0941456964159506
11,7,7,3,0.48588936314416376,0.17348822085027638,0.75,0.46131889798973835,0.032191535369865965,0.0038169856893954424,0.002393907092343849,0.00013358951958843557,0.9472358528001923,0.6792099406841158,0.0004338387159519729,0.9998395690174589,0.49382716049382697,0.16387959866220725,0.18964811460079015,0.4917012448132779,0.2584269662921348,0.17256610756282456,0.2692621984993536,0.46843435841589043,0.7194941660315355,0.5544910472796067,0.2553040664978263,0.4073621222074756,0.6931358236258721,0.49087597257753957,0.3323111463686428,0.5624428823093096,0.7654098366538588,0.6236718109314876,0.3329926393202636,0.5082015597345242,0.7085548616861426,0.585318105534178,0.5659966343398777,0.7,0.02596649688819721,0.8189910979228487,0.5999999999999999,0.7148803910774592,0.5516258802971947,0.7097045570046837,0.4805934259714022,0.8147176244449248,0.0,-953.29701485295,0.0,-28.542059739000003,1.3647798981,1.5277045739,0.669914961,1.8545163573,-0.1325998737,1.2737117357,-0.0571379674,-53.9336897152,7.8385467963,2.6163991063,696289.0923851528,0.8151402003107238,796277.7626510499,0.9952554762866156,1221667.6185148745,1.1927334546364945
11,7,8,3,0.582044554232908,0.3082975253838694,0.5,0.6176388234347827,0.03460807598911915,0.010552581413833632,0.002388604217757065,1.129920246284088e-05,0.9477585436473046,0.7544867528523448,0.0005285070073246676,0.999607843668926,0.6090534979423872,0.030100334448160543,0.583622255241869,0.36307053941908707,0.21123595505617968,0.15034338343596387,0.3496919996286871,0.48111913737968665,0.502213590436302,0.4532880461519013,0.3457843492089896,0.5189209803617773,0.4940617828773557,0.4420274461758892,0.37691075772078936,0.542965233153935,0.5481463394597976,0.49235467769543967,0.3938516488893475,0.5877808661079328,0.5269803886376313,0.5161680718999666,0.44720537674474503,0.7256410256410257,0.04650798489599099,0.8071216617210685,0.40000000000000013,0.743204171498718,0.4300720768114359,0.7966131861425559,0.6474577074242603,0.7691553687264576,-1395698.470064081,-8739.698144576874,-4.8959315339000025,0.0,1.4520034073,1.6578270702,0.7042463112,0.9268083968,-0.177239554,0.7897144043,-0.1494140799,-50.3449633453,6.6834834835,2.1287219161,320081.4358520432,0.8684406052481153,273196.79581565823,0.9356139836530458,855506.2546999315,1.2296413216304964
11,7,9,3,0.5301690953674911,0.22489308711869307,0.75,0.6753067011170594,0.034349150197765105,0.006929424516782017,0.0026131079527476303,5.729330344799071e-05,0.9643605214928277,0.8770463944691546,0.00020951427811036417,0.9999343692017773,0.7325102880658438,0.2842809364548494,0.16421215577396994,0.4398340248962655,0.18426966292134836,0.21699596092242177,0.16605883682773015,0.41324321077282616,0.4728333177517861,0.45776162316264424,0.16842793543618162,0.30279470124294583,0.49463282531107944,0.4758848688391927,0.2837844208571968,0.5483038117427979,0.5924289163987526,0.5793160684131964,0.30348927098166406,0.4750598638517126,0.586275360623078,0.6210205388062082,0.4965124916505408,0.6974358974358976,0.07159035096198496,0.821958456973294,0.5999999999999999,0.8196707072993806,0.6626793794943877,0.9381538426620472,0.35568387862501416,0.8830303495365519,0.0,-16425.79712521475,0.0,-867.3814762459,1.0492527766,1.4898642981,0.6550355503,2.0839027346,-0.3946682372,1.4852419387,-0.3066737352,-33.7052271323,6.1671864654,1.9487162473,191930.5762865893,0.5866444113476763,404729.7132335095,0.6267282382720099,859684.5656265419,0.8889578045771573
11,7,10,3,0.5025706015021453,0.2081014453643554,0.5,0.6750803845948392,0.030129637108957125,0.0003629522405519563,0.0020675469124271802,0.0016802361086161676,0.8927642806678722,0.7075499423742073,0.0002548417550077169,0.9994560348165014,0.6419753086419755,0.11371237458193978,0.3208883423568057,0.3921161825726141,0.16853932584269654,0.20854149419052784,0.10369524656205267,0.4779612412236806,0.4386657723705564,0.4458508785502856,0.09966194401410013,0.3075620359084897,0.35151535701271885,0.4090035047913747,0.2758117400746246,0.621788454456569,0.6045958724142311,0.6107747431103611,0.27857643357539874,0.4990819149353699,0.5132595139439109,0.5968430072678303,0.6408170523118479,0.7,0.02596649688819721,0.7833827893175073,0.5249999999999999,0.7380606908277355,0.6055388598074245,0.8746659374742206,0.42150919202250214,0.8207009511510934,-219666.26065502825,-589.3881328426501,-218.70404752695003,-443.6281481534001,0.8885301304,1.5120452107,0.6619641017,2.3328527549,0.0456301189,1.8123217682,0.0788593828,-25.6658058803,5.5749944734,1.7981134845,409721.700745475,0.5431487243240178,318996.3925919205,0.553280581962625,830404.4693061678,0.7237887931460538
11,7,11,3,0.381899978515947,0.0833545972605618,0.25,0.4642893321495515,0.03098277621298382,0.0011494142798951406,0.0012105985389527757,0.00026358036689804213,0.8775376267540027,0.6590614670452764,8.636038788713885e-05,0.9986371637819849,0.534979423868313,0.13712374581939793,0.2369159649991745,0.6120331950207468,0.19999999999999998,0.28900258922930167,0.21825094014750432,0.3932510692109432,0.5033882745967568,0.5636011869823201,0.21050336473600112,0.33218684910098634,0.4821634766405881,0.5586259320530459,0.297547691697424,0.5036678852402336,0.5877189124732598,0.6337684680608702,0.30425418690191797,0.45436224483555127,0.54355601166838,0.6491007068835055,0.5636428422989384,0.6948717948717951,0.05147206889968268,0.8456973293768547,0.40000000000000013,0.7181447130307791,0.6113710827101286,0.7843778332366663,0.3643184949816214,0.6483574459710473,-2344309.19493937,-4660.819258274525,-521.299450904375,0.0,1.363357509,1.6585036812,0.7055563239,2.4509212107,-0.1832628902,1.7298558451,-0.0977234165,-43.4169804056,5.796409733,1.8256719137,417799.8614291576,0.9925760442866332,552587.7016023217,0.8880141945567512,1247379.1112203784,1.236837167994263
11,7,12,3,0.789011750804413,0.6576024616566918,0.25,0.5920878924506219,0.03378585090247188,0.00831232810834725,0.003340117786226004,6.483655348193517e-05,0.9673641755964215,0.715372933778363,0.000138914326931031,0.9997038177407915,0.674897119341564,0.21404682274247497,0.20070692061776751,0.35684647302904565,0.16853932584269654,0.18743041479916644,0.16768739743405994,0.3372380215287208,0.6766686214426039,0.5652514299248793,0.15992061176529596,0.3120698482010968,0.6312521200527064,0.4943685255214577,0.21615029240342692,0.39021484592673666,0.7059040880552035,0.5858690326853611,0.22264953765219164,0.3755622750112656,0.636505420024309,0.5388522704288106,0.638128773103599,0.7307692307692308,0.14929128082788157,0.8308605341246292,0.5,0.7830887889841359,0.6052757618568521,0.7904680768569238,0.41647287437870584,0.8472686987748996,-1109057.425260118,-381172.68554027233,-638.184317138925,0.0,1.5943266514,1.6272311188,0.7051864994,1.5707222948,-0.0304664002,1.0612552124,-0.0451078295,-52.0620493271,6.0434743392,1.9782687697,1514212.952780096,1.040452468837175,1211884.4447852783,1.0031481954503714,2185543.594958706,1.3628590736080142
11,7,13,3,0.4191318781647915,0.12042168968612302,0.75,0.7071546870267296,0.03142595821875976,0.0009784966747313861,0.0018311471480183467,0.0005132007251943616,0.9136115686078738,0.8397910362188159,0.0004072419429570628,0.9992143832759353,0.6049382716049383,0.1605351170568563,0.23336176691798283,0.27178423236514515,0.14606741573033696,0.15892894319619494,0.12144985927969668,0.4541266174927302,0.45475999712845616,0.478399017022094,0.1183042961980881,0.4243915477570181,0.43559879236222576,0.45070807166682425,0.21542470132341945,0.5405152389731191,0.5317449321340422,0.545901133650786,0.22747152569485707,0.5192525455552144,0.49563349888049346,0.5466955697183635,0.3186684950446048,0.7025641025641025,0.05019959005338163,0.7952522255192878,0.55,0.6813092687877883,0.41928156471144185,0.7566760339079516,0.5664668690569402,0.7224826653458913,0.0,-26206.39243720228,0.0,-125.3040847611,1.1608513042,1.6814822034,0.7317894472,0.8448779838,0.1353871252,0.9180632784,0.1178861048,-58.8179096941,8.7260207667,2.7976547727,134953.25822175466,0.71823737360261,494564.3500147226,0.8755444462978652,1373516.078053095,1.3091182420560208
11,7,14,3,0.5486597848620871,0.25086845102839855,0.75,0.6572414133299092,0.033484064425073345,0.0012951351166324181,0.003110678197292706,0.0006750350038619474,0.97109359702478,0.8120988510072092,0.004167838698692014,0.9998225711135624,0.534979423868313,0.08361204013377921,0.3339532940466924,0.3423236514522821,0.19999999999999998,0.14888687917342883,0.25066252930076405,0.42489257604955455,0.5220860963112212,0.46305090420240846,0.24723836400212568,0.3887263829070409,0.5159285121441722,0.45171016963274746,0.3179252185610146,0.5251049308037441,0.5991803094724515,0.54413890650928,0.3319156563807447,0.5008484573103764,0.5716501260059406,0.5618712572807882,0.6619919074601559,0.7282051282051283,0.038957394154729645,0.7922848664688429,0.5750000000000002,0.873448463402989,0.6008431754842434,0.8711119375539195,0.511898371936054,0.8652256877176279,-1641153.6951630558,-199995.7474495044,-527.275386186125,0.0,1.1699221367,1.6673267742,0.7104649185,1.6004647676,-0.0389232947,1.3858645233,0.0130697586,-39.8481646331,6.3140066831,2.0042745911,107275.5314154528,0.6582939288029308,763884.0801549603,0.6962085389480108,733457.5429030993,1.020121596987781
