fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,6,17,3,0.13163676550314854,0.020469351679942942,0.2857142857142857,0.22773782924231525,0.014120998611720767,1.6407339625437433e-08,2.2642144668519702e-07,0.016006331613925753,0.7687668580759045,0.9029206196861169,2.3566488973550362e-06,0.9882087607054317,0.18232044198895025,0.08683473389355731,0.09858674204042454,0.5224719101123594,0.14347826086956522,0.1622629779297482,0.4977973568281936,0.029787234042553186,0.6053553553553551,0.003344619623680021,0.004243093124177234,0.005337742899094053,0.014103355157124615,0.0034327009125852954,0.00631408476014118,0.011610065569061693,0.031438376595532745,0.5579807562880024,0.571063063291867,0.6020631893879944,0.6813588456274158,0.5885659618704304,0.6805261479033835,0.7277987453842659,0.8297015458524936,0.8699223246629855,0.2247191011235956,0.00029955451801492734,0.473015873015873,0.6208791208791208,0.6890451211003916,0.9404597904613159,0.9843152411576657,0.06255367567583095,0.7540266719907628,-58.162159404175,-9.62679920049,-0.41993907826,-0.0471023292799998,0.0272080634,0.1927804476,0.077108313,0.6420407955,-0.0145827318,0.0623359911,0.005504598,212.2570105201,7.0212503869,2.2470515883,0.1615312218039067,0.0026936673200281,0.1948625822873032,0.0026732115134427,0.4146882769900359,0.0032712559022945
13,6,18,3,0.13356641379602846,0.02629698492219414,0.42857142857142855,0.6109415418382879,0.014121328318245457,1.9393813597754681e-07,2.2628185102713457e-07,0.0010481440598943844,0.7707879312533449,0.8812998545394038,5.518840469975023e-07,0.9849411432360109,0.19337016574585636,0.10364145658263306,0.08635539437896646,0.5280898876404493,0.07826086956521738,0.2726142368666459,0.46696035242290745,0.059574468085106386,0.35135135135135126,0.012881766506441199,0.02089604744548213,0.021819154288862466,0.03561153603875324,0.008726349983902234,0.020714292762720167,0.031036581134216142,0.05340297707953134,0.5129216495148554,0.5234742769981239,0.5515325475092712,0.6258667631140269,0.5322708335673941,0.6169298786409576,0.6591327595657155,0.7498479310902368,0.8177264833951237,0.2247191011235956,0.00042719898126266487,0.4761904761904763,0.565934065934066,0.7444546096747178,0.9437976139835091,0.9845984500320653,0.05409733640069911,0.7452301264425643,-56.1811991551,-10.322028032085,-0.92757676942,-0.0573166326199999,0.0816022162,0.3095258349,0.1106936918,2.1530237089,-0.7983548018,0.1493659292,-0.0433038106,158.8539817412,7.20985608,2.2243961121,1.182731046000015,0.0116915588798595,0.9854266751244958,0.0103391461330566,0.988627593424439,0.0154671516551938
13,6,19,3,0.15322371181009664,0.03218595402861363,0.42857142857142855,0.5759408663175034,0.014121353683754776,1.2031950633332137e-08,2.26987514575375e-07,0.021999631327320156,0.7233442318058991,0.8912146613957791,6.853953840307702e-07,0.9878578499059895,0.19337016574585636,0.2352941176470587,0.03529558883296341,0.5674157303370786,0.2695652173913043,0.0958190861050668,0.5022026431718062,0.05106382978723405,0.4227168344815402,0.030592636858136513,0.038180772207544386,0.05035184999458003,0.0753170487032793,0.017535993481746972,0.037641783725294926,0.07362846117654576,0.12391558028566724,0.5843722134051039,0.6013514939749965,0.6363808428618585,0.7225298087888621,0.5835277654913366,0.6764382174898513,0.7251935024807025,0.8294287063230762,0.8196543240596401,0.2275280898876404,0.00028474350121951523,0.46984126984126995,0.5384615384615384,0.7503601614992383,0.9492428830207018,0.9842356628944209,0.07201940150356054,0.7811755863756407,-23.239219070575,-7.793482563855001,-0.4961459695999999,-0.0610646726799998,0.1458810697,0.2304117689,0.0860269559,2.2019343455,-0.303716472,0.2310553628,-0.0251468797,140.8722903402,10.1489536692,3.2070383493,1.485736340632226,0.0159906043926654,1.4555405184799373,0.0168770387004895,1.6795098959082757,0.0190977424442717
13,7,0,3,0.12854112511337973,0.021127687379999604,0.2857142857142857,0.6541248390267234,0.014121486015232155,8.883322304837388e-08,2.0948588900222197e-07,0.002459786052662334,0.7728859170272186,0.9156864734738046,7.431382671310607e-07,0.9892757428042429,0.138121546961326,0.09243697478991597,0.07585373224539137,0.4662921348314607,0.08260869565217391,0.23462853590301522,0.4757709251101321,0.042553191489361694,0.4598598598598597,0.0032267511547349743,0.0029561882102966323,0.0041425971071804004,0.009142058398327806,0.0017996190719174435,0.0030103251895211777,0.006005324268439046,0.01688116876964523,0.4999207883004002,0.5063794949246777,0.5340232521008166,0.6038687759894454,0.5532408530640384,0.639236145651748,0.6835348157790312,0.7768733661291033,0.8476869000231855,0.2331460674157303,0.00036691382244718535,0.4857142857142858,0.5274725274725275,0.7240347395921685,0.9010047971325319,0.9660852614146676,0.07027032490379365,0.7830312699371981,-43.9249424225,-15.222049299695,-0.64316136079,-0.0552365495999999,0.0201630908,0.2157329158,0.0817875782,1.892656397,0.3771687212,0.1059437308,0.0108943413,224.076635844,7.6126515755,2.559891867,0.2206594954847285,0.0015470666634972,0.1733074582304677,0.0017632748638488,0.2262673217624736,0.0022366197836367
13,7,1,3,0.12446232243996448,0.01865192216935125,0.2857142857142857,0.5999357433788437,0.014121624646139096,3.248158951424482e-07,2.828223382066601e-07,0.0006971204116531743,0.6872789259871435,0.9085916344848083,3.947482361476919e-05,0.9898232954865763,0.14364640883977903,0.09803921568627451,0.07342176838287925,0.5393258426966292,0.09999999999999998,0.22802353874352846,0.3436123348017619,0.025531914893617016,0.481299481299481,0.005736587774358647,0.00829668258519704,0.00933160473328011,0.02092094665842092,0.003459237428680718,0.0072675843312404766,0.012139122490451787,0.02792139591415141,0.5172593170684932,0.5265146512574972,0.5550521179091283,0.6295664965442611,0.5281493382436354,0.610520864366526,0.6526884773524391,0.7415657161401995,0.8967512576714569,0.2247191011235956,0.0004060767871932469,0.4793650793650794,0.6703296703296701,0.6631848016611057,0.8884481645354054,0.9421783151108796,0.07792443612357192,0.8109057869895051,-186.92366222465,-11.10371284339,-0.4140372799349999,-0.12449209934,0.0452115821,0.3261952566,0.1087056262,2.3185612696,0.1361940509,0.3129410852,-0.0502612525,186.1323884109,6.8326553635,2.3084574644,0.5138654810217214,0.0066572188385149,0.4167848839971452,0.0057910558296364,0.5291447195437439,0.0070360315391868
13,7,2,3,0.15609408302544517,0.03355160918979915,0.42857142857142855,0.7484135382398109,0.014121836630788776,9.398696241565561e-08,1.7328262477776563e-07,0.0018509624923229893,0.8059955205021649,0.8820897859547138,1.9223119143818196e-06,0.9882119544952176,0.138121546961326,0.09523809523809525,0.07358310259488865,0.4606741573033708,0.13478260869565215,0.15356761797545132,0.4581497797356828,0.06808510638297872,0.30988130988130974,0.007962401334669512,0.011083727840832386,0.01371130706057767,0.02926273593143444,0.00540720854508617,0.011219718545703906,0.022972055603299475,0.048792377460469556,0.47174663389604526,0.476395964579793,0.502863763307746,0.5727392968116187,0.5273882927689577,0.60992883124586,0.6530858941636424,0.7438609302051934,0.857739005888434,0.2331460674157303,0.0003487723320808158,0.4857142857142858,0.5384615384615384,0.731024063044847,0.9250896821305323,0.9651512956975361,0.06339542965677619,0.7511157237904962,-47.821559851325006,-13.969069915685,-0.9867710893999998,-0.0458985725800001,0.0681686672,0.3080988594,0.1105256247,1.8034589403,-0.3110329598,0.4165782309,-0.10356629,163.3807030954,8.8031424015,3.0061648274,0.2733954058732888,0.0070422593890039,0.768724636971073,0.0099975135844254,0.9395157102861516,0.0101628854393428
13,7,3,3,0.10601779035534219,0.01613268096034725,0.14285714285714285,0.6250320348031329,0.014121679532101522,6.332842485249911e-09,2.0769970756504613e-07,0.03847181706651151,0.7218334107567315,0.8704486607904326,3.1764664472184387e-06,0.9801439865509709,0.14364640883977903,0.12605042016806722,0.05642565729827742,0.5224719101123594,0.034782608695651994,0.470336160575514,0.3832599118942731,0.06382978723404256,0.2782282282282281,0.014648877449593907,0.015798185359492328,0.017537650737988467,0.027174661514072978,0.007297968841455508,0.01136424320039033,0.017615167178565875,0.02947024746438912,0.4267402802497552,0.4254239200628469,0.44870075143070887,0.5094093197945615,0.4218367453114096,0.4859783137053516,0.5189115270456739,0.5835358655296928,0.8671740303090896,0.2303370786516853,0.00036691382244718535,0.4793650793650794,0.5054945054945054,0.708121175795096,0.9069797467566407,0.9620326805434163,0.07784056883112675,0.740877786924201,-62.514260108625,-6.4989524994,-2.2820601697450003,-0.03670549716,0.0873059015,0.3305700343,0.1129046804,1.8784378817,-0.391428285,0.460611428,-0.103245994,156.7063366358,7.2144559273,2.4091599246,0.7298181276805488,0.0132545656128825,1.0056510287028957,0.0136187440376631,1.0610928831434834,0.0158337310997712
13,7,4,3,0.10728023056558014,0.015275162601346783,0.14285714285714285,0.6142196659314755,0.014121645104823015,1.5798572286025772e-07,1.8413870162371843e-07,0.0010471380278711947,0.749515858254672,0.8467319008823903,2.4925715665131174e-06,0.9816776313079688,0.138121546961326,0.08123249299719888,0.08635539437896646,0.4831460674157304,0.11304347826086955,0.1867423064967361,0.4449339207048457,0.025531914893617016,0.6006006006006004,0.013294169398893852,0.01647504835774848,0.017174023561623102,0.039117308163361245,0.009213956644469685,0.01594723065072782,0.02358352939504504,0.05594164946759745,0.4775204478825909,0.4825819785793158,0.5084348600583535,0.581396807056181,0.5072040245587348,0.5860913138677573,0.625996762833382,0.7142144365337927,0.8317717568231424,0.2331460674157303,0.00047279654381097416,0.4952380952380953,0.5054945054945054,0.6494033617700039,0.888326737979283,0.9543478813295849,0.06566509588649155,0.7661639491047239,0.0,-13.97324433253,-1.163807786625,-0.6376484654,0.0883094124,0.2883508298,0.1113589865,1.2566833274,-0.324150079,0.1550214431,-0.0435149684,151.4026544256,7.6855763125,2.5307950171,0.8910659249696656,0.0120075030234357,0.7372602044769845,0.0113335350250833,1.2256121744674604,0.017400520735654
13,7,5,3,0.10442882942957839,0.014426591955356147,0.14285714285714285,0.5255655832469756,0.014121473486559849,4.1617321048688073e-07,1.6424635202478498e-07,0.00013370107442517963,0.6118461421118475,0.9101652109328736,1.963842848501236e-05,0.9909986333969877,0.16574585635359118,0.10084033613445378,0.07908501290187601,0.5056179775280899,0.09999999999999998,0.21548240489640166,0.31277533039647576,0.06382978723404256,0.23258258258258258,0.00562246741177462,0.008952226098912002,0.014171765026199604,0.028434938739965145,0.003285155304374746,0.007697055305201997,0.01697455790759698,0.03390733061804245,0.4622455060759113,0.46609547172828736,0.4932103693422106,0.5614273678475894,0.47721597123298554,0.55167876038414,0.5909033111919005,0.6695791018908992,0.8596830510634572,0.2275280898876404,0.0004060767871932469,0.4920634920634921,0.5274725274725275,0.736567001051587,0.9039312862655664,0.9736623798973592,0.08294928665210835,0.769342396901184,-9.746491373950008,-14.73332205923,-1.07899527463,-0.3161778502599999,0.0806511689,0.2405586789,0.0931966705,1.1030251949,0.0845975723,0.1129270517,0.0046225202,162.4052264994,6.7296256275,2.1528833427,1.0982429148716613,0.0111526411008107,0.927626611897434,0.0101683469755828,1.1782047830072977,0.0119376885179293
13,7,6,3,0.13151774060348673,0.02230512893275172,0.2857142857142857,0.527565146668137,0.014121574446528713,2.2193478341985704e-08,2.4967335573688005e-07,0.012986793626955985,0.6491996135215958,0.8748792481857873,6.262937984926562e-07,0.9872741468850016,0.138121546961326,0.15966386554621848,0.04224841341795106,0.4887640449438203,0.15217391304347824,0.1449767621704815,0.5330396475770924,0.021276595744680854,0.7774774774774772,0.0031835802808403008,0.005357732193324259,0.007645550177636283,0.011212344868995144,0.002934500579041947,0.006765781903220989,0.014909140423793751,0.023432514022119343,0.5274996617329618,0.537776353089614,0.5673981361758703,0.6407228849508353,0.574525909799732,0.6644408155678775,0.7109519585471911,0.8084701420903878,0.9001800043594004,0.2247191011235956,0.00038599894638284457,0.4793650793650794,0.565934065934066,0.7590600025348357,0.9484596255246744,0.9915795514060288,0.06762189514038708,0.7735687769502939,-135.494573312975,-8.961762222585,-0.31951041005,-0.0587236374799999,0.0278232457,0.3424943024,0.115551086,1.7796039188,0.1691972641,0.3025870722,-0.0462243507,203.1217047166,6.5976744102,2.2730270147,0.1801954609592087,0.0025081347671682,0.1409617772623177,0.0028595518989018,0.3427665564392503,0.0043237619796509
13,7,7,3,0.16477241721206878,0.03714654725723139,0.42857142857142855,0.7050199671699083,0.014121615038396373,1.3851168452379825e-07,2.683691577707383e-07,0.001960662449339925,0.7915898275431378,0.8720818549104014,9.277182746376428e-07,0.9913850624832149,0.12154696132596686,0.1988795518207283,0.029646418857660933,0.12921348314606743,0.3434782608695651,0.01898005083289144,0.21145374449339188,0.12340425531914875,0.08708708708708707,0.15528246534029488,0.14963423181444388,0.22461952462977694,0.3508757367910296,0.07572410629431471,0.10596115673438533,0.2236452620969029,0.3684993640223286,0.5384784058453024,0.5405929613019789,0.5968667734608815,0.7120517604180827,0.5057242804809776,0.5778221344412868,0.636939105255658,0.7547890428510191,0.8082025025756916,0.2303370786516853,0.0004494198508531361,0.4761904761904763,0.5989010989010989,0.7443434039706198,0.9089561847902858,0.9886270206046077,0.13591747880645225,0.8158482743039817,-112.546724744825,-10.13169587675,-1.37372943338,-0.29426752464,0.548790693,0.6519665569,0.1749712986,1.4640834633,0.6189026335,0.2616372198,0.0780078978,81.228136087,6.9307768144,2.2361804043,4.047218691764359,0.1674767483594169,4.023984454337799,0.1461749341524083,5.21405362656204,0.1704917839288594
13,7,8,3,0.15227692296829576,0.036692250477826364,0.2857142857142857,0.6752891831746096,0.014121656109112018,6.038340379524584e-08,2.30562598602835e-07,0.004188802677088524,0.7489515700592583,0.8848515238405122,1.8165540790026183e-06,0.9877392728397172,0.14917127071823205,0.12605042016806722,0.0580009066183137,0.4943820224719102,0.09999999999999998,0.21130202694735942,0.4052863436123346,0.06382978723404256,0.2924924924924923,0.006222802635505029,0.006910012963829886,0.011445424029782733,0.020040543296951905,0.003630513856711726,0.005511496526630946,0.013189745206767826,0.02455911334753572,0.4996009984496744,0.5062775156298419,0.535099577610622,0.6060671287732915,0.4928006956141605,0.5686641757001631,0.6088862789241878,0.6891824638955246,0.8221260718219605,0.2275280898876404,0.0004060767871932469,0.4857142857142858,0.5274725274725275,0.7531422169089377,0.9392364376974023,0.9901781069293805,0.044279116233914395,0.7518867190302825,-25.937828093025004,-16.90703123062,-0.8320833672300001,-0.2032805099999999,0.0504426458,0.2741182871,0.1011191645,1.1451931411,-0.2192767956,0.063211946,-0.0113258477,179.588605554,6.7053323788,2.2379365122,0.4877532636526636,0.005449894568765,0.4623626318629739,0.0060046918597386,0.8062995009408235,0.008178676621658
13,7,9,3,0.14131404238498138,0.029127248587532968,0.2857142857142857,0.5149722162455758,0.014121664160750013,5.1618174453751555e-08,2.428077381577752e-07,0.005237285539610153,0.6452082004110635,0.829694367998437,5.013406777533894e-06,0.9760050422730276,0.138121546961326,0.06442577030812315,0.10816653881023784,0.4719101123595506,0.05652173913043478,0.31515141599725144,0.41409691629955936,0.03404255319148936,0.47331947331947316,0.0041458801897678475,0.005195528209330008,0.007060202114700753,0.021909573165518257,0.0027918926513886963,0.0037281793245008974,0.007108492153739868,0.02034605653209725,0.4534847098756871,0.45547132560025577,0.48067667802985287,0.5481141855157934,0.44568043706161264,0.5134760618969928,0.5488845199897072,0.6198179135585332,0.9417989838681418,0.2275280898876404,0.0004494198508531361,0.4857142857142858,0.5549450549450549,0.6884480184993116,0.9013667644990664,0.9617222422985516,0.08068587420427387,0.7458056871695289,-26.03693081542501,-10.31910669272,-0.91341912685,-0.02874222032,0.0345322915,0.2657194723,0.087445315,1.0963890062,0.1172863483,0.210741218,0.0450104671,202.9219644631,11.7303403378,3.7925059327,0.2140854108131725,0.0030730880067263,0.3153814457944788,0.0048791880669987,0.4591369587783911,0.0061731326916677
13,7,10,3,0.15030592702677062,0.031430754378548156,0.42857142857142855,0.33208191859099145,0.014121547993290792,3.3439710067894e-07,2.1117240207835154e-07,0.0004141071970712368,0.4921166476616112,0.8900262908529796,1.0727791468702722e-06,0.989171881800827,0.17679558011049723,0.12324929971988796,0.06745240253853128,0.5449438202247191,0.06956521739130433,0.30659564246757276,0.4493392070484581,0.0851063829787234,0.2514114114114113,0.00840680234719527,0.009375570251454924,0.010419468053425774,0.024079117296691877,0.0047853479812713815,0.009881967983084258,0.017191163998520272,0.041880571939510676,0.5737529647437665,0.5883971958919632,0.620215504539775,0.7028274512262263,0.5795704581971795,0.6703401401417566,0.7169065602554395,0.8175836095219456,0.8078143117288492,0.2303370786516853,0.0003151359330720681,0.473015873015873,0.521978021978022,0.7532841141158402,0.9421193339709468,0.9863193682826983,0.08092437001164901,0.7867688317075847,-7.237003989125,-7.946369123565001,-1.015157162655,-0.00993709014,0.0321884147,0.2468683594,0.0949174389,1.1289740478,0.1164004635,0.1203257419,0.0139220641,198.1322470539,7.4969607352,2.5159750234,0.2074211529794424,0.0035184186237808,0.3653336212867376,0.0035998090827672,0.6602822799280511,0.0058999873784178
13,7,11,3,0.108552428737206,0.01611828756003722,0.2857142857142857,0.7596820441585599,0.014121645711836254,1.1206112944070668e-07,1.666596231443373e-07,0.0014286514410112377,0.849466349569234,0.8777700462642891,9.177501843875684e-06,0.9912275814768557,0.138121546961326,0.07002801120448168,0.09985753140784875,0.4606741573033708,0.08260869565217391,0.2322039166925707,0.25991189427312755,0.04680851063829787,0.2546921921921921,0.0060512201326049135,0.009347175110584392,0.015648902535847112,0.03774298222223079,0.003487658830558487,0.006327076183557358,0.016658285631439847,0.037687819920843385,0.4562892892647036,0.459490749192038,0.4867580281089629,0.5575936932471707,0.4512340451408063,0.5207105279469041,0.5585282954109438,0.6332497539643311,0.8605121114973218,0.2275280898876404,0.00042719898126266487,0.4825396825396825,0.5439560439560439,0.709617953230413,0.8900302965456244,0.9578095693725557,0.086594897863115,0.7651239285003782,-36.2554898419,-16.89613559027,-0.86534626129,-0.1965122245,0.067580953,0.3328520098,0.1105911165,1.4890454065,0.2064938165,0.1657140815,0.0431734173,170.4899181709,6.7287891455,2.2042395547,0.4962394379769188,0.0081831677632744,0.6992141688498194,0.0076648951839059,1.18415844758495,0.0151574906299953
13,7,12,3,0.15434617252625465,0.038095733100569476,0.42857142857142855,0.7665823038926967,0.014121667454312216,1.256508990795841e-07,2.7929431044241973e-07,0.0022983755453809575,0.8631303294158681,0.9064183257488404,6.334103693380991e-07,0.9913094082354263,0.138121546961326,0.10084033613445378,0.06939117093242209,0.4662921348314607,0.09130434782608676,0.21648879218043035,0.2731277533039647,0.06808510638297872,0.19576719576719567,0.009921911371272898,0.011421737807311231,0.022986569016864442,0.04188441271477163,0.005217541989537777,0.00887990289737222,0.022319751524217116,0.04652877440572813,0.4420147102713513,0.4427273735328814,0.47161030217000016,0.5390084952123333,0.44613711092732256,0.514703689227741,0.5527570854346806,0.6273707091138376,0.8970392161445437,0.2331460674157303,0.00033152781882417375,0.4825396825396825,0.6373626373626372,0.7561037777511905,0.9213838812509221,0.9820122254422812,0.07962233025220736,0.76634925967265,-120.925271162125,-12.94891343339,-1.32921998464,-0.48827455424,0.0924263116,0.3569651948,0.1174787237,1.1390951189,-0.2257945555,0.0946183898,0.009849747,155.3398699204,6.8274452898,2.2784506481,0.9231249566685212,0.0103591647733427,0.819963508883358,0.0104104576900906,1.9429679237486568,0.019355863300934
13,7,13,3,0.12415959300305984,0.019164772101737965,0.2857142857142857,0.47397696220256075,0.014121622089450777,2.975122319586075e-07,1.7584199904899833e-07,0.00036638949336086367,0.6622613855810616,0.8929806337093538,1.8806614452037783e-05,0.984848790200339,0.14364640883977903,0.17927170868347328,0.038110445054870726,0.4775280898876405,0.10869565217391286,0.19114181716084916,0.3700440528634361,0.11063829787234025,0.16439019664826116,0.02292385912156645,0.03137829061465279,0.0424470240459627,0.056628560961798975,0.017093244782971834,0.032134406544838796,0.06656288449194193,0.08491089249292456,0.5300617168000649,0.5421283488457936,0.5744786848381028,0.6507123635931076,0.5537806468526261,0.6412447721436436,0.688494236422031,0.7822138248025193,0.8669429437042087,0.2303370786516853,0.00042719898126266487,0.4857142857142858,0.6263736263736263,0.7091592210904434,0.8946713031033602,0.9738757770948834,0.10162002895871744,0.7937178814225431,-56.86614366237501,-9.929755126005,-0.8425866646200003,-0.6482389409599989,0.1540253699,0.3476091918,0.1214176848,2.7659637609,0.4922535379,0.4266152654,0.0955999073,131.3468947179,5.8799733062,1.9290987552,2.3730172126176696,0.02274986756736,1.9440341330228248,0.0211466119940366,1.922944151858548,0.0259170061807404
13,7,14,3,0.1337212068800177,0.025901654643555653,0.42857142857142855,0.5982665943732929,0.014121688990521797,2.0433379503211673e-08,1.8429453918657255e-07,0.010350317118144579,0.7082604313093572,0.8229099033306252,1.1812886919216172e-05,0.9847628227621971,0.19337016574585636,0.04761904761904762,0.18087035358114234,0.5955056179775281,0.052173913043478244,0.40731530411356337,0.25110132158590287,0.05106382978723405,0.23140787846670186,0.010632686074393154,0.018061288621211976,0.020476247325061293,0.048597208397238606,0.005820503871210496,0.012133019547649136,0.018885859069621938,0.048935834238374054,0.3911281783423725,0.389595226532357,0.41126633337090945,0.47715673059571106,0.3924392157780685,0.45368823178477924,0.4843110930293289,0.5509686221792044,0.9040623850626315,0.2247191011235956,0.0004060767871932469,0.4888888888888889,0.4999999999999999,0.6659653531482661,0.880162051445107,0.95476181028991,0.0989724653389939,0.7284284905810756,-91.419396130825,-11.837274130865,-1.926961676515,-0.22404297688,0.1234343033,0.303288804,0.1062934933,1.1347808037,-0.0021818775,0.1409180543,-0.0108615613,145.4006707604,7.6559453832,2.5091901245,1.2601362583646714,0.0138159851354598,1.4436933819446711,0.015100571185434,2.4845580105174814,0.0197554917719981
13,7,15,3,0.1693728368774341,0.04171686834162325,0.42857142857142855,0.6446415690535917,0.014121700912733562,5.18353806172224e-07,2.4812561248485114e-07,0.00023290870107227525,0.7597019517500716,0.8848342938399669,1.2324653916072694e-05,0.9910239888194327,0.16022099447513816,0.06722689075630253,0.11505993754407173,0.5280898876404493,0.06086956521739131,0.32918868511035115,0.20704845814977973,0.07659574468085106,0.1391826609217913,0.00887527739425999,0.01473893082067725,0.01926147282104433,0.0403396544560992,0.005395992385160955,0.01104345411546111,0.02072996370317791,0.04853669209832936,0.5257755105566841,0.5369602111370171,0.5671206418554281,0.6458481075103726,0.5085772210782407,0.588067859100277,0.6293186219998178,0.71697828150086,0.8086792763617534,0.2247191011235956,0.0004494198508531361,0.4857142857142858,0.565934065934066,0.7395331378699235,0.9251291746128247,0.9764529465797815,0.0953861664655182,0.7373433097160893,0.0,-14.31342483906,-1.371815480415,-0.2229860222800002,0.076328635,0.2653404551,0.0958735945,1.1900991589,-0.2886196406,0.2136057138,-0.0461018398,166.7536510699,8.9257185625,2.9113772792,0.4725329565832983,0.0081338084369947,0.8186430495729065,0.0093323468113559,1.2185592539169934,0.0116567549503527
13,7,16,3,0.13160983990355626,0.0211262817369902,0.2857142857142857,0.7803795361971627,0.014121681760435044,7.536044660728079e-08,2.5309667092169784e-07,0.003643720943965664,0.8261735783491355,0.9151529965287143,1.0444179037856103e-06,0.9925276137289812,0.1712707182320442,0.15406162464985992,0.051808547222309084,0.5224719101123594,0.11304347826086938,0.20000194280385453,0.2731277533039647,0.05531914893617021,0.23289956623289948,0.020602869039393235,0.03904713748170267,0.05506442760126518,0.0803188309909928,0.013608689470084966,0.02938551382085812,0.06830075348781754,0.09788267553230547,0.4819743400071843,0.49356802409879985,0.5257854005242484,0.6001472799286707,0.4945045189813233,0.574022747614904,0.6197357894420812,0.7044632701141201,0.889335726597664,0.23595505617977525,0.0003487723320808158,0.4888888888888889,0.5274725274725275,0.6971453135566641,0.8908213052888863,0.9598362878108835,0.11088221501510884,0.8038897931385036,-163.485806450625,-7.839842756385001,-1.1788599942049998,-0.2055966486000002,0.1446410655,0.5684845334,0.1580413965,2.5952861528,0.4410418673,0.8834720936,0.1993094892,134.8802779937,7.3431614702,2.4346350336,1.432759367752104,0.0175422466862412,1.294330595207506,0.0243147596977795,1.7350197894284165,0.0439268991624015
13,7,17,3,0.13790088031165101,0.02456161437134468,0.14285714285714285,0.7017240390984733,0.01412170589039693,1.240659595282076e-07,2.7636953806331523e-07,0.0023041171168713998,0.8127996027572798,0.8557869938944537,1.394131492163127e-06,0.9878478237079947,0.138121546961326,0.09523809523809525,0.07358310259488865,0.4831460674157304,0.14347826086956522,0.15138327634442025,0.3744493392070484,0.04680851063829787,0.3474099099099098,0.006999549939111391,0.01102046016442767,0.012484678189998145,0.023672817729774285,0.005322029269435899,0.010634309679169696,0.017826996441673803,0.03771505140618787,0.5361584454152404,0.5478303550609798,0.5775903383966774,0.6544634267077725,0.5505282380260462,0.6366307079753617,0.6807444607991924,0.7748863453805908,0.8856430141439036,0.23595505617977525,0.00038599894638284457,0.4920634920634921,0.521978021978022,0.7655274687684466,0.9402588936057514,0.9890787243096144,0.04724580723710481,0.7341232804072952,-68.1547189407,-12.36968848839,-0.8209580726800001,-0.1715762542,0.0554806191,0.2194306926,0.0856519126,0.9478229977,0.1412888746,0.1827233085,0.0476551555,180.1934054202,6.9572754947,2.2542697291,0.5440525658483018,0.0059070304008208,0.6336198581284572,0.0058613976139063,0.9041843564888736,0.0077968758690686
13,7,18,3,0.09422889410646698,0.01155671876757712,0.2857142857142857,0.8694751366604679,0.014121725185008396,3.884706845779529e-08,3.0602008995734754e-07,0.008992993037163869,0.9222229860463611,0.9195450659575671,4.841073988718264e-06,0.9923160287492047,0.14364640883977903,0.09803921568627451,0.07342176838287925,0.4887640449438203,0.08695652173913043,0.2345352813179981,0.3083700440528634,0.025531914893617016,0.43980343980343967,0.010773156647596432,0.013054608865403869,0.015481057590625943,0.030110846032949595,0.007032719016440484,0.011356339109592547,0.01972431763503874,0.03814558009013286,0.37250637453826324,0.3662099805026278,0.3868336752891361,0.44307664450951745,0.43820729582587736,0.5052816380444507,0.5404003882293477,0.6110600033338598,0.8824254024093523,0.2275280898876404,0.0004060767871932469,0.4888888888888889,0.631868131868132,0.6660604659071283,0.8704155450707876,0.9593926796237786,0.09293642261112295,0.7873247767244397,-32.33331844817499,-28.074087669645003,-1.89027211006,0.0,0.1123928861,0.2855414377,0.1071721806,2.4019401691,-0.0180122337,0.1713834452,-0.0233235638,145.3371169424,6.8276364927,2.1358862254,2.1286898182705776,0.0152372692008103,1.622291518715681,0.013494278808984,1.5204677050306783,0.0175591034910677
