fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,7,9,3,0.4035728768529748,0.042122802500718884,0.0,0.85514881494829,0.10918999696094511,0.0005352925216942747,0.004360945976639683,0.0014200297278920714,0.9030452758114942,0.9211005205962295,0.0002209445663172129,0.6747967479674798,0.16818181818181815,0.2677823703533886,0.12444444444444454,0.16161616161616155,0.03466808894723887,0.3208130728861758,0.6509640623791232,0.7073022246686724,0.4650386842116526,0.3197008761765511,0.566129226332323,0.6199441056591681,0.4142610149188258,0.3558205729843509,0.7017279700277697,0.722403797330297,0.4990061974010743,0.36222583473976494,0.5850246097418779,0.6423513936079202,0.46125645204486015,0.3534904037064823,0.6938775510204083,0.01868143574739065,0.8652694610778443,0.4285714285714285,0.3661861176155563,0.45406434328811907,0.4483240788005808,0.5536651825104737,0.6878624796199606,-10456560.009626228,-276414.6294861762,0.0,-283.8595632446959,2.1013911952,2.0523910561,0.8952656547,1.7997280297,0.3448113788,1.8277872237,0.3972736524,-85.5550845189,7.5029369068,2.5755395758,9139410.991243323,1.6969426458888024,6804452.161052402,1.8025136453780413,4807858.619085987,1.8668749312927269
10,7,10,3,0.5134755888715036,0.11941443135648387,0.3333333333333333,0.7834865133068912,0.11289858192519953,0.002255193837958594,0.0070432946931402686,0.0005280342943837259,0.9732864181394245,0.9842536473289198,0.0019095409292414628,0.75609756097561,0.2227272727272727,0.22976883945280585,0.4444444444444445,0.22222222222222232,0.11120684153423956,0.26558179579145436,0.33098017391988194,0.460676080310064,0.3287524783561583,0.27461445085126496,0.28016825483761887,0.43124445865560174,0.34282562595948224,0.3335924117138408,0.42977371097173134,0.5367530877869449,0.4331447791353766,0.35195558703560464,0.35017421726328746,0.5147272353302073,0.46768141063490004,0.6494409321906451,0.7448979591836736,0.026641862632202248,0.8173652694610777,0.2857142857142855,0.7016560057485539,0.5698260347369764,0.7635445914668867,0.4843663518646499,0.9318521542947191,-3886382.166863645,-205707.25921393523,-33389.209911699545,-99021.3423038007,1.6372463095,1.7631275545,0.7822590996,1.3426436196,-0.1280477224,1.0490705288,-0.0926312454,-61.2593935229,6.1717171608,2.0806165856,1005375.7922051088,1.1562824098344318,1458715.6111458167,1.2136259457079093,4017580.737560471,1.4961548747691786
10,7,11,3,0.5670816479063829,0.20408046022467247,0.6666666666666667,0.7347100738612932,0.10980875760939281,0.0001199904988476775,0.004427821666128773,0.006525618789965291,0.882532654684634,0.9481244945068086,0.0019115309288253678,0.7073170731707318,0.2636363636363636,0.18296970136271387,0.4444444444444445,0.3434343434343436,0.07168735916581981,0.18709317815460383,0.4765981385285218,0.5669512189840291,0.5268955515921567,0.18527855398852888,0.3932643978611693,0.464470363552821,0.4789300269619599,0.21334246484785185,0.5205117345044872,0.572394894600238,0.5425104668565512,0.2193279743360224,0.41813044615170514,0.46542465092888946,0.5029067336853441,0.7159352835028117,0.7168367346938775,0.03703124180326204,0.8233532934131735,0.5357142857142857,0.6313193202523215,0.36477617935096207,0.6678656428580084,0.696960803235045,0.7827355991433308,0.0,0.0,-10307.495146959453,0.0,2.7625731841,1.8554201118,0.8212448469,2.6475642903,-0.2374814157,1.8525818619,-0.2347260297,-83.2915402176,5.8752678491,1.8209434139,2941940.290845503,1.802547048313752,2504539.3458781,1.8823479449733405,2356601.531671922,1.9176423077323617
10,7,12,3,0.5308239357506525,0.16925411315793407,0.6666666666666667,0.5431526682119704,0.10795278188766752,0.0002085028025224994,0.0033913372801972893,0.0028615011359303497,0.8715074505717073,0.7490788066747796,0.00329052676875587,0.788617886178862,0.13181818181818172,0.38498943793232,0.44,0.20707070707070702,0.11746686037999345,0.4722385269065599,0.45302763276136104,0.735048987091663,0.7413457252451426,0.4649904137095198,0.3299884811108702,0.7709387644238661,0.7027890126807514,0.49676211447853086,0.4870350588780301,0.7403039011945658,0.7633895600548467,0.49677671880420127,0.3468254096905128,0.7935359376252198,0.7314102791329623,0.5574255467899418,0.698979591836735,0.012451846920902798,0.8053892215568863,0.4285714285714285,0.2632482737301882,0.4516702463510689,0.38587432042612246,0.5265429524930887,0.7133608232967372,-9591.606484706106,0.0,0.0,-47923.453021988505,2.4652341882,2.0352506235,0.897218936,2.0209985653,0.2709594913,1.6239216714,0.293821923,-83.4634997245,6.0698840073,2.1107147158,6811959.706351622,1.605237066596627,5308577.832048482,1.81548340435862,4545359.632772718,2.1639564380423058
10,7,13,3,0.6211723914548402,0.2736613473129252,0.3333333333333333,0.6329945045297111,0.11094125171476829,0.0009770461655941522,0.005135729944289165,0.0009068068336034024,0.969934158476103,0.9675354335191215,0.00016348721939328083,0.75609756097561,0.19090909090909078,0.26556006571953233,0.29333333333333333,0.19696969696969702,0.07847941014429896,0.32191403960402265,0.3096658580929715,0.44029156246523826,0.40852059893422643,0.33406200376870465,0.24469605973704722,0.4651054605103322,0.44605284437583553,0.385967847682079,0.4288232927295286,0.5396741702157595,0.5194101001642277,0.40346303425192054,0.3348275406798094,0.5590007752172451,0.5670815409280359,0.5308195583651767,0.7321428571428573,0.0753141776964128,0.8562874251497007,0.5714285714285713,0.7067031310664478,0.701285769293337,0.7693226173074706,0.32859388418590213,0.8402864848960772,-1751981.1310749915,-305106.6342984117,0.0,0.0,1.4845287604,1.7857651133,0.7926369992,1.2061648691,-0.0671000291,1.1127481237,-0.0306940168,-66.3580130205,7.9389488228,2.5272346318,1174741.7812868396,1.1786138918444122,1881928.817252825,1.2920710135723783,2100538.451131517,1.3643337684524837
10,7,14,3,0.4099355314078872,0.0438751202902529,0.0,0.8171081583985271,0.11022758567292923,0.003648180308272823,0.00572205513196332,0.00025199021010696547,0.9688205706087031,0.9545891462641201,7.550480997807716e-05,0.6747967479674798,0.1863636363636363,0.2436598952517844,0.17333333333333334,0.08585858585858593,0.09041206628799967,0.38469340227987303,0.36947693479527993,0.43123005048227814,0.38383650635115696,0.3862726372153216,0.2663581964316188,0.38230929797805463,0.4334560216244184,0.42027533131344197,0.439260657955009,0.4795406728969867,0.44296757803095715,0.4283220247969968,0.3175679057356726,0.430876133274196,0.5016120414275731,0.4298021775093448,0.739795918367347,0.10209604296132883,0.8413173652694611,0.2857142857142855,0.62561629827856,0.5671242864702166,0.6103411987038633,0.5358775481914633,0.7639255720472153,-2294324.3204341093,-374860.975203385,0.0,0.0,1.7023044822,1.7880688829,0.786012318,1.0626304778,0.1223674595,0.7561040366,0.0376606463,-76.9427667587,8.4245465572,2.8496929007,2132063.955850792,1.1118189458523218,2385398.933025503,1.5684716767590037,6694686.002497932,1.7046085537159843
10,7,15,3,0.49740357856839995,0.10741455094746018,0.3333333333333333,0.6725225550404299,0.1078028651316007,0.0004062904157033402,0.0033675879378528514,0.0014452031699155677,0.9127297351001281,0.8233705211313578,0.00018164987737062733,0.4878048780487805,0.17272727272727267,0.19283586810406178,0.39555555555555555,0.050505050505050456,0.2932222860425042,0.32059404939009256,0.3378724730886953,0.4621883232815017,0.3613920252307541,0.32137535333970774,0.261743509484608,0.39820270954131287,0.3658815097819141,0.36104413764112153,0.40406846775690203,0.5003615866037979,0.4136194627831607,0.3694336150338525,0.30911740998444137,0.4373948574749355,0.4316455300898166,0.7045844440445836,0.7091836734693879,0.0177577606165645,0.7664670658682633,0.5357142857142857,0.6835352188639272,0.6389130934558511,0.7911727783985137,0.39149635938769617,0.6744076599969037,0.0,-204992.60300331347,0.0,0.0,2.1736930076,1.9212563766,0.8409675303,1.2635243259,-0.3072362514,0.9056707169,-0.2361746161,-71.9037045661,5.2376024101,1.654397817,1072927.5047047888,1.3308722700773743,6071181.046981951,1.4088374394869552,4150001.442641215,1.7817158210073534
10,7,16,3,0.5459750360772836,0.1692253750116246,0.6666666666666667,0.7603396518515054,0.10964724334533259,0.0016646180100696986,0.005113934384026361,0.0005189776477739196,0.9144010614722253,0.961456669150786,0.0006207380845738016,0.7317073170731708,0.24090909090909085,0.20646613363735988,0.2977777777777778,0.27272727272727276,0.05707926479035039,0.2929264684051104,0.4339307373289891,0.4933366558257073,0.4498206105300142,0.3015319363571911,0.32876649805329966,0.4786331063426671,0.4835421598812721,0.34728010409337995,0.5071517737813256,0.5489682912310401,0.5180040172001839,0.36499576760614616,0.38078149679799506,0.5392779560552373,0.5653107941832795,0.4901376028684987,0.7346938775510204,0.054184255160751024,0.8293413173652695,0.4999999999999999,0.8059252426440116,0.4905687876100049,0.7239978502948775,0.7227163897671378,0.7943723187260577,-1914268.159840831,0.0,0.0,0.0,1.8706140394,1.9572802837,0.8518114344,0.5691296669,-0.1172200178,0.4215254249,-0.0480321255,-65.4694931989,5.1859135086,1.7759979284,2417317.6541851647,1.3052254437465778,1782508.1896509223,1.4054546047493972,3061071.731032992,1.607882735502502
10,7,17,3,0.4771405664973891,0.11001883558204126,0.3333333333333333,0.7460442385606944,0.10921830205923355,0.003691787394623698,0.005022554916449528,0.00021505805078084309,0.8622575406678232,0.9413212020283801,0.00014264550556247004,0.6829268292682927,0.19090909090909078,0.24098772591089207,0.26222222222222225,0.21717171717171718,0.0625318348812762,0.1382690046088449,0.3901748219798838,0.5102336199984506,0.4324018413361531,0.1376391140294763,0.3640345292854105,0.5099315410045724,0.4338950929811904,0.2059217532172955,0.45969010626637663,0.5523081396709282,0.4894285527425088,0.21316108841253578,0.4025383098935042,0.5489387830566317,0.5011531229552206,0.6358450738524091,0.719387755102041,0.06468605237670341,0.8173652694610777,0.4285714285714285,0.7210722513114214,0.6230948232211198,0.8091843338472796,0.37095490819249183,0.7685712567831768,-3641807.754028727,0.0,-22954.791268672,-1655.271144185499,1.8201270238,1.8986010797,0.8411462863,2.04634413,-0.5599369996,1.8182360535,-0.465789516,-71.6158085996,6.6587317367,2.252465305,1936494.812374287,1.5368386365680116,1444650.3522759173,1.4625394570268526,4240436.251143904,1.7794700610502083
10,7,18,3,0.6978175669139308,0.4424915803662858,0.3333333333333333,0.7199769061119307,0.11043643503700336,0.0012629703831972432,0.005519424420162317,0.0007494570825855988,0.8468918581227886,0.9651689556541867,0.00011227932421206761,0.5772357723577235,0.16363636363636352,0.23708735451269525,0.30666666666666664,0.24747474747474746,0.06561590358161587,0.4016311926431569,0.5082805214169311,0.6703303629806633,0.5088171277227242,0.4120234533455363,0.4203562176649971,0.6018102373499306,0.4758205744097827,0.4355155458877871,0.5684849863140884,0.695740446551663,0.5592059064103225,0.4516941141558123,0.453151702851172,0.6392148184586751,0.5472038116346437,0.6902913882815678,0.6938775510204083,0.01868143574739065,0.7994011976047903,0.5357142857142857,0.6085181219261888,0.3327556372590301,0.5928998971090876,0.7245723468237304,0.7931962429190808,0.0,-20125.1478805122,0.0,-85984.6082187802,1.913877728,1.9298475537,0.8494616378,2.0034091757,-0.0235394035,1.7750068831,-0.0628133987,-71.4290766657,5.9899496263,1.8630929242,5755775.780623329,1.5025928195487956,4559831.330030167,1.4978428863732176,3484239.9793675863,1.7419812071725689
10,7,19,3,0.46822795544666673,0.07479253809171263,0.3333333333333333,0.7910478854770551,0.10954090066696466,0.0026027112494623763,0.004807541245809906,0.00030146832660098903,0.9198353374227217,0.9275759290570422,0.0008552711441838339,0.75609756097561,0.14090909090909087,0.3491650537170979,0.4355555555555556,0.19696969696969702,0.12161671101525041,0.28192940900659863,0.3264327291093834,0.5116723301046397,0.36207932887982,0.2853517393081639,0.2539608830991456,0.4526955153688762,0.35109579045040923,0.3503586992233797,0.4321845497227883,0.5843597790750714,0.4695764668353886,0.3606197627298293,0.3308089687753234,0.533268860727814,0.4756057380616335,0.4739672451055712,0.6964285714285716,0.016045161230985934,0.7814371257485028,0.4999999999999999,0.8206871154101743,0.65187383376318,0.704949278531989,0.46101050219351053,0.9463064379772708,-1962164.4133836497,0.0,-45644.24391411335,-29546.2256513971,1.8620443953,1.8564923901,0.8138666917,2.1823768877,-0.5328702151,1.6914696546,-0.4241157193,-67.5302604569,6.4395885104,2.1448773175,3347361.6575119765,1.3395395761910502,2418138.617295479,1.2825375116640625,2179190.7576179816,1.540264181010675
11,6,0,3,0.7336465605025277,0.45914555571295446,0.6666666666666667,0.4668894946692286,0.10500298650352712,0.001016683142093885,0.0031356640515377574,0.0005211212968551266,0.9185673624712707,0.8551869712160673,0.0003290850624450254,0.6829268292682927,0.16363636363636352,0.2776512170539426,0.4355555555555556,0.2424242424242425,0.10007130265998536,0.31737407718915606,0.3384464962088948,0.6411268316354599,0.5201368713059531,0.32257039386620245,0.32909405907675676,0.5891965893751924,0.5268249752915066,0.3804302811551189,0.4471764536812024,0.6900362827477651,0.602035470964188,0.39142485220307094,0.3909252269513348,0.6479379572610894,0.6193996066008804,0.6097785392596633,0.6862244897959187,0.02119950920964255,0.8203592814371258,0.5357142857142857,0.8054348336984722,0.6304513723520171,0.8292076815950452,0.497809177803667,0.8155382826547681,0.0,-43640.5753547896,0.0,0.0,1.3898610502,1.7879962849,0.7833407719,0.5300533484,-0.0518401409,0.4200639243,-0.1142596747,-61.1681195671,7.5789894814,2.5901054715,650954.9149977573,1.1073415592009348,1179381.6205123446,1.217189413255074,2132302.832084826,1.5343393625160966
11,6,1,3,0.510590441488677,0.1379170916055918,0.6666666666666667,0.44435789780517987,0.10262518682812279,0.0002087189962815151,0.0010776231183647152,0.0008902319347453468,0.8753219240655944,0.5563513181374855,2.296916638133226e-05,0.6991869918699188,0.18181818181818177,0.2578441136057081,0.6311111111111112,0.1717171717171717,0.20344890606234667,0.20628755680165017,0.4006614714591598,0.5451488767946102,0.6042709587312064,0.20858762717901988,0.3539669321883937,0.539649978791168,0.49877177691130065,0.3011441679288826,0.5006840707759421,0.6202469928127228,0.671635845545627,0.31110678153693827,0.41087125764094506,0.61184716176458,0.6014971988495545,0.6213595154427562,0.6938775510204083,0.016879755132081887,0.7964071856287424,0.2857142857142855,0.5848315831713027,0.5771390953862157,0.7295513293672261,0.4277978409963232,0.6835367704346141,-4771.508935529901,0.0,-4568.700814232951,-2761.3886621687,1.6059620177,1.9204329826,0.8360558802,3.1810721626,0.0158889346,2.9978419357,0.0899973764,-69.1561187564,7.1405490893,2.3156323508,558442.8657167335,1.2961573962144477,1146266.310679603,1.390861648478255,1281356.709474695,1.4200739821750152
11,6,2,3,0.47053866097489616,0.09531813609745211,0.3333333333333333,0.1550749334909215,0.10119005250911722,0.00014298091603016035,0.0004897376856383938,0.0005816663211608768,0.5884159370975329,0.31566138125816623,4.040849608924763e-05,0.6016260162601628,0.1863636363636363,0.21856473970253484,0.4977777777777779,0.2777777777777778,0.10166570936243541,0.3945982421567281,0.42522231662214144,0.48375476955086294,0.5003058316200817,0.39907642029777707,0.3236917610410908,0.5066731925518453,0.46525201609368333,0.4388909211364593,0.5168777141544068,0.5689592334697899,0.5871741922817512,0.44742055678392556,0.3867631257550949,0.5824030510173409,0.5717813077586428,0.5582458930697862,0.6556122448979593,0.015251832496647697,0.7724550898203593,0.6785714285714285,0.5847074094420472,0.5805088598794219,0.6897202023193215,0.41251514459886335,0.6017447004828265,0.0,-7807.09410901025,-222.40576557355,0.0,1.4807517203,1.721038583,0.7630473708,2.1050777147,-0.1187339841,1.5472967992,-0.0698553366,-57.8576104966,6.646516376,2.2012888184,659573.0687785465,1.0238230382864546,1230651.0844190037,1.128289892243489,1609566.4350118877,1.489168691697878
11,6,3,3,0.5550754190738918,0.1976096452199107,0.3333333333333333,0.29224791990274923,0.10236963215223661,0.002704746699888938,0.0008719430032349585,3.0737206935089846e-05,0.8768305559534163,0.7064950211967578,4.3710480037419333e-05,0.6422764227642278,0.14090909090909087,0.2995776292384006,0.6400000000000001,0.2121212121212122,0.1720386161799143,0.1859664028622995,0.343961710581372,0.43727376898078574,0.3708298106729332,0.1895572577358635,0.30029553739498543,0.46577699510534176,0.3901985447587489,0.3002762428266584,0.4708911247191514,0.5573301267042605,0.5127411731739913,0.3119037004470965,0.38096749804823304,0.5716620564457033,0.5409398173088662,0.6379528271120136,0.6887755102040817,0.021750858426080134,0.8173652694610777,0.6071428571428571,0.7453020727701456,0.7036680530237707,0.8619394150663623,0.3094382031564889,0.7399570568377374,0.0,-15307.431975837451,0.0,0.0,1.1511121239,1.6848040737,0.7465897147,0.6047225313,-0.1422034104,0.5017399657,-0.0665654661,-54.8590232743,8.1794586009,2.5417628073,831383.7049341516,0.9637293106715022,804877.2910690135,1.0284097588946126,1534509.1353992925,1.2756755025043407
11,6,4,3,0.545366319731605,0.17439848082611079,0.6666666666666667,0.09317214376007904,0.10133827458035158,0.00018295900005257647,0.0009549359975033134,0.0009002401055534374,0.8786394080937512,0.76038164299543,0.00039824490695533344,0.7967479674796749,0.14090909090909087,0.3668748481737754,0.5644444444444445,0.16161616161616155,0.19036678427832943,0.12770362175861572,0.4918238623325481,0.4741980863289853,0.397474978066528,0.12756478269911456,0.49854862065216005,0.36044983688466725,0.35852767652805956,0.2606566787611032,0.5786239980868211,0.5839389534327022,0.5325116022653886,0.2664800916838225,0.5150993690665048,0.49054434073833025,0.5134992131266775,0.38422686861312294,0.6913265306122449,0.009418305863618689,0.8053892215568863,0.3214285714285714,0.7184682816020109,0.7970365978592033,0.8503401154802434,0.284773175383589,0.6718432799783326,0.0,-61140.563386302456,0.0,-68.64778894459994,1.1985642711,1.7497077196,0.770991105,1.6229891787,-0.1084812718,1.5899013468,-0.1131684574,-62.4949983647,8.9229993596,2.9830439218,539913.5034376315,0.7378330831103779,1286489.281857115,1.0010632484910809,4537379.833710964,1.408695301997816
11,6,5,3,0.5564485501446801,0.2178906295183664,0.3333333333333333,0.48506032881748357,0.10210785337566237,0.00035328881240918446,0.001508920543992868,0.0007318568251664997,0.7385385347747275,0.6930935352007126,0.00013714554078325975,0.7073170731707318,0.16818181818181815,0.27997329863054343,0.44,0.16161616161616155,0.14633078963923304,0.2751735090986656,0.3451373420994065,0.5282398086398721,0.5375532321276454,0.2756266645546815,0.2812009395558842,0.47694302366001196,0.5117092985196705,0.3575971466114063,0.4657328988218382,0.6156960193063425,0.6275182521553282,0.3633309273237334,0.36191896600181905,0.5697239127330949,0.6170704317912482,0.5218981116441086,0.6862244897959187,0.018207891357748394,0.8083832335329341,0.6785714285714285,0.694176063176037,0.6358762108037128,0.7614157430472802,0.4614077725336266,0.6942660841639166,0.0,-24163.1969642687,-662.2531128314497,0.0,1.5552233769,1.8709637787,0.8247818612,1.9908233255,-0.3265845379,1.6181291545,-0.2737212322,-62.9348607855,6.2588694258,1.898086923,660943.2618540756,1.0240327858187257,499687.5553816784,1.1451699125591734,2819913.082918438,1.481104393256804
11,6,6,3,0.4709546264957949,0.09898630684229184,0.3333333333333333,0.14865098081184808,0.10228771268459991,0.0006887915452864588,0.0004888555839112977,9.951487309172835e-05,0.546903405681473,0.5285241347655056,6.205802190683691e-05,0.6097560975609757,0.18181818181818177,0.22650547732802195,0.7511111111111111,0.2424242424242425,0.18093049971280872,0.26894135599345326,0.44435633622856013,0.6028154079020303,0.54626737927832,0.2730269379060757,0.3708995992873596,0.5817000988953517,0.45195061390056374,0.34127649099298263,0.5291790348492217,0.6576083168331794,0.6194641625714095,0.352611572922235,0.4205782129225481,0.6393786050693465,0.5574303829066158,0.6770126881176146,0.6785714285714286,0.058447586915905986,0.81437125748503,0.4999999999999999,0.701848898496511,0.5189568998747958,0.7275000533174064,0.5959772699541921,0.5952623624493102,-156297.0073958674,0.0,0.0,0.0,1.6516947491,1.8821913086,0.8279352164,2.0048624695,0.803221035,1.6780209464,0.6786334005,-64.5457946678,6.2347080694,2.1122628101,876049.6863854736,1.1017040607158235,1137526.2333990212,1.183174214604499,1173859.1914374542,1.48317933254585
11,6,7,3,0.5292662889291759,0.16418232676053132,0.3333333333333333,0.28336913295397065,0.10203154225383591,0.0016686400531453307,0.0009519171304040528,7.478915015475906e-05,0.7068821928353946,0.33263157600365545,8.291559260142576e-05,0.5609756097560976,0.09545454545454546,0.3677931338122699,0.8755555555555556,0.18686868686868685,0.26666014885062383,0.28313022799495163,0.40753148612910195,0.7700204506861026,0.5333694902315731,0.2842753735643646,0.29002456009853983,0.6400357047706686,0.4267763168006688,0.34743306615433917,0.49373254990621984,0.7883555328682921,0.6025797294320162,0.35520625004511985,0.3535304439179079,0.6819232696975592,0.5258961255990888,0.5469943974313771,0.6836734693877553,0.004751315718322366,0.8263473053892216,0.2142857142857142,0.5709695383104259,0.4350846014216363,0.6424460321691482,0.6977948163870509,0.6174564058113119,-5417.769966647999,-1421.098099211,0.0,0.0,1.6111737105,1.9162061226,0.832525404,1.8691951924,-0.0947800097,1.5225131857,0.0286651423,-57.5800343071,5.0790618483,1.744931105,1467288.7661695138,1.0791136983333414,1120443.7021153204,0.9957154815400606,1276821.0345749853,1.4644361365740122
11,6,8,3,0.5707781047526543,0.20622612892452966,0.6666666666666667,0.08010554809485852,0.10169704992770097,0.0006688712072504899,0.000877276235975516,0.00020637738829559245,0.7704253407153282,0.5543435621474582,1.2515705646502247e-05,0.6016260162601628,0.20909090909090908,0.19604344626090064,0.7288888888888888,0.13131313131313138,0.29285531942051174,0.4374515033823455,0.43689735334934676,0.8528730414379521,0.6606872779232001,0.43807594026121077,0.3782257920395969,0.7485168278403319,0.6142101293234385,0.46953958440068194,0.5177908562079128,0.8558807739322769,0.7077458843093882,0.47486321498818296,0.42260553338784307,0.7729829430262316,0.6780814313040524,0.4854127500631986,0.6938775510204083,0.013431586133435437,0.8263473053892216,0.2499999999999999,0.3696714767400895,0.46322172994457045,0.6232951740205578,0.5566607646640724,0.6867528497962343,0.0,-6777.07652611425,0.0,0.0,1.1950520823,1.8557960113,0.7962251432,0.5616736618,-0.1438064214,0.5273442714,-0.0816124039,-50.8684684211,7.1162681556,2.3063006806,240027.14852371128,0.8297820435779315,663814.364812283,0.870207631215901,2460058.4200959643,1.563167324877324
11,6,9,3,0.4866092707323596,0.12537282144939818,0.6666666666666667,0.4416049568320563,0.10208834255833796,0.0019618592647841736,0.000987397113998257,6.286115926689188e-05,0.7776113216220607,0.6940172171834853,2.8083975671819445e-05,0.6178861788617888,0.08636363636363634,0.43516381559872436,0.5733333333333333,0.41919191919191917,0.07794309289556738,0.3224504648504836,0.3120700410447615,0.5851660224160269,0.462462578168393,0.32927430459305074,0.23426244083315217,0.5444985876235624,0.45879131825074676,0.3897702707736356,0.43805595000258846,0.6551049036614228,0.5687988781140156,0.40145636494693865,0.329860046369046,0.6217989737040307,0.579880563111621,0.6635699686626897,0.6760204081632654,0.03997062155840099,0.8203592814371258,0.4999999999999999,0.6534141113041307,0.552476769022817,0.7129751950644746,0.4803791623940061,0.614102400916641,0.0,0.0,-423.2831195542501,0.0,1.4212698037,1.7333885676,0.7647100213,1.8962091342,-0.2174887758,1.6237363005,-0.195337597,-60.4387882306,7.6063248703,2.4785091169,665676.5417263149,1.0748951503301292,1013954.10017735,1.1880847595468031,1693773.314152576,1.3295673732096702
11,6,10,3,0.8383829554136473,0.683454636219265,0.3333333333333333,0.5875060041904304,0.10254594938855636,0.006899946844314317,0.0032864153817737606,5.8066935557430486e-05,0.9340036766179308,0.8179319142799311,7.988763760583897e-05,0.5203252032520325,0.13636363636363635,0.25372893914500183,0.5244444444444445,0.21717171717171718,0.1360636372503332,0.38128791415272034,0.45530068221983233,0.7449203014013744,0.5738479929605922,0.38200990595760276,0.37471698998102737,0.6899404481514871,0.5450379429258398,0.42412668810401705,0.53173351905399,0.767175587247409,0.6336542731833787,0.4303017151155066,0.4190363156886682,0.7228216966014794,0.6193716256984867,0.6247134907113854,0.6607142857142859,0.03433007794129519,0.8053892215568863,0.6428571428571427,0.43921251317964516,0.3989711374701086,0.49455928085212675,0.5797777302966229,0.860649691802637,0.0,-1864.3680986325,0.0,0.0,1.5260897404,1.8231814022,0.7945483329,1.3442461617,-0.1897102086,1.1623608881,-0.1794726242,-60.0132490924,6.524109404,2.1853823794,1306951.0157780435,1.0655184850048536,1374864.127738283,1.1709212896804138,2106289.914185968,1.5495861397054465
11,6,11,3,0.5763338008612071,0.22454750660100384,0.3333333333333333,0.4237852854993419,0.10081684086512122,0.0006058631883730978,0.0011685270955688503,0.00031595172448145635,0.7563191989170629,0.6371835497048703,7.285434481617749e-05,0.5691056910569108,0.16818181818181815,0.2281618534526355,0.5511111111111111,0.34343434343434337,0.09201166438386428,0.16539270731848243,0.5605203396154401,0.8165183289865201,0.6918050044761345,0.16703423187659622,0.5748423037465136,0.8818326115327636,0.7178066804893113,0.29029052892971174,0.629265997470654,0.8255173770710988,0.7453057008670827,0.2989603035615548,0.5655095741906505,0.8701230410471426,0.7702856700010654,0.5909402087103988,0.6658163265306123,0.028738101748155855,0.7934131736526946,0.5714285714285713,0.44019202411985603,0.45257474533874165,0.564332890769749,0.5654597243314827,0.677640939792451,-119245.0669005892,-1771.7549629368,0.0,0.0,1.3785216958,1.8222928997,0.8011553639,1.9589405255,-0.0503543558,1.830669409,0.0593418516,-68.5862164168,8.3541361942,2.8709783724,589542.6576731135,1.0764637870453126,1142848.201621331,1.2622810244299338,1835785.927527054,1.3956423714963948
11,6,12,3,0.8049856761503842,0.6376205540776366,0.3333333333333333,0.43262195793902036,0.10179782718150378,0.0005374265038478777,0.0025441175942226787,0.0008140340947171048,0.7635984192647519,0.8056327327355068,0.001626585095908343,0.6016260162601628,0.13636363636363635,0.2901324055281724,0.6222222222222222,0.18181818181818182,0.19098219414129805,0.3404794466422097,0.440022015423131,0.5031109592024875,0.5162847489611333,0.3497835268918975,0.35685755063679253,0.527881203920518,0.5343382452988099,0.4143638835451608,0.5518491442675741,0.6221940531678298,0.6338078181223026,0.42556239800372025,0.42617137236969715,0.6319159393716534,0.6568815949372302,0.3909063357947151,0.7168367346938775,0.013099533796196527,0.8263473053892216,0.3571428571428571,0.6966048384752606,0.6931171210213103,0.7683504365056449,0.3608683464798907,0.8132790158738872,-9603.5069484751,-11345.9134176694,-6841.86330337925,0.0,1.1711347495,1.7390051296,0.7650864462,2.0428139424,0.0342542734,1.831063755,0.1274148013,-56.6881077325,8.308535388,2.5692636741,483469.8358571853,0.8384749976675249,1231161.2803808388,0.9299392406018384,1816682.2588539445,1.185822881895371
