fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,6,7,3,0.4254116918718097,0.13475232951574834,0.5,0.6065594628151356,0.11387802816776697,0.01914123269661278,0.01939871335352082,8.695338886628813e-05,0.7605825155368288,0.8815063427706873,2.007593590291205e-05,0.9969580905752595,0.5588235294117645,0.03513174404015055,0.3452822621865393,0.6514657980456027,0.06222222222222221,0.6650746793409976,0.19431279620853087,0.09655172413793098,0.19480519480519476,0.4281670015050289,0.44070721684168096,0.4213889605903335,0.33962335565106594,0.4047425654916618,0.5024919398878542,0.34246981453705255,0.3086467639614606,0.5151122197943248,0.5314583529629426,0.48071130455655864,0.4537635943384133,0.5066150944287189,0.5964348343661576,0.4070533697242348,0.43867604787223796,0.3698260879187458,0.807594936708861,0.229805945241537,0.9484848484848484,0.02499999999999991,0.5755162583171735,0.5827693113791459,0.7243242881941797,0.3272098254223868,0.7644402016058096,-8710568.295864016,-1097571.445809157,0.0,0.0,1.5611907525,1.525231534,0.6539338482,2.3246073864,0.4448359413,1.5993721888,0.3741413432,-45.0548743737,5.588367782,1.7680712941,3951887.995062781,0.8580709445517039,3051949.426992811,0.8051738999301913,4883419.67754773,1.12374372257621
12,6,8,3,0.48161496353769995,0.16836319200589328,0.5,0.5552339485069686,0.2047736552343291,0.06568947713200499,0.06574943473207782,8.562140131133406e-05,0.8619695205622816,0.8414983611308667,6.482351444605601e-05,0.9992811374054866,0.33823529411764697,0.07277289836888326,0.1396749160800594,0.5114006514657978,0.1444444444444444,0.2604817682279241,0.5466034755134281,0.09827586206896546,0.5854452452917925,0.13352497890583148,0.3363001618320659,0.39180042107843066,0.3886619772419917,0.13497583398810922,0.2918898271458073,0.3559507310552437,0.40098010690649133,0.23891022571219517,0.4260834263905048,0.4438792146344204,0.48185010938745687,0.26440031611542775,0.4108891910639727,0.43216563156309373,0.5284077512359578,0.6846010542546055,0.8556962025316457,0.3627099808538148,0.9151515151515152,0.42500000000000016,0.7935208881812924,0.6642870936803837,0.9021100374093239,0.32741404111225597,0.7991015181935155,-16330062.958658667,-1471707.5613537107,-265645.0367545664,0.0,1.5975884568,1.5210369445,0.6523895212,2.5608591955,-0.5402823287,1.9677057237,-0.4428748188,-53.9749679717,7.1704373675,2.2181748529,5502354.1011277735,0.9693567354655638,4040570.191292449,1.0292043019976285,9307896.797705788,1.192877254097162
12,6,9,3,0.6208065683806699,0.34366932860889166,0.5,0.43810297962609623,0.21304419003417716,0.06618588531367244,0.09050447526162683,0.00012455581158301787,0.8069819165199549,0.8668205057277002,0.0007319313197374554,0.9996614109375095,0.4117647058823528,0.08531994981179417,0.13415202778019186,0.6710097719869705,0.2133333333333332,0.219298347513778,0.07740916271721954,0.05172413793103443,0.13302439689246287,0.11804479509076882,0.2300777464446766,0.2577913032960345,0.2515601038293752,0.11198059450608537,0.2141833634275888,0.2578254369016101,0.2733239511933525,0.2115313327991345,0.30913011151125247,0.30493633493022976,0.34226216637033513,0.21256405800381922,0.3026124410557171,0.30189221428299784,0.3771959294630024,0.6819004749097828,0.8860759493670888,0.4014242073666424,0.921212121212121,0.42500000000000016,0.8402653433510942,0.7358063368059153,0.9277641681363126,0.17219290434238327,0.8521772546150935,-35191495.74474353,-7227732.2311854735,-396479.5783861215,0.0,1.5233186127,1.2835127246,0.5672710334,1.6120969776,0.0944699433,0.9830026784,0.0699456378,-42.1711245311,6.2517889185,2.0221392648,1971864.510765652,0.9045595890246813,1912981.227186615,0.9312767058166342,7361819.183031597,1.188858414144058
12,6,10,3,0.4741274613122094,0.1708722158155312,0.25,0.567630008716929,0.12656140260911683,0.023036179572058016,0.021067570814368348,7.644645266350774e-05,0.8760478827706479,0.9164215975385133,1.9018211363289233e-05,0.9995171960615168,0.33823529411764697,0.07151819322459219,0.14191816330309204,0.5602605863192185,0.2377777777777778,0.1659418633975731,0.28436018957345977,0.16206896551724131,0.17475539428497378,0.1122912332374522,0.14547300935098623,0.22278301085682944,0.18152070163683487,0.10759025611001108,0.13677565117806623,0.2184072569159571,0.20516317636207285,0.2528540259288071,0.3016039866294506,0.3443157642157985,0.36352426401134197,0.2546019659906349,0.2932023294820173,0.3406881794978279,0.39743585110184515,0.5960779664453857,0.8151898734177218,0.38157642306168527,0.9030303030303031,0.30000000000000016,0.8757434420365618,0.7652883256391516,0.9326053206974009,0.21931830047981998,0.9074409180830478,-7788687.729246728,-3283405.531414938,-137298.55525651132,-203026.5648786053,1.1623915216,1.3128192817,0.5789786622,1.0977428068,0.223579122,0.666386645,0.1391475874,-36.9680340612,7.8682388653,2.4998373178,1129843.923085983,0.5448150562754482,2252498.306851903,0.6852539121527587,3620488.4236599263,0.9096937399862732
12,6,11,3,0.5406711658280228,0.24546878071417838,0.75,0.536212942323046,0.19592974794083265,0.022584373443901448,0.07565698424243222,0.0003351581289730964,0.7493145171354214,0.8655324649129338,0.00018720661663632234,0.998828753834244,0.33823529411764697,0.06022584692597236,0.16564935760991076,0.5830618892508144,0.1688888888888888,0.24784199405297772,0.2654028436018958,0.2896551724137931,0.06376542711946442,0.11860054290155746,0.18683394079941798,0.1838346153578188,0.18606390111773496,0.1185576767914298,0.17882543203042825,0.193833126379591,0.21558241685463345,0.21133953632969277,0.2660971500453324,0.23491157612447977,0.28218191993035735,0.23456024523204655,0.28864122845198986,0.2693925421443314,0.3532918151451696,0.5168555172328837,0.8303797468354431,0.6022540924481832,0.9272727272727271,0.4,0.9191140714552909,0.6239673022828565,0.940974089228703,0.4293993359222656,0.7907806341407682,-21273101.085804533,-4464482.933638365,-33120.000797267305,-1289941.6455503197,1.2474893976,1.4448543749,0.6236245719,0.6560467805,0.0971054463,0.4723243707,0.0366851489,-45.1255155247,8.5811646213,2.682989983,2727746.980288885,0.613766793254718,5523408.327437058,0.7280923557800629,5000535.458067659,1.082498805291326
12,6,12,3,0.6455038896577063,0.36963009676178427,0.25,0.40868441488139845,0.33290364007135026,0.05937061593297105,0.0927848749075175,0.000145310657521838,0.8528718839159227,0.8130751844511369,0.0004403222178916884,0.9997746247171955,0.4117647058823528,0.096612296110414,0.11923594806179,0.7100977198697069,0.2555555555555556,0.18970524403946498,0.1105845181674566,0.09999999999999992,0.09550510157183564,0.08048012535105101,0.16425261145420436,0.2632711852084755,0.21674356105448045,0.07886096031282898,0.13333587698956378,0.24856806179956983,0.24028827339925637,0.1628561711612408,0.22797682017903043,0.29396042145032153,0.2918417795861089,0.17977581037907409,0.22254947051054397,0.293649248991969,0.34830180265636534,0.4673542282252665,0.9139240506329117,0.27452248973257926,0.912121212121212,0.42500000000000016,0.7792864052398122,0.642139954628385,0.891518812453652,0.32648983681712224,0.8106258511975722,-12565475.99293314,-7282416.745124626,-246429.6261173296,0.0,1.5750850053,1.4801869607,0.6418730538,2.1481140401,0.6053873692,1.5022325148,0.4192597826,-46.6978171337,6.004957822,1.8651882757,3171588.064525925,0.7854791181481328,3465924.331988192,0.8511169125950351,13039351.451101806,1.138090874910176
12,6,13,3,0.5600117761738537,0.2745759838066043,0.75,0.5204175524868535,0.17984323327968513,0.013843289676778904,0.050940938630544795,0.00037019848380318845,0.8549333544593186,0.8064790932943781,5.115622070138711e-05,0.9986745455073758,0.4117647058823528,0.12045169385194471,0.09614364686811588,0.5570032573289903,0.32,0.11613650706140971,0.16271721958925747,0.16206896551724131,0.07995853042182338,0.2295381511143568,0.3558912864122195,0.3589237405893412,0.3716630010038122,0.2256542296605691,0.28333763804938505,0.3857128933956049,0.39424757261142906,0.32007058258045784,0.4318212016994558,0.39981987226273186,0.45088791742813905,0.33369235660811297,0.38353078592620615,0.43479968961269244,0.4991478324675485,0.6405281228237016,0.8607594936708862,0.28880184039875634,0.9393939393939393,0.32500000000000007,0.8587481696484206,0.5497993475962812,0.8285201107217285,0.4611282179493649,0.8844138252302789,0.0,-5074360.397407787,-271022.3474029603,0.0,1.6260277762,1.5792084707,0.69387819,1.8303211603,0.5845048354,1.270588184,0.3961585793,-51.853760268,5.7394669036,1.8589256368,2803181.5867692195,0.9928176003852498,2872431.9526325213,0.9940069580298608,8458095.346274057,1.2132935599977837
12,6,14,3,0.46197695979707615,0.17012267961359295,0.5,0.6322723371459273,0.17133913177026408,0.03257781008412974,0.04465126984683129,0.00012489310299146708,0.8985685307497584,0.7923407004250385,4.870383356626661e-05,0.9980847863934574,0.33823529411764697,0.05897114178168127,0.16875701400723228,0.29315960912052114,0.1733333333333332,0.14003724153757252,0.056872037914691954,0.06206896551724138,0.081151185770751,0.09300806962218738,0.15756387642314604,0.16625076547539008,0.13142298815904457,0.08620347980231403,0.12325604330080552,0.14479104798766673,0.12024630526313992,0.17212621720842447,0.21645989246910635,0.19557084859263485,0.20688395235818136,0.16410320578463738,0.18021476919403046,0.15743023892252828,0.19942127282380706,0.25125056297624493,0.8531645569620253,0.28148118601494215,0.9454545454545455,0.15000000000000002,0.7559239763394711,0.589208694664713,0.8818043050471863,0.4600850949513375,0.6514886714000261,-38807834.85163511,-8867485.692818059,-321027.94697121694,-155477.15570481407,1.685596656,1.4088606332,0.6174621612,1.6339539148,0.4810418358,0.9734235701,0.27921951,-43.9684809769,4.6392705392,1.5310235005,2244733.567356506,0.7455113774705664,1664432.071161611,0.6777417186657962,20695678.508917183,1.1244765614697785
12,6,15,3,0.6680605553095176,0.44940615379229143,0.5,0.4852156122270673,0.25165973871062514,0.1288194445687676,0.05475102851129475,2.4445371425865972e-05,0.8784563763298465,0.8252845008330737,0.0005415592599239581,0.999065529617956,0.4117647058823528,0.07151819322459219,0.1579072658502394,0.24755700325732882,0.23333333333333323,0.08589193374499011,0.15007898894154828,0.11551724137931027,0.11699604743083011,0.1977323262235849,0.23080304976831675,0.307061527029159,0.29708979472631547,0.18700313516452233,0.22876410915829654,0.3058938651238407,0.3240408123436084,0.2478216988968085,0.23727004646856564,0.280488625120754,0.30279872415231934,0.24881924545400297,0.2571348419169846,0.27640268880257235,0.34997303025231774,0.37961920221782197,0.9139240506329117,0.6665363035909315,0.9484848484848484,0.30000000000000016,0.7619794443996798,0.5740118162225474,0.7520297567846898,0.4132348549533225,0.8640678224003302,-27696326.145901844,-7258169.240846013,-200025.85293883475,-1219519.6528322664,1.8954488873,1.5447614378,0.6700997594,2.2393713236,0.490806013,1.431836101,0.2491282012,-70.5353472764,8.4560497569,2.7235490876,2643361.2324079936,0.9520933616917888,9483664.342887314,1.3255589133258474,13755093.184679689,1.5267601895877017
12,6,16,3,0.7920926388016777,0.6599446719133336,0.25,0.4300952662568486,0.2289563876914751,0.06229761549389869,0.06922769290807057,9.734144779986621e-05,0.7891373544724891,0.8493687005615207,0.001918405949373322,0.9970482938628633,0.33823529411764697,0.07151819322459219,0.14191816330309204,0.33876221498371345,0.1666666666666666,0.16284001510222523,0.1990521327014218,0.16206896551724131,0.1082744767705566,0.12357824890016979,0.27857041643726144,0.2543383997097199,0.21429466751826398,0.11473085078281499,0.20830778151577126,0.23494935230138028,0.22205324436141435,0.18220069278342854,0.31244835296610857,0.24978358379608712,0.24762320439553454,0.17507888083390266,0.24586228978257763,0.21563167225717306,0.2621247544076689,0.5861991311072443,0.8734177215189876,0.38157642306168527,0.9454545454545455,0.5750000000000001,0.8413933436921285,0.6318051113129788,0.8122286549644177,0.3966942057339658,0.8633954082159898,-25604500.104013942,-2911989.419105687,0.0,-358769.44596098096,1.6237362019,1.4889159064,0.6501471134,1.3094657085,0.184288168,0.822291393,0.1434052701,-51.2523395736,6.4244687967,2.1077779844,1678854.779104567,0.8045929562498824,3911325.9605681854,0.9324320008758477,22045940.973912355,1.332243565741495
12,6,17,3,0.5743781700079891,0.27731562408235416,0.5,0.39141801775328616,0.21093776060516137,0.002301000392030958,0.07234649976993446,0.0033192587071769583,0.7452568356817001,0.7325210689969059,4.9441514379914906e-05,0.9971972966815539,0.47058823529411764,0.1079046424090338,0.1160326478109735,0.7263843648208472,0.1466666666666666,0.34352294333086797,0.3159557661927332,0.14827586206896542,0.2200263504611331,0.10047379576615999,0.17897207926514705,0.23273010259779953,0.19942937498479635,0.0977129065701035,0.15054655811140474,0.23507282347086447,0.21565708789215363,0.21093140955882506,0.28337823251566285,0.3056121573631343,0.32329923566426866,0.22144355387779985,0.27104144485096976,0.31613528849806366,0.36441993670975315,0.4503348772655493,0.8810126582278482,0.70120633809349,0.9606060606060607,0.2500000000000001,0.7415660397256206,0.7805179195514644,0.9199358087625876,0.16824835474254946,0.760254581148373,-16326472.565114696,-1211347.949553131,-315593.64508112107,0.0,1.164351315,1.370620333,0.6037935137,1.5399570802,0.2312411161,0.9643321084,0.159838711,-36.9287689347,7.2014686339,2.2662150729,4061967.2812429527,0.7201048526598198,3203665.719544868,0.7614424453762522,10712267.84937837,1.039425562302799
12,6,18,3,0.6840499481780133,0.482533057749813,0.25,0.5374696236739396,0.22680502733991384,0.017795710124361225,0.06553592955633138,0.00037050148366245223,0.8196249361594005,0.8108343819874118,1.7938192533538293e-05,0.9984353487777979,0.33823529411764697,0.12170639899623578,0.08520210143773918,0.7426710097719871,0.1977777777777778,0.25979383174353077,0.14691943127962084,0.16034482758620683,0.0689902982393101,0.14178791032974428,0.17814693958673108,0.18349931327945312,0.08283011695123965,0.1411542144115661,0.15899291592227704,0.1974233814137082,0.12517362625184478,0.276044977219889,0.326478172347873,0.3098511444509312,0.28333597860893334,0.2913791021835249,0.324612226946121,0.3390659334563963,0.3541580656147585,0.563167365662145,0.9215189873417722,0.38157642306168527,0.912121212121212,0.45000000000000007,0.7950282008312727,0.7588688341119139,0.9535572133835167,0.2248049060095389,0.8490907475003164,-17852153.468482014,-525593.7687652966,-162109.47537804226,-91654.66242703128,0.8859724043,1.4851671148,0.6314752617,0.4617383502,0.005600072,0.462789935,-0.0431951979,-26.8354618622,7.3582647498,2.3965646902,592928.3070396158,0.4965032563674866,900536.2737284881,0.5165372488915154,3621562.392556532,0.771794172494155
12,6,19,3,0.5699812210682837,0.316388900289225,0.5,0.5438202869426495,0.1520311673121823,0.010452637350202375,0.029324641263324236,0.00027731751904580104,0.8087272121174948,0.8873230136151009,7.800641840558147e-05,0.9969582252722058,0.33823529411764697,0.1079046424090338,0.09603785430990922,0.6775244299674266,0.291111111111111,0.156689458769698,0.17061611374407584,0.18103448275862058,0.07114624505928854,0.252693344985343,0.3605372716409723,0.4435098621150184,0.42959052911869,0.23441562218366896,0.2866155610444522,0.4179965356501601,0.4013424013087218,0.33697902118815726,0.4273892190498486,0.4698460827506982,0.4923491139651158,0.32542789920715237,0.3594213244444651,0.4349373091928136,0.4723466092879552,0.716597804017141,0.8632911392405065,0.32772943817713246,0.9333333333333332,0.5750000000000001,0.7557009358038475,0.5537480389101952,0.6807393022520224,0.4129164155911749,0.8511891759341981,-70498649.93958972,-2986724.15114236,-235538.87794581312,-220221.4677891505,2.0522266872,1.6082337335,0.6955580652,2.5605218297,-0.6580304546,1.9144016129,-0.48264492,-56.9226893259,4.8988507423,1.5447290741,37070995.36551149,1.355168768754973,27192451.81353969,1.201866149594298,18784888.573426805,1.4289672619932048
12,7,0,3,0.8404733309555591,0.722467609422627,0.5,0.3397414143308575,1.917496107534399,0.7755710513496462,0.4245032655490561,3.743938025528797e-05,0.7940034785241668,0.4571563597898369,2.6801511621797448e-05,0.9900284712167382,0.33823529411764697,0.12296110414052686,0.08432750796037622,0.7785016286644952,0.1466666666666666,0.3646083030692371,0.16745655608214854,0.11551724137931027,0.13438735177865613,0.15156073578275453,0.24730396421919293,0.2793827144673196,0.22278463731585252,0.1410026528092816,0.20680181034797987,0.2402964913146363,0.2134047985900017,0.20281523478080155,0.26541121510804166,0.26105091219496923,0.23844026052822842,0.19642576954186708,0.232848504376576,0.20697999285732405,0.23784266544341925,0.42069761440128595,1.0202531645569626,0.4014242073666424,0.9545454545454545,0.20000000000000007,0.8807859322407029,0.6955887779438199,0.9040400842958306,0.3412101511555677,0.9217694502839765,-19875113.42627158,-7441827.536632416,-75317.49707799335,-28936.984345583245,1.59090282,1.4701605817,0.6386503721,1.3755913374,0.018073123,1.1018236375,0.0264510012,-49.4823343876,6.3154015364,2.0809537624,3984201.506164858,0.8796714553100244,3162223.4518456515,0.980375492771621,7138189.308644007,1.275777441564231
12,7,1,3,0.8573254643274516,0.7605558750852176,0.25,0.3310388187952472,0.47955201764425126,0.18782807059083706,0.10962396733031132,4.1295166045320373e-05,0.7246866574431469,0.48382656221036263,2.3546038881797136e-05,0.9915915814465579,0.40441176470588236,0.09786700125470507,0.11655613857313421,0.6351791530944626,0.231111111111111,0.19153264188345703,0.3886255924170618,0.14137931034482756,0.29428674092705714,0.08064580277677424,0.16049579785774623,0.22704195151796308,0.17419689757338142,0.0811194885237241,0.1550307650213801,0.21756017292875654,0.22337954876677932,0.26294437984628294,0.36638018653010523,0.3990784449869359,0.4189058693002344,0.2782444301984161,0.3687438461541565,0.4097734830062552,0.48360461243373143,0.4765152682540901,0.9645569620253165,0.4916903223654138,0.9303030303030303,0.22499999999999998,0.7954236402113674,0.7229044406875178,0.9082819459045396,0.2790028952228463,0.9399322914115522,-13927566.818802588,-498894.1426750316,-79264.0876123648,-151192.1717884818,0.8400886865,1.2847709643,0.5662139086,1.1513008454,0.0283931818,0.6882295735,0.0245387435,-25.5661248149,8.3234043742,2.6570363949,962560.3816655086,0.4073434679340349,1482631.6548314872,0.5254424583042729,7028559.224887992,0.7727634241656012
12,7,2,3,0.7304818567359506,0.4805041992627479,0.5,0.278869469623965,3.525348902593605,1.1769907475556989,2.1997639061302476,0.00017783408099999914,0.7421769471104233,0.5860885187825942,3.563313947505505e-05,0.9967895295648235,0.551470588235294,0.08281053952321202,0.16468664533022986,0.312703583061889,0.1688888888888888,0.15118033036865164,0.1753554502369668,0.09999999999999992,0.1671109476973987,0.09286623806167181,0.2275508818750113,0.2975106661375922,0.28626006540591786,0.08932363514329592,0.18444241689786198,0.3130524250162938,0.2843486643246619,0.17557721246477853,0.29175972051784466,0.32725580299558027,0.35668414039493,0.18406821223364822,0.2657265038457507,0.34576999303904654,0.3784903198499625,0.5130674276942813,1.0734177215189875,0.21844355268934695,0.9939393939393938,0.09999999999999998,0.8369514158793901,0.6059411852065737,0.8663291974721478,0.41054452959403903,0.8816313057807575,-127705941.14760232,-11835372.273606185,-647914.4660037776,-288460.9745878042,1.6588244764,1.4349848917,0.6248328071,1.3237828676,0.0970145346,0.6832952891,0.0587903024,-50.2550338702,6.9426343943,2.2616897197,2100380.039496547,0.8789780325474374,2628836.6691666306,0.9431963770595388,6127202.779537816,1.2459589466303644
12,7,3,3,0.8659714249488545,0.7477877899301612,0.5,0.2982325999503341,6.604833409335491,4.676613597271887,1.7570922643522393,1.920804053420202e-05,0.7976467989027263,0.5689114091439146,1.8210661983429838e-05,0.9989069584150523,0.33823529411764697,0.08406524466750309,0.1221421680474098,0.5700325732899023,0.2288888888888888,0.1758430194822664,0.42022116903633505,0.12758620689655167,0.3542586995272417,0.2441088997885834,0.22913125594508016,0.2321591686986179,0.2513946678471287,0.24474173252887413,0.21107456116388254,0.24617077885673191,0.27556593311729294,0.364477026757712,0.3738949570494571,0.35412146411410156,0.42022132680765206,0.37992710970686805,0.3734204885576006,0.3840565012819825,0.47216375165721614,0.4710070607396748,1.0784810126582276,0.18761741257166195,0.912121212121212,0.35,0.7908160570978559,0.7743879240095501,0.8878766213167127,0.23879634658948662,0.9471169887200326,-13917669.993410692,-678605.6166478086,-112421.00043546587,-269455.4241587095,1.0094050238,1.4636243256,0.6375597363,1.1816422085,-0.1651509167,0.7064068488,-0.0890604476,-34.9340990322,7.4975153784,2.5055081108,974101.8643078113,0.5823837608760022,1009864.356929548,0.6316685081216055,2883281.292553021,0.9552832709019812
12,7,4,3,0.7147060025536627,0.47739795823126885,0.75,0.3896017843249581,1.4036853531084552,0.6819717046075162,0.6285167472460141,7.71979427552007e-05,0.7546029270593011,0.720243623484591,3.091979754563873e-05,0.9952287501646004,0.33823529411764697,0.04767879548306145,0.202676752982252,0.6416938110749184,0.2377777777777776,0.1873426024482683,0.35545023696682465,0.11551724137931027,0.3225296442687748,0.07977980258037669,0.14141256874334443,0.23631695482594983,0.20927201044478494,0.07869731972502482,0.13721806193086883,0.20128150741267972,0.2380573709669669,0.23875883996085295,0.3175749169115341,0.37336734095735113,0.4059428181384105,0.25038886060075605,0.32099690525162833,0.35859024444925364,0.4535237717574711,0.4420845957192663,0.977215189873418,0.44427063626111324,0.8939393939393939,0.30000000000000016,0.8501230100448106,0.8278003177101794,0.9458343947954756,0.23259381607492297,0.9290585872832513,-8827295.177583454,-491722.4581161492,-197281.31902481057,-112439.93495518908,1.0331926675,1.3435879266,0.5947590718,1.1799459416,0.3141521029,0.610939054,0.1742332867,-28.9625946267,6.3899762566,2.082655723,1288648.50072222,0.5988179195166287,1436393.3031031117,0.5850531904756664,5677381.984726123,0.9042191806566492
12,7,5,3,0.5686178860370531,0.2992194564011987,0.5,0.43019508595106437,0.4572336901464965,0.07724371391943785,0.14756252926229435,0.00018222949809131164,0.7409913485358547,0.5958461918258283,2.2630066405519438e-05,0.9596261373990695,0.33823529411764697,0.08281053952321202,0.12388245562990982,0.6547231270358307,0.1866666666666666,0.24690040389147963,0.31279620853080575,0.17931034482758615,0.17481135465325187,0.10360933298628296,0.21405637260737334,0.2889368820993289,0.32632659316052637,0.09874756855506459,0.19740409425662175,0.2840857279036086,0.32783703068714853,0.22827178628166206,0.3355832252333278,0.37468334230445943,0.45201835570583543,0.22945454133260856,0.32316573968390966,0.3685118856718369,0.46669194972062233,0.349173726831435,0.9797468354430381,0.46737947370891264,0.9484848484848484,0.30000000000000016,0.7049549750469805,0.5978653808781664,0.8099235882730157,0.3777018424518948,0.824363741370285,-48455114.83986054,-1797078.6959280972,-218409.6736674648,0.0,1.2846977526,1.4570605319,0.6380684408,1.5683858042,-0.2166633134,1.1673965152,-0.1613919022,-46.8401131132,8.0795313972,2.579598242,916070.1064300076,0.6387263500419641,3006237.635810848,0.8286370016539572,7400934.004944229,1.173096367557488
12,7,6,3,0.9561115913566681,0.9275565220581091,0.25,0.2647104767726539,2.7610694538300433,1.2047152525974854,1.0887230629000417,7.529657318732068e-05,0.7737637450801879,0.5275549145170453,9.020211956832822e-05,0.9950239347087357,0.4779411764705882,0.03638644918444163,0.3054277751404989,0.4657980456026059,0.24888888888888883,0.133749538556724,0.1500789889415481,0.12931034482758616,0.10054107985724708,0.158224251531383,0.2529201976787722,0.28898698785941557,0.30893964495249504,0.1530403197250911,0.21880414216308994,0.2693662153568709,0.34432473660235163,0.2746806557338681,0.3670855910240502,0.371615489478019,0.4343983849944848,0.28070627530866005,0.3452534876201182,0.35937149397575013,0.4830598675761481,0.5336946080866487,0.9468354430379748,0.37214320195775,0.9333333333333332,0.4,0.8803412401846181,0.7062076686520258,0.9266853039606208,0.2656763245401043,0.9641479436077061,0.0,-214431.5539108208,-758173.7036073285,0.0,1.3231452612,1.4199997192,0.6247877432,1.1243925115,0.0510019753,0.5913788804,-0.0070050275,-48.5806900982,8.0795219619,2.6365678417,679011.6958725571,0.7600783944635006,5516664.097312069,0.8992097004227073,6257551.1373982495,1.1556710499453786
12,7,7,3,0.7553561118610366,0.5908452439499069,0.5,0.4096718738732741,0.3953406888701134,0.08610131485724791,0.10062867698384637,0.00010344773310321511,0.8265730561133351,0.6365572365617933,3.726395132698577e-05,0.9993089742979877,0.33823529411764697,0.08531994981179417,0.12044708273977989,0.7980456026058631,0.2688888888888888,0.19988898992226356,0.29857819905213273,0.09999999999999992,0.3033367037411527,0.18290133157713648,0.19751130851716547,0.2553502357827857,0.19973431132735958,0.18190113028784208,0.1511077768817761,0.29240963901635525,0.24266669844916353,0.32629394034811626,0.3707312806280045,0.3960256470631805,0.4083990223771895,0.33815120412591304,0.3419088692596779,0.43633720110605523,0.46821873037197387,0.6072652770371878,0.8810126582278482,0.28880184039875634,0.912121212121212,0.30000000000000016,0.7593678231233904,0.6677953868395776,0.9243046093441213,0.3374083750709957,0.8914812345484366,0.0,-230085.550191464,-133000.99874512223,0.0,0.9946324023,1.4204688932,0.6284014405,1.3824728997,0.134467901,0.8337980325,0.098576447,-30.8899162351,6.5990165072,2.1235407083,1406839.677194649,0.5866941563179053,1396816.617875596,0.584665960734227,3508668.282618448,0.9461484234952484
12,7,8,3,0.8941391382815029,0.8209801153455918,0.5,0.35244199664536013,3.647763067165982,0.44560506484121304,1.5800690470571332,0.0003559709481442267,0.8905091768064498,0.6308775921766991,0.00010619403069653446,0.9973987011454781,0.33823529411764697,0.1091593475533249,0.0949501745708467,0.6677524429967427,0.12444444444444441,0.3741126887088808,0.27804107424960517,0.16379310344827577,0.16767890999068102,0.1224892873112927,0.22272222601513106,0.33523009435410234,0.33210568148112607,0.11785446064578071,0.1968177753553864,0.3282153660954308,0.3419768309200829,0.2244537120840242,0.3141855544586044,0.3879342285752093,0.42699355158548036,0.23073731725566998,0.30151533372063777,0.3841304519311216,0.45544037229788226,0.40958929717430603,1.0658227848101265,0.6022540924481832,0.9545454545454545,0.09999999999999998,0.7230177861922719,0.6718356128648142,0.8368704960580869,0.2805629864523091,0.9206714120031951,-189308805.8673613,-919602.7340489982,-269304.5310960871,0.0,1.4022680194,1.4544430558,0.6252972533,1.4744740286,0.2102368895,0.951565974,0.1122841681,-46.1827455931,7.7451110747,2.5765251183,1520548.063422317,0.8670570200087913,2831065.137878533,0.9433054600746368,30284375.890912373,1.182189503036105
