fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,7,9,3,0.2496520025262878,0.06813746825344381,0.6363636363636364,0.8422224835375123,0.023651115195947175,0.002749564753407787,0.004610606486539559,0.00014866428969602448,0.909011324154444,0.9365516119923185,0.0001762556858064614,0.9993828351919778,0.5196078431372549,0.032329988851727984,0.359448635915067,0.2176470588235294,0.03407601572739174,0.0921572367348582,0.16776315789473684,0.09951060358890704,0.04660972407669582,0.002112298326984209,0.004396771125391331,0.010801712763950947,0.05539791835687344,0.0009656661067930805,0.0010693927953440594,0.0024284133524891923,0.01507976414940664,0.03367230714168146,0.040062759223763456,0.04872704526985905,0.06756626391733,0.08896227357051617,0.10531019824962479,0.12949106698144375,0.14973534079290518,0.6106684952559915,0.8323353293413173,0.5307185837040945,0.9233226837060704,0.8165289256198347,0.6632267776625178,0.8459647942566454,0.9603889602575144,0.06661302611419756,0.8862803553442865,-1006320.1053254209,-456.310776782676,-36.042216540602,-0.0163172147923076,0.4426177652,0.0383948933,0.0110269522,1.0574411491,-0.2006302476,0.0082114045,-0.0013639501,219.7610419082,7.2769432922,2.4002819335,0.026382430098431,0.0057937552879484,0.0390248296130273,0.006689566477851,0.0940611188036663,0.0082467774597281
10,7,10,3,0.3795256005438124,0.15467005860437616,0.7272727272727273,0.7712591322165819,0.030011401965685795,0.0011675192934969885,0.007036621138064568,0.0006122671125279878,0.9633557800359785,0.9798318419218431,0.00010284193442417386,0.9999294859072383,0.2156862745098039,0.13712374581939799,0.041838432390784996,0.4666666666666667,0.11140235910878114,0.06787986532025526,0.0756578947368421,0.07667210440456773,0.02790637303681911,0.0221289927447759,0.03355008272670761,0.04746041235628061,0.07278929600479099,0.010673095173800495,0.008733068922597122,0.012917025058869205,0.028592348113121457,0.47032492247781466,0.5373901521110935,0.5875002476299312,0.5797294676861253,0.3875015735230326,0.4554885506434413,0.5489064357261001,0.5379226756950435,0.6196203012272512,0.8203592814371256,0.005391774640387494,0.7859424920127797,0.8363636363636362,0.6627975563382782,0.8659045110310443,0.9714341355377585,0.08729652389668216,0.9369503021410256,-405781.4952198832,-96.48654725241,-0.505553944814,-0.0319136481153846,0.627362422,0.1024583071,0.0259017795,2.8400912927,-0.8354845079,0.202415337,-0.0742419738,201.1589561473,6.2923106549,1.939592966,0.0884598468685551,0.0193447630304327,0.0739305870374301,0.0170241835205507,0.0849790175536144,0.0215042689986899
10,7,11,3,0.39405620131720476,0.18850398837831633,0.6363636363636364,0.6650974959389268,0.0234032275192632,1.0434403267006186e-05,0.0040278358585876745,0.04110836173217505,0.8714675788190169,0.9423237952633277,0.0022240647860677955,0.9994353498779885,0.18823529411764706,0.04905239687848384,0.09743481997898956,0.2686274509803921,0.01703800786369581,0.18298998401995178,0.13322368421052633,0.1451876019575857,0.02440032474721382,0.006895964063090871,0.00927270985687037,0.012918316398626508,0.04126825668730543,0.002712923806620189,0.0021178161249441607,0.0030420631016907654,0.01401633046000662,0.09514372500747603,0.10940960126776789,0.12103192650463479,0.1200783406060365,0.07404191923398601,0.08761247436125064,0.10695705899929142,0.1251926724053808,0.5579223600386494,0.8203592814371256,0.4223044187206672,0.8753993610223643,0.8595041322314048,0.6507671604417045,0.8327141928761751,0.949287568932403,0.07486794428335267,0.8793558596777107,-1874.0900267199004,-1026.804962088802,-11.852934900956,-0.006815742176923,0.5099935408,0.0840835591,0.022227062,3.3491833115,-1.2684249952,0.1883728288,-0.0731078706,206.0492944783,6.0328331484,1.9909028851,0.0384947050894845,0.0139445450554516,0.0340476662641121,0.0132256559765611,0.046018682261231,0.0184239879850688
10,7,12,3,0.34897529963353685,0.15037618850590076,0.7272727272727273,0.5408877397856611,0.020419156862879758,0.0005051701870816615,0.003010094907625483,0.0006049766529986381,0.8105581624117765,0.7957892353882785,0.00019818579138366815,0.9994580580511646,0.38431372549019605,0.034559643255295314,0.2552404201150215,0.17058823529411765,0.031454783748361734,0.07847333640004936,0.1036184210526316,0.03262642740619903,0.07724001230247378,0.002027303230171494,0.0032734407315169268,0.007945938985433696,0.03353031044443844,0.0009816031670415385,0.0008320056322536766,0.0018764405359030483,0.009646407458265296,0.010309955778650681,0.012572714330962742,0.017438494359811818,0.013655460054453616,0.05099384693403025,0.06025806925818644,0.07492767310175652,0.08872590388330315,0.5918216058639427,0.7964071856287424,0.6335804992658242,0.9329073482428117,0.796694214876033,0.663479322087632,0.8534632413708773,0.9671837505041756,0.0651955344926334,0.8595645578915648,-9874.794634324346,-965.241606711854,-32.372809964104,-0.0300573285615384,0.5343333823,0.0292950698,0.0090950796,1.6460260008,-0.2749622214,0.0092128302,0.0002905796,211.7980763068,15.4644055462,4.0890478419,0.1417869524954463,0.0061113060120882,0.5800416357456679,0.0067876923460038,3.6562291440483663,0.0069978593959293
10,7,13,3,0.48076388927677344,0.2690287679628152,0.8181818181818182,0.6539533877819368,0.026552336910477196,0.0007969928248977254,0.0054036605654633136,0.0006925240615619193,0.9453525951477492,0.9537507504671091,0.0016529430059508093,0.9998255211269543,0.17254901960784313,0.015607580824972128,0.2086919428262184,0.2705882352941176,0.03014416775884666,0.12405071445918002,0.08059210526315791,0.11908646003262646,0.01798666312652586,0.0006060925038092595,0.0012015495992713189,0.0022867950278131206,0.010784233691486447,0.0002514665581342149,0.00030096393621087614,0.000559440483296062,0.0032105506171526996,0.1309264789359501,0.1492541293632812,0.1627133695512164,0.13912891343033262,0.12706294143714042,0.1492594068177277,0.17959770331185554,0.17811897170476587,0.5599560894767106,0.8203592814371256,0.7012063589007176,0.8626198083067095,0.8049586776859503,0.700750148202967,0.8780417172765796,0.9764312310303811,0.062432707555850286,0.9120650483211522,-215499.28661618705,-2.2927864566380003,-20.563662431966,-0.001206689276923,0.0954933194,0.0336763647,0.0094892968,1.0890781369,0.1425762447,0.0243301828,-0.0016272645,290.1553630418,7.9070807806,2.4953077722,0.0007932763248076,0.0012728294393543,0.0007060900110774,0.0014626534276509,0.0027929448002164,0.002054593506015
10,7,14,3,0.2708674115243906,0.07978358941781867,0.6363636363636364,0.8194536963117157,0.025813679200696667,0.0017048660754821851,0.005582951599837952,0.0003189521472054701,0.9665724751682502,0.9406528470108035,0.00030144649025394,0.9997514289540146,0.2333333333333333,0.14492753623188392,0.04278434315183432,0.2588235294117647,0.013106159895150718,0.2066218626933994,0.4769736842105263,0.13703099510603592,0.0987283088389793,0.020019322290907367,0.029191773085459557,0.0333701332642011,0.03459087406983816,0.015419577025050592,0.013752642425989371,0.015860237202952602,0.02591684067682787,0.35897567268913544,0.41129202552450195,0.4479724976743509,0.4282621614749336,0.4084694217739575,0.4809626116432351,0.5774619867175308,0.561131731759504,0.5952947400694557,0.835329341317365,0.012767507043192645,0.7891373801916933,0.8214876033057852,0.6567972888392493,0.8566798593840063,0.9572411886993832,0.07203594210257017,0.9035377390281513,-277030.7765751686,-835.862547572568,-0.8114826611800001,-0.0779499935692307,1.8830611887,0.0492222381,0.0136043013,3.6345387136,0.5830492817,0.0912360577,0.0343062957,171.0826625126,6.0678732302,1.977366755,0.3553575544516721,0.0501088468531172,0.2937176797630377,0.0421117848214593,0.2370919468339416,0.0349967290008377
10,7,15,3,0.34386353028355027,0.1313432640169201,0.5454545454545454,0.5629605038554772,0.020909601620269388,0.0005000150700962757,0.003379790850679107,0.0006903197658324231,0.8404192907707929,0.8160681017929816,0.00076614378598179,0.9995805667125758,0.2176470588235294,0.023411371237458196,0.19847726901642318,0.07058823529411765,0.11926605504587157,0.010330277157011437,0.430921052631579,0.13703099510603592,0.08899860545155791,0.005192311112446982,0.008795911921413019,0.017158105901465343,0.10051485583135444,0.0025272016355663333,0.002339088710102505,0.004372965473549017,0.04068237300267031,0.3063785220963066,0.3499921286932049,0.38439417045722407,0.41537585026208784,0.28425262489495673,0.33410931038303937,0.4032695370568857,0.42790738110541016,0.6416796411629491,0.8023952095808383,0.12505385872903887,0.8274760383386583,0.8049586776859503,0.6948335011442823,0.8861906911718743,0.9810065842947377,0.06364378139066515,0.8775942256973386,-41606.42941014715,-341.29606988474,-3.703766505408,-0.0163223491461538,0.6363934893,0.0254091831,0.00762519,1.4400793309,0.4956330971,0.0164072338,0.0061237521,221.0167763897,7.9318126437,2.5369113238,0.0374983437183205,0.0058951434632323,0.0333611018824946,0.0071076601839284,0.1206098279562384,0.009868174800582
10,7,16,3,0.3974907299474819,0.18176507831636268,0.8181818181818182,0.7069546793560733,0.023830191213058318,0.0002738746561493867,0.005227648380334114,0.0020041785971602315,0.8902499613978506,0.9558295316141046,0.013441018989058535,0.9997991172014283,0.22745098039215686,0.2931995540691193,0.018811865879003686,0.30980392156862746,0.2411533420707733,0.02079289569051599,0.19407894736842107,0.03262642740619903,0.13580879133389856,0.014115305021697791,0.025336878002778965,0.04633178019697455,0.07762661372046945,0.007215039622253942,0.006835088103125686,0.011691686734598456,0.03191331737131234,0.34334302922070076,0.3949333401948796,0.438249366487691,0.437703969821391,0.3072552734247068,0.36259570773190675,0.44011105089221275,0.44270037388766603,0.6437624187837239,0.8023952095808383,0.01915500555573524,0.8562300319488818,0.8314049586776859,0.6895886646224385,0.8667800472647426,0.9703756143940248,0.07345853844047137,0.8991494770105308,-174024.37816734827,-992.329953738786,-0.589742410402,-0.0317236304846153,0.9054925988,0.0627443435,0.0176215142,2.342495099,0.0416131255,0.0403607333,0.0085903764,185.7528229764,7.9999954747,2.5763077401,0.0915747652833395,0.015290349902778,0.1007775934289065,0.0180523997375271,0.1232734889965866,0.0261374386074296
10,7,17,3,0.3278125544011799,0.12707739545312713,0.5454545454545454,0.741155765536867,0.024122369408317114,0.0035014039190503785,0.005135109034347349,0.00012625604061032111,0.8492743561753203,0.9389269624886808,7.153548787701891e-05,0.9997184082980111,0.20588235294117627,0.032329988851727984,0.14878426129309516,0.06078431372549019,0.22804718217562256,0.0038373815259004117,0.16611842105263158,0.02936378466557913,0.1263716902611235,0.013063854744192855,0.01921139197075235,0.03837639954475731,0.12580560019479894,0.0059354078197230075,0.005091336056110157,0.009784192447721678,0.04705210732861684,0.2154489448186479,0.24799813010901428,0.28114442962082464,0.3316458496221876,0.21613641236321446,0.2553496682299352,0.31376496684452193,0.35361912717794136,0.6332675305757784,0.835329341317365,0.22980599887588488,0.8977635782747606,0.8595041322314048,0.6881152152702275,0.8735962950263613,0.9783672259351237,0.06212049105297679,0.8888453078178007,-335397.5097918415,-594.49870691098,-4.386610967314001,-0.0476646828846153,1.4790768381,0.0339375593,0.0099652699,1.8350614755,0.3332745501,0.0202175445,0.007689225,177.6980513248,9.1969564885,3.1212221694,0.3872503055050756,0.0243140417398812,0.3808561345611216,0.0231026451844126,0.6687033038722235,0.0276761807817992
10,7,18,3,0.5155137392444731,0.34465033592166056,0.4545454545454545,0.6796013304057975,0.0249429030377447,0.0009934350721058757,0.005336217600231881,0.0005424087252231747,0.8421813777141323,0.9387568283094145,0.0007282486718142997,0.9996937091112128,0.12549019607843137,0.16499442586399107,0.019435668615791168,0.3274509803921568,0.06553079947575348,0.07827631472553728,0.18585526315789475,0.15497553017944538,0.03253485506579448,0.0821301108790262,0.10697889579526687,0.1537091854532317,0.14365145187814887,0.032256218057765726,0.023697250469984634,0.03518368572862806,0.04266473629283942,0.2012688850500221,0.24001032507142345,0.2900695159084524,0.27921823386770783,0.15013053163281875,0.1814281637725848,0.23911245237259932,0.2317892825818531,0.7363819488544567,0.835329341317365,0.3815764661271245,0.9073482428115016,0.8661157024793387,0.6692781346339838,0.8432758992325954,0.9600159005948183,0.07586695504075258,0.8920608339080471,-17344.890564202073,-622.181683363972,-23.396339939286,-9.716459282646154,6.1169911739,0.0769653037,0.0199627168,2.2869809968,-0.4271200179,0.0653228496,-0.0198166852,97.5506581821,13.4382783641,3.4585399075,16.422484497424552,0.1998433089535876,104.67467125752256,0.1885350889880107,73.69781038413976,0.186120931960379
10,7,19,3,0.3268128731221412,0.1127956226760379,0.6363636363636364,0.7424109274975563,0.02415524540145534,0.0006153615738077018,0.004715732841243221,0.000786658202762712,0.9135310853537629,0.9348440714924636,0.000330234456453925,0.9997682257785493,0.2196078431372549,0.2653288740245262,0.020410658007831154,0.3764705882352941,0.11271297509829621,0.054351056548922756,0.03289473684210526,0.07340946166394782,0.013860226422039101,0.035331785848892974,0.052927477209156824,0.06582018453227913,0.05381234667593492,0.013757488892997162,0.011664778205413225,0.014708729230124578,0.01638041169230743,0.18621792071474713,0.22136967951581688,0.24684323916848416,0.2171148111150062,0.14668535799531124,0.17741535189908175,0.21696972314858926,0.20723326455231067,0.6792210117741047,0.805389221556886,0.010423606739763992,0.8530351437699684,0.8727272727272726,0.7175017626815858,0.8707004354011053,0.9737173315117995,0.08280880021249454,0.9222043111509917,-189881.9395413565,-498.688237229836,-9.289479086782,-0.1693113877153846,3.4277788948,0.062742516,0.0174625299,2.8884004876,0.8969837821,0.0742956345,0.0279906868,141.9552832496,6.0448584205,1.9286579981,0.7639025578893994,0.1002690394940175,0.6521179541714135,0.0935293262559066,0.6149895401790314,0.0879219196183001
11,6,0,3,0.622160838309946,0.44133525405611435,0.5454545454545454,0.4214262749556094,0.015010784764541294,0.0022104625483604927,0.0029537173310912267,0.00011236526011509416,0.8694622612642963,0.7952278542680664,0.0002559958788546386,0.9998282472205112,0.18627450980392155,0.05797101449275363,0.08335513445737998,0.16862745098039217,0.05504587155963304,0.04886041580181534,0.35855263157894723,0.2887438825448614,0.03331342802890518,0.14317443505107627,0.1675595885914873,0.22085100439522332,0.46644389240786027,0.0695682439725827,0.047530705583465636,0.0648847122352876,0.19569406705471842,0.33541116032162155,0.38543115630923297,0.44297778259545145,0.6351121807186235,0.2983471230135435,0.35234878168634476,0.4424891282477902,0.5789641513015316,0.7332456833431478,0.7934131736526945,0.008510007247122229,0.6932907348242812,0.8413223140495867,0.7038781740746618,0.8346885016407718,0.9584610879057316,0.07514746925296645,0.8989830824078231,-7934.6500645072,-7.660421864320001,-0.8281362626420001,-0.218740649876923,8.8143192448,0.0689214331,0.0248657194,2.6362721766,0.489525605,0.0966293825,0.0319483034,72.2332749802,5.9126287411,1.999289935,0.7730457156359959,0.2275936081369733,0.5730239790516419,0.2490004031088899,0.6003769841311138,0.2520016875896379
11,6,1,3,0.33471466619789203,0.13362349685523292,0.8181818181818182,0.43931976002361683,0.014130893866982366,0.0006486773205174073,0.0016518813959295593,0.00024134878111989794,0.7999342279119329,0.5264934004136106,5.833448835810777e-05,0.9989894411686142,0.2647058823529411,0.16499442586399107,0.042510417560737375,0.15098039215686274,0.07339449541284405,0.033988656890574336,0.1842105263157895,0.1076672104404568,0.04735403084157437,0.03857148105642744,0.057547513226279455,0.09856977622098284,0.1317807346381702,0.025134179729404144,0.021510379979944212,0.037798447253376326,0.07528023610807667,0.43355952239796486,0.4980070500239263,0.5540638428127782,0.5556596869662604,0.3974656832420853,0.4692599865204591,0.5729883836334744,0.5705141622931156,0.6235803789399197,0.805389221556886,0.0005504789807854955,0.6549520766773163,0.8429752066115701,0.6828682908801302,0.8668084577190803,0.966561258452941,0.062394267666491615,0.8460419473449141,-1515.4817478331363,-9.11998061635,-0.029646963234,-0.0038753300153846,1.5386920324,0.0613741452,0.0232724884,2.1312952373,0.5935398353,0.049442951,0.0160236436,141.5490866888,8.2280367599,2.7224203056,0.0069022576839954,0.0336581104377653,0.0106666582722454,0.0414822195834771,0.018801177564154,0.0470333039641563
11,6,2,3,0.28319727665154587,0.09486545914540537,0.7272727272727273,0.16094614807407404,0.013359912964358265,0.00010932099722829993,0.0002743683230759944,0.00023742834032295567,0.4819278831899176,0.23817549866187623,6.607703611964682e-05,0.9960362799160852,0.3196078431372549,0.0189520624303233,0.32755639031257394,0.20980392156862743,0.04325032765399738,0.07347639992348716,0.28125,0.2055464926590539,0.03734950480555646,0.00481815954222083,0.007529948874747898,0.012863313094679803,0.07074284145254182,0.00197420610548822,0.0017761346876339452,0.003096598034171172,0.019476776972484754,0.2939070232786683,0.3354066846665016,0.36708662867637093,0.3817300018336203,0.22056636610649416,0.2593619368708406,0.3131414617888561,0.3243844087237051,0.5682020774540633,0.7874251497005988,0.014130259905995335,0.6645367412140577,0.8909090909090909,0.6566710406113649,0.8366820419460467,0.9500950459029944,0.058881897538104744,0.83260367353862,-1610.629964747582,-0.524647828236,-0.381598880664,-0.0003822222538461,0.472074976,0.0338977817,0.0125764474,0.9526287635,0.0522785937,0.0094934175,-0.0015658747,213.2652836924,7.4814534869,2.4694519878,0.0004351200730037,0.0077548857281734,0.0006002928324272,0.0075065664282258,0.0014448763845701,0.0106958126900449
11,6,3,3,0.4000227200816799,0.19397931272143293,0.8181818181818182,0.26679325180272584,0.014051052414177662,0.001550739129332293,0.0010674565753886669,4.331823992995423e-05,0.719036021054849,0.6069260048459424,0.0003087718754939822,0.9991725003525541,0.19411764705882353,0.05239687848383501,0.09473221780456298,0.10196078431372549,0.20183486238532097,0.007985096923601788,0.1710526315789474,0.22349102773246335,0.019038187537707803,0.07184629813176721,0.12195591581715454,0.18785974958520296,0.4828483590343609,0.033679245368288216,0.03334413432250755,0.0517551706667739,0.1898890617949557,0.36048894032725387,0.4298568511669913,0.4946872030452982,0.6743760124990517,0.2950455424037399,0.36055187053302373,0.45376433077967765,0.5844147296517251,0.7197192206215384,0.7964071856287424,0.004184288507901576,0.6932907348242812,0.8776859504132231,0.7245819487453566,0.8779590015154927,0.9815099762742401,0.06380173925694382,0.8785791767719625,-2828.0583010580367,-0.67199043575,-0.461458096564,-0.0222465986307692,4.8657220038,0.0456714006,0.0168926148,1.6126873993,0.4593549204,0.0289969986,0.0044147889,107.7909641406,9.511489511,3.0930605657,0.0946452156606077,0.0939956774994464,0.0834700044915735,0.1131184512842457,0.2208420966587683,0.1492313575971063
11,6,4,3,0.40004203454421733,0.18602701639240118,0.8181818181818182,0.17794558644411676,0.012515311646934578,0.000565517742605533,0.0010587423441394354,0.00016947945161945252,0.6968801096595936,0.6186428114470794,0.0017782506920554345,0.9996183791380077,0.1156862745098039,0.08249721293199555,0.03813844131865332,0.17843137254901958,0.07208387942332897,0.04036952325388188,0.2779605263157895,0.26590538336052205,0.02733720935344164,0.11383172959440846,0.1837318975623605,0.2996738501204435,0.38143030438483727,0.05994429820559741,0.053694026406831186,0.09266114226557501,0.17377503921517928,0.2470881991740267,0.3211377563930964,0.42270826791269295,0.5237671814985188,0.24859778170529456,0.3164792935454223,0.44326863698064795,0.5242171162443919,0.6775072271325728,0.7934131736526945,0.006277660105806488,0.6996805111821087,0.8347107438016528,0.7084756229012734,0.848066436300312,0.9553712265396004,0.05965440791239268,0.8757437775549507,-11175.947619055163,-0.5128327746319999,-1.237320553898,-0.2300163550076923,13.6668283558,0.0447206148,0.0166580174,1.902872686,-0.0796327913,0.0337923251,-0.0065185494,67.5130789145,8.030366028,2.6873930048,0.3232257669791997,0.2291459135218191,0.5530458443556668,0.2755091917514356,0.6642493092146813,0.2981692840746218
11,6,5,3,0.36676139434173205,0.17588401156401162,0.6363636363636364,0.42561727232785124,0.014139416703926768,0.001005396840639411,0.0013532154984013862,0.00011339983182259076,0.6124141410153647,0.6555562321469693,7.89175431857117e-05,0.9988203931708222,0.16862745098039217,0.024526198439241916,0.15199360137522677,0.4274509803921567,0.127129750982962,0.0548803259481041,0.07730263157894737,0.14029363784665583,0.01382984029019458,0.030854232187686067,0.0464872687105182,0.07512290499881706,0.1381512327464807,0.01499304530689519,0.012991937265784412,0.021453420871727365,0.06186915994503263,0.3391193802315116,0.3914350089627023,0.43772122192116086,0.4609674481305444,0.2919325731865622,0.3461693220342309,0.42493609074083755,0.4497694241303203,0.5943722738900947,0.7814371257485028,0.0007850456200204493,0.7188498402555914,0.8016528925619835,0.67646615081474,0.8493468659214144,0.9530999066270978,0.06669173303364764,0.8622498032925494,-4782.143578339054,-15.029873714802,-0.129333878306,-0.0040845483230769,2.9559321476,0.0369784755,0.014361773,1.5733645153,-0.1646793118,0.0250436363,-0.0010942973,134.7837484266,6.7119405885,2.1595626851,0.0256095614191584,0.061241018556143,0.0210274127589721,0.0549717496400919,0.0195905786903431,0.0555346147213295
11,6,6,3,0.29944144512239124,0.10645053504650685,0.6363636363636364,0.133169570027735,0.012930917549917405,0.0002579342047389786,0.00032883054726995907,0.00010582374487529567,0.35459744305124874,0.32754305376668214,0.0055287432954830296,0.9986580516763779,0.1764705882352941,0.20624303232998883,0.02159564511507974,0.24705882352941158,0.09043250327653998,0.04447777648419413,0.3157894736842105,0.10440456769983689,0.08404108991606224,0.20647599003487993,0.3193156465880135,0.3769299614723397,0.2858198729168111,0.10075058782018279,0.08809335144254596,0.10570627983300544,0.11008326355071707,0.2893129050103906,0.3961948243641106,0.4560005387571998,0.4112787224846386,0.25399445559228323,0.3421829743075557,0.42901568283023345,0.384490915661078,0.6776547195560965,0.7964071856287424,0.006947712548460226,0.8178913738019171,0.8925619834710743,0.6370389866472139,0.8095694026857064,0.9034979137809462,0.0699515310944078,0.8059357789693882,-14212.838616705418,-2.551364999386,-0.454179498782,-0.3357137788461538,15.2851124741,0.0753289212,0.0285625404,1.3021245883,0.4667229719,0.038049787,0.0129850933,36.8564503112,7.3504670153,2.3821909987,9.13864901211302,0.4785898495967829,7.03723029314755,0.5297766465091241,3023.5235309371283,0.6841591384391336
11,6,7,3,0.3672336174384461,0.16333495848697877,0.8181818181818182,0.29396458485982724,0.01344994446078839,0.001133541560381629,0.0008077490435506875,4.5901062040723836e-05,0.4706961850581753,0.3949703677645104,3.5890390813593615e-05,0.9993565472321878,0.4294117647058824,0.03790412486064659,0.2643205042498329,0.10392156862745097,0.03407601572739188,0.04760053669730522,0.1694078947368421,0.15660685154975518,0.029071296837376776,0.006770081565372624,0.01109150883458367,0.01869648718192587,0.08127363787145063,0.003163527145465802,0.002905715074356537,0.00508854477227559,0.02227580235994999,0.2692910036909519,0.3082636895655766,0.33888016566054635,0.3598531587508057,0.22901876533787985,0.2697906431146142,0.3268564775697245,0.3376154942461265,0.5402936558472011,0.7904191616766465,0.000299554933435981,0.7252396166134186,0.8611570247933884,0.6593226098184692,0.8545970729892404,0.9573304462777545,0.0547180582033093,0.8481623312141138,-750.9060150063636,-0.979503873708,-0.520753279214,-0.0009170002615384,0.736676719,0.0430480828,0.0162454563,2.5374999004,-0.3469517046,0.0286796141,-0.0086411322,184.4603194768,7.5609785914,2.557084495,0.0013761515503232,0.0110882276266694,0.0021291976372978,0.0121688725659073,0.0028806659502032,0.0158691108409885
11,6,8,3,0.42765227267519174,0.21360442326743326,0.7272727272727273,0.10600029703399293,0.013110544139894029,0.0006972460955758464,0.0006982165620649416,7.667940441641327e-05,0.5789188652215078,0.42283273145938377,6.263501246487745e-05,0.9995047785473294,0.17843137254901958,0.023411371237458196,0.1653485972008712,0.1764705882352941,0.06290956749672347,0.04524100701551364,0.36513157894736825,0.2773246329526917,0.03563882329883695,0.03666112104160558,0.07105622365952359,0.1404162358279811,0.378041786270334,0.018167823728368532,0.020305118392591966,0.04036055323742292,0.15608246962026484,0.2813606089538795,0.3372948385683032,0.40387811211437097,0.5732587276629775,0.25756373712426295,0.3141836070929509,0.4054005066947277,0.5290919183283154,0.6856855917872204,0.778443113772455,0.00941833153464794,0.6869009584664538,0.849586776859504,0.6438193461866386,0.8381184022414726,0.9498980199916507,0.06936011900855865,0.8637084490169402,-1234.013689433918,-1.218969869252,-0.7363271292040001,-0.0521139753153846,5.5670824776,0.0276308951,0.0103374331,1.2968283694,0.0456846806,0.01852965,0.0016411243,122.1014768167,8.1045741852,2.6557730321,0.0331389853577189,0.0823769654651366,0.0606860200746734,0.0831046962673709,0.1497720212293625,0.1005169213433722
11,6,9,3,0.3180822507320874,0.123967292089079,0.6363636363636364,0.43311421823403695,0.01398642592794362,0.00036382016190729367,0.001003306966719738,0.00026385281367882123,0.6375290194241588,0.7448258729880933,1.9285048833455555e-05,0.9981077944365089,0.2686274509803921,0.07023411371237458,0.09954507099189805,0.09999999999999999,0.0707732634338139,0.024207030114741263,0.2220394736842105,0.29037520391517135,0.018597987082746112,0.057190452021939314,0.09238014945658027,0.14344520046400094,0.2162215905401204,0.02628296108353532,0.025566764687634688,0.04162651565104919,0.08838032098501468,0.3364752793468518,0.3970086811347799,0.4540816490473415,0.49474812178651334,0.2849208663840499,0.3451077491962129,0.43346700428255064,0.4635478462770575,0.6177186186786405,0.7904191616766465,0.0013713147177539426,0.70926517571885,0.8727272727272726,0.70542960395092,0.8587467562475192,0.9725824963235759,0.06128492992456555,0.8550405428708479,-76.96056719168183,-0.42864537249,-0.487493290378,-0.0321210581615384,4.9791365407,0.0426685797,0.0165250317,1.7313664859,-0.393011427,0.0244388124,-0.0099471359,107.9166904811,6.8667597792,2.2511835506,0.0695574387013699,0.0987875690213518,0.0583619030897025,0.0997148711350346,0.153044707480912,0.1216343798226049
11,6,10,3,0.7524776581991925,0.6435877074260168,0.4545454545454545,0.5448143717628597,0.015597843153823064,0.005479696626103813,0.0030487373281268527,2.925245824394384e-05,0.8861183114875839,0.6544331622504396,0.00012141735824303389,0.999669399339227,0.20784313725490194,0.09253065774804906,0.05988899192136398,0.3254901960784313,0.04980340760157274,0.09873719918418197,0.11348684210526315,0.28221859706362157,0.007478346052988173,0.04096306248607674,0.05769500955432027,0.07317724757240059,0.110437483400294,0.018602667418724017,0.015771106087220214,0.02032666946840045,0.03957956467905228,0.275605301946404,0.32035892178973796,0.35470827497259416,0.3663690509595992,0.22920423108770627,0.2744801635474476,0.33444686753878766,0.34465380498978415,0.5937820856138141,0.7814371257485028,0.0009615746001432076,0.7188498402555914,0.884297520661157,0.6116808174339925,0.8232719112734265,0.9450437356738624,0.06895903028603442,0.9104350506275842,-338.9760179331818,-1.06696804897,-0.497381343224,-0.0156181619,5.1045866557,0.0414203983,0.0151510744,2.8948257563,0.2126477479,0.0262888022,0.0019073169,111.5543335184,5.5304454093,1.7441338824,0.0432580994811834,0.0709577479076962,0.0509287288461848,0.0760206965371679,0.1141928581445966,0.0848828010622218
