fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
23,4,17,5,0.2915974450159528,0.0169619075383098,0.0,0.0744756792735421,0.1003093151456847,5.492315487490574e-10,7.139743228535153e-10,0.0003197120637998,0.1505234068444811,0.1598307930706178,0.0001108908927469,0.5528455284552847,0.5681818181818182,0.0623745349354498,0.5155555555555557,0.4292929292929293,0.066900450436833,0.5886617416101181,0.691946585655197,0.7931793491324522,0.7155486044093952,0.5856288565650128,0.5848053331059987,0.7840559163707577,0.7044618830383482,0.6048696624885862,0.7417018965336831,0.8047350498801253,0.7437036536186686,0.6073578943904948,0.6020775225119886,0.8057856881059092,0.7423268833587128,0.8459535741890496,0.0790816326530611,2.4788741855537746e-07,0.0868263473053891,0.6428571428571427,0.3696728874075849,0.2983482701487947,0.373735783716004,0.6761124142068364,0.2554348939314068,-0.4679149959887588,-1.0667957543441595,-0.6863841962589393,-0.7212292925401687,-0.9923035114270746,-1.071953065971187,-0.884207693090692,-0.781388119007111,-0.9297943544084551,-0.9913422164257096,-0.8760283423647892,-1.0177502300531491,-0.8172746559838191,-0.9173182648323128,-0.9935274410349096,-0.795858652553004,-0.995422907061884,-0.8053199736204882,-0.8211538657415122,-1.001404530002944,-0.947389456468086,-1.079922906526121,-1.023580954892305,-1.0957579934383297,-0.7240896579705889,-0.7192108509039329,False
23,4,18,5,0.3044061623488105,0.0138230285757154,0.0,0.2384334047667702,0.1003093145042584,6.486599181587457e-09,1.932441026972513e-09,3.627961344336412e-05,0.3212347696126744,0.323855347390907,0.0013758123452312,0.5121951219512195,0.4272727272727273,0.0800115975645114,0.5955555555555556,0.611111111111111,0.0528563473655133,0.4896304690121493,0.4558752338796105,0.59499911423872,0.6560407395094531,0.4872217139659574,0.3987577456774982,0.6257228113778578,0.6067002395986061,0.5111902144937969,0.5315362978691929,0.6426049070164375,0.7021972742260908,0.5138008929076279,0.4376088557285969,0.6665895092296328,0.6688867790610313,0.6928517709409199,0.0790816326530611,1.865694344234181e-07,0.1017964071856287,0.6428571428571427,0.1973766801748514,0.2947239696240245,0.2467545744368589,0.621046527913526,0.3815494223610837,-0.7018502951507566,-0.7758459112717258,-0.903432827979407,-0.6352845113727813,-1.2215101330584666,-0.9298533560202366,-0.9778699002389428,-0.940044029711526,-0.9001503701610182,-0.9348916329539642,-1.2279584554851943,-1.0461234677383895,-1.096338019620411,-0.9783452721385384,-1.0889563683235426,-0.8920941555972351,-0.985507092154596,-0.9650640956594032,-1.0306510295616402,-0.8990999997845426,-1.0165180592403238,-1.0466003328169535,-0.9619774733495858,-0.9212026658761696,-0.9547994564327452,-0.9781929475254362,False
23,4,19,5,0.3145866112398989,0.0177456359366447,0.3333333333333333,0.0850645390078203,0.1003093112520442,1.8710383087614806e-09,1.7645650286322623e-09,0.000175028310272,0.1190757014359975,0.1596645722308301,2.441419809489346e-05,0.6422764227642278,0.3045454545454545,0.14411959789814,0.7333333333333334,0.7626262626262629,0.0525149749733322,0.5131333126237323,0.7649533770301807,0.7748893007008293,0.5670709280849583,0.5130920415677706,0.5574280752495008,0.7169567861002583,0.537148393716514,0.527900505517198,0.7863168373732398,0.7938878956105186,0.6401890839463099,0.5314062073942749,0.5608855277401283,0.7485664576116284,0.6255274377094473,0.8668314316342587,0.0841836734693877,2.2791549938780866e-07,0.1197604790419161,0.5714285714285713,0.1889354261330768,0.2884583517409611,0.2992045020821243,0.6980172968281375,0.1814381151156838,-0.6172040092829532,-1.1662062282865218,-1.0001320703416452,-0.8244625824386219,-1.1788007339266622,-1.141516292093348,-0.9106224026575672,-1.1189669280898118,-1.0201393993941872,-1.0204038177598187,-1.0202487352655754,-0.7936064637842994,-1.1239525851965344,-0.931694870287658,-1.146282134479328,-0.9317651971421934,-1.0692290465094934,-1.0192365640723773,-0.9339505420561134,-0.9637945614188616,-1.054755690424906,-1.309022186389183,-1.2592842855127828,-1.2895417750408422,-0.9024301713849044,-1.0021522227930262,False
23,5,0,5,0.3144162686281032,0.0257535798854371,0.0,0.0636007924114753,0.1003094128544462,2.693258829805801e-10,1.572230434445628e-09,0.0012363994298093,0.0902178981594709,0.2106648011663913,0.0001000602409972,0.5203252032520325,0.5045454545454546,0.0672311805973737,0.7911111111111111,0.6262626262626263,0.0729765874818898,0.5129041347341937,0.5725031902551496,0.6913151622192298,0.6962407685003885,0.5115202791136417,0.4459899368833895,0.7347247821731359,0.7504005629157753,0.5280159484697513,0.6335602972820138,0.7286247329883694,0.7408106830675284,0.5307018679698803,0.4771908436588201,0.7624489529890127,0.7906866847019791,0.8826185137890101,0.0765306122448979,2.7711200980659e-07,0.0898203592814371,0.4999999999999999,0.6037463127704699,0.5960820346623934,0.612981076383491,0.4769618539355328,0.1631158458239552,-0.525178539081566,-0.923074973858362,-0.7184104204723796,-0.7510102719653844,-1.175375106123412,-0.983775797375277,-0.833985727198763,-0.9448693459124348,-0.9658018374466152,-0.9309807343380734,-1.003053398237607,-1.0688192752169838,-0.8372224353719369,-0.9031366688671352,-1.060665100708086,-0.7190920396972439,-0.8649533461881512,-0.7650179634751929,-0.9169102271387604,-0.899882429193725,-0.7717877530243059,-1.1079961067561328,-1.1177736972729009,-1.2377690344112684,-0.7201016417527896,-0.5109599365495764,False
23,5,1,5,0.3254907429080828,0.0406054293613335,0.3333333333333333,0.0509422444884946,0.100309415309157,1.718306374889039e-09,1.2082563161647168e-09,0.0001355169656365,0.1639142985384747,0.1076479367927424,1.1531511860922647e-05,0.6341463414634146,0.459090909090909,0.0921247659486835,0.6711111111111113,0.8585858585858587,0.0400153168677005,0.3405953754234502,0.5997099216237349,0.6979594669409864,0.5883532324687495,0.3516618074831099,0.4161835528889738,0.6589709156821016,0.5996320175380716,0.417025321282754,0.6586806335329884,0.7506980673658803,0.6853661408219517,0.4290802479097555,0.4637603422061179,0.7201128690675545,0.7022784667533819,0.7361412552310684,0.0994897959183674,1.9209564923717619e-07,0.1107784431137724,0.7142857142857143,0.4678836935604615,0.3663638614766422,0.7074672630303388,0.6250934481749999,0.3293231484337321,-0.5973826463674629,-0.7104263167480832,-0.6805676580293499,-0.6575707810109224,-0.927554421989645,-0.8298043370246065,-0.5630461009815932,-0.7313012985759015,-0.8182110871241635,-0.8326212030017239,-0.6868587333487622,-0.731678362196622,-0.6979147865828007,-0.7818081024081736,-0.5568454140977905,-0.6499445612966948,-0.8790754689822341,-0.9133949092032856,-0.7108625356631406,-0.8075986183708886,-0.8208983547341803,-0.8586368217030176,-0.7768525737859562,-0.98750485572423,-0.7943290830618028,-0.6381239738792018,False
23,5,2,5,0.2775275486175363,0.0114069286790474,0.0,0.0257099572467102,0.1003094126972521,2.530967599578964e-10,3.8870110266141614e-10,0.0004947891242319,0.1520239590575493,0.1079476415470842,0.0001870475571138,0.7154471544715446,0.4909090909090909,0.0970024365058776,0.431111111111111,0.6868686868686869,0.0289158332874351,0.3967197485229921,0.4042928702487726,0.719379434218939,0.7111854511361245,0.3981142115210077,0.3402597214139836,0.7120631888713824,0.7022199172922048,0.4357573138673498,0.486195393949971,0.7451731127491669,0.7483030657573364,0.4425093714951041,0.3903232240335655,0.7412271252823938,0.7490979759962864,0.6325448936472726,0.0484693877551021,3.011649743773144e-07,0.125748502994012,0.7142857142857143,0.4819793246964725,0.3157288017778814,0.5456027102202606,0.5706560826926104,0.1988278904062121,-0.5345253072282263,-1.0211601939624186,-0.8181372078853697,-0.8493626773029408,-1.083389560302522,-0.8592538186405662,-0.7766221121099646,-0.8360434515586939,-0.8459352383478582,-0.9596956814756812,-0.7866638275041766,-0.7697893990393037,-0.9286781161082204,-0.7276727073060256,-0.636544299053297,-0.70159820644969,-0.9126693102908036,-0.9815235624397288,-0.5398243895182139,-0.7041791177560203,-0.7560430486879053,-1.0767381434424073,-1.1265702268315625,-1.035273151889711,-0.7360013492002377,-0.5468396423323995,False
23,5,3,5,0.295875248501263,0.0135101097531952,0.0,0.0427528425722327,0.1003094152456146,1.6548755021348555e-09,1.091292425626678e-09,0.0001291877273208,0.1380898545385053,0.152457664098584,0.0067720242939738,0.6829268292682927,0.4318181818181819,0.1063129218111721,0.6355555555555555,0.8434343434343436,0.038000110333369,0.3599282255031873,0.4395261545254222,0.6037734350367356,0.6399231724591198,0.3584963349420233,0.3657465665591957,0.5805000531370413,0.6352349190740738,0.4067663199437328,0.5180000763926245,0.6503240729444444,0.6889038937728268,0.4110244486634865,0.4111613104419028,0.628085628435588,0.6932373342609516,0.7848527250414559,0.0765306122448979,3.094559175584393e-07,0.1077844311377245,0.7857142857142855,0.5896113279168669,0.4200752744537537,0.5169029287425743,0.6290869260411875,0.224333127069361,-0.498208293003881,-0.6513720058561678,-0.7824548987698929,-0.7463108737978793,-1.0273697847108274,-0.7352405320865227,-0.728801449097253,-0.820888452518598,-0.8183283550899295,-0.7714317409387849,-0.7756408162076059,-0.6794985804974472,-1.001403711715166,-0.7489704710508197,-0.6794125904168518,-0.7546139299699589,-0.7091600309576099,-0.9052695104287718,-0.6841458112501575,-0.7615900484605225,-0.7653695032032272,-0.7724797188667214,-0.8057231846272435,-0.8764649027735625,-0.6788172281280113,-0.6911033620934721,False
23,5,4,5,0.2665827754848718,0.014928027868799,0.0,0.0626540609704626,0.1003094155014982,1.096820402498653e-09,1.0056712489695446e-09,0.0001943851797344,0.155723543259058,0.0895826677951309,0.000128648475499,0.7154471544715446,0.4409090909090909,0.1090339960647099,0.5511111111111111,0.7727272727272727,0.0350443825035326,0.5066676459833217,0.5004770814528814,0.7892892407344372,0.7713765229251636,0.4993622344972728,0.4013386846678173,0.7841068333063855,0.8024365943649381,0.5258866103775836,0.5658547339590461,0.803054456430901,0.7991740385703032,0.5248998458036854,0.4371053228554484,0.8041599643742796,0.8342467427394552,0.891161166205175,0.0765306122448979,1.976218640509343e-07,0.1077844311377245,0.5714285714285713,0.3627520892681919,0.2201393601411494,0.3565277892628647,0.8155233402415782,0.278780220437069,-0.4476324505374135,-0.7058210203131807,-0.54171802801234,-0.8195691130622396,-0.8899419060313314,-0.7258118218883309,-0.6654485868779345,-0.8236416356381446,-1.1043531983661987,-1.1597979928398865,-0.7286849912801564,-1.1025662016022413,-0.8825767127260249,-0.7394271528097803,-0.7649685534711239,-0.7314022103189941,-0.7596864921579588,-0.8222509455701871,-0.6352181566548979,-0.7258079439268615,-0.6995381437032937,-0.910420575775571,-1.077573950766344,-1.0040615690839447,-0.6151156951905797,-0.6185323399294418,False
23,5,5,5,0.3004241449619344,0.0158705612176211,0.3333333333333333,0.0846078667350898,0.1003094153141342,8.759126556189756e-10,2.014277609691056e-09,0.0004537712573019,0.1910975259524721,0.3044227043739418,2.9283647570323733e-05,0.6991869918699185,0.3636363636363636,0.1306344272353968,0.7999999999999999,0.9696969696969696,0.0432635164722675,0.411832783857444,0.5441763505248985,0.6349188334954221,0.6655628345373678,0.4159704200252866,0.424383007818028,0.6314906121103553,0.652898252690896,0.4544690207298102,0.6147929486900949,0.6933509670275051,0.7224549589426255,0.4616692287486608,0.463450754269733,0.6870536247192234,0.7211675288844316,0.7430970101510372,0.0918367346938774,3.4525208523338377e-07,0.092814371257485,0.7499999999999999,0.685109007444807,0.4071162159352068,0.7199519936599449,0.7141150245453911,0.3693141489717976,-0.6063344689959009,-0.8585948996030158,-0.8886896200118786,-0.6297050474759,-1.2012501549203938,-1.1212753057328515,-0.846448389212878,-1.011328951505066,-0.829941424860709,-0.9446075406524052,-0.7951015950212293,-0.7735177245494007,-0.7315501782811381,-1.0007056121620546,-0.734164083126968,-0.7358494944634718,-1.1275239894066096,-0.8718945364189963,-0.9021675430246257,-1.005287371588844,-0.9616926521996392,-0.9024005940501932,-0.8733076940116172,-1.0380155902320476,-0.7515969574175014,-0.6912183281753707,False
23,5,6,5,0.2867898944839781,0.0140779268692982,0.0,0.1234604408510137,0.1003094138990443,4.728520035977338e-10,1.2618999593027728e-09,0.0005799371368916,0.1413259298257134,0.1917573515164027,6.063718752199519e-05,0.6422764227642278,0.3999999999999999,0.1084248903474951,0.5244444444444445,0.6717171717171718,0.0395841952418632,0.3456783037349311,0.3996715794760481,0.5532278464825827,0.6249208567730552,0.3523715693932356,0.359497933722234,0.5527126292781824,0.6602321590513687,0.4062102455749442,0.5040656571315468,0.6310590862695155,0.6905433331091999,0.4171604809105728,0.4174966072478158,0.6272617144119049,0.7260567632152604,0.7582797659854699,0.0918367346938774,2.696206631389458e-07,0.1017964071856287,0.6785714285714285,0.7558524612348636,0.6355544060681968,0.8065061742611271,0.450456691629516,0.234240549724044,-0.6563973325710504,-0.7682003012136838,-0.807002980946172,-0.6126682246725522,-1.0442873152118586,-0.8728041518890599,-0.6222134110234028,-0.9085521279311984,-0.7894448124448619,-0.7720722229355785,-1.0892095954620644,-0.785392422463304,-0.6626903084816786,-0.9908421170275316,-0.9812384503206548,-1.1351414470962566,-0.7508529687061293,-0.975097227048162,-0.6229562457366616,-1.2027042957938254,-0.9497609464722696,-0.9919429288070174,-0.8790471923097491,-0.9948031739902178,-1.00036640120068,-0.9669641703007428,False
23,5,7,5,0.3285496431932297,0.0203677878971368,0.0,0.0328316839457037,0.100309412857825,1.430818486003211e-09,7.974058885182552e-10,0.0001171202140121,0.1772346592459265,0.1746558934158216,8.869683900974011e-05,0.6422764227642278,0.3681818181818181,0.1184084675551467,0.8577777777777778,0.5959595959595959,0.0849457926479035,0.3388751456510424,0.504606379845741,0.6177071495876041,0.6708130099395008,0.3403518968619475,0.4133129067294204,0.6638746932823213,0.5783281131401783,0.4028293637964437,0.585243020589492,0.6809731215875572,0.726453326305986,0.4088561451649695,0.455500723559557,0.7109432694454295,0.6663468335901568,0.8936666263731234,0.1071428571428571,2.621293164713017e-07,0.1107784431137724,0.8928571428571427,0.4309904649602372,0.4263252590395443,0.7182268979189251,0.5678415156217609,0.2927197633196977,-0.4908940817822003,-0.7270678751500609,-0.6355395167824259,-0.5939544126226611,-0.9198244132200716,-0.8625028587647311,-0.6195177929548742,-0.6899088258707141,-0.7264183480894916,-0.745898247863607,-0.6133845426056153,-1.3380068497249025,-0.828524415645304,-0.6456214869425995,-0.5291343143350671,-0.5616891074902912,-0.9197046310253983,-0.7485835187902335,-0.5763791317818816,-0.7240433207754717,-0.6438305096624377,-0.7045878859897616,-0.7456177086160856,-0.8903697605962346,-0.5868024918650443,-0.7346331235793698,False
23,5,8,5,0.3327119403373985,0.0272968848218013,0.0,0.0288071786503715,0.1003094142732194,2.211633442638409e-09,3.8951946612804524e-10,3.376679918532543e-05,0.1833735549641819,0.1424568313996642,0.0001175609056041,0.7073170731707318,0.4090909090909091,0.1167608968783222,0.6355555555555555,0.6515151515151514,0.0530993929726982,0.441763976057318,0.5104265995863984,0.638330057459102,0.6367267519637544,0.4321096832957553,0.440848671627181,0.6897149066844842,0.6815500788323117,0.4710119443929636,0.5723663756083577,0.6699631359949554,0.6783800007958605,0.4678122134421125,0.4697932292992078,0.7167642256036892,0.7256760122468356,0.8871067571540874,0.0816326530612245,2.0343552613082365e-07,0.0808383233532934,0.6428571428571427,0.5132733273870718,0.3507929704043611,0.4823077973693072,0.6590563017924702,0.3201041353556748,-0.3981057006132811,-0.6615933545138004,-0.6139427525355025,-0.6181535904116005,-0.8456792165703184,-0.724842354864948,-0.6536151223102308,-0.6543926597284248,-0.6944944945343059,-0.7420140850476199,-0.6145771643045354,-0.9718307531775572,-0.7505266588503609,-0.6065699761217557,-0.55986135934774,-0.56989291386788,-0.7635882657731209,-0.5580410579703824,-0.5414722236651891,-0.697042139350925,-0.569452451712637,-0.7068845358969615,-0.6880130441196756,-0.765338272919865,-0.5416160651958757,-0.4644022354413033,False
23,5,9,5,0.3245991195637249,0.0214832590887615,0.0,0.071662819648337,0.1003094136463345,7.2170017490167e-10,9.076183334294248e-10,0.0002847441035013,0.2645257388448551,0.1559354090861575,0.0003419158157353,0.7560975609756099,0.4954545454545454,0.1017207256041448,0.5866666666666667,0.7676767676767678,0.0386289985179512,0.3944291332737745,0.4775382313564977,0.7764770997688932,0.6439160298874559,0.396170959841975,0.4041831232559087,0.7751371160505695,0.6495906276758616,0.4353900405999738,0.5519597176924811,0.793530300482755,0.6938587145463017,0.4422161232429455,0.4433659189538872,0.7954520332734997,0.7074742710404329,0.8718702062561621,0.0841836734693877,2.550083675133396e-07,0.092814371257485,0.7499999999999999,0.4584529563349908,0.2145374104075461,0.2120810872753183,0.9132881459725826,0.2877922948285836,-0.4201709912281374,-0.6465356175442432,-0.613287923759167,-0.5757877895275141,-0.9133099136441696,-0.717050957797415,-0.8167850458211109,-0.7864435937526426,-0.6770011465709067,-0.7482828419828628,-0.7736249696039308,-0.923594752853414,-0.7456036474976673,-0.598225023864586,-0.5766296622039093,-0.5586916454566156,-0.6824184761200085,-0.6999922578620041,-0.6997786301310236,-0.735122113311058,-0.6851427693038646,-0.7273423628164079,-0.7379988352300116,-0.7711026807800986,-0.5594940023841167,-0.4767366589446462,False
23,5,10,5,0.2733004966827167,0.0147289640511273,0.0,0.0675856787842209,0.1003094136050249,4.223313900585734e-11,1.585705241304113e-09,0.0076826207129889,0.1436736964290084,0.1286422786634488,7.012731563424229e-06,0.4796747967479676,0.3136363636363636,0.1049115685706002,0.6755555555555555,0.7626262626262627,0.0471814228276031,0.3036042518589341,0.5683813681819594,0.7844937677748791,0.974580708058857,0.3037600564838563,0.4909230087402046,0.7910487561952938,0.9423204106728034,0.3725772213830539,0.6312427899941191,0.8015565945185936,0.957808526268282,0.3781257414831806,0.5108711327805462,0.8074380322868258,0.9379104498050804,0.7399622911996129,0.0816326530612245,1.976218640509343e-07,0.1077844311377245,0.5714285714285713,0.3745160643167509,0.3416564459604996,0.697802181694931,0.5967640996389876,0.2652245972006042,-0.5124922216876899,-0.7837663771727419,-0.9002559898011917,-0.912214147300676,-1.3189267115589711,-0.9356156647455228,-0.6559379050649031,-0.8443292564236125,-0.7839502635667431,-1.023491709150983,-1.213791271830453,-0.9192116427568172,-0.7786097388667198,-0.948541990391736,-1.0135434960537073,-1.0154377124711056,-1.0596895935037165,-0.924097367780925,-0.9054216897473526,-0.9037802143726604,-0.8327670857261658,-0.8510625642313764,-0.8601743885463452,-0.8504450777815573,-0.6659896337532843,-0.8822690818466621,False
23,5,11,5,0.2824341696100541,0.0140809068282245,0.0,0.0955547884136214,0.1003094161632028,3.659260182041172e-09,1.8782786628925068e-09,8.212767146014808e-05,0.1614937786571779,0.1956635502901837,3.988433277751237e-05,0.6991869918699188,0.509090909090909,0.090962253858893,0.6755555555555555,0.702020202020202,0.052369038853702,0.4463866422949807,0.60651973780565,0.7000906843732971,0.6341994497447677,0.44502346932531,0.4540236261280508,0.6371790656725587,0.5986836798365083,0.4786827031231259,0.6613414896636858,0.7396218427320432,0.6974637637727972,0.4814825751288996,0.4839075291011855,0.6885698619397788,0.6781468298954528,0.6966383355779444,0.0943877551020408,1.1939698189035154e-07,0.1167664670658682,0.6071428571428571,0.6381545613537427,0.4640811353904857,0.5040661710661855,0.6538985940091646,0.2893463025679887,-0.7438970573670047,-0.8319788901837534,-0.8481020190950072,-0.6661216772665189,-1.206139405561622,-0.9630867918526842,-0.6065059899754419,-0.8060072630338188,-0.7297599142091893,-1.0007764024222316,-0.8311874986479685,-0.636459247268055,-0.8327288314101787,-1.0175140417063746,-0.611223145359405,-0.6258542614167399,-0.8224287449963628,-0.8117852977106387,-0.7040704911158194,-0.9040104925666592,-0.7432441121689103,-0.7877644876211376,-0.9340412707415654,-1.008719746251514,-0.6718236518197447,-0.6368511726214767,False
23,5,12,5,0.3259612116530249,0.032886347332216,0.6666666666666667,0.0302026791213702,0.1003094131260112,2.154961976367095e-09,3.7695750809580136e-10,3.4316070915503004e-05,0.1990786171955001,0.1979788737601563,8.134237872283518e-05,0.5203252032520325,0.3590909090909091,0.0984360343151467,0.6888888888888888,0.5656565656565656,0.0693967100121467,0.225525900339299,0.3749843754472172,0.6536687389050401,0.7553094097909928,0.2232726169200094,0.2756613965797957,0.6034620763907588,0.7257112985325433,0.2803206962320475,0.4439551813014432,0.6796999416027556,0.7837888466729264,0.2844768311686236,0.3229482087043718,0.6341965918753669,0.7649939849741275,0.6776645338032143,0.0561224489795918,1.3898359238744422e-07,0.1047904191616766,0.6428571428571427,0.4976610765385403,0.2866747478426807,0.4975045499834588,0.7551327758200419,0.1327158182603043,-0.8416037239625556,-0.9003754623104263,-1.10103670678164,-0.9483256825130212,-1.311259393601235,-0.8834845801984695,-1.5299300613447029,-0.8219687425711574,-0.8557760862056362,-0.9450164966919692,-0.5107023735740025,-0.7785721120361617,-1.1120308022318814,-0.7568802159168377,-0.713931331839462,-0.8596341111193063,-0.7905521739424309,-0.9228363326293983,-0.6240144650853966,-0.646199338942973,-0.82536135561282,-1.7287397186930733,-1.4522906647507392,-1.5072932860888195,-1.2682928838933027,-0.4738680054216402,False
23,5,13,5,0.3231263798806532,0.0220457098953139,0.0,0.1119144134557015,0.100309414869841,8.049167229187766e-10,1.7880741193201855e-09,0.000446258883049,0.1471375832203121,0.165932404607853,0.0001334725619752,0.6016260162601628,0.3136363636363636,0.131122064366483,0.7066666666666667,0.7727272727272728,0.04922775500999,0.3206925996453901,0.4214462911191028,0.7841843538613421,0.7917836949461222,0.3187312618185468,0.325177284403943,0.6857248554923548,0.7917038611653833,0.3806307765185651,0.5101392770937183,0.8004995293852633,0.8165669403655722,0.3841025341989062,0.3833651203554654,0.7215488312479323,0.8234087986946351,0.7627286455872218,0.1045918367346938,2.214813101669563e-07,0.0868263473053891,0.8571428571428571,0.5435126956954999,0.3970657410850835,0.4667080224177961,0.6138880725795368,0.3503740554567917,-0.519178518134444,-0.7294836062824919,-0.9224432415450172,-0.6530375560931456,-1.1950599569595814,-1.1825616889425077,-0.6236599205013845,-0.8927795328157383,-0.7237976110961862,-0.7555002481667004,-0.6247939517203638,-0.964703819988399,-0.8041439372136094,-0.8419383890917566,-0.7182916104014777,-0.7179948166411703,-0.776575892972707,-0.8485862970723108,-0.6701731410204238,-0.723376499641875,-0.8484886831625497,-0.7989465890574241,-0.8918345350123165,-0.9642812530465736,-0.8019885250235005,-0.9259007208528404,False
23,5,14,5,0.3129759187603084,0.0181609646667953,0.0,0.1210028616470486,0.1003094145433878,2.3390282918474705e-10,1.625050848513553e-09,0.0014651830496459,0.2450813156129561,0.1741408467129563,9.013317598480886e-05,0.7560975609756099,0.5090909090909091,0.0987365534593667,0.7466666666666667,0.792929292929293,0.0511957131113992,0.4938156805090685,0.5168001835523023,0.8567671665722475,0.6813984574649031,0.4861244900422451,0.4388338484139639,0.7971120993290662,0.6467875846521918,0.5165657912147014,0.5723621928275311,0.8643736614284192,0.7127071869776929,0.5155788904548106,0.4665046901516333,0.8184039529709141,0.6880409003108306,0.8158214356027276,0.0637755102040816,2.4788741855537746e-07,0.0868263473053891,0.6428571428571427,0.2487210976020832,0.3863150747737376,0.3038216533235557,0.6292664787228834,0.2686526595932219,-0.4317319099543724,-0.6798799969571456,-0.6683670768531735,-0.5790823557769381,-1.124378163291329,-0.918903406535704,-0.772304544868426,-0.8674311892094587,-0.712190550624239,-0.8320806068737183,-0.7415862072986569,-0.7569252735953822,-0.7126083784423373,-0.7533304043531024,-0.9649103549833176,-0.6577795377879799,-0.7226862140095824,-0.7306320624842843,-0.8006839809681646,-0.8084169392479342,-0.6658834069968642,-0.667136424825993,-0.7431350798673837,-0.6832751204307329,-0.6685821797152215,-0.578205286638993,False
23,5,15,5,0.3077411863245146,0.0155673541169779,0.3333333333333333,0.0400640445632478,0.1003094131349594,1.3977005946842134e-09,6.876547958340142e-10,0.0001066008163055,0.1922163858132483,0.183485922345531,0.0015058428668949,0.7479674796747966,0.3863636363636363,0.1312372753370144,0.6044444444444445,0.7070707070707074,0.0448592762780011,0.1904690647254026,0.4893224560174732,0.6313618818035525,0.6043602353765383,0.1934317324864962,0.4434966744930093,0.5308961796919217,0.575321302235694,0.307716508012457,0.5787506445776314,0.6974471905967325,0.6838822538003716,0.3178218115859055,0.4779563100811688,0.6216561837693388,0.6728820838914228,0.5704315101080268,0.0994897959183674,4.648009545222055e-07,0.122754491017964,0.8928571428571427,0.6705114642240875,0.5883226530973547,0.8612745115185335,0.4328153504687481,0.4339874304142671,-0.9218260281744974,-0.8778960960621209,-1.07503263783833,-0.6920631720277445,-1.4163392692146426,-1.1017183687244898,-0.824492642844065,-0.959699928058323,-0.9958623200047968,-1.3484549608747105,-1.3355080640765054,-1.0901587335434355,-1.2407338509055974,-1.4230337552787402,-0.7719325871830394,-1.1230107090765928,-1.2713920232073217,-1.3209109417211122,-1.2263538063210415,-1.3734788314876616,-1.194579184957159,-0.9241136019330866,-0.927682548722308,-1.0520512910407225,-1.1761493198063209,-0.9508247912572478,False
23,5,16,5,0.3293401203030574,0.0160709666253233,0.3333333333333333,0.0430351812709284,0.1003094127127251,4.890056276235697e-10,9.300334698275003e-10,0.0004401552819701,0.1046466832484677,0.1954404205810057,1.448048547037834e-05,0.6910569105691059,0.2909090909090909,0.1622002236673156,0.7555555555555555,0.6161616161616161,0.0703401040850782,0.4349340348580422,0.3911265484114723,0.4735407561058664,0.4817184087534514,0.4356743821806354,0.2722439683818982,0.4434845863184402,0.4569766881914568,0.4698633087228035,0.4938925832011822,0.5668932513418642,0.5778877334306392,0.4745248005788318,0.3504667497974617,0.5356688351495265,0.5685616410385526,0.6935915684867042,0.0739795918367348,3.645584274746893e-07,0.0958083832335329,0.7142857142857143,0.4629645544560148,0.4763939492574764,0.7361282714208331,0.4660022311103428,0.2557893666559696,-1.0748575441557533,-1.2876779269276846,-1.0257961701822924,-0.8017403423227871,-1.5537343213898869,-1.017734668704516,-1.5588696307589955,-1.3030863098212189,-0.7889243752764996,-0.8967875191747718,-0.6283441835903302,-0.949600434913556,-0.9556375773861128,-0.9225570161806336,-1.0824531483885678,-0.8536833483396182,-0.7670710298654405,-0.8524678679608679,-0.7281600860519579,-0.8167473349273606,-0.974834749571286,-1.018183387118934,-0.906073751563104,-1.0849064261471817,-1.0733768814688769,-0.7931981867384074,False
