fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
21,1,17,5,0.0794710809719829,0.0046807350575267,0.1666666666666666,0.4949413137104859,0.0164874419704483,8.9760226128128e-09,1.1062713339043389e-08,0.000278730487169,0.6515404548435546,0.5548628430866802,4.7325195757856124e-06,0.873579164551217,0.1704590818363273,0.1294704264099036,0.0290549023277824,0.5273454868830594,0.1550341550341552,0.1748306332311995,0.2080064917500676,0.0487137383689108,0.2430885627596264,0.055946353881011,0.064750383438477,0.0990150847078609,0.1382347610741312,0.0501062085672881,0.062396818407706,0.110658176737677,0.1472076867536111,0.3882954992839143,0.4295067128501861,0.4481478023233013,0.5020871298514261,0.3673866798626938,0.4923690674102339,0.5353778242902024,0.5942763778232631,0.2026894113885002,0.1233243967828418,6.319775267976098e-07,0.1729559748427672,0.6145833333333336,0.6270554020446324,0.5833244590549791,0.9248162930936884,0.1420966623609882,0.6630860286911262,-2.6236379329820663,-2.507989419883449,-2.718575540597445,-2.161370807274085,-2.417949162219793,-2.490970679055277,-6.429282101222159,-5.883303159557776,-5.265078117020033,-6.658118787259691,-6.02288907772963,-7.284045366635261,-5.64599066752946,-5.438940542188719,-5.949985227928659,-4.928836275718528,-5.4532460497451645,-5.035256648979003,-4.140427527425381,-4.523045030842526,-5.040320080724975,-5.349562749451932,False
21,1,18,5,0.0877440544610484,0.0065643764125274,0.1666666666666666,0.3785724918788193,0.0164874378788674,1.610310475891968e-09,1.431225923057092e-08,0.0024513235721185,0.5459576648123821,0.6418308390068186,3.598432592316401e-05,0.9368477966799224,0.1704590818363273,0.0799518569463548,0.0487194536036553,0.611382836816363,0.0694980694980695,0.3769911172212515,0.2044901271301055,0.0831964969896004,0.1555491790361995,0.0345812859442472,0.0583525932662742,0.0817337706384263,0.1403340010002186,0.0354700763515294,0.0564360789913953,0.0832077789270644,0.1455296164448227,0.4383284757188503,0.4946798570913129,0.5075091123688866,0.5770710871839893,0.3885687939596639,0.5272388136388505,0.5625884158437499,0.6346417730657153,0.4832901022396421,0.0911528150134048,2.6317125631511404e-06,0.1823899371069182,0.4062499999999999,0.6184103329884698,0.6121557642864337,0.9100940636208406,0.1602978586279063,0.6098036539413698,-1.758770997444903,-1.5964300843943684,-1.55519944031926,-1.5940014846343282,-1.3451634233317384,-1.6654378377013466,-1.6685436991255278,-1.703218794273561,-1.5806757509285905,-1.5192956749105888,-1.6075657549318698,-1.144255053961314,-1.506018753373726,-1.240933910578682,-1.024515362738948,-1.7538973385080958,-1.3954547039818188,-1.6161711186013197,-1.2438864962520275,-1.4272377994577576,-1.431185298121324,-1.7279459568254447,False
21,1,19,5,0.1698719724192568,0.0279399567906967,0.3333333333333333,0.334399491223218,0.0164874207808702,1.1126752719855815e-08,1.3982527578045268e-08,0.0002843385749404,0.4713720405067538,0.9190914754029424,4.171621848853129e-05,0.998679677985764,0.1704590818363273,0.1341127922971114,0.0279318454097705,0.516674077367719,0.1241461241461243,0.2103213259716939,0.3924803895050041,0.0495347564313082,0.405314510704671,0.0123753291979603,0.0173562001319451,0.0219253361027604,0.0343172068051575,0.0142788356477554,0.0238188800747807,0.0341023645890808,0.0511585766928206,0.5891901784060573,0.6560549742857454,0.6650078985466517,0.7346729704516299,0.5248034089835734,0.708177334030849,0.7513047683571721,0.8218418076670919,0.5171427664095847,0.0723860589812333,2.3082329997935043e-07,0.0597484276729559,0.4270833333333331,0.8122074054787827,0.7742168552048554,0.9730692734228052,0.0795683892513932,0.6962099977899917,-4.266248178370456,-2.927662922912982,-2.885787990639284,-2.0249745100906327,-3.263657462955809,-1.5976916404201724,-1.3379462888526132,-1.6585611495944057,-1.722470766552825,-1.549142110553241,-1.1525392986584233,-1.308792964441158,-1.3848751184611658,-1.1641259619815811,-1.8375519025972888,-1.4564620890356188,-1.4525927030568493,-1.0968196192061597,-0.9574802755470556,-1.075859788606595,-1.0012962697136116,-1.0280603018429848,False
21,2,0,5,0.0732601750760917,0.0041800804025271,0.1666666666666666,0.4946169754603548,0.0164873876793398,2.746537557318882e-09,9.493398822115028e-09,0.0009158664590528,0.5099351406342681,0.6208496885764737,4.266834354428896e-05,0.9098069381151224,0.1704590818363273,0.0981774415405776,0.0392753543047654,0.6425077812361051,0.0849420849420849,0.3414965172219761,0.2699486069786313,0.1267104542966612,0.1302008711412891,0.0448515934452658,0.0614374479047575,0.08244960035657,0.1399642983392134,0.042916665033055,0.0602176873435328,0.0908788715288333,0.1454884989423038,0.3475359298947864,0.3897530957096736,0.4008177446155137,0.4623427955656279,0.3371944306232224,0.4553461936790113,0.488610016028402,0.5543846144099311,0.3907390523756608,0.1126005361930296,5.40417139792864e-06,0.1949685534591194,0.5937499999999999,0.5627186569727707,0.4904322331677981,0.892347584024983,0.2001020293398148,0.5993708250542167,-2.0993585076527275,-2.0814252229440244,-2.2275067427878104,-1.8203478245981213,-1.9229684335087724,-2.008903860089072,-1.778089887064565,-1.9818455454703687,-2.110593899711638,-1.7888960096642472,-1.953546148142327,-2.203073570937266,-2.7446101409687067,-2.398180744889465,-1.4237513345566764,-2.018378019281184,-2.140682410589181,-1.679220859851441,-1.559045594783543,-1.8674188034367156,-1.9154914461909105,-1.058559602955674,False
21,2,1,5,0.0928297122978651,0.0063281651612248,0.1666666666666666,0.4358736511246068,0.0164874036050752,3.145133817656791e-08,1.3316761846307797e-08,4.7496795934822805e-05,0.5386838727492519,0.5191763364841844,0.0222529317771069,0.9514928095449526,0.180439121756487,0.0981774415405776,0.0409374280401252,0.6420631391729661,0.1241461241461243,0.2532049382283362,0.137679199350825,0.1042692939244664,0.0864500288066216,0.0310752733456815,0.0412199420806877,0.0611453876267989,0.1104940714190356,0.0273922137711763,0.0358244568317193,0.0617425436411903,0.1104579258582476,0.495700377677612,0.5523333037352549,0.5642005118508143,0.6344652995179868,0.4214240688464645,0.5670141622034803,0.6055103057680735,0.6740486505047383,0.5848880534364718,0.131367292225201,2.2532628078798584e-06,0.2044025157232704,0.6145833333333336,0.7307612716253911,0.7182233027612108,0.9709872181868237,0.1478695785539725,0.6006444696609928,-2.4140906605597365,-1.9729823045728565,-2.149121786289711,-1.8284687275953624,-2.581411399514693,-1.8852877724980563,-2.656941996231838,-2.565306049383644,-2.6912407715000723,-3.499763530723194,-2.782650952964827,-2.490565150333729,-3.373356673860864,-2.433111113578428,-3.0535961631697086,-3.5743450806349664,-2.8291857983368107,-2.870559783515621,-2.1087351209231286,-2.095569115779172,-1.8051649840779784,-1.3636333026482057,False
21,2,2,5,0.1152677917280037,0.0113938784675313,0.1666666666666666,0.3824564884885569,0.0164873948413798,8.841243667418948e-09,7.618502656794714e-09,0.0001748568820357,0.4986681570516368,0.5142300561647567,0.0016443616626259,0.9753940471265192,0.1704590818363273,0.0938789546079779,0.0411873202450919,0.5944864384170745,0.0855360855360857,0.3185143360351247,0.3218826075196106,0.0561029009304872,0.3147018791875653,0.0167148487790882,0.0217605424452013,0.0285627803377862,0.048229440458308,0.020336471939987,0.0279574879335786,0.0403237681508079,0.0646538316158831,0.4512536147903314,0.5014478456183594,0.5075699555297792,0.5610151891818312,0.4428356062062145,0.5964741087300692,0.6327113256598075,0.6951172944999113,0.5216997976236455,0.0911528150134048,1.0264444861162214e-06,0.1352201257861635,0.5208333333333334,0.3959300013094236,0.4180909443763578,0.8655901294907722,0.1749958114629501,0.6592990547138458,-1.8187749677071976,-1.6002271347196044,-1.7003937014300514,-1.614744324413217,-1.619171238905666,-1.4153855430237563,-2.338706313356441,-2.018359316625629,-1.703520318599384,-2.100791262640643,-2.0482966108020046,-2.0883471612727345,-2.3315900531817038,-2.08671654837957,-1.68182588972378,-1.7168897710583135,-2.130737615529408,-2.1331301674161307,-1.6028529802332776,-1.4743167507452153,-1.2468012997747933,-0.9787913516433736,True
21,2,3,5,0.0767371671750068,0.0050760298797157,0.0,0.4659644034192062,0.0164873962860425,8.895749551167045e-09,7.93449555633166e-09,0.0001832989643573,0.5356879357932715,0.5969810110207628,0.0029602669355326,0.904084013628722,0.1904191616766468,0.0894085281980743,0.0469961434191751,0.5744775455758118,0.0469260469260471,0.4555334705243021,0.1863673248579929,0.1540777230432404,0.0682467095336474,0.0720695786411519,0.0777566454068909,0.1005592790841963,0.1633311807267825,0.0669867214011186,0.0668995422878546,0.1043465104799952,0.156887959038394,0.3677443882216912,0.4028171955773847,0.4146615884995329,0.479790018834231,0.32443000679145,0.4227928742587926,0.4576467279344287,0.5208559678899851,0.3021263675843919,0.1152815013404826,6.30032530609225e-06,0.169811320754717,0.4687500000000001,0.5919956281888661,0.5883119099841787,0.8983106580015023,0.1322803949963436,0.6258013497018637,-2.3731206887716625,-2.43101921903658,-2.1933785774860546,-2.020635501986632,-2.086477973807765,-2.183172503725288,-2.2004842777979454,-2.609543943860539,-3.450657034855667,-3.079771145702134,-3.1309379310123253,-3.1419776270230857,-4.397040126740546,-4.649790208592724,-2.969301241912011,-3.4083927438966586,-2.8072180242300138,-3.2167520273202053,-2.741025985545596,-2.988309707446703,-2.5494624987828485,-3.07974994466123,False
21,2,4,5,0.1120966708512905,0.0113108712031919,0.3333333333333333,0.567897684317244,0.0164874025080911,3.928868877340631e-09,8.236134798077869e-09,0.0005286959965962,0.6925776939865895,0.7737975848251145,3.272012599991513e-05,0.9588917604755792,0.1704590818363273,0.1473521320495185,0.0251062792375,0.5722543352601157,0.0932580932580934,0.2892792141022254,0.2780632945631592,0.0552818828680898,0.2810725379799057,0.0310126144549546,0.0429310014631177,0.0567953535738091,0.0906801451692991,0.0316874611344102,0.0470048770055049,0.0675090060649244,0.1086289329809544,0.4293272428690062,0.4791736972246948,0.4876535720255175,0.5444384853478703,0.4088075930173548,0.5522961231383876,0.587288845958293,0.6520197245445171,0.2642650933376844,0.1018766756032171,1.972962418221125e-07,0.1729559748427672,0.4687500000000001,0.6484165358351817,0.603499928634708,0.9240978237993422,0.165205944405236,0.6725044872117012,-1.879968576049861,-2.046811921781656,-2.013305557489752,-2.023717754204168,-1.947805565474419,-1.7146997833942108,-1.2680201919507,-1.9494104103019405,-1.5673975261884234,-1.7044146842956482,-1.861879032140206,-1.892012746087102,-1.9926914766266144,-1.4161356368075402,-1.1750225143530022,-1.4493476253991229,-1.525375416500482,-1.7387130690669004,-2.0841502532030844,-1.83548327970482,-1.4311737972088294,-1.834944947574893,False
21,2,5,5,0.0943281006350518,0.0069227087314217,0.3333333333333333,0.6657339357481509,0.0164874042554331,7.387765714355131e-09,9.493564427995832e-09,0.0002947745002898,0.7314654007073985,0.7159365002207819,6.374151000088482e-05,0.9226329133815728,0.180439121756487,0.1244841815680879,0.0316742257323193,0.6216096042685639,0.1235521235521237,0.2472155323855986,0.1882607519610496,0.0845648604269294,0.1426881484040493,0.0770757019473605,0.1126264267808239,0.1276521438379744,0.1761602728094299,0.0768404004458395,0.1104668123614356,0.1446482746687131,0.1950892782170922,0.4911909669064067,0.5552556930881171,0.5639063785128005,0.6319903629152486,0.4472906024981934,0.6064415574733107,0.6448507390813594,0.7151978537293389,0.3542931826055941,0.1206434316353888,3.2347573499408204e-06,0.169811320754717,0.3854166666666666,0.6838335562033544,0.5473635360398763,0.9233858025955036,0.2119097158324607,0.773971240051391,-2.4554399304153485,-2.1320522758171934,-1.836048346277657,-1.7345926551905553,-2.4117178890315465,-2.071739791783053,-1.859579341843232,-1.8743608090236068,-2.003234824586217,-1.7303055640833689,-2.427112569059283,-2.2498605433144583,-1.7691816638747246,-2.0295997657289964,-1.3137221754991435,-1.7376002246196034,-1.5556859575203916,-1.5635332280764498,-1.5712481168752996,-1.8247666134096945,-1.467631477145725,-1.2762334420241384,False
21,2,6,5,0.0989455526015466,0.0078337160926039,0.1666666666666666,0.3853429519444625,0.0164873915267711,8.532353323584557e-09,8.63368054379386e-09,0.0002171901035996,0.4430889310371207,0.5670720178778569,4.783879502475214e-05,0.9534946240914064,0.2530938123752495,0.1205295735900962,0.042753958036229,0.0422409959982214,0.2245322245322245,0.0151900280934713,0.1958344603732757,0.0651340996168581,0.1863018147192057,0.1501926586546737,0.156472894222976,0.1778352783443883,0.2823810280475582,0.1304284815680796,0.1573107257448297,0.1952881164190431,0.2872078365739328,0.527086446149561,0.577725480767769,0.5884836594988904,0.6809101047758646,0.4583843865412975,0.6131676140214958,0.6500112022157314,0.7350123176359359,0.6798618308666795,0.1206434316353888,3.2347573499408204e-06,0.1855345911949685,0.4687500000000001,0.7184338537620638,0.6017863108504535,0.9509036999842626,0.2609700768670555,0.6724301781183508,-2.889580560829873,-2.538445619113143,-2.6611422375487144,-1.9282073631845755,-3.358800664109222,-2.5100141563786145,-4.527914585039895,-5.231135724009272,-5.44654069772338,-5.83358767700757,-5.312947717220847,-4.866376724172891,-4.543800135148565,-6.153441781353579,-3.6277946269472894,-4.99343521416736,-3.726901903093703,-3.4958151580156662,-4.9692915222730605,-4.0331948149854,-3.9558394112450026,-3.37925502987403,False
21,2,7,5,0.1150673128657198,0.0117388033557706,0.1666666666666666,0.6409996539749707,0.0164873978872444,7.77593629446663e-10,1.1072953390297242e-08,0.0039830877433534,0.7542592273626598,0.7679592459957758,0.0002595077324304,0.9594067354806676,0.180439121756487,0.0801237964236588,0.0506281286849484,0.5500222321031571,0.1081081081081083,0.2490567862992967,0.2761698674601027,0.2036124794745484,0.0711989880928919,0.4478097358770043,0.2552091629545295,0.1587873392824332,0.1347029167319094,0.0208772831912303,0.0294061915551478,0.0481234667649088,0.0984633358028633,0.672472480825111,0.6482389107618146,0.6149678427124008,0.659618256664933,0.4539017062688917,0.6117144000810315,0.6506323279898247,0.7218648111607303,0.4930764526237887,0.1018766756032171,1.928218801237126e-06,0.169811320754717,0.3437500000000001,0.6278017783773484,0.5615933862987061,0.844704764310086,0.1397464025759272,0.7133715201545843,-2.3176675007233585,-2.0931073101349424,-1.402014859830785,-1.4235474398814902,-1.5566400557522442,-1.7260684827945507,-3.269215002310426,-3.976696055019511,-3.770254841951587,-3.548408289714005,-3.639492758124225,-2.7685987783258863,-3.2701503916153145,-3.53038308119287,-3.0606285284960086,-2.256194678102027,-2.122615625425309,-1.5620179106873775,-1.5146592288780811,-1.3509091177579806,-1.066256835194315,-0.8210103086072253,False
21,2,8,5,0.090790918258508,0.0081712379009823,0.0,0.3813520458303881,0.0164873854589944,1.0443871068592387e-09,1.0750908644499742e-08,0.0028621960682089,0.525940723352825,0.7260870011556588,0.0004235258633625,0.9427610615044928,0.2103792415169662,0.1207015130674002,0.0368554845333608,0.6758559359715433,0.0311850311850312,0.6335989836673137,0.2274817419529348,0.082375478927203,0.1721037547219621,0.0218664010317703,0.0300923403109039,0.0418620207914804,0.0749646568254607,0.0179951789085057,0.0292324258956685,0.0443363095665657,0.07324871921846,0.4243439141594541,0.4724874446385245,0.4801565987732268,0.5364188256419469,0.36403928052587,0.4918386294850083,0.5225398724988406,0.5783565640594046,0.3831664075213716,0.0965147453083109,8.516672530088208e-07,0.1603773584905659,0.4583333333333336,0.7601550402446398,0.6860349691359104,0.9378761370159636,0.1348863957313757,0.5870280840549185,-1.636695672266468,-1.3758118812669862,-1.355549187048678,-1.535618085546777,-1.3954037178588188,-1.4336578641407594,-1.0328120019654836,-1.3507983898628375,-1.0944067727237088,-1.1093621424701678,-1.022865104101055,-1.0110409245969247,-1.4719738170428416,-1.0974423508787858,-1.0422686499397789,-1.2343009173082853,-1.0320184481514998,-0.9893249015418496,-1.1466777988602146,-1.2183872158330975,-1.0056379930228874,-0.9081154059717002,True
21,2,9,5,0.1109319557752875,0.0111227650861563,0.1666666666666666,0.3609887662343421,0.0164873912104796,5.299363268379149e-09,8.698925462239385e-09,0.0003976216449404,0.5885857011120269,0.6619917699902468,0.0003989301439976,0.9479047787089412,0.2303393213572855,0.1205295735900962,0.0396420621825532,0.3775011116051579,0.1782001782001784,0.1136837507359811,0.2456045442250474,0.139846743295019,0.1051893578061682,0.1112470193378273,0.1312732054346488,0.1512303734232973,0.2255863566326251,0.1031267434614538,0.1329921450154216,0.1705289775103504,0.2321595520827542,0.4887961808708254,0.5434358435376919,0.5536898099464225,0.6319611725327074,0.4309464142403852,0.5801245583200623,0.6166080990324047,0.689801357622911,0.3337759782408376,0.1045576407506701,2.771207636626327e-06,0.1635220125786163,0.5208333333333334,0.7654883950191875,0.6764858845148822,0.9585051771408246,0.2089377591486453,0.6547147629806513,-2.654338730581157,-2.6341633823741986,-2.7653138897791707,-2.0819243558581344,-3.074546599804727,-2.687019846104612,-3.8409933265330007,-3.587417424098265,-3.5402307835958524,-3.70820788999077,-4.598305497005151,-3.1163364518213097,-3.296075694460488,-4.312574128281836,-2.130296567143557,-2.7691332827115267,-2.6710927885903444,-2.975603451673664,-4.530915570888651,-4.078269159235227,-3.364121071143507,-3.42862115636355,False
21,2,10,5,0.1309358919347611,0.0149288892880944,0.1666666666666666,0.3565416635328438,0.0164873940638079,3.3049501982864316e-09,8.995003401788027e-09,0.0007065949243439,0.5269300424233934,0.6950446930333911,5.274352107124248e-05,0.9565182423293443,0.2107784431137724,0.0978335625859697,0.0461597475186627,0.6687416629613163,0.1927531927531928,0.175230757213162,0.2107113876115769,0.1505199781061851,0.0810006864464952,0.0689172636123513,0.1239197787055402,0.1475528420113793,0.2458190507178259,0.0674403808945792,0.1158877293589643,0.1631381594108762,0.2747908595901739,0.4796463057104747,0.5518781001487321,0.5639599250774853,0.6533419121147146,0.4386275603902516,0.6015817896794798,0.6438106633001004,0.7353711899416958,0.3502818635866835,0.1072386058981233,1.0264444861162214e-06,0.1572327044025156,0.4791666666666668,0.8020211097383887,0.6988999809935166,0.9331672126239584,0.1713984287198071,0.7513637334759291,-2.548674602679321,-2.444563443023751,-2.344838407188006,-1.7428950169772288,-2.8042580980550698,-2.3202661604859207,-3.3025099777648435,-2.2365000359113703,-3.4159554066592763,-2.222998815021271,-2.8205474271505904,-2.117939472421772,-2.5282989340975086,-2.2407990082646,-1.746901896132055,-2.457275193003502,-1.9992011718218183,-2.335977960362332,-2.396878698348748,-2.3428584509461943,-2.3101855048265585,-1.7264903278628003,False
21,2,11,5,0.1319165592853276,0.0169461915212163,0.3333333333333333,0.5008692205982076,0.0164873961179572,9.45389014575275e-10,8.770714739722693e-09,0.0025826025804237,0.6451422709987457,0.8191395654197258,0.000321469964584,0.9442634409315463,0.180439121756487,0.1028198074277854,0.0389726651071912,0.5171187194308582,0.1081081081081083,0.2366305318865311,0.1290235325939952,0.1340996168582375,0.0568105979711692,0.0616766849800227,0.0879222037908412,0.1161067190379162,0.1806495801008262,0.0526100744283364,0.0898278611009104,0.1358663854131601,0.1999740656064316,0.4905719839229672,0.5514435496990339,0.5659641564666475,0.6412771226670049,0.4341925054424928,0.5927543518841791,0.6358221702574779,0.7105642990354057,0.3609862318930019,0.0938337801608579,6.674559471822094e-07,0.1635220125786163,0.4791666666666668,0.6329331540416203,0.6166880320761727,0.9267877899634812,0.1496705532929674,0.632635796148939,-2.3754158364944984,-2.5277260541317026,-2.260350929299185,-1.7239407087759548,-2.62976002895021,-2.1731867255990283,-2.352090063775258,-1.8543772312821276,-2.5497538039262966,-1.407513212253575,-2.2880655535294414,-1.7916190556065708,-1.8664603958829191,-2.281052014511999,-1.9650253003473708,-2.2585659864690406,-1.7215699733132457,-1.7930722922503597,-1.775231172646382,-1.8108364159762416,-1.628340234584651,-1.1630152691333162,False
21,2,12,5,0.0577024518153444,0.0035718572387888,0.0,0.5972568009025722,0.0164874068593132,5.180240668133826e-09,1.2838937210934378e-08,0.0006325078604167,0.6221267322155755,0.6230660605912411,6.0161660216945535e-05,0.7963392923203919,0.1704590818363273,0.0577716643741402,0.0676738583598683,0.4357492218763897,0.2601722601722603,0.0834471930160496,0.2910467946984041,0.3453749315818281,0.0246948964636878,0.0637071770524616,0.1134163895587793,0.1472931339133724,0.2536538513903844,0.0522106149979779,0.1115323967395396,0.1543708094514387,0.2541474383274642,0.4282097480531034,0.4951069494896145,0.5122826863674043,0.6049844517537135,0.3974205208862896,0.5549151185468082,0.5938825361938701,0.6824201950691584,0.5941399641237768,0.1340482573726542,6.978144435763486e-06,0.2484276729559748,0.4791666666666668,0.6382576191830351,0.449135736747392,0.8737764137287842,0.24160783512923,0.5413144084020086,-1.8825181163881644,-2.1661395323682795,-2.476531794608627,-1.669212842704849,-2.413054846980128,-2.2511886701639874,-2.7341246798419925,-3.183540291169496,-4.205998687834727,-3.670149752931351,-3.2305568067881167,-2.8365833554636253,-4.4830207693882365,-3.6585270857461376,-2.5053206416661684,-3.616570862917861,-3.2277092216469354,-3.7749625686618256,-4.114945225576365,-4.140611264853683,-3.731573699883075,-4.356034447582057,False
21,2,13,5,0.0,0.0026973614996012,0.1666666666666666,0.1566355755031119,0.0164874033751482,2.66057849412932e-09,6.082337705568842e-09,0.0005884499181189,0.243553501978768,0.2919329353457076,1.4598882340517064e-05,0.4612671244596508,0.1704590818363273,0.170220082530949,0.0212345254470426,0.5971542907959095,0.5090585090585092,0.0447729465011706,0.6372734649715986,0.5634920634920634,0.0390747263355244,0.5562185952226257,0.482489336119338,0.554027448658671,0.5812862402089922,0.6509979583323743,0.3880554530814153,0.531202020336931,0.5308765513940058,0.6498375833084982,0.5823246285715147,0.6230515147526483,0.6530947193572052,0.7028313826332986,0.5574529684254215,0.6345599117713802,0.6570802082136582,0.7161865071548312,0.1340482573726542,9.006328652512819e-06,0.2389937106918238,0.5416666666666666,0.470888843033735,0.3908790243817317,0.5703439166698334,0.3122906062094981,0.2402537707417078,-0.9917963294983552,-1.0241234551154013,-0.929439462533722,-0.7542140574761721,-1.457252965119432,-1.1022681283355185,-0.9332496401048216,-1.5925955425578175,-1.3236360202708946,-2.214403693808406,-1.5562145065427446,-1.344154276369501,-1.5849951114492402,-1.4649546869895451,-2.00233979625188,-1.6287633768060177,-1.247477424046312,-1.512372108631209,-1.2935223306226693,-1.1020022757097203,-1.084984822281037,-1.7771569234553426,True
21,2,14,5,0.0897712247134454,0.0068372975844477,0.1666666666666666,0.5903552013496729,0.0164874009723034,4.531218567456125e-09,1.1827278294870893e-08,0.000670930294808,0.6667485970565318,0.7097183766698169,2.046104832518329e-05,0.943554075256847,0.293812375249501,0.1248280605226959,0.0465675260023016,0.2561138283681636,0.1164241164241166,0.1289061870656777,0.3015958885582905,0.1762452107279693,0.0977163214229519,0.10906228756062,0.1543120820503921,0.2197885959984326,0.3259869817556268,0.0954999078645081,0.1348607304269931,0.2193692341182021,0.3149790307358441,0.4154501175430415,0.4762831867512136,0.5110533632475598,0.6040900767223021,0.3671159889417154,0.5003089356010717,0.5560685530209286,0.6450447741129659,0.4116934746984506,0.1072386058981233,2.139376691888633e-06,0.1855345911949685,0.6770833333333334,0.6704927924590185,0.5624258606786761,0.91177948299725,0.2180915127121399,0.657109443899375,-2.4027892468788723,-2.518244501616894,-2.783399280253454,-2.027726591485741,-3.0157318545121505,-2.5043920317648207,-3.9716119187834487,-3.5624508538394424,-3.713909922738877,-3.828891874146816,-3.7633161728266673,-2.682040988328945,-3.345310463787075,-3.861141796476671,-3.6258100654858327,-3.172438646472527,-2.9420863263360277,-2.614533961326611,-3.8506924899642345,-3.2173399990953326,-4.082643732861958,-3.677490739811304,False
21,2,15,5,0.1135696374438788,0.0112992295404522,0.1666666666666666,0.2654213505875071,0.0164874076467127,9.1163192927897e-09,6.306685357728366e-09,0.0001270299059523,0.3058906142072652,0.633939565097661,0.0040906036821817,0.9731207456659434,0.1704590818363273,0.1471801925722146,0.0251398129173723,0.5500222321031571,0.0852390852390853,0.2996040811692426,0.5204219637543956,0.0207991242474001,0.7910030285992371,0.0218368325728649,0.0345613601028024,0.0452237453848101,0.0752603264558228,0.0229721932316548,0.038261931600478,0.0563195005617034,0.0912579991179391,0.4628137405243692,0.5174143147418335,0.5252276071762892,0.5844706662151516,0.4319410369496518,0.5842686145138517,0.6208830052054672,0.685613353152946,0.1776443776632643,0.0911528150134048,9.889533408881353e-08,0.150943396226415,0.4270833333333331,0.6635141293762923,0.6620603753323397,0.9459199990531268,0.1547725943703593,0.709863642765852,-1.8095847638633304,-2.109744302188405,-2.023234193236005,-2.0932715615320805,-1.7645780197367074,-1.7034556511181955,-3.785182962398372,-3.3848230765923457,-4.284554716221494,-2.8954612862881683,-2.185470612325139,-3.600493205451299,-4.045734522186276,-3.2094108317901715,-3.091525740785615,-3.3942605545783078,-3.4262585558527907,-3.1829443052537805,-2.669653361889098,-2.9342897840773663,-2.075535182175744,-1.140181137140814,False
21,2,16,5,0.1492131690691623,0.0196454955664908,0.1666666666666666,0.6190819357826698,0.0164874016223206,2.8207603361047656e-10,1.8157360327226444e-08,0.0180713416070515,0.7678486530755618,0.7826358553544122,0.0001129254885939,0.9892078560891596,0.1904191616766468,0.0938789546079779,0.0446567538814897,0.5833703868385951,0.1164241164241166,0.246159049216902,0.3594806599945903,0.0856595511767926,0.250392355157236,0.0403597725421925,0.0492608373887859,0.0606916740431081,0.1057181790953307,0.0557549632563593,0.0633384828346089,0.0886487968432672,0.1553313139059423,0.530411349541505,0.5901099780569339,0.5992021964981102,0.670756746287686,0.4989940461889113,0.6701638485535928,0.7122820290949904,0.7897237085302364,0.4769117141714318,0.0884718498659517,3.82050953768652e-07,0.0786163522012578,0.3854166666666666,0.78541563206952,0.8025704694983107,0.9625267583991636,0.0936014627618554,0.7913379111528799,-3.380505626601461,-2.811349047304184,-2.538090997892568,-1.7562002990445766,-3.0995225108761737,-1.8587479120449728,-1.3195537024755106,-1.5513119448263857,-1.3562119920550426,-1.2052725216317113,-1.4579883553896988,-1.53726368347523,-1.4954753177053006,-1.7763905670144593,-1.2924108193746988,-1.3209344225357145,-1.1589053833145997,-1.1623998405534777,-1.4523093632751312,-1.2934395707861654,-1.1547291110989095,-0.8668578859814555,False
