fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
9,3,5,2,0.4730534329325214,0.2609803551487736,0.6666666666666665,0.270521893521195,0.0132123280338299,5.74284532471665e-06,4.119576933536847e-06,3.6082455829024006e-05,0.6961713891961342,0.8309340961945317,0.0001468379383633,0.9991881650193,0.1488753335874951,0.085676817718199,0.0374445034053742,0.4337221633085893,0.035674351738459,0.344434993335189,0.290026621030614,0.0631318933823529,0.1544008395144579,0.0052091586149635,0.0051514317331795,0.0073682504776901,0.0116300394410343,0.0033504057070884,0.0066024181615103,0.0101573353932814,0.0156180411563882,0.6691856610972983,0.6860270610740022,0.6968868475632031,0.7468269280318216,0.6978482646268989,0.7121055417500495,0.7264163923345515,0.7719196242772035,0.4345164779351802,0.4067796610169493,3.940901640403448e-05,0.4942196531791907,0.6338983050847458,0.6471717761063271,0.91431552713745,0.9760985802584315,0.0673187026680695,0.8525294642152009,-2.7519984490491924,-2.6696774402930536,-1.766004023227114,-1.5136095602754691,-1.2840963323610468,-1.397183390436216,-6.524742747584444,-7.128517232084752,-6.100937993878355,-7.158359531909656,-5.887441928892003,-2.6014162898886157,-2.450905088091968,-2.174435227086756,-1.8664279306221965,-1.9763744480663064,True
9,3,6,2,0.4486317907888987,0.215078129961593,0.5555555555555556,0.2039039094977067,0.0132120011894695,1.955630981909777e-06,4.355627423240794e-06,0.0001548770787847,0.7887869600407804,0.8332810613043378,3.256576115569907e-05,0.9996778078615552,0.1908120472741136,0.106076060032056,0.0368802736198869,0.4518822905620359,0.3250093179276929,0.0537187911254844,0.3131774101540217,0.0707720588235294,0.150460222615306,0.0414329395170162,0.0526957136057684,0.0792642920818427,0.1489218037558003,0.0274237368200706,0.0717885696436445,0.1072936972006394,0.1926435996667481,0.6712422371723414,0.6901826877167041,0.7062736924959464,0.7697424107212587,0.6987378084515875,0.7143986149232544,0.7328473858066361,0.7895657816077601,0.7434208176527601,0.347457627118644,0.0001549495039314,0.4566473988439306,0.6067796610169491,0.6836004227593488,0.9622515949041036,0.9942334475463588,0.0502250837319052,0.8348690699464643,-5.8091463698288885,-3.6931624186697714,-2.8974273638898,-2.059606319385386,-2.9722098760667284,-2.2249324968471806,-10.458887688909805,-9.98059569231337,-9.337999406436367,-9.776860574513185,-9.433012037107565,-4.636511499507979,-3.700307461128,-3.125121521821045,-3.0537674188426576,-2.921369705163253,True
9,3,7,2,0.5440932758981637,0.3608475399181935,0.3333333333333333,0.4821583415203423,0.0132126342820076,6.911593248819048e-06,8.01115778526461e-06,7.083585403179803e-05,0.7047315729691299,0.6828858802421541,2.736928347833149e-05,0.997435229950208,0.2082856779768712,0.2896692408567681,0.0129893932508278,0.5030487804878049,0.4770778978755124,0.0394325229347157,0.4013120365088418,0.1094898897058823,0.1287106172455903,0.0315397927438181,0.0359793285082602,0.0477947065331398,0.0794085771090851,0.0314446775503994,0.076045596091533,0.0998600540516169,0.1591291219574342,0.633345255356702,0.6500414950705647,0.6628180237217469,0.7162625000710655,0.7157843428936029,0.7310341542032264,0.7476836963170778,0.8008352985997376,0.6447786747231252,0.4096045197740113,0.0001202486142037,0.4508670520231213,0.5898305084745762,0.6521874414324862,0.9510213557166008,0.9797086855640706,0.0451183037381806,0.8208936337970083,-5.620603460373693,-4.1023649296926505,-2.632017469139972,-1.898451176719672,-2.589133654998153,-2.026632438380481,-11.085654643911711,-10.730001368965604,-10.019070648595749,-10.036269687003978,-5.626504116270023,-3.2247101900012183,-2.738603983624061,-2.685357934578364,-2.6208290821915385,-2.580890739338835,True
9,3,8,2,0.5686475864543866,0.3523070436460037,0.6666666666666665,0.2485972840194016,0.0132095486324803,9.76327911069878e-06,1.3547571713413116e-05,8.881308644002074e-05,0.8815981360043665,0.8092066642175177,1.2369934225289173e-05,0.99989733923301,0.2082856779768712,0.1223954538831414,0.0342848166066452,0.4958907741251325,0.1967946328736489,0.0959550728483106,0.5181593458832477,0.2446001838235293,0.0746301022605285,0.0673157608920923,0.072250286157634,0.0919229900294929,0.1627619487522285,0.0427016528985931,0.0986375223291291,0.1220302758364489,0.2059583519228153,0.6808847829482585,0.6983298263820248,0.7128407959617589,0.776530001840507,0.7044568803643587,0.7191304665922467,0.7358793407714009,0.7924429306560747,0.7525609524194947,0.4152542372881356,0.0002100498241653,0.453757225433526,0.6271186440677965,0.67148150709547,0.955271896263693,0.9889242954545276,0.0592666990439147,0.8786409986959696,-5.875363116978158,-3.6602518957249415,-2.892751522688402,-2.189041724530057,-2.988607302795741,-2.324565373778188,-10.901768279801614,-11.341098833990436,-11.65927571580784,-11.460109938115709,-9.95995233541686,-4.63225898822965,-3.1135460453087136,-2.913425448727667,-2.981153450799155,-3.178657167840829,True
9,3,9,2,0.5592318817254182,0.3558842324012116,0.4444444444444445,0.3327782412704407,0.0132121032058588,1.518830706806956e-06,6.283068649052845e-06,0.0003051115758893,0.8650433686541513,0.8157535003521439,6.160056955269944e-05,0.9997480031825132,0.2257593086796288,0.1407547719656127,0.0317743805199838,0.5249867444326615,0.2653745806932538,0.0753993793156171,0.4309279330671229,0.0899011948529411,0.1653214272673334,0.0711650923000644,0.0894828597352672,0.1245367574439696,0.200121578670538,0.0328170020323057,0.0997210002447968,0.137383965208735,0.214330335156659,0.6823546846812466,0.7026802024946293,0.7204691222850439,0.7850724811408022,0.6865387630597128,0.7046613454368719,0.7238620884428286,0.7798761932071256,0.6927011516888202,0.3926553672316386,0.0002100498241653,0.4739884393063583,0.6271186440677965,0.6738727864499579,0.95529941884795,0.9928943730029552,0.0750187525920282,0.8787170301416883,-5.915415363957479,-3.4912893041137183,-3.135295713946868,-2.20516405552988,-3.4589453061567945,-2.3003322197937464,-11.997047412852048,-12.0,-12.0,-11.995495921968434,-9.648170575047562,-5.082969109893504,-4.152619031250066,-3.932233940516892,-4.035830814706318,-3.799567080023301,True
9,3,10,2,0.901384514089052,0.861562908196708,0.3333333333333333,0.3814751564963644,0.0132073065133612,7.07198394271043e-06,1.1957916890337644e-05,0.0001126740785388,0.9093481463777244,0.9009242146594,8.337908756768718e-05,0.999913885838847,0.1558647858685982,0.3957453008888241,0.0062306277573241,0.4300768822905618,0.3250093179276928,0.0514071943237062,0.417807567978703,0.0385454963235294,0.3206637619895092,0.0214987453690575,0.0250835691826476,0.0365097057150275,0.0471327190340374,0.0190030028621083,0.0498762715738225,0.0780802994914726,0.086960570575634,0.7059616829222786,0.7242294564580876,0.7371094046080782,0.7908798527020002,0.7394732500594972,0.7552234890504221,0.771856357059505,0.8217549740523312,0.6283016782774873,0.3615819209039548,3.0583380323784315e-05,0.3815028901734104,0.6,0.6805406737122037,0.954926491716456,0.990480887824266,0.0501973907241563,0.898335717885284,-4.237547097728334,-3.644510528858254,-2.809093237811308,-2.235885373022533,-3.0196413501090915,-2.303487721971639,-8.307989465142892,-7.66347467408873,-5.50695078670502,-5.076642782185715,-5.36708809181073,-4.155035630750679,-4.124504501485494,-3.1170031834510685,-3.070152580095854,-2.7126639594226214,True
9,3,11,2,0.4207484407849516,0.2173850330639873,0.6666666666666665,0.2914842279878635,0.0132113486422714,3.230337202249771e-06,2.868679234661965e-06,4.9514956577326e-05,0.6551512708730948,0.8780498823447003,2.5820690142945688e-05,0.9990351971745632,0.1768331427119073,0.2733498470056825,0.0118922536417397,0.4483695652173912,0.3667536339918003,0.0470199705970861,0.375261456550675,0.0387178308823529,0.2889933614850583,0.0391074665252333,0.0562171442345762,0.0837397135796627,0.1266141249692288,0.0320310281912683,0.091386424680866,0.1388055958684541,0.2021122808728521,0.6816417515112554,0.7019591518334722,0.7180487517261573,0.7760713722849001,0.7193496545811169,0.7361205970106707,0.7551557197156764,0.8089474037396631,0.7147210099204311,0.3898305084745763,9.33189771573324e-05,0.4653179190751444,0.6677966101694914,0.6484936902178395,0.9308402091139144,0.9767197940517528,0.0772908344754463,0.809677899767868,-5.024430752138345,-3.266750673942101,-3.403203802471572,-2.195645598597576,-3.2115226644626333,-2.1056331711232112,-10.90591573558554,-9.95420414847012,-10.367206255847774,-9.657318084468828,-7.395516569638712,-5.238118507387349,-4.169334305832299,-3.136862361983596,-3.241264719354757,-3.4672205698498435,True
9,3,12,2,0.5954705243068774,0.4230134405132179,0.4444444444444445,0.4340800781692102,0.0132114198167435,7.383064366733382e-06,9.530177387444862e-06,8.119903315696051e-05,0.7257652705170676,0.7574204155271586,1.6717684789499665e-05,0.9984959444025636,0.2222645825390774,0.1591140900480838,0.0275030498191293,0.3328472958642628,0.2206485277674244,0.0611919912778503,0.2808043354249857,0.0417049632352941,0.2090474611745642,0.0457386321843245,0.0518254430582044,0.0720916293861503,0.1241445997657477,0.0268032286786883,0.0610392442902517,0.0874333702609776,0.1440678299179419,0.6016334975410278,0.6179002392126204,0.633254706727969,0.691145691101039,0.6500434226475362,0.6633134563405576,0.6813645206623183,0.7331148001447678,0.7336224440534089,0.42090395480226,0.0002995549334359,0.491329479768786,0.6271186440677965,0.6181152988340639,0.9162171107447848,0.9731193537640316,0.0650724312550371,0.8559366493971321,-5.765198382711407,-3.9801033288612326,-3.00805430532798,-2.056549907842988,-3.1420644024889857,-2.3495818872440783,-11.568414362477656,-11.771609711071642,-11.64277871917222,-11.6513275268693,-11.132661915735934,-5.135392754055861,-3.520557018390692,-2.857989917546108,-3.1153097551894287,-3.3899186138605515,True
9,3,13,2,0.2469011992800442,0.0751610891091887,0.6666666666666665,0.2106627495373758,0.0132113021618813,1.7602963510072831e-06,1.7663819041760998e-06,5.860016507610662e-05,0.5286109309780085,0.8257162076843383,1.2861519894558002e-05,0.9963602385365716,0.2537171178040411,0.1305551508086842,0.0380950271580537,0.5430805938494166,0.1699590011181512,0.1192752197254576,0.3000570450656017,0.0867991727941175,0.1204663597252178,0.0258395108970519,0.0373034159629384,0.0605691352037894,0.1420343716759011,0.0152265022800233,0.0456035381037924,0.0723027787206027,0.1628408070857473,0.6452240164040037,0.6640361172921734,0.6797114421650046,0.746137112824695,0.6716099918219937,0.68730640100902,0.7049930241682996,0.7631789870630685,0.6873707214282281,0.4322033898305086,0.0001897921642839,0.476878612716763,0.5864406779661016,0.6238993288013228,0.9309876381486144,0.9787056180311462,0.0665648509743842,0.7782073220089585,-4.414299057390816,-3.07080110064274,-2.8661719890715545,-1.9668098894174109,-2.9242714607906004,-2.112683229543224,-9.737471779656898,-9.134812024333543,-9.776323093497185,-10.414016563441791,-7.754490531322371,-4.948640497675319,-3.778072858004734,-3.659060650649209,-3.3151963203076287,-3.1050780656854933,True
9,3,14,2,0.3191060821799737,0.1134064556320635,0.5555555555555556,0.159299421120458,0.0132097254003192,3.5028687772489527e-08,3.509362790391397e-06,0.0078618666030529,0.7752501036118007,0.7024244007192366,1.2656910111517486e-05,0.9981725270499904,0.1628542381497013,0.2141920442954975,0.0148628885777605,0.4337221633085893,0.2444491773600979,0.0691591850744809,0.2341224567408252,0.0699103860294117,0.1158251007328766,0.0211669318759621,0.0245855181647595,0.0354077181531402,0.0580645850214478,0.0103261034410205,0.0281600527972662,0.0422459803313747,0.0665990394393766,0.6272622767603138,0.6436969379299597,0.6562133796816565,0.707128300527172,0.65898519689671,0.6733841483904777,0.6888868436121312,0.7341487913417504,0.6925496953428967,0.4519774011299435,0.000171488196987,0.4710982658959537,0.623728813559322,0.5830721048211971,0.8975344882921643,0.965982040424478,0.0610870318611405,0.8216046421886716,-3.506009154480836,-3.684578735039691,-2.671560195178867,-2.2678864982818654,-2.7568727252642224,-2.2236943039359227,-9.587364273913268,-9.035459248399809,-7.982005572857528,-8.776627139638503,-5.626624930791523,-3.1270163377125373,-2.89332133872193,-2.815568427391067,-2.980947728186705,-2.9110190578423114,True
9,3,15,2,0.6924220182760498,0.5493990052959506,0.3333333333333333,0.3310587156065288,0.01320936955342,3.627650780501812e-06,5.433703742327944e-06,9.749053698785188e-05,0.8667725716529344,0.7454088859276282,0.0007553031220578,0.9998390204940172,0.1698436904308044,0.1019962115692845,0.034869943791595,0.2849946977730646,0.2085618444172302,0.0570524770668114,0.3031469861190339,0.1963465073529412,0.0539112560528168,0.0258864444690081,0.0341337470517528,0.0529605796628957,0.1322448161189779,0.0163482485894971,0.0428512927297558,0.0657552326173531,0.1460664532397406,0.6972476044996435,0.7161243296720838,0.7303142807493194,0.7956067593729892,0.7036287248997971,0.7188287107134749,0.7355104753226014,0.7910943246340008,0.751636667629493,0.3926553672316386,0.0001472882723907,0.4421965317919075,0.5593220338983049,0.6767905732413495,0.9520286002113998,0.989435782717308,0.0712313145358274,0.8703612135636424,-5.83527727932431,-3.44810022122138,-3.039844355859963,-2.242684190785762,-3.153195759830869,-2.4782733725819384,-11.902068001112806,-11.90722253876286,-12.0,-11.80604998391614,-11.32398465444465,-5.126576756353169,-3.708838527075889,-3.118434335231518,-3.105427201597574,-3.2073635443037345,True
9,3,16,2,0.7935243176664748,0.710685019645216,0.3333333333333333,0.2851642214024841,0.0132086415193025,1.6686868911825008e-07,5.856290539683028e-06,0.0027408082758389,0.8811784171806383,0.8709016449861224,5.255223754782016e-05,0.9998985750856816,0.1803278688524589,0.0673174996357278,0.0551216700901554,0.407476139978791,0.2773015281401416,0.0577169401956481,0.3056664765164478,0.0643956801470588,0.1594831046776884,0.0262963449155519,0.0416264157720848,0.0511403907344708,0.1322774784496438,0.0175160506452862,0.0540345271531123,0.066977094490085,0.1604706563897275,0.6813014058058784,0.7013507033579756,0.7137583695951759,0.7796173212520632,0.7006595151530672,0.7169250519048627,0.7323518124162092,0.7897759109709784,0.6695932572873309,0.3757062146892655,0.0001630092360979,0.4566473988439306,0.5796610169491526,0.6544669578306055,0.931928018818883,0.9792173716963836,0.0587153404673166,0.8807516222688757,-5.606686820278222,-3.52099066761264,-3.062791199628099,-2.2470154857056386,-3.075857571405121,-2.342492958503515,-11.953988886322264,-11.834190850230266,-11.872307896154345,-11.997755343103895,-10.249770498293486,-5.285344747553933,-3.908669732470892,-3.378385118953003,-3.3667651617674754,-3.066714370996315,True
9,3,17,2,0.5514846099096629,0.3594989252664387,0.5555555555555556,0.1816060960226871,0.0132087672771845,1.4756270592883516e-05,9.258778523999757e-06,2.900805779645193e-05,0.7267405106253972,0.7590109960084283,1.5449147352171786e-05,0.9996833797908442,0.1838225949930104,0.0856403904997815,0.0443320070951862,0.4592391304347825,0.4711144241520686,0.036710872205005,0.3717436775052291,0.170611213235294,0.0771509451824892,0.0362781874979115,0.0544356780942948,0.0667917766921883,0.1730718777797494,0.0237883577410591,0.0744170577983532,0.0944066814310659,0.2203927311219103,0.6684477929372871,0.688949527450772,0.7018957243150307,0.7734629450594299,0.7007524063660423,0.7178594854520604,0.7341727082361683,0.7962571702973835,0.7144638244020305,0.423728813559322,0.0001630092360979,0.4508670520231213,0.6203389830508473,0.682353260889661,0.9566014083797724,0.9939581031483808,0.0558342026163782,0.8602515231404139,-5.918295921511834,-3.5269867847110263,-2.948744289015945,-2.182129083544246,-2.9072387864671074,-2.3341827513787368,-11.75979141375435,-12.0,-12.0,-11.928480903314862,-9.9460384924608,-5.165024085029587,-3.0202980360296765,-3.167963178533145,-3.163342537526272,-3.278473430339839,True
9,3,18,2,0.4503699616115145,0.259386438828765,0.5555555555555556,0.2532039805676165,0.0132131260012651,1.080629745800834e-05,4.639425765397568e-06,1.342166989034701e-05,0.6355874366140656,0.9147441877717438,0.0001313398327956,0.9981870003550348,0.1803278688524589,0.1468745446597697,0.0249720555156545,0.4628844114528102,0.1696395293115382,0.1040492663949325,0.3349971477467197,0.1255744485294118,0.0945440081848359,0.0317524228399925,0.0393754109450886,0.0494610892834933,0.0950443638089703,0.0206581580944646,0.0561077732703739,0.0707624377376338,0.1273609918592613,0.6312022165792295,0.6487173741333422,0.6610139086589336,0.7180860772026006,0.6815096987604732,0.6969779171719572,0.7125749396768705,0.7647535311380389,0.6339890336272418,0.4180790960451978,0.0002706652070033,0.4710982658959537,0.5457627118644067,0.640874275903843,0.9316618052239218,0.9701980456384588,0.0586275724591566,0.8204335483931473,-4.997280007741897,-3.474008271875593,-2.678421630281994,-2.02265332193813,-3.035758556676195,-2.1971472394301994,-10.940569292594724,-11.688621414168017,-11.43000942247777,-10.839467640008673,-9.887750021678569,-4.660975841025419,-3.636106833698189,-3.059806742921092,-3.170560584817567,-3.2473748179043294,True
9,3,19,2,0.5154930802929497,0.3065635492999017,0.4444444444444445,0.2527032409965377,0.0132136565185471,5.225687841436463e-07,5.978228385144051e-06,0.0008797117836919,0.7802395297926301,0.8568396398066748,2.7389043297256813e-05,0.9996348260183032,0.1838225949930104,0.2080722716013405,0.0171748145078674,0.4738202545068927,0.1162877376071561,0.1495454301576235,0.2188153641376686,0.1926700367647059,0.0391176632508323,0.0696211235538308,0.0853532108232942,0.0933433338482677,0.1168599688420841,0.0373384286833527,0.0914077204976119,0.099130936927157,0.1199223894896891,0.6943947688426871,0.714286159343157,0.726366060505584,0.7808373690249292,0.6961833164252335,0.711425940148662,0.7259791958510031,0.7730457569999479,0.7680480250694215,0.4265536723163843,0.0001897921642839,0.453757225433526,0.6406779661016948,0.6372396411595442,0.93263578697254,0.9767535072472008,0.0608429041240624,0.8686678962796313,-5.737496631136344,-3.871159078708097,-2.867625583749116,-1.8945224013394493,-2.9008028387917872,-2.278329033522074,-11.786247910795431,-11.998090366521224,-12.0,-11.86462848135146,-10.196317972862188,-4.642897568887862,-3.248546950682208,-3.185944235017962,-3.0057997186484737,-2.8524535745762725,True
9,4,0,2,0.3668759468343759,0.1535908481934863,0.6666666666666665,0.535825960112754,0.0132131371121141,9.734707427719516e-07,9.466296591470585e-06,0.0007447065739258,0.7423194760068885,0.8202166241627132,1.2210797473334056e-05,0.9987622288048832,0.2467276655229382,0.1489144688911554,0.0323972115061058,0.5067603393425237,0.3756988445769661,0.0512364012515087,0.2341224567408252,0.0801930147058823,0.1024095966354001,0.0378668605636085,0.0588016001528723,0.0730941189750912,0.1110327026283346,0.0269438615580502,0.0872516012223025,0.1062939899813264,0.1555972362622334,0.6238977111057877,0.6449953024903791,0.6584141153535681,0.7129588257206567,0.6820334628999263,0.7003134930981301,0.7165712237437714,0.7677160795630918,0.5767799027151614,0.4491525423728814,0.0001032794731918,0.4566473988439306,0.5830508474576269,0.6431591895655047,0.9222416279437092,0.974993701722086,0.0652888129306176,0.8137181492152528,-5.580363154344018,-3.790255049128135,-2.751112550113073,-2.074015088741962,-2.6550179887891368,-2.219326549093428,-11.856398702108736,-11.818982949456382,-10.870595855672134,-10.929078142573893,-9.713130075305948,-4.375791440844293,-2.993654242169945,-2.604953614550209,-2.8241992418713973,-2.6688339667487235,True
9,4,1,2,0.3979222067985047,0.1784761146446166,0.6666666666666665,0.2250253319935207,0.0132107728852941,1.813120141725328e-06,4.984889308783618e-06,0.0001959548736692,0.7647256832619139,0.8893215497536037,2.483531896928941e-05,0.9968254680589392,0.1803278688524589,0.1427946961969984,0.0257451225560263,0.4628844114528102,0.4651509504286247,0.0375025690727394,0.3460258604297394,0.115923713235294,0.1054590232722471,0.0352109299251562,0.0421346587333278,0.0499889471499705,0.094396720674524,0.0298907288759595,0.0755030999157682,0.0871569491387209,0.1640698722769383,0.6561913696067813,0.6739484612098164,0.6858153689299716,0.743395434415942,0.7145625960491764,0.7301282500200391,0.7454413091444313,0.8005618355344724,0.6894441633035937,0.4011299435028249,0.0001672487165425,0.4335260115606937,0.6135593220338984,0.5912560743498974,0.9231336618487684,0.9745315890693008,0.0529765112622671,0.8432982363013739,-5.804292499464371,-3.979152125480596,-2.7740511820180616,-1.960403325514691,-2.8379258230753504,-2.1124754085939927,-11.584180757776826,-12.0,-11.86911647886478,-11.995857176297037,-9.736967176013884,-3.9730373810398354,-2.932587995078623,-2.764969679152266,-3.004539905573801,-2.758359511413154,True
9,4,2,2,0.4297243440528824,0.2185242390788358,0.7777777777777777,0.436457265184868,0.0132102533266778,2.609384624913356e-06,6.34486837070684e-06,0.0001709501903303,0.6713176058184569,0.8957116727242529,1.4008569839842798e-05,0.9988151278229064,0.1943067734146652,0.2488707562290543,0.0146245431923314,0.4483032873806999,0.1997763697353708,0.0866774179315491,0.3485453508271533,0.0220588235294116,0.3921541513241396,0.0211783029359554,0.0391328155696973,0.0516174641229585,0.0719744048775885,0.0112857734734708,0.0425970559048935,0.0556390056461018,0.0753205204282426,0.6346134447051209,0.6550656633082347,0.6680223952013337,0.7187382163718038,0.6560334605768282,0.672808527607806,0.6880686575562736,0.732249155125443,0.561977568453524,0.4096045197740113,7.618717702323e-05,0.4653179190751444,0.6338983050847458,0.6599110648124231,0.9280110566896572,0.9843648559935548,0.0578900394279589,0.8302388879173683,-5.071398927307589,-3.8314611188740577,-2.826531622406313,-2.201960994314214,-3.060728096894466,-2.2641905141205765,-8.849501252327421,-10.373920231647688,-9.341278472442552,-8.267197099468154,-5.275788922244933,-3.972276149398111,-3.3554590323288536,-3.328755152447872,-2.7019571960461453,-3.103066347437629,True
9,4,3,2,0.403545181040611,0.1864217968797002,0.7777777777777777,0.08844162838305,0.0132105586440683,2.629120015495452e-06,2.38461871038452e-06,5.1007976553606095e-05,0.7205195369606686,0.8715581896912971,0.0006185170076849,0.9987575136637982,0.1733384165713558,0.1611540142794696,0.0217983434743185,0.4405487804878049,0.2236302646291463,0.0765314359659257,0.2773340939342079,0.2124310661764706,0.0449866251344106,0.0730611261406529,0.0794454133901519,0.0961591234267571,0.1384448670273022,0.0424626572297496,0.1085317645761348,0.1293396060620623,0.1801233466371253,0.6827578723962375,0.7004918279738552,0.7143531300909002,0.771975975583469,0.708571483885744,0.724669041152024,0.7410257535339255,0.7930965558026402,0.7283332232406534,0.4011299435028249,0.0001897921642839,0.4479768786127168,0.6372881355932203,0.6742992563555572,0.951242323808548,0.9873337004911622,0.0577956536544674,0.8175410130272132,-5.442028814138324,-3.479349125534613,-2.802847944403761,-2.053959210356267,-2.8871966672832565,-2.1524775498785456,-10.917758365765833,-11.744909640998014,-11.561295729944472,-11.694259246396578,-8.726492159834262,-5.2552442062340505,-3.2805228078695365,-3.183384971878903,-3.087831090386622,-3.100151889348568,True
9,4,4,2,0.3498842050846698,0.1584263786171846,0.5555555555555556,0.111311576798515,0.013212006208027,2.2536294514361093e-08,2.60648091306823e-06,0.0090791584965778,0.6171952030101515,0.8687400993728723,4.300415055695628e-05,0.9966977926900866,0.1908120472741136,0.3549468162611103,0.0091138285133996,0.4483032873806999,0.3250093179276928,0.0533393801002686,0.3484027381631487,0.0290096507352941,0.3299391316194957,0.0550591372579419,0.058125174901893,0.0766294917780832,0.0988615182889361,0.0424211836243666,0.0980208621723013,0.1241162439748498,0.1450509146797553,0.6206932119993408,0.6363185940210322,0.6509915997410798,0.7005741727610948,0.6949094180164362,0.7093904485570467,0.7266633744554917,0.7736659467618388,0.6798763272257444,0.4152542372881356,0.0002209756114795,0.468208092485549,0.6033898305084745,0.6511794311209169,0.9339311037173036,0.97498970353285,0.0674313178562685,0.7985371204133944,-5.578200412052618,-3.486416110729542,-3.016214621456923,-2.022870331888477,-2.953101044120789,-2.146982189250845,-11.153788131986722,-11.39060494199338,-10.27162277168059,-10.215601601491016,-7.94528252602207,-5.120323826303894,-3.5772198306587937,-2.917160637188682,-3.0859947328306294,-3.4470613584371037,True
9,4,5,2,0.7213478880693436,0.596850162548225,0.4444444444444445,0.4355707471116389,0.0132169251009835,1.4375823604765876e-05,8.659763889957208e-06,2.7036280946192204e-05,0.8466618463121601,0.6668343136015701,1.4291581628875709e-05,0.9999124926417302,0.2047909518363196,0.1713536354363981,0.0235849681291311,0.5029825026511132,0.3369362653745807,0.0569847705987161,0.2605057995816694,0.2992876838235293,0.0278359401777694,0.083893764641384,0.0989439744076783,0.122136447841159,0.1949688325018696,0.054437331572879,0.1366492207813518,0.1674571931372845,0.2541473706169875,0.7146899096458603,0.7345494940814581,0.7493757936523702,0.8133319280222042,0.7244578838405338,0.7407201445767551,0.7579885223421029,0.8144325579126428,0.7223068753154991,0.4152542372881356,0.0001086515774652,0.4364161849710982,0.5389830508474576,0.6943717089139987,0.9613374040597292,0.996208578419423,0.0712641197619596,0.8967362305992046,-5.5307589340254175,-3.552991206099939,-2.701489077313447,-1.871464690538056,-2.574299589371775,-2.1301736658018524,-11.603484721544117,-11.530405642670326,-10.759833911840678,-11.360299558166792,-8.812388220821182,-4.296079879261769,-3.4149784940097523,-3.548527722011425,-2.838909645019423,-2.9551823553276733,True
9,4,6,2,0.4362283259118547,0.2229289825384764,0.7777777777777777,0.4194189379115309,0.013211126828014,9.476162730801212e-07,4.876543423261656e-06,0.000384527407748,0.8366092585413689,0.8763319669135833,2.788492222491219e-05,0.9997682842523816,0.2257593086796288,0.1835931808247122,0.0238645729087091,0.3699628844114527,0.1639955273947074,0.0889604997938333,0.2469575965012358,0.1673943014705882,0.0518805579398596,0.0362656164316915,0.0506839817720549,0.0657298235645135,0.0982633290854306,0.025314776258756,0.072878004745218,0.0936433604423661,0.1252450625074976,0.689865983338456,0.7097247561992712,0.723230768387162,0.7796449797755451,0.7114612568399011,0.7278845830460072,0.7442250613177935,0.7940311356800926,0.6871690448737102,0.4039548022598871,0.0001549495039314,0.4479768786127168,0.6474576271186439,0.649247173853597,0.9245761728897304,0.9833879015428402,0.0834895789128365,0.8735732776691376,-5.649987097184509,-3.8868607988624255,-3.085585910836915,-2.142420427549029,-2.999753814181025,-2.313168457225803,-11.23221526143243,-11.544958346308798,-11.58576234156846,-11.624950825552084,-10.589039726138504,-4.99618417147615,-3.2527900885438754,-3.30531448906353,-3.469709118757597,-3.353778715535204,True
