fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,13,0.5,0.4422620479849447,0.12062283230518744,0.5,0.6996606872763591,0.03094822913804039,0.0009816138928067351,0.0018308308650113404,7.143733386212455e-05,0.9122036757925146,0.8348477360236289,6.529403775902963e-05,0.9991546918616022,0.6333333333333333,0.11320754716981134,0.1887218045112782,0.18965517241379312,0.17647058823529416,0.07167832167832165,0.414104170327997,0.48964255106954774,0.4682755069499803,0.5156556165372286,0.4136368168702376,0.4429644843230916,0.4245080339029181,0.4836533309654423,0.41236626591037184,0.5655180339683208,0.5363741617186579,0.5795714276283457,0.42064317391438466,0.5338958426002988,0.4670508129479285,0.5889153614864373,0.6147470228590444,0.7025641025641025,0.046507969103605516,0.7827380952380952,0.49459459459459465,0.6633281937863131,0.3427386529155503,0.7105981658707039,0.7221539750548176,0.7180045960476581,0.38084018254309404,0.5482698985878671,0.6018142025363713,0.18206659409344206,0.5573442971858765,0.15554970687195901,0.5348114125622841,0.40162187575779895,0.3528003938362442,0.42074878884931133,0.02288619673247883,0.313134045937841,0.005876766596831439,0.35165245602518147,0.011353070274367997,0.5395225169184006
11,7,14,0.5,0.567380463096604,0.2511691783408511,0.75,0.6535027063534321,0.033007041643524776,0.0015938259113404188,0.0030382521566765163,7.317555039080305e-05,0.9713323980249624,0.8102332755711986,0.0016863292337385835,0.9998169645330541,0.7,0.07547169811320754,0.2832080200501253,0.31034482758620696,0.17647058823529416,0.12674825174825172,0.24623532234471218,0.32384146788132645,0.41798910900518355,0.4704092882853917,0.25112307202834894,0.32382471467112595,0.37930440260030407,0.4450734800619206,0.29144914619024265,0.43174044101117315,0.5031711408996884,0.5508265755647572,0.30786228778017094,0.4477879547551606,0.44555511964270067,0.5709823338091395,0.6450445883388021,0.7256410256410257,0.04098375896140077,0.7976190476190476,0.49459459459459465,0.8699738399598929,0.6183259715030789,0.8761221626523172,0.5159395930160788,0.8539288943200409,0.3310819488598341,0.5108093962011104,0.52710596819926,0.22347548704093423,0.5195970983316806,0.22645227144679708,0.5026101963328473,0.4587202112026848,0.3802254958700263,0.44786249880961915,0.03504822652629191,0.24307211213429827,0.0033482393826890383,0.2849663681886603,0.00533281406203408,0.43321750366645023
11,7,15,0.5,0.6298522934920658,0.3447213810947132,0.5,0.658756750067786,0.033798248063704184,0.002704036256185808,0.0036339102488661514,4.941437989632238e-05,0.9585302762163947,0.8427224427638765,0.00013185907598380425,0.9998089867507621,0.6333333333333333,0.11320754716981134,0.1887218045112782,0.4137931034482759,0.19607843137254904,0.15625000000000003,0.35047501650900365,0.43523324320150397,0.6267932980711919,0.5899098971568493,0.34733008532566584,0.44285610643291656,0.5795067463547638,0.521688948831274,0.3635384501910125,0.5170028626134431,0.6782912302389787,0.6446881712699597,0.369717895252919,0.5315028149935916,0.596812932393991,0.6195816040111526,0.4846097802834244,0.7307692307692308,0.07722321823418303,0.8125,0.5243243243243245,0.7355684376076199,0.42340961162862323,0.7699335638114737,0.6345030700053631,0.8711408591834946,0.4365555958744354,0.6226533982828597,0.6427571483537138,0.4593401549176642,0.3566429017660291,0.5281234732105993,0.37038997297100257,0.3783417905096903,0.297379563746049,0.3530357617775848,0.023411451336739993,0.46575741700634077,0.003278639405631946,0.4546772450741474,0.005676843025296584,0.5072532498365507
11,7,16,0.5,0.5595453960376295,0.23524800485955027,0.75,0.629565615595532,0.03217349469191544,0.0001108266650111421,0.0025776832312754986,0.0009753393125183912,0.923229891043534,0.7935420184488862,8.384945359177103e-06,0.9998448085919269,0.6333333333333333,0.09433962264150943,0.21804511278195493,0.5172413793103449,0.03921568627450981,0.675480769230769,0.3231475219414079,0.7605710793123672,0.6286437754688952,0.5911883839708933,0.32945509265847445,0.764127582490711,0.5443222187504797,0.5530923113243028,0.3642810415531149,0.7917323747479502,0.7068772025592506,0.6839928538319153,0.37668142540481264,0.7905483108035163,0.599144639748699,0.6862540675706889,0.4807837809940101,0.7179487179487181,0.037031188682056626,0.7827380952380952,0.7621621621621621,0.7243983371546994,0.5720480617828332,0.8115994552135306,0.4858142614430916,0.8034491839106201,0.26455882559751487,0.4495063426627628,0.47830546520618844,0.3375951016776549,0.43090342244137425,0.36056277095431827,0.42265895425332545,0.3750252802375904,0.6030564399800202,0.6805991533973621,0.004508683009053306,0.2522140234449931,0.0020634743709330183,0.34198629082272824,0.005330825343816152,0.2805984096420859
11,7,17,0.5,0.6528379156382839,0.403292294625011,0.5,0.5144875685982712,0.03285464390472873,0.0022602993951478206,0.0024200229626933937,3.7870580320636206e-05,0.8821064388393506,0.7385704483565355,0.0001748971525221284,0.999685992892156,0.6333333333333333,0.169811320754717,0.13274094326725905,0.6206896551724138,0.29411764705882354,0.16006787330316744,0.5901273497560224,0.6765904729279638,0.7254028495076248,0.6407813761733399,0.5813229152272468,0.7517640366164299,0.6773458931744152,0.6242907061069529,0.5520475187984101,0.7277129762066065,0.7612111111589226,0.6749298466276661,0.5544428843016712,0.8047734349082214,0.6756381593332216,0.6989447030019684,0.48861784882695325,0.7307692307692308,0.12188387747513055,0.8065476190476188,0.5540540540540542,0.6480943206030345,0.4589682390972354,0.6484623509287171,0.588325820654213,0.7920681031055252,0.5722998789924129,0.49101400734300205,0.5145825959793671,0.44262195928144116,0.6112345420172065,0.45163856102126043,0.5992613389112819,0.32636927416034156,0.32214668351481757,0.38578255265156336,0.013509651428644272,0.4432733222793972,0.003314736279076526,0.43759624982750867,0.0095970486445074,0.5160931910134599
11,7,18,0.5,0.5772825628031653,0.3059214710390619,0.25,0.2456762361342403,0.030079800044354628,0.0001806951753708012,0.001493052570008411,0.00034174734541482727,0.8986235403130882,0.6474338496011894,0.0004824828996650067,0.9986932955523963,0.5666666666666667,0.13207547169811323,0.14853801169590644,0.6551724137931034,0.17647058823529416,0.28409090909090906,0.33723016477856244,0.5131809814050369,0.5611882936716146,0.6292340011520385,0.33010728001564427,0.5147406363184646,0.5350441737545908,0.5876710267019968,0.3408008469102829,0.5694312100309251,0.5954626072767442,0.6591680011271636,0.34375076932811854,0.5792501381096942,0.5370977574180258,0.6579996823513184,0.5958879049428267,0.7025641025641025,0.05019957432213894,0.8273809523809522,0.672972972972973,0.5528415131915536,0.3764040611780879,0.6348704692416265,0.6405968345096251,0.7366982651710214,0.6325271120848319,0.551848199244886,0.5647043974349284,0.39087466375842383,0.47210513562783873,0.34149450666566,0.4132972192802738,0.17660961344263992,0.6359736600493439,0.679604174716927,0.0060708577441179945,0.5922729880918464,0.015564002653858293,0.6478165655961534,0.01797388638708325,0.6290658537950613
11,7,19,0.5,0.4390701732049943,0.10678541509486505,0.5,0.2334189155611748,0.030337722215067385,0.002081287169634846,0.0014194443679269454,2.1449197340132717e-05,0.8874015674182238,0.5286139633783403,0.00040417005484358597,0.9997752754138468,0.6666666666666667,0.169811320754717,0.1398496240601504,0.5517241379310345,0.15686274509803924,0.26442307692307687,0.28966768167723184,0.7670655053109988,0.731646197616106,0.705351432452521,0.28099025171480124,0.7447693257736924,0.5587402761123561,0.6007557561214899,0.3073884622810298,0.8120911879141886,0.7686902514807047,0.7400149193555197,0.30687865891168375,0.79802209382246,0.56516756643067,0.6764537592830437,0.7511361025043928,0.7179487179487181,0.05019957432213894,0.8333333333333333,0.43513513513513535,0.37374805403908473,0.38753403129264585,0.43084690117195207,0.6712263518553603,0.689856215347624,0.401914302264312,0.4776078042544669,0.49672927886709006,0.29383754371277615,0.533219778847226,0.310463291927759,0.46232971875032347,0.32597056793034085,0.4753540803285434,0.5784866766081603,0.009061994039055396,0.3865202169412142,0.001745529460778726,0.5304889746652919,0.013015617943118682,0.5744706929028269
12,6,0,0.5,0.8761732026823248,0.779349674192513,0.25,0.39576114009789376,0.319945013184064,0.059475138248827525,0.09408718879429194,5.9473289482919316e-05,0.8526874050565308,0.8733881855635947,4.72305721575166e-05,0.9996598294941073,0.23333333333333334,0.03773584905660378,0.1593984962406015,0.15517241379310345,0.15686274509803924,0.06538461538461537,0.11066485560821634,0.26233571463755273,0.2978332310389728,0.24982322225565484,0.11028769497312496,0.2675144840433683,0.27040636280448715,0.28202694744709916,0.17439172157455207,0.35755676828398564,0.37080724742523313,0.32831252598224003,0.18544892749715003,0.37535318660451317,0.3246543696745731,0.39794742095624086,0.47275660668065855,0.8487179487179488,0.4115996471639696,0.9791666666666666,0.16756756756756763,0.8846354207629865,0.7996764221448136,0.9404619642557224,0.1500022994510397,0.8375180062524481,0.47254857200792655,0.2826181798515164,0.32743416851660334,0.4937340083040437,0.5463451442934102,0.3928486622097233,0.5380198209625823,0.42328250890840113,0.3177349708364956,0.3811219733906789,0.13016861923273862,0.34129402545842724,0.022727243756453075,0.33598062239024207,0.07312729552086612,0.48744945266723944
12,6,1,0.5,0.37532307766977346,0.061130169162601215,0.5,0.6445033997430571,0.16961635216046328,0.1154894415352484,0.03526686114023656,5.5359705874521675e-06,0.8186323965816018,0.878102165769843,9.482175739087229e-05,0.9925938551390547,0.26666666666666666,0.15094339622641512,0.061654135338345864,0.17241379310344832,0.21568627450980396,0.04807692307692307,0.18341993434470816,0.2505140050267223,0.34463063072681577,0.4608513310455418,0.17908223553387026,0.24976551923158177,0.30755027229523924,0.43946906475619896,0.17899475997285436,0.2635320622568743,0.3221156619266259,0.4450541149053249,0.18416655703690032,0.2754649157355606,0.2654582887984306,0.46640545247922754,0.4005207349487643,0.8615384615384616,0.4792267720236876,0.9523809523809523,0.16756756756756763,0.9099675857202107,0.5131458996404832,0.7716748366717534,0.554504446458693,0.7639386506866002,0.7703674138072343,0.5422138555961313,0.5624004536763163,0.36234789764786335,0.4305759451420617,0.3198688657025651,0.41223530679155795,0.16996882899800747,0.3656164823217145,0.3828636956269992,1.5007523137452996,0.5746341863243694,0.16461227682488966,0.7431248094022522,0.4821750297301063,0.7963200919461606
12,6,2,0.5,0.39132826691337597,0.06433415433548188,0.0,0.6574346679272282,0.15906344622919036,0.016063844278991622,0.04063528911486838,9.951269329887342e-05,0.8889769316770262,0.9055909285124727,2.834536988333907e-05,0.9971878215012618,0.8,0.26415094339622647,0.11052631578947368,0.17241379310344832,0.0196078431372549,0.33653846153846156,0.25150830171874455,0.4333270753820656,0.4161013611094626,0.3835698449113761,0.25103292213858164,0.40390546042276115,0.42818208574787775,0.39578858342742107,0.2758039538463538,0.5007215607304505,0.46426009941035373,0.4321636640252634,0.2867698598468291,0.48546085628153,0.4507768483679318,0.48667189668487926,0.7125441822706882,0.8564102564102565,0.6335804695568606,0.9345238095238095,0.49459459459459465,0.7274165299640409,0.5731637056701095,0.8375285611098877,0.45830957253933136,0.6749967935710791,0.5004228863138589,0.38564313900958735,0.4151139064626981,0.38186687535246616,0.7607654461801926,0.4052708361763389,0.6766270426041004,0.34580532408237985,0.4271460567105376,0.471486405069242,1.9375907647226112,0.48744804265486064,0.17728061013458088,0.49750731450867647,0.17428934208434663,0.5003143300062531
12,6,3,0.5,0.5370216609839987,0.20735847312966815,0.75,0.42553561012387636,0.17990779935685774,0.013200422538825494,0.043434640440300314,0.00013165674097299004,0.7570316061551104,0.866840098255965,0.00012597944947170714,0.9990109259229282,0.8,0.169811320754717,0.1682843472317157,0.31034482758620696,0.27450980392156865,0.0751201923076923,0.12986578892065037,0.2869215793448051,0.368079754490524,0.345728179455653,0.13533761548368647,0.26936131655904566,0.35103901456111547,0.3814837770902664,0.20491310367716575,0.39909780066132056,0.4580082615752508,0.44138657150604377,0.2298215509914941,0.40922837234529424,0.42824475479844054,0.523485786216733,0.6442809745560476,0.8538461538461539,0.5303775380885442,0.9285714285714285,0.37567567567567584,0.8259508340330377,0.7142068564987825,0.8763935616701077,0.3672739444389076,0.749818230724838,0.4407064544709648,0.4191928855860927,0.43675664524128477,0.5506469102697173,0.7163024659416852,0.46123438420993756,0.6714293718366644,0.36853433560264526,0.48649533491551833,0.563736697614528,0.1737979175306263,0.38395831476279396,0.020071818195488166,0.4143823220962001,0.21652924486118175,0.4766567211118046
12,6,4,0.5,0.7752461409052941,0.5718163612960079,0.5,0.4286488386368829,0.3676862499807929,0.0965953242920189,0.20686846535590167,8.311873293095913e-05,0.843182659445399,0.8707163406202911,0.0006905223692097429,0.9992342006807239,0.7,0.11320754716981134,0.20827067669172933,0.27586206896551724,0.17647058823529416,0.11101398601398599,0.12397490917330554,0.27594279356519363,0.28163578996718297,0.3400442667760058,0.12702601378273617,0.26360904632709153,0.28626184332012855,0.33852310605588654,0.20304216188023178,0.39293814429508844,0.38664607156274805,0.4404516665711739,0.22209573704628305,0.40221753714079544,0.374194934791828,0.48523429622763103,0.6359167503565,0.9384615384615387,0.31942202529794017,0.9345238095238095,0.43513513513513535,0.932820935062876,0.848132389206754,0.9574555548627182,0.2049055824551672,0.9271102564031494,0.33210673622832354,0.2821264932801457,0.3263808561842809,0.25185991828567705,0.6343599338063648,0.2119807279567003,0.5998234260611731,0.5004346220008299,0.39129537243865165,0.4625334177655144,0.09177949999116165,0.28088330480453993,0.009569959804502808,0.28063511410465347,0.2679084177588147,0.5040479764935006
12,6,5,0.5,0.6694935233097833,0.40569795317943236,0.5,0.450877707304738,0.20732622435728645,0.051652271193078206,0.05131222600681283,3.460675526705408e-05,0.8182223912124883,0.7827185939401076,3.42050330890375e-05,0.9989308354815031,0.5333333333333333,0.13207547169811323,0.1398496240601504,0.20689655172413796,0.17647058823529416,0.07954545454545453,0.24047529954242666,0.3037128523722211,0.42444080010249113,0.4000277614473063,0.24919903546433242,0.33837754357401034,0.40619330259949765,0.44819542289960734,0.2898382668542966,0.4192789579591295,0.5134553049219486,0.4955912175503436,0.31121892026675174,0.4669999978385149,0.47525160410188166,0.5818931718601553,0.5119772906848512,0.8974358974358976,0.3036287077713534,0.9315476190476188,0.37567567567567584,0.8705117641760745,0.6625145002567261,0.8753045184138,0.4148632146103388,0.8422550917521794,0.4273016140386642,0.3374885588563765,0.36309755192145854,0.40168113844489767,0.5280792182082734,0.3665336876694727,0.5267502008798914,0.4172764593689121,0.4001321512101781,0.45035743848911647,0.13415109971411054,0.359301118956992,0.029282641990607115,0.3558260764549118,0.11431201315882135,0.4451295040632636
12,6,6,0.5,0.7853398345205652,0.6138391713202184,0.5,0.3819209749795356,0.20972590954227482,0.08392195034786865,0.06348545206883907,2.459600863891335e-05,0.7235563206657516,0.6988262659588581,6.395730401911458e-05,0.9987936542925826,0.7333333333333333,0.13207547169811323,0.19197994987468672,0.2931034482758621,0.15686274509803924,0.1346153846153846,0.20042657912415918,0.27180259705824505,0.27372847005037143,0.2648359810539794,0.2057337090186173,0.2816969102760031,0.27884013243281847,0.2845978501394401,0.25715187205614287,0.386748844194416,0.3761755368412355,0.3720015897133747,0.2762810158585375,0.4148630644633504,0.3660663613074956,0.4380670016384229,0.6656753118271905,0.9205128205128206,0.2743460899010539,0.9047619047619048,0.16756756756756763,0.9178054601876835,0.8655761492765719,0.9707958845593707,0.17782590450249736,0.7565029175684485,0.3046235078146685,0.2902944123627764,0.302314831341989,0.17858763125479485,0.5056921609848553,0.16036227463637098,0.4899130495076203,0.4030742447652971,0.6527967150575433,0.7361010391256859,0.08398173610532716,0.28129693703330294,0.008959064789480555,0.35498181309312316,0.05732672063482021,0.40490077125211815
12,6,7,0.5,0.4614610950119712,0.13406729021356034,0.5,0.6048259615854594,0.11255618064226756,0.010933149825346836,0.01969582292486326,6.874821686838898e-05,0.7536405949675294,0.8820014545895608,3.383865542788e-05,0.9972031786394022,0.6666666666666667,0.20754716981132076,0.11578947368421051,0.18965517241379312,0.11764705882352944,0.11298076923076922,0.0969395593577152,0.3459154768219508,0.3607478542766083,0.32015482256247135,0.09573159851664505,0.3360363803323913,0.331012781318608,0.34219870734420577,0.17474446512782055,0.4432047270459695,0.44369095487690835,0.40998295592297296,0.18199849567628268,0.4426759605909576,0.38725759367128126,0.46336880590227364,0.49693176585053767,0.8179487179487182,0.4330090965992841,0.9285714285714285,0.28648648648648645,0.6379790600349393,0.6288090320004245,0.8297127829761906,0.2634757096110695,0.7233358221170394,0.4561840018682608,0.4150574656185373,0.4174430134500251,0.5028439388446769,0.8538351160043542,0.48066361987348527,0.8227921417832738,0.3896495432429641,0.4349077612406538,0.47155417355558815,0.177516494897432,0.3405971022753097,0.022707854593772843,0.35576648474579187,0.0465807853625071,0.42549288926460155
12,6,8,0.5,0.5115512890185522,0.16363000133261815,0.5,0.5737584140182048,0.2137664851491438,0.037024799447838826,0.07368556814010645,7.672059627468236e-05,0.8774713002054797,0.843783892111042,0.00010605206869676535,0.9995147677472143,0.7333333333333333,0.11320754716981134,0.2180451127819549,0.27586206896551724,0.11764705882352944,0.16706730769230768,0.13162422263133564,0.30582938458385106,0.32464291732888473,0.279108416968259,0.1344413988730237,0.28355624699533455,0.3050355580871026,0.3204945754248316,0.17607548469210665,0.3788906852179296,0.3724408633414176,0.32810898626391327,0.19727440773394656,0.3809731252603766,0.3448744107276007,0.42200560012373817,0.6762957185786402,0.8666666666666667,0.5041538610753374,0.9047619047619048,0.34594594594594597,0.8163545781999966,0.6286916189453433,0.8957186886451287,0.48106377704912573,0.7618906511732262,0.4340685676002677,0.30227228101926285,0.31798614673812464,0.19223798257324884,0.41193615772235354,0.1962230413636803,0.3765654621544556,0.40944922811027884,0.45984238188032844,0.5179597265288003,0.10313105883471924,0.34750577605149946,0.02010337056452893,0.36737123993207144,0.06356972931775441,0.42161696879525995
12,6,9,0.5,0.645676240565476,0.34290130870754537,0.25,0.43463282976714473,0.21052994790621057,0.07041820223798032,0.0920960708299327,4.789168627555591e-05,0.8128089529375987,0.8751634572052901,0.0008577371621310494,0.9996998825515989,0.5333333333333333,0.24528301886792458,0.07729323308270676,0.08620689655172417,0.15686274509803924,0.03076923076923077,0.12055067615014586,0.22081670410010215,0.29007503796250145,0.30026192102580235,0.11808114318412277,0.18205006981680338,0.26092016732895823,0.28093240344879655,0.16611089656291428,0.29761417647280475,0.3373868830011807,0.34692621112016364,0.17141480123793135,0.2705068278452094,0.2853787018650115,0.36358364381822883,0.6319502010491358,0.8974358974358976,0.49169031654951256,0.913690476190476,0.34594594594594597,0.8280218724038668,0.7732883216633852,0.9362949961744718,0.09749625521577021,0.8339150516881217,0.5998067354302028,0.14970220751918628,0.1720568968456193,0.13757708063553703,0.5632406666258001,0.06015730360199606,0.5123041819038976,0.2794293081568623,0.544581645588897,0.5090564129765558,0.08780271497598616,0.3414864984308652,0.0468714679777657,0.5198223193373375,0.09850683082113809,0.5587082558401242
12,6,10,0.5,0.5068899762834046,0.1688182608192349,0.25,0.568943916903056,0.12660638304346725,0.040051039268195573,0.0217511910871619,1.5579822940015707e-05,0.878986468736287,0.9178139155056514,2.745456065828972e-05,0.9995213624364266,0.6666666666666667,0.20754716981132076,0.11578947368421051,0.22413793103448282,0.13725490196078435,0.11538461538461539,0.2019662257703213,0.23766244885839,0.23690679962466432,0.26666661693083765,0.20040806826978422,0.25956252766368687,0.23063969321578043,0.2755315505056326,0.263182466350805,0.3664844207188863,0.35536309403048105,0.3850213108941429,0.2703626339699193,0.3936011377369192,0.32287818914992467,0.42579514848878375,0.5780254614127824,0.8256410256410258,0.40142420051794664,0.8928571428571427,0.3162162162162163,0.9018336355772818,0.7398764948493528,0.9201284983858242,0.3397741147503519,0.8596237077195721,0.4652938496449721,0.2419678440307238,0.2769404695723554,0.33448624543858485,0.6117220799869829,0.251509056226291,0.574260832643101,0.44285117216101655,0.3259069328902786,0.40540544143769675,0.0567068373693086,0.284812820680307,0.014284822407682448,0.31810931114451957,0.04761127632174984,0.36950794951701055
12,6,11,0.5,0.5687519534197111,0.24290146430663412,0.5,0.5386229200707447,0.19685878639042442,0.030261670328234857,0.07766494074637727,0.00010106897808138838,0.7491715003018492,0.8682074168793061,0.00019807449725637566,0.9988168868190538,0.5666666666666667,0.13207547169811323,0.14853801169590644,0.18965517241379312,0.25490196078431376,0.042307692307692296,0.11632003689923387,0.17075759171633004,0.27023185314322606,0.2903314164957617,0.12033507231200956,0.20542544515554745,0.29477965182574717,0.3038438948526382,0.1569258981929586,0.24145634342390881,0.30842391942765557,0.327422619946925,0.18379480449372848,0.3075512221891147,0.3323255011302924,0.40275673962477365,0.5889143870323066,0.8410256410256409,0.5579652453682885,0.9255952380952382,0.3162162162162163,0.9566879334291445,0.5995133780671158,0.9237817091898259,0.6563035730488291,0.7551936218263205,0.5248864630943199,0.4164561957606674,0.44236001457121965,0.25259752310707295,0.6287702500227048,0.21773555081423263,0.5731368076592146,0.3187414967784633,0.4073448479789975,0.4145786692282324,0.13611692715431375,0.27662755437072195,0.014755504961041388,0.41957165758512593,0.04054035056658618,0.5189005080616687
12,6,12,0.5,0.6678750012826477,0.36748813734750024,0.25,0.4224775185554516,0.32953487900949113,0.0060725137674627234,0.09810346925352108,0.0006752143595194531,0.8565844878635718,0.8208727520008411,4.395830580117063e-05,0.9997518996345819,0.5666666666666667,0.09433962264150943,0.19570354457572506,0.05172413793103448,0.0784313725490196,0.04807692307692307,0.13640070976932941,0.26181506471427196,0.27406565416028406,0.2510842309581676,0.13860855750904175,0.2366321430237256,0.2718288300687352,0.25366478007566695,0.16699177999391152,0.3198275984672967,0.3003356074404818,0.2756458091364603,0.18744545273412633,0.3203702509637964,0.2940746242441064,0.33520652166728837,0.654406313528725,0.9256410256410259,0.29612248672904984,0.9196428571428571,0.34594594594594597,0.786730078804047,0.6351216607407246,0.8623405719180397,0.36365147768529027,0.7906636617438743,0.5508674427313915,0.3307100428966179,0.359693292390022,0.18309998593399085,0.5540599500649929,0.164613151639748,0.4902353890218407,0.3644400991451089,0.33208403853094914,0.3575797649446336,0.07505544294784179,0.3113435149800514,0.08488325860876816,0.41040253306371044,0.08765978696772252,0.5348921109453013
12,6,13,0.5,0.5878685934932115,0.2733633752656546,0.75,0.5265913855560354,0.18088258074153857,0.02193621640958317,0.052178276402041666,9.313380592451308e-05,0.8631656473076169,0.8088004849113342,6.394695558814565e-05,0.9991948203204692,0.7,0.28301886792452835,0.08925254312251216,0.22413793103448282,0.21568627450980396,0.06804733727810651,0.26731535871311635,0.28569447181148494,0.3898690701461579,0.41852733448307916,0.27216875329746537,0.2900658893088275,0.39900618390594167,0.4134346217650047,0.2878598708515019,0.3612854847047859,0.43725739827545174,0.4638037641451009,0.30627511298924415,0.38693286193733095,0.42917063489783586,0.5088530177030455,0.6442015367006912,0.871794871794872,0.28861626568674625,0.9166666666666665,0.49459459459459465,0.8301678192414967,0.5200217511470888,0.7910537715887938,0.5758553751210234,0.8820085103820541,0.5456828787298504,0.47739456251075496,0.5444505535340656,0.4633484730905787,0.7136137910457333,0.42898081172540414,0.6621169881907795,0.33700014159726255,0.279228668165184,0.32980974306784483,0.11334963723029542,0.3872652309084579,0.012174638512459618,0.43407276642734083,0.081314303238872,0.5804195052732768
12,6,14,0.5,0.4983162246777453,0.17153376204069926,0.5,0.6160506930659727,0.168754041693641,0.03538371417608189,0.04393587784650453,4.509690540436714e-05,0.8989150164612659,0.7849327365660546,6.92913803305297e-05,0.9979000476845877,0.16666666666666663,0.05660377358490566,0.09293233082706766,0.15517241379310345,0.15686274509803924,0.06538461538461537,0.09411517789234985,0.18396329932500283,0.1900690833075427,0.24460330452944773,0.09207574317331631,0.16992742074791695,0.18363334017698252,0.23851946736386304,0.12436188467604498,0.23403198808018844,0.20329313415896466,0.25763851798275084,0.13032672662250566,0.23101311276333314,0.18028170460257464,0.28926161845785336,0.3822737389189885,0.8641025641025641,0.4555321632060204,0.9434523809523808,0.01891891891891906,0.7535189577174704,0.5650090465851423,0.8599442057152324,0.47073074301256757,0.6098439099019172,0.6838996141794023,0.32594836488112566,0.36393280475753276,0.24698424148233106,0.6419522369304688,0.16362003213926563,0.5638191016286834,0.26664664643936287,0.3842717175127691,0.3632079159875624,0.08758477699909933,0.37180098190327926,0.13314160738343986,0.45799316586488736,0.16713814104647684,0.6336621888057861
12,6,15,0.5,0.6923737706510026,0.45381647267665043,0.5,0.5195369353283084,0.2518604656597858,0.18847824637538144,0.055304949398190445,5.0314972431559314e-06,0.8931950944634219,0.8315589215155161,0.0013608495423923703,0.9991091471498827,0.3666666666666667,0.11320754716981134,0.11052631578947368,0.18965517241379312,0.21568627450980396,0.054733727810650876,0.17517899260024236,0.2334473864630017,0.3077369327062326,0.3391726910612593,0.17202068757659306,0.21365127983990473,0.298396399517605,0.33543014890057365,0.17032174483929047,0.24356325407795076,0.27911609571404505,0.30823836171103414,0.17824055407218242,0.23771050079655254,0.2569326594701626,0.3506561577016726,0.5438530871709464,0.9256410256410259,0.7563787116048674,0.9315476190476188,0.34594594594594597,0.7968381495143531,0.567346275467155,0.796921292018854,0.4484237965114586,0.8555513595125489,0.6562689655277093,0.4520815974974919,0.4868933513270739,0.2623752107438302,0.6113675074207644,0.21480485829613405,0.5684365502118288,0.27126813023083873,0.3356236003495735,0.3883304507327482,0.8909296564675155,0.6388114041705709,0.08058628044412365,0.6575768147109345,0.1487858756269119,0.6675910860965526
12,6,16,0.5,0.8096390778343293,0.667093317862686,0.25,0.44152157257647634,0.22945152146912068,0.05736445802966352,0.07458379121080111,4.7567602409380226e-05,0.7960182372337794,0.8569331151820339,0.002839939805727239,0.9968044040549476,0.43333333333333335,0.15094339622641512,0.10075187969924812,0.24137931034482762,0.17647058823529416,0.09527972027972026,0.15096128629757238,0.26492899289514826,0.2790715856141767,0.33463403656826723,0.1460759484512988,0.24809741650040182,0.2713650389123318,0.28854288082652535,0.1618026006240914,0.298113028988841,0.2732254065985219,0.3285766447043461,0.16287833947675345,0.2880036353157469,0.2431212285144373,0.31461503817033254,0.657276478296331,0.8641025641025641,0.5579652453682885,0.9583333333333333,0.49459459459459465,0.8387635901605921,0.6582116891218512,0.8103433439018972,0.3988818014430783,0.8199155700213412,0.6879993861519591,0.4357999456709285,0.47809960976234755,0.28684891389824746,0.5797620282580764,0.20545673096208367,0.5491378016469939,0.22207100345184383,0.38976919798340715,0.4451714638506007,0.33647135879899737,0.5113853932086028,0.12649701736566274,0.5878524134843521,0.25790958664640157,0.601132190153445
