fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
10,7,0,0.5,0.6874351061058803,0.3332676300660825,0.0,0.9706409209109432,0.4291461528008519,0.00018727473306616395,0.0028284906659449714,0.006545518053490218,0.0,0.000776528744891075,0.0,0.0,0.0,0.6652618746352073,0.0,0.0,0.0,0.6291746086667788,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.65243667653994,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.6325198572291886,0.5565735963827291,0.7203791469194315,0.0030103573167965364,0.7983367983367984,0.6,0.5616124328358832,0.3790318692612127,0.67038424473817,0.6702673124815988,0.3871555366120284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00370585404754966,0.637275428019846
10,7,1,0.5,0.8436603868402393,0.6478737472446332,1.0,0.9983519480628468,0.4298291640401805,0.0025329050971687095,0.004845425031778206,0.0007222257955771162,0.0,0.0007248492238024686,0.0,0.0,0.0,0.21570162736395787,0.0,0.0,0.0,0.2070936665031229,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.20624919680177695,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.20184207146860716,0.5565735963827293,0.7251184834123222,0.001955650706375929,0.7775467775467776,0.6,0.8317078422684712,0.531897520376404,0.7672078100309871,0.7077136288651186,0.6636786468211763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002475723664641055,0.26987525421194203
10,7,2,0.5,0.9031573197633569,0.7677341395153378,1.0,0.9854335176700348,0.4298537255158738,0.001091130297874938,0.0042558862687597405,0.0015996405182635638,0.0,3.0846567017863213e-05,0.0,0.0,0.0,0.5208865041374708,0.0,0.0,0.0,0.4995577984648406,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.5004103899595599,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4898400253398848,0.3065735963827292,0.7488151658767775,0.0001330834629580518,0.6943866943866943,0.4,0.7154209801745044,0.7160658929277219,0.9053818306017974,0.3935624490436649,0.6181903899329876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004744630816471677,0.500596273194196
10,7,3,0.5,0.5792513493863369,0.1414809352406846,0.0,0.9737143833950421,0.4315498036439748,0.0010588154471451404,0.005136579621032368,0.002019403746103596,0.0,0.0001508739097891529,0.0,0.0,0.0,0.3994364117489104,0.0,0.0,0.0,0.40676710081059486,0.463536945169551,0.463536945169551,0.463536945169551,0.37869447294162834,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.39630609258697597,0.5565735963827291,0.7488151658767775,0.005125186917593444,0.8212058212058211,0.20000000000000004,0.812377437990967,0.6677593394154413,0.5740043088382439,0.4974919701345869,0.39898786660859364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035620189866188414,0.4728754574263423
10,7,4,0.5,0.7019991386111908,0.41898895147045584,0.0,0.94770941212747,0.4307149497061771,0.0009773996209716585,0.003235092010798677,0.001338929434566789,0.0,0.000365153158370671,0.0,0.0,0.0,0.5092380992651364,0.0,0.0,0.0,0.46142473049290933,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.49302920742073514,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.4562131161743835,0.3065735963827292,0.7440758293838865,0.0012084304195753872,0.7817047817047816,0.4,0.6465420719841012,0.6551724276838811,0.8983069394199384,0.31428321025779044,0.5293604411715271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004624735338792357,0.8555241319910412
10,7,5,0.5,0.6241559408622239,0.24154089543153934,0.0,0.9811559216065402,0.42923696569568787,0.0007792014714467293,0.0025227400310505748,0.001307010462139454,0.0,0.0010799048487050494,0.0,0.0,0.0,0.3431986301464608,0.0,0.0,0.0,0.31260311650237427,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.33216111915484486,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3042930011904069,0.4999999999999999,0.7132701421800948,0.0014801636612562373,0.7983367983367984,0.20000000000000004,0.7792637940720215,0.5404514510554286,0.7520851947843247,0.60054304312696,0.6279084175041333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002429298632404179,0.11175732584096654
10,7,6,0.5,0.7127668657395717,0.25743816941532893,0.0,0.9866227927746017,0.428472195537469,0.0017881089718853726,0.005113070546073201,0.0011400822104144853,0.0,0.0016674082279734533,0.0,0.0,0.0,0.5908420078185559,0.0,0.0,0.0,0.48961054888617206,0.0,0.0,0.0,0.5857262356841202,0.0,0.0,0.0,0.4973062488691077,0.6131471927654585,0.7417061611374407,0.00040607719306527684,0.7546777546777547,1.0,0.34889143430259917,0.6128323289391782,0.552601481272255,0.38608811418131084,0.9123884611643334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004485017094543873,1.0
10,7,7,0.5,0.47669797849666207,0.28195134741015293,0.0,0.9821770195813567,0.42765505540645365,0.0023705055505693616,0.005757928983920676,0.0009500270797055007,0.0,5.1869196251170975e-05,0.0,0.0,0.0,0.22772014232307297,0.0,0.0,0.0,0.19970824284109234,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.20415054266744995,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.16631482543350493,0.5565735963827291,0.7440758293838865,0.003416123259109393,0.7962577962577962,0.6,0.32873677319587213,0.7284090873140423,0.44854974631393413,0.32911548259449297,0.15448790256667388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003562783157498911,0.44952638900035513
10,7,8,0.5,0.7823632392500717,0.5363335367110185,1.0,0.9989734901804121,0.427602636837572,0.00236670345868853,0.005746775372998322,0.0009496692313115712,0.0,0.0006834237072204066,0.0,0.0,0.0,0.18034350499270974,0.0,0.0,0.0,0.18335848306396968,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.1498975441174102,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.168062502464912,0.3065735963827292,0.7203791469194315,0.002006512505159893,0.7754677754677755,0.4,0.8072198987624781,0.7574285921815442,0.9229413438762561,0.3470338529735291,0.6791757292419901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00197775712684735,0.7845911264380261
10,7,9,0.5,0.5932041805741199,0.3053578492238092,0.0,0.9999342451637849,0.4280259555200778,0.001079330040583821,0.004056119624431621,0.0015367560740845042,0.0,3.433466995101549e-05,0.0,0.0,0.0,0.35579537994576926,0.0,0.0,0.0,0.3340490823711125,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.3322881719404343,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.31679274108266775,0.7499999999999999,0.6990521327014219,0.001337413471721824,0.738045738045738,0.8,0.35466170275838815,0.37748596714203364,0.43694351547982774,0.5985178825431117,0.5093183570583656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011070236632602537,0.5258141313715949
10,7,10,0.5,0.4933050128983883,0.03709161958801377,1.0,0.9861977626972132,0.4293810934292384,0.001973412920578059,0.004852518856032951,0.0009632536876350473,0.0,7.165014110370482e-05,0.0,0.0,0.0,0.3721804828753838,0.0,0.0,0.0,0.3511476448483162,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.35410738516560325,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.3397029714762044,0.5565735963827293,0.7511848341232228,0.010423606730354524,0.8419958419958419,0.4,0.729694336601413,0.7226137388657006,0.863288915724533,0.358692014451983,0.6660054579041279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004468660772685212,0.4884050971452467
10,7,11,0.5,0.5829174628244597,0.21436350880878574,0.0,0.984074362572645,0.4289075003995549,0.0008202871704889928,0.0030102428528434744,0.001497793547620671,0.0,5.8918819292814785e-05,0.0,0.0,0.0,0.5148066680339413,0.0,0.0,0.0,0.462573870428194,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.4898675150060278,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.45119914488276186,0.5565735963827291,0.7251184834123222,0.004401935175742114,0.769230769230769,0.6,0.8446179805495826,0.513509494254258,0.8769555637404681,0.575545294065167,0.809237086820742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003054874606962784,0.09360087786182358
10,7,12,0.5,0.7402390022069114,0.31205787845037714,0.0,0.9557302967752812,0.4288732993350215,7.5920536269022e-05,0.0025075556454518563,0.014459130337806615,0.0,0.0018610356140288421,0.0,0.0,0.0,0.7459910188102564,0.0,0.0,0.0,0.6980267968128326,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.7214727495584419,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.6945202205888488,0.4999999999999999,0.7014218009478672,0.006122465641439505,0.7359667359667359,0.20000000000000004,0.41075568755538405,0.7324316518501273,0.9696424836087297,0.26401170642831384,0.8273664591846597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024838332979681865,0.5159658503644877
10,7,13,0.5,0.7102769411099418,0.2153074127450561,1.0,0.9935434252383812,0.4295133392927674,0.0013544377787850113,0.0047651646972536755,0.0014308846809790747,0.0,0.001815156491419376,0.0,0.0,0.0,0.4078316237770686,0.0,0.0,0.0,0.3806390924266808,0.399315045742088,0.399315045742088,0.399315045742088,0.3864549941013139,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.36683290477715547,0.3065735963827292,0.7393364928909953,0.0016796748626000029,0.7713097713097713,0.20000000000000004,0.733064721871021,0.6553119593038903,0.5906579258323216,0.39160409308638455,0.7500673897354992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004847600379745816,0.5500209404288361
10,7,14,0.5,0.504549442965482,0.11062815056469888,0.0,0.9998530742127982,0.4283200279716528,0.0003216764707830948,0.004629445553362527,0.006231269421727182,0.0,0.00026725853328483365,0.0,0.0,0.0,0.4431196201491676,0.0,0.0,0.0,0.40165634397197475,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.423989543014269,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.3908506637261899,0.4999999999999999,0.7464454976303317,0.0016796748626000029,0.8087318087318086,0.20000000000000004,0.4592924962742959,0.41712013159052796,0.5420612770155132,0.5765127058463789,0.15296055181171564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002732126267510467,0.21076155547711206
10,7,15,0.5,0.5255876456038416,0.03729615765951666,1.0,0.9732706686694411,0.4276378843732451,0.0009090127458649959,0.0019194872386613393,0.0008099151652163712,0.0,6.175567649611825e-05,0.0,0.0,0.0,0.4835885874292154,0.0,0.0,0.0,0.42954824039318706,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.4621541100894337,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.418908447940397,0.5565735963827293,0.7156398104265403,0.004630902792335149,0.8149688149688149,0.20000000000000004,0.48848839899016594,0.4426280751953855,0.8300707680522466,0.46487854834479875,0.42118524083784936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020940357395315846,0.32105182130366305
10,7,16,0.5,0.6413482378458518,0.2589126003546478,0.0,0.9834955118277511,0.4292369305147758,0.0019728645006009313,0.003866705716307376,0.0007429548787784873,0.0,4.201543397217412e-05,0.0,0.0,0.0,0.6259176951393123,0.0,0.0,0.0,0.6122117750783854,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.6090944947711507,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.6057124450738949,0.5565735963827291,0.7156398104265403,0.004293111837087436,0.8191268191268191,0.0,0.5484879618120492,0.5792023363821981,0.687484735036731,0.4961315216309003,0.5292878809358386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027803924676880086,0.7609877121917483
10,7,17,0.5,0.4919192407574636,0.08841088796946428,0.0,0.996156591120583,0.4284140968530208,0.0010286206506701639,0.0033379932707152445,0.001310330024313172,0.0,2.123064234827531e-05,0.0,0.0,0.0,0.48147715817917147,0.0,0.0,0.0,0.4408670991248558,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.46234378874784166,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.43177960092686646,0.7499999999999999,0.6919431279620853,0.0007277821953172546,0.769230769230769,0.4,0.2697661779435241,0.6294508882810801,0.5981388372708062,0.40029092666824995,0.6229715357042394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017571856134472566,0.7027868645801991
10,7,18,0.5,0.8739743103312945,0.746874012670709,1.0,0.9178928307162084,0.4292350150531663,1.6052474334338732e-05,0.0038890072988289194,0.10683388921312918,0.0,0.00035640137847371776,0.0,0.0,0.0,0.4458082583965761,0.0,0.0,0.0,0.42574346038688093,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.4256737091586662,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.41499420583664537,0.4999999999999999,0.7345971563981043,0.0015571546966986042,0.8066528066528067,0.4,0.9192872933865726,0.8058310888179476,0.916443315398547,0.39646639002088085,0.4717931174137583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004274228614027738,0.4954273391003037
10,7,19,0.5,0.3394892344915553,0.14779996613833912,0.0,0.9989774105351346,0.428293290272767,0.0009206527672792276,0.0029919321944212943,0.0013123954798241492,0.0,0.00010060944153525707,0.0,0.0,0.0,0.2841704931672548,0.0,0.0,0.0,0.26154875950789896,1.0,1.0,1.0,0.2829472629645846,1.0,1.0,1.0,0.26095680818856365,0.7499999999999999,0.7180094786729859,0.001303512235185282,0.7983367983367984,0.4,0.985278528346553,0.746075694501843,0.8862528749687533,0.5147432545375475,0.595112261402265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022194059635485693,0.0
11,6,0,0.5,0.7846564424909293,0.4029773541674264,0.0,0.9203893691465979,0.4252450944795062,5.8711215966611294e-05,0.002159476704042198,0.01611584159595082,0.0,0.004079773940355036,0.0,0.0,0.0,0.20020419438911896,0.0,0.0,0.0,0.18846113611511084,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.1709860758064929,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.1613568754153022,0.25,0.7369668246445499,0.0010918867722760639,0.8149688149688149,0.20000000000000004,0.7571215018957407,0.9516541847710358,0.996969539178284,0.062143823303579114,0.5129469577694916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037641222208238644,0.637275428019846
11,6,1,0.5,0.5743694608147782,0.15488182929241934,0.0,0.9820616819060854,0.42412485266489186,0.002066381441956699,0.0008800760891036503,6.570833728104954e-05,0.0,6.327778099006403e-05,0.0,0.0,0.0,0.537507846077539,0.0,0.0,0.0,0.5160576300640076,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.5139532922535083,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.5029711570041122,0.7499999999999999,0.7037914691943129,0.002276970245894714,0.7713097713097713,0.8,0.6760185501616969,0.4883923209969314,0.7448441073378671,0.7060555829046805,0.8090150270084364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011961611107335398,0.26987525421194203
11,6,2,0.5,0.8366412418995868,0.5848068574183591,1.0,0.9376594146801739,0.42273928079295736,0.0002521845715053649,0.00023028218160341146,0.0002808181734032738,0.0,7.255839100297047e-05,0.0,0.0,0.0,0.5208865041374708,0.0,0.0,0.0,0.4995577984648406,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.5004103899595599,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4898400253398848,0.4999999999999999,0.609004739336493,9.331896764959847e-05,0.6424116424116424,0.4,0.7637904238659152,0.5791502015937517,0.6946131448838638,0.5724658156796315,0.6268203692875587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014432256176608423,0.500596273194196
11,6,3,0.5,0.6549092318062916,0.1679605335562685,0.0,0.5741315290716263,0.42693423444074374,0.00018401659129371078,0.0030803306283273832,0.007267771491618266,0.0,4.461556105906284e-05,0.0,0.0,0.0,0.18678787323389678,0.0,0.0,0.0,0.19272676109381298,0.463536945169551,0.463536945169551,0.463536945169551,0.16375942086805828,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.18596376488600053,0.4999999999999999,0.7061611374407584,0.00046110860318174024,0.7817047817047816,0.4,0.8945930740436265,0.9099247977462892,0.976256304348817,0.20464975644932532,0.14839950421765025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001535979844358596,0.4728754574263423
11,6,4,0.5,0.9659252392223585,0.9220959471812277,1.0,0.8456298692618127,0.4241885727229859,0.00042576763061037546,0.0009940394765902247,0.0009084012721099187,0.0,0.0005150761272116642,0.0,0.0,0.0,0.4172621224571782,0.0,0.0,0.0,0.37725914183605425,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.393955024303057,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3592559465968873,0.5565735963827291,0.6872037914691943,0.00010327946368425606,0.713097713097713,0.8,0.787414960132188,0.9925357928389951,0.9997679126101017,0.020299600662530913,0.7601425032132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012439273997884442,0.8555241319910412
11,6,5,0.5,0.6255616830404545,0.1303505632252499,0.0,0.8273689785465859,0.4234143712185153,0.00038515545522027313,0.0009258395240187598,0.0009389109450963109,0.0,1.2898059811480778e-05,0.0,0.0,0.0,0.056435687877640264,0.0,0.0,0.0,0.04818082474912977,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.06789508501146818,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.04567379404965327,0.5565735963827291,0.6682464454976305,0.002006512505159893,0.7671517671517671,0.4,0.6858392720947393,0.8380803930525178,0.9692954022340979,0.198385256302484,0.5222985759929889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007313822099673964,0.11175732584096654
11,6,6,0.5,0.5273891675358056,0.06971293024562242,0.0,0.9987364231315774,0.42404567881029726,0.00010566801137385805,0.0009439518769446743,0.003821490331276213,0.0,8.525823651853168e-05,0.0,0.0,0.0,0.32983497395963973,0.0,0.0,0.0,0.2682925823718987,0.0,0.0,0.0,0.2950994725206976,0.0,0.0,0.0,0.21288958780690992,0.7499999999999999,0.6635071090047394,0.001011591102724827,0.7463617463617463,0.6,0.3138916913893205,0.6350106855133415,0.7116565284757346,0.3568666030496993,0.7057451114962914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007320072541880155,1.0
11,6,7,0.5,0.7158308751344454,0.38345361008458756,0.0,0.9134555231071863,0.42262005154580373,0.0005609381180448677,0.001323701058540221,0.0009194819136261502,0.0,0.0001282298623490203,0.0,0.0,0.0,0.608807001810807,0.0,0.0,0.0,0.5436835343180755,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.590953562196871,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.5448526521149121,0.4999999999999999,0.6587677725118484,0.0005791122552610623,0.7505197505197505,0.4,0.06974007049039821,0.5504519100534369,0.045680144272036,0.5011779749662444,0.35508223880626477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006160459101179018,0.44952638900035513
11,6,8,0.5,0.8631007253996203,0.6331036718956762,1.0,0.9415392700033955,0.4217116167252162,0.0007545483072971002,0.001316992237838611,0.0006482402679379872,0.0,0.0004124488711901194,0.0,0.0,0.0,0.7903421267578414,0.0,0.0,0.0,0.7911133204153584,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.782554431003814,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.7872008000106695,0.4999999999999999,0.6872037914691943,0.00030734563145561636,0.6694386694386695,0.6,0.3592556533466763,0.12181581678230957,0.21102738838952675,0.8121457379402265,0.709177375052046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011121395549450613,0.7845911264380261
11,6,9,0.5,0.7388900157008231,0.3198231002817272,0.0,0.9925475990214139,0.42327873606735233,0.0006414114460699347,0.0016572469554357399,0.0010183515686690472,0.0,0.0005902579427803601,0.0,0.0,0.0,0.1661884775332259,0.0,0.0,0.0,0.155138020848622,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.13641473492532247,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.1251047205431119,0.4999999999999999,0.6872037914691943,0.0031669417082266986,0.7442827442827442,0.20000000000000004,0.4916272215720734,0.5127897848619525,0.8527440096470966,0.400111129112081,0.8505073977810701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008340302506574392,0.5258141313715949
11,6,10,0.5,0.9792239092735613,0.9495497002576261,1.0,0.9621315086437241,0.4218184665311667,0.001652992445706617,0.003024862454404551,0.000685556681596906,0.0,0.0007541572385124189,0.0,0.0,0.0,0.5117899092472071,0.0,0.0,0.0,0.48336428636882456,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.49044226793144186,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4731246554274579,0.8065735963827291,0.732227488151659,0.00023246969649215474,0.7442827442827442,0.8,0.6619456217375049,0.6670408889772212,0.8932051999138056,0.3512569836687971,0.8231069603260993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003579456937820828,0.4884050971452467
11,6,11,0.5,0.8712371264135561,0.7148369513568796,1.0,0.9096216442725227,0.4224232118528052,9.568479742570212e-05,0.0008800372277647224,0.003938070579708701,0.0,0.00022592667336978364,0.0,0.0,0.0,0.2636531436945953,0.0,0.0,0.0,0.23435591930867405,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.26038377168648263,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.22661900184102138,0.5565735963827291,0.6469194312796208,0.0006092349057372429,0.7318087318087318,0.20000000000000004,0.7877759413480137,0.9325964022792101,0.9917459420771816,0.14403494319207227,0.6549693390323575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006793154755150297,0.09360087786182358
11,6,12,0.5,0.9396395722103176,0.8450163353237077,1.0,0.9555141837171182,0.4241056232945604,0.0017528630195019013,0.00215740812278473,0.00042104933643766,0.0,0.0013839071928530766,0.0,0.0,0.0,0.36552898545948814,0.0,0.0,0.0,0.3409153136215133,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.34685795355354665,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.32791017991514704,0.6131471927654585,0.6966824644549765,0.00064092439243312,0.7796257796257795,0.8,0.7748874097559548,0.8377251504043453,0.9530105179356322,0.19914357146846123,0.8525852630160163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00212709996526524,0.5159658503644877
11,6,13,0.5,0.7601164600601081,0.32462043672283925,1.0,0.9980782127855099,0.42343738021692234,0.00043340374633116295,0.0011860879754926478,0.0010858675249570307,0.0,0.0002773539679393212,0.0,0.0,0.0,0.40095818789507665,0.0,0.0,0.0,0.3741872729095639,0.399315045742088,0.399315045742088,0.399315045742088,0.37940982179290567,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.3599382734543045,0.8065735963827291,0.6919431279620853,0.00034015048135129346,0.708939708939709,0.6,0.801216286414548,0.7677171735143848,0.7032673635810534,0.33270271185204653,0.8218194020819594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010900872836417577,0.5500209404288361
11,6,14,0.5,0.6901796938830653,0.3855106232662009,0.0,0.7221176735569916,0.42399528393851793,0.0004925162619265767,0.0006797960204313932,0.0004870329244192538,0.0,0.0005038929376247597,0.0,0.0,0.0,0.18327900594865082,0.0,0.0,0.0,0.163529923736491,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.18032175920608812,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.15238956425690825,0.5565735963827291,0.6943127962085309,0.0006575933035543724,0.6673596673596675,0.6,0.3738449026753725,0.3820855189499448,0.5248878064884561,0.6037516590453939,0.4125852763192136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009116403298901928,0.21076155547711206
11,6,15,0.5,0.9512938173946135,0.8809239066896354,1.0,0.9926609782451092,0.42016064977071405,0.000944795100768238,0.004015255388994774,0.0017539066423775977,0.0,0.00018814496932777628,0.0,0.0,0.0,0.34877052314017964,0.0,0.0,0.0,0.30811523569498867,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.3345625653762108,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.29404327471236513,0.8065735963827291,0.7227488151658769,0.0004727969496559134,0.7193347193347194,0.8,0.7105157700633672,0.6737365479691189,0.7923207815018484,0.41005417817919976,0.490978438062717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032172776608462034,0.32105182130366305
11,6,16,0.5,0.8644576527454062,0.6465015536424734,1.0,0.7567123267036158,0.4236807486589347,3.403411305466601e-05,0.0009046051880382836,0.011611898633962303,0.0,6.158711069698198e-05,0.0,0.0,0.0,0.621359066752058,0.0,0.0,0.0,0.6077644271226078,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.6044463910244304,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.6011636618389198,0.5565735963827293,0.6800947867298579,0.0004727969496559134,0.7733887733887733,0.6,0.6352862766051226,0.8360023654669537,0.9753680513680247,0.20157228164758373,0.7203545364544099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152172762801628,0.7609877121917483
11,6,17,0.5,0.7051480905838047,0.31065553261034085,0.0,0.5010348907985913,0.42405891414246216,0.0002709716200321195,0.0013623245145614456,0.0020972382988577428,0.0,3.324860357483319e-05,0.0,0.0,0.0,0.3922354460297503,0.0,0.0,0.0,0.35846181923788717,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.36928796827763755,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.34071219384276286,0.8065735963827291,0.684834123222749,0.0006092349057372429,0.7234927234927233,0.8,0.4476031981511873,0.6632508708618583,0.4423895763757406,0.4054586039501942,0.390261130979751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008948607706952328,0.7027868645801991
