fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
14,6,2,0.5,0.4597929771045544,0.25097852423174816,0.6000000000000001,0.5601550680771653,0.012671607121960119,2.2430991573527664e-08,2.4190244674474696e-08,0.00021572727190585008,0.9144309020425155,0.9092793561816183,0.0017328315090132205,0.9990840685729917,0.1831204694511564,0.11224007561436675,0.05049479008371931,0.5073378898796101,0.1388842749685594,0.09829800150811545,0.4875137175129144,0.04662004662004667,0.26643511731271674,0.005063490420435819,0.005674037168551656,0.006854250975463606,0.011520601578858774,0.004782454600555697,0.014648327375446581,0.010337393506062624,0.019845142640432467,0.6556384081743946,0.6142471860927297,0.6635595191374156,0.6560193658687131,0.753296277234875,0.7084455948931949,0.7309272655226867,0.7461820295112797,0.6949193672398271,0.0991501416430596,1.0544427935261675e-05,0.2646153846153845,0.7619047619047619,0.6000397776496544,0.9234639919270338,0.9769147442344581,0.0691448592082987,0.9016336564033578,0.004251634340358895,0.12174521873041926,0.14307018063266325,0.44052509968489834,0.3455131352057762,0.19248523257209735,0.4366026302671672,0.3056837749905381,0.018451004605098957,0.04771232516106075,4.811325543969466e-10,0.0014004332628605848,6.290084492315494e-10,0.001755465229058872,9.125496052974973e-10,0.001674600172548601
14,6,3,0.5,0.6793429013765137,0.5502516447790312,0.5000000000000001,0.46246410105575486,0.012671603954232046,2.6125185994823435e-08,1.0744030202147706e-08,3.5491017244054616e-05,0.870418381693284,0.6638794425443723,0.00041590856810184583,0.9962131032443572,0.2167759751467034,0.11523314429741645,0.05640357823487474,0.535960864587309,0.07215907742685623,0.18621326573909436,0.5029040978560531,0.11201079622132257,0.13232302392359807,0.004757581887123975,0.005141775763544146,0.0077897756979052515,0.011471840532743206,0.006054695797857417,0.017196812202332684,0.015515576863268706,0.026361778103869627,0.6964462741168702,0.6524176253401319,0.7052930740299208,0.6979950936164936,0.7696096973925591,0.7236862254850386,0.7469442107953277,0.7623731195262146,0.8449200892852882,0.05665722379603398,1.1669898186171461e-05,0.23692307692307682,0.7928571428571429,0.6199600680950887,0.9581937065287571,0.986804244951843,0.06874028324693184,0.8913280201127701,0.004304342926200361,0.092976503874484,0.11054992525400761,0.195602803456891,0.48402566780585343,0.06331142401104561,0.5063363985511448,0.3101570201639853,0.041508689236130374,0.10856464223958816,8.0291203182202e-10,0.0012280076018305148,1.1000280761310671e-09,0.00173208903138758,1.4190331256338815e-09,0.0016529114897666077
14,6,4,0.5,0.5154324310633348,0.3251824229465382,0.5000000000000001,0.3354968512560634,0.012671593299418363,1.5066675062439094e-08,7.412432859719843e-09,5.8415528242307266e-05,0.811256110181867,0.5932229996444218,5.5353389091607705e-05,0.9963891329115941,0.14687607870210573,0.11672967863894143,0.04098796470616199,0.45012663497900995,0.14249104240324598,0.085917551604146,0.4637991488450523,0.05529996319470017,0.22293663415910842,0.0038984866474073266,0.004696074058033027,0.006297476035140794,0.011013595881896711,0.0031887732908186194,0.010663237854906051,0.008683861897690447,0.015222317108129588,0.596623487483146,0.5590042261026902,0.603821596452986,0.5956426807376676,0.729126893262914,0.6858191477674075,0.7077630752210087,0.7223437040473348,0.7893710952589921,0.05099150141643066,2.9071233772725732e-05,0.29230769230769216,0.7833333333333334,0.6192174389697132,0.9402601374335668,0.9788303051746741,0.057557912983984785,0.8830752499424133,0.004737784650022686,0.10820389034414517,0.1411146031764421,0.3185220912356903,0.49767724316197537,0.08887762585317845,0.5242722035145185,0.29075222988168015,0.03994504570908727,0.09771287759590648,1.3972736052366282e-09,0.00211875014353233,2.692061340731272e-09,0.0022489033722681738,2.22158719344322e-09,0.0027188297004776883
14,6,5,0.5,0.24649980279216424,0.0718947498538638,0.7000000000000001,0.6219336014698517,0.012671585271090328,9.469413926282666e-09,5.338075397552944e-09,7.936824122783249e-05,0.7483828147129753,0.8434792717348544,0.0005962242823995731,0.9940588363684918,0.15205384880911293,0.16012917454316314,0.030772778944159505,0.4370814974152587,0.09379968203497618,0.12304423211263085,0.5632611546800139,0.07456140350877202,0.2115904900932538,0.007364383914017306,0.007612043374056932,0.011343756460503878,0.018142590390129717,0.007771734175376185,0.022398796077349497,0.01979431254828677,0.03667282925180985,0.6552597218038336,0.613836969581441,0.6637226033901226,0.6568420012485144,0.7583274171077105,0.7131717320303603,0.7362918259826973,0.7523155195330079,0.707996855558845,0.028328611898016984,1.5819734815785963e-05,0.2584615384615384,0.7833333333333334,0.5858630510226406,0.9329733624959302,0.9723798905843712,0.06618054509952871,0.8470514536661808,0.008095577183018158,0.08710962313696204,0.11085507373204487,0.3349257544760611,0.3881625682466359,0.08453894132021522,0.48498651982773916,0.28471446199706046,0.03000774129070813,0.0788881683177826,6.370424564110285e-10,0.0025370975936501714,1.497726561982727e-09,0.0029920347655869994,1.4539772891920421e-09,0.0030515264450283615
14,6,6,0.5,0.5209293439175252,0.2969682705165414,0.4,0.5729210063925734,0.012671601323623735,3.91212163212508e-09,1.3352011173187762e-08,0.0008536367400269974,0.9194843447716545,0.8245586218197548,0.00020111002407903556,0.9996710107449722,0.20383154987918542,0.0673243541272841,0.08856635655269393,0.4917253582208655,0.1587214958593361,0.08410101897380325,0.6231899574422525,0.07692307692307693,0.22770704513330844,0.0018306739661228283,0.0021501954599198268,0.002979605272389496,0.009984916339781954,0.0035292952647577327,0.01191179718454602,0.009574711547307563,0.029829725528076403,0.7333860346000232,0.6869862285910197,0.7424912268688979,0.7361768478538854,0.7835561679976513,0.7367907505581806,0.7602426952399906,0.7760677591928341,0.6637348612764142,0.036827195467422164,1.1669898186171461e-05,0.24307692307692302,0.8238095238095238,0.6259385412476666,0.9615950447037804,0.9923666907475976,0.07081526232890202,0.891794052426121,0.0009776379025844752,0.14173361530577752,0.17886543217890452,0.4041735811289287,0.5102167540759581,0.1161316578114821,0.5077247231718538,0.36912680101041806,0.02451573193850217,0.07036568298072751,2.3244922321640977e-11,0.0002934772779150401,8.576996404631913e-11,0.0004079641838355869,1.0725450387300357e-10,0.0005581987018579717
14,6,7,0.5,0.6603629459141978,0.5220392282206724,0.5000000000000001,0.5101209534216125,0.012671599435721447,1.4153021702682956e-09,1.5578907586697063e-08,0.0029157753892689515,0.8408741538619012,0.8143756200155681,0.00027900696435371303,0.9998355138935857,0.15205384880911293,0.10625393824826712,0.04608318841009884,0.44228567463484025,0.03421683316327743,0.28162318763119526,0.5345146007869168,0.0883327199116673,0.17386757328007815,0.0012167439992381052,0.001509180838607147,0.0021804543844506385,0.0031840713005869626,0.002089429800147174,0.006394829273868903,0.005639541802631407,0.008837718101554757,0.7318596148879286,0.6855432044696075,0.7409148073251818,0.733544845629394,0.7807696291699137,0.7341268735966452,0.7574901348760482,0.7726411185399791,0.7309907524686639,0.036827195467422164,1.7508270317357225e-05,0.246153846153846,0.7952380952380951,0.6618068115875362,0.9688705494843577,0.9926478993381087,0.07360783754795337,0.8992281462903993,0.0010088084490861673,0.12214273149031708,0.14423772210778318,0.47836824785640375,0.5887525845676816,0.10269862187636163,0.49618397864976277,0.3756804626737864,0.019344105858870544,0.05766025345808802,3.400938011499139e-11,0.0003068754797849125,4.164389935879767e-11,0.00041619994461939997,5.723711474878901e-11,0.00036981849345960104
14,6,8,0.5,0.7465586992270562,0.6489534467734857,0.5000000000000001,0.5051324009011846,0.012671615150924083,2.152070505566697e-08,2.0632922631368077e-08,0.00018351815394186747,0.8669634885468858,0.7660008498272315,0.0009741846057270022,0.9997376389701099,0.17276492923714196,0.11672967863894143,0.046440052327106074,0.4657044721229576,0.10461998433903616,0.11811337941641953,0.5084178689007253,0.16737210158262797,0.09119319882844841,0.0053574007691939134,0.005365309176192453,0.008999548227453129,0.018185885237783736,0.006160369237989365,0.01745535894124498,0.017416011019022525,0.038859406222796856,0.6750547905723034,0.6322885652061887,0.6837293267659141,0.6775775871652965,0.7653362610569888,0.7196787235030737,0.7430092779123443,0.7593483112433532,0.7481413006321509,0.09065155807365455,1.002307548283861e-05,0.25230769230769223,0.7666666666666666,0.613001939407253,0.9420321056882539,0.9871486665773781,0.06541945493837996,0.8972232419533053,0.006120159141026414,0.10606061068648108,0.13268121102325275,0.42064112149044686,0.6913522374699098,0.12870403664091581,0.5434804598119638,0.28530840188482676,0.026195563809914474,0.0774753867715793,1.1656216633954744e-09,0.0019410056829794991,1.6163876218563244e-09,0.002234159989488052,1.4574602276145396e-09,0.0024469510911246106
14,6,9,0.5,0.7199127480250952,0.59327168946804,0.4,0.48764510338025724,0.012671610876281696,3.54414849400864e-09,2.3454853955666905e-08,0.0017186283175302248,0.8837517845358213,0.699943818265616,0.0011362205441852048,0.9989130124052427,0.1753538142906456,0.2603969754253308,0.020873396109958958,0.4943274468306561,0.1406876586859027,0.09480160560874994,0.5080966783544337,0.04174334437492342,0.30052645564471625,0.007912582637633883,0.008078922119105181,0.010510628483372978,0.01124271848351004,0.006159255702776454,0.017660048143193476,0.013822387865515805,0.015688895638945585,0.6318330451241436,0.5918730919403877,0.6395606260582618,0.6305716714261467,0.7358254060525895,0.6920318229158445,0.7142370596803552,0.7280521011184097,0.6916467042936134,0.05382436260623237,1.002307548283861e-05,0.2646153846153845,0.7785714285714285,0.6115549772185089,0.9347222086825016,0.9813558443956494,0.06914490308956416,0.9133426061542538,0.009133749455395744,0.12400204758841658,0.16518403680852164,0.37675909943684516,0.6253784306293747,0.09226217380734973,0.5251896626353286,0.2615560949236409,0.027551674872983566,0.08047855369654695,1.3246785049841346e-09,0.0033820861152582616,2.6604764050984696e-09,0.003909772976334853,3.1496327629330727e-09,0.004555163701714067
14,6,10,0.5,0.5571014766718339,0.38304924666647155,0.7000000000000001,0.5173934646461487,0.01267159152327636,4.991036194783102e-09,9.959806377954565e-09,0.0004693078921826788,0.849412917925022,0.7304478926703245,0.000369854713195222,0.9997152431470226,0.17276492923714196,0.11523314429741645,0.04702336001474443,0.49692953544044705,0.03787105806420995,0.2904120784345089,0.343352693985707,0.0669243037664091,0.1428590498989608,0.0015596007529395744,0.0018345280142876943,0.002707723534048183,0.004900148495680989,0.0012614210182501178,0.0040676389592853605,0.0034868385716217147,0.006742538146742581,0.7250571918855935,0.6791668881196065,0.734025244705033,0.7267645070221168,0.7605486268904107,0.7151213860445104,0.737851824063493,0.7525720020493258,0.6839810662719179,0.028328611898016984,7.0282442643083085e-06,0.2553846153846153,0.8738095238095238,0.645914887194144,0.958198547209987,0.9875412430477517,0.058686155137057425,0.9044217695236456,0.0011011976867409733,0.10777767054585068,0.13639318721391305,0.21975584989006472,0.35598760857934286,0.04305334063671224,0.4778898476537229,0.3667052220364717,0.029275239530731356,0.07965393574761127,6.76978387658381e-11,0.00036438765016673483,9.72859880543131e-11,0.0005134880362907534,1.700225227369939e-10,0.0005314202630302028
14,6,11,0.5,0.37529186553156857,0.16958624212324677,0.7000000000000001,0.6687151423776254,0.012671593820896904,1.9594010687724625e-08,7.452162615224415e-09,2.7671526991674664e-05,0.9093234030659016,0.896061203335059,0.00012123069125807712,0.9986175371018232,0.15205384880911293,0.20502520478890984,0.02390272341457135,0.43187732019567726,0.1388842749685594,0.08475761117734286,0.5388774390407108,0.04416635995583374,0.305425696998005,0.004207367953158601,0.004609500721348078,0.00622496553342228,0.008756275284287563,0.006379687763560561,0.016839008491523293,0.013161195344662879,0.0210046779707041,0.7177706013139249,0.6723957858337377,0.7267471256041746,0.7194743306882951,0.7760647270409403,0.7296916377625928,0.7529516401437869,0.7682326759168201,0.6415934307613544,0.05099150141643066,1.0544427935261675e-05,0.2553846153846153,0.8095238095238095,0.6458074116569057,0.9596563576053649,0.9942002516352906,0.06828395439718367,0.873757074308443,0.004389884917741334,0.09823572105293556,0.1230893815601273,0.4725379131425761,0.31871308089921807,0.07834551857384914,0.4646096634926515,0.3103193434766639,0.0257378974072541,0.07406524538142117,2.988328626497952e-10,0.0014347571612407526,4.2383250511307085e-10,0.001741183562132037,3.967783913253224e-10,0.001756474557416831
14,6,12,0.5,0.22332458129156008,0.05904187070125945,0.6000000000000001,0.617102620392301,0.012671588223538756,7.625699478400136e-09,6.556319709147368e-09,0.00016025208590059902,0.7798324160570121,0.8654523725165489,0.002528015207129167,0.9969059802257914,0.1805315843976528,0.2529143037177064,0.022049593146050633,0.4657044721229576,0.24348053057447253,0.052384095351538616,0.5506811916169266,0.09557109557109564,0.1671165198354924,0.006716057041465495,0.008341982051433832,0.011878993225452028,0.02550910874744183,0.009091508507511054,0.03345193330185592,0.026637320186883275,0.0648938231076538,0.6527675237167035,0.6118788722129235,0.661525548476022,0.656583949498626,0.7677663313981176,0.7224447522902289,0.7456989997930585,0.7633292032763694,0.6959212016872678,0.05665722379603398,8.608647696149223e-06,0.2399999999999999,0.7666666666666666,0.5606306112748045,0.9254752659218746,0.9723281948501907,0.07340962360683055,0.8383587378051838,0.010783421290418534,0.12736731977309018,0.13607622859540447,0.5894929299532472,0.6040340620021948,0.08077645251369799,0.5169064699280023,0.26710498768253277,0.020670112311565653,0.05872113907784812,1.5889533282736645e-09,0.00297288666159829,1.9829172802348303e-09,0.0039582493466504155,1.6643285137165835e-09,0.0037743383431081633
14,6,13,0.5,0.49915273255202885,0.29318410168781966,0.7000000000000001,0.5801969631432039,0.01267159384823511,2.3149444537847585e-08,9.603205300773746e-09,3.665908121861216e-05,0.8794634053258972,0.7518916987153212,6.667634709358434e-05,0.9987357025740834,0.14946496375560933,0.1272054190296156,0.03818643045170765,0.43968358602504953,0.054077782787177016,0.1977543639030437,0.4857739353871683,0.12130413446202917,0.11870474121160714,0.004330960993954227,0.004741416379422251,0.006615033824354894,0.009970784250792827,0.005144400996535167,0.01599899016334652,0.013289430895217912,0.022020491034849928,0.6951033332625753,0.6511582880847089,0.7037766593435332,0.6963753838543256,0.7684889305104943,0.7226952027780051,0.7458130932796082,0.761082271098095,0.7344050116149765,0.022662889518413665,1.664260176485901e-05,0.24923076923076914,0.7976190476190477,0.5858258334868496,0.9373482325011555,0.9788035037091072,0.06906318102531074,0.8935299652266254,0.005112745030943653,0.09639309527094331,0.12614687606671246,0.4512636370973706,0.5095128414965855,0.08856088074271495,0.5166837011182498,0.29662342178409573,0.02585084448281843,0.07162453427391702,3.8633581488562827e-10,0.0014633758024383615,6.558536899206854e-10,0.002096202223959975,7.346011943364752e-10,0.0017465732208594548
14,6,14,0.5,0.35504068246863274,0.15990302838061057,0.7000000000000001,0.5982202837768653,0.012671596668123317,6.516108759648609e-09,9.184446058180335e-09,0.00030940713881133486,0.783770016365947,0.7838251110447877,0.00010771657649149462,0.9930663960025266,0.18570935450466,0.11822621298046626,0.048564442233055116,0.483919092391493,0.08658614716560278,0.1448722751458591,0.4814378630122319,0.03984173721015839,0.2949212783311235,0.006996205443681157,0.007657028108739808,0.012511875621188613,0.021114079998790412,0.0047234365966452845,0.014178187455144625,0.01287416890156183,0.025403306877297024,0.6325010876946539,0.5926327797102435,0.6411197494421791,0.6346506835648619,0.7248205149551501,0.6817375762428363,0.7039457257276956,0.7196104275494193,0.7623767265591539,0.05949008498583572,2.4968784288843236e-05,0.283076923076923,0.7547619047619047,0.5811037834761195,0.9319203583939717,0.9816901454068427,0.057184412291437295,0.8413009768407272,0.01337588412914457,0.06145562313967738,0.08305074877439692,0.5613267735514088,0.38073704082352794,0.07976341326213042,0.4714376391643479,0.26277226797470854,0.03254946478665872,0.08475361900595517,2.0686391825746895e-09,0.002794653633908281,2.292031601657244e-09,0.0038120564820531364,3.065090024838695e-09,0.0036460348446542452
14,6,15,0.5,0.2631611046349991,0.08387019148314524,0.7000000000000001,0.5539255029072016,0.012671584060527942,1.7316839267264268e-09,9.599545347908465e-09,0.0014398680651802934,0.8251599835524435,0.8317910425013411,0.00012546516463761518,0.995748011647326,0.206420434932689,0.1825771896660365,0.03444886711579219,0.49953162405023765,0.11544028664309616,0.11510676191872965,0.5888493348679104,0.05566801619433199,0.2797470352340018,0.0038003701320431793,0.004127925324687378,0.006012677434606239,0.007797988195686116,0.005443318739948301,0.014460581345376628,0.012294288528020064,0.018040409290584262,0.6881244255271812,0.6445904814419374,0.6966806060919617,0.6888150003621797,0.7699077575984596,0.7239042878777362,0.7470569224238782,0.7621183670215133,0.6560610159968401,0.08215297450424924,2.373424250023866e-05,0.2615384615384614,0.8023809523809522,0.5811075150113418,0.927012671575683,0.9823420292489342,0.07502851066792009,0.849987247263731,0.004186253535943091,0.11538065980221686,0.1377289310512653,0.4264542870763607,0.4996027489038534,0.05284610647918422,0.5125980219463143,0.312551058821781,0.02592355630811747,0.06869165569688342,3.697862434304319e-10,0.0017947807559867762,4.90797132789066e-10,0.0023325161183853616,3.218871036834904e-10,0.001897216266885606
14,6,16,0.5,0.43938304185304367,0.24613542048974263,0.4,0.5339315887420872,0.012671598796958769,5.3727922603769025e-09,1.0280467188718241e-08,0.00044660289033907654,0.911347393696158,0.8188692583199987,0.0009311492516377716,0.9989051091097191,0.17276492923714196,0.09278512917454311,0.05783170834451394,0.4552961176837943,0.1406876586859027,0.08787939323034777,0.41072241107036744,0.07943810575389529,0.14706236725120742,0.007347565131205272,0.008204362413967747,0.013443818024436893,0.024218681783071454,0.005932550515538748,0.019016682936360284,0.01930525246349884,0.0390468320805712,0.7280687226591079,0.6821668972662589,0.7378695567053694,0.732284626891766,0.7678884070653097,0.7221906392851422,0.7456350562942449,0.761760039629838,0.7740704506144529,0.042492917847025496,1.5819734815785963e-05,0.25230769230769223,0.8285714285714285,0.6080599350027367,0.9467509572029824,0.9871543072459918,0.07292569843823164,0.9037011128297441,0.004369637289097675,0.11560508676005594,0.13680449244159365,0.5395203783443521,0.5859307800784457,0.12666455196743548,0.4780948314224665,0.30465988113641274,0.02000258719826048,0.0534827555529829,8.456519227820257e-10,0.0017150360920173999,9.484047203558838e-10,0.0019262800977526305,7.492880684162763e-10,0.0022446186158368354
14,6,17,0.5,0.6638927627201119,0.5333286498143452,0.4,0.5271873612973511,0.012671606497972318,2.0622824480713206e-08,1.4575524430847328e-08,0.00011562636543678212,0.8601142211162681,0.7377693112571747,0.0003487728664525297,0.9987608502868508,0.20383154987918542,0.12269612476370512,0.05049235497554505,0.48912326961107455,0.31020572811617586,0.04278758904096345,0.5509220845266453,0.056189424610477275,0.2602706426199144,0.00690845393808915,0.009266995207731827,0.013796234833229113,0.02969718683556461,0.009308735290235098,0.03336664698574675,0.02931687406810352,0.06412446874050348,0.6692608864473617,0.6274966415180516,0.6786386354222813,0.6742878431146665,0.7668257362271715,0.7215419381647278,0.7450230275574298,0.7624183581985785,0.7342640174437718,0.05949008498583572,1.0544427935261675e-05,0.246153846153846,0.7333333333333334,0.6442758668015252,0.9693740814100846,0.9937181091137459,0.053948192140172116,0.8805345046595868,0.018386044421071147,0.055183615394141836,0.07216842244500532,0.6440883632054515,0.42944983936996334,0.07358307242022234,0.49294719888477656,0.25530347019970534,0.0191105492632204,0.05426109509634007,1.450404450576021e-09,0.004048637208504489,2.1178831640790023e-09,0.004215841012054128,2.6051789139142433e-09,0.0038663837524241327
14,6,18,0.5,0.36398125228795164,0.16531751489061372,0.6000000000000001,0.5987812757999097,0.012671594942141129,9.075118303538028e-09,9.869127882833099e-09,0.0002208225632368541,0.813941949734605,0.8138218232062687,0.000255706819966626,0.9980359093682459,0.15464273386261654,0.34719596723377444,0.013766011925824717,0.45009194046421264,0.2633177514652493,0.04681359304263194,0.46987500334573484,0.06278370752054965,0.20411561384732566,0.012913793711882568,0.014861044784215766,0.01866127917531465,0.022587763711316662,0.019879788423639678,0.06203808205483237,0.04642703976179887,0.06046233621961117,0.6654871021791763,0.6239806461458491,0.6744605092453773,0.6669811161701185,0.7706894540792784,0.7252338131090091,0.7486064328197617,0.7641499937121071,0.7322872642413027,0.07365439093484419,1.002307548283861e-05,0.25230769230769223,0.7285714285714286,0.6370723570112171,0.9491010927510997,0.9894699300328564,0.06306849754919276,0.8536826202407731,0.013766189650888492,0.071462298735012,0.09549288226045102,0.36737689991766365,0.3052975805791466,0.0693282708951621,0.46781776598833796,0.2550254637520875,0.028869123941423484,0.08251665397086115,2.3122976777886265e-09,0.0032059640908939854,2.9059095930432413e-09,0.004832379941803213,3.1691020844131623e-09,0.005421767507260397
14,6,19,0.5,0.7454777383914649,0.6503573470893885,0.5000000000000001,0.42923222578524545,0.012671603955501163,1.839483925295137e-08,1.1592166086893913e-08,9.520747875051244e-05,0.8527482921864787,0.7435331845715767,0.00023693293873868677,0.9970202952813557,0.14687607870210573,0.1556395715185885,0.030833203689989052,0.44228567463484025,0.11363690292575274,0.10448620320858024,0.4615775808998688,0.14669979143663356,0.0940121557243446,0.007986718977947968,0.008215502855604752,0.009525080122464998,0.01437485318880306,0.00840189616944021,0.02530818046396762,0.017832377537864087,0.03023951665410571,0.6539436073592562,0.6126109589162207,0.6617242689215312,0.6542501702624781,0.7608824538271788,0.7156555025857784,0.7384057863262347,0.7539535623016353,0.715248360239541,0.042492917847025496,1.3587299019027062e-05,0.2646153846153845,0.7666666666666666,0.5982994569665987,0.9313722245302998,0.9813732078577726,0.06600069413082023,0.8854936122646029,0.014373975211796373,0.0801726051776912,0.10410804103496554,0.8201512937804936,0.6153878341065103,0.0508995204367328,0.5074836765463855,0.2547141467582241,0.01651071300974384,0.048800956704510914,3.679447860244818e-09,0.004685841772543061,3.9625403589722845e-09,0.004406043111506719,2.5734779881249474e-09,0.0038201583981515167
14,7,0,0.5,0.4757540424778707,0.3003692176605908,0.5000000000000001,0.5852953376070551,0.012671439358205645,5.985516326281693e-09,6.4858735144612565e-09,0.00022206810869656446,0.8530747788576396,0.8116462439006987,0.11500885982740355,0.9983316959671191,0.1805315843976528,0.1556395715185885,0.03624563976459899,0.4813170037817023,0.11183351920840945,0.11453979976202248,0.4879419715746365,0.07425469267574544,0.18441221264743787,0.0038049731399854058,0.0044263583883473,0.006377790146187427,0.009351629780837806,0.004003457732730295,0.012589634281771326,0.010797915599711634,0.017673868704147645,0.6806078575927114,0.6376172380388667,0.6891308274991501,0.6814479301222699,0.761594822548893,0.716209940682189,0.7391358154654832,0.754181238077849,0.6963329850667139,0.045325779036827205,1.841896680799708e-05,0.26769230769230756,0.7976190476190477,0.5938925844249137,0.9374585911331554,0.9813403109729373,0.06817908654686554,0.8750775499358138,0.003304201668309863,0.1292067288516923,0.15866477653508668,0.3082702202464472,0.536791933481934,0.09062611264336916,0.5163326693968089,0.3136728907859525,0.02616818975802261,0.07326595138003106,4.571313288366953e-10,0.001398518840660588,5.95000483204822e-10,0.0016187394937718104,5.512217171882403e-10,0.00186663163490884
14,7,1,0.5,0.6140047364802937,0.486727793021924,0.4,0.467362473708044,0.012671434026198632,5.726794515912214e-09,5.9637942657039e-09,0.00021099046851138017,0.8603558565447341,0.7780336550136357,0.00015535524163733021,0.9977555223509251,0.15205384880911293,0.06584751102709509,0.07203433245486598,0.4657044721229576,0.201978976342453,0.06318984013835519,0.46995530098230776,0.06723101459943567,0.19307387243717541,0.0029762775860697147,0.003905631992133151,0.006549504476592088,0.01978938072309271,0.002421331692182846,0.008112732079001882,0.007924354795541223,0.024276043832781723,0.626348285767524,0.586864574990478,0.6343724025908697,0.6292609374012674,0.7334405025874905,0.6897845593699878,0.7120209018839265,0.7283766936625805,0.7133517646993923,0.011331444759206888,1.5037553212997354e-05,0.283076923076923,0.7285714285714286,0.5806063100025562,0.9138181649176682,0.9682954011911802,0.06292484851072487,0.8796274377700469,0.004320242650731499,0.09992238323223343,0.12294437241006731,0.11721244511516737,0.4640269423240749,0.01665713932016734,0.5006113602981312,0.3002585749154617,0.030515600751042954,0.08113486468028658,7.404427219308824e-10,0.001381532451238588,1.1386252765852517e-09,0.0016303313699561107,1.62276175014231e-09,0.0020454396545415044
14,7,2,0.5,0.32861201422899033,0.13736676579231136,0.7000000000000001,0.604204902851684,0.012671431987911597,1.540767553852485e-08,6.4276977642866145e-09,3.817851807912241e-05,0.7581041933511135,0.7888938384776429,0.0019065251042732923,0.9982513562308137,0.15205384880911293,0.12271581600504095,0.04007597914047681,0.4370814974152587,0.13167074009918614,0.09011842982681859,0.402826476807366,0.0671390013495278,0.16634825770305722,0.007979506935434462,0.008106659997597932,0.009355853042768739,0.015408358160518979,0.005432137601827153,0.016427777966676892,0.011233377355528129,0.020555884587699386,0.6731027636575861,0.6305362323418493,0.6811647949405316,0.6742006092801536,0.7448037560585167,0.7005073380273196,0.7226824095326255,0.7378526969962678,0.6878078885157197,0.0,2.0384933982524577e-05,0.27692307692307677,0.7380952380952381,0.6489995380581695,0.9558860461265413,0.9933609881971455,0.058814260394187204,0.8556002220532668,0.008138139524464948,0.10027744771969133,0.12590337568951332,0.5543170321026981,0.7430780395018577,0.16933954574254578,0.593558270991444,0.2757453524648405,0.014847174525272787,0.041122513865198246,1.6145526819831044e-09,0.0025841553914588734,1.8645982040475993e-09,0.002875226042456241,1.7774427396888902e-09,0.0028019594842187776
14,7,3,0.5,0.3525198742810386,0.15729928966476822,0.6000000000000001,0.3925679053536273,0.01267143365814087,8.097528534145937e-09,4.30186913660086e-09,7.134353236020943e-05,0.6613223336212622,0.7440658215827755,0.00031754969773252993,0.9962203432279085,0.16758715913013456,0.15264650283553877,0.034833163569629566,0.4631023835131667,0.17675533303276936,0.0716753212351195,0.5692299456652657,0.05355171144644843,0.27888149516544875,0.0020720954247805392,0.002349173532044184,0.003991179806542606,0.007868173186661137,0.0022389120813350203,0.007303299376884961,0.00679436016747591,0.015570922405371666,0.6740212447975972,0.631328855217267,0.6823118448156454,0.6747423611561654,0.7619046318208341,0.7164454175455378,0.7393316091428036,0.7545878765856482,0.720083938717921,0.0254957507082154,9.056428379445268e-06,0.2615384615384614,0.7952380952380951,0.6497939583311119,0.969116667516881,0.9917804567005599,0.05929036471985087,0.8567021419460958,0.0019420956280420622,0.1047755519139104,0.13313720948030877,0.22738353444124268,0.39628454488506787,0.06297294638163697,0.46553039649028743,0.3378398654368452,0.038590765669143656,0.10653372080773545,1.356662307324427e-10,0.0006359056368424279,2.415079648276567e-10,0.0008272328253922929,5.219221191909679e-10,0.0009782685892172828
