fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
10,7,1,3,0.27278147355122817,0.0031601301464789303,0.25,0.0030688815411725086,0.8777874255996573,0.01574580956582154,0.0012975168418845587,0.00944106241124235,0.0112064087343793,0.9379500216145821,0.9539298250337417,0.027338650460385742,0.9942454939114579,0.3923346986541838,0.5284205364384839,0.40506918221858534,0.4684040416487303,0.3788316198155597,0.6236769067489434,0.3716251501643869,0.4624302191452303,0.3365545594925883,0.5286042179774341,0.40571769096887017,0.46911268847806137,0.37964311579454224,0.6234727581092051,0.37351954216302746,0.464447120701668,0.3393337952522515,0.5062695924764893,0.39790999320902953,0.6909090909090906,0.07225347093828235,0.7897435897435895,0.042553191489361764,1.0100150359789497,0.43586028380848096,0.7276344602944453,0.7356441227535285,0.1485799526132312,0.6315542574338173,0.25070908866691327
10,7,2,3,0.2707213425929552,0.003337855190307956,0.25,0.002702595679806758,0.8834407811459606,0.015215785599206251,0.0013313985415899009,0.009436083234268177,0.01087897666803128,0.9250078312067667,0.9380138755332812,0.018298534142225827,0.9947506836181386,0.33791691047396144,0.23580717524443254,0.19575738736738146,0.49863255641929105,0.46524965679520003,0.2117204116218192,0.13104125659544086,0.5227098633645626,0.4713553468782643,0.23569589777492322,0.1955961826789827,0.4985292266878499,0.46514589857677474,0.2127502647607007,0.1326112305516528,0.5235149186025375,0.47232302123849873,0.39028213166144177,0.4780029897497382,0.6909090909090906,0.03789468432308066,0.7769230769230766,0.42553191489361697,0.9753785844699818,0.6215470854271742,0.9062785991967308,0.6415551776090535,0.0830403899287071,0.6259276801414351,0.15143667529905042
10,7,3,3,0.2792989147358951,0.007251535121729023,0.0,0.0026332983546835075,0.8935299940514423,0.014996956077669724,0.0002918119652928813,0.009441420072722886,0.05467432041644756,0.9335118771734733,0.9478670880241079,0.003709440567824246,0.9959006436449983,0.37361029842012883,0.3454059693233107,0.4009513241365362,0.5027228752765478,0.44946912956674057,0.47665153971664104,0.38980476414481624,0.4911412419562564,0.4020868061255012,0.34584595146139857,0.40151732183699307,0.503281659160107,0.45006081676630405,0.47697525099451565,0.39072082048895274,0.49208929557161657,0.40331757648840577,0.4122257053291536,0.12060003280149179,0.6840909090909087,0.027443407894482075,0.7769230769230766,0.1914893617021276,0.95411341424122,0.6060480465675769,0.8862015816045998,0.746605338797545,0.13756359129634532,0.7104268423760915,0.2138364779874214
10,7,4,3,0.2778274253677878,0.005007500695797581,0.25,0.002653097590433008,0.9026193887218059,0.015085472210086276,0.0006208233821886457,0.009722719310323596,0.02573965028747961,0.939444574946502,0.9520977369724691,0.04497791023671857,0.993773550860138,0.3484493856056172,0.5440189476040259,0.59617900794764,0.5280066325702923,0.44774929933393315,0.5013630497802022,0.5326802505624754,0.5068588347604046,0.4099754669647271,0.5439918205660754,0.5961254205864188,0.52790179720468,0.44762945486605893,0.5010340461125738,0.5320268143743814,0.505679678337981,0.408397046920402,0.17554858934169282,0.3939702508129024,0.6954545454545451,0.04556783798907368,0.7974358974358972,0.34042553191489344,1.032864353989904,0.6185032616751597,0.9004226460130527,0.7897612074699384,0.008180183703455857,0.6355421148847885,0.1709828585522259
10,7,5,3,0.2739944976528471,0.004241869264545086,0.25,0.002474904468687509,0.8818951130246292,0.015634542701659128,0.0003216529568524326,0.009488846238513742,0.04972714596785429,0.9362541633487816,0.9469777019153571,0.0045581176493494,0.9958040963337518,0.3648332358104156,0.5057278932782119,0.6891824345605776,0.6757743876439983,0.4848224539374173,0.4744006194565958,0.5574344563534307,0.6396100886847873,0.4284190331597557,0.5057774120687832,0.6892138526018421,0.6758493099113009,0.48496001775799197,0.47427837888315333,0.557276070469609,0.6394192080848088,0.4279918718956589,0.22257053291536044,0.49375300659048227,0.6909090909090906,0.031513609816066275,0.7846153846153844,0.4893617021276597,1.0559284717001396,0.519901132381749,0.729198188325137,0.7568552335868955,0.2171027564514234,0.6988504617437408,0.37347391786903433
10,7,6,3,0.2643012213060146,0.0016833609825136148,0.25,0.002781792622804761,0.8881303466403815,0.015598765973129885,0.0008807191224254415,0.009468027827558798,0.017228016472360014,0.9291347345099329,0.9439406701400668,0.0038621078265448235,0.9947648146215116,0.33031012287887673,0.22756377503554556,0.2897892664973495,0.4455491788682642,0.5097740447727555,0.21697064508662728,0.19642990707026675,0.36060954288717495,0.48250672561586505,0.22747069929332453,0.28967884932865423,0.44545228287117383,0.5096992890850824,0.21671083814887,0.19607404336528544,0.36029000768348146,0.4822669611658676,0.550156739811912,0.3307051630851916,0.6840909090909087,0.02034338027651966,0.7717948717948715,0.3191489361702129,0.950515519278273,0.5300187410546514,0.6991701498212253,0.882330247666144,0.14374821264496207,0.6629762804065324,0.20693057097052653
10,7,7,3,0.27514337608516015,0.004221074386188608,0.25,0.00291048765517651,0.8728290604410434,0.015362464900411252,0.00041367455326494807,0.009396049909645845,0.03796391576432991,0.9287137684976507,0.947312486230844,0.025888980709499177,0.9941550556904016,0.322703335283792,0.25937164767137666,0.4848985125804125,0.42738414383865697,0.46851221539893695,0.18129098392971393,0.42443221426021316,0.4060768025871959,0.4770190765188551,0.2591066506222935,0.4846962135542188,0.4270717533426273,0.46825180113833453,0.18119754331862226,0.42436786626232625,0.4059824175816075,0.47693915129130654,0.20376175548589348,0.23798671413766348,0.6840909090909087,0.07566216111332566,0.8025641025641024,0.36170212765957444,1.0233594672967459,0.49169831609848746,0.8189461556899342,0.6713918266921365,0.05359919164095217,0.6183960941977892,0.12159329140461211
10,7,8,3,0.28233613464782037,0.005636331588861116,0.25,0.0026431979725582595,0.91827574082236,0.015502609312650233,0.0007380998607024872,0.009558346536777047,0.021040568661943215,0.956622879243326,0.9645064500169814,0.010469218953107281,0.9963440635343231,0.361029842012873,0.6703556187522289,0.448552336405441,0.4679399061231777,0.42715177221461564,0.6919167675964986,0.36535419077012254,0.46771825213506335,0.33217569105759903,0.6703088556731631,0.44893789223334624,0.4684189480569149,0.427641557982384,0.6919745129542465,0.36516612551854155,0.4675246616423272,0.33190245753806524,0.4467084639498431,0.25102094296224564,0.6863636363636362,0.05737973977810821,0.7846153846153844,0.21276595744680837,0.9820642251100851,0.5721756130448322,0.723764657894038,0.9339241143253684,0.335168442521681,0.7268133265366616,0.21284991984215068
10,7,9,3,0.2762163389928692,0.008741431841080385,0.25,0.002781792622804761,0.8605918163288868,0.01606733134052826,0.0009728882685278215,0.009209315244355596,0.015001801600095802,0.9354213387812207,0.9417471821779027,0.009096275075470322,0.9954980684258254,0.36746635459332966,0.21395988764930382,0.4830177041710805,0.5125075750519048,0.3510544462418439,0.22999649310952086,0.3954549031347766,0.47245507916604956,0.35064460548401044,0.21403638990314783,0.48307009876091644,0.5125723540007388,0.35114296998914857,0.23050356231743457,0.39589269218435347,0.47294292668520194,0.35131645495603725,0.23824451410658298,0.12931187219819096,0.6863636363636362,0.027443407894482075,0.7871794871794869,0.2765957446808509,0.9958651057888521,0.7378711677482338,0.8780754706061114,1.0592663682417869,0.09775221458302008,0.6268966608224406,0.2881982981871994
10,7,10,3,0.2722714610019763,0.003355683254752848,0.25,0.0027916922406795094,0.8937361037688231,0.015049383091168626,0.0011665229550901963,0.009503953613700307,0.012716099689959114,0.9296572177733694,0.9524312678742582,0.14727947483856751,0.9960381598944019,0.37214745465184285,0.43290887486111274,0.5220396930674226,0.6336538586049616,0.5789783531312831,0.4525166393790359,0.4660206559949803,0.6654314443286169,0.600283814807181,0.4329762082323634,0.5221234213138654,0.6337326591011948,0.5790648898944455,0.4525037323355281,0.46599791692651216,0.6654170128903656,0.6002624022577616,0.46394984326018784,0.41673653490835294,0.6909090909090906,0.030093875275202624,0.7897435897435895,0.17021276595744683,0.9636720008591988,0.48020174621888334,0.8145303651929172,0.6933121394536884,0.046394230090680555,0.6092792131934183,0.16605006782587245
10,7,11,3,0.2733106489289513,0.0035875253285986503,0.0,0.002752093769180508,0.9057214786214495,0.015444466872976586,0.0010849706839759945,0.009670628944193311,0.014043826042957458,0.9516020893987468,0.9544545803366121,0.010533074930317746,0.9948817723792038,0.3671737858396722,0.41109495866072576,0.6545859643936806,0.5876750229655583,0.33661915030387846,0.4518785504564931,0.6236073810173203,0.5106583161214682,0.2837223946135783,0.4107173729850303,0.6543899912255848,0.5871980981287683,0.33576669686072386,0.4510826172737546,0.6231344090179006,0.5088663435161387,0.28055465448883177,0.3009404388714736,0.5876432461818202,0.6863636363636362,0.04351494028685201,0.7717948717948715,0.4042553191489362,1.012243582858984,0.45075031922405173,0.6794909728066321,0.5361350138581121,0.34610636800890804,0.6766986109939881,0.35559255148600316
10,7,12,3,0.29373930638295576,0.013555583043313375,0.5,0.0030490823054230114,0.8974782371704674,0.015352902045907205,0.0013425283270357689,0.00983900815447225,0.011297339519899963,0.9441984933231768,0.9450746612626342,0.033665563787585874,0.9953275913259927,0.3967232299590404,0.5522640476156426,0.46718909413926235,0.481059072862438,0.45320786409121316,0.6008722746481416,0.3919279857929995,0.46112973581499483,0.45569436826134924,0.5523000515742198,0.4673262361119174,0.4812340286909913,0.4533809985237451,0.6008537375782522,0.39237164112693645,0.46163462063992244,0.45621837669746107,0.5579937304075235,0.1351491685232835,0.6954545454545451,0.04253473443048562,0.7743589743589742,0.1914893617021276,1.0057458919557511,0.5688899991768351,0.8105274830418763,0.8997920903976308,0.0515128797153408,0.6498181375674994,0.3326550746084597
10,7,13,3,0.28221028658788666,0.009103976528763926,0.0,0.0030391826875482593,0.8742322045236729,0.01531257519106063,0.0009140206319528889,0.009371237261504186,0.016365574197678492,0.9258184829859225,0.9459954619794543,0.03072163969649466,0.9953550770152806,0.4019894675248685,0.28599465677716707,0.3822459081476348,0.4438996355948561,0.39650723993186654,0.20457595411356444,0.30397246961622326,0.43579767048904183,0.36262014721806946,0.28576167278585546,0.3819851194570903,0.4436149567857494,0.3962120864625872,0.20401696696359922,0.30338843372891144,0.4352420777178791,0.3619461024096563,0.22727272727272707,0.32477197827699156,0.6886363636363634,0.04351494028685201,0.7794871794871792,0.5319148936170213,0.9984427021802169,0.7805262593265111,0.8146314853475012,1.0149558991967127,0.12577403256033426,0.6174771889921682,0.15217659390800337
10,7,14,3,0.28897162495924367,0.010480393817331377,0.25,0.0027421941513057595,0.882923684893213,0.014972889104977079,0.0016278325220261658,0.009588530081028923,0.00880425774249728,0.9285970295399424,0.9520717542047836,0.030527435183136147,0.9946257855924685,0.36220011702750154,0.305969684789998,0.4205016543020149,0.30129844750223755,0.4515357109127298,0.30068136060919276,0.3285552185154602,0.2739973249256962,0.40342375917830564,0.30619025416743834,0.42073777531333395,0.3016811195242459,0.45179499697229664,0.3020475284609428,0.33034339497896886,0.2765795149562331,0.4054283693648574,0.5172413793103452,0.28214241546494634,0.6886363636363634,0.0658898713639289,0.7871794871794869,0.21276595744680837,0.9765062828912039,0.8793896136665428,0.972025587779644,1.1482215467732102,-0.03989851164698832,0.6802443508247163,0.31458872857319026
10,7,15,3,0.2844895364733349,0.009054046971310101,0.0,0.0031480784841705113,0.8758605891380089,0.01475970543974181,0.0009968685207007956,0.009503491270148,0.0151186101877927,0.9221317559195217,0.9456927782403651,0.1760705357064723,0.9946577280285579,0.3870684610883557,0.062446099542222105,0.43515150371510336,0.5495056210432543,0.4226760962758158,0.10663040708729765,0.448147076309679,0.5835702106079581,0.4027712992914503,0.0623299650764777,0.43508337478811726,0.5494410173281522,0.4225921104428951,0.10707374902291761,0.4483831632009103,0.5837850156586272,0.4031600849688563,0.4482758620689653,0.3372732706478456,0.6840909090909087,0.07923166244943902,0.7897435897435895,0.2765957446808509,0.9858232198474921,0.5771004508275778,0.7206702404523213,0.6943096101263301,0.3000402870138297,0.6335920632950766,0.2898631150573437
10,7,16,3,0.2736847765883512,0.004781630074845701,0.0,0.0028411903300532594,0.907091311368099,0.015273583122653254,0.001168504137493712,0.00961354689041258,0.012854721315283221,0.9342755015376936,0.9564513348953821,0.0015829019566514055,0.9946228932633513,0.37156231714452925,0.4573915327589909,0.5370600221557614,0.40745696020612177,0.48493708777438593,0.5392056895613808,0.47084612875445353,0.3771478120453806,0.4771234812076832,0.45735391750428067,0.5370099157027801,0.407357877642313,0.4848616284822053,0.5393447050872583,0.47151399448628156,0.37840484986827194,0.47811758707411256,0.44984326018808796,0.2844393300646475,0.6863636363636362,0.07923166244943902,0.7897435897435895,0.34042553191489344,0.9548920631511115,0.5562880572767487,0.8060385321542487,0.9252228771463306,0.04274941284754652,0.6702553826907056,0.11074115180663452
10,7,17,3,0.27928623737162694,0.005939653343532133,0.25,0.002821391094303762,0.8801879007128517,0.01542185946114939,0.0012594320437639616,0.009562021965993397,0.0117542585964826,0.932077548160327,0.9480956484651784,0.0023225299504195137,0.9948251302216495,0.3613224107665305,0.6891272624543252,0.67392305323342,0.6158560006521814,0.41498357911813066,0.6425122234725442,0.6261829394199111,0.5954707884379369,0.4035983048656382,0.689113601374141,0.6739455833533293,0.6159153051293682,0.41508294437222165,0.6422717975070964,0.6265267029795647,0.596443303701816,0.4054495518211067,0.5783699059561132,0.35453185574907486,0.6909090909090906,0.08296956150573954,0.8051282051282048,0.06382978723404231,1.0166469766942328,0.363995472837238,0.6590158095037149,0.7642481212309798,0.25756635305274544,0.6845046431454096,0.2214823036132692
10,7,18,3,0.2786028257681855,0.006647904546673711,0.5,0.002752093769180508,0.8813216141154121,0.01565986453514892,0.001479128736500869,0.009552393917380365,0.009788345130489574,0.931708799170638,0.9636861579052353,0.027403561820689436,0.9947384110730784,0.3920421299005268,0.506011987201894,0.49496745492164906,0.4828827786017855,0.42228700069980896,0.43420261685312406,0.4474283799939066,0.477387080086203,0.44066852287402725,0.506156838157863,0.4952837625225989,0.4833251039808428,0.42276249870667626,0.43488646514916557,0.4485722877098355,0.47889765806382867,0.44237832264690047,0.26489028213166144,0.47073489379443334,0.6863636363636362,0.021794044559208116,0.7871794871794869,0.2765957446808509,1.0395768445924176,0.5806671807940974,0.6389134549477298,0.7668692115045624,0.4677449043078683,0.7156949625115654,0.25792329510420514
10,7,19,3,0.28045176281545847,0.005386902914825015,0.25,0.0026629972083077567,0.8970132975915074,0.015049759153486733,0.0005404882507167072,0.009938329712181936,0.030465791349737887,0.9239699185729864,0.9533906758369722,0.004317702727463929,0.9963618362649532,0.3879461673493272,0.2991092422068391,0.5469496376900397,0.6837924701703266,0.5484171216039906,0.3143545578155253,0.45241597000556977,0.6997230125326825,0.5135024465310236,0.2991335878069292,0.546965900132511,0.6838058202303138,0.5484380537630557,0.3158899848325248,0.4538307272430181,0.7003798752338548,0.5152499977435493,0.47962382445141083,0.2530123098534771,0.6886363636363634,0.04556783798907368,0.7846153846153844,0.1063829787234043,0.9696058425518204,0.6845609794150204,0.8095362195939453,1.05512917191241,0.06413962175743348,0.6657356878161913,0.24725613515846584
11,6,0,3,0.30900157002750805,0.017231269633036343,0.0,0.0031876769556695127,0.21083850651758285,0.005878555869910487,0.0003669532430865948,0.0015420314788443996,0.005878266927620345,0.8447419173308925,0.3417292182726662,0.09821347997862422,0.9980201855780226,0.39701579871269743,0.5671661375253735,0.5103574807346952,0.6771816610806072,0.6811283624742153,0.43844532437885814,0.40961181531768576,0.5443233255165023,0.6421043305764855,0.5671661375253733,0.5103574807346951,0.6771816610806068,0.6811283624742153,0.4384453243788581,0.40961181531768576,0.5443233255165021,0.6421043305764853,0.6050156739811907,0.5941113762169428,0.6636363636363635,0.015427758126442665,0.7410256410256407,0.4893617021276597,1.0270379121469229,0.4594781877242943,0.49971758963990887,0.43728518898628366,0.5328531827750682,0.7071053102980178,0.38580589468491794
11,6,1,3,0.35119988019542153,0.04478356485185172,0.25,0.0030391826875482593,0.19301068027678117,0.005812893155841506,0.00019296047236429774,0.001328937517314235,0.010531886589532411,0.8177538686279955,0.39567223820459996,0.009076624006959114,0.9981301339639335,0.36951433586892923,0.6669414095225448,0.64599272867185,0.7519714186003021,0.5119848496212027,0.6009791296815357,0.5583909329660076,0.6976393791942284,0.4493367185024857,0.666878236523843,0.6462118936752678,0.7521747271930768,0.5125590566035979,0.6009041981032615,0.5592220787461298,0.6983172493379978,0.45147389230473434,0.4921630094043885,0.3719197801968619,0.6727272727272725,0.018124150095064673,0.7461538461538458,0.44680851063829774,0.9191547631833319,0.33379407847347,0.6606132071886126,0.3910721303628416,0.30376621031727646,0.5551637716746964,0.38432605746701193
11,6,2,3,0.38718388365213446,0.06745832507607084,0.5,0.0030193834517987586,0.20302331442510815,0.00597077904251323,0.0002610990283790739,0.0017274569835914924,0.010062166456381543,0.8747708569170223,0.3596674258499332,0.0019749806360781132,0.9966823683106081,0.3677589233469867,0.619672648602677,0.6284789256831972,0.8107508426813521,0.6872243166887388,0.700782158906591,0.549348342188693,0.7028926763968395,0.661328434775855,0.6196693245996837,0.6284394141225722,0.810735289145749,0.6871829838137665,0.7004728298257779,0.5497728791637694,0.7032043427716554,0.6617759118748127,0.4137931034482758,0.5105301396499473,0.6840909090909087,0.015783288617338916,0.7769230769230766,0.4893617021276597,0.994307807969069,0.40874593411345905,0.8033570740872289,0.5114399910305817,0.18971205557513038,0.7000603872954163,0.4348871624121346
11,6,3,3,0.40066717601763147,0.06401311224973467,0.25,0.0031777773377947606,0.44522210056591566,0.005471025171646558,0.0006389459535174137,0.0027094603810379073,0.005944581822819633,0.9057563176525921,0.585505192035003,0.0019976683573322035,0.9968588562111658,0.3841427735517846,0.6213765419980983,0.652714041160703,0.757115374091825,0.6254685673910116,0.7583032151624871,0.5189293969478864,0.7124438999213885,0.5906989004761232,0.6213920993424469,0.6528928441751155,0.7572829188559663,0.6257895789008715,0.7578067627155882,0.5194694450909991,0.7127475248750991,0.5913804364075443,0.457680250783699,0.3427407858646485,0.6818181818181815,0.011172809763879419,0.7358974358974357,0.4042553191489362,0.9864407689829235,0.4025594393318287,0.6843346942341757,0.6672936512406508,0.26835420294476187,0.8443918557790231,0.48914786040202235
11,6,4,3,0.35090195139840935,0.03483912418171062,0.25,0.0032569742807927633,0.2977119481577021,0.005959902721555059,0.00048005165039669137,0.002137171455838434,0.006311079623127519,0.861573655268987,0.4135677276490563,0.001506774532198382,0.9977831547704593,0.401111761263897,0.7267917710014794,0.8273592948573089,0.8032935923292608,0.7816902885692096,0.8435202084922335,0.7560224370410354,0.7296185951041181,0.7628974324834945,0.7268213250717674,0.8273774006210358,0.8032741283535124,0.7816740051505352,0.8444932973938883,0.7562189383568533,0.7292871597399669,0.7626620709055436,0.2946708463949843,0.46332430844572015,0.677272727272727,0.01253421713145255,0.751282051282051,0.2765957446808509,1.0277360111695844,0.19752868947398394,0.6249959563619916,0.44635211668685504,0.21270756802316315,0.6912817375729693,0.385065976075965
11,6,5,3,0.3482534250310946,0.03615979799735507,0.25,0.0027916922406795094,0.345600387415886,0.005604051228252684,0.00039350172077254526,0.002051988252419319,0.00763310708048761,0.8486225658796216,0.4785472954831807,0.0009442166373408717,0.9980279034854901,0.37214745465184285,0.49667453405897677,0.5268324984612401,0.6422549307533971,0.6891411181035139,0.4791154475591632,0.4506140481658484,0.5987347657017901,0.6180364829749188,0.49672761754236333,0.5269278405815934,0.6423430510573898,0.6891982329706658,0.4789982886469763,0.45034053080368325,0.5984998295094148,0.617813692183537,0.2398119122257052,0.5115766606870862,0.6749999999999996,0.018124150095064673,0.7615384615384613,0.36170212765957444,1.00010739984964,0.6046244844006211,0.7403969166360742,0.624090839926866,0.23962836656991815,0.644029989492279,0.38611419410531506
11,6,6,3,0.3844453322741248,0.06322145444807767,0.5,0.002870889183677512,0.2486989113267233,0.005707103066722128,0.00015707849612833688,0.001844828483431755,0.018951415260741948,0.8719454612772954,0.4011597260781727,0.004298028890960378,0.995167744256632,0.37741369221767096,0.4542325259776089,0.7097669697409882,0.8208038716137653,0.7396258051372797,0.3562450364726802,0.6184984518556526,0.8026416032479706,0.7406435712458146,0.4541916806723826,0.7097533264719915,0.8207934441594491,0.7396040133356212,0.35608280217950306,0.6184382802998091,0.802631746203265,0.7405846519206177,0.5595611285266457,0.5965553670123405,0.6749999999999996,0.03225696636657394,0.7538461538461537,0.4042553191489362,0.9907099130061221,0.4291889036139086,0.6622129910345089,0.379007875819916,0.40016674157882237,0.6677948169927709,0.32494758909853244
11,6,7,3,0.37833498229837537,0.0586714559707114,0.5,0.0030886807769220093,0.17367303220916933,0.004894275842217992,0.0002890897159830847,0.0013844266105537655,0.006895122838758951,0.8128911316419046,0.30141871856705243,0.0031752943505073935,0.997720903843963,0.3964306612053834,0.3599130049309228,0.5615914500718541,0.6617460083967064,0.5545514925202388,0.32229589087177896,0.5708699176517472,0.6582666363275371,0.5345765638767546,0.35971960607017567,0.5614437661367254,0.6616005132497624,0.5543523491290138,0.3222348604541128,0.5708392285838553,0.6582302175407755,0.5345098683256679,0.29937304075235094,0.6375791646554485,0.6636363636363635,0.023898900432893555,0.7358974358974357,0.6382978723404253,1.0149285790999896,0.45871872133311664,0.7321794969172828,0.6862261031060041,0.15193818099788636,0.630574458859021,0.3693427056357134
11,6,8,3,0.45503765367800497,0.12383988545978297,0.5,0.00276199338705526,0.3541017450331272,0.004617071170235667,0.00020687875356951955,0.0020164438201054763,0.015488910253681931,0.8167912647102736,0.4743714469682187,0.003510997534716163,0.9975009443843481,0.339672322995904,0.2939760916661269,0.7032030687805656,0.7148365955502223,0.6084065976104478,0.2955373522893444,0.6508665422374557,0.6465550462431335,0.5526999837804034,0.294382214656824,0.703282211105482,0.7150185541856783,0.6086782849440777,0.2953752214923275,0.6508368539236125,0.6464606585472645,0.5525490775857598,0.3338557993730409,0.5785631696106526,0.6659090909090907,0.028738101814173213,0.7641025641025639,0.4893617021276597,0.8370207281709807,0.7126082375411572,0.6324632840867102,0.6764717434937485,0.5377449404272605,0.7017651127749919,0.33142187692687136
11,6,9,3,0.35624615348585603,0.04149756897856809,0.25,0.002425406379313759,0.2695660227288879,0.0059739756084067055,0.0002737838658118232,0.001968039442689622,0.011053952067638219,0.8657776147166704,0.45674881094293673,0.0005244915905366479,0.9986055584530674,0.3174370977179639,0.4681405457564579,0.7317634566757444,0.7551014890067165,0.6168811499264923,0.4281072877454181,0.6251165898100693,0.6321370582132484,0.5778707699596941,0.46817047583130156,0.7317702748956176,0.7551218187544618,0.6169209676513983,0.42833361311575724,0.6252289240888472,0.632398619569289,0.5782206160520993,0.19122257053291536,0.4866489150929638,0.6681818181818179,0.026207041795080425,0.7589743589743587,0.5744680851063828,1.021855869401783,0.46331620284069375,0.6554097422259959,0.721495863109802,0.34013859625646425,0.7089339733795567,0.4211986681465039
11,6,10,3,0.36792005176939446,0.06085848337551482,0.25,0.002722394915556259,0.13225186404231157,0.005749971780719993,8.36184116919132e-05,0.001202220716256895,0.023514895410689338,0.8460388793390275,0.29080211916122356,0.015595868474907654,0.9964721817874124,0.3197776477472205,0.8624418888840799,0.8974642857155287,1.034532986355622,0.8016713980230579,0.6339292119758027,0.8164275256563295,0.8976460967958124,0.7707853812298224,0.8623635811523034,0.8974207193187386,1.0344758613782825,0.8016824265956148,0.6339336108810759,0.816438213837429,0.8976538175977522,0.7707802337679515,0.39655172413793105,0.43128679154688454,0.6727272727272725,0.016917762568443746,0.7666666666666664,0.5106382978723403,0.9730426377403072,0.08976744549743743,0.46081058898953753,0.24159200080514243,0.42095917892274715,0.6954829309344042,0.43383894438278453
11,6,11,3,0.39164899606519055,0.06396983246780533,0.25,0.002920387273051262,0.3494624014401326,0.00556692901956541,0.0005650037719790978,0.0023468977898304997,0.005794232368985965,0.8792790835148249,0.47740618449212435,0.001818115166598501,0.9967606000621986,0.3361614979520189,0.8140822676412758,0.7614810656122387,0.7039300237048656,0.5933823246866141,0.7761308231617785,0.7816190479405293,0.7584037956912533,0.5861297894217272,0.8143950816297492,0.7614682256107161,0.7036522674564647,0.5929697590647737,0.7772334203047117,0.7820712504632823,0.7580623982880251,0.5847326756212327,0.3683385579937304,0.48034777599159506,0.6636363636363635,0.03300032291708161,0.7410256410256407,0.5106382978723403,0.9468907743529158,0.25370397483433293,0.5292311233679383,0.48689114155592095,0.43397681989538617,0.6632132161614054,0.4632507090886669
11,6,12,3,0.3478071736206211,0.03546290898375712,0.25,0.00281149147642901,0.28689187167998004,0.006463241202555223,0.000475736297901136,0.0021721642537934393,0.006508568182160609,0.8731833272518835,0.46663187602025546,0.003150288042461861,0.9983580886698202,0.3244587478057346,0.497119335186363,0.7766018849345641,0.8843722166784442,0.7461238230949245,0.45760186492181115,0.6982380576331825,0.8574174035859317,0.771961118090827,0.4971803987471641,0.7765984193835102,0.8843638935213889,0.7461638467160239,0.4577867552195468,0.6982467881859975,0.8573596058776626,0.7720360644176862,0.4341692789968654,0.443016785202913,0.6727272727272725,0.028738101814173213,0.7615384615384613,0.34042553191489344,0.9272634518311675,0.35474452622520236,0.5914848617608905,0.5136679724401468,0.37619788601181936,0.6790374665985635,0.5022814157109385
11,6,13,3,0.35371640543647254,0.038501826722345533,0.25,0.002375908289940009,0.26209168744958194,0.006112386149168855,0.0006205213253937277,0.001885862787531771,0.0038622769241385964,0.8608260201608398,0.4299388509848744,0.0013550656722226173,0.9982910252075122,0.30514921006436513,0.7266136099570457,0.929530513801695,0.878849323388726,0.6513076814205956,0.6390217888756773,0.8308061626374658,0.7918436444450783,0.6232779100065216,0.7266777543857559,0.929638782794681,0.8788579499687552,0.651184350910937,0.6390964751891078,0.8309905551805317,0.7918073727661948,0.6229840550724055,0.11285266457680221,0.5263461392999731,0.6749999999999996,0.015072227635546415,0.7717948717948715,0.6595744680851063,0.9011115884437761,0.32230234054825846,0.6155192472825233,0.6329357493942119,0.3853441168039655,0.6996869409053728,0.4627574300160315
11,6,14,3,0.3251329169640743,0.025740405345082006,0.5,0.002603599501059258,0.09556648660083493,0.0055926055017132634,0.00029237590497942277,0.0010449474821979765,0.004789291106403363,0.8058256021210283,0.18909682983721424,0.0044180534353862174,0.9978367184412726,0.3089526038619077,0.5468491937850153,0.8141191872690082,0.7449310516705592,0.7486034269552535,0.4930692680529349,0.7448865571230122,0.7027442960493762,0.7318320339429678,0.5469065467086023,0.8140885987616409,0.7450131246886575,0.7486614242486266,0.4935200697896951,0.744693862724972,0.7032865426422731,0.7322741040998674,0.3996865203761759,0.32028807870344256,0.6659090909090907,0.015072227635546415,0.7589743589743587,0.46808510638297873,0.9744388357856297,0.5124505633845421,0.7062212845825409,0.9850439630768347,0.151908334066869,0.6230313501221655,0.32698236527315333
