fid,iid,rep,budget,selected_algorithm,actual_auc
11,2,2,900,DE,78716944.12714694
11,2,2,950,BFGS,78716970.64675765
11,2,2,1000,Non-elitist,78716970.64694549
11,2,3,50,DE,18873237.20985194
11,2,3,100,BFGS,21427819.31668309
11,2,3,150,BFGS,19851180.720088582
11,2,3,200,Elitist,19824688.656114947
11,2,3,250,BFGS,19634376.87276929
11,2,3,300,BFGS,19689705.335529197
11,2,3,350,BFGS,19786571.781624228
11,2,3,400,Non-elitist,19954657.47092874
11,2,3,450,MLSL,20044844.624909893
11,2,3,500,Elitist,19965528.63380229
11,2,3,550,BFGS,19872887.19382506
11,2,3,600,Elitist,19954635.9856487
11,2,3,650,DE,19954265.348437965
11,2,3,700,BFGS,19954596.558405425
11,2,3,750,Elitist,19954657.47092874
11,2,3,800,PSO,19952787.945043456
11,2,3,850,MLSL,19954657.47092874
11,2,3,900,DE,19954619.88811877
11,2,3,950,BFGS,19954657.47088085
11,2,3,1000,Non-elitist,19954657.47092874
11,2,4,50,BFGS,30130316.57590135
11,2,4,100,MLSL,30440554.003854457
11,2,4,150,BFGS,29784034.284924828
11,2,4,200,Non-elitist,30077918.08456886
11,2,4,250,Elitist,30085793.52472746
11,2,4,300,Elitist,30043965.04018525
11,2,4,350,DE,30014990.229293022
11,2,4,400,Non-elitist,30077918.08456886
11,2,4,450,BFGS,29923759.344974767
11,2,4,500,Elitist,30083372.04000977
11,2,4,550,MLSL,30081871.5433878
11,2,4,600,Elitist,30083372.04000977
11,2,4,650,DE,30047840.937571257
11,2,4,700,BFGS,30032958.534552824
11,2,4,750,MLSL,30083372.04000977
11,2,4,800,BFGS,30077761.553594086
11,2,4,850,PSO,30077918.08456886
11,2,4,900,PSO,30077844.775379267
11,2,4,950,PSO,30077918.08456886
11,2,4,1000,Non-elitist,30077918.08456886
11,2,5,50,DE,48749537.75338712
11,2,5,100,BFGS,50115837.997431904
11,2,5,150,MLSL,49289841.21486909
11,2,5,200,BFGS,49052605.56358385
11,2,5,250,PSO,49256940.57335006
11,2,5,300,BFGS,49089829.10006373
11,2,5,350,DE,49262054.96716573
11,2,5,400,BFGS,49132240.49068474
11,2,5,450,BFGS,49150026.33627283
11,2,5,500,DE,49267394.11058541
11,2,5,550,BFGS,49193961.20333899
11,2,5,600,DE,49271724.23325465
11,2,5,650,Non-elitist,49287902.25022863
11,2,5,700,BFGS,49253929.4440662
11,2,5,750,MLSL,49289841.21486909
11,2,5,800,DE,49281821.68999991
11,2,5,850,MLSL,49289841.21486909
11,2,5,900,PSO,49286700.63024431
11,2,5,950,MLSL,49287902.25022863
11,2,5,1000,Non-elitist,49287902.25022863
11,2,6,50,PSO,12322203.51935057
11,2,6,100,MLSL,12405084.810082711
11,2,6,150,Non-elitist,12445170.299386837
11,2,6,200,PSO,12391299.099249128
11,2,6,250,PSO,12395615.734852796
11,2,6,300,BFGS,12239366.143415164
11,2,6,350,Non-elitist,12445170.299386837
11,2,6,400,DE,12408336.368843164
11,2,6,450,Elitist,12445472.754490208
11,2,6,500,BFGS,12327813.257915411
11,2,6,550,BFGS,12346153.515557429
11,2,6,600,DE,12420448.81579536
11,2,6,650,BFGS,12388091.114771944
11,2,6,700,PSO,12427687.631131127
11,2,6,750,Elitist,12448576.569467053
11,2,6,800,Elitist,12448576.569467053
11,2,6,850,DE,12446410.88304728
11,2,6,900,Elitist,12445170.299386837
11,2,6,950,PSO,12444661.348702438
11,2,6,1000,Non-elitist,12445170.299386837
11,2,7,50,MLSL,30818454.71921665
11,2,7,100,MLSL,30128091.13550672
11,2,7,150,BFGS,29834362.79820083
11,2,7,200,MLSL,30058681.49242569
11,2,7,250,MLSL,30058681.49242569
11,2,7,300,DE,30035480.43830061
11,2,7,350,BFGS,29919253.89229448
11,2,7,400,PSO,30037842.131806094
11,2,7,450,Elitist,30058681.49242569
11,2,7,500,Non-elitist,30058681.49242569
11,2,7,550,BFGS,29986857.26763547
11,2,7,600,BFGS,30003587.68678963
11,2,7,650,BFGS,30023718.011013683
11,2,7,700,BFGS,30035649.151547343
11,2,7,750,BFGS,30046702.69266985
11,2,7,800,BFGS,30054830.92040606
11,2,7,850,PSO,30055026.76177396
11,2,7,900,PSO,30056107.390155844
11,2,7,950,Non-elitist,30058681.49242569
11,2,7,1000,Non-elitist,30058681.49242569
11,2,8,50,PSO,1680843.5914555618
11,2,8,100,Non-elitist,1675224.779251545
11,2,8,150,Non-elitist,1675224.779251545
11,2,8,200,BFGS,1456988.764772592
11,2,8,250,PSO,1720354.664817627
11,2,8,300,BFGS,1500010.555438427
11,2,8,350,DE,1661086.2430112285
11,2,8,400,Elitist,1675224.779251545
11,2,8,450,Elitist,1675224.779251545
11,2,8,500,BFGS,1589392.09781179
11,2,8,550,PSO,1666578.6540962546
11,2,8,600,Elitist,1675224.779251545
11,2,8,650,BFGS,1642071.0173349483
11,2,8,700,BFGS,1655356.3348215907
11,2,8,750,PSO,1670214.552245671
11,2,8,800,BFGS,1673031.916667406
11,2,8,850,MLSL,1675224.779251545
11,2,8,900,DE,1673721.9259813009
11,2,8,950,BFGS,1675224.7772800934
11,2,8,1000,Non-elitist,1675224.779251545
11,2,9,50,MLSL,5999336.119387645
11,2,9,100,Non-elitist,5934692.85944749
11,2,9,150,BFGS,5550110.574273313
11,2,9,200,BFGS,5600257.373068245
11,2,9,250,DE,5802320.451505175
11,2,9,300,BFGS,5650558.052273851
11,2,9,350,PSO,5834075.147893093
11,2,9,400,BFGS,5724365.187588253
11,2,9,450,DE,5867529.021680638
11,2,9,500,Non-elitist,5934692.85944749
11,2,9,550,BFGS,5838537.750951463
11,2,9,600,PSO,5915300.949341485
11,2,9,650,Non-elitist,5934692.85944749
11,2,9,700,DE,5920373.3251339365
11,2,9,750,PSO,5920788.959731515
11,2,9,800,DE,5931148.066268496
11,2,9,850,Non-elitist,5934692.85944749
11,2,9,900,Elitist,5936118.541972123
11,2,9,950,PSO,5934635.120145843
11,2,9,1000,Non-elitist,5934692.85944749
11,2,10,50,BFGS,53050714.742926456
11,2,10,100,BFGS,52937549.13799263
11,2,10,150,BFGS,53060231.39187309
11,2,10,200,BFGS,52922982.473479375
11,2,10,250,PSO,53169841.62157133
11,2,10,300,Non-elitist,53139850.36427909
11,2,10,350,BFGS,53000194.60446588
11,2,10,400,PSO,53134474.42798767
11,2,10,450,PSO,53125346.26679949
11,2,10,500,PSO,53135486.293309696
11,2,10,550,Non-elitist,53139850.36427909
11,2,10,600,BFGS,53090280.41329805
11,2,10,650,PSO,53137694.63075899
11,2,10,700,MLSL,53139850.36427909
11,2,10,750,DE,53137435.84207118
11,2,10,800,MLSL,53139850.36427909
11,2,10,850,PSO,53139316.78561624
11,2,10,900,PSO,53138801.83357499
11,2,10,950,BFGS,53139850.36272995
11,2,10,1000,Non-elitist,53139850.36427909
11,2,11,50,MLSL,9402171.551509848
11,2,11,100,BFGS,8502104.017091945
11,2,11,150,BFGS,8515866.472386265
11,2,11,200,Elitist,8629396.244847855
11,2,11,250,PSO,8644844.308639213
11,2,11,300,PSO,8653522.865190621
11,2,11,350,DE,8653856.454713382
11,2,11,400,PSO,8651048.63955077
11,2,11,450,BFGS,8596567.999784643
11,2,11,500,Elitist,8653233.221704915
11,2,11,550,MLSL,8655402.532403452
11,2,11,600,PSO,8654360.558653226
11,2,11,650,Elitist,8648188.420421971
11,2,11,700,PSO,8654375.056747224
11,2,11,750,BFGS,8654630.848370485
11,2,11,800,Non-elitist,8655402.532403452
11,2,11,850,Elitist,8655402.532403452
11,2,11,900,PSO,8655346.757122021
11,2,11,950,MLSL,8655402.532403452
11,2,11,1000,Non-elitist,8655402.532403452
11,2,12,50,DE,2154037.199184793
11,2,12,100,BFGS,2270332.209599518
11,2,12,150,Elitist,2370435.326408772
11,2,12,200,BFGS,2141418.356716554
11,2,12,250,BFGS,2164887.3251920566
11,2,12,300,DE,2405942.485035954
11,2,12,350,BFGS,2220607.0256875856
11,2,12,400,Non-elitist,2423151.3987374194
11,2,12,450,BFGS,2267908.012655233
11,2,12,500,PSO,2415997.443105346
11,2,12,550,PSO,2426896.9608666
11,2,12,600,PSO,2429378.6932300986
11,2,12,650,Non-elitist,2423151.3987374194
11,2,12,700,PSO,2429502.423280017
11,2,12,750,BFGS,2429400.5287767006
11,2,12,800,PSO,2422664.9195051435
11,2,12,850,Elitist,2423151.3987374194
11,2,12,900,PSO,2422557.3604619163
11,2,12,950,Non-elitist,2423151.3987374194
11,2,12,1000,Non-elitist,2423151.3987374194
11,2,13,50,Non-elitist,31444230.5128881
11,2,13,100,DE,31447147.670968097
11,2,13,150,PSO,31448934.597706817
11,2,13,200,DE,31446939.89635165
11,2,13,250,Elitist,31444367.8883518
11,2,13,300,BFGS,31272694.48432627
11,2,13,350,MLSL,31468087.66215448
11,2,13,400,BFGS,31315173.637890536
11,2,13,450,BFGS,31385320.844599728
11,2,13,500,DE,31443137.37245091
11,2,13,550,MLSL,31444230.5128881
11,2,13,600,PSO,31442588.68316814
11,2,13,650,MLSL,31444230.5128881
11,2,13,700,MLSL,31444230.5128881
11,2,13,750,PSO,31442605.856452517
11,2,13,800,DE,31443644.43279065
11,2,13,850,BFGS,31444151.440470982
11,2,13,900,PSO,31443869.40031537
11,2,13,950,MLSL,31444230.5128881
11,2,13,1000,Non-elitist,31444230.5128881
11,2,14,50,BFGS,617573.3712750003
11,2,14,100,BFGS,644728.074707733
11,2,14,150,PSO,776812.2433233091
11,2,14,200,PSO,777545.7761174971
11,2,14,250,BFGS,668300.1724474286
11,2,14,300,PSO,774040.9873583968
11,2,14,350,MLSL,788147.7781278499
11,2,14,400,MLSL,788147.7781278499
11,2,14,450,BFGS,717299.0359940195
11,2,14,500,PSO,786473.1554986681
11,2,14,550,MLSL,788147.7781278499
11,2,14,600,DE,782567.3117393076
11,2,14,650,BFGS,768462.3841479317
11,2,14,700,Elitist,788147.7781278499
11,2,14,750,DE,785364.0602909476
11,2,14,800,MLSL,788147.7781278499
11,2,14,850,Elitist,788147.7781278499
11,2,14,900,BFGS,788147.7719725384
11,2,14,950,Elitist,788147.7781278499
11,2,14,1000,Non-elitist,788147.7781278499
11,2,15,50,MLSL,8064306.826512837
11,2,15,100,PSO,8006169.209373735
11,2,15,150,Elitist,8043089.845347051
11,2,15,200,PSO,8016857.280445101
11,2,15,250,DE,8020113.09191697
11,2,15,300,Elitist,8064306.826512837
11,2,15,350,BFGS,7907035.738942716
11,2,15,400,Non-elitist,8064306.826512837
11,2,15,450,Non-elitist,8064306.826512837
11,2,15,500,Non-elitist,8064306.826512837
11,2,15,550,Elitist,8063405.968576625
11,2,15,600,PSO,8039566.184725122
11,2,15,650,BFGS,8014332.214565603
11,2,15,700,BFGS,8029262.969672387
11,2,15,750,DE,8050189.699109119
11,2,15,800,MLSL,8064306.826512837
11,2,15,850,BFGS,8063082.087042709
11,2,15,900,Elitist,8064306.826512837
11,2,15,950,Elitist,8064306.826512837
11,2,15,1000,Non-elitist,8064306.826512837
11,2,16,50,DE,4468336.136593364
11,2,16,100,PSO,4544967.885221232
11,2,16,150,DE,4688930.55532468
11,2,16,200,PSO,4614725.99099144
11,2,16,250,MLSL,4640019.00341378
11,2,16,300,Elitist,4656873.38799227
11,2,16,350,BFGS,4481739.367574769
11,2,16,400,Elitist,4639266.184159187
11,2,16,450,BFGS,4562088.847170311
11,2,16,500,PSO,4634702.921857332
11,2,16,550,BFGS,4590538.664404434
11,2,16,600,Elitist,4618699.087109314
11,2,16,650,BFGS,4619678.25667491
11,2,16,700,BFGS,4632554.436801722
11,2,16,750,MLSL,4640912.832772326
11,2,16,800,BFGS,4640577.868402788
11,2,16,850,PSO,4640701.406452075
11,2,16,900,MLSL,4640912.832772326
11,2,16,950,DE,4640779.742888703
11,2,16,1000,Non-elitist,4640912.832772326
11,2,17,50,DE,19507279.59572113
11,2,17,100,MLSL,19866511.748670477
11,2,17,150,Non-elitist,19723312.049980715
11,2,17,200,DE,19823580.650887143
11,2,17,250,PSO,19822194.984391075
11,2,17,300,Elitist,19796062.55386462
11,2,17,350,BFGS,19617584.745712727
11,2,17,400,BFGS,19746046.193442483
11,2,17,450,BFGS,19770152.81674372
11,2,17,500,Non-elitist,19723312.049980715
11,2,17,550,DE,19743950.494594578
11,2,17,600,BFGS,19673308.152981065
11,2,17,650,DE,19720883.17423177
11,2,17,700,BFGS,19707071.56309739
11,2,17,750,Non-elitist,19723312.049980715
11,2,17,800,BFGS,19722455.32317405
11,2,17,850,PSO,19721820.009553414
11,2,17,900,MLSL,19723312.049980715
11,2,17,950,DE,19723303.73857365
11,2,17,1000,Non-elitist,19723312.049980715
11,2,18,50,MLSL,9129611.494504092
11,2,18,100,BFGS,8055746.965031158
11,2,18,150,BFGS,8023794.800037758
11,2,18,200,DE,8296633.588441311
11,2,18,250,Non-elitist,8300923.440663719
11,2,18,300,BFGS,8110436.054904292
11,2,18,350,BFGS,8154298.252634066
11,2,18,400,BFGS,8172098.661833602
11,2,18,450,Non-elitist,8300923.440663719
11,2,18,500,BFGS,8211036.02274545
11,2,18,550,PSO,8299691.635272708
11,2,18,600,PSO,8302589.877422975
11,2,18,650,BFGS,8298403.77410949
11,2,18,700,BFGS,8302922.500704234
11,2,18,750,BFGS,8304159.579004572
11,2,18,800,BFGS,8304452.515611933
11,2,18,850,Elitist,8303989.31581914
11,2,18,900,Elitist,8301202.433259539
11,2,18,950,MLSL,8300923.440663719
11,2,18,1000,Non-elitist,8300923.440663719
11,2,19,50,BFGS,14617838.690029886
11,2,19,100,BFGS,14637373.557939865
11,2,19,150,BFGS,14656497.544346632
11,2,19,200,BFGS,14682449.0947645
11,2,19,250,Non-elitist,14868952.226673905
11,2,19,300,BFGS,14720376.013790287
11,2,19,350,MLSL,14869411.511634668
11,2,19,400,PSO,14868777.23861371
11,2,19,450,DE,14867753.682323592
11,2,19,500,PSO,14868982.615607562
11,2,19,550,BFGS,14826954.84931804
11,2,19,600,BFGS,14845090.91612926
11,2,19,650,Non-elitist,14868952.226673905
11,2,19,700,PSO,14867894.2571524
11,2,19,750,PSO,14869074.770081596
11,2,19,800,DE,14869411.511634668
11,2,19,850,DE,14869292.774849515
11,2,19,900,PSO,14869411.511634668
11,2,19,950,PSO,14868943.20593908
11,2,19,1000,Non-elitist,14868952.226673905
11,3,0,50,BFGS,8219367.542812737
11,3,0,100,BFGS,8235795.753649979
11,3,0,150,Non-elitist,8466563.372689303
11,3,0,200,Elitist,8466542.661718946
11,3,0,250,Elitist,8461898.121546185
11,3,0,300,Elitist,8466563.372689303
11,3,0,350,BFGS,8321192.87944548
11,3,0,400,BFGS,8335261.962281772
11,3,0,450,DE,8434526.773944229
11,3,0,500,MLSL,8466563.372689303
11,3,0,550,PSO,8443297.7789084
11,3,0,600,Elitist,8466563.372689303
11,3,0,650,BFGS,8417149.88590188
11,3,0,700,BFGS,8431270.622491475
11,3,0,750,DE,8453364.37851798
11,3,0,800,Elitist,8466563.372689303
11,3,0,850,Non-elitist,8466563.372689303
11,3,0,900,Non-elitist,8466563.372689303
11,3,0,950,MLSL,8466563.372689303
11,3,0,1000,Non-elitist,8466563.372689303
11,3,1,50,PSO,791374.5661482941
11,3,1,100,PSO,796508.7780166019
11,3,1,150,Non-elitist,828203.7467823956
11,3,1,200,Elitist,809222.8346499733
11,3,1,250,BFGS,647432.8107393082
11,3,1,300,BFGS,665658.634353155
11,3,1,350,PSO,808086.3724278051
11,3,1,400,DE,810651.4402079103
11,3,1,450,MLSL,832007.2211780658
11,3,1,500,PSO,811481.2449965626
11,3,1,550,Elitist,832007.2211780658
11,3,1,600,MLSL,832007.2211780658
11,3,1,650,BFGS,788078.8801972568
11,3,1,700,MLSL,832007.2211780658
11,3,1,750,BFGS,816681.8264329556
11,3,1,800,MLSL,832007.2211780658
11,3,1,850,DE,829045.315009326
11,3,1,900,PSO,828203.7467823956
11,3,1,950,Elitist,828203.7467823956
11,3,1,1000,Non-elitist,828203.7467823956
11,3,2,50,Non-elitist,18094306.24003928
11,3,2,100,BFGS,17872234.615132507
11,3,2,150,PSO,18057036.403328013
11,3,2,200,Elitist,18050560.77601525
11,3,2,250,Elitist,18094306.24003928
11,3,2,300,PSO,18087069.04981077
11,3,2,350,Non-elitist,18094306.24003928
11,3,2,400,BFGS,18013773.29439476
11,3,2,450,Non-elitist,18094306.24003928
11,3,2,500,PSO,18087447.749510035
11,3,2,550,BFGS,18055977.08738001
11,3,2,600,DE,18090447.606274027
11,3,2,650,BFGS,18081132.954371464
11,3,2,700,Non-elitist,18094306.24003928
11,3,2,750,PSO,18090938.72484205
11,3,2,800,MLSL,18094306.24003928
11,3,2,850,BFGS,18093945.105505973
11,3,2,900,PSO,18094215.524160244
11,3,2,950,PSO,18094239.445641555
11,3,2,1000,Non-elitist,18094306.24003928
11,3,3,50,BFGS,2583656.564041961
11,3,3,100,MLSL,3085018.169426274
11,3,3,150,PSO,2831999.9811512684
11,3,3,200,BFGS,2636557.947665788
11,3,3,250,BFGS,2662646.982687125
11,3,3,300,MLSL,2907901.566039549
11,3,3,350,Elitist,2934290.4251986854
11,3,3,400,DE,2868289.250430839
11,3,3,450,BFGS,2753193.8314318373
11,3,3,500,DE,2880052.828408771
11,3,3,550,PSO,2882577.130245032
11,3,3,600,DE,2889059.642492644
11,3,3,650,BFGS,2859364.70113369
11,3,3,700,BFGS,2880305.4764175788
11,3,3,750,MLSL,2934290.4251986854
11,3,3,800,DE,2914229.431042011
11,3,3,850,PSO,2920092.0034344387
11,3,3,900,Elitist,2934290.4251986854
11,3,3,950,DE,2930329.375501225
11,3,3,1000,Non-elitist,2934290.4251986854
11,3,4,50,PSO,5732528.892401479
11,3,4,100,BFGS,5793283.234069079
11,3,4,150,BFGS,5825566.331925918
11,3,4,200,BFGS,5868160.044300114
11,3,4,250,MLSL,6136033.2511272505
11,3,4,300,PSO,6150728.861737033
11,3,4,350,Elitist,6150077.879410629
11,3,4,400,BFGS,6079395.105087528
11,3,4,450,DE,6099969.500357837
11,3,4,500,BFGS,6024855.474139694
11,3,4,550,BFGS,6042949.137245512
11,3,4,600,PSO,6100262.29727278
11,3,4,650,BFGS,6079480.501162577
11,3,4,700,BFGS,6092954.943024552
11,3,4,750,Non-elitist,6102245.479382177
11,3,4,800,BFGS,6101860.729943652
11,3,4,850,PSO,6101977.538547512
11,3,4,900,DE,6101773.204612529
11,3,4,950,Elitist,6102245.479382177
11,3,4,1000,Non-elitist,6102245.479382177
11,3,5,50,Elitist,4719212.282783665
11,3,5,100,MLSL,4703202.592202834
11,3,5,150,Elitist,4623650.889873417
11,3,5,200,Elitist,4703202.592202834
11,3,5,250,BFGS,4474636.643865396
11,3,5,300,Elitist,4703202.592202834
11,3,5,350,DE,4667374.931696744
11,3,5,400,PSO,4666760.883716167
11,3,5,450,Non-elitist,4703202.592202834
11,3,5,500,BFGS,4587424.465606313
11,3,5,550,DE,4678368.221662004
11,3,5,600,PSO,4679320.441009269
11,3,5,650,BFGS,4651238.610598905
11,3,5,700,BFGS,4668124.90408736
11,3,5,750,Elitist,4702665.481832613
11,3,5,800,Non-elitist,4703202.592202834
11,3,5,850,Non-elitist,4703202.592202834
11,3,5,900,BFGS,4703202.586020461
11,3,5,950,Elitist,4703202.592202834
11,3,5,1000,Non-elitist,4703202.592202834
11,3,6,50,PSO,30447286.301667023
11,3,6,100,BFGS,30221240.250449147
11,3,6,150,BFGS,30245963.17796908
11,3,6,200,MLSL,30597454.906608008
11,3,6,250,BFGS,30344195.087089583
11,3,6,300,PSO,30555960.286800757
11,3,6,350,MLSL,30588493.05496131
11,3,6,400,DE,30579264.45571592
11,3,6,450,DE,30580702.143349003
11,3,6,500,BFGS,30489219.73989771
11,3,6,550,PSO,30577341.3231951
11,3,6,600,PSO,30580103.59365326
11,3,6,650,BFGS,30551604.72582643
11,3,6,700,BFGS,30568196.976559624
11,3,6,750,PSO,30563336.894435074
11,3,6,800,BFGS,30567879.55127276
11,3,6,850,Non-elitist,30569615.79221631
11,3,6,900,DE,30568814.49485704
11,3,6,950,Elitist,30569312.06092853
11,3,6,1000,Non-elitist,30569615.79221631
11,3,7,50,PSO,344478.2480188713
11,3,7,100,Elitist,373396.096310346
11,3,7,150,BFGS,218239.24978789684
11,3,7,200,BFGS,245542.94413220024
11,3,7,250,BFGS,197031.72341436363
11,3,7,300,BFGS,210745.73291123164
11,3,7,350,Elitist,387936.0216996202
11,3,7,400,PSO,345972.2175139293
11,3,7,450,Non-elitist,387936.0216996202
11,3,7,500,PSO,356006.34175858885
11,3,7,550,PSO,358120.1559173861
11,3,7,600,Elitist,387936.0216996202
11,3,7,650,DE,364393.968352226
11,3,7,700,PSO,371703.0953974117
11,3,7,750,PSO,372891.02041088376
11,3,7,800,DE,375464.658276878
11,3,7,850,DE,379530.4921064597
11,3,7,900,PSO,382432.59333772346
11,3,7,950,PSO,387420.19143865386
11,3,7,1000,Non-elitist,387936.0216996202
11,3,8,50,PSO,6333391.815270835
11,3,8,100,Non-elitist,6452813.817286827
11,3,8,150,BFGS,6247800.796366623
11,3,8,200,MLSL,6452813.817286827
11,3,8,250,DE,6450497.068843274
11,3,8,300,Non-elitist,6452813.817286827
11,3,8,350,MLSL,6452813.817286827
11,3,8,400,Non-elitist,6452813.817286827
11,3,8,450,Elitist,6452813.817286827
11,3,8,500,PSO,6449232.304498256
11,3,8,550,Elitist,6452813.817286827
11,3,8,600,PSO,6451351.659130662
11,3,8,650,MLSL,6452813.817286827
11,3,8,700,BFGS,6449410.892896812
11,3,8,750,PSO,6451981.959346579
11,3,8,800,DE,6452688.642303091
11,3,8,850,Non-elitist,6452813.817286827
11,3,8,900,PSO,6452813.817286827
11,3,8,950,Elitist,6452813.817286827
11,3,8,1000,Non-elitist,6452813.817286827
11,3,9,50,Elitist,7235863.246497361
11,3,9,100,DE,7199073.275353221
11,3,9,150,BFGS,6876489.941031862
11,3,9,200,Elitist,7130584.29052412
11,3,9,250,Elitist,7224105.239787003
11,3,9,300,BFGS,6979237.971515539
11,3,9,350,Elitist,7206419.527110078
11,3,9,400,BFGS,7045069.7929862095
11,3,9,450,Non-elitist,7227362.292520408
11,3,9,500,BFGS,7154208.74878385
11,3,9,550,PSO,7223584.896734788
11,3,9,600,PSO,7223994.984693862
11,3,9,650,BFGS,7212449.580102038
11,3,9,700,BFGS,7221817.309905296
11,3,9,750,BFGS,7225647.406794747
11,3,9,800,DE,7225572.2876988435
11,3,9,850,PSO,7227011.865162224
11,3,9,900,MLSL,7227362.292520408
11,3,9,950,PSO,7227362.292520408
11,3,9,1000,Non-elitist,7227362.292520408
11,3,10,50,PSO,28155204.528802413
11,3,10,100,PSO,28441781.61127372
11,3,10,150,BFGS,28302906.79676218
11,3,10,200,Non-elitist,28391150.63381973
11,3,10,250,DE,28388154.38020853
11,3,10,300,PSO,28388302.619025685
11,3,10,350,Non-elitist,28391150.63381973
11,3,10,400,PSO,28388374.157645583
11,3,10,450,PSO,28387632.717226807
11,3,10,500,PSO,28381537.286692373
11,3,10,550,PSO,28390149.28278497
11,3,10,600,Elitist,28391150.63381973
11,3,10,650,DE,28388693.559192725
11,3,10,700,BFGS,28385041.82984213
11,3,10,750,PSO,28389599.639926653
11,3,10,800,PSO,28389544.71808864
11,3,10,850,PSO,28391099.06068861
11,3,10,900,Elitist,28391150.63381973
11,3,10,950,BFGS,28391150.63337444
11,3,10,1000,Non-elitist,28391150.63381973
11,3,11,50,BFGS,8039825.276949663
11,3,11,100,MLSL,8381786.6035633
11,3,11,150,Elitist,8262335.985367781
11,3,11,200,PSO,8309123.532275556
11,3,11,250,Elitist,8409034.076858379
11,3,11,300,MLSL,8404786.494842319
11,3,11,350,Elitist,8372312.199655119
11,3,11,400,Non-elitist,8372457.1843093615
11,3,11,450,BFGS,8308020.554298175
11,3,11,500,BFGS,8331400.75777916
11,3,11,550,PSO,8395796.601891965
11,3,11,600,PSO,8383333.505608862
11,3,11,650,BFGS,8347277.851556336
11,3,11,700,BFGS,8361095.048856002
11,3,11,750,PSO,8370666.723461634
11,3,11,800,DE,8371940.810326198
11,3,11,850,PSO,8372457.1843093615
11,3,11,900,DE,8372255.134629278
11,3,11,950,Non-elitist,8372457.1843093615
11,3,11,1000,Non-elitist,8372457.1843093615
11,3,12,50,BFGS,498878.5526609486
11,3,12,100,BFGS,537253.4657377976
11,3,12,150,BFGS,575608.5683795529
11,3,12,200,Elitist,895777.4605360795
11,3,12,250,Elitist,877473.912308479
11,3,12,300,PSO,916316.8520986376
11,3,12,350,PSO,926929.0058271504
11,3,12,400,PSO,929728.8954583952
11,3,12,450,MLSL,942703.2650490652
11,3,12,500,PSO,937539.358108635
11,3,12,550,PSO,938729.9479792556
11,3,12,600,BFGS,862645.8815436637
11,3,12,650,BFGS,893621.354985775
11,3,12,700,PSO,929469.9330511668
11,3,12,750,PSO,932931.0326724654
11,3,12,800,BFGS,938681.707295876
11,3,12,850,PSO,937132.4205204616
11,3,12,900,DE,941408.7919217184
11,3,12,950,PSO,942671.2424177224
11,3,12,1000,Non-elitist,943921.8196151108
11,3,13,50,Non-elitist,9506167.594300654
11,3,13,100,BFGS,9424083.37917506
11,3,13,150,BFGS,9198596.91069774
11,3,13,200,Elitist,9558894.926699692
11,3,13,250,Non-elitist,9506167.594300654
11,3,13,300,Elitist,9533092.596253833
11,3,13,350,Elitist,9490695.08832319
11,3,13,400,BFGS,9358045.240191618
11,3,13,450,BFGS,9378688.760976782
11,3,13,500,MLSL,9525473.3124314
11,3,13,550,Non-elitist,9506167.594300654
11,3,13,600,PSO,9518675.930568663
11,3,13,650,DE,9524397.428654492
11,3,13,700,PSO,9521831.319643054
11,3,13,750,DE,9505426.575106174
11,3,13,800,BFGS,9511497.941359231
11,3,13,850,PSO,9506167.594300654
11,3,13,900,PSO,9505891.926228257
11,3,13,950,DE,9506167.594300654
11,3,13,1000,Non-elitist,9506167.594300654
11,3,14,50,Elitist,2675424.517250404
11,3,14,100,BFGS,2431966.652213519
11,3,14,150,MLSL,2712221.3177216835
11,3,14,200,Elitist,2712221.3177216835
11,3,14,250,Elitist,2712221.3177216835
11,3,14,300,BFGS,2510040.5312634
11,3,14,350,Elitist,2702920.3417225583
11,3,14,400,DE,2699901.8343957285
11,3,14,450,MLSL,2699472.1585381865
11,3,14,500,MLSL,2699472.1585381865
11,3,14,550,Non-elitist,2677540.7731318646
11,3,14,600,PSO,2691252.038720538
11,3,14,650,BFGS,2651157.8878722927
11,3,14,700,BFGS,2672026.944243524
11,3,14,750,PSO,2675222.772175721
11,3,14,800,BFGS,2676962.074013391
11,3,14,850,Non-elitist,2677540.7731318646
11,3,14,900,PSO,2676649.796426937
11,3,14,950,PSO,2677407.5629758914
11,3,14,1000,Non-elitist,2677540.7731318646
11,3,15,50,BFGS,15638450.60958896
11,3,15,100,PSO,15791631.06436111
11,3,15,150,Non-elitist,15851922.50739228
11,3,15,200,Elitist,15851922.50739228
11,3,15,250,Elitist,15851922.50739228
11,3,15,300,Elitist,15842781.30200752
11,3,15,350,Elitist,15851922.50739228
11,3,15,400,BFGS,15708636.78075671
11,3,15,450,PSO,15831405.737998577
11,3,15,500,BFGS,15752067.612453694
11,3,15,550,Elitist,15832676.713583857
11,3,15,600,PSO,15842782.604488907
11,3,15,650,BFGS,15810984.262768095
11,3,15,700,BFGS,15826110.175101347
11,3,15,750,PSO,15845145.025057266
11,3,15,800,DE,15847584.668891652
11,3,15,850,BFGS,15850843.076204903
11,3,15,900,MLSL,15851922.50739228
11,3,15,950,PSO,15851718.654626273
11,3,15,1000,Non-elitist,15851922.50739228
11,3,16,50,DE,4601810.074042087
11,3,16,100,DE,4624085.485264016
11,3,16,150,BFGS,4342095.783832291
11,3,16,200,PSO,4634869.248689991
