fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
12,6,2,3,8.235758710371284,75.08566317683648,11,0.7058106404520075,175241928.48088393,2265240.293706533,23863408.02659129,10.534603367638503,0.9123609195251832,0.9198069507410938,10.741819858925904,0.9978397268362016,0.1171428571428571,0.1866666666666666,0.6275510204081632,0.2620757020757021,0.0788888888888888,3.322086364339886,0.3625518925518926,0.0451282051282051,8.033820346320347,0.0018787508594684,0.0027640862168475,0.0031875377743669,0.0036535760915114,0.0111107953016929,0.0156532138361789,0.0169387465283315,0.0182928173131868,-1.1562636403777973,-1.1552380324327105,-1.154747489184741,-1.1542076117283686,-0.1772273593275097,-0.17641327334295,-0.1761828819469504,-0.1759402072485086,0.618284286821186,7.49049049049049,28.60595535175739,3.3283283283283285,0.5299334811529933,0.9135107106802294,0.9219303348172648,0.9877193572686996,0.2162982230431443,-0.0848765164699986,0.0176037216,0.1546599085,0.0324246281,2.641195279,-0.7091717703,0.1798888543,-0.053932057,340.9947329181,6.3199670015,2.1924798136
12,6,3,3,12.700309073730578,187.88328554747227,9,0.428892245981592,178379585.08237228,3104043.038604797,27384081.702450626,8.822068947458666,0.7610713363575983,0.8757594944913853,10.402482614942802,0.9986777901664352,0.1017582417582417,0.2166666666666666,0.4696534234995773,0.2565811965811965,0.0655555555555555,3.9139504563233367,0.3768009768009768,0.034078144078144,11.056968828376926,0.0003706087106751,0.0004477489262994,0.0007606908804378,0.000943274987008,0.0016224122046848,0.0022961868123412,0.004164648343286,0.0047851753864546,-0.9641931948821184,-0.9641187892357812,-0.9638169408655723,-0.9636408292440228,-0.1515275942573384,-0.1514253329018975,-0.1511417493317057,-0.151047569563277,0.649718213914353,7.512512512512511,27.19157943036019,3.3943943943943946,0.5465631929046563,0.9254409961277328,0.9193421829030552,0.9792796324162604,0.1926582167097031,-0.081228744458322,0.0115261441,0.0303233856,0.0074980252,2.7145978522,0.4526594905,0.0467789818,0.0149737178,371.7786722069,4.5293275218,1.5026198247
12,6,4,3,21.53801174479705,513.115704649994,5,0.4119622598183114,428148010.7195546,8881240.291902436,116124206.85858572,13.075224072527709,0.8427746926872199,0.8553779623193766,54.1220898275125,0.9990139834358264,0.1006593406593406,0.1688888888888889,0.5960092539039907,0.2499877899877899,0.0711111111111111,3.5154532967032965,0.3395482295482295,0.0352625152625152,9.62915512465374,0.0001767747031223,0.0002734874699679,0.0003937956362796,0.0007539421755296,0.0015454163520103,0.0023796762900813,0.0034435125616448,0.0066764237926574,-1.2123915974184456,-1.212274322941398,-1.212128436542436,-1.2116917207040974,-0.1199421842030829,-0.1198419663656328,-0.1197141700210263,-0.1193258074047062,0.6637703475552515,7.512512512512511,28.60595535175739,3.13013013013013,0.5787139689578714,0.9623517524366904,0.939948822353864,0.9924957974582042,0.191741116392429,-0.0475038438722918,0.0053631573,0.0343614919,0.0086312324,1.8887409246,-0.3402477834,0.0347384766,-0.0100192303,394.375295951,7.9892201111,2.604679839
12,6,5,3,17.291892932361208,352.25324472475535,6,0.4709100718190975,228945754.83401936,8706826.255648203,30800711.72714873,3.537536046176184,0.8058832901179547,0.7755541317117749,11.125444855729052,0.9993229560720046,0.1072527472527472,0.1744444444444444,0.6148246657800798,0.271965811965812,0.0366666666666666,7.417249417249418,0.3658730158730158,0.0473504273504273,7.726921093347085,0.0006310627363044,0.000850811823278,0.0009842662889605,0.0009407346374987,0.0049914716069119,0.0066288899962711,0.0069214488459475,0.0055886036547082,-1.0434791105565522,-1.04324966217841,-1.043110317295897,-1.0431557703485732,-0.1172188631674813,-0.1170259639946067,-0.1169914985455275,-0.1171485168962623,0.6221929074301255,7.424424424424425,7.275483529196232,2.7997997997997994,0.5443458980044346,0.9403900700323607,0.9317459534664484,0.9858461239200704,0.2223848511563179,-0.0596697642001227,0.010430263,0.0622711687,0.0134014203,2.9763845372,0.9664399039,0.055426036,0.0159305944,384.7737794623,5.7157506642,1.9022735462
12,6,6,3,21.37564029742793,527.0636411891297,6,0.3740431473237908,214131127.69501817,10066419.311348166,32507120.61904343,3.2292635160147967,0.7332694069658667,0.6878608068323957,19.465049356557937,0.9981948870062916,0.1105494505494505,0.3066666666666666,0.3604873387482084,0.2664713064713064,0.1588888888888888,1.6770921386306,0.3603907203907204,0.0429181929181929,8.39715504978663,0.0040453900633369,0.0037061191714057,0.0041600613905143,0.0040194625044714,0.0400937237333291,0.029573679425799,0.0358257627942834,0.0317189859160602,-0.9364075622935236,-0.9367265485462112,-0.9362997470408247,-0.9364319396717208,-0.0830619036655446,-0.0839722163996459,-0.0834312157214529,-0.0837865803167982,0.6924009991536135,7.138138138138139,64.38857427240426,3.02002002002002,0.5476718403547672,0.9671100333160916,0.9498735072114416,0.9947503925773794,0.2102273268981311,-0.0667686317416482,0.0248387364,0.1253762729,0.0271669698,2.0937993464,0.5179796396,0.1705182486,0.0585588151,318.2843499052,6.2222446171,2.1177307126
12,6,7,3,9.985151299032164,120.24539652510045,7,0.6476779557588805,112249675.8071232,2740310.4423536183,12205435.238255868,4.454033765522119,0.8131314857617409,0.8787132989783587,34.870633667825096,0.9972454165213224,0.1336263736263736,0.2488888888888888,0.5368916797488227,0.2917460317460317,0.1166666666666666,2.5006802721088435,0.4263247863247863,0.0496092796092796,8.593650012306178,0.0023379683251934,0.0030355513700663,0.0037691153967101,0.0079968279876395,0.0184138565182458,0.0220353089674677,0.0268211780370079,0.0593727097561868,-1.2633041968080432,-1.2624208720344916,-1.2614919858144449,-1.256138582668438,-0.1489769024490868,-0.1484272688057898,-0.1477009097855025,-0.1427605116373632,0.6610112540136405,7.2042042042042045,61.204983724766905,3.064064064064064,0.5465631929046563,0.8870966859690024,0.9024006524728846,0.9712438121302868,0.2304884437334137,-0.075294132377594,0.0273536245,0.1055981249,0.0224228386,3.4462198442,-1.301177329,0.2560719558,-0.0727283085,331.1341495153,7.0088695707,2.1872115986
12,6,8,3,12.304719453233648,165.06939980863265,9,0.5342325210749449,190576448.47637227,12017694.37454152,37478329.75056094,3.1185956792141134,0.8592660891478349,0.8481170480892982,28.80038246329144,0.9991250958383272,0.1237362637362637,0.3411111111111111,0.362744747109568,0.2686691086691086,0.1955555555555555,1.3738761238761237,0.4229426129426129,0.0463003663003663,9.134757383966244,0.0054720320429451,0.0070649516165485,0.0080850256745139,0.0068611187117191,0.0476034362181976,0.0609505335341771,0.0676079221008462,0.0384016326311615,-1.124670918040886,-1.1228695505812158,-1.121715990636996,-1.123100056859156,-0.1096776225224502,-0.1081405759214213,-0.1073739136108171,-0.1107372986896312,0.6906445091971236,6.763763763763764,11.483124145435111,2.491491491491491,0.5643015521064302,0.9302445270180456,0.92353771567642,0.985390179306894,0.2534868415081574,-0.0671859808055402,0.0405918438,0.1385371805,0.028971465,2.3649770404,0.4537066345,0.0527461958,-0.0163388934,313.3520051272,8.0035168608,2.4248197376
12,6,9,3,16.57599405896799,307.1896438425034,6,0.4674940933152715,238108193.7751556,5678422.844179429,58804239.25599403,10.355734482906696,0.8249365148420396,0.8516380149114461,639.1231371227153,0.9997000966117232,0.1358241758241758,0.2366666666666666,0.5739049682711654,0.2620757020757021,0.0833333333333333,3.1449084249084245,0.4076800976800976,0.0452503052503052,9.009444144630328,0.0017048521254779,0.0017418874415974,0.0020972779623089,0.0022136277001241,0.0168059104425289,0.0164021595583742,0.0206250558528635,0.0188296456423254,-1.1394934651884974,-1.1394511916176109,-1.139045534856879,-1.1389127286760627,-0.0944171166617111,-0.0944558892649401,-0.0940503602892049,-0.0942227753363502,0.6548925818108688,7.424424424424425,24.569164629827903,2.909909909909909,0.5543237250554324,0.9291818206631404,0.9177118551827834,0.9902092316618828,0.2123080991906769,-0.0675452102890209,0.0169896514,0.074469848,0.0163496667,2.3303013071,-0.4975612979,0.1149339921,-0.0327579203,349.124444936,8.5505429609,2.7323802798
12,6,10,3,11.73449137283811,157.93821130067644,9,0.6227313703638977,128222396.44358855,2044936.853797104,14477165.049532177,7.079516916451731,0.8922714067989227,0.9133378438859784,19.163924102654462,0.9996260643140872,0.1248351648351648,0.2188888888888889,0.5703129357951693,0.2873504273504274,0.0833333333333333,3.4482051282051285,0.4173992673992673,0.033040293040293,12.633037694013304,0.0018453435102019,0.0024903030352215,0.0027705587930374,0.0032678449412116,0.0119640317416248,0.0182726604331203,0.0190298901589672,0.0230323689809337,-0.9562475421922368,-0.955629661028628,-0.95536117169398,-0.9548847639009932,-0.1062758713333191,-0.1055972978474886,-0.1055158481315883,-0.1050853304804471,0.6435868932926146,6.917917917917918,12.080421346773264,2.7557557557557555,0.5277161862527716,0.9441402976125864,0.9296377002622952,0.987271549171439,0.23546520757626,-0.0486658248030272,0.0120941031,0.1676803273,0.0348750191,3.8016013054,-0.9394577337,0.2301227653,-0.0679355326,358.0786587252,8.2119524635,2.7830934112
12,6,11,3,13.989833733334706,223.75054985733703,6,0.522001649194104,177931115.6244939,6396641.33506124,49806571.78300171,7.786363057437998,0.7658976500973922,0.8583742272889467,8.25157368180838,0.998994976920328,0.1138461538461538,0.1255555555555555,0.9067392784206944,0.2763614163614163,0.03,9.212047212047212,0.3426739926739927,0.0417704517704517,8.203741596024553,0.0001766847202612,0.0002256991231975,0.0003026076469717,0.0002660435278797,0.0009370966930456,0.0011471047967026,0.0015445265945003,0.0010311007578976,-1.2022544571879448,-1.202195518990069,-1.202103039034771,-1.2021470061782449,-0.2077577911316191,-0.2077141193872364,-0.2076314744660961,-0.2077382427360112,0.5994877577872639,7.116116116116115,8.470868266557403,3.24024024024024,0.5332594235033259,0.9460014812727529,0.9166834906351414,0.9864922725603452,0.1869742719024262,-0.0701288219438072,0.0050236725,0.0410249965,0.0095117993,3.4193232848,0.8444542705,0.069403848,0.019346502,405.8627511902,5.9274329241,2.0074828296
12,6,12,3,17.607990027945608,336.6257310011679,6,0.4026400316112841,391844795.7330157,10698949.339363124,56549142.80126419,5.285485612424667,0.8565273008125606,0.8052538164912435,33.363366095089866,0.9998008648070668,0.1006593406593406,0.2555555555555555,0.3938843764930721,0.2499877899877899,0.1,2.4998778998778994,0.3426373626373626,0.0308302808302808,11.113663366336636,0.0008460140975143,0.0010355836305101,0.0017926697432939,0.0021645685114395,0.005224220644789,0.0071761457107474,0.0127459374541913,0.0136980657179835,-1.2815694480495912,-1.2813262958176066,-1.2803552158385685,-1.279878198175878,-0.1556232096709183,-0.1553178495585134,-0.1544465086128431,-0.1542975572013745,0.6569551964770172,7.314314314314315,28.60595535175739,3.064064064064064,0.5676274944567627,0.9094666336615748,0.9061946309247354,0.9811270441981286,0.2079819275861177,-0.057726685904153,0.0203149677,0.0534344212,0.0122469778,2.2244387447,-0.4208153356,0.038392974,-0.0106835118,342.2708524898,6.0235720325,2.0120633024
12,6,13,3,14.504952304450622,244.56325976136176,8,0.551783619290287,193239192.1908081,1030975.9628385731,34691522.678333335,33.649206120012344,0.8720475101947586,0.8036275775666786,26.81163738235724,0.9987770273685628,0.1402197802197802,0.1733333333333333,0.8089602704987323,0.2972405372405372,0.0466666666666666,6.369440083725798,0.4373382173382173,0.0396459096459096,11.031105635971668,0.0002778197559388,0.0002824546966951,0.0003776921738468,0.0004977131025681,0.0023519236877403,0.0023745607360576,0.0033151608085088,0.0041842556780348,-1.0683939712145865,-1.0683890178956956,-1.0682872384729387,-1.068158973201647,-0.1051693724288164,-0.1051669860921695,-0.105067830566614,-0.1049762129269078,0.6440978290849416,7.006006006006005,10.915359353313931,2.975975975975976,0.565410199556541,0.911364951371198,0.906301582774019,0.9793291211982904,0.2087065046181468,-0.0590761151542163,0.0049877251,0.066360462,0.0146006746,3.8734529747,-0.0189541377,0.0168630305,-0.0048483335,401.7872922749,5.0501707063,1.6893321485
12,6,14,3,11.10253865185642,148.9357338093685,7,0.6917403486935899,187345497.4188606,3856096.6201721583,29698417.10285445,7.701678673582754,0.9169224170217108,0.8295300810286177,9.01763771656324,0.9986909505091992,0.1138461538461538,0.1733333333333333,0.6568047337278107,0.2730647130647131,0.0466666666666666,5.851386708529565,0.4329304029304029,0.0451892551892551,9.580383680086465,6.457496204191133e-05,8.44661050128048e-05,0.0001415701260203,0.0002289694761376,0.0007508953344779,0.0009603971048977,0.0015628715951432,0.0025162955418536,-1.1485973194407462,-1.148574471051815,-1.1485088772906422,-1.1484084841484932,-0.0865392654233015,-0.0865211216699247,-0.0864689447907274,-0.0863863741808564,0.6205910803868219,7.358358358358357,27.19157943036019,2.8218218218218207,0.5099778270509978,0.9011116875159044,0.9027495192558912,0.9787313083921316,0.1617849556763912,-0.0891577732055689,0.0049673213,0.0183617241,0.0052433516,2.9140427307,-0.6882086893,0.0071427575,-0.0018658886,406.3586380999,7.179715305,2.3107506601
12,6,15,3,17.74043825778476,379.2270020583271,8,0.4928805249058813,284372771.57688624,8765283.551070113,36947119.88127858,4.215165392654968,0.8699038449953163,0.8087471319656208,9.035983153193545,0.9991286740732932,0.1017582417582417,0.1522222222222222,0.6684847998716612,0.2565811965811965,0.0433333333333333,5.921104536489151,0.4009890109890109,0.0221123321123321,18.13418001104362,0.0005635264390125,0.0006612489339979,0.0008299332146226,0.0010053861497551,0.0045159975834698,0.0053972726498962,0.006726600686486,0.0077526734534217,-1.40257384985513,-1.402436709556937,-1.4021999839949382,-1.401953759542252,-0.1421911798832561,-0.1420653018769871,-0.1418754256745411,-0.1417288653109165,0.6030253312951582,7.468468468468467,6.915758828738525,3.042042042042041,0.5232815964523282,0.8982184136627915,0.901636399229882,0.974256563685611,0.2151350039975426,-0.0576905232037916,0.0076663757,0.0901245754,0.0194594781,2.7516228018,-0.6979021398,0.1719304558,-0.0519174375,379.7800934222,7.7930342204,2.4540823098
12,6,16,3,21.89897369329367,558.2506810646494,6,0.4474334911507566,260725869.7053925,5602782.623213614,44420293.45214159,7.928255732802861,0.8084704784266663,0.8315933533887943,20.999717822711403,0.9979066846408244,0.1764835164835164,0.3366666666666666,0.5242084648025243,0.317020757020757,0.1833333333333333,1.7292041292041291,0.4307692307692307,0.0351892551892551,12.24149895905621,0.0263818100275594,0.0339408382239037,0.0456767759162314,0.0649245192716268,0.075336296995994,0.0917461628896279,0.1248425347049333,0.1786986634342951,-1.3187877135310029,-1.3085488400031209,-1.2926522487162988,-1.266580747883912,-0.3987141358083645,-0.3916382167717945,-0.3773670917737425,-0.3541443787435345,0.6718568898565145,7.38038038038038,61.204983724766905,3.0860860860860853,0.5764966740576497,0.9148838425054836,0.9100235358533888,0.9776313219210818,0.2917880741734072,-0.0601153176734941,0.1380819347,0.2031820594,0.0416846041,1.4222649685,-0.0984040965,0.0704905673,-0.0201330715,266.6402395435,6.4948608038,2.1449177391
12,6,17,3,15.087410659222796,252.38967485463152,8,0.3894687927372837,225151566.04987255,5527790.326727304,40950270.58146562,7.408072332893639,0.7683492545996525,0.7524193550141262,11.086737771240792,0.9974202690623948,0.1039560439560439,0.2944444444444444,0.3530582624922248,0.260976800976801,0.1444444444444444,1.80676246830093,0.3438705738705739,0.0318925518925518,10.782159264931089,0.0097524080043005,0.0101149203597191,0.0126388070041858,0.0122651906723942,0.0854598026275307,0.0813682189829924,0.1097331989798296,0.0903197755599243,-1.01512551548592,-1.0147538957570372,-1.0121666016785644,-1.01254960434827,-0.0874800114172242,-0.0878713903691469,-0.0851581484787392,-0.0870151324662118,0.6595301559873354,7.424424424424425,96.60174799522646,3.24024024024024,0.5587583148558758,0.9247059128670612,0.9227585537165603,0.987321438204769,0.2430736910106091,-0.0698331843932995,0.0774930448,0.1144740524,0.024421595,3.6740916554,0.8873771301,0.1187610182,0.0399377402,284.899729825,6.2202400374,2.1071925699
12,6,18,3,18.59301062462941,417.2745238487009,6,0.5651297280959988,256705061.73752832,1543307.5876082852,44823579.587892026,29.04384061077326,0.8373767692594192,0.8172325790293288,8.391331199863371,0.9987746619574152,0.1182417582417582,0.2455555555555555,0.4815275222515041,0.2752625152625153,0.1111111111111111,2.477362637362637,0.4197313797313797,0.0341147741147741,12.303507516105942,0.0014908561197287,0.0029223707749445,0.0032498739887145,0.003719890301994,0.0119265658017523,0.0235741991936298,0.0231856828093572,0.0262017599366489,-0.9046313525528052,-0.903334425983145,-0.9030377139529608,-0.9026118876139536,-0.0990295957281824,-0.0978622124284546,-0.0979011514578189,-0.0975988653237493,0.6922916346030452,7.49049049049049,28.60595535175739,2.975975975975976,0.5676274944567627,0.9356671919497516,0.9282593198102124,0.9889076003094291,0.2142802781125667,-0.0656950562712366,0.0187347627,0.0925709567,0.0202550014,3.3001616548,-0.4501603572,0.1384400893,-0.0399798565,338.5396952571,7.0083257532,2.1690312488
12,6,19,3,13.880404262382855,247.39898803501487,8,0.5519426131951519,148857585.83285987,420064.62570515,20757544.382406976,49.4151211794183,0.8364286458793682,0.8748058359656026,13.252733684130693,0.997430787459195,0.1402197802197802,0.2155555555555555,0.6505041350402178,0.295042735042735,0.0699999999999999,4.214896214896215,0.3954578754578755,0.0441025641025641,8.966777408637872,0.0079064069084975,0.0077498583747858,0.0081566752843364,0.0081264005552486,0.0541380445393889,0.050499836403373,0.0503761265304635,0.0458409293971356,-1.2321033156365435,-1.232297736776633,-1.2317925017195732,-1.2318301005855965,-0.14907213310247,-0.1496455312018179,-0.1496650284387392,-0.1503797960713756,0.6636880979994059,7.512512512512511,71.2611543011176,3.4824824824824816,0.5465631929046563,0.9029265866576628,0.9068624082719188,0.9824526156143794,0.2235935590691986,-0.0768213871472304,0.0460758947,0.1417606236,0.0297036102,2.6189562039,0.6015210274,0.1921459124,0.0628823796,306.4155308862,7.1885472152,2.3879421058
12,7,0,3,24.31939804876942,645.1254447656457,6,0.3503577526643695,2383414744.322715,97585184.6097768,287236043.3374313,2.9434390526187912,0.8034188397922795,0.4759257713528098,6.615610982808405,0.9922590233618248,0.1127472527472527,0.3255555555555555,0.346322619360162,0.2576800976800976,0.1822222222222222,1.414098097024926,0.377973137973138,0.0463003663003663,8.163502109704641,0.0061280416076943,0.0095596102778723,0.0108587996234014,0.0144302748828262,0.0531139853439489,0.0846107998054412,0.0881390583477729,0.1210251461060612,-1.2377814840393015,-1.233507762333714,-1.2318897344755195,-1.2274417712248296,-0.1176479038776906,-0.1137345139417698,-0.1132961378168519,-0.1092101346109583,0.6805510159745617,7.226226226226225,64.38857427240426,2.7997997997997994,0.5543237250554324,0.9338404535019986,0.9229808406462062,0.9868171537495568,0.227922464163937,-0.047856018967623,0.0565661761,0.1334102267,0.0283617269,3.3499067376,0.0013109737,0.1511335554,-0.0039409666,290.119631981,8.0146311075,2.5281026632
12,7,1,3,24.78508566109393,673.5004859668378,6,0.3038252118701676,513305706.0704328,2416875.201946709,64978107.06648817,26.88517264530273,0.7401892170106228,0.5018600367369678,7.02804860716869,0.9941042624756596,0.1402197802197802,0.3266666666666666,0.4292442251625926,0.2818559218559218,0.1811111111111111,1.5562596912290163,0.4230769230769231,0.0373992673992674,11.312438785504408,0.0032887918870042,0.0058732118017355,0.0097290802264081,0.0153493266827862,0.0353159186209961,0.0698612537679243,0.1119573628756707,0.1727069114536626,-0.7369596915118948,-0.7350487936634563,-0.7321977977263915,-0.7280422358535048,-0.054774279418153,-0.0528128125748039,-0.0504226165643248,-0.0469732875948025,0.6955143860870658,7.028028028028029,30.093900344497243,2.447447447447446,0.5631929046563193,0.927251418683792,0.9226857474294722,0.9803151906338864,0.2512603174007024,-0.0412734179288581,0.0405403891,0.0905007226,0.019229416,1.9440132023,0.3322667586,0.0227573917,0.00156388,321.1313852398,6.7002170075,2.203257166
12,7,2,3,20.73278959736858,442.5120273924288,6,0.276315370891926,4926512518.901937,37613421.40017732,1313748072.874253,34.92764082525233,0.7489631024017765,0.563523526457522,11.994248263306137,0.997010363669402,0.1182417582417582,0.3822222222222222,0.309353437260414,0.260976800976801,0.2311111111111111,1.129226542688081,0.3758241758241758,0.0298168498168498,12.604422604422604,0.0228060599912246,0.0313112092730578,0.0314903960830168,0.0296849172386195,0.2456227889477887,0.3115494755920408,0.2746552211283734,0.2423625811085875,-1.1225012574827264,-1.1127314048740924,-1.112525573246134,-1.114599524168482,-0.0724416425685633,-0.0661108078089194,-0.0696537043274433,-0.072754715136937,0.6874485261957174,7.7107107107107105,55.30224256192911,2.491491491491491,0.5421286031042128,0.9075400041563596,0.8980421611589231,0.9785368910024276,0.2588706684833801,-0.0498359090120038,0.1347108957,0.200209836,0.0411863282,3.7542863392,-0.4471608761,0.13880872,-0.0039307565,266.0745367232,5.7449961803,1.9847640415
12,7,3,3,25.357112369687837,675.363178101498,3,0.3017428364089474,8202566456.172732,576597101.120883,1286268182.8356595,2.230791969531589,0.7990467633999401,0.5402728049648844,15.606376121990827,0.9991008628909092,0.1083516483516483,0.2766666666666666,0.3916324639216205,0.2664713064713064,0.1177777777777777,2.2624922247563752,0.3701465201465201,0.0463247863247863,7.990247759620453,0.0022099354730991,0.0027248077150986,0.0034838333635682,0.00417152996354,0.0262700790819553,0.0336605940749842,0.0426150391075298,0.0465420847650564,-0.858627526639327,-0.858184464019844,-0.8575313002548689,-0.8569395172218397,-0.0581459343073346,-0.0577046123452069,-0.0571699008595722,-0.056935398731293,0.6638808638870681,7.094094094094094,35.03842245290676,2.8878878878878886,0.5476718403547672,0.9409521828883334,0.9408366336162968,0.9865928287436198,0.209320604043724,-0.0422653413958289,0.0261592266,0.0668115205,0.014911664,2.3998924385,0.0204511154,0.0820717594,-0.0015760649,330.1957297309,4.8207728831,1.5870943583
12,7,4,3,20.16621878358898,437.3370834749141,6,0.3915010177943757,1731238342.2733564,73381305.29359685,434965191.3809407,5.927465989336866,0.7619630409820588,0.7147627423179543,11.36575578851798,0.996132657143452,0.105054945054945,0.0988888888888888,1.0623533769601186,0.2576800976800976,0.0377777777777777,6.820943762120232,0.3481684981684981,0.0451159951159951,7.717185385656293,5.654945654162742e-05,8.217954947894851e-05,9.619682788074737e-05,0.0001453313411369,0.0003323738305106,0.0004824504239591,0.0005351727109417,0.0008014478813231,-0.8796464881911086,-0.8796239414948609,-0.8796116105478323,-0.8795683871015352,-0.1316860776365994,-0.1316663080677757,-0.1316593629682296,-0.1316242865769956,0.5851331623313705,7.776776776776775,5.646141419303673,3.174174174174174,0.5465631929046563,0.9547327450628428,0.9429908272656368,0.9902498052145025,0.1606294914601124,-0.0515965264751456,0.0020098418,0.0271169152,0.0074072894,3.8772051397,-0.0803202533,0.0162662932,0.0005265462,431.5066552801,6.1812475584,2.0855445585
12,7,5,3,15.04007213908762,270.7282274246288,9,0.4328277986392166,515121658.3885748,7986683.696465002,78930607.05530362,9.882776137765315,0.7543415473778359,0.5998698746982111,7.917936512279664,0.9681231182691096,0.1116483516483516,0.0855555555555555,1.3049807335521622,0.2598778998778999,0.0288522588522588,9.007194244604317,0.4426984126984127,0.0418437118437118,10.579807411730377,0.0003512461110564,0.0003958927733197,0.0005440697104106,0.0016392781904254,0.0015601362246024,0.0018073237350092,0.002411948919439,0.0052095729707275,-1.0707029838217974,-1.0706551637106665,-1.070496454475988,-1.069323399457516,-0.2001110556298798,-0.2000615133835807,-0.1999403321404168,-0.1993796218538283,0.5761105953664347,7.7107107107107105,27.19157943036019,3.3063063063063054,0.5332594235033259,0.8988686646023686,0.9036136762823844,0.9752654881147812,0.2089996049824743,-0.0671883103110979,0.0043992013,0.0761830825,0.0166600947,1.8279484256,0.1914691681,0.1136455362,-0.0031101582,403.5684769228,7.4145407819,2.3051950558
12,7,6,3,28.388896803001604,830.1498819609468,2,0.2660120339574744,3439716475.683379,132408620.61182465,733255444.6361779,5.537822546961079,0.7583556037562644,0.5156174879183931,10.874912418546408,0.9959162935499496,0.1105494505494505,0.3555555555555555,0.3109203296703297,0.2576800976800976,0.1922222222222222,1.340532300069872,0.4032844932844933,0.0463003663003663,8.710179324894515,0.005229776670547,0.0069217042430112,0.0096034512440176,0.0094560200310093,0.0582339204008328,0.0871232342680078,0.1264945821143716,0.0921748174259369,-1.0363405049119951,-1.0345778736695224,-1.031784059604836,-1.0319376517954195,-0.0651574765161106,-0.0631587266878431,-0.060434761864435,-0.0628092254495717,0.6866306754286479,7.160160160160159,28.60595535175739,2.557557557557556,0.5232815964523282,0.9381590230664502,0.9206238287538292,0.9884351561179128,0.2426753666328603,-0.0382822304356164,0.0439058055,0.1603138064,0.0339387624,2.635099068,0.2099783841,0.2732734582,-0.0066504244,296.8275814594,5.9232237639,1.9483332423
12,7,7,3,21.271904010307374,522.5476634755129,10,0.3923572863640832,458028323.1151964,7595675.736053431,75419883.32112098,9.929318462495043,0.8361719342197977,0.6418132212420289,11.937967092210664,0.9986284083754452,0.1237362637362637,0.2344444444444444,0.5277850111973335,0.2675702075702075,0.0844444444444444,3.1685945633314057,0.3867521367521368,0.0462759462759462,8.357519788918207,0.0075196777911867,0.0093229511919158,0.0112879350362904,0.0144403924524807,0.0540120396255253,0.0655091980202764,0.0748120847506679,0.0944724214087832,-0.8703186324675194,-0.8687373190601213,-0.8670141997055221,-0.8642497696548943,-0.1044298180933827,-0.1031606199533986,-0.1021336525820448,-0.0999633021475119,0.6264007983218475,6.851851851851851,40.79534503452449,3.4384384384384385,0.5421286031042128,0.9137787494229096,0.911762417594562,0.9841307258487932,0.2305316969327134,-0.0576741686713346,0.0342233087,0.1994878624,0.041433391,3.3345456404,-0.034998061,0.4743813599,-0.0127373442,311.0462748729,7.1665342671,2.257634923
12,7,8,3,26.187397973442398,732.8720978815593,5,0.3088009666132387,6173537386.360595,8411480.940973219,958691096.8222902,113.97411508744004,0.8772048832202276,0.608745104480428,131.16154176760824,0.9974924088820004,0.1006593406593406,0.29,0.3471011746873815,0.2499877899877899,0.1288888888888889,1.93956043956044,0.3406349206349207,0.0407936507936507,8.350194552529185,0.0021825820626335,0.0029786371128636,0.0035950804142157,0.0034506239583591,0.0216112136591447,0.0289454441971379,0.0333108459889636,0.0263036182082342,-1.1587370102701038,-1.1578125741635257,-1.1570967160764956,-1.1572644692533438,-0.1028060477807816,-0.1020353896685355,-0.1015766868384763,-0.1023129845190034,0.6520560603594978,8.019019019019018,30.093900344497243,2.6896896896896894,0.5376940133037694,0.9191754973581584,0.921460393613654,0.9818664349999372,0.2156808489318631,-0.0478260576756475,0.0223193089,0.1147007818,0.0244846971,2.7863217774,0.7236023212,0.2057166365,-0.0053938974,332.3728950372,8.0454210016,2.443602849
