fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
11,6,3,3,10.856654712358395,143.35619614452156,8,0.2774690253956591,2133617.318981396,272397.8804866261,667879.24215234,2.4518518314430526,0.7394178848706596,0.7336925207759895,37.54271535374961,0.9993961510242984,0.1158245614035087,0.0666666666666666,1.737368421052631,0.0727543859649122,0.245298245614035,0.2965956229437849,0.2330175438596491,0.1079473684210526,2.158621810498944,0.2126915681286859,0.2018294789639423,0.1752498349393463,0.4454645219896839,0.2310266832380723,0.2065859316292321,0.1751745437053475,0.3782837111693326,-1.45306181764995,-1.473108963579384,-1.52216453607855,-1.02345446461668,-1.2107829077745391,-1.2492659651916127,-1.2987246015040737,-0.978920125825698,0.6847365696247452,6.1471471471471455,8.911482322840202,2.447447447447446,0.6506666666666666,0.946855408295389,0.8908150514991469,0.986261300612462,0.2444670116436592,-0.0892013448247917,1.8297498055,0.2078925391,0.0701618144,5.0924731129,1.2562687148,0.1092518713,0.0202440677,86.6853041484,6.1113226931,1.9825412925
11,6,4,3,10.853290333366644,137.26537915580232,9,0.195380519267095,442480.66627647367,47638.52571613561,602736.5918896267,12.65229313520662,0.7378405194374438,0.647524005639701,34.68942507336229,0.9997733222849012,0.0662456140350877,0.3626140350877193,0.1826890512361507,0.1723157894736842,0.3439824561403509,0.5009435405722446,0.2247894736842105,0.1279298245614035,1.7571311025781675,0.6117281790300261,0.7091707146145662,0.9495766014923316,1.1582940431107884,0.7566428362127057,0.9145881059344676,1.2064853235729596,1.3679324524761816,-0.9866467608294648,-0.7390332156040667,-0.1281320974654289,0.4022447585912676,-0.438151355974107,-0.1537794763002729,0.3717656102834974,0.6624423972175437,0.7186806007823274,6.257257257257256,20.0586777950823,2.513513513513514,0.6306666666666667,0.9296366091041832,0.8604440651817622,0.9649849824594992,0.2370458777529505,-0.0919356663690995,7.3275159101,0.1656936912,0.0577134006,1.3783940818,0.4522186172,0.157090206,0.0396850152,35.2935444918,9.1885955983,2.8871142534
11,6,5,3,9.952910462763644,130.1977892048019,7,0.4276352536429183,2286805.543606694,116028.35887323758,880634.073930808,7.589817545320206,0.6265631969508964,0.6525719614495706,16.31728163163667,0.9987730974625066,0.1464035087719298,0.1,1.464035087719298,0.0597719298245614,0.0853333333333333,0.7004523026315789,0.1960526315789474,0.046578947368421,4.2090395480226,0.0803096953411986,0.1053191803913606,0.1252089219184574,0.2397873542067868,0.0860393857955991,0.1116105930526202,0.1302023634365714,0.2297995489931186,-2.633252733445488,-2.561645699494167,-2.504697489886605,-2.1766370890225604,-2.418196497370864,-2.350539091940652,-2.3013481822628528,-2.037829643807568,0.6189840035119977,6.125125125125125,2.266498079273693,2.6676676676676663,0.632,0.9003854790937641,0.8555419937592978,0.9553278575220056,0.2548858919070234,-0.0989362962626113,1.0127816031,0.178053075,0.0614644316,1.1395594685,0.3084264489,0.0489244682,0.0098439007,116.7900796841,7.3389969875,2.3629242686
11,6,6,3,8.096178102410194,77.9931703714812,8,0.1631269411953677,1139020.9608788588,96215.71408024272,320947.95041801134,3.335712398811952,0.4066205443784728,0.4514953500214583,10.988206223133371,0.998760899600032,0.0943508771929824,0.0786666666666666,1.1993755575379126,0.1566315789473684,0.1306140350877193,1.199194089993284,0.1891754385964912,0.0610526315789473,3.0985632183908045,0.093005007741156,0.1379254027189625,0.2301538556631174,0.4501243788853754,0.093656909332868,0.138433850775082,0.2020541173396758,0.4209273934301084,-3.75872438021411,-3.5725674717272957,-3.1903588183285865,-2.2787677118498038,-3.5552765168542577,-3.379631763730048,-3.1300710377287952,-2.27150541653727,0.6405046119647795,6.257257257257256,9.375015015145287,3.13013013013013,0.6346666666666667,0.8595866756893923,0.8217255027509597,0.9137413020052684,0.2559239287023325,-0.1414460936174221,1.4857221264,0.3217939272,0.0991734355,1.0549052629,-0.0707642999,0.0820033724,-0.0209904023,83.3208413424,26.235718581,6.1901217361
11,6,7,3,9.959215603730476,120.5291040432035,8,0.287898971931354,1337255.644724218,115174.29223729206,522021.0214542024,4.53244392749286,0.4757171934683891,0.3857919929313844,6.975505444366642,0.9993630925403596,0.0582631578947368,0.148,0.3936699857752489,0.1070877192982456,0.2053333333333333,0.521531100478469,0.2686666666666666,0.0839122807017544,3.2017562199456404,0.4029228238387264,0.498802307826275,0.632516801210789,0.7178548619544601,0.4494895242537255,0.5614592797134559,0.7109768852823487,0.7604725186245913,-1.5317962694304237,-1.28581829246054,-0.9427749300395758,-0.7238408821364049,-1.210220334380634,-0.9640704773605704,-0.63537692005436,-0.5265676883088086,0.6777424825964352,6.169169169169169,5.939826693920351,2.8218218218218207,0.6546666666666666,0.8824026911994142,0.8552856013838894,0.9576657420639808,0.2400190196787815,-0.1105012043453219,4.7951753976,0.1906694939,0.0703694213,1.7809850243,-0.2363088955,0.1457973036,-0.0384287788,43.2817823775,79.9171895966,11.8404324138
11,6,8,3,11.61612512341876,157.94987639127447,9,0.1744418763698296,1175450.148302168,893.5264182033142,694755.4932527032,777.5433150031582,0.6550957163907893,0.4468725457157488,18.442749040708065,0.9995889792604395,0.0808070175438596,0.304,0.2658125577100646,0.198859649122807,0.3413157894736842,0.5826265741454638,0.4673157894736842,0.113298245614035,4.124651594921028,0.5639397087372172,0.6865866056683778,0.8625421603037132,1.0389502198037506,0.7083489339347734,0.8792264350920428,1.1168099546502288,1.2657105633865413,-0.921926777085068,-0.6626244267614765,-0.2906159209527856,0.0823492790559705,-0.4439891957528783,-0.1838572328060668,0.1778233096171382,0.4044991877885011,0.7160997305931969,6.1471471471471455,7.275483529196232,2.491491491491491,0.6146666666666667,0.8652328156546675,0.8480894297099015,0.9577551797007484,0.2546032800928604,-0.0990509970489341,7.9455347022,0.1228235411,0.0434016713,1.3320389474,-0.0310421764,0.0752924016,-0.0066152559,43.3273634569,23.948274167,5.0216263148
11,6,9,3,8.602935098031134,91.03818980321522,7,0.4673341597043903,2330492.767586026,6315.215769138236,787937.5722885091,124.76811578459017,0.7122568726410397,0.7577378620904759,13.420126996048827,0.9981769236664688,0.1235614035087719,0.0853333333333333,1.4479851973684212,0.1161403508771929,0.2172631578947368,0.5345607235142119,0.3631228070175439,0.0906666666666666,4.005030959752323,0.3133110326442874,0.3502694285695969,0.3946676896289333,0.6037411490679683,0.3356697854218912,0.3829020421712453,0.4310921425652799,0.6067331662645002,-1.5463642953543544,-1.4631371771256387,-1.3631561246524089,-0.8923407363876001,-1.2979037307043253,-1.205625943394136,-1.1114768143737823,-0.7683264729901422,0.6552165865186923,6.19119119119119,14.065272421052391,2.7337337337337337,0.64,0.91905607371419,0.8620605425021922,0.9759067413293828,0.2465329297171978,-0.1061709807994842,3.5688755698,0.1833442419,0.0630606574,2.7999228606,-1.0976523114,0.2628146495,-0.0810552482,62.4101402597,6.6358403673,2.2650282956
11,6,10,3,20.53215495491768,479.24761023338914,6,0.5414635559468953,3961148.426843041,713983.3661266023,1965088.7586003763,2.75228927147293,0.8872353314269927,0.6690199107029347,50.68150787407557,0.9996600552062936,0.1592105263157894,0.0906666666666666,1.755998452012384,0.0754736842105263,0.192,0.3930921052631579,0.2226315789473684,0.1159473684210526,1.9201089423513396,0.2718201250910458,0.2983940531434821,0.3465130003009625,0.5348342961580128,0.2950428920932683,0.3247468077639477,0.3767079438443393,0.5592503665028463,-2.169408254035944,-2.09023866854538,-1.9468817251088293,-1.385831100503046,-1.8125127109221864,-1.7361410790691032,-1.602543987042722,-1.1332098138849869,0.6877548861197281,6.213213213213213,12.080421346773264,2.7337337337337337,0.6546666666666666,0.8345672079311186,0.8346523473629827,0.9481158801695816,0.2500276338260775,-0.0663754236838027,4.3315025691,0.2109208948,0.0658477601,2.097458007,0.0258202815,0.1211412633,-0.0397321453,59.547391029,6.4979431899,2.1123629884
11,6,11,3,10.48225311084399,138.9304745078545,6,0.2798351553691458,-148394.581894687,26144.580395342982,533049.1953262539,20.38851598556172,0.5221428749167785,0.5244505185964765,73.05607889232625,0.9986341007114418,0.0490350877192982,0.3399999999999999,0.1442208462332301,0.1418421052631579,0.296,0.4791963015647227,0.2334561403508772,0.076,3.071791320406279,0.3089258929884556,0.4150323903127082,0.6417387129758021,0.9093466962968412,0.3896712352715473,0.5227794006873506,0.7778158280794721,1.1061895330814098,-1.3382297079594094,-1.1327598958420553,-0.6937546822305491,-0.1755454920237769,-0.8677831200273902,-0.6785260740530947,-0.3159078927169387,0.1509833546394239,0.7002434411597667,6.08108108108108,7.65391938823014,2.403403403403404,0.6386666666666667,0.8913216905453454,0.8650022288384678,0.9591453205413568,0.2431885705600895,-0.1180273096850423,3.4095845512,0.1575739435,0.0536086981,2.2033614832,0.1218241907,0.1592596715,0.0404801656,72.3029236282,6.7321684,2.1420308857
11,6,12,3,18.674546299691723,419.4536500063924,6,0.4108264698496366,3154969.019010456,95300.60775579204,1341390.414787446,14.075360549900802,0.6466295057836626,0.7429562586053238,134.3499245017001,0.9992260938576096,0.1223859649122807,0.3573333333333333,0.342498036135114,0.2391052631578947,0.3333333333333333,0.7173157894736842,0.3797368421052632,0.1359649122807017,2.792903225806452,0.740163345512338,0.9000067453563577,1.019193371556652,0.9312933632272552,0.8108691944822647,1.0658767667248537,1.2253875551485358,0.927590089300164,-0.6307349314420843,-0.2427264880572242,0.0465905394171484,-0.1667804564368382,-0.3865094559585915,0.1346263671718279,0.46060408341109,-0.1479775603661741,0.7046066231851241,6.19119119119119,13.369837418249451,2.359359359359359,0.648,0.91036813644323,0.8542445518759002,0.9534696445699128,0.24145719443891,-0.0795848460089974,7.9175081524,0.1521830776,0.0534639642,1.5058711708,0.2651994748,0.1079502779,0.0057931508,37.8464893537,31.0359564875,5.7438313099
11,6,13,3,10.214428503665252,122.68694345456474,9,0.219305118189734,1958901.3823896,83456.00448804474,420921.1675329136,5.043629516114823,0.5582837687100255,0.4476272636195231,28.7058998027483,0.998398820532197,0.0676842105263157,0.1066666666666666,0.6345394736842106,0.1312456140350877,0.2306491228070175,0.5690271544839128,0.2033508771929824,0.0598245614035087,3.3991202346041054,0.572539057018989,0.716232757929504,0.8540752992698951,0.9382274900319127,0.5933599990747894,0.7837781124890102,0.902295922773406,0.987759082029498,-1.596680199701184,-1.0599460469489048,-0.5450675298618561,-0.2307367378737814,-1.331202608532057,-0.7078377435113508,-0.3198502906067544,-0.0400726487706171,0.6729471483198601,6.08108108108108,30.093900344497243,3.24024024024024,0.64,0.839907979535419,0.8318220998953055,0.9255267781013156,0.2459277013804328,-0.1035001203804401,13.8959282145,0.1965334199,0.069050934,2.0621290632,0.2325918203,0.051210288,0.015790676,2.7611225554,155.9673425394,23.0533378207
11,6,14,3,7.869593170991048,75.11100366527236,8,0.4317740878632142,4086684.824717402,41521.20272391807,756107.2168297588,18.21014727962606,0.5979604195484876,0.5910252378519518,536.9208558754445,0.9991932328235988,0.1367543859649123,0.0706491228070175,1.9356841321082692,0.124298245614035,0.2306315789473684,0.5389472082762817,0.3101754385964912,0.088,3.524720893141946,0.1562684395130183,0.189062094919224,0.2600037460771091,0.5439074171680011,0.1809191428417542,0.214591229728468,0.2931344390579747,0.5521242807993996,-2.5368195970629057,-2.438220004977273,-2.2249221039227587,-1.371318386543991,-2.083956335281417,-1.998285722696027,-1.7984512164380724,-1.1395131924887474,0.68796961272873,6.323323323323323,7.275483529196232,2.3153153153153148,0.616,0.8301433486408121,0.8369164533670687,0.9342573155419353,0.2453196201052069,-0.1171549431404052,2.9684918632,0.1656028043,0.0620322453,3.3636493664,0.2639452973,0.2059339907,0.0164871739,69.7802053332,7.4708758494,2.3570455332
11,6,15,3,20.056981124839396,462.8199053389768,6,0.4763758089898213,3202913.503248369,197821.9078588979,1846318.1505730187,9.3332339706781,0.8671452819735614,0.605674182371785,38.729344842157005,0.9995762504139192,0.0981929824561403,0.2999473684210526,0.3273673743931684,0.26,0.2693333333333333,0.9653465346534654,0.4454912280701754,0.1053333333333333,4.229347101932046,0.8230663026609829,1.068062112519515,1.3033648063506609,1.2514489905945203,0.977319516781057,1.239109838452236,1.4744921713783388,1.335011907308317,-0.5472185676751931,0.2105017432293485,0.9382432928883552,0.7776786363812893,-0.0579317610239469,0.610747746684694,1.211974489902627,0.8557061843440983,0.68764363364037,6.103103103103103,15.566543592710588,3.13013013013013,0.6213333333333333,0.9223096839487084,0.8578014398991843,0.9465028326690732,0.2488794661400312,-0.0761884536431037,13.9028462153,0.1415434904,0.0499314863,1.6262896868,-0.0955215709,0.0575780999,0.0067578598,18.6374786935,7.5868556666,2.3625280591
11,6,16,3,12.437670093786297,195.5917983550573,6,0.1944060416718378,1803967.2156837112,1813.8381380153744,354273.44922459725,195.31701412576345,0.5222245525268026,0.3381271893220536,39.18589126899709,0.9982285781130322,0.1694561403508772,0.2053333333333333,0.8252734107997268,0.3104912280701754,0.0946666666666666,3.279836916234247,0.2070701754385965,0.0874210526315789,2.368653421633554,0.2469123379536318,0.2942490646047455,0.3316702291518971,0.3085802853001484,0.2525888291833709,0.298636006793025,0.3343481493937434,0.2569725687572868,-3.751908011010479,-3.516074849895177,-3.32964135201488,-3.4446762273383644,-3.573666293037389,-3.353496655576218,-3.182742878742926,-3.552705912774889,0.6504785824651926,6.279279279279279,12.080421346773264,3.3063063063063054,0.6226666666666667,0.7897556538349526,0.8037644517412195,0.8694076507027911,0.254461110727764,-0.117976704688275,7.3043746707,0.1600827527,0.0587461516,3.3500233298,-0.6634073101,0.1012652419,-0.0022244902,33.1917119682,5.0955196768,1.7365803014
11,6,17,3,8.1822906207559,84.37513334737416,7,0.2748845943056518,1560092.0745221183,25736.442634061605,606370.6966971447,23.56078131383343,0.4604553997720867,0.5903220975952967,17.26538954930349,0.9987769342548626,0.1144210526315789,0.06,1.907017543859649,0.0991578947368421,0.122578947368421,0.8089308716187205,0.2682456140350877,0.0610877192982456,4.391154508902929,0.1426236577914625,0.1430720626368177,0.1528699482912902,0.4244168370331902,0.1502909557679411,0.1429229507628363,0.1523078750680224,0.3472833681545123,-2.1838632086162466,-2.182721055752763,-2.157764404922028,-1.466094678871428,-2.031515145719748,-2.0491308388363687,-2.026693022036796,-1.5605385542950063,0.6499818593292785,6.19119119119119,7.275483529196232,2.953953953953954,0.636,0.9050454414591722,0.8554217556644255,0.9567906028027594,0.2371091409721541,-0.1231688209873424,1.7395895174,0.2040165,0.0710520319,3.3587939219,-0.7056136114,0.2680437704,-0.0597992172,84.9526951117,5.9165324134,1.9609303398
11,6,18,3,12.02793779725678,181.8532120338098,7,0.1610708919500217,944181.244418792,10821.179103557672,542615.1197095613,50.14380729833462,0.5351688312035907,0.5281928727207358,40.24117868053418,0.999211554292318,0.0838421052631579,0.0773333333333333,1.0841651542649728,0.1218421052631579,0.2893333333333333,0.4211132670385641,0.2795964912280702,0.0919649122807017,3.040251812285387,0.256050804610359,0.3153288679542833,0.3851833112329463,0.7830930108185806,0.2527932812695073,0.3254603920369434,0.4046532530964399,0.7823594738884245,-2.3214250874260323,-2.1364533390413287,-1.9184789691512785,-0.6768383236977225,-2.018578770551647,-1.822268588328328,-1.608329093263905,-0.5879558288326581,0.7051574787605419,6.169169169169169,16.37624074521689,2.6456456456456454,0.628,0.9252244966940358,0.8601298342096637,0.9590965681207752,0.2507715291949771,-0.0976634022331127,3.8975908551,0.2591069241,0.081267049,3.7384316446,-0.8772146609,0.0596072655,-0.0130660045,52.2421076964,6.3734753409,2.1910739089
11,6,19,3,8.531755252276458,100.21405609458222,8,0.0250147073687964,26548.72064379885,10679.094001709183,131282.79655808053,12.29343954993455,0.2383441679648008,0.067521383679446,4.245231969173285,0.9964174028361548,0.111719298245614,0.0906666666666666,1.2321981424148607,0.1825263157894736,0.0344035087719298,5.305456399796023,0.2783157894736842,0.1192807017543859,2.333284306515664,0.0573550337699207,0.0712582049465609,0.0818089431094581,0.1582421196338791,0.0527577724203853,0.0653634583769563,0.0714348251783668,0.1017203645905764,-4.842852658911585,-4.771424908366889,-4.717220332735393,-4.32454374141946,-5.172965035715468,-5.104124383550738,-5.070968167254352,-4.9055764312171455,0.6122128752580429,6.235235235235235,2479.6728925021603,3.724724724724725,0.66,0.8190921103353997,0.8177905501817099,0.8662734247922401,0.2478714448630277,-0.1595763456557712,2.4163556327,0.1165133203,0.0398220034,1.4428448201,-0.1360145794,0.0448652383,0.0119151344,92.8694228354,6.8971918681,2.3662683336
11,7,0,3,14.069236545246532,252.7133904984272,7,0.2928018220018038,6033848.522730192,203718.7094765226,1472278.454364177,7.227016399953429,0.8064807138236365,0.6914596622995376,66.989486124673,0.9996054981449352,0.0810175438596491,0.0679824561403508,1.191741935483871,0.1378421052631579,0.2146666666666667,0.6421216083687479,0.2931052631578947,0.0798771929824561,3.66944871513288,0.1372073936738055,0.1771847538958716,0.2784528205882766,0.6206101800839796,0.1522553185855751,0.1845951604315232,0.2846890154563015,0.6075817753039073,-2.2174904180251787,-2.114743346967343,-1.8544711032139665,-0.9750817104730808,-1.922923730646248,-1.8495678598348104,-1.6225268021452723,-0.8901150701968277,0.6532980100017534,6.257257257257256,61.204983724766905,2.6896896896896894,0.6306666666666667,0.9179300299614284,0.8668921939243706,0.9639481523516112,0.2528657116736307,-0.0771880987397995,1.4416908819,0.2431127164,0.0794984344,2.4931736407,0.0696820881,0.1560971785,-0.0121931373,92.4834859132,6.4496286834,2.0857271039
11,7,1,3,10.595988725408368,131.5315587001529,8,0.6394735735900203,8976659.921778928,213123.64144554813,1799582.2151631596,8.443841344663504,0.9365605490793172,0.7367690324744167,10.66797971502764,0.9996934375220092,0.127859649122807,0.0853333333333333,1.4983552631578947,0.0463508771929824,0.1013157894736842,0.4574891774891775,0.2465087719298246,0.1119649122807017,2.201660921341273,0.0963264678223178,0.1411364173681573,0.2029268469449942,0.4174085663446619,0.1053068259618753,0.1480191853081553,0.2142773752379279,0.3674758830122459,-3.2988649997682145,-3.135286042396378,-2.909719753030286,-2.1267531040983223,-2.9058920172513547,-2.7671656832813167,-2.551964370941534,-2.0543878455871107,0.6580803953098051,6.41141141141141,20.0586777950823,2.601601601601601,0.64,0.8930487653138526,0.8530560502568199,0.9603104031130892,0.2611537000386282,-0.0735497563092816,1.604290073,0.3065921257,0.0972928071,1.3299533589,-0.2215618819,0.1606467619,-0.0088704003,81.2175867905,7.3308310776,2.436957964
11,7,2,3,10.312770297638746,121.1579180422163,9,0.6615784347550026,11480038.560643336,15697.802894851024,2315989.8808982,147.5359256586066,0.9323165446871392,0.8214474732740267,9.435625319519778,0.999892033197302,0.2008070175438596,0.064,3.137609649122807,0.1324561403508772,0.2999649122807017,0.4415721136975084,0.3264210526315789,0.1412982456140351,2.31015644400298,0.3753470291292942,0.4032265153118972,0.5045137674155795,0.7721440772086428,0.3545640647621714,0.4004761604698069,0.5092403692864855,0.8051699871640474,-1.6949693612039949,-1.6193195570899546,-1.3444808914593682,-0.6182773890627238,-1.5495260386756613,-1.4393028795592788,-1.1781879269570508,-0.4677368605043359,0.6872654005958005,6.323323323323323,8.911482322840202,2.469469469469469,0.6266666666666667,0.9298979813887892,0.8651863494470935,0.9729746227472948,0.2477162974458657,-0.0739189460531146,4.8994889029,0.1925219018,0.063141218,2.5275299751,-0.4499647455,0.2692388995,0.0005827785,55.244057124,5.2660728189,1.6411873019
11,7,3,3,8.246116673402627,75.32436810278321,9,0.5244517589849098,7535724.901009591,230108.46068575012,1427785.294396799,6.204836146145308,0.9375108911174456,0.7052353481855905,23.56836639876741,0.9997238589292268,0.1352807017543859,0.0893157894736842,1.5146336672559415,0.1110526315789473,0.2799999999999999,0.3966165413533835,0.2914210526315789,0.0986140350877193,2.955168119551681,0.1869514137270359,0.215818730210598,0.2933500992517278,0.6547037998486218,0.2176264562289063,0.2423314713256298,0.3331610533071169,0.6784017363384032,-1.904404077166725,-1.8367881485047437,-1.6551863871794064,-0.8087874482542821,-1.5084186599495168,-1.4607873129249105,-1.2856675923935938,-0.6200424666410358,0.6836646013565473,6.41141141141141,17.22805447131392,2.7337337337337337,0.6013333333333334,0.9287790171036407,0.8825483955452611,0.9834071576992806,0.2430506505230184,-0.0895604850331825,1.495900882,0.2780091088,0.0866046762,2.0861354679,-0.3906989456,0.2087784765,-0.0381908246,89.0125236249,7.8184816707,2.508589853
11,7,4,3,16.54121932974423,335.98168860766543,9,0.5783901819974592,9728715.0155359,329346.84346465074,2099396.753105288,6.374425001375849,0.9185186250408454,0.8920692291243271,11.790839253967771,0.999926552674051,0.148438596491228,0.1,1.4843859649122806,0.185719298245614,0.1426140350877193,1.302251199409521,0.187719298245614,0.066438596491228,2.8254555056773167,0.0759683344398107,0.0792381438671169,0.0936687889819231,0.1757971009643679,0.094266649963244,0.0953923739823382,0.108745186360779,0.1903594443116405,-1.818775651539974,-1.812339671050112,-1.7839357678625385,-1.6222822448253245,-1.3968245688913932,-1.3950884740820344,-1.3744957285535118,-1.2486299859781975,0.65067371563519,6.389389389389389,6.248788072006888,2.557557557557556,0.6226666666666667,0.8640668676304658,0.8482155717003759,0.949809755798696,0.2462923152936283,-0.0649075284662013,0.5074868793,0.2297353333,0.077342706,2.9977570453,-0.805641861,0.2686195358,-0.0344683934,131.7880414315,8.642593461,2.8835502541
11,7,5,3,10.433521869117858,133.13858409534677,9,0.379914275711396,4991991.199849628,86573.19145595504,1232934.9928423886,14.241533344299274,0.7112434301381634,0.734957158148948,763.1103150010765,0.99920608731429,0.0769473684210526,0.2706666666666666,0.2842883069743324,0.1936315789473684,0.1693333333333333,1.1434935764608372,0.1906491228070175,0.0504561403508771,3.7785118219749663,0.4268706438393116,0.5226213185020545,0.6604750233571227,0.6393408361598121,0.5293230450613363,0.628387631468594,0.7947330986634876,0.6328239412890975,-1.101450580472816,-0.9174351657077544,-0.6525053700153975,-0.6931214412497113,-0.6831234337663072,-0.5393446918476938,-0.2979169237164825,-0.5329059929353401,0.6656513197927497,6.257257257257256,5.101615314749834,2.8658658658658656,0.6226666666666667,0.9369193107351552,0.8667105180453301,0.9800394002400536,0.2549562122587228,-0.0837006892933359,2.313425679,0.1999590659,0.0653665428,0.3546076194,0.0063247906,0.0489689178,-0.0065802965,82.6635358929,8.6086295068,2.7320070665
11,7,6,3,11.25475852093028,168.0781357933246,7,0.3747786970896205,6490502.607837407,147127.20576380883,1115007.0974302955,7.57852425485655,0.7256383083999012,0.5664955648881115,4.234873665882795,0.9994046573504758,0.1006315789473684,0.2186666666666666,0.4602053915275996,0.2176315789473684,0.1878070175438596,1.15880429705745,0.3186315789473684,0.0583333333333333,5.462255639097745,0.2248708445483513,0.3082670077061347,0.4699686317349153,0.6991896066578107,0.2474357558677076,0.33412886488775,0.5079929184195517,0.7566531730988401,-1.9008476928765408,-1.6963354471194316,-1.2997948747416577,-0.737676731879108,-1.4789235269475942,-1.3085560406450758,-0.966882035716592,-0.4782200992383374,0.6537356528680252,6.367367367367366,24.569164629827903,3.3943943943943946,0.616,0.9517794987736358,0.8747149837582036,0.9753380104091874,0.2388931912209413,-0.100041304865131,2.9106077177,0.2400008747,0.0747703809,2.4165617031,0.3620726593,0.1744619077,0.0040735073,63.700498791,6.834780771,2.2539885629
11,7,7,3,10.654694838128927,132.29181530338656,10,0.4871006908299624,8059837.682338992,451470.9852350037,1467425.7319563024,3.250321238678196,0.9067054450248412,0.6339427055961844,6.458728507369142,0.999592068238011,0.1286842105263158,0.0959649122807017,1.3409506398537476,0.3106491228070175,0.1211754385964912,2.563631098885189,0.2739298245614035,0.0687368421052631,3.985196528841245,0.2491161384645276,0.142121263152715,0.1080300915705209,0.1451313382522761,0.0618488379160046,0.0653337043416868,0.0773916972896103,0.1257018290355722,-1.7692823988062203,-2.0213908264191813,-2.1017187078997046,-2.014298287658463,-1.7911004883248411,-1.7844472471318964,-1.7614263546253328,-1.6691935630898866,0.612864566187816,6.279279279279279,8.911482322840202,2.953953953953954,0.5826666666666667,0.9022896556678124,0.8507705001467863,0.9513838168339168,0.2430444162591502,-0.0781114791088049,0.8236956442,0.1096831134,0.0429331739,1.3877701654,0.1457800856,0.0427736357,0.0024869724,128.5310476389,6.6356853864,2.1983682396
11,7,8,3,13.323444365829332,217.6935970000259,8,0.5949189003674937,11710435.76499832,527035.8091717592,2313954.751503386,4.390507649071861,0.9038162723621572,0.6850809383343692,11.726169440897625,0.9997234780772286,0.1127719298245614,0.0866666666666666,1.3012145748987856,0.1255087719298245,0.3426666666666666,0.3662707352037682,0.3087368421052631,0.1399824561403508,2.205539541295902,0.3411509772253924,0.4585904515600105,0.581613883180274,0.9126134073141688,0.4483815363687042,0.5734235630730381,0.7145857609314163,1.0735319417945686,-2.1588678909448578,-1.7740508820302303,-1.370936773671454,-0.2863419425804583,-1.3944597553527824,-1.0783607023604436,-0.7215107836778318,0.1858845204173684,0.6766287466166927,6.323323323323323,12.080421346773264,2.7557557557557555,0.6306666666666667,0.9209071068071912,0.8499708169156559,0.9648033425430456,0.258322331779646,-0.0790007260567178,5.320650851,0.2812593602,0.0875806603,1.4117129645,-0.2822207003,0.1851612902,-0.0334198859,39.2253350863,7.6108655883,2.5968230748
11,7,9,3,12.121108004870385,171.2432700472675,7,0.6172399108588582,10990060.911789224,890080.6063050298,2248249.798018471,2.525894601109866,0.9405387624391992,0.8256225342414892,4.594890898811182,0.9998886245355476,0.0931578947368421,0.0893333333333333,1.0428122545168892,0.1244912280701754,0.3213333333333333,0.3874208342432845,0.3451403508771929,0.0999824561403508,3.4520091244077906,0.345672715431923,0.4114373038973946,0.4757148449329353,0.8399917369743933,0.3757432813620751,0.4585665244625837,0.5240271961383925,0.8573134700906118,-1.8404840113541583,-1.6555021583295144,-1.4747030546467683,-0.4500693410295051,-1.5082648987891196,-1.3081558945241134,-1.149996550151807,-0.3447445228333659,0.6780544422226774,6.3013013013013,9.375015015145287,2.623623623623624,0.6306666666666667,0.9158692348250704,0.8605233413944887,0.972731684239942,0.2355440869962654,-0.0575815639593306,4.0190563459,0.2648506717,0.0872803142,2.0025345074,-0.560127212,0.1468212844,-0.0241685414,46.9835390104,8.2521442185,2.6763099749
