fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
13,7,9,3,2.169709364417114,5.473755082148777,3,0.499504759536446,874.9374288485776,18.744497322093505,94.40593951798,5.036461522321376,0.7059214706457584,0.8128489604280307,27.18801945680041,0.9880896689463324,0.105,0.0391666666666666,2.680851063829788,0.29,0.1191666666666666,2.4335664335664333,0.3475,0.125,2.78,0.3935100820016765,0.2926274251002377,0.4003423439602879,0.5050848559793113,0.5072079727880225,0.3038773734273679,0.3606173202812356,0.5169827753026242,-2.56320628112002,-2.989566311438873,-2.534331115603058,-2.091658192706767,-1.9128992430150404,-2.7021793614441503,-2.481928636205065,-1.8749558281497676,0.8856576624435798,2.381381381381381,44.03350075229125,1.786786786786786,0.5933333333333334,0.9539797007374808,0.9134360493606006,0.9385357585369104,0.1619169917836294,-0.3326981720999373,1.1107786832,1.0986364721,0.4587403826,1.302895057,-0.0457850939,0.8301223791,-0.1075748438,-18.5317621838,7.038566756,2.1918325358
13,7,10,3,1.794947074855829,4.100599030545313,2,0.393007162243887,795.2524939615912,15.044021392290109,111.3028396989862,7.3984765639875825,0.485248192881579,0.8888453661413201,3.1010676974487943,0.9935552837587264,0.105,0.0995833333333333,1.0543933054393306,0.27,0.09875,2.7341772151898733,0.3420833333333333,0.0454166666666666,7.532110091743121,0.1898687439152799,0.1761948416221927,0.1976437759151663,0.2265973242003947,0.1843488419913907,0.1778418344122911,0.2117283312882002,0.2460518358490848,-2.285164588216268,-2.3237350261153145,-2.2632332929293093,-2.1815630416611684,-2.0436025955416084,-2.0599058122382203,-1.975003667136761,-1.8890066053782,0.8211772517761112,2.3373373373373365,38.77828414589461,1.8308308308308303,0.5133333333333333,0.9796741565602654,0.9470489564000087,0.9856161979223684,0.144810237105168,-0.2863222116777657,0.3866020082,0.9459194584,0.4078319335,1.4274081306,-0.2854969545,0.6675148026,-0.094829361,26.1504520841,7.7592573348,2.6325813418
13,7,11,3,1.204182666887371,1.591423416173292,2,0.5405909039481618,774.0587799626353,1.6700078295481824,90.86143052889472,54.40778715000224,0.6896334333086859,0.8043146357156248,4.510841459400266,0.99298061328004,0.1116666666666666,0.1191666666666666,0.937062937062937,0.1375,0.1058333333333333,1.299212598425197,0.1962499999999999,0.0649999999999999,3.0192307692307696,0.1993284334466387,0.2705583079858997,0.2997632315931082,0.3669431964318007,0.2124929880601976,0.2601805483359067,0.308776476937166,0.367886770609132,-2.817612232767284,-2.566949945976905,-2.4641760328642803,-2.227765626108864,-2.591524836725516,-2.4345948094576544,-2.2746755274392108,-2.080155616080315,0.829307523367744,2.403403403403404,42.91732378422149,1.786786786786786,0.5466666666666666,0.9725913036378512,0.9191801519793656,0.9562738990127098,0.1618239343476677,-0.3043854587014254,0.7184532294,1.0360552888,0.4311825374,1.5703983533,-0.2362161168,0.70019224,-0.1400286037,-5.3890511312,9.6913616577,3.0992971505
13,7,12,3,2.2287888337015818,7.757521679728647,3,0.6440169855061743,910.2569806982556,5.95642138622905,140.1207084015841,23.524310876583748,0.7944144573360151,0.8593670851646587,7.904452934620772,0.9937885375691828,0.13125,0.08,1.640625,0.1758333333333333,0.1254166666666666,1.401993355481728,0.2608333333333333,0.0974999999999999,2.675213675213676,0.2899317967160031,0.2802688714445178,0.2954062303758956,0.396626536242818,0.2698645163674728,0.2913099255249897,0.3053621105743078,0.3971895482302126,-2.6073054412894257,-2.6427868183213725,-2.587203822031723,-2.215532124812726,-2.5115989602314364,-2.437828723680564,-2.38949049858396,-2.073612552493937,0.840186138986464,2.3373373373373365,47.49814803228495,1.8528528528528532,0.5466666666666666,0.9984329646971134,0.937269075965294,0.981036161118209,0.160080700723128,-0.2872060263335969,0.8700500807,1.1156520127,0.4596746301,1.7469153041,0.4708740408,0.9362238925,0.2236951036,-5.6183763909,6.4510908732,2.1310233987
13,7,13,3,1.282226861946465,1.1221893432770909,1,0.3835944529070283,793.4741793382125,11.076879415133622,87.07748585949065,7.861192904250843,0.6034789032736964,0.8875191790389142,22.008962447387898,0.989514493659499,0.1179166666666666,0.0533333333333333,2.2109375,0.2829166666666666,0.1133333333333333,2.4963235294117645,0.2491666666666667,0.0320833333333333,7.766233766233768,0.1019809154897948,0.1562192171350768,0.2369485757167647,0.2704930691943301,0.1167585554140253,0.171234804801266,0.2295614724791501,0.2903700174565761,-2.9576526899439526,-2.779017222695888,-2.5131326678071595,-2.402652876143444,-2.602237020067829,-2.44173717742698,-2.269893096944851,-2.0907368222402685,0.8522269302350112,2.3373373373373365,47.49814803228495,1.896896896896896,0.5,0.9645988103382772,0.9218927510801772,0.9734863568087532,0.1608650852963637,-0.2808684022268251,0.48699977,1.0346765241,0.4447332651,0.761918259,-0.1292619979,0.3661377155,-0.0534583659,17.3272662245,6.8126358734,2.1725764353
13,7,14,3,1.895904127239379,4.213822614829503,2,0.5790473672285896,939.0067917940976,13.881085680453031,94.99482643177926,6.843472378068266,0.6759899877248985,0.7801511493166254,8.313146656031865,0.9906969006544808,0.105,0.0395833333333333,2.652631578947368,0.2566666666666666,0.08625,2.9758454106280188,0.2383333333333333,0.1170833333333333,2.0355871886120998,0.2011870339053537,0.2723528832574288,0.2910795173219149,0.340463356175463,0.1946080740643905,0.2561351555933335,0.2983519299302039,0.3680266062577175,-3.748342479303875,-3.414404514443002,-3.3265318321786346,-3.0948035693402978,-3.360707674331884,-3.1039698943580456,-2.9278094028872124,-2.6370736605733702,0.8482768501787188,2.381381381381381,31.659241119835205,1.8308308308308303,0.5933333333333334,0.9209188100105692,0.9066758374567572,0.943596909359253,0.1543586500745832,-0.3397078907381643,1.0156730843,1.1010679863,0.4474415907,2.0473701228,0.1564093769,1.2302986393,-0.0536406438,-13.9570409933,7.2158822926,2.3318796843
13,7,15,3,2.4097569003429125,7.393619755560541,3,0.6090872095557627,839.9046719945211,24.709558010123164,120.56038579955184,4.879099243708039,0.7669754253557983,0.8728497752795414,7.061651035714511,0.9916341181278228,0.105,0.0666666666666666,1.5749999999999995,0.29625,0.0920833333333333,3.2171945701357467,0.2145833333333333,0.1045833333333333,2.051792828685259,0.2395301437684316,0.2437815210059573,0.2759760893947262,0.3704145171135709,0.2390430871574758,0.2480729148837323,0.28015717483976,0.3824320370290072,-2.354540425928002,-2.3413774589943377,-2.2416977515799026,-1.9493007630562849,-2.105647334616002,-2.0806608572439664,-1.9918803555895743,-1.7088751192450382,0.8631816462813254,2.293293293293294,41.85633440937299,1.8308308308308303,0.54,0.9696630904701732,0.9394468207346894,0.975641487550503,0.1487596866222273,-0.3275602785171294,0.678989146,1.0168496539,0.4228195285,1.1129385618,0.1833810358,0.3270053749,0.0660770292,-3.4615493458,10.1331043784,3.3247397874
13,7,16,3,1.4541772766579462,1.3800348062190793,2,0.7218647734656041,918.638251657846,2.7231143141199805,162.91838696251816,59.82796466448304,0.7589914071368118,0.8679916559666845,6.836687397836824,0.9908290487299104,0.11125,0.0929166666666666,1.1973094170403586,0.3341666666666666,0.0995833333333333,3.3556485355648533,0.2220833333333333,0.1104166666666666,2.0113207547169814,0.1828649040164348,0.2254822740584076,0.2096841289567032,0.2757022317183937,0.1916033009302156,0.2202829142877017,0.2100028062551593,0.2914684758136966,-2.743834333925764,-2.6007306981652256,-2.6537788332355,-2.4320985530608628,-2.4768712016193266,-2.3889988630997925,-2.420496398362664,-2.1708912588533567,0.8468276692069144,2.359359359359359,40.79534503452449,1.918918918918919,0.4866666666666667,0.9560594006416254,0.9166538105653258,0.9601856446473892,0.1642198699141986,-0.2661965202708022,0.509601013,1.0280880168,0.4351263693,1.2802172191,-0.2374725221,0.5529932773,-0.0656735536,13.3939368232,7.9250118762,2.6677589546
13,7,17,3,1.6121104985783203,2.4290804026727013,2,0.6135569011153272,880.5006844977539,3.672927064602852,160.94672551178152,43.81974449285299,0.7091530955318317,0.8482463813537582,3.70592782662578,0.9910026270873828,0.11125,0.1191666666666666,0.9335664335664337,0.2954166666666666,0.0925,3.1936936936936937,0.2245833333333333,0.0516666666666666,4.346774193548387,0.1394596836490366,0.1864236938619402,0.1892966112417393,0.2760720331818076,0.1495985465463161,0.1952456570325276,0.1985621281314226,0.2808142105808078,-2.722756411843481,-2.5741619096413157,-2.565071976179843,-2.290513850327452,-2.4126690321927877,-2.2831638797357976,-2.273754738813037,-2.040397832668229,0.8462241856653787,2.293293293293294,30.876570732166225,1.808808808808809,0.54,0.9973239861121947,0.9434151652579852,0.9870449818349464,0.1398565017484858,-0.3192764471411678,0.5571985349,0.8890467033,0.3858637448,1.7308548552,-0.21191119,0.6473780671,-0.0327533526,7.315753448,9.7186317052,3.1215821687
13,7,18,3,0.9004580248731824,0.5040996658788885,2,0.8016108578981825,873.3941686112735,10.085716907893485,174.12836906639308,17.26484796832968,0.8664639679131494,0.8770404079015561,3.369236468070349,0.9939683002582236,0.105,0.08625,1.2173913043478262,0.1766666666666666,0.0595833333333333,2.965034965034965,0.1170833333333333,0.0516666666666666,2.266129032258065,0.129710431808281,0.2152159689802467,0.2450949874859263,0.3175928359722552,0.1510745901541682,0.2082809152274519,0.2267984728182737,0.3118981193253725,-4.023512637583776,-3.628204429868933,-3.4900680980661853,-3.154896885812703,-3.8507796666866327,-3.591288136755785,-3.5072913174588045,-3.121273906964204,0.8433130224057088,2.3153153153153148,45.14967772036102,1.8308308308308303,0.56,0.9612473553076536,0.9047929163750424,0.9460486287210458,0.160497481941098,-0.3280587031289543,0.9274120737,1.1012351044,0.4551801271,2.0306180955,0.2058558812,1.0031282127,-0.0685565615,-11.3414773937,7.7987915052,2.4274916544
13,7,19,3,1.241444260647071,1.0111580394902946,1,0.4838349427644461,856.2266349991992,27.845389950140653,106.43070028438451,3.822201824968406,0.5819187769871361,0.8416340550997099,4.639493126169281,0.9894167103172296,0.105,0.0458333333333333,2.2909090909090915,0.2887499999999999,0.0533333333333333,5.414062499999999,0.3366666666666666,0.06375,5.281045751633987,0.1111769619334042,0.1626832316124492,0.1562219247943156,0.225277835541286,0.1222592705355895,0.1659697118836004,0.1656668749440765,0.2426273155477505,-3.0624290620673618,-2.8849648308443543,-2.907227185589151,-2.669295877643905,-2.6913346094278587,-2.5573093561334708,-2.5582379168222875,-2.322261289100031,0.8608022048703639,2.381381381381381,55.30224256192911,1.874874874874875,0.5733333333333334,0.9509687344606432,0.93382028133314,0.976713834647867,0.1350824356840134,-0.3393181698857865,0.4623306938,0.9536713818,0.4040918033,1.2503299659,-0.3078509861,0.5378538978,-0.136882208,17.9121851345,8.5466998952,2.7688503443
14,6,0,3,4.7831080017026775,26.76410948836373,4,0.4988042501161968,86.95959925865083,3.449153834608366,8.737504936360406,2.533231440328757,0.6500770008601422,0.796698334148408,13.343059173591564,0.99702233114109,0.105,0.12625,0.8316831683168315,0.3029166666666666,0.0725,4.17816091954023,0.23125,0.0833333333333333,2.7750000000000004,0.1962846566478126,0.188126194027183,0.1920439553723811,0.202346710489021,0.2271340735557294,0.2115825524082968,0.2188769148662595,0.2256597296748468,-3.049109015483439,-3.0800603244696427,-3.0651972494556308,-3.026110993643417,-2.593573901126292,-2.645761503129087,-2.62128317196062,-2.5985214860564945,0.7726285514074884,1.4124124124124111,0.2834343306151309,-0.2172172172172173,0.6133333333333333,0.9782721803289874,0.9372048400339956,0.9775104400936558,0.1490386382002559,-0.2556321471254068,0.4878385594,0.8894689111,0.3903251713,1.3599282593,-0.3296625334,0.5490164264,-0.1195544137,16.8711918347,8.7635509391,2.8878542718
14,6,1,3,3.152881240708792,11.12983168744896,3,0.3629013790674795,67.34193733338026,0.8930776992070816,2.574896846477137,2.88317225787102,0.8300372431084915,0.8045689290951471,4.002039385403911,0.9925924432998235,0.1116666666666666,0.02625,4.253968253968253,0.2166666666666666,0.0720833333333333,3.005780346820809,0.2458333333333333,0.0645833333333333,3.8064516129032255,0.1481388864228113,0.1536677335974704,0.1827811848043453,0.3056308753725342,0.1561670946726038,0.1653570978545095,0.1950742188565627,0.3266579920532921,-2.71019846234916,-2.6926084199437708,-2.5999838953153205,-2.209137268827297,-2.4698883243584118,-2.442989300373327,-2.35600766013018,-1.9708636072711212,0.7854520000274177,0.861861861861862,0.3136869824566879,-0.1511511511511516,0.5,0.975147675739549,0.9508892540536242,0.9789901275212192,0.1117400986582678,-0.2902142689474705,0.549808058,0.9540279362,0.4152173267,0.7193239313,-0.182712217,0.287037945,-0.09542472,9.4610289691,8.3392328243,2.734309207
14,6,2,3,5.619268804350541,36.561249262280725,5,0.5243717183095047,100.08840781765204,2.6092133212210293,16.43938745597095,6.300514918526416,0.900182668129462,0.9110473956942337,40.28505106374213,0.9986011743339166,0.1183333333333333,0.0725,1.632183908045977,0.3366666666666666,0.0583333333333333,5.771428571428572,0.1845833333333333,0.1120833333333333,1.6468401486988846,0.18977430011942,0.1806833719768379,0.2365083399818956,0.3313754120313961,0.2228994143241249,0.2042537907344378,0.2628082837754771,0.3505942605444669,-3.4914163830888767,-3.5305909186030835,-3.2900305316553498,-2.8812303052269383,-3.078462594027756,-3.152326718983022,-2.9203647054911377,-2.5726029732972533,0.760353400508553,1.588588588588589,0.4951020159556351,-0.1511511511511516,0.5,0.9935120738928074,0.9148087667176448,0.9597503867376412,0.1766097566543009,-0.159205846846983,0.9158131659,1.0048601988,0.4395675179,1.5165238858,-0.4453331215,0.6862655146,-0.1668317145,-15.3006392488,8.4934490528,2.7795290639
14,6,3,3,8.504416223480128,84.29660797312684,3,0.4190686184096877,96.40649990861266,3.2801839797811847,7.055457905439106,2.150933590593831,0.86193296114189,0.6241382507918493,4.541956360595489,0.9940032675581152,0.105,0.0591666666666666,1.774647887323944,0.2895833333333333,0.0854166666666666,3.390243902439024,0.225,0.0833333333333333,2.7,0.0883879336355168,0.1198245065839177,0.1515855170415832,0.2273806796002163,0.093492509594497,0.1373740831606817,0.1645504469074049,0.2360545685514962,-3.389666598916976,-3.272775318909492,-3.1546776759882573,-2.872846905681452,-3.131023514375484,-2.9794591421692904,-2.8855935814024964,-2.6386225540122346,0.7905686711830341,1.6986986986986992,0.3842240846055061,0.0250250250250249,0.4666666666666667,0.9711201944595604,0.9441234160699238,0.9776566923751764,0.1499861049389981,-0.1942703914825478,0.4753187276,0.9296177946,0.4129311568,1.0614206782,-0.3026573477,0.5434372321,-0.1423228977,16.4823975873,7.7113754304,2.4221926304
14,6,4,3,6.592439721723615,51.233026467107294,4,0.2314077926633216,83.48610820651419,1.832515138827173,4.126427237318167,2.251783436811944,0.782658322312473,0.5329291185887755,2.923342318649023,0.995932960279754,0.1908333333333333,0.0854166666666666,2.2341463414634144,0.1495833333333333,0.0725,2.063218390804597,0.2391666666666667,0.1054166666666666,2.2687747035573125,0.2875227272389488,0.3249533162880659,0.3221579383367519,0.4285678006794267,0.2806405481816655,0.3316362057347656,0.3328873667369383,0.4475293280784968,-3.090490798648707,-2.928129281352852,-2.9402547064963125,-2.4786839125521194,-2.972911854314997,-2.762161033602231,-2.756990334356376,-2.283207102603815,0.850819600920551,1.5665665665665658,0.404209583979631,-0.1951951951951951,0.6066666666666667,1.0048604718130016,0.929642905789118,0.9617510051903532,0.1474845451594394,-0.1903764718220025,1.3633449829,1.1890918357,0.4936512389,2.312142075,-0.6468232867,0.9589001257,-0.2476997543,-33.9083997406,8.5036919093,2.6585174198
14,6,5,3,2.9102195740976398,9.244452180855,4,0.5169896322992753,73.15595605332601,1.4736028304158093,3.849246150957012,2.6121327073393736,0.6672509579070817,0.7798430818364158,16.35999952235513,0.9883582534355184,0.105,0.0929166666666666,1.1300448430493273,0.2375,0.0795833333333333,2.984293193717277,0.1558333333333333,0.0508333333333333,3.065573770491804,0.1933890916005151,0.1893114724247931,0.2054973178390883,0.2592789606159697,0.1871953449467105,0.1781581725949846,0.2067131387697713,0.258561214284641,-3.345241207885424,-3.3621522359345675,-3.29502500457614,-3.0719774784746297,-3.287302893241384,-3.323852785806409,-3.2083652300460006,-2.9986711447705483,0.7687134170619446,1.28028028028028,0.3471686818926559,-0.085085085085085,0.5466666666666666,0.9451062910222452,0.926337213375648,0.9529796374593074,0.1467359039631129,-0.2716017908951053,0.6977361242,0.9526382447,0.4171135942,1.4747494985,-0.417413734,0.6298849856,-0.1431381811,3.6928882659,6.7931951943,2.2746482441
14,6,6,3,6.248695782843524,41.6314161506979,5,0.5752877622837381,95.48391341385684,0.7737490723758665,8.82828826991102,11.409756192408686,0.913775016345504,0.8084550852171138,15.076869566699992,0.999478722053193,0.11125,0.0399999999999999,2.7812500000000004,0.25625,0.1054166666666666,2.430830039525692,0.3670833333333333,0.0770833333333333,4.762162162162163,0.1325904517526345,0.1332787377515552,0.1617932590963012,0.2401984640911211,0.1555675083960557,0.1496178847336169,0.1860081758292609,0.2758889084004193,-2.580357363674356,-2.578309860451435,-2.493485275257242,-2.260246606778709,-2.108097467437628,-2.1229505038848293,-2.0321033594880857,-1.8077191173033755,0.8198690308027743,1.4344344344344344,0.2314005380130654,-0.3713713713713717,0.52,0.9687486584624092,0.9484681773214432,0.988704595336422,0.1269839586933341,-0.1913101377524643,0.4091231827,0.923952921,0.406525148,1.0359635884,-0.0063236457,0.4101442071,-0.0050649756,23.601770812,8.1131792494,2.7146584332
14,6,7,3,8.16065897830061,78.48862436881306,4,0.4643186343394313,89.12477332628012,0.261599923509005,10.042662280815716,38.38939303233404,0.8186026968398833,0.7943944089099808,11.864742199542873,0.9997574435881056,0.11125,0.0733333333333333,1.5170454545454546,0.27625,0.0929166666666666,2.973094170403587,0.24875,0.0579166666666666,4.294964028776979,0.1311179575058693,0.1484307446727976,0.1695162510129575,0.2173017853129384,0.127529546341368,0.1585656461640892,0.1902790012828145,0.236433010143698,-2.5441217821970428,-2.49342924076128,-2.4316900249125224,-2.2917720467051104,-2.261524068216162,-2.1810756284571857,-2.0988716803645837,-1.9792362228590048,0.8268147411721337,1.5665665665665658,0.2434368873543108,-0.2172172172172173,0.5266666666666666,1.0060657120422516,0.9543313169118728,0.9894702666159532,0.158254867403818,-0.1830597088840363,0.4228727922,0.91073827,0.4033940196,2.2113120082,0.4004325089,0.913584305,0.1487213055,24.7147672652,6.7778530521,2.2625409259
14,6,8,3,9.279122136282393,98.32018324762988,2,0.4612346879194658,109.16766177083012,2.922115751769539,13.495168667923643,4.618286821715192,0.8494305927496264,0.751800641529774,15.489536939553572,0.9996085634492848,0.11125,0.0329166666666666,3.379746835443038,0.31625,0.0729166666666666,4.337142857142856,0.2116666666666666,0.0704166666666666,3.0059171597633143,0.1341052941130126,0.1451093095935366,0.1673720148586674,0.2270124874027068,0.1398069539221559,0.1635285365355278,0.1745853228356883,0.248714217896857,-3.4233011143308225,-3.3797969120294544,-3.2917816565671023,-3.055993985466739,-3.0615969244023917,-2.9771671272746376,-2.93781384130622,-2.6739744645948638,0.7690540877022312,1.4784784784784788,0.2560993100258457,0.0470470470470472,0.4866666666666667,0.9694212986227146,0.935153880901611,0.9821173132690628,0.1650425805450169,-0.1731887128869936,0.5638731533,0.9989780194,0.4233736919,1.2775407441,-0.3172283414,0.559661862,-0.1321422793,11.711823842,8.1187891635,2.6960821264
14,6,9,3,8.897355422417606,88.90163652033297,4,0.488335676932732,104.88459345132668,2.012784695817146,17.411195221959037,8.650301871900153,0.872997284014753,0.6867780308859841,87.96763371534011,0.9984401082182448,0.1383333333333333,0.0391666666666666,3.5319148936170213,0.1566666666666666,0.1191666666666666,1.3146853146853146,0.3012499999999999,0.1183333333333333,2.5457746478873235,0.2120368016005502,0.2073858363624219,0.2962557574696854,0.4266798874693494,0.2300868144613555,0.2267709527118902,0.3157809003700936,0.4684406602715035,-3.4118156548501086,-3.4319539507017955,-3.047154522638472,-2.482428797621198,-3.0209236566644293,-3.033934169264211,-2.684684069889685,-2.08568993812373,0.7873717269334384,1.6106106106106102,0.5764488282925874,-0.0190190190190193,0.5133333333333333,0.987869077998064,0.9239393472878584,0.9681554315067188,0.1567346008385701,-0.1534354670871485,1.0970343364,1.1155936069,0.4808869237,2.1589719015,-0.0120245644,0.9671681045,-0.0940299935,-20.4595860077,6.5410585436,1.9960434848
14,6,10,3,6.900824456920818,57.840814813280105,3,0.4620391785926804,79.8101356041887,0.5560964325405707,6.8907710130083695,12.391323895978498,0.8206039664267948,0.6876019790250368,10.20242924576232,0.9995584688350349,0.105,0.0666666666666666,1.5749999999999995,0.2958333333333333,0.14625,2.0227920227920224,0.18375,0.0262499999999999,7.000000000000001,0.1205931112426168,0.1175678979643884,0.1488996733775454,0.2029648600682082,0.1411665368530012,0.1383600476353629,0.1674504324922915,0.2318976191208316,-2.495053202345029,-2.503636337380833,-2.414741824978031,-2.261348078678716,-2.067045647304243,-2.073800322768644,-2.0037854060505844,-1.848673521945148,0.8144597253210447,1.3683683683683687,0.2764273509916596,-0.2392392392392394,0.48,0.9878826972755488,0.9497458099900068,0.985149016883234,0.1289338769066928,-0.1874299596954111,0.373076684,0.8750661764,0.3864455034,0.6873576423,-0.2643560388,0.2374969876,-0.0876120172,28.6857205079,8.0219190497,2.78470488
14,6,11,3,4.565546329720045,24.326579791598068,4,0.6063955103349727,82.75701282601933,2.613497641546332,4.797309231679328,1.8355896540395944,0.8850351285773502,0.8737542080615556,5.143368002919244,0.9976531586247974,0.105,0.1125,0.9333333333333332,0.27625,0.06625,4.169811320754716,0.1454166666666666,0.0708333333333333,2.0529411764705885,0.1265680669252845,0.141373241007253,0.1842465658900867,0.2359038313474297,0.138749112852206,0.1510428264041212,0.1997632856560751,0.2530705746963612,-2.6807524814151185,-2.6353121836024385,-2.503724629136026,-2.345177251470999,-2.408631989429983,-2.374250565652186,-2.237995661947409,-2.0889129224480776,0.7974932978651081,1.3023023023023017,0.3136869824566879,-0.1731731731731728,0.5133333333333333,0.99627212045064,0.9486369823019084,0.9904984191823666,0.1312093918238918,-0.2093269590457121,0.46975389,0.8937291349,0.391366467,1.2049736223,0.1661838926,0.5138418058,0.0894466887,14.5603098792,9.7936129095,3.1291532387
14,6,12,3,2.4626234062147456,6.683158479325458,3,0.5310460042028914,77.90338061212957,0.8297153790909277,4.14124215750445,4.991159934918616,0.716970695410238,0.809884193337847,69.55825852397422,0.9940018057564788,0.105,0.0524999999999999,2.0000000000000004,0.3366666666666666,0.0854166666666666,3.9414634146341454,0.1916666666666666,0.1112499999999999,1.7228464419475655,0.1117953022544632,0.131197086069404,0.1639635130285527,0.2320112106238026,0.1098139680685354,0.1351954494040498,0.1614577834420527,0.228453055250547,-4.09092349860356,-4.001562100803222,-3.850645373665104,-3.537228966585899,-3.9837426506425393,-3.8701559551589138,-3.752627285353108,-3.4528113905610898,0.8093258674263104,1.0380380380380387,0.4252346334528677,-0.085085085085085,0.5333333333333333,0.9186792443371956,0.917606803802375,0.9577896964685813,0.1443271274211651,-0.2916489594258793,0.596233867,0.9349179617,0.4072841244,0.8970663854,-0.2751269624,0.3159427403,-0.0947924019,10.5743471238,7.1594883278,2.4013040089
14,6,13,3,6.215693299447094,43.99486560079191,5,0.5396122912657971,84.59741909844686,3.224609303676366,6.239817196433412,1.9350614628939444,0.8552131824100411,0.7125262144017199,3.3453734832457367,0.9979970259874618,0.11125,0.0858333333333333,1.2961165048543688,0.3083333333333333,0.0991666666666666,3.109243697478992,0.21125,0.0524999999999999,4.023809523809525,0.148309736575499,0.1666254026811976,0.1919592601856392,0.2678418575285566,0.1523146057986847,0.1904121480180473,0.2079256968831022,0.2979481570253474,-3.0067129504388914,-2.942053351942964,-2.8526175080518943,-2.584729993139479,-2.6895937852123417,-2.5687153160467777,-2.513147138859007,-2.227517763875808,0.8224044723434056,1.5005005005005003,0.4706224849841282,-0.2172172172172173,0.6133333333333333,0.9337744549485048,0.933564993267732,0.9639191602585938,0.1323361080940332,-0.1763466145237249,0.5434302825,0.9673945613,0.4263631862,0.97940927,-0.0940702361,0.5159663876,-0.0364240427,11.8111799953,7.2063377233,2.1719940048
14,6,14,3,4.479424236341152,24.67466436951926,4,0.5310754270712477,88.92676604300263,0.7251315505854123,5.82167182272903,8.028435417034446,0.7300094924396459,0.7374121048666122,5.279398145822143,0.9888190357725994,0.1175,0.0666666666666666,1.7624999999999995,0.3012499999999999,0.0795833333333333,3.785340314136125,0.225,0.1104166666666666,2.037735849056604,0.1343454158483845,0.2039500553573942,0.2498030376269813,0.3554905588008366,0.1367124396474285,0.2113166465261351,0.2640099803248325,0.3643907653222153,-3.796657389790112,-3.4913797723735165,-3.2902740806057573,-2.826741263221592,-3.555465275304853,-3.248206513414933,-3.031188074640254,-2.6177680142141817,0.7989050800405749,1.5445445445445445,0.3385860805025921,-0.1291291291291294,0.5133333333333333,0.9459587502131054,0.9219244301152284,0.964318540896794,0.143158242083816,-0.2508425297162155,0.9753035583,0.9872226635,0.4321378207,1.8293319495,-0.1027178368,0.7963874906,-0.0231135203,-16.4161872076,8.1526125096,2.6554691948
14,6,15,3,3.0634951306232496,10.89638601027803,4,0.4717325915006447,73.61355271625234,0.0768170454337309,5.57989582327831,72.63877166548943,0.7699707836970634,0.7728489723478655,4.920955792632868,0.9920949171533624,0.11125,0.0666666666666666,1.6687499999999995,0.3220833333333333,0.08625,3.734299516908212,0.18375,0.0641666666666666,2.863636363636364,0.13696682522609,0.1275758778887533,0.1574015824092819,0.2458789678933187,0.1517486192316482,0.1327213537314723,0.1623858228414457,0.249604964755057,-3.31572591259315,-3.351805414911658,-3.237216701255349,-2.8972914604848907,-3.0886458704124404,-3.1579277912495467,-3.049913773127344,-2.732332159233149,0.7627031623331181,1.3243243243243243,0.3652267364308175,0.0030030030030028,0.4866666666666667,0.946617227768994,0.9235985194898846,0.9688647515826389,0.1369557566801047,-0.2948130454003859,0.5418892463,0.9217372145,0.4043598926,0.6545039056,0.0936832993,0.2332839108,0.0159503648,5.0264636426,10.3707770188,3.4232683385
