fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
14,6,4,3,13.10881615771574,211.0414400373941,6,0.3277568517778967,82.01770645244562,1.957751310437496,4.863025982539666,2.483985558642243,0.8069616914542735,0.5865515369162984,2.78060214305753,0.996218197003251,0.1035897435897436,0.1553846153846154,0.6666666666666666,0.2605827505827506,0.0768764568764568,3.3896300788356584,0.2984382284382284,0.0578787878787878,5.156262585581957,0.0073788003943373,0.0112979422802479,0.0127116902410659,0.0202674302657234,0.0191641272475658,0.0255906519705068,0.0303010018452473,0.0492301637083167,-1.8704388861149828,-1.8630538782322963,-1.8603898920489164,-1.84615228563762,-0.7092814702906841,-0.7046341943998098,-0.7012279528689367,-0.687539522285814,0.7802702376664312,0.861861861861862,0.0797814457207662,-0.613613613613614,0.5565749235474006,0.9559310190096678,0.9335084779397548,0.9868066173964608,0.1728811424907793,-0.0888037617474797,0.1035019769,0.1135935352,0.0414479688,0.6434045942,-0.1271890975,0.047862533,0.0090729985,193.0623708335,9.1288513399,3.0706762773
14,6,5,3,6.188208271824337,45.67427032472688,7,0.6156326987945566,72.22691269492645,1.235675074019618,3.543357785339136,2.8675481603854704,0.7413259590422591,0.840151994912632,20.394697376646956,0.9937446903689384,0.1005594405594405,0.1015384615384615,0.9903581267217632,0.2499766899766899,0.0984615384615384,2.538825757575758,0.3757575757575758,0.0366666666666666,10.247933884297522,0.0096452087584068,0.0128548426292033,0.0163478840187082,0.0252355252975343,0.0333093447863382,0.0435908965844137,0.0567932828756216,0.0864676669881382,-1.452379803745317,-1.4476727962641722,-1.44255016464505,-1.4295162188203243,-0.3915110323542864,-0.3873469898687626,-0.3820000054342555,-0.3699818394411217,0.7746833071839883,1.0820820820820811,0.0720871503378213,-0.8558558558558554,0.5764525993883792,0.9349614705155024,0.9282320273145376,0.983422185399036,0.1833523930481214,-0.1131939307985139,0.1203460021,0.1065323928,0.0365413093,1.6527914753,0.4667466004,0.0777679875,0.0243538963,203.9799935945,5.8757274859,1.9093217804
14,6,6,3,13.219061766002254,191.8460993630335,5,0.5703063438008711,91.8555542673584,0.540590529253693,8.724391389903536,16.138631584885346,0.9181115302984156,0.8223781105298746,7.560977781875502,0.9996562522199532,0.1217715617715617,0.163053613053613,0.7468191565403861,0.2833100233100233,0.1322610722610722,2.1420514628128307,0.4181818181818181,0.0444988344988345,9.39759036144578,0.0063151288058931,0.0086109089453266,0.0117128753136503,0.0192991055797309,0.0350141422587719,0.0473248412720083,0.0695803693687058,0.1129324051262622,-0.8884489301498179,-0.8863962840163533,-0.8836228305994906,-0.8768400181011279,-0.1331055112063245,-0.1314074325533382,-0.1283376119744007,-0.1223578405248467,0.7533311965226596,0.7297297297297298,0.0296901261555762,-0.921921921921922,0.5718654434250765,0.9593322320622336,0.9492306535653784,0.9942818051475988,0.19427230388904,-0.0802816735669385,0.0273949796,0.1483427455,0.0531570223,2.075691094,-0.2723705743,0.1386695962,-0.0319715322,248.1642446048,7.909351381,2.4572835411
14,6,7,3,16.803234331443072,338.62131392731146,5,0.505569677220441,89.45962832066607,0.1875901361636134,10.14679154385336,54.0902189814686,0.8376985295078914,0.81196636529527,10.011601542496836,0.999828372417172,0.1051048951048951,0.0646153846153846,1.626623376623377,0.2575524475524475,0.0767832167832167,3.354280510018215,0.3621212121212121,0.0629370629370629,5.753703703703703,0.0024274548705523,0.0027259746224969,0.0037442842141118,0.0120206597770486,0.0109650736484028,0.0126863054096891,0.0168929207227549,0.046595776306437,-0.903317174825685,-0.9030468606312207,-0.9021247657441004,-0.8946303812727052,-0.1722766266239433,-0.1719768111234268,-0.1712440751235841,-0.1660702358336703,0.7693297670152665,0.7517517517517519,0.0372882130718283,-0.921921921921922,0.6009174311926605,0.9814693421859454,0.9545781811999104,0.994437700954416,0.198418495407114,-0.0771568406855721,0.0144853212,0.1029996581,0.0366148741,1.7334428949,-0.4578796157,0.0978585483,-0.0110606667,287.445777379,7.3857186305,2.5147505883
14,6,8,3,19.014828380874786,421.25432711965726,6,0.5016463287585402,108.71582461164655,2.8861414858340715,13.3988312544064,4.6424720756661895,0.864405616289007,0.764756785345349,40.78410235307398,0.9997289425691324,0.1111655011655012,0.1276923076923077,0.8705732018985034,0.2636130536130536,0.083076923076923,3.173120089786756,0.3484848484848485,0.0768764568764568,4.533050333535477,0.0125815517009966,0.0127186267982152,0.015529924503068,0.025753045491228,0.0504900986018543,0.0522036132423943,0.0640549492280681,0.1053323703331991,-1.297849210044418,-1.297669040424387,-1.2939739094373888,-1.2805367799999874,-0.2810971604328792,-0.2805898838904159,-0.2770813613484145,-0.2648614088807686,0.7814576315230635,1.0380380380380387,0.0651349094627279,-0.8998998998998998,0.5795107033639144,0.9516548667316131,0.9348469301145332,0.9914746305154624,0.1894570859232415,-0.0780049404635313,0.1088873354,0.1049292049,0.0390495462,2.6025635538,0.6192348222,0.1684926774,0.0329321982,197.1523689644,7.1062192403,2.3227184654
14,6,9,3,18.330000783457937,384.9363352281886,5,0.4829813148775291,103.39979114824322,0.4583883627408135,15.233708801930051,33.233192725147006,0.8813974998021574,0.69590331296033,38.5096801031676,0.998864626208342,0.1141958041958042,0.1276923076923077,0.894304490690033,0.2893706293706294,0.0861538461538461,3.3587662337662336,0.3363403263403263,0.0349184149184149,9.632176234979973,0.0044596070073818,0.0056180512455494,0.0071726300985695,0.0122976938293204,0.0108555541891438,0.0128758663913743,0.0163236754715357,0.0268578725762864,-1.6343388336955325,-1.632437062136654,-1.6298849722290862,-1.6214713601453494,-0.6787580012244974,-0.6773716485254118,-0.6750057372474734,-0.667777095766841,0.7251489515221329,0.9279279279279278,0.0434147833005509,-0.8338338338338341,0.573394495412844,0.9510655228883806,0.9294667630816162,0.9882611710953564,0.1905286974749424,-0.0680845875259398,0.0576826887,0.1207345599,0.0442891128,2.5104659098,0.9982440274,0.1109019908,0.0330715677,219.58687146,7.5377230357,2.4701043525
14,6,10,3,14.15989809987929,248.3023852521684,7,0.5131179604681284,79.81784771064383,0.6218760839911492,6.562143329644337,10.552171885320051,0.846182852778266,0.7266088815362868,12.555155301416267,0.999703001380827,0.1232867132867133,0.083076923076923,1.4840067340067342,0.2802797202797203,0.0612820512820512,4.573602130087486,0.3101631701631702,0.0701631701631701,4.420598006644519,0.003692480570508,0.0041754436349698,0.0052943485262628,0.0126409975167608,0.0100480124371947,0.0126142091180163,0.0155489016769929,0.030484154661066,-0.94499679671603,-0.9445387066786188,-0.943477426383648,-0.9365091363454546,-0.3002211555474481,-0.2994429091854452,-0.2985529096679923,-0.2940235193888628,0.7733756669799933,0.7077077077077075,0.0797814457207662,-0.7897897897897898,0.6253822629969419,0.9717892384267148,0.9467201113972262,0.9917078939361936,0.1800177982957523,-0.0722343868234908,0.0248698783,0.1162446422,0.0415687133,1.674690046,-0.6698787149,0.0531549782,-0.0185096578,258.3679807932,7.1712971951,2.3698289929
14,6,11,3,9.4954064848931,109.28085127589402,8,0.6648251924188022,82.64341100039948,2.557257419851213,4.920217667043272,1.9240212693681584,0.9071787847896188,0.8944192287586434,4.932192944524675,0.9985521210684896,0.1005594405594405,0.1615384615384615,0.6225108225108226,0.2514918414918415,0.0815151515151515,3.085215899342294,0.3606060606060606,0.0473426573426573,7.616937469226982,0.0039888280735515,0.0048697155135792,0.0060996453060459,0.0096389188221124,0.0165250711343246,0.0194392277619809,0.0234949938765245,0.0358054459601081,-1.0047600173399869,-1.0038713922879154,-1.0026306589362848,-0.999060296856414,-0.2357907945891795,-0.2350921175953643,-0.2341197366156895,-0.2311682721773554,0.726098340152462,0.8398398398398399,0.0392277675892771,-0.7897897897897898,0.5825688073394495,0.9717422662692417,0.947879488279744,0.9952510990978056,0.1899621844727289,-0.0940811852953022,0.0335908847,0.1184414346,0.0407237986,0.9767311034,0.2374102111,0.0305373669,0.007237913,251.1455584283,6.6722775667,2.2052612772
14,6,12,3,5.584994399140621,37.22702692812194,7,0.610767962446488,75.82488066294806,0.9954758638960008,4.327870007306842,4.347538864848844,0.7736733629437362,0.8626137761116558,85.44134529395225,0.9967484897254548,0.1141958041958042,0.2246153846153846,0.5084059775840599,0.2636130536130536,0.1138461538461538,2.315520065520065,0.3787878787878788,0.0367832167832167,10.297845373891,0.0127621060935986,0.0162908295029248,0.0170261531293888,0.0166335003367809,0.0546842598896474,0.0670512269565752,0.0638587166680691,0.0559367692740624,-1.4605921833629696,-1.4553715310149142,-1.4542836392841727,-1.45486455863826,-0.3010470081713086,-0.2971086008459243,-0.2981252936080681,-0.300648131704023,0.7213523936744778,0.971971971971972,0.0336920570598026,-0.8338338338338341,0.5657492354740061,0.9193216875429449,0.9228402758288824,0.9834807318995212,0.1923883604750425,-0.1195767230878962,0.1399406339,0.1211837163,0.0389927595,2.7981567882,0.434620237,0.0997445455,0.0124564375,192.9558337943,5.4840235144,1.8286885864
14,6,13,3,12.677788227868174,189.8307809628749,7,0.5755819706546492,82.66644530941231,3.022740933509565,6.297839118175201,2.083486232100966,0.8767653331345903,0.748327010194145,3.1638811972186085,0.9986766012869578,0.1035897435897436,0.0861538461538461,1.2023809523809523,0.2651282051282051,0.1338461538461538,1.9808429118773945,0.3195337995337995,0.0568065268065268,5.624948707427166,0.0069039982772244,0.0083333898150558,0.0092916519747659,0.0214667473701651,0.0202537123479553,0.0249216212155353,0.0279417760205106,0.0596519099469909,-1.164900595549308,-1.1632239207355897,-1.1620998802011375,-1.1478185057394878,-0.3585222431381632,-0.3568140976937135,-0.3557089210893712,-0.3441051125434072,0.7597420111550284,0.6196196196196196,0.0456730127016874,-0.8778778778778776,0.5978593272171254,0.9348602644219056,0.931366568774306,0.986922856968578,0.1964066685348814,-0.081082969215731,0.0608624569,0.1123950643,0.0398507238,1.672706602,-0.2725567376,0.0987763189,-0.014369132,223.6470142392,7.1072171038,2.3933303103
14,6,14,3,8.988214611572106,103.25986274658104,7,0.5955406809858101,86.398586562748,0.8502268080872896,6.031096255383155,7.093514575188466,0.779240464162088,0.7801130277465705,4.418466278034708,0.9927261971246174,0.1202564102564102,0.0923076923076923,1.3027777777777778,0.2757342657342657,0.1092307692307692,2.524327784891165,0.3075291375291375,0.0442424242424242,6.95100105374078,0.012966695487677,0.0144637043477232,0.0181538789623699,0.0292445112790879,0.0286412332088283,0.0301755993511659,0.037985839406517,0.0592498090760427,-1.6061308911987109,-1.6036949124292743,-1.5976901470222655,-1.5796431296770823,-0.7175684945049025,-0.7164350175235668,-0.7106653859622498,-0.6949571273613988,0.7712998666800134,0.9059059059059056,0.0797814457207662,-0.7017017017017019,0.5611620795107034,0.9320217608092732,0.927492541553065,0.9883700350168848,0.1756787741643997,-0.1180922691561501,0.2239010618,0.0831394812,0.0324705421,2.7641199962,-0.5724745683,0.091355289,-0.0235002994,173.74130107,6.5304559238,2.1390528227
14,6,15,3,6.612658349894951,53.43787203812354,8,0.5489340837634952,70.82600888555653,0.1980042210240151,6.275009877292363,31.69129347263406,0.8212880201665015,0.8285129318110899,5.034587223044352,0.9955320834455452,0.1217715617715617,0.1153846153846153,1.0553535353535357,0.296946386946387,0.0937995337995338,3.1657554671968198,0.3893706293706294,0.0503729603729603,7.729754743174457,0.0035584158977101,0.0039158057418058,0.0052218947902284,0.0084242643272982,0.0154773991443435,0.0163213898892574,0.0219844457056165,0.0352657482010915,-1.2230323846952156,-1.222593724406179,-1.220990630728635,-1.2170600424090734,-0.2694288487250229,-0.2691978784511672,-0.2676481013231043,-0.2640134808097563,0.7732449109597123,1.1041041041041042,0.0588531577519145,-0.7457457457457454,0.5795107033639144,0.9321289072011928,0.923742254125418,0.9888450063539492,0.1949490461524542,-0.1092883237878757,0.0294088306,0.1063477836,0.0382959092,2.5140456816,-0.3703286618,0.0951645882,0.0013978728,259.2793789914,6.868003038,2.2940992339
14,6,16,3,11.138964841458508,159.15769640918217,5,0.5304123824922753,88.82861344958042,0.7322390209868846,6.706558613654807,9.15897462636716,0.909792342094596,0.8165070145066814,28.350027209818485,0.998856583290122,0.1141958041958042,0.1492307692307692,0.7652296157450799,0.2636130536130536,0.1184615384615384,2.2253049980322706,0.2847785547785547,0.0491608391608391,5.792792792792791,0.0155004734565316,0.0190262033595426,0.0242695822310183,0.0353822544860936,0.0522826137080512,0.0608141183012797,0.0741173234713095,0.1094977568571738,-0.9130613852353424,-0.9097914925209076,-0.9049285884294124,-0.8946222839068398,-0.2614700785902853,-0.2591162828187286,-0.255446000779354,-0.2456847314054158,0.7924569419287075,0.7957957957957954,0.0619144175597784,-0.9439439439439444,0.6116207951070336,0.9484362556424946,0.9384985827132158,0.9915054068964468,0.1906057390552094,-0.0762773814477202,0.1148537848,0.1088133395,0.0390013844,1.7416329902,-0.1196253665,0.079526672,-0.0066342606,198.3617189246,6.5094859917,2.1941409863
14,6,17,3,16.90959582404214,346.4625518044521,5,0.5227752157176379,98.1582248339756,2.6993177570715874,9.477178719616854,3.510953349152333,0.8570721119988813,0.733912838256402,12.311274993756651,0.9987046828711216,0.1308624708624708,0.306107226107226,0.4275053304904052,0.2666433566433566,0.1784615384615384,1.4941222570532915,0.3621212121212121,0.0382750582750582,9.461023142509134,0.0239980235014488,0.0297993407304889,0.0351082391183877,0.0377179466776269,0.0968492846325395,0.1161529498030515,0.1321781856969868,0.1293715212095489,-1.3279102675004306,-1.3200172212782226,-1.312794140948305,-1.3092434745085508,-0.2881361591141631,-0.2819776256109325,-0.2768650238703711,-0.2777604464300526,0.7402445557689937,0.9059059059059056,0.0261467321180109,-0.9659659659659656,0.5611620795107034,0.970647156152858,0.9550857433939478,0.9949740881152382,0.1737678441730239,-0.0884101295028983,0.3849158236,0.0718547521,0.0262549707,1.3034553253,-0.3212796007,0.0361664804,-0.0066970188,163.0411772462,7.5990550016,2.5885940994
14,6,18,3,9.210121271424676,106.63005442785936,7,0.5936748102820981,83.98502311155985,1.1741349253771638,6.476202133538345,5.515722250965334,0.8095017555363335,0.8105488051336784,9.22542223498862,0.9979431253857026,0.1035897435897436,0.2261538461538461,0.4580498866213152,0.2575524475524475,0.1276923076923077,2.0169769989047097,0.3121212121212121,0.0535431235431235,5.8293426208097525,0.0069002328492417,0.0090543622870163,0.0099052831313827,0.0130839025355263,0.0252980590666965,0.0319449313079883,0.0340512725693223,0.0430099682403269,-1.389403342231348,-1.3863895920126468,-1.3851991051106822,-1.380752034866703,-0.3772501365765003,-0.3746775209331655,-0.3738622793755729,-0.3703948920405301,0.7353332653104411,1.06006006006006,0.0372882130718283,-0.8558558558558554,0.5672782874617737,0.9664839638285858,0.940501750658016,0.9927003721447284,0.1811058948628177,-0.1146753338185507,0.1192507907,0.0856373865,0.0326308737,2.5380401799,-0.1564140961,0.1090936968,-0.0114806889,198.1360490442,6.1615633958,2.0361079431
14,6,19,3,19.001669424254484,422.6409891158333,6,0.4237763615388221,94.97203818228355,2.4130464631761166,7.574938543051522,3.1391598374285694,0.8498813753605722,0.740021230509241,8.543653491234076,0.996884405127068,0.1005594405594405,0.1061305361305361,0.94750713815067,0.253006993006993,0.0861538461538461,2.936688311688312,0.306037296037296,0.0720979020979021,4.2447462010992565,0.0092426148134538,0.0102129339103174,0.0107655258543125,0.0188395024249317,0.0300912448924608,0.0339022851985514,0.0348148762305519,0.0614578408196604,-1.4670074916644096,-1.4655707470025103,-1.464752527997742,-1.4527974476786676,-0.4050016431088827,-0.4034102794081295,-0.4030292117401656,-0.391903995704061,0.7479103205720772,0.8398398398398399,0.0505479682119123,-0.8118118118118121,0.5779816513761468,0.9427767244457966,0.9270297621904454,0.988315367586142,0.1850319016526009,-0.0853242710252064,0.1229706511,0.0908726577,0.0328243089,3.2103913633,-0.3870280734,0.1634573662,-0.0183573602,200.5103036448,5.6092697312,1.8092616703
14,7,0,3,12.09455093515681,195.0841917825775,5,0.58052906336028,-105.40629661214685,0.8036940784469109,4.282543593320372,5.328574277411777,0.849511739401314,0.8094996711954915,4894.963570243819,0.998250701394756,0.1187412587412587,0.1107692307692307,1.0719696969696972,0.2727039627039627,0.0753613053613053,3.6186204763377674,0.3227272727272727,0.0427505827505827,7.549073064340238,0.0046266560184135,0.0060038845052243,0.0067299506938181,0.0142183156887135,0.0147290202921765,0.0176580571393276,0.0200436001950749,0.038887075362887,-1.2694442204764222,-1.2676877792843526,-1.2667617945446903,-1.2572115471716163,-0.3951489317510629,-0.3939742236706986,-0.3930174870880336,-0.3854601965188475,0.75418093610584,0.8398398398398399,0.0839312949816637,-0.7897897897897898,0.591743119266055,0.93989560439902,0.9314683434241012,0.988298117328853,0.1903427053977843,-0.0939968300386927,0.0420301932,0.1047107404,0.0382959147,2.2409868001,0.5992417482,0.1190374423,0.0366689715,237.8558843567,7.6296508827,2.5115569165
14,7,1,3,15.692229201365912,318.03634552192807,5,0.4601900402310521,-111.87431146254856,0.751127674540279,3.931144011765144,5.233656201219274,0.8568769277527997,0.7738259362074316,6.00031146541295,0.9976426906815598,0.102074592074592,0.2307692307692307,0.4423232323232323,0.256037296037296,0.1292307692307692,1.981240981240981,0.306060606060606,0.0564801864801864,5.418902187371027,0.0167569707485222,0.0209051726907759,0.0249263122907897,0.0354756492058922,0.0331597904210742,0.0393172819355722,0.0472782150112854,0.0658648863239288,-1.633194280140322,-1.6263040002365698,-1.6196247744510712,-1.6021020296194757,-0.7559731331552485,-0.7511585856152582,-0.7449339256761487,-0.7304009925110446,0.7416335417739551,0.5535535535535532,0.0685229159528405,-0.6796796796796798,0.5474006116207951,0.93232377480693,0.9139515672392052,0.9810723842126484,0.1814558726163421,-0.0907447170332881,0.1843759059,0.1182292066,0.0406836131,1.3717451193,-0.3545529733,0.0367870022,-0.0093230874,173.5904521934,7.3705458988,2.5325273406
14,7,2,3,8.314954788769393,88.66214011271053,7,0.598150929135298,-114.35639299427152,2.0281619200894005,4.2491813162676975,2.09508978261479,0.7516178603134064,0.7845774818348059,62.77684847559375,0.998162393387162,0.1005594405594405,0.1553846153846154,0.6471647164716472,0.253006993006993,0.0661538461538461,3.824524312896407,0.2636363636363636,0.0487878787878787,5.403726708074534,0.0124787737874941,0.0154637658555198,0.0181309497559713,0.0229648712071713,0.0250361966343595,0.0316244555502245,0.0380107230204686,0.0459651159549705,-1.314801965539487,-1.3108276981171931,-1.307276565704355,-1.3008406033608646,-0.5755061344912858,-0.5716171866056224,-0.5678474711629156,-0.5631521153823655,0.7509837156774044,0.7517517517517519,0.1196955702359042,-0.7457457457457454,0.5321100917431193,0.9739382238411716,0.945240794217652,0.9947733524126124,0.1728496872375338,-0.1086764161228134,0.1621185921,0.108149718,0.0387623966,3.2688978756,1.1420754072,0.1701401063,0.0630194894,183.3959509369,6.0607534291,2.0683606954
14,7,3,3,8.922485130367528,101.5418339453525,7,0.3849725379682984,-112.29735756094682,1.0533543296405723,2.87138943168163,2.725948288133407,0.6535391128688541,0.7392875215530168,11.229158605830312,0.996030858146933,0.1051048951048951,0.1923076923076923,0.5465454545454544,0.256037296037296,0.0969230769230769,2.641654641654642,0.3817948717948718,0.0489277389277389,7.803239637922821,0.0037796774177763,0.0052215932616513,0.0065835994892489,0.0102022120765286,0.011104172153738,0.0150774992148606,0.0186800267838713,0.0289373123442709,-1.3219946070548063,-1.3200811699102108,-1.3182737736477137,-1.31347183755289,-0.4317974001370917,-0.4300624627993302,-0.4284894335737858,-0.424010630940863,0.7362241162022983,0.6856856856856854,0.0412682084570295,-0.8118118118118121,0.573394495412844,0.9741761875063496,0.9548388371712048,0.993915713427535,0.1782292588225887,-0.106542030634772,0.0411551436,0.1133499921,0.042837805,1.9647617914,0.0704546876,0.0901410538,0.018131774,232.986503774,5.7321433801,1.8677184765
14,7,4,3,7.430828633438369,64.67308466923102,9,0.4907676518791252,-103.86686080509747,0.5332909221106269,3.03649820150603,5.693886911647322,0.6712421405184812,0.7855166613405863,15.369292601746643,0.9973583037390592,0.1141958041958042,0.2015384615384615,0.5666204024982653,0.2727039627039627,0.1092307692307692,2.4965855740503624,0.406060606060606,0.0503263403263403,8.068550254747569,0.0031950415918472,0.0037733101119538,0.0044111698893449,0.0058197958332061,0.017783953153569,0.0218751901747048,0.0251828742723085,0.0324158639903451,-0.9602440611403418,-0.959687002402328,-0.959072538100246,-0.9577155778588754,-0.1569223259772659,-0.1562686954124404,-0.1557402480470563,-0.154584679907065,0.7237656657321389,0.8178178178178177,0.0304427221206429,-0.8998998998998998,0.5749235474006116,0.9582269185298082,0.9380989731224816,0.989491720277706,0.1955702250670419,-0.1074877242379553,0.0282356621,0.1000708762,0.0375475739,1.7659362548,-0.4712690673,0.0718284509,-0.0240849292,254.9408428949,7.6373631057,2.586974028
14,7,5,3,13.883968512690831,253.48555397913825,6,0.4621883564536581,-108.78129600327694,0.8864546096826403,4.577206990107205,5.163498435352365,0.7083604734386058,0.8789158303096505,14.929053130939865,0.9992281399175672,0.1157109557109557,0.1123076923076923,1.0303030303030305,0.2666433566433566,0.1476456876456876,1.8059677928639088,0.3513286713286713,0.063076923076923,5.569844789356984,0.0083173197863594,0.0090211010817517,0.0133602334555431,0.0294021672959,0.0364898370679679,0.0383945614442193,0.0529797603108703,0.1130525101976677,-1.0366211729043346,-1.0358854994813194,-1.031349737608643,-1.014580857194535,-0.2157364883186533,-0.2153100075570006,-0.2120442821853602,-0.19859358430711,0.7648988611421585,0.7077077077077075,0.0758367791499719,-0.8558558558558554,0.573394495412844,0.9515207357213268,0.9429212482318484,0.99115538975489,0.186770553925248,-0.0970279391078978,0.0627847859,0.1454896942,0.0451965598,2.6201724939,-0.4575179184,0.0759623162,-0.0247892589,226.2322820824,5.224908649,1.6478906245
14,7,6,3,7.737548383745634,78.75707040152307,7,0.6026455585470839,-111.19176343624922,0.3442345821753744,2.786727015848424,8.095430151839574,0.7988805015815778,0.851896774520569,4.60646572937984,0.9972598918872464,0.1111655011655012,0.1369230769230769,0.8118828736806267,0.2787645687645687,0.0429603729603729,6.488876831253391,0.3332867132867133,0.0506293706293706,6.582872928176796,0.0103117030877595,0.0125452929541018,0.0153040721325907,0.0203785715744977,0.0332357362554621,0.0386998441886355,0.046180609123946,0.058201344066244,-1.2769734982606715,-1.2740915453526689,-1.2705319519842568,-1.2639844346250326,-0.3608724648622401,-0.3588328299977074,-0.3560404201181736,-0.351553336336983,0.8014653307091046,0.9059059059059056,0.0758367791499719,-0.8118118118118121,0.6253822629969419,0.9386427189466272,0.9348265598129036,0.98520224027512,0.192601032583532,-0.0997522171840605,0.0920780415,0.1290633908,0.0444852615,1.6981515722,-0.0598868446,0.0476193276,0.005418535,201.6895758849,8.1632530223,2.5403273653
14,7,7,3,9.367828919875125,122.84891885885398,8,0.5405703949478429,-110.64690267172752,0.4900448427379617,4.722371924902296,9.636611822129629,0.7262858536587216,0.8271168942050409,11.772403642767882,0.9973143483828114,0.1157109557109557,0.1553846153846154,0.7446744674467447,0.2742191142191142,0.1738461538461538,1.577366586216144,0.3693939393939394,0.0537762237762237,6.8690940615518,0.0173439535353935,0.0168130925877118,0.0202277510926628,0.0311379868986916,0.0572052635145541,0.0522034501193255,0.0638529671632437,0.0994930645612068,-1.3086958214128517,-1.30940281905102,-1.304855195970636,-1.2903250050036656,-0.3787417730148285,-0.380751113542821,-0.3760712414887748,-0.3617538156944338,0.7843608315143789,0.6636636636636631,0.0559432570616937,-0.8118118118118121,0.536697247706422,0.9351167263157344,0.9241510435963044,0.9881095636421996,0.1853068117379462,-0.1158799854458478,0.2462254867,0.0778954565,0.0307261806,3.1533293473,0.3523191531,0.1123206812,0.0220048998,168.0781577483,6.690360537,2.2549661257
14,7,8,3,14.321845018499005,267.6236947411415,6,0.4176609052988753,-107.08271594198776,1.769721497733023,3.49323538701086,1.973889898204674,0.8374609019294563,0.8637962896013496,5.655957848522699,0.9980587625963092,0.1066200466200466,0.1676923076923076,0.6358076174589937,0.2605827505827506,0.0661305361305361,3.940430031723652,0.2832634032634032,0.0716317016317016,3.954441913439635,0.0041487737537735,0.004215189614465,0.0051409064150188,0.0077378792937106,0.0138319095322912,0.0145166791260656,0.0176605951130068,0.0265135194117516,-1.075084884754982,-1.0750131845993205,-1.074013814298206,-1.071210216517316,-0.2903403535115862,-0.2901387486859462,-0.2892131400722805,-0.2866067272352053,0.752419815990439,0.7077077077077075,0.0434147833005509,-0.8338338338338341,0.5779816513761468,0.9818199117996774,0.9648958591026284,0.9964347826791616,0.1784556817417852,-0.0944020400894954,0.0380461865,0.0792942711,0.0306799541,2.3956839142,0.3228053457,0.0889677852,0.0114737469,249.4539380042,7.6189984794,2.4841625933
14,7,9,3,13.309566547706234,222.3513889178085,6,0.4559043291903455,-107.64842805240391,0.3962930275720271,7.44536389757875,18.7875218072706,0.8071981900895343,0.8263138220025866,10.392128805812948,0.9989640175147984,0.1066200466200466,0.1292307692307692,0.825036075036075,0.262097902097902,0.0907459207459207,2.8882609812483944,0.3195804195804196,0.0458041958041958,6.977099236641223,0.009279211803512,0.0132830268662546,0.015183707398445,0.0223438640032821,0.0234110682913748,0.0328965179988468,0.0370841925331524,0.0537414074494307,-1.2416358021051093,-1.236617960361868,-1.2342359037569717,-1.2252623292694218,-0.4713194953032669,-0.4667416455819635,-0.4647205980522214,-0.4566815246277842,0.7502808373368075,0.6856856856856854,0.0619144175597784,-0.8338338338338341,0.617737003058104,0.9528430744960464,0.934425852154581,0.9883323593467044,0.1935836805548159,-0.0848819831847348,0.0761455233,0.1339137349,0.0460670665,0.9297072692,0.0594568566,0.0560114532,0.0048698544,212.9496048692,9.0511471224,2.9953565538
14,7,10,3,7.20013486783808,61.50366748870567,9,0.4834063714059446,-108.01889017566428,0.3935037392994055,3.7863234554345215,9.622077447537592,0.7112255902774387,0.6788771924593322,4.628968751367676,0.992994302568683,0.1157109557109557,0.1446153846153846,0.8001289490651194,0.2817948717948718,0.103076923076923,2.7338308457711444,0.3179020979020979,0.0565734265734265,5.619283065512978,0.0210542571154583,0.0213238115514804,0.0235444680244949,0.0284967738742139,0.0605619417210122,0.0569439031007123,0.0650771816967714,0.0787849679323395,-1.2460419824201303,-1.2456988825637056,-1.242872340629159,-1.236568844195994,-0.4133412448038207,-0.4149331375038064,-0.4113545944911995,-0.4053233363617446,0.7483460253879748,0.8838838838838833,0.0720871503378213,-0.7677677677677676,0.5504587155963303,0.9483757738956324,0.9349107169911278,0.9883779600071584,0.1907099249320542,-0.1128875353275428,0.118849782,0.1287450284,0.0443434154,1.1385229021,0.1984929539,0.1130251332,0.0086871031,191.9001855851,7.5245294944,2.5171684835
