fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
12,6,5,3,4.130154170578583,19.00119737637608,3,0.4196745080791938,257732751.65726295,5889746.197067575,44937287.28361121,7.629749361014041,0.7906969236642916,0.7511396080106981,5.232502586990844,0.2166666666666667,0.1233333333333333,1.7567567567567572,0.15,0.12,1.25,0.7384742997866792,0.7398763498448452,0.5949179038653613,0.6343819387807325,0.7964019473068952,0.7964019473068952,0.5938736048203402,0.7094139948669678,-1.426400836692579,-1.4187538430150113,-2.209379194413115,-1.9941363621536667,-1.0296838560260912,-1.0296838560260912,-2.0539577225373464,-1.4696197449570767,0.7854125699650348,8.063063063063062,1553070.5739334584,6.543543543543544,0.6111111111111112,0.9725369782085412,0.8987454642152665,0.8420777805728432,0.1840646927321866,-0.2040598537424638,1.8186051819,1.7903815948,0.7864725653,2.1415019856,0.0621938085,1.7639551595,0.1056366378,-67.2288401579,6.3707960761,2.1078502251
12,6,6,3,5.204369633256419,29.94708246421997,3,0.3926553403912516,278702591.7317697,8495639.170365045,56480031.51349432,6.648120333371863,0.6772751159216222,0.6558526187766691,12.857901857112768,0.3133333333333333,0.1466666666666666,2.1363636363636367,0.2366666666666666,0.2299999999999999,1.028985507246377,0.2866509152166667,0.3284639370100822,0.4273091098844913,0.4545693100689826,0.2971730514588051,0.348577754742907,0.4100653741280896,0.5009191996130774,-4.254540257243137,-4.005159991267043,-3.4156298773312237,-3.253045216357485,-4.043364030337336,-3.7476327287978655,-3.3938944023874247,-2.8712122674080582,0.8175549333510715,8.569569569569568,1855273.0617734469,6.5655655655655645,0.5370370370370371,1.0190855349108738,0.9224400317922984,0.9512217552355298,0.1583767439267465,-0.269778685388968,2.0081031917,1.8642121933,0.8092103592,1.4768877954,-0.259562024,1.1872698765,-0.2225095617,-69.3101559617,6.1900098119,1.9858753173
12,6,7,3,2.208951990294351,5.054653799446118,2,0.5698678912745603,119385496.26344186,871405.4735963227,16128917.427480618,18.509084365646657,0.6706865108429177,0.8717574411408084,13.176172359026062,0.1266666666666666,0.1033333333333333,1.2258064516129032,0.3899999999999999,0.1933333333333333,2.0172413793103448,0.1915840641885683,0.228528543189542,0.3805272510114543,0.5096027367856574,0.1975337615669493,0.2025862628108575,0.3631686061214638,0.5294323673875326,-4.394613206641155,-4.193780085795766,-3.3675030430057835,-2.6658384551255576,-4.230879032621541,-4.204240501863055,-3.357594952451868,-2.480995006267227,0.8193656816005251,7.688688688688688,3002461.709085543,6.807807807807806,0.4814814814814814,0.874730741559705,0.8967956754435635,0.8685217285494596,0.1578764703914592,-0.3263968583394684,1.7093607705,1.8721881233,0.8158591959,1.5855427376,-0.2286203371,1.1409748272,-0.1738838657,-61.1411987553,5.7178874624,1.7880199872
12,6,8,3,2.6272203602379984,6.129227863909453,3,0.579588585494939,247528745.69641837,7275506.568654196,55876431.67788667,7.680074390781911,0.8893134467536508,0.8227294333357413,58.32892105795882,0.2733333333333333,0.26,1.051282051282051,0.2033333333333333,0.1399999999999999,1.4523809523809523,0.5142341392638073,0.4693402535781473,0.4774068000364395,0.5406170352271077,0.5376636361522551,0.5022159406314065,0.5033363767709327,0.5757960375744534,-3.1746442301763125,-3.46804096033388,-3.4153233503881006,-3.002223079957361,-2.889857092158259,-3.1114247262700454,-3.10442138286618,-2.6515085664791167,0.8542848999613286,8.173173173173172,1808244.934877948,6.41141141141141,0.5740740740740741,0.964197310933448,0.8818506578186113,0.8945686080580273,0.1933058988575249,-0.2223954652157184,2.0755821276,1.7979465087,0.7879663442,1.1001888359,-0.1025073812,0.685942929,-0.0683270159,-66.6657492943,5.5705625378,1.8524017009
12,6,9,3,3.916518481343468,15.687669560202975,2,0.3900820614390758,258419450.3222428,8054013.291545426,75054302.05945207,9.31886990281468,0.7786308699414776,0.88306532731248,25.584145739019945,0.15,0.0866666666666666,1.7307692307692306,0.11,0.13,0.8461538461538463,0.3091361758863256,0.4683114298393993,0.518952207543177,0.5702553585732483,0.3182627342256184,0.5110532954725856,0.5300557689212783,0.5758482070986072,-4.125719466568296,-3.175152334655346,-2.872734354320837,-2.5663607948533027,-3.95447029202211,-2.836173573758641,-2.7259482413610683,-2.4603256247569827,0.7198908755628718,8.37137137137137,1478179.8293596643,6.983983983983984,0.4074074074074074,0.9752917844096743,0.9170095556131505,0.9054804338283396,0.1382235135050991,-0.275764172636585,2.2424266922,1.6948710997,0.7470780958,2.7766885621,0.3418891979,1.8902874636,0.3437400549,-73.4387716366,6.6230115445,2.1103153983
12,6,10,3,2.6314067585732617,6.700427629244452,2,0.5798903864599474,146060980.5142468,4895947.8488043165,18628543.94717934,3.804890191330119,0.8718585451883445,0.9147041772021646,4.387701997455269,0.2133333333333333,0.0533333333333333,4.0,0.1333333333333333,0.1633333333333333,0.8163265306122449,0.2809550473239611,0.3288973909706911,0.4417356122716636,0.5364970794080623,0.2893223137730535,0.3600207030754834,0.463326580773946,0.5718670370660995,-3.81512665186038,-3.560752968659385,-2.962053118487688,-2.4592653616221587,-3.661680999740948,-3.297416082130565,-2.7651450162718496,-2.205903416020912,0.6805845713021214,7.754754754754755,1333905.690039059,6.433433433433433,0.4074074074074074,1.0377685292184204,0.9224957585754352,0.9301713125947816,0.1473022495286132,-0.2259701111659975,1.756669755,1.7355954101,0.7719440491,2.4502695476,0.4663715982,1.7712678718,0.3789778774,-60.9021503891,5.5266391493,1.7772455859
12,6,11,3,3.1817186819583365,10.40975060919424,3,0.5284202351211102,250274197.3383396,5585217.318392124,62108344.85710396,11.12013039359832,0.6925944087270453,0.8575802668244055,52.135643213896586,0.3099999999999999,0.1399999999999999,2.214285714285714,0.2066666666666667,0.1466666666666666,1.4090909090909092,0.2797806139222579,0.2899234710464644,0.4749348141273887,0.5504906223039623,0.2961690072929195,0.3072177647694469,0.4778951167636472,0.5655861701795627,-4.453907185752411,-4.391182764412429,-3.247054508046824,-2.779809994127773,-4.111712606415062,-4.047166833534659,-3.050086245871252,-2.5378035906087355,0.7602180633562348,7.886886886886885,1951775.4938189904,6.587587587587586,0.4814814814814814,1.049881254448673,0.8975241403975243,0.9361946545587306,0.2009785026766188,-0.2941393100649606,2.1230876368,1.854618542,0.8021991499,1.7743410484,0.0226487582,1.4815390422,0.0017933837,-71.0959742256,6.2616841844,1.9887661033
12,6,12,3,4.092630047503183,16.743151893997258,2,0.3788858926260886,422574634.6316595,1483607.7239122775,78424535.61351635,52.86069514838506,0.8310190208504753,0.8111758541617058,2.5177054719041463,0.1133333333333333,0.12,0.9444444444444444,0.1466666666666666,0.2233333333333333,0.6567164179104479,0.2559077950839257,0.3220368019855354,0.4640647541228928,0.6169267092473083,0.2731816403706306,0.3084342742827834,0.5137940322212783,0.6444321057272717,-4.61466508967946,-4.204550298061061,-3.3237301145451603,-2.375720280290344,-4.222516236208699,-4.017712907989125,-2.824657035540655,-2.065703468754898,0.7520642673569131,8.613613613613614,3080548.558676681,6.917917917917918,0.4629629629629629,0.92591659829943,0.8827235131679031,0.8267335833538396,0.1869806036692157,-0.2392841642679789,2.2103899132,1.9168223875,0.8353710253,3.0652125835,0.5952792034,2.6921648829,0.4683700008,-75.8462194728,5.9708998752,2.070438559
12,6,13,3,3.375396257892479,12.101270801595057,4,0.4946445020449007,216639155.53985548,342330.1405678597,41700984.52032001,121.8151123098484,0.8375709686708113,0.8003261353126269,4.555027095260383,0.2466666666666666,0.1633333333333333,1.5102040816326532,0.1933333333333333,0.17,1.1372549019607845,0.6956310112435111,0.6850020610177155,0.6338492736079008,0.6206248629095592,0.7319040068705265,0.7319040068705265,0.6889010587992679,0.6598361658014387,-1.826411657379984,-1.8901922635364008,-2.1971422179797275,-2.2764972730400688,-1.529020830904428,-1.529020830904428,-1.7742777727323555,-1.9400423793679609,0.7856869947663501,8.15115115115115,1205260.9368708413,6.6756756756756745,0.4814814814814814,0.9662380844286348,0.8563414060121667,0.7814159034580241,0.2289857531521056,-0.2473050186768479,1.9371234301,1.9182216079,0.8404306204,1.4782361971,-0.2575628199,1.1821082934,-0.2326713219,-76.7969919124,7.3928759579,2.4830159991
12,6,14,3,2.640882930908216,7.328846396940257,2,0.5832548269293765,197266011.18058905,3284400.4852323444,35488829.591649875,10.805268648332737,0.8885336234415139,0.7392388222441886,3.313895497006855,0.1066666666666666,0.0833333333333333,1.28,0.1233333333333333,0.0533333333333333,2.3125,0.4680988446751837,0.4656942195867588,0.5671724967171816,0.6625303360558178,0.4822198626619142,0.4822198626619142,0.549347557632799,0.6339304337267921,-3.3293222816807218,-3.34437352156963,-2.7091918044880603,-2.112319667503928,-3.1460293089452245,-3.1460293089452245,-2.738161798024379,-2.2242367011780435,0.6475360364924418,8.085085085085083,4393212.525205934,7.028028028028029,0.3333333333333333,0.9139762448416222,0.8602770633783219,0.7759704004356648,0.2087875219406631,-0.362682783097514,2.2190766991,1.8398546508,0.8114043889,2.2902432118,0.4721607519,1.7868153254,0.336400175,-86.0913093099,7.9302114498,2.4888594669
12,6,15,3,4.379033873104392,21.876046378170862,3,0.5026979694986604,313220105.37114084,28196649.44463845,41551873.09651258,1.4736457669587977,0.8703417520180788,0.8113977434009421,12.147740829833037,0.17,0.1633333333333333,1.0408163265306123,0.1699999999999999,0.1399999999999999,1.2142857142857142,0.4133171690311499,0.4066480434113633,0.4859164261054096,0.5818482063089403,0.4282470600499037,0.4254295069023144,0.4990592828007357,0.597986597044181,-4.05696429613287,-4.10308189681537,-3.554933934362012,-2.891557086419356,-3.8158849226750298,-3.834689300971117,-3.3432834295203286,-2.683041530466437,0.7769071375555785,8.613613613613614,2783453.785100854,6.5655655655655645,0.4814814814814814,0.9158195438500883,0.8553950136332863,0.7895984516798178,0.2073478046271345,-0.210628953443335,2.6360816501,1.9614906337,0.8547501074,1.7845516069,-0.3487154162,1.1940220192,-0.2620415343,-76.7966109112,4.4494117461,1.4859620974
12,6,16,3,5.442292984318532,32.83153074526162,2,0.4513619999659913,310001347.33318627,8587251.637664003,70960236.5425875,8.26343975194034,0.8033363568993561,0.886256281030519,37.465083816307136,0.2233333333333333,0.2366666666666666,0.943661971830986,0.1966666666666666,0.1533333333333333,1.282608695652174,0.4720302525183468,0.3910822120097386,0.4497989645020763,0.6668961135342863,0.4795410565362366,0.4795410565362366,0.4464776302486896,0.6461588006773166,-3.417498815450485,-3.941467913814061,-3.5613998643722007,-2.1561503151429866,-3.316117022257679,-3.316117022257679,-3.526781460064444,-2.2545079472377605,0.7962579426403261,8.063063063063062,2854009.7698292374,6.829829829829829,0.6666666666666666,1.0283270990119096,0.9053267085651492,0.8277163064303233,0.183275946905341,-0.2117439418327656,2.3987121582,1.9297577462,0.8429756822,2.1080613362,0.1745209597,1.5371007709,0.1267536943,-72.8998119861,4.7851510838,1.5795847821
12,6,17,3,3.4913530818761283,12.054091718461745,3,0.3922026788816358,277445135.48366296,325061.86459852144,60396054.79422628,185.79864749382537,0.7192120508793715,0.6903588256479742,22.322731119150163,0.2966666666666667,0.15,1.977777777777778,0.2233333333333333,0.2,1.1166666666666665,0.258681898131785,0.2437009119120152,0.4462890366874211,0.5490884270852155,0.2634368454702935,0.2634368454702935,0.5007185004031297,0.5513749529788754,-4.856697567886858,-4.954844529568683,-3.627601541167485,-2.9541179879303416,-4.738446342616043,-4.738446342616043,-3.211969783108703,-2.88608750001961,0.7506334067103279,8.327327327327327,3002461.709085543,7.028028028028029,0.5740740740740741,0.9450452228878432,0.9040922366888176,0.8902384490710127,0.1641082429578422,-0.2574640734892949,2.0985859287,1.8314275945,0.7999181525,1.8962699491,-0.0323563955,1.5992740085,-0.0514069717,-68.4907908209,5.846891788,1.9353614531
12,6,18,3,4.500985032675211,23.559091753419036,2,0.4896231566710366,280938477.0673612,759617.327448123,49178402.84467561,64.74102296992979,0.7532762523910288,0.7724418567457507,7.215412761559727,0.1966666666666666,0.16,1.2291666666666667,0.2066666666666666,0.0866666666666666,2.384615384615384,0.1872999492905109,0.244423291738048,0.4335822478890163,0.5230868813045656,0.1952783488338508,0.2580199342588905,0.4857380949610735,0.5517265172031127,-4.70984936634353,-4.3788018439580165,-3.282566905879602,-2.7638597388146837,-4.473072963981984,-4.124321704368905,-2.858542479256033,-2.491743565570846,0.8172793259323176,8.679679679679678,1333905.690039059,6.389389389389389,0.5925925925925926,0.9702668612238547,0.9144173489756005,0.9389139533738604,0.1558974840920306,-0.2325730209851795,1.8848785059,1.8643200486,0.8096551514,1.3752543973,-0.2508520081,0.9928495952,-0.2184422131,-65.1358409128,5.69146475,1.8764036542
12,6,19,3,3.605381761011341,15.447243304130538,3,0.5411493699935137,181413440.80250484,2581389.8192581176,29578959.41062749,11.458540352936073,0.7892186493219849,0.8839212808311948,5.255583879339802,0.0366666666666666,0.1099999999999999,0.3333333333333333,0.1433333333333333,0.1233333333333333,1.162162162162162,0.5727195711311718,0.511880034260453,0.5147933196878788,0.6233797616771233,0.5850829369068204,0.5453400392671063,0.5453400392671063,0.6066685677321907,-2.495926199974992,-2.851315737642275,-2.834298001900043,-2.1999985413782457,-2.372491284346113,-2.599740743700612,-2.599740743700612,-2.249064880479944,0.7819006270807263,8.173173173173172,1718839.1428171457,6.477477477477476,0.5185185185185185,0.9024167217778246,0.8587276533325532,0.7687217284314298,0.1892991470806446,-0.2213180040250024,2.1607812233,1.9606166206,0.851427511,2.8754352299,-0.1023534943,2.4488195969,-0.051504809,-69.2484993452,4.813717876,1.6336817985
12,7,0,3,5.755073293231387,35.083665028119775,3,0.2990109802704793,2772953854.3116264,110287315.90782264,321426691.2472444,2.914448398725113,0.7525611307477382,0.3579851030545322,9.192675409779866,0.1433333333333333,0.1033333333333333,1.3870967741935485,0.1333333333333333,0.1599999999999999,0.8333333333333335,0.5225579115385078,0.406697505642036,0.4244038195665304,0.6300449000968644,0.5290629196955217,0.5204285662070676,0.3817755418416508,0.5775672466008295,-3.2181741168827878,-3.9991252907289367,-3.879776782178239,-2.4936635367727584,-3.1352980069970657,-3.192781845956095,-4.115874482186704,-2.812376908113488,0.708040080989769,9.53853853853854,2515011.4748135693,6.983983983983984,0.4259259259259259,0.9681837056832552,0.9084978768176792,0.859697228722275,0.1649083245600811,-0.1904571828489442,2.3951498754,1.8832674192,0.8281016707,1.8112685945,0.0271503124,1.4214409759,-0.0474734184,-75.8946013106,5.5804449575,1.8234881469
12,7,1,3,5.915367476037758,37.23223625182644,2,0.3079072215307602,679915883.0502307,34661131.90547527,94808536.10441682,2.7352983267531528,0.6754834627053994,0.3989671513088553,169.33253787743058,0.3266666666666667,0.1766666666666666,1.8490566037735847,0.1933333333333333,0.2166666666666666,0.8923076923076922,0.3381879086121696,0.3434391400291265,0.4186911462127908,0.5628674509704702,0.3505797293266057,0.3505797293266057,0.4142335703435738,0.5636814360500371,-3.5936987895445034,-3.56518413374974,-3.1565590163604105,-2.373668799286629,-3.401763295084302,-3.401763295084302,-3.0683346823030524,-2.2855037682606234,0.7225276754315422,9.01001001001001,2160100.238246534,6.587587587587586,0.4259259259259259,0.9715702832711044,0.912033563247248,0.8604464241962773,0.1540935404773191,-0.1660291450529604,1.5443982817,1.7839755054,0.7879515847,0.7559387277,0.1625598891,0.6036157505,0.1351287412,-72.7254364095,8.6575239928,2.8684429271
12,7,2,3,4.781191097736988,22.123419770193063,3,0.3815078560640358,4915888430.802359,413171763.5318779,2686457147.6146264,6.502034709851016,0.7542352919900063,0.5968905666894091,29.12972072276236,0.1633333333333333,0.1233333333333333,1.3243243243243243,0.0866666666666666,0.1766666666666666,0.490566037735849,0.3860007814411524,0.505314618148711,0.5809097390826014,0.6192999116011535,0.4001613325440379,0.4536562885315624,0.5838414279086229,0.6653444253978708,-3.7860585444763606,-3.0503423460075925,-2.5842056720811124,-2.347483154699186,-3.567853622864152,-3.249664444873121,-2.4753203647565782,-1.9905387382242248,0.7337834372011995,10.001001001001,2451260.06203334,7.49049049049049,0.5555555555555556,1.0050267183686912,0.8561641157251494,0.8315093099514206,0.2308972562350744,-0.2187550773788139,2.0304075341,1.8160988168,0.7898231328,1.7588425273,0.0288007924,1.5819829092,-0.1234559482,-75.6281614953,7.5563552862,2.3982068783
12,7,3,3,5.940617562336947,36.02108359164604,3,0.2667292663882119,8924585165.960867,525714094.8593892,1572806693.8938882,2.9917529495087267,0.7795418293381742,0.5528913299728617,222.0258538917044,0.38,0.2133333333333333,1.7812500000000002,0.1966666666666666,0.1366666666666666,1.4390243902439026,0.52300538180014,0.4096648118832431,0.4589844896325752,0.5371755647358611,0.5463767595741141,0.449716447847877,0.4644139524450497,0.5674863333536203,-2.859232044242956,-3.53862543161943,-3.242990223899872,-2.774292215622872,-2.6028261404457718,-3.1574493688951795,-3.0731171615573745,-2.481702384979931,0.8344942719720425,10.155155155155152,1145668.7286348727,6.1471471471471455,0.6296296296296297,0.947855353464504,0.8981330236109049,0.8265899421264534,0.1744167225059481,-0.1636681144618051,1.7515310281,1.8624042423,0.8174883793,1.0645482313,0.0506833554,0.8382931596,0.0202751357,-68.5575251215,6.9515156345,2.1450110781
12,7,4,3,4.65146251461872,22.08065037965622,4,0.3488277437050767,1877925284.3660176,87867542.53045543,481921427.2879979,5.48463532049916,0.7374973690964518,0.7032648069988113,5.953728951204857,0.3433333333333334,0.1633333333333333,2.102040816326531,0.2166666666666667,0.09,2.407407407407408,0.3496541130281642,0.4130751521312925,0.4605537945051264,0.5167423165195482,0.3688108915160243,0.3688108915160243,0.5230160571371093,0.5489150442045909,-3.564813178918933,-3.217176389720087,-2.9569264312871955,-2.648934041708723,-3.2800976753700954,-3.2800976753700954,-2.478740366625243,-2.344151213972519,0.7775078557699016,9.428428428428427,1439785.2783476303,6.609609609609609,0.5185185185185185,1.023160473919245,0.9189447037815414,0.9033737464972802,0.154464325920913,-0.1822362321645392,1.5740841619,1.755091117,0.7758299165,1.5384711512,0.2599562379,1.3258984436,0.2433932093,-74.3035501307,8.8538339342,2.9634791829
12,7,5,3,3.4293269316300985,13.386260591255528,3,0.4080513990887288,660668611.9819112,6942909.940330295,139188997.1652047,20.047645491795485,0.6699980802412474,0.5864911860152439,9.68715955410767,0.29,0.1233333333333333,2.351351351351352,0.1866666666666666,0.1266666666666666,1.4736842105263162,0.1250254753295664,0.5014455255863391,0.5990516696043338,0.6441841582511684,0.1282488596916989,0.6631588964674896,0.5971405913596853,0.6689575632860619,-5.1825429530186575,-2.952977378446122,-2.3748485077314987,-2.1075252264314543,-5.033673331564222,-1.9449909514619252,-2.3261944468754203,-1.911508236987986,0.7919757926254255,9.186186186186186,3409354.045381123,6.587587587587586,0.5555555555555556,0.8758598568991576,0.8629879244831764,0.796823333807862,0.211880986374391,-0.2636069000673097,2.0392541818,1.8935265176,0.833893179,1.8926654977,0.6538946541,1.5867633631,0.5209265793,-74.415946523,6.3712598105,1.9332985526
12,7,6,3,6.720411713325969,45.44816047437139,2,0.2347783337577662,3795696087.7556887,175148544.63250563,921554819.3818928,5.261561386738823,0.774879955425145,0.4664317173565281,56.18753421637107,0.1233333333333333,0.12,1.0277777777777777,0.1766666666666666,0.1099999999999999,1.6060606060606062,0.5815991857214208,0.4863244768084859,0.4680517382217782,0.6521664944047079,0.5982491495322295,0.5350625667871269,0.5035753890278889,0.6428767268383244,-2.3973357252045893,-2.943236821929917,-3.047935205671761,-1.993002071051265,-2.237869930977484,-2.589837707528164,-2.765230511891112,-1.9892812516270848,0.7111110183521002,9.8028028028028,1403289.0847858705,6.631631631631631,0.5,1.0296353731564871,0.9113692513835292,0.9315271722185552,0.1600896955793981,-0.1496770874008152,1.686735204,1.7983001551,0.7946926713,2.0215181571,0.1582757722,1.7560203898,0.1356192064,-70.6853249224,7.531829362,2.5374759025
12,7,7,3,5.051859455698436,28.589225511280397,2,0.3893739242305912,524089378.9568323,15949542.295908015,84459805.85485965,5.295437592370816,0.7901967132274861,0.5777875948901077,8.14524395417993,0.2833333333333333,0.1333333333333333,2.125,0.1433333333333333,0.09,1.5925925925925928,0.1394865972851252,0.357050183913813,0.3889608481677349,0.4829700220782087,0.1464459735788032,0.4871979697936051,0.4209734610013049,0.5106988788037427,-4.703284709547469,-3.514153329238144,-3.33974007921384,-2.82591669329637,-4.443546098324406,-2.669613627259756,-3.014374062508717,-2.54726944129543,0.7422635266135289,8.327327327327327,1763542.038847547,6.433433433433433,0.5740740740740741,0.943589953451262,0.8825729783178535,0.8703247455343113,0.2301756056706177,-0.2097944733286653,1.7245645023,1.8378229396,0.8120402449,1.7263386903,-0.2159997696,1.3462794213,-0.2321568785,-62.3433500368,5.6905109323,1.8980936436
12,7,8,3,6.208339384609138,40.12654645278237,2,0.3691282183686609,3956949609.2598953,178609933.67525062,1580635603.4828632,8.849651141782415,0.9009305081055244,0.6107753877595736,57.95844365558059,0.3433333333333334,0.2366666666666666,1.450704225352113,0.0733333333333333,0.0733333333333333,1.0,0.6037874209216957,0.5050687348185017,0.5268494114530526,0.5958320699547719,0.6215818414163289,0.5359050310436623,0.5006028178836156,0.6066581508476313,-2.5256800749094888,-3.1549680674616014,-3.01612588046718,-2.5763919212441317,-2.3431915297547903,-2.873708292251141,-3.092302048871648,-2.435600058627016,0.722397396549369,9.846846846846846,1236606.891828639,6.587587587587586,0.5185185185185185,0.9296208025142076,0.8810642179260635,0.7684812640381458,0.1890304157947303,-0.1685350675359808,2.1235668171,1.8772239632,0.8129591938,1.3034125368,0.1652959852,1.085236994,0.1160349042,-72.9476212669,6.4894765431,2.0168480277
12,7,9,3,7.032092264435102,48.56547158464791,2,0.2304720505177044,17871543297.96635,327496603.02066547,3786140905.5686216,11.560855503987352,0.7930636817071236,0.781979668826556,7.47936287479532,0.3399999999999999,0.2366666666666666,1.436619718309859,0.2033333333333333,0.18,1.1296296296296295,0.7549824525678328,0.7127140842791259,0.7089522774887428,0.6859462389421525,0.7837113402844894,0.7837113402844894,0.7046302220787956,0.6838224749156617,-1.525528757538079,-1.7887001590740637,-1.8121219282460048,-1.95536217274143,-1.2972918409988834,-1.2972918409988834,-1.7716176311732532,-1.8964217732850333,0.8039972587322359,10.529529529529528,1633853.8778098638,6.653653653653654,0.6111111111111112,0.9919611135205764,0.9002899222233928,0.8477645021152223,0.1560059564291498,-0.1198116939138286,2.0561118828,1.8558469725,0.8149776247,0.9686061362,0.3424590504,0.7457042265,0.239172059,-85.1257517697,8.72563411,2.9650875554
12,7,10,3,6.604850397224858,44.09493810787753,2,0.2178065902881569,1553663028.832333,26738176.462227847,334771096.0536482,12.52034133765885,0.6704106701142583,0.5412968436302392,23.49033416499101,0.2699999999999999,0.18,1.4999999999999998,0.3333333333333333,0.2,1.6666666666666663,0.4351349838724102,0.4788724810618864,0.5137976431876186,0.5883602305146556,0.4507802919909741,0.4679796072040975,0.4882564154541125,0.6084513332989158,-3.0939636528138337,-2.854398052704656,-2.6631007000620235,-2.254695278478079,-2.9038603207550766,-2.8129232908866446,-2.705714794814595,-2.0702145613084,0.6978236777215344,9.53853853853854,1902301.1886689456,6.653653653653654,0.4444444444444444,1.0202592596457012,0.9274493673068224,0.9413079598351544,0.1440753571652286,-0.1383089464947599,1.6507935961,1.8048419382,0.7934312237,0.8662047992,-0.0036620912,0.6872178881,-0.031502375,-63.0927886309,6.4475226885,2.1545670278
12,7,11,3,6.949678222044297,47.72858112967391,2,0.3455966236140356,3095549153.0121846,270928762.61278605,995501736.4209484,3.674404027171264,0.894827036231196,0.7538228173321664,15.363786401234854,0.27,0.2366666666666666,1.1408450704225352,0.1933333333333333,0.1633333333333333,1.183673469387755,0.0853521042457225,0.2532557809879326,0.5919193632733201,0.6608012228812501,0.0875849929702969,0.3348680994956282,0.5728668848496211,0.6847979171109766,-4.951864252501458,-4.0428409894701085,-2.209330963887947,-1.8364075473233183,-4.813841027004863,-3.50919176728691,-2.253525969938754,-1.6629852717439717,0.7193155003456756,9.67067067067067,1855273.0617734469,6.96196196196196,0.4629629629629629,0.978803644593048,0.8931441277640352,0.876240259839506,0.173264645359018,-0.1333124935594159,1.7149871248,1.8388492963,0.8057516781,1.8352057339,0.1595878422,1.5174010668,0.0678262426,-73.6243436939,8.0703346371,2.6831155409
12,7,12,3,5.459738189831261,31.075127849632366,3,0.2405059318438763,1523512577.8230703,4441037.49307811,328788213.741567,74.03409997191488,0.6859173210871755,0.5798465576895089,55.994746769654256,0.3666666666666666,0.2366666666666666,1.5492957746478873,0.1133333333333333,0.15,0.7555555555555555,0.4509019350309073,0.4085718402519341,0.4272152903240459,0.6254464506581103,0.4641258328540892,0.4641258328540892,0.4316467591914166,0.6449282141108323,-3.713948004608132,-4.000257101414164,-3.874157942426546,-2.5333769975596336,-3.5212356093255943,-3.5212356093255943,-3.734655993719252,-2.3331809835112542,0.7856869947663501,9.31831831831832,1403289.0847858705,6.587587587587586,0.5,0.8703604431397473,0.8615359110104893,0.7248393603485102,0.210593968102111,-0.1988093969333956,2.2726529295,1.9592781278,0.8521948772,1.8542166289,0.5971871153,1.5028164452,0.5198976413,-78.3549031706,6.4914184193,2.1006417851
12,7,13,3,6.100610558890815,38.10052114116967,3,0.241060559477073,4007891704.903179,49281011.72870697,558460830.9437474,11.332170573487538,0.739580629736365,0.5952195853556679,8.746083572463641,0.3066666666666666,0.2533333333333333,1.2105263157894737,0.2533333333333333,0.1766666666666666,1.4339622641509433,0.3950978866859463,0.4474169279291942,0.4684960783223592,0.5639960991327951,0.4125462792277554,0.4200738406172341,0.4633059980225446,0.563390237442368,-3.398778789561559,-3.1048124704599,-2.9863745154893717,-2.4497861353382184,-3.1611382410448283,-3.1206317954667617,-2.887995893804339,-2.349434122265998,0.727220214540809,9.736736736736736,744751.5956049752,6.433433433433433,0.4074074074074074,1.014264623553557,0.8929780848800524,0.8809371066949703,0.181138742051895,-0.1241698472059576,1.8028260815,1.8586911611,0.8145117365,1.8398012939,0.4775631722,1.5749776181,0.4207497845,-72.7592166796,7.757828133,2.4446128803
