fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
15,7,3,4,3.714016518604334,16.773114003772505,5,0.5884506846146024,491.5799392458108,1.1463210040963738,35.20816374036604,30.71405270822902,0.8511595073182349,0.9046914884457185,2.609665323309152,0.9660066845532106,0.1,0.285,0.3508771929824562,0.275,0.385,0.7142857142857143,0.39,0.24,1.6250000000000002,0.4178198434237645,0.3980494442266188,0.5208108510117889,0.5764769022478704,0.4714487182930116,0.4825301305067635,0.6105084753044674,0.6781432345404543,-1.7811696411103084,-1.8416568192540657,-1.466070519384869,-1.2957612441850783,-1.3554940729573393,-1.3270752816392533,-0.9988689299680704,-0.8254164790077858,0.8517889442648946,2.183183183183184,10.11916262438234,1.4344344344344344,0.5707070707070707,0.9233209415021502,0.8793963011217723,0.9368202524287218,0.1975007486894483,-0.2742144882077897,0.8333043887,1.0218109443,0.4365870683,2.5507098589,0.5665708216,1.1369431542,0.2768856261,-4.0981624791,6.6915230373,2.2756677824
15,7,4,4,7.154963393513111,67.37994811146443,3,0.5783881074951912,578.9316863216998,5.353953068125502,51.954421084182,9.703936590981735,0.9038573856458096,0.8591250229975277,6.820327907278483,0.9814916176875932,0.105,0.27,0.3888888888888889,0.26,0.39,0.6666666666666666,0.415,0.29,1.431034482758621,0.32261713673295,0.2363083996032737,0.3111642418897528,0.4504637955030484,0.3858412397199404,0.2725594661739677,0.2954895075185113,0.444144712293496,-2.281936850846054,-2.5726898333710166,-2.320518846654905,-1.8512527905821703,-1.7478335996478005,-2.070222048427813,-2.004965474240008,-1.581907824537574,0.848518628181941,2.2052052052052047,14.796880626863963,1.3463463463463456,0.6262626262626263,0.9096416525761768,0.854960499584805,0.9412967426704786,0.2257311496010289,-0.2182929882762772,0.5106240769,0.8494365288,0.370780997,1.3667624754,0.070120364,0.4884158526,0.0207119621,26.1592832762,5.0033206574,1.5785357707
15,7,5,4,5.040864597658395,31.38580622148689,4,0.6514085944388128,583.3554450156364,9.943327433304514,57.3821889517166,5.770924203855419,0.85278857002272,0.8705623600221148,12.247000038176568,0.9837602059703878,0.1,0.25,0.4,0.26,0.355,0.7323943661971831,0.365,0.295,1.2372881355932202,0.3621797198818867,0.3532387051009988,0.3913617218445991,0.4424400801521992,0.4878390988772699,0.4089065617939263,0.44765014883228,0.5225937365949734,-1.8391435937903788,-1.8649248531338567,-1.7549978028259363,-1.607714252285091,-1.1904012717985637,-1.3738619622267527,-1.2838113254378216,-1.109622038457324,0.8536396530149232,2.1391391391391394,16.37624074521689,1.3683683683683687,0.6414141414141414,0.9823940223201904,0.9040989011306692,0.9785274638719456,0.1856111479500796,-0.2140040384546922,0.5652879777,1.0345193355,0.4373657746,1.3367116473,0.0790352714,0.591279144,-0.0173223253,10.5457340374,6.669249176,2.2107995416
15,7,6,4,9.633672773618912,108.9636754758238,4,0.4911776292241102,640.4017694641981,0.6927888436433433,75.40914336318333,108.84866876119176,0.8195257329514123,0.8495527419010536,23.50294925741928,0.9898710978018646,0.1,0.29,0.3448275862068966,0.265,0.43,0.616279069767442,0.48,0.3299999999999999,1.4545454545454546,0.4469093796316238,0.5668454005498541,0.5581711364618535,0.5606278063051983,0.5450084286505048,0.6581032657413093,0.6498284492540661,0.669096628742588,-1.7430409231109998,-1.3650677937233853,-1.3924043579796856,-1.3846622703111755,-1.188218047704407,-0.892869001710189,-0.9144788224425202,-0.8641596515911478,0.8284761695516007,2.2052052052052047,16.37624074521689,1.4344344344344344,0.6111111111111112,0.9719906094834484,0.8864080188074118,0.9589916530048715,0.211798497483843,-0.1497922987657181,0.61986296,1.096454254,0.4635049971,1.3238771074,0.1874469942,0.9892449675,0.1818779709,0.4532414933,7.8623188845,2.540994163
15,7,7,4,3.668215462939087,16.365938489827176,4,0.5681258020127917,503.69543377476606,0.5219905833288316,40.37539817782518,77.34890143102527,0.7697162025106797,0.8343326216706949,7.087621381987146,0.9733027569525242,0.1,0.225,0.4444444444444445,0.29,0.25,1.16,0.31,0.19,1.631578947368421,0.4183486393697146,0.383613286096992,0.4106074296769769,0.4342588406769628,0.4177319335084992,0.4452850373122252,0.4432568127189768,0.4531876567303482,-2.335810344102332,-2.4753014602110524,-2.3668976910941244,-2.271917752585052,-2.1715627142881444,-2.068803699452225,-2.07636794203458,-2.039330962303835,0.8554745106197283,2.0510510510510502,16.37624074521689,1.3243243243243243,0.6212121212121212,0.9464625498277524,0.8782892786075137,0.9323710145821116,0.2104875447056459,-0.281661364208205,0.8089276527,0.971999282,0.4195755576,1.965585472,-0.2757370225,0.73005073,-0.1257496865,-0.6036801747,6.415511026,2.205667656
15,7,8,4,2.1649028330115443,4.558858497360608,2,0.2683264645780632,374.7763218810869,3.3416787852994,17.293066122723292,5.174963613737611,0.560891763360354,0.7007200732890353,2.5820448018857283,0.937286769435304,0.1,0.205,0.4878048780487805,0.275,0.425,0.6470588235294118,0.41,0.255,1.6078431372549018,0.3061934481832063,0.3922732848531781,0.5918499196115686,0.6462839822858167,0.3340001907664758,0.4285260020068988,0.5698619255094464,0.6640155889160457,-2.856930316878337,-2.502474028723657,-1.6806649280618906,-1.456518408376127,-2.565603423961436,-2.2014655644472354,-1.6570030522369017,-1.294298802377599,0.8787484239012963,2.0730730730730733,10.375666787451848,1.28028028028028,0.6161616161616161,1.0113377251284663,0.8825847150484158,0.9263273407371836,0.214783522497031,-0.372962976764441,1.0851773535,1.0024838708,0.4196649592,1.6312071901,0.2359413402,0.7527086305,0.1994273849,-13.1776787075,6.9459466245,2.3350237103
15,7,9,4,5.578919199112117,37.54101144647475,4,0.5054058922817846,528.7882061629634,2.792995714284868,47.2523300519945,16.91815344016495,0.7908069326465913,0.8321208416994529,13.080123907026332,0.973461854120496,0.1,0.2799999999999999,0.3571428571428572,0.255,0.37,0.6891891891891893,0.4800000000000001,0.32,1.5000000000000002,0.5294659529055277,0.4349352238038975,0.4957039154968345,0.5899673462001,0.5475489642156695,0.4692568086057223,0.5112372467897802,0.6292198905765058,-1.5618285666903398,-1.87560138303098,-1.6738938142960624,-1.361008232953558,-1.3300066504237065,-1.560151084631329,-1.4367470971131904,-1.089930119229833,0.8649928340308547,2.1611611611611603,12.708787092020597,1.3683683683683687,0.6060606060606061,0.9977639833458268,0.8733994674226048,0.950133462381995,0.2183048269434149,-0.2269010424384745,0.7307487554,1.072611059,0.4428554891,1.2356422149,-0.0036064044,0.6812134854,0.0830672654,-1.3749428667,8.0236454812,2.7774664592
15,7,10,4,5.666313035458183,41.74329027429725,4,0.6649822755496757,581.2765662798502,17.4169681959276,51.88115833039266,2.9787709173473376,0.9124778343912768,0.9180996872473725,8.327896788986765,0.9876901430752728,0.1,0.22,0.4545454545454545,0.27,0.26,1.0384615384615383,0.26,0.215,1.2093023255813955,0.277114436090024,0.369292024764761,0.3379760936812468,0.3757661583336537,0.3192281355368979,0.4271379983032747,0.3798451501370101,0.4162178129184196,-2.454195426744131,-2.141252648705734,-2.247570188696014,-2.119272974757112,-1.995056503931889,-1.6788180035052511,-1.817413484970957,-1.7108204818881958,0.8459697950161815,2.249249249249249,22.199661191199525,1.3683683683683687,0.6565656565656566,0.9672355587369238,0.889945028249767,0.9582361898879828,0.1982423280568438,-0.2177907233864747,0.6489610006,0.9052431046,0.3903101108,0.7442794608,0.0491819813,0.2668542005,-0.0013394569,10.02414878,6.8986232345,2.2992427562
15,7,11,4,4.206309175613192,19.711729570622676,4,0.5593279487427643,548.6210462309999,8.61532131115909,47.15813996270395,5.473752894349031,0.9032931332840552,0.9045869603885622,4.470981771555055,0.981777372306642,0.1,0.2599999999999999,0.3846153846153847,0.27,0.345,0.782608695652174,0.36,0.26,1.3846153846153846,0.2699804118805294,0.3746760189759457,0.4278818322727186,0.5238288714448873,0.3483729474612872,0.4057831347110829,0.4253899606272517,0.5388920548980238,-2.5337237665782864,-2.1703503006178275,-1.9856856205680389,-1.6526763459681952,-2.0178973652146897,-1.8401148972577408,-1.779398322949909,-1.4279157132531093,0.8503954635454717,2.0290290290290294,10.915359353313931,1.39039039039039,0.6515151515151515,0.9427240160292536,0.8789179313400839,0.9496866472865304,0.1913161669440067,-0.2198029032262381,0.9546489829,0.9692964678,0.4085552374,3.6538148159,-0.2286249059,1.4811587289,-0.1051146614,-2.6275840865,5.3595951394,1.6804373924
15,7,12,4,5.455312024319944,35.99073759798662,4,0.6314910774550853,611.2953396514453,0.139223077376051,63.41366262051973,455.4824086328381,0.8607330224783254,0.9086516837176012,5.757111363779879,0.9913328934504764,0.105,0.1649999999999999,0.6363636363636365,0.31,0.3199999999999999,0.96875,0.27,0.215,1.255813953488372,0.361081664462249,0.4558661011606585,0.4477018028526683,0.5005163732634238,0.4380936370420765,0.5062552527245139,0.4883029274301499,0.5499195489461032,-2.432540231607582,-2.0716694555246185,-2.102753215361181,-1.901673421288433,-1.9032557845706988,-1.6723828173197517,-1.7331898649266344,-1.5244857123190532,0.8298999264414058,2.2272272272272264,14.796880626863963,1.3463463463463456,0.5858585858585859,0.9937745536539824,0.8906978999603408,0.9507988472711324,0.1960413103482552,-0.1898916791751954,0.9619560822,0.9413947469,0.4100529615,1.7191044133,-0.519108561,0.8362502975,-0.2811655929,-7.65493443,6.4941027718,2.2190580877
15,7,13,4,6.247551108518859,52.96544504978378,4,0.5966587633793221,562.0228561663243,8.44438885092846,44.382558000790205,5.25586383861401,0.8385069506551879,0.8562298004253744,7.493554701550138,0.97571614641076,0.105,0.37,0.2837837837837838,0.25,0.385,0.6493506493506493,0.4,0.265,1.509433962264151,0.5212565765300472,0.3802297414649781,0.4992742029372086,0.4751678970897008,0.685234764820243,0.413452750783878,0.5619085594994161,0.5355054356850382,-1.4382539557304552,-1.861930592218418,-1.504293997695082,-1.5767148144489276,-0.768393114798926,-1.431857198411799,-1.0694524328290274,-1.1339067507798817,0.8739592406253078,2.293293293293294,14.796880626863963,1.3683683683683687,0.696969696969697,0.9506153739722384,0.8739527738812365,0.9560196430269076,0.2083981189946273,-0.2197109490181624,0.4695909867,1.1102131869,0.4622788461,2.5468222037,0.8783186131,1.076790161,0.3511452603,13.6705649301,8.0743366459,2.7956665717
15,7,14,4,6.261154363182873,50.48337757115398,3,0.540655477034669,642.2779348752663,4.01676130538606,74.89344393918671,18.645231380506072,0.8378986196476592,0.7864144136201168,64.1129027583917,0.9915581634814832,0.1,0.2,0.5,0.26,0.3299999999999999,0.787878787878788,0.28,0.135,2.074074074074074,0.3726402043021995,0.4210639670624796,0.4565875403302043,0.4937415035045306,0.3444855243330601,0.4200543313003065,0.4622541932898528,0.4918370452959946,-2.601890710242615,-2.4010596411416296,-2.2537303798249884,-2.099639294781116,-2.57060367085975,-2.27426017303714,-2.108773178978416,-1.992763859910187,0.8571709085520112,2.095095095095095,11.483124145435111,1.2362362362362358,0.6818181818181818,0.9559783997433062,0.8775025446113904,0.9300260197911177,0.2148652759892466,-0.1804115339262156,1.0408997142,1.127361481,0.4488553108,3.4592086335,1.2683385972,2.0441605455,0.8538376007,-11.8756830029,6.8939320508,2.2611727501
15,7,15,4,5.193228685222644,29.197789475507577,4,0.6886278459114806,734.0719386143262,3.045737887832019,59.39885631506266,19.502287623753222,0.9093973409788552,0.9248414871496956,29.58424004393392,0.99336978738807,0.1,0.27,0.3703703703703703,0.255,0.305,0.8360655737704918,0.365,0.275,1.3272727272727274,0.3559700313735074,0.4416597071063488,0.4301580531305863,0.5011607076597947,0.3975901773774146,0.389070314259413,0.4343800470693412,0.5221971220277084,-2.352075004807589,-2.039125989576013,-2.081131415019229,-1.8218211699551612,-1.938479135167401,-1.9658949844256817,-1.8200939560000824,-1.537509640264451,0.8196965755534251,2.359359359359359,12.708787092020597,1.3683683683683687,0.5656565656565656,0.9756912734558008,0.8903580011369828,0.9549866450769712,0.1922140778848991,-0.186741647467435,0.6338536147,0.8888488513,0.3824517681,1.7121656676,-0.1977561395,0.6921672865,-0.0971081593,14.0497263278,6.7442972222,2.1138309701
15,7,16,4,9.271202369104014,97.04634647251602,4,0.4527148334850673,768.6913421337981,3.816476985890644,95.71738313730307,25.08003676981841,0.8900144654726284,0.9229114409254506,8.428247973031,0.9960063411487438,0.1,0.29,0.3448275862068965,0.26,0.39,0.6666666666666666,0.42,0.27,1.5555555555555556,0.4679692340116697,0.3796186931102271,0.4164656013067296,0.4611905442057797,0.6064826814866399,0.492674223214903,0.5274691237583193,0.5782047107822087,-1.6233962223695413,-1.8929820123515693,-1.7805502971272067,-1.644080175492166,-0.9348955668746336,-1.2052750854001215,-1.1226113836073397,-1.0020767256395329,0.7913246826334501,2.271271271271271,13.369837418249451,1.3683683683683687,0.6111111111111112,0.9845137182660476,0.895926336901629,0.9671971589281328,0.2091420609970324,-0.1481466742282975,0.9185078881,1.0423525533,0.4330166694,2.6631836332,-0.0064950426,1.4995906907,0.1085125291,-6.4807796167,7.4930160414,2.5316556548
15,7,17,4,6.126620499809229,49.776947025515966,3,0.5705252861908038,622.301738181422,1.3980908229534226,65.13662574471353,46.589695515713686,0.8574655840295432,0.8952162424971796,8.77728012267533,0.9885901594480512,0.105,0.2999999999999999,0.3500000000000001,0.265,0.35,0.7571428571428572,0.3299999999999999,0.225,1.4666666666666666,0.4950540274893419,0.4105329715900047,0.3953615410295703,0.4505065462756724,0.6238908326692961,0.4374201257930372,0.469406758995917,0.5225813753517715,-1.7524006472175797,-2.0457285696586,-2.098380588252056,-1.9070014147464256,-1.08459612907318,-1.6223267254819096,-1.530086010372132,-1.3767449379547168,0.8513083136728143,2.2052052052052047,17.22805447131392,1.4344344344344344,0.6111111111111112,0.9856591276474092,0.8898251273362477,0.9614669536799334,0.2154448500663368,-0.196627672502977,0.8902492493,0.9959594779,0.4206394763,1.5218930226,-0.2372336764,0.370570744,-0.0533873659,-5.4291570076,6.5838525189,2.266609085
15,7,18,4,6.539623134369517,50.89847294884909,2,0.4116321729474285,617.8052603935025,4.699279354607011,43.37143752413765,9.22938056057846,0.8045839094820508,0.7489978082062894,40.83942419974344,0.9839422093667692,0.1,0.21,0.4761904761904761,0.3,0.26,1.1538461538461535,0.4349999999999999,0.21,2.071428571428571,0.3202643166654594,0.3486068782693987,0.3766065857094253,0.4725098288419114,0.3627471633735962,0.3456058580628928,0.4051701283611449,0.4522191846525148,-2.5983080690949065,-2.4899678593341505,-2.3829382189056485,-2.0163454732356096,-2.233386762853597,-2.293462077043844,-2.084706548347562,-1.9198132226745328,0.842794322999087,2.3153153153153148,8.911482322840202,1.1921921921921912,0.5909090909090909,0.9718983878862304,0.9060507007160696,0.956468785168505,0.1854254961476064,-0.2150206715634127,0.7080920556,0.8689510365,0.3694139879,1.4237404059,0.4997743931,0.6634997631,0.2547020494,5.240217526,8.5264733062,2.887689928
15,7,19,4,3.81589241856183,20.203260085490225,4,0.3549701000667574,420.4726218075404,2.2413541662073366,17.730103485790952,7.910442603451911,0.7613299617854961,0.857742365273704,2.293230786672657,0.9391252247027488,0.1,0.2999999999999999,0.3333333333333334,0.27,0.355,0.7605633802816901,0.495,0.245,2.020408163265306,0.7585210611363111,0.6037700088147009,0.5467800284241916,0.5852119114901454,0.8763515169011371,0.6048521091105705,0.5437882128565407,0.5962940259379836,-0.8245156039386647,-1.3529039510363865,-1.5474928800802483,-1.4162694805335398,-0.3963720754071977,-1.266700453408639,-1.4624491005740663,-1.2941345561457784,0.8365302964240686,2.095095095095095,9.862658461312831,1.3683683683683687,0.5858585858585859,0.9481365245210076,0.8711360791043653,0.9118653578356832,0.2170834266211473,-0.3008947963800065,0.7594693954,1.0286076391,0.4377106025,1.2624558289,-0.4143576125,0.5020057746,-0.1478140478,-1.3365831311,7.2261333686,2.440644456
16,6,0,4,0.9923321746117216,0.9571701703612748,1,0.0412593670529617,79.38827448565753,0.4272867476542521,5.681936929903643,13.297713914828222,0.1318579633117503,0.1092761791788642,62.18055654749531,0.1016226455247293,0.1,0.135,0.7407407407407407,0.255,0.2700000000000001,0.9444444444444442,0.5,0.445,1.1235955056179776,0.7143528772165779,0.7363600934022947,0.7115813373992831,0.9279580900061692,0.8994297631035686,0.854465964443802,0.8570733376966905,0.883350969086146,-1.430556080086522,-1.3203412226306472,-1.444436293890878,-0.3607947853928177,-0.4413231455629867,-0.6386336588257144,-0.6271919619466813,-0.5118802424895437,0.8717185621535678,2.3153153153153148,14.796880626863963,1.4564564564564555,0.696969696969697,0.7721957240920043,0.8072957247597227,0.8760409135128919,0.2471554780635864,-0.4868243206019471,1.0214907485,1.2158936867,0.5158260588,2.1574126452,-0.3613430497,1.1121990669,-0.2098926814,-15.5391719316,5.3999447067,1.8188076727
16,6,1,4,0.833105650118258,0.4234430849778574,1,-0.0053585207935142,55.4483801385732,0.5823769616941828,3.106106123554369,5.333497593240036,0.0059363017822826,0.0588011631220037,16.106144126256734,0.147388077653745,0.1,0.1149999999999999,0.8695652173913044,0.25,0.325,0.7692307692307692,0.48,0.47,1.0212765957446808,0.907363033766139,0.9536658315950352,0.9933406147027178,0.9720420357988048,0.9671807606970624,0.9619454775255096,0.9647075439868564,0.9666857539780892,-0.5992966294445914,-0.2997497876076131,-0.0430815831420794,-0.1808685494903921,-0.206221353180295,-0.2391175202716207,-0.2217619357019975,-0.2093317529820009,0.8844282022124941,2.0070070070070063,13.369837418249451,1.39039039039039,0.702020202020202,0.69888209925944,0.7943583555931837,0.5765938136373181,0.2543662149707832,-0.5521602542808361,2.4094039201,1.390290553,0.5726787846,2.2396259629,0.6801029448,1.1782350346,0.2686621086,-53.5733993028,5.5911094169,1.9272575969
16,6,2,4,0.6622526044994949,0.003805635758026,1,0.0073454223260912,58.06198227368812,0.4843206727955907,2.7750049896404057,5.729685197252785,-0.0306170641628553,-0.0066960799501261,13.32332557552376,-0.0732052444938557,0.1,0.115,0.8695652173913042,0.265,0.265,1.0,0.4750000000000001,0.505,0.9405940594059408,0.9569748297394036,0.8587454234834484,0.918544909852635,0.9182572914151448,0.895178732848305,0.8225327384616201,0.8923066795390088,0.9084346630993736,-0.2949797950913329,-0.9684388413617792,-0.558454636095207,-0.5604265429404682,-0.7069793705631584,-1.1969488279167626,-0.7263502720605768,-0.6175731891670964,0.8445140673998502,2.0290290290290294,14.065272421052391,1.3243243243243243,0.6313131313131313,0.7411428705464431,0.7980895158956532,0.581987303817018,0.2593871209406064,-0.607788145991178,2.2546457072,1.0929359206,0.4636103459,2.2891616356,-0.2891451972,1.0683951574,0.0164640224,-50.2369623589,7.4728218255,2.3145820169
16,6,3,4,1.2122448209103784,2.0157723085111314,2,0.0828929099839546,80.59451301747437,0.3982390571505269,7.511864544128847,18.86270170956513,0.1237304974168607,0.0967105695697869,2.4611895225738496,0.1376311497370493,0.1,0.3399999999999999,0.2941176470588236,0.255,0.425,0.6,0.43,0.4349999999999999,0.9885057471264368,1.1723319729147554,0.900277937338114,0.7064529956881949,0.5684206100536423,1.2537731679689297,0.8894346347580485,0.7201250128999526,0.4823988964660687,0.722650872009277,-0.4181710121593194,-1.230949748057308,-1.809769929577956,0.9664992689394012,-0.4210900054234554,-1.0659084748460823,-1.9712922850418175,0.8758572511892547,2.249249249249249,14.065272421052391,1.4784784784784788,0.6616161616161617,0.7762863408199286,0.803170063850403,0.8439779928363396,0.2412124780797515,-0.4821396484676633,0.5782929051,1.168521027,0.5011130317,2.2776559,-0.6066481477,1.2213141084,-0.3133818342,1.8229848884,7.1380357721,2.3121271665
16,6,4,4,1.3900797948598604,3.0071666565429567,2,0.0110997860106384,60.01503811295876,0.5900355544962855,3.986882774451254,6.757021240618056,0.0694421680532929,0.0467561772266512,42.35111577976897,0.2108778477859785,0.1,0.17,0.5882352941176471,0.25,0.34,0.7352941176470588,0.4800000000000001,0.515,0.9320388349514565,1.043044860269104,0.7729173646963189,0.7285391083980162,0.8739349944865634,1.0894797980785245,0.6318081292915021,0.6605991847240235,0.8673904564971321,0.1797823119975836,-0.9484393940222152,-1.1337908034553368,-0.5265264659126174,0.3655455240734735,-1.5041483466426464,-1.3865302733712523,-0.5417404388235214,0.8881225062660609,2.359359359359359,15.566543592710588,1.4124124124124111,0.6515151515151515,0.7754633598412044,0.8081706302080919,0.7607929317243748,0.243775130915101,-0.4956633131630528,0.9982607595,1.0659777807,0.4659020663,1.3594620811,0.0915867207,0.5167523199,0.0098228836,-11.3489163142,5.1672578916,1.618088367
16,6,5,4,1.0080445728774303,1.2813440708623345,2,0.0557494702711931,69.33905369477338,0.2796006062666294,7.514928472266145,26.87736830262752,0.0757951863047935,0.0948446134472787,5.762487495077821,0.253801285761011,0.1,0.24,0.4166666666666667,0.255,0.395,0.6455696202531646,0.4800000000000001,0.385,1.246753246753247,0.4126883607116335,0.6949065541892814,0.6439187534440373,0.7399984451242981,0.4730373059801262,0.6662166599213334,0.6508685341794881,0.7176087504102446,-2.692137322739435,-1.3984968072239026,-1.6322162709774148,-1.1918031978717285,-2.32060370939555,-1.469893155456993,-1.537482223778122,-1.2435760419771125,0.859275515018849,2.359359359359359,14.796880626863963,1.4564564564564555,0.6313131313131313,0.8096172052871818,0.8126359332023934,0.8402942050242476,0.2524673539127798,-0.5079654206038678,0.9611851726,1.1141706208,0.4677139575,0.9998555962,-0.2945170556,0.4133963404,-0.136169641,-12.101105894,6.3115708413,2.1202058882
16,6,6,4,0.958586998933416,0.7021316047457478,1,0.1333686623275273,81.98454559079573,1.081872245006676,9.664764535253306,8.933369517390352,0.1650754002577857,0.1852055474075572,33.72460687489986,0.3636322518141527,0.1,0.21,0.4761904761904761,0.255,0.345,0.7391304347826088,0.4399999999999999,0.4,1.1,0.5715939043329763,0.5467991412919738,0.6774482881430612,0.5809543885875381,0.6534917088403718,0.3904522774619295,0.4338140075945504,0.5072904462178389,-1.4032221552297224,-1.484436127637454,-1.0565015597647331,-1.3725623699873362,-0.9769993250607572,-1.718653575413787,-1.596392774867687,-1.389221885240256,0.8500704864214579,2.3153153153153148,20.0586777950823,1.4784784784784788,0.601010101010101,0.8726885862165717,0.8633325694096696,0.9461217212863706,0.2084795044476761,-0.5091359240694253,0.5365104173,1.0265252666,0.4324275712,1.4353826057,-0.1113326268,0.6839915501,-0.0027165776,12.2701102538,7.4286736684,2.4332703505
16,6,7,4,1.4339472366018642,4.101855469424684,2,-0.0144433012893552,51.68510825699814,0.0862678871080112,1.913399879800124,22.179746646680503,-0.0385215088962864,0.0152177381322452,10.888503449360847,0.0413149454261506,0.1,0.135,0.7407407407407407,0.25,0.355,0.704225352112676,0.475,0.475,1.0,0.5518321724272848,0.7640407021548086,0.5832793379025129,0.7982106561380274,0.5504361907245089,0.8895227710789201,0.51267367141591,0.7762601796275982,-1.9231920412666064,-1.012556046551781,-1.788244964208649,-0.8659248528159695,-1.8351586311924717,-0.4509776721829182,-1.989308524522254,-0.9133254368486172,0.8696740262183177,2.2052052052052047,14.065272421052391,1.3463463463463456,0.6464646464646465,0.8265611826733595,0.8214971649221946,0.8812585347502793,0.2362304323060824,-0.5419687455414011,0.7204512688,1.1146670261,0.4810672375,2.262045266,-0.2314694587,0.9590778713,-0.1843556509,-3.2215277419,6.605023492,2.2231289877
16,6,8,4,0.8409945154931068,0.8726089531101175,2,0.0004815932749668,74.80450262550264,0.7550429019239293,3.1932815093571567,4.229271609891752,0.01083633365929,0.0105457566494465,304.04429564720664,0.1235893466894887,0.1,0.145,0.6896551724137931,0.25,0.365,0.684931506849315,0.5249999999999999,0.4349999999999999,1.206896551724138,1.465616137432951,0.9506509290265084,0.8950058243183837,0.8973815836680891,1.883689760088156,0.6025488836459859,0.7947377532853739,0.7715776413580024,2.820107353331521,-0.298893587966468,-0.6359204999404593,-0.6215311867848019,4.747736109262171,-2.1353568888161254,-1.1027976385039162,-1.2272282980615934,0.82053144214449,2.1391391391391394,15.566543592710588,1.4124124124124111,0.6414141414141414,0.6787283749609451,0.805221381483677,0.735843264524837,0.2510306358492404,-0.5391200614402276,1.1114610905,1.1630856518,0.4829506946,1.7634117732,-0.1715591743,0.9147673748,-0.1678061868,-20.3416986622,6.9314523529,2.3136133057
16,6,9,4,1.7089878570135109,4.857909195523503,4,-0.0205218862298226,54.86960939710592,0.2851761398334581,1.801054674133587,6.3155868341067976,0.004557641208982,0.016884571993442,11.779989500300877,0.1842713467275569,0.11,0.145,0.7586206896551726,0.255,0.29,0.8793103448275863,0.5599999999999999,0.4349999999999999,1.2873563218390804,0.8421262612267828,0.8091049461721744,0.8108655984535785,0.8975541145523379,0.7710632402640156,0.7431106409019846,0.7947277065179569,0.8608030135409822,-0.6284087926245596,-0.7598485424245562,-0.752840351049687,-0.4077808993679244,-0.8857566125113747,-0.9939052547405782,-0.7941987626922655,-0.5385533163827327,0.8195680161002799,2.3153153153153148,14.065272421052391,1.39039039039039,0.6161616161616161,0.7550329326529734,0.8246089654463539,0.8502885687346673,0.2102224294565583,-0.5071365450906086,0.8887352745,1.1688113608,0.4889853525,1.9413807313,-0.1886303308,1.1910456054,-0.0521978746,-13.2267782856,7.4349083579,2.5217468248
16,6,10,4,1.2866642723631467,1.359696311709416,1,0.2398337212535657,87.83801225286078,0.8587656549086811,17.619581569850837,20.5173337675276,0.2906004029326356,0.3671877213999388,20.76015208790521,0.7003396559305555,0.1,0.15,0.6666666666666667,0.255,0.135,1.8888888888888888,0.315,0.1699999999999999,1.8529411764705888,0.0754145733681761,0.0894466278146172,0.1151005182340563,0.2158531102142167,0.0941390024739702,0.1001027174647258,0.1310489012257996,0.1843348405527784,-2.5538745970255228,-2.515115487956075,-2.4442547354826627,-2.165957589723008,-1.9944692167528413,-1.9813386746508697,-1.9132032641894376,-1.795881549308601,0.8729855785473958,2.1391391391391394,13.717554919650922,1.3463463463463456,0.6565656565656566,0.7911916080649584,0.8345194608145852,0.9274302245355416,0.182022774481254,-0.3632026222713478,0.2210197738,0.8417733749,0.3591855313,1.4977803981,-0.0537874631,0.5943745399,-0.0353747164,57.8305742705,6.6033961384,2.1884162114
