fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
14,7,7,3,7.87779576965844,86.685610599169,7,0.5279502810866743,-110.44897098275251,0.417757458887817,4.646721403856816,11.123012420239345,0.715117303811041,0.8207313510594119,11.864047717199824,0.9971187246133584,0.1116425120772946,0.1044444444444444,1.0689176688251616,0.2651690821256038,0.1155072463768116,2.2956921790046003,0.3518840579710145,0.046183574879227,7.619246861924688,0.0110077018057114,0.0126267983077833,0.0149072028803888,0.0275585266063717,0.018700179091848,0.0200475900229746,0.0237267794829511,0.0429428211898966,-1.7822613830073466,-1.779343611881855,-1.775234098577445,-1.7524351690388509,-1.072979249628562,-1.0715059547812404,-1.0674830314484374,-1.0464717018096854,0.7707618258847383,0.8178178178178177,0.1393619274224143,-0.613613613613614,0.5572687224669604,0.9361840301479192,0.9245873495844764,0.9866401520213942,0.1660372634108283,-0.1501269930305561,0.1006191488,0.1701396126,0.0721233335,1.8287977277,0.1720985548,0.1219744646,0.005221544,160.7380107807,8.4656600902,2.8289341479
14,7,8,3,12.032881131334186,188.10475577428983,6,0.4188715163967292,-107.218774841285,1.5099406543995182,3.5649835709099973,2.361009063848102,0.8338903033147719,0.861851376385296,5.572173196960197,0.9979408781660146,0.1094685990338164,0.0977294685990338,1.1201186356895696,0.2695169082125604,0.1044444444444444,2.580481036077706,0.2690338164251208,0.0640096618357487,4.20301886792453,0.0104814483881962,0.0148476173682572,0.0156356025024075,0.029051622576284,0.022882265016325,0.0306087661299472,0.0323367350109539,0.0568770644322266,-1.4546835927956026,-1.4482649214444467,-1.447106510574688,-1.4273837229116415,-0.6472966739823488,-0.6421782135417018,-0.6410335116604702,-0.6247766440956967,0.7881672243548804,0.861861861861862,0.1393619274224143,-0.613613613613614,0.539647577092511,0.98333943886023,0.9649375169759504,0.9961286441768178,0.1686404154701176,-0.1172845972275962,0.0527423125,0.1734943571,0.0717330959,0.7401842483,0.1002226006,0.0816623235,0.010025425,189.5487338519,6.6699730407,2.1728412627
14,7,9,3,11.139486912881736,155.2226180315498,6,0.4461616620216558,-107.70237474279668,0.4015458505807832,7.433594397774396,18.512442320155174,0.8028302655915909,0.8224362721003022,10.38064055236462,0.998905104799738,0.1029468599033816,0.1111111111111111,0.9265217391304348,0.2586473429951691,0.0932367149758454,2.774093264248705,0.2533816425120773,0.0658454106280193,3.848129126925899,0.0254120588670615,0.0263551951459606,0.0279095259454224,0.0422462731038939,0.0358639279287645,0.0411852777919527,0.0418640358935641,0.0628018113962251,-1.6558904061942938,-1.6542879542758475,-1.6516470417935023,-1.6272879449139035,-1.020090952728149,-1.0144607714612266,-1.0137426207576052,-0.9915896944443788,0.8032148731364356,0.7957957957957954,0.113777413322149,-0.5915915915915918,0.5881057268722467,0.9549000369484324,0.9347465191647952,0.9869714346499094,0.1686047834425428,-0.1079544405062689,0.1386528039,0.2189973518,0.0845082634,2.1334025907,-0.1607266847,0.182539302,-0.0104659996,148.5965254911,6.1979199337,2.0756963415
14,7,10,3,5.979424072144382,42.08158100761263,8,0.4790050617255116,-107.80628866740793,0.440304467451109,3.680851493412481,8.359786841865734,0.704029567022751,0.6688666907376803,4.9083910768120536,0.9925132849157888,0.1246859903381642,0.1288888888888889,0.967391304347826,0.2869082125603864,0.1288888888888889,2.2260119940029983,0.3235265700483092,0.0394685990338164,8.197062423500611,0.0201915884856639,0.0279547952454577,0.0343892719131088,0.0483409182247428,0.0422420506150782,0.0506546596579352,0.0664045682159244,0.0900083836664422,-1.68329580784016,-1.66995873781648,-1.6589044056909144,-1.634935691529188,-0.8304861984784733,-0.8231914997419347,-0.8095345191936572,-0.7890672988738708,0.7888016469416012,0.9059059059059056,0.1466108684046983,-0.5915915915915918,0.5462555066079295,0.9495840506091124,0.9355873196875368,0.9871340780393396,0.1656695291050942,-0.1421964079617599,0.1581060474,0.2191273687,0.0891579919,1.8895696085,0.4794941261,0.203457697,0.0420317293,137.2388097732,6.9193559501,2.3098936264
14,7,11,3,6.417574854725676,48.62263440866421,7,0.3435969542812173,-112.92422414083995,0.0469271647202031,2.691709949045633,57.35931341888202,0.7164192070065065,0.7893405262133835,2.1437661312201053,0.9949589970729458,0.1007729468599033,0.1355555555555555,0.7434069850320741,0.2803864734299517,0.0710144927536231,3.9482993197278913,0.3342995169082126,0.0682608695652173,4.897381457891012,0.0166232099123138,0.0237318425671656,0.0317217123157204,0.0459897841180696,0.0305984814467058,0.0469392578831293,0.0616472527947266,0.0841661709970171,-1.6254600068029952,-1.6137098839609814,-1.600503131608526,-1.576918905986479,-0.8030729255871573,-0.7895358773279917,-0.7773514601622288,-0.7586963072914557,0.7846122546713356,0.7957957957957954,0.1324713987866117,-0.613613613613614,0.552863436123348,0.9624394019370855,0.9321631276107348,0.988897319665455,0.1630641331169769,-0.1623595231731093,0.119788236,0.2152768737,0.0841433205,1.550990183,-0.1426565137,0.1662847579,-0.0129004905,153.8121819351,6.0545113971,1.901039781
14,7,12,3,16.39611047250327,309.1145280174404,4,0.4744907704305002,-117.1943318644672,1.8063924673177876,5.945808777993944,3.291537628488092,0.8821580171854951,0.7586330239043368,14.642423453670062,0.9990675792643536,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.2564734299516907,0.1133333333333333,2.2630008525149186,0.2673429951690821,0.0285990338164251,9.347972972972972,0.0156583801376291,0.0163056432508501,0.0193691883111063,0.0308835344114759,0.0362766741964003,0.0349814526271262,0.0394163549843228,0.0659971721138853,-1.773645669609768,-1.7724793921765094,-1.7669593132525503,-1.7462120750100345,-0.7652901577195038,-0.7663186897602791,-0.7627969454654842,-0.741689188509997,0.766339750803587,0.6636636636636631,0.1393619274224143,-0.5915915915915918,0.5308370044052864,0.9531926318942266,0.9290033387285148,0.9884494159467572,0.1630578722553998,-0.0978292863712321,0.1051003519,0.2001266687,0.0745133739,2.804694478,0.0456856338,0.3682241226,0.0141156213,163.9224919922,7.8239389401,2.583872669
14,7,13,3,9.340692167699276,109.78472422823216,6,0.2857401146597642,-109.20345438451488,0.1950609638276186,2.722998660811909,13.95973139565898,0.7057477779676018,0.6034354078933524,12.031661717286989,0.9976470077956086,0.1007729468599033,0.0755555555555555,1.333759590792839,0.2542995169082125,0.0642028985507246,3.9608728367193375,0.2933816425120773,0.0503864734299516,5.822627037392139,0.0182433172731026,0.0237083539734855,0.0256193975015339,0.0483008183755752,0.028094912823446,0.0391755048107177,0.0436944766311779,0.0763351409267024,-1.7163638031201642,-1.7068095099431555,-1.7034685131407514,-1.663815541608733,-0.9293637817607698,-0.9187681989108488,-0.914447027228402,-0.8832350790565927,0.80765055747985,0.7957957957957954,0.1291964800780134,-0.613613613613614,0.5242290748898678,0.9686677497627012,0.9440377795929864,0.9910710957540978,0.1698775351302464,-0.130976240861271,0.1282829583,0.2903013089,0.1033970773,3.6633402685,0.879319173,0.647313012,0.0826131223,145.0498572131,4.6539024731,1.5132415456
14,7,14,3,4.581389131115612,24.19139469235285,4,0.3876507539665523,-119.44231683957182,0.0721023931657207,3.661180082572322,50.77751128395189,0.6631625897205322,0.7994737767454443,2.0141278129612528,0.9958681814524974,0.1007729468599033,0.1177777777777777,0.8556193601312551,0.2608212560386473,0.0888405797101449,2.9358346927678074,0.2630434782608696,0.037391304347826,7.0348837209302335,0.0084250762122792,0.0133128146875173,0.0168210493833274,0.0262459832022019,0.0138253805884571,0.021954796367254,0.0287549782884469,0.0432204017280776,-1.738742862848479,-1.730172133410479,-1.7240203864348334,-1.7074936106791612,-0.9499219358310528,-0.9420913648330096,-0.935541163836722,-0.9216075026311747,0.7641901566279123,0.8838838838838833,0.0839312949816637,-0.6576576576576575,0.5881057268722467,0.940622510737684,0.9286162743272396,0.9860237227033396,0.1606591375160688,-0.1579039386196738,0.087468485,0.19676138,0.0746756271,2.2621417931,0.6224930302,0.1711180142,0.0552422576,173.0898636971,6.423843184,1.964508395
14,7,15,3,11.345479078278856,162.4809188214553,5,0.3832462409163959,-109.11111688084378,0.398897404796544,2.9093761933297717,7.293545052802955,0.7203465985303361,0.6074696000278343,6.853861882004374,0.9936586114328384,0.1007729468599033,0.0955072463768116,1.0551340414769854,0.2608212560386473,0.059903381642512,4.354032258064516,0.2967632850241546,0.0435265700483091,6.817980022197559,0.0060373994528531,0.0087608388088267,0.0113181162698761,0.0218276758334304,0.0080072392097641,0.0118576970727336,0.0147394396422968,0.0277939296463941,-1.896143767380886,-1.8909483681195591,-1.886069949438048,-1.8660212716976765,-1.2412210285612713,-1.2364031816393848,-1.2327974300476163,-1.2164631298886914,0.7585756341026098,0.7077077077077075,0.1622595287078087,-0.503503503503503,0.5704845814977973,0.9506920296760082,0.9425346812629282,0.9894532619944272,0.1579859388877086,-0.1267563534777499,0.0490809342,0.1955259555,0.0762157827,1.7532121937,-0.2476883006,0.2117841392,-0.0333629926,192.7357592948,6.2370449268,2.0216290646
14,7,16,3,11.246994580281696,168.9312766766083,4,0.5966299910559427,-111.52335543066984,0.6292541961981962,4.338399019883501,6.894509478196686,0.9098203134928864,0.8974795117979761,9.82794943484035,0.99752232513293,0.1181642512077294,0.0955555555555555,1.2366026289180987,0.2782125603864734,0.0643478260869565,4.323573573573574,0.2666183574879227,0.048743961352657,5.469772051536175,0.0351339143118751,0.0399890858631548,0.0451422614440128,0.0686449685725739,0.0577081923351966,0.0628539032901422,0.0735599454690436,0.1078397980499473,-1.8547866186482396,-1.8454533988800963,-1.8355473183859277,-1.7903674666628002,-1.0495052041492432,-1.043774017289361,-1.031849848055158,-0.9936696544161134,0.8127071683103296,0.8398398398398399,0.1466108684046983,-0.5475475475475475,0.5770925110132159,0.9553709817031408,0.9325291139003228,0.9860323084096888,0.1651294036433077,-0.1192517583094691,0.1887102523,0.2492709057,0.0910274771,1.2390253356,0.1655135966,0.1186491064,0.0258975578,131.086675326,8.9862149025,2.9994264254
14,7,17,3,9.938775328949346,118.27361560270938,7,0.5436379095848484,-107.2576565251582,0.0734217060649753,7.631938946783135,103.94663044235408,0.7938015818812161,0.8381519490763112,6.887102033154847,0.9988320181406342,0.1181642512077294,0.1355555555555555,0.8717034925160367,0.2738647342995169,0.1132367149758453,2.418515358361776,0.3367632850241546,0.0439130434782608,7.668866886688668,0.0160286560420594,0.0163105963495469,0.0180399676134564,0.0228685600345559,0.0322299419922999,0.0329196635832972,0.0359968783064177,0.0437769757812269,-1.2759086060971283,-1.275543016116345,-1.2733005527638213,-1.2670393514968874,-0.5937593119841684,-0.5933361447101424,-0.5914481705145065,-0.5866748203931745,0.7788399794156635,0.9279279279279278,0.1081518702552289,-0.6796796796796798,0.5550660792951542,0.9509588132377688,0.9283746974423178,0.9868970293859832,0.1803198947610983,-0.1131372718124799,0.052930387,0.2145799604,0.0832574257,1.6631969866,0.5551837551,0.1606892989,0.0576971301,187.4411638997,7.0540781374,2.3854797751
14,7,18,3,9.969676217934683,117.51639793134422,6,0.510538182071763,-100.6293335940066,1.836450362753895,4.272988964478751,2.3267652919685142,0.7607953932841592,0.765611351895529,55.93817734394149,0.9985529118780646,0.1007729468599033,0.1222222222222222,0.824505928853755,0.249951690821256,0.0910628019323671,2.7448275862068963,0.2738164251207729,0.0571980676328502,4.787162162162161,0.0061613551659349,0.0067076995217933,0.0085387358433068,0.0147692577810346,0.0123533343943033,0.013701520815879,0.0165304287222854,0.0290417929210413,-1.6299935791903053,-1.6290975204621556,-1.626094439969316,-1.6158757683506486,-0.7237891140321024,-0.7228011061851626,-0.7207279632094805,-0.7115591080671437,0.7655719070000591,1.0160160160160154,0.0928897872016449,-0.7237237237237242,0.5770925110132159,0.9684268637362116,0.9463226581969024,0.9922874346456664,0.1589830108353754,-0.1386248853007314,0.0416608746,0.1703317169,0.0682990214,2.1328267416,-0.5010987511,0.1577665711,-0.0529705549,203.2405833472,4.9350973911,1.6536142784
14,7,19,3,6.203949187969873,47.23529875158015,6,0.5037553747101526,-112.3295190610371,0.5187941819058366,4.115440016416979,7.932702717093981,0.7579246684846486,0.7812895861358842,1.6889987442076482,0.9959081389217808,0.1007729468599033,0.1132850241545893,0.8895522388059702,0.2521256038647343,0.1242512077294685,2.029160186625195,0.299951690821256,0.0531400966183574,5.644545454545455,0.0211205725441058,0.0253653514011951,0.0270816078195987,0.0415929293255086,0.0416463912440591,0.0585502096830965,0.0650259276632667,0.0991618660395914,-1.362804265899989,-1.3568946486662528,-1.3545052618809388,-1.3343024766375118,-0.5186197678757849,-0.5094721481298248,-0.505967767987651,-0.4874948658404644,0.790664427876763,0.9059059059059056,0.081856370351215,-0.6796796796796798,0.579295154185022,0.9486433706303145,0.9317942603757692,0.981505084352124,0.1819613723850628,-0.1349081531929688,0.0892582634,0.2221566919,0.0863314266,1.5804849795,-0.1296536962,0.1696968895,-0.0156087487,163.5056637462,9.564973124,2.8157964026
15,6,0,4,4.184851560571173,23.423216648601947,5,0.768163318132266,479.9560493890806,7.238754980910173,39.77154015397889,5.4942514643558455,0.8490179775173009,0.919953128920294,1.6347544087746784,0.9499307289551234,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.2542995169082125,0.0509178743961352,4.9943074003795065,0.3172946859903381,0.1589855072463767,1.9957459738681256,0.0067602569110783,0.0082733395353978,0.0113608107933114,0.0255399970193093,0.0098354696835382,0.0120535430029142,0.0159255263141,0.0344646791407835,-2.307686509247755,-2.304171023300062,-2.296997613436881,-2.264053787947089,-1.5376048600254255,-1.5341604624416474,-1.5281477441762152,-1.4993586989071912,0.8474600953267354,2.271271271271271,10.915359353313931,1.4124124124124111,0.5925110132158591,0.926023528662652,0.8925246675519225,0.9742135722899432,0.1648894187859404,-0.1784553772237504,0.0831239354,0.2108328388,0.0884098515,1.9828204481,-0.246157055,0.1360529605,0.0058969513,160.3891773068,7.0304907171,2.2933294073
15,6,1,4,3.6972327621350263,17.62116029775671,6,0.7932212123050058,427.0200679695898,1.04876761429742,41.55414988661073,39.62188507741848,0.8885619673181798,0.8951586024639302,10.25870081392337,0.947098568729284,0.1051207729468599,0.0911111111111111,1.1537645811240722,0.2695169082125604,0.0644444444444444,4.182158920539731,0.2802898550724638,0.1015458937198067,2.76022835394862,0.003076069336684,0.0038182297208799,0.0058045216335224,0.0133331441389844,0.0054864862326356,0.0066655898404716,0.0097553109251344,0.0211691934138071,-1.9208139941195368,-1.9193840434402547,-1.9155569738064948,-1.9010512697902289,-1.0806313053185368,-1.0793500997308774,-1.075992830792277,-1.0635905873217355,0.7860040176509983,2.183183183183184,10.375666787451848,1.28028028028028,0.5748898678414097,0.9153238433204602,0.883521743307339,0.9666875299665452,0.1759111275268266,-0.1746001662181403,0.0333784802,0.1491355512,0.0644444602,0.937642587,0.2188035323,0.0826405253,0.022582571,207.1304727036,9.478286618,2.9625582588
15,6,2,4,3.4108707649993297,14.025226574687697,4,0.8129308173104407,468.6394753321048,11.60636502653318,37.27840014611916,3.2118927899387475,0.9178271553551968,0.9430863651888848,1.8307463469231575,0.9681359478185614,0.1007729468599033,0.1088888888888888,0.9254658385093169,0.2521256038647343,0.0466183574879227,5.408290155440415,0.3453140096618357,0.2272463768115941,1.519557823129252,0.0156597281545073,0.0196483390760035,0.0234466295418645,0.0404620741901909,0.0238946106505752,0.0306312114929874,0.0367348709598647,0.0620211816318836,-2.6267499768848053,-2.616106214818463,-2.6059703302277644,-2.5605639599764705,-1.6128534507033978,-1.601722326919789,-1.5916370345522992,-1.5498555692843885,0.8214259008064554,2.249249249249249,19.06690840512252,1.4124124124124111,0.552863436123348,0.9428947249462768,0.9022507029364316,0.9778209152639156,0.1683331431574137,-0.1592839764758156,0.1355795393,0.2560512398,0.1095559171,0.6486004836,0.0173854895,0.0822010193,0.0308031273,129.4363862238,8.5929945186,2.8732062501
15,6,3,4,5.566688385662404,41.45815220072351,5,0.5922803375044315,448.3872703724224,2.567390922593232,30.708958481653102,11.961154108403193,0.8059281087931488,0.8543750082142145,4.017944058290735,0.9663315518773994,0.1007729468599033,0.4409661835748791,0.2285276073619632,0.2673429951690821,0.471256038647343,0.5672988211173756,0.5771014492753623,0.3717391304347826,1.5524366471734892,0.4654491388054367,0.5379446367406386,0.5570880671020325,0.6026312013604833,0.5220008999978101,0.6311759208236875,0.6367457098867677,0.6710652009648351,-1.71379277693719,-1.4813691298324612,-1.4199944785862897,-1.273981254780436,-1.3058294651613036,-1.0075779432371483,-0.9923620261501288,-0.8986057770716773,0.8610304939442496,2.1391391391391394,21.102034285685964,1.4784784784784788,0.6387665198237885,0.9373286326382884,0.8579231398989084,0.9532171191545852,0.2275254442887556,-0.1990769583908142,1.3090002797,0.4497149741,0.1814940377,1.965205797,0.383137962,0.3432464122,0.0904686196,19.3842014088,8.1344649204,2.7533274848
15,6,4,4,5.688250543779388,43.511801928603,7,0.5760693738760136,434.5499280192215,5.417624525916397,38.57287111215328,7.119886387037618,0.8762674885072907,0.8993433254907606,2.0396418022320746,0.95180843121569,0.1159903381642512,0.0910628019323671,1.2737400530503975,0.2978743961352657,0.2917874396135265,1.020860927152318,0.427536231884058,0.2882125603864734,1.483405967147167,0.0477514668480931,0.057569952786841,0.1008572157973393,0.2517649449816286,0.0676765389313854,0.0802185326900109,0.1012251765189729,0.2279626451812775,-2.1567083862230105,-2.1344709028067643,-2.036431368062225,-1.6946466829229851,-1.51925795939807,-1.498820284449214,-1.4645891273775995,-1.2580654088835102,0.8061477633859176,2.271271271271271,22.199661191199525,1.5445445445445445,0.6167400881057269,0.9517867355407226,0.8850674391601138,0.972707780073928,0.2041978244485278,-0.2086737976805878,0.3408570582,0.2997938935,0.1295741649,2.7370858678,-0.4322039335,0.331677949,-0.0186598417,86.2039425274,7.598886096,2.4998110217
15,6,5,4,3.5234188727085627,15.33403239841942,5,0.7139946672746085,399.1690466613894,10.021890922396391,35.87081517695975,3.5792462175773183,0.8264525599859829,0.8786647321432615,2.638729719183644,0.9486701494518994,0.1116425120772946,0.0755555555555555,1.4776214833759589,0.2695169082125604,0.1042512077294686,2.5852641334569046,0.2883091787439613,0.1657487922705314,1.7394345671815796,0.0089623825072648,0.0147786949911639,0.02061922997675,0.0580323918290787,0.0142733381690373,0.0216396880637206,0.0324904921746343,0.0705621381092419,-2.2321997589629965,-2.219099175195592,-2.205944032992187,-2.121675131999209,-1.3929281678265182,-1.3825187950666182,-1.3671855477528194,-1.3133865890036172,0.8215750320408886,2.359359359359359,12.708787092020597,1.4344344344344344,0.5704845814977973,0.8889736020550825,0.8737384457610617,0.9625694367864834,0.1824805388007197,-0.1964417803430936,0.114397956,0.2204210667,0.0942102867,1.4157659206,0.3261899553,0.1341000715,0.0338584715,144.6992935426,6.1008369971,1.7163092655
15,6,6,4,5.917367333585419,47.32187722020711,6,0.6831908449771307,457.2171325527114,9.499521261023183,46.640165871086914,4.9097385636108735,0.8692840345703816,0.9164209707877428,3.084011843126022,0.9571639688347257,0.1138164251207729,0.0977777777777777,1.1640316205533594,0.2716908212560386,0.0444444444444444,6.113043478260869,0.271256038647343,0.0771014492753623,3.518170426065164,0.004610869038959,0.0058750687916323,0.0081384594685202,0.0182603055512848,0.0071855431718136,0.0093004988233832,0.0130042235807929,0.0264992159009063,-1.8027027329072631,-1.8004131998209567,-1.796314078751669,-1.7779828763827523,-1.11087418393467,-1.1085077300445831,-1.1043635798570943,-1.089263841454106,0.780107432879014,2.183183183183184,14.065272421052391,1.3683683683683687,0.539647577092511,0.9215401590680552,0.8889279251570017,0.9747044568474572,0.1698506152084775,-0.1677870919766666,0.0385441516,0.1962354858,0.083726991,0.9476208222,0.2419408329,0.0813815803,0.024578315,191.873031796,9.4835663996,3.1756878843
15,6,7,4,4.632928911387226,28.880326362941155,5,0.5760654276756372,352.65919900975763,0.5898102016688201,34.64807300567636,58.74444509037389,0.8127532429784508,0.8627785762943625,1.5866867053896243,0.9372161031694052,0.1268599033816425,0.2860386473429951,0.44350616449924,0.2869082125603864,0.3735265700483091,0.7681065700982929,0.4216425120772946,0.3390821256038647,1.2434819774896706,0.3193513430123699,0.2373116602611162,0.1724349722098292,0.3042280438802185,0.3530188689786576,0.0561677164562305,0.0644544471210241,0.1851174952505184,-1.617954589562843,-1.8129692713241008,-1.9671861850146024,-1.6539038432475393,-1.2279414938136592,-1.791351816295956,-1.7756239690010982,-1.546610854917941,0.8129524832216981,2.271271271271271,19.06690840512252,1.5225225225225214,0.5837004405286343,0.9404501075039952,0.8787545706238572,0.9665758699915684,0.2048596538069038,-0.2081513977120871,0.2626606736,0.3052851341,0.1220664328,2.4982045848,0.4127001598,0.1987425337,0.0302267127,102.3926784356,7.5936008921,2.466363521
15,6,8,4,6.62793590518162,64.49392719443497,5,0.7000887855111517,473.85870846631474,13.245075807792974,43.05319794183427,3.2505059666403087,0.8985971098655701,0.928888772977654,2.5104542734694406,0.9700073641937144,0.1290338164251207,0.1221256038647343,1.0565664556962022,0.291256038647343,0.15743961352657,1.8499539736115371,0.3563285024154589,0.2646859903381642,1.3462310640627853,0.0354214719951839,0.0377617862867858,0.0533650141856356,0.0992502365595849,0.0470521849274351,0.0502885822471442,0.0623150220926906,0.0972514359112326,-2.3516941608836195,-2.345988349179956,-2.30794684309692,-2.1960762111112944,-1.6387063280224006,-1.63314096055535,-1.6124600767055066,-1.5523827865356408,0.8045162100200687,2.293293293293294,11.483124145435111,1.4784784784784788,0.5242290748898678,0.9379534507787902,0.8905147248426465,0.9764807963909904,0.1869312120311593,-0.1851914982054581,0.3048618756,0.3028837762,0.1267758793,3.0396706535,-0.4066009304,0.3107294284,-0.0485783823,94.5839752319,5.2585059161,1.7383243895
15,6,9,4,6.726208008888613,64.66131379372169,4,0.7051375195645355,455.3583971891322,9.25990223592143,34.556975534756155,3.731894209498366,0.9065823986120792,0.9354519432074012,2.187529844602851,0.9622905385888678,0.1007729468599033,0.1466183574879226,0.6873146622734763,0.2564734299516908,0.1264251207729468,2.028658769583493,0.3107246376811594,0.2272946859903381,1.367056323060574,0.0783812282062463,0.0521934857745534,0.0492880237827065,0.0895713947111135,0.0359903466200812,0.0410276725969146,0.0551065853349927,0.0839876901553038,-2.162406239465116,-2.223850883785437,-2.2306680074508654,-2.1361506046936123,-1.58850057210442,-1.5802000378016552,-1.557000725574196,-1.5094102773154885,0.8008123991966724,2.293293293293294,18.124175473742397,1.4784784784784788,0.5859030837004405,0.91337730081034,0.8730818031705624,0.9664303347389904,0.1935304255686694,-0.18345186120481,0.2234801924,0.2573400453,0.1050796789,1.7349210468,-0.3883882092,0.1802885444,-0.0252792604,114.6417400453,7.0216501501,2.317552332
15,6,10,4,4.751807888115218,34.80896039179191,5,0.7413194819999431,424.722267994796,6.533148456045833,32.77459615768009,5.016661779260533,0.8248398951898015,0.8482119148013952,2.383868646639455,0.9190051739151494,0.1007729468599033,0.0822222222222222,1.2256169212690953,0.2521256038647343,0.1755072463768116,1.4365538122763557,0.2888888888888888,0.2473913043478261,1.167740675649287,0.021375400565147,0.0277694707406756,0.0378220721530609,0.078578153979936,0.0394863211368815,0.048058132531444,0.06503245226607,0.1258337592612068,-1.7767432318102117,-1.7651344689458297,-1.7468834546837155,-1.672888694504152,-0.9820443403627512,-0.973280385145944,-0.955925572826532,-0.8937613572248286,0.8226719873145631,2.271271271271271,14.796880626863963,1.5005005005005003,0.5704845814977973,0.9524069132976344,0.9030363960414348,0.984107873968388,0.1830902759437966,-0.2038970747456263,0.1663612881,0.2387824404,0.0997166796,1.1787730713,0.1036127722,0.1454097854,0.0071216722,126.9793054814,7.7903641368,2.6082366207
15,6,11,4,6.14221647685943,59.1537681233329,4,0.7474279237764863,462.45876250505216,15.434992949543878,37.88321879635606,2.4543722773437064,0.8426856233927345,0.8957110309613872,3.0082405925789013,0.9372521671643452,0.1051207729468599,0.1021739130434782,1.0288416075650118,0.2608212560386473,0.0643961352657004,4.050262565641411,0.3040579710144927,0.161159420289855,1.886690647482014,0.0087225863189205,0.0108967335892364,0.0180304194406908,0.0383063677760061,0.0128558248970058,0.0166960954292109,0.024190668402142,0.0579450206436362,-1.9162958876471408,-1.912092917403146,-1.8983023753487835,-1.8591057631019403,-1.2157919401258768,-1.2110621650041518,-1.2018316578047104,-1.1602589367833898,0.8206088185851302,2.271271271271271,14.796880626863963,1.4344344344344344,0.5881057268722467,0.928788941336268,0.9026035231761396,0.978100704669582,0.1542843256508216,-0.1849302696718611,0.0665963061,0.2478271425,0.1020018561,1.1006486299,0.2070363295,0.1048848755,0.0225421858,164.5943770317,7.2461733286,2.3375837192
15,6,12,4,3.7049107435811175,18.810426310207376,5,0.7947640487211771,422.81404181629074,3.6551397846638736,40.12438122043751,10.977523045435962,0.8375546899158424,0.9067496587881946,1.8927256992585344,0.96258356518768,0.1051207729468599,0.0866183574879227,1.2136084774121585,0.2716908212560386,0.0865700483091787,3.1383928571428563,0.332415458937198,0.2162801932367149,1.5369667187849003,0.0222100003696161,0.0309759924613643,0.0401319444813486,0.0902350939613402,0.0343357664660507,0.0445231546065219,0.0582675180609353,0.1138631110104187,-2.5797741116697006,-2.556646160402105,-2.532489349637244,-2.4002985847588345,-1.688815390047629,-1.670999033928635,-1.6469620118228496,-1.549732882140467,0.8308609208464581,2.3153153153153148,16.37624074521689,1.4344344344344344,0.6079295154185022,0.9415501638209804,0.9031494195827576,0.9803442163972976,0.1738149316578789,-0.1965188792733201,0.2242818781,0.3032235473,0.1228351755,1.5623875612,-0.0568517908,0.1589429165,0.0041003044,105.6773288661,8.9107018176,3.0216799111
15,6,13,4,5.2743657182156936,36.826021089474445,8,0.6948065390621385,423.29238844838176,4.16740856450249,38.586753179525225,9.259172116744873,0.8685237694437086,0.8882441492345166,2.575944775612257,0.941651146568439,0.1051207729468599,0.0622222222222222,1.68944099378882,0.2738647342995169,0.0444444444444444,6.161956521739133,0.2902415458937198,0.1984057971014493,1.4628682736790843,0.0122649719462186,0.0190282027479453,0.0282041721617335,0.0686003614457603,0.0161310762555421,0.0272822960847669,0.040578984538131,0.0927872481871708,-1.7947240001859954,-1.7824351450842657,-1.765762320830632,-1.692362058245076,-1.2107100104461688,-1.1969877623396366,-1.1806253857793487,-1.1163799706611022,0.8348229848641409,2.2052052052052047,14.796880626863963,1.4564564564564555,0.5903083700440529,0.9358933259691185,0.8920216248977205,0.9755027767554664,0.1736128909157739,-0.1907764885895336,0.1082708597,0.2228736038,0.0972421504,1.1145560041,0.2393970249,0.1199024318,0.0257451809,143.7489321196,7.0767516354,2.2364000309
