fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
15,6,6,4,2.903804741982261,9.590920357439272,4,0.685190237072324,492.5037862127065,15.179530555539683,32.34508125615588,2.1308354127164835,0.897356897443877,0.9348556819375216,3.333929519250886,0.9921611232141502,0.3375,0.2125,1.5882352941176472,0.225,0.1625,1.3846153846153846,0.2159894575656174,0.3052572267056087,0.3822824897148866,0.5028658119464152,0.238319335265541,0.3419667082771879,0.4037967868357119,0.55147154271553,-3.935893352388306,-3.487750884750467,-3.1010683030305257,-2.495715350879768,-3.465513745066846,-2.993936334161771,-2.7126202957957077,-2.04072599678614,0.8129565647514772,1.9629629629629637,10.64551307038289,1.1921921921921912,0.5384615384615384,0.969139453195294,0.9043395061304316,0.928796615569476,0.1703030905422,-0.2799503829348089,1.1186058068,1.508157001,0.6661437126,0.8545636045,0.0471614164,0.6445314981,0.0559319647,-51.7170783915,9.271732034,3.1886145793
15,6,7,4,2.053033096904746,4.723241574701107,3,0.6909935782670178,430.2180525533352,2.789001217332058,27.07309113746545,9.707091904163244,0.8588835963972816,0.9062090770640246,1.969340599973402,0.9861677866106896,0.2875,0.1625,1.769230769230769,0.2625,0.1875,1.4,0.5048214252940298,0.5592507549504256,0.4797579742485285,0.5249488260375476,0.5264874508761823,0.5217856830143612,0.473667997293589,0.5207250625087082,-2.496149704461501,-2.2217764539295617,-2.622492258674721,-2.394689326359839,-2.2887061188975464,-2.311431947167352,-2.54400707519743,-2.3165584187795787,0.8313173050048609,1.9409409409409404,9.862658461312831,1.2142142142142145,0.5641025641025641,1.0436727349999884,0.8924078315688609,0.8980145175489812,0.1933379432894616,-0.3270240310429606,1.5425710392,1.6910160992,0.7388045034,3.6037802304,1.4040065002,2.6255423841,1.0173635989,-55.7419847899,6.1023379215,2.030565098
15,6,8,4,3.234143841930784,14.531968718027674,2,0.7525567151122043,508.3540571481313,12.186522693817338,42.0600460646075,3.451357464418137,0.9348013650392796,0.9326051277289468,2.977230505641662,0.9941930222294432,0.25,0.175,1.4285714285714286,0.2875,0.1875,1.5333333333333332,0.3882549453151074,0.5484545671836374,0.4977076798646373,0.5356591310173844,0.4114497614538617,0.5563762527320115,0.516721798234091,0.5582541123589023,-3.332251865633633,-2.459624478199855,-2.736049123808051,-2.5293228201971685,-3.025178978721979,-2.2802492409350776,-2.4840752090565603,-2.2705969443319978,0.7861013509740142,2.095095095095095,8.691175294698802,1.3023023023023017,0.4743589743589743,1.0173424229615051,0.9201454765008384,0.9243229999782456,0.1492742829070966,-0.2857745994306259,1.6356096628,1.5729007585,0.6909727817,2.320760557,-0.5139057885,1.586700331,-0.4491507749,-51.2648548526,5.4574684491,1.821406184
15,6,9,4,3.341097829849132,14.381561150649336,3,0.7122830246093466,494.82600178586034,3.376471920128473,49.123031616968696,14.548627318393216,0.9513119296564232,0.9553710983492756,2.3770444700088103,0.9935304278124888,0.2625,0.2,1.3125,0.2875,0.225,1.2777777777777777,0.3664565736113735,0.6214238698925885,0.551523077761115,0.5500388762132085,0.3890366743031816,0.6447146120709019,0.6149734997673543,0.5945386405046175,-3.616439209111765,-2.161016125379876,-2.560028971039433,-2.568501199537911,-3.2851249630334878,-1.9103550864624257,-2.070271838168158,-2.1801492456271543,0.8390968015728779,2.0070070070070063,7.275483529196232,1.3463463463463456,0.5256410256410257,0.9624979945958028,0.8683739463366373,0.8398505109891641,0.2098091112875579,-0.2685650765150127,1.7708130084,1.5372092002,0.677252275,1.8565070312,-0.2881520178,1.2131803106,-0.1980893308,-60.2773319543,7.0660359085,2.2506618496
15,6,10,4,2.547937764256105,8.954351834784026,2,0.6545690027694335,425.7280619506613,2.388759865754482,29.647887072484583,12.411413762228625,0.7937442018049404,0.8891894507195933,2.602407924916577,0.9637366579923092,0.3125,0.15,2.083333333333333,0.2375,0.2,1.1874999999999998,0.4039286420300683,0.4043595543711912,0.4618083365490108,0.5105047894366928,0.4124038206755505,0.4201925229715057,0.4698082905698956,0.4940972832933251,-3.014625368109837,-3.0124460329386173,-2.721899349551412,-2.475617490426121,-2.9106904982165607,-2.8721087263058958,-2.6263342499020705,-2.506017367629933,0.8811559538390993,1.918918918918919,14.065272421052391,1.3023023023023017,0.5769230769230769,1.0268048029838182,0.927293649568188,0.9527894275232734,0.1448172672270116,-0.3736662741904825,1.3406381856,1.4986055922,0.6645650789,0.8390497816,0.2015386038,0.7207764752,0.1882230704,-53.7445023688,7.9500084154,2.7085961701
15,6,11,4,3.6133884149633695,17.162000072983854,3,0.8183911309767824,487.4772565612283,10.334034819804623,46.74388472209518,4.523294679877895,0.9276383631726322,0.9404559888590394,3.911721984834855,0.9892342555621242,0.225,0.175,1.2857142857142858,0.2,0.15,1.3333333333333337,0.6134326415160932,0.4318081991399281,0.4993018642185057,0.6130027398308503,0.6411898194044208,0.4733536606148919,0.4781302017187227,0.5826994214350397,-1.968978065347751,-2.8940808587450726,-2.550302360190908,-1.9711677664953575,-1.7484802002346216,-2.566344955464872,-2.543068894758366,-2.033503614518888,0.8291525303061205,1.984984984984985,7.852979529527805,1.2582582582582589,0.5512820512820513,0.9885494857887864,0.8906839160756045,0.8994721634425449,0.1757999340488675,-0.2745700857260041,1.3769082134,1.6567236909,0.7197589044,1.2788570453,-0.0958015758,0.9761875275,-0.1131350467,-55.0071885327,7.6609829258,2.5858526399
15,6,12,4,1.6044681493897406,3.4229342950770496,2,0.7103105476043214,431.11167756927,2.445312015536364,41.16790256326014,16.835439527429887,0.8166872106261901,0.8834916445635816,1.677709294874623,0.9878602002679158,0.15,0.1,1.4999999999999998,0.25,0.1125,2.2222222222222223,0.5909433012381404,0.590326727227714,0.5777684115233626,0.6260457629542222,0.6105860756481902,0.618847906979647,0.6188005991950332,0.6511950422452993,-2.379305808166884,-2.382892152379344,-2.4559384405506366,-2.175129978031777,-2.1921847397281367,-2.145675204669332,-2.145941521298028,-1.96357874671314,0.8313173050048609,2.0730730730730733,16.37624074521689,1.3023023023023017,0.5256410256410257,1.0176209583419278,0.8979641351743134,0.8766866407867515,0.1775970732050938,-0.3637474835855458,2.0398315451,1.6487626857,0.7261425974,2.3348652208,0.7260265682,1.7304397343,0.4609933968,-63.6841987783,5.7629844827,1.9200824614
15,6,13,4,2.4866528635873277,6.431088375351237,2,0.6367046224392421,443.9337042598701,4.21335387829472,40.58140792204113,9.631616307165192,0.8941692056832896,0.9344194022918556,4.170138827966529,0.9901202694001656,0.2875,0.225,1.2777777777777777,0.2625,0.125,2.1,0.4248063988050305,0.4558444171456415,0.4607417819115171,0.5475455151163012,0.4575569758675458,0.456227411661382,0.456227411661382,0.5751061100728051,-2.577396668579799,-2.4383177829590017,-2.4163730818945868,-2.027412473992301,-2.2566656286071565,-2.262196867302455,-2.262196867302455,-1.7676389861172996,0.8354186297122203,2.0290290290290294,8.470868266557403,1.3463463463463456,0.5897435897435898,1.0024510345290425,0.9061766707255642,0.916603789597934,0.1834147503714805,-0.2600351486982877,1.07002248,1.5038167975,0.6680547777,1.0418784661,-0.1037567043,0.7244921928,-0.1004256725,-39.1494879753,7.0135855791,2.3636551979
15,6,14,4,2.133290642869814,5.020029933345619,2,0.685980238804156,458.6362510081549,10.460768032124871,31.30951233223576,2.993041451266741,0.910383173311172,0.8720569238782039,2.2797038375205223,0.9895963777804588,0.1875,0.15,1.25,0.175,0.125,1.4,0.5543520016487896,0.3696919072004246,0.4211308562880261,0.5656116155663222,0.5710141739801456,0.3568684597785519,0.4301661051450117,0.585721649150387,-2.4626088448785706,-3.4830231260311937,-3.1987763405344585,-2.4003892793788477,-2.3013631203418483,-3.4501820769383404,-3.056965127512932,-2.2224625159461904,0.864528798926278,2.0070070070070063,9.862658461312831,1.2362362362362358,0.5769230769230769,0.936743853745151,0.8918567531903331,0.8574705855171516,0.1710717631841805,-0.2944558278973315,1.7334945317,1.6535258114,0.725600719,1.800378664,0.5414937587,1.3703257799,0.4382025024,-64.6537900702,7.1969139561,2.2425503339
15,6,15,4,2.134391874002121,4.779408404208448,2,0.6734880819604626,417.7908203217191,13.80034772543028,46.18258920969771,3.346480112569612,0.8845244527586016,0.8917394127432504,2.1152743273198555,0.976679094393767,0.2375,0.1875,1.2666666666666666,0.2125,0.2,1.0625,0.5331192938782303,0.5549015084555551,0.5541347503751004,0.6018083658660041,0.5629643404036423,0.5651280324844973,0.5651280324844973,0.6249109985093121,-2.337724869045792,-2.228658839859692,-2.2324980848953464,-1.9937908625383252,-2.0722772441984767,-2.0620177384484206,-2.0620177384484206,-1.7785468651601055,0.8811559538390994,2.0290290290290294,10.64551307038289,1.1921921921921912,0.6025641025641025,1.0426422789248295,0.909491474835903,0.910475685581816,0.1745613107937614,-0.3086455160092599,1.4779724882,1.5616970083,0.6876570608,1.6514212465,-0.064233317,1.0658659378,-0.0652489743,-52.5112280619,6.8447597744,2.2326607018
15,6,16,4,2.8949327932740228,8.578874826096037,3,0.5616689371521474,463.1201099851711,5.29355912273457,48.671601771732085,9.194494789469564,0.85590438629338,0.8269139035825082,1.6121702146948316,0.9892803298567612,0.2875,0.2125,1.352941176470588,0.3,0.15,2.0,0.2741222079121563,0.3837186345045703,0.5697916628987043,0.5428768963118176,0.3024012101700279,0.4200353826273118,0.6268964990117258,0.5868498958785052,-3.826237194250468,-3.248533993579896,-2.26770836446036,-2.4095811178519573,-3.3333030095152507,-2.7712172565149182,-1.782782655067411,-1.9741354278802228,0.7647962172795177,2.095095095095095,10.64551307038289,1.2582582582582589,0.5512820512820513,1.0037143123328327,0.8894578075460565,0.9453479316248372,0.2029703687590373,-0.2782287800817147,1.4906014386,1.6503156723,0.724138816,1.3913798775,0.0222673735,1.0300328601,0.022976311,-57.4416012273,7.1312781449,2.358723312
15,6,17,4,2.6889934442637857,7.73737745369939,2,0.7675231698297298,507.2895174140921,19.92141771308229,39.71959365172021,1.993813604221378,0.9690339674963624,0.922991313481538,2.5063427106975875,0.9937981557254189,0.35,0.2375,1.4736842105263157,0.3375,0.125,2.7,0.4696312314958619,0.512537963560267,0.5285571609975658,0.5541862662157622,0.5121293151852091,0.4925154517780344,0.5643894951785331,0.5744689733364451,-2.9023677700618995,-2.667566771855235,-2.5799039887026645,-2.4396523498842337,-2.4482544804904998,-2.546681646665842,-2.186000108989438,-2.135418821100656,0.8403670012391964,1.8528528528528532,11.483124145435111,1.2362362362362358,0.6282051282051282,0.9674668964734257,0.8942414407603465,0.8906132835093006,0.1865521529201003,-0.2163458599690374,1.5802853387,1.6425794763,0.7167310267,2.4095422497,-0.4363186805,1.4233977439,-0.2270809699,-52.4020249557,5.8380114152,1.9837941005
15,6,18,4,2.1638536132353936,4.144827869103037,2,0.7500050588466555,454.063992194728,6.496160464220754,38.66293747494302,5.951659859372152,0.9098941438221226,0.9038698467485932,8.054121678472727,0.9838629866128924,0.375,0.2625,1.4285714285714286,0.275,0.1875,1.4666666666666668,0.5135442719071384,0.6100977311150373,0.5051626635419496,0.5506679853925385,0.5497326062252835,0.6211470334622964,0.5420868044431815,0.5802173971593689,-2.7490546822292785,-2.20341255327024,-2.796420759737026,-2.5392614523728185,-2.3770425069567294,-2.000032908883808,-2.417406068891475,-2.2161078159978143,0.8537344430925246,2.0510510510510502,10.375666787451848,1.2362362362362358,0.5897435897435898,0.9294934831251176,0.8410379930719449,0.8627890415369472,0.2376042702201353,-0.2795012460199205,1.7150110124,1.6957095065,0.7321474308,2.5241602543,0.5953675986,1.7363043441,0.4778042847,-63.6296537354,7.0568351196,2.230948202
15,6,19,4,2.402647801685564,8.701589053586815,3,0.7342487299985263,490.4735933229289,2.766669684370996,47.52780130251266,17.17870462491374,0.9404278127198316,0.9257578537032553,2.4803885067242715,0.9918086840477134,0.25,0.15,1.6666666666666667,0.1125,0.1125,1.0,0.4027220705701063,0.4019815147536873,0.4679173570173472,0.5073734195478568,0.4153376203509641,0.4213302515455109,0.4527906350576628,0.5274288514771612,-3.3147272533499783,-3.318837133233961,-2.9529114518136623,-2.733941221481199,-3.146158822800456,-3.113911546148535,-2.944618349594896,-2.5429785463852967,0.8318027663516215,1.8528528528528532,6.248788072006888,1.3683683683683687,0.5384615384615384,0.8950015979506052,0.8479237898998497,0.7388471213757762,0.2237703784993703,-0.2728916227035278,1.3369412255,1.5827861363,0.6971017278,0.8456096327,-0.2183814701,0.567341407,-0.1580010769,-49.4974324563,6.8846378963,2.3801029737
15,7,0,4,3.1711625198751565,12.501575589699206,2,0.7002408256436079,569.9862085525936,1.1243093097414074,51.020646119581976,45.37954607110457,0.8915922648472153,0.9700569709361432,3.310423923296224,0.990680572877691,0.3,0.1875,1.6,0.2125,0.1875,1.1333333333333333,0.6289569330496162,0.5200212398432991,0.530751739783512,0.5200617798610043,0.668177797722535,0.6224683838324462,0.597031953404314,0.5613737069158354,-1.7341361686567391,-2.243266624049482,-2.193115712439589,-2.2430771530224165,-1.4597994128686245,-1.6608907657116294,-1.77279432716594,-1.9296671552363145,0.8605154216479051,1.918918918918919,8.470868266557403,1.1921921921921912,0.6410256410256411,1.0189267471914285,0.8914999328269775,0.908669910030619,0.2073266280428608,-0.2983581133493273,1.2857032994,1.4690302736,0.649327235,1.6519483411,-0.068598229,1.1079055272,0.0253161555,-41.9796867428,6.2399868378,2.0914239139
15,7,1,4,5.402501426820804,34.6977633266369,3,0.5314298421730853,793.3573296487203,4.095781763963196,114.06791946275308,27.85009701112046,0.8943294244517987,0.8244639092867503,20.472824084048057,0.9975162450697724,0.2375,0.15,1.5833333333333333,0.1,0.075,1.3333333333333337,0.5824440885935389,0.4616128992089215,0.5215730127362487,0.5933406221510107,0.5980201949131799,0.5044191161181812,0.5366809931686193,0.5907595021967702,-2.1900440976173123,-2.8237930780317373,-2.509307546547642,-2.1328927357274785,-2.053434479919964,-2.5315771132640528,-2.3667736831315374,-2.090524295336834,0.8541850381141536,2.3153153153153148,6.248788072006888,1.3243243243243243,0.6025641025641025,0.96734626503273,0.8832804047455513,0.8493656666945684,0.1983500154956124,-0.1905262095319915,1.4598668615,1.5633449168,0.6871570533,1.1951959003,0.2822284159,0.8746450839,0.1960999516,-59.0787910211,8.3971829641,2.4697826715
15,7,2,4,1.748010002640297,2.0253750034690032,2,0.6133257974059272,622.274325834424,1.807734689471226,50.94503824854926,28.18170085758049,0.7860340301749763,0.8924626727777089,6.4185055177929895,0.9926986997018412,0.3125,0.1875,1.6666666666666667,0.1875,0.1375,1.3636363636363635,0.5299971248355756,0.6512576346344487,0.5465146716382602,0.5705233672967199,0.5409377784682581,0.6615317630256756,0.5450886857742963,0.5477913447959204,-2.4462704456816664,-1.815133878175561,-2.360299936321622,-2.2353395036687167,-2.3410015881283424,-1.7260289414451542,-2.3198339116351963,-2.306051620771268,0.8416264171256507,2.1391391391391394,14.43107652395818,1.3243243243243243,0.5897435897435898,0.9740571847602584,0.8699566130477226,0.8449775679214626,0.2109197913144163,-0.2615794564188142,1.5928478108,1.560620035,0.684356015,2.6756405951,0.7607800217,2.0558271098,0.5686189388,-49.5770530057,5.6413599378,1.8730986243
15,7,3,4,2.2783389458531254,5.688061534568103,2,0.602703482231444,507.20105141396107,3.156739268647804,35.36251449877829,11.202228467201188,0.8548540636639814,0.9016185072474008,2.9596614895164675,0.988499223911149,0.3,0.175,1.7142857142857144,0.2625,0.2125,1.2352941176470589,0.380206556131653,0.4868924396258167,0.4562433540263839,0.4792839980669515,0.4063941572741211,0.5172581964979144,0.5140748144553549,0.5138049393771581,-2.808568129648584,-2.325125500125131,-2.464010552668092,-2.359602835582493,-2.516565846249102,-2.0465626309730407,-2.0600584390450773,-2.061202562562165,0.8566159415755261,2.0290290290290294,9.143248668992744,1.1921921921921912,0.5256410256410257,0.9215701618368516,0.8957830357224257,0.8847834217984645,0.1814281561556779,-0.3562353671938372,1.0478564283,1.4904522968,0.6543999686,1.1189826527,0.16356424,0.8414710322,0.1305432954,-44.4430161403,8.8756872393,3.0138038506
15,7,4,4,4.744146576466067,28.469732823076598,3,0.556248846846515,599.1138786537554,7.457443393512853,52.95672761009363,7.101190691726885,0.9036790623719072,0.8430597871664722,4.912942407397865,0.9941404018844752,0.275,0.2125,1.2941176470588236,0.3,0.2375,1.263157894736842,0.53353619438259,0.4835307858644135,0.5604073552333377,0.6641016664298524,0.5510287151986081,0.4900888070855353,0.556488422253128,0.6681413476160103,-2.4152805827710764,-2.6742011909147823,-2.276145686863288,-1.7392318827037836,-2.2509085951299235,-2.556429610842147,-2.223536462541652,-1.663766744792584,0.8804344632211766,2.3373373373373365,8.911482322840202,1.17017017017017,0.5769230769230769,0.9540244797400618,0.8699800559812746,0.8580758208339139,0.1998970319560106,-0.2956788011921311,1.5558688488,1.5747232454,0.6930104893,1.7819173671,0.5916655195,1.275532922,0.412604463,-49.6404908938,5.7347026766,1.9308240203
15,7,5,4,3.175692057112261,11.82384979029158,3,0.6405114880989264,603.0635620323452,0.6674429379288,58.52785089012549,87.68966987911855,0.840916803237407,0.8642575731178128,7.282231024763726,0.9888326611724558,0.3125,0.25,1.25,0.1875,0.2,0.9375,0.3444115864713874,0.3146061472456043,0.353533888967603,0.5440151201234856,0.3600029282647126,0.3122800234783691,0.3668680043632374,0.5612227885163396,-2.927716498684913,-3.060821163702101,-2.886978262662077,-2.036330155348398,-2.7343081533049247,-2.9381983481504816,-2.7049779666864784,-1.8746212441115797,0.8172109313892245,2.1391391391391394,9.375015015145287,1.2142142142142145,0.5384615384615384,1.0321422850000084,0.9150586587066432,0.9590985049007174,0.1660930313040467,-0.2764403115397748,1.2063243711,1.5946880604,0.6964594221,1.778447254,0.42519952,1.417666189,0.3635642718,-41.5223788698,6.09890954,2.0051313182
15,7,6,4,6.202816654991272,43.69313053627122,3,0.4948989056221876,675.2764908083791,7.413992636849114,84.04139685145805,11.335511237731003,0.7977637520659917,0.8429830133611484,27.31658144201283,0.9950676124220792,0.3,0.2125,1.411764705882353,0.3375,0.2125,1.5882352941176472,0.2323878843016128,0.3499977661847345,0.4271192541658647,0.5316858791754939,0.2440185512623108,0.3661263845713308,0.429356497871628,0.5388228938838433,-3.632278332866477,-3.07575790157237,-2.710825269500223,-2.216024472853225,-3.406740670441211,-2.8564762127512786,-2.5715372120173186,-2.0782398910789124,0.85331260353345,2.425425425425425,8.470868266557403,1.2362362362362358,0.6538461538461539,0.9926421143046296,0.9211204295942036,0.9473065109931096,0.1550607229564573,-0.200522337893709,0.9764755899,1.5808953864,0.6960681819,0.7610685651,0.1461117385,0.6238022058,0.0625613957,-49.8651126394,9.4078983961,3.2048109528
15,7,7,4,2.4049862388292715,6.099598172408861,4,0.5998380199823916,548.075860991491,3.6393999476458734,44.07394563138856,12.11022318662656,0.823175538188498,0.8439446966521466,8.712426163980275,0.9925123141111194,0.3125,0.225,1.3888888888888888,0.2875,0.3125,0.92,0.3538443865255621,0.6155701940626847,0.5967432866530039,0.6447219090286479,0.368899441889801,0.6224338206233377,0.6526449211468113,0.6675590634012202,-3.552447086316842,-2.113525775396504,-2.217032718580436,-1.953254901426805,-3.3280770516771434,-1.991076257063729,-1.831759537935544,-1.7531105588711338,0.8299582215179918,2.0730730730730733,6.248788072006888,1.17017017017017,0.6025641025641025,0.9389591083166818,0.873475325406955,0.8289300743731051,0.2091983129363946,-0.3598169709065928,1.3830949374,1.6559337353,0.7200634434,1.4754150667,-0.1710500243,1.0355668445,-0.1862670177,-59.2146880511,8.7248240161,2.8893428373
15,7,8,4,1.026995418952607,0.1323987757975593,2,0.2259164801574585,419.6928664808708,3.555055254994796,18.34111467434608,5.1591644457781936,0.5379428832374151,0.618224917583904,2.6302827950789665,0.9638320925396872,0.3375,0.1875,1.8,0.45,0.1875,2.4,0.4979475507842529,0.4101017634011233,0.4569520082530498,0.610917427445432,0.5118376749189845,0.4170616370504669,0.5065243755899246,0.5632709031235549,-2.759729858102669,-3.242608973080518,-2.9850780721173784,-2.138746249368084,-2.610556468085021,-3.117392383036196,-2.6389705164818262,-2.335505855480595,0.92737786077158,1.9409409409409404,9.375015015145287,1.17017017017017,0.5897435897435898,1.0029724478944475,0.8916133308597693,0.851649741201985,0.1916764744225945,-0.4762518515308732,1.436522517,1.497655802,0.6579359842,1.4639627641,-0.3359919783,1.0089317646,-0.2837433518,-47.4313499156,6.6863280443,2.2050066116
15,7,9,4,3.5747012606551687,14.337372246627712,4,0.5774389490007841,575.446823895935,0.8881178809493493,60.535298489336895,68.16133284539659,0.792207269149959,0.8264768747635969,36.21984629151495,0.986136450943462,0.2375,0.1875,1.2666666666666666,0.35,0.15,2.333333333333333,0.7359422169875363,0.8497518161351835,0.6496877356853039,0.6034725135311435,0.7815266239617852,0.8874651239334946,0.6756485394571784,0.612260546462409,-1.2133160192784564,-0.6903736230417117,-1.609645726756205,-1.8219995105926343,-0.9453081842015112,-0.4869249575525511,-1.403430000345722,-1.6777022693272854,0.8351003222450124,2.0510510510510502,8.911482322840202,1.2142142142142145,0.5769230769230769,1.0210173675958163,0.8941746152243664,0.8880427414711209,0.1985153705806214,-0.2251554255039339,1.2817673614,1.713598773,0.7431997588,3.0163876307,0.7593452644,2.4407732327,0.7296087896,-51.0801997211,6.3910239308,2.1823652417
15,7,10,4,3.8586297898092567,18.212750767737685,3,0.6384118255759714,591.0551241262119,21.91105205853977,58.84155066042919,2.6854735456436405,0.9049614223566932,0.9097189415623016,6.080153402615897,0.9893484461656028,0.3375,0.175,1.9285714285714288,0.2,0.15,1.3333333333333337,0.3173262842140654,0.5294346933954654,0.4780419127412215,0.5125401220597471,0.334157278229754,0.5464594052120508,0.4958741885105527,0.522302098193524,-3.390358302010669,-2.3369656059603487,-2.592197258396145,-2.4208690123204746,-3.1402136301750527,-2.138965120478188,-2.3775325505599945,-2.252894585031345,0.8539015969720776,2.1391391391391394,16.37624074521689,1.3463463463463456,0.5897435897435898,1.0059077524081603,0.8928902247605792,0.8969682930299911,0.1938909644451463,-0.3006672531514212,1.548523394,1.5304356046,0.6715153562,2.0633882644,-0.40375936,1.257849497,-0.3372424605,-52.8484393762,6.729822006,2.1840063549
15,7,11,4,2.5167466911585543,6.145540879368442,2,0.5950233305415702,577.2396120550593,2.9261433489857325,43.41407999057275,14.83662104442732,0.928088265930426,0.90981074375934,3.2389093368706714,0.9937737729973004,0.2875,0.1875,1.5333333333333332,0.25,0.1375,1.818181818181818,0.4786341565364084,0.4940895182519231,0.508810473081663,0.5884726551068307,0.5097957273986233,0.531941546654054,0.4958758611081237,0.618806718175281,-2.451898483292234,-2.379214439210528,-2.309984190869234,-1.935345948391237,-2.164434750620692,-2.06665269637002,-2.225896153564544,-1.6831105561486934,0.8546644772529155,2.3373373373373365,7.852979529527805,1.1041041041041042,0.5769230769230769,0.9751647425079571,0.8833011193052397,0.912452387789874,0.1830788782166313,-0.3139264272288234,1.2379506377,1.5222947094,0.671825226,1.3203658663,0.0764955732,0.8331887656,-0.0192430658,-54.0821680478,9.0311895405,2.9989387749
15,7,12,4,3.539723433471646,14.163529324923694,4,0.6465724258679808,614.7610228109534,3.6655699190266025,74.93899358648873,20.4440224144978,0.8810482960570525,0.9166833000966506,4.464886913595077,0.995479761467126,0.25,0.1125,2.2222222222222223,0.2125,0.175,1.2142857142857144,0.5814079397032169,0.4605045898679497,0.3961521828006801,0.4545090604017439,0.6129527326324452,0.4626261863886952,0.4071792876258611,0.4539124023945511,-2.1923063937654206,-2.825517608243754,-3.1625526522618936,-2.856918198052965,-1.922774005636472,-2.6695664515319875,-2.9450156398428606,-2.7128548009592435,0.8366067028940771,2.447447447447446,15.566543592710588,1.5225225225225214,0.5256410256410257,1.0204481195786688,0.8853435558957717,0.9131248537818994,0.1991982490671265,-0.3020059773561065,1.3761893346,1.5041219095,0.6640215126,1.6533912451,-0.0053426369,1.1304502385,-0.0584919171,-46.2039729733,6.4360357192,2.0678549272
15,7,13,4,4.14878660899103,22.618472298095018,2,0.6195389615746697,605.7143421095705,6.683532276448049,55.02557300289851,8.233007746039007,0.8171304245020263,0.8396514167655573,6.047727680176816,0.988394715063967,0.3625,0.2,1.8125,0.25,0.2375,1.0526315789473684,0.3541820118756046,0.5419244979550188,0.5590249648126919,0.5580022445677221,0.3753603922224174,0.6016303409608622,0.5773370891899211,0.5853319656939593,-3.030866326760276,-2.1497784821603925,-2.0695248656246785,-2.0743245590509605,-2.766076713863744,-1.764090883219117,-1.871668112057856,-1.8362645906469772,0.8428601376653763,2.1391391391391394,14.065272421052391,1.28028028028028,0.6538461538461539,0.9732194923484756,0.8844247304965395,0.8962809100921314,0.1844996662145014,-0.3170032085546443,1.3049472961,1.6505900553,0.7184903848,1.4846694129,-0.5231006944,1.425453822,-0.4920772749,-46.4009697412,5.975510738,2.0032912193
15,7,14,4,4.245612260937617,21.91305180268603,3,0.5199962574332877,718.8711598265778,3.2315152018517104,63.15276123997547,19.542770897004573,0.8407269769721823,0.7410737312327118,36.48631294372262,0.9935395997633684,0.25,0.1625,1.5384615384615383,0.25,0.15,1.6666666666666667,0.4263884170740938,0.4494209613250138,0.5346020376471536,0.5942090135540876,0.4285201186275783,0.4494590671599716,0.5151701127002336,0.5900111860567656,-3.4232123750959214,-3.285758228672455,-2.7774126455819466,-2.4216887661479816,-3.393525046722773,-3.2691867303395767,-2.8789856293809577,-2.434569184922614,0.8470096589236297,2.403403403403404,12.708787092020597,1.1921921921921912,0.5769230769230769,0.9840667606652374,0.8713558651223701,0.7975565407015306,0.2257529646593803,-0.2631704287832686,1.7881698928,1.6603409402,0.7198873399,1.1144110822,0.1148851637,0.6884164327,0.15570573,-58.8906238368,6.122313259,2.1110734329
15,7,15,4,3.1157159442059195,9.535490299939765,2,0.6756588939989812,763.0266355810925,2.483424329040113,68.64555268068068,27.64149157998037,0.8962983336528931,0.923364042036408,16.923640490985886,0.9973569118637728,0.3625,0.3,1.2083333333333333,0.3,0.175,1.7142857142857144,0.5494515494183917,0.4309079845506215,0.496891359158993,0.598594547433035,0.5881630315617121,0.4625267995820932,0.5454104305054978,0.6133766766251314,-2.341066497757195,-2.9570232675083687,-2.614171200199701,-2.085717653247982,-1.9990757749977288,-2.608919880942982,-2.2065988864214354,-1.8766875706633588,0.7833982741735642,2.491491491491491,8.470868266557403,1.1261261261261255,0.6282051282051282,1.0518192727561602,0.9009037624558008,0.8966136359459933,0.2005325235536813,-0.2342590516293628,1.4476161272,1.5496614519,0.6837644736,1.5953137764,0.4807549476,1.1153866739,0.3808970337,-51.5888561666,6.8196635353,2.2582173257
