fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
12,7,7,3,3.68866168614148,14.661812076587804,2,0.3306426888511168,586033021.3470836,25682441.394725773,88711093.64885126,3.4541534539262786,0.7686075547487814,0.5587932718686734,7.278599226665232,0.2166666666666666,0.3166666666666666,0.6842105263157895,0.0,0.0995068115291624,0.3668281743933099,0.5405391424314243,0.0,0.0992897746859499,0.4192814862995974,0.5215343247698918,-6.117036513987227,-5.508349714472895,-3.873135176864076,-2.8105388424948616,-6.13040770250095,-5.521720902986618,-3.560041249373852,-2.933189660812973,0.8262826521285296,8.877877877877877,2928235.7394573903,6.741741741741741,0.6333333333333333,0.8602295709364998,0.8621921158579819,0.882161505257521,0.206119459063614,-0.230485443376556,2.0136507961,2.0637190363,0.9169396776,1.9704157188,0.4647655709,1.8029510897,0.4597980781,-76.0760238195,5.7337386167,1.8839497695
12,7,8,3,4.506132631777268,20.532385889145303,2,0.3549529620466274,2912429715.212522,133292569.2908194,2123372164.194709,15.930161564834938,0.9495672008786826,0.598958405393295,6.404677176846141,0.1833333333333333,0.1666666666666666,1.1,0.0,0.4504460463603704,0.6272216336488131,0.7488651295499912,0.0,0.4659068550595962,0.7213576554895957,0.765877498949139,-6.696744382852719,-3.6802223521106927,-2.496401430911324,-1.681786033024542,-6.474517380423968,-3.457995349681942,-1.8040747024546957,-1.5158302022021282,0.6938527430075125,9.846846846846846,1855273.0617734469,6.983983983983984,0.4,0.9428867594679944,0.890069700961949,0.8500898921235123,0.161677624293809,-0.2357727138014618,2.2996374233,2.1575688899,0.9355683625,3.3186881483,-0.4018692559,3.3953317554,-0.3739074483,-81.1757801076,5.3651960805,1.7564894008
12,7,9,3,5.097483167999293,24.89982469149682,2,0.2733299432652541,18698101745.95762,178738074.42246705,5181813957.840206,28.99110318035776,0.8166580208360695,0.8216388351532795,2.366609374631205,0.1333333333333333,0.35,0.380952380952381,0.0,0.6498751462296867,0.5474241506363083,0.575582012270105,0.0,0.6849406173889376,0.5519699925831204,0.5917019256658823,-6.318435562312895,-2.2122413273119497,-2.859571341263513,-2.6816577069578464,-5.99496384176218,-1.888769606761235,-2.6859236944886344,-2.447732192294162,0.6713104245540549,10.529529529529528,1439785.2783476303,7.402402402402401,0.5,0.9885626970175344,0.8979976506831114,0.8205024031811492,0.1735573304917234,-0.1587565845323483,2.0876599077,2.060839259,0.9107882246,3.1892662447,-0.0787942465,2.9084147749,-0.0636637725,-73.2297579686,4.9488598417,1.642905949
12,7,10,3,4.7884394179459004,22.554146132341547,2,0.2000960578959798,1748781468.9138784,33588064.69200302,385378970.10003376,11.473687860074552,0.6066345101667281,0.6253393537418741,8.349078174039015,0.1833333333333333,0.125,1.4666666666666666,0.0,0.4799211512446028,0.5299804962707135,0.6676003305540673,0.0,0.4821154626126445,0.5351085642330007,0.685885485768525,-6.263738378851146,-3.257637844977902,-2.9440792043177013,-2.082064566625923,-6.235229456410309,-3.229128922537065,-2.898704774327276,-1.958576071822108,0.752733911722596,9.53853853853854,608027.6850551702,6.587587587587586,0.5666666666666667,0.9199755986244053,0.94214004309959,0.8923728775178894,0.1132227642312717,-0.1678804983820765,2.1909236148,2.136639462,0.9391474976,2.7972759905,0.6521411182,2.8456742757,0.6593572278,-82.2373990899,6.2272448599,1.9295182288
12,7,11,3,5.037206276677323,24.456731965075317,2,0.5331843107505777,3788700252.051247,505036876.2851323,1629476528.8263962,3.2264505927017315,0.9530196046587304,0.8082889895852027,21.140387426709815,0.1333333333333333,0.225,0.5925925925925926,0.0,0.5615428323417101,0.5659787196371179,0.7387367257482254,0.0,0.5808634214724687,0.5259371907303476,0.7798614807231289,-5.38232792504879,-2.3599202574250127,-2.33604485736257,-1.4062046167950069,-5.203301767499971,-2.180894099876194,-2.466691853378784,-1.14544714644817,0.7798441150503692,9.604604604604605,6265220.600813108,7.358358358358357,0.5333333333333333,1.0397729438319467,0.9008566518306396,0.8716291897490495,0.1777098465361239,-0.1928551980209357,1.8410857569,2.0335530659,0.9039844068,2.1529818169,0.1648366189,2.0541785507,0.1890267753,-78.981996284,7.0224078643,2.3027665231
12,7,12,3,3.939479375126492,15.533521820964395,3,0.2506444858839232,1776083495.574514,7121196.026648255,460256957.83975095,64.63197419610717,0.7268754506846948,0.6349838069556317,14.489964555796394,0.025,0.0916666666666666,0.2727272727272728,0.0,0.6546902965581054,0.6858543988452661,0.7457433761624707,0.0,0.662364355560595,0.6665611377675046,0.7694655701340253,-6.3561145330849405,-2.194828024462277,-1.9967454210043092,-1.6160842219068314,-6.282473496178309,-2.121186987555645,-2.094820814571503,-1.4483264455895632,0.7590876505112285,9.296296296296296,2214855.2337263594,6.653653653653654,0.5,0.812687667699383,0.90709851044827,0.7792255124474277,0.1392834732765183,-0.2412322987468813,2.1096725486,2.1379919121,0.9456330098,3.1954798837,0.1429128081,3.1740456472,0.2412961086,-84.2026453377,6.3983920165,2.059961464
12,7,13,3,4.396351775844233,19.18358867726944,3,0.2073304981977023,4370709179.061253,141121802.04397845,671167445.3091551,4.755944408221176,0.8046652148161266,0.6150585029453971,11.344137338141316,0.1916666666666666,0.1999999999999999,0.9583333333333334,0.0,0.7038344560521727,0.6002957490258118,0.5742005245916639,0.0,0.726614060033419,0.6253024572302187,0.5826791159932965,-6.078396287530434,-1.8002115428269052,-2.429560835231638,-2.5881779505544364,-5.887836445811086,-1.6096517011075573,-2.2061578484757765,-2.45711711045277,0.7313373692486741,9.736736736736736,1553070.5739334584,6.433433433433433,0.5,1.0164242177529013,0.907637469901582,0.8126769471424242,0.1875333742729582,-0.1610697501962738,2.3104612084,2.1781108872,0.9595394894,2.7440781988,0.5117439975,2.584312041,0.5147374628,-79.3433966789,4.9695842257,1.5656693177
12,7,14,3,2.252618246172418,3.9312264672609016,2,0.6172269320770294,930152007.1506184,42272049.96704105,210017407.9379824,4.968233338618073,0.8839111708640363,0.7463693794717652,8.986733130618282,0.0833333333333333,0.2083333333333333,0.4,0.0,0.3241393553016362,0.4956199817582976,0.5559036956035208,0.0,0.3284490892217823,0.512317963051985,0.5494451076957975,-6.37623493287332,-4.30944625247999,-3.216045491756025,-2.8316623696527743,-6.292569375942914,-4.2257806955495845,-3.0687730508965405,-2.835147917494683,0.7376588664404296,8.767767767767767,1951775.4938189904,6.389389389389389,0.5666666666666667,0.7355855386309985,0.8229328478430592,0.6533842771725682,0.2213193500085925,-0.273082022503659,2.3468666375,2.1612812857,0.9422883965,3.0178399707,0.1115701583,3.0158908575,0.1319849056,-78.7799155284,5.1864210041,1.6872107536
12,7,15,3,2.181851775273633,3.496550760051229,3,0.5096148468533327,485016407.3627006,13947467.272377651,82490417.64605626,5.914365385135186,0.7781632172922935,0.5235072740640834,113.61709794111478,0.1,0.0916666666666666,1.090909090909091,0.0,0.5505386942963435,0.4963840641453484,0.5593595572217289,0.0,0.5465216219413681,0.4697260664199041,0.5341808536127564,-5.964573181450347,-2.6808448500996853,-3.003854104749673,-2.6282321676576816,-6.008414305157988,-2.7246859738073264,-3.186105488175045,-2.7988344227695974,0.7051059672487043,8.59159159159159,508987.0193519674,6.763763763763764,0.6,1.070621977971837,0.9114740251545792,0.8495726973596167,0.1808850543967218,-0.378283238333266,2.2198749675,2.1324264327,0.9432825514,2.3240541188,0.229545397,2.2116831125,0.2247610631,-85.0382016835,6.4139547519,2.0895998776
12,7,16,3,3.28369821709647,9.645056402050916,2,0.4766702433977854,2732677201.410502,148293439.7731002,664996712.0292109,4.484329941005512,0.8330137507945623,0.6764064166417842,30.752198312254723,0.2666666666666666,0.3083333333333333,0.8648648648648648,0.0,0.5273775653501253,0.5812038801465834,0.6367018510237693,0.0,0.5418889583829963,0.5782322804308595,0.6869843291741399,-6.925250680378802,-3.273028837121331,-2.9002681139548754,-2.515930753378001,-6.739797493116945,-3.087575649859473,-2.842629019029744,-2.109662233538451,0.7924871094338801,9.45045045045045,5517492.376129118,6.983983983983984,0.4666666666666667,0.9703546649036376,0.885481668277857,0.8991030564708656,0.1605534825783499,-0.2647414957059071,2.3884206919,2.1330063856,0.9380565998,2.489338849,0.3280447749,2.3904257467,0.3110372055,-84.2276514584,5.8845053874,1.922987753
12,7,17,3,4.991247974418797,24.120623226215677,2,0.3251713098122741,6308047145.955198,551987039.1842946,2930586676.195195,5.309158491340494,0.8194923824866005,0.6364362360192564,17.270005894684935,0.0583333333333333,0.1999999999999999,0.2916666666666667,0.0,0.3882352525096508,0.5712799120829484,0.5818033829703116,0.0,0.3948591024441259,0.5409312910487705,0.5644430694699047,-6.467887865859059,-3.956825787053161,-2.772913454488727,-2.7048488248296296,-6.359387597405642,-3.848325518599744,-2.9193958540614697,-2.769875341977159,0.7654091477029841,10.155155155155152,5244688.749495119,7.094094094094094,0.5,0.8576799332246471,0.9166867715520032,0.8624326643273579,0.1398101680842217,-0.1799124150769795,1.9740277597,2.0272747076,0.8921338898,2.1542389175,0.0062655746,2.180736418,0.0014857479,-83.3383025455,7.8215774385,2.4767184549
12,7,18,3,3.8874469513214462,15.846789034320205,2,0.5209942629923425,2939773155.9464746,213897089.19831517,1763209339.3895862,8.243260092963785,0.8851780504244292,0.6353565116013735,9.155944018731711,0.125,0.1916666666666666,0.6521739130434783,0.0,0.3011465635066295,0.4819115230589887,0.573135714495802,0.0,0.3069347453507258,0.5278029616222489,0.571226204030832,-6.403279351106111,-4.474953779347545,-3.317465246442392,-2.7333312650936947,-6.282526175246538,-4.354200603487972,-2.966590253482116,-2.693782596436116,0.7494860430270841,9.736736736736736,2272458.32221164,7.644644644644645,0.5666666666666667,0.9624539775458238,0.9226752895730372,0.9124449336680722,0.1240720853284411,-0.1908338690932472,1.8883536741,2.029524355,0.8993873086,1.8872952534,0.1800011245,1.7228299812,0.1836671538,-85.4565544271,8.0086294716,2.6399339706
12,7,19,3,5.131817353037588,25.14504195132253,2,0.4273500706286089,11154701230.686604,1587699984.9653592,8422552039.92668,5.304876311446488,0.9612630182950536,0.8685296198984167,34.17375617660872,0.1916666666666666,0.1999999999999999,0.9583333333333334,0.0,0.361367220428453,0.4213074917241727,0.5669695092083818,0.0,0.3689829539401652,0.4244909938208502,0.6011647473150799,-5.088403483537362,-3.249621260273008,-2.9446209750076933,-2.203433857821963,-4.98337986519164,-3.1445976419272865,-2.867979993629626,-1.987547567758651,0.7798441150503692,10.24324324324324,13065201.621247198,8.063063063063062,0.5666666666666667,0.9199196165598764,0.8580586440336321,0.7160575002519072,0.2161308951110558,-0.1802250909871075,1.6911118222,2.0325005096,0.904753845,1.9513597998,-0.1124050816,1.8373856815,-0.1543471787,-79.2005020037,7.5631023773,2.5163795273
13,6,0,3,1.5124197149713077,3.043754573351748,2,0.6126828640916069,689.4448066168886,18.637898932982765,107.98790160633858,5.793995449521222,0.8433559155767428,0.9058433987111656,2.5212578428159,0.2666666666666666,0.2,1.3333333333333333,0.0,0.4888621222109177,0.6713911372209906,0.6741196811815398,0.0,0.5016646783938111,0.7255291183669906,0.6995175418812205,-5.56802378671217,-2.8460278618191883,-1.82970196447796,-1.8145093668025325,-5.42592700288975,-2.7039310779967685,-1.489258968159502,-1.6303958834013743,0.8457513420857435,2.1391391391391394,32.48262227804051,1.5225225225225214,0.6,1.052071300355207,0.8875659154158471,0.8237981195081432,0.2117893039086944,-0.3936439870430702,1.7677883113,1.9624108766,0.8710800709,1.5458507816,-0.5451913035,1.3742683547,-0.4695394404,-82.1235111602,8.447453112,2.7425370477
13,6,1,3,0.891683931937642,0.6544342878492007,2,0.3253648231124544,551.3734205927954,0.0943418956035005,82.51153301265245,874.6011778206291,0.7492841584674987,0.8834340647073466,5.4564347314909885,0.5333333333333333,0.3166666666666666,1.6842105263157898,0.0,0.4281166584220024,0.4564979721234036,0.5669835086673103,0.0,0.4340025992577756,0.4722827926711712,0.5665020641720716,-5.172465481430766,-2.9580468437174723,-2.8112454782793166,-2.239762854308602,-5.102316533357998,-2.887897895644704,-2.6925802318913936,-2.211843685151403,0.7881257063557098,2.359359359359359,40.79534503452449,1.7207207207207202,0.5,1.069673624688822,0.935716935219168,0.94139527550871,0.1444757502225032,-0.6340287336912432,1.7948645442,2.0216641474,0.8982877781,1.6285088651,-0.2439309972,1.4405675539,-0.2013328203,-66.3242955443,4.9272333169,1.6703438591
13,6,2,3,1.5894932039612233,2.9149822880920784,2,0.4395451102258385,697.813060852017,8.60936085676911,124.90681497450396,14.50825642606164,0.8222308003515828,0.916714844593951,4.01675996515783,0.3999999999999999,0.225,1.7777777777777777,0.0,0.7728960037776123,0.6486442963310615,0.6638891342719908,0.0,0.7863249768176716,0.6837426073361241,0.639560289324127,-5.589804608876789,-1.26946696477824,-1.96400973172378,-1.8787940663399936,-5.4943411076465445,-1.1740034635479957,-1.7376259931102478,-1.980378719194676,0.8735016233482981,2.293293293293294,26.51935725252789,1.742742742742743,0.6333333333333333,1.0037242055317208,0.8947563284743637,0.8637467105461112,0.180374631809357,-0.5532889138727273,1.7222921361,1.9152725171,0.8527567584,1.4332015489,-0.2965600803,1.3016502848,-0.2596320035,-72.08831781,7.0314584427,2.3983283577
13,6,3,3,0.6779363054918393,-0.5902855055429166,2,0.658482814052155,706.6917290326362,17.010358858055643,123.9984485945377,7.289584519012979,0.7047425193812547,0.9017838428741722,118.26140951339023,0.1833333333333333,0.1583333333333333,1.157894736842105,0.0,0.3247624791144521,0.6268820989645889,0.6672084282831676,0.0,0.3391974323334397,0.6409994362098875,0.6941810953797388,-5.646209976398325,-3.8125328268624528,-2.106702015198941,-1.8790110922888568,-5.405928744570568,-3.572251595034696,-1.9407314671100089,-1.6532352071197547,0.8520728392774991,2.3373373373373365,35.94968803731415,1.6106106106106102,0.6333333333333333,1.0292324993075517,0.9294432561212176,0.8844610795735961,0.1626373866122117,-0.6489858027860274,1.868872151,2.0127970667,0.8931811206,1.7407547783,-0.5334373838,1.5790257017,-0.4910310338,-71.7121965042,5.8177088994,1.9098184202
13,6,4,3,0.5593568493232803,-0.2720175895614845,1,0.2722642191489921,738.0643901035679,2.5333266103291905,83.14251947192304,32.81950267799033,0.7197440594848232,0.8655149086344665,9.159449939670663,0.5166666666666666,0.3333333333333333,1.5499999999999996,0.0,0.2531109286714032,0.4595098800396325,0.610955590959041,0.0,0.2593784971336085,0.4741196861574126,0.6164761311770712,-5.606657425522466,-4.187551157806056,-3.030342944497323,-2.1812387248074927,-5.471179312853424,-4.052073045137014,-2.8771854941324304,-2.0983278570895183,0.8243225580149445,2.381381381381381,36.86095362172154,1.918918918918919,0.3666666666666666,0.9827813937192172,0.9104548274436824,0.8374158826479894,0.1699815809457766,-0.5788639950860884,1.6613208356,1.9768608481,0.8792165527,1.1147618923,-0.4187130265,0.9566827203,-0.37508015,-72.9059414289,7.117664539,2.2678330823
13,6,5,3,0.4928498907427279,-0.5858513259068476,2,0.5201824851782938,730.3911053363714,17.341238560008335,82.53532288003596,4.759482582194307,0.5924798842357913,0.9328962943641308,2.503858550252241,0.3749999999999999,0.275,1.363636363636363,0.0,0.2787425809827116,0.6069185235213556,0.6366500142883452,0.0,0.2845831786612979,0.597130163058564,0.641311131764882,-5.191546259564602,-3.744441255882422,-2.040700668916837,-1.8863482592341927,-5.084998384266692,-3.637893380584512,-2.0485924699169877,-1.8239323154300235,0.8754617174618831,2.271271271271271,45.14967772036102,1.984984984984985,0.5,1.0035119307333122,0.8774501583081076,0.8441891372503587,0.2251234184364854,-0.495826403281024,1.6504574672,1.9368580911,0.8640501268,1.8295514033,0.136246174,1.657048492,0.1265878219,-73.2559805384,7.2523837386,2.2914943282
13,6,6,3,0.9626688652081216,0.1135435945416598,1,0.6968096384372062,735.1247395161954,6.298317228040903,139.89009087131174,22.210708957069265,0.9191320349638816,0.8779663021685832,3.200728418594512,0.1583333333333333,0.1833333333333333,0.8636363636363636,0.0,0.506389499323986,0.5613238704758375,0.5796974288128285,0.0,0.5252880555792744,0.5551996122488254,0.569627200649729,-6.083906222261296,-3.0030799964363157,-2.668864433969554,-2.557081428078054,-5.865022425509988,-2.784196199685007,-2.6087642490361773,-2.524146119518849,0.8839082878585633,2.249249249249249,39.786814590209545,1.6546546546546546,0.5333333333333333,0.9309346970982636,0.9008806457973266,0.833217480994806,0.1590609890827025,-0.3703658991554664,2.0252270323,2.0405130157,0.9020393521,2.3032094957,-0.2699316111,2.2631256589,-0.252655315,-77.6956098844,6.1538895524,2.1069075946
13,6,7,3,0.5108073286938227,-0.9865729121499722,1,0.8419903853647521,811.9700924762632,8.678397717441692,173.3735513857259,19.97759921019554,0.9314958030580957,0.9724012714565516,2.387365522538087,0.1499999999999999,0.1166666666666666,1.2857142857142856,0.0,0.7232783285341652,0.5037038748937862,0.6222635305542608,0.0,0.735871276654949,0.4876373277414261,0.6125243579376677,-5.897210657079101,-1.6318859900130631,-2.9267627980434265,-2.2275915331828475,-5.796291827634487,-1.5309671605684496,-2.969803569997339,-2.2459218974933224,0.7751434926815911,2.249249249249249,25.847135074695583,1.786786786786786,0.4666666666666667,1.0143202722119862,0.9210151616442652,0.8271919112528938,0.1514475546480019,-0.4278694765627187,1.9484829154,2.0525121799,0.9095617144,2.918470226,-0.2789398702,2.7964649509,-0.2564972602,-73.0139631065,5.2925304139,1.7867413431
13,6,8,3,1.037038638663496,0.5608981516730083,1,0.6307407657897792,945.2034962209976,3.3348110874031662,123.06814380252676,36.90408259328433,0.5775711123424869,0.8345370400575476,2.3927909607207103,0.3416666666666667,0.25,1.3666666666666667,0.0,0.5540328910648687,0.592114549124277,0.598196058818126,0.0,0.5588941340450749,0.544344679646339,0.5766360507766132,-6.905746622923027,-3.0797358564635284,-2.8167535749244603,-2.774756209893889,-6.845680663649494,-3.019669897189996,-3.1192708158340725,-2.898214400884825,0.8147209505308,2.249249249249249,22.199661191199525,1.676676676676676,0.5666666666666667,1.017339259101634,0.9009088735712532,0.8920738993803221,0.187622343176568,-0.4550352115388194,2.0459235701,1.9796084415,0.8756071204,2.0056186812,-0.5512472827,1.9378927229,-0.3973488904,-85.4426072759,7.5563874362,2.5151374476
13,6,9,3,0.8812072788728604,0.7245674608600545,2,0.5026665002336895,722.1299984417565,14.110011089331609,135.6139477553242,9.61118647581079,0.7328755227370347,0.8324166153957396,1.6349814452067355,0.6166666666666666,0.375,1.6444444444444442,0.0,0.6356775323378011,0.7761438065779577,0.7417031591833818,0.0,0.6515321997698088,0.6891597097730874,0.6930640383230041,-5.9239151869797535,-2.15821539914204,-1.3261051039123135,-1.530128578062456,-5.7797600627692125,-2.014060274931499,-1.796582295353101,-1.7740162131283626,0.8782022457170763,2.293293293293294,53.93507689105665,1.742742742742743,0.7666666666666667,0.9996591780491834,0.8935523375791972,0.7716723128016811,0.1873776595260687,-0.5264750899532258,2.0385137404,1.9090682177,0.847716381,1.5785497952,-0.4615770323,1.4594451281,-0.3565462815,-72.8525910931,5.9370034886,1.9750472447
13,6,10,3,1.002266342457505,0.0370353982431828,1,0.6907168313666376,683.7570238109971,9.120464895620648,160.72345233517615,17.622287259978417,0.954227152173285,0.9589582156733027,5.243279641177383,0.275,0.2166666666666666,1.2692307692307694,0.0,0.7862193032497483,0.6350881218359092,0.6534403236228387,0.0,0.8231086421467856,0.6994054381335414,0.7367732306234308,-5.426959517319541,-1.160179186847981,-1.980361990185561,-1.880765334034216,-5.183738952543596,-0.9169586220720358,-1.5582037392699375,-1.3644988577695316,0.8567734616462772,2.293293293293294,61.204983724766905,1.984984984984985,0.6,0.8995502255059299,0.8922127276161063,0.7870340116200777,0.1758191966980254,-0.3951982463852874,1.7096063812,1.9854995939,0.8821437529,2.6524358057,-0.7176861781,2.3865377236,-0.6837970302,-78.4683890821,7.4577513279,2.5053056254
13,6,11,3,0.9647685919922446,0.162333755984589,1,0.4763780501770494,714.5574966000594,5.212548527595931,88.16305014277552,16.91361714447904,0.8857708281793275,0.8399487138398591,4.111860778524531,0.3333333333333333,0.2499999999999999,1.3333333333333337,0.0,0.2731694223021302,0.3970676116556645,0.7491227752563911,0.0,0.274362559853297,0.3683258618328905,0.6538202304429565,-5.874171578632857,-4.269527521994126,-3.5417282994495234,-1.4736958633151946,-5.848626202849037,-4.243982146210307,-3.694425916146239,-2.0246760711275664,0.818001060823189,2.381381381381381,45.14967772036102,1.7207207207207202,0.6,0.8091138684758707,0.8890637732233967,0.7880110980006763,0.1863314203578168,-0.5561768077521229,1.97015229,2.0379043908,0.8980159184,1.7143914739,-0.3132712902,1.6013938751,-0.2808566439,-83.9127935118,7.7756032039,2.502817431
13,6,12,3,0.7536861092175587,-0.1447725757393287,1,0.0031450495867872,546.2702074178312,1.7298181148862732,41.14142321496657,23.78367000606385,0.5139625593719739,0.8455461188918989,21.054707453706985,0.6166666666666667,0.3,2.055555555555556,0.0,0.6913404104062293,0.5865642722632012,0.7179954192162724,0.0,0.7096247554241936,0.6211132616580362,0.7358269624133484,-5.529451523667673,-1.706718237973914,-2.2860728146728952,-1.559330658895846,-5.386978479081718,-1.5642451933879595,-2.0410547054576256,-1.4230944682329376,0.8567734616462772,2.249249249249249,39.786814590209545,1.8528528528528532,0.6,0.911606191203748,0.9306453903872626,0.8326367676667478,0.1315091265267038,-0.5837011897958606,1.794345932,1.9407430054,0.8612763971,1.8042807744,-0.4404681156,1.6135026102,-0.3795789622,-74.8647919521,7.023161932,2.3706833866
13,6,13,3,1.8405465872735085,2.95348971897233,2,0.716554462407725,770.2614591061975,39.04247124857582,142.89861511630633,3.660081202506333,0.8963755825935393,0.9265203989818672,3.3293507548775336,0.4583333333333333,0.2416666666666666,1.8965517241379315,0.0,0.4531118094694154,0.3980740220871032,0.5163193247447903,0.0,0.4977559628038992,0.428751572899663,0.5814324666226304,-5.104998857868647,-2.791863588040485,-3.072831429766806,-2.469189294750981,-4.6471271922049615,-2.3339919223768,-2.65466409908229,-1.945136566132132,0.8949304074190971,2.293293293293294,45.14967772036102,1.9629629629629637,0.5666666666666667,0.9805782256333002,0.94402489538968,0.9572604878044786,0.1241492953164793,-0.4082198198384426,1.6656543503,1.9637459333,0.8741247866,1.6626748886,-0.0941142615,1.5400297349,-0.0754793096,-67.6256800064,6.2408143835,2.0749308043
13,6,14,3,0.4734850195970209,-0.6012445734550647,1,0.1720008495711954,735.2557692525354,19.810037983141115,50.649502051507135,2.5567594617744422,0.7257056355669594,0.9132544587588304,1.9921414308217849,0.575,0.5333333333333334,1.0781249999999998,0.0,0.3288264257518756,0.3525501689044509,0.5293745596894412,0.0,0.345461739155059,0.3533929863592662,0.5850296694449698,-6.337191757109422,-4.253355642314883,-4.103013732760601,-2.982443661022065,-6.032031564164674,-3.948195449370135,-3.900353915891164,-2.5031141320997903,0.8644395979013494,2.359359359359359,42.91732378422149,1.786786786786786,0.7,0.9158498536001418,0.9229290472554526,0.8149583213394558,0.1317270379422742,-0.4542989504557572,1.853992294,1.9743279039,0.8751500902,1.806856029,-0.1505648457,1.6690885607,-0.113336934,-79.1374215867,7.5279258819,2.3675876742
13,6,15,3,0.3043443015816848,-0.697626555716857,1,0.6834756794512338,655.0745713894196,4.8733400942711,176.70350057545025,36.259217940314834,0.8561077341422415,0.8670544307845452,8.490306898997733,0.275,0.2833333333333333,0.9705882352941178,0.0,0.4617908457068346,0.632766598288663,0.6542492411427924,0.0,0.4767822297028535,0.6799639199522184,0.6799639199522184,-4.971297271456048,-2.67559770021028,-1.825626407915092,-1.718829804110694,-4.814985601868013,-2.5192860306222458,-1.5409691175083475,-1.5409691175083475,0.8330761061053554,2.381381381381381,25.20814985226174,1.8528528528528532,0.5333333333333333,1.098247517480606,0.9402109145761408,0.9529476607425024,0.1477008871233608,-0.6119632635898342,1.707719327,1.9322017876,0.860176848,2.0527079724,-0.7152649798,1.913275174,-0.6836340398,-76.3739405233,7.5124500169,2.4405780859
13,6,16,3,0.5084279295659236,-0.6722259212866026,1,0.6020081863907228,696.9002360017033,14.60186279492095,111.18147371185552,7.614197946752959,0.8800740118815552,0.7911900297911303,1.6200171099084697,0.2416666666666666,0.125,1.933333333333333,0.0,0.7976349319819726,0.7241145147597159,0.6647732417957894,0.0,0.8148832886622751,0.7416837124254669,0.663172961275272,-5.380862651278465,-1.0888986364216304,-1.484501903559281,-1.8038091429301937,-5.266967766516097,-0.975003751659262,-1.360543560221168,-1.7740571558542113,0.873501623348298,2.2272272272272264,61.204983724766905,1.874874874874875,0.5666666666666667,1.0743661607399146,0.8969403922238525,0.7826919993638752,0.2208785085851114,-0.5363151895427847,1.7629571535,2.0118293782,0.8973865571,2.0506191209,-0.7079593818,1.8963278679,-0.6544444766,-74.3385635291,6.4762493888,2.1303383832
13,6,17,3,0.3509966678583016,-0.755523164571684,1,0.2137589720983087,727.258391478623,1.955515011876417,66.10366023851098,33.80370891404261,0.7040669067857219,0.707859472882431,30.63395186347629,0.475,0.3166666666666666,1.5,0.0,0.7824727918549109,0.7888335664126822,0.7477232449692904,0.0,0.7733566615746003,0.8207571942389004,0.7313640603105613,-6.420597697302314,-1.39665469171696,-1.3558147172382746,-1.619767552433074,-6.496282058728643,-1.4723390531432887,-1.1644118232220144,-1.74513483533421,0.8967255224413424,2.249249249249249,38.77828414589461,1.918918918918919,0.7,0.8454687896115819,0.8473691491424087,0.7166157888904968,0.2319376660364177,-0.6610142730179378,1.9916962711,2.004577331,0.8785834962,2.5407131383,-0.4615720018,2.5191332516,-0.4461735903,-82.013359724,7.9580781981,2.4916253946
13,6,18,3,1.8052521033333435,4.122380064463228,2,0.5608859659981271,631.0785791869799,16.527210978916834,88.80188445005453,5.373071388955819,0.7610303925532491,0.9226857819043902,3.816435551375659,0.2833333333333333,0.2583333333333333,1.096774193548387,0.0,0.5152944258420274,0.6262230807006037,0.6045901082688423,0.0,0.5203554268943135,0.6209155897898079,0.6182994224914181,-5.935688927581401,-2.877061509666463,-2.2186235212709136,-2.347030116204793,-5.8779581413612485,-2.8193307234463107,-2.228242295258126,-2.243620017128859,0.9199401604264584,2.271271271271271,25.20814985226174,1.6546546546546546,0.7333333333333333,0.9523044844658428,0.8795275322857847,0.8548126529149668,0.1883311289815915,-0.4748733004193133,1.9354128424,2.0038114722,0.8825663151,2.3347759921,-0.2899752166,2.3090176886,-0.275520962,-81.2052003437,7.3734119181,2.4518489245
