fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
15,7,12,4,8.236826883367737,85.89024163727512,6,0.6182949081656566,575.1991983394016,2.716772935787126,65.71436888977868,24.18839205299259,0.8501335851550845,0.9034757539226292,6.246468997456039,0.9813458574767486,0.1384313725490196,0.2956862745098039,0.4681697612732097,0.2930980392156862,0.3249019607843137,0.9021122510561254,0.4220392156862745,0.3023137254901961,1.3960306135685565,0.1269417100595146,0.149144392274913,0.2190397428418005,0.3367437222514043,0.056917087741382,0.0603314654771624,0.099714897910195,0.2602754051581131,-2.153857664070046,-2.099083065622779,-1.9266494054239671,-1.6362706059050949,-1.8557507701923703,-1.8490321306851325,-1.7715354078409191,-1.4555925770306275,0.8026562183845964,2.3373373373373365,15.566543592710588,1.588588588588589,0.5936254980079682,0.9498038254850748,0.8747972843195816,0.9667572454812122,0.2133582349080027,-0.1671689975798672,0.3632390047,0.2782300768,0.1137446876,2.4139933124,-0.219464497,0.2133742689,-0.0425905944,92.8613357375,6.1556307866,2.053218303
15,7,13,4,7.89686695767937,95.53728264786491,4,0.6359730270811674,563.815913868545,7.759130091676018,47.15782498080631,6.077720623784508,0.8076410484878455,0.845832765262878,2.645453609562737,0.9338049053697004,0.1227450980392157,0.096,1.2785947712418302,0.2832941176470588,0.0419607843137254,6.751401869158878,0.302078431372549,0.1772941176470588,1.7038265870382658,0.0123584133295994,0.0130852726600348,0.0141359809635565,0.0263856908626841,0.0196346976233019,0.0196905297765463,0.0217222482832788,0.0423296219323203,-1.5540728207772196,-1.5529290937964977,-1.5512757842972764,-1.5320006327913356,-0.9089007034490708,-0.908848941230196,-0.9069653266474452,-0.8878601457924675,0.7497869608575642,2.293293293293294,8.05203967082547,1.3463463463463456,0.5876494023904383,0.9205556528981764,0.8828841639749164,0.9758227926291956,0.172806910711716,-0.1825600680301132,0.0764019312,0.2026800738,0.0843714844,2.6089581097,-1.1221926741,0.2663146098,-0.117008629,165.4855243066,7.4740537327,2.4117502633
15,7,14,4,9.193859023120536,114.09391486563408,6,0.5583530143693951,623.154424909577,3.6830351098125687,78.75459936459876,21.383070488460973,0.8075533087462875,0.7991955784995404,41.15495949080589,0.9794072902498814,0.1247058823529411,0.1818039215686274,0.6859361518550474,0.2832941176470588,0.2670588235294118,1.06079295154185,0.3866666666666666,0.2959607843137254,1.3064793957864054,0.0578613415279343,0.117636478049129,0.1304852588227969,0.2662066549476979,0.0684344616267595,0.1002999224342004,0.1175876306943292,0.2181529321281346,-2.3901095603254388,-2.238466143526507,-2.2058700988896445,-1.861558777512676,-1.8270434113215093,-1.7645469171740065,-1.7306412045081283,-1.5334063736522672,0.8162659505663709,2.271271271271271,12.708787092020597,1.5005005005005003,0.6055776892430279,0.9224331199264604,0.8708352623976854,0.9583412847001632,0.1980963475210179,-0.1621726056165468,0.5393593812,0.2564268798,0.1053160533,2.603000844,0.0048065849,0.230124783,0.004435994,79.5849149993,7.2532742239,2.3653240881
15,7,15,4,7.8588269346192465,71.53469772917502,8,0.6583182731323918,692.9592500521351,0.4924509610485881,73.86646678752221,149.9976091634312,0.8909329932930903,0.926831330674194,15.732568886940228,0.98187286677875,0.1129411764705882,0.066,1.7112299465240643,0.2989803921568627,0.0619607843137254,4.825316455696201,0.3725882352941176,0.2288627450980392,1.6279986291980808,0.0185291896726359,0.0192292211748516,0.025180791138386,0.0569972368490774,0.0267496381138122,0.0263393843710589,0.0330617958761776,0.0776806860464088,-1.9176252329792565,-1.9162574917704465,-1.9046291472309809,-1.8424652820639809,-1.37449858142939,-1.3750779731352891,-1.3655840695731445,-1.302569861055328,0.7867372687972067,2.3153153153153148,19.06690840512252,1.5005005005005003,0.6155378486055777,0.9368084084478008,0.8922433300015801,0.9766209586720752,0.1777728184692634,-0.1497082716616923,0.1443436572,0.169357087,0.0707132335,0.8632928634,-0.0849969551,0.0629091287,-0.0076977556,147.8758819695,7.5823148974,2.5390637969
15,7,16,4,14.414477442425868,240.32123306093223,5,0.3556280580062786,696.8180109548131,12.82937958011472,76.59450263551321,5.970242142826076,0.8499505329830583,0.9040567274442898,10.407202333623353,0.9900112512800818,0.1462745098039216,0.1178823529411764,1.240851630073187,0.3029019607843136,0.2270588235294117,1.3340241796200345,0.473921568627451,0.3416470588235293,1.3871671258034897,0.0581427725649389,0.1209714041513514,0.1125003852969374,0.2510873745900053,0.0820661210444821,0.0934469334418977,0.1091393195334564,0.1927420906178694,-1.770673708375328,-1.6525570736639057,-1.6684824283055109,-1.4079415192205955,-1.291750686633332,-1.2757351842471094,-1.2536522750382768,-1.1360033469089197,0.81206286098591,2.249249249249249,14.796880626863963,1.5225225225225214,0.6434262948207171,0.957226523742334,0.8798914293072515,0.9741670581843612,0.2061118718016599,-0.1227101955732161,0.457328601,0.2420135176,0.1010415346,2.7938334645,0.0752247502,0.1116817613,-0.0127781058,87.3222950276,6.4709841206,2.1719555683
15,7,17,4,9.296176687253723,118.1645116048834,6,0.5617123678252701,598.6640575917561,6.846605056168334,65.78169443720212,9.607928878260212,0.8267955636046879,0.8601764966219756,7.300818434054624,0.9700568122906468,0.1070588235294117,0.4370980392156863,0.2449309169208684,0.2774117647058823,0.462235294117647,0.6001527106133876,0.442235294117647,0.3621176470588235,1.2212475633528264,0.3333686595642244,0.4395995573180731,0.4326383297934275,0.4933776003062488,0.4828939777519698,0.522895079094797,0.54846852683578,0.6046527980785261,-1.4920451812442816,-1.254280633616995,-1.2698611581943466,-1.1339153506934485,-0.8592849302633,-0.7928143379689024,-0.7503184525735427,-0.656955978497461,0.8232808067721833,2.381381381381381,19.06690840512252,1.588588588588589,0.5976095617529881,0.9541508292342008,0.8756405658195907,0.9714980275005536,0.2167312051547155,-0.1878657108234331,0.7586063999,0.2605769881,0.1073245104,1.2589205161,-0.2313447269,0.1549821472,-0.0193039503,65.106897978,6.5935369895,2.2058932898
15,7,18,4,9.223052012146734,110.21004880945776,4,0.3733127856999609,582.7096286606366,5.147349995012533,47.73097807955664,9.272922596249533,0.7678706757318247,0.748203465070969,29.63615626949695,0.9653284193961424,0.1384313725490196,0.082,1.6881874701099957,0.2989803921568627,0.2154901960784313,1.387443130118289,0.3970196078431373,0.3105882352941176,1.2782828282828282,0.0391324570354377,0.0415869805070776,0.0534508770494495,0.1364316553659214,0.0575782757334421,0.0572182186784492,0.0745184126101936,0.1492055137012523,-2.184600457968488,-2.1790199248976183,-2.1520465152851007,-1.963383834731396,-1.4715715856121716,-1.4721338070865746,-1.4451199202458949,-1.328497591889785,0.7862640775429448,2.513513513513514,15.181712109787275,1.5665665665665658,0.5756972111553785,0.9475033277707934,0.8997535926687359,0.9764202885288336,0.1892079992919122,-0.1794475274827318,0.2634567972,0.263767598,0.1081555564,1.1244662453,-0.2097314682,0.1335567064,-0.0501405412,106.1086869599,6.9772210712,2.2482091005
15,7,19,4,4.026252966706156,28.40842159700046,4,0.3001730448642515,399.5052714875651,7.176234646913701,23.52712493836865,3.2784776551986097,0.6787833926287417,0.8052023386402958,1.472847262628858,0.8634336006933412,0.1070588235294117,0.078,1.3725490196078431,0.2950588235294117,0.0777254901960784,3.7961654894046406,0.4281960784313725,0.300235294117647,1.4262016718913268,0.0304506646648757,0.0315001266065239,0.0399729127184431,0.0932332087393596,0.0350510161826906,0.0363769878447362,0.0452499325313249,0.0864073649893401,-2.033302659019076,-2.031101766626369,-2.013332956001884,-1.901637452150045,-1.6967065401650514,-1.6943750337032628,-1.678773397209796,-1.6064047165862236,0.8234498906851654,2.271271271271271,15.566543592710588,1.5005005005005003,0.5697211155378487,0.9179131933620526,0.8735324595960627,0.9647014329730158,0.2016907563062036,-0.2471575295376482,0.220975447,0.1909760948,0.0793202552,1.2190976768,0.1130290419,0.1080684156,0.0241555829,124.9272236542,10.295496598,3.2047015172
16,6,0,4,1.6654249515730086,2.656058734303362,1,0.4769988369016767,100.0604915484347,1.2599969642564302,8.90757368659172,7.069519958604346,0.6205580156833336,0.5699876168255522,4.253951405254588,0.669975217745582,0.1011764705882352,0.1219215686274509,0.8298488259890638,0.2539215686274509,0.1594901960784313,1.5920826161790018,0.1754509803921568,0.1212549019607843,1.446959896507115,0.0433260410955468,0.0278251277009581,0.0247802604214255,0.04378811428996,0.0246281909822571,0.0188160432508375,0.0216846281874727,0.0403496723837025,-3.227532527693545,-3.279827985016631,-3.290100458826261,-3.2259736305883577,-2.6904678730899128,-2.7065001149493373,-2.698587403569029,-2.647101702121156,0.8576780390598229,2.2052052052052047,14.796880626863963,1.4124124124124111,0.6235059760956175,0.788509653422694,0.8148724411666476,0.940536994101507,0.2240892200544445,-0.2713587813258998,0.1060793436,0.2706019184,0.1102401723,1.5685275946,-0.1443750376,0.1490785496,-0.0222856362,142.9416318319,7.3336806721,2.4252507379
16,6,1,4,1.3470754674290348,3.1881013938352103,2,0.063721046739665,58.6028368526556,0.1708396639149652,3.4794497360932795,20.36675591814066,0.0759173653066701,0.0719185066092181,5.454633799699442,0.1730480652966053,0.1011764705882352,0.2472549019607843,0.4091990483743061,0.2977647058823529,0.301921568627451,0.986231978178984,0.5038431372549019,0.52,0.9689291101055806,0.7031480576306527,0.7591992352295814,0.6154783696217394,0.7956168362485525,0.6918500304821211,0.7234797384714742,0.5894272509294427,0.8014112204507834,-1.8230373350033435,-1.478813919727144,-2.361437431403882,-1.2551648986732884,-1.7857560029860595,-1.6024590810260977,-2.379304961354856,-1.150839332421589,0.8586395056145636,2.3373373373373365,19.06690840512252,1.4784784784784788,0.6613545816733067,0.7248767317319936,0.7955004105648319,0.7667986385447252,0.2488248452176529,-0.4864777761534708,0.8465439644,0.4132568552,0.1633047288,1.7285393616,0.2917302187,0.3141724749,0.0929951704,43.1673352094,8.0878234443,2.7178131465
16,6,2,4,0.9406313735089,0.3572306127158602,1,0.20749676132917,70.81933678128387,1.2802690369560457,10.143991218558565,7.923327773884785,0.3386388680256305,0.2654332089551713,6.892624782237059,0.393559048644226,0.1011764705882352,0.0659607843137255,1.5338882282996429,0.1248627450980392,0.0596862745098039,2.0919842312746386,0.3098823529411764,0.2643529411764705,1.1722296395193592,0.0283563215303189,0.0349399285770492,0.0420240568370788,0.1156069877356135,0.0282265991206591,0.0311095563158543,0.0406179580057955,0.0774598446367918,-4.793752154906522,-4.761270926276468,-4.726320299966999,-4.363287697197696,-4.602407892100729,-4.588753942593829,-4.543721280720752,-4.369234728982513,0.8507128868393138,2.293293293293294,10.915359353313931,1.4564564564564555,0.6215139442231076,0.7672299880662203,0.8145013905780839,0.8526613120301856,0.2220493157054797,-0.393584541115701,0.3148781601,0.2784684692,0.1118390036,2.6954104241,1.0606096288,0.4875218207,0.1919552223,98.8038738306,6.518136632,2.1645886439
16,6,3,4,1.584589402030704,2.922236301895448,3,0.3983678938178012,96.85207752093017,0.7426139626229827,20.78645802174977,27.990933470103403,0.4960895902795493,0.5139660624991009,2.7546354436474134,0.5914171012127861,0.1011764705882352,0.0899215686274509,1.1251635412123857,0.2597647058823529,0.08,3.247058823529412,0.2146274509803921,0.1730588235294117,1.240199410831634,0.0228241256882352,0.024697774179933,0.032473788924712,0.0571490879081872,0.0351735513677749,0.0379913865615296,0.0489151780889256,0.0911227167253911,-2.3413403417392,-2.336851028284812,-2.31821948252266,-2.2590967857049797,-1.3980702997472123,-1.3939871491458211,-1.378158158847376,-1.3169978265651,0.8406894102055419,2.249249249249249,12.080421346773264,1.39039039039039,0.5876494023904383,0.7931838124314831,0.8191945820810241,0.9346525251731356,0.2100421402790747,-0.2889663659189036,0.1636317208,0.2488587612,0.104052625,2.4505524355,-0.3444379518,0.3406646098,-0.0534962606,126.738038555,6.5401864502,2.0662388668
16,6,4,4,1.6717566233249217,3.6547935895298727,2,0.3638340625277618,63.62467100153041,1.81942088658408,19.4609531480372,10.696234879755986,0.5499730197122404,0.4715152822710435,5.451216168763599,0.7027861714119803,0.1090196078431372,0.09,1.211328976034859,0.2995686274509804,0.1117647058823529,2.6803508771929825,0.1724705882352941,0.0872549019607843,1.976629213483146,0.0401935010383634,0.0479120135208234,0.0491291099953264,0.0940928902880187,0.0369475808059607,0.0462105209461943,0.0485248589542648,0.0818339159968256,-2.573573264217555,-2.552877262069332,-2.5496138053724424,-2.4290503554014182,-2.473250654491024,-2.449462154189538,-2.443518616871015,-2.35797639145411,0.8420375743365572,2.2272272272272264,14.065272421052391,1.39039039039039,0.5956175298804781,0.7962727886500225,0.8180641819207431,0.9102963588497855,0.2224493643776167,-0.3051255617200996,0.2073451644,0.3456257597,0.1287861002,1.3624928961,-0.1562105113,0.1619016791,-0.0159485162,110.9523344581,8.9321611751,3.0501291098
16,6,5,4,1.5081231233916093,2.4962295382741777,2,0.3210390809087114,80.16889444741975,4.088440612550336,10.64565780811825,2.603843082724289,0.4441646569951526,0.4060210076605568,3.9910754499310994,0.6332188463819453,0.1364705882352941,0.1758431372549019,0.7760927743086532,0.2654509803921568,0.137921568627451,1.9246516917827687,0.2639607843137255,0.2031372549019607,1.2994208494208497,0.0921209917327998,0.1058345412398619,0.157028796685674,0.2021549076439519,0.1212032141549622,0.1381456682535045,0.1900478845037508,0.2559508140357478,-2.5863974396702702,-2.5473298006887792,-2.401485817068547,-2.272928975482872,-1.8785412585006955,-1.84232458183891,-1.7313769131580807,-1.590500917505827,0.8038123718466696,2.271271271271271,9.862658461312831,1.3243243243243243,0.5876494023904383,0.8095144570003703,0.8255306702127095,0.9232871548850448,0.2223642926670101,-0.3195868623081556,0.6336807651,0.3166661804,0.1229183655,1.7418867298,-0.2859370563,0.3116871806,-0.0746965926,69.9418954391,6.4287180383,2.0492734637
16,6,6,4,1.767211983614202,2.938215098808225,2,0.4735358114251136,110.64115416095169,4.468830809200937,17.94494546109335,4.015579516715257,0.5596286496346501,0.5509767141908711,4.96666205123327,0.7211959449571812,0.1011764705882352,0.0799607843137254,1.2653261402648357,0.3040392156862745,0.0936470588235294,3.246649916247906,0.1684313725490195,0.1549019607843137,1.0873417721518988,0.0308518508567927,0.0311451572588153,0.0352892963672044,0.0912283999222483,0.0349146229492951,0.0358659428403426,0.0411773531413034,0.0890523137633772,-2.069470346781148,-2.0688440350020425,-2.0599948482132846,-1.940545292296548,-1.6142770992047135,-1.6126858473314036,-1.603801568057042,-1.5237221736373283,0.8207832624242176,2.1611611611611603,5.646141419303673,1.1921921921921912,0.6115537848605578,0.8710818819973263,0.8713853668789328,0.9715591200121014,0.2053085924227456,-0.2709261930278389,0.1380953506,0.3325444126,0.1218961507,2.8236335559,0.1375331245,0.334124578,0.0195603427,134.7260008155,5.7518388324,1.9023356408
16,6,7,4,1.8844117316407527,4.805321528750912,3,0.3825031304300353,40.46589116411392,1.5170571118806722,14.753437028709,9.72503731940546,0.4185209578819308,0.5119184942729564,17.544106398759087,0.6362924241053043,0.1011764705882352,0.125921568627451,0.8034880099657427,0.2657647058823529,0.0598431372549019,4.441022280471821,0.1732156862745098,0.0711764705882352,2.433608815426997,0.0161961987166665,0.0164043448923169,0.0177138566844467,0.032502361597162,0.0207819146912478,0.0201015932622232,0.0212171480494614,0.0377073781537668,-2.6508302176116003,-2.6502693739033583,-2.646740933146809,-2.6068937444646894,-1.9770049878381812,-1.978378531565257,-1.9761262678339544,-1.9428331049972691,0.7063857637583036,2.183183183183184,5.101615314749834,1.0380380380380387,0.6215139442231076,0.8196079978132912,0.8325383902397414,0.9410214519586146,0.2138329070489692,-0.2595859367525575,0.119074316,0.2375053181,0.0912683506,2.4647960286,-0.0094203723,0.3701230245,0.01982468,149.6790193356,6.6827487007,2.2038298275
16,6,8,4,1.257621677010755,1.2307020842846033,2,0.2498098831426854,75.4647659361414,0.0457880156976868,7.832234809626058,171.05425274023705,0.3882783391283639,0.3647026332086528,1.6446744757670309,0.53537667800104,0.1011764705882352,0.1239607843137254,0.8161974058842139,0.2636862745098039,0.1078039215686274,2.44598035649327,0.2525490196078431,0.1710196078431372,1.476725521669342,0.0049221936948776,0.0070393699151076,0.0091450694262459,0.0206610354994852,0.0080805788546015,0.0096611048384726,0.0133017389345022,0.0245306582766316,-3.593346467445585,-3.5857010877137507,-3.578097151768333,-3.5365116036370257,-2.2547787535483206,-2.2511859854948946,-2.242910288664912,-2.21738530324956,0.8087313098785887,2.425425425425425,28.60595535175739,1.6106106106106102,0.6095617529880478,0.7418035569681565,0.8123811481585574,0.8725566140604413,0.2262411309920158,-0.3086186405978059,0.0672253791,0.233387858,0.0952246704,2.5258978881,0.2387474763,0.2225876625,0.0305674244,167.3234449223,7.2707232156,2.4932113472
16,6,9,4,1.7100788124215311,4.651623292314966,4,0.125312186460227,14.60489802376886,4.058136675506615,9.24290124205382,2.2776219681905965,0.186219965070762,0.270365501307467,10.774883043413023,0.4908662985938422,0.1070588235294117,0.1078823529411764,0.9923664122137404,0.2833725490196078,0.0899215686274509,3.151330135194069,0.3019607843137254,0.1850980392156862,1.6313559322033897,0.029596497454463,0.031873062852623,0.0486681630354504,0.0779611966646808,0.0320296411535361,0.0358364895296517,0.0480245297894221,0.0817523567961598,-2.2276876455896546,-2.2224614931710427,-2.183906152958872,-2.116660178530192,-1.9371941220691464,-1.9295754959093452,-1.9051836333538568,-1.83768430588945,0.8418784615783418,2.3153153153153148,16.37624074521689,1.6106106106106102,0.5836653386454184,0.8051612661180049,0.8371747580028935,0.9496256016590434,0.2037681142072961,-0.3171764975139756,0.1498445675,0.3181344261,0.1195080893,1.8816597421,0.5213959553,0.4184262659,0.1132128641,132.0316358593,4.9824832893,1.6791522165
16,6,10,4,2.5288228782624613,6.7417729615390165,4,0.3939103080976721,96.59190651705066,0.9913780995958424,25.18292021332904,25.40193315103029,0.4677945770637131,0.5537347321318229,6.860644884845944,0.8289331349464223,0.1011764705882352,0.096,1.0539215686274508,0.2538823529411764,0.0577647058823529,4.395112016293278,0.3184705882352941,0.1571764705882353,2.026197604790419,0.0056957351232271,0.0077760640847694,0.0099354618495095,0.025347323740957,0.0125453197660708,0.0165663058014166,0.0213972762057783,0.0444688207932438,-1.386172339847307,-1.383272126536213,-1.3802616823915508,-1.358775807881982,-0.5752766583389813,-0.5729340906688444,-0.5701196379487486,-0.5566784934196126,0.8534704020803882,2.0070070070070063,12.080421346773264,1.3463463463463456,0.5637450199203188,0.8046813929060577,0.8379756097125629,0.9510357481028652,0.1787878818795116,-0.2065465528569536,0.0272652329,0.1925888438,0.074119126,1.0676127469,0.1164280454,0.0951829045,-0.0012173051,214.9833624303,8.9733364759,3.0065057035
16,6,11,4,1.4433963034317645,1.9352173191356303,2,0.2206078320662264,42.46801882328228,0.2043287910653888,15.65907751883043,76.6366669972576,0.3275350026205574,0.3987143018317053,13.06437087197092,0.5985830357368365,0.1050980392156862,0.118,0.890661349285477,0.2735686274509804,0.1298431372549019,2.1069163394744788,0.2730588235294117,0.1114901960784313,2.449173408371438,0.0342710119397552,0.0470044277971008,0.0647795869934106,0.1035295800337979,0.0309364977845305,0.0510874147297061,0.0666732365509682,0.1097141128593529,-2.450987716373973,-2.4186707348608447,-2.3735579781916525,-2.275211798128927,-2.17656246212903,-2.1313025495432427,-2.0962960565321707,-1.999624212534543,0.7829623816585244,2.095095095095095,6.915758828738525,1.2582582582582589,0.601593625498008,0.8227378191380981,0.8502243404914468,0.9505552541833416,0.1920902737829855,-0.3008908711819867,0.3000298751,0.3032251183,0.1163900194,2.1437607554,0.3596006004,0.1738088739,-0.0006501206,103.1403520431,5.8637724299,1.9607320314
16,6,12,4,1.193406726203388,1.5865519857345252,3,0.3254921638907716,33.89740821273847,2.220784964203215,9.028742332202643,4.065563518186924,0.3993275290730215,0.3728655711044013,2.766789104311943,0.4843877919926768,0.1011764705882352,0.1198431372549019,0.8442408376963351,0.3179607843137255,0.1456078431372549,2.1836789657958526,0.1907450980392157,0.1823921568627451,1.0457966028811008,0.0299081195531762,0.0362434931910861,0.0386739189807281,0.0947323269099071,0.0186876636861988,0.0283942809916382,0.0310808383438174,0.058174538817284,-5.10174189113051,-5.068423973790968,-5.055642292679908,-4.760829467372426,-5.543584034593074,-5.488749863317425,-5.473573088406489,-5.320516615126073,0.845884524665521,2.2272272272272264,17.22805447131392,1.4124124124124111,0.6434262948207171,0.7602397946162285,0.8172363774697996,0.8694130363249467,0.2221352933445691,-0.3790259091544324,0.2605693631,0.3573302371,0.1358338071,1.2196170321,0.2863189968,0.1941825827,0.0335863614,100.3841359026,7.0667982728,2.2960366131
16,6,13,4,1.7953152670132482,2.896383337127568,3,0.3463701628370309,72.68425570261118,3.4107009331592955,15.201259696633654,4.456931286130939,0.5031240102510472,0.3973032935085556,2.423681203728762,0.7443849087390193,0.1050980392156862,0.1099607843137255,0.955777460770328,0.2617254901960784,0.0938039215686274,2.790133779264214,0.2410196078431372,0.0852549019607843,2.827046918123276,0.0053163956995083,0.0063606077812241,0.0081012500376719,0.0145110784876274,0.0082413200759361,0.009453241965832,0.0119903460917745,0.0194820396058875,-1.529668779211144,-1.5280629433319055,-1.525386106090443,-1.5155287862174651,-0.8771931815519838,-0.8761212578674119,-0.8738772337058743,-0.8672509620110702,0.8449060304145887,2.271271271271271,20.0586777950823,1.588588588588589,0.5816733067729084,0.8420081590616678,0.8484604038575142,0.9452853177043492,0.1986977590332508,-0.2383492806783554,0.0305488261,0.2265438211,0.0786651423,2.8423287334,-0.2085245312,0.3818473406,0.0126057731,212.7921997638,7.1360488076,2.3114564425
16,6,14,4,1.5678867143461168,2.976874019657857,2,0.4305100776990996,53.14477870755616,0.9360560724159276,11.999276033828558,12.818971413602236,0.505140762243852,0.4917878406477531,41.609467419407935,0.6642454348962912,0.1031372549019608,0.098,1.052420968387355,0.291764705882353,0.0957254901960784,3.047931175747645,0.1871764705882353,0.1590196078431372,1.1770653514180027,0.0133300574134272,0.0174585751022315,0.0204368368894241,0.0452357793557734,0.0166229465548267,0.0211750560181712,0.0253090247894738,0.0417777398539612,-3.6834290577861104,-3.6680165055595166,-3.656898080303872,-3.564318848546337,-2.820947802777706,-2.807889471648627,-2.796030632680093,-2.748787934253301,0.8285459304509097,2.2272272272272264,15.566543592710588,1.4344344344344344,0.5836653386454184,0.7697132639772633,0.8121914643977375,0.8880596441251923,0.2149991949235871,-0.3213290399056222,0.1888388174,0.281886012,0.1107176789,3.1929375974,-0.594018647,0.3475002382,-0.122853729,121.6234335337,7.3317161005,2.369648981
16,6,15,4,1.3893731451483329,2.4293104830372183,3,0.3328561253762546,56.01136702119064,0.6884651638553837,4.621771326628541,6.713152050783172,0.4200291955237942,0.4093972751094971,151.3921065894217,0.5329748819879012,0.1011764705882352,0.1399215686274509,0.7230941704035874,0.2939607843137254,0.1457254901960784,2.017222820236813,0.2288627450980392,0.2268235294117647,1.0089903181189488,0.0281727144346458,0.0301284975100196,0.0289501601467078,0.0776249594809666,0.0297373222302561,0.0257994025764079,0.0282411650924748,0.045338021404545,-5.770725487472995,-5.759112017251831,-5.766109002782391,-5.477077289752812,-5.068694114732,-5.089265977002976,-5.0765101042086,-4.987195388766176,0.878221869018714,2.2272272272272264,16.37624074521689,1.4344344344344344,0.647410358565737,0.6979247242644105,0.7872990388075802,0.8414207419826969,0.2376193436077426,-0.3237745922441112,0.2342712482,0.3283829142,0.1263326073,2.00834052,0.4350489582,0.4143438226,0.107515157,107.9239877441,6.3508744474,2.0861718409
16,6,16,4,1.0987473872635007,0.9022202410732932,2,0.2132557463884548,47.47555554976235,0.2574452357638877,12.81719517646546,49.78610358989346,0.2183243419336487,0.2620980443074573,2.856648920217588,0.3391142510517176,0.1070588235294117,0.2956470588235294,0.362116991643454,0.2776862745098039,0.3488627450980393,0.7959757194244602,0.3678039215686274,0.3492941176470588,1.0529920287414392,0.1204964124132623,0.4168262147711729,0.4394465335420799,0.5226104616795616,0.1277944027590253,0.1444418817082269,0.2336733353660574,0.3377457163284825,-3.3166122385471564,-2.199151135468279,-2.1138498051106813,-1.800238234038806,-2.837875642857586,-2.7837101167770752,-2.4933797523385053,-2.1547617980835483,0.8500673143619825,2.293293293293294,22.199661191199525,1.6326326326326317,0.6095617529880478,0.808989679397856,0.8290287304342594,0.8946374077782148,0.2290808567154154,-0.4051789190211029,0.8828201038,0.2590880688,0.1099115986,1.4158248234,-0.4617742781,0.1152075529,-0.0400193025,54.8963224311,7.9874289122,2.6401446576
16,6,17,4,1.2066477377122646,1.933262205189667,2,0.1831760027665565,45.93129318146002,4.489907265260897,11.494344591579145,2.560040533690452,0.2355921715151099,0.1920346767594966,4.462674322216565,0.3084141235630827,0.1168627450980392,0.074,1.5792262851086385,0.2533333333333333,0.1855294117647059,1.3654618473895583,0.3307450980392156,0.3074117647058823,1.0759025385891057,0.0338904886303214,0.0615616165421669,0.0974524948548461,0.2863307733625819,0.0363876973907001,0.0575312149771402,0.0841507908339425,0.1938512572234781,-3.920375959090856,-3.808089284185099,-3.662447682656716,-2.8959984824967826,-3.66441105211857,-3.5840067865082044,-3.482778245000132,-3.065610883840606,0.8350875076403761,2.293293293293294,18.124175473742397,1.4344344344344344,0.6553784860557769,0.7963923018679995,0.823951527353226,0.9013351946237178,0.2123770194056979,-0.3921677884514586,0.5917059336,0.3597652782,0.1380129811,1.3744367242,-0.1682646612,0.2770326825,-0.0400148774,66.3903885917,6.6045076554,2.1412785126
16,6,18,4,1.459955092730547,2.719846861668774,2,0.1672628561509255,33.57308593423682,0.4385843448023263,10.279912962012348,23.438850665418965,0.2507228401126937,0.2284237132067774,5.668041945193063,0.4056860352871719,0.1011764705882352,0.2358039215686274,0.4290703475802427,0.2874509803921568,0.1836862745098039,1.564901793339026,0.3018039215686274,0.2165882352941176,1.3934455911642225,0.1392446292258378,0.1585584850792814,0.1715724211760586,0.2190343959694631,0.1310968664436534,0.1526808195897063,0.1669461349880532,0.1792024111303777,-2.9958797195312235,-2.928657380848352,-2.883362064028494,-2.7181695220353177,-2.9708628179581176,-2.8970652202860863,-2.848290744206186,-2.806385365261552,0.8568477999677637,2.2272272272272264,16.37624074521689,1.39039039039039,0.6334661354581673,0.7833254320512705,0.828037079389642,0.8819264334459177,0.2176547539576668,-0.3630675240775053,0.8177252286,0.4283929567,0.1634877353,2.3840696881,0.0224702734,0.4344990952,-0.0818864845,48.0518545213,6.1252759247,1.9857902386
