fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
15,7,1,4,4.927583714075159,28.257769471722018,3,0.5288529961818059,802.7695224024676,3.6861066045992974,122.49160327067548,33.23061875579994,0.898047089161642,0.8175664522978434,134.82249921527037,0.9989540890305924,0.2333333333333333,0.1428571428571428,1.6333333333333335,0.1714285714285714,0.1857142857142857,0.923076923076923,0.5015573959907225,0.4599930307532452,0.6602385141313131,0.6407981712812265,0.5103008749757022,0.5353438469257269,0.6926830681495622,0.6736438543908178,-2.642747708057997,-2.8631223912907005,-1.801418821030674,-1.9044917146751583,-2.5519032358288163,-2.4214001618221648,-1.601479424279559,-1.700695920114967,0.8270501640216907,2.711711711711711,19.06690840512252,1.28028028028028,0.5483870967741935,0.9267471731765096,0.8769809732115182,0.7973741578529052,0.2012348463126299,-0.1968593301804456,1.7667028482,1.8119474319,0.7967254299,2.1171870065,0.5871259678,1.7929326082,0.497054479,-71.0866887408,7.3811691932,2.4564134073
15,7,2,4,1.4345103553096128,0.9121648172249804,2,0.610497333474791,623.2419752609725,5.208055324995248,54.17559619723215,10.402269718070167,0.7871860416944939,0.8878123982336493,5.039524890135436,0.9938350186381736,0.3142857142857142,0.2404761904761904,1.3069306930693068,0.2238095238095238,0.1142857142857142,1.9583333333333333,0.5726251919014491,0.5278207765502967,0.5077049973555101,0.588126822756069,0.5830672490981387,0.539713220909432,0.4633243458161949,0.5952356880320185,-2.2118568509377505,-2.443739851921409,-2.5478480566653814,-2.1316289391451764,-2.119170556916279,-2.3395288277944792,-2.7277954118500145,-2.0573212599816237,0.8181595920644413,2.1391391391391394,12.708787092020597,1.3243243243243243,0.5161290322580645,0.9692777124790468,0.8939063424351291,0.8551399459683895,0.1811371678947033,-0.2931707330807239,1.5149273439,1.652726857,0.7323041736,2.2654954805,0.0185899414,1.7297918217,0.0466803363,-53.2476522542,5.7706496188,1.894497119
15,7,3,4,2.003746051896969,4.198596188166649,2,0.5851963937594127,512.3457338727588,2.8466426999566807,33.77808637575868,11.86593820723363,0.8454525051216546,0.8924485131515542,2.949674594908565,0.984923605946786,0.2952380952380952,0.2261904761904762,1.305263157894737,0.3166666666666667,0.1857142857142857,1.7051282051282055,0.6112832723023878,0.4898589590225575,0.4371969411811829,0.5628375069551864,0.6449596783766769,0.5464022274178639,0.4843806106492332,0.5846954202866811,-1.923343611067307,-2.524142754850671,-2.7847107941039573,-2.1630499232080336,-1.6649886398904314,-2.127181315563701,-2.418036413022086,-1.9476024699266776,0.8153813301976711,2.0290290290290294,9.862658461312831,1.0820820820820811,0.532258064516129,0.9119805051699404,0.88352272568599,0.8478228416774389,0.1859243493426487,-0.3696231402402451,1.3514110313,1.6675100412,0.7349643965,1.0596831755,0.0149607831,1.0082232675,-0.0635371441,-59.99077206,8.4583015805,2.8763426593
15,7,4,4,4.249182855385984,22.6535259779234,2,0.5493206806642318,604.9813590421338,7.174078401745077,55.03346260018928,7.671154330680651,0.9013933956928476,0.836626122313318,4.96300037173338,0.9970794489884331,0.2619047619047618,0.1880952380952381,1.3924050632911391,0.3357142857142857,0.1785714285714285,1.8800000000000003,0.5204839248408358,0.4953843825180546,0.5744257479361509,0.6405105279845675,0.5330517134218441,0.4827136324110637,0.5436148877897868,0.6200625021784569,-2.545126515902076,-2.678347306636803,-2.258819609026398,-1.9080615537454493,-2.4199866378941244,-2.6808666687772256,-2.365242372717581,-1.9690481674123657,0.8739389632879758,2.1611611611611603,10.375666787451848,1.28028028028028,0.5967741935483871,0.9836234194778548,0.8734151449012713,0.8568945826445631,0.2032035771959634,-0.3022299456200036,1.5924480634,1.7251782109,0.7644544523,1.6877180027,0.033164043,1.1295173899,0.0216093579,-56.5340667957,5.7491142403,1.9480966597
15,7,5,4,2.816430199538438,9.098028803803665,3,0.6702930832015737,618.9761779716647,0.7473508074232986,62.87669550858861,84.13277256683998,0.8494290997718916,0.861376103269474,5.9541723810528975,0.9947269945391036,0.2523809523809524,0.2214285714285714,1.1397849462365592,0.2214285714285714,0.1857142857142857,1.192307692307692,0.2106075279542627,0.3083169323508837,0.405850722188264,0.5326040857371894,0.2163502110337139,0.3259088590594457,0.4021103092046171,0.5379494156658751,-3.705636424783633,-3.246960239238435,-2.789108439192833,-2.1940915147046995,-3.5810337536104,-3.0803850938339528,-2.73216836630331,-2.111426254013953,0.8712132191631154,2.1391391391391394,8.261453968691438,1.2142142142142145,0.5645161290322581,1.0479357533077007,0.9311674629785148,0.961133897775838,0.1562087492766687,-0.3323958673460971,1.3578078729,1.7241379513,0.7585202,1.4103624991,0.4711690706,1.0829610616,0.341549224,-53.4536375567,6.5077455817,2.0253097956
15,7,6,4,5.569715784966988,34.785632877579864,3,0.4963254726593935,685.3831391950257,7.577757959626097,89.80771109817,11.851488471479406,0.7968901346720015,0.8406982756533155,22.30559260242768,0.9959792696227164,0.2976190476190476,0.1547619047619047,1.923076923076923,0.3761904761904761,0.2142857142857142,1.755555555555555,0.214986125180472,0.3036357390889913,0.4254816841707766,0.5226218539542762,0.2238681940699401,0.3192551457552389,0.4376959170110733,0.5337828973166923,-4.01529706977356,-3.5618598167756206,-2.938625397685692,-2.441759480279248,-3.8123596704779503,-3.3438189343344407,-2.7620378293390644,-2.2900585523963013,0.7792804068783502,2.425425425425425,10.915359353313931,1.1921921921921912,0.5483870967741935,1.004130048323076,0.9197091704808686,0.9288611103212984,0.1676044843723356,-0.2089922916009571,1.2714999953,1.715904502,0.7571749713,1.1202889791,0.4575276505,0.9767913778,0.3748925048,-52.3536155469,6.9229374224,2.3773258045
15,7,7,4,2.1121399735623725,4.413471017591473,3,0.6065015281616817,561.997753823263,6.029349835030565,45.15267648885047,7.488813507969482,0.8124633905355189,0.8415788824647584,8.28816647525755,0.9944760818183452,0.2809523809523809,0.269047619047619,1.0442477876106195,0.3047619047619048,0.2547619047619047,1.1962616822429908,0.4214455287058615,0.564796509367786,0.67026016866729,0.6322748869184659,0.4306402953563694,0.6691023219212389,0.6805972583822409,0.6426526638293834,-3.4188303682135954,-2.571731762435086,-1.9485192923118269,-2.1729843016264048,-3.292659426095584,-1.913611641134892,-1.8471353686098129,-2.0665724413510995,0.838576229302546,2.0290290290290294,13.369837418249451,1.3023023023023017,0.4354838709677419,0.9319890206150035,0.8864993435834948,0.8460149063581648,0.1914922415601005,-0.3535776383353627,1.7345498325,1.830565848,0.8031210561,1.0655740997,0.2293830492,0.8558549566,0.1675664713,-62.3404529694,5.7673072336,1.9327914489
15,7,8,4,0.8015809393055493,-0.2835505130309221,1,0.2029442855037391,431.4025028397273,3.132752322853599,14.059053125728193,4.4877640096750175,0.4883757828414176,0.5322188641215754,3.780428774478329,0.950528897260608,0.3404761904761904,0.2023809523809523,1.6823529411764704,0.4761904761904761,0.3261904761904762,1.45985401459854,0.455766681005893,0.564632449333587,0.6825822422064067,0.7239250253641314,0.4674167792059822,0.5245272733280798,0.7520651789054519,0.7307110167276718,-3.268463479296144,-2.614656048721619,-1.9062933356339808,-1.6580039123894883,-3.118776578135695,-2.7843408233475397,-1.4518919912293002,-1.5769407314928046,0.875175651957041,1.9409409409409404,9.375015015145287,1.1261261261261255,0.5806451612903226,0.943968392840727,0.9029561332444958,0.8339271822633506,0.1515606537241483,-0.6074559386674665,1.7184855159,1.64218621,0.7247135959,0.8744221445,0.1746791819,0.7543015138,0.0851134173,-65.19351749,7.5835820651,2.6173400447
15,7,9,4,3.20410897698765,11.185487452740754,4,0.572358537785286,585.4380807575928,0.2997113571435345,62.01329475143847,206.91005954018536,0.7728877707871055,0.8251014510817463,18.11517141449174,0.986765685553204,0.2928571428571428,0.238095238095238,1.23,0.3142857142857143,0.188095238095238,1.6708860759493671,0.6949540833019011,0.5613236276340694,0.537420669535703,0.6479620548174176,0.7315123823798634,0.6688429955617096,0.5452373255626862,0.6599950142994018,-1.4843208247513895,-2.1345523384716194,-2.250861577626848,-1.7129790124492814,-1.2411413790764594,-1.5308440099493923,-2.1022376298268983,-1.5717456938455951,0.7979598970428875,2.0510510510510502,13.717554919650922,1.39039039039039,0.5,1.0308033535682048,0.925591554400806,0.9070614786695116,0.1737786220778874,-0.2839797130942872,1.25294802,1.713240693,0.7570220621,0.9690877072,-0.2237810415,0.9029233934,-0.3065792818,-54.4914993236,7.0955355512,2.3763701244
15,7,10,4,3.546798912350672,14.956038319510071,3,0.6340981687749186,592.8217209668817,26.33036612333114,60.98275042487168,2.3160616202307693,0.9002066647066778,0.9116322873134528,4.512279665254241,0.985590303031784,0.2357142857142857,0.1428571428571428,1.65,0.2785714285714286,0.1857142857142857,1.5,0.4960452819298765,0.4996694457114272,0.4754222010821124,0.5823471253190398,0.5199598830100066,0.4766720447146108,0.4790398206053182,0.5809677039665911,-2.648484585317985,-2.629438148076834,-2.756867163689777,-2.194933713176093,-2.4067720144493308,-2.6238037876032783,-2.611932494874714,-2.1008977532281508,0.8452031392318616,2.1391391391391394,13.717554919650922,1.2362362362362358,0.6774193548387096,1.025002919108232,0.8871764947021162,0.8867151966915914,0.2020877169896638,-0.3186179210183513,1.649029275,1.6648485165,0.7325669161,2.2664337062,0.7542445383,1.7579992139,0.6309106203,-58.9908078664,6.5411178711,2.0826616776
15,7,11,4,2.177278906288836,4.258753502651337,2,0.6221114899033781,592.3564102306107,4.066768946787525,44.81397215425291,11.01955206716451,0.9283614382187227,0.916878026292138,4.994032401617929,0.9981266765983802,0.3,0.219047619047619,1.3695652173913044,0.1619047619047619,0.1547619047619047,1.0461538461538462,0.4941188523466029,0.5837071626104622,0.5397323735841757,0.6229020271317871,0.5201976303009087,0.6214641895268372,0.5917555018442966,0.6430477942667915,-2.504740421992492,-2.0611669401642323,-2.2788968004953736,-1.867103646925353,-2.256522522278255,-1.7802633662631582,-1.919984066069261,-1.6787551343671732,0.8321042084523517,2.3373373373373365,14.796880626863963,1.1261261261261255,0.6935483870967742,0.967430352958106,0.9002895631991,0.9019067774030308,0.1614767382939823,-0.3321673862804186,1.494060204,1.6787593331,0.7407056698,1.5445357179,0.1439669515,1.1526822131,0.0732728691,-56.917143059,6.5675541716,2.2398418932
15,7,12,4,3.1862561884008542,11.134025106900197,3,0.6455378012104265,610.4633264210984,1.433864065234787,80.8275756345246,56.37045909319832,0.8743073725200498,0.9226388757153398,2.8544606272786304,0.9955150152539688,0.2166666666666667,0.2047619047619047,1.058139534883721,0.2452380952380952,0.15,1.6349206349206349,0.4412189674594979,0.3768224211296282,0.4663096837677803,0.5951637993962635,0.4590607829054059,0.4302705175425579,0.4372521744671471,0.6170536157547868,-3.1599917350940605,-3.5241639999359964,-3.018099917826596,-2.2894102939722862,-2.9401990975631285,-3.096684539112555,-3.0587367240152763,-2.081451256982808,0.8547224545809604,2.447447447447446,12.708787092020597,1.3683683683683687,0.5161290322580645,0.9924149638842902,0.8966915371778852,0.9103713214925064,0.1655524220865231,-0.3160336417379818,1.6717676739,1.6913877327,0.7406325869,1.2432132941,-0.2496308997,0.9026531114,-0.1982166536,-61.4883816811,6.8926210708,2.2344950555
15,7,13,4,3.817564897670932,18.79550147829717,2,0.6435413493032199,630.5259298687641,9.03005934143254,60.22720155751222,6.669635190676134,0.8114592966497898,0.8323289907491969,3.9157942801371735,0.9869905423807134,0.2976190476190476,0.1928571428571428,1.54320987654321,0.1880952380952381,0.2095238095238095,0.8977272727272728,0.294903190660967,0.4138395892822935,0.53176744913994,0.5974630159049252,0.3073402590367541,0.4363799820436512,0.5101935991334904,0.6185283817807933,-3.538561233909334,-2.9416733684590053,-2.349846901847508,-2.0201506350154426,-3.3354768476006664,-2.7140909303077674,-2.358644242301277,-1.836962184084033,0.8092690201071919,2.1391391391391394,9.862658461312831,1.4124124124124111,0.4838709677419355,0.992567773610301,0.8892198911080444,0.9041474089347252,0.1819533677073873,-0.3433935461251167,1.5495171388,1.7867357103,0.7776976936,1.8086500085,0.4450401425,1.3554287896,0.3198387827,-62.1216116675,7.1521507728,2.3750455969
15,7,14,4,3.903607319775893,18.02862610926916,3,0.4935933675116349,733.613673503163,2.0565286925695863,65.8907818972569,32.03980675559058,0.8438825042724509,0.7196419350092776,25.21191154593383,0.9969872299341156,0.3119047619047619,0.2023809523809523,1.5411764705882354,0.2214285714285714,0.169047619047619,1.3098591549295773,0.556768081883554,0.5565045815202235,0.6356495985453404,0.6666175062872364,0.5530077561824828,0.5416241321589546,0.5530077561824828,0.6263308711795421,-2.805014735305972,-2.8066823101616847,-2.305809223392761,-2.109827314177476,-2.848047411952363,-2.920579097652225,-2.848047411952363,-2.3808632252197777,0.862322647205866,2.425425425425425,12.080421346773264,1.2142142142142145,0.6129032258064516,0.9651492230102804,0.8704955653717906,0.7502220971920849,0.2205653226481739,-0.3152705973677071,1.9931308613,1.8389105689,0.7998957933,1.5646182369,-0.3924899678,1.1544508241,-0.2897539062,-74.6998889327,7.3315299382,2.4508220305
15,7,15,4,2.722529777859761,6.912002311596464,2,0.6862444896936241,755.2615468972233,0.5958377438890955,67.39230494747933,113.10512910377696,0.901219309381602,0.9221642077413896,12.536657718981331,0.9963297729212716,0.3142857142857143,0.2857142857142857,1.1,0.2404761904761904,0.1071428571428571,2.2444444444444445,0.4324879008639934,0.533931387114387,0.5436485470458566,0.6096033730586459,0.4560476465362617,0.5759622952467347,0.5687026873809312,0.6369085013530489,-3.061267362098374,-2.5140620531215485,-2.461645858654884,-2.105873080324318,-2.782599737666238,-2.1691738228423487,-2.206310500005914,-1.857402219974401,0.7751247086977278,2.491491491491491,17.22805447131392,1.2142142142142145,0.5967741935483871,1.044390129116043,0.903013452057277,0.898361663007213,0.1937408808818607,-0.2528505421080991,1.5957148039,1.6578882715,0.7303802392,1.3818727145,-0.0797545523,0.9234684489,-0.0847467498,-63.915035672,8.0540858781,2.5373165325
15,7,16,4,5.178553441957864,29.132710415327423,3,0.4862342125782323,852.8124670044037,6.859769619002128,140.29372512197955,20.45166717164296,0.8912432684163465,0.9429108087389036,8.701495823064207,0.9993516084525476,0.3261904761904762,0.1095238095238095,2.9782608695652177,0.2166666666666666,0.1904761904761904,1.1375,0.1936813778292017,0.3362854463637271,0.4311230057559186,0.564414167834907,0.2044677094123179,0.3796575560936488,0.4716956761149673,0.5912431713078454,-4.196531662451758,-3.454340582716517,-2.9607530481665867,-2.2670315259183043,-3.921974454853352,-3.058288452961107,-2.6045404909146157,-2.015171300203563,0.8449572132035266,2.3373373373373365,6.915758828738525,1.0820820820820811,0.6290322580645161,1.010313608611345,0.8953347922956286,0.90913814797086,0.1955935724324871,-0.1968154302692501,1.4370136878,1.6823548713,0.7409529215,0.8835818864,0.1607012115,0.9533288084,0.1977867073,-52.8398212396,6.2548314976,1.9404614623
15,7,17,4,3.720604447890252,17.35426370588932,3,0.5642936075694914,675.516903755868,1.8550653621928133,70.90409038078126,38.22188254163066,0.8515674194315053,0.9106721440157876,8.102838842106665,0.9953833981120316,0.2642857142857143,0.2,1.3214285714285714,0.1714285714285714,0.1380952380952381,1.2413793103448276,0.3378849478413644,0.4854070584671906,0.4634484533648684,0.5463526423817108,0.3513730554301446,0.4121081800782888,0.4712435584798879,0.5478834759928446,-3.7612807457428232,-2.923251052173311,-3.0479914251726345,-2.5770371267106764,-3.5432163029132795,-3.2114421057197204,-2.8884067483611946,-2.4697503736003226,0.8815391559128813,2.293293293293294,10.64551307038289,1.2142142142142145,0.5483870967741935,1.0468842021831095,0.9120596750748736,0.9103203575183076,0.1739439292320364,-0.2876746373924035,1.4931062394,1.6764004059,0.7376878101,1.4590513524,0.408922149,1.1457961285,0.3112614952,-61.4446837421,7.749333588,2.664508293
15,7,18,4,3.869885468706369,16.174982776786933,2,0.39308936374333,676.4264775870795,1.1857189998455884,52.1823350238722,44.00902324300083,0.7801139907452409,0.7167413911527241,358.9976471901158,0.9981007488052478,0.3476190476190476,0.1642857142857143,2.115942028985507,0.3047619047619048,0.25,1.2190476190476192,0.7832081079070177,0.5518720659947204,0.5591961923966935,0.6805125639980468,0.8104263713921082,0.6067370228670383,0.5551811949480419,0.6517503013738312,-1.310756986330836,-2.7094501302451524,-2.6651673401579714,-1.931669975023212,-1.1076962321992676,-2.297871920438168,-2.5991173877173064,-2.034855174031727,0.8936692577340914,2.623623623623624,9.862658461312831,1.17017017017017,0.5967741935483871,1.0034129652406514,0.8835151324007752,0.7798153930120576,0.210468806977067,-0.2927485923090321,2.1913282244,1.83850138,0.8050436557,2.1051816007,-0.3114168549,1.6381107843,-0.0663253905,-78.71216068,7.0208909786,2.3716280367
15,7,19,4,2.4870453273201942,7.544371707283993,3,0.4018697639063597,446.6595846922818,5.507062182950715,21.326957948954437,3.872656098741803,0.8001663303923112,0.8559808936042779,2.528308217020073,0.9758802550302166,0.3285714285714285,0.2976190476190476,1.104,0.4095238095238095,0.3023809523809524,1.3543307086614171,0.3284815872650202,0.5012563832007985,0.6064655898767589,0.7143666124382302,0.3356040701428736,0.5058726351688624,0.5415059986032081,0.7237453373327497,-3.515935402364745,-2.611321306687389,-2.0604670525201154,-1.4955189915576286,-3.404816701154582,-2.532244748453458,-2.349635154554137,-1.4157168142549388,0.8659992850657829,1.874874874874875,9.862658461312831,0.9939939939939944,0.5806451612903226,0.899254013314043,0.8814675977679312,0.7376855790418237,0.1758378801233107,-0.3484270961489328,1.6647747881,1.8228318792,0.8014599875,1.3997673994,0.1781884854,1.2797855018,0.2224272556,-66.2893615208,6.6269847596,2.1899305773
16,6,0,4,0.6498924158043838,0.2243047543889265,1,0.0728679167954114,83.02833690952313,0.5050867537181793,9.207939560762558,18.23041189058833,0.047157967609538,0.0421644900045949,3.3932817617384976,0.2224938617164584,0.3238095238095238,0.3976190476190476,0.81437125748503,0.3476190476190476,0.3928571428571428,0.8848484848484849,1.0187872529507631,0.8219329742207933,0.9244618364075008,1.0284435286916411,1.0336289043683902,0.9259657078572996,0.800283077422602,1.0056400310868183,0.1229702766383216,-1.1655217225008148,-0.4944282646358369,0.1861745621325141,0.2169543900888211,-0.4776267618333367,-1.2884589593981417,0.0363862435456825,0.8711412624067371,1.6986986986986992,9.862658461312831,1.2362362362362358,0.6774193548387096,0.6798720903191213,0.7903770311968331,0.6995356760545764,0.246089710894102,-0.5467486430766907,2.0922989976,1.8887435517,0.8337155195,1.7286561334,0.0728027126,1.4566028308,0.1007974652,-73.3634094147,5.9073548089,1.8984836896
16,6,1,4,0.905827421655278,0.041204751209416,1,0.0081407651716508,40.56852688270224,0.5745235593602616,8.043089024768403,13.999580859180906,-0.0117100738006361,-0.0052604586868827,5.057281878752286,0.1042232413800289,0.2476190476190475,0.2642857142857142,0.9369369369369368,0.5619047619047619,0.4380952380952381,1.2826086956521738,1.3309397579765778,0.909894362554337,0.9525380781671476,0.9734764563598176,1.35450372037184,0.8814850106875033,1.050516489075316,1.007156938197792,2.068130646966428,-0.5630941153918725,-0.2966021843570523,-0.1657526850318627,2.1768475679673696,-0.7277471333219907,0.3101989910585629,0.0439475317596524,0.8403489158942443,2.095095095095095,15.566543592710588,1.39039039039039,0.7258064516129032,0.6645211636965113,0.81591034203104,0.5456298998000048,0.2336959844009515,-0.5531049571494596,2.4669158905,2.0058213521,0.8617269346,2.7232177585,0.0024354034,2.7647581575,-0.14389614,-80.7132439032,6.0245882849,2.0440652304
16,6,2,4,0.4628011754416418,-0.25784455192459,1,-0.0027720735007212,55.16239888775972,0.4168242977434126,4.585881974940696,11.00195454000059,-0.0653323491526249,-0.0090287350982354,175.77576308157637,-0.0209130504492802,0.3142857142857143,0.3619047619047619,0.868421052631579,0.4333333333333333,0.5261904761904762,0.8235294117647057,0.6582688352543092,0.7731991295384263,0.9059294770945168,0.8843009809895354,0.6751753063634963,0.8018134900087096,0.854240929490194,0.9160864836012746,-2.089998386407583,-1.3870946000879822,-0.5753272202354998,-0.7076052405719624,-1.93685516423578,-1.1817407139250786,-0.8691279141697574,-0.5003570564987063,0.8256878279329686,1.9409409409409404,9.375015015145287,1.2582582582582589,0.6451612903225806,0.9040553872606392,0.798301339875245,0.747147074662426,0.2774195505164885,-0.6405100948997106,2.2668780828,1.8830356895,0.8231618365,2.1918094226,0.6735041197,1.9972619316,0.502984899,-73.1442739485,5.3944583556,1.8708052681
16,6,3,4,1.252771652600841,2.956204766550954,2,-0.0108697281982212,79.38346876724373,1.2475349091023824,3.791025469151093,3.038813135801374,0.0444649871468249,0.0076536094602521,7.817031481122199,0.3448400713033434,0.2785714285714285,0.3738095238095238,0.7452229299363056,0.4857142857142857,0.5452380952380953,0.8908296943231441,0.5607053353151888,0.7340016763150601,0.8829296390087279,0.9536556248950784,0.6005148429873067,0.7741941770831828,0.9478735111790588,0.8894971304039017,-2.4474886358023027,-1.4819844780688562,-0.6522464330883517,-0.2582032984262108,-2.078147385078506,-1.1746563600488755,-0.271165335019246,-0.574843008466285,0.8638665288927366,1.9409409409409404,13.039312255135023,1.2142142142142145,0.7741935483870968,0.7527073945010234,0.8059344794767267,0.6832323952214167,0.2545518057157034,-0.5477265946515337,1.7295925808,1.9280344668,0.8489639114,2.1948194362,0.4448298211,1.5592578583,0.3907089049,-70.5680479746,6.7907294677,2.283181648
16,6,4,4,1.3343138919141162,2.497005802023547,2,-0.0510633771029431,58.43951422851851,0.125169206714391,5.504949822601799,43.98006480270261,-0.0062180894894754,0.0775307057632814,5.118460373099802,0.5194376728404424,0.3428571428571428,0.3452380952380952,0.993103448275862,0.5261904761904761,0.6095238095238094,0.8632812500000001,0.5928313950909196,0.8354497313606182,0.7578189334247853,0.7997169734754931,0.616041609881245,0.9055687734394908,0.801991578929965,0.8089220843984258,-1.8624257441487888,-0.7526676979159928,-1.1077579354032183,-0.9161125396654022,-1.6900906226669727,-0.4156630890328898,-0.8715844848605983,-0.8410781003042791,0.842159512322288,2.095095095095095,6.411304107708236,1.2362362362362358,0.5645161290322581,0.909298935848122,0.8457383925599423,0.7778223963020438,0.2119107548195926,-0.5244926193002608,1.3468991973,1.7743042649,0.7882703291,1.8501080654,0.270730354,1.6306601744,0.244593587,-57.0921878091,6.6462131426,2.2486360247
16,6,5,4,0.9868707034430384,0.9638888173432276,2,0.112683885443332,65.20603459903714,0.1628301149616481,8.80997765610525,54.105333391064,0.1792991050011809,0.1473670322861436,5.233064349159979,0.4820492471240652,0.3261904761904762,0.3476190476190476,0.9383561643835616,0.3666666666666666,0.2928571428571428,1.2520325203252034,0.260187985856986,0.4692937205703203,0.7613757495190363,0.830101035104429,0.2656745892651018,0.4926395572551633,0.7051884646843327,0.8075182280656253,-4.3014582293922015,-3.085663451528674,-1.3874230565894354,-0.987836486491548,-4.1813845327379,-2.8890040802117807,-1.6787113394427715,-1.0960267644761332,0.8616767826905093,1.896896896896896,5.646141419303673,1.1481481481481488,0.6290322580645161,0.8384525414869322,0.8345084560932058,0.7596952107672592,0.2328672226416078,-0.5102077182553693,1.8592667896,1.8805786858,0.8262249582,1.3901261131,0.3669263094,1.1347720935,0.3046845493,-67.7353869516,5.9655112413,2.0449801707
16,6,6,4,0.470109841384016,-0.6810323620912073,1,-0.0393561149202812,75.81688092807907,0.4602628375590391,3.5407556096433264,7.692899188692688,-0.0619558515549896,0.0152224840700472,5.472522934288701,0.6324926762871736,0.2928571428571428,0.3761904761904762,0.7784810126582278,0.3523809523809524,0.4761904761904761,0.7400000000000001,0.6890784280838382,1.0186037629188018,0.903386303717431,0.9952543521116368,0.7113862329540538,1.0178843873558925,0.8922468984766988,0.9405962542346142,-1.5821880877481695,0.0946690572031334,-0.4916385776308196,-0.0241492010713235,-1.4226153719567018,0.0881545070802882,-0.5311292672281152,-0.2928089077060285,0.9203409736058396,1.9629629629629637,11.483124145435111,1.3243243243243243,0.5967741935483871,0.8028716761965174,0.8425944253540038,0.8042237521004942,0.2186085915024233,-0.5399029647756307,1.4476478433,1.8672884258,0.8237085892,2.0686240317,0.2840162494,1.840855439,0.2743006259,-57.5796703853,5.9912885449,2.0371241135
16,6,7,4,0.6196143289901037,0.0067718142214712,1,-0.0208820318097222,57.2268439675116,0.9506744246365332,5.101559773380503,5.3662533052058885,0.0140935985899784,-0.0348323100879699,7.039188358474432,0.6569179552546458,0.2476190476190475,0.3285714285714285,0.753623188405797,0.5333333333333333,0.4857142857142856,1.0980392156862746,1.0225356651917068,1.0866100472191451,1.0232172208320924,0.9592825873995552,1.0143705686516646,1.0359932350221843,1.0071404249797469,0.9629746947378304,0.1378570080067067,0.5298180404874318,0.1420262757240955,-0.2490798752609064,0.0886164290305204,0.221953078840257,0.0440315883666997,-0.2283173627731383,0.929231545563089,1.6986986986986992,11.483124145435111,1.2582582582582589,0.6290322580645161,0.7112601913476185,0.8080135814464745,0.5861368934019043,0.2602899061124262,-0.6134475551807248,2.1308140124,1.9856083476,0.8733646434,1.9474666959,0.5579689755,1.5819390229,0.390096567,-79.5479053569,6.3553409609,2.0872479163
16,6,8,4,0.5455216543087749,-0.4797672710673368,1,-0.016853289746523,71.40172077042598,0.5372226527956554,3.52133832321046,6.554709308860584,0.0576699630382567,0.0436145311085576,8.720744210482495,-0.8866460218236114,0.2928571428571428,0.3452380952380952,0.8482758620689654,0.4404761904761905,0.4357142857142856,1.010928961748634,0.774156551813496,0.9066308955952233,0.9376202795053412,1.1255869151828055,0.7925664046778805,0.9082084053305748,1.0235053645328986,1.0913904619728012,-1.398009556359173,-0.5779707194285377,-0.3861411348206571,0.7774044763709149,-1.2542233246184136,-0.5550072969594613,0.1421224773404681,0.5525818943452343,0.8760180287977435,2.0070070070070063,8.05203967082547,1.1261261261261255,0.6774193548387096,0.823940202563782,0.8374393759981238,0.679673567741401,0.2235227925173119,-0.5475122804499859,1.8395435522,1.9550855618,0.8505288186,2.1554120168,0.7934961866,2.0354419172,0.757046041,-67.3668440034,5.7873873773,1.9462931566
