fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
9,7,18,2,11.764383590454363,160.13527336350134,5,0.2498032215423535,1698.1773476274625,610.7105500245373,4220.68633619186,6.9111076204959625,0.8291603345254778,0.8402939157486059,10.630962175682187,0.9996315951295778,0.1116129032258064,0.2132258064516129,0.5234493192133132,0.2789247311827957,0.1133333333333333,2.4611005692599623,0.2312903225806451,0.0324731182795698,7.122516556291392,0.0399606739948272,0.041291159744053,0.0522156148935207,0.0821970785469616,0.053320108561975,0.0593777746962729,0.0722396768302488,0.1094770754648956,-1.4792000865887849,-1.4771501136531455,-1.460318037544067,-1.4141234886011942,-0.992530618089422,-0.9861795598628434,-0.9726947147844832,-0.9336537901623848,0.7359669007215673,4.077077077077076,4.8493740673352335,1.4124124124124111,0.5463576158940397,0.9807886950244318,0.9548455557522652,0.9930043827234226,0.151395258270959,-0.1273126846913547,0.1508103168,0.3753516599,0.1554014015,0.9718829865,0.4223879358,0.1300470249,0.0537423207,113.873906949,6.3214173518,2.1503020645
9,7,19,2,12.951800099964586,190.12672367352468,3,0.3145281249582092,2162.6483136364186,1683.8106850120012,3498.351747384347,2.0776395936455367,0.7659340938388755,0.7001040574859851,8.137066543343625,0.9991453199793487,0.1019354838709677,0.1432258064516129,0.7117117117117115,0.2531182795698924,0.06,4.218637992831541,0.2441935483870968,0.052258064516129,4.67283950617284,0.0283572506433873,0.0400501635634154,0.046330305316471,0.0686525271343134,0.0361927313518977,0.046053737885198,0.0572261714881186,0.0808486879357288,-1.3939217281360778,-1.3771470386782263,-1.368137527671063,-1.3361139984132495,-1.0562913161385703,-1.04548407706875,-1.0332395703309525,-1.0073503082340285,0.7433070874923228,3.4824824824824816,6.573820143409585,1.3683683683683687,0.5496688741721855,0.9639640097137202,0.945527243188744,0.9901451329566558,0.1250897742540735,-0.1348034411155201,0.0904943729,0.4117632403,0.1699726573,1.342146513,-0.1990932816,0.2059632543,-0.0328525436,127.7391522891,7.8848522003,2.6158566708
10,6,0,3,8.285125157932502,80.76965992409649,6,0.5800657138083676,7234665.473992637,756206.1084636165,1484465.6834594845,1.96304376127756,0.9054587260133136,0.7820429110614944,15.242903962836934,0.9997743681851906,0.1341935483870968,0.1699999999999999,0.7893738140417459,0.1755913978494623,0.1966666666666666,0.8928376161837069,0.2243010752688172,0.1156989247311827,1.9386617100371748,0.2323532340037369,0.2013587791315849,0.2522282659561204,0.2868068493970386,0.3037012831790707,0.2575624940578565,0.3031956989756784,0.3445317012907912,-2.047244876904008,-2.1299043001702485,-1.9942399543990408,-1.9020219826237748,-1.4157222146372814,-1.5095321084908797,-1.416750174004175,-1.3327053591451334,0.7485271649833425,6.653653653653654,8373.806535266507,4.67167167167167,0.652317880794702,0.9383257263706916,0.896798190835676,0.9713323125199216,0.1911975155301106,-0.1283621921307091,1.0206637596,0.6655371934,0.2483224145,4.0106762754,0.4366123814,0.3288047854,-0.0348085195,25.5886823673,5.1353260051,1.6614087543
10,6,1,3,4.694262254255207,25.410631801509425,5,0.3216986417769807,3461395.3943566955,209932.46495152227,681066.9110361816,3.2442190929995225,0.7208908031331114,0.4549672643333241,20.544548195201383,0.998570054514067,0.1419354838709677,0.1532258064516129,0.926315789473684,0.2,0.12,1.6666666666666663,0.1710752688172043,0.0755913978494623,2.263157894736842,0.1684914704664266,0.1972005189044909,0.2724337581727185,0.3072643813365698,0.1778899123286073,0.1854826238220349,0.2442331392724853,0.2859813019387928,-3.6290800207948313,-3.5037807239120284,-3.1754287758193804,-3.02341215284298,-3.39302682148713,-3.36169005268773,-3.1192139200031117,-2.946910188667303,0.75488693271172,6.433433433433433,9749.649183484096,4.825825825825825,0.6357615894039735,0.8605353428907522,0.8695658358586014,0.9158220743339008,0.2150762527004934,-0.1715314877241718,1.0721608756,0.7055982506,0.2605067049,2.0229877418,-0.0953611942,0.3563296759,-0.0456550771,15.3019237619,8.3658271127,2.676796176
10,6,2,3,6.136358830207551,43.99137726444217,4,0.6358115671848277,5584650.287659913,442888.2280216404,1878127.6041063415,4.240635639596572,0.8158528803004592,0.7729313143793813,73.30326117965002,0.9991756421998964,0.1086021505376344,0.0998924731182795,1.0871905274488698,0.2932258064516129,0.0825806451612903,3.55078125,0.200752688172043,0.1008602150537634,1.9904051172707888,0.1712215707028714,0.1674147222211849,0.1596403064486123,0.246710822808306,0.1801222417596549,0.166828379576922,0.1566473799950025,0.2059834696774548,-3.4865297582564274,-3.502544521729253,-3.5352501653439408,-3.168959326172028,-3.381762446113157,-3.4365958446796188,-3.4785895708223102,-3.2750922400930644,0.7125085843641595,6.477477477477476,31296.480106707502,4.803803803803803,0.6225165562913907,0.8934750748960131,0.8660807735066454,0.9119303936832652,0.2077671768515931,-0.1597556098574688,0.6114503808,0.7324983531,0.2879447659,1.5885761708,-0.512207796,0.4808052494,-0.1447939939,38.2738104718,7.2471175127,2.2837864084
10,6,3,3,6.987429496073786,58.96914695512806,5,0.3788547723725504,5800070.825501024,331623.2560956101,1054343.9961411797,3.179342753444294,0.8181948254988856,0.5348160578093515,49.60244332457726,0.9992686310598948,0.1148387096774193,0.0964516129032258,1.1906354515050168,0.2888172043010752,0.0831182795698924,3.47477360931436,0.2609677419354838,0.1084946236559139,2.4053518334985133,0.1155879733746985,0.1400209409404109,0.1694152062778381,0.2740972138953682,0.1364132538748101,0.1447486346744274,0.1774268643512253,0.284296209754697,-3.642192953855183,-3.5415729038891364,-3.420521196231745,-2.9894188829866133,-3.139824320787011,-3.109518585462693,-2.990707243394457,-2.602152218262373,0.7352065386483133,6.5655655655655645,29749.075472144435,4.803803803803803,0.6456953642384106,0.8541769773512994,0.8678092670598415,0.9227916558466048,0.1979868287542115,-0.1465819890291168,0.5679458129,0.7125740425,0.2670977795,1.1090288235,0.1913968509,0.5906212404,0.0684131915,37.7103583787,10.7179013039,3.2257155836
10,6,4,3,10.57840775468146,141.7304475853533,4,0.4488934530020958,4063304.8324036463,143693.3613050929,1282757.471507734,8.92704756752231,0.7048849754154287,0.7271784873572871,16.980089875756004,0.9994037672747672,0.1180645161290322,0.0765591397849462,1.5421348314606742,0.2856989247311827,0.0662365591397849,4.313311688311687,0.2208602150537634,0.101505376344086,2.175847457627119,0.0813812669713736,0.1077903417676742,0.1595847619067549,0.2547931345478029,0.0866253892886681,0.1268685853891243,0.1836785484449045,0.279798092414829,-2.3085826107150167,-2.242213911005611,-2.112049248163466,-1.8727808927828349,-1.8203648946097,-1.740159795224343,-1.626936960696156,-1.4353697313503828,0.73754919530863,6.389389389389389,9267.593301146864,4.715715715715715,0.6390728476821192,0.922836040791346,0.9042828378970736,0.9769745847457648,0.1729609694528399,-0.135601398123213,0.3757465817,0.6477254068,0.25061754,1.1658208799,-0.3439950025,0.3491447631,-0.0823536818,62.3892932302,6.6012071862,2.1867163092
10,6,5,3,7.383865304088371,72.4872071268258,5,0.4062606561900578,3433108.111027978,184208.32436709624,946632.894412133,5.138925711769967,0.6530604768531083,0.6135843239382458,14.674496046603652,0.998540081294352,0.1212903225806451,0.1498924731182795,0.8091822094691535,0.1760215053763441,0.1231182795698924,1.4296943231441048,0.2503225806451613,0.0981720430107526,2.549835706462212,0.46984634435714,0.2995578724347725,0.2752188779805953,0.2847725154599108,0.1913256290122104,0.1827727508792173,0.2231365372366662,0.2685160980366565,-1.88730261549024,-2.4935153144429814,-2.5801600963903413,-2.546149947049215,-2.527107734479726,-2.5538354820841764,-2.427698633488122,-2.285887487742438,0.7346611151261477,6.433433433433433,13904.108340900724,4.67167167167167,0.5894039735099338,0.9034734969935064,0.8582035513357683,0.9069159441592258,0.2367739603118017,-0.1459735473825577,0.7799485123,0.7344806127,0.2678515385,1.5796684176,-0.1416577168,0.3389756891,0.0321923268,33.4653679113,6.0097756655,1.9982308757
10,6,6,3,9.192128277834216,96.46384474074657,5,0.4713457283827164,4046548.962258164,491587.3336346951,1211754.9803642796,2.4649841390436444,0.7755487064305705,0.6986726651838506,104.35064310381752,0.999694761460097,0.161505376344086,0.1132258064516129,1.4264007597340929,0.1898924731182795,0.1864516129032258,1.0184544405997693,0.2474193548387097,0.1025806451612903,2.411949685534592,0.3114128422348353,0.3050317680047312,0.3841160216819713,0.4846633297216454,0.2962236551095416,0.3176678993562374,0.3866813957961122,0.4609267812900652,-2.042518197114431,-2.06144602648962,-1.8268627563554052,-1.5286148090535134,-1.9398143131557075,-1.8807076776079863,-1.690486211417862,-1.4858441223329413,0.7490844144504851,6.367367367367366,12563.166024741216,4.583583583583584,0.6291390728476821,0.97281450237409,0.8917080617086095,0.970386504870818,0.2122695149807535,-0.1370431978792051,0.7018948081,0.9526321616,0.3347698118,2.111672343,-0.504715335,0.8930623073,-0.2960108135,26.9646302197,6.8895121298,2.3549983877
10,6,7,3,7.165062049310436,60.30546167749698,6,0.4099896285338543,5282546.978676389,114288.52498167552,793990.7012437683,6.947247778121847,0.8196031523646736,0.7225701543806229,10.37835660689893,0.9996485716710838,0.1051612903225806,0.1365591397849462,0.7700787401574803,0.2693548387096774,0.1496774193548387,1.7995689655172415,0.2144086021505376,0.0489247311827956,4.382417582417584,0.0571719299818327,0.0692606132703269,0.0910009954837684,0.1260946658435782,0.0673462217781047,0.0773100951645303,0.0977849942129889,0.1311644906788689,-2.539192325029245,-2.5066354964812128,-2.4480850423581093,-2.3535719691177057,-2.070220940189321,-2.0481040305582896,-2.002655691905555,-1.928562889013162,0.7549561090785337,6.433433433433433,5174.320006270462,4.517517517517517,0.6125827814569537,0.8945978496952874,0.8878921872903626,0.9645714551560342,0.1810519580527504,-0.1569762610749126,0.2182013089,0.6704164129,0.2591959399,2.609793757,0.8260277235,0.9941414169,0.2762679271,83.8485858091,7.0495206276,2.2741869086
10,6,8,3,12.641685108887827,181.50522822347943,4,0.5256671877641881,7074753.8922998505,182049.2419857657,2328084.403699351,12.788212564386187,0.9480606955018368,0.7910774232907005,9.533352425452955,0.999868908328998,0.1576344086021505,0.0996774193548386,1.5814455231930966,0.2017204301075268,0.1964516129032258,1.0268199233716475,0.324516129032258,0.0833333333333333,3.8941935483870966,0.2791266418451842,0.2727602962534704,0.2989802173994361,0.4293685902761848,0.3232447503870935,0.2999947516513744,0.3330683579034829,0.4576235026790716,-1.7704081030632657,-1.7860433456408538,-1.7216492876091958,-1.4014257292339742,-1.444133879433708,-1.4937472527917244,-1.423171198404204,-1.1573818978689172,0.70178089560666,6.719719719719719,4015.5327665710274,4.42942942942943,0.609271523178808,0.957492448595956,0.9111369392347946,0.9764266550352672,0.1954520401837436,-0.1022054017794642,0.5574503953,0.6572269491,0.2511996972,1.2488458086,-0.3307196733,0.2948550083,-0.0758890427,44.7928982668,7.5297441683,2.4837743753
10,6,9,3,10.399226751416244,130.6138519157208,5,0.3014086658407846,8329588.470312116,167502.12330147403,1356039.8326080197,8.095657570664875,0.9241445022490868,0.8668996204031918,18.31828990621073,0.9998876896352328,0.1212903225806451,0.1333333333333333,0.9096774193548388,0.2849462365591397,0.0698924731182795,4.076923076923076,0.3719354838709677,0.1111827956989247,3.345261121856866,0.1933400976322643,0.2614041374154612,0.2670013742782843,0.292447454294796,0.2379059581637236,0.2796293619172763,0.2907385109500044,0.3165333729202918,-2.196212915530613,-2.010901704676722,-1.995662662977322,-1.9263831445360893,-1.7662146542273924,-1.6695172873824715,-1.643770934910901,-1.583989253498042,0.7540058373245805,6.587587587587586,13216.641839466038,4.67167167167167,0.6688741721854304,0.9245621921027188,0.8821134303385737,0.9627718190434368,0.2219657438743922,-0.1114714232712662,0.7316038698,0.720493242,0.2739893837,2.0562763337,0.1741530699,0.7005728016,0.1413607959,28.7934352624,8.8135094625,2.6907817859
10,6,10,3,6.868932339069608,53.45136525075303,5,0.1554132814003461,1426697.562809904,80869.61174399978,768972.1121472183,9.50878946447116,0.8181812564598674,0.6985545935980658,9.814594698746724,0.999738494677526,0.1277419354838709,0.1632258064516129,0.7826086956521738,0.2853763440860214,0.1561290322580645,1.827823691460055,0.1955913978494624,0.0794623655913978,2.461434370771313,0.1608322694234956,0.1842837349756051,0.2163740707741149,0.2682035616214121,0.2025698515048256,0.2376031674150709,0.2655221572042692,0.298023393884111,-1.557889838295589,-1.5143528926462717,-1.4547781422997033,-1.3585582399214655,-1.1455386414239472,-1.0952119548945614,-1.0551052675647672,-1.0084160088490248,0.7271902225928686,6.213213213213213,3720.236681413066,4.165165165165164,0.6059602649006622,0.9483357515493148,0.9012124376406347,0.9813495304331246,0.204840529919488,-0.1369577977463239,0.3338486721,0.6960993614,0.2583358255,1.8454147281,-0.2807420466,0.6579166569,-0.1662244877,65.6435278951,7.2098054138,2.5134971537
10,6,11,3,9.58350538388995,115.94851813468716,3,0.4020178949060955,4528850.592685077,480320.55489775416,1124230.0275793471,2.340582796459048,0.7948866922960379,0.6423085064572451,43.35285685959411,0.9995403637639476,0.1051612903225806,0.1031182795698924,1.0198123044838372,0.2890322580645161,0.1062365591397849,2.720647773279352,0.2303225806451612,0.1018279569892473,2.2618796198521647,0.1402157476553721,0.1748070728318365,0.2120400545644381,0.2317568816373405,0.0888054326979673,0.1417574494606625,0.2068452866005603,0.2393418105450781,-2.25042471995924,-2.159884362816177,-2.062429655707571,-2.01082224963678,-2.013509055040842,-1.896498518476679,-1.7526708946550729,-1.6808618128544903,0.7246296005733969,6.477477477477476,9038.482602810427,4.67167167167167,0.6490066225165563,0.9159796385823344,0.8845668645326832,0.9636539607035808,0.1957504695435956,-0.1483738156849172,0.282918313,0.7465553054,0.2704395833,1.2507370268,-0.3736392868,0.4439333234,-0.1089957233,73.7539992342,6.8636749677,2.2514816583
10,6,12,3,8.835280213219342,105.26383415998586,4,0.5252011948328852,4961021.332675117,221424.68561449347,1285640.7875912462,5.806221578336494,0.8484107523837676,0.7414218148590225,82.75103493654157,0.9996031531461664,0.1341935483870968,0.1932258064516128,0.6944908180300503,0.2924731182795699,0.1232258064516129,2.37347294938918,0.2313978494623655,0.0817204301075268,2.8315789473684214,0.1673377177199782,0.2055235008605121,0.24302164180944,0.2515929241687648,0.2327279853375859,0.2692554792102264,0.2819739961903372,0.2817575807894735,-2.399729812983308,-2.289678518257269,-2.181609005945277,-2.156906599878741,-1.6884943694195695,-1.6081102728353902,-1.580121314685088,-1.5805975684501556,0.7369289764500108,6.521521521521521,5871.766390733262,4.64964964964965,0.5794701986754967,0.8956719653396353,0.881558478218941,0.9656054362079408,0.2058351842484917,-0.1768526734443013,0.8076300235,0.6500768273,0.2549296011,3.8042181461,-0.584753042,0.5026969247,-0.1145573339,29.961229024,6.2864159373,2.0714255449
10,6,13,3,8.049235992796104,76.43705452737274,5,0.1897173363348011,3337782.7468164046,125071.33569341416,634278.8695695198,5.071336817928609,0.871789131842963,0.5619158478130963,7.019312005563255,0.9997246964613437,0.1083870967741935,0.1333333333333333,0.8129032258064516,0.2788172043010753,0.1196774193548387,2.32973944294699,0.34752688172043,0.0693548387096774,5.010852713178293,0.4958366019357664,0.4748026050167646,0.5224882570218059,0.5746320030278614,0.5077571760165384,0.4747098642656113,0.5320251748884377,0.6145131479387309,-1.3109027501697448,-1.3655943928277634,-1.2416043281045763,-1.1060225300090674,-1.1155917812674283,-1.190488372108447,-1.0605921372498497,-0.8736459791654649,0.7252019352487402,6.323323323323323,6498.495354469902,4.693693693693693,0.6026490066225165,0.9513244395456296,0.8912372135025208,0.968347219628144,0.2104839913896025,-0.1176039628317476,0.7460848257,0.8949909898,0.3245160885,1.9465891867,-0.4067191042,0.7585327032,-0.1349582905,22.2666319802,8.1706926225,2.5747469559
10,6,14,3,6.67410913660633,59.84015468316972,4,0.3827416126112509,3384583.241172028,190793.87756862145,1053063.570132563,5.519378208317063,0.8124038684847326,0.797336404890799,22.01879452528674,0.999468458630686,0.1180645161290322,0.1366666666666666,0.8638867033831631,0.2393548387096774,0.1064516129032258,2.2484848484848485,0.2321505376344086,0.0658064516129032,3.5277777777777786,0.1612039059901445,0.164771071666837,0.1909404550471039,0.2265600508929936,0.2117173470118257,0.194631627254535,0.2179368389326577,0.2670221569721023,-2.510563454080699,-2.499886728418157,-2.4215603055848707,-2.314948870197375,-1.7854671823678865,-1.8241664887627904,-1.7713799781479875,-1.6602012985673862,0.7674557622018782,6.433433433433433,5871.766390733262,4.583583583583584,0.5827814569536424,0.8803072093651275,0.8799653622127017,0.9458985161569624,0.1974684205425638,-0.1562433756121956,0.5945527646,0.6899180266,0.2473047714,2.198001393,0.3278503686,0.3361364051,0.02122958,47.3654584387,7.6611463043,2.4282985494
10,6,15,3,5.835008307481032,39.91692398244556,5,0.5436535837312623,4870317.739633923,281319.7516914258,851132.6656301469,3.0254991358151697,0.8294719833080082,0.7768513251704421,101.3483550566051,0.9993901266949504,0.1019354838709677,0.0964516129032258,1.05685618729097,0.2663440860215053,0.0864516129032258,3.080845771144278,0.2282795698924731,0.0688172043010752,3.3171875,0.0820209750974705,0.1128531013556257,0.1350345269300993,0.1850295817707263,0.0779537352480086,0.1146016515002363,0.1449769103467624,0.1986852573322025,-2.5585490169520955,-2.472615129370381,-2.4107920777988143,-2.271448154958601,-2.2677494543826584,-2.177614831791237,-2.1029076513500584,-1.970813331110296,0.705610831506564,6.499499499499499,6498.495354469902,4.64964964964965,0.5860927152317881,0.9045990715329266,0.8782646692353726,0.9643070746733808,0.2163714169900686,-0.1860813883632038,0.3374514256,0.6360819453,0.2497281741,1.6412545819,0.1113112357,0.5600000921,-0.0132236312,64.3140146564,8.0729393689,2.6991855398
10,6,16,3,7.477225882729919,68.70756204888528,5,0.4113527634837152,4135541.691605088,8884.284464878669,1599857.25353858,180.07722060939537,0.8737636090130956,0.6860975336410627,5.7358051704969295,0.9996040906751312,0.134516129032258,0.1098924731182795,1.2240704500978474,0.2618279569892473,0.1196774193548387,2.187780772686433,0.2748387096774193,0.076021505376344,3.615275813295615,0.1908346181841295,0.2403348824539948,0.2780179703233127,0.4167414134759286,0.1956537708282837,0.2461171635977708,0.2861536491822811,0.4098716614730383,-2.212538641026452,-2.0771877598600845,-1.9741491352504208,-1.5948311549104726,-2.02268718025506,-1.8957870296419008,-1.7951073929416124,-1.483994058470159,0.7197517179463461,6.477477477477476,10790.287915161858,4.517517517517517,0.6026490066225165,0.9521422888104376,0.8841907172848937,0.9674527562382996,0.220547970912087,-0.1449862775212378,0.6205401411,0.8712073498,0.3083218048,2.5536892844,0.7487832547,0.8529090076,0.2225807965,40.4922908644,5.7897629655,1.8487362736
10,6,17,3,6.50554428152992,48.122378854502415,4,0.5312441124647542,6555504.401402191,155186.45296440207,1345373.4798717103,8.66940028702327,0.8160254570438528,0.7995829196446008,9.05133467465608,0.999752901591526,0.1019354838709677,0.1498924731182795,0.6800573888091821,0.2895698924731182,0.1131182795698924,2.559885931558935,0.1848387096774194,0.0821505376344086,2.2500000000000004,0.1157237795491511,0.1256178765260681,0.1358844683730165,0.1731677120205922,0.1134732878924236,0.1623098069517702,0.1638233347948205,0.1953266449659984,-2.105948235300298,-2.0823849463793263,-2.057934542215336,-1.9691426247691652,-1.6129586926037085,-1.5241048691853327,-1.52135113615326,-1.464033587463056,0.7105042214701252,6.323323323323323,7379.16868635112,4.561561561561561,0.652317880794702,0.9326076942185738,0.8936071958097948,0.9739394283042864,0.2022659382676041,-0.1343568767549987,0.2586179453,0.7096419045,0.2599839481,2.6304657222,0.4155568827,1.3430266527,0.2875853878,71.7973777573,8.0749069282,2.7194227718
10,6,18,3,4.911158848462374,26.96050860434318,6,0.376711621063719,3861487.368068704,131481.472674741,1046526.7312705272,7.959499616036596,0.7693436981435962,0.7556196151264015,26.34741688493081,0.9996020442070014,0.1148387096774193,0.1232258064516129,0.931937172774869,0.2494623655913978,0.1365591397849462,1.8267716535433067,0.21,0.0754838709677419,2.7820512820512824,0.1126207831529869,0.1316185284660976,0.1965359694025927,0.2498108255951375,0.1310997836106288,0.1508375460428353,0.2074386150181083,0.2622255421475478,-2.046511010796888,-2.0026976171254214,-1.8529823035965065,-1.7301176052502292,-1.7254024132620125,-1.6862085193135958,-1.5738140013228412,-1.465021881697008,0.7269415098626354,6.499499499499499,2479.6728925021603,4.451451451451451,0.6125827814569537,0.9665531803286384,0.920254929434282,0.9871403780675392,0.1822941442890761,-0.1752401964848987,0.3656700698,0.76329873,0.2894209198,1.5372065788,0.3021520322,0.6707836711,0.1263530052,61.7932035351,6.1184759411,2.0723811485
10,6,19,3,7.3027777512297,73.1674970024873,4,0.4298248158191892,4154950.7727839113,560368.3823356283,767190.553275004,1.369082513323354,0.8276366544050094,0.6313481338476801,6.248799289105125,0.9987444218545392,0.1083870967741935,0.0565591397849462,1.9163498098859315,0.2994623655913979,0.0962365591397849,3.1117318435754195,0.2797849462365591,0.0788172043010752,3.5497953615279667,0.1374933229477603,0.2091097482151161,0.2376693135527671,0.3497458249703615,0.1455324898880492,0.2081905421469003,0.2362007479956313,0.3412220546408823,-2.977009086548607,-2.7298194073965534,-2.6312438394848443,-2.244403016386336,-2.646810856633455,-2.452720372195369,-2.365955555441546,-2.040640044533399,0.7024937016307297,6.389389389389389,40327.899821937055,4.97997997997998,0.5662251655629139,0.9058563909870022,0.8795250700625762,0.9294937692186512,0.2013360688605674,-0.1642580873682002,0.5594374259,0.9424493593,0.322932404,1.4881829097,-0.1790284608,0.6191077884,-0.1764207815,40.0214364649,7.3924984905,2.4280251287
10,7,0,3,7.806957432241963,76.78397914856102,4,0.6501292727572106,14069474.72263568,65451.04963043133,2486293.557283341,37.98706928799724,0.8222888400272852,0.9619105894722352,49.73030392814203,0.9997494364217884,0.1019354838709677,0.1166666666666666,0.8737327188940092,0.2563440860215054,0.0865591397849462,2.9614906832298136,0.2086021505376344,0.0424731182795698,4.911392405063292,0.0451360998266974,0.050810172046021,0.0496588336312548,0.073491205115327,0.0546895398286304,0.0674949026702578,0.0638707220814,0.0933493533174429,-2.229242759858306,-2.2159959668739395,-2.218683902636092,-2.163044411425377,-1.662917037724728,-1.6403908339633424,-1.646766212109386,-1.5949096843371942,0.7109947116269266,6.653653653653654,2887.0909173592345,4.495495495495494,0.5960264900662252,0.9449821221340444,0.906629328734784,0.9794119517947149,0.2000781915534269,-0.1262306255259199,0.1635385868,0.5010348487,0.2044234895,1.8287497951,0.3442907467,0.4241681935,0.1121051865,102.1802625739,6.4993255024,1.9791223758
10,7,1,3,5.345880458337951,35.72969132631161,4,0.5919310344427389,12846904.7291874,230334.33003551705,2604589.840108536,11.307866437916198,0.8336909118584485,0.9166812293928804,456.2373272523557,0.9995436676285976,0.1019354838709677,0.1298924731182795,0.7847682119205298,0.2537634408602151,0.1033333333333333,2.455775234131114,0.1554838709677419,0.0521505376344086,2.981443298969072,0.1089778039967932,0.1127369600072355,0.1234206273809355,0.1509524709432063,0.1189050930812316,0.1192188879558057,0.1326564868666982,0.1611396431120878,-3.7526355994824936,-3.7368035105266046,-3.691808098852896,-3.575854785080689,-3.250526431571896,-3.249368782689937,-3.1997949285072287,-3.0947151561657837,0.707282290013908,6.631631631631631,6498.495354469902,4.75975975975976,0.6192052980132451,0.9000202310171588,0.8809510879787169,0.9504361158606714,0.1938971044226877,-0.1767276723284381,0.3656990468,0.6813550639,0.2691709306,1.6813874955,0.2149376695,0.5337970735,0.0872718123,54.0640598722,9.2710734956,3.1733187866
10,7,2,3,8.542099235063265,80.82645550913412,5,0.7071356056165772,17939515.776610374,193227.42828836772,4266124.568516922,22.07825569230402,0.9693748322145912,0.9706597022098707,176.0087812732699,0.9997882439183516,0.1019354838709677,0.1697849462365591,0.6003799873337555,0.2697849462365591,0.1194623655913978,2.258325832583258,0.3290322580645161,0.0751612903225806,4.377682403433475,0.2780149300531564,0.2901088803206536,0.2413470603533037,0.2802143945788508,0.2457802248668587,0.2556116718745979,0.2204102515616668,0.2756139577547371,-2.112879712943357,-2.077486928198623,-2.220187746350992,-2.1064430092369766,-1.928567916158784,-1.9034285418097168,-1.993439878103246,-1.852281955535892,0.7404670185693574,6.763763763763764,9749.649183484096,4.75975975975976,0.6655629139072847,0.8968132196343838,0.8698746758196572,0.9444903651071788,0.2215146142853579,-0.0818918578117506,0.4341180381,0.7020962042,0.2686429499,1.9777368528,-0.3384102884,0.7767604935,-0.1105714845,54.5233731919,8.0014537742,2.4577120036
10,7,3,3,6.798788843470845,53.49151907426985,6,0.7353312380426875,17221698.332526933,205914.04922336247,3263500.513327599,15.848848223986703,0.8752908749634694,0.9380536433494288,152.98673903430546,0.9997976653255808,0.1019354838709677,0.0898924731182795,1.1339712918660287,0.3297849462365591,0.0762365591397849,4.325811001410437,0.1413978494623656,0.0527956989247311,2.678207739307536,0.1481381262616446,0.1344076002184652,0.1791945726098064,0.2345151081630206,0.1564851817367251,0.1492223416452427,0.2079068458403777,0.2592962099059824,-2.6196332540935563,-2.661857168237128,-2.5241289216240355,-2.3540080146588105,-2.1564329050367665,-2.175000246141146,-2.024974196660817,-1.8935980628447584,0.7356123358717387,6.609609609609609,42425.56430717769,5.024024024024024,0.6158940397350994,0.9450186896218548,0.8960760482529276,0.977515237358309,0.1945389929454305,-0.1191038020375807,0.5150388981,0.6751216066,0.2548223725,2.2264636195,0.1170846982,0.6538022671,0.0224077617,46.3081532896,9.7001358216,2.8636258502
10,7,4,3,8.882019319351153,97.01982978706114,6,0.6721306755152903,17517084.063108437,2623.041714087613,3667036.732070064,1398.0093081918787,0.9368794820729706,0.9479220144748044,472.1866528005418,0.9999234724876724,0.1019354838709677,0.1365591397849462,0.7464566929133858,0.2563440860215054,0.1165591397849462,2.1992619926199266,0.2808602150537634,0.0624731182795698,4.495697074010328,0.0664367415620485,0.066587713377982,0.081565145451221,0.1162369731095771,0.1046117390077474,0.0982733086000521,0.1114195216476467,0.1644336966466471,-2.0345441834612137,-2.034215165767771,-2.0015743703718805,-1.926012950559464,-1.2872638427701195,-1.2963763503148342,-1.2774765663185956,-1.2012602101259482,0.696599582257109,6.6756756756756745,10790.287915161858,4.64964964964965,0.6192052980132451,0.938330409810706,0.9061436185296374,0.9747634318566698,0.1852920878045033,-0.1025677313967027,0.1959516234,0.5464669658,0.2206337079,2.0179475468,0.2001096593,0.5547328754,0.1062152991,91.9195860049,6.2003587392,2.0324065254
