fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
12,6,14,3,10.79956479110624,140.87511017346608,7,0.6912520396284858,187348700.3093897,3860679.9291822407,29710080.88934357,7.695556594777513,0.9167347862319934,0.8291976917262588,9.039994052057231,0.9986843823338066,0.1155540355677154,0.1258823529411764,0.9179526189958704,0.2790560875512996,0.0470588235294117,5.929941860465117,0.4081395348837209,0.0396716826265389,10.28793103448276,8.822648568723352e-05,0.0001226664163754,0.0001512923464739,0.0001871628133015,0.0009296248090488,0.0011857534417643,0.0013773089578677,0.0016290318690702,-1.208833628923321,-1.2087919931035451,-1.2087573860633254,-1.2087140208107752,-0.1109497259804511,-0.1109212821367327,-0.1109000093289812,-0.1108720547536935,0.6083679880806289,7.424424424424425,18.595541939432454,3.064064064064064,0.509367681498829,0.9010991369709452,0.9027497495832184,0.978568622321612,0.1571429103342179,-0.0915771559399173,0.0051955144,0.0236433176,0.0067157779,2.7155947728,-0.6954772327,0.030549148,-0.0073930445,394.4310711119,6.8002255117,2.2464114766
12,6,15,3,17.262548138492818,359.0108959261222,7,0.4923248754479778,284369900.2373832,8763296.620190071,36949152.13765615,4.216353016344065,0.869680107714567,0.8085581854096897,9.016790552669594,0.9991248029373102,0.1027633378932968,0.1047058823529411,0.9814476090932848,0.2581258549931601,0.0270588235294117,9.539433771486353,0.4023255813953488,0.0244459644322845,16.457750419697817,0.0002345788775752,0.0002439102939349,0.0003251267806569,0.0006270841026099,0.001566067960093,0.0014753994771563,0.0021678742120782,0.0042289527677487,-1.4757461783977557,-1.4757324043646265,-1.475612521322694,-1.475166804403008,-0.1857731877245602,-0.1857900579175302,-0.185661212898549,-0.1852777191878982,0.5720008137959189,7.622622622622621,14.796880626863963,3.284284284284284,0.522248243559719,0.8981803826767081,0.901638230157729,0.9739725244049036,0.1994531141244332,-0.0591357621704894,0.0026114011,0.1035347046,0.0228277939,3.113719564,-1.2907062679,0.2233466367,-0.0686326232,408.5892488026,8.7438165985,2.9027442627
12,6,16,3,21.309696636094102,528.5292711636288,6,0.44734427498583,260815624.3814389,5685664.516338285,44463469.60137037,7.820276675417704,0.8082971874337354,0.832273478384018,23.17397220963683,0.9978989274604172,0.1771819425444596,0.2941176470588235,0.602418604651163,0.3185909712722298,0.1376470588235294,2.3145497912939774,0.4244186046511627,0.0395485636114911,10.73158076790038,0.0263519313211109,0.0306072767764928,0.0416017725098701,0.0435628785308606,0.0694581516476854,0.0832261240025821,0.1097666494992581,0.0875042243281882,-1.3736110731300133,-1.3676076825564178,-1.352096779213961,-1.349330074248717,-0.4338321995650994,-0.4274133697823739,-0.4150397891914265,-0.4254188569321413,0.6653127619674815,7.446446446446445,58.17880074344935,3.284284284284284,0.5667447306791569,0.9148770596956404,0.9102295292127384,0.977428867283022,0.2798835770490412,-0.0633950510717616,0.1074154247,0.2978188071,0.0609856676,2.2784604791,-0.6908710245,0.3171043227,-0.0917674992,263.8989822945,7.1410637883,2.39757622
12,6,17,3,14.677478701670868,238.78525468096456,7,0.3889701534978362,225189146.1661586,5507063.390906156,40974221.86082898,7.440303289134085,0.7679622444439725,0.7521098012474695,11.071401022076918,0.9974090502344156,0.1039261285909712,0.2188235294117647,0.474931232808202,0.2604514363885089,0.0988235294117647,2.635520487264674,0.3372093023255814,0.040766073871409,8.271812080536913,0.0032746481346119,0.0040177304527621,0.0044893437566117,0.0060848471978132,0.023611321659794,0.0326017206370413,0.0342493480595691,0.0474500995065831,-1.0732432788952346,-1.0724431506531586,-1.071935331916887,-1.0702173427621826,-0.1111334507009698,-0.1101101552821634,-0.1099226208248341,-0.1084200992443438,0.6413033361586836,7.446446446446445,91.825428356563,3.6586586586586582,0.5585480093676815,0.9247109217991808,0.9228210194031587,0.9872149323651812,0.2247745960102556,-0.0727769656507043,0.0242260172,0.1373161332,0.0295724459,3.5729517864,1.4994630791,0.2223446412,0.0782538459,319.5725638515,6.2190233562,2.0246169224
12,6,18,3,18.090267829524965,394.973932006222,6,0.5647427363465027,256712856.3576565,1541550.949110915,44826273.18044446,29.078684169535805,0.8371294335445622,0.8170209685764254,8.37353293909659,0.9987694810984004,0.1202051983584131,0.1847058823529412,0.650792475188861,0.2767305061559507,0.0894117647058823,3.095012239902081,0.4127906976744185,0.032626538987688,12.651991614255763,0.0008592672303547,0.0009176903465634,0.0012277990000929,0.0024290638699392,0.0044114469813594,0.0059170483914878,0.0082769444219758,0.0166820352640731,-0.952403585996431,-0.952347895758252,-0.9520522931629588,-0.950907220269572,-0.1205753494021682,-0.1203930065904351,-0.1201072004835187,-0.1190892631418627,0.6863268560732818,7.094094094094094,28.60595535175739,3.174174174174174,0.5690866510538641,0.9357184175640276,0.9282638843358104,0.9888304421539844,0.2022766741799311,-0.0680318682538645,0.0070840883,0.1143993778,0.0254362325,2.1546977934,0.1517185449,0.0848429227,-0.0227709051,362.5099409179,5.6460380201,1.9022607671
12,6,19,3,13.508284236546926,234.26992704779764,8,0.5513787802633716,148877630.857505,442993.9640158133,20724123.07040779,46.78195360167032,0.836059212111226,0.874615895259976,13.146185214706726,0.9974179418126408,0.1399726402188782,0.1741176470588235,0.8038969201759899,0.302311901504788,0.0505882352941176,5.975932936722554,0.3895348837209302,0.0549110807113543,7.0939212755356245,0.0024096632221351,0.0027415669817449,0.0034149912027534,0.0037678047294093,0.0131391501667818,0.0132570580698435,0.0178598738491395,0.017361065921633,-1.3019568971317643,-1.301523728953328,-1.3006448418220935,-1.3001843842700342,-0.2136930731428695,-0.213667541577647,-0.2126708561288783,-0.2127788671001869,0.644208607039849,7.402402402402401,71.2611543011176,3.7027027027027017,0.5585480093676815,0.902881073974512,0.906864218224972,0.9822522771123802,0.2068947148169088,-0.0778253123908369,0.0220927343,0.1134451342,0.0245728707,2.6782744333,0.9000617487,0.2334595366,0.0768511989,327.1826423868,6.0703571162,1.9889749713
12,7,0,3,23.66053650470006,610.5905033705214,6,0.3500124832883089,2383436107.675692,97686426.52139065,287135340.4359892,2.939357602287913,0.8031879872221259,0.4754722345712963,6.614510228522976,0.9922290445095354,0.1097400820793433,0.3023529411764706,0.3629535788616414,0.2581258549931601,0.1388235294117647,1.8593811588490343,0.3732558139534884,0.0360738714090287,10.34698521046644,0.0023883451672076,0.0044442018854058,0.0069692219792421,0.0081395995978203,0.0149748081265427,0.032340679943806,0.0510903668435354,0.0512871248173741,-1.3056642921232413,-1.302973607132073,-1.2996688857432994,-1.2981371070622114,-0.1555856101307847,-0.1528426551440162,-0.1498811253271927,-0.149850047229231,0.6828640290190815,7.226226226226225,64.38857427240426,3.0860860860860853,0.5667447306791569,0.9339232779050844,0.923011385052217,0.9867104825979484,0.2109541675183835,-0.0481502434033474,0.0282022571,0.1451678589,0.0314229342,1.4852323414,-0.0696284561,0.0794129055,-0.0022265956,306.3229082812,7.5848413096,2.3874197627
12,7,1,3,24.114376535469773,637.48443569034,6,0.3035550053882307,513578869.9535796,2311237.737827557,64908631.81098552,28.083926957681232,0.7398714729388781,0.5014550301184821,7.025493891961647,0.994082810362287,0.1236935704514364,0.2929411764705882,0.4222471280470721,0.2778932968536252,0.1411764705882353,1.9684108527131785,0.4186046511627907,0.0418878248974008,9.993468321358591,0.0035519494677986,0.0050066155695486,0.0069737436259302,0.0106772814121999,0.0387013773793679,0.0570500909835815,0.076436342625494,0.1128120013790358,-0.7741286310645373,-0.7729985182830409,-0.7714702799081431,-0.7685930454802675,-0.0592997663621081,-0.0581678866275789,-0.056972004134927,-0.0547280936428134,0.6851120453460602,7.028028028028029,30.093900344497243,2.843843843843844,0.5597189695550351,0.9272767581279644,0.9227187176424794,0.9801881972940726,0.2413080626502956,-0.0427895989418231,0.0225578157,0.1233578729,0.0263055282,2.283541404,0.2917620465,0.1738517323,0.0101675182,329.9344004083,8.2406679916,2.8272524712
12,7,2,3,20.16930061342071,418.7107231429832,6,0.2759746248516158,4924164857.298724,37659592.60177484,1314612783.305686,34.9077802621723,0.7486746122483923,0.563168959695649,12.001392091827618,0.9970013162030656,0.1050889192886457,0.3434746922024624,0.3059582603154372,0.2569630642954856,0.1858823529411764,1.3823962319693848,0.3697674418604651,0.0431737346101231,8.564638783269963,0.0052925598226524,0.0074421557277708,0.010841480653946,0.0136056227994817,0.0552721229805694,0.0829095721075657,0.1210518738619401,0.1389057138526381,-1.1965995111911645,-1.1940136197969424,-1.1899243465284968,-1.1865991767281974,-0.0880506487816004,-0.0854747797027943,-0.0819198360018716,-0.0802558201168069,0.6874504994596354,7.776776776776775,55.30224256192911,2.8658658658658656,0.5456674473067916,0.907577439961733,0.8982769578344129,0.978362514173576,0.2382415797692537,-0.0514900207504896,0.0598665687,0.1528122351,0.0320778821,2.5036867719,0.2667955879,0.1021700991,-0.0021213151,291.9003692466,7.0946548281,2.319639645
12,7,3,3,24.669307512968768,639.1686701467222,3,0.3014469977013623,8203710342.704082,576483508.4378173,1285866171.7737036,2.230534183463817,0.7988731017501216,0.540025613991212,15.533623187878591,0.999097523009388,0.1074145006839945,0.2023529411764705,0.5308274743104381,0.2674281805745554,0.0835294117647058,3.2016049787094665,0.3662790697674419,0.030328317373461,12.077131258457376,0.001385222813426,0.0016397964984569,0.0022352555649287,0.0025647920624848,0.0131724912697501,0.0156506398068473,0.0205652251016288,0.0218692211371452,-0.9039938864423848,-0.9037634341597084,-0.903224396116196,-0.9029260839081696,-0.0806814472088232,-0.0804788377268189,-0.0800770290515375,-0.0799704164101496,0.6509236514896732,7.094094094094094,35.03842245290676,3.1081081081081083,0.544496487119438,0.9409510290261304,0.94085049857772,0.9864868952026904,0.1971630040728262,-0.0441055646293052,0.0186071064,0.0854649593,0.0191036418,3.1096224243,-0.6148435685,0.0663843328,0.0009304086,333.1314678071,7.9708477248,2.499740083
12,7,4,3,19.618132045957967,413.82609145384527,6,0.3911612780495137,1731231618.8313994,73377100.14650588,434969596.2865526,5.927865715844391,0.7616863584053801,0.714519201683834,11.372092891689942,0.9961195585711908,0.1050889192886457,0.0611764705882352,1.717799642218247,0.2569630642954856,0.0305882352941176,8.400715563506262,0.3395348837209302,0.0430916552667578,7.879365079365079,3.555498744679495e-05,3.957015252550053e-05,5.353493704500998e-05,0.0001724781330284,0.0001717082322369,0.0001729466432987,0.0002422906784386,0.0006816506587128,-0.92517393249875,-0.9251702176406028,-0.9251572973266108,-0.9250472502695172,-0.1744907755280124,-0.1744905593995948,-0.1744784574271166,-0.1744017799972767,0.5480000243684051,7.556556556556555,5.939826693920351,3.35035035035035,0.5152224824355972,0.9548253445251764,0.9429908178568704,0.9901739924530434,0.1558670662648656,-0.0535619208086058,0.0009960808,0.0282239777,0.0083333754,3.8098184429,0.3754517718,0.01883633,-4.21325e-05,449.0965223955,5.8944346984,2.0030264034
12,7,5,3,14.630521067424931,256.14936796021533,9,0.432299406594525,515122698.0345735,7983454.070186431,78918843.38799606,9.885300609758897,0.7539585248192147,0.5994713838423371,7.905802858963342,0.967987979241826,0.1027633378932968,0.0658823529411764,1.5598006644518272,0.2604514363885089,0.0717373461012312,3.6306254767353168,0.4372093023255813,0.0419288645690834,10.427406199021208,0.0004865119157335,0.0005866499017136,0.0008267343417387,0.0027279318428608,0.0022748996844374,0.0023779116090641,0.0032778617126892,0.007665137002344,-1.1255955100156765,-1.1254827402844572,-1.125212370778754,-1.1230713497756082,-0.2301378405000156,-0.2301140795042545,-0.2299064946962342,-0.2288945144819238,0.5892641310282299,7.7107107107107105,64.38857427240426,3.5485485485485486,0.5152224824355972,0.8988211326104916,0.9036128788359666,0.9750164096229238,0.2056979157645596,-0.0689199946904691,0.0055119882,0.0874197585,0.0193792499,1.3243359488,0.1726701198,0.0067254609,0.000572097,383.6764590101,10.0290158696,3.1109734886
12,7,6,3,27.6198713871779,785.7284396464524,2,0.2656878189267233,3439732551.7468166,132398451.48810416,733261084.4344326,5.538290487485916,0.7581071319285038,0.5153421552138588,10.91564577736598,0.995901009770416,0.1085772913816689,0.2964705882352941,0.3662329272794388,0.2558002735978112,0.1364705882352941,1.874398556535685,0.3953488372093023,0.0349794801641586,11.302307391474386,0.0031236946716806,0.0036614805371937,0.0038117231792136,0.0040719063144178,0.0357200354738549,0.039262921521029,0.036706775223511,0.0390755295851259,-1.09159851861651,-1.091009632863093,-1.0908451143119091,-1.0905602088292132,-0.0826184524241776,-0.0823149018236251,-0.0825339096419349,-0.0823309573596837,0.6864073877829602,7.160160160160159,28.60595535175739,2.931931931931931,0.5292740046838408,0.9382884976230492,0.9206926484727108,0.98834487066877,0.2256450050761235,-0.0397256352534082,0.020603594,0.1412802301,0.030902167,4.0505203761,-0.3901779718,0.098246884,-0.0022886034,315.7356242137,6.7476097991,2.2388564695
12,7,7,3,20.695804663270906,494.5832556432633,10,0.3920243778965845,458037275.6506335,7580190.000556092,75382642.74896225,9.94469040267224,0.835975489475645,0.641491284586091,11.904524945585733,0.9986236017944576,0.1167168262653898,0.1952941176470588,0.5976463995516952,0.266265389876881,0.0541176470588235,4.920121334681498,0.3860328317373461,0.0525854993160054,7.341050988553591,0.0042633044879078,0.0053180828584224,0.0070207118766219,0.0081622685186846,0.0267738338715628,0.0337758685170457,0.0446018991467195,0.0458427326304939,-0.91776133101103,-0.916789151512566,-0.9152198540456716,-0.9141676918144656,-0.121791540620252,-0.1209152914845118,-0.1195604995614431,-0.119405219086152,0.6060518093671275,6.763763763763764,55.30224256192911,3.614614614614615,0.5292740046838408,0.9137911144273808,0.911778046107859,0.984013272153506,0.2101488544674769,-0.0594571557503723,0.0232884352,0.1704082187,0.0361901209,2.0332810176,0.2383196038,0.2455042459,-0.0056307683,315.612766174,8.7754256274,2.9133273837
12,7,8,3,25.47809173406468,693.6551356183827,5,0.3085739937677964,6168792087.377898,8474240.445854798,958843026.5288804,113.14796088868373,0.8770861121251352,0.6084905715956485,133.5739892767116,0.997482887965062,0.100437756497948,0.2294117647058823,0.4378056052474657,0.2499863201094391,0.0858823529411764,2.910799617712647,0.3325581395348836,0.0396032831737346,8.397236614853194,0.0012110399085201,0.0015254283078308,0.0016602476933062,0.0016009750986455,0.0091969195910921,0.0111639589015773,0.0115208385624118,0.0094206983537179,-1.2193034093301296,-1.2189196096863106,-1.218755024630886,-1.218827383537159,-0.1378493048236604,-0.1375756328833195,-0.1375259806223158,-0.1378181707391261,0.6449904926577702,8.019019019019018,31.659241119835205,2.843843843843844,0.5409836065573771,0.9191570314428792,0.9214457452765932,0.9817007178475744,0.2043625806861014,-0.048992744581317,0.0141339859,0.1163954275,0.0252713584,3.1614765933,-0.3659758398,0.2456670748,-0.0091842205,341.808765879,5.7057571624,1.8782277323
12,7,9,3,28.92852730005345,839.8582243767563,2,0.2486822510777881,15436285502.36997,371845315.0482359,2819872496.489239,7.583455760692977,0.8006894849914189,0.7450503085769304,7.8252179651009,0.9997652953310664,0.1085772913816689,0.291751025991792,0.3721573592160173,0.2604514363885089,0.1388235294117647,1.87613322822231,0.3441860465116279,0.0325991792065663,10.558120016785564,0.0079961379332952,0.011097891329904,0.011730831696505,0.011403949400117,0.0491806512105962,0.0553424661955806,0.0535096040418217,0.0468239726085146,-1.09074823009449,-1.0873377272155071,-1.0866417837711064,-1.0870012040313175,-0.1755997966810033,-0.1744618166220922,-0.1748003143840005,-0.1760350342304862,0.6606906449601895,7.468468468468467,38.77828414589461,2.9979979979979983,0.5433255269320844,0.9296658156973356,0.9213221662118868,0.98692600655168,0.2410059584370023,-0.0341604871748054,0.0405743831,0.2585304389,0.0537266242,4.1591526526,-0.0154105091,0.3016095898,-0.0081139903,292.6573669088,5.9318070069,1.9605886592
12,7,10,3,27.14766340944184,763.2353397297672,3,0.2601442829275892,1514792414.0797508,53446636.92543898,230362646.60204,4.310142973512228,0.7319895600125906,0.5609747102661221,10.751364281798065,0.9981827165306454,0.1202051983584131,0.1870588235294117,0.6426064063185608,0.2767305061559507,0.0494117647058823,5.600498338870431,0.4023255813953488,0.0384268125854993,10.46991812032752,0.0004521474694295,0.0004988063106009,0.0006302767978342,0.000727007967624,0.0038730343402725,0.0039724368817145,0.0053694634716112,0.0057967438415901,-0.861257430555011,-0.8612172271034622,-0.8611039459496467,-0.8610205978252554,-0.0849072394234726,-0.0848987666125996,-0.0847796877449065,-0.084743267491339,0.6186242461210885,7.138138138138139,9.862658461312831,3.152152152152151,0.5304449648711944,0.956010846550272,0.942053896828323,0.9912932135323858,0.1790167615517361,-0.0392092991760589,0.0045692586,0.0835341756,0.0190628562,3.162212203,-0.2131820822,0.1892428921,-0.0032773068,385.0203267268,5.8623863593,1.8871045882
12,7,11,3,28.58759717371745,825.6117131571646,2,0.2299836730581725,2527538855.516836,187783754.63301507,479653159.7552664,2.5542846381607958,0.8615775439553337,0.7233982751200756,4.964856997402777,0.9989326030276398,0.1248563611491108,0.22,0.5675289143141401,0.2744049247606019,0.0788235294117647,3.4812565081568896,0.419767441860465,0.0430369357045143,9.753655435473616,0.0038232502965196,0.0046953836631889,0.0055039788912841,0.0059210888423206,0.0117298051178691,0.0138279759898824,0.0155999587426363,0.0152831799383796,-1.10750403036011,-1.1065344321247714,-1.1056354727038535,-1.105171748819499,-0.3193595569596502,-0.3186815329500405,-0.3181089166455215,-0.3182112837300552,0.6252442313784711,7.402402402402401,45.14967772036102,3.46046046046046,0.5585480093676815,0.9343959593655786,0.9209157739023988,0.9771563382222416,0.2288143832450616,-0.0366638201993368,0.0291676799,0.1332421553,0.0286454906,3.3761758411,0.2618919578,0.169744341,-0.0054450363,312.0211161299,5.4156889447,1.7725348078
12,7,12,3,22.559996208674185,549.8616970421782,5,0.2611441724585184,1045551625.9270988,63731077.40210147,178874595.84817678,2.8067091149204164,0.733122137442136,0.5941076946700269,142.3446533802234,0.994388444645377,0.1027633378932968,0.2141176470588235,0.4799386659851776,0.2581258549931601,0.0705882352941176,3.6567829457364343,0.3603967168262654,0.0418878248974008,8.603853690398433,0.0020436257462761,0.0023472025763235,0.0026911676540806,0.0023044699651331,0.0094768716284132,0.0096655314413745,0.0107562029093606,0.0077283278071525,-1.1553636764126998,-1.1550122165177723,-1.1546139979512622,-1.1550616893284498,-0.2274000648289331,-0.2273567531156886,-0.2271063614232353,-0.2278014880435173,0.6409106099242621,7.974974974974973,33.30600343624582,3.372372372372371,0.5468384074941453,0.9087612197559578,0.9204296690822664,0.9762822817755163,0.2110910326899568,-0.0532465548462374,0.0201439737,0.0916651153,0.0203431478,4.098726437,-0.6047613461,0.110343013,-0.0024613805,330.0687891234,6.4418801134,2.1665713503
12,7,13,3,25.263491339884343,670.8887450706135,4,0.2811754045820949,3325610237.5486164,72561087.030639,575878496.6223578,7.936464573348971,0.7747099645476385,0.5956206693987057,16.742631800985855,0.9991614724623488,0.1329958960328317,0.1047058823529411,1.2701855239090674,0.2871956224350205,0.0423392612859097,6.783198707592891,0.4220383036935704,0.0477838577291381,8.832235900372172,3.951626840077291e-05,6.445178704601064e-05,0.0001059707056135,0.0001646082625975,0.0002292456112891,0.000450405649863,0.0007319183023312,0.0010198691245395,-0.8491015579304128,-0.8490803843059807,-0.8490451291343886,-0.8489953379258375,-0.1081525979488153,-0.1081286734314904,-0.1080982201254838,-0.1080670703550323,0.6003875695809925,6.939939939939939,1.9466563433422632,2.8218218218218207,0.5245901639344263,0.9503416075238378,0.945265484502478,0.9933230700494304,0.1829721848533393,-0.0349578680005169,0.000914967,0.0367247543,0.0090085415,1.0864711258,-0.1386572837,0.0252619015,-0.0002508376,466.1442189359,7.336418086,2.4085286813
12,7,14,3,14.58816396658064,228.04263761031171,8,0.5075260228523879,705343278.8485271,3094509.701883183,108763392.36652398,35.14721324038356,0.8911765882602556,0.7792523878489568,16.29230369978064,0.998284350604381,0.1236935704514364,0.0576470588235294,2.1457047935453253,0.2837072503419972,0.0304651162790697,9.312528064660976,0.1757729138166894,0.0818194254445964,2.1483029593713425,0.0014109387565085,0.0018103274515002,0.0030263038561611,0.011720835326991,0.0024872432040597,0.0033455632023082,0.0050000367326016,0.0179866708612718,-1.2144830591623172,-1.2139973230142722,-1.2125184536764058,-1.201944172835068,-0.562845246742272,-0.5623609408244712,-0.5614274063347694,-0.5540997152945252,0.5733930968240522,7.556556556556555,217.4389475600076,4.341341341341341,0.5128805620608899,0.8780821842155968,0.8815203860421003,0.9693469294430622,0.2144785208343709,-0.0448120811004703,0.0312751585,0.0703784151,0.0167298999,2.5168873825,0.1089213072,0.1039674324,-0.0022185766,305.2329398556,7.1048104096,2.3059329992
12,7,15,3,14.174462009664875,213.99782874539395,7,0.4640560794156287,317906976.551754,14826817.026315715,49462021.40267459,3.3359837998193265,0.8297163840806931,0.6825195332065357,77.20694381673485,0.9985499997415233,0.1109028727770177,0.0658823529411764,1.683347176079734,0.2732421340629275,0.0423392612859097,6.453634894991922,0.4069767441860465,0.0302462380300957,13.4554500226142,3.702811375858356e-05,4.150816731798792e-05,6.225354797165716e-05,0.0002032859332438,0.0002220487058024,0.0002367055409127,0.0003745177440557,0.001056297330477,-0.8447926762183361,-0.844788891361754,-0.8447713651671505,-0.8446522176291543,-0.120394495263927,-0.120392730269747,-0.1203761347540957,-0.1202940340145443,0.5772374134655913,7.38038038038038,2.266498079273693,2.711711711711711,0.5545134818288394,0.9497817383616304,0.940922432606666,0.9912080180947896,0.1980318168289476,-0.072898550857539,0.0003472772,0.0643659633,0.0143891221,2.6741800522,0.2370847608,0.1249676876,-0.0025204076,504.0262550526,9.2388489227,3.0659624332
12,7,16,3,19.70520735772928,401.2155125066551,5,0.4395461265436337,2420272718.402914,125920870.34557432,404594092.24246514,3.213082081882904,0.8917982660644759,0.6788019707942575,10.004537331234117,0.9995337874235528,0.1050889192886457,0.0670588235294117,1.5671154630762958,0.2651025991792066,0.0305061559507523,8.690134529147983,0.3232421340629275,0.0419425444596443,7.706784083496411,3.181904367593675e-05,4.803249627322369e-05,9.726562533449524e-05,0.0004405948795398,0.0001775989753954,0.0002634400194334,0.0004255160239626,0.0014695104154699,-0.8963593071262825,-0.8963447735847029,-0.8963006416070126,-0.89599288544209,-0.1445190553958703,-0.1445066475256468,-0.1444832202939175,-0.1443323164102432,0.5742488422295812,7.050050050050049,6.915758828738525,3.13013013013013,0.5292740046838408,0.9432775262460812,0.9355170552828312,0.9919131188195316,0.1986466017768271,-0.0455439021642263,0.0006497462,0.0479795845,0.011005687,1.7044154079,-0.2946503541,0.058852216,-0.0009451984,484.3582249741,7.5948902089,2.4873860452
12,7,17,3,28.33303854637177,814.9731436935357,3,0.3519057437997488,6835486360.116086,168260238.3783377,1862720104.956047,11.07047109233062,0.848706426116403,0.5824093250266384,12.187456534542724,0.9998936563356212,0.1271819425444596,0.088235294117647,1.4413953488372098,0.2848700410396717,0.0447058823529411,6.372093023255815,0.4116279069767442,0.0478796169630642,8.597142857142858,7.137947323473565e-05,9.30134294125472e-05,0.0001167393034623,0.000367720054235,0.0008597921924804,0.0010145320928763,0.0012534171103923,0.0032612509949459,-0.7680164994413018,-0.7679998830199376,-0.7679816598564438,-0.7677888887389075,-0.0616993341498776,-0.0616897785852569,-0.0616750268553156,-0.0615510382371092,0.577492746972949,7.138138138138139,3.2322839781813806,2.8878878878878886,0.5210772833723654,0.9402706767113193,0.9359719396573504,0.9878836967614192,0.1965408760018088,-0.0375016305454544,0.000765949,0.0508935112,0.0119376823,1.7972659707,-0.0818670722,0.0672078933,-0.0014380078,469.5578219497,7.201264789,2.3757285508
12,7,18,3,22.330279047402943,555.7960688499537,6,0.3504228246989701,3275374176.836833,75591006.8135387,732239405.8603286,9.686858751154787,0.8483705733811316,0.5153925966183737,18.938384500059097,0.9979857928938176,0.164391244870041,0.3329274965800273,0.4937749106299051,0.2964979480164159,0.1988235294117647,1.4912618687216184,0.3953488372093023,0.0302872777017783,13.053297199638662,0.0354996032294586,0.0433481362179784,0.0486484150636589,0.0604095298340191,0.1950865581215092,0.2356178017287134,0.2578611696443684,0.3305322773194106,-1.3024039837493224,-1.2918057914986374,-1.2846486101157055,-1.2687671000805216,-0.1600654392561545,-0.152005378417259,-0.1475820525405705,-0.1331306442697754,0.6805169334021852,7.578578578578577,124.47871461879062,3.262262262262261,0.5585480093676815,0.9260772424398932,0.9214742447741536,0.9836605369746853,0.2782079561054499,-0.0386510712304087,0.1332352019,0.3811204504,0.0782300943,3.208606135,0.0435396562,0.3129140737,-0.0069332823,242.4901493202,4.8669629631,1.6384775416
12,7,19,3,28.97957911335779,841.9983892428934,2,0.2483789692378736,8387639527.559265,22957739.356912363,2928227440.419488,127.54859678890054,0.8079443145952868,0.5974403405290765,73.41475534545505,0.9978574253141111,0.1399726402188782,0.2117647058823529,0.6609819121447029,0.3046374829001368,0.0729411764705882,4.1764816204051005,0.4186046511627907,0.0290971272229822,14.386459802538784,0.001345800408217,0.0019223093303784,0.0030050296585954,0.0041161306742255,0.0053388857605966,0.0080829968291185,0.0125593187191347,0.0154513039132053,-1.206070732747917,-1.2053744851994952,-1.2040668881352186,-1.20272501582684,-0.2511838471161325,-0.2504908710208195,-0.2493604561114921,-0.2486301370546292,0.6534093790707932,8.393393393393394,96.60174799522646,3.4384384384384385,0.5362997658079626,0.8849655960738864,0.8985378135509101,0.9678451181495484,0.2132262779202097,-0.0347740429252078,0.0248732453,0.085878381,0.0189656777,1.9857638844,0.3772856935,0.0841657462,-0.0020923603,325.5052534775,6.5634423442,2.1719625995
13,6,0,3,5.4509538764574295,40.97966487909536,6,0.5120326861400936,342.33123718145384,0.1522948799806427,135.177385229853,887.602953211786,0.681574784535431,0.8708926407600586,5.402769202749532,0.9891727615630136,0.1155540355677154,0.0870588235294117,1.3273098680075424,0.2720793433652531,0.0435294117647058,6.250471401634192,0.3383720930232557,0.0408618331053351,8.280883829929694,2.4925854284646427e-05,3.014797700851358e-05,4.7426473932712814e-05,0.0001136350675378,0.0002322151364283,0.0002676227944667,0.0004402833154283,0.0010145218467018,-0.6789836682659571,-0.6789801224415313,-0.6789683903318747,-0.6789234346575593,-0.0601209617539957,-0.0601188325170999,-0.0601084495894498,-0.0600739177978687,0.8486310605272862,2.293293293293294,36.86095362172154,1.7647647647647646,0.5702576112412178,0.9597810911792656,0.94236648019318,0.990995075249014,0.1824790915281773,-0.1085460598926395,0.0003176308,0.0415711189,0.0102829559,1.5069571176,0.2979345855,0.024732055,0.0008305469,504.2184598258,7.5068306128,2.3910377942
