fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
15,7,8,4,3.2834532964123566,15.759922240643403,6,0.3214146489372098,348.0079281442711,3.514246774169538,18.885031037388767,5.37384886462663,0.5327153403736236,0.642114605922943,2.3946699530274445,0.8182216805225366,0.1087499999999999,0.04,2.71875,0.29125,0.23,1.2663043478260867,0.39,0.33625,1.1598513011152416,0.0114183435685615,0.015825912036041,0.0235347393601233,0.2305430939103511,0.0125519191268143,0.0178420440541646,0.026947001369504,0.0888211673987629,-2.102747821038011,-2.093372768475814,-2.0769758226565016,-1.6366617993936756,-1.7638976737758716,-1.7544478209339018,-1.7381834589492655,-1.627656435159497,0.8200994478314176,2.359359359359359,20.0586777950823,1.5665665665665658,0.6115288220551378,0.943022033691132,0.8708335015391344,0.967688555387418,0.2070818045423604,-0.2822141900728769,0.2575289441,0.0790884872,0.0299302963,1.3021214364,0.3750357899,0.0405614456,0.0152944945,163.9560532788,8.5312984908,2.8721664041
15,7,9,4,7.607453614640105,88.57352529570909,6,0.5113240615307231,501.63384226391327,0.9916011251357454,50.22996148031938,50.655409929514896,0.7208112060359442,0.8053175655981477,4.850522428620601,0.9038304706763368,0.105,0.0587499999999999,1.787234042553192,0.27125,0.02375,11.421052631578949,0.2274999999999999,0.05,4.549999999999999,0.0001748201864395,0.0002881094301375,0.0004538173938506,0.0021128451158202,0.0002237506356069,0.0003594277417962,0.0005652492945109,0.0025651265133156,-1.5129195831094913,-1.51274815562516,-1.5124974089662038,-1.5099869945656008,-1.1521995554805304,-1.1520431933929738,-1.151805992817648,-1.149501219480627,0.6875496494486344,2.1611611611611603,13.369837418249451,1.28028028028028,0.5551378446115288,0.9275658012856952,0.8703531140429894,0.9718444045592508,0.1818826752875807,-0.1551173954958128,0.0075588675,0.031494883,0.0125290752,0.8133848462,-0.1499991827,0.0116868683,-0.001923906,338.9726897639,7.0793731487,2.2704749626
15,7,10,4,9.442721298861146,128.1504342404469,7,0.6843815078037008,579.5158517897662,10.228166188387608,53.43244017156572,5.224048884953533,0.905471691406529,0.8803209962313381,33.410666268774555,0.9646594917010862,0.10375,0.05125,2.0243902439024395,0.25625,0.0525,4.8809523809523805,0.21375,0.04375,4.885714285714286,0.000166259195556,0.0002762532309534,0.0005500646945577,0.0028216005398555,0.0002789245375434,0.0004484962224615,0.0008859995195022,0.0039834816582883,-1.4523502368705203,-1.4521904604428562,-1.45179272417152,-1.4484931099573373,-0.8087740167925287,-0.8086368333559567,-0.8082828933344922,-0.8057770313167586,0.6307682020341978,2.271271271271271,6.248788072006888,1.1261261261261255,0.568922305764411,0.9306917163301128,0.8909515603216256,0.9783639341119847,0.1760536480348686,-0.1365410356797839,0.0052499684,0.0443778284,0.0159866588,1.2659334438,-0.4546001466,0.044632138,-0.0171071486,348.2141749218,9.7693619726,3.1772271556
15,7,11,4,7.139668435853254,66.69466916562725,7,0.5917248876449402,531.0387997416278,5.915712069398795,47.35606171737675,8.005132968242904,0.8525230331927934,0.8519052727447074,71.15737408473171,0.9317365569592452,0.1025,0.06375,1.607843137254902,0.2625,0.0275,9.545454545454543,0.305,0.2925,1.042735042735043,0.1305522530260691,0.0537856928945009,0.0299950735063785,0.0257726806237968,0.0022276092763938,0.002907360330575,0.0052520494169839,0.0179414345401099,-1.5879237878921448,-1.7281270920836098,-1.771577305838917,-1.7792889114223622,-1.410321004121018,-1.409360196628049,-1.406046049736995,-1.3881099888328174,0.77419246238837,2.293293293293294,14.065272421052391,1.4124124124124111,0.5914786967418546,0.9064966077698556,0.8706850923258097,0.9680764136635442,0.1821167774315482,-0.1713380119648743,0.0668774075,0.0438680482,0.0172302529,1.1912637976,0.0034687705,0.0132563165,-0.0017198012,239.5680085464,6.7905135129,2.2090527314
15,7,12,4,9.499152062674575,120.25599320443058,6,0.6107341559055472,547.7584702828715,1.6863126496022671,72.36126435692142,42.91094203319208,0.8385762574413149,0.8973920834823783,10.527387197273775,0.9778457122176948,0.12,0.05125,2.341463414634147,0.2799999999999999,0.03625,7.724137931034482,0.2299999999999999,0.145,1.5862068965517242,0.0871439746723268,0.0353735320627498,0.0184556731243623,0.0135276117383108,0.0006017667121233,0.0009021129932867,0.0014277826353662,0.0067235667031398,-1.6512804570860924,-1.744928872349831,-1.7755318689512618,-1.784446321211339,-1.391141190454621,-1.390723114787475,-1.389991393770456,-1.3826197744228852,0.7174867679931064,2.3153153153153148,13.369837418249451,1.39039039039039,0.5902255639097744,0.9331200855281252,0.8756342033227181,0.9732228734009138,0.190170638058184,-0.143390818578743,0.0182772227,0.0383517567,0.0154743747,1.4559790467,-0.443147047,0.0325807,-0.0133945018,294.1518781225,8.6181613859,2.8481911679
15,7,13,4,9.194705952120955,133.60155527160506,7,0.6522849304745613,566.247235061704,6.7507051842161685,49.098206700855656,7.2730485721183955,0.8043912178837727,0.8490501330777217,2.075553628381997,0.9337328092981388,0.12125,0.06,2.020833333333334,0.2825,0.02625,10.761904761904765,0.33875,0.03375,10.037037037037036,0.0001360316476836,0.0002018350563183,0.0003234016082909,0.0013800217032771,0.0003639833404381,0.0005081774617144,0.0008249622462334,0.0030978460149878,-1.0647350426419222,-1.064664969914715,-1.064535516137006,-1.0634103426359092,-0.3837634967785471,-0.3837081401894749,-0.3835865254871161,-0.3827139580642424,0.6306509660626617,2.293293293293294,2.154434690031882,0.8178178178178177,0.5701754385964912,0.9161069087933752,0.8830759642956121,0.9785125356688588,0.1610893143400069,-0.1407570174291264,0.0043036451,0.0272923295,0.0110821144,0.3558459589,0.0850351473,0.0030219245,-0.000309007,364.0374366579,9.9189462268,3.0845115827
15,7,14,4,10.370880695318307,154.21635340463936,6,0.5605792098427276,624.1860052333966,0.2438712054994727,81.9567500742745,336.06571102323807,0.7784314807431798,0.8073755860044874,418.1827769542793,0.9635349006377726,0.1175,0.0375,3.1333333333333337,0.29,0.0275,10.545454545454543,0.28875,0.14125,2.0442477876106198,0.0011340574508896,0.0016977140677157,0.0024762628875065,0.0097301871754265,0.0015577093794923,0.0021929420504848,0.0032987161969075,0.0119320160715435,-1.7713474038040309,-1.7703478385547602,-1.7689671923920212,-1.7561033841396276,-1.2977074775634272,-1.2968818452811377,-1.2954446351471225,-1.2842236583229136,0.7269842202331068,2.271271271271271,6.573820143409585,1.3463463463463456,0.6015037593984962,0.9109697955803469,0.8721500635348267,0.966772518680574,0.1749384937662981,-0.1362585219139736,0.0644007452,0.0343852503,0.014591062,2.0535392287,-0.4519431262,0.0319934262,-0.0079790586,244.9974217294,6.2838132791,2.0485810755
15,7,15,4,9.475540318823338,107.4129267402224,8,0.6543626089317217,682.7667679765603,7.121355978952747,79.53253736545695,11.16817325246994,0.8803401100586414,0.9273830442229,10.322438030872611,0.9787799812444088,0.1175,0.06375,1.843137254901961,0.26875,0.09125,2.9452054794520546,0.28875,0.04875,5.923076923076923,0.0011627051805625,0.0016089244313914,0.0037267250081806,0.0128910440037954,0.002302554523312,0.0032295548109204,0.0070487398974263,0.0245916738773183,-1.3418254035889523,-1.3412259582844588,-1.33838093174369,-1.3260697013774552,-0.631706193752226,-0.6311192504600013,-0.6287010796155533,-0.6175935238110085,0.7371795118954108,2.293293293293294,4.8493740673352335,1.2362362362362358,0.5952380952380952,0.929781122349186,0.8924792348285462,0.9800471064638858,0.1715841755254596,-0.1194673684549251,0.0474293697,0.0291617916,0.0119413448,1.1378292388,0.0408545364,0.0120884314,-0.0016577543,266.2784731518,7.1701570167,2.2879132811
15,7,16,4,17.305825318254247,357.507250863436,5,0.3017088990182059,660.2223373845006,12.015340153493122,68.77103519480507,5.723602854040867,0.8152262125411828,0.9021446128427326,11.795495675882512,0.9847121830178442,0.1275,0.0475,2.6842105263157903,0.29,0.0175,16.57142857142857,0.2675,0.0775,3.4516129032258065,0.0012450965903077,0.0018968237117518,0.0032342812486533,0.0135283005943017,0.0016200305442355,0.0023845115877358,0.0042041943297613,0.0182635797800175,-1.3446859190249374,-1.3438084582182264,-1.3420077558526855,-1.3281482765980586,-0.984335165570857,-0.9835814389361572,-0.9817873547518216,-0.96792575102539,0.7540263375621831,2.271271271271271,13.369837418249451,1.4124124124124111,0.5651629072681704,0.9443516991902782,0.8806136555091157,0.9777745985331818,0.189019981022865,-0.1005484318791877,0.0431325539,0.0313862472,0.0133450751,0.7221565274,0.0598579326,0.0130323543,-0.0002218767,263.4769324505,7.1073492139,2.4265892089
15,7,17,4,10.11311928883644,151.8482093439771,7,0.53178796325698,577.0923046179457,13.643883188702056,70.80519795938797,5.189519507028532,0.8040946595150624,0.8175320149877385,5.069232230859946,0.9483036714710228,0.11875,0.06375,1.8627450980392155,0.2825,0.05,5.65,0.325,0.26875,1.2093023255813955,0.1437472834481548,0.0639145369246928,0.0407574505031032,0.0441386102422343,0.0091283130277381,0.0103496763416621,0.0174008364656035,0.0476923842161862,-1.4051726226970649,-1.5361839323735236,-1.5741863856586775,-1.5686376580382555,-1.1116736136278669,-1.1103033480459616,-1.1023925471235916,-1.0684080112921484,0.7706348361097344,2.3153153153153148,16.37624074521689,1.5005005005005003,0.5701754385964912,0.9392162869865244,0.8784008527500321,0.9764222675957284,0.1997084977812317,-0.1595951267038703,0.1924631225,0.0468496843,0.0188017073,2.3325142562,-0.2719031399,0.0370148057,-0.0075903365,192.5421730665,5.4171141852,1.7300117622
15,7,18,4,10.30559085148674,147.44970788613634,5,0.3416354081761699,556.2845744071633,7.786928301930048,54.1978936805305,6.960112072317033,0.7321560990021974,0.7430899094817904,36.69045050952794,0.9622859977230902,0.12625,0.06,2.1041666666666674,0.285,0.025,11.4,0.275,0.04875,5.641025641025641,0.0007164534863308,0.0010025413004986,0.0015022468667893,0.0064147678744171,0.001111522379999,0.0018029237861065,0.0026863517725131,0.0102376004556203,-1.593852057633155,-1.5933957490580104,-1.5925987212796366,-1.5847632758312546,-0.8503772422254913,-0.8497886359554525,-0.849036552943568,-0.8426079974297437,0.7085863322172419,2.447447447447446,10.915359353313931,1.3023023023023017,0.5676691729323309,0.9395432324061924,0.9002397579889301,0.980028345480238,0.1770627658492637,-0.1448021637741188,0.0206952282,0.0480786605,0.0190156777,1.3364984279,0.1068316662,0.0262044677,0.00648222,280.854293543,6.9859571461,2.2641656563
15,7,19,4,3.913317073993393,28.900038255039597,7,0.3177149934602562,401.51836390690704,10.655689425631868,29.67074879954606,2.784498272648053,0.6659920116201614,0.7797989634381203,1.291951735374116,0.8571529766825398,0.1125,0.08,1.4062500000000002,0.2799999999999999,0.08125,3.446153846153846,0.25375,0.0424999999999999,5.970588235294118,0.0064635465635355,0.0085784999396745,0.0109886005028947,0.0207532641642946,0.0089174070557821,0.0114645999822971,0.0144481512797107,0.0267123242071651,-1.4644408575180727,-1.4613234840940268,-1.4577710731851976,-1.4433782722203052,-1.050954014742309,-1.0482529455766287,-1.0450891575769914,-1.0320841044488636,0.7553132147230094,2.2052052052052047,8.470868266557403,1.2582582582582589,0.5588972431077694,0.9094692662202168,0.8739552548882746,0.9709958425442272,0.1921662212454302,-0.1699348214627725,0.1778748354,0.0433182757,0.0167733044,1.2863275248,-0.4271280858,0.0300867099,-0.0107598733,202.3449195765,8.1596816952,2.7524774424
16,6,0,4,2.2901399805925413,5.497614705769312,4,0.5582673956436244,103.30300413051386,1.4105049776659655,9.361038756262326,6.636657725059938,0.6926501177339982,0.6455122194400664,3.0421806803508256,0.7428289276483437,0.1,0.105,0.9523809523809524,0.25125,0.11625,2.161290322580645,0.24625,0.065,3.7884615384615383,0.0032388166014041,0.0034530386430066,0.0054156657396225,0.0131113789428224,0.0071878815493346,0.0075622851704129,0.0108089450326768,0.0273219108445583,-2.390598869826874,-2.3900850868073538,-2.3853779872561214,-2.366920844670218,-0.9336289114316294,-0.9332768266426876,-0.9302237056576976,-0.914695105624578,0.8489213176320877,2.1611611611611603,14.796880626863963,1.4124124124124111,0.6328320802005013,0.7923138429788699,0.8154859247617824,0.9494979780463808,0.2276499041983602,-0.2004816155236685,0.0426286992,0.1268805222,0.0409922948,3.1644856217,0.7389373866,0.2440916384,0.0734041065,235.5075863574,5.6307496225,1.8550540166
16,6,1,4,1.2974296950072055,2.337694484003181,2,0.3066092626132918,60.84055486979685,1.3293765251506195,8.673425595925265,6.524431138832211,0.3767052625215407,0.329243190223947,8.207638504440409,0.5077552084811393,0.1,0.1149999999999999,0.8695652173913044,0.30375,0.06375,4.764705882352941,0.2174999999999999,0.18875,1.1523178807947017,0.0062253009211762,0.0076602284771105,0.0544538712843089,0.0390243069916628,0.0063252638903461,0.0077889662021465,0.0108194579862814,0.021351222091967,-4.841718541068616,-4.834727504409002,-4.6067466067329335,-4.681920192441609,-4.47462214279949,-4.468030936908022,-4.454384312768263,-4.406958668181038,0.8533169615928754,2.403403403403404,20.0586777950823,1.5665665665665658,0.6390977443609023,0.7533207544001175,0.7996605091346553,0.8753670130682147,0.2329191008456891,-0.3276813736049641,0.2412545589,0.0909881295,0.0354009016,1.0584283685,-0.378568258,0.0475394294,-0.0189213822,159.8096265212,8.6360335796,2.8832555038
16,6,2,4,1.428363121270476,1.447634037590518,1,0.3613426535602759,73.47013956672154,2.3590698561021517,13.846164627698135,5.869332182717092,0.5090071566539203,0.4217581823064116,4.985072897830991,0.5668008519745339,0.1,0.0875,1.142857142857143,0.25,0.0349999999999999,7.142857142857143,0.18375,0.0525,3.5,0.0018281409592025,0.0024732810420927,0.0038582444619031,0.0096046018977063,0.002439224923168,0.0031909259986842,0.004888395399259,0.0117120184051169,-3.563920419543352,-3.5616169806174263,-3.556672041158879,-3.5361549724617767,-2.498729599714013,-2.4968467091929973,-2.492594820845144,-2.47550274063508,0.8431119884398046,2.1611611611611603,10.375666787451848,1.2582582582582589,0.6052631578947368,0.7808781109275417,0.8148999639261644,0.8963601789004516,0.2126660611045356,-0.2681378572105836,0.081148646,0.0635353999,0.0226089755,1.1447408641,0.1463681311,0.0523871682,0.0059331392,226.28810984,8.5174642361,2.820956567
16,6,3,4,2.1423172656745666,5.2764221046364295,4,0.4704832878273891,102.30726546340831,0.4941235624454914,24.37805544853016,49.33595015764785,0.5769646718193817,0.595964710571715,2.823300785379274,0.6794345936221546,0.1,0.08625,1.1594202898550725,0.2525,0.055,4.59090909090909,0.25,0.06125,4.081632653061224,0.0016291215866574,0.0028881076952714,0.0042106673303115,0.0090845544719347,0.0034178316240884,0.0063273048319615,0.0087292240695961,0.019897385699528,-1.6542487241349255,-1.6521626495018311,-1.6499712368352937,-1.6418954588254009,-0.7013528616253235,-0.6993052960307179,-0.6976149256988332,-0.6897552404999583,0.8529582361737467,2.2052052052052047,12.080421346773264,1.3463463463463456,0.5902255639097744,0.796803999155717,0.8195113866517083,0.9440028961644928,0.212132019421958,-0.2045307335395449,0.0354508561,0.0643270606,0.0241163509,0.8791785006,-0.1871948151,0.0276781118,-0.0075796066,253.6782949874,9.4299463182,3.057688272
16,6,4,4,2.2145187793737264,6.065639921978056,3,0.4594691538214738,63.965775513746735,2.161665656788436,21.856958668828348,10.11116524897796,0.6377941981862192,0.5696761773461447,8.670987985179273,0.7762975166109874,0.10625,0.08375,1.2686567164179103,0.2774999999999999,0.05625,4.933333333333333,0.24375,0.0349999999999999,6.964285714285714,0.0028778982224365,0.0034882370120897,0.0042427473852249,0.0127627570815362,0.0031135531228406,0.0042966903090547,0.0052160845056217,0.0129637196147319,-1.8954338861655224,-1.894273690416288,-1.892839438255841,-1.876643713519564,-1.3832987752903845,-1.3816570314129173,-1.380381262372116,-1.3696304951293656,0.8582729501357034,2.0730730730730733,9.862658461312831,1.28028028028028,0.5927318295739349,0.8005792241868013,0.819234178628082,0.9297913075859796,0.2140313471221918,-0.2200209574341139,0.0373133039,0.0805121299,0.0285280897,1.2961852262,-0.0369027183,0.030743983,-0.002392017,249.595748184,7.3950660584,2.4587723619
16,6,5,4,2.04863564519335,4.640017340265927,2,0.4376139401462302,82.3132881847445,5.632378562948079,13.66962456393591,2.4269719109187515,0.5765073688352642,0.5024065559592448,2.8398756688427222,0.7314264120805968,0.1375,0.0675,2.037037037037037,0.31625,0.06125,5.163265306122449,0.16125,0.0849999999999999,1.897058823529412,0.0056581114987496,0.007161198680826,0.010000894081175,0.0208201757603186,0.0068872201910874,0.0091341886034565,0.0129586153831999,0.0279979677244561,-2.133245729734599,-2.130021029709725,-2.123928791057613,-2.100717271249655,-1.4906274043421437,-1.4872547836687764,-1.4815144533863664,-1.4589409137046525,0.7420334076242465,2.2272272272272264,2.3843904700937206,0.971971971971972,0.6177944862155389,0.8124022566714488,0.8269643335294116,0.9380940424347212,0.2182192335923319,-0.2296529958698393,0.1706331343,0.0603706747,0.0223696676,2.4309732508,-0.0018644483,0.0818591639,-0.009748121,197.6480255201,9.7614789912,3.0882593801
16,6,6,4,2.4323869995309453,6.16144123753797,4,0.5538959763379828,114.84317134148704,4.418862598570109,19.493550568822798,4.4114407574317145,0.6379128360215763,0.6244081974228177,5.526051643769995,0.7782093593033523,0.1012499999999999,0.07875,1.2857142857142856,0.25125,0.0525,4.785714285714286,0.18375,0.04875,3.769230769230769,0.0014871676577706,0.0019003810149765,0.0028641524400156,0.008606445967436,0.0021753298623583,0.00264311065829,0.0036265494886802,0.0106657641239659,-1.539669452425258,-1.5390322928787634,-1.5375461933773955,-1.528691791466216,-1.019696742277297,-1.019218707841001,-1.0182137122725516,-1.0110201997782158,0.7695182812475498,2.1611611611611603,2.5084150592775414,0.861861861861862,0.6203007518796992,0.8711177084313759,0.8714411805057156,0.9756603730878074,0.2068267843590931,-0.196499908673019,0.0322546941,0.0686118471,0.0254414525,2.5587183702,-0.7751227282,0.0513044644,-0.0141008608,258.2148243957,7.4231348448,2.4498703491
16,6,7,4,2.5591672528458185,8.450694296269054,5,0.4594124953760323,40.38254335717591,2.24167429646309,16.238131635744203,7.243751539358194,0.5020296560542166,0.5835486928041602,10.49644834933942,0.7066504640141289,0.1012499999999999,0.0725,1.396551724137931,0.2575,0.04375,5.885714285714286,0.2525,0.0425,5.941176470588236,0.0002590988753245,0.0003853807258967,0.0006477325827873,0.002466447887161,0.0005639447656726,0.0007547752040923,0.00121018454073,0.004939537904157,-1.8713861154844944,-1.871149732136036,-1.8706586432731076,-1.867254242628105,-0.8553387533506619,-0.8551754365797245,-0.8547856875285232,-0.8515940271516822,0.7343425021042909,2.1171171171171164,0.6064329395408061,0.4214214214214208,0.6378446115288221,0.8216778509139022,0.8327177912043243,0.9507351664117852,0.2099466993722021,-0.1972129587507506,0.0083747263,0.047764927,0.0175308046,1.776869888,-0.1235386479,0.0343065785,-0.0047496238,328.0817833438,7.568761636,2.5339653853
16,6,8,4,1.8329920743864505,3.139575909207646,2,0.3421792242507738,75.81006048474156,0.4490682676910689,9.160656244782526,20.39925085752104,0.4990781784867826,0.4725075020650381,1.648453072145064,0.6458860764197483,0.1,0.11,0.9090909090909092,0.25375,0.0525,4.833333333333333,0.2799999999999999,0.075,3.733333333333333,0.0002746932000702,0.0003015019937342,0.0003844085688071,0.0007898107056743,0.0008421685072015,0.0009759637364615,0.0011915798941577,0.0022396005948351,-2.497546452467762,-2.497479477862783,-2.497272357945891,-2.496259569070918,-0.7127142282975384,-0.7126187901589718,-0.7124649879281357,-0.7117174190842752,0.8022740906455621,2.7557557557557555,30.093900344497243,1.7207207207207202,0.6328320802005013,0.75169662344643,0.8124846983039788,0.8907062693898371,0.2176543354258566,-0.2252292201300382,0.008237998,0.0555740134,0.0207760993,2.2216365284,-0.7690167893,0.0417735451,-0.0120198601,317.9423389837,7.534234344,2.5253161278
16,6,9,4,2.155004058555779,6.496665466836875,4,0.1939949654547303,-9.13097498808765,7.305828933626671,14.324099314100968,1.960639845832028,0.2771759318913136,0.3624051843528612,6.129661974855508,0.5992252227708531,0.115,0.13,0.8846153846153847,0.28375,0.09125,3.1095890410958904,0.3075,0.04375,7.028571428571429,0.0055866720299655,0.0060593818284663,0.008278519893449,0.0179831740273237,0.0106522026624472,0.0104092959254857,0.0114030064147456,0.0230910939230932,-1.5834356835565808,-1.5826829728457932,-1.57914936936322,-1.563696342719338,-0.8538987704027936,-0.8541084214118444,-0.8532507572342933,-0.8431628553067844,0.8339444284461149,2.3153153153153148,21.102034285685964,1.5445445445445445,0.6165413533834586,0.8112368743447255,0.8376467403483993,0.9594220194964432,0.2184917626602535,-0.2209083427320385,0.0688733154,0.1046129014,0.0352660746,2.0356051802,0.0448825949,0.136626871,0.0213843054,220.4040646336,6.3001366541,1.9605481112
16,6,10,4,3.3557608751178063,12.485463166646646,5,0.4226604793004184,99.2998789847494,0.9167074656746248,26.701049815666742,29.12712159054673,0.499915448074229,0.5847295396759227,5.836246310370898,0.8473276497811442,0.1025,0.09375,1.0933333333333335,0.25875,0.04125,6.272727272727272,0.335,0.04375,7.657142857142858,0.0001496318095728,0.0002013586800863,0.0002707487286591,0.0008146345952261,0.0004915066520812,0.0006460455704245,0.0008891638402826,0.0024573762345842,-0.9290839189198904,-0.9290358531241484,-0.9289713742978029,-0.9284659830628428,-0.2576959396505096,-0.2576560960153228,-0.2575934146160008,-0.2571890939231696,0.8443834267466759,2.249249249249249,14.796880626863963,1.3683683683683687,0.6115288220551378,0.8075861654677174,0.8380909152392684,0.9553484441853676,0.182973691181308,-0.1619460392880918,0.0035405678,0.0432198895,0.0154373075,2.8489653985,0.7989888444,0.058890795,0.009777598,366.1814332844,7.2496964232,2.4289911427
16,6,11,4,2.0707956358374053,4.395914484926374,2,0.2354471365105594,36.95355947875728,1.9938958042165136,17.391481311536644,8.722362158924597,0.3654987306635116,0.4680108099187501,21.29519387690211,0.6870219458736742,0.12875,0.0612499999999999,2.102040816326531,0.295,0.025,11.8,0.375,0.0699999999999999,5.357142857142858,0.0005548508837607,0.0007143925967834,0.0011714690278928,0.0044780676312205,0.0009362393885931,0.0011918285039783,0.001926659809929,0.0068032874996639,-1.7558001324101593,-1.7555198535363283,-1.7547168731436844,-1.7489079237774448,-0.9700660638347002,-0.9698178931604192,-0.9691043902383336,-0.9643693060382286,0.6236461366315746,2.0730730730730733,3.9591102664684583,0.8398398398398399,0.600250626566416,0.8278526280384149,0.8505205592501892,0.9599635882976172,0.1875022650720606,-0.2258289835425793,0.0159774778,0.0537520102,0.0202089167,2.3318296281,-0.7422744761,0.0446296192,-0.0161574629,294.0994988888,5.7504071351,1.8697451603
16,6,12,4,1.6784941705477323,2.929680210952209,4,0.4792970259851959,28.0016492994394,2.2601274149521573,11.797735185699112,5.21994251635979,0.564124698115092,0.5343199560466904,7.634568372657665,0.6458160065784398,0.1,0.0549999999999999,1.8181818181818183,0.25125,0.04375,5.742857142857144,0.1925,0.0774999999999999,2.483870967741936,0.0009502496227773,0.001156280599652,0.0014158164454259,0.0053470291129499,0.0009529286329317,0.0013291959959375,0.0016602808898209,0.0059084603113316,-3.936260210872562,-3.93544844795868,-3.934425875636702,-3.918936881221949,-2.8341111239998606,-2.8330437233241006,-2.832104496927632,-2.820053200346805,0.845212602254252,2.1391391391391394,16.37624074521689,1.3683683683683687,0.62531328320802,0.7746912742590142,0.8179801472834628,0.9036033482386036,0.2115720545298055,-0.2682770570295891,0.0330434119,0.0705734852,0.0253149009,1.3871321289,0.1236384039,0.0177144337,0.0022513213,256.460099186,8.8458323419,2.9294715018
16,6,13,4,2.4885327465396507,6.300423087338926,5,0.3969516915013127,73.65549202902163,4.453561326507496,15.825756548193551,3.5535059221030614,0.564950979170173,0.4510092040993382,2.503583680332498,0.7875659228590084,0.105,0.1137499999999999,0.9230769230769232,0.2575,0.09,2.861111111111111,0.3087499999999999,0.06,5.145833333333332,0.0011081681271966,0.0011795588545443,0.0013269535173981,0.0025094352522009,0.0045620459821235,0.0049711791541454,0.0054185695498781,0.0094884109288061,-1.0332655334090646,-1.0331916859957415,-1.033039219211976,-1.031816046110073,-0.2252778205541623,-0.2251852295202988,-0.2250839804842532,-0.2241629336303078,0.8526178527123469,2.447447447447446,22.199661191199525,1.6546546546546546,0.5802005012531328,0.8426501781436129,0.8485029853063755,0.9508063761733058,0.206064238587655,-0.1820172379358968,0.0135028461,0.0502407918,0.0178516131,2.1491590708,-0.0617202514,0.0786597627,0.0010785509,309.1286764242,7.0973763486,2.245462783
16,6,14,4,2.0820791925501485,5.072972228348638,3,0.5262709349239556,49.57735296950736,0.6795384536510745,14.800934795119655,21.780864225705105,0.6027986995037664,0.5949547427721824,194.42306070959265,0.751103154927379,0.1012499999999999,0.05125,1.975609756097561,0.25625,0.05375,4.767441860465116,0.21875,0.0525,4.166666666666666,0.0001631131884865,0.0002812511186053,0.0004808318691205,0.0023387984325533,0.0002864964876894,0.0005208033302993,0.0009015720579302,0.0039922334467285,-2.64172339271222,-2.641411254064728,-2.6408839309139966,-2.635974896452236,-1.2983215782994637,-1.2980172854909389,-1.2975227835624483,-1.2935089612441582,0.8365872481344675,2.2272272272272264,15.566543592710588,1.4344344344344344,0.5877192982456141,0.7769900846828149,0.8126349664070627,0.9078132321173958,0.2052703490812637,-0.2318995330413191,0.0092941444,0.0413482757,0.0160723521,0.6882158613,0.0537784442,0.0168666711,0.0024831897,323.6378980071,7.8696176663,2.5489051227
16,6,15,4,1.8722323243930945,4.0562214907359655,4,0.4421922410647634,51.8502744460242,0.4630845635126879,6.13597747906928,13.250231086360024,0.5270856049815748,0.5133934980543585,32.48088302611192,0.6552833325474388,0.1,0.07625,1.3114754098360657,0.25,0.1399999999999999,1.7857142857142858,0.235,0.0725,3.241379310344828,0.0008966481876247,0.0014258331636054,0.0032563716404065,0.0117691880375187,0.0021053129704124,0.0032007796361631,0.0060743922723834,0.0201798247348165,-4.334675553793302,-4.332379649996505,-4.324437738510297,-4.287504325101608,-1.7957228787819195,-1.7937515740137913,-1.7885804752769316,-1.7631975885684132,0.8679887412403896,2.2272272272272264,16.37624074521689,1.4564564564564555,0.6203007518796992,0.7164926494229068,0.7881441275426073,0.8753938988027501,0.2269924609490175,-0.2409898847677861,0.0534562325,0.0711343565,0.0266706552,1.3396556045,-0.0842380848,0.0294912737,0.0033723925,232.8461850386,6.9214904395,2.25318649
