fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
11,3.0,1.0,800,-4.861113887550083,-3.0620541744851586,-4.32011233686476,-2.676567554834576,-4.356261057002092,-2.987061958846852,1.6107026738310934,1.1597950316324344,1.3805912277069787,0.9149722383001625,1.5720186875895945,1.1900997092843273
11,3.0,1.0,850,-4.4015730549532375,-3.2532628031415527,-4.213226830389174,-3.239647566407004,-4.220713989948955,-3.2716250831229257,1.2879214407062434,0.823150902476584,1.141042891278756,0.6690407329618752,1.1122120037047638,0.854262150757111
11,3.0,1.0,900,-4.409456976133543,-3.2984865597043544,-4.25157584876628,-3.458139283721191,-3.9764818653147245,-3.5801816385923235,0.8817490779008555,0.7082321990850287,1.0566189289258312,0.705500207718164,0.992580314132477,0.7370104664570908
11,3.0,1.0,950,-4.0475476720435735,-3.9631140369178977,-4.364748857647124,-3.959512893178098,-4.356912855220003,-3.9376750629233013,0.9790045380518044,0.5915743314916088,0.5588433873090263,0.749786683652369,0.7504448916602634,0.6765698492603628
11,3.0,2.0,50,-5.9765569366902,-2.4801740350148718,-3.1903073003796525,-1.174713961137656,-4.633417374510447,-2.30765246381437,0.012028651485586125,0.6009253042879245,1.808162913847597,1.1731516596618456,0.7209831953048623,1.2672797958846542
11,3.0,2.0,100,-5.9429138967911515,-1.7579372008703118,-1.8985887249723605,-0.7678281522511111,-3.4902821932319514,-1.3072650190080382,0.007882324907305623,0.47008724405948255,1.342294877879538,0.1117818465443491,1.515001089710725,0.5010596151984451
11,3.0,2.0,150,-5.859290603123131,-1.7834536980749056,-2.9476660934121997,-0.9312532556611047,-3.8436766309569097,-1.4048995333040593,0.06880382452686572,0.5725309516708594,2.108285314005541,0.1763234343853359,1.292501542696376,0.846644096684559
11,3.0,2.0,200,-5.990607550222,-2.0296430288930027,-3.280681628068522,-1.5242845792335553,-3.3442754641399595,-2.1428925460111254,0.0012802318022401412,0.5749267331143648,1.7664307175242533,1.282595698692471,0.751386897885716,0.8215120803455664
11,3.0,2.0,250,-5.980478174312768,-2.21035720611202,-3.2260619184658514,-1.5837170163700527,-3.3118061407416626,-2.127385471397173,0.008219680008734933,0.4875412035616801,1.630876976956448,1.0882179121852966,0.6931224884367522,0.6988891338007934
11,3.0,2.0,300,-5.972102982245521,-2.0755668782748695,-2.6702237047933255,-2.0302339523814577,-3.242500169766922,-1.8396569197203574,0.007412065431301477,0.4652309496348586,1.3279852153860578,2.7857858330885374,0.6810386762265102,0.7043756064285253
11,3.0,2.0,350,-5.960953892923221,-1.8948704232314613,-2.9241861493425474,-1.6926568187364694,-3.2584769977211185,-1.5670050957660886,0.00373321071064714,0.6660374150505983,1.5804838816094458,1.7066910590335378,0.910397369970943,1.0408107709385326
11,3.0,2.0,400,-5.826909474191891,-1.682879719446964,-2.273298745869468,-1.364271629576337,-3.135063257765429,-1.3952379369402446,0.05921434759616915,0.8515667598778056,1.1253091104301451,0.6771107847858054,1.0627080993112947,0.7534891095530846
11,3.0,2.0,450,-5.898336365515152,-1.2004810267922894,-2.5218283191117794,-1.1921350064199383,-3.084525472922111,-1.2048627392550728,0.020956281934901923,0.46890886918085284,0.9910022392208458,0.5751994288132567,0.8177733011094807,0.5855673269110686
11,3.0,2.0,500,-5.828132029391657,-1.0720343936377954,-2.3562321193085287,-1.040988453813826,-3.1054304634834775,-0.9347680533820344,0.037057103979007674,0.3766688100026813,0.7324964366949737,0.39407240156200213,0.871561188522305,0.3757974744114558
11,3.0,2.0,550,-5.848470059856296,-1.3759384100579433,-2.5978058937217954,-1.3381442835649582,-3.1781048576122872,-1.4290050332634958,0.0364109774068546,0.4446073550736597,0.698110495517469,0.502536754209579,1.1528564066199458,0.59627256768942
11,3.0,2.0,600,-5.565137067534161,-1.1432128250551485,-2.711551274662781,-1.0639775731456091,-3.3327750837882606,-1.0867534040792168,0.24151353277298257,0.16730286895355675,0.825231099222475,0.12424315478280722,0.7442179003138121,0.12423777696759478
11,3.0,2.0,650,-4.998993583082788,-1.3938327963327002,-2.8973635066250836,-1.310698192303016,-3.340998785517778,-1.2857765646356134,0.4571899912120535,0.22175426803747464,0.8827830708516702,0.15437962609945394,1.3175857044863764,0.07468315532095879
11,3.0,2.0,700,-5.371255905738294,-1.6625621130889507,-3.139445452386811,-1.5812490636586989,-2.993262796361733,-1.5554194705942097,0.647162664387564,0.24920670325153205,1.1527625164911797,0.21834999967412158,1.1587097700522582,0.20777254473190146
11,3.0,2.0,750,-3.9646954843530122,-2.11333171787457,-3.1689197824990236,-2.1664931123471898,-2.9145774582227673,-1.9369013575443306,1.9014854207451775,0.7576003180153698,1.2203850824463731,0.8915228848713737,1.0020668290087253,0.6641974314969671
11,3.0,2.0,800,-4.578815484685322,-2.8105001761304167,-3.446180258371397,-2.678165468584542,-3.2712723664457295,-2.627357551398818,2.1416982221240564,0.9621894949390117,0.6457760842817429,0.7562627792917499,0.7587104187558268,0.7339892890873665
11,3.0,2.0,850,-5.0841856722505385,-3.356638025544072,-4.128169062184718,-3.2401778687363847,-3.6895513988691393,-3.2706842993111818,0.9752626712547017,0.8052091308459484,1.2516682972836393,0.6331249582941234,0.9976157681700601,0.6717038953806276
11,3.0,2.0,900,-3.6728677675979955,-2.981339132174432,-3.561121377304612,-3.036134970917745,-3.3951544126179316,-3.0120040110913364,1.123056578180618,0.7369205532603543,1.0115834152182133,0.64060840449463,0.8184590332305134,0.8736559036611454
11,3.0,2.0,950,-3.1064049400897358,-2.832569870136773,-2.908069405966021,-2.7530529219871935,-2.9338235875073737,-2.83289228329945,0.9331356028444278,0.8449448397416658,0.7187925946332349,0.7683959277451973,0.7212101629239774,0.7760447474518537
11,3.0,3.0,50,-5.914571641992567,-1.2894407273131425,-1.9685716190313614,-1.016715848391312,-3.7021046169925333,-1.0327399653090983,0.018200131946435452,0.4489211433844772,2.248237911531036,0.6354287166054763,1.277301220825998,0.47375177037333566
11,3.0,3.0,100,-5.824109141274789,-1.9347396507052332,-2.749415061442914,-0.9147443296684274,-3.6963455591287557,-1.5003036116878121,0.04237332341181547,0.8428745765795507,2.582110235704925,0.29060276677613256,1.3006364285213101,1.3325273428141997
11,3.0,3.0,150,-5.924338764459313,-1.7205601459646098,-2.1653596290658843,-1.0090275959645019,-4.184692256880728,-1.2407279265029905,0.022752651816057456,0.5885221381719571,2.001299499454839,0.617060736693791,0.9863292156018886,0.692927198497336
11,3.0,3.0,200,-5.927969344221892,-1.352789313368826,-2.1144854152899573,-1.062839705035172,-3.4842506137306146,-1.3114931457169465,0.010196900102262154,0.6653101003842843,1.885645471012272,0.4161966663701255,1.2637183295821677,0.8840091171648676
11,3.0,3.0,250,-5.838136723704136,-1.4225304733468715,-1.8566946507840576,-0.9992807241760582,-3.501152840855607,-1.1390439713185851,0.38440774432341485,0.7110492960336984,1.6493895872840867,0.31945008853766976,1.1234609351073148,0.7210190998443028
11,3.0,3.0,300,-5.964565211040433,-1.7912355353602056,-2.7414477686480208,-1.2650108279064254,-3.398592963163754,-1.6192090992047352,0.00875552257953597,0.7901252539119147,1.5630876386624335,0.5296179164306902,1.1397886274935296,0.806391177154683
11,3.0,3.0,350,-5.9211558909756326,-1.149414818758329,-1.9047157813220579,-1.038980482964144,-3.386057130554245,-1.0905323284538393,0.006318523676660779,0.5227558194650042,1.0499752808597953,0.44632689227627736,1.1482541874594603,0.7176321072569202
11,3.0,3.0,400,-5.9257345312391,-0.9248566390767294,-1.83143888217477,-0.9384550079369895,-3.51987149675334,-0.8220332815378297,0.009344291974344957,0.3081607766423946,0.6208422676743224,0.33348772163122137,1.2805444463004867,0.2436781683930223
11,3.0,3.0,450,-5.94963775646604,-1.260218385380408,-2.1944114957428527,-0.9209138639011105,-3.179921292005625,-0.9882510486788362,0.00521275418640821,0.5892589982216884,1.059083125867193,0.3961180903809272,1.1465271920175202,0.46445117409555553
11,3.0,3.0,500,-5.875239064010129,-1.2408462718019828,-2.3309954701804307,-0.937518921355542,-3.3941894740676535,-1.1332038609987312,0.04104379873700642,0.7312677238134525,0.9091031448605917,0.3087433687252182,1.0844063831806177,0.5309105413956654
11,3.0,3.0,550,-5.783093310105215,-1.2897053556241675,-2.6813191590206684,-1.3539438249109883,-3.5906182190476335,-1.3221405927095131,0.07261155282496184,0.5328826369705975,0.960697035610821,0.48718543272982034,1.3637645790612392,0.5418112076350989
11,3.0,3.0,600,-5.743068827346262,-1.0254452047625449,-2.5571608486671935,-0.896449318533532,-3.648780567191042,-0.9982895963484437,0.1408731783390025,0.1886228861273037,0.7154564065223497,0.11412721074843724,0.861562487481351,0.1521559132842326
11,3.0,3.0,650,-5.317986167387684,-1.196699546317707,-3.0307520408531676,-1.2076783015503465,-3.5398450190366075,-1.2397735085002544,0.3008973193456262,0.12166429129064428,0.7236406997004307,0.1416032455028176,0.942980830768036,0.19871100633603148
11,3.0,3.0,700,-5.070116783617488,-1.7615633930395131,-2.773314947893964,-1.8812904002474826,-3.060118300068729,-1.9744034089361528,0.9853161490614939,0.8265098439663856,0.8080150170289305,1.0831118549857504,1.066917976706524,1.3010424358077723
11,3.0,3.0,750,-3.6477100801275033,-1.9244134374338495,-3.141043263940645,-1.821652910657187,-3.153622317415311,-1.8360199866265645,2.042192598405926,1.0956779980562252,1.3457983599299503,1.1710189999589111,1.0340356798948946,1.2364392901746186
11,3.0,3.0,800,-2.9705703071292904,-1.699336660587296,-3.0765748338275722,-1.5311271280441798,-3.081079269756019,-1.8566684238999263,1.7279875636066644,0.49630471746841953,1.0237662139971246,0.5254860782632631,1.3880877277886166,0.8757074811470775
11,3.0,3.0,850,-3.1857927693479495,-2.4205264409704865,-3.691543881267193,-2.4302012726755415,-3.5276179769124356,-2.455579880610072,1.091182668448725,0.6672360231267114,1.0374660547354841,0.7178189250511933,1.0252455205562496,0.6552761979843894
11,3.0,3.0,900,-2.7304469625431884,-2.6024528329510175,-3.820220283578938,-2.5717181981684347,-3.486778186141775,-2.490486101885686,1.2210279163062514,0.7056146612805033,1.7702241492678121,0.5656045286012124,1.2220013260378877,0.5519751534811981
11,3.0,3.0,950,-3.1470611751640574,-2.799907043990156,-3.3661205089945048,-2.889746495468061,-3.3911035504498237,-2.7502851603351925,1.0029684004015518,0.7164452952262499,0.8901405743626402,0.544334373947813,0.9261262192845297,0.6666381347877589
11,3.0,4.0,50,-5.934315848955862,-1.9507964940291092,-2.2114677335265,-0.9610718944188984,-4.049738376273392,-1.669480729438053,0.022612741072388937,0.5198389667861882,1.7275813474874198,1.0359653173794205,1.2645420681148676,0.6631259867774248
11,3.0,4.0,100,-5.870434711358555,-1.625385545800218,-1.8649046408039915,-0.9815798445111109,-3.885702229203351,-1.2477406853232056,0.07479757333795739,0.38580537287354505,1.6321975443673704,1.0535193503814326,1.394375446749107,0.53149278288183
11,3.0,4.0,150,-5.821070653389363,-1.315764356761751,-1.4835935310899508,-0.873278751608007,-3.458958769358896,-1.053321632856292,0.1160342964671738,0.38406191065198,1.1384036679377805,0.385410160708363,1.4356082659419196,0.3999461405478276
11,3.0,4.0,200,-5.9291440569526195,-1.3565727643225185,-1.55621808997345,-1.162321747969522,-3.4038969426628336,-0.9998768046369823,0.013025833139511363,0.4885419094700572,1.1519159919777633,1.573588594724251,1.1589394400123163,0.8096922531744354
11,3.0,4.0,250,-5.91984145014702,-0.9224187162175184,-1.346316099512487,-0.9573701765508695,-3.1171324552113835,-0.7621358209602979,0.007728440315884762,0.2420678404988718,0.6466013148369776,0.6772325454174674,1.516935859748341,0.20268865398451827
11,3.0,4.0,300,-5.967818572304879,-1.3400756418927382,-1.7168957701983971,-0.9298044810378985,-3.4749167781965244,-1.0347701525375521,0.0020551056294248844,0.41873412502256724,0.7263637184492095,0.598145025400599,1.1326691634831771,0.4872662637412637
11,3.0,4.0,350,-5.93492252238711,-1.2089753251631703,-2.1069519452255214,-1.3686289514312968,-3.207045590612709,-1.1191683803307129,0.008592160292980456,0.5705722065052411,1.2084125029694244,2.3142087623072713,1.1652889875707233,0.7182034391824698
11,3.0,4.0,400,-5.814278758013399,-1.222664655071737,-2.183890817821104,-1.6269912654623289,-3.3004731563211136,-1.1737330382565543,0.07894003128534219,0.6181189298763293,1.1295462566367858,3.0961146261429495,1.3747199650810424,0.6309976307551062
11,3.0,4.0,450,-5.937248217182823,-0.85141864698591,-2.011606496058793,-1.1797681458026872,-3.079621697038311,-0.7833028667812427,0.010018926888516504,0.40727616995285215,0.41462320662111624,1.2576303314570279,1.0427262739934406,0.2085561496515316
11,3.0,4.0,500,-5.927124830510359,-0.9343320215819367,-1.8513178274473399,-1.0151303911540384,-2.777609219743051,-0.8814123102525339,0.017009411186716155,0.3037148118735813,0.566774933206691,0.5704305874510364,1.0323731098701223,0.29527112665442407
11,3.0,4.0,550,-5.886873035420677,-1.0559057790513657,-2.160530447277555,-1.2607288199921842,-3.206706376690338,-1.0968049202468735,0.042623421864372325,0.38987397575196037,0.6558066045298909,0.6475099100903093,1.4469504694296296,0.40051517151899674
11,3.0,4.0,600,-5.704061561322981,-1.7628313109768567,-2.7983426810294456,-1.7046925868246592,-3.3869163040766703,-1.6184816436077323,0.20326379317667478,1.2332157969940878,1.0816243502206166,1.190500804579474,0.9126819383028963,1.207508368226476
11,3.0,4.0,650,-5.509717679136924,-2.170328931353907,-3.544136313634357,-2.1386485346688273,-3.8001047643969064,-1.9702399805899533,0.5845346878241315,1.0064260238497125,1.317918977240484,1.2391382331536076,0.9740213865831676,0.8815209686300848
11,3.0,4.0,700,-4.407508317105169,-1.5334795573874558,-2.984583855147956,-1.4896483809124095,-3.4277507352417724,-1.6350504241783201,1.274293990452433,0.5885003214895626,0.8823229373009984,0.40140687508805345,1.1120902984699816,0.5845775263666617
11,3.0,4.0,750,-3.42936212235313,-1.6995062593474637,-3.3204577010716965,-1.6996820432597046,-3.492896666581706,-1.696643433557011,0.7011368185303382,0.2501195881550544,1.2546894227659773,0.2892813841095374,1.3967156677966137,0.24955231038450254
11,3.0,4.0,800,-2.914224599355743,-1.9001010584120237,-3.021660572933456,-1.8323273604727017,-3.1706780579583063,-1.8009931181110124,0.7018696350571337,0.4396447207464546,1.1858102987515318,0.4463772916073932,1.2790269302784785,0.400464948728784
11,3.0,4.0,850,-2.8052016034844955,-2.2195587478023233,-3.4032936431043805,-2.2480439858424046,-3.2636970819587523,-2.299345277647756,0.862390176056602,0.5068064327150323,1.4314685472627071,0.5837890236082844,1.092661734292694,0.36572315821665374
11,3.0,4.0,900,-3.1329712808511982,-2.7744601418353105,-3.5258300342282562,-2.8694877665359675,-3.5427548296625826,-2.7255598844026823,1.217262734758503,0.3786575570649627,1.2393049761360562,0.6193104943275661,0.8879142067062022,0.45889161282794716
11,3.0,4.0,950,-2.5792487095072723,-2.368759455590509,-2.760195523703758,-2.294629660671897,-2.579498394899305,-2.3295319660048115,0.9103063700857145,0.7632893460620793,0.6511651007903928,0.5301973940406616,0.7045119299980146,0.5980515188613206
11,3.0,5.0,50,-5.9755340711290055,-2.1817965531043226,-2.8425256141664286,-1.0999520536448668,-3.9283721498362225,-1.9193935011467969,0.003889046913098268,0.49452286536971546,1.6492453155094604,1.3015286955456222,1.0136080564212109,0.92602895637283
11,3.0,5.0,100,-5.933255582289414,-1.8450142954605468,-2.997254206035349,-0.9598393403172,-3.6484561249119976,-1.538306774107906,0.01579485401164416,0.4896014208833071,1.993527555011695,0.2113158226288216,1.2313600028199405,0.6004050751283423
11,3.0,5.0,150,-5.980351065403893,-1.7383651660838433,-2.797397940963651,-0.8958846335983828,-3.993249667825999,-1.4871512039887294,0.0012279613482720178,0.4348016561666437,1.705813648899051,0.6691279955682706,0.9900212937571189,0.7961473223120369
11,3.0,5.0,200,-5.945049367990469,-1.9067188721406723,-2.6876325532034104,-1.1849412471985137,-3.50969998086012,-1.427306115529575,0.008528410972244462,0.7182404608935143,2.2109861034084286,0.395442000908762,1.094998017133494,0.5724780720785689
11,3.0,5.0,250,-5.922079236318265,-1.5139073066774378,-2.2261118848241064,-0.9585417269527728,-3.375641510196288,-1.2201384479427995,0.04052380252868801,0.5932555621589762,1.9793708470737508,0.20993036625637676,0.7501666994636232,0.6581613158081762
11,3.0,5.0,300,-5.924936557406413,-1.3813926361475262,-2.209738695318096,-1.143320204742066,-3.4460513719825094,-1.1006650496860864,0.01051696122396926,0.5799211054911619,1.5050698112802272,0.5367437709733783,1.3525311057286582,0.43675055906926563
11,3.0,5.0,350,-5.886490099228801,-1.3961531470499038,-1.795184251415277,-0.8785816615069527,-3.3025248691937126,-1.1305698476405452,0.0150401276541897,0.5173502989519702,1.1014363577095172,0.23075089530679044,1.0762574837286603,0.7530476546437229
11,3.0,5.0,400,-5.86193082331844,-1.1898405696210637,-2.089182719897539,-0.9767593322110311,-3.632675391722679,-1.2462726923814464,0.03287188517846349,0.5991707208172571,0.8599637834548599,0.4603246558259682,1.0738441335672309,0.6410024015193024
11,3.0,5.0,450,-5.856815792523805,-0.9884792497622766,-2.269068689474606,-1.0475094807873275,-3.3171920395351764,-1.0726172627422785,0.03356666248089488,0.26491256299143334,0.6017056485230546,0.22354194977168326,1.1641088094264722,0.4715392163144706
11,3.0,5.0,500,-5.718085182423099,-1.2545526956631394,-2.240234051047645,-1.0455068996259804,-3.028769430460411,-1.1390746660518667,0.09168652586169125,0.753835065434905,0.5617081275345135,0.332421572215773,0.9762754224991094,0.7732819426016123
11,3.0,5.0,550,-5.852436307087572,-1.2703522027141205,-2.608943019868895,-1.0924093589160362,-3.296947773353465,-1.1798281214502604,0.04386894641194792,0.8050729469522289,1.3069013344408689,0.25664682743414274,0.9346564668514207,0.5311784952109124
11,3.0,5.0,600,-5.692505954204977,-1.3303297212388998,-2.5119647796317195,-1.1208752693825652,-3.367912639286221,-1.2509983260146305,0.12622605866483746,0.4199822039515303,0.9798799876880481,0.2120903016532191,1.0061511267224943,0.4502658758555633
11,3.0,5.0,650,-5.14787370835028,-1.6367921804109684,-2.978749704398148,-1.4666213866615143,-3.7775522468626686,-1.7343750549893289,0.7096951092016146,0.7697989602586868,1.0581804967886075,0.46140307753497356,0.8080711510143674,0.8718002149895918
11,3.0,5.0,700,-4.737709524216582,-1.8082982283187576,-3.732539706512207,-1.7274298754947937,-3.7988066144696235,-1.6844947751170665,0.9652004973193806,0.7430373922803292,1.375570605283609,0.5631743057212935,1.0193561623017824,0.4286280200406567
11,3.0,5.0,750,-3.7062978082023315,-1.9625581118360385,-3.4159481260535767,-2.024300886461824,-3.5993550489605934,-1.8743276223203227,1.2555337116763565,0.7642528166472645,1.1446608149348454,0.7011573220233754,1.0639867349155199,0.5707800329987668
11,3.0,5.0,800,-3.769752339390529,-2.1297703078278665,-3.7533723170330346,-2.2470221905291603,-3.790120593611206,-2.2488071111852963,1.7698396763853443,0.8789558360829198,1.4231172763553654,0.8684958629831531,1.166110760728564,0.8750125636696577
11,3.0,5.0,850,-2.7847651605489294,-1.8027010477279852,-2.9202454428074556,-1.8364872308425506,-2.833116266389257,-1.8975428949068032,1.9732287356550298,0.8800282783634433,1.5793396188523412,0.7504438489216707,1.316191967932503,1.00793799367461
11,3.0,5.0,900,-2.6583376360553803,-1.943309185820288,-2.6261648222372225,-1.9970335702583686,-2.554218020181376,-2.1034266588399713,1.6045648980121223,0.7898581918345539,1.1400485670080924,0.8199991334413577,0.7420211310778102,0.8518068570613518
11,3.0,5.0,950,-2.8938181799025324,-2.515271402198628,-2.896732107192107,-2.4705609587159465,-2.7043567910727178,-2.5178064445943864,0.8428398681655411,0.8362847492674617,0.74818017596252,0.5359674633300401,0.7111165377504307,0.9431930139947188
11,3.0,6.0,50,-5.914917029189079,-1.7623061286871098,-2.271512612342312,-1.1210567811887977,-3.63809287639691,-1.486845294415186,0.02453056811584443,0.5522931576111284,1.4396047632578126,1.3425341885330726,1.200911352236115,1.0512539448966236
11,3.0,6.0,100,-5.8830171756272245,-1.861597573188285,-1.931384334388751,-0.8147188848302982,-3.432219554688386,-1.241700678287534,0.05360528375104299,0.4395749858745979,1.8645585321837705,0.4410845013654898,1.2746554149376486,0.45272571095164826
11,3.0,6.0,150,-5.9475528891823926,-2.0055015958546063,-2.681148198104008,-0.909275724916295,-3.8962501905350253,-1.5086058844618235,0.01693943384717967,0.44260947441299064,1.6818959134929783,0.49368430076712794,1.2724978182912332,0.683319512343808
11,3.0,6.0,200,-5.9916687608900085,-2.2288851407361694,-3.030767164123587,-1.309920739842314,-3.9437566674661713,-1.918267383610171,0.001182858963768158,0.6984990706822162,1.4328216018150104,1.2371186880910379,1.088910844971611,0.8701935294141332
11,3.0,6.0,250,-5.9348978800234855,-1.659840142801179,-2.455452621185921,-1.8910624925798418,-3.2356178892513903,-1.476049766920449,0.010737342266461822,0.7892872146844979,2.1578168333501266,3.4362792901833483,0.9219418199113988,1.120522828781522
11,3.0,6.0,300,-5.982723974647554,-1.8619496906707638,-2.521309541908265,-1.777964624882427,-3.2211190381166865,-1.6034293348305628,0.002129317224207662,0.6958144864852073,1.4521986738523762,2.471192401170916,1.0156575192060198,0.8982417895376431
11,3.0,6.0,350,-5.953066840099606,-1.7753088365493168,-2.2365249712096835,-1.3548725308254241,-3.349584108219821,-1.5303879115340502,0.007168074762531771,0.746397281568914,1.433972564281284,1.4705710728220462,1.1726305743161065,0.9914382316786089
11,3.0,6.0,400,-5.828226346469082,-1.0797790500723377,-2.3518882703782578,-1.541926879306992,-3.1716101040280438,-1.4724673854478172,0.04951811972590493,0.803085311556156,1.5863567242779715,2.2558014889943796,1.4248343832175516,0.9993497332649113
11,3.0,6.0,450,-5.896064256910295,-1.2076583871987787,-2.14251084328109,-1.2679371645052617,-3.3093133626998856,-1.250952079331047,0.02756720879907649,0.7239474259674722,1.0716802858941237,1.5824147067023697,1.1768797219183253,0.8270343774134546
11,3.0,6.0,500,-5.855162606611272,-1.3505833863348353,-2.4745824966246555,-1.1654409597990298,-3.1133864952236454,-1.3818316893539786,0.04153297994100384,0.8164120608869851,0.8898870731146926,0.7188676466297256,1.2489279873144212,0.8678842439805813
11,3.0,6.0,550,-5.915036695913411,-1.5303420221856263,-2.8957294683840753,-1.6428786761023557,-3.5271821014426945,-1.584043266571556,0.022426106780264236,0.9296613110277494,1.076026370352046,1.3989874776764102,1.1549573671197964,1.0923922843624856
11,3.0,6.0,600,-5.9523179139993525,-1.746163495127818,-3.013203137118896,-1.6454337295757389,-3.4002753249400666,-1.8680983629498187,0.010410553901179391,0.9682328498132726,1.4069738102900007,1.0585376254241186,1.0988074411015376,0.9357982647719665
11,3.0,6.0,650,-5.26750843618052,-1.6097427907857451,-3.170335488868389,-1.7214650535922857,-3.525429182992033,-1.5148288082156525,0.8361259243954247,0.7950594622363755,0.9687248290978503,1.100060800699779,0.9924126910569784,0.801375413226448
11,3.0,6.0,700,-4.9045487447447655,-1.6150086325722464,-3.1518285068482417,-1.7578898342056115,-3.31151783873184,-1.8681691811131964,1.1000453043831946,0.7325332164917003,1.4448124830948903,0.7692441828402694,1.2176309759534782,0.8523213090722492
11,3.0,6.0,750,-3.5235477268845443,-1.7612715318749534,-2.9974606477736847,-1.6181906107260606,-3.248938087498168,-1.7976464488761013,1.0729171479955057,0.2233566631511944,0.7824937924456583,0.24625707071983644,0.9548391251895612,0.43315700512223876
11,3.0,6.0,800,-2.9886155815037863,-1.9240943737788516,-2.847779721020713,-1.8668387869219674,-2.879741859763532,-1.9535220138065146,1.1974867445489352,0.41054260837866474,0.8245639864067716,0.3559959993969598,0.7531614124271967,0.44449607385028844
11,3.0,6.0,850,-2.6883853634036226,-2.1097861091374086,-2.93913829975584,-2.1756395945101694,-2.84534009361172,-2.2255123774345016,1.0520069726194767,0.8267761756284935,1.1710657118357362,0.75321382512839,0.7998191424570111,0.796952220662573
11,3.0,6.0,900,-2.5327415185732285,-1.9631085636936187,-2.5756819725663527,-1.8338401884110493,-2.5894437704345643,-2.0275680915319083,1.0930988047821844,0.7166392422393193,1.0217913700477612,0.6243301338088046,0.7766904565748012,0.598308066284991
11,3.0,6.0,950,-2.4903347704975998,-2.2556814890408643,-2.6433017157116705,-2.100527104842406,-2.7412261770439974,-2.23276897998206,0.9423329282226298,0.6170052813848048,0.9334830335920469,0.47632506518211326,0.8646966395794472,0.6598431981949967
11,3.0,7.0,50,-5.929229122365279,-2.1103339397467606,-3.0706580848805825,-1.5908022754418802,-4.218272718520848,-1.9295382048507597,0.054848611240596874,0.4321180959242351,1.7355662730002206,2.4060315122473273,1.148942201842226,1.1187156835945846
11,3.0,7.0,100,-5.958956454347146,-1.4038868070404649,-2.822209982072761,-0.9289875563027623,-4.456017915703104,-1.4006616097555094,0.003910450371148792,0.40642158698447944,2.423483347623493,0.2376315549696405,1.1249549288214307,0.4233609136350621
11,3.0,7.0,150,-5.908624836907594,-1.5742876249013962,-2.08104842375955,-1.0181368354468232,-4.339693507135718,-1.2745906547881534,0.02620670160633771,0.5107875063273319,1.7910334353222122,1.015726544573067,1.0921307270517133,0.6842334218351488
11,3.0,7.0,200,-5.8384338293207705,-1.5166750181741093,-2.0954357158899746,-0.9919899095050467,-3.5073393685767367,-1.3215490326952888,0.24878682581678663,0.7873841332664024,1.6211350055496476,0.524083511400082,0.9629421541346427,0.9269354664683701
11,3.0,7.0,250,-5.874264895074996,-1.2351072128178449,-1.8659332810038691,-0.8245887434482241,-3.4615057441994233,-0.9556221714666103,0.05908200938712159,0.6631316798989884,1.77211023659256,0.2815609441441158,1.507923620578105,0.5679707982040514
11,3.0,7.0,300,-5.699051036680168,-0.999940168592025,-1.7426295934330573,-0.9156447886743408,-3.83655059800729,-1.0072788442286131,0.37278644973083414,0.4554451917406794,1.2790819680797718,0.5343316817928325,1.3298358728256563,0.8150934960296823
11,3.0,7.0,350,-5.812470100453803,-1.053253791714709,-1.8719901295302566,-0.9791990728928657,-3.755215850680553,-1.0236228702407306,0.03710030207192941,0.30267341142112714,1.2143741599151467,0.4558162633996139,1.5191860322330197,0.4595662141404424
11,3.0,7.0,400,-5.870618012812058,-0.9488163954095671,-1.9136352019537906,-0.876171840376407,-3.2851438877485917,-0.9891726115361542,0.021953350879689318,0.3203613917992498,0.657028594828133,0.5112439537193271,1.6314632384210643,0.5004571301186067
11,3.0,7.0,450,-5.6958981329914575,-1.1423203542551446,-2.230599230774291,-1.018336742160922,-3.3239992305896844,-1.2143702125560687,0.45149952774654734,0.6363444947273277,1.276907202113263,0.6450122131302166,1.963633119018233,0.7715703143046448
11,3.0,7.0,500,-5.860983747326515,-1.3255854669744904,-2.532336141670148,-1.2120041531837389,-3.416696145089938,-1.4232068683399337,0.2517351796068596,0.6523634334579609,1.662033825118029,0.9324343491932303,1.595536866975896,0.7841350989177739
11,3.0,7.0,550,-5.7028629524149865,-1.3797903848768263,-2.4143268962369513,-1.1782184200257002,-3.5006022052576498,-1.3559224868693776,0.11166069520191743,0.7716842671793556,1.5502861336531446,0.9533545337907515,1.6856344756638044,0.821708113399492
11,3.0,7.0,600,-5.884742749157219,-1.2065672067788882,-2.834313825657914,-1.0349565557235016,-3.606507317517199,-1.1146595420904404,0.05771615596431017,0.6832826427079437,1.538882982658215,0.5171521479497716,1.5241600206126238,0.5640319530219651
11,3.0,7.0,650,-5.3079070810118685,-1.9541965902904943,-3.5219900031080447,-2.042890200449616,-3.8200059264295523,-1.7771062577073355,0.518461913967658,1.081798840467628,1.5608549782118895,1.0884116799936043,1.2996574964045688,0.7971601656291594
11,3.0,7.0,700,-5.4379205406023035,-2.2979455345921695,-3.7136309923893918,-1.882945074146993,-3.7259195431237155,-1.9284269430864467,0.43316188038356207,1.014794031711324,2.248186931489462,0.8032405387332504,1.58732558630926,0.6601556841351877
