fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
11,3,5,3,0.2467048203995409,0.0710069774045481,0.7142857142857142,0.6907424955679806,0.0197005218950567,0.0013134523578002,0.0029561702994399,0.0001739561753725,0.8306497724522377,0.7931908877439249,1.694900372123733e-05,0.9990290261997196,0.145656779661017,0.0744122965641953,0.1514990334269806,0.4827973074046372,0.3072968727688133,0.066243391213731,0.3473609129814551,0.1418601338840621,0.1406400165845412,0.1644319434169992,0.1518429213432554,0.2234732166986294,0.2489827360117012,0.1389916291820839,0.1033118108219214,0.1284178619692237,0.1621533985206396,0.4024039363250319,0.4336014751894751,0.48818331035279,0.5407923935056149,0.4360735725137288,0.4360081989182195,0.485319580142432,0.5336081250225617,0.4908733966851071,0.770083102493075,0.0211995343804418,0.796774193548387,0.8157894736842106,0.5582400303285666,0.6913169852954044,0.8725131262622405,0.2222776335492365,0.8277802066259278,3.089870817562075e-08,0.0579428497146003,0.0501190760883594,0.0641840530872345,0.0008805919262689,0.0770061424748583,-0.8116320681297134,-0.7324799092631301,-0.8515581594525127,-0.7162159421080954,-0.7462588306119116,-0.704718711828807,-0.7990307545727957,-0.7490501334072672,-0.7288768895090728,-0.7103275528764392,-0.7185492025378534,-0.7716885931253098,-0.7544188339318524,-0.7387670040472748,True
11,3,6,3,0.6148582444608107,0.4773399759323737,0.4285714285714285,0.3964270073366953,0.0199898004741397,0.0020613809111225,0.0026495231173443,9.0595004234826e-05,0.6010021170283485,0.6794596206982441,0.0003337355531726,0.9994445732101168,0.145656779661017,0.0907775768535262,0.1273741351585532,0.476065818997756,0.1946308724832215,0.1049783411804587,0.2607703281027104,0.1417177040307648,0.1076878193763559,0.2284673069585831,0.1842355234968319,0.1535452754353382,0.1567294930630413,0.0882107672411175,0.0777107980782644,0.0824432763245248,0.1156081073147153,0.4211386207627924,0.4260471453392959,0.4161414408523121,0.4507600490525033,0.366733672596458,0.3784245216901774,0.409979733960629,0.452949698566495,0.3867143191515028,0.7202216066481993,0.0152420579024597,0.832258064516129,0.8223684210526319,0.6248599539198507,0.7562031205726387,0.8835851677755704,0.1839733939270927,0.8408927966303669,8.60939064125335e-07,0.0485380742167252,0.0710302264295651,0.0437193478562239,0.0024568328584593,0.122385787652902,-1.0830875066057746,-1.1090840567242537,-1.114984898256642,-1.0977956084928484,-1.1113362975264889,-1.0351128821633386,-1.052922815621267,-1.1525709073037642,-1.039556110813134,-1.1228024943195207,-1.1363437688460063,-1.08091256185255,-1.1078265204141342,-1.0967951537028675,True
11,3,7,3,0.2643639184792029,0.0844835043142744,0.5714285714285714,0.1524173024970368,0.016485766059623,0.0004009902699461,0.0011536808431409,0.0002280460036875,0.5434497430216629,0.214415483007296,2.1669893024354792e-06,0.998515585464455,0.145656779661017,0.0646473779385172,0.1701961155932499,0.6649214659685864,0.1323718406397256,0.2005909385795523,0.3392296718972895,0.2382851445663011,0.0715649828853618,0.2936872493771268,0.3535251791649165,0.401811553695141,0.4855061614068125,0.2425391946523191,0.2709606725196936,0.3391410913374482,0.4810505610688174,0.3950200077453112,0.4599357091433233,0.5026141081262903,0.5926854113675128,0.4273106182787172,0.4586710806073621,0.5395782566492164,0.6388872698592679,0.5685594412216717,0.7534626038781164,0.0945880788365216,0.8419354838709676,0.8355263157894737,0.686529496732958,0.6976564114906592,0.7895388903091036,0.2256224857681415,0.7765142368243368,3.582525895628851e-07,0.0294114322273257,0.0163352660803136,0.0442731726320516,5.4484432824689415e-06,0.0229668719481851,-1.450667032578276,-1.3798555367661005,-1.3266120730553397,-1.3722617014929308,-1.332411390241906,-1.3171059456970196,-1.4054842802803698,-1.3364683719873416,-1.2875910238134711,-1.3300391820566393,-1.3688377683299884,-1.398065993326834,-1.3853508787243982,-1.3249720224823704,True
11,3,8,3,0.3572464482068231,0.1601303820193764,0.7142857142857142,0.3903114320849646,0.0183157369852631,0.0025250013426191,0.0007110860542509,3.92449954040472e-06,0.7413380656634833,0.6474038616413736,4.488385677506218e-05,0.9992281627737422,0.145656779661017,0.1069620253164557,0.1095011740662779,0.443343305908751,0.2253320005711837,0.0852729168619942,0.3788873038516404,0.1318900441532545,0.1650911535776469,0.2680004250426244,0.2278047716460044,0.1890475676684214,0.1881195577905438,0.2794228463132879,0.1672453071023967,0.1539508612143012,0.1846572031428376,0.5216709612780822,0.5528553299638914,0.549473817600503,0.5967200583889938,0.6020774770029059,0.5964495653513326,0.6416636369427503,0.7138045360479863,0.4322057900387741,0.7202216066481993,0.0067715992414474,0.8032258064516129,0.8223684210526319,0.6845629880090771,0.7603880676002241,0.93316725932255,0.2388521670867859,0.836639468973055,1.0223674432457909e-06,0.2023097751185379,0.0338705296326862,0.1848918016993,0.0003731249472311,0.3243482619701894,-1.34855942798673,-1.3410370559576683,-1.3326953277877258,-1.3341229176284597,-1.4264155581196567,-1.300361110780384,-1.3070335737504832,-1.4116056053019437,-1.3441093602190315,-1.3323970953235842,-1.4614983163854718,-1.4872499329674322,-1.3426383598120517,-1.4293602957316025,True
11,3,9,3,0.38775993242872,0.1797742949408344,0.5714285714285714,0.4319784194032951,0.0189077766807679,0.0014521134349322,0.001422090895648,6.417239878877152e-05,0.7208803097301646,0.7847355548022042,1.932702355761641e-05,0.9990559781692732,0.145656779661017,0.1235081374321881,0.0953169464829545,0.443343305908751,0.2718834785092103,0.0700605047595237,0.3540656205420828,0.111807434838342,0.1840048324198223,0.1167005059474767,0.1308555487955998,0.1460170466600179,0.201493302500715,0.1210676776634614,0.1357230269803511,0.1524779626774514,0.1940197373363965,0.4028972177624083,0.4551474661192003,0.4766495712772141,0.5484522934694727,0.4967111285872134,0.5350872923999586,0.5867175753120853,0.6532820260061214,0.4544471784695112,0.7285318559556787,0.037031266566933,0.829032258064516,0.7565789473684212,0.5950666739544967,0.7403780487187532,0.8780814949252453,0.1965245074653243,0.8544788408057093,1.3105470940879643e-06,0.1809173547349881,0.0326753771065093,0.2885822623155501,0.0015212152790492,0.2769631744583901,-1.0677778947194347,-1.0735683138179024,-1.130848519124074,-1.071225699420026,-1.079919935378674,-1.1092880373554246,-1.071105313466247,-1.09734495486548,-1.138296941338529,-1.0914257408149275,-1.1057686814188987,-1.0977840665894725,-1.1591073645051138,-1.119364555748148,True
11,3,10,3,0.2533811831103829,0.0763980196661182,0.8571428571428572,0.397538535559045,0.0185049860824521,0.0004040928423267,0.0014413053248285,0.0002876014890564,0.896262828875606,0.6858967984425548,2.077167338342895e-05,0.9996242695373968,0.1641949152542372,0.097377938517179,0.1305428945149432,0.5220643231114436,0.2517492503212908,0.0877601219924026,0.582453637660485,0.1488391966956274,0.2194937737116662,0.1128257229537353,0.1560332426358023,0.212538850493818,0.2287024163181828,0.1445773002184944,0.1868955385053667,0.2563043358183264,0.3343303405917787,0.443334105634796,0.5157141554438546,0.5580765308886153,0.6134649125314828,0.5704402492398443,0.6235019387417131,0.699367480539665,0.7879886716285052,0.4469343739021285,0.74792243767313,0.0118286040740363,0.8,0.763157894736842,0.6749125417667152,0.7833243824233351,0.9369207635476732,0.1838344620391795,0.8015407099573055,2.937795108826533e-07,0.1806925943496466,0.0716868829796467,0.0509958603452843,0.0080239682629984,0.2134698201868764,-1.1992698475725532,-1.0989656653843385,-1.158561207576334,-1.1805469437531892,-1.1982636782900549,-1.1078974035308418,-1.1435412573864376,-1.128588488457464,-1.1677480716558022,-1.2589976040479909,-1.2028299749950866,-1.1077523931936442,-1.148704089980657,-1.2290742801317105,True
11,3,11,3,0.4389599282601875,0.2434467099506402,0.5714285714285714,0.5281632249660164,0.0195282942335901,0.0008050699840904,0.0024399206151553,0.0002413107773263,0.8532212656005068,0.8239927020035974,0.000114858865222,0.999571355469218,0.2259887005649717,0.0552441229656419,0.2662900798081819,0.5613313388182497,0.2513208624875052,0.0937830490013021,0.3917261055634806,0.1273322888477425,0.1766760168889525,0.2322354039547018,0.304674596343332,0.3391661049134795,0.4135019221977434,0.248900284530476,0.2736089965993838,0.3046642454348198,0.4348588926862238,0.5173404306264946,0.6036930104102063,0.6347783443335692,0.7197574712549777,0.5710035893580484,0.6138348676671933,0.674609158459707,0.775674488876541,0.3638100260182995,0.7506925207756233,0.0465080462220003,0.8129032258064517,0.6907894736842106,0.7616639780089973,0.7881629501288188,0.9452816881128476,0.1916937937964563,0.8415807059129925,2.2964934474352242e-07,0.0487629843327727,0.0013986393822003,0.0729709236488702,0.000281053994876,0.072831854475282,-1.108703726075564,-1.1173370174199682,-1.0755111405494693,-1.1986955572672409,-1.1990272257761043,-1.160095317520144,-1.1204558504763018,-1.1189451567804178,-1.1038273938749887,-1.1526492790764415,-1.147545381251554,-1.1432822156051703,-1.1217233061559442,-1.122528581342289,True
11,3,12,3,0.3420749187967495,0.142234754312826,0.8571428571428572,0.4394007496814457,0.0197416913121707,0.0023720882966659,0.0021787981133928,5.892135459020125e-05,0.798900329925032,0.579981877677697,3.000903196799676e-06,0.9990480816517264,0.145656779661017,0.0939421338155515,0.1234896167658148,0.5908750934928946,0.2100528344995001,0.1174908592432616,0.3266761768901569,0.1263352798746617,0.1507207645058582,0.3126476113668187,0.3647378487312563,0.387199556459028,0.4763871338265216,0.2602330906583764,0.2936312272543538,0.3081279090265003,0.4497950221016606,0.418000235359122,0.4771632808974201,0.4989170577900907,0.5932305023159279,0.4439330428707117,0.479237902890004,0.5137336225210096,0.6149089174405948,0.3703996732184582,0.7534626038781164,0.029466591072244,0.8483870967741935,0.618421052631579,0.562782698015093,0.6845886686230049,0.8144715690444269,0.2192367634094934,0.81581990244068,1.1293884667608073e-07,0.0941775980595225,0.0721109704289495,0.1367930979939661,0.0003528484618109,0.1373634144485239,-1.2419933404382535,-1.2200228180873898,-1.2401129765848575,-1.196099357713624,-1.190475445628093,-1.2116266571665757,-1.1173705296986405,-1.1893439759326887,-1.0480113739544803,-1.149096654349293,-1.0924855911201106,-1.194993071664305,-1.1616765203824728,-1.1991399647979923,True
11,3,13,3,0.4347617237116281,0.237225415850667,0.7142857142857142,0.6181229054005575,0.0202843797844047,0.0005778009527537,0.0023279244093877,0.0003275104997502,0.7972462229987458,0.7246719963505679,9.300294711179008e-06,0.9995771603591036,0.145656779661017,0.0615732368896926,0.1769780848796731,0.4498878085265519,0.2151934885049264,0.0904916272706151,0.3995720399429385,0.1580971371599487,0.1425711884528009,0.1717393895463931,0.1658888287588514,0.1758740257428539,0.3127636080108332,0.184301811565507,0.1642843803725318,0.1785292025867836,0.2714252625111379,0.4975290224193919,0.55057068915286,0.5715602161836302,0.6830957511307671,0.5803680915631751,0.612351135922117,0.6695832328139499,0.7642431595761691,0.43854523203705,0.7257617728531855,0.0109657927157212,0.7870967741935484,0.763157894736842,0.6633955470535728,0.773433053502822,0.9533560397261276,0.2249274194572037,0.8497706321596625,2.673022459470565e-07,0.0487948208385624,0.0037055295032399,0.0839365512977269,4.691734701576651e-05,0.0767366785647826,-1.044539750785605,-1.073872071442509,-0.9639320967926932,-1.0043866508533363,-0.9700971239394148,-0.936704777849036,-1.0713600182021723,-1.045222972336704,-0.983679485941514,-1.0425117109445805,-1.0404173846094982,-0.9914415513375916,-1.0415346628563076,-1.0105340861064915,True
11,3,14,3,0.578522312823678,0.4281338397293028,0.4285714285714285,0.169658017596408,0.0183215780025238,0.001400353926748,0.0015752048500899,7.673970966425348e-05,0.5242924570829811,0.540931190588599,3.861771914491746e-05,0.9991458127459524,0.1520127118644067,0.0648282097649186,0.1750029598644112,0.6249065071054599,0.1125232043409966,0.2191659700321844,0.4121255349500712,0.1556758296538955,0.1494815801875034,0.2842052993834098,0.1984557069640909,0.2184561818170248,0.2291378719214053,0.0794595956654724,0.0730172244182991,0.0883914511935517,0.1313973281725637,0.3618843828240454,0.2960085702932022,0.3161047845623791,0.338931176145995,0.2046977026251675,0.2002323768345496,0.2241877557502445,0.246139409471237,0.3130332069863588,0.7451523545706371,0.3360368893738666,0.861290322580645,0.6973684210526319,0.5388300287697807,0.7116517320178861,0.7681482964535764,0.1858653580123548,0.8542873876297955,1.7637991894799715e-08,0.0146634900797823,0.0158637749049626,0.0494032435369719,3.1649367331321496e-05,0.0172138931645703,-1.1516406051734818,-1.1446192293426447,-1.19005377957868,-1.203585237236885,-1.092632235760581,-1.1301330574397803,-1.1711954869518932,-1.1931325491099063,-1.1602041450398046,-1.1196121807718231,-1.1785465344772923,-1.1086084816155757,-1.1161735983003604,-1.0818336700611395,True
11,3,15,3,0.3378388846058284,0.133999267432891,0.5714285714285714,0.6364722678587574,0.0216564321716601,0.0003951493843022,0.0025604728284655,0.0005391420737841,0.8982029748790863,0.863181301724615,2.2602847449032533e-05,0.999749619947853,0.1703742937853107,0.1006329113924051,0.1302630756942172,0.5418848167539269,0.168784806511495,0.134548740928955,0.5758915834522111,0.126477709727959,0.255411568961126,0.0802253645568894,0.0894504816539594,0.1326806553013184,0.1983225414750163,0.0770100838093293,0.0791996377025791,0.1100698240252048,0.14543311931869,0.4149842721183326,0.469472217772978,0.5060002652739519,0.5844931021146873,0.4683564687221996,0.5007052423267462,0.558111291112007,0.6220884582041548,0.3023444084662754,0.7839335180055403,0.0772232928683297,0.8354838709677419,0.8289473684210527,0.6912531860672597,0.7606955260113715,0.9240291972519936,0.2058192079945341,0.8744221102582297,6.035016347676241e-06,0.1812154846133974,0.0489004365700584,0.1812069577783686,4.9391754837210826e-05,0.2978418055150632,-0.6184493388716119,-0.553464921753701,-0.7458346538004716,-0.648070823002353,-0.6556032786664722,-0.6911673870139814,-0.6470263418309741,-0.6128235979339218,-0.6609090326324569,-0.623633861986047,-0.6412237044152305,-0.632662463916412,-0.6735249113374463,-0.6675670079021954,True
11,3,16,3,0.475794110302046,0.2821240462508599,0.7142857142857142,0.7293827138900518,0.0215698341315829,0.0002042569284111,0.0040675487615351,0.001699196222824,0.9057421400276148,0.9121240134322596,1.4128574551662668e-05,0.9998305991489828,0.1580155367231637,0.1137432188065099,0.1097494308002396,0.5087883320867616,0.1996287305440524,0.1083970213102432,0.3778887303851639,0.1267625694345535,0.1716869657762809,0.1348251009106165,0.1179865533879864,0.1029828559968434,0.1302935562789793,0.0942068487111766,0.076467536454278,0.0915678401918919,0.1500993950276486,0.547272793024121,0.6091723986972877,0.6248095240880356,0.6946701321451683,0.5966484788412825,0.6372907620651744,0.6990043217026551,0.7921979909583168,0.3571535511054997,0.7534626038781164,0.0021643888873544,0.7903225806451615,0.75,0.7972269413400366,0.8447797128109729,0.9782473928057602,0.1743091732913526,0.8768197959592636,8.732101013061338e-08,0.0299437737238465,0.0049269617877707,0.0121010126156281,0.000528654368149,0.0286677710294844,-0.997927070917668,-1.08301152339651,-1.009440720410734,-0.9898656863266564,-1.0979450936327748,-1.029842792813782,-1.0418126061204114,-1.0565020761280797,-1.0451152660047336,-1.0001520027129318,-1.062067304732464,-1.0277888601422571,-0.9944536940091572,-1.012970831652807,True
11,3,17,3,0.4826460609913153,0.2734954627772032,0.5714285714285714,0.5573141014241586,0.0206102726849422,0.001067517566105,0.0028842365164312,0.0002129117828936,0.7836035058872154,0.8535876037472973,0.0001501730504132,0.9995766759619532,0.145656779661017,0.0875226039783002,0.1316021650606823,0.4970082273747196,0.1742110524061116,0.121270748610206,0.387018544935806,0.2075202962540947,0.0997737421557461,0.2484612059440863,0.3284087479468309,0.3386872565026799,0.3812421832050956,0.1800641743664878,0.232456165169986,0.2643245356809174,0.3487650279500585,0.3875144209240901,0.4709988847292144,0.4843963148975753,0.5424089757651249,0.4026764064156715,0.4564437968946981,0.5072185263611892,0.5696835512680284,0.4284029602784782,0.7562326869806096,0.115857590694318,0.8838709677419352,0.7565789473684212,0.6211941207777858,0.706035525106403,0.8416616063371807,0.2197026236285453,0.8539253782734573,2.1202891570848965e-07,0.0486866996954119,0.0168216736671801,0.0713714554768183,0.000400155425792,0.0569569426952105,-0.8717703138317728,-0.9209925376095314,-0.9576231326729384,-0.8809704483616373,-0.8943378767956255,-0.8655983586149512,-0.9582848012141344,-0.9039375652090936,-0.9422901337762644,-0.9294051301844896,-0.8652123866395635,-0.9167713707161216,-0.9139143286656036,-0.9851703690868362,True
11,3,18,3,0.3894244786654123,0.168152142109655,0.7142857142857142,0.362507162184045,0.0202324291317916,0.0003974707318747,0.0026261610640038,0.0005501451169276,0.7375963664811027,0.7671264438605215,3.952753419141264e-05,0.9995929586322638,0.1518361581920904,0.0909584086799277,0.1310337159661781,0.5157068062827226,0.1486505783235755,0.1452659538705058,0.5144079885877317,0.193419740777667,0.1461469016956362,0.1224409172182524,0.1322564730614531,0.1512723379904446,0.2041431870821242,0.1268593668777864,0.1321353353930113,0.1425508495644223,0.2180762682752345,0.4720201221617753,0.5317658464871742,0.5567263094562609,0.6309399578877114,0.5360749916731687,0.574128755336763,0.6269801457652586,0.7138031754797356,0.3351388944736782,0.7451523545706371,0.0399449635359192,0.8032258064516129,0.7894736842105263,0.6582886253023912,0.7597010478764685,0.9273244533261384,0.2093800245669022,0.8697011991090293,5.3237098487231894e-08,0.0234887672742019,0.0298597071863184,0.0548839292973923,0.0001163540307457,0.0553570106575735,-1.2211017884023196,-1.307444979035555,-1.2450166114429382,-1.3004117863049596,-1.188984650800906,-1.2608228714883538,-1.3637410027262835,-1.2102947649064617,-1.3554836571166853,-1.441752670334929,-1.317839406127968,-1.2478762410918391,-1.240219246789087,-1.3233207028254024,True
11,3,19,3,0.2479329713720653,0.0792065494689194,0.4285714285714285,0.2520512283919232,0.0165494817421118,0.0001430182478687,0.0011257740993289,0.0006593244030753,0.6901436119302156,0.5723347204331979,1.0320266503542146e-05,0.9985259265174444,0.145656779661017,0.0943037974683544,0.1230590415776158,0.4833582647718775,0.2049121804940739,0.1010715439570753,0.3061340941512124,0.0854579119783506,0.2103809711628798,0.1716133695274995,0.1657403841125627,0.1823532373121441,0.2495787080948603,0.1511992099887984,0.138703419315657,0.1542440897385451,0.2445387040117821,0.4792845099970847,0.5287377454283092,0.5521014377738668,0.6323982643155575,0.5191492635057945,0.5457358812854929,0.5976964550488387,0.6865838820080916,0.232662573873617,0.7340720221606647,0.0318055199605223,0.8483870967741935,0.763157894736842,0.6612429045082566,0.7891816771848932,0.9141680763215432,0.1699967361069546,0.8170636229800963,9.095379737283121e-08,0.117053462648821,0.0694067091538273,0.1134292311794018,0.0001005519049682,0.1212877157172248,-1.3276914749760562,-1.3614203047630788,-1.2706522635942543,-1.3511956379020416,-1.322499162593507,-1.324718638117231,-1.343304226772624,-1.3633209241455613,-1.363055673550432,-1.3797404518944765,-1.4353309213265557,-1.366931783361741,-1.3523097543064722,-1.324818993622929,True
11,4,0,3,0.2589901071620462,0.0790576844563367,0.5714285714285714,0.5696822033244028,0.0182497329765458,0.0013849892438534,0.0009402276070284,3.822772335997138e-05,0.6661142249492897,0.7489882549281416,2.0469869735069045e-06,0.9993952736215596,0.1580155367231637,0.1233273056057866,0.1015069776389359,0.4958863126402392,0.2666000285591889,0.0789850430156108,0.416119828815977,0.1428571428571428,0.1656640684445822,0.0343367584664094,0.0588133708302324,0.0687466609247505,0.1306608310398085,0.043776691246184,0.0625651842624684,0.0772754811301539,0.1451885916460363,0.4424259138431643,0.5104757859020559,0.5320465655887174,0.6101252110539669,0.548838394817746,0.5959699189808488,0.6542334371086196,0.745556636101629,0.5236781136457833,0.7257617728531855,0.0112437575670067,0.764516129032258,0.7960526315789476,0.7025537398437551,0.8026924287124642,0.961829867062442,0.183870206828179,0.7506114332799074,1.0343115173060053e-07,0.1129341046087031,0.0437569069147178,0.129698002144401,0.0050012831146501,0.1220391094333737,-1.12579264763404,-1.210799696795858,-1.2078433558195565,-1.1882494260895284,-1.1271857484679662,-1.2016874022245176,-1.0837495385835434,-1.1975349100225914,-1.1802142671498708,-1.2330743789004406,-1.1542975894828946,-1.1999606732426904,-1.1874830017350728,-1.2133170811455956,True
11,4,1,3,0.337603436016732,0.1476817201848795,0.5714285714285714,0.2255020655461591,0.0161604230252404,0.0004525728329571,0.0005301353220162,8.075674696836306e-05,0.4818608300313132,0.5079467815025343,1.1812353692229982e-06,0.9982581682513004,0.1518361581920904,0.1037070524412297,0.1162238967313329,0.5170157068062827,0.2567471083821219,0.0852551855021189,0.2717546362339514,0.1163651901438542,0.1395872062372321,0.0942403038454435,0.1076559851886362,0.2132382975224897,0.2211517131554976,0.069492741337186,0.0698229064817487,0.0830711767231872,0.1313134845198857,0.2052044052038631,0.2318464751764003,0.3257922526612994,0.3478837666405616,0.3091360638765198,0.3240934763807074,0.3572449169606143,0.403083957523639,0.5210799111356441,0.7423822714681442,0.0144884386051368,0.8032258064516129,0.8157894736842106,0.3711730903879855,0.6623175002238821,0.7500422694272564,0.2256282386708494,0.8227768988469001,5.99603926741125e-08,0.2170860606819225,0.1580849535723067,0.274599087316218,0.0347821433538493,0.2443354688402543,-1.3579339131559665,-1.3644642851523097,-1.3207647948048105,-1.414359937014562,-1.3323345134809734,-1.3269770383127315,-1.3567686799633758,-1.3514408076130522,-1.4119618464053312,-1.3304997681098862,-1.2864788625313233,-1.2894312531515402,-1.3075664612800222,-1.29390611118203,True
11,4,2,3,0.2601297503924784,0.0903125732235146,0.5714285714285714,0.4330503060090179,0.0165670009349494,0.0013380055060931,0.001136189825889,5.2933074488943886e-05,0.6442526565585548,0.7433983871276443,0.0031514057094103,0.9984662448864416,0.145656779661017,0.1330922242314648,0.0884782220217975,0.5233732236350037,0.2457518206482935,0.0901635198141228,0.2900142653352353,0.1572425580401651,0.1051161585379042,0.2885878217488406,0.2459623383413574,0.2207527298284084,0.2894672534328035,0.2779152531448494,0.1351957917545126,0.1447518992185957,0.2033273572135529,0.4937610502180172,0.5103816062550861,0.5081492821889992,0.5877360238261506,0.5410612513755506,0.4821753748713879,0.5247210132686883,0.5909510860307501,0.5196721305325087,0.7146814404432134,0.0253083498672738,0.796774193548387,0.743421052631579,0.7274240252172324,0.7492297434474549,0.9336205327336324,0.2170670080698942,0.7918394911933457,2.504104802127952e-06,0.3848651206035148,0.0815606688493338,0.1612939558515027,0.0009011129868511,0.4666497040664115,-1.3246681460395722,-1.2966850076738414,-1.2366375657105066,-1.297134779791201,-1.3721286349396424,-1.247248716529035,-1.3159020614116657,-1.2710608758510529,-1.2892192578972304,-1.2412394335591004,-1.2372277339461475,-1.287560431068998,-1.212943978106792,-1.2246542289284024,True
11,4,3,3,0.4004681268915844,0.1981486828210701,0.5714285714285714,0.2854988827221201,0.0174374901629507,0.0002752739285431,0.0011459363291533,0.0003390778353056,0.6270958376868127,0.5259215352509407,3.3309866420125534e-05,0.99894888950878,0.145656779661017,0.1135623869801085,0.1034302522910584,0.37565445026178,0.1282307582464658,0.1284504604047957,0.3057061340941511,0.2231875801167925,0.0698986425095352,0.1270206433046062,0.2166452338666832,0.2223920740655953,0.2082198809737858,0.0827450851149067,0.1127571504716703,0.1276192547678121,0.1569241573916705,0.2410449747007788,0.3327615266709661,0.3411604691726245,0.3455141311807019,0.235725853513673,0.2696416091743294,0.2965027638285736,0.308026993571177,0.4547573210212459,0.7396121883656509,0.089911321853782,0.8774193548387097,0.8223684210526319,0.6296940320389102,0.713416068043228,0.8041291271119826,0.2134016756321338,0.8040540070567651,7.112298284488724e-07,0.4817993119028713,0.4836982743195193,0.2057722790983118,0.0324209936624616,0.5631081657546027,-1.1373812016223817,-1.2079074788700763,-1.1284954950084776,-1.1327519544389333,-1.1506086609227657,-1.194782536002004,-1.1550406688442512,-1.1119630259656264,-1.1178286959386154,-1.1171286259660271,-1.1338550087663202,-1.066751226789766,-1.08174128709093,-1.1469125822923547,True
11,4,4,3,0.3869427449289173,0.1845439652948543,0.4285714285714285,0.454661710210429,0.01592025919068,0.0006882733710149,0.0014053571282927,0.0001559236072638,0.6780665376587329,0.7469789132318936,2.2325360233999898e-05,0.9992697287934836,0.145656779661017,0.0939421338155515,0.1234896167658148,0.4904637247569183,0.168784806511495,0.1235973583694259,0.2502139800285305,0.136732659165361,0.1081586526432639,0.0669948851793351,0.0984657942078158,0.1426758867145569,0.2425009254938549,0.0593214728164444,0.0891478066147558,0.107158906885942,0.176014267575448,0.4498093588693654,0.5198931569811538,0.5559935922963803,0.6510293211702525,0.4921584093530649,0.5395975157484133,0.5936284735488164,0.6769534890272456,0.4132574338694206,0.736842105263158,0.0360925847370405,0.8225806451612905,0.7960526315789476,0.7330665801663943,0.7649358608403911,0.9097664823773216,0.1988533610514777,0.8659971612738213,1.262995535547541e-07,0.3005178568225322,0.0491723286199135,0.333035539217475,0.0136496142038099,0.3164323491434095,-1.2888194364822103,-1.209336810545316,-1.2451761519911972,-1.1753612942202143,-1.224124947807074,-1.2729605114780609,-1.2033801799951578,-1.237846870586761,-1.259667233630325,-1.2335699874721089,-1.2355783864308405,-1.2701250684953909,-1.2438710620730888,-1.2441337358340727,True
11,4,5,3,0.3420275967310872,0.1367618227295815,0.7142857142857142,0.298996391783774,0.0158095282104051,0.0002784747912026,0.0008813755820238,0.0002529092372446,0.5322913588678398,0.4031448081983935,3.624234714915071e-05,0.9984897353634948,0.145656779661017,0.0386980108499096,0.2487434641137873,0.4700822737471951,0.1986291589318863,0.1017883008913895,0.3763195435092724,0.2068081469876087,0.0972686179330443,0.415994781168079,0.4939225778267424,0.5732955891342039,0.5858321451900712,0.3039630567452628,0.4133505252828883,0.4711910375729439,0.5349673714619553,0.4797617665498828,0.5561100625609654,0.6258573460192468,0.654999708029418,0.4583083094307358,0.5619884327628625,0.6362219005304609,0.6553038305154676,0.5711952058304477,0.736842105263158,0.0772232928683297,0.8580645161290321,0.7894736842105263,0.5672633779754763,0.6647400740275344,0.7299858119387801,0.2331279399268037,0.7917979812571999,1.519466335954921e-08,0.2246953793096313,0.0979623593520629,0.273088841206121,0.0004473884703434,0.2679337730498597,-1.0616172833365891,-0.9613558907186422,-1.105066265911439,-1.065018402237227,-1.0020077070236426,-1.0176711050029177,-1.0634016157007766,-1.052129635321486,-1.0385355687883604,-1.0821456544661598,-1.0521667589996095,-1.1058739207370534,-1.1329030834656717,-1.1087357364279378,True
