fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,switch
12,3,1,3,0.4709707447238576,0.2506540612045406,0.7777777777777777,0.5312019529549432,0.1674123799913129,0.0081760112506317,0.0487559648536088,0.0004448822414306,0.8543902032100972,0.7243913599473715,0.0035515265447296,0.9984944836181702,0.1304347826086956,0.0561797752808988,0.1016129032258064,0.3843930635838151,0.0765765765765764,0.1225275390388572,0.4948186528497408,0.0586510263929619,0.2908347690956386,0.0007175341107407,0.0010758097288552,0.0019011683334823,0.0057898864251202,0.0005705792713296,0.0025196441468371,0.0030544768861401,0.0101023162252421,0.6044129086559124,0.6294049751488096,0.6418466957933093,0.6902753740737464,0.7071079868996524,0.7269609265169685,0.7466768880762423,0.8342165272289543,0.4020514287838469,0.9491525423728814,0.1695232341554121,0.8865671641791045,0.7006369426751593,0.6330416338858089,0.9338438851354004,0.979460186026853,0.0624500938619917,0.8793972204742717,1.3826745534174892e-06,3.616950786700943e-05,2.9991650323347187e-05,3.611709613872928e-05,3.256194656712804e-05,3.616950786700943e-05,-1.136376066404898,-1.1183531904736694,-1.099239370174263,-1.1302907815594905,-1.0989010440909115,-1.097777424431067,-1.0698560150403091,-1.079162460176403,-1.1343264616516255,True
12,3,2,3,0.8477255001082968,0.7605126741847338,0.3333333333333333,0.2331148505740697,0.9646085821838258,0.0552549296140684,0.2371821270690433,0.0003143770061197,0.7378105971371932,0.6694767901727702,0.0007409296537181,0.9982382464169116,0.110144927536232,0.0861423220973782,0.060545905707196,0.3728323699421967,0.0698198198198197,0.1292461811769401,0.4093264248704663,0.0645161290322581,0.225673876348539,0.0003486312768019,0.0004509316371482,0.0006090809744276,0.0016974222776848,0.0002037330332081,0.0008647562589915,0.0009961779361295,0.0034158544451039,0.5310459190978335,0.5516754898105227,0.5620443745105095,0.6035513813697003,0.6814936279376743,0.700326173582717,0.7191626155963463,0.80280781761925,0.3692587677149243,0.9152542372881356,0.0201513573381555,0.9074626865671644,0.6146496815286625,0.6514224449082031,0.939857618347018,0.9839433253573984,0.0292862605705089,0.9293534274792796,2.079610098474718e-07,8.91447621410264e-06,8.2039626059272e-06,8.883042160171636e-06,8.598084155557798e-06,8.91447621410264e-06,-0.9183946558599794,-0.9866548147049062,-0.9704788394883888,-0.9334552334743632,-0.9382897353866844,-0.8680713299263736,-0.9108771638200772,-0.9595897283208182,-0.9540255551956216,True
12,3,3,3,0.6698362036808816,0.4869162653226559,0.5555555555555556,0.4578705536566274,0.4535543630347269,0.1777011498294854,0.1717772573236803,5.459557282810279e-05,0.843925076769833,0.8168669674387151,6.122034282854353e-05,0.9994373234016788,0.118840579710145,0.1273408239700374,0.0429816913687881,0.4132947976878614,0.0608108108108108,0.1593944529424495,0.4533678756476684,0.0469208211143695,0.3164038230200802,0.0003339964818833,0.0004217594926129,0.0006790397797224,0.0013314519542057,0.0002482185180256,0.0008481003784254,0.0010041612918615,0.0027018901070418,0.6054278924841996,0.6304136518692087,0.6427267136386094,0.6903758351925549,0.7016321047853209,0.7212070988948037,0.740666716943444,0.8269877875062852,0.407647565469421,0.88135593220339,0.0246826845225569,0.9014925373134328,0.6624203821656052,0.6178102439125821,0.9354110841180444,0.9712044428759852,0.0374977392361697,0.9055789781745682,2.3481438939309376e-08,1.6209670237082407e-05,1.5054891635271267e-05,1.6186362871622738e-05,1.5553823002242956e-05,1.6209670237082407e-05,-0.9640110846131152,-0.9788366157459044,-0.914488344835184,-0.9830973005643346,-1.013443720212747,-0.9656635319560062,-0.9732378602683436,-0.990147206540055,-0.977879422746906,True
12,3,4,3,0.9421776415586768,0.9174602075006248,0.3333333333333333,0.246286838366603,0.6398066849143191,0.0418570297942478,0.1847608912278577,0.0003238742768045,0.733023386298978,0.577713011801063,0.0001569608054319,0.9994555993936792,0.110144927536232,0.1029962546816478,0.0506610259122157,0.3843930635838151,0.0675675675675675,0.1366124628441538,0.4015544041450777,0.0645161290322581,0.2216479173000912,0.0008039961564686,0.0012841327566034,0.0018041780959414,0.003199472917227,0.0007297155461181,0.0028564509234401,0.0031102105870507,0.0076315061861193,0.5841744087364513,0.6080213951470057,0.6198647553189143,0.6659145339847196,0.702523498701668,0.7221949140865687,0.7417474765674573,0.8284150278160556,0.4784810795519755,0.9209039548022598,0.1074066153333436,0.919402985074627,0.6401273885350319,0.6255063326115897,0.924009198111714,0.9753356159360134,0.0402021837083938,0.931558586027564,3.530685755121666e-07,1.938003192273542e-05,1.892325372955404e-05,1.936907044109176e-05,1.9098029536566653e-05,1.938003192273542e-05,-1.04828284127563,-1.0640663703589046,-1.0688915440521811,-1.0216145765338185,-1.004003378553681,-0.980208499326669,-1.0038702452601798,-1.000217575158028,-1.00053906097481,True
12,3,5,3,0.7889743012970403,0.6831903448701563,0.3333333333333333,0.3907198716201898,0.2423507922303135,0.0688205400823642,0.0500133918808491,3.5853722924730153e-05,0.8617367124867823,0.6317079033881193,9.96693761431118e-05,0.9994205297670204,0.1159420289855073,0.0805243445692883,0.0670177748518762,0.4075144508670522,0.0180180180180179,0.3767617203036644,0.3082901554404144,0.0527859237536656,0.2029674673152934,0.0010968879931659,0.0014122404216072,0.0022537226577189,0.0048448275001824,0.000513554895985,0.0017400315367856,0.0019630442142562,0.0049978638267961,0.525581877844342,0.5459463215896239,0.5564281634842181,0.5980018095860389,0.6149027975302842,0.6312212367228558,0.6480867630791374,0.7226851321289384,0.3357741872812715,0.8870056497175142,0.0273172159844138,0.973134328358209,0.6719745222929936,0.6220553986362265,0.907263955153702,0.9668514103009184,0.077109555189732,0.927306994451757,2.8541332547798664e-08,1.0979957960096468e-05,8.075281970556817e-06,1.0979957960096468e-05,8.769981358226526e-06,1.0979957960096468e-05,-1.1132956467658448,-1.0479151401770983,-1.0836466249799042,-1.0972849677401888,-1.1067896172939289,-1.0842509483242684,-1.069830549047974,-1.0891713535174172,-1.0589301702234926,True
12,3,6,3,0.9091334502637652,0.8685374190796149,0.4444444444444445,0.2972707999780051,0.5689078817880241,0.1876763796556173,0.2026283730559164,6.342241154935212e-05,0.8272381560329638,0.6150185998760893,0.0005311188000049,0.9972192250491222,0.1130434782608695,0.1123595505617977,0.0472140762463342,0.3757225433526012,0.0427927927927927,0.1946350320784408,0.4093264248704663,0.0586510263929619,0.2432688084861998,0.001481453536588,0.0017005847768406,0.0025743946400098,0.0052933998164897,0.0013184684071622,0.0039295227977308,0.0042154677584651,0.0109490460241563,0.5901228220080462,0.6142178711363493,0.6263113686174008,0.6732234194001785,0.7020791673296447,0.7216658090482597,0.741234959870736,0.8280261862225049,0.4377036579058154,0.858757062146893,0.0646860766154634,0.9402985074626868,0.7101910828025477,0.6399405971572425,0.9259125563787044,0.9740441232826496,0.0609641185986327,0.9269088022697846,8.632728664456801e-10,2.6326589874177124e-06,1.817339146302273e-06,2.553106926030488e-06,2.227040700695776e-06,2.6326589874177124e-06,-0.9542593265403836,-0.9720762265226855,-0.918982871593061,-0.96476071749451,-0.946322323013588,-0.8956527618607059,-0.9092672902581208,-0.9123803617878906,-0.8958936444699622,True
12,3,7,3,0.5275003099334009,0.3243630190613623,0.4444444444444445,0.44745751985974,0.1564854279390535,0.0212176985374026,0.0411322510936207,0.0001305120837347,0.7669447908068516,0.5358240070329916,0.0001761226017321,0.9937541646365592,0.1449275362318842,0.0711610486891385,0.0885630498533724,0.4450867052023121,0.1216216216216216,0.0917967961909373,0.4974093264248705,0.0469208211143695,0.3451690086850768,0.0003766971964063,0.0006843765020318,0.0010160318007745,0.0037097682533424,0.0002815994683512,0.0013485612993598,0.0014819880082077,0.0061994552923844,0.5795188126844193,0.603053455633441,0.614724834756341,0.6607984933785525,0.6922978963734983,0.7115681395542809,0.7307530039413889,0.8161404432584304,0.4042114306873631,0.9237288135593222,0.1973764326300255,0.9014925373134328,0.6401273885350319,0.6483159011131308,0.9379852244208288,0.9856275146904108,0.0483251842408825,0.8507325968817228,4.1977453783296095e-08,6.153334528072081e-06,5.7484426340308135e-06,6.0186011339162856e-06,5.964690707520931e-06,6.153334528072081e-06,-1.0991149328648144,-1.0840592711312442,-1.067207523685045,-1.1203841282901037,-1.1041281575606534,-1.078538857916704,-1.0786429829829978,-1.0878722794027964,-1.0996867174462372,True
12,3,8,3,0.7726445323268959,0.672831746912944,0.5555555555555556,0.332205983843785,0.5180175668279565,0.0142832004957796,0.142713586313012,0.00075954155085,0.7771305661034223,0.5928713368202063,0.0001742230849384,0.9969099349377,0.110144927536232,0.0805243445692883,0.0646477946017116,0.3786127167630059,0.0630630630630629,0.1429609006173586,0.4896373056994819,0.0586510263929619,0.2879519836041576,0.0009750943650909,0.0012171871498988,0.0018597840204925,0.0051248438484508,0.000768765064622,0.0024158334250666,0.0026214405900921,0.0092730052506109,0.5081242619739343,0.5274433596712316,0.5374112367121784,0.5778255033311532,0.6683112055531724,0.6866311549841083,0.7051364333862846,0.7875688059326647,0.4094220845142459,0.9717514124293786,0.1876174691439123,0.9611940298507464,0.6146496815286625,0.5907893574541174,0.9131132250282192,0.960766686923459,0.038857138197539,0.8976916852586201,1.2256420444953996e-08,9.473684844982094e-06,8.331440158976779e-06,8.46568029505453e-06,8.058957721446179e-06,9.473684844982094e-06,-0.966462596537243,-1.0105185880075485,-1.0371163613139815,-0.9634275578648328,-0.9896001937512962,-0.9102105813453618,-0.9280946619957252,-0.9699759728717248,-0.957736952948192,True
12,3,9,3,0.6030733753253854,0.3812581195274287,0.4444444444444445,0.5047799846808336,1.0,1.0,0.3865946098139248,9.286394348996509e-06,0.9269332100228797,0.8624209584676226,0.0003767444693532,0.9997766774201062,0.1420289855072464,0.1067415730337078,0.0589861751152073,0.4075144508670522,0.0698198198198197,0.1399248176878004,0.5906735751295338,0.0557184750733138,0.3578595317725753,0.00020019560227,0.0003117983251188,0.000426063237981,0.0009385364999754,0.0002053189204525,0.000815616718408,0.0008595022993869,0.0024610627080989,0.6194861239061817,0.6453056822319044,0.6579431536965785,0.7067528362608066,0.7212800315394468,0.7416061248855187,0.7616598260142314,0.8506904591977998,0.4184405066587183,0.8615819209039549,0.0109657929126781,0.8865671641791045,0.6910828025477707,0.5831439192952683,0.906137308986298,0.9698162908721006,0.0542507733653159,0.9361223751884196,5.49535119926489e-10,9.481023287528312e-07,9.10254017100482e-07,9.39110946275119e-07,9.120329779622942e-07,9.481023287528312e-07,-0.9810978076406164,-1.000612525713686,-0.9734974856233956,-0.946586513723406,-1.0042158164627513,-0.9518517885381768,-0.92778139714392,-0.9344079522707256,-0.9739909249001428,True
12,3,10,3,0.5697363880884816,0.3824861741659439,0.5555555555555556,0.4791432540663285,0.2633694545044702,0.0632068179899955,0.0774605194655294,7.48139612648903e-05,0.8591899293565844,0.7189851858749846,8.156985247966317e-05,0.9948020453181448,0.1130434782608695,0.0767790262172284,0.0689087165408373,0.3872832369942198,0.0698198198198197,0.1336956130564652,0.4067357512953367,0.0586510263929619,0.2418274157404592,0.000712873339376,0.0007753515800188,0.0009597527446705,0.0027176976021538,0.0005743229905557,0.0017643212796162,0.0016833006049169,0.0054856640399325,0.5842295792778127,0.6079534873692479,0.619697057403078,0.6658686124045062,0.7041702503769192,0.7238375338821258,0.7433670230465235,0.8302250927895239,0.4152552928716116,0.8785310734463276,0.0753142016597439,0.9014925373134328,0.6369426751592357,0.6099644858446645,0.9236939297833436,0.9702684897487271,0.0449886567763914,0.9050188663316152,1.3513309842577194e-08,1.028889862045944e-05,9.623637332308198e-06,1.025661546479176e-05,9.706463784258498e-06,1.028889862045944e-05,-0.8691252996198272,-0.8827664593471007,-0.8551941149145994,-0.8702128412116809,-0.8947068798490573,-0.8971506852965451,-0.899253741023859,-0.8952514002877656,-0.8662615964520789,True
12,3,11,3,0.5713483145522932,0.3452033796719817,0.4444444444444445,0.515925746772264,0.3138920771450983,0.0125495191640558,0.079063665132116,0.0004711928226925,0.9270182943396076,0.6592340060545203,3.9949821483805256e-05,0.9992016430480164,0.1130434782608695,0.0880149812734082,0.060377358490566,0.3757225433526012,0.0518018018018017,0.1672044379698542,0.4455958549222797,0.0733137829912024,0.2204317421708726,0.0023549372506492,0.0037183224526895,0.0045678067267716,0.0109070100635649,0.0019026166841358,0.0068064556207153,0.0071342368308413,0.0243293696742095,0.5945017076076369,0.6191668769195493,0.6313515051367782,0.6796254159030999,0.7050997959142873,0.7249187846701418,0.74465544396949,0.8328167492850185,0.3387047676047726,0.9152542372881356,0.572476623970219,0.91044776119403,0.6082802547770702,0.6616282851108548,0.9403542414563572,0.9799492034627012,0.0753621680831144,0.9154584699563364,7.167476628306289e-10,2.6458000655631946e-06,1.923721229993142e-06,2.583313201013637e-06,1.6340518823746942e-06,2.6458000655631946e-06,-1.0448447440508766,-0.9550133032528978,-0.9596621036100752,-0.9843945787039294,-0.9668015503551484,-1.012288199609871,-0.9718036363076374,-0.9882965240480948,-0.9765460557686776,True
12,3,12,3,0.722802773579154,0.5913441828360351,0.5555555555555556,0.3838548780900247,0.3516453349323502,0.0173178895321508,0.1149772133176646,0.0004976784437996,0.7338863690931451,0.5340647673033005,0.0007856308039237,0.9972568414929108,0.1942028985507247,0.0730337078651685,0.1083870967741935,0.5057803468208094,0.072072072072072,0.1655910142139029,0.3031088082901554,0.0615835777126099,0.177170655431525,0.0008616883664671,0.0015503029149646,0.002739416092738,0.0083811294737119,0.0003985795294312,0.0018917911749082,0.0027016853331224,0.0110164982077676,0.5740925276014921,0.5974186566261995,0.609220338622222,0.6557450417310349,0.6601110757916151,0.678218712346828,0.6965924866522446,0.7782680672740516,0.4249920688568059,0.9463276836158192,0.6022541201461928,0.946268656716418,0.624203821656051,0.6324038292504615,0.920592670941659,0.97239672620788,0.0551048976670167,0.90498644110949,4.7071640061572606e-11,9.733492201045686e-07,8.841945664081172e-07,9.513072996176692e-07,8.660158351505958e-07,9.733492201045686e-07,-1.0490589691382397,-1.0107471712389582,-1.0342760776639648,-1.038261450692942,-1.0134643247220436,-1.0646954602190382,-1.0102696568637235,-1.0425881223008473,-1.0292576882892115,True
12,3,13,3,0.8596955988905046,0.800454382151392,0.3333333333333333,0.3197355027751378,0.4455243302615888,0.0918478881193049,0.1562661999729055,0.0001119825669347,0.6556721602555354,0.6369237857488136,0.0006827634174877,0.9959514368750974,0.1159420289855073,0.0617977528089887,0.0858560794044665,0.393063583815029,0.0675675675675675,0.139356279169861,0.4481865284974093,0.0879765395894428,0.1900931031365814,0.0008721926319167,0.0013047130641509,0.0016001291431805,0.0041378122439849,0.0005510165098015,0.0022339505479045,0.0022002460311175,0.0069857478862108,0.554509994746222,0.5766128377100632,0.5876270826852696,0.6315760774781609,0.6717358129464545,0.6902560631466297,0.7088121210084658,0.7914268834522302,0.3752456118431152,0.8898305084745765,0.3627100252330648,0.946268656716418,0.605095541401274,0.6149622603637528,0.9218940840981176,0.9710197342044782,0.0475421321409617,0.9325886693751154,6.300627732099038e-07,2.769266286121304e-05,2.694787393301791e-05,2.769266286121304e-05,2.746585841445485e-05,2.769266286121304e-05,-1.0511445407124305,-1.0562084389845288,-1.025651946838591,-1.0187812761177195,-1.0104350377291624,-1.0096220091221222,-0.9932687640174728,-1.0183810824141484,-1.0083776499399646,True
12,3,14,3,0.5827223491083119,0.414236711541234,0.4444444444444445,0.4329780511479107,0.1707314763732544,0.0087142154127588,0.046498669802967,0.0003958808334348,0.8004191732733787,0.606930288547052,0.0001155548153175,0.9925734577018952,0.110144927536232,0.0543071161048688,0.0930875576036866,0.3728323699421967,0.0563063063063062,0.1550815920903116,0.4559585492227979,0.0674486803519061,0.2411067193675889,0.0011216601883494,0.0014626641324038,0.0016259733221941,0.0053760512724424,0.0007711269092939,0.002696441046981,0.0022957197900528,0.0085857567471591,0.5455415736726894,0.5670805152087978,0.5778148893645487,0.621442786541228,0.6730768653084827,0.6916190103110403,0.7101608249001031,0.7931725951536176,0.3933009271271358,0.9519774011299434,0.0614877765381002,0.9611940298507464,0.6337579617834396,0.5516030371368701,0.9039369110076104,0.9634564421044268,0.0553052454960019,0.8746319602317738,9.077998190508384e-11,1.987645845600329e-07,5.948174314637372e-08,1.24233876346753e-07,5.556863258946053e-08,1.987645845600329e-07,-0.965171530685098,-1.0030877089545958,-1.019632944914032,-1.0291036411306405,-1.0075669824462548,-1.022311243840701,-1.0259033412607863,-1.0441289931938025,-1.0268861147548294,True
12,3,15,3,0.7303726715716775,0.6176467759575308,0.4444444444444445,0.3713570369382334,0.1678426858326396,0.0294408241760293,0.0366315282498003,7.627725011274039e-05,0.7659075134057801,0.6724402237725894,0.0002798150063162,0.9988230319827216,0.1159420289855073,0.1385767790262172,0.0385483870967741,0.4190751445086706,0.0382882882882882,0.2334015778698231,0.5621761658031088,0.0615835777126099,0.3161620987707944,0.0005498371210999,0.0005426937406376,0.0008065644178556,0.0013417396393828,0.0004161918828429,0.0010162445279373,0.0010354703338207,0.002344085972206,0.5793535525754,0.6027741056913662,0.6144188820505503,0.6598156188560257,0.6841115834686183,0.7029792407325869,0.7218801851913411,0.8057190360513932,0.3890405299869283,0.8615819209039549,0.0137809358032277,0.9134328358208956,0.6464968152866242,0.618840302756378,0.9146038432281868,0.9747756934026256,0.0605008737098836,0.908810169776028,2.0290793159482995e-10,8.011315543402931e-07,6.979450493765335e-07,7.72627539605585e-07,7.191528359201728e-07,8.011315543402931e-07,-1.09084835272952,-1.09546459660099,-1.104033375570579,-1.1167492666367396,-1.1035569551923592,-1.1004484087147317,-1.0245898117816796,-1.0552518226737453,-1.0337605541100467,True
12,3,16,3,0.9655772870516504,0.952089461955586,0.1111111111111111,0.3912522478387995,0.3067355243809349,0.0881154822685874,0.1858986327580813,0.0001438793349695,0.913323388668624,0.7271092276395635,0.0002386714793363,0.9998041413094588,0.110144927536232,0.1591760299625467,0.0318326834455866,0.3757225433526012,0.0810810810810809,0.1141393005574097,0.4300518134715025,0.0381231671554252,0.3481301307388263,0.0042037423565482,0.0045949326426646,0.0049445195054407,0.0063329054062157,0.0031105747841066,0.008899219399128,0.0076811071742542,0.0120236386081841,0.6103337456796804,0.6355893110354838,0.6480176133932812,0.6961579897841182,0.7003093962372814,0.7197988265817474,0.7392382046583121,0.8253610812224691,0.4924098514023801,0.864406779661017,0.0876885609458744,0.8805970149253733,0.6464968152866242,0.6893224689190185,0.9477797721078168,0.988056994411318,0.0697320971547212,0.932683618383143,5.79185068653525e-10,2.5182201623130883e-06,2.026282309631316e-06,2.5182201623130883e-06,1.885444884294368e-06,2.5182201623130883e-06,-1.1607800836448663,-1.182646087956616,-1.1042399698552756,-1.1623369200961615,-1.1376285569024802,-1.0954029563937433,-1.0805507006144095,-1.133650484348646,-1.066113704264111,True
12,3,17,3,0.9163188735033384,0.8832865686098356,0.4444444444444445,0.3193522046184329,0.4036622477675247,0.1249679067007876,0.141264475670082,6.7385477787523e-05,0.7886615158492054,0.613513588859763,0.0010990636308102,0.996800427534433,0.110144927536232,0.0880149812734082,0.059281801582471,0.3728323699421967,0.0360360360360359,0.2202572878035897,0.4948186528497408,0.0645161290322581,0.2699594258814649,0.0008283972415369,0.0010422421883111,0.0012963292785523,0.0034704436589779,0.0007269311726388,0.00204427441156,0.0020993485465227,0.0061186004918823,0.509911283813589,0.5293290681882485,0.5391856605569341,0.5793219608034805,0.6754277014891932,0.693979437269163,0.7126554083745289,0.7956409485941176,0.3194163511840643,0.9152542372881356,0.0280276714514622,0.8865671641791045,0.6719745222929936,0.6210705718728367,0.9213542240602128,0.9760628943641518,0.0651800730910559,0.9245675084743166,3.890875325784836e-09,5.735223047539843e-06,4.120753960403143e-06,5.7113975870553645e-06,4.61720370607377e-06,5.735223047539843e-06,-0.9613606041864126,-0.9286826233206548,-0.9651687331233024,-0.8976028663566133,-0.9353875774877104,-0.8957032955429493,-0.9236162728634852,-0.9256494188252584,-0.8960363581771572,True
12,3,18,3,0.657961092795297,0.4661098034356015,0.4444444444444445,0.3555031390817883,0.5034582828345346,0.0360501824582484,0.2539171899077568,0.0005292521145858,0.7409930757609319,0.6560178951207064,0.0001531600897117,0.9941094579484948,0.118840579710145,0.0842696629213482,0.0652751423149905,0.3843930635838151,0.0968468468468467,0.0992442976464281,0.4792746113989636,0.0469208211143695,0.3333245204700781,0.0037131084340307,0.0051129167042283,0.0072530822290443,0.0229212148430663,0.0023005023729366,0.007699410751991,0.0084202271163562,0.0324264288658732,0.4942170797749468,0.5131112271727867,0.5233319777466574,0.5676710518024346,0.6359651785889101,0.6532361161140593,0.6711937796498032,0.7527708149211868,0.4861093847487369,0.9915254237288136,0.2814812360507581,0.9671641791044776,0.6878980891719746,0.617269235446368,0.9220662345296868,0.9655046565200218,0.0505932491643648,0.901780420139946,8.66166459161487e-08,1.8872711154864663e-05,1.144497230326722e-05,1.4829402756188245e-05,1.119948040201271e-05,1.8872711154864663e-05,-1.080397124850692,-1.058928700370643,-1.041841200834546,-1.000926289479917,-1.0354019798334668,-1.0195355894240066,-1.0608075951026732,-1.0857059488216008,-1.0621035225865856,True
12,3,19,3,0.8687611357612934,0.8122928518100276,0.4444444444444445,0.3311328524422922,0.4038384461572005,0.0163579840052137,0.1710748974456177,0.0007959783113857,0.8299550971347311,0.7513993708888572,0.0009631568675603,0.9993074721306952,0.110144927536232,0.0692883895131085,0.0745686421605401,0.3901734104046244,0.09009009009009,0.1074246196112693,0.4533678756476684,0.0439882697947213,0.3313248016805329,0.0015618477281629,0.0022869435072446,0.003651580976387,0.0112101888018702,0.0012544252599455,0.0046638898918555,0.0054087659356993,0.0184528060145452,0.5779289631604392,0.6014677419504854,0.613411281323854,0.660802312733249,0.6922497016989952,0.7115755291803645,0.7309529629793924,0.8171966345882524,0.4694018864109518,0.9717514124293786,0.6179173097060098,0.937313432835821,0.697452229299363,0.5899271134519242,0.9200435809933998,0.9747853218197182,0.0582696360980517,0.9192716610455888,4.0790947755446806e-08,1.8075391583321425e-05,1.625934544169347e-05,1.77283865343465e-05,1.6577536999550554e-05,1.8075391583321425e-05,-0.9205122738445166,-0.9107086007615988,-0.8943396887592826,-0.9050223217913718,-0.9390332517922594,-0.9033653938588816,-0.8905901986891902,-0.8843324127251223,-0.8950829527089136,True
12,4,0,3,0.659729538992948,0.5018195321889763,0.3333333333333333,0.4681375949910834,0.1106258358774135,0.0225578397089228,0.0226333613186827,5.7460973127168665e-05,0.8738983090131062,0.8349230377204091,0.0003516213379658,0.9997526265141874,0.110144927536232,0.0805243445692883,0.0646477946017116,0.3757225433526012,0.045045045045045,0.1869861164135465,0.4637305699481864,0.0557184750733138,0.2845148162873915,0.0001504227325281,0.0002197868072829,0.0003339759341932,0.0010033061529498,0.000207210034218,0.0007982530947345,0.0009321935741612,0.0035238519099643,0.6181499684244534,0.6438814118608785,0.6564848737628318,0.7052227455244029,0.7315085775387681,0.7522192798358821,0.7725965379343558,0.8630954873835034,0.3873440064662242,0.8418079096045198,0.0555577622239887,0.8865671641791045,0.697452229299363,0.6614735878130051,0.9460175028824772,0.9841589028420904,0.0297236074475205,0.8712304796614077,3.6338431460100656e-11,2.6470260394310287e-05,2.571960361301057e-05,2.646813369369975e-05,2.5815316968401385e-05,2.6470260394310287e-05,-1.226151637399127,-1.2620806219146188,-1.2128820946253325,-1.2271934899706118,-1.2230661628000368,-1.2566543169734674,-1.234377451364281,-1.2279567892420689,-1.2322493607812344,True
12,4,1,3,0.6637990363245064,0.4673594992806124,0.4444444444444445,0.4914443445674604,0.2102270823959405,0.179650935084257,0.0628938667220814,6.434964545328993e-06,0.9345969974102308,0.7046276558212446,5.539885271912488e-05,0.999407408853886,0.1130434782608695,0.0674157303370786,0.0778801843317972,0.3843930635838151,0.0585585585585585,0.1542186176007747,0.4533678756476684,0.0322580645161291,0.4075875815006251,0.0008441533768295,0.0007178058691968,0.0008644589394091,0.0028491730773211,0.0005552350380141,0.0013405920320614,0.0013246807711429,0.0049879089509463,0.6122247971401061,0.6375379728524978,0.649991306412373,0.6985529875342968,0.7042945537851615,0.7239292217178829,0.7434594663635461,0.8303300601243621,0.3688801900674764,0.8474576271186441,0.1315585624045705,0.8626865671641791,0.7261146496815287,0.5953279404406673,0.929013571070554,0.9736459413971732,0.0546927947424999,0.942203620631868,3.681259070373043e-11,1.920330851484169e-05,3.2849938398155946e-06,1.9195059832480748e-05,1.1845238226889918e-05,1.920330851484169e-05,-2.3263694453091737,-2.7111912580100523,-2.529926008909777,-2.6495964289049705,-2.101443003014697,-2.2749985464659264,-1.9939157600893052,-2.340268109014369,-2.374793026031072,True
12,4,2,3,0.8622350159613938,0.7995368405794622,0.4444444444444445,0.3958150525377404,0.4522667356794108,0.1032966999915706,0.1518830453805895,9.393905024726509e-05,0.8765276376377449,0.5752285621835035,0.0007100976906193,0.9985838006010348,0.110144927536232,0.0805243445692883,0.0646477946017116,0.3757225433526012,0.0585585585585585,0.1511318242343542,0.4248704663212435,0.0557184750733138,0.2620623523633557,0.0001931042239992,0.0003264494720798,0.0004074878322078,0.000993502429751,0.0001792678475138,0.000827721843275,0.0008662703399391,0.0027453637867435,0.582110730346189,0.6057477190985144,0.6174099873647634,0.6630689064280497,0.7129271473982796,0.7329457914476172,0.7527401874042139,0.8406421666072584,0.3560733476098777,0.8983050847457628,0.0334598912054997,0.9402985074626868,0.589171974522293,0.6470537857387966,0.955866250012148,0.9926976058362232,0.0232599077786795,0.917316690270312,3.681187660848401e-11,2.8917981936251647e-05,2.658593769622365e-05,2.891347791973336e-05,2.8580755142732e-05,2.8917981936251647e-05,-0.9123174880564212,-0.9075552488284716,-0.8789831218425509,-0.9153518725626926,-0.9103734442667302,-0.9203334316644834,-0.935114703128888,-0.9143486013541744,-0.8704973706180378,True
