fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
10,3,0,3,0.4846905227576982,0.27678028362923,0.6666666666666665,0.1681471446717948,0.0147448693887081,0.0002383240376121,0.0009243084495621,0.000284768488761,0.7998947436797154,0.9109542464079816,0.0001091201962597,0.9997488903698956,0.1795653831490658,0.2794696196998397,0.0117371612305442,0.2990455991516437,0.3607901602683563,0.0334931973761873,0.2527571781707548,0.044921875,0.1793600788660099,0.1184227969140428,0.1718833267865579,0.2091382082197647,0.3025815256801241,0.0571186198224822,0.1789496595856531,0.2205306807643505,0.3015757045592606,0.5141806219943779,0.5499444739729913,0.574403860150621,0.6482456904696186,0.5710594710138502,0.6018072892629938,0.6271460240030191,0.6893308280526267,0.6471327611037552,0.7344632768361583,0.0191550055557352,0.8179190751445086,0.7322033898305085,0.5652576423808431,0.8449332051674536,0.9168372067477196,0.1291649503595489,0.8437306174495142,8.395529084370736e-10,0.0052278673195276,6.693542373959949e-05,0.0062541492437913,6.157069740232497e-05,0.0044819286741947,-0.9998637610911988,-1.02704314413023,-1.0716433637279974,-0.9675293769171096,-1.0514777133810684,-0.9710834158956074,-1.0003345413533036,-1.0418396850233504,-1.0265112288745903,-1.0474778403736815,True
10,3,1,3,0.4575325940389262,0.2757610275612979,0.4444444444444445,0.422479705045064,0.0159757503148985,0.0006589021734674,0.0017011295145451,0.0001827598360357,0.8189177454540909,0.9266294763838108,0.0002480991428226,0.99964734998678,0.1418858813063921,0.1958327262130264,0.0146315647185508,0.4636797454931071,0.1610137905329854,0.1094000658637378,0.4521296824491347,0.0703124999999999,0.2147164374141285,0.0201822194534829,0.0322823670462084,0.0479109283214677,0.1042532650244034,0.0150015246479234,0.0464545002887891,0.073004252896626,0.1504338706327937,0.6241510426062619,0.6429456170418828,0.6567706186678173,0.7166651983468164,0.6851015612341625,0.7010728274071953,0.7185034635211287,0.7740826714820904,0.5541899008077598,0.7429378531073448,0.0030866649433372,0.7601156069364161,0.8406779661016948,0.593529528902534,0.8859299696768586,0.9672970948130002,0.119658245692405,0.8589363145499657,6.116093687372625e-09,1.0201271108278425e-05,1.874021017285894e-06,9.504678977569404e-06,4.795696273104776e-07,1.0201271108278425e-05,-0.940990221523358,-1.036552727801778,-1.0275525393102074,-0.9753076315807262,-0.9545686850091945,-1.0399376998227938,-0.95899520123299,-0.9828443982428484,-1.0219051751535349,-1.084167607963129,True
10,3,2,3,0.4609905831078631,0.2580059929103584,0.5555555555555556,0.1100448617399029,0.0133421658973239,0.0004947976433771,0.0009705059359971,0.0001339551858687,0.6473818874335721,0.8967068760696003,0.0001402704310796,0.9996068208601446,0.1664125047655355,0.1631939385108553,0.0207501409038645,0.3816940615058323,0.1639955273947074,0.0912872821025945,0.339845978322875,0.0768037683823529,0.1513688329725334,0.0567940903744762,0.0574025237047975,0.0677186146232157,0.1161951896428052,0.0287079702935936,0.0593985955147879,0.0728737572315995,0.1246750896120565,0.5958991944312169,0.6100273798935554,0.6221692947276024,0.6786746079127435,0.6343953147695446,0.6458273091505292,0.661008159857043,0.711110216939267,0.5030532332632685,0.7401129943502827,0.0085100072471222,0.8179190751445086,0.7254237288135592,0.5836462245501035,0.8590993307363963,0.9587275826337704,0.1340255808564805,0.8510964195049138,9.831994252208631e-10,0.0006950631139055,9.73262571465767e-06,0.0011963461296706,1.0810423360933536e-05,0.0006831390516382,-0.9679768451614584,-0.9805187445802632,-0.9706099667985516,-0.990008422126551,-0.9622329401217176,-0.9764639460616412,-0.9786236933719816,-0.9679881090625408,-0.9661272775131656,-1.0449204971462591,True
10,3,3,3,0.3402685759116743,0.1429881691530615,0.6666666666666665,0.1672552784474765,0.0139733098880583,0.0008285550080157,0.0012655747524755,9.981304330369916e-05,0.4038093883155391,0.7321356378053698,0.0011434251677646,0.9990747170232342,0.1418858813063921,0.0795570450240419,0.0388406440838824,0.4303419936373276,0.0355678611362547,0.3428990870382125,0.2896463205932686,0.0823759191176469,0.1221502468083512,0.0088915095940317,0.0106588308096267,0.0135661172586902,0.0367290679387343,0.0038071429950698,0.009424636776009,0.0117221645618613,0.0290986671588723,0.3649891662384451,0.3747997030317153,0.3816897998809522,0.4173426501372405,0.379999782770159,0.3877468607934194,0.395428216417943,0.4163575349044963,0.4555312802040305,0.7570621468926556,0.010965792912678,0.8612716763005779,0.8305084745762712,0.5312451674362602,0.8418153484985345,0.8843279068974297,0.1091451497265626,0.7841627530102233,1.5069723428585936e-08,0.0001156589251572,3.2411073168932785e-06,0.0001156589251572,3.880270716990699e-06,7.720553695220396e-05,-0.981400796656075,-0.9376153732114376,-1.0520888044944825,-0.9877473394077336,-0.9837803580978024,-1.001157389758505,-1.036822146434495,-1.0156663356507658,-1.0613023239606252,-1.0567251355244642,True
10,3,4,3,0.2963856252675387,0.0991127633082119,0.7777777777777777,0.3312395166406112,0.0143976640292806,0.0007962391902041,0.0006541812807377,4.428055882975454e-05,0.5272502340005506,0.699207525361253,0.0062771403340101,0.9983350351624528,0.1733384165713558,0.091796590412356,0.0394434889311007,0.2705461293743372,0.1072892817208881,0.1022676570495262,0.1988495911770298,0.0863970588235293,0.0820529869830909,0.0294408257081843,0.0436485056245588,0.0563660512112968,0.1039130702696041,0.0178620454090753,0.046098730966611,0.0605390992694778,0.1116376093266784,0.5861204913565585,0.6050524527020165,0.6180140883511945,0.6742533821909018,0.6188341643970161,0.6328432465945393,0.6482706143703432,0.6978134491566672,0.5659820148633699,0.7288135593220341,0.0334598912054997,0.8294797687861271,0.7186440677966099,0.5530688778959865,0.8599472806797077,0.951964324509549,0.1089323531889212,0.8107018283557845,1.5273353461687695e-09,0.0080572104657398,1.2870802175096472e-05,0.0086475777098451,1.4093533035818254e-05,0.0087246018114038,-1.057542641912364,-1.1981888442810722,-1.139202225808558,-1.1538008043076569,-1.2341498476388335,-1.1137238490469177,-1.152964482950107,-1.222966662402129,-1.22172670722153,-1.198130320862144,True
10,3,5,3,0.2883993973931362,0.0944159753258815,0.6666666666666665,0.4179174531598941,0.0137311128447095,0.0009947046899928,0.0011821816950924,7.314480869406223e-05,0.6706739622373107,0.8545676727051958,0.0012849238203449,0.9993311878183953,0.2296988181471597,0.3733061343435815,0.0103805648021626,0.3849416755037114,0.3399180022363025,0.044472752321517,0.2661627685871838,0.0803079044117647,0.1153779710889336,0.1337547375633929,0.1746352682569857,0.2529414379617489,0.3321173895469134,0.0629356908264706,0.1725131392307304,0.2497033533973596,0.3070761313904927,0.549506925559253,0.578139775715239,0.6198493518819201,0.686275167394252,0.585831646959223,0.6085397625392511,0.6467866742364351,0.6998032557203612,0.6284281731840156,0.7372881355932204,0.0334598912054997,0.8121387283236992,0.7966101694915253,0.5443129832770184,0.8100175029985415,0.9001977872075468,0.1464386259212214,0.8615450413925199,1.6982061561218188e-10,0.000710098223588,1.6316917181039695e-05,0.0004985816602322,1.5923552279041692e-05,0.0006633764000267,-1.1500838634924275,-1.1460947745482175,-1.0916736176208237,-1.1570977496488364,-1.1463458504068802,-1.198654704139601,-1.1483893875087103,-1.1059064539834331,-1.103094587541334,-1.1336821365870375,True
10,3,6,3,0.3217849325021615,0.1248678677376732,0.8888888888888888,0.3470382755228595,0.014336674740421,0.0012992540484345,0.0011165212821695,4.72517938545523e-05,0.59151113612969,0.7468117633438455,0.0004290279158589,0.9993296749352036,0.1551023001652051,0.3223080285589392,0.0083796403275034,0.3214475079533403,0.250465896384644,0.0523337941840269,0.1345788172656398,0.1602711397058824,0.0292626828500137,0.3602440421102222,0.4384314629396944,0.5032318701234524,0.5463724741517317,0.1612770145732938,0.3908668322625167,0.4323665630685353,0.3776638090858292,0.6557382290601876,0.697677606226793,0.7324955056042183,0.7817922834079588,0.6598865444807303,0.6824592101711701,0.70716367935397,0.7158883505646906,0.5798926099488757,0.7598870056497175,0.0223022329796594,0.852601156069364,0.7898305084745763,0.6620555960027281,0.8767983329573141,0.9688420538066816,0.1252166177832167,0.8089853891135168,1.773858336514654e-09,0.0023015583790294,1.1322481220311525e-05,0.0041209150251414,1.903898981063048e-05,0.0022359313379422,-1.2902975509594106,-1.2716138968969335,-1.1511149973908912,-1.2117018462714797,-1.2378256601675874,-1.1978836616218025,-1.1529552069528703,-1.2983923187913369,-1.2987260617676786,-1.269251555877378,True
10,3,7,3,0.2965601267777751,0.1033486574323045,0.7777777777777777,0.1882683428499818,0.0143307360143644,0.0002278316209266,0.0008150042159958,0.0002610761846207,0.4117493125586537,0.8449267002687147,0.001374042024317,0.9995732915448534,0.1628542381497013,0.0672810724173102,0.0508781307654944,0.4935710498409332,0.1277354773441243,0.1424827901906144,0.1783609051150408,0.1628561580882352,0.0383394458420749,0.0361667554222722,0.0428067867946563,0.0587370608187155,0.1466134012671086,0.0126911261983322,0.0330666660363748,0.0461733304803494,0.0993896512066079,0.5258587491118867,0.5409661063744682,0.5552037691165487,0.626080538884898,0.4947696512526908,0.5064749912374027,0.521069478386786,0.5681659451693335,0.4994665255650661,0.7429378531073448,0.0614877765381003,0.8728323699421965,0.7254237288135592,0.6067238419218182,0.8578100423766721,0.957140367314145,0.1116546509140425,0.8009323422792712,4.47841866687879e-10,0.0001444365317144,1.701229079313134e-05,0.000105546166558,1.620655969801849e-05,0.0001380679108516,-1.0066144208748196,-1.0369018571266226,-1.0656125032539467,-1.0783217273119712,-1.0076222366730183,-1.046404305646531,-1.0169170525617424,-0.9887119706840496,-1.0078655663185672,-1.0161503553515925,True
10,3,8,3,0.236455706534485,0.0613699892054134,0.5555555555555556,0.3802690723523834,0.0151542764242984,2.0008059703844143e-06,0.0014314621858079,0.0562660782358666,0.5926053701416378,0.7525705211387936,0.0004007628594314,0.9993599748307144,0.1418858813063921,0.0794841905872068,0.0388759492119472,0.5004639448568398,0.0505297907459666,0.3059245759751358,0.1699942954934398,0.0602022058823529,0.0986698878619733,0.0102395741270686,0.0092097326651814,0.0118774534850467,0.0302041407293856,0.0019318623296982,0.0062217889909329,0.0088163718952728,0.0244609480869453,0.4171540292573245,0.4266607951680869,0.4341179980497497,0.4702656603298948,0.4248621833172871,0.4341506370511591,0.4429697294801492,0.4667366844649355,0.5063707723674438,0.7683615819209041,0.0501996513311008,0.8410404624277454,0.8508474576271186,0.588395616819779,0.8556075350819841,0.9614835232769152,0.1129995191963025,0.7904334743045422,4.771365891996743e-11,0.0004470955671475,5.053543616298468e-06,0.0004470955671475,2.0893045858104536e-05,0.0003204449151087,-0.9279482103582976,-1.018178294697223,-1.0109808151585025,-0.9198963091302726,-0.960522090834375,-0.9617669671242736,-0.986524237776348,-0.9492879287550132,-0.94493916946953,-0.9657730792842144,True
10,3,9,3,0.6024938514503653,0.4586690607071124,0.5555555555555556,0.3165394174624497,0.0140432499679596,0.0003808360448636,0.0016485180151841,0.0003201962164981,0.5692565588755095,0.8950333095307867,0.0003616737990127,0.9993609492554728,0.2328123014360146,0.1489144688911554,0.0307632766562318,0.5908006362672322,0.1073425270219902,0.1938096945522848,0.5504848830576153,0.1155215992647059,0.1670288403444747,0.1183676456125387,0.125597701279484,0.1486614991276266,0.1788149192618437,0.0601174550794087,0.1307404611675697,0.1515371641509625,0.1795885358789859,0.5834777067925986,0.5983180399098462,0.6150153059996405,0.6630985607493678,0.6201418026841188,0.6307264736732131,0.6477515948683696,0.6903873097140845,0.5685947045150723,0.7429378531073448,0.0614877765381003,0.8699421965317917,0.7762711864406777,0.528295678321858,0.8561582072581453,0.9212137957122442,0.1129978814012452,0.8232700241617843,1.3130330093451066e-09,0.0023151722344595,8.90849294992031e-06,0.0025796003851563,1.3657163745754236e-07,0.0024562566336896,-0.9875275662416884,-1.0027325049956908,-0.9499629230864384,-0.9775851967707164,-0.9932162497312408,-0.9811036577328744,-0.9793616139701352,-0.9827998810528172,-1.0040892551223954,-1.0101506440767951,True
10,3,10,3,0.459120752335624,0.2549221432108117,0.6666666666666665,0.2805386936081511,0.0149769008683654,0.0007228185015383,0.0010018348218747,8.86857288779632e-05,0.8224509301944035,0.8659395541387769,6.757485197116183e-05,0.999689442039845,0.2292540348201804,0.1223954538831414,0.0372470229804536,0.481110816542948,0.0833288962249081,0.2011198990264847,0.3844837421563032,0.1448759191176471,0.0941552665926845,0.038591400545964,0.0513168931949464,0.0631190878111392,0.096073433836783,0.0239795951415065,0.0710794669396666,0.0853399738962844,0.1256401117294801,0.5947551071153171,0.6131616070787944,0.6258181344613803,0.6775331132040455,0.6612116028849138,0.6780058620470109,0.6934444516820553,0.7420423030669069,0.5440734711773256,0.7570621468926556,0.0080892434868059,0.8323699421965316,0.7796610169491525,0.5326400428216498,0.848864304656429,0.9398155899093592,0.1137330408505122,0.8237025741581512,4.9977586331898195e-11,0.0067337643654403,0.0002790050944575,0.007770156433296,4.149808580558396e-06,0.0077131982449912,-0.989658677921768,-1.04161407563936,-1.095240539847366,-0.977921559154177,-1.0087313871203796,-1.0274068545511186,-0.9933320142590742,-1.0237360337399168,-0.9957358188714382,-1.0441176326831485,True
10,3,11,3,0.6447148910822096,0.5173200716515923,0.3333333333333333,0.283936375038465,0.0135596616095104,0.0017513098852467,0.0010851675730083,2.839186446550007e-05,0.6260219355068655,0.8849267522945427,0.0009619758119271,0.9994146290575304,0.1418858813063921,0.0999562873378988,0.0308270461476588,0.4300768822905618,0.0386560886001809,0.3246666541866336,0.2208119414337326,0.0633042279411765,0.1196697152495961,0.0111485481844737,0.0139834824354372,0.0156400366004025,0.0257175041144772,0.0055836735652546,0.014597942854391,0.0157765487276482,0.0240546271031889,0.6277719123546479,0.6442093929265997,0.6542908885026613,0.702144755563466,0.6432247807740056,0.6567891779360827,0.6695589174749665,0.7100976464147662,0.4330293445979554,0.7203389830508475,0.0013035122446815,0.8294797687861271,0.8271186440677964,0.5470160111681885,0.8556846956795114,0.9515662864775256,0.1221260562530572,0.8480555931390626,8.21486638691153e-10,0.0005335957378297,6.507812019467698e-05,0.0005783150348102,1.5796400979253818e-05,0.0003883825373146,-1.4408318012610817,-1.2815094223653536,-1.2219035218492895,-1.2045571288522732,-1.267056865990139,-1.2602967049966771,-1.349450063135594,-1.2323474920935018,-1.3370334267990809,-1.269902549415721,True
10,3,12,3,0.5390387862372732,0.352044207059677,0.5555555555555556,0.3112819264809169,0.0145148578081636,0.0001265794388845,0.0014637230171708,0.0008893990206001,0.6841896977881207,0.8159405726712663,0.0003119565308376,0.9994894983991596,0.1593595120091497,0.0672810724173102,0.0500237490140273,0.1326882290562036,0.2892284755870295,0.0227978735134826,0.1677600304240348,0.0380284926470588,0.1415154595215753,0.0662200199278244,0.076659671280819,0.113990861692449,0.3231211761606675,0.0256309905512974,0.062336487169515,0.0918742837328456,0.2402063729001281,0.4121262283817528,0.4263356663194668,0.4536262613358137,0.5983111533029812,0.416148508791981,0.4265250443846669,0.4504267347371763,0.556103907877834,0.62277270802653,0.7429378531073448,0.0164519058775366,0.8179190751445086,0.7457627118644066,0.6252661432567215,0.8513868146907027,0.9438241382760072,0.1426526139784351,0.8563972291180565,1.4230841511192358e-10,0.0004488651396159,0.0003034340327463,0.0004488651396159,3.872655115845482e-05,0.0004488651396159,-1.0556273104743277,-1.1243185010345011,-1.1729129608751525,-1.0796373671156552,-1.0890691065690383,-1.0020886203649124,-1.059473246585207,-1.0706343634622917,-1.0440142072172696,-1.011397106070851,True
10,3,13,3,0.2649455120132883,0.080554961851049,0.6666666666666665,0.3701908336500089,0.0151209843530526,0.0002770901357876,0.0004403416525781,0.0001046685010597,0.5909769217911777,0.6985089134994935,0.0017287475734094,0.9977116337386058,0.2408184013216417,0.0692845694302783,0.0680353409512319,0.1263255567338282,0.1071827911186836,0.0610613804587994,0.1576345312797108,0.1122472426470587,0.0509117857181346,0.0271305081776178,0.038212957246625,0.0636862450864523,0.1435563697393939,0.0130671389466224,0.039093285514656,0.0615522166710485,0.1310950213148503,0.405372493608007,0.4209251675091611,0.4410173766265337,0.5100385280340922,0.4683965876622338,0.482261817300498,0.5013229841599547,0.5564854041602016,0.6506773842627367,0.7542372881355934,0.1876174691439123,0.8641618497109826,0.7254237288135592,0.5175284450194848,0.8349324225959163,0.9193743749578214,0.1183713197353908,0.7866561934943755,1.4572688100458255e-10,0.0027758740306782,0.002407276725268,0.0027758740306782,0.0022422203646029,0.0027758740306782,-1.125826731901627,-1.2061597294517743,-1.195030894035858,-1.1338710053304597,-1.1607040386606369,-1.124886176769081,-1.145809410545795,-1.1524953758388008,-1.2116856308682245,-1.169548127008897,True
10,3,14,3,0.3233271197703144,0.1228085915194208,0.8888888888888888,0.2498170566818445,0.0149151156040926,0.0005522482500509,0.0007434638209973,8.55574947650291e-05,0.4470196421993626,0.7028793954462013,0.0006190897007651,0.9993226556501692,0.1663489642902529,0.2039924231385691,0.0160558543062856,0.4823700954400848,0.1133060007454342,0.1553250636782952,0.1888191671420422,0.0725528492647058,0.0919314011622063,0.0185585679476585,0.0238380737644114,0.036179532276794,0.0637438830784137,0.0071951472891182,0.0198577635914594,0.030989500567587,0.0513003698643258,0.211453822964252,0.2199898360920299,0.2323784483510703,0.2616777296890261,0.2410176136708263,0.2480921362728527,0.2601036738976917,0.2722956788938325,0.5401852340086235,0.7457627118644068,0.0211995345753606,0.8843930635838149,0.7593220338983049,0.4607520427061429,0.8379571767262368,0.8517928991891874,0.1206877424728499,0.7726521563309313,1.7140084984558087e-10,0.0047097782724593,0.0004149280595212,0.0052513927504957,0.0003561120315335,0.0052054585263316,-0.9321622407006318,-1.0210662907790249,-1.0076878102884772,-0.9560226875293942,-0.9372008900988592,-0.9670208872231796,-0.99435342424285,-0.9710447238624028,-1.0135673980613675,-1.004519273857462,True
10,3,15,3,0.3962831574511408,0.1939382405442123,0.6666666666666665,0.3406882993068659,0.0146063877190753,0.0006934181494341,0.0007921066107874,6.951376924137749e-05,0.6507876813525961,0.6323132956887435,0.000369463730682,0.9994233402553168,0.187317321133562,0.1489144688911554,0.025421279612808,0.5112009544008483,0.0893988605505563,0.1997573631877301,0.1783133675603727,0.0739315257352941,0.0857730275960849,0.0279135119336975,0.0347884342688175,0.0444722320089594,0.0625758335552023,0.0138878109284342,0.0372982876821121,0.0493534257185574,0.0662760221023351,0.4378520762660561,0.4515756706876608,0.4628162626940459,0.499349153391745,0.5121040270456669,0.5247343269956637,0.5389323568806621,0.5703886237556164,0.5967836052413527,0.7542372881355934,0.0234622884814226,0.8179190751445086,0.7457627118644066,0.5391141086182887,0.848748064748714,0.9368675230184776,0.1212258919131493,0.8186657446707527,4.924229366819419e-11,0.0089535460085424,0.0004185717480109,0.0101021959998114,0.0003594236175904,0.0096117797377652,-0.9243626192136531,-0.9469697937478528,-0.9516174101119258,-0.9932323773961996,-0.9724028752110768,-0.9634452703271636,-0.9788009686903048,-0.9646611726435302,-1.0067107710313508,-1.0018898396721778,True
10,3,16,3,0.3689881595174358,0.1595911082838612,0.7777777777777777,0.3166364450179859,0.0139065867277506,4.854800054675689e-05,0.0004877824220911,0.0007701107525915,0.6470197264782769,0.8719161092522909,6.515371688450111e-05,0.9995598647410372,0.1408692337018681,0.091796590412356,0.0334523944815626,0.2144088016967126,0.0805068952664927,0.110407261951856,0.1076250237687773,0.2238051470588235,0.0145298012813859,0.1253314138812291,0.1375558393086718,0.1740303563910864,0.3776262069337344,0.0406756589799997,0.1026384704654886,0.1361578340533799,0.2836720650522425,0.5777780352625903,0.594299169299817,0.616385916411394,0.7314116047800026,0.5404748787747267,0.5554477161075762,0.5784087593550175,0.668850447382487,0.535726327735794,0.7090395480225989,0.1188707697711903,0.8352601156069362,0.7525423728813558,0.6807147467854955,0.8798080439898899,0.9809533667985636,0.1350290699762048,0.823818420520769,1.351294027600301e-09,0.0005634363911012,4.512177225882693e-07,0.0012026154417837,4.759808831167503e-07,0.0012026154417837,-1.337987565412846,-1.313789325746669,-1.4120540397523966,-1.387910158575267,-1.2425368358672446,-1.4084879426838572,-1.297571601722197,-1.239800368985405,-1.3093435017058048,-1.344588121114607,True
10,3,17,3,0.2937569190578304,0.1017182983684164,1.0,0.2482240741315224,0.0151229564542876,0.0003220545796852,0.0008008928261805,0.0001752905863487,0.5087982125253914,0.8441451663164489,0.0002633318637307,0.9985491447640142,0.2119074850679881,0.2651901500801398,0.014722196711665,0.3956124072110286,0.2713380544166976,0.0575163427474864,0.2967294162388287,0.0383157169117646,0.2342503318023068,0.088695325457604,0.1348032127351245,0.1665395795044623,0.2467152574409533,0.037903213341884,0.114867901330227,0.1479576068792888,0.2127861102743614,0.5215829755819619,0.5534281344138607,0.5747171719686042,0.6421724998537816,0.5377396668603226,0.5605534181444838,0.5832825120128475,0.6376914920510827,0.5987651593793084,0.7542372881355934,0.0334598912054997,0.815028901734104,0.7593220338983049,0.5475919349982881,0.8509966377258045,0.9346523284263576,0.1314718490466485,0.8071770999707327,2.3706441969504286e-10,0.0001048014482615,2.141811180491066e-06,9.354526872925372e-05,3.1788992355670865e-06,0.0001048014482615,-1.1576345939648938,-1.113289912576794,-1.176153885254243,-1.1627589709549355,-1.1393625567171086,-1.130319559586157,-1.1011348449420353,-1.1394435648966097,-1.1572560179493987,-1.1239856138290576,True
10,3,18,3,0.3050089716495582,0.1092900185132138,0.7777777777777777,0.6295368091304059,0.0133785848503294,0.0013147611866014,0.0022444732227004,0.0001139495557007,0.6754960105531496,0.8045967149889256,0.001696959180828,0.999083940267404,0.187317321133562,0.1407547719656127,0.027013208631488,0.2811505832449628,0.1430701240615515,0.0811408755214504,0.1937630728275337,0.0795036764705881,0.0865756122616267,0.0296715231669128,0.0409181224815747,0.0575992002866491,0.1316056716521726,0.0107818566249298,0.0328274199348779,0.0464911896541299,0.109001335062588,0.474266521496534,0.4907479068061636,0.5055145029614239,0.5709451440989126,0.4854612431948406,0.4989349524362532,0.5137567574295687,0.5651626155207568,0.5582316713126976,0.7429378531073448,0.0191550055557352,0.8294797687861271,0.7525423728813558,0.5677584627490795,0.859844421365829,0.9481363441220918,0.1166115631074722,0.8100357347110396,7.359830667929756e-10,0.0005873638191395,1.018614820539041e-05,0.0005859416159081,2.289100607149172e-05,0.0005873638191395,-0.8968729902449337,-0.8870413788868452,-0.8994121475982572,-0.8937079759096511,-0.8554544121339747,-0.89684927723928,-0.8593602905376362,-0.8558104621492132,-0.8524362422088186,-0.8805850575316178,True
10,3,19,3,0.3468104832249374,0.1418740604892658,0.7777777777777777,0.2837095809392519,0.0136559091490691,2.8772192102059725e-05,0.0009789703045383,0.0026565034859106,0.5954386917824602,0.8783566791820491,0.0001112646487013,0.9998304304944634,0.1233320625238276,0.1937928019816407,0.0131215884065264,0.2218319194061506,0.2117033171822586,0.0462509156187188,0.1002091652405399,0.1637178308823529,0.020986005830986,0.0842087401832355,0.1219262437099183,0.1616514642873594,0.2789577402734066,0.0386383166007366,0.1143727767852069,0.1533587004244365,0.2512445290395857,0.621643636986744,0.6474693834729436,0.6686030630517481,0.7460971449930522,0.6222246919125125,0.6421658633863195,0.6641296510535333,0.7278861674341572,0.6692082564517343,0.7231638418079096,0.0259665597293487,0.823699421965318,0.7932203389830508,0.4913059387458411,0.8530611760196238,0.925782819405904,0.1179310806114895,0.8167082306328811,5.878497345722999e-11,0.0030590377418575,3.2890843956576235e-06,0.0039899854502749,1.0076173538949696e-05,0.00409701021348,-1.2370437386556477,-1.372901632623927,-1.264930155077486,-1.252033675734735,-1.3787820144893326,-1.2669564132241882,-1.2970429644295816,-1.2577549481666803,-1.2583540872512775,-1.2779230585804386,True
10,4,0,3,0.3117901686369763,0.1099039241730771,0.5555555555555556,0.8264437039905356,0.0273345494457977,0.0015065895717433,0.004793299006318,0.0002299476604438,0.9522034877301642,0.8915113274576837,0.0002388320651948,0.9997398084476568,0.1591688905833015,0.0754771965612706,0.0447236931700736,0.1744432661717921,0.0682072307118897,0.1099465878438198,0.147033656588705,0.1690602022058822,0.0300650771510743,0.0941377150626821,0.1212362864893083,0.1201936869079901,0.1882431305759292,0.0368656131524304,0.1001894264603238,0.0922228080636935,0.1463438799206897,0.4709342273259312,0.4943274735813493,0.499566293651313,0.5616142107376991,0.4668384163610373,0.4847738408845402,0.4873215872386078,0.5345980404816044,0.5500554724041153,0.7937853107344635,0.1611414277253016,0.8843930635838149,0.7152542372881354,0.5790308890153715,0.8611055854777565,0.9344254938556638,0.1239486539183633,0.8530171317862183,1.1583840639591449e-07,0.0005127000736946,0.000247361420193,0.0009050428191902,0.0001393749535715,0.0006897121849255,-0.5835497186220365,-0.5661352047521413,-0.5784248083167624,-0.5712805757799619,-0.5654833049900083,-0.6318499680289399,-0.622696082901422,-0.6313227816788657,-0.6446623357610596,-0.6584525565408889,True
10,4,1,3,0.3021014511194931,0.1136515997254083,0.6666666666666665,0.6677771686396443,0.0212991594115628,0.0003122292643467,0.0029994196778516,0.0007354185073035,0.8501775130192989,0.83082882848109,4.425351620700178e-05,0.9994272065384394,0.2260134705807599,0.0814876876001748,0.0552339217517479,0.5064289501590669,0.1579788083701612,0.120112323564378,0.6303004373455029,0.1576861213235293,0.1422290302585306,0.037555190382396,0.0556439123594569,0.1128205298880296,0.2880231763613176,0.0208370030795118,0.0587369535074,0.0997878069392827,0.302976808207182,0.5187525242715255,0.5385965093283414,0.5704086001903899,0.6778947670363176,0.5801767272087412,0.5955919992407053,0.6195406968008332,0.7200939266282931,0.5551176540206837,0.7683615819209041,0.0528107971193434,0.838150289017341,0.8,0.6155168873417682,0.8909308405730982,0.9539837709964064,0.1169600751846419,0.8463117694838493,6.659432156073454e-10,0.0021497446705907,0.0001161403792039,0.0021377493699322,0.0001429032384937,0.0017994414609691,-0.811300574890268,-0.7780218519292867,-0.792106518321092,-0.7324669016852994,-0.8140786805817064,-0.7745806912627499,-0.7474390947861241,-0.7252095637033615,-0.7644263660380776,-0.7189586487753573,True
