fid,iid,rep,budget,selected_algorithm,actual_regret
16,1,16,900,DE,0.2280364632671734
16,1,16,950,DE,0.2264627696167735
16,1,16,1000,Non-elitist,0.2247921443035068
16,1,17,50,Non-elitist,0.0768848507808996
16,1,17,100,Non-elitist,0.0768848507808996
16,1,17,150,Non-elitist,0.0768848507808996
16,1,17,200,Non-elitist,0.0768848507808996
16,1,17,250,Elitist,0.28016460207742
16,1,17,300,Elitist,0.1543509828814961
16,1,17,350,BFGS,0.5199336215144967
16,1,17,400,Non-elitist,0.0768848507808996
16,1,17,450,Non-elitist,0.0768848507808996
16,1,17,500,Non-elitist,0.0768848507808996
16,1,17,550,Non-elitist,0.0768848507808996
16,1,17,600,Elitist,0.0799181778423161
16,1,17,650,Non-elitist,0.0768848507808996
16,1,17,700,Non-elitist,0.0768848507808996
16,1,17,750,Elitist,0.076221054601234
16,1,17,800,Non-elitist,0.0768848507808996
16,1,17,850,MLSL,0.0786955920924157
16,1,17,900,PSO,0.0777824565819287
16,1,17,950,DE,0.0773224496306994
16,1,17,1000,Non-elitist,0.0768848507808996
16,1,18,50,Non-elitist,0.1596267065065006
16,1,18,100,Non-elitist,0.1596267065065006
16,1,18,150,Non-elitist,0.1596267065065006
16,1,18,200,PSO,0.0357897296613458
16,1,18,250,Non-elitist,0.1596267065065006
16,1,18,300,PSO,0.2441488114477721
16,1,18,350,Non-elitist,0.1596267065065006
16,1,18,400,Non-elitist,0.1596267065065006
16,1,18,450,Non-elitist,0.1596267065065006
16,1,18,500,Non-elitist,0.1596267065065006
16,1,18,550,Non-elitist,0.1596267065065006
16,1,18,600,Non-elitist,0.1596267065065006
16,1,18,650,Non-elitist,0.1596267065065006
16,1,18,700,MLSL,0.279125901842022
16,1,18,750,PSO,0.2467119611563788
16,1,18,800,Elitist,0.1509432304720661
16,1,18,850,Elitist,0.1552433237660722
16,1,18,900,BFGS,0.1662129542321508
16,1,18,950,Non-elitist,0.1596267065065006
16,1,18,1000,Non-elitist,0.1596267065065006
16,1,19,50,Non-elitist,0.1237805766941591
16,1,19,100,Non-elitist,0.1237805766941591
16,1,19,150,PSO,0.2914561119818728
16,1,19,200,Non-elitist,0.1237805766941591
16,1,19,250,Non-elitist,0.1237805766941591
16,1,19,300,Non-elitist,0.1237805766941591
16,1,19,350,PSO,0.1203529410248336
16,1,19,400,Non-elitist,0.1237805766941591
16,1,19,450,Non-elitist,0.1237805766941591
16,1,19,500,Elitist,0.2048967591851891
16,1,19,550,Non-elitist,0.1237805766941591
16,1,19,600,BFGS,0.3760351619461346
16,1,19,650,PSO,0.2864505651847082
16,1,19,700,BFGS,0.176961567640987
16,1,19,750,Elitist,0.0930309544832397
16,1,19,800,PSO,0.1342409941846369
16,1,19,850,Elitist,0.1243509667671816
16,1,19,900,MLSL,0.1342409941846369
16,1,19,950,Elitist,0.1186089861644887
16,1,19,1000,Non-elitist,0.1237805766941591
16,2,0,50,Non-elitist,1.3655062943154237
16,2,0,100,Non-elitist,1.3655062943154237
16,2,0,150,PSO,0.946083892557283
16,2,0,200,Non-elitist,1.3655062943154237
16,2,0,250,Non-elitist,1.3655062943154237
16,2,0,300,DE,2.176876476947996
16,2,0,350,Elitist,1.5529750843392662
16,2,0,400,Non-elitist,1.3655062943154237
16,2,0,450,Non-elitist,1.3655062943154237
16,2,0,500,Non-elitist,1.3655062943154237
16,2,0,550,Non-elitist,1.3655062943154237
16,2,0,600,Elitist,1.4038462224187924
16,2,0,650,Non-elitist,1.3655062943154237
16,2,0,700,Non-elitist,1.3655062943154237
16,2,0,750,DE,1.4064699442532742
16,2,0,800,DE,1.3903123312154548
16,2,0,850,PSO,1.3756233335792558
16,2,0,900,PSO,1.3669592357379088
16,2,0,950,Elitist,1.3654448650516429
16,2,0,1000,Non-elitist,1.3655062943154237
16,2,1,50,Non-elitist,1.1611439344987389
16,2,1,100,Non-elitist,1.1611439344987389
16,2,1,150,Non-elitist,1.1611439344987389
16,2,1,200,Non-elitist,1.1611439344987389
16,2,1,250,Non-elitist,1.1611439344987389
16,2,1,300,Non-elitist,1.1611439344987389
16,2,1,350,Non-elitist,1.1611439344987389
16,2,1,400,Non-elitist,1.1611439344987389
16,2,1,450,Non-elitist,1.1611439344987389
16,2,1,500,Elitist,1.5526872048591258
16,2,1,550,Non-elitist,1.1611439344987389
16,2,1,600,Non-elitist,1.1611439344987389
16,2,1,650,Elitist,1.1018720949156204
16,2,1,700,Elitist,1.1097920391541152
16,2,1,750,PSO,1.2551920969627872
16,2,1,800,DE,1.2314747673558486
16,2,1,850,Elitist,1.1589459292088122
16,2,1,900,MLSL,1.170844808758261
16,2,1,950,Non-elitist,1.1611439344987389
16,2,1,1000,Non-elitist,1.1611439344987389
16,2,2,50,Non-elitist,0.425439569328887
16,2,2,100,Non-elitist,0.425439569328887
16,2,2,150,Non-elitist,0.425439569328887
16,2,2,200,PSO,0.1541181820608699
16,2,2,250,DE,0.1460043221807723
16,2,2,300,PSO,0.0809895219738905
16,2,2,350,PSO,0.1139075285647095
16,2,2,400,PSO,0.1785581505741902
16,2,2,450,Non-elitist,0.425439569328887
16,2,2,500,Non-elitist,0.425439569328887
16,2,2,550,Non-elitist,0.425439569328887
16,2,2,600,Non-elitist,0.425439569328887
16,2,2,650,Elitist,0.4914320867205219
16,2,2,700,Non-elitist,0.425439569328887
16,2,2,750,Elitist,0.417242296954555
16,2,2,800,PSO,0.6405562831362204
16,2,2,850,PSO,0.503263535505539
16,2,2,900,PSO,0.4921837568465435
16,2,2,950,BFGS,0.4454564317827589
16,2,2,1000,Non-elitist,0.425439569328887
16,2,3,50,PSO,1.0697733011782589
16,2,3,100,PSO,0.0962525982687338
16,2,3,150,Non-elitist,0.1072665918856046
16,2,3,200,PSO,0.9471224053939408
16,2,3,250,Non-elitist,0.1072665918856046
16,2,3,300,PSO,1.6530120610178187
16,2,3,350,Non-elitist,0.1072665918856046
16,2,3,400,Non-elitist,0.1072665918856046
16,2,3,450,Non-elitist,0.1072665918856046
16,2,3,500,Elitist,0.2707529157080444
16,2,3,550,PSO,0.1848160081669334
16,2,3,600,Non-elitist,0.1072665918856046
16,2,3,650,Elitist,0.1268737376297508
16,2,3,700,BFGS,0.1476825533700321
16,2,3,750,Elitist,0.1004305896674964
16,2,3,800,MLSL,0.1201650020519196
16,2,3,850,DE,0.1125771706908267
16,2,3,900,Elitist,0.1046278397749347
16,2,3,950,DE,0.1098974762874149
16,2,3,1000,Non-elitist,0.1072665918856046
16,2,4,50,Non-elitist,1.5526754236273632
16,2,4,100,Non-elitist,1.5526754236273632
16,2,4,150,Non-elitist,1.5526754236273632
16,2,4,200,Non-elitist,1.5526754236273632
16,2,4,250,PSO,1.82912793398674
16,2,4,300,PSO,2.2783097584036227
16,2,4,350,Non-elitist,1.5526754236273632
16,2,4,400,Non-elitist,1.5526754236273632
16,2,4,450,PSO,1.64679780227857
16,2,4,500,PSO,1.748774113497575
16,2,4,550,MLSL,2.134529988894883
16,2,4,600,PSO,1.9320072021257035
16,2,4,650,PSO,0.3591422858641522
16,2,4,700,PSO,1.7249932132576191
16,2,4,750,DE,1.664946357859435
16,2,4,800,Elitist,1.5465625490567163
16,2,4,850,Non-elitist,1.5526754236273632
16,2,4,900,DE,1.5706749903624768
16,2,4,950,MLSL,1.5590190772710455
16,2,4,1000,Non-elitist,1.5526754236273632
16,2,5,50,Non-elitist,4.019771230199979
16,2,5,100,Non-elitist,4.019771230199979
16,2,5,150,PSO,3.9833650670469183
16,2,5,200,PSO,1.5184955302461276
16,2,5,250,PSO,3.658110351593166
16,2,5,300,Non-elitist,4.019771230199979
16,2,5,350,PSO,4.175904999526892
16,2,5,400,PSO,4.848875440180848
16,2,5,450,Non-elitist,4.019771230199979
16,2,5,500,Non-elitist,4.019771230199979
16,2,5,550,Elitist,4.421132735142408
16,2,5,600,Non-elitist,4.019771230199979
16,2,5,650,Non-elitist,4.019771230199979
16,2,5,700,PSO,4.431594751701141
16,2,5,750,MLSL,4.349274651140377
16,2,5,800,MLSL,4.167989401095895
16,2,5,850,DE,4.135775248160144
16,2,5,900,BFGS,4.036734183299814
16,2,5,950,DE,4.04200200148955
16,2,5,1000,Non-elitist,4.019771230199979
16,2,6,50,Non-elitist,2.411854893580312e-08
16,2,6,100,Non-elitist,2.411854893580312e-08
16,2,6,150,Non-elitist,2.411854893580312e-08
16,2,6,200,DE,0.2221949640124876
16,2,6,250,Elitist,0.0001295744370963
16,2,6,300,Elitist,0.0001533465815555
16,2,6,350,Non-elitist,2.411854893580312e-08
16,2,6,400,Non-elitist,2.411854893580312e-08
16,2,6,450,Non-elitist,2.411854893580312e-08
16,2,6,500,Non-elitist,2.411854893580312e-08
16,2,6,550,Non-elitist,2.411854893580312e-08
16,2,6,600,Non-elitist,2.411854893580312e-08
16,2,6,650,BFGS,1.3806276058403457e-05
16,2,6,700,Non-elitist,2.411854893580312e-08
16,2,6,750,Non-elitist,2.411854893580312e-08
16,2,6,800,Elitist,4.246601292834384e-09
16,2,6,850,BFGS,1.9928995698137442e-07
16,2,6,900,Non-elitist,2.411854893580312e-08
16,2,6,950,BFGS,1.26988652482396e-07
16,2,6,1000,Non-elitist,2.411854893580312e-08
16,2,7,50,Non-elitist,1.992188856089001
16,2,7,100,Non-elitist,1.992188856089001
16,2,7,150,Non-elitist,1.992188856089001
16,2,7,200,Non-elitist,1.992188856089001
16,2,7,250,Non-elitist,1.992188856089001
16,2,7,300,PSO,0.993955386332118
16,2,7,350,PSO,0.1387623896181935
16,2,7,400,Non-elitist,1.992188856089001
16,2,7,450,Non-elitist,1.992188856089001
16,2,7,500,PSO,0.8463859369803117
16,2,7,550,MLSL,2.446060077271227
16,2,7,600,Non-elitist,1.992188856089001
16,2,7,650,PSO,0.5709507827971834
16,2,7,700,PSO,0.0644228472507393
16,2,7,750,DE,2.059441369592946
16,2,7,800,PSO,2.030767116243794
16,2,7,850,DE,2.0184669184795325
16,2,7,900,MLSL,2.000463244835828
16,2,7,950,Elitist,1.9876041326781435
16,2,7,1000,Non-elitist,1.992188856089001
16,2,8,50,PSO,0.9276621835643936
16,2,8,100,Non-elitist,3.4092197556573183
16,2,8,150,Non-elitist,3.4092197556573183
16,2,8,200,PSO,0.672421075128284
16,2,8,250,PSO,0.8060124846824124
16,2,8,300,PSO,1.3464051898150728
16,2,8,350,PSO,1.146794872543751
16,2,8,400,PSO,1.147008023714534
16,2,8,450,PSO,5.187639062111202
16,2,8,500,PSO,4.016931267233588
16,2,8,550,DE,3.988477789004719
16,2,8,600,Non-elitist,3.4092197556573183
16,2,8,650,Elitist,3.435269120420571
16,2,8,700,DE,3.6335389688485407
16,2,8,750,PSO,3.4827661965319407
16,2,8,800,PSO,3.4827661965319407
16,2,8,850,Elitist,3.4155615481402606
16,2,8,900,PSO,3.432284113725075
16,2,8,950,Non-elitist,3.4092197556573183
16,2,8,1000,Non-elitist,3.4092197556573183
16,2,9,50,PSO,5.085483438824099
16,2,9,100,PSO,7.567437283480615
16,2,9,150,Non-elitist,0.1466891222822823
16,2,9,200,Elitist,1.3687268730964206
16,2,9,250,Non-elitist,0.1466891222822823
16,2,9,300,Non-elitist,0.1466891222822823
16,2,9,350,Elitist,0.0015593944597185
16,2,9,400,PSO,0.0296334744775208
16,2,9,450,Non-elitist,0.1466891222822823
16,2,9,500,Elitist,0.1749074101375072
16,2,9,550,Non-elitist,0.1466891222822823
16,2,9,600,Non-elitist,0.1466891222822823
16,2,9,650,Elitist,0.1454346727421693
16,2,9,700,MLSL,0.1704317620216215
16,2,9,750,DE,0.1608828999194429
16,2,9,800,PSO,0.1540074641837918
16,2,9,850,Elitist,0.1451248560913995
16,2,9,900,DE,0.1475059713283713
16,2,9,950,Elitist,0.1467885174365051
16,2,9,1000,Non-elitist,0.1466891222822823
16,2,10,50,Non-elitist,0.1669237392507625
16,2,10,100,Non-elitist,0.1669237392507625
16,2,10,150,PSO,0.0126055100577673
16,2,10,200,Non-elitist,0.1669237392507625
16,2,10,250,Non-elitist,0.1669237392507625
16,2,10,300,Non-elitist,0.1669237392507625
16,2,10,350,PSO,0.1589287612159182
16,2,10,400,Non-elitist,0.1669237392507625
16,2,10,450,Non-elitist,0.1669237392507625
16,2,10,500,BFGS,0.2600920596040055
16,2,10,550,Elitist,0.1695639136425484
16,2,10,600,PSO,0.1896220836805469
16,2,10,650,Non-elitist,0.1669237392507625
16,2,10,700,Non-elitist,0.1669237392507625
16,2,10,750,Elitist,0.1626821749195528
16,2,10,800,PSO,0.1757385190849163
16,2,10,850,BFGS,0.1679687177330606
16,2,10,900,MLSL,0.168576657300207
16,2,10,950,Elitist,0.1676243828257497
16,2,10,1000,Non-elitist,0.1669237392507625
16,2,11,50,Non-elitist,3.0931412236158167
16,2,11,100,Non-elitist,3.0931412236158167
16,2,11,150,PSO,0.9426993449584984
16,2,11,200,Non-elitist,3.0931412236158167
16,2,11,250,PSO,4.034738722635723
16,2,11,300,PSO,4.009886343332141
16,2,11,350,Non-elitist,3.0931412236158167
16,2,11,400,Non-elitist,3.0931412236158167
16,2,11,450,Non-elitist,3.0931412236158167
16,2,11,500,Non-elitist,3.0931412236158167
16,2,11,550,Elitist,3.4372509514419107
16,2,11,600,PSO,3.905473337716046
16,2,11,650,DE,3.505023312582466
16,2,11,700,PSO,3.3801166819146147
16,2,11,750,BFGS,3.22949079441554
16,2,11,800,PSO,3.189566614674902
16,2,11,850,Non-elitist,3.0931412236158167
16,2,11,900,DE,3.134937385863793
16,2,11,950,MLSL,3.0931412236158167
16,2,11,1000,Non-elitist,3.0931412236158167
16,2,12,50,Non-elitist,1.6324254071082578
16,2,12,100,Non-elitist,1.6324254071082578
16,2,12,150,PSO,1.022566452195747
16,2,12,200,PSO,0.6226701976515869
16,2,12,250,Non-elitist,1.6324254071082578
16,2,12,300,Non-elitist,1.6324254071082578
16,2,12,350,Non-elitist,1.6324254071082578
16,2,12,400,Non-elitist,1.6324254071082578
16,2,12,450,Non-elitist,1.6324254071082578
16,2,12,500,Non-elitist,1.6324254071082578
16,2,12,550,Non-elitist,1.6324254071082578
16,2,12,600,Non-elitist,1.6324254071082578
16,2,12,650,PSO,0.5680130420237788
16,2,12,700,PSO,1.732982089904965
16,2,12,750,PSO,1.0209091983482494
16,2,12,800,DE,1.6703794025683578
16,2,12,850,DE,1.657882440625201
16,2,12,900,MLSL,1.6493369953728916
16,2,12,950,Non-elitist,1.6324254071082578
16,2,12,1000,Non-elitist,1.6324254071082578
16,2,13,50,PSO,0.2443410187273684
16,2,13,100,Elitist,4.972785758224802
16,2,13,150,Elitist,0.9773289821710024
16,2,13,200,PSO,0.5781954421922819
16,2,13,250,Non-elitist,0.6650490816914498
16,2,13,300,Non-elitist,0.6650490816914498
16,2,13,350,BFGS,1.6031230190622523
16,2,13,400,Non-elitist,0.6650490816914498
16,2,13,450,Elitist,0.7412547456252696
16,2,13,500,Elitist,0.6733533081413725
16,2,13,550,Non-elitist,0.6650490816914498
16,2,13,600,MLSL,0.7305310462081707
16,2,13,650,DE,0.7144422773687893
16,2,13,700,MLSL,0.706956813131228
16,2,13,750,MLSL,0.6810435971142397
16,2,13,800,BFGS,0.6718374775773555
16,2,13,850,DE,0.668840219627441
16,2,13,900,MLSL,0.668840219627441
16,2,13,950,MLSL,0.6651180047929302
16,2,13,1000,Non-elitist,0.6650490816914498
16,2,14,50,PSO,0.7255490445652981
16,2,14,100,Elitist,2.864021885133809
16,2,14,150,Non-elitist,1.0989066367983469e-07
16,2,14,200,Non-elitist,1.0989066367983469e-07
16,2,14,250,Non-elitist,1.0989066367983469e-07
16,2,14,300,Non-elitist,1.0989066367983469e-07
16,2,14,350,Non-elitist,1.0989066367983469e-07
16,2,14,400,Non-elitist,1.0989066367983469e-07
16,2,14,450,Elitist,0.0001832028109447
16,2,14,500,Non-elitist,1.0989066367983469e-07
16,2,14,550,Elitist,0.0217972089091063
16,2,14,600,BFGS,0.0129977067937829
16,2,14,650,Elitist,5.93775752122383e-06
16,2,14,700,Non-elitist,1.0989066367983469e-07
16,2,14,750,Non-elitist,1.0989066367983469e-07
16,2,14,800,DE,2.840265881332016e-05
16,2,14,850,Elitist,2.5110693968599665e-08
16,2,14,900,Non-elitist,1.0989066367983469e-07
16,2,14,950,Non-elitist,1.0989066367983469e-07
16,2,14,1000,Non-elitist,1.0989066367983469e-07
16,2,15,50,Non-elitist,0.2383596261357183
16,2,15,100,Non-elitist,0.2383596261357183
16,2,15,150,Non-elitist,0.2383596261357183
16,2,15,200,PSO,0.0158090600936589
16,2,15,250,Non-elitist,0.2383596261357183
16,2,15,300,PSO,0.0529940388212821
16,2,15,350,Non-elitist,0.2383596261357183
16,2,15,400,Non-elitist,0.2383596261357183
16,2,15,450,Non-elitist,0.2383596261357183
16,2,15,500,Non-elitist,0.2383596261357183
16,2,15,550,Non-elitist,0.2383596261357183
16,2,15,600,Non-elitist,0.2383596261357183
16,2,15,650,Non-elitist,0.2383596261357183
16,2,15,700,Non-elitist,0.2383596261357183
16,2,15,750,PSO,0.3370743257196977
16,2,15,800,Non-elitist,0.2383596261357183
16,2,15,850,PSO,0.2891156956293343
16,2,15,900,DE,0.269741021539744
16,2,15,950,PSO,0.2479844954324903
16,2,15,1000,Non-elitist,0.2383596261357183
16,2,16,50,Non-elitist,7.416005018967553e-07
16,2,16,100,Non-elitist,7.416005018967553e-07
16,2,16,150,Non-elitist,7.416005018967553e-07
16,2,16,200,Elitist,2.5111537388843885
16,2,16,250,Non-elitist,7.416005018967553e-07
16,2,16,300,PSO,0.4853223228570869
16,2,16,350,PSO,0.0008047162696129
16,2,16,400,Non-elitist,7.416005018967553e-07
16,2,16,450,Non-elitist,7.416005018967553e-07
16,2,16,500,BFGS,0.0510028108998881
16,2,16,550,Non-elitist,7.416005018967553e-07
16,2,16,600,Non-elitist,7.416005018967553e-07
16,2,16,650,Non-elitist,7.416005018967553e-07
16,2,16,700,Non-elitist,7.416005018967553e-07
16,2,16,750,MLSL,2.7378880417927576e-05
16,2,16,800,Non-elitist,7.416005018967553e-07
16,2,16,850,PSO,6.360028066865198e-06
16,2,16,900,PSO,2.620504233163956e-06
16,2,16,950,Elitist,7.416005018967553e-07
16,2,16,1000,Non-elitist,7.416005018967553e-07
16,2,17,50,Non-elitist,2.245761409143256
16,2,17,100,PSO,2.4256291726413224
16,2,17,150,PSO,0.7154325095798413
16,2,17,200,Non-elitist,2.245761409143256
16,2,17,250,Non-elitist,2.245761409143256
16,2,17,300,Non-elitist,2.245761409143256
16,2,17,350,Non-elitist,2.245761409143256
16,2,17,400,Non-elitist,2.245761409143256
16,2,17,450,Non-elitist,2.245761409143256
16,2,17,500,Elitist,2.3065948234981306
16,2,17,550,Elitist,2.155909947351063
16,2,17,600,PSO,1.9545327858438668
16,2,17,650,Elitist,2.2126344658780117
16,2,17,700,PSO,2.0036596925861545
16,2,17,750,PSO,2.1903759186743628
16,2,17,800,DE,2.260193076046676
16,2,17,850,BFGS,2.248607990409198
16,2,17,900,BFGS,2.2486115114683685
16,2,17,950,BFGS,2.24737325416055
16,2,17,1000,Non-elitist,2.245761409143256
16,2,18,50,PSO,0.7691861633994677
16,2,18,100,Non-elitist,5.732301638577383
16,2,18,150,Non-elitist,5.732301638577383
16,2,18,200,Non-elitist,5.732301638577383
16,2,18,250,Non-elitist,5.732301638577383
16,2,18,300,Non-elitist,5.732301638577383
16,2,18,350,PSO,1.6752807133651118
16,2,18,400,PSO,1.2910281901004057
16,2,18,450,Non-elitist,5.732301638577383
16,2,18,500,PSO,6.853709731488891
16,2,18,550,PSO,6.803423488400483
16,2,18,600,Non-elitist,5.732301638577383
16,2,18,650,BFGS,6.429146099262823
16,2,18,700,Elitist,5.812185348232674
16,2,18,750,BFGS,5.998501628528516
16,2,18,800,MLSL,5.9343331656526175
16,2,18,850,DE,5.854040109971038
16,2,18,900,Non-elitist,5.732301638577383
16,2,18,950,PSO,5.750295766753595
16,2,18,1000,Non-elitist,5.732301638577383
16,2,19,50,Non-elitist,0.7965020038109287
16,2,19,100,Non-elitist,0.7965020038109287
16,2,19,150,Non-elitist,0.7965020038109287
16,2,19,200,Non-elitist,0.7965020038109287
16,2,19,250,Non-elitist,0.7965020038109287
16,2,19,300,Non-elitist,0.7965020038109287
16,2,19,350,PSO,0.8829161926186089
16,2,19,400,Non-elitist,0.7965020038109287
16,2,19,450,Elitist,0.8691176505384419
16,2,19,500,Elitist,0.7967281846103447
16,2,19,550,Elitist,0.8005055574695348
16,2,19,600,Elitist,0.8010092784194285
16,2,19,650,Non-elitist,0.7965020038109287
16,2,19,700,MLSL,0.8014124071902984
16,2,19,750,PSO,0.8014124071902984
16,2,19,800,Non-elitist,0.7965020038109287
16,2,19,850,Elitist,0.7964904981461132
16,2,19,900,MLSL,0.7968789723922214
16,2,19,950,BFGS,0.7964812013981373
16,2,19,1000,Non-elitist,0.7965020038109287
16,3,0,50,Non-elitist,0.2600404008277053
16,3,0,100,Non-elitist,0.2600404008277053
16,3,0,150,Non-elitist,0.2600404008277053
16,3,0,200,Elitist,0.6106966221672536
16,3,0,250,Non-elitist,0.2600404008277053
16,3,0,300,Non-elitist,0.2600404008277053
16,3,0,350,PSO,0.1664633981660159
16,3,0,400,Non-elitist,0.2600404008277053
16,3,0,450,Elitist,0.2754992554484516
16,3,0,500,PSO,0.4216200438886801
16,3,0,550,Non-elitist,0.2600404008277053
16,3,0,600,Non-elitist,0.2600404008277053
16,3,0,650,Non-elitist,0.2600404008277053
16,3,0,700,Elitist,0.2597258670638211
16,3,0,750,Non-elitist,0.2600404008277053
16,3,0,800,Non-elitist,0.2600404008277053
16,3,0,850,BFGS,0.262268759838264
16,3,0,900,PSO,0.2623456661131627
16,3,0,950,DE,0.2603416485011394
16,3,0,1000,Non-elitist,0.2600404008277053
16,3,1,50,Non-elitist,0.3099131297037729
16,3,1,100,Non-elitist,0.3099131297037729
16,3,1,150,Non-elitist,0.3099131297037729
16,3,1,200,Non-elitist,0.3099131297037729
16,3,1,250,Non-elitist,0.3099131297037729
16,3,1,300,Non-elitist,0.3099131297037729
16,3,1,350,Non-elitist,0.3099131297037729
16,3,1,400,Non-elitist,0.3099131297037729
16,3,1,450,PSO,1.8961726308250637
16,3,1,500,Non-elitist,0.3099131297037729
16,3,1,550,PSO,0.4841809528337961
16,3,1,600,PSO,0.502879601317062
16,3,1,650,MLSL,0.4154251212886777
16,3,1,700,Elitist,0.3041670462441033
16,3,1,750,Elitist,0.3058059348094275
16,3,1,800,MLSL,0.3366797753501345
16,3,1,850,DE,0.3192454594951783
16,3,1,900,BFGS,0.3181751158606687
16,3,1,950,BFGS,0.307954656540744
16,3,1,1000,Non-elitist,0.3099131297037729
16,3,2,50,PSO,0.0383826032111898
16,3,2,100,Non-elitist,5.303603838186206
16,3,2,150,Non-elitist,5.303603838186206
16,3,2,200,Non-elitist,5.303603838186206
16,3,2,250,Non-elitist,5.303603838186206
16,3,2,300,PSO,0.0469402836329919
16,3,2,350,Non-elitist,5.303603838186206
16,3,2,400,PSO,0.2291184042134091
16,3,2,450,DE,1.3841468683381777
16,3,2,500,PSO,1.3928428734341622
16,3,2,550,Non-elitist,5.303603838186206
16,3,2,600,PSO,1.3186209370912252
16,3,2,650,PSO,0.0736166189095968
16,3,2,700,PSO,0.3447344987618095
16,3,2,750,MLSL,5.303603838186206
16,3,2,800,PSO,0.5137095820701205
16,3,2,850,BFGS,4.957046088433245
16,3,2,900,BFGS,4.940800927012134
16,3,2,950,BFGS,5.30356420494293
16,3,2,1000,Non-elitist,5.303603838186206
16,3,3,50,Non-elitist,0.3237688988304086
16,3,3,100,Non-elitist,0.3237688988304086
16,3,3,150,Non-elitist,0.3237688988304086
16,3,3,200,Non-elitist,0.3237688988304086
16,3,3,250,Non-elitist,0.3237688988304086
16,3,3,300,PSO,2.367148346971604
16,3,3,350,Non-elitist,0.3237688988304086
16,3,3,400,Non-elitist,0.3237688988304086
16,3,3,450,Non-elitist,0.3237688988304086
16,3,3,500,Non-elitist,0.3237688988304086
16,3,3,550,Non-elitist,0.3237688988304086
16,3,3,600,Non-elitist,0.3237688988304086
16,3,3,650,Non-elitist,0.3237688988304086
16,3,3,700,Non-elitist,0.3237688988304086
16,3,3,750,Elitist,0.3296756616835381
16,3,3,800,BFGS,0.333101222216797
16,3,3,850,Elitist,0.3194990662736217
16,3,3,900,Non-elitist,0.3237688988304086
16,3,3,950,DE,0.3257784784417055
16,3,3,1000,Non-elitist,0.3237688988304086
16,3,4,50,Non-elitist,0.0643088628819157
16,3,4,100,Non-elitist,0.0643088628819157
16,3,4,150,Non-elitist,0.0643088628819157
16,3,4,200,PSO,0.9225422331314804
16,3,4,250,Non-elitist,0.0643088628819157
16,3,4,300,Non-elitist,0.0643088628819157
16,3,4,350,PSO,0.2622830392663218
16,3,4,400,PSO,0.0890559409201756
16,3,4,450,Non-elitist,0.0643088628819157
16,3,4,500,Non-elitist,0.0643088628819157
16,3,4,550,Non-elitist,0.0643088628819157
16,3,4,600,PSO,0.1612367750808374
16,3,4,650,Non-elitist,0.0643088628819157
16,3,4,700,DE,0.1175963430697493
16,3,4,750,DE,0.0903117023864155
16,3,4,800,DE,0.081040769495388
16,3,4,850,MLSL,0.0670046247949187
16,3,4,900,MLSL,0.0643088628819157
16,3,4,950,DE,0.0643088628819157
16,3,4,1000,Non-elitist,0.0643088628819157
16,3,5,50,Non-elitist,0.4912446951247631
16,3,5,100,Non-elitist,0.4912446951247631
16,3,5,150,Non-elitist,0.4912446951247631
16,3,5,200,Non-elitist,0.4912446951247631
16,3,5,250,Non-elitist,0.4912446951247631
16,3,5,300,Non-elitist,0.4912446951247631
16,3,5,350,Non-elitist,0.4912446951247631
16,3,5,400,Non-elitist,0.4912446951247631
16,3,5,450,Non-elitist,0.4912446951247631
16,3,5,500,Non-elitist,0.4912446951247631
16,3,5,550,Non-elitist,0.4912446951247631
16,3,5,600,PSO,0.7053721204960937
16,3,5,650,MLSL,0.6909270396179892
16,3,5,700,Elitist,0.4983194036211102
16,3,5,750,Elitist,0.4992010931152464
16,3,5,800,BFGS,0.5166651339949482
16,3,5,850,BFGS,0.5052524491710244
16,3,5,900,BFGS,0.495350547048389
16,3,5,950,Elitist,0.4902958597395184
16,3,5,1000,Non-elitist,0.4912446951247631
16,3,6,50,Non-elitist,3.341958330051199
16,3,6,100,Non-elitist,3.341958330051199
16,3,6,150,Non-elitist,3.341958330051199
16,3,6,200,Non-elitist,3.341958330051199
16,3,6,250,Non-elitist,3.341958330051199
16,3,6,300,Non-elitist,3.341958330051199
16,3,6,350,Elitist,4.358756732513555
16,3,6,400,Non-elitist,3.341958330051199
16,3,6,450,Non-elitist,3.341958330051199
16,3,6,500,Non-elitist,3.341958330051199
16,3,6,550,Non-elitist,3.341958330051199
16,3,6,600,Elitist,3.322378186579656
16,3,6,650,PSO,3.5076297169117083
16,3,6,700,PSO,3.448375299377034
16,3,6,750,MLSL,3.4303178622242
16,3,6,800,MLSL,3.4103601035496496
16,3,6,850,MLSL,3.369726633911114
16,3,6,900,DE,3.360472667651564
16,3,6,950,MLSL,3.3510195908814358
16,3,6,1000,Non-elitist,3.341958330051199
16,3,7,50,Non-elitist,0.0952366086622475
16,3,7,100,Non-elitist,0.0952366086622475
16,3,7,150,Non-elitist,0.0952366086622475
16,3,7,200,Non-elitist,0.0952366086622475
16,3,7,250,Non-elitist,0.0952366086622475
16,3,7,300,Non-elitist,0.0952366086622475
16,3,7,350,Non-elitist,0.0952366086622475
16,3,7,400,Non-elitist,0.0952366086622475
16,3,7,450,PSO,0.1486945518318236
16,3,7,500,PSO,0.0830726539544457
16,3,7,550,PSO,0.1003828638964705
16,3,7,600,MLSL,0.1525733062263015
16,3,7,650,PSO,0.1191266509653701
