fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,switch
18,5,9,4,0.3565810385010154,0.1168575367207142,0.5,0.3261475965878307,0.0230100680233701,6.503368516773097e-09,1.085086782576886e-08,0.0004635101661502,0.4784354272495714,0.6634768676820006,3.122486008276078e-05,0.9478832486522892,0.3045977011494253,0.1097560975609756,0.0763299294364748,0.5588235294117646,0.306832298136646,0.0850634434625839,0.3685714285714286,0.1939058171745152,0.1110198624904506,0.2864540053272435,0.3128191223809452,0.2700114145413015,0.2829638170819351,0.1831737933310098,0.3064338431971299,0.2799317360188077,0.3031903698680554,0.4209263545880122,0.4646782426594089,0.4116539652458171,0.4582080048139125,0.3189374500800883,0.4324239893906839,0.4346020133384624,0.4656923875613402,0.809773519969879,0.1218274111675127,1.9252938303773213e-06,0.1681681681681681,0.4954804947668889,0.7916386674414563,0.6519220024280008,0.8666029651552254,0.3243309679169981,0.5433040793887792,0.1244870053729569,0.0809449307903208,0.0201199022521452,0.1555508493789163,0.0360162439188865,0.0187897392216915,-0.7797391585723057,-0.7557446262386995,-0.7887017226794627,-0.7787909540521464,-0.8794360033090074,-0.7203360434704461,-0.7568407795546865,-0.7478846973348933,-0.7288549976421866,-0.7830274259231069,-0.7060174343853739,-0.7286120519620858,-0.7903063071477618,-0.7284050797464066,-0.7250465228674525,-0.7204945267497651,-0.6656626477705762,-0.6544151308041297,-0.6887823564000127,False
18,5,10,4,0.4339694979631815,0.1981547509133149,0.5,0.5056087326683543,0.0230100579192932,3.491638241927139e-08,1.719759541075504e-08,9.498617539543846e-05,0.7524224940677131,0.8186977513510161,6.175257552282707e-05,0.95750416374693,0.3045977011494253,0.1656504065040651,0.0491398984575656,0.6390374331550803,0.2956521739130435,0.099801216161236,0.3214285714285714,0.2396121883656509,0.0705409122896807,0.2513159712315813,0.26828140302391,0.2346500498177426,0.3259236120950602,0.1971524556376008,0.236590106572543,0.2449180538742283,0.316153952488689,0.4507738940824464,0.5115292919740503,0.4733422413430996,0.5742968779452531,0.3751098352933831,0.4631381664058441,0.5045744944587853,0.5774518950817575,0.8964050537876753,0.0964467005076141,2.03087278144408e-06,0.1861861861861861,0.663653663177926,0.7688779724287004,0.5867159576681757,0.8946185509027722,0.335560189174012,0.5673433971475663,0.3064744958665092,0.1880445492526392,0.1442186983166276,0.3892421702131245,0.1449183483679938,0.1551581904421805,-0.9985526734311004,-0.8740843136555306,-0.9002142746006424,-0.8486071445562879,-1.0334122681256663,-0.7828402142902485,-0.955557055878488,-1.0524075946433455,-0.9337313248336884,-1.0678805953776631,-0.9165643495670746,-0.9093951324911904,-0.9518546753897472,-0.9022214074570416,-0.9991468296676568,-0.9203126869620226,-0.9745829754555294,-1.0034634622445242,-0.971366545389492,True
18,5,11,4,0.309752588969,0.0788225379628711,0.25,0.4253944733980599,0.023010053852099,1.2944362541520004e-09,9.299020701728972e-09,0.0021935080472973,0.5942819548068489,0.7424683961943875,3.136804262378541e-05,0.9551002287727136,0.3045977011494253,0.0985772357723577,0.0851222198277856,0.6149732620320858,0.1565217391304348,0.1832809160009558,0.4085714285714286,0.2659279778393352,0.0836989586989587,0.1987758704810459,0.2534384484075305,0.2974775056963525,0.2941127493551756,0.1295630520761146,0.2355031503419623,0.2847862637903032,0.3087504550410437,0.3844651489948735,0.4573619496614838,0.4678373976327329,0.5059310603577993,0.2953953156760202,0.411710378900588,0.4717365362279337,0.5089727581752131,0.8706497023080191,0.0939086294416244,1.4307985811093108e-06,0.1531531531531531,0.6876784015223598,0.7499826651220399,0.5931515417156126,0.8760792750016893,0.3215398601352848,0.4658659339133203,0.1564647799004859,0.1106485607806339,0.0099748418797897,0.2280475936843924,0.0131426947159217,0.0255517281462243,-0.8983134962708361,-0.811396654192786,-0.7869933175503759,-0.8628104562253114,-0.8147166220741489,-0.7386554261206086,-0.7925751182451831,-0.8225652242375904,-0.7912555070940287,-0.776898301732254,-0.7924978531107167,-0.8117318441478938,-0.7942322976416201,-0.7781230552209857,-0.7805600533327725,-0.831805342462932,-0.8264914163479913,-0.8054296444784621,-0.8491986819574379,False
18,5,12,4,0.4921216658251369,0.2680501355161368,0.25,0.4812314780499947,0.0230100520650438,2.2164472097682868e-08,1.4457599304402192e-08,0.0001450026794721,0.8035459204142743,0.8210993153881425,3.882962638106655e-05,0.957664817917919,0.3045977011494253,0.1321138211382115,0.062890285552614,0.6417112299465241,0.3093167701863354,0.0953788395028242,0.4328571428571428,0.2673130193905817,0.089649700075709,0.1366240370576897,0.2148557390241233,0.2703258514336166,0.2877602908967497,0.0893498603978749,0.2103476048498237,0.2670205648686433,0.29344682578205,0.3870375218563837,0.4849921835154538,0.499963146366899,0.5566196808186024,0.3011001155903323,0.4430130864933199,0.5110946422344083,0.5567359134652926,0.7264391648532418,0.1167512690355331,2.08500038353429e-06,0.1861861861861861,0.5675547098001903,0.8100532290264192,0.6856997417298123,0.951314497843579,0.2734240256902894,0.5563360453179129,0.1336339771366579,0.1124906703241011,0.0158069511873338,0.2123115142678024,0.0022359260047464,0.0144468641834865,-1.038871017843133,-0.8810956716756777,-0.9868632228540312,-0.9097499877651604,-1.127528100197844,-0.911439598503034,-1.0380021261471326,-0.949406151429527,-0.9502462311616072,-0.9379056947841724,-0.8916932985330341,-0.9009608744918134,-0.8930416907253362,-0.9132713123392358,-0.888330345803097,-0.9460874600040532,-0.972677074710268,-0.9464526030802168,-0.9842554475846254,False
18,5,13,4,0.223198196662208,0.0233030010608374,0.0,0.1982217222050706,0.0230100613667025,6.355006386678331e-09,5.09969373802908e-09,0.0002018891202867,0.4058301600038647,0.5249270175828141,0.0001056069210777,0.7550056262247063,0.4195402298850577,0.1971544715447155,0.0488046399773659,0.5561497326203211,0.5155279503105591,0.0453156789727668,0.5885714285714287,0.4889196675900275,0.0549828761317012,0.518100400916556,0.6620013168381397,0.6080684248296985,0.6007992767227595,0.4142191634190101,0.6025197342129097,0.6517611041606656,0.5989913055840588,0.6063223798221935,0.7405610096287831,0.698218915946407,0.7324438960267305,0.5154000765604143,0.6630924712893033,0.7288912545614796,0.7419225277973296,0.7944823797239429,0.1065989847715736,2.198886505718235e-06,0.1831831831831831,0.663653663177926,0.5733157520069437,0.3976903872818216,0.771246495068239,0.4068255049256192,0.3508289581487125,0.4182762838725894,0.3480262419750259,0.361742754124153,0.1296168469093239,0.130324316982859,0.0411099753974458,-0.502101681310588,-0.405958641113291,-0.4436923830000912,-0.390245462103753,-0.3712607585275383,-0.4048430890214808,-0.3496770289116581,-0.3335895117078634,-0.3561267718514955,-0.3295599714309057,-0.3090813473871284,-0.2952160543996099,-0.3080808165899365,-0.2994605427144096,-0.2915229091129813,-0.2885883995663122,-0.2897198808127608,-0.2688873114660315,-0.2483483032890421,False
18,5,14,4,0.2479866077139024,0.0323272393176633,0.25,0.2953571132285175,0.0230100604477929,5.285588192828454e-09,7.0226480663996495e-09,0.0003643034366492,0.5040473604994063,0.666062019717564,2.7143520345115744e-05,0.9086048759704496,0.367816091954023,0.1178861788617886,0.0784949713369574,0.7620320855614976,0.1863354037267081,0.1861244635983573,0.4485714285714285,0.2188365650969529,0.1210451782260292,0.1899742051709363,0.3074398530779135,0.3669383545350425,0.3089764468884322,0.1253416398005207,0.2758303132402125,0.3542239715126278,0.3241591045202551,0.3508556282239022,0.4618822560641517,0.486820778494043,0.4788871951613756,0.2717476073906247,0.4124239880749361,0.4915977178853867,0.4855026918490687,0.6616325785321235,0.0964467005076141,1.2141449310884018e-06,0.1711711711711711,0.6396289248334919,0.7989105071471573,0.6870325910353445,0.8853670913672151,0.243543585208493,0.4299797786981238,0.1350089394559506,0.0738468678690165,0.0403716188655959,0.1795727399166936,0.0020918461533874,0.0140219056237904,-0.7755283021870225,-0.7661942690313396,-0.7689263765304056,-0.7464967511983858,-0.758070873398866,-0.7321773827672832,-0.7333173792384787,-0.7110615257931118,-0.674216986358714,-0.7228128651549074,-0.7210894395082978,-0.7016332313076233,-0.6865394382782248,-0.7529987401243138,-0.6963214977164733,-0.695301323527758,-0.7323988455579548,-0.6921482255350042,-0.6924882118079528,False
18,5,15,4,0.2910146128853161,0.0752694439391473,0.25,0.4205967402329644,0.0230100571094113,1.0722792537345315e-10,1.0569659959200028e-08,0.0303596229019978,0.6888779606385151,0.7141135740364818,0.000297815787208,0.8992959931283977,0.4942528735632184,0.1189024390243902,0.092875291140312,0.4732620320855614,0.2385093167701864,0.0970595003904758,0.3899999999999999,0.3144044321329639,0.0608734650563444,0.3055485084546175,0.3630304060584784,0.4421242614661535,0.5215169903345298,0.2157426713737257,0.3382995202037173,0.4184533302481179,0.5261658193913654,0.4377600612712533,0.5053390963141269,0.5465430807642632,0.6386628520224351,0.3502682337621761,0.4615243301732277,0.5426403466681471,0.6500954950836911,0.5767787787540066,0.1040609137055838,2.08500038353429e-06,0.1831831831831831,0.3993815413891532,0.8305129402376862,0.6333148338526158,0.8496973449903915,0.2774156781433107,0.5373361780858665,0.1981983998475785,0.1437719041442148,0.0490209054164593,0.1891459596333365,0.0010019028025027,0.0994019781232685,-0.7644462302075439,-0.6990349195428794,-0.7716495273982684,-0.6290237087724342,-0.7043371800105431,-0.651307542407956,-0.6250306957014168,-0.5554831045717499,-0.6743649295487902,-0.6316647203114452,-0.569565721688536,-0.6356596395794473,-0.5732243252080357,-0.5888759757857834,-0.6224563943227439,-0.6512418832454002,-0.6506478888213522,-0.5299122579613118,-0.5516639668231393,False
18,5,16,4,0.3356432060486078,0.091154779364146,0.25,0.4537384363844894,0.023010058210723,1.7694103841235516e-08,1.1520377383170356e-08,0.0001458026259728,0.6786767204342791,0.7607053622862832,4.483448927782375e-05,0.921093809382971,0.3620689655172415,0.2408536585365854,0.0351852732149208,0.6657754010695188,0.2658385093167703,0.1158874417653262,0.4785714285714285,0.2548476454293628,0.1084703847554314,0.1430581942487365,0.3344628734786479,0.3638968845631292,0.3258973732562495,0.0967960708317745,0.2281087409316664,0.3649302036972532,0.367489846372212,0.3775205097257014,0.5415049648167913,0.5437334401316791,0.5634218292844659,0.3028196570862296,0.4489628798667675,0.5635652689998703,0.5984488547925728,0.906455950992767,0.0989847715736041,1.776027643525831e-06,0.1801801801801801,0.447431018078021,0.7914872368865847,0.655955795536455,0.9316826247862852,0.2765550910460604,0.523211347277798,0.1404141244890325,0.0914912712335284,0.0506227805233301,0.16840526389247,0.0005947482054488,0.0528800165642463,-0.8190605949120953,-0.9332449615001044,-0.8649573580848924,-0.8304518851480898,-1.1550266086323784,-0.7192593889573358,-0.8080740703746032,-0.8463755354914726,-0.8556339887417865,-0.7284259280092202,-0.7735085369832835,-0.7950317896066588,-0.8313352885271474,-0.8330935446649157,-0.8148117656648657,-0.8422605059688426,-0.7533152427190624,-0.7928881151387559,-0.7973645007442642,False
18,5,17,4,0.3561370789748371,0.1229496720669562,0.5,0.4275101420370945,0.0230100680466884,1.0628054002340428e-08,9.257479867474981e-09,0.0002161826334819,0.7324859235819986,0.6647107455472848,0.0001442350714753,0.9205552267794612,0.3045977011494253,0.0873983739837398,0.0959294101004385,0.820855614973262,0.1751552795031055,0.2105376564324573,0.2171428571428571,0.1925207756232687,0.0580189041727503,0.2961693087377832,0.321828423519902,0.2565355011050446,0.2649376053151158,0.2517008187252956,0.3172771861223102,0.2652863554402803,0.2615546622794191,0.4037194306628149,0.4357526915362883,0.3590686326961633,0.3987289195321596,0.3666037514733821,0.4193914856699777,0.3953249193827881,0.3978162573237814,0.709699229389281,0.0964467005076141,1.354889343553908e-06,0.1681681681681681,0.7357278782112275,0.7693807512399488,0.5910328910420422,0.8794439880347811,0.3233579427441193,0.5263423414843781,0.2483414120915781,0.1447292632063222,0.0008101870295141,0.1479069252871127,0.0115639016217594,0.0142778969154659,-0.8426927831748188,-0.7919675410048808,-0.7226471117846793,-0.8401712306278656,-0.8213619524183052,-0.6879646569222276,-0.7323038168353585,-0.7981795285995951,-0.7658148083048242,-0.748483945746083,-0.7346360276897748,-0.7669902440598824,-0.7604355310864458,-0.7094363181195888,-0.7861204670492078,-0.7443823408233775,-0.7132358904956788,-0.7682403652690488,-0.7648242987894871,False
18,5,18,4,0.2896946348176961,0.0533815325321008,0.25,0.3770338668228882,0.0230100593031602,1.579135653286078e-09,9.650834011389706e-09,0.0018554580514345,0.4739485344654904,0.7044706214361417,4.4535828679862055e-05,0.9173044423169872,0.3045977011494253,0.1067073170731707,0.0785610165634398,0.7032085561497327,0.3726708074534162,0.0843536702201894,0.4871428571428572,0.4570637119113572,0.0448457792207792,0.3704259595698314,0.4247511651083849,0.3712208899995198,0.4015985691142886,0.2297778760883986,0.3902414338808108,0.388559400020063,0.4508728274933375,0.5005165827846915,0.5730793325653845,0.520445625568608,0.5800589488819377,0.3789844764451985,0.5234032780234465,0.5531260711361938,0.625386247871551,0.8336393826308197,0.1040609137055838,1.873842481400772e-06,0.1801801801801801,0.5675547098001903,0.8502694158943632,0.6534847340368826,0.9116953858303256,0.3249119388249534,0.3884765809370611,0.3296170785540163,0.2469109372589833,0.0049319295166479,0.3510795659421813,0.0001411271636624,0.0122776085908984,-0.7906819593080828,-0.6801663145325871,-0.6625507451154944,-0.6463014491250295,-0.989630067944069,-0.730925616436857,-0.6166672561753832,-0.5909473118729525,-0.5577806893415939,-0.5648537999806111,-0.5216750606580605,-0.5477432121067267,-0.5273092041916188,-0.5133327194776879,-0.5909581678497374,-0.52327575454255,-0.5074112045151727,-0.5276568668764479,-0.5097143902267869,False
18,5,19,4,0.2061310049992044,0.0189002503160649,0.0,0.2826013538407398,0.0230100520413311,3.9538971651141595e-09,5.53550996742573e-09,0.0003923764117625,0.4351426531770497,0.5230973102805085,1.0401934985971154e-05,0.8729107798852398,0.3045977011494253,0.1636178861788618,0.0498221788734107,0.7058823529411765,0.3478260869565218,0.0914429762451688,0.4085714285714286,0.3462603878116343,0.0556006493506493,0.2138594895297841,0.4297754599368519,0.4041995717912078,0.4912029146895579,0.148682012229063,0.3186118993322451,0.363910736573395,0.4534817921087441,0.3969560822663163,0.5776260776784207,0.5447065688161328,0.6418576212241276,0.3105670591855008,0.4672958270202665,0.5253905074708209,0.615237850907481,0.766090073150159,0.1015228426395938,2.318696439331039e-06,0.1771771771771771,0.6876784015223598,0.7335441093241738,0.4719209221096645,0.8516657186131953,0.425300540714502,0.346614783124186,0.1306419952693561,0.203307850536509,0.0119638292652382,0.3330373548509966,0.0063784903070599,0.0145793265394269,-0.5458301968335536,-0.7154080963486215,-0.6558818702428592,-0.6500837989200668,-0.6010817835024038,-0.6316881167215505,-0.666596299731793,-0.5737277114810301,-0.594546367181691,-0.5692455932236666,-0.550323794344048,-0.5197009843899562,-0.4998016337546416,-0.4789347075263058,-0.4914906330247404,-0.462095752161856,-0.5153263555540534,-0.4830493092411907,-0.4696924676698918,False
19,1,0,4,0.5203580862115444,0.2424967527724279,0.75,0.1198943952526821,0.0230100615053696,1.3130613613577534e-09,4.2866873524869816e-09,0.0010077288309446,0.5973859309886843,0.7596190559686246,0.0001836752242357,0.96711188207528,0.3045977011494253,0.2733739837398374,0.0269767894654382,0.6925133689839573,0.5068322981366461,0.0578084222584923,0.7285714285714284,0.5041551246537397,0.0733980486518557,0.5068213171775876,0.520344542743158,0.4780181285780074,0.5864618077976659,0.3571533021228442,0.4384115703664401,0.4836619814180627,0.578871546485062,0.6065982300787471,0.6709248661723207,0.6358182262916181,0.7413082696596861,0.4805349949713584,0.5823837399694676,0.6470991410617696,0.74620291565028,0.6646503190064879,0.0710659898477157,5.438768882718e-07,0.129129129129129,0.5915794481446244,0.8597288588922004,0.5916236166430817,0.9073652970950938,0.4340615694784187,0.641203306203564,0.1677876660387155,0.2688906403185,0.6520009426729434,0.4354316756095791,0.4282800819085414,0.3538966054517105,-0.5930806846970672,-0.5289722198547299,-0.4553178583190747,-0.4922858481696578,-0.4481877664784262,-0.445501060637759,-0.421202656622224,-0.4089901579939995,-0.3669236636761905,-0.3983185202424252,-0.3808123875190958,-0.3778778008721752,-0.3700290030530173,-0.333778264799892,-0.326792115846972,-0.3391107992342428,-0.3187563734488457,-0.3084357529350571,-0.2904604019801242,False
19,1,1,4,0.3891966219100283,0.1271627722708281,0.75,0.0760728390452304,0.023010059041307,3.2693802352262596e-09,2.184168165975982e-09,0.000176381463243,0.5517572466530559,0.7496596765386541,0.0002533886893107,0.9233204289603348,0.3045977011494253,0.2957317073170733,0.0243329985538843,0.6122994652406418,0.4819875776397517,0.0544163874271266,0.7442857142857141,0.4875346260387812,0.0798131841980009,0.4436528504436141,0.6563432040063032,0.4866689007206037,0.4863530548782218,0.2795296722871474,0.5561953407428569,0.508743381915145,0.5083476736693009,0.5726167814546637,0.7470174347313964,0.6427559758383231,0.6876220711734504,0.4328870272118661,0.6450874932051116,0.6610398065200621,0.705614152791019,0.6985050159523705,0.0862944162436548,1.028064825405447e-06,0.1381381381381381,0.7597526165556614,0.719067883853297,0.4490171082835226,0.8386345098608179,0.4700982428695779,0.5380878753670043,0.2583204133462073,0.3308437318255113,0.4543064381198642,0.4543064381198642,0.1596607011122709,0.3199032741897272,-0.6914573608316769,-0.4729188943390389,-0.4345270966354785,-0.453558177180133,-0.4104829330192318,-0.4137571868211939,-0.4041213080389291,-0.3771748669300855,-0.3598477094465585,-0.3407191337119741,-0.3126220592741527,-0.3176872915029392,-0.3000250877026015,-0.2547956460136606,-0.2964018732841572,-0.266618035301649,-0.275744631604615,-0.2383269504291021,-0.2412842469088797,False
19,1,2,4,0.5920052684614439,0.3292004745154609,0.25,0.3582780188041415,0.023010063128438,4.697621877390357e-09,8.994859596622543e-09,0.0005440122229382,0.6731317555881762,0.8019221588658216,9.1694870160702e-05,0.9784431313202756,0.3045977011494253,0.2276422764227643,0.033932917650558,0.5294117647058824,0.4509316770186335,0.051312282132614,0.3971428571428572,0.5055401662049861,0.0225464409008712,0.3043657222915134,0.4390123208568536,0.5494885905877427,0.5684062802044971,0.2074929804303732,0.374750021642397,0.5294057972038323,0.6055168556234025,0.4721603396792098,0.6007356464856854,0.6579848398606927,0.7088252105279798,0.3774452389599861,0.5339800588763179,0.6598879689554513,0.7499262101050683,0.7790525082807611,0.0736040609137056,6.50403398961198e-07,0.1261261261261261,0.5915794481446244,0.807134898538059,0.509220822266883,0.8525871254131661,0.4660001374568577,0.6722826748391717,0.0879751102338853,0.2147484824039464,0.6733784298758946,0.3630482523412752,0.1699673048805379,0.2288986872859534,-0.510880559834089,-0.577852651265167,-0.5397564076844041,-0.5100447178770513,-0.4687112705492364,-0.4500588718342461,-0.4655743090036443,-0.448408139651399,-0.4026594162786135,-0.4154862256536464,-0.3993785976912118,-0.4105938377833489,-0.3774559586451773,-0.4004670200342307,-0.3773698608879767,-0.4298044861787162,-0.4205218243321351,-0.3557925387273099,-0.3820613461792414,True
19,1,3,4,0.3315739584703908,0.1035782794346431,0.5,0.1943601901590483,0.0230100605028944,2.468175092450666e-09,3.164317240395761e-09,0.0003721852716558,0.495645909452909,0.5526748027710382,1.6664997978195893e-05,0.8177211437289531,0.3045977011494253,0.1626016260162602,0.0501693392026495,0.588235294117647,0.4335403726708075,0.0596522158431656,0.6414285714285713,0.4709141274238228,0.0673438048438047,0.4145796488052224,0.5302165950254605,0.6581857183207422,0.5991892373136385,0.2359805231774797,0.4921191855358013,0.6527883138288171,0.5765930324320174,0.5416294407489118,0.6584617546049044,0.728841308040573,0.7294325595622114,0.3920911753630657,0.5967817074692608,0.7285299106292387,0.725395990353183,0.8109967490922072,0.1091370558375634,7.744325490959931e-07,0.114114114114114,0.7117031398667935,0.9308262876807992,0.5734422091177205,0.8755022277375608,0.4466388459930933,0.2815089210522228,0.0243588289784689,0.0245201275643739,0.4379138536110871,0.2596188066094152,0.1566249165348154,0.0734442094417687,-0.5486331922989717,-0.5133482380479436,-0.531199653902702,-0.491119210309692,-0.4579781699377642,-0.4076374422271672,-0.4226160079692892,-0.3968815116046057,-0.3734519259469585,-0.3527885098869664,-0.3447435152099136,-0.3348220763688858,-0.3091249283655864,-0.3056308471358752,-0.3081171412085585,-0.2794879902074669,-0.2721850025993937,-0.2726083614605288,-0.2680690219813352,True
19,1,4,4,0.432146033589224,0.1781904419274445,0.75,0.209090640790167,0.0230100621771985,4.936868983525544e-09,2.805240016737829e-09,0.0001356400442371,0.4163619576894777,0.6915440401969739,0.0001816374285474,0.8800450251953031,0.3620689655172415,0.108739837398374,0.0844967735617049,0.6363636363636365,0.4099378881987578,0.0687762458854784,0.7928571428571428,0.4986149584487534,0.0846112221112221,0.2096412718417899,0.5041980488609504,0.4353228993745592,0.5610189239178455,0.1512233701449878,0.3529532533141176,0.3752436702933824,0.5798934282622488,0.4146556231241601,0.6421324939087323,0.5856499692925738,0.7053096817787969,0.3311610213741669,0.5114522774849357,0.5584652152710843,0.7253247931759692,0.9401764458461116,0.0406091370558376,4.66865683842406e-07,0.1231231231231231,0.7117031398667935,0.817308304718715,0.5948971696308156,0.839348390937567,0.2897391476058649,0.44115148798438,0.0326505079089794,0.1891926991589021,0.2978393642672696,0.254680353944044,0.0126975193734048,0.4684458445324587,-0.7844901211915718,-0.6723343809036597,-0.7076078066205467,-0.6319875975871724,-0.6771777363696101,-0.5860017441809823,-0.5173592315914056,-0.5570044343495378,-0.5049094110935867,-0.5392309435283578,-0.5188835434591306,-0.4684795365797883,-0.5028099207343835,-0.4671342872735025,-0.4690504401794889,-0.4476129664954328,-0.4475694951061618,-0.4446747479821614,-0.4302507493994606,False
19,1,5,4,0.1975229005734537,0.0257126000276143,0.0,0.1801666568114052,0.0230100591895155,2.89701832140147e-09,1.6905469859097035e-09,0.0001548285954941,0.3534699284496932,0.5258827581749141,2.7981342825419025e-05,0.6658775224176465,0.3045977011494253,0.1321138211382114,0.062890285552614,0.609625668449198,0.4037267080745343,0.0672353465991347,0.5742857142857142,0.4916897506925207,0.0521926125822229,0.4695262296530679,0.5135279156650903,0.407551320291433,0.4384919787596635,0.3554775269136665,0.433411546426416,0.3684831045910125,0.4287961799038371,0.5919351117005747,0.678209788193746,0.6109665161915154,0.6754779958546882,0.4819010622492806,0.5887081247191784,0.599234621494587,0.6735463526115419,0.6852702281344754,0.0812182741116751,6.896686468010883e-07,0.114114114114114,0.6876784015223598,0.7552236247011378,0.5271224227220026,0.8818410414086015,0.4687974230569829,0.1962188320761472,0.1052073625557018,0.2035131907504606,0.5430755445729629,0.6685853575486314,0.027034147881558,0.2266730775789896,-0.624978439358132,-0.6494390782376198,-0.5963880283495796,-0.5960149305785717,-0.6435812775683502,-0.5877842657451676,-0.5541772697228103,-0.4968738006560869,-0.4445247725622155,-0.4765408962727075,-0.464392503584221,-0.3960200853980906,-0.4457907328974504,-0.4193023430895427,-0.4091455509212329,-0.4038892150548829,-0.3955417120426555,-0.3981955632456956,-0.3847495221062865,False
19,1,6,4,0.295128814504478,0.0677038819982966,0.5,0.1369489857059602,0.0230100597812997,2.4317463926078476e-09,1.857774890744084e-09,0.0002161275084718,0.4113190184529317,0.6593553682572485,0.000147378371702,0.7998569192594538,0.4195402298850577,0.2073170731707317,0.0460943728243495,0.609625668449198,0.5440993788819877,0.0463703181061631,0.7514285714285714,0.502770083102493,0.0772198539374111,0.3026967271581351,0.4802848529766825,0.5553506042995568,0.5525637017658621,0.2156798868143443,0.438252133339463,0.5241138865722664,0.5936460110917314,0.5065194335508145,0.6621337145243013,0.6913864213276781,0.7362702983611715,0.4087975920567778,0.6003173472027192,0.6869772183811407,0.773637147887637,0.6717270846662,0.0786802030456853,9.18840077171451e-07,0.114114114114114,0.7597526165556614,0.8303740666545204,0.6263519896069196,0.937380660580236,0.3631249510892518,0.4260355518898041,0.0290226648359837,0.1055540295083491,0.4988166898298442,0.3318259677915277,0.2090620630000442,0.1273048831980576,-0.7755706883000583,-0.5644648639613743,-0.6745704571709148,-0.5288985407941165,-0.4934042048685333,-0.4646543648140736,-0.4968751223501482,-0.45037428326089,-0.442279788617138,-0.3977167067438946,-0.4001230129405962,-0.4178289798375778,-0.3867031326254338,-0.3835458411007196,-0.35068650975202,-0.3411036718762886,-0.3264999444380059,-0.3121842425944341,-0.3018431008041878,True
19,1,7,4,0.430288929444151,0.1983167182479945,0.5,0.1401900750702722,0.0230100611217024,1.2700825107529172e-09,1.669085555729327e-09,0.0004207525676391,0.452133520015124,0.5714123648385836,0.0002405816114808,0.9060250352324029,0.3045977011494253,0.1534552845528455,0.0534878469461185,0.751336898395722,0.3279503105590063,0.1033139106524958,0.757142857142857,0.4889196675900275,0.0814909633447492,0.4399209416945984,0.4958136801722567,0.5698254537353111,0.6270582871214311,0.3164009966979272,0.4737496801518142,0.5506026784505816,0.5851319713468823,0.5453495855442599,0.617683276844053,0.656156127413748,0.7299286066723001,0.4390179355850891,0.5685928731298937,0.6490129130179423,0.7096022814300537,0.8538764404628449,0.0532994923857869,5.438768882718e-07,0.117117117117117,0.6396289248334919,0.818679191945273,0.5080726364688264,0.7658081627627777,0.4414463226585564,0.3921704461628477,0.1034290713768668,0.2445579425626034,0.4181782304982082,0.4743561790530808,0.0883153462960885,0.1265817470313299,-0.7414248028588173,-0.5658085016404966,-0.5839790523845688,-0.5733051872048451,-0.5159478698024228,-0.4753624936642444,-0.5203857726506049,-0.4298720502205244,-0.4618986189236034,-0.4284522954790549,-0.4711537042878232,-0.4431335035163594,-0.430919572834248,-0.3857798576640376,-0.4605626949891641,-0.367215908240095,-0.3828296589512991,-0.4028340540297126,-0.4288185615435994,False
