fid,iid,rep,budget,selected_algorithm,actual_auc
10,1,10,250,DE,0.04207073822313484
10,1,10,300,Elitist,0.04187413121128337
10,1,10,350,BFGS,0.04250643098855023
10,1,10,400,BFGS,0.042525488762945485
10,1,10,450,BFGS,0.042664862275362175
10,1,10,500,PSO,0.04310581083409776
10,1,10,550,DE,0.042775480772223345
10,1,10,600,BFGS,0.04266322760375331
10,1,10,650,PSO,0.04267863304203548
10,1,10,700,PSO,0.04267822504405499
10,1,10,750,Elitist,0.04268845731622398
10,1,10,800,BFGS,0.04269433652060478
10,1,10,850,DE,0.042697541749230926
10,1,10,900,DE,0.04269834196274727
10,1,10,950,DE,0.04270038963964046
10,1,10,1000,Non-elitist,10236832.958835673
10,1,11,50,Non-elitist,0.34338128063418416
10,1,11,100,Non-elitist,0.3541758029517829
10,1,11,150,BFGS,0.3320650245343471
10,1,11,200,DE,0.3362828021733998
10,1,11,250,PSO,0.34721642596813845
10,1,11,300,Elitist,0.35166466735100504
10,1,11,350,PSO,0.35970775637933844
10,1,11,400,BFGS,0.35982145528268195
10,1,11,450,MLSL,0.36040352391800384
10,1,11,500,Elitist,0.3605335367836579
10,1,11,550,Elitist,0.3605855529582396
10,1,11,600,BFGS,0.3606043278372497
10,1,11,650,BFGS,0.3606806602074644
10,1,11,700,Elitist,0.3607432060829658
10,1,11,750,Elitist,0.36083297810753795
10,1,11,800,BFGS,0.36088282621678935
10,1,11,850,Elitist,0.36090980817360097
10,1,11,900,PSO,0.3609166520754916
10,1,11,950,DE,0.36093398119514314
10,1,11,1000,Non-elitist,72681240.34635462
10,1,12,50,BFGS,0.18882757333129774
10,1,12,100,PSO,0.20765441772407134
10,1,12,150,BFGS,0.17462620030106327
10,1,12,200,Non-elitist,0.17498237926499383
10,1,12,250,Non-elitist,0.18251560710407538
10,1,12,300,BFGS,0.18477837194521915
10,1,12,350,BFGS,0.18890177256510804
10,1,12,400,BFGS,0.18899049409586147
10,1,12,450,Elitist,0.1892978390730875
10,1,12,500,BFGS,0.18933078353473068
10,1,12,550,MLSL,0.18940410592098747
10,1,12,600,BFGS,0.18937091422611468
10,1,12,650,Elitist,0.18941322783633976
10,1,12,700,Elitist,0.1894453486458051
10,1,12,750,DE,0.18949396740773164
10,1,12,800,Elitist,0.1895188820408133
10,1,12,850,Elitist,0.1895328850453457
10,1,12,900,DE,0.18953646527018347
10,1,12,950,Elitist,0.1895455576667292
10,1,12,1000,Non-elitist,39051075.79086805
10,1,13,50,BFGS,0.017900151929860154
10,1,13,100,Non-elitist,0.0257610538478902
10,1,13,150,BFGS,0.02202992630048818
10,1,13,200,BFGS,0.023489055545962506
10,1,13,250,BFGS,0.024652558005381613
10,1,13,300,Elitist,0.024707425974429632
10,1,13,350,MLSL,0.025626459344568475
10,1,13,400,Non-elitist,0.025091010887836267
10,1,13,450,DE,0.025311387578710556
10,1,13,500,MLSL,0.025152113436751493
10,1,13,550,Non-elitist,0.025058345696022805
10,1,13,600,Non-elitist,0.025059717836162593
10,1,13,650,MLSL,0.025067259403310817
10,1,13,700,BFGS,0.0250684632534219
10,1,13,750,DE,0.025076894110628505
10,1,13,800,Non-elitist,0.025079030850723154
10,1,13,850,Elitist,0.025080878997760334
10,1,13,900,PSO,0.025081488679542747
10,1,13,950,PSO,0.025082575344800316
10,1,13,1000,Non-elitist,6779827.593598388
10,1,14,50,BFGS,0.22455433449437512
10,1,14,100,BFGS,0.23621230006377464
10,1,14,150,Elitist,0.2316040958452102
10,1,14,200,Non-elitist,0.22963144398613078
10,1,14,250,DE,0.24722857305003412
10,1,14,300,DE,0.2458464174697199
10,1,14,350,Elitist,0.24827256595196756
10,1,14,400,BFGS,0.2477422073403224
10,1,14,450,DE,0.25010717645358344
10,1,14,500,DE,0.2498572817492451
10,1,14,550,Elitist,0.24873973120155288
10,1,14,600,Non-elitist,0.24874170158765307
10,1,14,650,Elitist,0.24879490520581607
10,1,14,700,BFGS,0.24882993698432335
10,1,14,750,DE,0.24890012279105928
10,1,14,800,Elitist,0.24893314731476557
10,1,14,850,PSO,0.24895202255102541
10,1,14,900,DE,0.24895648240704232
10,1,14,950,Elitist,0.24896838392277995
10,1,14,1000,Non-elitist,50711137.21224848
10,1,15,50,BFGS,0.08252718611812743
10,1,15,100,BFGS,0.07698417993464374
10,1,15,150,DE,0.07792587276243232
10,1,15,200,BFGS,0.0738582156114368
10,1,15,250,Non-elitist,0.07726152798302624
10,1,15,300,Non-elitist,0.0781212010018616
10,1,15,350,BFGS,0.07965864944448098
10,1,15,400,BFGS,0.07974935711368972
10,1,15,450,BFGS,0.07982176778019913
10,1,15,500,MLSL,0.07993968235421733
10,1,15,550,BFGS,0.07985273184920776
10,1,15,600,Non-elitist,0.07985831990182743
10,1,15,650,MLSL,0.07987663235932271
10,1,15,700,Elitist,0.07988901379330636
10,1,15,750,BFGS,0.07990865203732501
10,1,15,800,DE,0.07991987074511048
10,1,15,850,BFGS,0.07992570041077723
10,1,15,900,MLSL,0.07992726208110071
10,1,15,950,BFGS,0.07993109342348494
10,1,15,1000,Non-elitist,17542314.199093185
10,1,16,50,Non-elitist,0.1319766441953954
10,1,16,100,PSO,0.13403031506399538
10,1,16,150,BFGS,0.1222376977675625
10,1,16,200,BFGS,0.12369507061799453
10,1,16,250,Non-elitist,0.131258416744435
10,1,16,300,BFGS,0.13234894493233365
10,1,16,350,BFGS,0.135301089185129
10,1,16,400,PSO,0.1361999943449581
10,1,16,450,MLSL,0.1363649013112298
10,1,16,500,BFGS,0.13575622843792964
10,1,16,550,MLSL,0.13637228727436043
10,1,16,600,PSO,0.13637317013226777
10,1,16,650,Non-elitist,0.13606970177143485
10,1,16,700,Elitist,0.13607931186080652
10,1,16,750,BFGS,0.13610814548393582
10,1,16,800,Non-elitist,0.13614575670492135
10,1,16,850,DE,0.13616993537465577
10,1,16,900,BFGS,0.13615785407129638
10,1,16,950,DE,0.13616541683525868
10,1,16,1000,Non-elitist,28576624.85731513
10,1,17,50,BFGS,0.24240019646708338
10,1,17,100,BFGS,0.256254846247385
10,1,17,150,PSO,0.27374769153580586
10,1,17,200,BFGS,0.2505165472922367
10,1,17,250,MLSL,0.26250489159188684
10,1,17,300,Non-elitist,0.26481221917357356
10,1,17,350,BFGS,0.27056348025205246
10,1,17,400,MLSL,0.27152395035916965
10,1,17,450,MLSL,0.2718474134308226
10,1,17,500,Elitist,0.27143427972475054
10,1,17,550,Non-elitist,0.2714601989672846
10,1,17,600,Elitist,0.2714764491774637
10,1,17,650,BFGS,0.27153059587186895
10,1,17,700,BFGS,0.27157653313397184
10,1,17,750,Elitist,0.27164674776093517
10,1,17,800,PSO,0.2716843631937015
10,1,17,850,PSO,0.2717044433110395
10,1,17,900,PSO,0.27170951981464664
10,1,17,950,DE,0.2717224886635287
10,1,17,1000,Non-elitist,55175986.573649466
10,1,18,50,Elitist,0.026669558092182005
10,1,18,100,PSO,0.06580380990809283
10,1,18,150,Non-elitist,0.025810478809220216
10,1,18,200,DE,0.025687769997106424
10,1,18,250,Elitist,0.026641966484024397
10,1,18,300,BFGS,0.026788163819050255
10,1,18,350,PSO,0.02727340172547342
10,1,18,400,BFGS,0.02720361091838188
10,1,18,450,Elitist,0.02721033753593443
10,1,18,500,BFGS,0.027186576847870132
10,1,18,550,Non-elitist,0.02719183305330037
10,1,18,600,Non-elitist,0.027193322018536123
10,1,18,650,MLSL,0.027199804177062463
10,1,18,700,DE,0.027204459185061737
10,1,18,750,PSO,0.027210946686996956
10,1,18,800,PSO,0.027214634888759512
10,1,18,850,PSO,0.02721656227064672
10,1,18,900,Elitist,0.027216715963143477
10,1,18,950,MLSL,0.027218175740266262
10,1,18,1000,Non-elitist,7198869.057588775
10,1,19,50,Elitist,0.1149474291413231
10,1,19,100,BFGS,0.11341438120732789
10,1,19,150,DE,0.1358622561319569
10,1,19,200,Non-elitist,0.11131069033724295
10,1,19,250,PSO,0.11873327923187159
10,1,19,300,PSO,0.11774416459184195
10,1,19,350,BFGS,0.11988088596444796
10,1,19,400,Non-elitist,0.12000468546396718
10,1,19,450,MLSL,0.1203801680519845
10,1,19,500,Non-elitist,0.12018476566750297
10,1,19,550,DE,0.12025642477394564
10,1,19,600,MLSL,0.12021273266879551
10,1,19,650,BFGS,0.12022466510374491
10,1,19,700,Elitist,0.12024791189204304
10,1,19,750,DE,0.12027989497427086
10,1,19,800,Non-elitist,0.12029502035745483
10,1,19,850,BFGS,0.12030356255905111
10,1,19,900,Elitist,0.12030611613397983
10,1,19,950,Non-elitist,0.120311955894013
10,1,19,1000,Non-elitist,25465924.654448792
10,2,0,50,DE,0.15316762253856608
10,2,0,100,Elitist,0.11708506560900671
10,2,0,150,DE,0.11199723156274231
10,2,0,200,BFGS,0.10703526670488075
10,2,0,250,MLSL,0.1223952427638627
10,2,0,300,DE,0.1195538095761205
10,2,0,350,Elitist,0.11874743356959508
10,2,0,400,BFGS,0.11821813499018417
10,2,0,450,Non-elitist,0.1192553117211921
10,2,0,500,Non-elitist,0.11929215900269616
10,2,0,550,Elitist,0.11916101584587975
10,2,0,600,Non-elitist,0.11930960496982224
10,2,0,650,PSO,0.11949776336534024
10,2,0,700,BFGS,0.11910504552935391
10,2,0,750,BFGS,0.11919166192654781
10,2,0,800,PSO,0.1195112152679285
10,2,0,850,Elitist,0.11941680836825089
10,2,0,900,MLSL,0.11947791165217363
10,2,0,950,Non-elitist,0.11941833287416248
10,2,0,1000,Non-elitist,25290576.21871665
10,2,1,50,BFGS,0.17735074046461966
10,2,1,100,DE,0.1867322330451876
10,2,1,150,Non-elitist,0.17456414018406607
10,2,1,200,Non-elitist,0.17436256218482804
10,2,1,250,Non-elitist,0.1818684567778942
10,2,1,300,BFGS,0.183792965783757
10,2,1,350,Non-elitist,0.18825656107540778
10,2,1,400,Non-elitist,0.188337022714232
10,2,1,450,DE,0.18918181081897834
10,2,1,500,MLSL,0.18909326841362215
10,2,1,550,Elitist,0.1886889948061724
10,2,1,600,MLSL,0.18885729687137529
10,2,1,650,Non-elitist,0.18873944690155445
10,2,1,700,DE,0.18877956303307325
10,2,1,750,Non-elitist,0.1888187574485683
10,2,1,800,PSO,0.18884523201042328
10,2,1,850,Non-elitist,0.18885897002496976
10,2,1,900,DE,0.18886266073404917
10,2,1,950,MLSL,0.18887163076003163
10,2,1,1000,Non-elitist,38918830.06513364
10,2,2,50,BFGS,0.023051300935727298
10,2,2,100,DE,0.02523028379428631
10,2,2,150,DE,0.02512398410411429
10,2,2,200,DE,0.026159673348167815
10,2,2,250,MLSL,0.02784039370242872
10,2,2,300,BFGS,0.022991545526193785
10,2,2,350,MLSL,0.025524869241378173
10,2,2,400,DE,0.02479400255640868
10,2,2,450,BFGS,0.02366012173275092
10,2,2,500,Elitist,0.02410313445855048
10,2,2,550,PSO,0.02484194315031077
10,2,2,600,PSO,0.02476332464916079
10,2,2,650,BFGS,0.024040156780374904
10,2,2,700,MLSL,0.024416653336867142
10,2,2,750,DE,0.024301761417243332
10,2,2,800,BFGS,0.024143369708150987
10,2,2,850,DE,0.02415566247401369
10,2,2,900,BFGS,0.02415042648969698
10,2,2,950,Elitist,0.024151814489867883
10,2,2,1000,Non-elitist,6597193.880860856
10,2,3,50,BFGS,0.05247847153397619
10,2,3,100,DE,0.0543040997976174
10,2,3,150,BFGS,0.05068687183804702
10,2,3,200,Elitist,0.052316335614665255
10,2,3,250,PSO,0.058946563075613315
10,2,3,300,PSO,0.05480549330295943
10,2,3,350,Elitist,0.05570753924546435
10,2,3,400,Elitist,0.055707879108892897
10,2,3,450,BFGS,0.055707145235856556
10,2,3,500,PSO,0.05589355735538342
10,2,3,550,Non-elitist,0.055741623073380576
10,2,3,600,Non-elitist,0.055744675362602115
10,2,3,650,MLSL,0.055767656335984635
10,2,3,700,BFGS,0.055764793333979656
10,2,3,750,Elitist,0.05577989332477401
10,2,3,800,PSO,0.05578777772342653
10,2,3,850,MLSL,0.05579183994185643
10,2,3,900,PSO,0.055792859190691636
10,2,3,950,BFGS,0.0557954657860574
10,2,3,1000,Non-elitist,12806376.299580883
10,2,4,50,BFGS,0.0806516337979315
10,2,4,100,BFGS,0.08275549507225417
10,2,4,150,Non-elitist,0.07929362504386728
10,2,4,200,Elitist,0.07967565391551383
10,2,4,250,MLSL,0.08478336874387303
10,2,4,300,DE,0.083945972604833
10,2,4,350,MLSL,0.08713806932668458
10,2,4,400,MLSL,0.0862768090889147
10,2,4,450,PSO,0.08574301749561829
10,2,4,500,PSO,0.08552476754967415
10,2,4,550,Non-elitist,0.08525690966300764
10,2,4,600,Elitist,0.08529033669018568
10,2,4,650,Elitist,0.08529486805073534
10,2,4,700,BFGS,0.08520885138881745
10,2,4,750,BFGS,0.08524933760926656
10,2,4,800,Elitist,0.08533035799297319
10,2,4,850,Elitist,0.08533571366593112
10,2,4,900,Elitist,0.08533696740961909
10,2,4,950,Non-elitist,0.08533927778189154
10,2,4,1000,Non-elitist,18603518.176435266
10,2,5,50,PSO,0.17985959165492144
10,2,5,100,DE,0.1800011580888085
10,2,5,150,Non-elitist,0.15297469275338205
10,2,5,200,Non-elitist,0.15278569426029046
10,2,5,250,DE,0.16417131024376677
10,2,5,300,DE,0.16494885278390367
10,2,5,350,DE,0.1657052592788798
10,2,5,400,Elitist,0.1650526365069081
10,2,5,450,DE,0.16583631577913394
10,2,5,500,BFGS,0.16521076462280093
10,2,5,550,Non-elitist,0.16525027472174586
10,2,5,600,Non-elitist,0.16525932346493963
10,2,5,650,Elitist,0.16529329498058495
10,2,5,700,BFGS,0.1653219342678323
10,2,5,750,Non-elitist,0.16536365040087744
10,2,5,800,MLSL,0.16538679175463816
10,2,5,850,PSO,0.1653988951620004
10,2,5,900,Non-elitist,0.16540198180518473
10,2,5,950,PSO,0.1654099315714553
10,2,5,1000,Non-elitist,34315135.44446772
10,2,6,50,Non-elitist,0.06487254319032545
10,2,6,100,BFGS,0.04842584205494898
10,2,6,150,Non-elitist,0.06041056732903494
10,2,6,200,BFGS,0.054961645188188316
10,2,6,250,Non-elitist,0.06275028488229636
10,2,6,300,Elitist,0.06312572322926906
10,2,6,350,BFGS,0.06476613433965042
10,2,6,400,BFGS,0.06467029142790487
10,2,6,450,BFGS,0.064742268761251
10,2,6,500,Non-elitist,0.06475461664428282
10,2,6,550,Elitist,0.06475582907296541
10,2,6,600,MLSL,0.0647607396896048
10,2,6,650,Non-elitist,0.06477345616218515
10,2,6,700,BFGS,0.06478407853948502
10,2,6,750,BFGS,0.06480025185434989
10,2,6,800,PSO,0.06480963604942509
10,2,6,850,BFGS,0.0648142132976244
10,2,6,900,BFGS,0.06481556570166264
10,2,6,950,MLSL,0.0648186964182902
10,2,6,1000,Non-elitist,14576929.19111711
10,2,7,50,BFGS,0.03180947152045913
10,2,7,100,Elitist,0.031544501128202375
10,2,7,150,BFGS,0.02944277755707498
10,2,7,200,Elitist,0.03137076395396177
10,2,7,250,DE,0.03241378788535332
10,2,7,300,BFGS,0.03192835004806105
10,2,7,350,BFGS,0.03270964492931145
10,2,7,400,MLSL,0.03320205600161889
10,2,7,450,BFGS,0.03276465213343824
10,2,7,500,BFGS,0.03275474902539514
10,2,7,550,Non-elitist,0.032766839326809814
10,2,7,600,Non-elitist,0.03276863356718147
10,2,7,650,PSO,0.0327897758383605
10,2,7,700,MLSL,0.03279400564994609
10,2,7,750,MLSL,0.032798831184091326
10,2,7,800,Non-elitist,0.03279388512893468
10,2,7,850,BFGS,0.03279616318404777
10,2,7,900,PSO,0.03279700521532926
10,2,7,950,Non-elitist,0.03279849592101063
10,2,7,1000,Non-elitist,8293864.433417035
10,2,8,50,BFGS,0.018156624783660234
10,2,8,100,BFGS,0.018513574441085427
10,2,8,150,PSO,0.020855987769000883
10,2,8,200,BFGS,0.018169778796099562
10,2,8,250,BFGS,0.01884486476689655
10,2,8,300,MLSL,0.019331836056973313
10,2,8,350,BFGS,0.019194290611997563
10,2,8,400,BFGS,0.019175967005488057
10,2,8,450,Elitist,0.019240468474473957
10,2,8,500,Non-elitist,0.019188301561078328
10,2,8,550,MLSL,0.01929449150339794
10,2,8,600,Elitist,0.019183311479414485
10,2,8,650,Non-elitist,0.019187218989631667
10,2,8,700,Elitist,0.019190309344151023
10,2,8,750,PSO,0.019195395897113242
10,2,8,800,DE,0.019197943148176723
10,2,8,850,Non-elitist,0.019199210094802244
10,2,8,900,PSO,0.01919960789275435
10,2,8,950,DE,0.019200506315295164
10,2,8,1000,Non-elitist,5625638.116400611
10,2,9,50,Non-elitist,0.12119176507283447
10,2,9,100,PSO,0.1237397800650935
10,2,9,150,BFGS,0.11386493758695161
10,2,9,200,BFGS,0.11466564850587906
10,2,9,250,Non-elitist,0.12024788370726926
10,2,9,300,BFGS,0.12139193202524234
10,2,9,350,Non-elitist,0.12433831989109795
10,2,9,400,Elitist,0.12439902254928616
10,2,9,450,Elitist,0.1245636503867062
10,2,9,500,BFGS,0.1245450777462847
10,2,9,550,Non-elitist,0.12457789934813855
10,2,9,600,MLSL,0.12458965133154812
10,2,9,650,PSO,0.12461159836167579
10,2,9,700,BFGS,0.12463027343704516
10,2,9,750,DE,0.1246635974908345
10,2,9,800,MLSL,0.12468087809935412
10,2,9,850,BFGS,0.12468900175211581
10,2,9,900,PSO,0.12469230881087941
10,2,9,950,BFGS,0.12469825943612964
10,2,9,1000,Non-elitist,26326612.96160136
10,2,10,50,BFGS,0.14848250396995055
10,2,10,100,Non-elitist,0.14944587865339354
10,2,10,150,DE,0.14528738088856874
10,2,10,200,Non-elitist,0.1400558700401362
10,2,10,250,DE,0.1469769608774984
10,2,10,300,Non-elitist,0.147853160681273
10,2,10,350,Non-elitist,0.15110136451833983
10,2,10,400,MLSL,0.15275507025926668
10,2,10,450,PSO,0.15249964093822993
10,2,10,500,BFGS,0.1512684209670259
10,2,10,550,BFGS,0.1513369888817451
10,2,10,600,DE,0.1518665692720478
10,2,10,650,BFGS,0.15145715507694324
10,2,10,700,MLSL,0.15149856568888256
10,2,10,750,PSO,0.1515273000205399
10,2,10,800,Non-elitist,0.1515467758016738
10,2,10,850,PSO,0.1515579841456104
10,2,10,900,BFGS,0.1515608196893282
10,2,10,950,PSO,0.15156811415537924
10,2,10,1000,Non-elitist,31599068.24280955
10,2,11,50,BFGS,0.23269317402759046
10,2,11,100,DE,0.25270317898650574
10,2,11,150,Non-elitist,0.22878723308317392
10,2,11,200,DE,0.22865888003759133
10,2,11,250,PSO,0.23845189042756412
10,2,11,300,Non-elitist,0.241522902209805
10,2,11,350,Elitist,0.24695654479544193
10,2,11,400,Elitist,0.2470754969491791
10,2,11,450,Elitist,0.24741132087703438
10,2,11,500,Elitist,0.24751518485857021
10,2,11,550,BFGS,0.24753102546146874
10,2,11,600,MLSL,0.24768622585257116
10,2,11,650,Non-elitist,0.24762345082780138
10,2,11,700,BFGS,0.24766505905329558
10,2,11,750,Non-elitist,0.24772755780062833
10,2,11,800,PSO,0.24776267093118914
10,2,11,850,Non-elitist,0.24778031887945798
10,2,11,900,Non-elitist,0.24778498554515355
10,2,11,950,Non-elitist,0.2477968864370663
10,2,11,1000,Non-elitist,50481264.06891963
10,2,12,50,DE,0.4098202714715993
10,2,12,100,Non-elitist,0.41628701624689457
10,2,12,150,Elitist,0.3918239199926083
10,2,12,200,MLSL,0.4069613020384365
10,2,12,250,BFGS,0.4080351140563353
10,2,12,300,MLSL,0.41422982078180043
10,2,12,350,DE,0.4230368153663633
10,2,12,400,PSO,0.4232997574160165
10,2,12,450,PSO,0.4238619451603193
10,2,12,500,DE,0.42404126884685445
10,2,12,550,MLSL,0.4241033096866382
10,2,12,600,PSO,0.4241137797588203
10,2,12,650,Non-elitist,0.424154427350195
10,2,12,700,Elitist,0.4242272754244104
10,2,12,750,MLSL,0.4243593224797845
10,2,12,800,PSO,0.424398697029314
10,2,12,850,PSO,0.42442461149188265
10,2,12,900,BFGS,0.4244312326082776
10,2,12,950,BFGS,0.4244516294670244
10,2,12,1000,Non-elitist,85144799.65696512
10,2,13,50,BFGS,0.23705958803564564
10,2,13,100,Elitist,0.23823580098602715
10,2,13,150,BFGS,0.2210684731234578
10,2,13,200,BFGS,0.22261819314313155
10,2,13,250,MLSL,0.2513471235073196
10,2,13,300,Elitist,0.238841587936228
10,2,13,350,Non-elitist,0.24467930523737003
10,2,13,400,Non-elitist,0.2447971402951051
10,2,13,450,MLSL,0.24592380250640566
10,2,13,500,MLSL,0.2460050062095031
10,2,13,550,DE,0.24595968404322963
10,2,13,600,PSO,0.24591820201451853
10,2,13,650,MLSL,0.24592325417160285
10,2,13,700,Elitist,0.24537811617462305
10,2,13,750,Non-elitist,0.24545083616446406
10,2,13,800,PSO,0.24561695615420975
10,2,13,850,BFGS,0.24549578590971924
10,2,13,900,PSO,0.2455078692300231
10,2,13,950,Elitist,0.24551949030623646
10,2,13,1000,Non-elitist,50034396.308825776
10,2,14,50,PSO,0.3796654521885478
10,2,14,100,Elitist,0.3570118221479817
10,2,14,150,BFGS,0.3305562220101344
10,2,14,200,PSO,0.3403854422605709
10,2,14,250,DE,0.35500252369829444
10,2,14,300,MLSL,0.35898833006240416
10,2,14,350,PSO,0.3645749227406709
10,2,14,400,DE,0.36437585314211435
10,2,14,450,BFGS,0.36478925737879403
10,2,14,500,Elitist,0.36497582957624214
10,2,14,550,BFGS,0.3650156964876561
10,2,14,600,Non-elitist,0.36505047485144954
10,2,14,650,DE,0.36512834644962416
10,2,14,700,BFGS,0.36518182968624746
10,2,14,750,DE,0.3652816901846927
10,2,14,800,Elitist,0.3653316345817369
10,2,14,850,MLSL,0.3653589229820081
10,2,14,900,BFGS,0.3653651619609501
10,2,14,950,MLSL,0.3653832093640369
10,2,14,1000,Non-elitist,73554267.64198372
10,2,15,50,BFGS,0.16923379951977008
10,2,15,100,DE,0.17562932307276063
10,2,15,150,PSO,0.17012670946331387
10,2,15,200,Non-elitist,0.1671847822004097
10,2,15,250,BFGS,0.17413882517931353
10,2,15,300,MLSL,0.1781914048085328
10,2,15,350,DE,0.1816642644033768
10,2,15,400,Elitist,0.180532561481984
10,2,15,450,Non-elitist,0.1808008997019035
10,2,15,500,MLSL,0.1810188847881191
10,2,15,550,BFGS,0.18088352715386993
10,2,15,600,MLSL,0.18091426180378303
10,2,15,650,MLSL,0.1809499316485041
10,2,15,700,MLSL,0.18097413373981872
10,2,15,750,BFGS,0.18101497654072932
10,2,15,800,PSO,0.1810413288366771
10,2,15,850,Non-elitist,0.18105471127515557
10,2,15,900,Non-elitist,0.18105812126457807
10,2,15,950,MLSL,0.18106681782883677
10,2,15,1000,Non-elitist,37387360.93726213
10,2,16,50,DE,0.23596772813228223
10,2,16,100,Non-elitist,0.24316227751758812
10,2,16,150,BFGS,0.22812532414589134
10,2,16,200,MLSL,0.23507547181100508
10,2,16,250,BFGS,0.23818187033665184
10,2,16,300,BFGS,0.2411331012244019
10,2,16,350,Elitist,0.24656227883896492
10,2,16,400,PSO,0.24670041740438106
10,2,16,450,DE,0.24705295933923888
10,2,16,500,PSO,0.24714188149522903
10,2,16,550,BFGS,0.24716589453050866
10,2,16,600,BFGS,0.24717966093652377
10,2,16,650,DE,0.24723483630559703
10,2,16,700,MLSL,0.24727720927212196
10,2,16,750,Elitist,0.24733722098656974
10,2,16,800,BFGS,0.24737126019024197
10,2,16,850,Elitist,0.2473900762929855
10,2,16,900,MLSL,0.24739477145492483
10,2,16,950,MLSL,0.24740663800933402
10,2,16,1000,Non-elitist,50404688.575340524
10,2,17,50,BFGS,0.11406499784274544
10,2,17,100,DE,0.12076814149507821
10,2,17,150,BFGS,0.10983054401870443
10,2,17,200,BFGS,0.10929884789680301
10,2,17,250,Elitist,0.11389107640934175
10,2,17,300,PSO,0.11532801117225921
10,2,17,350,MLSL,0.11795909686308978
10,2,17,400,DE,0.11784966873849224
10,2,17,450,PSO,0.11796873930961617
10,2,17,500,BFGS,0.1179957555168683
10,2,17,550,MLSL,0.11817939826236885
10,2,17,600,Non-elitist,0.11804811027019027
10,2,17,650,PSO,0.11809801220392058
10,2,17,700,BFGS,0.11809216382379059
10,2,17,750,BFGS,0.11812223393353541
10,2,17,800,PSO,0.11813922224561584
10,2,17,850,PSO,0.11814779044014234
10,2,17,900,Non-elitist,0.11815001417817685
10,2,17,950,BFGS,0.11815568834546272
10,2,17,1000,Non-elitist,25042817.712187182
10,2,18,50,BFGS,0.033084673095209564
10,2,18,100,Elitist,0.03331182588153036
10,2,18,150,BFGS,0.03180243041668388
10,2,18,200,Elitist,0.03192277322573502
10,2,18,250,BFGS,0.03303923958166052
10,2,18,300,PSO,0.033436848877635574
10,2,18,350,BFGS,0.03388285134162771
10,2,18,400,MLSL,0.0339653869360017
10,2,18,450,DE,0.033947027297137035
10,2,18,500,PSO,0.03394507373717892
10,2,18,550,Elitist,0.033900433956642856
10,2,18,600,MLSL,0.03392179227771654
10,2,18,650,PSO,0.03392146109948204
10,2,18,700,BFGS,0.03390549818993759
10,2,18,750,BFGS,0.03391529489567563
10,2,18,800,BFGS,0.0339234838876347
10,2,18,850,DE,0.03393062404247659
10,2,18,900,PSO,0.033931096191393666
10,2,18,950,Non-elitist,0.03393253801891147
10,2,18,1000,Non-elitist,8516388.36521388
10,2,19,50,PSO,0.1251490159746742
10,2,19,100,PSO,0.13367950975527254
10,2,19,150,BFGS,0.11311885767897294
10,2,19,200,BFGS,0.1135161979258288
10,2,19,250,MLSL,0.11950793640774478
10,2,19,300,MLSL,0.12029870233360024
10,2,19,350,BFGS,0.12227226591857482
10,2,19,400,BFGS,0.12232505839129186
10,2,19,450,PSO,0.12258804338635441
10,2,19,500,Elitist,0.12257228843368106
10,2,19,550,Elitist,0.12259445790881339
10,2,19,600,MLSL,0.12262238360421149
10,2,19,650,PSO,0.12263241317075912
10,2,19,700,MLSL,0.12263887590758646
10,2,19,750,MLSL,0.12265975909928245
10,2,19,800,Elitist,0.12267113206215811
10,2,19,850,DE,0.12268123860255481
10,2,19,900,Elitist,0.12268288937512171
10,2,19,950,MLSL,0.12268888579626486
10,2,19,1000,Non-elitist,25932318.574736398
10,3,0,50,BFGS,0.014480257637203436
10,3,0,100,Non-elitist,0.015336037624138824
10,3,0,150,BFGS,0.013037257133550464
10,3,0,200,DE,0.01571207953352088
10,3,0,250,BFGS,0.013724492617095636
10,3,0,300,BFGS,0.013872795343600502
10,3,0,350,Elitist,0.014495626173925916
10,3,0,400,Elitist,0.01449877034951483
10,3,0,450,Elitist,0.014361044714592312
10,3,0,500,DE,0.014998804467779533
10,3,0,550,PSO,0.01475559953899508
10,3,0,600,PSO,0.014566131588648019
10,3,0,650,Non-elitist,0.01441154733220335
10,3,0,700,Non-elitist,0.014414015343212737
10,3,0,750,Elitist,0.014417559346705387
10,3,0,800,PSO,0.014419560938722613
10,3,0,850,MLSL,0.014420619811803061
10,3,0,900,Non-elitist,0.014420781335537496
10,3,0,950,Elitist,0.014421472657594346
10,3,0,1000,Non-elitist,4687889.582317772
10,3,1,50,Non-elitist,0.20637173356154637
10,3,1,100,BFGS,0.2115161455656573
10,3,1,150,BFGS,0.1987682638915858
10,3,1,200,BFGS,0.19861367990336212
10,3,1,250,DE,0.2072181621074914
10,3,1,300,BFGS,0.20985005259673845
10,3,1,350,Non-elitist,0.21454311424734887
10,3,1,400,Elitist,0.21464123076215488
10,3,1,450,BFGS,0.21493967057745156
10,3,1,500,DE,0.21502954318768708
10,3,1,550,PSO,0.21505555303104368
10,3,1,600,MLSL,0.2150672596703316
10,3,1,650,Elitist,0.21511242473188458
10,3,1,700,Elitist,0.215149366778264
10,3,1,750,Elitist,0.21520282650320297
10,3,1,800,MLSL,0.2152328891673278
10,3,1,850,PSO,0.21524874584983997
10,3,1,900,BFGS,0.2152527266933568
10,3,1,950,Elitist,0.2152630619518202
