fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
20,4,12,5,0.6429311790176503,0.4869652312767894,0.5,0.3979553041644862,0.0175012885592419,1.00310560803548e-05,5.553571895956812e-06,5.040397033979851e-06,0.7422960878614576,0.9499691912985196,3.838085436273848e-05,0.9977964712569832,0.228571428571429,0.1920903954802259,0.0737517178195144,0.5932203389830505,0.4356435643564357,0.0331914893617021,0.4365079365079365,0.234375,0.0788433534428957,0.3097650035286062,0.3650235893757271,0.4151368771054703,0.5120192205333416,0.2745022641389686,0.3529107740688628,0.4164846630285522,0.5531429518684652,0.5914581294105734,0.6501423288228035,0.6961243283940415,0.7239127849475853,0.589359936313329,0.6475139434771873,0.7118970348359946,0.789824030654186,0.2555737289883066,0.3906249999999999,9.04848128340088e-07,0.3639240506329115,0.5405405405405403,0.9785904109351752,0.6515486475439074,0.9473419585604044,0.4703228789399769,0.883340711992009,-0.6871457441921176,-0.480248997459626,-0.5409021762226439,-0.5218683357251966,-0.5863045291269272,-0.6635942733081965,-0.8826740075836005,-0.6554094498724828,-0.520174689001842,-0.5696875542160276,-0.6866294922564399,-0.9543240746335874,-0.5509372683476415,-0.5539559646133337,-0.7091102568152295,-1.129093975778199,-0.5233328241283882,-0.4839845485933624,-0.4172859420248899,-0.6927417826016276,-0.6533312921216937,-1.571336582611173,-1.4657169174628166,False
20,4,13,5,0.3939157478975825,0.1614268640083708,0.6666666666666666,0.3921382571629837,0.0175014619501378,1.1285020489475748e-06,5.348836445627807e-06,7.904410261808277e-05,0.6099576607286665,0.9136319590348116,0.0006765260606111,0.9991062898708972,0.1714285714285718,0.3559322033898305,0.0292758089368258,0.5084745762711864,0.7326732673267327,0.0077922077922077,0.3174603174603175,0.328125,0.0237986270022883,0.2769607953686416,0.3623015186968895,0.3831154886713476,0.4352146665090655,0.3080870613181389,0.3872714781890749,0.4166543229524131,0.482908092252638,0.5808116543765187,0.6554484012965983,0.6880932780149933,0.6936603809097941,0.6175731163433998,0.6753054569276136,0.7272856045898327,0.7785197701017741,0.3529693040864434,0.4010416666666666,1.217324343540472e-06,0.3227848101265822,0.5405405405405403,0.8660226185807143,0.5360021600052649,0.9294340261616892,0.504582283513799,0.8233612697210291,-0.4031562805021829,-0.4568928612943874,-0.4143990161774504,-0.4523131619919122,-0.4149112339754549,-0.5902418425781444,-0.4860931822091389,-0.4537770534164259,-0.5103338997858775,-0.4823740977563209,-0.46071247660697,-0.3643356906326165,-0.5249604316257008,-0.3850521834529232,-0.398599173449605,-0.421880595445896,-0.3543698602935905,-0.3999807348523234,-0.2925010370387367,-0.3018470857581236,-0.2943173370423271,-0.2738872609206829,-0.2116736978595704,True
20,4,14,5,0.4501676957983949,0.2523315313275869,0.3333333333333333,0.4351728840339157,0.0175052243125383,6.6197348042257385e-06,7.078983915432379e-06,1.4157547577047804e-05,0.5043542708758255,0.9477597560091476,0.0013638274296017,0.998959503688922,0.1714285714285718,0.3389830508474576,0.0314769975786925,0.5254237288135593,0.6237623762376239,0.0138181818181818,0.2777777777777778,0.28125,0.0272839288857595,0.2481906122316315,0.3168347883746376,0.2980626429947679,0.3217150810062658,0.3033635665594864,0.3676950245224657,0.3108765607261177,0.3532936350413687,0.5622994803617354,0.6298327594511522,0.642055671692362,0.6310653005906726,0.6182790913574416,0.6706055330861587,0.6899978909569071,0.7337659340322366,0.4953577831122033,0.4114583333333332,1.674342549165474e-06,0.2056962025316456,0.6081081081081081,0.8773640659569364,0.690882243126099,0.9655389359319164,0.389325631402962,0.8558568569734342,-0.451376977334615,-0.5192550363145978,-0.4214510148385396,-0.506349019926801,-0.4942877648554454,-0.7057601208228892,-0.4698747716692343,-0.4582032332640994,-0.4244937025669735,-0.4383667961366187,-0.4654237458497539,-0.346906948935226,-0.3480044590574966,-0.3945419764094726,-0.329061596174204,-0.2999100664826263,-0.3316633668949061,-0.2876631310417826,-0.2681161507167217,-0.2821312348344124,-0.2577976883412078,-0.2339047662048026,-0.1767033246316047,False
20,4,15,5,0.5368940791745654,0.3227300809398706,0.5,0.2379110002041847,0.0174979653038609,1.1252887393025091e-05,4.248966948946876e-06,1.928262694842765e-06,0.6032063642743719,0.901520644786502,0.000103560054186,0.9970281036370446,0.2000000000000004,0.3389830508474576,0.0338983050847457,0.6610169491525422,0.4158415841584159,0.04,0.3015873015873017,0.1796875,0.0732265446224256,0.3635279178611266,0.3510899486864605,0.3632059644920118,0.3890174970507977,0.3374462404147129,0.3330663461959671,0.3445251940288235,0.3958181717055576,0.6053603811675521,0.6235888842255192,0.6475816522556392,0.6339774157363252,0.6024730525065035,0.616334965179161,0.6531984422670146,0.6892669599973321,0.3421572930736234,0.4114583333333332,7.88757964380928e-07,0.4082278481012658,0.5945945945945945,0.8777562981591602,0.5911007084297326,0.9333293852753124,0.4966301352977928,0.8192876799706146,-0.8851217211789453,-0.7841726698193103,-0.7441869959774351,-0.6624879988057327,-0.9332159695340684,-0.9998022972808563,-1.3566113982501096,-1.3029476899973889,-1.5232911214445222,-1.38455740191124,-1.3198686771475283,-0.8860699780884752,-1.1383925270043014,-1.4996940512215868,-0.462227325830447,-1.1608251098832088,-1.0993231091187354,-1.1850081503045455,-0.8832746728058133,-0.9190609985041732,-0.8815452425766643,-0.8521944139435077,-0.9172889032941844,True
20,4,16,5,0.5589212745194303,0.3329219167728678,0.6666666666666666,0.4417893864746371,0.0175054044902951,4.741726649169689e-06,1.2434830784383645e-05,4.161171189594137e-05,0.886402967782654,0.9722227641337658,0.0134646817700602,0.9999289716324764,0.1714285714285718,0.3559322033898304,0.0292758089368259,0.5423728813559322,0.8019801980198021,0.0062857142857142,0.6190476190476192,0.4375,0.0459993018655703,0.1991269661144154,0.3800064130848793,0.4300595480510275,0.5013904670913714,0.2391211672803857,0.4102611105340659,0.4627522470114915,0.5627165071575669,0.5817746000819384,0.6971549654401119,0.7463460373831581,0.7658534792099267,0.6179952336011159,0.7067334412726071,0.7704669616383538,0.8381657125932109,0.5053871182633691,0.3880208333333333,2.235490772550877e-06,0.1645569620253164,0.4459459459459458,0.8845376355639392,0.6069891444479785,0.9524960486065652,0.4602895130627797,0.9421895800074072,-0.5183586882061522,-0.5151543511774189,-0.4464436552997204,-0.5315848633075885,-0.6031651857050536,-0.6422749266501232,-0.5610776755204959,-0.8983559859332961,-0.5405331340094875,-0.6792684082555399,-0.8389444233867343,-1.5729218164069418,-0.7933527693010746,-0.4412947974600208,-1.236287128980523,-1.8271171237398975,-1.3899889212563497,-0.7577684313838913,-0.3263696367696924,-0.4120026852482885,-0.4934694121196525,-0.2894823456094733,-0.2195995200631246,True
20,4,17,5,0.5771865991141881,0.3706201057292727,0.6666666666666666,0.4595935464444446,0.0175067317510079,2.022635655352258e-06,1.0923184139456896e-05,9.072165057231636e-05,0.7181964770056006,0.9453882888201474,0.0002268512676698,0.9987953731558854,0.1714285714285718,0.3107344632768361,0.0356516656925774,0.4915254237288134,0.6930693069306931,0.0088767123287671,0.6190476190476192,0.3125,0.0818476930445426,0.4971707845557095,0.525282884812368,0.519702117800531,0.5434163912439093,0.603240373228446,0.5172742441869748,0.5563669323162703,0.6188126419029533,0.6852576378842049,0.7231508771345603,0.7438330350440128,0.7357724781668254,0.7431754362025935,0.720860743253706,0.7756586911628746,0.821788991716205,0.3691613593638667,0.4218749999999999,1.7649642314384003e-06,0.2594936708860759,0.4189189189189188,0.8972993424254576,0.5798737083783854,0.9196370298763912,0.5139435898589004,0.8760828251335313,-0.4390827417635044,-0.4458940562694607,-0.3851127590842512,-0.4528579539469166,-0.4177246590948105,-0.6239908668995485,-0.5005398426499125,-0.5013441375078797,-0.4215802800297891,-0.5385066456654045,-0.4455742711406352,-0.3526251964188266,-0.3889048668728496,-0.3519510904081792,-0.427379099187365,-0.3614936570586534,-0.3526688678596993,-0.3357655910008722,-0.2808102991003647,-0.2894713213370496,-0.2676168937883292,-0.2798795790305572,-0.206814629738586,True
20,4,18,5,0.3072049831916592,0.0978032742935983,0.6666666666666666,0.3996073257199443,0.0175035059752315,3.283569960519736e-06,5.090788779151346e-06,2.2661249555084865e-05,0.6518589275908906,0.9337936747355516,5.223238738819859e-05,0.995660562526412,0.2000000000000004,0.1864406779661016,0.0720338983050847,0.6101694915254235,0.4752475247524753,0.0296470588235294,0.2619047619047618,0.1796875,0.0613448336560464,0.1373277378685128,0.2741635285613724,0.2911007254729217,0.3845387475094454,0.1382038388352716,0.1620002568560068,0.1982520461251234,0.3304815195740225,0.4253430242120881,0.5326539237149159,0.550998277017539,0.5708995203154006,0.446709231665007,0.4775250092177008,0.521022920115954,0.5971781763969959,0.4462362852265733,0.4322916666666664,1.5882015117018976e-06,0.319620253164557,0.5945945945945945,0.893279986248904,0.6584987385963137,0.9058265322505216,0.4487865532650573,0.7454745408848382,-0.9958425057631058,-1.057674703990576,-0.990898360272828,-0.9501061896457073,-1.1953920123515205,-1.364524917450892,-2.1566347316231527,-1.005215154217041,-1.4332946833826048,-1.1758975896560784,-1.9298760705834952,-1.1395023119414471,-1.6155178434299058,-1.6044223867652323,-0.6220087678921868,-1.3215394914622112,-1.2636507273223312,-0.7156471943937857,-0.5759595339432465,-0.923567408517406,-0.8902889357897852,-0.9256369220904046,-0.7849566776734643,False
20,4,19,5,0.7139422740457578,0.5908409685583468,0.1666666666666666,0.3624381134475435,0.0175012539327539,7.905706002082457e-06,5.2464923780886434e-06,6.984968739528991e-06,0.8477715041878998,0.8510241394534593,0.0014094205706722,0.9987892335524426,0.228571428571429,0.3107344632768361,0.0409117475160724,0.6610169491525422,0.5049504950495051,0.0293333333333333,0.4285714285714285,0.296875,0.0521292627113914,0.1858618012257621,0.2165516573875396,0.2905521023150824,0.3524360646606368,0.1737257542434317,0.2038309818968232,0.2376350225063483,0.3421902570188431,0.5473719025087277,0.6024170172031742,0.6580589486215229,0.6680823471577506,0.5617605102522331,0.6048394860189943,0.6581550410270918,0.7255559143844323,0.2781360161155262,0.4036458333333331,2.177104300463004e-06,0.1772151898734176,0.4054054054054052,0.8673059173372035,0.6721630373103968,0.9478310814250852,0.3963001234207018,0.8445239748879194,-0.4829816239977746,-0.5215323510430252,-0.7061394849512784,-0.53322938014141,-0.718885122960422,-0.7939819297235245,-0.7048344057223466,-0.678750835778461,-0.4281775626615703,-0.4785076373646926,-0.7176872076721489,-0.5640174942497045,-0.7737544648051056,-0.4353107571987035,-0.4680134108243356,-0.5261482224189139,-0.4540534146696885,-0.3666180584231922,-0.3051219175230462,-0.3049070950559473,-0.2639455955259629,-0.2822311298834644,-0.2283188730450158,True
20,5,0,5,0.4341314377401108,0.2174532054886498,0.5,0.7178119403801506,0.0175127336587894,4.92674760562841e-06,1.6895163803344217e-05,5.587460052304862e-05,0.8924578534982411,0.9495169026626749,4.504392353309539e-05,0.9996718839439308,0.1714285714285718,0.4463276836158192,0.0202563042579578,0.5084745762711864,0.702970297029703,0.009081081081081,0.3888888888888889,0.28125,0.0494631226896673,0.1307922213180495,0.3303830154872624,0.3361671821760853,0.3154260857988964,0.1579543710824978,0.3041589495938003,0.3468586471307158,0.3262369181874224,0.5008554018009039,0.634057349054777,0.6579533925482052,0.6248015344279236,0.5593484811747255,0.6473007821739487,0.704768336676725,0.7249433545901134,0.5070467744134954,0.4453124999999999,1.5882015117018976e-06,0.1645569620253164,0.5405405405405403,0.8545919811063531,0.6231238515163389,0.9487768115782572,0.471003254447863,0.8690717881186245,-0.9018768069863624,-0.6486247948761075,-0.7977088895730013,-0.601195141946326,-0.6696941773751005,-0.7653630983460945,-0.7562984439807436,-0.364924145980784,-0.4288234001440643,-0.5222409382735842,-0.5552195389937885,-0.4179691437470351,-0.4293503809999505,-0.3634617359769616,-0.2903700057324884,-0.4300484508004459,-0.2807086872188361,-0.3099909638067069,-0.2109529285762065,-0.2416516376282057,-0.2191296899207495,-0.2823357499153198,-0.2722907389423099,False
20,5,1,5,0.3828190896713147,0.1536448110593695,0.6666666666666666,0.6126419430530001,0.0175057228042464,1.667389241235388e-06,1.0349197749965456e-05,0.0001049764561085,0.8724865810718999,0.9504695787077552,5.257979755006893e-05,0.9976062795680356,0.1714285714285718,0.3785310734463276,0.0266343825665859,0.559322033898305,0.603960396039604,0.0164999999999999,0.4841269841269842,0.3515625,0.046195652173913,0.2313890588137399,0.3051104758248368,0.3850571829502146,0.4198366525938565,0.2756378096263402,0.309941236003187,0.4477512206235945,0.5203180957894333,0.5824075524736263,0.6558949048074398,0.7155404255366749,0.7174018682914112,0.6247739698636402,0.6694728097039369,0.760382959547359,0.8185815828954814,0.430993723140276,0.4010416666666666,1.8602996202354952e-06,0.1835443037974683,0.6216216216216215,0.7677728139827975,0.6439273552101152,0.9490337878734116,0.3910655118847165,0.8945369752602939,-0.3651838961219947,-0.3826498027467225,-0.3527307768276936,-0.4503244987492448,-0.4596891293109028,-0.5670157840721654,-0.3867640442598872,-0.4672296276234939,-0.4107907518858282,-0.4054951375712761,-0.3912901641119556,-0.2820567106782797,-0.3124942352692642,-0.2762008238242449,-0.3645604196175986,-0.37100384147834,-0.2577478060668534,-0.284781477058584,-0.2452496414020254,-0.2409725492358087,-0.2415548104734551,-0.2496101761559332,-0.2675784735424688,False
20,5,2,5,0.3565850804178644,0.1403939669295171,0.6666666666666666,0.5056369075054168,0.0175023709206069,5.967823431920029e-06,5.137940150200076e-06,1.0473039859547286e-05,0.7539661855103678,0.8882892482259447,0.0003058915786505,0.9949934535073692,0.1714285714285718,0.2429378531073445,0.0493736182756079,0.5423728813559322,0.4554455445544555,0.0279183673469387,0.3412698412698413,0.1796875,0.0851082555888047,0.1517223992995321,0.2414922926459219,0.3203218353436677,0.3944883571152003,0.1555039323831182,0.2006994578851441,0.2789127555661658,0.3873306428036119,0.4646730360944561,0.5434538574663976,0.600982789665431,0.6113988372507794,0.50388432105943,0.5498821569776051,0.6196678039923611,0.6843538508305946,0.3166991849532272,0.3958333333333332,1.284174124393267e-06,0.4272151898734178,0.5135135135135136,0.8382661047685227,0.6403106336066404,0.9082622947063778,0.420439693191262,0.7924575250658696,-0.8504296093622408,-0.7395799364576461,-1.0409607185711225,-0.6804331721653847,-0.9562078313714149,-0.9630426860545388,-1.0562707247672969,-0.8030430037589699,-1.0798624588462309,-0.6560036158261575,-0.8404045359656201,-0.6907074509216803,-0.391019386491429,-0.4855637732614603,-0.3802816446902746,-0.9455954956888276,-0.6216906087158433,-0.7342044194410333,-0.3927001411985216,-0.3408828223564495,-0.3827880606393772,-0.3870939040795447,-0.3345901825724015,True
20,5,3,5,0.4327786849028687,0.2069492681602178,0.5,0.20699102439768,0.0174953954280077,3.020052732441479e-06,3.144580299676559e-06,1.3660969668715522e-05,0.7588297792990844,0.9123375830158164,7.613767691336364e-05,0.9952095936893623,0.2000000000000004,0.1920903954802259,0.0696289509848832,0.6101694915254235,0.5049504950495051,0.0266666666666666,0.7301587301587302,0.2421874999999998,0.1422802530623234,0.1808083050295139,0.2212658645161975,0.2847505166906292,0.4186668331291922,0.1849559306617002,0.2239388384526109,0.2697907211790799,0.4346803692039862,0.5413186751113652,0.6001807181897311,0.6510398246281635,0.6944812753075118,0.5630582733124014,0.6088871091322239,0.6666369462545576,0.757079118427131,0.4072248133916885,0.3958333333333332,2.177104300463004e-06,0.2626582278481013,0.5675675675675673,0.8846022716176698,0.630864961741981,0.9570019097736252,0.4684532820941358,0.7751509399985129,-0.5355089030206283,-0.5871691598175972,-0.6685503483736132,-0.4705605970029983,-0.558240669130855,-0.6716334578425596,-0.5842208437062482,-0.5633659862431679,-0.6647001039105735,-0.7921334653431835,-0.4298220788986013,-0.5697337604115583,-0.5684998403890145,-0.3864822968532275,-0.3439759883511033,-0.383323718295494,-0.3591495197015432,-0.4256856550800198,-0.3688958393384984,-0.3893973400360165,-0.3606983347581153,-0.2877307392023295,-0.2973259070756348,True
20,5,4,5,0.7377405791656398,0.6016053811839233,0.3333333333333333,0.4190355442924836,0.0175092839165203,5.154811481160045e-06,9.651140534724328e-06,2.835062509652028e-05,0.9275203690720936,0.9493372816793992,0.0006461783444197,0.9997031981475007,0.1714285714285718,0.3220338983050847,0.0338983050847457,0.5932203389830505,0.6336633663366336,0.0161194029850746,0.4444444444444444,0.3125,0.0502368154967803,0.3721083889197821,0.3269269503249069,0.3591717081707414,0.5016921006311733,0.4018238347414797,0.3115801037854226,0.3611981655940934,0.4927563482309498,0.6144202187492722,0.6180550856430804,0.6531605079286213,0.7038998988129544,0.6423511183472818,0.6161197674529099,0.6730004741814901,0.748703262985643,0.4988645369525848,0.4140625,7.061426909029373e-07,0.2468354430379748,0.6081081081081081,0.8901129312359704,0.4998591861420483,0.904843395628471,0.5353405299845377,0.944753244930878,-0.4640749738489287,-0.3803786809992211,-0.4650106830552129,-0.5080657220304645,-0.367216422236298,-0.6407206569996918,-0.582155490084388,-0.4507503241871651,-0.3180715376553898,-0.3547937760861146,-0.409690050695756,-0.2985804365136572,-0.3245059965570901,-0.2720495809808273,-0.2139835692582169,-0.2415859975621151,-0.3212957128515821,-0.3192472753526298,-0.2052173617291026,-0.2093131327020802,-0.1940924763061517,-0.2001795143120495,-0.1766740010629477,False
20,5,5,5,0.4816225581708532,0.2517748278375214,0.6666666666666666,0.3276301764248381,0.0175016067828153,5.35916652918759e-06,7.05350105274835e-06,1.852015864354324e-05,0.945977279116334,0.9463889750614182,7.267483977766606e-05,0.9997133319993744,0.1714285714285718,0.3163841807909604,0.0347601264004596,0.5423728813559322,0.7128712871287131,0.0099199999999999,0.5396825396825397,0.265625,0.0865854412765167,0.255764551094989,0.3559182249051321,0.3653816198276898,0.4102148058716405,0.3143017331688672,0.3657421833911156,0.4007035897712366,0.4693461222338465,0.5842400481387384,0.6670660429323362,0.6967723079236201,0.7010193682803619,0.6303599947044168,0.6784750534781328,0.7343925795447184,0.789432639999144,0.5333793826436435,0.4140625,1.5882015117018976e-06,0.2341772151898734,0.4594594594594594,0.8339045487116894,0.569890234045288,0.944407446129872,0.5099840113593943,0.9062767323496468,-0.6535947627819579,-0.3803848644519788,-0.4832665835018155,-0.4634008872908277,-0.357198185544378,-0.5370407475181589,-0.4749312700422877,-0.3562606230783206,-0.336746004132954,-0.4177843715547581,-0.3583378131874859,-0.3191146507306169,-0.4133012473294267,-0.3135873535188624,-0.2495894824006674,-0.3204444780165332,-0.2988997877477249,-0.323603874288344,-0.2297791689078679,-0.2450209846026665,-0.2133589378490913,-0.2234342113410523,-0.2240740768635032,True
20,5,6,5,0.5985498794409824,0.4335759124921736,0.3333333333333333,0.4087807859741765,0.0175023201499668,5.231273573713139e-06,1.0694840045089933e-05,3.1393699856721704e-05,0.5196279600225844,0.9347367570263037,0.0001239032456824,0.9994791480935178,0.2571428571428576,0.2033898305084746,0.0730117340286832,0.6440677966101693,0.2475247524752473,0.0771428571428571,0.3730158730158731,0.2031249999999999,0.0796180856939951,0.1077375768051184,0.1476996691544655,0.1910388532126896,0.2229809467477551,0.1117576320294802,0.1488832822551596,0.2038206040626119,0.2708686018036227,0.5253013451363668,0.5887493332606787,0.6308458491425801,0.6276626487376445,0.5679453825611022,0.6180804662226032,0.6815238377006438,0.7396006536841373,0.3701553820127974,0.4036458333333331,3.300251080214264e-06,0.360759493670886,0.6621621621621621,0.8148172707484589,0.803903839375991,0.9831111186085776,0.2948331515433773,0.8453674979099729,-3.948391403431843,-3.496086088331761,-2.293474328395536,-1.3831631860414657,-2.4451607950040586,-1.8695977557299748,-6.081781278181861,-5.572274408850997,-6.131012003698664,-5.083672119665251,-5.996922481506587,-5.772985444202556,-5.128021915150566,-6.44052305077197,-4.078945713247425,-6.090647118504821,-5.168017504899808,-4.635785966713087,-1.599030897735464,-1.8382619403002085,-1.4849877440330377,-1.4735441905678186,-1.475210125068115,False
20,5,7,5,0.3408566605308054,0.1346429101146336,0.3333333333333333,0.1565702450254182,0.0174918023979562,3.2240019125839167e-06,2.091731256676157e-06,6.723662894921998e-06,0.2254150290333433,0.8646472548087781,0.0002408930903496,0.9853480771354894,0.1714285714285718,0.2316384180790959,0.0523882896764252,0.6949152542372881,0.4257425742574258,0.040695652173913,0.6666666666666666,0.25,0.1226544622425629,0.3228752299217551,0.4210849335912749,0.483383763176433,0.5158449952042968,0.3202301477809804,0.4118143697484509,0.4393693967056056,0.4974389720718334,0.5545553770421562,0.6293412020489887,0.6800615822018496,0.6656270118318266,0.5655498018491468,0.6278868048919766,0.6673373238729086,0.6970048899961754,0.2310034212914518,0.3958333333333332,2.293877244638752e-06,0.4335443037974682,0.6351351351351351,0.8985069578717213,0.6015981505700694,0.8663554351465005,0.3985588691472474,0.6860637256043554,-1.2245144668522023,-0.7136148783124298,-0.7719534918029821,-0.61275376990649,-0.7454299076057641,-0.7883629088394877,-1.081013834734274,-0.7084454660376215,-0.8963846262210676,-0.6228863192599343,-0.9539992926388496,-0.7630493125869146,-0.5902458002596503,-0.8398311321976997,-0.6961090491556815,-0.7892636587295304,-0.6815456546415004,-0.509185015514296,-0.5536139328449279,-0.520650055209359,-0.5171756279466876,-0.4167547154100491,-0.437943234837197,False
20,5,8,5,0.3649288414389954,0.1498435508098778,0.5,0.2713245289305123,0.0174934021096766,2.6694022244737585e-07,3.862494196197589e-06,0.000251054670196,0.5113531660456966,0.8441718694928295,0.0004587662456957,0.996518466461507,0.2857142857142861,0.1751412429378531,0.0907278165503489,0.576271186440678,0.2376237623762377,0.0737777777777778,0.4365079365079365,0.171875,0.120183066361556,0.1178111091208282,0.1215870276621942,0.1638527745442644,0.2141957465608399,0.1200368868041875,0.1182055505332253,0.1485735380324673,0.2036527822358291,0.4948231420053533,0.5365833290797128,0.5749086336852114,0.5744349838815528,0.530505716393355,0.5616009743249547,0.6123369151491176,0.6599363219847338,0.3319081326147701,0.3984374999999998,1.4284861714163242e-06,0.3132911392405063,0.5675675675675673,0.87258486046971,0.7538238620081916,0.96613742229,0.3553254522577687,0.7421517097881978,-3.464952988939672,-2.732448312326236,-2.5934589800474943,-1.5476305809630189,-2.592125077429793,-2.281977693859555,-6.30071292813583,-5.171655965779491,-5.925513572895323,-4.869772205642359,-6.099803799061843,-5.084640674582831,-5.120269872414412,-5.518164286785291,-4.2152863559220295,-4.531636534023349,-5.132674427897671,-3.582752455624054,-2.1913404843689466,-1.5780162000902846,-1.4604855872312268,-1.602332642105747,-1.6395995187982315,True
20,5,9,5,0.4869478219890149,0.2587966432799982,0.6666666666666666,0.4890489514216805,0.0175020787116269,3.949207066599787e-06,6.331063560068531e-06,2.3593304391237265e-05,0.8488195740734431,0.9679667795730528,0.001350493988269,0.9979722732531482,0.2571428571428576,0.2937853107344633,0.0468412942989214,0.677966101694915,0.5544554455445545,0.0256271186440678,0.5158730158730159,0.1875,0.1304347826086956,0.1189986910888681,0.2819347022943971,0.3144874854391927,0.322346501535312,0.1230017007704029,0.2702756722139195,0.3222208925018155,0.349619076494438,0.5301443543350937,0.6431325707734942,0.6825536211945217,0.6708973007401586,0.5539810666977099,0.6421059854668965,0.7036221896144486,0.7440510609151338,0.4001268225335392,0.3932291666666665,2.355300701778116e-06,0.2816455696202531,0.5675675675675673,0.8541389641169963,0.6862475808305399,0.96455397551815,0.4101624038706967,0.8449673187371325,-0.5548338291759423,-0.6912818000739642,-0.6964472160383861,-0.6684452592356456,-0.7735903327321529,-0.7274995593315655,-0.6265590695343662,-0.7174586171853548,-0.8477879025667256,-0.9100701709240068,-0.828783954421738,-0.7261275127422172,-0.6644450383599159,-0.7450538669049245,-0.81147607916805,-0.7257418439832186,-0.7326596822061177,-0.6493468636334622,-0.4318556958559333,-0.3650878487869278,-0.3352898338563657,-0.4295475265300949,-0.297596910368815,False
20,5,10,5,0.4268005927856714,0.1887367705154752,0.8333333333333334,0.6013384857581847,0.0175054184669543,2.7996190531249257e-06,8.594441407679689e-06,4.952190773055256e-05,0.7663812519264729,0.9256633897045582,6.0034408171575066e-05,0.9996048389901316,0.1714285714285718,0.1525423728813559,0.0847457627118644,0.5084745762711864,0.6435643564356435,0.012,0.4126984126984125,0.3984375,0.0251716247139588,0.2293156442914243,0.1789487672557126,0.1973926269674344,0.2972257168290986,0.3197081866015348,0.1807715370718242,0.1922530365534504,0.2941770414759689,0.599675862231731,0.6308445693615321,0.6663351631151995,0.6939641099022261,0.6550961369527055,0.6545521814629867,0.7078000814212718,0.7791580960515986,0.5009004791428238,0.4114583333333332,1.4284861714163242e-06,0.1677215189873417,0.5135135135135136,0.8294485740731332,0.6456835211276912,0.9657672648818943,0.4109303720850467,0.8368550833871577,-0.4625809317341143,-0.8799613220551158,-0.7998787929789314,-0.642352895968299,-0.6119066624772019,-0.7984053918913269,-0.8141298457085316,-0.7133421209239204,-0.6529959876925056,-0.746009203186948,-0.7914667761449544,-0.2769396218259272,-0.3868403562472831,-0.5582663562063583,-0.3178052241029387,-0.4444908512896049,-0.2455176842513119,-0.4192511575508291,-0.3726539337302181,-0.3853043083861758,-0.3895087785210711,-0.2960915606425654,-0.3752456862161631,False
20,5,11,5,0.6370350611622977,0.4383703227621623,0.3333333333333333,0.4601036497979617,0.0175071009273464,5.850518211068889e-08,1.0405238065357712e-05,0.0031392822023869,0.926625509962233,0.918819232061897,0.0002865960083763,0.9996552940700008,0.1714285714285718,0.3163841807909604,0.0347601264004596,0.4915254237288134,0.613861386138614,0.0129230769230769,0.523809523809524,0.3203125,0.0619929269814853,0.1620934813577075,0.2554972656665318,0.2359673535598539,0.3586320394288542,0.18646919141752,0.2422019597597145,0.2396908750647998,0.3495288923893672,0.5560655286519756,0.6397219776303145,0.6584009153547749,0.6954811930153834,0.5844396889919952,0.6380247188518704,0.6809266527372699,0.7516959364867927,0.548831563516027,0.4062499999999998,1.960593900027392e-06,0.189873417721519,0.5270270270270268,0.8999499761278598,0.6668743475312002,0.9698173284152252,0.3534516284193211,0.9224256268487996,-0.5561662595544327,-0.6708112281171612,-0.6258837854057973,-0.557512930039684,-0.5841863966187365,-0.751947940473374,-0.6380275251761052,-0.6475280847222302,-0.7795993627161323,-0.7441349110108754,-0.4945424121194623,-0.3734933441211079,-0.5161937093245953,-0.4047159747156642,-0.4603983302678728,-0.5074753306410452,-0.3561622731579857,-0.534307278382631,-0.3327145525032488,-0.3517991897333951,-0.3564774234293503,-0.3941314576759826,-0.428165286311688,False
