fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,switch
13,1,8,3,0.1429490755992417,0.0282086742671447,0.2857142857142857,0.7696510687515858,0.0141218916443709,2.8996449066625525e-08,1.7775498375534053e-07,0.0069293211144461,0.8697031779939985,0.9001905775529401,1.696232328960121e-05,0.9919208134635562,0.149171270718232,0.0896358543417367,0.0825747960108794,0.4999999999999998,0.0869565217391304,0.2391980105688529,0.3788546255506608,0.0680851063829787,0.2609752609752609,0.0028722999810285,0.0039031429050764,0.0052001806942887,0.0137225976192244,0.0018974528591404,0.003811568657321,0.0076538779669176,0.0189427673178883,0.4688302120129684,0.472494367781843,0.4983766710678872,0.5652406056400447,0.5044379135309907,0.5826078975012501,0.6230084249368162,0.7059645376672866,0.8415023218283586,0.2303370786516853,0.0004494198508531,0.4857142857142858,0.6813186813186812,0.7312188678284584,0.9143684513691088,0.9749398596376576,0.0721996343604573,0.798811367108103,-4.763605452317671,-1.9333448561436184,-2.3919899603525483,-1.7854465690623382,-2.523035884912861,-1.720360833345346,-4.51708737721353,-4.183195033267663,-4.209615500243254,-4.216858945015753,-4.362388287729741,-3.930796480049893,-3.6972885798362136,-3.350410630777336,-3.312032531076889,-2.6963909651677183,-2.785018057776698,-1.9323353885483396,-1.354829139227118,False
13,1,9,3,0.1345400011888624,0.0243613608657136,0.4285714285714285,0.6321376109040913,0.014121784044898,6.04193527643424e-09,2.386327341439288e-07,0.0463849135386911,0.7426110496059516,0.8754475210467604,1.8102830250316951e-06,0.9885715345086844,0.143646408839779,0.0840336134453781,0.0857825764444078,0.5056179775280899,0.0739130434782606,0.274371207308997,0.4140969162995593,0.025531914893617,0.5642915642915641,0.0102162392434716,0.0119144262041248,0.0152546067060138,0.0326069974493557,0.0059413525483454,0.0097043078378564,0.0174043756945844,0.0406114144978783,0.4920619526026486,0.4981745474274727,0.5260232631674002,0.5991216053435882,0.5000812653658381,0.5773761632724741,0.6175731335434298,0.7023434217639234,0.8799991051067824,0.2359550561797752,0.0003669138224471,0.4888888888888889,0.5549450549450549,0.7078808174602509,0.8922536046967933,0.9687640870654162,0.094816816129137,0.7321251024446687,-4.857858107789255,-1.7213605725927312,-2.9765111096466272,-1.6970658445849376,-3.256240820678707,-1.7421897551427168,-4.077866189476506,-4.007431845264267,-4.191247233696,-4.192225681668896,-4.21391068767026,-3.9058734430690394,-4.032788186875079,-3.6951933347350137,-3.73583936283397,-3.732681198422735,-3.150658492922046,-2.63378170092807,-2.201477636381275,True
13,1,10,3,0.1611847029058116,0.0392260625112758,0.4285714285714285,0.5379838677223379,0.0141217677215449,2.1722059780781057e-08,2.30362871850668e-07,0.0122245558533624,0.748020693436098,0.8954936617879304,7.909266656319124e-07,0.987324213533131,0.1878453038674033,0.1008403361344537,0.0868400864774391,0.5955056179775281,0.1130434782608693,0.2246269816599316,0.5814977973568282,0.0893617021276594,0.3065373065373065,0.0152788297481314,0.0151024848877667,0.0192417444687616,0.0350569761988211,0.0099737606517151,0.014232318129569,0.0251323909407378,0.0462834148614951,0.4801471359131897,0.4840073585594802,0.5113944536766659,0.5820580518580742,0.5098688209346031,0.588127503247313,0.629248751470603,0.7150453228790652,0.8441591559965811,0.2359550561797752,0.0004973891805401,0.4888888888888889,0.7307692307692307,0.7108060886343817,0.9139704636418592,0.9839241142597122,0.0788554784763594,0.7724592636671205,-4.999162548649224,-2.11968401739349,-2.99850287492119,-1.8504236860938448,-3.29590114556255,-1.868490144721489,-5.539388205846623,-3.9066445665149994,-4.198523301705612,-4.165166626460972,-4.253060700638758,-4.055225191689655,-4.214175211132156,-3.705365446973011,-3.4267913974984188,-2.955376226472708,-2.8580366341484478,-2.183448034424065,-2.032140706156778,True
13,1,11,3,0.1150901196580514,0.018069115868578,0.4285714285714285,0.7190370419292056,0.0141219078391169,2.151919115933489e-07,1.5941020333779493e-07,0.0005440267519939,0.7929719640593474,0.8787322663882229,2.8067700062600504e-05,0.9872949819643984,0.138121546961326,0.0980392156862745,0.0714319797680965,0.4719101123595506,0.0565217391304347,0.3151514159972514,0.3215859030837002,0.0382978723404253,0.3519948519948519,0.0041393065542486,0.0050505461506153,0.0058031129537427,0.0121246261662662,0.0026731079146904,0.0044124618063112,0.00730733901196,0.0153111295928278,0.4372702500190421,0.4374669241884973,0.4612204796005737,0.5225961050404313,0.4640810468362398,0.5353598210202096,0.5720373022295591,0.6451848698715075,0.8590820620818083,0.2331460674157303,0.0004271989812626,0.4825396825396825,0.576923076923077,0.7161500967795555,0.8925593686412896,0.970680551978356,0.0918265498854148,0.7828579308355497,-4.6465169750758255,-1.7753784959513852,-2.3549268951887146,-1.7283471176532614,-2.65717192736894,-1.7412010268417266,-4.097636180156055,-4.193363862039008,-4.1092128701928745,-4.248150970786204,-4.241128303416666,-3.869860497947843,-3.5841255289797367,-3.2758651832796613,-3.26479607991107,-2.932870216600868,-2.427912310569029,-1.9927987405401573,-1.3411870422390335,False
13,1,12,3,0.0979910844244222,0.0120466456251141,0.2857142857142857,0.6432824373445319,0.0141218789618209,2.4615383424060564e-07,2.722234755767192e-07,0.0009757217354408,0.8170216357876433,0.8943758000028728,4.788362404440417e-06,0.9872030585922508,0.138121546961326,0.0980392156862745,0.0714319797680965,0.4606741573033708,0.0565217391304347,0.3087708391276606,0.2863436123348017,0.0978723404255317,0.1461818961818961,0.0089882489850202,0.019184103280913,0.0213682508630261,0.0379860049767012,0.0054948458157831,0.0151169699260504,0.0249183329095792,0.0460910795035927,0.4242946434751058,0.4274511786190871,0.4509538588717847,0.5150814621913076,0.4585908809161741,0.5320077707198597,0.5687739502114384,0.6447627135099305,0.832558247431767,0.2359550561797752,0.0004060767871932,0.4920634920634921,0.5714285714285713,0.7101047703873253,0.9298140332294856,0.9777084308469102,0.0712304087860233,0.7410414173948592,-4.335037536212664,-1.7972013748876938,-2.6531449500709683,-1.7372036148675878,-3.1115276233057467,-1.739301437243996,-4.3248211393476055,-4.239604145722371,-4.160448393940884,-4.261310085631886,-4.13574847494774,-4.000239869861654,-4.002544501425077,-3.6429024907375007,-3.276675637690302,-3.085360777209249,-3.1465900555766444,-2.67510065962887,-1.9005068225435404,False
13,1,13,3,0.1414173218261863,0.0279581548494171,0.4285714285714285,0.7794690562826911,0.0141219179624707,4.108031873233174e-07,2.038213894879653e-07,0.0002537775982078,0.9058358795669518,0.8826824029424905,7.563684214445362e-05,0.9917066746448928,0.143646408839779,0.1008403361344537,0.0713299393263128,0.4831460674157301,0.0739130434782606,0.2638293846548904,0.2202643171806166,0.0638297872340425,0.1726726726726726,0.0089436742942676,0.0134131217283197,0.0153333622439028,0.0352229270039879,0.0050115991540915,0.0113508405505705,0.0187048608388167,0.039679857360766,0.4698137123045448,0.4747980745615363,0.5008258552507294,0.5722156655452662,0.48236789550135,0.5580651222143648,0.5965580285790163,0.6772877092847068,0.9032834756941612,0.2359550561797752,0.0004727965438109,0.4920634920634921,0.5879120879120877,0.7281975036143904,0.9145553285346456,0.9790840309840988,0.0846166768214298,0.7834057593342532,-5.141373743994063,-1.958329924420872,-2.8862201970940378,-1.7741079588375332,-3.274326203403213,-1.7743818412514538,-4.293451775313601,-4.302887675430806,-4.221982526680552,-4.303895213896543,-4.077084485502604,-4.232865639907676,-4.081219936568217,-3.656776448007488,-3.5881077776518846,-3.498857380327854,-3.422211599918105,-2.5713962708910034,-1.7187247280027411,False
13,1,14,3,0.072635344713276,0.0075444557144219,0.2857142857142857,0.639168019792544,0.0141218668718438,2.64027530431606e-07,1.6622934378575257e-07,0.0004121587916105,0.717617596210375,0.8604334924315947,1.8316655040420683e-06,0.986386389423196,0.138121546961326,0.0504201680672268,0.1358632301515348,0.5112359550561798,0.0347826086956521,0.4616768062524978,0.343612334801762,0.0638297872340425,0.2525525525525525,0.0200925736088967,0.0209300256264479,0.0287926426429787,0.0602244726958305,0.0100568797168418,0.0142884227420267,0.0263024519822477,0.0604366084748631,0.2358528548033274,0.2133080351689805,0.2298492685332424,0.2799068904389754,0.2726584971520733,0.3107459193633008,0.3336613861697888,0.3798258770651822,0.8498382643561915,0.2275280898876404,0.0004494198508531,0.4857142857142858,0.565934065934066,0.6715763657118761,0.8793827826210725,0.9553154879208104,0.0867520448363203,0.7008554940584126,-4.492640373816676,-1.8484538010514304,-2.8907723160362915,-1.9050536333935075,-3.2031348471450385,-2.403332653886663,-4.825302016853692,-4.673457768490806,-5.059768798020964,-4.560744216002068,-4.067588085972568,-4.696039619973305,-4.556370705545478,-5.33143973468756,-4.9143917047584855,-4.1749557398643145,-3.6170407519697,-3.2975157934826043,-2.209835679720804,True
13,1,15,3,0.1797560922198149,0.0479948652726151,0.4285714285714285,0.6673536636976345,0.0141218250542472,3.576765827485293e-07,2.800404299353486e-07,0.0005931792179283,0.7505784789629857,0.883307645033468,7.648963907759058e-07,0.9883944930663664,0.2044198895027624,0.1792717086834732,0.0505243501441117,0.5168539325842697,0.1695652173913043,0.1379131696197285,0.4537444933920704,0.0468085106382978,0.411599099099099,0.0349235350243148,0.0464779084579158,0.0621185561743871,0.1275129549724363,0.0257899786436298,0.0482506261464594,0.0904872675625845,0.2018081575858421,0.5419713552817884,0.5558863493817513,0.5900901240358127,0.684260530899836,0.5594674331984772,0.6484862292115341,0.6959849999224899,0.8069329138422959,0.8113874370269272,0.2331460674157303,0.0003859989463828,0.4920634920634921,0.5494505494505496,0.7640708632431674,0.9513392446421408,0.9902067350963846,0.0877523305646109,0.7681692073908499,-5.214369582755969,-2.786008750401523,-3.3311867870181264,-1.796296991482437,-3.5295846151974284,-1.922134505864544,-5.733546648579573,-4.16328642699992,-4.55611293302304,-4.813316926473388,-4.546406962604711,-4.203914221730028,-4.565802368334842,-5.085887686010796,-4.361431535761741,-3.1907804855222763,-3.467544501899553,-3.193517827973084,-3.3230938631050497,True
13,1,16,3,0.174621793050586,0.0488408883326372,0.4285714285714285,0.6570784316697652,0.0141219754129091,3.0294818630531735e-07,2.3242626645991465e-07,0.0005747700901143,0.8192238710547116,0.8755494393985531,2.777045322158436e-05,0.9860437800918376,0.138121546961326,0.0644257703081231,0.1081665388102378,0.4606741573033708,0.0260869565217391,0.4948709978240596,0.3700440528634359,0.0468085106382978,0.3438438438438437,0.0089435514263397,0.0113522478503081,0.015575542064523,0.0389670513921718,0.0065477925901144,0.0109370188080937,0.0227183655608263,0.0541073160274768,0.501288896068794,0.5087011075216565,0.5374291363023789,0.6140387122391383,0.534908628966789,0.6180261658683397,0.6617441904426721,0.7550389197263004,0.8177488532350987,0.2303370786516853,0.0004271989812626,0.4888888888888889,0.5384615384615384,0.750576265558367,0.9368525194415742,0.9855863785190404,0.0529703766854311,0.7475485468214136,-5.048670312404551,-2.4398919756083144,-2.850639743824085,-1.815989420399846,-3.177447228528511,-1.8193108772926712,-5.114847774773603,-4.095353739016246,-4.458856923250092,-4.140768705516942,-4.287761527069028,-4.025601049267721,-4.267160654777385,-3.5347648359048995,-2.918240363973446,-2.9432617035398354,-3.5090149451833628,-2.9809535482501164,-2.1532774190739405,False
13,1,17,3,0.1101209469966324,0.0165632080974639,0.2857142857142857,0.6110836977905242,0.0141217639721224,1.0552347578458221e-07,1.8281202579405085e-07,0.0017189169007311,0.7458836418468278,0.8721804799513184,3.440919076879585e-05,0.9900649898173638,0.138121546961326,0.0784313725490196,0.0894042640306495,0.2584269662921349,0.0695652173913043,0.1660779382259021,0.0748898678414096,0.0893617021276595,0.0541695541695541,0.0448572657259347,0.0444742555946948,0.0453308264106396,0.1049051745563201,0.0180653040781644,0.0230754787729827,0.0352461525345974,0.0791739543950265,0.2906690518509355,0.2714184961321259,0.2846755093071093,0.3587367831603643,0.2450048625044162,0.2744845435613879,0.2916563029812786,0.3378984701381848,0.834661656645389,0.2275280898876404,0.0003859989463828,0.4920634920634921,0.5714285714285713,0.6937412153778753,0.8885234067567884,0.961734564990089,0.1180568934059274,0.7547510701459674,-4.468765274721824,-2.254859218420642,-3.438029912176577,-2.157154431179846,-3.6370534420622,-2.539482046008712,-4.3976520034322,-4.880700237189363,-5.874137275917816,-5.083053697911232,-4.529236233121199,-5.3918180118011625,-5.429797509989013,-4.249976998537971,-4.2376715841928885,-3.735123008905078,-3.1512415430384477,-3.6907787628453024,-2.164013155082396,False
13,1,18,3,0.1101062335139684,0.0167340028450755,0.2857142857142857,0.5115052719623999,0.0141216516962776,2.1051906500198057e-08,1.830633272491487e-07,0.0099673758672483,0.7273268203311309,0.886147637100446,6.254321423989365e-06,0.9871904484710482,0.149171270718232,0.1260504201680672,0.0580009066183137,0.4943820224719102,0.0608695652173913,0.3110040410320174,0.2599118942731277,0.0468085106382978,0.2546921921921921,0.0075694950126389,0.0112879148776825,0.0120808903010152,0.0223963816086683,0.004153276070903,0.0082322851277431,0.0135680160160278,0.0262811048277376,0.4142682990244989,0.4132646812787378,0.4355574728706251,0.495381736357966,0.4293942766404186,0.4957749757085243,0.5297315910968623,0.5968196027351572,0.8504880337177727,0.2331460674157303,0.0004494198508531,0.4857142857142858,0.5329670329670327,0.7025353632995426,0.8975260026351426,0.9661429325725306,0.0931666865224408,0.7391443851810457,-4.615481243254048,-1.7945641123057523,-2.567484018704923,-1.7381077111398977,-2.7446739446907995,-1.8468231772924864,-4.211585134695842,-3.929986948310122,-4.054144936991637,-4.090622541275054,-4.235690587605439,-4.003003479108973,-3.811681968088023,-3.656281945752002,-2.992171070232408,-3.34640305544924,-2.7821624141653447,-2.0952314088858683,-1.3154798217603676,False
13,1,19,3,0.1048432288420304,0.0174524012940882,0.4285714285714285,0.8229546860344862,0.0141217828739412,6.457112532279898e-08,1.5570516344227437e-07,0.0025242678199693,0.8632373725555871,0.93239208028777,1.0217601979194236e-05,0.9935445440660604,0.149171270718232,0.1092436974789916,0.0674524025385312,0.640449438202247,0.0652173913043476,0.3707535858608286,0.171806167400881,0.1021276595744679,0.0890545718131925,0.0153569044821807,0.0255068825907511,0.0319965350150876,0.0596916957632271,0.0065146480921791,0.0160801168596911,0.0285721186493322,0.0549294889071493,0.3506549319535362,0.3465429342320832,0.3681495066964583,0.4288485734440366,0.3234874268059206,0.3761418271569384,0.4031343617407879,0.4548201571401675,0.9033635378003908,0.2303370786516853,0.0004060767871932,0.4857142857142858,0.576923076923077,0.763959628525932,0.9057380960275324,0.9664647280518344,0.0831741078196894,0.784059416438843,-4.667028291064818,-2.056181600217309,-3.088032224124938,-2.032920002869378,-3.3982401816528123,-2.2863289774752418,-4.551925337952888,-4.397076501552864,-4.371850175881637,-4.462713522459657,-4.27631456042829,-4.962527184498258,-4.710274699230449,-4.616262775723562,-4.704989748669266,-4.025090813182886,-3.552147055878096,-3.0592499596597538,-1.924585772165166,False
13,2,0,3,0.1392836811137784,0.0242872782088374,0.2857142857142857,0.7416438876292921,0.0141221005087357,1.364003492166324e-07,1.905614568489825e-07,0.001321408135842,0.8815662944347626,0.8916729216167762,4.695514357667908e-06,0.9893212812114316,0.138121546961326,0.0672268907563025,0.1038581646015916,0.4606741573033708,0.0434782608695652,0.3685887472800745,0.4273127753303963,0.0468085106382978,0.3902027027027025,0.0015045199753071,0.0019913275373236,0.0026905359933416,0.0083414619236131,0.0013857077756773,0.0025850034718982,0.0052577413774061,0.0154589292459677,0.4766239041971771,0.4809465382610365,0.5070747359981187,0.5739395154547047,0.5470575720244039,0.6320903655399455,0.6758678891130084,0.7677846243971964,0.8239968686267789,0.2219101123595505,0.0003859989463828,0.4857142857142858,0.4999999999999999,0.7273024531757601,0.9197367406328496,0.9765334546985792,0.0368447428801326,0.8093327299187558,-4.7312243241214444,-1.700079715644836,-2.3070647832515,-1.644432744402205,-2.428147717120705,-1.692358504494043,-4.012403730183474,-3.945414993240657,-4.05427113678248,-4.227425685966086,-4.299486809249627,-3.494932237157841,-3.2256216105762867,-2.9005555466316792,-2.49954534254633,-2.3119517787666903,-1.9539651732485903,-1.386822126518211,-1.0730907427162626,True
13,2,1,3,0.1141988181054428,0.0172705957304272,0.2857142857142857,0.736589582713979,0.0141220331685257,4.8055683715500614e-08,1.765519660548708e-07,0.0040195217838085,0.8009536250268692,0.9100866208971152,1.475123060094641e-06,0.9900897882531202,0.138121546961326,0.1400560224089636,0.0489060709215005,0.4775280898876405,0.2217391304347825,0.0992752319094285,0.4537444933920704,0.0425531914893616,0.4408408408408407,0.0251632053028618,0.0281312546429272,0.0363831198734704,0.0811700979038286,0.0128638343521954,0.0198507657043213,0.035777267001878,0.0860566852904922,0.4179665284004593,0.4161040133183379,0.4418362982435513,0.5182846957847417,0.4292562394564506,0.4945036260736763,0.5300057368570821,0.6105007756356272,0.8304398270799582,0.2219101123595505,0.000315135933072,0.4761904761904763,0.5329670329670327,0.7198200447529854,0.9023460621678994,0.9667821983864496,0.0883482651465074,0.7714028707972145,-4.579747197483757,-1.976066732062021,-2.8957789093048305,-1.7265613501780894,-3.1995822507510803,-1.9211937613701475,-3.625854071656648,-3.673171308819916,-4.223439358137736,-4.232537150620802,-3.912955909137513,-3.850839360723465,-3.516387322403196,-3.795086102234169,-3.5043656048782648,-2.9239014393076306,-3.0806697765413285,-2.3896447062510027,-2.0911952377695737,True
13,2,2,3,0.1372365969967204,0.0283744481395736,0.4285714285714285,0.5435025640138368,0.0141219349425228,1.841384408870452e-07,2.305770991955594e-07,0.0011492966402057,0.7226310387945609,0.8972848034312217,3.098946129839019e-06,0.9853756701337396,0.138121546961326,0.1064425770308123,0.0656082082126351,0.4775280898876405,0.1434782608695652,0.149829033260802,0.3876651982378852,0.0297872340425531,0.4864864864864861,0.0130016205135935,0.0175082713267722,0.0206749362750979,0.0478205288902504,0.0070260667874432,0.0133301565408105,0.0231436233590869,0.0482537671113679,0.4483394991087225,0.450972905013238,0.4762088144498817,0.547978457526303,0.4482979846803562,0.5180499653128685,0.5541840802006567,0.6292981294707172,0.8367022501412695,0.2219101123595505,0.0003669138224471,0.4825396825396825,0.5604395604395603,0.7248069269717634,0.9080652201618772,0.9708071285516596,0.0862954852847871,0.737159234795884,-4.7890960388151145,-1.7338113819892065,-2.918907421565844,-1.7526237057223677,-3.287177060894084,-1.8304216748454016,-3.995627994747144,-4.131744383945827,-3.9903781985823863,-3.962852977729608,-3.950794290324434,-3.927250861423456,-3.967442898599909,-3.6547224691599807,-3.041516799891948,-3.3439559034654587,-2.751036043387864,-2.546988174276092,-2.02935907358585,True
13,2,3,3,0.1347149111127852,0.0260797593631792,0.2857142857142857,0.7600748466613978,0.0141219660367624,4.840256128788122e-08,2.401938882530723e-07,0.0055434793394949,0.8485402701958318,0.9069528327460084,3.9137850755570257e-07,0.987580660469094,0.143646408839779,0.1596638655462184,0.04350861287398,0.5112359550561796,0.0478260869565217,0.378394192616431,0.3215859030837004,0.0638297872340425,0.2382882882882882,0.010378591432631,0.0135271665167969,0.0170591350970523,0.0286098155053831,0.0056080932464714,0.0107918463884022,0.0185275799495046,0.0328631768959181,0.4152890907242209,0.4139672132727658,0.4376089104895386,0.4979748128306251,0.4283745390629683,0.494753271294719,0.5290159731867826,0.5962918216261391,0.829373069621888,0.2247191011235956,0.0003315278188241,0.473015873015873,0.5604395604395603,0.6347777485739503,0.8544844748178262,0.944604787044989,0.0661189619029329,0.802560894207343,-4.109703808584541,-1.7603414246830755,-2.4764716408809546,-1.7329811010976182,-2.6489785878605385,-1.9048419342772984,-4.318893319017684,-3.8173508499119833,-4.038366941359203,-3.7123820921758326,-3.8395739180279578,-3.6365522337377327,-4.223890260555014,-3.679458602193088,-3.457628623895396,-2.811809952585868,-2.842424400469432,-2.265749969027097,-2.2365362558869184,False
13,2,4,3,0.129807305612271,0.0220509977206695,0.2857142857142857,0.739432195072443,0.0141219178039612,1.392293170524746e-07,2.619302603910424e-07,0.0018941295573039,0.8877455466924186,0.9151874248245688,7.291740431237629e-06,0.9876145241563272,0.138121546961326,0.1092436974789916,0.0638518326641626,0.4719101123595506,0.1478260869565217,0.144311470313957,0.4361233480176211,0.0936170212765957,0.2244466688911132,0.0069792355952845,0.0081290476654611,0.0102646847806318,0.0239856593927738,0.0053823595769902,0.0093425158696694,0.0171375693612744,0.0373458635584729,0.4421993184688134,0.4429028816589073,0.4675006948807026,0.5327680116809957,0.5069586955120632,0.5855743830375291,0.6264132011934158,0.7118272528749314,0.8489199583365361,0.2219101123595505,0.0003487723320808,0.4888888888888889,0.3956043956043956,0.7022937085417116,0.8839564632191936,0.9627198054390128,0.0869191741311817,0.801596319550029,-4.754182132376655,-1.638779221848916,-2.321946460458142,-1.6033572292464122,-2.7241083959625016,-1.638344726187556,-4.125361996844219,-3.991809512630418,-4.115281711358413,-4.226750547749767,-4.2560608900857,-3.9732855580476016,-4.202997356744002,-3.683022175407991,-3.128159949774288,-3.1781536572948865,-3.0346694760956208,-2.1622244383129727,-1.7682020170286217,False
13,2,5,3,0.1204698104377586,0.0192157651477226,0.1428571428571428,0.7282085363153488,0.0141220140395582,4.363821091063132e-08,1.6507640951976336e-07,0.0041491217055852,0.8503607589156844,0.9020972916706772,3.3358594331181423e-06,0.983452209753499,0.138121546961326,0.1708683473389355,0.0390979147778785,0.4606741573033708,0.0739130434782606,0.2532875620007839,0.4008810572687225,0.0468085106382976,0.3688063063063063,0.0046501175164548,0.0095426366121121,0.0102727037302973,0.0169114149684446,0.0032568611626448,0.0088257312149711,0.0144669492852629,0.0248974192306587,0.4110969942668415,0.410504443611988,0.4326704829945907,0.4904264143370605,0.471955810647626,0.5461049335081118,0.5836496467414303,0.6592199595371411,0.8331444929031366,0.2219101123595505,0.0004060767871932,0.4888888888888889,0.478021978021978,0.6813544584541098,0.8584752702187994,0.9434317658219576,0.1101792407890489,0.788772718424076,-4.058997272039613,-1.724900860701258,-2.3152393272364904,-1.633737606954965,-2.614849846947705,-1.7684821571612772,-4.370613889376259,-4.633795020141752,-4.147006791211408,-4.455398886101116,-4.203439599985518,-3.777516818966832,-3.962284645457885,-3.624735761329875,-2.488217079753999,-3.038154713921653,-2.7191915978683414,-2.045918861135905,-1.8304956880981136,False
13,2,6,3,0.104037035347882,0.0143511210136306,0.2857142857142857,0.5539265660706206,0.0141218999106556,4.921824938891435e-08,1.9819485302163722e-07,0.0044368067361814,0.651116813740403,0.8772967440010512,4.7158958842299723e-07,0.9872212950092084,0.1878453038674033,0.1288515406162465,0.0674524025385312,0.5561797752808989,0.3086956521739128,0.0818460370838362,0.5110132158590308,0.0212765957446808,0.7489489489489488,0.0107233289137452,0.0304824365426729,0.0382833670199497,0.0555739867602168,0.007639232677492,0.0276227011951326,0.0501374740615266,0.0800193687708117,0.4103913651448581,0.4170855307784923,0.4425691893138401,0.5050598886241875,0.4781068354282148,0.5584970117175974,0.5988981878423735,0.6812351921460271,0.8827257285360794,0.2162921348314606,0.0003669138224471,0.4793650793650794,0.5934065934065934,0.6583447633242181,0.874869252403667,0.96358139452822,0.0898946338108765,0.7908202788141019,-4.435012631416711,-1.896561358737704,-2.874429834302368,-1.70419382136973,-2.898188342902838,-1.8304677791689028,-4.032669832315093,-3.6796877350162456,-4.031007532814979,-3.8464205851082927,-3.7252693635768512,-3.736846235139287,-3.834439374046739,-3.740386954902125,-3.3216944339473797,-3.3649979616129,-2.7806892512368537,-2.455646606069219,-2.34951793548076,False
13,2,7,3,0.1211787333668784,0.0204764707064067,0.1428571428571428,0.8342624923084493,0.0141219868187481,1.0028747042456646e-07,1.8872747094085882e-07,0.0018958682067189,0.8924398165570419,0.92554401982971,1.880393043799536e-05,0.9891583426356642,0.138121546961326,0.0812324929971988,0.0863553943789664,0.4719101123595506,0.0913043478260869,0.2187338099678789,0.3127753303964755,0.0382978723404253,0.3438438438438437,0.0061884796683734,0.0073857683277272,0.0105831439896639,0.0236729920949514,0.0033159529362858,0.0055676346696707,0.0110872211989104,0.0274794240643808,0.3481233367730232,0.3388692455495794,0.3587346155411219,0.4112365713387693,0.3799768948498443,0.4374652974293506,0.4680206692678302,0.5264309735781366,0.8374296896578064,0.2219101123595505,0.000315135933072,0.4825396825396825,0.4890109890109889,0.6988823053529434,0.8960650566118604,0.9633381139245284,0.0531460361492884,0.7958219493460669,-4.611664004863384,-1.8496727355866471,-2.240800127868478,-1.7850749059298627,-2.5154861080158826,-1.9121846061839167,-4.225170140474448,-4.173768178132507,-4.492620520050524,-4.420562177506018,-4.38034182831982,-3.938052342691725,-4.164505137086496,-3.78699678219662,-3.2104715364066587,-2.56956709086331,-2.4198123503732423,-2.519721860713941,-1.690471891004159,True
13,2,8,3,0.1347070770758137,0.0239263206734653,0.2857142857142857,0.6681411865773678,0.0141220996367388,4.562214822869365e-07,1.6821914896733604e-07,0.0001029365325895,0.8054165928579423,0.8785264662080131,6.322567730508081e-07,0.9857991477423446,0.149171270718232,0.103641456582633,0.0712330009066183,0.4887640449438203,0.1173913043478259,0.1826094328425693,0.3920704845814976,0.0638297872340425,0.2839339339339338,0.0124776993767174,0.0142543077539151,0.0174653160629565,0.0353854370073784,0.0077968730715847,0.0126892169310247,0.0213097927860423,0.0439586120397398,0.4247092806986217,0.4235910279441034,0.4475397121952597,0.5121512444253236,0.4754798607293659,0.5487604954368283,0.5867555162655143,0.666296681283701,0.8807322240434396,0.2219101123595505,0.0004060767871932,0.4857142857142858,0.5494505494505496,0.7134350157057425,0.8932277658133609,0.9755465685594762,0.0919518120611183,0.8086361226080445,-4.781017642058397,-1.7838687663665946,-2.9903374766371904,-1.7244969753904509,-3.1885697902283927,-1.82553865042226,-4.10681264146554,-4.029835612461815,-4.065569803224301,-4.115822521674555,-3.9201252523377823,-3.764630384478471,-4.017638504297082,-3.6709952977281866,-3.7335788348796384,-3.268229409918028,-2.799573213141145,-2.625490857755854,-2.123888078038788,False
