fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
14,7,0,3,0.4838247559495472,0.3129088912267334,0.42857142857142855,0.5686152671739256,0.014628844332882068,7.238070175526163e-09,6.240647146381184e-09,5.750093379386319e-05,0.8444448815293452,0.8102581112162174,2.784720316927047e-05,0.9981880692419749,0.15801553672316376,0.10741410488245932,0.11585783162313458,0.456432311144353,0.13394259603027264,0.1443856445699463,0.2871611982881598,0.07007548782224762,0.23857115727624947,0.01903177891548651,0.027235050189891048,0.030801728637278647,0.047320679979635724,0.020558258214348604,0.02822253794779092,0.03357348040797596,0.058548683961989624,0.4543095754117783,0.5178849253901301,0.5375847310222802,0.5978121916138017,0.525381546796577,0.5680361849826105,0.6215121349386038,0.6987786832485388,0.6947943493232076,0.052631578947368404,1.1610502382227566e-06,0.09677419354838705,0.5394736842105265,0.7442142149385393,0.8979385939973832,0.9752327050949532,0.07459326504669453,0.8295655372819969,-0.7772298808999999,-0.2015005695111111,-0.0032220108277777,-0.0003059548749999,0.1600316869,0.3031862446,0.128096091,2.0901029547,-0.0719878185,0.3090921247,-0.0213312587,117.8611545674,7.3816785646,2.4268287828,0.0080719366783264,0.0237869390062037,0.0088583589118513,0.023512301524571,0.0086492186612816,0.0250478952191807
14,7,1,3,0.6419859263458747,0.5237005709297122,0.42857142857142855,0.4356372511496396,0.014628839227321505,5.727718499931029e-09,5.696531698808591e-09,6.982871099687991e-05,0.8513191806612914,0.7641781853305636,4.323687154882351e-06,0.9975447112216055,0.145656779661017,0.10415913200723335,0.11227020434325526,0.4968212415856397,0.07211195202056264,0.26058185179182486,0.1596291012838801,0.11508332146417899,0.09023419477310674,0.020891440948589857,0.028014944545243028,0.03370204446269702,0.0489016226266156,0.02022919629523597,0.024274252422124016,0.03059092354144495,0.052607440707526314,0.3787790301323669,0.43201350757218276,0.44986912756157554,0.5013990958963056,0.43976467662399665,0.47371352083044477,0.518520811786487,0.5792698169306529,0.760841211217139,0.008310249307479187,1.5739925905313153e-06,0.11290322580645155,0.45394736842105265,0.7383597768258445,0.8575530985257203,0.9535501019270498,0.10319909473854325,0.8310748718711917,-1.82688108,-0.2350794683166667,-0.0044962446111111,-0.0013302248999999,0.2174545074,0.2888851258,0.1246142958,2.3542966478,0.1656160777,0.3165081279,0.013770266,104.8973505703,8.0664069648,2.6878349546,0.0066197863439648,0.0271350517096777,0.0111855219598473,0.0320801447158671,0.0131425653656286,0.0344947913642017
14,7,2,3,0.33217095035501604,0.14321320801029444,0.7142857142857142,0.5750691913317475,0.01462883719735796,1.6065723375619537e-08,6.244480930426664e-09,1.473218382468706e-05,0.7377969109324862,0.7739724318883808,6.190878901701011e-05,0.9980568849465048,0.15183615819209048,0.09764918625678128,0.12287022616730169,0.5168287210172026,0.08253605597601033,0.24193802991341798,0.04151212553495007,0.0702179176755449,0.07374487408241862,0.025839155284370943,0.034611761239400525,0.04522137341630623,0.07040902569090648,0.026903929503909466,0.03359814053440378,0.04302563298957999,0.0778947416935683,0.4548606738654084,0.5183278436098797,0.5407365270493139,0.6043434411214796,0.5028170467719073,0.5430068924299527,0.5954090491997137,0.671425369777152,0.6969249763551182,0.06094182825484756,1.4961591865165609e-06,0.09032258064516131,0.4342105263157896,0.8245504444295699,0.9284463665517197,0.9912054252472489,0.05626006474266998,0.7829970340957071,-0.2963623179666667,-0.1196805725944444,-0.0055238092111111,-0.00248988835,0.2124819825,0.3095863781,0.1321946231,2.7260947178,-0.0905164205,0.3636711926,-0.0143954955,104.9959045079,6.7331354826,2.1908712637,0.0080548507703001,0.0320377744090972,0.0096292004814924,0.0314750765045657,0.0152431579720331,0.0396468569995343
14,7,3,3,0.35455845023257715,0.16220961174564388,0.7142857142857142,0.3655299244801095,0.014628839002437818,8.107272324356095e-09,4.060051186467465e-09,2.5940671495633585e-05,0.6465222721714641,0.7286791595269853,8.882507224840589e-06,0.995841942943389,0.145656779661017,0.09113924050632922,0.12691926774403847,0.4770007479431564,0.09781522204769372,0.1971006662515589,0.4320970042796006,0.10554052129326302,0.23298002729241138,0.011284918081496094,0.018201894331867637,0.021823768807560904,0.03955026918149994,0.013294094745122526,0.019080695109203932,0.024519909563112445,0.04612025800850134,0.43142897759035015,0.4920239148669213,0.5110388592765462,0.5696803122190572,0.5165918742211877,0.558165142627815,0.6109484828144103,0.6862495899645847,0.6403899237119983,0.04432132963988909,1.351847149259552e-06,0.09354838709677425,0.6315789473684212,0.8208756630844762,0.9499574680198104,0.9888315899229274,0.04125220792216133,0.797041195979879,-0.8293937997666664,-0.2375710963277778,-0.0062938584,0.0,0.0982846034,0.3134710075,0.1310036784,1.7082193315,0.3808390292,0.310577213,0.0733253947,137.8321239615,7.6896205945,2.5584122088,0.0030816956768348,0.0116898399904148,0.0038704305787613,0.0122758662388249,0.0043672647203121,0.0183864994395634
14,7,4,3,0.2897986081747105,0.10037919534289166,0.7142857142857142,0.4764690522511681,0.014628845686787849,4.146244269282688e-09,4.184666905673485e-09,7.275188557850598e-05,0.6646545949510265,0.7780320223898752,1.2093196869009345e-05,0.9972498386483246,0.145656779661017,0.15623869801084997,0.07498167932307974,0.5153328347045625,0.13379980008567743,0.1598264783919598,0.47617689015691866,0.10197977496083172,0.2628308010706052,0.010405164524364775,0.014798534779337746,0.017527800680801207,0.024525827606456812,0.017038729761013154,0.02173613314619596,0.026246713984530056,0.043356345451104665,0.5077841663823683,0.5773819794589161,0.598998785468632,0.6620187257398114,0.6080282895190001,0.6569527576194389,0.7191324912433258,0.810063155843432,0.7907048241120465,0.06371191135734078,1.351847149259552e-06,0.09032258064516131,0.5855263157894739,0.7857739116783193,0.9113905796480966,0.9795684799382489,0.10702616774630477,0.7959519143382824,-3.090644539,-0.0709049064277777,-0.0009239480888888,-1.6027750000000094e-06,0.0646322166,0.3184885856,0.132095455,1.9698695575,-0.7707950046,0.2647592183,-0.1039168758,154.7230070685,8.1629559197,2.7009175504,0.0014419064590777,0.0077863083364232,0.0024040605789226,0.00856417433431,0.0026980065245267,0.0098816779722797
14,7,5,3,0.5532391400057571,0.4029625345243685,0.7142857142857142,0.4499162530443477,0.014628841848057437,6.9688401198821626e-09,6.734569744494957e-09,6.662485717634796e-05,0.7067472273239216,0.8766798625512631,1.2456423832399567e-05,0.9992198292698192,0.15183615819209048,0.10090415913200725,0.11921813862569909,0.469521316379955,0.10295587605312004,0.18632232391521694,0.39015691868758917,0.09101267625694341,0.24443357910935212,0.006072747437100696,0.01028979242303555,0.012241514520339138,0.021630060093902104,0.008825277231419846,0.013726819170190413,0.017026641884796356,0.03415488860516161,0.49313378141149433,0.5609706317208714,0.5818317128117998,0.6440868096392296,0.5891536723313866,0.6366960123210031,0.6967447093191453,0.7845788201090045,0.7611339021771437,0.033240997229916816,1.1610502382227566e-06,0.09677419354838705,0.5921052631578947,0.7674788197641969,0.9225983637001769,0.9830463038331674,0.06754332114933376,0.8155216875921835,-1.3920977224,-0.0926565967,-0.0020710743888888,-0.0001357605749999,0.0615469327,0.2709419948,0.1139853807,2.5499521671,-0.9679715277,0.3826355487,-0.1507896574,161.849266615,7.117461988,2.090466214,0.0014404627667437,0.0075248077232953,0.0013608089146545,0.0071235596018255,0.001863293873473,0.0077192992222657
14,7,6,3,0.3066786730923535,0.12641628443797967,0.5714285714285714,0.5877953092706307,0.01462883963221527,3.868703377580284e-09,4.1304753764094464e-09,7.821848687922697e-05,0.7905293655657172,0.8451863505470915,3.108547522644504e-06,0.9971027758746366,0.145656779661017,0.10732368896925869,0.10915257010663963,0.456432311144353,0.20562616021704982,0.095902359143099,0.28787446504992864,0.03518017376442101,0.40220126852934895,0.01301175950165999,0.01873704261481796,0.027517505698727192,0.04953977488548914,0.015406226968439017,0.022136543029262372,0.03112852939283899,0.06187270361570902,0.44958651087534873,0.5119183472427347,0.5336522967565704,0.5958623785402362,0.5348043944685177,0.5781143122187437,0.6338824539623199,0.7148670629030927,0.7671978635451815,0.04709141274238221,1.1610502382227566e-06,0.09354838709677425,0.5592105263157896,0.7383985812800966,0.9073945189410768,0.9683120647952952,0.05566214356409829,0.8056545650292696,-0.6926521493333334,-0.2187487321666666,-0.0014785004888888,-0.0015246437249999,0.1167033484,0.3132830137,0.1335064095,0.914335604,0.0616457195,0.1721497794,0.011347758,128.2901432693,7.3416620441,2.4354478624,0.0090946346574579,0.0156307712232001,0.0073087116940427,0.0171100986175746,0.0085441194165939,0.02307106930209
14,7,7,3,0.3765259463565031,0.20057482183343986,0.7142857142857142,0.5232578287519508,0.014628840545808859,2.7940744450898863e-09,6.748625370462234e-09,0.0001968773436871614,0.712610520137055,0.8184223744608116,9.518728363222885e-06,0.9971639013985689,0.145656779661017,0.14321880650994587,0.08211036792987796,0.469521316379955,0.17978009424532337,0.1121166901630204,0.455777460770328,0.07520296254094855,0.33143078459016023,0.014994088952010112,0.019752539238396146,0.02504181525766218,0.03910629629583679,0.012384348576271229,0.01743220279755103,0.021997751661086997,0.03890668055248179,0.43670826109127997,0.4968291405790913,0.5166768042410613,0.5741527651630125,0.4708654854587665,0.5083588386378846,0.5559801611762792,0.6213012155181715,0.6312233056003995,0.07756232686980616,1.5739925905313153e-06,0.09999999999999998,0.48684210526315796,0.7359142762634174,0.8813786265376251,0.9741398863446171,0.0787920830296468,0.7613715155505782,-0.5006303168999998,-0.1657058333722222,-0.0030155473666666,-0.0011052228,0.1533991468,0.2950469829,0.1269701534,1.2713551691,-0.0296800609,0.1239148557,-0.0141077117,117.1159896963,8.8411927777,2.6800087811,0.0062100447015217,0.0174520769024599,0.0055546833486344,0.0238147081880271,0.0091028897833982,0.0257388455970619
14,7,8,3,0.5736077926142874,0.4283202011350735,0.5714285714285714,0.4292237305141898,0.01462884289280258,9.493234435596654e-09,5.326870907423129e-09,3.069706173816933e-05,0.8352048221833923,0.8634787136925398,3.909390485123871e-06,0.997997542387523,0.17655367231638425,0.1301989150090416,0.10490374799911138,0.5022438294689605,0.13908325003569896,0.1510206158787193,0.3231098430813124,0.06637231163651902,0.27503092932911377,0.018955615721719835,0.02790068474078981,0.03513502492760114,0.05092124460730074,0.022122123089937964,0.03441318128805579,0.0424758199281047,0.07175885522730412,0.4940256884585693,0.5629316962112,0.5853921689503735,0.6495662543015425,0.5728701597669481,0.6204829224895018,0.6796825711702128,0.7661975661508909,0.6713850264349444,0.036011080332409934,9.971780423641557e-07,0.09032258064516131,0.5394736842105265,0.8329612074316692,0.9725108817813681,0.9954614094588252,0.08598249426788754,0.8305287586238237,-0.9114929891666668,-0.0504716957888888,-0.0044211117888888,-0.00082147515,0.1713347508,0.3128824454,0.1302106225,2.9553441543,0.3899955113,0.389143055,0.0637028855,116.1911059879,6.1517302,1.9474708937,0.0086513390690285,0.0247663538158564,0.0083883375799731,0.0234057439831948,0.0072973671286104,0.0274061687064425
14,7,9,3,0.5290271273462883,0.35177662077449234,0.5714285714285714,0.4448751182600273,0.014628842515885209,3.3685118176609353e-09,1.1149218861540408e-08,0.0002725377535785126,0.803937630516212,0.822803339299919,8.245996585474914e-06,0.9989385295908298,0.145656779661017,0.06835443037974694,0.1626263597834476,0.4764397905759161,0.10281308010852486,0.18877455934501286,0.31754636233951505,0.07064520723543659,0.25714243598065595,0.02652110108157933,0.0351194765547307,0.04568030186220559,0.06878401564109829,0.030832581529963956,0.03651931833419178,0.05244190486080651,0.08817288789850516,0.4604388146800244,0.5245125883132093,0.547050660296382,0.6103221517305024,0.539805498496043,0.5826709462436829,0.6407143099029304,0.7226666004988412,0.7926577331001479,0.038781163434903024,7.73815754886406e-07,0.08709677419354839,0.7368421052631582,0.7766244204081143,0.9034607392509058,0.9751734431058361,0.09078835419083289,0.8454140395620668,-1.0660691586666664,-0.1535617844722222,-0.0016738361555555,-0.000103864375,0.182851048,0.3034293357,0.1254194644,0.8097506373,-0.2153641814,0.0591957915,-0.0093109344,113.8885324932,7.5381987398,2.4398913587,0.0048577061490243,0.021831166569435,0.006541005647591,0.0259512828992952,0.0096889151598229,0.0359283145259055
14,7,10,3,0.2824101277607768,0.09655465190888524,0.5714285714285714,0.48305961190636576,0.014628842717450706,4.014889648977659e-09,5.190463009360153e-09,9.740532794821476e-05,0.7058909346500856,0.6669735263342198,3.592777136766763e-06,0.9926938882584643,0.1950918079096045,0.1692585895117541,0.08723887364276434,0.5158937920718024,0.11852063401399388,0.1782145738772784,0.42111269614835944,0.06152969662441249,0.3649664467868685,0.025171755363121138,0.0324584324120892,0.04100206517283509,0.05887037928419911,0.034353105660312876,0.041852059042697225,0.0538998716890789,0.09226864592147915,0.4575574795430101,0.5208163891250325,0.5424982558561688,0.6034098333766962,0.5636057654576225,0.6089208870518785,0.6679585793191756,0.7543434918365295,0.6824596993790051,0.041551246537396114,1.0490568335794627e-06,0.09677419354838705,0.4671052631578947,0.7633449949106048,0.9063614508645399,0.9758819704874477,0.09641855447668227,0.7771543703786885,-0.9421967781666666,-0.2055608831333333,-0.0072678567555555,-0.0014011299249999,0.2107826497,0.3317670841,0.1406674543,1.939434108,0.4757262767,0.2899648896,0.0619783702,103.0885006988,7.2545505738,2.377263817,0.0088660818021736,0.0300054980397677,0.014450509679915,0.0318188413109418,0.0130117414176801,0.0396013137223781
14,7,11,3,0.3048311915071526,0.11205785544922713,0.7142857142857142,0.3361929980302701,0.014628838288622643,8.002836716883487e-10,3.735792803992539e-09,0.00041193334077585606,0.7151728337233988,0.7863243613451764,9.919175044234923e-07,0.9950389268847478,0.15801553672316376,0.12368896925858962,0.10121706139683091,0.5033657442034407,0.164643724118235,0.12935685359500948,0.396005706134094,0.04087736789631109,0.4683382273983361,0.03291206556784788,0.046282321882893246,0.05467345016934257,0.08287704688776296,0.03242788687271417,0.049380337724958694,0.05895522962933645,0.10541576180376022,0.4703487588081506,0.5371699585414516,0.5590507946659975,0.625066166149198,0.5409819065445308,0.5873639321588363,0.6435477512936533,0.7285738637466488,0.7419794207396344,0.04432132963988909,1.351847149259552e-06,0.08064516129032254,0.5986842105263159,0.7942727148277597,0.8982430871829057,0.9795027134212344,0.08260677536044317,0.7446363284012267,-1.2439671909666667,-0.0826551525611111,-0.0051910765888888,-0.0008429816249999,0.2265724372,0.3370473227,0.1392594854,1.4587603962,-0.5447807792,0.2381036324,-0.0907221812,101.6132436664,8.6265184496,2.5493369187,0.0107592547899518,0.0403793646814934,0.0120394282931777,0.0384460018557472,0.0132893347275727,0.0425661513107288
14,7,12,3,0.7796183193687122,0.6980592519018898,0.2857142857142857,0.4733386459279841,0.014628834895003422,1.4063290485112316e-08,8.84704658850544e-09,3.5707483097288514e-05,0.8829698730419274,0.7601098345055384,1.1651328337017977e-05,0.9991065927314156,0.145656779661017,0.12685352622061488,0.09283032186955724,0.456432311144353,0.15936027416821347,0.12288989628630538,0.26733238231098433,0.05554764278592801,0.27356249851371023,0.021860405973550764,0.02761961714063807,0.031718742494650634,0.0522676032772687,0.02527196880513311,0.030694976560330472,0.0361186574515235,0.06455395875223943,0.4404005229952968,0.5009879289844483,0.5203326149342462,0.5806916423075205,0.5292788535594802,0.5713519589479725,0.62511434842613,0.7037935102879405,0.7413234861588482,0.038781163434903024,1.4961591865165609e-06,0.09354838709677425,0.5526315789473686,0.7746192439394797,0.8898561392000568,0.9784175499491574,0.08650669617110082,0.8731598047841815,-0.5217593406666667,-0.1960966407444444,-0.0052452102833333,-0.001116688225,0.1941047712,0.2833507205,0.1172569919,1.8996930732,0.4375512897,0.1961341454,0.0502296449,114.9391256474,7.3989405004,2.5100314131,0.0051965676085505,0.0236815277825814,0.0058998180949504,0.0246806718371904,0.007993829941674,0.0253290040078655
14,7,13,3,0.4450915877241788,0.2509839937116325,0.5714285714285714,0.2786054799364136,0.014628841405060098,1.7484233993933742e-09,3.889194743911226e-09,0.00018562288858639018,0.7061410151748949,0.6026657479271361,1.1583746081067941e-05,0.9977017266741349,0.15183615819209048,0.11392405063291149,0.10634887776481361,0.44334330590875104,0.12880194202484652,0.14608419722499216,0.31811697574893005,0.13231733371314616,0.13990322931121313,0.056035592049232155,0.062499506012286196,0.08261744779297825,0.10503493745680707,0.0671755544085553,0.06982369257147387,0.0889242188465945,0.13329220932710303,0.465834499190903,0.5279404814376614,0.5540341362452639,0.616598773842461,0.5478985568448452,0.5891674441233412,0.6480989679701454,0.7311282098632459,0.7635065657772135,0.027700831024930733,1.2849973729306895e-06,0.09999999999999998,0.48026315789473717,0.806856459742533,0.922862400216315,0.9840413099692811,0.0952049346337496,0.8128344598120707,-1.2358575526,-0.1500022227277778,-0.0066747085722222,-0.0014540173499999,0.2739277228,0.3967608967,0.1585156228,1.2969825943,-0.0812545468,0.2520317249,-0.0264136693,83.2665274123,10.3346491483,3.3775820681,0.0199660473349501,0.0398032693195132,0.0183718427398344,0.0659031737958332,0.0179392060768013,0.0742495629408915
14,7,14,3,0.2154559595524531,0.05637972830099809,0.2857142857142857,0.3752486743203164,0.014628833065071923,6.469430902081789e-10,5.290257088978218e-09,0.0007198412740314155,0.6561195262348661,0.7958535209038002,8.876950306062701e-07,0.9959039918363217,0.145656779661017,0.07811934900542497,0.14534873460308836,0.463163799551234,0.14936455804655144,0.1321903219777513,0.2211126961483594,0.0501353083606325,0.25712515459685614,0.01778199101206408,0.021967332856674508,0.025191426694848622,0.04495606732434176,0.01953722628523012,0.023456775739549206,0.02672512310255342,0.05602160149772813,0.44665908462131787,0.5076808646961641,0.5269887821275787,0.5877754618467873,0.5181732459729809,0.5589994864307741,0.6109904268016682,0.6886020676995472,0.5785553917399491,0.052631578947368404,1.351847149259552e-06,0.09354838709677425,0.5986842105263159,0.74514814034882,0.8899172784141958,0.9731717784089735,0.08799792589569286,0.743665203886081,-0.3750165983666666,-0.1698964134277777,-0.0022691664222222,-0.000886130025,0.1438071293,0.2954477324,0.1220794182,2.0111975821,-0.0962337896,0.2523423947,-0.0010070151,127.1147486774,6.17760579,2.1602648465,0.0047536523926013,0.0205602149151792,0.003624615785353,0.0193574338047463,0.0051956376556869,0.0253616342020396
14,7,15,3,0.5436243507444543,0.3729104159195779,0.42857142857142855,0.3764057105262051,0.014628841554285128,3.444889267724198e-09,4.107725773068468e-09,8.976575745744679e-05,0.7215120995715844,0.6049525153785176,5.335496953269834e-06,0.9938006525151729,0.145656779661017,0.0845388788426764,0.1357031522221408,0.5035527299925205,0.10781093816935594,0.18966436139114362,0.37061340941512133,0.08560034183164789,0.24721124506887995,0.026295319668468552,0.028794884205557474,0.033903906581811596,0.05744320542441657,0.026465791341228867,0.02567012557944016,0.03127427540821586,0.06290323845509718,0.427615469472933,0.4847659076568031,0.5039957237410986,0.5642344194564624,0.49361370731760257,0.530117478849133,0.5800367599862215,0.6537177847785633,0.6893297363037818,0.027700831024930733,2.0282668791182428e-06,0.10645161290322583,0.5328947368421053,0.7659198808065038,0.9203065219259767,0.9799669460282816,0.08679567290690529,0.8121614743779939,-0.5233480241,-0.2242920145277777,-0.00586865495,0.0,0.1448056062,0.3382096554,0.1360187059,2.2928919699,-0.8709870569,0.2357039558,-0.0875063627,121.705707705,7.237386306,2.4477506253,0.0031970598519758,0.0245035014797502,0.0052948753586684,0.0222238387712671,0.0167966553074912,0.0277725452243382
14,7,16,3,0.5397368614434972,0.38899450892487236,0.42857142857142855,0.596909803996203,0.01462883951222917,6.099005590811724e-09,6.449449065314362e-09,7.499263520853816e-05,0.9093834975299396,0.8967311147688515,7.351283659779085e-06,0.9975830082415361,0.20745056497175152,0.10415913200723335,0.14710153715761756,0.5024308152580406,0.20077109810081392,0.10662703963953028,0.3228245363766049,0.05597493234581968,0.31556180464371353,0.05017294899934104,0.06563263289612717,0.07487676403838002,0.11742340929909245,0.05016684341191896,0.07004013315849444,0.08248845749036131,0.14687402834974966,0.4411611458619557,0.5042163327143168,0.5252077675559259,0.5944197437377229,0.5249059038157805,0.5706411305598038,0.6257280596355913,0.712682269235055,0.7221600215040169,0.038781163434903024,1.2214528773668867e-06,0.10645161290322583,0.5855263157894739,0.7789019290858843,0.8981699298853005,0.9726273659032214,0.08755721625435905,0.8296997504913438,-0.4447220524000001,-0.2366448027277777,-0.0072307715277777,-0.000227174825,0.3525895261,0.3423068649,0.1431567511,0.9898403318,0.3822422685,0.1035400987,0.0417650649,80.441678185,8.2483160947,2.7643100299,0.0236586970038303,0.0486581422202877,0.0268208131643642,0.0564154458657795,0.0279118280969705,0.0722156123325709
14,7,17,3,0.4702828055103729,0.2670128568214806,0.7142857142857142,0.5478520791916689,0.014628843019999163,1.1993332669378755e-09,1.1389634048591819e-08,0.0008177037520109306,0.7974919505194547,0.8389816274284652,5.267355497200505e-06,0.9988775114768667,0.16419491525423727,0.15949367088607594,0.0806358902907826,0.5022438294689605,0.13894045409110378,0.15116214656123272,0.43994293865905854,0.07064520723543659,0.33869328613203736,0.016145595487025526,0.023824978646174305,0.024130999735532444,0.03593989556619562,0.02542265183670908,0.033885393776938534,0.03571304113859631,0.05528494790166493,0.5175329418508323,0.5891533711796365,0.6103138400282722,0.6757911956978551,0.608308044727357,0.6577650238149696,0.71935013471767,0.8103272240089311,0.7966700801505575,0.027700831024930733,1.1610502382227566e-06,0.09032258064516131,0.5723684210526316,0.7669251470399587,0.889587483676312,0.976190825304343,0.1138891012966374,0.8315135452901802,-0.5408576712333333,-0.0925924451444444,-0.0012045790722222,-0.000284893225,0.0826140531,0.3165515655,0.1282007573,1.8507948324,0.569954983,0.3048099299,0.1099420953,146.4190717437,8.3566829071,2.7363176723,0.002136579750463,0.011034762661103,0.0031681878742611,0.0131979265541256,0.002890108981502,0.0142334535788473
14,7,18,3,0.4732092974990425,0.26645865073973696,0.5714285714285714,0.5072749593515166,0.014628848402008723,1.4154578121154525e-08,6.307416223929049e-09,1.9857237461170766e-05,0.7611450674446466,0.7656287047529416,4.801216843574973e-05,0.9985941330982059,0.145656779661017,0.10081374321880662,0.11573957835642536,0.44334330590875104,0.16964158217906614,0.11301091500031407,0.2937232524964336,0.06010539809143996,0.2764018157596847,0.009063847808951146,0.014993821882451708,0.018412431936950174,0.029458149694957192,0.010301011813114198,0.018514620643306744,0.0235134404453513,0.041286228918026614,0.4607572724167604,0.5248500863583234,0.5449311164010706,0.6040490895207757,0.5553437852471641,0.6008951643531515,0.6577233459192925,0.7392292902086798,0.7851305715963717,0.06648199445983377,9.478643153889292e-07,0.0741935483870968,0.6710526315789476,0.8039532364230653,0.9297518958266582,0.9871310250618424,0.0757791863393634,0.8010056490510071,0.0,-0.1580158936555555,-0.0037881050166666,-0.0002115118,0.0957189879,0.2900028957,0.120273169,1.6589167056,0.1356750145,0.1726888228,0.0024689645,142.4878143072,7.1578699291,2.4812982748,0.0024549706152819,0.0104684592169185,0.0022137046928347,0.0114049012737407,0.00281515057712,0.013644217571808
14,7,19,3,0.2937695528820817,0.1086783167394048,0.5714285714285714,0.49631698402744673,0.01462883881603618,4.25132774177361e-09,5.984191583692375e-09,0.00010696615678563732,0.7555676998352653,0.7792425999477274,5.86677140556897e-07,0.9959965120709294,0.145656779661017,0.1887884267631104,0.060998482440513896,0.44988780852655197,0.22647436812794502,0.0859069031605096,0.32410841654778877,0.05583250249252239,0.31720449387638266,0.029202658232672752,0.03872438698808919,0.04725513549223182,0.06107571254161178,0.038372258342497335,0.04269480677267382,0.05641990433137341,0.08380970282288051,0.5081562806879931,0.5785455742090557,0.6017467799555573,0.6664699390341866,0.5773724977837196,0.6229655693659285,0.6836527451679877,0.7695481634599259,0.7040689549101633,0.0498614958448753,8.564310227735631e-07,0.09677419354838705,0.5855263157894739,0.762306451628634,0.8969634986971227,0.9637804104131207,0.11120967465440115,0.7986591826103551,-1.6519740654,-0.1033005822388888,-0.0026509824222222,0.0,0.1637066001,0.3575047523,0.1490099464,1.308545787,0.4220966943,0.1357907129,0.011874717,108.2130047828,9.7939562257,3.1779486807,0.0041598734836236,0.0233508282921657,0.0087967416077624,0.0332005879615178,0.0078467258400152,0.032569593429032
15,6,0,4,0.2122639034276777,0.06168409670872687,0.42857142857142855,0.7752620788900956,0.014629324050928783,3.9955145429396007e-08,6.102091414646462e-08,0.00011210293928977453,0.8708523449977942,0.9330201167960838,6.677237973231803e-07,0.9663177223175962,0.145656779661017,0.07811934900542497,0.14534873460308836,0.47008227374719513,0.32286163072968715,0.06124198456931989,0.38930099857346634,0.3968095712861414,0.03622111116956483,0.02263029966854888,0.03242629676821762,0.04044876029891231,0.12315136239180995,0.023556999059416345,0.035710568548386896,0.04451372900267682,0.10556962944740306,0.3598849543490174,0.411974016183922,0.4303624374542828,0.5165905098580197,0.4597010970027696,0.49887669418290986,0.5468483676267767,0.6270508362972307,0.8402862629274819,0.21606648199445982,8.645624441082437e-05,0.3903225806451611,0.6710526315789476,0.7253330488901408,0.8065483159397147,0.9452035768337919,0.11418851461772914,0.7322601709989802,-46.77859693993333,-3.561687601027778,-0.9587706778277778,0.0,0.2448643138,0.4328580852,0.1776744769,1.7197513777,0.1997235852,0.2724941693,-0.0267175162,87.3147397255,7.1720959565,2.4084940657,3.728937908573875,0.0459610955989478,5.38761032927003,0.0488286019558562,5.997352875558569,0.0578493983702549
15,6,1,4,0.18344694357375288,0.04588255680069391,0.42857142857142855,0.79838683157237,0.01462928079617463,3.450083536653172e-08,6.08832710296507e-08,0.00013270252552027883,0.8931089218335413,0.9072232728871601,1.1568681229960033e-05,0.9524967279182603,0.15801553672316376,0.08137432188065107,0.14879956463231772,0.5022438294689605,0.09795801799228893,0.20532122106971723,0.3430813124108416,0.2543797179888905,0.06586653101598305,0.009852444783215073,0.01615357816328022,0.02104698265163577,0.036074040820366055,0.01273223772323263,0.018123456173699044,0.02434949510356576,0.05031350384326564,0.4149898368926551,0.4732999868210382,0.4923011327968918,0.5480940325497109,0.5186922374003178,0.5603288439742901,0.6136176673147233,0.6907221770616598,0.7550581399983605,0.21052631578947362,0.00011720031009092501,0.38064516129032244,0.5394736842105265,0.6981295401005592,0.7871319811443207,0.9316995940984707,0.138163831852375,0.7301621142208232,-19.74397037783333,-3.453729717183333,-0.674299843511111,0.0,0.1304168771,0.2873954773,0.1236720647,1.7801818858,0.2316726072,0.1832879937,0.0286176334,124.7744773138,9.1585279743,3.0606333059,0.7205937291008997,0.0156924034080302,0.6992747091478261,0.0196799659566305,1.3032996971604722,0.0228321288671315
