fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,9,3,0.44500872771586963,0.23123960168366975,0.5454545454545454,0.6182628648670467,0.02155472902830416,0.006621998927674937,0.0034799124431821767,4.930562987181989e-05,0.9227157143795438,0.7797937745234346,4.115206271622968e-05,0.9998711231969806,0.04128413769110344,0.10203861503613414,0.01472179341266694,0.0589590141344148,0.09278708921905875,0.029134687683136807,0.3611775861290468,0.1927782016885322,0.0677568441133943,0.19725763100330224,0.3195338208163445,0.4371673618964609,0.6314261846966723,0.14573128590266396,0.2352715368992257,0.16805742144201022,0.31457737458589874,0.37148835692685106,0.4805167853291028,0.6134153079221945,0.7662495806283018,0.399571161921496,0.5321931075884722,0.5480707936114729,0.7127112135744421,0.6716845225088812,0.7556818181818182,0.004184288507901583,0.7461300309597523,0.8597194388777556,0.5320968122200666,0.8349639684766692,0.942179556756544,0.08693050397108858,0.9218881211171923,-6657.056997710492,-0.2188237803348836,-1.1810998267333337,-0.2348412178545454,6.0323239938,0.150188339,0.0513654763,1.443400568,-0.0392481087,0.0498721445,0.0033258095,55.6876286894,8.0529444651,2.7243672512,2.267697149251517,0.4542971959977574,3.895748920351093,0.5367395042920285,3.239177952590376,0.5271810840595967
11,7,10,3,0.40901788627964747,0.2066863879204003,0.7272727272727273,0.6955647311598357,0.017854724635922622,0.0013019082628216402,0.0020503441212795246,0.000264970134311924,0.8496289928106494,0.7234519144472037,7.490108949145672e-05,0.9989530243026538,0.15315332727729558,0.2398415951430729,0.01958385575967745,0.072581597700697,0.1448071433799312,0.021273722250473946,0.26687587483632086,0.14192532059960122,0.06760741051349442,0.2533789474538413,0.3854174370352487,0.5273732251669896,0.5148613650043529,0.20204760397667354,0.29427738399167747,0.2165519205005274,0.2683202696103613,0.494972076948755,0.6063838862052966,0.7437902749756303,0.741557635729821,0.526326824518544,0.6592824278228567,0.6639243900590904,0.7158603586616661,0.6463076950402242,0.7471590909090909,0.001767043526088946,0.7739938080495357,0.8316633266533067,0.5188008553482192,0.841257582101784,0.9431277482628765,0.09064292783657653,0.8897197063159331,-22334.225752466,-20.9067060737814,-0.3328571531404761,-0.2992002989,5.3053948708,0.1639782098,0.0570485186,2.2421987422,-0.0553046358,0.1518296543,-0.0059377223,64.3030798371,6.2823623265,2.1290266342,0.7137743221952327,0.3253264080252577,0.9980422791590297,0.3365758136849204,1.4408490793539972,0.4237946117781238
11,7,11,3,0.28317606220270625,0.09407042881699448,0.6363636363636364,0.3528685100278872,0.016780745918350506,0.0009409321170850049,0.0016044408639908274,0.0002917461340347972,0.7890150404925457,0.5015800931988819,8.483843833800598e-05,0.9991839372124258,0.0959817545758519,0.13379663158543542,0.02271610098339788,0.07746367967242812,0.20303008124130867,0.01532881767138025,0.1943152571454374,0.13143968296945371,0.053566100348798426,0.14099751503088853,0.18441438357282686,0.3319603492829873,0.46401711803406437,0.11173569032512769,0.1410312283712219,0.13607500602298733,0.26322188703883254,0.2864650654895093,0.3352740804778362,0.4908434935369161,0.6077241886695715,0.35193449920066094,0.4302297217623117,0.4874556941326121,0.6417687062906395,0.6376398401057559,0.7670454545454546,0.003593813663804626,0.7430340557275543,0.8416833667334671,0.561664086581014,0.8321472751256531,0.9423838086901862,0.09936405689118387,0.8789403820354214,-236503.76697760847,-35.12949925195348,-0.9644517315714284,-0.0650196169636363,6.5836865459,0.1088691814,0.0372822403,2.183208458,-0.6797378155,0.0601615246,-0.0094162673,64.3041452858,7.1090915747,2.4525081512,0.9899936619160524,0.2685722753886145,0.7409151551246591,0.2969857540660385,1.8890563766924915,0.4431801798814089
11,7,12,3,0.6982307091030436,0.5886623151575575,0.2727272727272727,0.5974276737053312,0.02145140972694741,0.003928617995146699,0.0034345024679989346,0.00012097376049726862,0.9482379653194694,0.6994750028475505,4.8016829711824564e-05,0.9996718693929912,0.18939291443591885,0.45250165647102336,0.012357318827192858,0.37078231426434133,0.35868769669911443,0.03491262083694546,0.48148733462771487,0.11861569891943781,0.14151712627747493,0.13161354815118367,0.13489746970649225,0.1428801929612182,0.14114169966280807,0.1550177816395817,0.14559023148548786,0.08842376538199888,0.12034984729353079,0.4433450493926489,0.49833032309781977,0.5685814227816846,0.5601653549330177,0.5680986035693638,0.6676913748128112,0.6342161281597595,0.6924943613307277,0.6727877218002758,0.7755681818181819,0.0016796748720926532,0.7120743034055728,0.8256513026052106,0.5140525872895149,0.8552186759053764,0.9335913689247776,0.09367511864200813,0.8969711812026981,-263630.0904689763,-1.7404809554418608,0.0,-0.0713619991454545,4.8549057958,0.0810100379,0.027822144,4.5380399938,-0.1244474251,0.0040100864,0.0001816174,84.9446660189,6.3927339934,2.141986663,0.7918040392488606,0.1135402587963576,0.702337762096928,0.161120228651974,0.6856972282932642,0.1510900319525914
11,7,13,3,0.3196120512279571,0.12491702548270482,0.7272727272727273,0.7156892820656102,0.018473117751904515,0.0005020394173983448,0.0024290905451564526,0.0009356938518181098,0.8879368088883581,0.8293995270453467,5.4321289319039304e-05,0.9990694706416633,0.1558978720114421,0.07417908377891118,0.06008404761571758,0.03344619866923895,0.3193478738198053,0.0040847962192667175,0.3666185036348037,0.18854456395992805,0.07031392123182761,0.07429050863504452,0.09625695985133369,0.14991595028799842,0.4541983698518787,0.0670660398224698,0.08333775295905832,0.06499883653157641,0.22952914225618315,0.3233205033209566,0.37052544994495734,0.4535019648286163,0.6542803544303816,0.41858406994093295,0.5030362702866238,0.49341306409665797,0.663652932270467,0.6241235396374598,0.7670454545454546,0.003593813663804626,0.7492260061919503,0.8336673346693388,0.4581598648624067,0.8358833581956484,0.9334603405758718,0.08251546956324178,0.8467079717160957,-10495.08738335702,-0.0183714008093023,-0.7058430840166666,-0.1636013927090909,3.7554861304,0.0955369741,0.0332666455,0.8540461994,-0.1226899618,0.034121275,0.0040137945,85.6404922047,6.9484620383,2.3393193112,2.4853295223043435,0.1179195414388731,1.7771703888176806,0.1474404939209671,1.4264562024885072,0.1649242187092531
11,7,14,3,0.45839010057760166,0.24897088964283798,0.6363636363636364,0.6705817777057866,0.021004198927967732,0.0008366635070425688,0.0035443017945869853,0.0008119280398395784,0.9389696342283936,0.8189885649032572,0.0008770200517079612,0.9997959598122408,0.12292467964204956,0.03576436507080455,0.08674270867815291,0.08358596795149427,0.364634414111103,0.007799550857720678,0.5034541924414142,0.15467546213109504,0.11651858231346685,0.04539188299312795,0.07088595766688957,0.11209626500339387,0.4092666363094759,0.03213290274523428,0.050792246089619145,0.04013694374440418,0.1674152422150865,0.2781052103703353,0.3232598210572826,0.3947667232916717,0.6049616103935029,0.31135015103891034,0.3827682368097036,0.37699550978216334,0.5438606459804975,0.5966885400482913,0.7471590909090909,0.003977403024058037,0.761609907120743,0.8677354709418839,0.5307117435082508,0.8395797708142545,0.9309354172593122,0.09142033537577458,0.9118361645841198,-244324.5786505818,-6.570363120290698,-0.6006153311190476,-0.046345640590909,1.5088926951,0.1425873894,0.0476504366,1.1954166446,-0.0349087834,0.0822088127,-0.0012237337,112.3928797314,7.744919102,2.5585162399,0.2662003528228979,0.0846531746460042,0.2296476960474238,0.0841363596081253,0.2626187586755658,0.1090681262823949
11,7,15,3,0.5308745021435196,0.3356616060614296,0.5454545454545454,0.6497496077915145,0.02229221246536085,0.0006800295540099386,0.003867250608435288,0.0011100638969942609,0.9351157076177024,0.846919998064125,0.002015147770097691,0.9998452550234366,0.162198728232088,0.08216096275636774,0.05702423307521215,0.10047639670853178,0.4943277464685647,0.006062063881264226,0.5281302207973994,0.27735249956925184,0.06927432717794393,0.38038542588359064,0.457423591087899,0.4969409758108459,0.6889855836750997,0.33525550983603436,0.42496901547192983,0.249682901624518,0.4587407180472862,0.5032836724367638,0.5827490920144692,0.666055403214759,0.8121933961396764,0.5850640861455246,0.719408953616311,0.6853251797755541,0.8598805897200033,0.6723607671316703,0.7585227272727272,0.007309099328602918,0.7151702786377709,0.8496993987975954,0.5086565253757461,0.8359414513646111,0.9403798333836845,0.09647420302178498,0.9036625833670809,-11973.806176195929,-0.4849279706325582,-1.1745803308928568,-2.3775932517454548,19.1690822988,0.094851291,0.0316466415,3.0291081623,-0.3254893632,0.1089235492,-0.0206793711,27.3366124133,8.6075101498,2.8913637124,10.036870063601038,0.7799248820602939,8.55133933692869,0.8568866174280105,8.277844866259459,0.763042108499885
11,7,16,3,0.45902299169269073,0.24376248200793507,0.5454545454545454,0.6011443623661828,0.019304363100434246,0.0014540882543992515,0.00288810583794159,0.0003495041716086264,0.8671516892469056,0.7931311870466741,8.714926903538239e-06,0.9998319985007504,0.03948665416803576,0.13649321232106262,0.010628867839398828,0.1482932398913344,0.14312376491253745,0.03857539221728174,0.17501241703165216,0.13102124203116144,0.04863101944459697,0.14452441914090478,0.21383163011125078,0.247162744235634,0.30035853544074964,0.11061465128883487,0.151672800778895,0.093772986971012,0.15438297339208917,0.3772513454895671,0.45439969615799547,0.5291488260564579,0.56089421864711,0.4156382080093971,0.5125637767039133,0.4924473543016613,0.5695057646604141,0.6391097360098588,0.7471590909090909,0.0014426439512181587,0.7399380804953559,0.9158316633266534,0.6038963582149991,0.8349614261787353,0.9517673344976855,0.09877735691261484,0.8963153178670372,-5384.31306839519,-2.278843901472093,-0.3395553797571428,-0.3878861435363636,3.6908963147,0.1863933374,0.0663874246,2.4337538549,-0.0232802918,0.1883877928,0.0085377061,67.98307059,6.9169985665,2.3345321122,1.212738654817684,0.3631126699880864,0.9910518286916468,0.3462621942783342,1.0384815350499743,0.3110194404839774
11,7,17,3,0.5352902077388211,0.3623306309632943,0.5454545454545454,0.4959821147376497,0.01960957819068665,0.0010525648410854645,0.0022720920675119265,0.00038494115870834944,0.8629830576047645,0.7343180158773543,0.00027850392398827265,0.99963517585607,0.08440441446491034,0.05427061343359471,0.045561868743401214,0.19240914996653416,0.4196186781819513,0.015119423054583922,0.257484083623064,0.1463066433652496,0.0634077233873708,0.15214157640084652,0.21341244127453723,0.29644086137884645,0.5492263742368458,0.12131470144800008,0.16196693277792396,0.11848651246351095,0.2987032412726883,0.418133220265635,0.49464886313925327,0.6005722740178665,0.7426463861100814,0.4700886778768,0.5730731012768235,0.5656977720417949,0.7315248655753919,0.663230467307097,0.7499999999999999,0.0048717802187946396,0.7492260061919503,0.8416833667334671,0.5293613126372024,0.8411738163054274,0.9475903300470508,0.08695207426981198,0.8668168638682078,-12467.48772551217,-0.7162239839465117,-0.5557496721904761,-0.3979620042454546,5.4716983661,0.089957731,0.0312202876,1.9882890027,0.202247579,0.1089901474,-0.0011917995,72.2377751859,6.655888698,2.1797562354,5.193747351012835,0.2470147771947416,3.909016265853932,0.2204675749265789,2.9321140950603524,0.2408326422196466
11,7,18,3,0.4463689028558892,0.2656549494160258,0.4545454545454545,0.3450917469219421,0.01737728358571811,0.0011347099334078977,0.0016946875242559508,0.0002482455496884954,0.8289152247922017,0.48851056213002375,0.00012045418920831862,0.9990325701642896,0.06072788418794326,0.34981586205833864,0.005287212761721079,0.24410409858655857,0.35861450633096675,0.02303875104149821,0.5173838443129996,0.11450513205503714,0.156534177755763,0.12049593850231528,0.1920562341288122,0.24828716783036064,0.2836793735240294,0.1330441010621388,0.2006170585761934,0.13253552963280285,0.18177583977386488,0.4352428634544593,0.51987445550003,0.6132686253986533,0.6264371538772857,0.5339212749129252,0.6552190823650301,0.6309113879928924,0.692609755895313,0.6657860284327295,0.7727272727272726,0.0011195643194838794,0.7399380804953559,0.8877755511022045,0.4244802496070389,0.8285961968477915,0.9245960049663916,0.08884381928353142,0.8723849541469382,-13367.652941482613,-12.707981229809302,-0.0771125528285714,-0.1515026689181818,3.5340252304,0.1503373535,0.0510953489,2.8574793494,0.0359058905,0.0859193939,0.0016595447,77.8263448386,4.7121736787,1.6202204626,1.2225111176998398,0.2194157819957697,0.9164406498779516,0.204318931389501,0.6651871141133897,0.2185752088864214
11,7,19,3,0.3194562444473363,0.11875619784649281,0.6363636363636364,0.20822801828179724,0.016078458573962135,0.0016526179736390382,0.001767597451025696,0.00016112128895414657,0.8535704730960219,0.502901830700614,3.1490225896104846e-05,0.9995870134407914,0.17711977425153175,0.06493366411390357,0.07557355374307127,0.11888263317453454,0.18099978042889545,0.024966650662282874,0.37476859168284654,0.18002806015703823,0.0752153324029895,0.09018467338314554,0.13738392242746414,0.229644166393018,0.37230514146181337,0.06775327960393723,0.10164074944367746,0.08877946128840343,0.19447147901337453,0.35228759418910777,0.4173483308807003,0.5263223833222694,0.6139645767099029,0.39164532936951535,0.48338994775648086,0.4917952615405911,0.6130877751009252,0.6175307560747763,0.7784090909090908,0.001767043526088946,0.7492260061919503,0.8857715430861726,0.48950619917983273,0.8263587267386432,0.9266242025284855,0.10184196728887125,0.8510208845485732,-268110.3689019766,-7.252249532948838,-0.2665242856261904,-0.254768550790909,4.1208023887,0.109778998,0.0363326531,1.0391290003,0.0130070531,0.0404791428,-0.0058322251,86.5485127584,6.9224005993,2.1756033292,0.6926266363009952,0.1878974668157153,0.6487737721936451,0.2064068338171976,1.1687216263479772,0.2162719371206372
12,6,0,3,0.8257086443077295,0.7513427312619008,0.2727272727272727,0.39198896587077037,0.3077261472820822,0.097269137045844,0.07924822954066185,0.00010874640169950529,0.8495471383949079,0.8678822094686094,0.0001343305720138742,0.9996769416673262,0.12211291288969639,0.184199577792502,0.02064721016184156,0.32774912398125927,0.09445217009441557,0.11699632737000597,0.5660811848105839,0.05469269205208342,0.30519691640994623,0.0001104122421970662,0.00015703952220475653,0.00023898338152887543,0.0002700930494175689,0.0008895299095023122,0.0011978446514746704,0.0009995151384343656,0.0013827486576316014,0.5220347480389438,0.6007244566798016,0.6872847243899163,0.6773578554909226,0.6491972627991399,0.774857381284005,0.7334660295963153,0.7972037185785754,0.5523659769582792,0.8863636363636366,0.006277660105806512,0.8173374613003095,0.6733466933867737,0.5868499943754696,0.9507534963242263,0.9871531520434019,0.039423353648101025,0.9181691958823136,-7086245.05736337,-1663.3443471295489,-0.0161724912690476,-9.734350909090804e-05,0.002378466,0.0779394059,0.0178659095,2.6601609272,-0.6261430875,0.1600258899,-0.0483825641,412.5474857033,6.2322317644,2.0324053293,0.0002175349482251,7.958384803985805e-05,0.0001747288650162,7.500287065003141e-05,0.0003481323306439,8.698346230203135e-05
12,6,1,3,0.2484946551874567,0.07205367382515544,0.7272727272727273,0.6879265496199867,0.16354312043465896,0.046262379529278363,0.028099145357179892,6.613319321470892e-05,0.8742008827738331,0.8969716040039736,0.00023352971112508425,0.9916703445059178,0.12211291288969639,0.20540240689091938,0.018503050746208748,0.321055947084531,0.09130498426407083,0.11843503566174579,0.4816453695760148,0.05442193615083554,0.2624677987362342,0.00045080159070479624,0.0007411555290623677,0.0007650819205991568,0.0005985955954940444,0.002198803731758251,0.003254721942509523,0.001464644254341371,0.00133277105664183,0.41630628864248914,0.475650759706093,0.5445068416531722,0.5330736235208563,0.6277976308702168,0.7493613261156095,0.7092729315859408,0.7708443440146834,0.5947003379648392,0.9488636363636362,0.01486524844997854,0.8792569659442723,0.7034068136272547,0.5017091007952409,0.89260247040186,0.9563984403225666,0.056301436928406126,0.8776540422783616,-8391345.553470483,-29815.946500739592,-0.1406944308833333,-0.0022802002363636,0.0134712235,0.1189222055,0.0259906953,5.0771899367,-0.9288175873,0.086527162,-0.0243521854,340.768446605,6.3254372735,2.0882576711,0.0070250567304758,0.0003733033958616,0.006617021160355,0.0005370327460437,0.0062159493344701,0.0007837515421239
12,6,2,3,0.27576484181322936,0.08459994418092961,0.8181818181818182,0.7068282478166746,0.15659242598895964,0.017463546787923646,0.03698917776059541,0.0003766083683531916,0.9131740947747962,0.9203436003828424,4.407950208425184e-05,0.9978835440237467,0.13361294188136608,0.15107015732622459,0.02725970201045562,0.34113547777471576,0.0677010905364854,0.16385764945272943,0.5507292184042986,0.050360597632116574,0.31479399762803006,0.000509416853873092,0.0009274824689204066,0.001534279965577339,0.0014879029446780616,0.0019676919095828415,0.0033969431021380974,0.0030382593888519534,0.003558161743816653,0.5125682546247741,0.5895890407392993,0.6746888320142317,0.6646326787246286,0.6360379456385359,0.7592051297070493,0.7187306149029465,0.781156533347352,0.5072980302071688,0.9318181818181819,0.012767507043192645,0.9195046439628483,0.6993987975951905,0.5294136448210179,0.9279039246859584,0.9804919240461266,0.05516143802400324,0.8695168687521834,-2789870.652820696,-4465.722713765503,-0.199801033947619,-0.0008711968727272,0.0091385508,0.1168280615,0.0252255304,1.7098767868,-0.5981482004,0.1264571735,-0.0383817966,362.2956216782,8.0607025313,2.6538318657,0.0014777892955437,0.0002077478185219,0.0025919872339424,0.0002851489636221,0.002397469398286,0.000491468687611
12,6,3,3,0.424806074156341,0.21041331208237757,0.7272727272727273,0.4314039069022729,0.1591942703373952,0.023633431737474925,0.042472311603359535,0.0003106470448612475,0.7635159930144265,0.8766663043598445,4.2744379694680065e-05,0.998705363379645,0.12211291288969639,0.1629967486940845,0.023303407646879225,0.33109571242962327,0.056685940130278806,0.18595594657537276,0.5833295705964691,0.039727274964924675,0.3885000773221919,0.00019022706939537365,0.0003610999248364714,0.000453642291236618,0.00044039773225235844,0.0006677439494537281,0.0012148900669427254,0.0007726496228002972,0.0009336298857511108,0.5366420532597628,0.6180354701604087,0.7070383961991591,0.6973024425856968,0.6383449883233575,0.7619213427186425,0.7212150906657072,0.7838774013693077,0.5551928240220363,0.9204545454545453,0.015638467583022477,0.9226006191950462,0.7314629258517036,0.5492041671287823,0.9245536428693917,0.9651491143648877,0.04450749223758406,0.8720962673286626,-4640437.847406415,-11182.270121173076,-0.1967179877071428,-0.0009016715363637,0.0079824609,0.0342933057,0.00887071,2.6231665384,0.9169627825,0.0593658779,0.0198208251,374.3347907841,8.3083739723,2.6071112227,0.0018211867036602,7.230432767353309e-05,0.0042937983366119,0.0001049780825651,0.0033724465175253,0.000146886009899
12,6,4,3,0.719513649510743,0.572904376019398,0.36363636363636365,0.41475229518390394,0.36454148943978026,0.06764686044628013,0.18018544452654436,0.0004887267469129372,0.8444482283364261,0.8565406680418919,0.0002418506296151621,0.9990352607960424,0.12211291288969639,0.1696226327873399,0.022407657595719947,0.321055947084531,0.05039156846958932,0.19971475173123404,0.5046733191854428,0.0440593693848917,0.316749281148162,0.00011309089599735384,0.00017391961635457927,0.0003086043726717907,0.0004412234726919954,0.0006181875122357874,0.0008630962799811711,0.0008612522266135425,0.0016406060380690164,0.5058205514608517,0.5815361051357175,0.6654002445790812,0.6552824746253522,0.6426349060658416,0.7670264640290269,0.7260641934419034,0.7891811378638236,0.5768971533682108,0.8920454545454545,0.014130259905995335,0.8730650154798761,0.7414829659318637,0.6099477386116631,0.9512470191895426,0.9892185895408995,0.04398120755121311,0.9294189091419532,-1406357.6463589943,-11586.029071256886,-0.0898871838547619,-0.0004353089,0.0059297161,0.0370139798,0.0099182715,2.3154670117,-0.4838325768,0.0596297195,-0.0165022385,378.0647238965,6.9497083236,2.1935919504,0.0007556131013792,8.794153195347628e-05,0.001413011747849,0.0001141553534001,0.0017185348911505,0.0001076612158809
12,6,5,3,0.5779773174525488,0.3936871362497987,0.4545454545454545,0.4732248919340126,0.20072981932539702,0.06667398221062765,0.047790761236598256,8.861613529490445e-05,0.8078814593470541,0.7772510942945136,4.614054038318348e-05,0.9993374326988304,0.13197008059684184,0.11529038322264512,0.0348162172012283,0.35452183156817213,0.05196516138476169,0.21306548105962833,0.5564862058066556,0.060821621089423114,0.27823855279083665,0.00014743429157748145,0.00023394064040942623,0.00029152399863789793,0.00034853726559182756,0.0007515315703888412,0.00122037088123999,0.0007720099261175553,0.0012280100836175051,0.5267564549063741,0.6063201850446311,0.6936636502239483,0.6838074853459614,0.6450592721618419,0.7699257890877038,0.7287899332525535,0.7921272041923639,0.4813918686035563,0.9062499999999999,0.0023954073587208794,0.8575851393188855,0.7194388777555112,0.5737522258800424,0.940628238138306,0.9771039602300186,0.06005789083668382,0.9098163200781707,-1861837.2494974104,-21722.890821278543,-0.0919600616738095,-0.0001098140636363,0.003636762,0.069849981,0.0154034903,2.9077436761,1.165535003,0.1379945367,0.0398602333,411.8456761673,6.6877660909,2.272119082,0.0003099576463987,0.0001047483588463,0.0002754164029758,0.0001184079365572,0.0002507333577508,0.0001274073190766
12,6,6,3,0.7141919547371112,0.5885868628043212,0.4545454545454545,0.3768493651474098,0.18857160920443944,0.07697753938313374,0.05043227707900979,7.595064871201035e-05,0.7360708933442182,0.6902831593956278,8.376945303648433e-05,0.9982335114463541,0.1303272193123176,0.25443394918101,0.015790745033437144,0.33778888932635154,0.14165995754958646,0.08201429195369744,0.5411342394003703,0.0630122824722475,0.2639309636622651,0.0009301401601929756,0.0013141588069160621,0.0012915697181706402,0.0017250714371853917,0.005430653418619851,0.00726087555384436,0.003198489886559135,0.007193232567494348,0.5398568632868961,0.6218545103797607,0.7113570491684598,0.7017681526137733,0.6476313942408995,0.7730101217369364,0.7316627839748577,0.795355346933586,0.6374109834327468,0.8494318181818181,0.02873812691851069,0.8637770897832815,0.7174348697394791,0.6176411164501133,0.964113002911243,0.9933286588261506,0.054919514312938386,0.8978123627518222,-1385063.1167746931,-19809.09174432738,-0.0881912243190476,-0.0065464507090908,0.0119618714,0.121806911,0.0270684474,3.4698752785,1.455120288,0.306609763,0.1057002126,339.5484010452,6.4763446522,2.1856135871,0.014853421972825,0.0004261984893425,0.0181983026129835,0.0004957828763591,0.0179658991318235,0.0005625048687534
12,6,7,3,0.33423408190525095,0.13502678280587604,0.5454545454545454,0.6490030701238915,0.10479112432016456,0.020993215528881157,0.018939175615366063,0.00012671394640395824,0.8148853547671783,0.8795934977447992,0.0001511227136686859,0.9973022602276884,0.1582558611492298,0.24648288826910336,0.019654043209628557,0.37292806803417455,0.10074654175510493,0.12422639726039815,0.6677879622522237,0.08836488049819087,0.24917383487233494,0.0012850230694615018,0.0017203996643213029,0.003169400130344152,0.004698773783307746,0.005943943054256949,0.007953984638612174,0.0077513103480423605,0.01584271415411738,0.4993327387327018,0.5738972271405258,0.6569983389985087,0.6472369394467221,0.6396609205964673,0.7635183460293696,0.7229516920419445,0.7861387418093971,0.5971893690164263,0.8806818181818183,0.030232946844057765,0.8885448916408669,0.7114228456913829,0.48600230067706984,0.9025971467478262,0.9505007321133186,0.06746241452633335,0.8848910552667473,-1419842.5524909804,-4283.530419404354,-0.1227210520261904,-0.0054667397636364,0.0254239497,0.0896352291,0.01984384,1.3543078136,0.3450753424,0.0201448756,0.0065023782,322.7658229143,8.7651350269,2.8252938747,0.022961215735946,0.0009495009470186,0.0202312560212627,0.001257619053464,0.0233663349807751,0.0011936329427305
12,6,8,3,0.4115354328856856,0.18490148438975765,0.7272727272727273,0.5364893215105527,0.16931326419206547,0.09185439135274254,0.05815868852291574,7.143048118340786e-05,0.8608067531463303,0.8492827431666823,0.00012550472890601527,0.9991436704337396,0.13689866445041451,0.30479066828975143,0.013690067088831866,0.34950194889562586,0.16683744419234425,0.07219171386360343,0.6581704068271096,0.04600388903930877,0.3969038615832366,0.0012527609655179728,0.0015982979055367448,0.0019796516414375544,0.0017181746697935995,0.006417440816441156,0.00695100818137809,0.004680209368655175,0.004096711677587595,0.5162337935934302,0.5938781303609719,0.6795127739549177,0.6694561887649104,0.6414849294347105,0.7656284836270324,0.7247630516291618,0.787632480752984,0.6438500136607226,0.8238636363636366,0.0048717802187946396,0.8018575851393188,0.7434869739478958,0.5570809863481313,0.9300139171092985,0.9762777335363676,0.08067742433201831,0.8963431011796108,-2475118.091244549,-12483.758457240509,-0.0173726989166666,-0.0016821494818181,0.0109956225,0.1968084611,0.0413104895,3.9427177226,1.4783026355,0.1747751461,0.0535980737,348.4882768772,5.5028109647,1.7776818925,0.0042978892548442,0.0007356725495927,0.0041413161690459,0.0008691112887274,0.004263198116628,0.0009229968204839
12,6,9,3,0.5540756390251579,0.34340013790800195,0.4545454545454545,0.4697899811121681,0.20826556551975875,0.043432270256154634,0.09120642504921816,0.0003728863755484633,0.8267426631455342,0.8528307775172635,0.00346836156401753,0.9997064747378475,0.12704149674326903,0.1775736936992465,0.022213573004937773,0.33778888932635154,0.04881797555441695,0.21476247598987785,0.6313270420372963,0.06315996750929173,0.30562778238771193,0.00037407302465409197,0.0006403114397635569,0.000807975481946935,0.0008184767424658471,0.0026325292416047733,0.004135622103589367,0.002624075839248926,0.003282493379611957,0.5145568001032679,0.5919126038657823,0.6772390639711838,0.6672136034140582,0.6467096896255407,0.7719152683956731,0.7306806719200566,0.7941694103890866,0.5650240298867948,0.9090909090909093,0.010965792912678098,0.8482972136222908,0.713426853707415,0.5554062745151732,0.9224519472097246,0.9850535962853307,0.05615516511907005,0.895440002574483,-7291607.521421539,-11136.83501539389,-0.0479060343880952,-0.0009699046636363,0.0093121727,0.0958384344,0.0211681882,3.4705541544,-0.7147252087,0.1883584539,-0.054278652,360.873936473,5.80714906,1.947612654,0.0030044207072251,0.0004894765261706,0.0027563714621881,0.0004441523450187,0.0028713068596675,0.0003968931425016
12,6,10,3,0.3925649716393092,0.17700650874482213,0.6363636363636364,0.6241866651599725,0.11792289076275585,0.01563617225833989,0.022454105206879873,0.0002364358980722618,0.8933353759434779,0.9140199359882951,8.185548565134251e-05,0.9996339095033026,0.15989872243375403,0.184199577792502,0.026570698781728158,0.3746013622583567,0.056685940130278806,0.208244248954497,0.6255700546349392,0.04615157407635301,0.377193068771868,0.0004086237407868193,0.0005284635658315505,0.0008830146560379618,0.001455127206753266,0.002134152825164154,0.0024866088265178147,0.0023454755185906774,0.005245789637158254,0.5375074693899223,0.6190419902233605,0.7082370943153556,0.6986441238299287,0.6454927248939589,0.770432329975595,0.7293123345166075,0.792782343049477,0.5523488546853097,0.8835227272727272,0.0076892837207583045,0.8235294117647058,0.6853707414829661,0.5799672128902819,0.9379242704882746,0.9797151800552114,0.06684494597284059,0.9279656448369464,-2475490.9607347464,-11726.783374975956,-0.0646022600761904,-0.0007781781363636,0.005477404,0.1164172685,0.0250656101,2.8259806509,-0.7183637419,0.2543696941,-0.0750066967,383.9653964364,6.1549955937,1.9517012378,0.0018332088108312,0.0002691449686499,0.0016680710541035,0.0002465029430037,0.0020388835561272,0.000290296548433
