fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
19,6,14,4,0.09064233052261796,0.02958892948980784,0.30000000000000004,0.030038383033869367,0.012768927702846237,1.2288947111306529e-09,1.4947466918935913e-09,0.00016378906005781098,0.11008785922232078,0.29740485985747106,9.1820769630393e-05,0.37736914290583023,0.09215323187315548,0.10361032036509879,0.04791755283081755,0.3153883620319171,0.6979924273378553,0.012751334343702389,0.7946950776137335,0.8622233735474796,0.03635361886006559,0.6854305710886379,0.6172848913562391,0.6196908607751281,0.6142352177720853,0.1483235970370828,0.5598260111165833,0.48669633938054424,0.33129332260699396,0.8386197047726707,0.7700431249372993,0.79905310502863,0.8160713942477802,0.8630610888727712,0.7644619379034923,0.7674824356898868,0.6834678590428679,0.7620620985688252,0.25862068965517243,0.0005232614239486668,0.5384615384615384,0.8888888888888891,0.5056482462722445,0.8141017989836453,0.8872719637184364,0.10617833586290931,0.13122482176990347,-0.9073446621375,-0.0284475137,0.0,0.0,0.9379061863,0.1898944415,0.0666872873,3.0687907087,-0.2868908466,0.1614880647,-0.0083732671,83.7862277958,7.821245878,2.5513632149,2.665906082223442,0.0628845806774665,2.804652943522913,0.0871797872732745,2.65843705324151,0.0905038964218137
19,6,15,4,0.08466853593184952,0.027852092087875098,0.30000000000000004,0.08836911490719211,0.01276892517108442,3.6326228151155275e-10,3.3332598241573007e-09,0.0013858141689395028,0.24319749067827778,0.2885048965330493,0.00013529470190877388,0.3380875754789622,0.09012788611770157,0.276783697076499,0.015939916619296744,0.3133828037704496,0.7442455939636622,0.011491054943005917,0.7209383200025292,0.8598919399008214,0.03230186109819149,0.5909525232348456,0.5391606608976782,0.6005531965981845,0.6484255849298143,0.1057684780823832,0.46297199264937766,0.5019228254700603,0.3890232676063157,0.8057267670172894,0.7549823206195414,0.8116598580531402,0.8491059535765733,0.7799958170020842,0.7325983134965446,0.7845849643049324,0.7217914452334676,0.847586345022093,0.235632183908046,0.0008688382635251194,0.5446153846153844,0.8888888888888891,0.568682168502656,0.8008362934443037,0.9212871820516163,0.11480087061207361,0.10836624864952826,-1.2798900040125,0.0,0.0,0.0,0.375118478,0.229253598,0.0881580293,1.8947523067,-0.8267197798,0.1216552664,-0.0493456717,103.8488217194,8.0488655854,2.7204533855,3.224307879410897,0.0397248705402146,2.99406829329832,0.0414208806710352,3.531454851309043,0.0490443584392199
19,6,16,4,0.29313635904483093,0.1357711929047864,0.4,0.18033607911851646,0.012768923782583975,8.54430697887436e-10,8.104064699548308e-09,0.0013790408160947861,0.48109504379730683,0.5613876359266318,0.006788087764684002,0.8275302031608357,0.10227996065042537,0.11151778048890697,0.04787042675440473,0.33544394464659205,0.4201737898722455,0.026647929644153037,0.6254939774272075,0.7153060469247279,0.03449313182857221,0.5836269609479859,0.5379605442817744,0.5994213520396005,0.6351477519297959,0.10409375519638193,0.36792926772460643,0.3903941976455127,0.3059326821216521,0.758773979575637,0.6780122946944112,0.7240685733878527,0.7582791586142684,0.7487044132477121,0.6038290106489955,0.6382409962591483,0.5947724756299968,0.8971260553733623,0.15804597701149428,0.000406077202570037,0.4892307692307691,0.8585858585858586,0.5760192910395308,0.8117038714251602,0.8245518532647927,0.09920012837346442,0.4524907411333734,-0.2825453978375,-0.0401267422971428,0.0,0.0,3.286474368,0.174015547,0.0678186178,2.0227983573,0.3610508777,0.1330300057,0.0299061663,27.9493671071,5.4590610344,1.8334342833,3.7986246364525167,0.2367096222911913,3.6007853284096805,0.2260781740704728,3.8041517860461007,0.3043812046731236
19,6,17,4,0.10376164785977633,0.02324340573305464,0.5000000000000001,0.09886812044365728,0.0127689257630132,8.730821589885506e-10,2.8214084587280194e-09,0.00046835969633616235,0.16625534569737668,0.47994798810483125,8.880346704099512e-05,0.5759432148686959,0.11443203518314914,0.5429262121006734,0.00787141164747493,0.3575050855227346,0.6577047751355181,0.01625571912338235,0.6823369479308272,0.7248908296943231,0.037700351797380835,0.16196763344641943,0.14389646678091697,0.3767026120861706,0.4041367793410798,0.018526165451359555,0.07367937565083842,0.12628676423306331,0.14407394465390921,0.6331671298194675,0.6005426276232784,0.7219066518079302,0.7499831938559443,0.6480194964038799,0.6100796143100078,0.6671411837301869,0.6269128911148233,0.7863262820757319,0.25862068965517243,0.000385999361767977,0.5415384615384614,0.8787878787878789,0.5035522380012456,0.816903687190332,0.9093939228907472,0.09545290418111874,0.27495419631148443,-0.651319778375,-0.0595556063685714,-0.0150412075142857,0.0,0.2367064938,0.1323129394,0.0551569468,1.6502521457,-0.6862269254,0.124119846,-0.0487917683,136.9428801085,9.9138322533,3.1147851251,1.615208157096584,0.0121535710488541,2.6900600362299474,0.0158691947797945,2.5814754464155496,0.0183781023724385
19,6,18,4,0.09349499871848574,0.024405796526160255,0.4,0.06439183705954611,0.012768925880780173,5.966840250733455e-10,1.7125778650189356e-09,0.00043375252437078294,0.1258652400157214,0.3420302562091389,4.381200492138735e-05,0.4485317842595522,0.09012788611770157,0.10361032036509879,0.04719558134017309,0.3254161533392545,0.6595298411920133,0.014398773753815673,0.7745566058613386,0.8338761009547775,0.03677454726680374,0.5716353912917413,0.6380129536710292,0.6381477587363685,0.6453773069046114,0.09827151427298293,0.4988137222981316,0.47349088657145016,0.34934279941622237,0.7738042574050285,0.7723746426443758,0.7883706182307214,0.8072478027719246,0.7469447153083791,0.7344392979174512,0.747051537009132,0.677680956694006,0.8905608714229271,0.192528735632184,0.00028474391664672473,0.4984615384615384,0.9570707070707072,0.4467734799261698,0.7719824459262615,0.8275612150341297,0.11459049032285937,0.19105396509034278,-1.0159840291375,-0.0486028398314285,-0.0131002441057142,0.0,1.2676194167,0.2675756704,0.0921764422,2.1449373125,0.07788742,0.3596208518,0.0159312542,62.6996397321,6.4749054056,2.1528072482,2.8429032114799724,0.0923279315251249,3.9866010847755824,0.1199365753908647,3.4735254551120325,0.1646122991713293
19,6,19,4,0.10284222515708895,0.037440409268819204,0.4,0.09923851525337078,0.012768924040534745,2.961157831643056e-10,2.836045006038323e-09,0.0014644228094399647,0.2080612489300989,0.2527577841056222,6.388182458089787e-05,0.35627793245703043,0.09012788611770157,0.613438163661832,0.00489708906718676,0.31739392029338453,0.7978807441911144,0.010503450116869931,0.7744933767506561,0.8469395307527199,0.036039847977669855,0.2920726368854422,0.44988586251100704,0.5078599011725868,0.564286426613222,0.0856837019096705,0.4584211749191614,0.4277059504884397,0.3096624598918834,0.7211204030765557,0.7344142207088935,0.7917244397539004,0.8302833929002699,0.7668857454298315,0.7374669609978822,0.7782399310402677,0.7097318443234131,0.7002214520139144,0.27298850574712646,0.0014426439512181589,0.5815384615384613,0.941919191919192,0.4862829970257281,0.822212425433071,0.9277038947598512,0.10442771692815533,0.16828248135714585,-0.10486496075,-0.0536381546257142,0.0,0.0,0.2742228382,0.1726809851,0.0661639168,1.8684292364,-0.3644637571,0.140974489,-0.0265182638,129.9834976039,6.1594538352,2.0003923693,2.751370694333765,0.0179369591349295,3.51603615400119,0.0191115997846846,3.1852934750433164,0.0290920013008208
19,7,0,4,0.1845779733938837,0.06631205831943558,0.6000000000000001,0.25780223121875373,0.012769111063814446,9.024366007437883e-09,3.375034971880122e-09,1.6976464497659596e-05,0.42438315114687786,0.45664673999177113,1.7732870266454097e-05,0.6213854816458194,0.09012788611770157,0.5859202024309793,0.0053311825324681445,0.3153883620319171,0.7399689466372475,0.01169212605707641,0.7523631880117606,0.8598919399008214,0.03408245755042167,0.5925342276982538,0.4836288336488492,0.5681430257894969,0.6766590250997656,0.12571036673329547,0.4394572762333255,0.48530020250624173,0.40302365145122176,0.7993363204759654,0.7201713879885007,0.7844984779466391,0.8461035212582488,0.80792848149272,0.7232160519642437,0.7771576874467457,0.7252192456586524,0.8459510862366685,0.25862068965517243,0.000674262224177835,0.5446153846153844,0.9090909090909092,0.5014196345801707,0.8124177269978602,0.9160187913499477,0.09893074807960986,0.3157357656045642,-0.5825514498000001,-0.0027612300028571,-0.0111521164314285,0.0,0.2789864998,0.212776608,0.0876694314,1.78895635,-0.289183214,0.2206618164,-0.0425613254,112.6028124522,8.1146471093,2.6696749881,2.7225908364820675,0.0220190562203585,2.5039802448008985,0.029058574089669,3.1472722676772644,0.0313812792058394
19,7,1,4,0.032445620406889655,0.0015859495986878052,0.20000000000000004,0.2850282056672561,0.012769103539352128,2.701857373165348e-10,5.469590825345638e-09,0.0030219386609852484,0.4827254540325337,0.43602117424721903,1.334478036676037e-05,0.6483895646731499,0.1083559979167872,0.1748226469657946,0.031226675617803942,0.3374495029080595,0.03290566860069181,0.29248469284524614,0.35095317884353955,0.43220338983050843,0.03318196729704699,0.07051355350480679,0.03478193974003307,0.024462281607334317,0.01840974701320689,0.0018110826144593641,0.008715163038474657,0.009596273995604443,0.008969038771787643,0.6621883034915773,0.627033836956403,0.6717915381553506,0.6894715393540848,0.6878212496508457,0.6516974330296184,0.6977338792369926,0.6374231579973295,0.823057328101375,0.20114942528735638,0.00024456166834524494,0.5107692307692306,0.8282828282828283,0.4246808568215792,0.7805922802744446,0.9229484806970581,0.0886436457354833,0.536253917105961,-0.500209255575,-0.0851627945342857,0.0,0.0,0.1012702788,0.1125345784,0.0415628798,3.6894442348,-0.6808854496,0.0293767132,-0.0049296299,191.1581479364,5.0327736538,1.5867162473,0.0254579831833466,0.0048686707350074,0.0201782403576899,0.0046026055245414,0.0204253007930056,0.004763273231037
19,7,2,4,0.16310900712721652,0.06442793083762728,0.4,0.10681199901207437,0.012769110469551941,9.254321712829193e-10,1.8160272979787225e-09,0.0002814796397529036,0.2877604663356434,0.3973492779988768,0.0002144219704801734,0.5199488190337017,0.09215323187315548,0.10361032036509879,0.04791755283081755,0.3193994785548521,0.6185339544005883,0.015379426616698767,0.7612784926180013,0.8491969506328177,0.03515778546192542,0.5782877501204323,0.5431041779239449,0.5915900822381048,0.6728853037580886,0.10892645658949436,0.43560304456977883,0.4519236280237582,0.3836301188620808,0.7873499247794301,0.7338696283572536,0.7815972803601081,0.8360763805258455,0.7811053637009773,0.7125828668423796,0.7547548610367503,0.712181475474854,0.8529703149102946,0.2040229885057471,0.0004973895958790068,0.5261538461538461,0.9015151515151516,0.541766304462614,0.8001350477738663,0.8788978795538823,0.10582099079072613,0.2270435796285286,-1.082773135975,0.0,0.0,0.0,1.5494577035,0.2762221377,0.0999434654,2.5831039079,-0.8867898291,0.2732270439,-0.1096900125,45.7787616472,5.5072359689,1.8888712498,3.628382126662285,0.2030652343401695,3.0856342486716506,0.1874342087440474,3.100466885565656,0.1924757689948311
19,7,3,4,0.12379199344394737,0.03291763702255155,0.5000000000000001,0.0742361319494958,0.012769107457882624,1.478764838914162e-09,1.4933232310140081e-09,0.00012901780123751166,0.20488217436191838,0.45746536195809634,0.0002486750922056524,0.5868382734051039,0.09215323187315548,0.5318331751841309,0.00646397784104813,0.3294272698621895,0.65767753534363,0.014680870803965372,0.8990863393506371,0.7744060395233512,0.04821731738668334,0.3183356812781846,0.32972169933980633,0.45702216318253164,0.5453103249018485,0.03621953723767097,0.23686140546539516,0.3451713609021618,0.3065064911603869,0.6214642787760023,0.5985857254207549,0.6903355573266863,0.751015027452264,0.579418231485255,0.5876063205348707,0.6780839885924104,0.6507203680094078,0.8338819225119906,0.22701149425287373,0.00025728259674479324,0.5046153846153845,0.904040404040404,0.5084055307037951,0.8206695240497127,0.8762089610055349,0.0960385193990137,0.2818984919407591,-0.6719632420375,-0.0335749936228571,-0.0036448875571428,-0.0389580635222222,0.7141210479,0.2480253873,0.0836625797,1.7852883545,0.4684886495,0.1906448739,0.0170408157,82.5062567239,8.2488406137,2.6202042484,3.219527728383753,0.043641920948847,3.63007089826566,0.1108880705676593,4.10911127370186,0.1030212503714222
19,7,4,4,0.08155266537342098,0.0193328501063031,0.20000000000000004,0.03094202453115034,0.012769109940762873,1.185821938406596e-10,8.944464389413574e-10,0.0013342898380045841,0.15462348272960025,0.38720088283250187,2.7858971732216065e-05,0.4244973124585121,0.09012788611770157,0.5025981654692514,0.006930003394939618,0.3414606194309945,0.722944076707254,0.013441066713577528,0.7078498940912397,0.7975353415735326,0.034863834601151285,0.5784843087217095,0.6144935920281072,0.663122561793048,0.7055710118414312,0.10761344020643403,0.5152910509089392,0.5114262595899003,0.39686489480532544,0.7879552760125041,0.7668245591205506,0.8134690694430526,0.851420533759666,0.77693994235537,0.7450126037246174,0.7758562172644452,0.7167270384227235,0.813819717857707,0.23850574712643677,0.0004973895958790068,0.5476923076923077,0.9570707070707072,0.5364978607733615,0.7973401498765228,0.9029371198540638,0.1118086246107472,0.17553010400061564,-0.6265231261,-0.0130083571599999,0.0,0.0,0.9370981911,0.2763114471,0.1013817272,2.1482415481,-0.6034266695,0.3269909236,-0.1026068734,65.1102839747,7.5011767057,2.5158221828,3.402783562578963,0.1383729034257871,3.480886207024094,0.1235574484860869,3.506927161589481,0.1332355375122791
19,7,5,4,0.0722449084332008,0.012674223735616328,0.30000000000000004,0.16240822073898808,0.012769111342326332,1.1709469002638977e-09,3.3381695733046926e-09,0.0004030803453851907,0.266497134605263,0.3604129719107357,6.2145947548160315e-06,0.45766011205812385,0.0941785776286095,0.6435994758483576,0.004713613208642692,0.3133828037704496,0.7577020511563293,0.011181228451741774,0.7478423065979577,0.7925394123306934,0.037603450409144736,0.38569468684467273,0.2796020912423614,0.34325769980827864,0.42853026909590125,0.024069183574250457,0.1495506694802162,0.19591334909563013,0.20305219476489125,0.742569919851578,0.6804197092283829,0.7409812180252493,0.7865675002059578,0.6979904112126183,0.669425729323625,0.7238218898931359,0.6758515270329223,0.647463494663094,0.33908045977011486,0.0008258799387844273,0.5753846153846152,0.8737373737373739,0.5288439145896915,0.82665429816714,0.9507862536977855,0.0966503197493101,0.209849986425255,-0.583090750075,-0.0011171868542857,-0.0402816231142857,0.0,0.0569220412,0.1505058452,0.055343659,2.0709576687,-0.0115432155,0.1269465994,0.0079320696,201.2880435134,6.9811083191,2.3214007155,2.555411566096089,0.003796094317085,2.737296462165855,0.0034587637181383,2.59513857314354,0.005475991857854
19,7,6,4,0.06036370870206978,0.013670783244724788,0.20000000000000004,0.10708222504103458,0.012769112693070845,2.8292418995104015e-09,2.1869272749802155e-09,8.344530396897645e-05,0.15059147743255144,0.1786375204978003,1.6581274356323056e-05,0.2690146646789243,0.09012788611770157,0.12100673263747681,0.04031150451170362,0.32140503681631954,0.6878864645474109,0.01334838572422491,0.7813853498150548,0.8547109762415809,0.03600810535089981,0.6175525246065316,0.6854296703653314,0.7310953598948506,0.7392814145073293,0.10123989371524203,0.5675333058329957,0.5651280619672544,0.422081554632916,0.8052878057669478,0.7988460446783658,0.8416616402212537,0.8646847199453516,0.7595106070740053,0.7718785234191313,0.8008374157125212,0.7310326227746213,0.8302737552904244,0.22701149425287373,0.000674262224177835,0.529230769230769,0.8661616161616164,0.5060987806519115,0.8075164345417541,0.908117655529835,0.10655110602348761,0.13254978132754136,-1.0407718257625,-0.00083485316,0.0,-0.0141713704555555,0.3430858461,0.3068712455,0.1045684764,0.6700290471,-0.0911517857,0.1373624996,-0.0418031405,107.7411648614,7.2623643055,2.4432831818,2.9426597182098044,0.0481009307024742,3.2709713195557444,0.0486835081479654,3.031200734374261,0.0593698480970471
19,7,7,4,0.07477035633653548,0.0173804231884082,0.30000000000000004,0.11304122590016655,0.012769108976514197,1.2459878908141085e-09,2.2420198291431757e-09,0.00024828055929383805,0.2886064443444166,0.2574666339822955,6.727736867715514e-05,0.40277381099647835,0.10430530640587928,0.5205819890651123,0.007621723757688128,0.33343838638512446,0.6581133720138378,0.014892251047425961,0.7119914008409473,0.7664495596180889,0.03696797284217081,0.24791854503689578,0.2692029792908894,0.3196337011209194,0.41928231053841475,0.03184677100464768,0.16404481921470987,0.18871363814554185,0.19746491650807776,0.6582151043132586,0.6384471339641054,0.6935972260464235,0.7482267080119344,0.6520197734569042,0.6234529808398594,0.6710835553543733,0.6357484565174794,0.7625711080732654,0.25000000000000006,0.000385999361767977,0.5353846153846152,0.8686868686868687,0.5003159283816878,0.8237053175316565,0.9115661303886592,0.08820313890406023,0.19314416681861712,-0.8110195515625,0.0,-0.0070821012657142,0.0,0.5855535325,0.1624666819,0.0617662926,2.7704936937,0.3299762768,0.2395618239,0.0525671594,101.5494411323,5.62988245,1.8435877787,3.155397553114951,0.0427918559917866,2.7672830202456637,0.0373580098143578,2.4480796494216905,0.0401799166050781
19,7,8,4,0.1507730753761392,0.04114797637300788,0.6000000000000001,0.1414937498699502,0.012769107377891442,2.945424444111619e-09,3.55140928265547e-09,0.00014599933240908825,0.4022467074506118,0.5622587206475873,0.0002081902788842886,0.6872763877903351,0.09822926913951742,0.4312954678957118,0.009519649295821768,0.3454717359539296,0.521642014655008,0.021126310710665158,0.5100376213208562,0.5712752571978387,0.03602026195627064,0.013641962328641911,0.0230419445067798,0.11178345958005685,0.17460253193022038,0.002976652540212438,0.013167971091531162,0.02530802718513462,0.03382599176948409,0.6300225948384548,0.6084986454572184,0.6790297672815628,0.7157667313072217,0.6661196039572608,0.6308405299034687,0.6778149437037468,0.6225622650373014,0.6853888667593203,0.33045977011494265,0.00044942026621191424,0.5784615384615384,0.9015151515151516,0.5898792565044637,0.8434356756963991,0.9582370448619572,0.09305437951566653,0.4227018070594808,-0.79008280035,-0.0804194245114285,-0.0182404771628571,-0.0090611395888888,0.0753302877,0.1263442135,0.0519515302,1.4373027404,-0.4494987012,0.1012777538,-0.0362642871,187.4943089123,8.4846128572,2.7899843749,2.7096727140650434,0.0035332669346175,2.8728385849020857,0.0044266314896988,2.541366243741633,0.0054082381079088
19,7,9,4,0.25174766707440743,0.15102796385266423,0.20000000000000004,0.03924570077009899,0.012769105927983,2.7990344162949938e-09,2.3322348750537053e-09,9.235250288276275e-05,0.28868100697560034,0.4343274996846054,0.00023754784566442315,0.5425288442960045,0.10227996065042537,0.5385432199177623,0.007075486049098979,0.343466177692462,0.6254256217482499,0.01656480931458055,0.7874553444405804,0.7430242025016652,0.04339045751431627,0.14017087820272103,0.1319177529969468,0.279389877457638,0.36417662960225183,0.001570106957476055,0.009452533711878446,0.027538604416958688,0.10428866581272926,0.6516645744342395,0.6228619917478146,0.7106612938518118,0.7564837020020737,0.6171392149007107,0.5850524999532567,0.6315450071542158,0.6077765749607943,0.6964096757776451,0.2959770114942529,0.000406077202570037,0.5538461538461539,0.9141414141414141,0.5689102658128655,0.8256914760130826,0.938338419917523,0.0887482664646799,0.3564922379613541,-1.2698672737125,-0.0090976899457142,-0.0120870598485714,-0.0446017116444444,0.082005047,0.1235268013,0.0507603878,1.7245919743,-0.1505102016,0.057888932,-0.0080523476,184.4880532632,9.3025421177,3.0897930826,1.9592153262964287,0.0044458577438469,2.261748500371353,0.005212624347583,2.342634749528784,0.0052839920938276
19,7,10,4,0.12590175565030584,0.04078754219768929,0.4,0.09760390039228647,0.012769108684179381,3.0311316413171287e-09,2.730255018836871e-09,0.00010124585156135683,0.3387256521409328,0.4190134605418367,1.4570364379589365e-05,0.5170098926045864,0.09215323187315548,0.5352672721521847,0.006394894318570526,0.3314328281236571,0.6769088284165509,0.014207225990538919,0.798615282476052,0.8491969506328177,0.03729929107798477,0.3380365400532537,0.3779784666381851,0.4183965761559891,0.5353754743290996,0.05495908189012589,0.19335679899381988,0.1972900613486192,0.25026321957510483,0.67612965310731,0.6635120155347618,0.7113778152528696,0.7780760993185653,0.656726740474342,0.5935599740212885,0.6294463252228605,0.6318799319226001,0.7794177439958768,0.2413793103448277,0.00033152823423194297,0.529230769230769,0.9141414141414141,0.5010519072888426,0.8022189973329347,0.8903135966246954,0.10862407712392247,0.2495428239136781,-0.520172977475,-0.0951437491342857,0.0,-0.0139320284999999,1.1041305324,0.2147611702,0.0771816461,3.52399655,0.5096886487,0.1674264595,0.0034784479,72.4327330748,6.4223541228,2.0868539952,4.799334057196847,0.0647316956331097,4.537828344315527,0.0791776593626246,4.054528016354891,0.0825588308132116
19,7,11,4,0.024153991191416552,0.0026480861240518573,0.20000000000000004,0.08540753125227665,0.012769109163262807,9.640319041615701e-11,1.8722572334782814e-09,0.0031054841993021953,0.13384424945407,0.2130712616802511,5.566362507999747e-06,0.274232938673052,0.0941785776286095,0.5865979847273057,0.005594243518619977,0.3254161533392545,0.6755195990302635,0.013919534915748925,0.7034554708988017,0.7613056028421287,0.03674409900427157,0.3325816099311467,0.3146400962577416,0.3018383643372543,0.4105583999796333,0.014384918213984889,0.0678180480965925,0.08311696235579141,0.09085068985379474,0.7151675086917814,0.679170627503423,0.7154463173194574,0.7693413196663696,0.6582402735213622,0.6238491979170325,0.6703766980275254,0.6209128967676759,0.683104892896116,0.2931034482758621,0.0005504789807854979,0.5569230769230769,0.9015151515151516,0.4696792400710974,0.813173178534966,0.8904233009663068,0.09009838693663944,0.10552263647695792,-0.8888727704000001,-0.01689248326,-0.0393543263685714,0.0,0.1947301907,0.1893416724,0.0741762177,2.7188889388,0.6090954944,0.2838563212,0.0569149606,136.3408376438,7.3615367689,2.4325474477,3.3525642839088285,0.0146188424377153,2.565315830508728,0.0177845819081406,2.673489256502134,0.0156769340338949
19,7,12,4,0.30095221581771425,0.16220933294703904,0.4,0.12963409368850315,0.012769110976107874,1.7117374647636483e-09,4.306810726667779e-09,0.00034517501433664805,0.3398043859362812,0.391372572785476,0.00011054912151217257,0.6773132779734917,0.10633065216133329,0.12258822466223852,0.044722224463132725,0.3294272698621895,0.5386668845850017,0.019189443988360873,0.7816066517024438,0.8491229368662571,0.036327829844160345,0.5489366714433338,0.5675207567318059,0.6749386327504203,0.7124844638273728,0.07916387457305096,0.40054364496097317,0.5106462845751627,0.3743576324997936,0.7301851471145043,0.704194211973276,0.7852069923147155,0.8229736104966219,0.6414513899158885,0.6388454710046362,0.7518403386170885,0.6759847455896741,0.9308075656246056,0.19827586206896572,0.0003151363484866482,0.4892307692307691,0.8964646464646466,0.479931572548979,0.786141694057031,0.769023676834489,0.10586366885857001,0.36169197261921837,-0.376387416325,-0.1184490150057142,0.0,0.0,1.5226580077,0.3192391447,0.1029722423,3.0763791478,-0.0096114451,0.2384443592,-0.0132663544,52.2894181421,4.7815274388,1.5912963578,2.953592739161709,0.1858049825799778,2.5830096069028903,0.1476962358690581,3.853926657333489,0.1608199771141557
19,7,13,4,0.0431564773973561,0.0073852091203775,0.4,0.047917333913607016,0.012769108746221924,7.434782716783402e-10,1.2517902203432448e-09,0.0002499524784226635,0.17346613567220065,0.24692221320262284,1.3238935816467122e-05,0.29825237661497095,0.0962039233840634,0.5138945370746917,0.007151899344399099,0.3314328281236571,0.709460379722699,0.013285888535248414,0.7898264360911763,0.8674783509732807,0.03579528091028535,0.30456564343630205,0.4533953535467464,0.5079891088305775,0.5600750683226345,0.034232519268024376,0.4042091205043513,0.3940977850996877,0.30620140077681907,0.6794224910797673,0.7081112223391023,0.7617397409006468,0.800762657087339,0.6495702948923295,0.7051407145837313,0.7390968351047306,0.6798481622732736,0.873806458880024,0.23850574712643677,0.0006092349152400712,0.5261538461538461,0.9343434343434345,0.5507811247301668,0.8152992104728526,0.9068122024298017,0.09597776017433648,0.10316126951309224,-0.4603186556250001,-0.1032962701571428,-0.0305653007714285,0.0,1.6207629042,0.2621124301,0.0949255247,1.5276981106,-0.0550658597,0.2157327618,0.010590736,45.0233817126,7.4509029515,2.5323174237,3.244807048645175,0.1700677135419015,3.147280919026612,0.1794624573613845,3.621149000662329,0.2003905770792367
19,7,14,4,0.11549269771243252,0.02843437918700462,0.6000000000000001,0.23912167610756865,0.012769109904014373,6.878838225363661e-10,3.4649044819241346e-09,0.0007413945377511657,0.39134807623226237,0.44593099037815964,2.1528842721747563e-06,0.5838640744949117,0.09822926913951742,0.6296597532872443,0.0051702271053618125,0.3234105950777871,0.6965487183677918,0.013215621896715005,0.6118997186304574,0.7195248316186811,0.033313703080478124,0.28914895825400333,0.3686073743476908,0.417827554389337,0.4139803489402022,0.02644416087149531,0.14273036658553573,0.1575737940116461,0.14604204910433347,0.6905350458305188,0.6888610989312025,0.7429449458873738,0.7610529880629212,0.6594837769469364,0.631014304257815,0.676330379149473,0.6273516462044061,0.7099274931126541,0.29022988505747116,0.0004727969591600391,0.566153846153846,0.8888888888888891,0.5208795984142265,0.8305509613092356,0.9237149373691277,0.09827269901762764,0.29284976457276113,-0.76172727295,-0.0479723727085714,0.0,-0.0697634297111111,0.275168814,0.212721826,0.0748135807,2.4670654383,-0.137265911,0.35190761,-0.026033317,127.2272331854,7.1309465309,2.434422386,2.7132282919539046,0.0206431620361035,3.3550328371226805,0.0252705989274363,3.3402121451083024,0.0275555894794272
19,7,15,4,0.12197973768943701,0.040815995214652595,0.30000000000000004,0.1029112091845661,0.012769108705277957,2.08531456374877e-09,3.576838714998695e-09,0.0002249975324257338,0.3275957990067297,0.3767572516800864,3.799746476373224e-05,0.45734629556490247,0.09012788611770157,0.7279833717409969,0.0034381648164581793,0.3193994785548521,0.7769061044373621,0.011044144212602965,0.6970061016091808,0.7847679668418324,0.0349315663355695,0.378861144784875,0.5202732479897865,0.4226632889146885,0.41960038473186057,0.029653441390624237,0.6000699462665964,0.21066983129704653,0.15482169379811495,0.7589750564874624,0.7603761299692583,0.7835975543036426,0.8071538465646928,0.7389167261899581,0.7579356044269304,0.7575598914180666,0.6924116849953836,0.6145497577216735,0.3247126436781609,0.0007462302891391107,0.6092307692307691,0.8661616161616164,0.5166816147803013,0.845802161906425,0.9492620538736126,0.08837602528646418,0.21843906536440583,-1.127662686025,-0.0093033118971428,-0.0290115529342857,0.0,0.2225911242,0.1702264759,0.0688845525,2.9285647074,0.9843572498,0.1771844901,0.0288909843,133.4581237206,6.8999885831,2.3323311299,5.084126556341942,0.0194440995043467,3.906913985763962,0.0182909955970771,3.674517257676472,0.0161833523931352
