fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
14,6,16,3,0.4419965035799595,0.25097628541851097,0.5,0.5240631835256904,0.015266766001176659,3.331873517985794e-09,9.617241910187472e-09,0.001977985005600086,0.9079929426954776,0.8117028787167555,0.00017559325250742739,0.9988182821257137,0.1565853658536585,0.14024390243902435,0.10720634578229399,0.5425890279114535,0.18079096045197746,0.14697921155345056,0.42253521126760574,0.08629441624365478,0.18894813965334029,0.02509528518181842,0.030860605062278015,0.04425913568748152,0.07126982365073657,0.03140719106145159,0.048421378545208636,0.06431665336906377,0.12037402302934574,0.5009159820096147,0.621947040194392,0.6181829410706898,0.6907516051158819,0.563776124156143,0.7442313704653757,0.7259459506259617,0.8166077089761826,0.7299157373259619,0.08288770053475936,6.770923031982517e-07,0.060126582278480986,0.5462184873949583,0.8329495395757227,0.8906890033542461,0.9858611341615771,0.07800788382935098,0.8699537011979754,-0.7661934533,-0.11357286434,-0.0025074699,-0.000593276275,0.1372347259,0.3959369091,0.1647197419,2.0127434936,-0.2285823758,0.4250381068,-0.0201852715,114.8808955208,6.1007374231,1.9345301138,0.005007775401365,0.018854839712192,0.0067649802784595,0.0207340810065264,0.0115800167065849,0.0326572366386816
14,6,17,3,0.6765286494537002,0.5504426271965913,0.5,0.511280347530009,0.015266773310009137,2.1092793155467838e-08,1.4048680014444588e-08,0.00030714174041597363,0.8536884875765535,0.7277114361799477,9.693370637582649e-05,0.9986534472532247,0.11999999999999998,0.12134146341463417,0.10473643270530661,0.4629451395572665,0.13267095265926354,0.1693133736035587,0.3008962868117799,0.05094942658394441,0.22545746793860183,0.018814361288406987,0.02879197908314779,0.031378351071250137,0.049003246933799545,0.018940865587740534,0.03233759988015636,0.03439937605578298,0.060758484814746876,0.4004576537855982,0.49991442992747376,0.4941499552520139,0.5510911428832415,0.46664433028486074,0.6186613823002933,0.5976962934832519,0.671566696946142,0.6025662278709485,0.09090909090909086,1.0183312099431304e-06,0.08544303797468358,0.34453781512605053,0.8819887138515785,0.9384212932494231,0.9921724301251691,0.046227458982030734,0.8437063636664844,-2.4554632190666665,-0.4052900024666667,-0.0030443168399999,-0.00059417345,0.2053000039,0.3620571376,0.1484701975,2.9163272605,-0.5183940132,0.5629061535,-0.0668055862,102.4261915165,7.0279573777,2.1849531549,0.0085203350824999,0.0345306735625986,0.0109621151215655,0.0365812626867759,0.0090898239154748,0.0381794341130682
14,6,18,3,0.3674013822831081,0.16983828149420624,0.8333333333333334,0.5723726040464661,0.015266761744910873,9.84803662872184e-09,9.581618719417526e-09,0.0005429768543056797,0.7995933372969174,0.8007939554203222,7.42011063254379e-05,0.9978055690255446,0.11999999999999998,0.12121951219512203,0.1048423750695939,0.5288739172281042,0.07851159166179633,0.2969064273579925,0.22151088348271458,0.06222974243278817,0.14299860013874127,0.016402205909351222,0.022092781203338033,0.029746984097672,0.049145390507620526,0.014857171235430925,0.02487993924124408,0.031695022676130176,0.05698280262346358,0.3985844038400165,0.4958344558962699,0.49242123476338373,0.550060826052613,0.4444251021667588,0.5892933725010401,0.5701405939876674,0.6410738770150299,0.6857725006011879,0.09625668449197858,7.498945584399722e-07,0.0791139240506329,0.5126050420168067,0.8819350887659603,0.8936489095025808,0.9871297592004242,0.08594704573823625,0.7983251772348925,-0.1892149532333332,-0.2207231414533333,-0.0072389507933333,-0.0003094883,0.1438037367,0.3557727753,0.1543703563,1.427489585,0.133256585,0.2008357762,-0.0119336097,113.8065305947,6.7304461973,2.2143039892,0.0056745184824358,0.025196216168024,0.0086124448350094,0.0225456572724662,0.0136572817472469,0.0331103800399457
14,6,19,3,0.7596361770296931,0.6699873146706059,0.33333333333333337,0.413892380242002,0.015266770473581394,1.9722408633579765e-08,1.1159431905294149e-08,0.0002347708103899228,0.8483573616385164,0.7380149891285886,5.820035377668319e-05,0.9968401908119155,0.11999999999999998,0.10243902439024391,0.12370673731050097,0.5137151106833495,0.09059029807130331,0.2583291588361848,0.2537040424364369,0.09080654258319242,0.10881057059340761,0.021721859790152405,0.029184147951897377,0.033952794216667456,0.05204860773156829,0.019930772410199773,0.03135987574683288,0.03597837174673776,0.06212146830951682,0.38262181630033804,0.4764801205674454,0.47200459190187594,0.5267250831475045,0.4345557205358472,0.5760300973196126,0.5561586789161643,0.6256524688256726,0.7548146136032006,0.09893048128342236,8.739236962349567e-07,0.08227848101265825,0.5798319327731094,0.8290298197560659,0.8553805831366625,0.9765552093502363,0.11310880262087442,0.856846060783421,-3.678113392033333,-0.22194021262,-0.0128487993333333,0.0,0.1591628222,0.3869401309,0.1675209143,2.3614646522,0.4128227815,0.4926054318,0.0769284215,106.0132861977,6.4577692795,2.1271500481,0.00654169004383,0.0306767771699602,0.0102903030133456,0.0281076812593163,0.0180838444737797,0.0377615432018733
14,7,0,3,0.4890912276529304,0.3170328139390122,0.5,0.5628971434553969,0.01526660733030216,7.219698594000379e-09,6.263940558067918e-09,0.00047437136141368193,0.8421830823116729,0.8091299921145662,0.00017937832334261514,0.9981389895905061,0.11999999999999998,0.11378048780487807,0.11167414410377771,0.4846005774783447,0.1085135398402494,0.21083838224067125,0.27108103164441194,0.08516638465877054,0.12453132451327188,0.018208486346040092,0.025889333195103423,0.04162651128725477,0.06639525488193158,0.01596406117961567,0.028655578714141157,0.04297530846012327,0.07438605865170742,0.4287021605784597,0.5337764618332539,0.5330339942058957,0.5966641905095745,0.4583911800932563,0.6082222079595366,0.5918597308515262,0.6662403575956682,0.7049430782397692,0.06149732620320861,1.0715592447205627e-06,0.0791139240506329,0.46218487394957997,0.8181858636239765,0.8680147652176593,0.9765258689628289,0.08659674306687387,0.8239452544866106,-0.7772298808999999,-0.2348152395,-0.0098835167866666,-0.002539786575,0.179486532,0.3570333338,0.1563427392,0.9306700785,0.1904833879,0.1606644457,0.0229043533,103.5669386807,6.9572747834,2.1256846179,0.0120750813547745,0.0267573808766778,0.0111825093346206,0.0281068690318159,0.016487385698224,0.0454335860731957
14,7,1,3,0.6529783330289374,0.5357877267866288,0.5,0.4256389285851839,0.015266602295147121,5.563949390758067e-09,5.637350768909132e-09,0.0005895007746123354,0.8489232919530473,0.7593861859898354,4.388218264209243e-05,0.9974742457292568,0.11999999999999998,0.07219512195121949,0.170500155336647,0.6263233878729548,0.035651665692577425,0.5845131139314401,0.12511432229742103,0.09080654258319242,0.05496735731769835,0.020743364702534437,0.031426536743589806,0.0411738497990308,0.07882276993416887,0.013360035334377605,0.03109937043955691,0.039326594875356176,0.08075539895422477,0.35727117186346474,0.4469421120280152,0.44542524314337556,0.5072888933574331,0.37775121901226644,0.5069112647350631,0.489219536829567,0.5589093562926375,0.6895047850547134,0.0267379679144385,1.0183312099431304e-06,0.09177215189873414,0.4201680672268908,0.8160754447460332,0.8180777135617545,0.9542763376438301,0.11529280708503958,0.8321661631021469,-1.82688108,-0.28209536198,-0.00531658314,-0.000295913975,0.2315036031,0.3679266362,0.1619887279,1.963288885,-0.4425794913,0.2774103883,-0.0499421096,89.1664197346,8.7394910088,2.7749282321,0.0094336422245412,0.0438144998173602,0.0264570056209453,0.0469565282933915,0.043213772421644,0.062065136223616
14,7,2,3,0.33694412272817914,0.14531199280930743,0.6666666666666666,0.565552807271994,0.015266600270976042,1.6210821756468133e-08,6.205787320856775e-09,0.00010375311631788452,0.7319702253920526,0.7686141850289759,0.0006544104927530825,0.9980102036974917,0.1273170731707317,0.0721951219512196,0.17642337280831097,0.5072184793070261,0.11396843950905898,0.21075266891922975,0.08414121090177436,0.1252115059221659,0.019671504929695938,0.047328104546672765,0.05757716213607619,0.06847205610586732,0.11466596335025102,0.039830861772843236,0.061167747299472004,0.06954623111534979,0.12099087975702627,0.4413667331123259,0.5483034340312539,0.5453474507256255,0.6181211363082985,0.4644686320561955,0.6150374194325994,0.5969828216137549,0.6768934315324551,0.6843208014233173,0.07754010695187163,1.0183312099431304e-06,0.0791139240506329,0.4369747899159666,0.8993930622555335,0.9067780406861139,0.9916577201953927,0.05926826976844518,0.7810541489535814,-0.2963623179666667,-0.1026634876133333,-0.04685422248,-0.0027283052749999,0.3472516088,0.3889611979,0.1679334228,2.0436923725,0.3614298186,0.2684163337,0.0531369995,74.4229919439,6.8919450164,2.161270292,0.0218389035383243,0.0510590695941558,0.0320612638219261,0.055808823397447,0.0459991815867391,0.0736230961587083
14,7,3,3,0.3586804963115746,0.16399406035745018,0.8333333333333334,0.3571269487242289,0.015266602113196305,8.1055182415092e-09,4.009917246694054e-09,0.0001992489706344075,0.6431385512427533,0.723338218387887,8.955920604628052e-05,0.9957105171485594,0.11999999999999998,0.1059756097560976,0.11971944312022212,0.4776227141482196,0.0483148256380285,0.3827524525337541,0.3799158587890985,0.07463808986651634,0.1966529756151877,0.02240778265457737,0.02671693609127129,0.039019679940143825,0.07018580223687766,0.0193969223939984,0.029470990179043206,0.04035108211582332,0.08391323287482544,0.4088130040894106,0.5073766404301632,0.5058223872432099,0.5697524099838248,0.45387713588361955,0.6007701415940299,0.5832144365889007,0.6612582740207702,0.7009810212219929,0.07486631016042786,1.2484388982214572e-06,0.08227848101265825,0.5294117647058825,0.8941726755673953,0.9357516774681784,0.9892926098432495,0.030319353427254142,0.7919842036603066,-0.8293937997666664,-0.2845825625133333,-0.0077105517133333,-0.001293117925,0.1601712526,0.3901496033,0.1658060681,1.416140973,0.0260983907,0.3351423015,0.0148236628,102.8971907026,9.8242590665,2.9897245278,0.0078128338790286,0.0314568564761876,0.0066540273185115,0.0361358733907992,0.0121506525089915,0.0457875898506609
14,7,4,3,0.29182467755546954,0.10028967414679306,0.6666666666666666,0.47025787168609157,0.015266608712522894,4.176986904925129e-09,4.074651487781912e-09,0.0005751655691369126,0.6615983416888145,0.7740837374058879,0.00012120916897103329,0.997169502820605,0.11999999999999998,0.1476829268292683,0.08549611789516674,0.4990375360923965,0.11474771089031748,0.20640525238977075,0.4391805377720872,0.06279375822523037,0.2647501731317585,0.016444840442400396,0.020236616162007195,0.02282032318752278,0.03474213690426908,0.016771394598474137,0.030710370705731176,0.03157181648440524,0.052209910327440934,0.47965892500950813,0.5954780977612573,0.5887396569116045,0.6540125486435229,0.540115066019853,0.7143178729928086,0.6930279954758699,0.7753990631216765,0.7499370162870849,0.06149732620320861,8.304674365146017e-07,0.07594936708860757,0.4369747899159666,0.8585871144304169,0.8877424265152618,0.9810911135274867,0.10489769032619767,0.7877316674636152,-3.090644539,-0.0841745563533333,-0.0019211376533333,-0.0003709928,0.0753837671,0.3929856133,0.1649017487,1.6563499327,-0.3839262636,0.282961725,-0.0322750485,138.5800599958,6.0054966969,2.0704029101,0.003331244093646,0.0123363447268672,0.00285026478655,0.0123471186284573,0.0044294581807189,0.0169080515028225
14,7,5,3,0.5579056020928362,0.40707956548214946,0.6666666666666666,0.4449366771875276,0.015266604966047646,7.067231798621429e-09,6.697818091319775e-09,0.0005334034415542756,0.7057753939841473,0.8751672465750343,0.0001271787143110329,0.9992023138791365,0.11999999999999998,0.07219512195121949,0.170500155336647,0.5062560153994226,0.13871030586401722,0.17667344490326892,0.36473385769160427,0.07445008460236881,0.1896420934126748,0.010447497659871898,0.014307135842638511,0.018275792638944882,0.03608397024139828,0.010511330445383518,0.01754950854413352,0.022166644759459155,0.04293687766077203,0.4648313379018429,0.5775132779051412,0.5714574639124854,0.6370412036852717,0.5083930225910305,0.672200261697299,0.6517645314886785,0.730300682363559,0.717892040958694,0.08288770053475936,9.196403427614501e-07,0.07594936708860757,0.5210084033613447,0.8395778147792456,0.9016287283035387,0.9841848185262938,0.05703039961758172,0.8159046575573985,-1.3920977224,-0.11118791604,-0.0023638061466666,-0.000427838475,0.0789781448,0.3304709335,0.1434254996,1.2114362224,0.3368495926,0.1965955442,0.0681751863,140.7434085177,6.8351457846,2.2389882324,0.0037512050041638,0.0091297614002896,0.0050897563934182,0.0109309254676072,0.0074038119705649,0.0160727357176999
14,7,6,3,0.3105178264937567,0.1279683093032639,0.6666666666666666,0.5799902244141619,0.015266602670328039,4.001911940878107e-09,4.107326998255968e-09,0.0006144571994966155,0.7870673045141743,0.8415769472087565,3.170607936273669e-05,0.9970044669303493,0.11999999999999998,0.15914634146341464,0.07890452856206327,0.4918190567853707,0.18098577829729207,0.13358670290827676,0.2946771538320836,0.039669110735100654,0.2725517332808333,0.023380310947534188,0.03237274983046812,0.039866732815431405,0.059705903688143894,0.02192409875312337,0.03810107014938777,0.04616510698925801,0.07443160271508767,0.4273729422611159,0.5322950748584926,0.5282147183782737,0.5893660083989902,0.4755965251949722,0.6307263386481792,0.6119525931260948,0.6870446615398837,0.660802261414674,0.045454545454545386,8.739236962349567e-07,0.08227848101265825,0.45378151260504196,0.8111774828854525,0.8808259244275132,0.9701958977125418,0.0686778663592541,0.8000080737427339,-0.6926521493333334,-0.2624984786,-0.0014085070466666,-0.001153371125,0.1966346257,0.3970522316,0.1731732852,2.1368417049,0.7206038961,0.3410406454,0.1097101468,94.0811539629,7.7814390106,2.6046010036,0.0171144280460021,0.0306636719097015,0.0190784983080631,0.034214596037776,0.0155526365514359,0.039671470943354
14,7,7,3,0.3822767273160235,0.20445485651140718,0.6666666666666666,0.517378516481974,0.015266603709228728,2.564499508581904e-09,6.647447693014167e-09,0.0017822618544108704,0.7078521938724877,0.8142150059852539,9.678579390679304e-05,0.9970662233406575,0.11999999999999998,0.15878048780487802,0.0791017322319326,0.47016361886429253,0.11416325735437376,0.19630663438714163,0.4038778123285167,0.06204173716864082,0.247472099381434,0.016485097830817953,0.027182453128398523,0.034395132200883735,0.05492583289720978,0.012451237663865236,0.024515142348357083,0.030552500266744276,0.050678671018472385,0.4095600275421817,0.5116210159071926,0.5077554414624096,0.5673007142022619,0.4192270985368062,0.5579278117388995,0.5386301126584949,0.60438902270381,0.6224297494756914,0.05614973262032087,1.0715592447205627e-06,0.08227848101265825,0.4285714285714288,0.8108600651260991,0.8470844097375092,0.9751480864949746,0.09208010471085848,0.7667343381591574,-0.5006303168999998,-0.1988470000466667,-0.0026893927133333,-0.0021154953999999,0.1476804347,0.376197804,0.1618451889,2.0154860343,-0.2373572704,0.3694877026,-0.0483852915,110.139584383,7.7551972046,2.4897459076,0.0076527418248372,0.0266935559091507,0.0088526047440714,0.0266077815333354,0.0160118717790731,0.0338873630122373
14,7,8,3,0.5793515222976894,0.43373057601721643,0.5,0.4348798594860478,0.01526660588502554,7.739568409981006e-09,5.37724095817095e-09,0.0003463524731126387,0.8343033694369372,0.8631802565742506,3.923870903522705e-05,0.9979470663392583,0.1492682926829268,0.0721951219512196,0.19419302522330317,0.5062560153994226,0.2109877264757451,0.11780799731138486,0.34918602524236353,0.05094942658394441,0.25748627707713334,0.021337755845963514,0.030219868738378723,0.03552228195331031,0.06436577985097088,0.021099529016141372,0.03634420483852372,0.041866602323116266,0.08114976634698223,0.46815451425144516,0.5827026657661407,0.5770294787061014,0.6465809310780275,0.5105751316350098,0.6758707072795055,0.6559168838994837,0.7385298891183131,0.6649990353465964,0.04010695187165775,6.948315125902504e-07,0.08544303797468358,0.47058823529411775,0.9030253903044141,0.9672629206885734,0.9957867503645161,0.08039632610606823,0.8012082596862091,-0.9114929891666668,-0.0588496658199999,-0.00669293182,-0.00123289295,0.1354872238,0.3741328444,0.15901703,2.1842434843,0.8361454879,0.4225745432,0.1682473646,116.2225856814,5.5811032559,1.9168787775,0.0043248711146381,0.0250663441379497,0.0045930202270792,0.0235180368770126,0.0112154148539372,0.0336898860254435
14,7,9,3,0.5331353949888727,0.35468191963610934,0.6666666666666666,0.44088035232998674,0.015266605471052654,2.7070724937606397e-09,1.1125133296098804e-08,0.002880542959133089,0.8027827926265547,0.8206182453042462,8.434675462653613e-05,0.9989139864996919,0.1273170731707317,0.09463414634146346,0.13813692056474458,0.49951876804619827,0.15663354763296317,0.15584352012552863,0.3724163160782881,0.08554239518706522,0.16854272123587316,0.03392974239015442,0.042406427241272825,0.06119094905592375,0.10401470518232125,0.03518089915905307,0.053805163932055804,0.07086766608852241,0.1328503684137646,0.43727514119307753,0.5435216879846487,0.5438254051343,0.6152726596281859,0.490888885518299,0.6492777859487875,0.6335760545372441,0.7193535861693289,0.6078700720801391,0.03475935828877001,9.196403427614501e-07,0.07594936708860757,0.48739495798319354,0.8502667133366386,0.8780266999049589,0.9764936090397338,0.09490038805556583,0.8447146119996085,-1.0660691586666664,-0.1805135043066666,-0.0051901761933333,-0.001275702875,0.242590566,0.3795734833,0.1619434285,1.0831787765,0.0045090951,0.1648443514,0.0196596667,87.3467111399,9.8687661211,3.0954039449,0.0119188510707381,0.0444309283254727,0.0175098091199854,0.0510296668248267,0.0270987009999937,0.0599531375649263
14,7,10,3,0.2850889102226772,0.09684643850290195,0.6666666666666666,0.4821112213188715,0.015266605890151096,4.3196662489473766e-09,5.030357790891163e-09,0.0007109967976279055,0.7041812734953882,0.6609014863315925,3.690148238936972e-05,0.9924840177443837,0.1565853658536585,0.0986585365853659,0.15116371636463405,0.5351299326275264,0.07227742061172808,0.3195329376538459,0.40717029449423825,0.06843391614965226,0.22797568197448864,0.029539126706977295,0.03722339619247204,0.043032776340453896,0.06909493695809903,0.03644586979014073,0.053484353686227795,0.057452144647675896,0.09884625259762155,0.43248979647613756,0.5376044982879324,0.532748988764461,0.5968413075175103,0.5069275570628937,0.6695253059381411,0.6493786172591447,0.7311582861669843,0.6985037013585138,0.050802139037433136,1.1275559473102239e-06,0.06645569620253165,0.5714285714285714,0.8359386960017303,0.8819246122403366,0.9774104242598705,0.08724509816561998,0.7542330068855703,-0.9421967781666666,-0.24667305976,-0.0077269220933333,-0.00372939755,0.2017652307,0.4163053521,0.1766190873,3.1074971447,0.8789202497,0.5401143986,0.0758347961,94.9345829159,6.461217255,2.1925484529,0.0091110260770716,0.0364408121606428,0.0095139371099858,0.0383569862186285,0.0141656759030587,0.0434811056316319
14,7,11,3,0.3087135006475093,0.11304009035965684,0.6666666666666666,0.3261460837804278,0.015266601296232396,1.0609182130015024e-09,3.6216453184537422e-09,0.00248635494660559,0.7099861437405628,0.78118799730426,1.0076320449318364e-05,0.9948709098468964,0.11999999999999998,0.11378048780487807,0.11167414410377771,0.5137151106833495,0.13871030586401722,0.1791052824243472,0.3623559539052498,0.08554239518706522,0.16411460662691252,0.03125668347560325,0.04324424886194251,0.06431249735467394,0.09436149624821709,0.028999964339724286,0.04746598874448301,0.0670466850352698,0.11248113128055115,0.44356665813005197,0.5529061319256969,0.5538266362843222,0.6208616149439765,0.4741192236303988,0.6284298003970816,0.6139930173727945,0.6933950901361656,0.7006974933645205,0.053475935828877,1.1275559473102239e-06,0.08227848101265825,0.4285714285714288,0.8694709821307964,0.8696347730646143,0.9807480609419315,0.09241624948385235,0.7206094580837846,-1.2439671909666667,-0.0959374604,-0.0090848454266666,-9.626442500000002e-05,0.2700482167,0.4191626606,0.1771597291,1.9861406531,-0.0552584416,0.3618898975,0.0152914517,82.7988879406,7.1920583334,2.174917512,0.0121012275226004,0.0424920105613447,0.0185652186036956,0.0491472545760559,0.0254560310688796,0.062432976724269
14,7,12,3,0.7847641835323486,0.7039071086473634,0.33333333333333337,0.46886839298694105,0.015266597984426008,1.4038057849151854e-08,8.801919449073629e-09,0.0002839981290309776,0.8820135254033118,0.7578399102829294,0.00011669620885637887,0.9990912296064692,0.11999999999999998,0.0986585365853659,0.1282351326033538,0.47786333012512033,0.06643288525228916,0.30741919010682633,0.22132796780684116,0.09174656890392931,0.09411111190457265,0.02428562697977418,0.03452905163282807,0.04152548216270266,0.06213135919827028,0.021582806193619918,0.03649246723295826,0.04267888522783881,0.07195625591244735,0.4145488765330274,0.5169518676015143,0.5129075636897922,0.5727444867473539,0.45257448181090465,0.6004986847771765,0.5812391287111789,0.653861330346601,0.7321899731579851,0.02139037433155075,1.0183312099431304e-06,0.0791139240506329,0.46218487394957997,0.8496111803721542,0.8600841901406453,0.9794906773272523,0.07638976732326036,0.8719501324053683,-0.5217593406666667,-0.2328376109666666,-0.0087172870533333,-0.00020746205,0.2004664499,0.3588013985,0.1496269866,1.8083182912,0.0735345541,0.4504319508,0.0071137828,100.8275943454,8.0914426744,2.5928165101,0.0047261546520589,0.0290290262930073,0.0103353395599107,0.0377471025777347,0.0181108221683185,0.0475775421392556
14,7,13,3,0.4500794989621374,0.25400172619108763,0.6666666666666666,0.26853808829858417,0.01526660447097613,1.9306719763582973e-09,3.854165963832305e-09,0.0013762519202894065,0.7051512449826236,0.5964710242619856,0.00012752513029712928,0.9976396473828019,0.11999999999999998,0.08731707317073174,0.14376105932170638,0.4918190567853707,0.12604714591856614,0.1875053042502323,0.2941284068044633,0.0979507426207934,0.1156288859272918,0.04203616823499535,0.05639243570965994,0.07452137951896122,0.09930156179145143,0.03989884876988868,0.0648126203161626,0.08195908107368122,0.12549738712872818,0.43536949773811734,0.5430045181661027,0.5431389334790178,0.6066449408499981,0.4808362355597147,0.6375445219704241,0.6224075849238982,0.7009519395387398,0.7204434978851182,0.029411764705882276,8.52195566374779e-07,0.09177215189873414,0.40336134453781525,0.8794979821760134,0.9024851526592876,0.9848651550223186,0.09521238257405717,0.7967110734537967,-1.2358575526,-0.17682106144,-0.0110644386333333,-0.000475565575,0.2857674806,0.4623462589,0.1923933762,3.3422318386,0.393221518,0.7339376262,0.0995518795,77.3344928757,6.6933827167,2.1889766577,0.0205956620394584,0.0569112081100106,0.0194420896583895,0.0601866902255374,0.0255400583357299,0.0660113996623673
14,7,14,3,0.21774547484989842,0.056422811634575624,0.33333333333333337,0.36124339114086984,0.01526659615376683,7.266472246583606e-10,5.212957935542935e-09,0.005266023542457786,0.646152530348806,0.7903398914893353,9.057337959930908e-06,0.9957342641774686,0.11999999999999998,0.12890243902439033,0.09851028145026848,0.5288739172281042,0.12078706409507116,0.20824087218104542,0.19754892994329631,0.09099454784733976,0.0850843622935997,0.02304124744998162,0.03541954976974406,0.03822584621908772,0.059701099080107504,0.02108853522951671,0.03652868704662573,0.040252567724216905,0.06923255899964774,0.42199233026988875,0.5271314505715823,0.5211621385803173,0.5823423611933135,0.4555961235168623,0.6047043278639772,0.5844589349404157,0.657478210451453,0.6756840162229067,0.050802139037433136,9.196403427614501e-07,0.06329113924050632,0.596638655462185,0.8190228310181313,0.8594897629222549,0.9745933976161532,0.07942120722364365,0.727812562247242,-0.3750165983666666,-0.1966785377066666,-0.0097231646666666,-0.0006629677999999,0.1882459878,0.370839695,0.1574798135,1.7263221521,-0.1296445251,0.2362414006,-0.0287648661,102.8991518106,6.9633239402,2.2777891858,0.0065139742559183,0.0342808091862057,0.0086394059989337,0.0326378703879094,0.0141478409781463,0.0381176025470376
14,7,15,3,0.5512580672442093,0.37946932219084784,0.5,0.3674514648942695,0.015266604686481826,3.731731645568455e-09,4.020711492395113e-09,0.0006555890139104119,0.7192151157700301,0.5977023945786385,5.6191820015349315e-05,0.9936186486717785,0.11999999999999998,0.09853658536585375,0.12838607911311556,0.4918190567853707,0.042080654587960245,0.42828627021692167,0.36308761660874345,0.08516638465877054,0.16517705867921095,0.034608309871825345,0.047227138185101616,0.05168455215858106,0.07410291673703552,0.024968170559256722,0.04853373723318699,0.05046379579378831,0.08158718921244548,0.40639205136412154,0.5071489523080177,0.5021092047572764,0.561264660473447,0.4318749234618826,0.5766023984888019,0.5558887979494795,0.6260761343200987,0.6777866297137336,0.06149732620320861,1.5302896629456125e-06,0.0949367088607595,0.5126050420168067,0.838873466248478,0.8983576184240716,0.9804983492330772,0.09694593660812512,0.7909560547267398,-0.5233480241,-0.2600307390733333,-0.01585405268,-0.001155043575,0.2218316373,0.4240288028,0.1777067836,1.5211009618,0.0511321773,0.2221350536,0.0191455069,89.6995719309,7.6995486423,2.6144135771,0.0202869655514007,0.0367651633311716,0.018948168959961,0.0461225260780588,0.0253360779670964,0.0550190271616037
14,7,16,3,0.5478210751811103,0.39670745293665083,0.5,0.5962285741851101,0.01526660256678349,7.43823143373352e-09,6.461957434521348e-09,0.00047429548789312213,0.9081585628622775,0.894809375084407,7.120110300991855e-05,0.9975447109401954,0.16390243902439017,0.13268292682926833,0.11695426939280396,0.5137151106833495,0.17514124293785316,0.14382339414377165,0.29961587708066595,0.1205113743184809,0.09239123212985213,0.04588440958164107,0.07707899309003018,0.07887989790694816,0.117929413928774,0.04180505854889489,0.08515435928303687,0.08544612575671112,0.13752189976032683,0.4181439352804528,0.529062071467963,0.5225283350399827,0.5901856855298253,0.4587928399381308,0.6157341171101214,0.594935007970545,0.6738225726157434,0.7903684238404793,0.03743315508021389,1.4543804329425102e-06,0.09177215189873414,0.6050420168067225,0.8528672136501931,0.8722800690629577,0.9742830094291992,0.09570567667069724,0.8226021608958014,-0.4447220524000001,-0.2784445194066666,-0.01195395088,-0.0084458205749999,0.4199741436,0.4166395064,0.1799976341,2.4307016325,-0.4970826198,0.3841125406,-0.0681781154,64.5963492683,6.0161235946,1.9844533328,0.0220219124561111,0.0608725842948314,0.0311415295033279,0.0662454607177841,0.0572324390664819,0.0942801826830246
14,7,17,3,0.47308784862777586,0.26805495039528465,0.6666666666666666,0.5476833530913282,0.015266606110152816,1.6208252317940016e-09,1.1308734402422372e-08,0.005003721182769098,0.7979275343958618,0.837247704501063,5.4161611949642244e-05,0.9988563767281161,0.1492682926829268,0.09109756097560975,0.1578367248799859,0.5134744947064487,0.09585037989479835,0.24661923677318034,0.39345161880373153,0.0676818950930627,0.22301601205294153,0.022734721869142587,0.023817330375636044,0.02953686837845159,0.05082803112118493,0.02956834513970943,0.036156489682840944,0.04256383924683502,0.074065601393678,0.4900103535721978,0.607061311639973,0.601192103721031,0.6706731920343177,0.5557005897142677,0.7318638798902959,0.7117692439741518,0.7976832979408618,0.7931018839599357,0.04812834224598926,9.677349506056978e-07,0.0791139240506329,0.5042016806722689,0.8408172905608806,0.8574670831775639,0.9781673157007527,0.13654252855700155,0.8337391279620823,-0.5408576712333333,-0.1062436276,-0.0062112221933333,-0.00038092225,0.1056992142,0.3687645956,0.1525309569,2.2382684405,-0.7976005325,0.4333330763,-0.1611677828,126.6823227855,7.835296133,2.4293580375,0.0018037373855407,0.0181647335850323,0.0056256721384766,0.020986946932328,0.0081600336234636,0.0235165071000534
