fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,7,15,3,0.4174594451900403,0.12202247482019263,0.25,0.6669179104084761,0.032548296770510556,6.346236205551119e-05,0.0032765576582592494,0.015564925489909344,0.9020214963008663,0.8255287866606864,0.0008205549560291646,0.999687231617868,0.29885057471264376,0.06605691056910569,0.12420427217428205,0.6524064171122996,0.10683229813664599,0.2709668474480699,0.39857142857142847,0.16481994459833796,0.14611479124901944,0.21978339583139567,0.348118955193158,0.3813965151272714,0.4435715989980691,0.16718769247799078,0.2951074318191115,0.37734629785828333,0.44199793433359086,0.3437143744244609,0.4589188743381808,0.46577460648674995,0.5463600743600104,0.2916258716254093,0.4046121023603089,0.4863677558529522,0.5556695580260558,0.516720620055855,0.6954314720812185,0.055557663551867253,0.8048048048048049,0.447431018078021,0.727778946550839,0.641775493385139,0.9082045196581277,0.24995990956339226,0.7147054587193586,0.0,-81997.0412013254,-9537.10350099834,-3592.5228753543,1.0586007467,1.5247351308,0.6481165654,1.6209352313,0.6400678496,1.478834402,0.631474442,-34.9034322873,6.6108370475,2.2479128279,92148.00770810434,0.6623995720521367,108992.93002698485,0.7071241472714151,1052740.761578263,0.9639510859675048
10,7,16,3,0.4724404282674347,0.18038455090422215,0.5,0.6986011703082218,0.03413293384509779,0.0030170227824053452,0.004940325178213327,0.0004384925035812669,0.8867503150094935,0.9605003210414078,0.005641973722387324,0.9998009897426028,0.367816091954023,0.08739837398373985,0.10589811147262694,0.6390374331550804,0.08944099378881992,0.30920844446453605,0.46285714285714274,0.24930747922437674,0.10701917130488556,0.2416082054162343,0.347520080491998,0.2662622704984123,0.3193906190959761,0.15699024334902417,0.29131965703361423,0.23257063832037783,0.35530278216958017,0.39103678871106884,0.49390115729576506,0.41341520205074805,0.48996490164581225,0.3065419506834586,0.4348963390312367,0.41801014651105983,0.5249951086343062,0.6671494486028782,0.7233502538071067,0.04423685422426098,0.7687687687687687,0.5675547098001903,0.8271938710047503,0.5357600263647138,0.8486806069478097,0.42379268139050147,0.7954810215399761,-1914268.159840831,0.0,0.0,0.0,1.0023656314,1.4996624948,0.6537646471,0.7277916155,-0.0135793583,0.4145180647,-0.0061621761,-33.7124435091,6.9694592699,2.3101928292,95364.35592090493,0.4707362472178046,663170.1757027765,0.608249027567491,695336.4298478881,0.8981372519754964
10,7,17,3,0.3981792333761176,0.1195418198682383,0.75,0.7400842324067651,0.034673764773149054,0.0026708144521477503,0.004901721580689113,0.0004983439441698503,0.8469775160577453,0.9323306367383185,0.00019484370291307973,0.9996377475546319,0.3045977011494253,0.09756097560975613,0.08601200564783255,0.6764705882352943,0.1304347826086957,0.2343554055388964,0.36571428571428577,0.17867036011080334,0.12121212121212116,0.26307847962537606,0.5542684476722436,0.47288413458118506,0.45033956852395673,0.15077897917049513,0.5259682579952992,0.48142991853713224,0.4316168881393137,0.3590973232423457,0.6103947023882478,0.5231231406690251,0.5281180561230264,0.2500969209873711,0.5673383809388133,0.5405887616705105,0.5070915910068099,0.654035716778576,0.6903553299492386,0.04311551993114793,0.8198198198198199,0.49548049476688893,0.7177513047614356,0.5693471043604781,0.8626093973287947,0.32183116107134774,0.7707005814159007,-3641807.754028727,-9512.9707363059,0.0,0.0,1.1926923644,1.4199850417,0.623958479,0.5030763737,0.0580291604,0.3932823351,0.1306796762,-50.9402250764,10.0557670258,3.0832071639,236455.77466268392,0.8311245610046509,821327.7365745301,0.9075269426760796,577328.5378974595,1.0090277194763648
10,7,18,3,0.5989745313104606,0.38196367596061914,0.5,0.7285569768385667,0.03630947904086353,0.0007655629071850151,0.0055214024705694895,0.0021252624138117593,0.8594621665232061,0.9534574069236214,0.000982910720024107,0.9997712545949988,0.49425287356321845,0.05284552845528459,0.1998845481634944,0.3556149732620324,0.1739130434782609,0.10770341514293262,0.22428571428571437,0.08864265927977838,0.1503350373031224,0.20691699154057522,0.31971320207217147,0.3063988409083648,0.37845506713433397,0.14690026520470661,0.29345857108746265,0.30101757369451826,0.3645977501025914,0.28807026712957173,0.38363499287562597,0.34643063111938904,0.43782969679476325,0.24338631254340437,0.3637829568706761,0.3791491413811571,0.4388080125266438,0.5161934635363274,0.6928934010152284,0.07727284755081028,0.8048048048048049,0.6396289248334919,0.6751160252346496,0.4162312280727001,0.8312213710080656,0.46267072914249124,0.8343197315057982,0.0,-25246.98079596092,-12911.77844528364,0.0,1.6386150641,1.5394577463,0.6624071178,2.4795777321,-0.6508114891,1.5468003938,-0.3001186231,-46.7251701629,5.1644087004,1.6723199942,148598.5118242145,0.80622053675619,225071.0980195201,0.8458751576223081,3291627.273783586,1.1642030600339164
10,7,19,3,0.3914257551581826,0.09485807538789343,0.25,0.7553193271247534,0.034742373295036745,0.0018797786627142803,0.004455620484743124,0.0006602209175423892,0.911434718157912,0.9279815078448876,0.0018363087975775433,0.9997133112158063,0.3045977011494253,0.09756097560975613,0.08601200564783254,0.588235294117647,0.11552795031055907,0.23294514407864664,0.37,0.20775623268698062,0.1024440836940837,0.20319518513662022,0.3414813215310299,0.36296484497559206,0.4560173583679964,0.11556411611955486,0.30740881453822294,0.3795347166519147,0.4357160821193879,0.37922785426685757,0.5073072095526938,0.5044366003019365,0.6071769278379967,0.2850331784652015,0.45983850432900775,0.5357927219553624,0.6022351499319246,0.4069567115820436,0.703045685279188,0.0946488000618499,0.8408408408408408,0.447431018078021,0.8428330617446936,0.5917786642164957,0.8638636392680157,0.3982261032892523,0.8725183061123116,-1962164.4133836497,-24166.94269592476,-1140.4416183296598,0.0,0.9397539967,1.3867301997,0.6093801955,0.9925133698,-0.0477406474,0.6449260022,0.0383903561,-34.8522137929,8.3555442502,2.7316827925,283903.3406817034,0.6574758242715137,236514.7375954349,0.7029600283621475,575131.5178581341,0.7670115275174888
11,6,0,3,0.6781915939856271,0.4523135056448325,0.5,0.46097761690538785,0.028394201368537434,0.0005567748908752309,0.0031544174507434244,0.0016572720111419856,0.8998936167029141,0.8496968082245829,0.00028636471820096024,0.999873056649059,0.3045977011494253,0.07723577235772369,0.1081531876815575,0.609625668449198,0.12919254658385101,0.21707801033708546,0.5957142857142858,0.1911357340720222,0.1943896876932591,0.7050269740487515,0.6352444732701599,0.49936330151161845,0.5223678235637534,0.5292632054391908,0.5133379150356056,0.4282382871005859,0.5045260581780417,0.7233215591044064,0.7169110211197165,0.6157239985448876,0.6686984397067771,0.5965254818108993,0.6068800742153091,0.588799172789426,0.6733784649531693,0.4952759743739841,0.7081218274111677,0.01965307902363512,0.7987987987987987,0.42340627973358735,0.6867664192874184,0.48527511347840147,0.7258624833244287,0.4285954452141361,0.8747936615528524,0.0,-17456.23014191584,0.0,0.0,0.8719512967,1.3995966755,0.5977034191,0.8761253216,-0.0097536066,0.5644607136,-0.0242385544,-24.8298402533,8.4033763049,2.7216454213,172910.42480668298,0.591980128526642,241736.31363389385,0.5806466114908437,194235.78454024624,0.7550047934086475
11,6,1,3,0.41204356304460565,0.13144907591155927,0.75,0.36829247017376127,0.02497406721104773,0.0002651211877949528,0.0014164531477269316,0.001559584954305065,0.821534218175896,0.4738710854966986,0.00018636586761070276,0.998653653671151,0.36206896551724155,0.06402439024390247,0.14096857395884402,0.6417112299465241,0.1304347826086957,0.22440298894799143,0.5857142857142855,0.17313019390581724,0.21116464180980302,0.24549192896882285,0.47635406481194603,0.5361354089254183,0.6956352886593551,0.19854748835643574,0.37734280238408635,0.5529241692774048,0.628141370887799,0.3829618330565342,0.5779110906308813,0.6091291942754138,0.7606922743018955,0.32665008088880987,0.4770740931514309,0.6304429081501819,0.7209873572963987,0.5239464126037938,0.6827411167512693,0.061487678485526547,0.8018018018018017,0.615604186489058,0.7273133601682839,0.5303163376529287,0.7562890102024595,0.3552818935164999,0.7008123340362269,-4771.508935529901,-2379.7580581269203,0.0,0.0,1.4642477291,1.6622510425,0.6906904284,2.1591004326,-0.1310903737,1.8078993181,-0.0260810463,-46.961528003,6.152378431,2.1005941753,355696.10164041,1.0025808014994615,264770.8648870911,0.9994852655780674,1073906.610523251,1.3158118720839078
11,6,2,3,0.36131393354379016,0.0900037891130282,0.25,0.13668683308604715,0.02418107632594142,0.000676428755650862,0.0003964302491025379,0.00012035994304338799,0.5072121609258653,0.2301165251326308,0.0007686646195726871,0.9957979057601949,0.3045977011494253,0.08536585365853662,0.09816610131740926,0.5588235294117646,0.1403726708074535,0.18764417818686507,0.7514285714285714,0.1759002770083103,0.2713830755232028,0.5303071089956441,0.5795937845014341,0.63565438029788,0.6919124516151739,0.33645551564793097,0.5262976266775218,0.6000009929169218,0.6439983372394633,0.598772995018678,0.6563992305360365,0.6878040079869175,0.7584300287225919,0.44715404987159435,0.5893226804386813,0.6670176170800801,0.7351426081584546,0.46471222407734514,0.6446700507614215,0.04311551993114793,0.7957957957957956,0.3513320647002858,0.6583932083465395,0.47495696547216815,0.6920655016434709,0.4172845807468693,0.6338008681122264,0.0,-3211.7999498335203,-331.58597261115995,0.0,1.3715352669,1.5491132589,0.6459428838,1.6739418538,-0.2724813731,1.2398004949,-0.1016131578,-43.2526846485,6.7423556307,2.2530673077,603409.8631963511,0.9478022411611218,634704.1945883819,0.9905421637778749,502682.6429607972,0.9361363666864309
11,6,3,3,0.47415903549545135,0.19682313343312932,0.75,0.2626284831450489,0.0252622492348487,0.0025047796902603137,0.0012969440137896569,9.97012973283463e-05,0.8474347700271337,0.7216326860770983,6.1942579705872e-05,0.9992518730768936,0.36206896551724155,0.08638211382113824,0.10619383371428995,0.663101604278075,0.14161490683229822,0.21399123005289095,0.8542857142857142,0.17313019390581724,0.31552157519899454,0.27300294334315445,0.3490156340986079,0.41559559330823687,0.5034512566233191,0.17025767018928867,0.28915576414464383,0.4115863289398624,0.5191097729284317,0.46991362077864396,0.5672531522072752,0.5917728949895504,0.68718147877493,0.3598583746197481,0.4955033952794879,0.6012691581041425,0.7045399235314241,0.2743748212571364,0.66751269035533,0.023462186456074872,0.7627627627627628,0.5195052331113228,0.8499089560372105,0.7306581802731609,0.9347939673893955,0.29095695363140256,0.7376921358826842,0.0,-6122.97279033498,-98.7554719927,0.0,0.6591029425,1.4110606563,0.6069971057,0.5595017639,-0.0176846455,0.5636092535,-0.0133963568,-14.6324411657,7.3703495709,2.4914630527,53252.86273320573,0.3843898070329252,44615.13692415749,0.4215288492232881,246528.39771538845,0.6194483408908253
11,6,4,3,0.4686080068075049,0.18086262627560426,0.75,0.18303409667128784,0.024105051140798237,0.0006106016585108183,0.0011129582044358823,0.0004945415916567849,0.8186072494604919,0.7018489045192964,0.0003519098898332178,0.9998878154313509,0.3045977011494253,0.07621951219512198,0.10953375550248391,0.6390374331550804,0.1316770186335404,0.2217385624590878,0.4514285714285714,0.1620498614958449,0.17046558883293578,0.23093560595172202,0.3762265926195815,0.3297486617406341,0.36942082679396415,0.16282933589661058,0.30890573334157645,0.3167945900964808,0.31886756935464194,0.42371177618606576,0.5587996011672349,0.5126883771001183,0.5803529445273546,0.3418886822470024,0.4884741523903382,0.5271119810106458,0.5574237912463531,0.5099447858222446,0.6802030456852792,0.0253245202951754,0.7867867867867867,0.5435299714557564,0.7885144462294061,0.7032065777841838,0.8987151052500462,0.2639744325073467,0.7466413901324989,0.0,-24469.954912309902,-117.12984961146,0.0,0.8469796522,1.4417076477,0.6166846125,1.8795036862,0.0077439382,1.460862107,0.0067392535,-21.9118396327,6.5779973899,2.2324427512,73238.27839822785,0.4948594204252304,148284.0967796792,0.507087937872002,198151.1391194915,0.5943057504396234
11,6,5,3,0.4521281524470676,0.19198802698477707,0.5,0.36975069572991626,0.025158687394223268,0.0002811996502050737,0.0012488936124277982,0.0012868573874596648,0.6606527674367135,0.6307167120880479,0.0005157167351561517,0.9983448429582218,0.3045977011494253,0.053861788617886194,0.150994617680146,0.5855614973262034,0.1304347826086957,0.20832600830114512,0.5599999999999999,0.19667590027700843,0.1761552401087284,0.3563123886733729,0.5538672086086429,0.56864518336122,0.7452023746617139,0.2993674256979605,0.5084282936649429,0.5555659294303746,0.7120011023824029,0.4799752231774098,0.648768236046895,0.6471283417410607,0.805915153697971,0.42032015732852757,0.5837010146093708,0.64277212706523,0.7966715523710568,0.48321401005593767,0.6725888324873098,0.03895735575128997,0.8318318318318317,0.30328258801141783,0.7775077324001017,0.5091212669039886,0.7348402516376138,0.38455676872025973,0.6740290353042486,0.0,-9930.18003084006,-590.53584150586,-690.6124621552,1.2508863591,1.5943051671,0.6930171247,1.6697795071,-0.3568150527,1.2074719506,-0.2250962909,-41.4590721249,5.7773553116,1.9110424225,460873.3789055896,0.8895665790021414,393768.3986839238,0.8570815654847127,997898.7401916558,1.0949290074418878
11,6,6,3,0.378527764457845,0.10260049489311994,0.5,0.149189240575709,0.025093108710784077,0.0007173435137816017,0.0004865267134217362,0.0001482483198515032,0.48963791945841406,0.5239706808317436,5.110023765313668e-05,0.999276011020914,0.36206896551724155,0.07621951219512198,0.11976899969211056,0.5294117647058824,0.1304347826086957,0.1922490276542987,0.5771428571428572,0.17867036011080334,0.20129870129870123,0.5453086772426234,0.5970646689305866,0.5512554440016975,0.56551837509079,0.4062485114285567,0.578219251082102,0.5589358589984331,0.5762688125146618,0.6173420391556962,0.6873192079083472,0.6446062609222735,0.6896405566188621,0.5090588077362566,0.6411336245965006,0.6598952773042759,0.7097504013320126,0.4875313664742782,0.66751269035533,0.061487678485526547,0.8228228228228228,0.5915794481446244,0.7763168121298628,0.47524447896094824,0.8212685718638124,0.4657333429003407,0.673354041345106,-156297.0073958674,0.0,-8.843477578440002,0.0,1.042643054,1.5630540972,0.6707164833,1.8152992546,-0.0534285628,1.3541483411,-0.0293098668,-33.4992021386,6.2000620243,2.1319991101,205974.6522925376,0.7691793543008227,181401.31762059635,0.752764228918804,672233.6837367798,0.9997085791475632
11,6,7,3,0.4438831876830398,0.1647610026317626,0.5,0.24356068986185173,0.024795933198534893,0.0008400395794507393,0.0009333683869719316,0.0002792225985120774,0.6065658667844243,0.31135982921144945,0.00025671225414827277,0.9991405298802485,0.3045977011494253,0.07520325203252036,0.11094719398581329,0.609625668449198,0.11552795031055907,0.23971439908784514,0.6442857142857141,0.11772853185595569,0.3333568605307735,0.4421469823483523,0.6132444821442757,0.5618611513668161,0.6524222029843069,0.31525770605567893,0.5354154253119362,0.5355654667694268,0.5951662981088179,0.5385027575411968,0.6882320037018084,0.6387940023061284,0.7364439049862269,0.4347717827495736,0.6047820826903886,0.6315414768743259,0.7091023340533756,0.6148624068875215,0.6548223350253808,0.03520021392896831,0.7687687687687687,0.5675547098001903,0.6167951062847082,0.4434718378685565,0.7267762633100421,0.4848823403006807,0.6864017357847838,-5417.769966647999,-568.4392396844,0.0,0.0,1.0883215666,1.586474415,0.6736073344,2.5068417237,0.9212893525,2.0242328786,0.7803792009,-34.906488236,6.0728649905,1.9598993349,119405.42888630902,0.7418235905923583,104544.99991494176,0.7520596804840648,506373.6142416181,0.9284118923365752
11,6,8,3,0.4958899083086361,0.2111438355853654,0.5,0.10484515588151985,0.02424686653632427,3.903267031341919e-05,0.0009155596466435421,0.007040289789827505,0.7155785333598794,0.5579854915069582,1.8553591042066828e-05,0.9996287712025698,0.36206896551724155,0.05487804878048781,0.1620853373885981,0.5828877005347595,0.14285714285714293,0.19101060477533993,0.6057142857142855,0.1620498614958449,0.2336778867391112,0.23145821078772386,0.5375412017991552,0.4649414919143616,0.6742748078596775,0.1795525730623886,0.3788638599152374,0.40848022130824707,0.5379010298081974,0.40460111842748653,0.646375221391818,0.5829572258834782,0.7626337263730677,0.33875025345370746,0.5124092026488548,0.5614491106875006,0.6822509596741634,0.5745574289965494,0.6827411167512693,0.03023284552608555,0.7867867867867867,0.5195052331113228,0.5667686438056333,0.5456289244713401,0.8402001840729638,0.36826134488766044,0.760327784747842,0.0,-2710.8306104457,-3.999506308920002,0.0,0.8112814553,1.5720952044,0.6502707339,1.6165084446,0.4363841207,1.3381014897,0.4159275691,-21.4408820653,6.8801925192,2.3310169426,45552.40955671847,0.6103682435753316,41923.71471628157,0.5965877327952538,292534.3626561573,0.7096993571851041
11,6,9,3,0.39556902003143474,0.12361781963649092,0.5,0.4881670384074355,0.025236665957927742,0.0014627300793631241,0.00103764336852883,0.00015767470937735157,0.7697356257937094,0.7286678979593525,5.505660107750702e-05,0.9980825925753836,0.3045977011494253,0.08638211382113824,0.0970359836498872,0.5561497326203211,0.09068322981366463,0.27392074088964596,0.46571428571428564,0.15927977839335186,0.17946708463949837,0.4333793862295935,0.5888795789913425,0.5982988222511405,0.574486673348703,0.34341656382390584,0.5076717544669194,0.5482028882783757,0.5250780642957602,0.5508052068852534,0.6917959164772215,0.6876598969844978,0.7100861769062303,0.465682383232552,0.6043800335295704,0.6636193247140953,0.6887730091486752,0.5023708356369792,0.6649746192893402,0.06982047673150919,0.7867867867867867,0.615604186489058,0.7049158689003135,0.4117535719235641,0.8182216359634713,0.5157011431634717,0.6806157322172277,0.0,-169.31324782170003,0.0,0.0,0.9314857418,1.4020370834,0.6078735178,2.7745474503,0.8320108837,1.7271597467,0.4569280026,-27.6633394947,7.3947487746,2.463873921,51535.251161043845,0.5894105047832283,140814.1000572519,0.5975426252474269,294034.0812457259,0.7104606538719324
11,6,10,3,0.7968576228335607,0.6656068107050006,0.5,0.5351410451607062,0.02614630445958581,0.004101515758601136,0.003104032338691532,0.00017202066028989318,0.9082330860216871,0.7448659419277253,0.0019940865349664895,0.9996603488464606,0.3045977011494253,0.021341463414634155,0.3163517219664231,0.5855614973262031,0.11552795031055907,0.23209898720249683,0.5428571428571428,0.17313019390581724,0.19451193967323,0.5247995960997976,0.5248924135255493,0.6156435065073586,0.5636808516826632,0.41541675523530136,0.402613085050326,0.4310444784777433,0.4624263960562112,0.5938503089448262,0.613269056764641,0.6706437289740927,0.6585518003512616,0.5155722695437365,0.5047886536155621,0.5487420668866092,0.5966847582883241,0.6364542344649355,0.6598984771573605,0.02468258262471206,0.7807807807807805,0.7117031398667935,0.45520406883193487,0.3863534269578963,0.6592302090930144,0.404344953236413,0.8712213031816884,0.0,-745.747239453,0.0,0.0,0.9797502803,1.4885059899,0.6291796405,1.0066339707,-0.284455608,0.7147432549,-0.2275026728,-30.4665502074,7.8813053302,2.6606779521,42166.75153601796,0.4934268539608478,136039.36956877852,0.5543341826075888,456060.1947948735,0.7630759947956558
11,6,11,3,0.478673687853719,0.2080330379079739,0.25,0.2239880384155669,0.02333193934871595,0.00029970982021054277,0.0009604911986159933,0.0009127034895437824,0.5576363596252336,0.5270788452047391,5.407689260259309e-05,0.9984090131610277,0.3045977011494253,0.09654471544715451,0.08691873976921366,0.6149732620320855,0.12670807453416158,0.22246105400342464,0.5828571428571429,0.1759002770083103,0.20671685002895188,0.44629029271355475,0.5241643532387334,0.7120641888074757,0.6497390812609509,0.33290473830668893,0.43157004492497403,0.6069485053256081,0.5569140375981751,0.5607502791649308,0.6540287000870477,0.7630775521928516,0.7602952733720894,0.456934588482707,0.5547236323036342,0.6967861577302504,0.7054301204197422,0.622969399906574,0.6649746192893402,0.040983736522816866,0.7957957957957956,0.6396289248334919,0.5817803062142503,0.5075937785475291,0.7420200734016493,0.40599413260592615,0.6519712166615497,-119245.0669005892,-708.70198517472,0.0,0.0,0.7882520636,1.3969674989,0.6070796138,1.5384287525,0.2152130744,1.0189045152,0.1864727646,-22.6674934453,7.4118915464,2.4219597341,17975.48270840206,0.3817293288356622,137017.46870388484,0.4718820984154716,595824.2561386599,0.7417213658751067
11,6,12,3,0.7500096529581934,0.6059143648333505,0.25,0.4229053660260414,0.02506664908228759,0.0010804069642658869,0.0023654840554019566,0.0006054997991551571,0.6892047366407885,0.7578890316522182,0.00034456729417571693,0.9995372610217519,0.3045977011494253,0.03252032520325204,0.23108946506881145,0.5561497326203211,0.04968944099378887,0.43158393861086436,0.617142857142857,0.23545706371191139,0.16142857142857137,0.1874633349699535,0.5551479647986751,0.48021340462195117,0.5862178288572287,0.11209790957503928,0.5011170170749483,0.4359666727908174,0.5656460388033389,0.4076016656972359,0.6774246103087495,0.6197567662970678,0.7257458070182508,0.3134923157395961,0.6063077698593116,0.6053767131506049,0.7244979973816109,0.7396441822561259,0.6624365482233504,0.0630868286912819,0.7897897897897899,0.6876784015223598,0.829011263424637,0.6124686782072137,0.8427882787740488,0.349842055736952,0.8255019474892644,-9603.5069484751,-7275.11068841946,-212.5993671477,0.0,1.0439025342,1.5440976584,0.6480154783,2.4114429166,-0.7793620075,2.0342635516,-0.6577518674,-31.4630353692,6.3821748138,2.0114423467,120138.16337257746,0.6235996080978184,151745.95008544766,0.716882020388016,258701.2924990078,0.803899188140545
11,6,13,3,0.44853131851576394,0.1623872807225813,0.75,0.16295465595130318,0.025256722982381456,0.00040224643117266684,0.0007560321552385906,0.0005117281959677706,0.6687891156615039,0.6162167994930361,0.0003746640521705494,0.9991455157994957,0.3045977011494253,0.06402439024390247,0.12905082387503217,0.6149732620320855,0.06335403726708079,0.3924457152328858,0.4842857142857142,0.13157894736842107,0.22544155844155842,0.7040923437047201,0.849330359433489,0.6574099265886483,0.4696053180688404,0.6314431790788574,0.8627727066621493,0.534034249249852,0.3394399487907,0.7307408026125483,0.85944584183819,0.70247553566967,0.5834657682365181,0.7043832328423839,0.8405682545717007,0.6151701731977993,0.48100284545281724,0.5506145697550671,0.6751269035532999,0.014865145526441265,0.7927927927927927,0.5195052331113228,0.4175665977258435,0.4448593565168508,0.7327205414536528,0.40332881230991885,0.7094713424344139,0.0,0.0,0.0,-623.7946020233001,1.1669160832,1.5574016739,0.656186817,2.1776959176,-0.8151088387,1.7181841202,-0.6233755362,-34.4172409127,5.3631726793,1.7985008269,43935.32315240264,0.5875771842755702,76835.585799491,0.6584435338980634,490381.6085854642,0.8503887348992232
11,6,14,3,0.3652694896747466,0.09767008298850004,0.5,0.4118430230755347,0.02693049523052051,0.0002701691729919802,0.0013760219146898114,0.0014840997037104532,0.6231710845432058,0.5519791770087716,8.91765926070541e-05,0.9991363198191847,0.3045977011494253,0.04369918699186992,0.18121908839284998,0.588235294117647,0.07701863354037271,0.32649135486841363,0.3314285714285715,0.17451523545706374,0.11130536130536134,0.6431227441016424,0.6821704492024397,0.6130654409724499,0.5719456192482493,0.46877374436815544,0.4981776191693686,0.5434279766677874,0.5109831147073105,0.6852177893393882,0.7100653181111616,0.632418533149566,0.6099364885899726,0.5711436885321476,0.5326890964056303,0.5816224683213331,0.5633243690134839,0.647123364296605,0.6802030456852792,0.03895735575128997,0.7807807807807805,0.3753568030447194,0.3800336595778663,0.38486217816825485,0.5852839180253313,0.4555446904975781,0.6297919562568861,-296816.2877310738,-734.04537208636,-9.33128932592,0.0,1.7292767765,1.5883299359,0.6674037481,2.4148419358,-0.4421929405,1.7202024079,-0.2718999698,-49.9355832491,5.4036816712,1.778813813,826698.9843837236,0.9525906575231258,605962.161028208,1.0127405702527668,488006.4745566435,1.098298510683856
11,6,15,3,0.7886278832519515,0.6537451863782957,0.75,0.4816697559004628,0.02605557694760202,0.002286243959213929,0.0026740709295138957,0.0002969335581852769,0.9040188080137245,0.6944713916631462,0.00037625051967909794,0.9997138070035503,0.3045977011494253,0.06605691056910569,0.12536426651577304,0.5294117647058824,0.050931677018633575,0.40878200201919757,0.6328571428571428,0.20360110803324102,0.19450253136693815,0.43656380159471786,0.4969344774880844,0.5184613112098615,0.6297650146132066,0.3240550161720663,0.43260782148483407,0.5435620208767181,0.5652776534744441,0.5300703602827379,0.5974913106499663,0.5992720609591323,0.7138929983330355,0.4381475830760517,0.524043488501341,0.6285400641680855,0.6755886504940227,0.5400702870720813,0.6928934010152284,0.04535818851737404,0.8078078078078077,0.663653663177926,0.7260881783688194,0.612039836975498,0.7896743360582905,0.32101861739098364,0.8631426524353901,-530015.2164796053,-4265.86008256286,-0.0376258841799995,0.0,1.4925586222,1.6501487969,0.6888160221,3.1133982228,-0.6849353476,2.6810030464,-0.6739400213,-46.795833596,5.4273645289,1.7769423024,445862.1922876201,1.0292147344873657,340876.64845442394,0.9910353663421366,493017.232208407,1.1747258232366562
11,6,16,3,0.5538407103161811,0.2984042221108614,0.75,0.11796221371946225,0.02525617297776651,0.0001085054868031489,0.0008064628246068,0.002191904769923507,0.6564290939503052,0.3746719892075827,0.0004271086873569565,0.9979158872992022,0.367816091954023,0.053861788617886194,0.1661850197710998,0.588235294117647,0.17018633540372677,0.16319611145222196,0.562857142857143,0.1578947368421053,0.22170364357864356,0.3475527366848167,0.5325002060246617,0.6701040730175247,0.7883113017488731,0.21341223815055443,0.42607942023708584,0.5630875522202385,0.7035553095701428,0.3672870272864312,0.5283278507141513,0.6629165380198547,0.7948254265180908,0.25998671048723065,0.4184914543249208,0.5594834795906087,0.7283622602467428,0.581311721872019,0.6802030456852792,0.0528106981602283,0.8258258258258256,0.615604186489058,0.4298803109912498,0.33546206932057165,0.4472189964159907,0.4834781678384908,0.6628535011307571,-105574.68762801,-6677.62625387036,0.0,0.0,2.1730581483,1.7263072963,0.7324197962,1.5675394794,-0.4258430916,1.3380902057,-0.3334428438,-66.5973253813,6.2930635945,2.0320667341,335475.51683424745,1.1707744907203987,679288.9549253137,1.3801705327093028,845957.9675222234,1.744800552953177
11,6,17,3,0.3846046872397209,0.11876267629186488,0.5,0.32403647029670274,0.02522425005032077,0.0007792153144887206,0.0009756973666599586,0.00032190169699634186,0.49019802431517945,0.526697499822578,5.627798302900949e-05,0.9981375823403378,0.3045977011494253,0.08536585365853662,0.09816610131740926,0.5,0.10310559006211187,0.22641997278372222,0.5399999999999998,0.14542936288088645,0.22974987974987962,0.5477741139986932,0.5938032226998522,0.6430862497551385,0.7074543041310093,0.3985878143429663,0.5065592067308198,0.680829949998838,0.666911144384529,0.6121749598159779,0.6676679487110351,0.6941162911057898,0.7707665121991226,0.5007175625655705,0.5731333678541235,0.7269393811877404,0.7523851825467349,0.6271115784780648,0.6751269035532999,0.059967595715831566,0.8228228228228228,0.447431018078021,0.5443120723942688,0.36991724181282715,0.6056286266082387,0.48152918755549795,0.5948730555507998,-564458.3864788181,0.0,-408.54567911566,0.0,1.2458252374,1.5290374239,0.6583322053,1.9202680686,0.5482722043,1.235768016,0.3394687637,-41.6989972704,6.7012677526,2.2636606254,189304.41325742664,1.0541490474366382,303676.9949179752,0.975609110467472,564347.1358792605,1.0048074905278326
