fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
10,2.0,2.0,850,-4.181369930639724,-2.985229522333704,-3.5863147673873845,-3.097250072402523,-3.650002436019641,-3.029848814522192,0.5384251120457466,0.2800655696991824,0.4954500591417468,0.3870188660812856,0.35629416749744186,0.25901476737044526
10,2.0,2.0,900,-4.17078667505538,-3.4657892535296972,-3.7967889353347166,-3.4518221863104652,-3.7071417202662205,-3.4939716971101666,0.4838250383986245,0.3316282350939228,0.38485567427124184,0.28510074303051913,0.44386563802178586,0.2834249685416554
10,2.0,2.0,950,-3.9001649546689805,-3.7119344742292233,-3.7539944317274543,-3.7187984684275786,-3.752401837310873,-3.594536429914975,0.23978759640989972,0.23399305035748644,0.18512350744704031,0.29506015374240785,0.22460026235417804,0.2568491079042921
10,2.0,3.0,50,-5.880831125879821,-1.7540143179125909,-2.6091747603150126,-1.3426568822447849,-3.7065794227324798,-1.866680085068718,0.19047196065159827,0.19337221623147716,0.4501818574650986,0.9680000748681011,0.2907313075713338,0.2150683069612334
10,2.0,3.0,100,-5.957617066668379,-1.7999350919104402,-2.732784776655828,-0.7847097662930511,-3.968115241064147,-1.3556723733566718,0.0038242856407606465,0.19521637774339426,0.9226670387635199,0.06024332563129682,0.47650461117719706,0.27632384799953047
10,2.0,3.0,150,-5.970475001073134,-2.1385187729672226,-3.0818514454850066,-1.4253529694833085,-4.081127578684625,-2.286615889013657,0.007005945674261866,0.3310907922042617,0.845681030891322,1.0679886590474839,0.8254958596178824,0.5850828734267667
10,2.0,3.0,200,-5.978101665257265,-2.3127979891635078,-3.3906497726981986,-2.2118480091149384,-3.855837610425133,-2.355392946004322,0.0016304057799149797,0.28609499707219194,1.0657619997411751,2.7040841407305813,0.6250624528058332,0.8274309082803011
10,2.0,3.0,250,-5.989780174390506,-2.60105992081785,-3.428478241715017,-2.4484365053318244,-4.1230252867909805,-2.509495436993535,0.0009135583914269547,0.375506249286833,0.7791385434091809,1.318848485401503,0.3203728764928089,0.42382343113932974
10,2.0,3.0,300,-5.959744617079003,-2.082653509520231,-3.10874781253356,-1.7792493002787932,-3.8472412779385787,-2.006191384135264,0.004272426677438599,0.32577433263810135,0.8355767341567178,0.709942355400405,0.5101104719147004,0.4511442877176815
10,2.0,3.0,350,-5.805764992160921,-2.1268398053888626,-3.4253502957922186,-2.423344366837816,-4.164512239099761,-2.3705273778368707,0.3301854748691628,0.7244951812566989,1.1922715720734047,1.1473264717518266,0.6429380958509222,0.8102967503148623
10,2.0,3.0,400,-5.902336747459593,-1.9819363178377507,-2.8776675205047004,-1.7284469391676986,-3.9659507795750426,-1.838543774728659,0.12313552686111816,0.5419538439375859,0.8480980673118259,0.534916127580099,0.4924735770710261,0.5434589455077276
10,2.0,3.0,450,-5.98253963317024,-2.1218363433002496,-4.031403487247201,-2.4830861134977202,-4.187991838299271,-2.3363015473575506,0.00347513089538615,0.6178327376157743,0.6515288900388493,0.6270010688804425,0.4752994754189618,0.32758116469689996
10,2.0,3.0,500,-5.978076611962058,-2.287159744472231,-3.9994855152879825,-2.6515804714658393,-4.031035274033611,-2.509178138547998,0.006564165515582856,0.5569330621173395,0.3135031647597672,0.6589174314088293,0.34863979528615985,0.4431789334455292
10,2.0,3.0,550,-5.973647182254205,-2.306367346866134,-4.00295240607821,-2.7701237722749212,-4.11376870868607,-2.487739276976143,0.004355231823914477,0.5498457339890742,0.5654736835448644,0.6628739322670687,0.6214240122384392,0.5632103802044893
10,2.0,3.0,600,-5.9761836285223335,-2.3620950473767555,-4.086466997914314,-2.5996849260937167,-4.135369007332519,-2.660627278748738,0.01716159941460309,0.716907081420935,1.1936301324325234,0.6911747082427041,1.1432737258047245,0.7917706108721209
10,2.0,3.0,650,-5.964825976946659,-2.891569450184032,-4.055956963574116,-3.033204855412346,-4.215250550913933,-2.9445454800589506,0.020519266340164443,0.37668592604197737,0.6167992682726691,0.1877463844381348,0.42565770054973673,0.3108927382994535
10,2.0,3.0,700,-5.9994650065652335,-3.708474789933076,-4.408124432266078,-3.8485058705325645,-4.377886404389638,-3.588099965585856,7.805476892324404e-07,0.394555279215941,0.6251166409505385,0.3011692055069294,0.6929547997897323,0.4691268218361177
10,2.0,3.0,750,-5.966585129846854,-3.9934069875405394,-4.437581076518915,-3.9134159720596737,-4.482564642722196,-3.955282791730364,0.007939832411563083,0.17430136232206317,0.2387263365739787,0.1700987429965829,0.22147015431084638,0.20851983873663707
10,2.0,3.0,800,-5.880419757004298,-4.027080724278794,-4.415738312830552,-4.044321258959748,-4.4488901068709525,-4.142948899659017,0.02593178559961284,0.3346979933839931,0.21264352839494108,0.1554301482437826,0.20525850581188823,0.16693180949633374
10,2.0,3.0,850,-5.62338161138222,-4.366259086475988,-4.6869512100569155,-4.556615436017226,-4.684566044293906,-4.458786162452378,0.1752078766889109,0.5159745522863788,0.31387019316805453,0.3007503466689154,0.421331184146021,0.34782133717130187
10,2.0,3.0,900,-5.360046465818534,-4.773781515763509,-4.689381233972126,-4.595241573716607,-4.723536400828047,-4.697749696428711,0.18334942084689682,0.3395965007745395,0.5013830572407814,0.3913776273683896,0.40957561728617636,0.33647789944310236
10,2.0,3.0,950,-4.7029462171286305,-4.604213901384263,-4.85414261009006,-4.696021757739827,-4.834473394319241,-4.621394222522018,0.22898570800731938,0.2338265944700521,0.15104041343992586,0.23598233862399548,0.1506142452393072,0.27851525395326876
10,2.0,4.0,50,-5.960764194687516,-1.9675567200913904,-2.647155186961638,-1.2513439824819423,-3.738365275207028,-2.0545747314130907,0.008775832533510664,0.1570006479152001,0.5013292627940338,0.7722218561485045,0.4097456627308203,0.2708208355428889
10,2.0,4.0,100,-5.965602235603049,-2.335571129837972,-2.9237613034516117,-1.025261416036767,-4.156991491578236,-1.9302570147326619,0.013227588844484094,0.2986387156465812,0.6456591204420533,0.06718465144137886,0.3966196697505987,0.26688988162738697
10,2.0,4.0,150,-5.995772757780115,-2.4686539732006523,-3.2792282274552944,-1.4538712569691439,-3.9246493018071265,-2.606867201579373,0.00023767193190094048,0.3998021402124943,0.9051572364162731,0.8223977481266508,0.5290101312208303,0.6352006030280914
10,2.0,4.0,200,-5.83663770931035,-2.31044591234227,-3.392618337532329,-1.8740933018582042,-3.983729034617739,-2.246140856659135,0.5273140126291265,0.46248663937621803,1.1013635158421933,1.9361049527326308,0.8677173333135815,0.7006826933212388
10,2.0,4.0,250,-5.595030587915279,-2.4615257256425633,-3.518448512308369,-2.342150546463363,-3.5913555624806404,-2.420134134826758,1.1756317145474835,0.21856508298108768,0.8566309686458935,1.5166106976846445,0.901436189977759,0.38563880628768116
10,2.0,4.0,300,-5.98819397856931,-2.4477131459198853,-3.4045225175379294,-2.3980604382877453,-4.0254836854414675,-2.358127217182044,0.001749034672797418,0.2632870255818644,0.575652251952088,0.9804534092881388,0.4538825313147764,0.38712681380609476
10,2.0,4.0,350,-5.966802377176735,-2.329242011196726,-3.660355797895393,-2.4577179801554254,-4.183446020220662,-2.5171940633074366,0.027449555701405042,0.4405292210661532,0.9940573882676708,0.8726478855912896,0.7263085364619722,0.47549548337723957
10,2.0,4.0,400,-5.988781889348535,-2.4081486821907814,-3.854028004910369,-2.3539643677778814,-3.9616222924562656,-2.2734530953579264,0.0004993103922216543,0.2717498528656308,0.6161719590294428,0.441428709626209,0.4997886302053575,0.3503991271012514
10,2.0,4.0,450,-5.9834152640270455,-1.95640658835596,-3.749609778609197,-1.9427082657466612,-3.881124258701527,-1.8728354675596997,0.0014882914618553362,0.4792729027762818,0.7645072705809861,0.8833954882683843,0.4815103572540081,0.437621188451804
10,2.0,4.0,500,-5.951178226566405,-1.840106200139794,-3.150247730314903,-1.9987775671501016,-3.7422738536892632,-1.7243151252120763,0.0050354168343458225,0.35015064849615724,0.554744617991522,0.47631191187199734,0.2802133706547775,0.2935697771383893
10,2.0,4.0,550,-5.972418245540188,-2.1245601196288058,-3.5610049698997055,-2.2996131792288392,-3.8464197702460603,-2.2367354421995462,0.007604983622235256,0.4706108164454949,0.6393060481991891,0.6426637549274504,0.47534704862996,0.4699284495154925
10,2.0,4.0,600,-5.9641391550491285,-2.9048191469777085,-4.017812901501608,-3.237423532857742,-4.050269861304537,-2.90160935427245,0.012711201610509978,0.9100706277910369,1.2418609156011111,1.0078208172951997,1.0194390374095768,1.0579296062199561
10,2.0,4.0,650,-5.967665648079276,-3.3541418152814453,-4.147020060918633,-3.4999969354383085,-4.130993334715749,-3.2722386138887822,0.010911382300532018,0.49878492296025734,0.6808512555579554,0.3758736109391222,0.5854677255498018,0.5038734637736819
10,2.0,4.0,700,-5.991676349520667,-4.124459241734302,-4.199237746288227,-3.290778282313334,-4.4205844931025835,-3.802596816704056,0.0032400898000844703,0.7403740853342635,1.0014576948616554,1.3257236990787884,1.133126304779328,0.7880250583835425
10,2.0,4.0,750,-5.831479373476778,-3.154557568244172,-4.06068539227153,-3.2264461457413374,-4.334021170490699,-3.320451051068147,0.0780053503987479,0.4140661231285576,0.3546212118826705,0.25578211829389785,0.44280763130015693,0.44370935925109983
10,2.0,4.0,800,-5.440501947362295,-3.669702702674008,-3.9392903573346985,-3.616124942487085,-3.9949424166697,-3.7339928907516886,0.38740086724709144,0.30212341253155,0.2829602171115253,0.26088811370025444,0.26180128003500697,0.2911246020848326
10,2.0,4.0,850,-4.978503055425741,-3.2414838734281513,-3.9242895721410815,-3.334366717315101,-3.906383683717216,-3.280508286598634,0.4160363813189066,0.42352146267314406,0.356105128152908,0.5453315947417602,0.4180237173993007,0.41751777995325234
10,2.0,4.0,900,-3.9832504284012575,-3.364987940068711,-3.9617495897042203,-3.3512032555617397,-3.742866342247019,-3.2409436956082938,0.5576702378321746,0.4326212993872056,0.5253750565719273,0.3329724588131304,0.5711725322460139,0.41988383405483376
10,2.0,4.0,950,-3.630284194034572,-3.118187465620677,-3.6324489378504063,-3.0797341661824595,-3.664429711661156,-3.171423207050427,0.3424572055505833,0.24102959707783403,0.28365282287138743,0.21958682041599645,0.29507331041104917,0.3308213007509225
10,2.0,5.0,50,-5.932181656141973,-2.6711287464965885,-4.40714038035687,-1.6292286376697787,-4.568610158991833,-3.3509975362343623,0.012588527604697258,0.3071227152392836,0.7823015297074493,0.8293872573207922,0.39018968175714613,0.7534408699292945
10,2.0,5.0,100,-5.9802670405392675,-3.1156849892552656,-4.252014497488689,-1.6104754781040331,-4.693560782789123,-2.9010887323744354,0.01212479943139597,0.30640613553447693,0.8487576252358635,0.5505815052968539,0.665155914371399,0.7929590104923808
10,2.0,5.0,150,-5.997334416633266,-2.5482514347918763,-3.9184844354138764,-1.5624413043533931,-4.156413423940965,-2.375402112553349,6.801555790972175e-05,0.6516127492827196,0.9583074730014911,1.142757534045207,0.6178496047145513,0.7361383378836747
10,2.0,5.0,200,-5.982277586353379,-2.3903162209640385,-3.9543149497127694,-1.9078926478625444,-4.193600291370136,-2.301248285040517,0.0014811345919483652,0.46576995020379963,1.07228175728359,1.324307690365014,0.577172513928138,0.7094351489350453
10,2.0,5.0,250,-5.932310449094576,-2.601797880796283,-3.981240283385614,-2.047407749851017,-4.117189528906231,-2.756310663192997,0.11907298787016331,0.40440323404276146,0.9936781096566288,0.8555780263189492,0.7153552431686516,0.88950938218785
10,2.0,5.0,300,-5.891179281831368,-2.66211591529608,-4.235166394712159,-2.424618024746419,-4.392334820013767,-2.9145118830419525,0.24801256458389842,0.3293067132614005,0.7510291422244453,0.9607051790413402,0.777347292532414,0.9850632301465226
10,2.0,5.0,350,-5.980254744215022,-2.4570599021036634,-3.431400058635484,-2.3716231832014785,-4.0609468016296955,-2.3173246049946963,0.005077489029453773,0.2737133561201463,0.6340871434521054,1.0425377118351926,0.7102843408019616,0.41992444253353384
10,2.0,5.0,400,-5.983924108187829,-2.769249757890391,-4.04020838161649,-2.3931986678671096,-4.228925792372976,-2.8519097258793478,0.010173426717165642,0.16915820063112308,0.2972181420873236,0.4407838635878455,0.2957667929451712,0.6365601280035657
10,2.0,5.0,450,-5.9841375001511565,-2.7004939785943787,-4.195084864451568,-2.705503697025398,-4.352613640285345,-2.738140712911514,0.007872918010083182,0.14155536504215938,0.2734796680910824,0.4141985049956112,0.3744118608358469,0.279849681653722
10,2.0,5.0,500,-5.975649419855993,-2.771959759094378,-3.957934037790219,-2.9477726463217166,-4.12217675202703,-3.085091484155394,0.006106113450049205,0.24993079363970963,0.2705295176556758,0.26758733545865365,0.2771152714610753,0.7061031289534937
10,2.0,5.0,550,-5.941133985644525,-2.741005388401734,-3.7393646894850856,-2.878294651393667,-3.994109735554759,-2.8103946087536964,0.025213880221540988,0.4273402104003765,0.4563413325776218,0.31763999407577115,0.40106905048974095,0.7859367895335897
10,2.0,5.0,600,-5.975762442013478,-3.105167906608898,-4.308241643234138,-2.8529575927414528,-3.8368199882902476,-3.0390167720414767,0.016816094771428293,0.819802010209003,0.8345034782103636,0.6454878428435437,0.7783626370992051,0.7414040243538063
10,2.0,5.0,650,-5.945260167280217,-2.9274454421617335,-3.904217071987101,-2.7781742411797614,-3.852266799224482,-3.0854700745185633,0.04705084947229317,0.3706825533815058,0.49601509700484936,0.16509558917009143,0.436436567166517,0.5577747367172559
10,2.0,5.0,700,-5.980710466940115,-3.4271434089324773,-3.929578833879687,-2.969311902619111,-3.673338146698737,-3.2927673358412264,0.007870352531572908,0.5901170686390967,0.49111342579974887,0.11546719582209672,0.46140110310257026,0.5880260252448283
10,2.0,5.0,750,-5.987870257209867,-3.4189359328663254,-3.6186282649545656,-3.5856071687204127,-3.533448834120852,-3.5692885747207153,0.0018436297647189894,0.2544064894285735,0.35279194649115303,0.2850921059186063,0.19447788028511684,0.32981652073458956
10,2.0,5.0,800,-5.737474057910062,-3.514048709288242,-3.5997493104713656,-3.219658295752724,-3.61185761978828,-3.33166310203999,0.05841233081502676,0.4558537166994391,0.3902648558922827,0.3576561612326609,0.4324404008468585,0.3657812635249302
10,2.0,5.0,850,-5.1699924219748565,-3.5542313504229885,-3.584718501827246,-3.5872609362796894,-3.6419025724439016,-3.550370856674528,0.264232338342884,0.4109988271514183,0.5892418428792883,0.36002205898061923,0.6258640453322324,0.42047275306773696
10,2.0,5.0,900,-4.86432608934363,-3.915916013363565,-3.8114241700069935,-3.8541985231631664,-3.7211213060580177,-3.805307393475568,0.5253971069910836,0.6402739362706026,0.5378783495562398,0.5674541097684669,0.6035585270124842,0.6182541581403546
10,2.0,5.0,950,-3.8334206117388807,-4.126641309616903,-3.919669780164689,-4.049122759286922,-4.007264327063857,-4.007867918466669,0.4931491832438458,0.8632509844627575,0.5402127057044703,0.7861157002190332,0.7134612407196624,0.6473688316557934
10,2.0,6.0,50,-5.967709194945667,-1.576199662835081,-2.137884806068146,-2.1677894611836424,-3.584492541354119,-1.7250557985506212,0.0005804178217378356,0.19205647613586474,0.5365175513396386,2.8924787377260115,0.29867516011646805,0.2984559314399047
10,2.0,6.0,100,-5.943325560233966,-2.0101396368617834,-2.8404892179831616,-0.8447787444287954,-3.842036737269094,-1.7332332856452908,0.009229256852036015,0.2894520584144779,0.8388760292934734,0.08949170316610099,0.3586874769183917,0.40309360510924713
10,2.0,6.0,150,-5.844846955366959,-1.9180172199013608,-2.8826263632635722,-1.449848628547953,-3.672776600960898,-1.6215306796787659,0.09536631893708895,0.33971230215648446,1.1913553484253046,2.185391491409508,0.52000749576126,0.5474551927279374
10,2.0,6.0,200,-5.884381919288216,-2.384799392693233,-3.376341218673651,-1.8595453929595782,-3.9638460269712907,-2.3283940622745605,0.25298440268033806,0.5637499987414152,1.2111008525969174,1.6902690270303669,0.8692167937406883,0.8837048267398813
10,2.0,6.0,250,-5.984816210640447,-2.645852961581677,-3.5927807145596726,-2.6856320992846734,-4.066498161326004,-2.7125332773391073,0.003197136266538469,0.2314633934642298,0.7037139461198261,2.2902695329603207,0.697300376553669,0.5453628744416077
10,2.0,6.0,300,-5.944267554383149,-2.206974272080322,-3.00082541103801,-1.860218376508979,-3.8784387418974013,-2.1112405272806987,0.007949485040909544,0.3442579378624996,0.9122016484725326,1.0973704348258473,0.3970339118100355,1.2544277270222806
10,2.0,6.0,350,-5.9140695856637375,-2.4217844290187984,-3.5073682748293997,-2.073209432463649,-3.996514242797695,-2.2456850630823117,0.07015104125740448,0.6609127984192267,1.2626366488728966,1.012304384471138,0.7298722311209245,0.8605742870356973
10,2.0,6.0,400,-5.9719726332393925,-2.5520450939800554,-3.999842537068584,-2.0799915578425314,-4.059761908327765,-2.3637743527106054,0.02318510411205617,0.4255096322105443,0.5090200539759978,0.3186915279865352,0.4842886941971579,0.29356177969782665
10,2.0,6.0,450,-5.907221361847551,-2.4969865077003495,-3.9917903374610955,-2.567817291992838,-4.127540629592513,-2.5259408410823494,0.14544852685502657,0.32301891263448473,0.41675679734995386,0.34247207247026623,0.625377125334768,0.188124110259663
10,2.0,6.0,500,-5.934778798587707,-2.6849157820142366,-4.031506715027132,-2.9697237637252702,-4.239842132579953,-2.731499621393781,0.04601244434373442,0.15866052727551097,0.5044100809345792,0.40651578233768676,0.4867502898286204,0.4603405231979008
10,2.0,6.0,550,-5.8675149783992255,-2.7312313067911305,-4.217765021940234,-3.3662529341878225,-3.9241925976149936,-2.983711778573083,0.3156846787858612,0.3229458432550822,0.6614131492334404,0.5596311468878398,0.6322353943088966,0.7887819900491959
10,2.0,6.0,600,-5.961262110353593,-3.1238712306492653,-4.049931529084476,-3.7298744575525924,-4.1641839158640845,-3.2051361106231595,0.02336363985441224,0.9265676237385206,0.839691021277826,1.0374792828215342,0.5682386461734826,0.6002840070425062
10,2.0,6.0,650,-5.568807302117037,-3.3516439416916812,-3.8458468628919142,-3.998045054787306,-3.8910621052923333,-3.291595481247266,0.7918726809061619,1.3338158216685239,0.7650167716299808,0.8911627678958595,0.7906239662811316,0.7415348948286975
10,2.0,6.0,700,-5.985032173055174,-3.793465510788493,-4.261790247705369,-3.9846168423851385,-4.294620145650189,-3.6531225361262893,0.0018137963965891863,0.22058387314876757,0.5947239273343469,0.3377125782697513,0.5276036423474139,0.26820290311125056
10,2.0,6.0,750,-5.908617907054233,-4.121401556256862,-5.020218464577091,-4.001794696784537,-4.661114076469054,-3.8392759739896283,0.09486006853518181,0.29780927266172985,0.255344933317184,0.35540279126359214,0.2058930052304229,0.2614600945550423
10,2.0,6.0,800,-5.734070371310176,-4.164286341539995,-4.739005936089181,-4.170062290201387,-4.567733267515709,-4.169709750769241,0.13432538530632482,0.3819747531718595,0.311128298892317,0.3946735494256054,0.2760843428022526,0.48415945615680445
10,2.0,6.0,850,-5.667779921297367,-4.723757955706284,-4.883471814350811,-4.872322898048769,-4.997864774815244,-4.786680963061842,0.05367941421254592,0.647543441941524,0.5314302928548316,0.37300734163466803,0.34341513530640794,0.5347225831381084
10,2.0,6.0,900,-5.475622397194258,-5.0014713264078035,-4.962479126550726,-5.038516951325919,-4.980440621247929,-4.955371339988922,0.22802231650633506,0.40730938172739284,0.4561839165717201,0.4108062427131147,0.5155653070525922,0.37238403201572584
10,2.0,6.0,950,-5.083132623564443,-5.1594419426757545,-5.240819382800392,-5.152515297525784,-5.189835061478243,-5.166158264257168,0.48765524526892856,0.3717827892603965,0.2599770880248775,0.2882007336335299,0.29508617366146905,0.2949682859800062
10,2.0,7.0,50,-5.868143429932032,-1.667515114834288,-2.3112443362900668,-1.2012996391910777,-3.9662874105267374,-1.6130260676861412,0.03627471262040664,0.10535564133420947,0.38176013516547036,0.6785492872038651,0.37615940837699463,0.29440333486577475
10,2.0,7.0,100,-5.946384645486329,-1.7068278029647175,-2.683164583948158,-0.8148938255268277,-3.9771339277973485,-1.4808112086767502,0.005049959338257918,0.2642055963551103,0.966360083835393,0.04656016263543243,0.48465360186477957,0.283724507096901
10,2.0,7.0,150,-5.862720954546402,-1.8396939360704778,-2.3915031423973594,-1.2057014473535503,-4.005474900956271,-1.9671874899219253,0.12302410450335957,0.47392362955097883,0.9379564847072888,0.969222203095213,0.9055742517357868,0.751460146808517
10,2.0,7.0,200,-5.939110021759256,-2.759942276066489,-3.5208290564323255,-2.0330882413750615,-3.8601508431511675,-2.057118560759338,0.01718022940246825,1.03290983597262,2.0020900326037148,2.066751620930183,0.8391666216377818,0.9666741796014482
10,2.0,7.0,250,-5.923392641965067,-2.477671165165559,-3.0655688470638536,-2.4035020501139774,-3.9669361187917973,-2.3243726737048624,0.08075714854651098,0.4075679948378515,0.7573302670807162,1.7913281159922623,0.40780941830344863,0.6609636342412941
10,2.0,7.0,300,-5.926387693559938,-2.388766653327095,-3.0871873691877587,-1.950983376520771,-3.9377113885671906,-2.094627112071324,0.02787580231929753,0.5613434827605596,0.7869987092641826,0.7984452563837605,0.4896506248813027,0.4643329873455858
10,2.0,7.0,350,-5.881687488290022,-1.9571542059316702,-2.7833662777327755,-1.842005146605646,-3.89433356972381,-1.9530130326328867,0.09989917733475707,0.5167991066263699,1.2280207101128762,1.141127678077661,0.5692157899466044,0.8022195064551968
10,2.0,7.0,400,-5.9579627703569376,-2.00905039683679,-3.2092541897708506,-1.7236086247442093,-3.7954451274791876,-1.8611566325076665,0.006993411115509073,0.4638581477253329,0.7092213213035873,0.5179554044062025,0.5169252594234736,0.5087762593440951
10,2.0,7.0,450,-5.860305108271261,-1.8899177968779128,-3.3542857893886553,-1.7680634289486667,-3.7552860320675983,-1.856564161262233,0.5004922335670696,0.6050556531452382,0.9234258965169649,0.4196344506777595,0.5198977079136802,0.620936810506908
10,2.0,7.0,500,-5.942276081642036,-1.8728846613857064,-3.1678536798977497,-2.1090680869779117,-3.8569089666591365,-1.9247567934847316,0.015414873531718052,0.4016212048901656,0.7025658609147776,0.5421962951477612,0.3767312741326371,0.46463972618641836
10,2.0,7.0,550,-5.950469509489915,-1.8946640746089967,-3.78631508536472,-2.224949936599867,-3.7923470421880974,-1.9833698529240704,0.0066620092601373205,0.6290125948112824,0.760301896602323,0.740144663141886,0.56254777387082,0.7220898330456437
10,2.0,7.0,600,-5.978374869909437,-2.7174845058954795,-4.109865754193182,-3.172476492109158,-3.979422434991167,-3.0202979753796417,0.0025081295183362463,1.2206853617525217,1.3493033328265258,1.1460591336857322,0.8993204151238461,1.32436024356849
10,2.0,7.0,650,-5.739316526667781,-3.2024501672084478,-4.318364202198232,-3.9122424031404264,-4.144108982296095,-3.362765506328999,0.13358883874239763,1.1706655854390091,1.0270296905232106,1.279964948072066,0.8335624685176307,1.1381145639314711
10,2.0,7.0,700,-5.899752514763839,-4.138139038454901,-4.695312180718798,-4.30224171757819,-4.765494757750132,-3.9742102285180905,0.046401995305583206,0.9090034814972222,0.962145994748151,0.5169383946632959,0.7509802213902197,0.891237355894353
10,2.0,7.0,750,-5.97235962057256,-4.080056152206775,-4.42928708105936,-4.148588780444845,-4.612276689912464,-4.0393500095435755,0.0027468388362226724,0.3023215154091994,0.2616317900749276,0.1821819110153762,0.1930023466807087,0.3049938145257126
10,2.0,7.0,800,-5.829457915495401,-3.69869221727431,-4.416311761536104,-3.792283207159893,-4.379011392884926,-3.6888508999137812,0.06707115944621266,0.480461956127567,0.2535349305885963,0.4138366779617585,0.2391752089685395,0.4082380337421792
10,2.0,7.0,850,-4.19399158296245,-3.018732966016742,-3.9372054911973873,-2.946017199913299,-3.9999672755300733,-3.0516373486221737,0.816903581147925,0.3388795361353399,0.4081790434737348,0.27229310911935145,0.45743927318586136,0.2942829476138095
10,2.0,7.0,900,-4.364791214290453,-3.642183284887803,-4.286418954058826,-3.821683704963433,-4.033361189992077,-3.6982301704586336,0.6606478307008362,0.4671768967361604,0.45230936592728344,0.4375013138841105,0.37648652012916983,0.46410224439392905
10,2.0,7.0,950,-3.8181406727046094,-3.786001983581012,-3.9574648874001364,-3.896346981118562,-3.9014334626005303,-3.8466908003173907,0.31189095744161477,0.26926714379914896,0.36691360408586055,0.2360677426176874,0.37980156057813896,0.29257938613486345
10,2.0,8.0,50,-5.873576691206811,-1.377490430661492,-1.6745188902475348,-1.0489033624911734,-3.453527560392613,-1.357507281679152,0.034537606396962184,0.04747375792581297,0.17766272040304962,0.23671934353659732,0.1623361526746716,0.18286597368991217
10,2.0,8.0,100,-5.925845799055708,-1.9274154257067202,-1.8882151486592895,-0.9725967697970053,-3.9395437537958085,-1.2209615578166866,0.006554344858898602,0.6124991410922117,1.1980788037973853,0.12728626022783399,0.9673626945820402,0.4406057452782102
10,2.0,8.0,150,-5.719695943360116,-1.466312722095307,-2.0418202210877956,-0.9612900467609868,-3.6984271604527774,-1.2924503519888486,0.46151717492542965,0.5351607810239046,0.8565019583791521,0.18973966264814718,1.0405175850718502,0.544850008993212
10,2.0,8.0,200,-5.91806709062466,-2.221096302319569,-2.949855086376236,-1.8358657691152427,-4.034236502111612,-2.1108534460044295,0.04904224164154666,0.5069721025246944,0.9813253997992165,1.7067079108100616,0.5504716394080624,0.9012621261078191
10,2.0,8.0,250,-5.915195312516812,-2.475628842246541,-3.4459769549023544,-2.550173429831152,-4.034255930272245,-2.617336297891878,0.049532309327046324,0.5186851547513824,0.7861619431133423,1.8794108305947774,0.3453155346929624,0.8054281485723562
10,2.0,8.0,300,-5.925149245618475,-2.481644165643309,-3.214029436156179,-2.0528583945065115,-4.09275031462421,-2.2727598607310973,0.034672801074843905,0.41976455235877186,0.9514464619792696,0.7810526242991814,0.3776393370347791,0.606734897541325
10,2.0,8.0,350,-5.808543614968114,-2.3114278659854968,-3.4740518580724506,-2.651605887560415,-4.174275557123642,-2.5371229101539847,0.30680746034065887,0.7325246324154251,1.265160127914175,1.9327351790774767,0.9121247189338697,0.9909134625287296
10,2.0,8.0,400,-5.867554530445109,-2.202444354454977,-2.7445459992718644,-1.8027106892834786,-3.9787529101710506,-2.0699806806078858,0.06244685252672724,0.7406412745239251,1.0874765211434723,0.7334663249072717,0.624300990510777,0.7754666450680867
10,2.0,8.0,450,-5.961568944033847,-2.457431445930717,-3.4678343628862294,-2.6278032993589386,-4.307597467631393,-2.4106698850218056,0.003725122451388665,0.5227230496104616,0.8308869547461323,0.9143778558055792,0.5739221254843814,0.5745889140914335
10,2.0,8.0,500,-5.94603065443868,-1.9456394734472284,-3.4076593024307384,-2.6394190007578753,-4.090819123383504,-1.9883207263097131,0.007268854873082941,0.4538368797017471,0.7388683437955774,1.0426966880739161,0.35200052969212037,0.7011888431264521
10,2.0,8.0,550,-5.857028639904456,-2.431540427416149,-4.241193224063971,-2.888702962939548,-4.238337533723172,-2.6372323746958175,0.052449373281786796,0.8329613225644069,0.7472032861013941,1.3931379584577694,0.5362124349895612,0.9727802413271404
10,2.0,8.0,600,-5.688310788151196,-2.4107557878221693,-3.8209695308833393,-2.912681914089128,-4.116652885698184,-2.7063979768986193,0.24241808742768156,1.1058590927723353,1.6238088573431668,1.4212756696030655,0.6892168608647431,1.7601518641991958
10,2.0,8.0,650,-5.588619528336209,-2.4278530201782074,-4.01714814073706,-2.5957559487143107,-4.116695204037034,-2.524640914031658,0.2826772988810272,0.6278948456588629,0.5421500553432282,0.7279833452584756,0.3941331739223704,0.6986943681422103
10,2.0,8.0,700,-5.518160177290786,-3.442726007127476,-4.405730939907746,-3.524983981582368,-4.442837531907373,-3.5847829920072862,0.5724946229057292,0.550530421808911,0.6690475019367285,0.6318820076892554,0.6115307455545548,0.6088963164792541
10,2.0,8.0,750,-5.49734528250256,-3.410404715795969,-4.409786754415926,-3.6325483502802793,-4.376275602837331,-3.602635561868789,0.4297045363142096,0.6136497358331342,0.3261143946559025,0.33926765752014687,0.22671038786256129,0.3350356443564423
