fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,switch
15,4,0,4,0.1808561624957793,0.0593998994115605,0.5000000000000001,0.506454454357696,0.012883198873351,6.444818283936839e-08,4.307638953177299e-08,6.557008400867779e-05,0.6757964408909085,0.8320941355961476,7.754784040388839e-05,0.9080050877537764,0.1930136175251627,0.0501675743611227,0.2183641106633894,0.4822724618336531,0.0914639901834314,0.1336398963121008,0.3477921175993981,0.0443308472303696,0.3102320409406877,0.0047942833926513,0.0063437025207417,0.0089974723400008,0.0282706075585065,0.001547225894819,0.0085297185568891,0.0091459334118544,0.0171404881543995,0.6180620644576971,0.6265123860966064,0.6261238334959373,0.6097304830543803,0.6650032379524992,0.6777900235977132,0.6813063976823633,0.6205772361317929,0.8215860751732192,0.2266288951841359,0.0010115911122238,0.5308641975308642,0.7731092436974789,0.6121834006335483,0.8663201041621533,0.9505675041558588,0.0692720933820183,0.7489253519221335,-1.5517030435838517,-1.3424645926922854,-1.349210916254482,-1.3357392533592825,-1.4778186912003333,-1.430159572661441,-1.8324808407771744,-1.8566584659779444,-2.321391050100724,-1.6673854252876743,-1.2106342194580482,-1.562520671773911,-1.4565241677581149,-1.2260375314159435,True
15,4,1,4,0.1504307704241503,0.0405418749267608,0.7000000000000001,0.248983050270529,0.0128831545656785,4.784374133166209e-08,2.6566667794841658e-08,4.6987120687562885e-05,0.4945745899000835,0.7247845723825828,2.4917678260282888e-06,0.8724325626955655,0.1490315486763089,0.0639924591537495,0.1438259570016994,0.4524484858596813,0.0311801906679671,0.3052511998559731,0.2813820244227097,0.0628509176233973,0.1967281823541414,0.000956127179993,0.0012221900351661,0.0017926410472801,0.005327538427001,0.000304295515846,0.0015621157859877,0.0017264090659517,0.0034310494428061,0.6368942336813628,0.6453646850999348,0.6448321694483408,0.6235062969855314,0.6737761114875911,0.6864306427033984,0.6896562585804251,0.6253996892212093,0.7105883218722805,0.2294617563739377,0.0010115911122238,0.5246913580246915,0.7563025210084033,0.5478942989476487,0.8428272001133541,0.915882153669902,0.0651302810798036,0.6751797110454237,-1.5245340465459718,-1.415362826667638,-1.296213400692327,-1.4859614702893196,-1.3538367220095326,-1.6241366058736526,-1.2596030604919142,-1.4735854824422068,-1.5937854894242034,-1.4223853694483957,-1.4707869294767892,-1.7741455950352667,-1.4651405768915349,-1.3797812111470564,True
15,4,2,4,0.1409111644939283,0.0372796924546669,0.5000000000000001,0.4476840093055785,0.0128831779614166,1.6522512803921794e-08,3.974189156019844e-08,0.0003555840076673,0.6239712953009893,0.7656595786845886,8.042121056279806e-06,0.8748676462941865,0.1462826693732555,0.0639924591537495,0.1417537322047942,0.4307583215149745,0.0145989994651228,0.4731269442063002,0.3891428902135541,0.052040559792173,0.308351367437143,0.0005764612873509,0.0009230548240659,0.0014361786361918,0.0044054440517179,0.0002065125251556,0.0012378646090768,0.001571984944713,0.0032754624309821,0.5926845992161913,0.6004196835145705,0.5987414353984248,0.5764606449245963,0.6631709501964334,0.6756328712843461,0.6786513300600316,0.6151241181040835,0.6673939094041977,0.2266288951841359,0.0009615746001432,0.5246913580246915,0.7899159663865547,0.5704287366848102,0.8654170313503977,0.9434643788587428,0.0494114383518589,0.723908663954909,-1.544209810065772,-1.5808369784816865,-1.60226680455592,-1.5789414262126762,-1.5474067425580391,-1.5719325479215156,-1.7332595570276652,-1.875471325787449,-3.115653085178818,-1.8513601111068465,-2.02619774707272,-1.844235912073452,-1.6771067099709451,-1.6384532745326374,False
15,4,3,4,0.1663568865665171,0.0539736488153393,0.7000000000000001,0.4522883092773526,0.0128832419735145,3.121326086017281e-09,3.639946281742654e-08,0.0019012022547371,0.5261616748378093,0.8225383727914324,1.3125790476881348e-05,0.8831940020986953,0.1435337900702022,0.0726330121491412,0.1247076907264059,0.4605822974889462,0.0499323537740301,0.2157714334546071,0.4737542681868164,0.2314170786893489,0.1029633861167849,0.00224257917006,0.003066838775402,0.0044737152827724,0.0107835628056752,0.0007679675058665,0.0042193749452401,0.004740117616075,0.0082944513028582,0.5703559794480177,0.5778371223144855,0.5759094306212493,0.5546054269738077,0.6468606008248371,0.659122375691443,0.6620216957824501,0.6007475042324109,0.7443527316337738,0.2351274787535412,0.0009140310748756,0.5493827160493827,0.7535014005602243,0.5603149914302252,0.8687171495209254,0.9535937414910344,0.0450966741594222,0.680259817212808,-1.2895916112202257,-1.3036557737134002,-1.3646185963313826,-1.3584453641673102,-1.348706926298211,-1.3119496118103495,-1.3019538592173985,-1.3327578004909504,-1.5612692748233905,-1.236370122916427,-1.440488145718028,-1.2459521747340758,-1.3172936285283772,-1.2119674356168897,False
15,4,4,4,0.1349797804872578,0.0302755109514454,0.6000000000000001,0.5267348825852665,0.0128832065881445,2.810437802462077e-08,5.6830032986519736e-08,0.0002910587097606,0.6553742565378948,0.7695150099074991,3.438455593267164e-06,0.8460424892626833,0.135287152161042,0.0726330121491412,0.1191385865847232,0.4253357804287977,0.0312431173897996,0.2875487878926928,0.3167139302042941,0.0682560965390095,0.2063976786276846,0.0004342925185518,0.0005183566737687,0.0007472874097617,0.0023137645392724,0.0001575189224436,0.0007438291051023,0.0008356726118335,0.0017004695735836,0.6362911379910503,0.6447106505834742,0.6440686982318605,0.6221292566987757,0.6801169237984002,0.6928677024714404,0.6961798191433572,0.6311501806666302,0.6203064521924718,0.2379603399433427,0.00047279695916,0.521604938271605,0.8207282913165268,0.5749343346588003,0.8735298649959069,0.9619246350060237,0.0482465476784349,0.688162461311796,-1.5933461124518271,-1.6147937417521194,-1.5905698036783298,-1.687857322318124,-1.6327040738556189,-1.679711713973884,-1.478980422530826,-1.7947689828008442,-1.4326230989293602,-1.761684361628043,-1.5683587708902853,-1.5953021333668227,-1.4678494277713094,-1.581666067135154,False
15,4,5,4,0.1399014895551499,0.0383834131983765,0.7000000000000001,0.566229065830312,0.0128832322449412,5.3672027364822415e-08,3.0230922139449254e-08,4.822797653190993e-05,0.6398224421696133,0.7438630444972021,1.1045762764021128e-05,0.8207443289254774,0.135287152161042,0.0639924591537495,0.1334648330171735,0.4172019687995328,0.0291665355693295,0.2966931862121065,0.3703049945019966,0.3139193832229952,0.0584432552353575,0.0019557540422291,0.0030162068206135,0.0040623345044802,0.0112798713985559,0.0007419721503936,0.0044874863647784,0.0047511667037605,0.008752483194408,0.6121368146980627,0.620399482409504,0.6193821168629278,0.5989053558122923,0.6782015881774461,0.6911202932991196,0.694603383226723,0.6309924831149473,0.697582974783738,0.2549575070821528,0.0015176833902834,0.5493827160493827,0.73109243697479,0.5875602604981307,0.8689696296241094,0.9475837054153616,0.0575900373946884,0.6796864356475047,-1.20610284018209,-1.343374293421941,-1.252083801670278,-1.248631292661148,-1.2740143422652557,-1.1479638789444508,-1.2144238041094222,-1.200271401544658,-1.151249162022996,-1.3830894037170045,-1.1670618488752185,-1.0730403640493993,-1.1627947681450723,-1.149998375224497,True
15,4,6,4,0.1517626059195052,0.0367233180046977,0.8,0.3074159149220596,0.0128831873344622,2.2657902689205416e-08,4.3397166186055454e-08,0.0002736393173518,0.5826444710364966,0.7701245302500019,4.181189872733811e-06,0.8938085586704131,0.1627759451915758,0.0691767909509845,0.1438661540044487,0.4551597564027695,0.0104458358241828,0.5896965049003604,0.332339834481162,0.0795273610994719,0.1911832590638955,0.0003730753295196,0.0004833400731867,0.000832097527013,0.00303794736024,0.0001185122111984,0.0006444716213463,0.0008860433288767,0.0019524567077174,0.6453065997963885,0.6538930557820045,0.6535176425036284,0.6319402645488486,0.6814502490195968,0.6942395107386441,0.697609294013802,0.632550330318587,0.6058323871617927,0.2351274787535412,0.0011195643194838,0.5339506172839507,0.7142857142857144,0.6044580884319359,0.8896221598589329,0.9726952756717266,0.0402619073051037,0.7209797992528434,-1.4118062894412615,-1.4612818621117882,-1.3675727066872143,-1.582386639152143,-1.3790773892169836,-1.4117598287779616,-1.2073270669725464,-1.6031751935829126,-1.2843051753706556,-1.3651666743460118,-1.1978201063731064,-1.4236742812400405,-1.2957739144345428,-1.2522348026928725,True
15,4,7,4,0.1694987252714993,0.0455333194667432,0.6000000000000001,0.4989145112393447,0.0128832367239278,7.138151563882813e-08,5.06345497238659e-08,7.23162980456589e-05,0.6036384573198916,0.7972706178790165,4.411167631819509e-06,0.8548137081429451,0.1380360314640953,0.0380708001675743,0.2103250170364505,0.4768499207474763,0.0207028914828682,0.4237320574312342,0.4280919034666358,0.3687672840023463,0.0573915436031477,0.0018528767377323,0.0027244448995444,0.0041059119365828,0.0159144386716661,0.0004759423133433,0.0028604838020165,0.0033208654859552,0.0083166517744755,0.542557202251658,0.5496001753129691,0.5469852705586346,0.527688914726895,0.5829107665687094,0.5939327933245173,0.5954052506299073,0.5397580586746796,0.7852386765820142,0.2294617563739377,0.0015176833902834,0.5462962962962964,0.7899159663865547,0.5877401528546777,0.8442235427922462,0.9380836447890082,0.0741139627454186,0.6880718647388795,-1.2803197235176396,-1.3561435717559782,-1.320028140827977,-1.3852402778018946,-1.5092022821743556,-1.3899627628048663,-1.349658066711331,-1.379136515430534,-1.1579655709353625,-1.474788909564187,-1.4424595994807117,-1.439357585605226,-1.2802693687186262,-1.3105653199171734,False
15,4,8,4,0.2654421452698423,0.1098394916199451,0.6000000000000001,0.5489677763874611,0.012883235137909,8.507660097948165e-09,5.9052513373978294e-08,0.0011106342684425,0.7835827369840467,0.8839132530454077,6.183668581716565e-06,0.9522488464470292,0.1435337900702022,0.0760892333472979,0.1195566977879757,0.4334695920580629,0.0248560551238083,0.343652039404799,0.4040743098558944,0.1219726808011397,0.1603086179713278,0.0011945627929853,0.0019241071215594,0.0029196561038052,0.0086719575951333,0.0007580909294876,0.0048080306704816,0.0056457742073562,0.0097616798203739,0.6545528912199932,0.6634441590298219,0.6634717071718887,0.6430661230440591,0.7294177181517211,0.7432923072405501,0.7478914617793628,0.6802287329844853,0.6787978812778909,0.2124645892351274,0.0006409244019356,0.5092592592592593,0.7002801120448181,0.5787265349932909,0.8827142672156782,0.959849095659671,0.0554223443309299,0.7876140567874943,-1.4801483846885646,-1.459682484974623,-1.5359904319066522,-1.6094603024401402,-1.4681163952359535,-1.589450674373509,-1.3298541430396973,-1.6931477797225956,-1.3601467155832052,-1.6007331937784648,-1.4729299933261726,-1.4318825009827014,-1.3779151421352285,-1.489640906980155,False
15,4,9,4,0.1484253134275865,0.038928197614049,0.6000000000000001,0.4722730582750987,0.0128832239970434,5.7785925173940345e-08,2.7567171201906442e-08,3.38681709832182e-05,0.5934868836577949,0.7280030666274925,2.423334431477062e-06,0.8540376059012257,0.1655248244946291,0.0432551319648093,0.218321152951187,0.4551597564027695,0.0270899537488594,0.3392234306178418,0.4267318710573528,0.054428894661862,0.3260351322241971,0.0003625778927449,0.0005893638745299,0.001089846869452,0.0042833636663873,0.0001127725015299,0.0006921803056842,0.0010535380167019,0.0028394891484496,0.6444918261344739,0.6530950632450139,0.6527398124875455,0.6314346420549711,0.6755414590100618,0.6882241591142447,0.6914919314055885,0.6270699342024503,0.6040800452571821,0.2351274787535412,0.0011777987011971,0.5277777777777779,0.7647058823529411,0.5814640193923912,0.8652195145500223,0.9676060411759532,0.0555463749583235,0.7447807698986835,-1.4982984429048214,-1.621079260849848,-1.602069578470933,-1.6955181225366556,-1.6724626962364353,-1.6038717371473834,-1.3826901032255794,-1.6615933216946122,-1.7457183211750753,-1.5833922426525082,-1.3534369309889591,-1.3304441413520214,-1.432036975046691,-1.457359583241107,False
15,4,10,4,0.1742804064193284,0.0543958332373004,0.3,0.5905262763578815,0.0128832131122608,1.4845427592581749e-08,6.045910783648175e-08,0.0006326322284932,0.756060715629578,0.844170199032205,1.1458420429517295e-05,0.8872952606213083,0.1682737037976825,0.051895684960201,0.1899090484467216,0.4605822974889462,0.0622974546141019,0.1793656962299049,0.3794779790497136,0.4563395625576134,0.039720178998569,0.0077000363191283,0.0110640685723382,0.0156221873642762,0.0431407512537071,0.0021081490899624,0.0118085499242728,0.0129634067403539,0.0230661993443902,0.5549778591569168,0.5630386192721433,0.5619516833073307,0.5495505799198088,0.6038646389403463,0.6158495170260986,0.6187588890964204,0.5656232553795238,0.8376684909424995,0.2322946175637393,0.0013713147177539,0.5617283950617284,0.73109243697479,0.5456718054733549,0.8486592400148805,0.924159002413154,0.0740419519760213,0.6699569132875668,-1.119288605706843,-1.1760857037796373,-1.234849244074662,-1.2695380851900318,-1.2329143395429498,-1.1805945707548855,-1.095386260264045,-1.1696071101167134,-1.154784645505767,-1.0515291972619802,-1.2207326464961452,-1.1207849848058171,-1.0781988689190718,-1.0942593910334866,True
15,4,11,4,0.2144051703234067,0.0864371294642143,0.5000000000000001,0.5984747577770128,0.0128832187662951,3.093226393385233e-08,4.521269103746576e-08,0.0001978916305037,0.7573664641399713,0.7105761175108739,3.882731887411676e-06,0.8630184205656622,0.135287152161042,0.0709049015500629,0.1217599848681077,0.4253357804287977,0.0665450083377906,0.1570955703767851,0.3007697204699346,0.0435766362188887,0.2736580300710737,0.0001069078756271,0.0001747291209465,0.000256673363517,0.0008089296397235,4.88937552943895e-05,0.0003060390519202,0.0003567363446699,0.0007664834882434,0.6240768780430772,0.632282889446622,0.6312816188015125,0.6087740852527661,0.6972093384933329,0.7103114199485872,0.7139851830077563,0.647656567638196,0.4698229447532668,0.2322946175637393,0.0010642092440647,0.5123456790123458,0.7647058823529411,0.5677668159037801,0.8475980784635737,0.925347801542662,0.0597124440395688,0.7343566359689372,-1.3813250419477112,-1.3403245401825372,-1.424745751128997,-1.7355416408414963,-1.4403980956432885,-1.5290950200289584,-1.797041714094206,-2.0528898654095924,-1.6254938905425012,-1.5193593610399732,-1.750708583649614,-1.3297692456090884,-1.4387869240420217,-1.3903297992656618,False
15,4,12,4,0.1031902520264251,0.021991837826422,0.4,0.6414738592720205,0.0128831881137957,2.6422555851615668e-08,3.00438035298658e-08,0.000144196623641,0.7438414285714834,0.8034645490351501,8.008147149719337e-06,0.8638405012968225,0.135287152161042,0.0553519061583577,0.1515611443002685,0.4172019687995328,0.0269955636661108,0.313281078982849,0.2400312518085537,0.0903796195424453,0.1258671787462945,0.0002800809421004,0.000457822005765,0.0006965602913457,0.002585083249395,7.426953861815567e-05,0.0004815351683676,0.0005840094635093,0.0014143551421139,0.576411343406277,0.583812294256467,0.5816198981727527,0.5586224513239229,0.6156628124121992,0.6271327534864255,0.6289776591805444,0.5682383897509107,0.6502316506938929,0.2294617563739377,0.0009140310748756,0.5092592592592593,0.7647058823529411,0.5418537433712804,0.8522409649566103,0.939983023226422,0.0445840265816782,0.6864504140136627,-1.487696424826438,-1.5665662819197337,-1.61002902779947,-1.4731885186649207,-1.503936183977394,-1.5612657287109877,-1.6506740475899224,-1.8210602645960272,-1.3717695434959618,-1.5993223242629986,-1.7281507309237227,-1.7563945313872211,-1.5867119491727923,-1.5374400748208,False
15,4,13,4,0.2666655939739177,0.1114489622961299,0.5000000000000001,0.5906062622685845,0.0128832432520308,3.4329013323337235e-08,7.509639229774807e-08,0.000318293551539,0.7798771996435061,0.8276426200754562,2.504103548883557e-06,0.903692325824226,0.1600270658885225,0.0605362379555927,0.1597334897953528,0.4388921331442395,0.0603152628763804,0.1760850898700769,0.3151802766363795,0.0792759574289784,0.1821780963418743,0.0005857333735838,0.0008195451164113,0.0010536058992716,0.0037879202833545,0.0001928850697889,0.0011690728625721,0.0011743034855814,0.002656101037557,0.6306165523544323,0.6389755667153698,0.638187606160434,0.616498618062707,0.6798928836990202,0.6926845603429711,0.6959930626454826,0.6311889979799481,0.587023066699112,0.2266288951841359,0.0006409244019356,0.4938271604938271,0.7675070028011206,0.5940608084153862,0.8809062098075451,0.9553622294511168,0.0455848872997814,0.7554528485082554,-1.3502957088411776,-1.28557701296328,-1.2916042676669268,-1.3362788854967542,-1.3114129490394877,-1.2767790235362857,-1.338525653892484,-1.3077780099045462,-1.2378197410491472,-1.271756146624465,-1.230369535113935,-1.2196122696575735,-1.2653838518363425,-1.222216272699454,True
15,4,14,4,0.2027445138913662,0.0699241091299015,0.5000000000000001,0.6000466958269078,0.0128832418265162,1.721716150521071e-08,4.802064922578927e-08,0.000419215386763,0.7740247547883743,0.8096776000083491,7.695360733486076e-06,0.9079964007274528,0.1407849107671488,0.0449832425638877,0.186310550385942,0.4199132393426211,0.0496491835257842,0.198573570588643,0.3351756467388159,0.3992709293555687,0.0403013754113598,0.0028295131235762,0.0041897378343836,0.0066542775399036,0.025009834015412,0.0007642761626165,0.0046209094811145,0.005884519489024,0.0118633742729534,0.578402249780652,0.5861938444667528,0.5848402407795312,0.5682751561632264,0.6244061304975558,0.6363527138171828,0.639084008259388,0.5808388057529413,0.761251230853588,0.2407932011331444,0.0022769702553816,0.5586419753086421,0.7899159663865547,0.529177724393606,0.8480293710442732,0.9413573604241045,0.0672626008778156,0.6975228310230517,-1.3099765614115588,-1.1428915893232785,-1.1415916833470363,-1.2166651409107,-1.3081310557977663,-1.2253347342883962,-1.2747443013976951,-1.6196474262979497,-1.2585682355653105,-1.012865369680129,-1.1244658358631303,-1.2185439385175358,-1.0686494850347614,-1.1145261219188414,True
15,4,15,4,0.1275908217213811,0.0303311668670918,0.6000000000000001,0.2712276607898581,0.012883193783431,3.045908983229382e-08,5.1669870519529243e-08,0.0002368772638282,0.3787667772501219,0.749759882852131,1.2851410819697789e-06,0.8532570262897471,0.1545293072824158,0.1210201089233347,0.0819541066233343,0.4605822974889462,0.0852342447220212,0.1362606411108404,0.3076566930956653,0.0571524344255426,0.2301226410495331,0.0003627431017891,0.0005629327054116,0.000837535766485,0.0017440548560328,0.0001167587372584,0.0007321033327605,0.000878317421096,0.0012640716020181,0.666701197956527,0.6756853415424426,0.6758447146714477,0.654338472214337,0.690292492267252,0.703274371857891,0.7068263211794976,0.6409853355009303,0.4964347928094695,0.2181303116147308,0.0001400058382468,0.5185185185185185,0.6834733893557423,0.6373514914400178,0.9003180992760751,0.9721396354852864,0.0464797959617344,0.7340470943952332,-1.644167941227475,-1.472823807791742,-1.34417672321338,-1.584403954527283,-1.5061477413615798,-1.5623364489146507,-1.5631057259052306,-2.0227935547057148,-1.522795226989872,-1.753978973218535,-1.683373846151125,-1.3498254590467478,-1.6271603341665422,-1.643127888147121,False
15,4,16,4,0.1278540173590774,0.0340147646279827,0.4,0.4090017780775888,0.0128831916145783,1.0974007774762902e-08,2.6132703997907784e-08,0.0003527067386577,0.5781274686272597,0.6474852967576985,2.5325232414720464e-05,0.798426797321201,0.1682737037976825,0.0795454545454546,0.1302240696217768,0.4714273796612996,0.0311801906679671,0.3173479158071204,0.3645754962671451,0.3546467778429565,0.0504008800635072,0.0022534636560415,0.003541565483173,0.0060694940702689,0.0150190536842963,0.0005609168372203,0.0035054959577532,0.0045385655995462,0.00837145234043,0.6018797688806711,0.6100401701544096,0.6092498310339083,0.5892989159241979,0.6160533253262073,0.6277829953694045,0.6301957508589922,0.5714399692541958,0.8062130705654117,0.2294617563739377,0.0008688382635251,0.5524691358024693,0.7619047619047619,0.6098599277009655,0.8550935493153107,0.9524854796494756,0.0605847706496435,0.6492949349857062,-1.3142297958940097,-1.3858700563761823,-1.3366893361274714,-1.3613628720936108,-1.4073217641668154,-1.3833210610532956,-1.698184008045988,-1.253959312327465,-1.2412263672240744,-1.3169718726406787,-1.6155037884975718,-1.5543625826700038,-1.386695759062169,-1.4694780276687407,True
15,4,17,4,0.166612550556856,0.0516424371565908,0.5000000000000001,0.5147846701138801,0.0128831733742149,4.8380858167918666e-08,5.6969041960656616e-08,0.0001502890649558,0.6490283134873336,0.7962932518581344,1.4785702606451758e-05,0.8931050187012323,0.1407849107671488,0.0588081273565145,0.1482350137618837,0.4334695920580629,0.0540855174149703,0.1907081296488591,0.3327738873777418,0.0436185368306377,0.3008507401594535,0.0002718063064481,0.0003663797857197,0.0005975806356272,0.001906326374908,0.0001227976739419,0.0006884291630236,0.000834380865259,0.0019186300785552,0.6297870281104633,0.6380980473688218,0.6372885455073223,0.6151397703259793,0.7006931677872691,0.7138739861825115,0.7176572410850526,0.6512898656811233,0.5472034108583764,0.2322946175637393,0.0001472882723907,0.5000000000000001,0.7675070028011206,0.6108600113919724,0.8864769391451026,0.9672182696723652,0.0473768934734436,0.7450865921076159,-1.4122118885563772,-1.4391030048018914,-1.3757515552675894,-1.429313592604698,-1.3104414930826669,-1.4713409261156227,-1.576571984481446,-1.3336331627743314,-1.281327688279518,-1.4272865163731103,-1.322113838817509,-1.309842731982897,-1.379646631446866,-1.2658666403219645,True
15,4,18,4,0.2763667795769287,0.1356354919078561,0.4,0.3302227175654199,0.012883215461538,1.3417503296114784e-08,3.855342712865526e-08,0.0004337959619836,0.7106281946499031,0.8371106676423165,4.354543266466493e-06,0.9026688824568724,0.1682737037976825,0.0709049015500629,0.1445103677447689,0.4876950029198297,0.0747254821760061,0.1618320038153923,0.3192603738642282,0.1458560294980307,0.1080200701774481,0.0021037440523413,0.0030669332904959,0.0050627050124962,0.0139551436637798,0.0005703981088939,0.0033094077948717,0.0043395428365674,0.0080501631303003,0.5630436681926891,0.5704570759017624,0.5685741991393284,0.5482310109108094,0.6108640915266874,0.6224301226152046,0.6247257528469472,0.5662948576544165,0.7742910722836044,0.2237960339943343,0.0011777987011971,0.5308641975308642,0.7871148459383754,0.6031539135141761,0.8628849691324654,0.9475022214988816,0.058799984897352,0.7371452969370542,-1.2702029165573046,-1.4408809326848415,-1.5038983287821797,-1.3686700787444608,-1.4297502325346856,-1.4360033386985265,-1.667521461439625,-1.640859648786996,-1.3163101116537488,-1.360689826430259,-1.1619701315365756,-1.3517604978768456,-1.2778111907191516,-1.2734991224898402,True
15,4,19,4,0.2247330425259945,0.0856876836438423,0.6000000000000001,0.4609836449857393,0.0128832310148248,4.826247111522236e-08,4.8869502557117684e-08,0.0001229065452567,0.7560734387478292,0.7934262042209047,6.437820383057951e-06,0.890522596027792,0.1572781865854691,0.0570800167574361,0.165848761046442,0.4497372153165928,0.0312116540288833,0.3033010213177244,0.2619364546559407,0.2422693371323221,0.0535062080415422,0.0009414641671886,0.0016957035034529,0.0027087650739564,0.0096426092643728,0.000236347395365,0.0016353414182867,0.0019934845953777,0.0047847536310584,0.6114069106189746,0.6195840345663186,0.6185412404997161,0.5979373389783166,0.618862529877712,0.6305186286708003,0.632611108352346,0.5727822608984198,0.745243562473079,0.2351274787535412,0.0017670435260889,0.5493827160493827,0.8151260504201681,0.6055124574525725,0.8650555593916123,0.949531538740226,0.0716863165281993,0.6874288081897504,-1.32679380571079,-1.3805986647364172,-1.382046524530304,-1.5034277456197245,-1.6009480090941766,-1.46334926515283,-1.3648737470303132,-1.8735170978602789,-1.1713803585073042,-1.1418750960815522,-1.3492151065171205,-1.5389995279325404,-1.9767838500119912,-1.3622350104587788,True
15,5,0,4,0.1360274174839452,0.0341223024900673,0.5000000000000001,0.4286016056819741,0.0128830784878732,2.3816055790651123e-08,3.0810604028747375e-08,0.0001703537830858,0.6904731740417338,0.723730822486337,1.2253396282103645e-05,0.8710383023694561,0.1737714624037892,0.117563887725178,0.0927079193609535,0.4524484858596813,0.1163829720290721,0.1005604671149212,0.2922333468372012,0.3140031844464929,0.045413370066584,0.0139305450583864,0.0177566014136102,0.0247588363751169,0.0366002489867443,0.0030327937660532,0.0159196115696746,0.0165902061329588,0.0178632202220152,0.5742844084008407,0.5826364129543002,0.5828234343211789,0.564178477879955,0.5757067616838163,0.5872888827529767,0.5899532591219,0.535108412343131,0.8715045175043444,0.2436260623229462,0.0014426439512181,0.5679012345679013,0.7675070028011206,0.5798041162870011,0.8377360376397092,0.9391383193453078,0.0751458356475244,0.6470892522485695,-1.3578533358053224,-1.2185382689219153,-1.2106538571667245,-1.3234461334107823,-1.2767359195620334,-1.2172067665155768,-1.1515589926163876,-1.446983359270955,-1.0787475983312294,-1.161473724181458,-1.2456514058367647,-1.2013991273651172,-1.133358849924806,-1.06236551793969,True
15,5,1,4,0.1207603421169195,0.0300018736370627,0.4,0.3926668915881495,0.0128829988301142,2.9228321733456333e-08,6.45183975261397e-08,0.0003217722037243,0.6393002292818277,0.7766179210677941,4.486872242923306e-07,0.8880599102440943,0.1765203417068427,0.0380708001675743,0.2548778501699119,0.4795611912905647,0.0083063272818803,0.6839129064267937,0.2485676254412871,0.0736193748428725,0.1543838080679189,0.000325787348111,0.0004247328623805,0.000684947755581,0.0029443140811835,0.0001036976060084,0.0005332395577006,0.0006577772302043,0.0018186230379135,0.6795760253103662,0.6887633999350975,0.6892529778458283,0.6683310651960362,0.6939464562485393,0.706981061702982,0.7106027708878793,0.6447011925090946,0.5602028551722548,0.2351274787535412,0.0009140310748756,0.5246913580246915,0.7675070028011206,0.600668093494735,0.8818441003862127,0.9617997775553389,0.0428892729263485,0.7167044810569261,-1.6270063236955623,-1.5630510818543248,-1.5547876255395354,-1.5587397977158128,-1.497528323271072,-1.4871009432967757,-2.916816677828691,-2.2387637263680658,-2.421387987975925,-2.3326736361117297,-2.792508594718816,-1.8984729709765544,-2.626652517806859,-2.679836350718086,False
15,5,2,4,0.1672139353084534,0.0468107677898843,0.8,0.572419700868349,0.0128830776614032,3.060883089991271e-08,5.730662721764951e-08,0.0002660686673903,0.7069208587276075,0.819072908304402,3.023425252718644e-06,0.9025972297497048,0.1627759451915758,0.1538542103058232,0.0675637218970689,0.4443146742304161,0.0665450083377906,0.1637709511089972,0.2818160773192892,0.195214950138272,0.0719728472693045,0.0071750181438533,0.0095449758104716,0.0133563114693932,0.018987474945366,0.0019226855439928,0.0104196289702446,0.011159364120731,0.0111569515376773,0.584708380644356,0.5928512374620709,0.5921023767897797,0.5709105111911081,0.6188828097313762,0.6309450035637922,0.6338272512699689,0.5739824072294906,0.8251737605850872,0.2209631728045327,0.0011195643194838,0.5432098765432101,0.7198879551820729,0.6478036305414927,0.8812808631302476,0.9695849694858882,0.0619737170246428,0.7247993266448554,-1.5541782293272333,-1.3813921569654553,-1.4372242504488555,-1.425620657936691,-1.3264936648346195,-1.3187154181735898,-1.4435256885200134,-1.3826582502618592,-1.0830295072554332,-1.3704029452190265,-1.1843349857792296,-1.2394649024483568,-1.2073293169685653,-1.1075335676646854,True
