fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,7,12,0.5,0.34725350016428297,0.15032417034161877,0.7272727272727273,0.5399983478564423,0.020522954808800824,0.0004798283935600019,0.0030076193703213083,1.3741156059530166e-05,0.8099795061303569,0.795149137322795,3.885582342111791e-05,0.9994552232655451,0.24198434017260104,0.03486527150868562,0.16729209474822926,0.0550125117297467,0.07105010026574496,0.03275322913732129,0.07916538815587595,0.06278826908014962,0.03981953129315818,0.009888815459935838,0.012657436558564498,0.021442306085898682,0.14101310307756143,0.006035346355451054,0.004757080139749903,0.006209730415930683,0.03839193674068091,0.036800246668490466,0.041620634582180904,0.04695848342624975,0.1401995010140894,0.10702079963100791,0.13583388589370005,0.15259310921665625,0.18595956448367013,0.609250874751517,0.7857142857142858,0.28148123605075814,0.9281250000000001,0.8072519083969467,0.5998717752927543,0.8493591058775866,0.9532475047885057,0.07784217074998148,0.854123023251834,0.0064852714744252525,0.09006104439422348,0.1274161918152407,0.2554536423553301,0.6335718410783364,0.016866639570594946,0.5212847389647353,0.23349203276225527,0.03925479928343591,0.0746153882561533,0.0023719765329663473,0.00792298451119933,0.00018372527784562274,0.005973001574107471,0.013646333977093486,0.006651410756492862
10,7,13,0.5,0.4794023193799457,0.2689518992904502,0.6363636363636364,0.6534962532976193,0.026638072404512998,0.0008050472563680253,0.00540055459248074,1.4752376927926119e-05,0.9452377527506802,0.9536535664278099,0.0003057770146106904,0.9998248006685042,0.16745727839058117,0.04980166871836962,0.08936648194163017,0.12494135126681272,0.03107422925803339,0.11136066480209651,0.15452592819883393,0.29248977460621367,0.014282140586999979,0.0037099131158921817,0.006018359343910207,0.009917365597673878,0.035255573734872425,0.0021934036078436634,0.0021430077970348753,0.0027310866967780825,0.011178282361638823,0.1353792563187578,0.15413208158558256,0.1683061576639967,0.1552498870977974,0.17697034221504865,0.22470357859490986,0.2448305323287987,0.22112587160338337,0.6157450523091973,0.8125000000000001,0.31152542235554914,0.8656250000000001,0.8187022900763359,0.6453413301132975,0.8747563003382944,0.9665309501221425,0.06991240920859706,0.9079448579894792,0.0019039072758062934,0.10555504760210033,0.1407375127741213,0.17850788423901587,0.6620046587259738,0.02687737466620449,0.5106419615659544,0.28106498538631935,0.0380604464941387,0.07221394466378525,7.318370042478282e-05,0.002221155062935914,4.205652484310164e-06,0.0017907393929743887,1.775984777322248e-05,0.002100285927156791
10,7,14,0.5,0.26852284580842867,0.0794173616185856,0.6363636363636364,0.8189693427287842,0.025896007703956878,0.0017154457902677073,0.005579541203685619,6.814665055491531e-06,0.9664698591862442,0.9405066809830397,5.867075143324354e-05,0.9997501168848995,0.14312929835590854,0.06224866639310631,0.06400073940113576,0.054699718486080746,0.0712946508632636,0.03254451769046417,0.38124168967986083,0.09896875815855898,0.10020537026632098,0.009547683893527292,0.01378170197426006,0.017427899929321162,0.04620388538261032,0.011258443832700808,0.010569881810827603,0.010845925091712925,0.028752228013193246,0.3422797661515179,0.3900059689807251,0.4325689974451628,0.42203174066001037,0.47357501044161,0.6000702017354451,0.64954581189079,0.5621599173443541,0.5765458456241802,0.8244047619047619,0.021199534575360692,0.7812500000000001,0.866412213740458,0.5910289389278758,0.8533820007217784,0.9394683352917607,0.07687711535081168,0.8981468857444888,0.0038935574836989483,0.07858468999685504,0.11818616208325228,0.27373631877962545,0.6938227893454534,0.03288745714472539,0.5351018722297002,0.26236380243754664,0.05817641993531071,0.10347656099077221,0.00033562718196432264,0.004212211527600686,1.5389570014956495e-05,0.0029334739563544577,2.69739043910415e-05,0.003297908548736477
10,7,15,0.5,0.3419850463827428,0.13110567717082736,0.5454545454545454,0.5623884606096223,0.021009056107705013,0.0005700442050943361,0.00339598775103344,1.3027501575559226e-05,0.8415160999970275,0.8179910172432553,0.002082060204503613,0.9995785661902481,0.12946981387285425,0.026152373136369908,0.11682158730602829,0.1373357835470754,0.3664835254414139,0.01194365975267991,0.2696123555282806,0.091158297798277,0.07838138657084495,0.02367250516440722,0.04149296459647045,0.0795300003060051,0.24077602179073027,0.014387064355921882,0.01705552686845389,0.025927609277065326,0.0963151214804389,0.32672043165055215,0.3785798338099042,0.4390293619168434,0.5131745318903919,0.35824116130888617,0.4597737213355557,0.5122137128546485,0.4956016774058922,0.6759295121111629,0.7916666666666669,0.058447611316336266,0.83125,0.8148854961832062,0.6376875535091042,0.8828718726608523,0.9730417771628074,0.07380301482878598,0.8722048019020845,0.01046734243937507,0.10767093671988842,0.14139885373378897,0.44681108824077054,0.5548079189794677,0.09604964766945201,0.5381112037937611,0.22541887414619471,0.05061023248276811,0.07812334579964422,0.0025851079499426316,0.014235983949984056,0.00018655585504369853,0.012499037032730389,0.0003183496529741125,0.013043811414211294
10,7,16,0.5,0.3958557909785062,0.18162084198729353,0.7272727272727273,0.7065944617801461,0.023902602910851146,0.00022565786726018891,0.005246491679325056,5.274628514101473e-05,0.8901737619066002,0.9564818574068124,8.052676856166176e-05,0.9997982443258475,0.17913547084262058,0.29500752291068255,0.01738639179735441,0.3256177666562402,0.17219622739944884,0.055537005497791836,0.11555691930039877,0.06061265338090677,0.05431464556271,0.032240785890258104,0.040388905862042725,0.050038546725346134,0.05386640435431257,0.018091490454366466,0.014532460819589858,0.014168121907315137,0.019654381202065224,0.3469743462909335,0.3957352360900791,0.44173173744394617,0.41774424632345647,0.34764330688916834,0.4407242371808559,0.4786639746864712,0.41057640630117453,0.6048246581450308,0.7916666666666669,0.011536181017364764,0.8968750000000001,0.833969465648855,0.6313716084663639,0.8636660671084809,0.9580806006561574,0.08264433921933012,0.8949347126353904,0.007203644951748247,0.14304251646112956,0.2003543800981476,0.32001238025727047,0.39961503960362366,0.06999840646771015,0.44922050602796487,0.22772492370122843,0.03487501185638971,0.06611974880273377,0.0007732837427556722,0.013541226912475779,4.3515658663913165e-05,0.01015171282713897,8.252731442787727e-05,0.01036835664085756
10,7,17,0.5,0.32582428600985,0.1268479002550601,0.5454545454545454,0.7428823410390858,0.024205976071421817,0.003443491810422148,0.0051155257396888545,2.756118238893553e-06,0.8493721068801537,0.93888397011042,1.2607936902020161e-05,0.9997180900558869,0.06705911489588694,0.11079195732457937,0.019141057891292175,0.14814670003127925,0.20335197352332196,0.023797526928947745,0.11347038969008894,0.06459403011052137,0.0507677546259037,0.0494820653377232,0.08189747110471376,0.1053840593997326,0.1889076173823332,0.028420050776482745,0.02899642988461498,0.02999545276046645,0.06978127341450578,0.24239458984554618,0.2923756174025432,0.3358811289712663,0.3747285238340824,0.2503847107348337,0.3290465995891888,0.36626103161124907,0.35632318627898557,0.6683384782981853,0.8273809523809526,0.10209606623060477,0.9156249999999999,0.8816793893129771,0.6296200654912791,0.870180213782506,0.9692928285050809,0.07284685456063258,0.8828890092279229,0.021513898230943348,0.08987477933186687,0.13171513687512798,0.36628721200082814,0.34965438098004753,0.06593678841400862,0.4465956580434148,0.19621404497091685,0.050153319381932154,0.08771903626229244,0.012792090931393996,0.029290627658955053,0.000580526699033717,0.023584324791388705,0.003583706353943156,0.024529202003882325
10,7,18,0.5,0.5145568317672223,0.34503441346149843,0.4545454545454545,0.6797918097134107,0.024917893030386874,0.0013012219887873892,0.005356322657736308,8.798835586019696e-06,0.8423061872783816,0.9399186084514017,0.0001345700240119586,0.9996984259013024,0.1618944199958087,0.10083435918479011,0.04628914818149403,0.13884110103221767,0.029688442538761222,0.12466686754022761,0.28693873376291285,0.10891132190409883,0.07073686853320388,0.02985143246993171,0.045337110964369584,0.04980656979570937,0.08263654820073799,0.015353281330480322,0.015043418063160785,0.012716405211789794,0.02819702325638422,0.1706286387880112,0.2017376246243412,0.22088045756295394,0.21702154533134776,0.1623406215731238,0.21218436186034162,0.22895127785077596,0.21553210420923746,0.7174358044041512,0.8214285714285715,0.16952323415541218,0.9031249999999998,0.8740458015267176,0.5987008661989146,0.8408194904448597,0.9440728110910473,0.0831737424912255,0.8866261959562399,0.012512468356050301,0.14828833721370627,0.22193254018043373,0.6361786837145932,0.16189808847650894,0.18590697622688007,0.34714073606645435,0.1957219250802843,0.13259884544572798,0.13342035078916045,0.03169759567093999,0.01565909014483726,0.017617766160166973,0.012577814525507082,0.02577975250063253,0.017386946786947605
10,7,19,0.5,0.3247463545262259,0.11244977542126006,0.6363636363636364,0.7418854801646081,0.02424288839137808,0.000607730621026449,0.004712479310639806,1.7154598690873768e-05,0.9133156480279855,0.9347020901641288,8.280577004041405e-05,0.999767294916379,0.1379855594292354,0.15809054848857892,0.02575994474429684,0.20509461995620892,0.016417496780083807,0.2509750782817158,0.07726296409941696,0.22428422243494917,0.010322796001386018,0.015502705728698038,0.02152015625319731,0.02086160755994941,0.018061161322639494,0.008765327867401205,0.007174376678408727,0.005456944727070078,0.005514007265211158,0.1648276084671798,0.18923274260135503,0.20332473059990563,0.1655722999807473,0.17239719992768676,0.21913975093229754,0.2351663970689477,0.1986447817115019,0.615386291347355,0.7976190476190478,0.004871780218794632,0.86875,0.8797709923664123,0.6653522823888798,0.8707360039061461,0.9630496026705685,0.08880832054127397,0.9190486615951698,0.0058670517230286255,0.15590983824143625,0.22641204671690082,0.5210971111800381,0.8549682693503005,0.15101261177010777,0.6548757578318563,0.23919927018898657,0.039024566792292936,0.07258549670357742,0.0006348131950343354,0.010945449356147252,3.021202098839446e-05,0.00806210830090576,4.509272055448938e-05,0.008407132390294123
11,6,0,0.5,0.6212539334195458,0.44137029738102107,0.4545454545454545,0.42197161365396696,0.015144646891150571,0.002281807358724469,0.0029795505645911708,2.3431860274284772e-06,0.8720689037536676,0.8197515124130375,6.434901881469309e-05,0.9998374656194358,0.04657941361376228,0.08838736151005332,0.017743869901339065,0.09722005004691894,0.47439555243979964,0.006547854064251252,0.4446967372404623,0.28119832912714293,0.04271967301949724,0.23066380433202052,0.36405074285955474,0.5428396622281778,0.8158140542786821,0.17593602723711615,0.18306727679357612,0.22222240049644632,0.43429837708901087,0.43867908318383286,0.5522507708821969,0.707824510115054,0.8692947068321335,0.4769252449154706,0.6519719459772347,0.7844072192338696,0.7931659234753157,0.7462619704806367,0.7916666666666669,0.004184288507901585,0.7406249999999999,0.8625954198473282,0.6457303681122892,0.8378169450041791,0.943966230147078,0.08522275939200208,0.8970009249124187,0.049656747818477745,0.18373538901134392,0.32075304953013306,0.16837144838884205,0.4834292747172483,0.05764891193863185,0.4851547968024104,0.1420343667871905,1.8922679316335862,1.609980985708264,0.002175337050159863,0.07859804199381036,0.8043202775377806,0.10787309584162885,2.4420459550016127,0.11017694484574585
11,6,1,0.5,0.332798876286292,0.1334343332874677,0.8181818181818182,0.43825613771925187,0.014229785273333958,0.0005705983330350876,0.0016554702026113774,6.007895699407033e-06,0.806636970388707,0.5260929606559355,1.3952490687557926e-05,0.9989853223869636,0.18269798632146464,0.11079195732457937,0.0474438481433041,0.05301845480137626,0.1751471379428404,0.013203945199003975,0.18866728035184613,0.10699678008876504,0.049364905420066496,0.06969125484264044,0.09673903024218647,0.10991978950321026,0.15290477884216613,0.06123556142655856,0.05336754119920539,0.050410778058594306,0.08796959572435335,0.449535286048257,0.517185931256404,0.5778161441522587,0.5754352435221404,0.48452270726372004,0.6171022131609785,0.6703053513478767,0.5846703672008098,0.5893730899742139,0.7946428571428571,0.0009615746001432096,0.690625,0.8740458015267176,0.6230893454712174,0.86287568512888,0.9530169357584167,0.07654823586305637,0.8421842048228035,0.01136938445639159,0.1703504737226336,0.3208943806412302,0.3949297154514512,0.43611234068696175,0.08629330812852573,0.4663861722556209,0.1916628907253929,0.03795067733818208,0.06802102960749426,0.00018173469350914743,0.02411491907545599,8.359938836656262e-06,0.019154492193333594,1.3830676703740076e-05,0.02106146415632054
11,6,2,0.5,0.2810526806620137,0.09463091483140777,0.6363636363636364,0.15957084833799057,0.013453142625283694,9.27709831005268e-05,0.0002694059292021321,6.014104937049705e-06,0.4800697090903441,0.23555886289414146,1.2862388059117172e-05,0.9960143156311578,0.28875426263549947,0.029831760361099788,0.2220975417381112,0.09422896465436353,0.0665340658982343,0.048972771713401655,0.40018410555385103,0.17826995039596216,0.060787636402425724,0.015265342481721378,0.030362298112692927,0.05861784664159177,0.22601818166462348,0.008444682668776281,0.010880376956536337,0.01671584034924206,0.072622239680884,0.3061454609226817,0.35462646039975776,0.40737579784372724,0.48864360503301785,0.28920082218726645,0.37191362863446803,0.41460790849111906,0.4137031462776478,0.6165603596209183,0.7767857142857145,0.006277660105806513,0.7,0.9141221374045803,0.5925512605311245,0.8318988366073695,0.9281052621799474,0.0721143696790443,0.8269666588651104,0.0060048312667918494,0.10960303428678786,0.19274161935553322,0.2616862514970068,0.7075966239520832,0.07776068910599801,0.5746493232776898,0.23174573068681226,0.04652311847913902,0.08006227767327964,1.326007533098588e-05,0.007376393442375769,1.0380937306358913e-06,0.006379719945954111,4.849412041652886e-06,0.008791441046441913
11,6,3,0.5,0.3983490235029023,0.19384686973476853,0.7272727272727273,0.2689186519782753,0.014164053655721532,0.001641174397362191,0.0010452250689513042,8.067696628056085e-07,0.7299998566648759,0.6144313606141264,2.8018969355458605e-05,0.9991718363808866,0.05856242022441936,0.04980166871836962,0.03606211651148184,0.19336487331873634,0.15439294390009287,0.03907157528716963,0.25451570011250896,0.22776520755373766,0.03075622426023743,0.26717060944212023,0.4172901476367555,0.5881893317381827,0.6911982061427377,0.1573842724784069,0.16250419148878964,0.185273659427329,0.29406920106440526,0.4904650906951177,0.6082785617934652,0.7515529823959611,0.7990105016117608,0.453194197502778,0.6198003788998204,0.7317277232950734,0.6771280391357067,0.7072970958739365,0.7886904761904764,0.0018589566796356884,0.7187500000000001,0.8950381679389314,0.6699175807555042,0.8677821405879181,0.9720208730763537,0.07964073175378553,0.8752517178807782,0.05742090942254024,0.14091744407062137,0.24836851750728364,0.16705850522074805,0.5554359954486965,0.02642320623612818,0.4940097845326306,0.14682020403379306,0.23318746880295602,0.19346273279546092,0.004026526163541461,0.12982612594461612,0.021950980554802327,0.09322487481797892,0.02122745199126846,0.10508893937982447
11,6,4,0.5,0.39832136845563887,0.18582321575355423,0.7272727272727273,0.1795392486352766,0.012624176553766322,0.0004856640039071289,0.001062264313834217,4.367802074777379e-06,0.7095141688501329,0.6256963735292421,0.00011327397548951807,0.9996690531689274,0.09828351526928426,0.07343728628094655,0.03946163107402137,0.04959727869878013,0.06369727896701827,0.03408195696329684,0.3554873683133886,0.25539552693412226,0.0378020783018299,0.1783531718646506,0.2595070802494679,0.34679671727307265,0.5527707875551825,0.13261015832485237,0.11997012784948974,0.1328861192649738,0.2665502644943944,0.34713400455047344,0.4312596207828057,0.5320584070076297,0.6749696945876036,0.4064870493863159,0.539736777331544,0.6316180589769541,0.6432624501168228,0.7028388706115783,0.7827380952380953,0.004184288507901585,0.70625,0.866412213740458,0.6535109749672747,0.8436517266444833,0.9422530674012349,0.07282025044999449,0.8703859329444206,0.07569549389840137,0.11625847216233866,0.21194001883318556,0.6718482686509472,0.443475282458459,0.01940791730430073,0.4916348237709282,0.1399161017796468,0.04005935417145706,0.07168533164339042,0.003547376314111699,0.09158680529915413,0.0002888108151091208,0.07276752767902366,0.0005007862632555755,0.0947070632626931
11,6,5,0.5,0.36508361532563477,0.1758915766069405,0.5454545454545454,0.4297740456879727,0.014279990905026012,0.0009395835717680493,0.0013634282355875706,2.6769559027624756e-06,0.6172255206189141,0.6560181680165093,1.5807517697515796e-05,0.9988157563368789,0.14312929835590854,0.1879633429079469,0.022376178722692867,0.1552040975914921,0.10098309340202484,0.048820470097228987,0.16231972997852104,0.13066747889652766,0.0357705600191565,0.09211326267571991,0.13314456171035616,0.15577368174800799,0.14770664555773022,0.05821435294821992,0.055365478333043616,0.05299258192549769,0.061135519353504385,0.37308020181656293,0.4381816578034719,0.4946321772161477,0.46743169510107946,0.3732657778203653,0.48539536083068086,0.5327431253741024,0.449070348921591,0.5791655656323894,0.7708333333333334,0.0004060772025700361,0.7249999999999999,0.833969465648855,0.616585700655724,0.8417831639849059,0.9333811615920214,0.08435513857803054,0.8580270571020561,0.028972828948179024,0.11654657929593679,0.22296000511656536,0.3404101053119114,0.405992363462732,0.056547491774468196,0.46049270586452273,0.17231247116245418,0.04411452173822569,0.07445007472180673,0.00036147065738128826,0.04496581235223014,2.1529460937203767e-05,0.03456318539171758,5.3860651667188666e-05,0.0413463925761523
11,6,6,0.5,0.29744771904676237,0.10626497679379536,0.6363636363636364,0.1675259298271808,0.013305557264735087,0.0005954375722529208,0.0004717118041448645,1.1635569358093172e-06,0.3961079956861155,0.4490074878548707,1.2205214567660449e-05,0.9987758445478865,0.15844620982644633,0.17178224593078925,0.027025739656720865,0.09418986549890532,0.06239300911358556,0.05179307995242508,0.33239234939142887,0.11650422069445657,0.07618519067035086,0.1726461020923997,0.20798604820388353,0.22636127253273447,0.22693725513218535,0.10646719325891309,0.0825292608267688,0.07249592716242115,0.09281158398139008,0.2927472622508597,0.3403532393170496,0.3826632634975206,0.36007918317761467,0.3026212202167881,0.3874019678856246,0.42324495157300557,0.3623691536709187,0.6356834348073531,0.7797619047619048,0.0034161232685855254,0.8,0.9141221374045803,0.5636549692169144,0.7974730924750598,0.8665602863975171,0.08625443491579501,0.7968018468847139,0.0570177811550707,0.22135476158785491,0.4049352521915214,0.5949953563935545,0.47380850170376976,0.0925798953877679,0.44708110254116906,0.1278427433913599,0.02958130846083112,0.054057453236869356,8.649582904822994,0.14451479298079944,0.3495552143880006,0.09510474271450532,0.9705130798990973,0.09133580352452096
11,6,7,0.5,0.36548005946481216,0.16320783743340234,0.8181818181818182,0.29272335477233463,0.013540044473211247,0.0011034693524933376,0.0008081688342777627,1.026152918330862e-06,0.46991209587110044,0.3932258788011019,6.899021611101328e-06,0.9993539582220119,0.1402526147339544,0.023662973601422596,0.13454137211570222,0.03904050672505475,0.1348778062181065,0.014617930258755206,0.26136851795029153,0.1386302323557567,0.051848815173476344,0.0195832508135718,0.03303472828926491,0.058648674306957936,0.31265504209781764,0.012232636713430065,0.013805294915007411,0.01926382902155676,0.11735212740873087,0.29682486754568305,0.342925915529358,0.39299636888699185,0.5352904092809687,0.31816563266374603,0.4081273566609958,0.45273626419924784,0.48527684866973975,0.5938888551914255,0.7827380952380953,0.003593813663804626,0.7500000000000001,0.8721374045801529,0.5950527609439822,0.8500509314170527,0.9386886745132607,0.06885871575963587,0.8435507803364923,0.00549644491170603,0.12659280220462457,0.23557701529341288,0.2937843893761311,0.5393447283368259,0.03933819689746503,0.4966904518386981,0.22617644316762175,0.062351811782528924,0.09881450570660699,1.904682481009698e-05,0.010603919775039435,2.0896625694439047e-06,0.008401300323483544,5.406334152458545e-06,0.01100661803170877
11,6,8,0.5,0.42605212971333534,0.2134406515651745,0.7272727272727273,0.11170731991515817,0.013217169359671908,0.0008459863257461476,0.0007402710232226574,1.353805672017398e-06,0.5891682886349169,0.4250222104938916,1.442584731611962e-05,0.9995068255349853,0.12404031167247719,0.09209410477362885,0.03942832827009437,0.10269393181107297,0.10962388118101633,0.03292951062556127,0.4776720875524189,0.2534809851187887,0.050974371779069966,0.20333621917511813,0.33313383625603227,0.446567632586933,0.6515147423895142,0.14753994643738053,0.15148728563384767,0.16181149448263657,0.3245083391590567,0.4185634611978761,0.5306866056173777,0.647820470643007,0.766268668030966,0.44605290197621017,0.6072381675987171,0.69973107132259,0.7043127341058706,0.7428745668912028,0.7886904761904764,0.004184288507901585,0.7187500000000001,0.8816793893129771,0.5745611509388966,0.8290295871413916,0.9284839621678723,0.08628886353900916,0.8619787512819187,0.07307277774117353,0.08286779890746704,0.15209573980591035,0.23867933217075465,0.576973217781241,0.05197961975324239,0.5077763638344562,0.15009759615922638,0.06717464248364534,0.10619825810561376,0.004933293950744288,0.08665424820507409,0.0003711766983251664,0.06993424961308338,0.000839438525453327,0.09320536666188657
11,6,9,0.5,0.3160814086984756,0.12377653454838042,0.5454545454545454,0.4423886610708372,0.014126588984244366,6.593663906212643e-05,0.0010606900664022713,3.62930130825045e-05,0.6493205126071706,0.7454599699866604,4.183862425649172e-06,0.9981223718177499,0.1191442342496808,0.05602516755573802,0.059452631037589326,0.13651470128245233,0.10840112819342322,0.04127756512545191,0.30933824281476935,0.21190496910625706,0.039983706376087766,0.10303107881797592,0.1306922595871694,0.19636361152871373,0.3669156543699777,0.0626858072802969,0.05257750154827998,0.0645230426689772,0.15285770551713462,0.3849389689035906,0.4437972927554556,0.5244605673465047,0.6040202408290221,0.38152621601527503,0.48868634315379755,0.5557413606631685,0.5418593338187051,0.5881549923301909,0.7797619047619048,0.0018589566796356884,0.73125,0.853053435114504,0.6502591329131486,0.8510554993801877,0.9616531456314149,0.07696217210370573,0.8504201198517186,0.023094515451877358,0.13791698792511523,0.2566265259722551,0.42531051338131987,0.44964910189440044,0.05335516320915877,0.48972600176942915,0.17464191940860363,0.0457119579647048,0.08479525584369949,0.00040641154381817086,0.05621246706090132,2.0512617753888794e-05,0.039580197821363974,4.9157038334933186e-05,0.03749886199624167
11,6,10,0.5,0.751988142567045,0.6437860545547645,0.4545454545454545,0.5447277667309791,0.01567330017427995,0.005561868098782272,0.003055668983941984,6.058363716737977e-07,0.886865568632368,0.6582668163738684,0.00011817659587169492,0.9996698101876482,0.26577889542969263,0.0074818766242648275,0.45354645738796295,0.2233930247106662,0.08909793436261959,0.07398887391365305,0.1750434693668815,0.23363936994169346,0.02090635050510613,0.030012465153250647,0.04006332583809629,0.06058480219322404,0.20892727870404976,0.01711394528051211,0.01513649824066486,0.018305987153555144,0.08835276294908291,0.2832299783083729,0.32477217907959643,0.3697896671322937,0.445963017781289,0.2907930285451904,0.37092722562299124,0.4101917641505288,0.42713161168378644,0.6082443131224265,0.773809523809524,0.006604193962330306,0.7343750000000002,0.9103053435114503,0.5361636414074225,0.818938752873818,0.9231497166424921,0.08150398837451453,0.9069657455123075,0.011799594613599283,0.12965715617722132,0.21786270602325838,0.6427705972591009,0.6544006188230946,0.0446243825130475,0.5233933305556737,0.2050144382228195,0.05194626642205162,0.09444983907289273,0.00015941056548656265,0.02327314784287286,7.348036540137067e-06,0.017204774280536277,8.365028065031846e-06,0.014858070844778257
11,6,11,0.5,0.384222790688744,0.1874977179729848,0.4545454545454545,0.28762664725982307,0.012311223651586276,0.00017787965318263576,0.0008290780094870431,1.0049532168367256e-05,0.5305895627471328,0.5269370836641303,8.007296424720295e-05,0.9986753296574002,0.30767179135470846,0.08216386267268504,0.10255567545373082,0.018005161088520565,0.05781176125340333,0.024220236016500845,0.31840032729876233,0.20598729440431643,0.04230617259215152,0.08388880682151774,0.12816368273389336,0.14704974112444852,0.278405869685036,0.054704182458684275,0.051460876220632626,0.04840948297100312,0.10524936377997669,0.4303836784065782,0.5023561672287583,0.5634423359649321,0.605486862773183,0.42001434371474,0.540512048915626,0.5890660460222943,0.5366137315230164,0.7061656824156458,0.7619047619047621,0.0026510836019085367,0.6875,0.8473282442748091,0.6067743307547366,0.8552608782698946,0.9387593253712921,0.07915292437756011,0.834246517220067,0.027724120046457107,0.11405521280931066,0.2064998529579082,0.6322696112462565,0.3570975136234976,0.09091332298691365,0.430793912599176,0.17323199927506544,0.0294144288471344,0.05431167650172066,0.0010097739215837117,0.03127103203606768,4.495457145048992e-05,0.027121272680188244,8.816446864883989e-05,0.029911658983202243
11,6,12,0.5,0.6836215999395562,0.5630493972062593,0.4545454545454545,0.40758899608305227,0.015028676370193134,0.0004426752581133489,0.0020288983566955753,9.871228567155036e-06,0.6483224871447328,0.7422141074805486,8.259486040151172e-05,0.9992440856596552,0.20399687565487407,0.021173574066475173,0.20384554769610874,0.13821551454488576,0.21631315519180916,0.02110572471699477,0.4927891991408407,0.30095291967626836,0.04413408763421541,0.058905580996008754,0.08038329261804252,0.09796404759170872,0.46838061527249286,0.03499104123758868,0.032165243285146604,0.03196780794063294,0.19360548482229512,0.3486324683321221,0.40276207245383056,0.45336506336994115,0.6558329149439933,0.35202294141168955,0.45208352150105846,0.4951030804219388,0.5747760739653525,0.645541491920376,0.7708333333333334,0.0021643890860640206,0.6937499999999999,0.8568702290076338,0.6327374669568542,0.8412183290140894,0.9342994141359854,0.07529818218812809,0.8884390562336134,0.021906080496082905,0.09861748311941151,0.18168734369681436,0.5797007741851402,0.9143837648720003,0.06773091639924805,0.55936345077081,0.18626054145940762,0.02808934299181187,0.05810385968195297,0.0002400437487674509,0.03318756012612807,1.3297211667868152e-05,0.022031617161343116,4.318893810208776e-05,0.02136806415827562
11,6,13,0.5,0.37491056757561997,0.16622627023159808,0.7272727272727273,0.22458821144189792,0.014039319776749472,0.0006938791800040078,0.0006736072249970555,1.573723823638598e-06,0.5496064192459571,0.43201424600242966,5.061136538505815e-05,0.9984398814282551,0.22476234021070268,0.03486527150868562,0.1561277472972909,0.06388802001876759,0.0873371700604855,0.029617872408101695,0.3267873580853022,0.14252458445740146,0.06215836980858265,0.06190723170022582,0.09236388381636469,0.12283465640439037,0.4269231339403143,0.03822741078038155,0.03666593168795891,0.03980612998578592,0.16417006366444226,0.17902805091745688,0.22013491931797502,0.26281866043176527,0.5197630376853176,0.22063115430268415,0.2934146149789418,0.33647593828175437,0.4612172987248355,0.6190498039693982,0.7708333333333334,0.004401935185208871,0.7562499999999999,0.8969465648854964,0.5427566409906148,0.8149455315495734,0.8880468084203991,0.07920693723215524,0.8539000001736061,0.02986496504487796,0.1303113607730515,0.23620273396756367,0.46490341332921425,0.5596680801044687,0.04777956237980714,0.5032959700544543,0.16962705052756943,0.030308841237333208,0.05811176641683332,0.0004719507294193649,0.0449922035049162,3.447627381957848e-05,0.03544797630385564,4.844737618284868e-05,0.03893513556748654
