fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,6,4,1.0,0.5585735947083565,0.2390936620718755,0.6666666666666667,0.27689549408681685,0.07094058087111077,5.542465895265734e-06,6.10401354521017e-06,0.001746502755995089,0.7263435976099892,0.9280246959186559,5.032561723091457e-05,0.9997460281928441,0.6956521739130435,0.14802631578947373,0.3088081962010972,0.4898648648648648,0.2328244274809161,0.25485366560417266,0.27512804248900596,0.2953566862652047,0.27586356045912214,0.2341371876642498,0.266751683765274,0.30500655657806985,0.2682819101121283,0.20719102472220918,0.39594412659012757,0.4398710387021384,0.4229968675373524,0.42135578425703485,0.39374216610406454,0.46341232318062997,0.4051579289094756,0.4181160190722268,0.47329910674756204,0.39097744360902253,5.202888559507824e-05,0.415929203539823,0.41875626880641925,0.8843402784512491,0.8916631861351747,0.9255244668199315,0.19875294395073329,0.7790155840931849,0.17701753908383572,0.3002735743712104,0.3080926043306378,0.24128640256466694,0.5515462868259666,0.21684352237614643,0.5584955595546608,0.7047326368587287,0.4512095504568333,0.43349175476127766,9.24002932298636e-06,0.29029015114637624,5.0087373957517166e-06,0.2224472406999652,1.5869900743755343e-05,0.25840809033880435
20,6,5,1.0,0.6339824305500595,0.3611928604244584,0.6666666666666667,0.29717764918608813,0.07093616204036378,9.996689059351435e-06,5.3177257813838e-06,0.0007026231960997154,0.5963972697192572,0.9440839723318007,0.00024914879263665264,0.9996384689643063,0.6086956521739131,0.09210526315789476,0.4012058570198106,0.5236486486486487,0.19465648854961842,0.32597248173942595,0.34701869864116874,0.3370656226819645,0.26858047394688744,0.2242228435319767,0.346157749637783,0.37781433154786564,0.2725062073272706,0.19514913405749834,0.4645366604129476,0.4997330100053869,0.45936383831839256,0.46068452429434165,0.46882953254063153,0.5476182735582448,0.45205531323288506,0.4657854844079619,0.5445433486522833,0.4035087719298246,7.614731424816861e-05,0.4424778761061947,0.6023069207622869,0.8930009623169779,0.7686267514432932,0.9232658323026189,0.44989919992447924,0.7182999071357014,0.22856562948656872,0.2030224888610297,0.22008843415219204,0.2526456907166657,0.6558256874823466,0.15404913977963494,0.6117316867446463,0.6322269901175239,0.5132152935750328,0.553821841484468,2.3116385701884257e-05,0.26768844222860155,8.812392439399599e-06,0.23740768749120306,2.012082768672237e-05,0.19263134452313274
20,6,6,1.0,0.7068644833427186,0.473641664336044,0.3333333333333333,0.4213460314524533,0.07094137725512493,2.9583542357970353e-07,1.0465769129192093e-05,0.06458359410721523,0.7035919991472979,0.978156995515665,8.036508674331051e-05,0.9993420663866905,0.7142857142857143,0.22039473684210525,0.22222222222222232,0.5033783783783784,0.37786259541984746,0.15772841342132174,0.3013141799562674,0.35902621710296856,0.36654258043026067,0.3065865553374883,0.3045038709224219,0.40641875372651975,0.37456837811405214,0.2812673335976468,0.41243298062004985,0.4810840887928062,0.4850877321561614,0.4703937601257386,0.4256207031041534,0.5417211291891474,0.48843244987986945,0.481666211082268,0.4933352709915668,0.36090225563909784,0.00014351489635325266,0.4542772861356931,0.5105315947843532,0.702421352389895,0.8488140390181322,0.9262900529583392,0.12233770643664954,0.7029206491685018,0.2781355538112773,0.3192143622389363,0.3095104704658955,0.3158281630324485,0.39176174586754386,0.37788292071951723,0.3532786892343033,0.5564421267906704,0.5504190656866167,0.5698402065135768,1.0012679174619819e-05,0.2105107532021385,8.485110280642292e-06,0.2517110457688302,1.7834812330894065e-05,0.3062453822576416
20,6,7,1.0,0.46020134542681035,0.11326897570781878,0.3333333333333333,0.701870568587968,0.07094310973942465,6.56425709231333e-06,1.1827944936274512e-05,0.0030308176867982397,0.894094847138069,0.9610591065353186,8.645280080528799e-05,0.9998348198084803,0.3975155279503104,0.13486842105263164,0.2104236751011653,0.20608108108108117,0.16793893129770998,0.138703757365015,0.14723775470998512,0.25515430807821554,0.3276802132885885,0.25157154333204296,0.14937000219101992,0.2586857102703346,0.2961652886317676,0.22894458564321096,0.303000824829241,0.41173753932581847,0.4612481058276397,0.43471343325577533,0.3198558615300839,0.4449668077759554,0.43914057052621164,0.4517470896158738,0.45372999098025635,0.4436090225563909,0.00019456322607186463,0.504424778761062,0.47993981945837527,0.7892047781217093,0.8560911175691754,0.8881073989020524,0.20958881805075824,0.6225570130539764,0.22794958689588773,0.2954372581353937,0.30532999091742674,0.3433457183729814,0.5454962958109608,0.28326244383684174,0.5540350866181177,0.6421287903601817,0.4571298238097984,0.45504123888352666,2.615973280716668e-05,0.2738805499656205,1.3052875421538248e-05,0.2418702514359935,2.921391082432714e-05,0.2510716706972845
20,6,8,1.0,0.4823086575376766,0.12856348149022834,0.6666666666666667,0.6273091546872934,0.0709425855563329,2.874339561998825e-07,1.2695610714558553e-05,0.08070090448106139,0.7718644007543569,0.9638146951190781,1.4807907807304663e-05,0.9996290142460477,0.6149068322981365,0.31250000000000006,0.13831131718547493,0.29729729729729737,0.24809160305343517,0.13765736179529287,0.20711050206453435,0.2854984930912319,0.309510660509229,0.2822469494724447,0.20746047367989306,0.29676836957259395,0.30382318414824006,0.2725368308769113,0.35660892102786934,0.44574492076775935,0.46200874860212093,0.4730496341410196,0.3665607065450869,0.47884569162133844,0.4524812915290327,0.49172139844998997,0.3844555250859081,0.3884711779448621,0.00010062164626865817,0.4808259587020649,0.44934804413239715,0.8268246334209794,0.772544947953715,0.9312851420537854,0.31509365531074673,0.763819307821163,0.2258064170173687,0.2823168044595974,0.2856652778275275,0.5401056112954952,0.17821888971493105,0.43037460133684724,0.21929649891844938,0.64681923748819,0.48142108975220543,0.5164930243264725,1.1987645524105266e-05,0.2722975297547958,4.205140153214923e-06,0.22212054224809963,1.927980341553773e-05,0.22916867238723243
20,6,9,1.0,0.5785790694963863,0.24800551392333198,0.6666666666666667,0.7165042766639592,0.07094590412670966,1.5302371931558933e-05,1.4143340533251166e-05,0.001421826827549144,0.8474741792726042,0.9624344802258691,0.00019802246363088491,0.9997074731663109,0.565217391304348,0.10855263157894736,0.333161068044789,0.32094594594594594,0.22137404580152673,0.16945812807881774,0.2865144237779813,0.2927474143621694,0.2615913457363606,0.3101139997392152,0.28194445379931626,0.3084671887340253,0.24647402893082082,0.27120181739550564,0.40987761112399396,0.44709574727231366,0.42385682909617695,0.4888871193471706,0.41241147677438117,0.47850311616165175,0.40452299217298604,0.48061607820308894,0.4179502294228896,0.40601503759398494,7.80785342100808e-05,0.4690265486725664,0.41875626880641925,0.8751739250385744,0.7044645729933801,0.8601903053052079,0.5136827486489797,0.7109198376228558,0.23657946829652432,0.24827894961124475,0.26580129600290814,0.32655442805556123,0.3982042211790664,0.2951530457608845,0.4242388079427166,0.5499468495832197,0.6098671457146624,0.5980022978311796,5.55091415763589e-06,0.19419332727936314,5.4585032651308046e-06,0.2570536451793838,2.7558874357188614e-05,0.2705940101886956
20,6,10,1.0,0.5625078743812247,0.20936104348464019,0.6666666666666667,0.5595578222850726,0.07094113131751223,2.8897207430393278e-06,8.410115605483368e-06,0.005063124566481515,0.827291130977035,0.9548301952188172,8.273538484626934e-05,0.9996865783071742,0.6894409937888201,0.12828947368421056,0.3449021296718516,0.3817567567567568,0.1412213740458015,0.3168383340797134,0.2972048863663203,0.3316765643682372,0.2450166081886469,0.1443993728065538,0.29706423732512904,0.3495648082981915,0.24177050341955164,0.1162712205161957,0.43940268101390095,0.5073134993454169,0.4594853040353466,0.426412997943632,0.4440658133040626,0.5404301590006227,0.4466798297525724,0.43493606667007934,0.291081983321565,0.42105263157894746,3.6471073774566815e-05,0.44542772861356933,0.38816449348044124,0.8211187756450955,0.8270700114553864,0.9399988965232889,0.2594619652799972,0.6765283793393205,0.10499493074575278,0.12580319296826858,0.14181672288992608,0.11952689748186626,0.4838578043831697,0.08417220015310906,0.46877687259263595,0.7872464109888206,0.6222533167618142,0.638216463906238,3.9733263674649095e-06,0.09278260634821242,1.5672228482470476e-06,0.1147631114841488,2.247779244864035e-05,0.15842877557078633
20,6,11,1.0,0.5428532300242941,0.20565509932729753,0.6666666666666667,0.44623567177063655,0.07093816206907654,1.1199909994210459e-05,5.5560771684703195e-06,0.0006368621182306423,0.7903055881680805,0.9509683724685998,0.0003922868756171588,0.9989106523947491,0.7391304347826086,0.13486842105263164,0.3516487088229081,0.5337837837837838,0.16412213740458018,0.3905418719211823,0.31457577871452275,0.36750261743324353,0.3904168132354436,0.2534479902435764,0.3068714772688081,0.3905764583879517,0.3618340257725906,0.24178561984730607,0.439379526839227,0.5127411575432598,0.5319621468102006,0.4704831841986386,0.43721684753234547,0.5455162502698324,0.49633299890174987,0.47846144525993134,0.3283552155317737,0.4035087719298246,5.758649678753363e-05,0.4306784660766961,0.6023069207622869,0.7941496417631153,0.6808143991633959,0.8213715478357076,0.4828974266581868,0.7579134700401031,0.16514066346025558,0.290657175234593,0.30351404762034706,0.08416522123320871,0.40513075289058814,0.07598611971279706,0.39223673091607386,0.5363264366967544,0.7487231704841811,0.7943452647434595,3.249287691322252e-06,0.1766042135721241,6.874779958981061e-06,0.21995466809522685,1.4171898054227065e-05,0.22598607858140468
20,6,12,1.0,0.4500167913041607,0.11731300050468008,0.3333333333333333,0.19274486849023792,0.07093585232905397,5.824384347059524e-06,4.420893062275438e-06,0.0011189821370024017,0.5031809564769104,0.9068205046009672,5.580932520954191e-05,0.9987076812666639,0.7142857142857143,0.12499999999999999,0.3631007751937985,0.5912162162162162,0.24045801526717556,0.30161857846586915,0.1999309601803697,0.2848091218116132,0.2984579309381744,0.246653095251889,0.1961470754790046,0.2854866017663735,0.2758416875589236,0.24228037794802249,0.34949463985407875,0.4426918315522808,0.4512829113119421,0.44411409990803147,0.35235256125795655,0.46292049287650067,0.42484145352212666,0.46061666033794135,0.406093640829962,0.38596491228070173,7.238036042083911e-05,0.4188790560471975,0.7552657973921766,0.8543240651981416,0.8462213940194094,0.9453998246506946,0.20723232327426322,0.5856171586929719,0.23308945006448623,0.17432275756552373,0.18494617877501618,0.27333610378683043,0.5302248989077402,0.18528517046806578,0.5233325509603995,0.5786260944813153,0.6989469832398444,0.6443923635725044,4.807417773273661e-05,0.17515944838963618,1.6256072462135344e-05,0.23761584868543628,3.3712052264959584e-05,0.3160408751811858
20,6,13,1.0,0.6311032751785908,0.31138244447591895,0.6666666666666667,0.5633064456314955,0.07094434730437042,3.3904697540267584e-06,9.594554325860866e-06,0.004915521638503565,0.91861734326445,0.9507952801929083,7.886529414404408e-05,0.9996751340491316,0.6894409937888201,0.24671052631578944,0.19363014444543453,0.5912162162162162,0.42748091603053445,0.16525230781967962,0.24201882423562746,0.32947566213424817,0.3129099509983887,0.39252051665140614,0.2358495817295357,0.3200788324780799,0.29532642772114426,0.3552344426022326,0.369456877252637,0.46097377275924906,0.4464893120953138,0.5367711399505959,0.36997789569733397,0.4726545783004401,0.4229388857817328,0.5242436432934825,0.6481980874228854,0.418546365914787,0.00010062164626865817,0.4778761061946901,0.35757271815446334,0.7925176005857875,0.746017672640376,0.8650915613964508,0.30506856029416374,0.7785618179899381,0.31684129714453124,0.34327328144235647,0.362327016337634,0.4541684433999665,0.4988108223423717,0.41275891544957466,0.5154692284219073,0.4223265052717584,0.6520299043033045,0.6535547126004198,2.105171237432638e-05,0.30844622334091876,8.357702712246854e-06,0.3653544507190438,2.4081405817939724e-05,0.39149996410834026
20,6,14,1.0,0.5180753979158913,0.16451234958704458,0.6666666666666667,0.44862579181040785,0.07094133830428374,8.832354413049643e-06,1.1662924071136685e-05,0.002148249837319173,0.8894038837403029,0.9627620296599472,7.020455192926213e-05,0.9991342310548517,0.6832298136645965,0.17434210526315785,0.26406943616245954,0.570945945945946,0.22137404580152673,0.3152709359605913,0.14824455009100762,0.319214021020817,0.2821709219351601,0.25297126669042386,0.14338909113182635,0.35049058956388146,0.27665161118885867,0.20345305621368337,0.2722990692040887,0.42575994398872785,0.38807483927465664,0.3922301984423068,0.27338747078916653,0.4675720405655154,0.3758757532413939,0.37020969929090913,0.6798920896644696,0.418546365914787,7.80785342100808e-05,0.4778761061946901,0.41875626880641925,0.7469771427508829,0.5440566784654468,0.7724955602430922,0.6385958998332533,0.7074331930723095,0.25337049795689714,0.3032027340682779,0.3070978856484876,0.23510776396512573,0.6147639835234433,0.17849127756697683,0.5902522729880502,0.48467336506277214,0.7379233663596979,0.7913925413280445,5.23372154127212e-05,0.29832302546344447,2.875655797646961e-05,0.3376424863037458,3.048024003994518e-05,0.438190386315009
20,6,15,1.0,0.4898586446706789,0.14601708618483977,0.6666666666666667,0.4649647821035879,0.07093569085933875,1.0475260843587537e-05,5.391886393566241e-06,0.0006710452518239844,0.8753886964864466,0.9585602714207575,8.502601678454975e-05,0.9991236689938614,0.732919254658385,0.2236842105263157,0.22428940568475458,0.472972972972973,0.1412213740458015,0.3954321540528438,0.36925154990599457,0.3247079957114551,0.29017281944280554,0.22031695483433572,0.37254705896864787,0.334634937768802,0.27184726211676896,0.22573665708014412,0.48687723700411867,0.5091452909380239,0.4953641390189612,0.48386456556563706,0.49273762142033173,0.5391711903731599,0.47366806942923534,0.5118573290506887,0.4691403626447481,0.3834586466165415,1.4254180091836254e-05,0.4129793510324485,0.571715145436309,0.8343057084976064,0.8353271034804908,0.9308704715846631,0.20759610511344295,0.7498296749892757,0.1368873160243132,0.19250503497885907,0.19806924792231184,0.42859277802394663,0.3932527534318905,0.42546464076335166,0.37836554665974986,0.6938254502461376,0.6654255094924967,0.6737818750341229,3.503858769521303e-06,0.11873367736000454,7.154870583628959e-06,0.14006638565539403,1.831565519177937e-05,0.1349294075131527
20,6,16,1.0,0.4994378496227274,0.16799332692941527,0.3333333333333333,0.40033688897151776,0.07094185699670734,2.5156453484362652e-05,7.336247687977956e-06,0.0002619963204576933,0.6432645587172844,0.9642087306458097,2.8986719166030123e-05,0.9993279843079679,0.639751552795031,0.10526315789473682,0.37831806436457605,0.4020270270270271,0.27480916030534364,0.17309970692772964,0.19591275977381256,0.24312868701350135,0.23138552390169315,0.18604512532166478,0.18840758317108958,0.2628681856882277,0.23152260637693023,0.14623132117240556,0.3519994944269928,0.4213360469209395,0.4121380321115659,0.40963060602904466,0.34730393939171833,0.44798311266820623,0.39491407283727187,0.3944797462914988,0.527464409714345,0.40601503759398494,4.468109210245692e-05,0.4188790560471975,0.32698094282848544,0.8605891667435495,0.7740100954468283,0.9000659191105004,0.36640497315006615,0.5646713253579011,0.19069812852681872,0.2700209114779657,0.29008249719795565,0.23333651359803054,0.37677594009946724,0.17379422322299024,0.3871992265126986,0.6135869768365646,0.5941184121918829,0.57919618226837,1.0967369476270515e-05,0.13987458536664318,1.3652884958202414e-05,0.16862613677206417,3.3020499019531025e-05,0.2622643895358923
20,6,17,1.0,0.5685325586742886,0.23218373572922474,0.3333333333333333,0.17258769943011487,0.07093811810541796,5.111504844408584e-06,4.487707845601012e-06,0.0013370331877963154,0.6777999561837891,0.956656429524677,8.713851392574242e-05,0.9994788614465941,0.5962732919254661,0.1546052631578947,0.2607337333391729,0.625,0.24809160305343517,0.310207991242474,0.1818727923158891,0.2571540410233964,0.2633872353339969,0.17950765005168828,0.1801053163607315,0.24691290804156596,0.26168452642222717,0.14605085559379793,0.3382290514824592,0.4256212523129923,0.4284960462705684,0.3979826102704556,0.34462787368107034,0.4413312490754791,0.4198551521250504,0.4001246399090942,0.5295618669313427,0.39097744360902253,0.00022093575447663754,0.46017699115044247,0.5105315947843532,0.7566584878464673,0.7683443252798097,0.9024593779877444,0.3116808402002371,0.6320365075458281,0.21417119347023128,0.24056400567733727,0.231037156622925,0.39067294607884034,0.38607249599674415,0.398858833787596,0.39786089071038083,0.550139838627303,0.7032094335575162,0.682888607671325,8.178304308227268e-06,0.15704056255817653,9.837218456117e-06,0.23792109842702636,1.7451604801330053e-05,0.22718155174437987
20,6,18,1.0,0.5624651366497044,0.2363891301881576,0.3333333333333333,0.3877731754194123,0.07094049615016157,5.891749852644845e-07,4.879838883875972e-06,0.014912480433156442,0.7035218690129557,0.8453305427939847,0.0001741544136242054,0.9994892636817374,0.639751552795031,0.10855263157894736,0.3694516221648005,0.6452702702702703,0.21374045801526725,0.37094377981077487,0.24545169589189386,0.26234860504534535,0.31854248812568126,0.2958148944924078,0.2400878008977606,0.2806953082147404,0.30054778243431607,0.2883877688104448,0.3508408712785772,0.38161806804346654,0.4178821407348494,0.4280451035999479,0.35468267043149787,0.4163922780253913,0.3989863466081,0.44343526504878283,0.5040612256706158,0.37092731829573944,0.0003230846847294815,0.4867256637168142,0.2657973921765294,0.7862170911565338,0.6784474515549079,0.8621206665064755,0.4674401218924734,0.6455541562582996,0.34557013532576586,0.3082341690929833,0.32759703184679223,0.3337272015324571,0.3336980805042842,0.35466133894761487,0.3493547912220786,0.4205923699887498,0.6296494741423827,0.6616448088642712,3.1905474466997335e-05,0.23179190005277608,3.100875323937502e-05,0.365351549393526,2.2778222927328867e-05,0.3619868495198581
20,6,19,1.0,0.5494836195693968,0.23787392012158776,0.3333333333333333,0.6645148914736998,0.07093965565933046,6.186126898738466e-06,7.4832276353520025e-06,0.0019451516931887512,0.8663185546098928,0.9198406484998246,3.195425031626257e-05,0.9997711740960675,0.658385093167702,0.12499999999999999,0.33860465116279087,0.2702702702702703,0.15648854961832057,0.1999178981937603,0.4031766204788468,0.4325382808710098,0.376351718060814,0.259771108207093,0.40441682165804943,0.5162422461296787,0.38856354030218226,0.2709155544621985,0.505840474955971,0.5693169570696308,0.5434565646014757,0.5025615469830462,0.5098284640339023,0.6400222224908347,0.536138515268714,0.5312700641290931,0.21360695422291953,0.393483709273183,4.9454429075718204e-05,0.4188790560471975,0.6023069207622869,0.8429341868506144,0.8017268270394236,0.8670623346370675,0.3502291487723539,0.6646065745856031,0.14894654191331802,0.2614661476116349,0.2854213448593699,0.338262635592332,0.45584174626461715,0.3015706278334779,0.44320539734942194,0.6945958123492908,0.5250508187939092,0.51495066060751,4.02593591592941e-06,0.15245953786394742,4.234384180340262e-06,0.15855658444727166,1.0062714781775692e-05,0.16767213036103906
20,7,0,1.0,0.6027485157260355,0.30478119962935657,0.6666666666666667,0.5425888359487293,0.07094032892956167,9.962176298058096e-06,1.2941521992722806e-05,0.0021089878202222665,0.8019494556413735,0.9554907952160708,9.825400327836603e-05,0.9997611593833551,0.6521739130434784,0.13157894736842107,0.3221692175180548,0.3716216216216216,0.32061068702290096,0.13370865587614356,0.1726688466869805,0.24984428808333858,0.31111299313878993,0.26071721404118847,0.16925102107619605,0.27426693182873363,0.2918073240774848,0.2521899871583252,0.3154876832810624,0.4005591563152334,0.44144622582369214,0.4328009695363382,0.31971663572451214,0.43831700901645404,0.41894279369170384,0.4470716734105223,0.46608313266132373,0.39097744360902253,5.473725303053591e-05,0.46607669616519176,0.41875626880641925,0.7950572399958322,0.6586629948103782,0.8605925832354714,0.457977740961246,0.7504356491732527,0.2790765559689319,0.2410485779104956,0.2499816738230738,0.11326770687111148,0.4772782104873013,0.08304603921953183,0.43123290641819206,0.43653853450587454,0.7932559244731098,0.728935783640819,1.731718053948091e-05,0.20719751899187236,3.099488464495405e-05,0.3223383786078594,2.0661297867686985e-05,0.3468925711036707
20,7,1,1.0,0.47768532233477884,0.1334644825971258,0.3333333333333333,0.3778348449486951,0.0709403945888185,3.259816880836301e-07,4.762412153496691e-06,0.02651186642897301,0.7841770668393278,0.9275008133882017,1.8339637939114744e-05,0.9992508783948058,0.4844720496894408,0.12499999999999999,0.2623944875107666,0.4695945945945946,0.3549618320610687,0.1561576354679803,0.30854091874100265,0.3887057737792057,0.3468656570732556,0.45544148626972886,0.29710735235827956,0.38895777587975316,0.34963722602307573,0.418013013758442,0.40919347755635405,0.4905839210376936,0.45469545443642145,0.5710666111776695,0.4046450062608522,0.5070642933314659,0.4446628756646884,0.5534840789116882,0.6294650553233072,0.37593984962406,0.0001509819285471308,0.46607669616519176,0.5411233701103311,0.760638744802764,0.6824056816838078,0.7767285218674916,0.4384123995241591,0.6631146436171111,0.3886245516284782,0.4244598480753794,0.43283278183304086,0.804941763951847,0.7950134814963579,0.7763291244462325,0.7932159763926228,0.42545477351909267,0.4837456149958207,0.4704016339351321,2.6910572855740398e-05,0.24387971794059424,1.624768920537626e-05,0.3384332407991405,2.726752891417668e-05,0.3679127687652188
20,7,2,1.0,0.4611124191262608,0.1280997326308133,0.3333333333333333,0.5741290987704535,0.07094206427599196,5.342032411559478e-06,7.771671701576053e-06,0.0023945784828419284,0.8391461666117899,0.9451948481079993,7.698026862830504e-05,0.99985219630717,0.7826086956521737,0.10526315789473682,0.4494557982930076,0.2331081081081081,0.09160305343511459,0.28031145717463846,0.21269025130404368,0.23966626767585172,0.21761935884892297,0.20351975123673,0.2155574773434227,0.2739784085517914,0.2255223620451407,0.16045163443856436,0.3546064165556765,0.40639254482417897,0.38733465689978824,0.40588952943300893,0.36938431183340226,0.4599314019844502,0.3958165503265309,0.4105685060141153,0.33302000575540736,0.42105263157894746,0.00025072104940199755,0.46017699115044247,0.7246740220661987,0.7520846000746533,0.7352450817040563,0.8995328346003283,0.3640583167768511,0.7317548723947307,0.22748714391289698,0.15363230021728214,0.17098208122922198,0.28966620523130077,0.47229041917733827,0.22608414297061327,0.4798365848677838,0.6796204643981774,0.44917384279410355,0.49819033617711717,3.506480043491559e-06,0.1566859249838121,6.824409806308047e-06,0.17098918651246314,2.7768428247828992e-05,0.24346844278819696
20,7,3,1.0,0.4279607039650862,0.08565191793874555,0.3333333333333333,0.2968368759095905,0.07093715331169718,7.349276528128203e-06,4.833953002064006e-06,0.0009332704146550796,0.6439843698528034,0.8706903418946282,7.841168585943972e-05,0.998989648407192,0.6894409937888201,0.14802631578947373,0.3064206597458332,0.3918918918918919,0.3244274809160306,0.14028699935746416,0.2105157917430584,0.3161277925629554,0.3095566525920831,0.3133269160902618,0.20767988911390242,0.3190605790038211,0.2942058970025195,0.2909795770401765,0.33794483003607906,0.44161436531340903,0.4322058886466765,0.46473351735789786,0.34450317172540956,0.466072560882923,0.4156751061488989,0.4699449741414075,0.38428589428504845,0.38596491228070173,8.214187978707225e-05,0.43362831858407064,0.6328986960882648,0.93716140527011,0.8674210362294583,0.8951855381431747,0.232982581558137,0.5056630007616584,0.24908043241860023,0.37311145564417325,0.3971926943318449,0.5476450499973329,0.48138622087988764,0.49989813601736577,0.5040425514642325,0.44547048268315337,0.7409698200046765,0.7881835817738361,2.10802043023236e-05,0.29553947677663395,4.5650252295323256e-05,0.34223842579405683,2.126216972179971e-05,0.31374158818008585
20,7,4,1.0,0.7771545712485202,0.5811690283675405,0.6666666666666667,0.23481112329193476,0.07093877774051799,5.598129499056633e-06,6.6580824173553565e-06,0.0019078755075945344,0.9205064771137261,0.9665793591600242,4.8041600906522915e-05,0.9998759318027232,0.6335403726708076,0.25986842105263147,0.1707508684252871,0.9324324324324326,0.4503816793893129,0.2593891625615765,0.2815653361886712,0.4173124325590509,0.38359506975296515,0.39909849402003433,0.2850322472559099,0.3868883081483679,0.35545792309786556,0.415064240818697,0.42872792241608043,0.5577114701643638,0.5445682343003679,0.5873715625742149,0.43774996170261016,0.563770822654547,0.5157630602943937,0.6161086427502741,0.527332800521384,0.418546365914787,5.908522068306324e-05,0.4277286135693216,0.47993981945837527,0.9111851815243321,0.7577415358212112,0.9499224911781788,0.34876493084138516,0.8029742898469608,0.16832334204053784,0.2612928414550435,0.2817900628387999,0.4798895940169187,0.30002902149080596,0.37361268406164627,0.307497587350372,0.7390200937726736,0.409251785915243,0.4492846430481461,2.0633950265167556e-05,0.26849591626643277,8.64985858374838e-06,0.21059072216653957,6.426240674352897e-06,0.1730390621789208
20,7,5,1.0,0.5576096073830976,0.20500499407946693,0.3333333333333333,0.24389942980528745,0.07093829742569986,6.74733960075059e-06,4.848433416561678e-06,0.0010447877091389083,0.7139980285150751,0.9502311746190683,0.0001439755223427607,0.999695790977466,0.6894409937888201,0.25986842105263147,0.18421027723353312,0.6418918918918919,0.3816793893129771,0.20505501588324673,0.3672340391290354,0.3208363871816206,0.26277520131598536,0.32101658270541683,0.35146202322080156,0.3199132496572665,0.24862360883722162,0.24915559846090285,0.465631233804907,0.4634774966649895,0.4208792603953283,0.4932943161414673,0.4566321440028198,0.4759074291208051,0.39328132655570763,0.4511729830425067,0.4312209252982797,0.40601503759398494,5.843559120298909e-06,0.4424778761061947,0.38816449348044124,0.825866554897587,0.7742869617401547,0.8621989936769782,0.3469167813304692,0.6927523527028527,0.24875401539195685,0.368219248261092,0.37626438437351384,0.2133477813896419,0.6586317328207302,0.21182981721283198,0.6397447840144445,0.5522377305998643,0.5234305017679827,0.5760660305075702,8.134579550714037e-06,0.3275103868558291,4.032438484701921e-06,0.3118743347680675,2.1048881192332165e-05,0.30966196901274473
20,7,6,1.0,0.46709193564495605,0.13308090714538678,0.3333333333333333,0.440975746215728,0.07093904744790908,3.0716734517068525e-06,7.412704084894921e-06,0.004151758869876749,0.6376382838836301,0.9076665492490219,5.17535723784518e-05,0.9982782601498322,0.7701863354037267,0.13486842105263164,0.36448734825215734,0.5304054054054054,0.22137404580152673,0.29162561576354684,0.1977464660719263,0.3064135915222829,0.3435850398066749,0.2585820159626769,0.18761736751700883,0.2709961251263063,0.31374806137334604,0.19390923697695717,0.31669340678153,0.4209998197818016,0.4436134372323401,0.4039018010003909,0.3084404055519005,0.40345111119535676,0.4043679596656249,0.3609358000781567,0.4604197040410878,0.401002506265664,0.00010585757672512237,0.4749262536873156,0.5105315947843532,0.9073734505600841,0.8845873536131363,0.9345996464992955,0.30703374908939673,0.6067231025138692,0.34426779518173334,0.3811647142318959,0.39662668198102535,0.26576067599713327,0.23295622032799596,0.2425838826757182,0.2409007080204292,0.3929758327051952,0.6945367826317047,0.657572436429984,2.8397982302630102e-05,0.26416348273439993,1.5038650521814781e-05,0.3378218807722163,1.5585517699036967e-05,0.3308589740059064
