fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
10,6,17,0.5,0.6182384304144823,0.10720803584627735,0.5,0.741423549326312,0.3207885262686868,0.000593536032063956,0.0018609780030811396,0.0008780119851687092,0.9292837300047785,0.0011008665434771969,0.0,0.0,0.2737479212099866,0.3974742402735269,0.0,0.0,0.2574728210950357,0.3556115545709666,0.3804065242404904,0.3804065242404904,0.2763983225379024,0.4152284799372135,0.3160515867175273,0.3160515867175273,0.25338703770947574,0.3759222593777576,0.8086955630960657,0.6850961538461539,0.007689282792607272,0.7764127764127764,0.5454545454545456,0.7242190287607456,0.8023652303125779,0.9038729803881153,0.4017880715922986,0.6014213755620348,0.3794294866335215,0.2960347752883816,0.31515312663472095,0.4275826586967724,0.6146308471745554,0.5431273471579118,0.5835225409204922,0.47219428367904204,0.5282646067888681,0.549735322462747,0.00598015501819877,0.5557346155864102,0.002170076624847905,0.6190389623619097
10,6,18,0.5,0.5269209322300134,0.0743945130769686,0.5,0.6360971241561398,0.3187789504406136,0.001083252748112085,0.0008243943050190222,0.00015663903534211755,0.8745760924689308,0.00011566801728328184,0.0,0.0,0.4624787228815398,0.27194482292859484,0.0,0.0,0.44437687898119765,0.22568443262421423,0.30345602883914546,0.30345602883914546,0.46751060821625323,0.27689427857003945,0.2899116440608438,0.2899116440608438,0.4529793648640652,0.23078645301828887,0.3122053091636483,0.673076923076923,0.005967270266211603,0.7592137592137592,0.3636363636363637,0.6163763988053251,0.4227480519900877,0.7538244871416573,0.6029922948194677,0.6619855457536971,0.5118565164524722,0.5779342809371464,0.5986513279897814,0.5611713569407574,0.7923795080089281,0.6927711879716985,0.7756196770519306,0.46261015163110475,0.3777296028775512,0.48917905905197645,0.008995480648138073,0.5852633278745791,0.0015073293049198313,0.6485944088524522
10,6,19,0.5,0.7779106274655885,0.5051101040899394,0.5,0.7918431626427902,0.31931722472821955,0.002071834162447806,0.0013161442292702373,0.00011842486788603007,0.9319424106147546,0.0006955195957533335,0.0,0.0,0.37426669813813007,0.537642971214398,0.0,0.0,0.37026783833492144,0.4938332914149478,0.7150654994853705,0.7150654994853705,0.3945436678488299,0.5610660409787854,0.7162801923533622,0.7162801923533622,0.3918349979277226,0.5223092316045046,0.7581982554805713,0.673076923076923,0.004871779288008264,0.7616707616707618,0.5454545454545456,0.5303298438355074,0.43268741734360683,0.5253706355260485,0.6951575940100835,0.6178476712878487,0.5346794332425149,0.5517414663650406,0.5606050083184186,0.5834926775559947,0.8130597375406334,0.7177751605675056,0.7979692849244102,0.6492189965450557,0.24049651759865442,0.3045896504738985,0.004583631446957359,0.32281097648914736,0.0019361606763654273,0.27222782610230634
10,7,0,0.5,0.71862874580324,0.3252037351786885,0.5,0.9642496691402187,0.32565401007072636,0.0004789533003487211,0.0038305410585954126,0.0023552651772878654,0.987242583249327,0.0006768217282115969,0.0,0.0,0.2245336901123593,0.6296175909105954,0.0,0.0,0.21827913731226073,0.580512330919209,0.5502982605388058,0.5502982605388058,0.24435535577180323,0.6497247380673103,0.5347043469758463,0.5347043469758463,0.23604404113582203,0.6107928052984165,0.6372973832208577,0.7067307692307694,0.017307654422802684,0.8427518427518428,0.3636363636363637,0.5895368984906489,0.441199706870091,0.8536885558546717,0.6690225827810454,0.7424473429221423,0.7369501653719701,0.7312935132221803,0.702377827904499,0.7730924621039882,0.49728858882097526,0.9301616898878253,0.45670801710579884,0.37545181233391656,0.3361627483833509,0.34655201453995743,0.00799190159195209,0.21880180925981385,0.004137503918206525,0.45965925768535887
10,7,1,0.5,0.6948652148858201,0.3430293340192354,0.5,0.8454645436879553,0.3237438197221622,4.752521174131591e-05,0.0037779108464445622,0.02407661573911532,0.9905727902994067,0.012913259725689234,0.0,0.0,0.2570860827618259,0.14142232103487024,0.0,0.0,0.24560168540141702,0.13957581880566167,0.2719648725273731,0.2719648725273731,0.2493100099239901,0.1326513211299129,0.24873321662212655,0.24873321662212655,0.23394665647106774,0.12931881682602048,0.5668938185766377,0.6826923076923078,0.009908227172928228,0.800982800982801,0.3636363636363637,0.8158524448983077,0.6337484867676162,0.8190743915987353,0.6464957545066453,0.555596402937802,0.654407746161842,0.6268816609297101,0.6371594012820658,0.6974429142644238,0.474808522994429,0.8454203229637076,0.4324132840921668,0.36604041075594473,0.3336666466308804,0.32024779658851843,0.01153472020080914,0.44994695453443856,0.0029580040619137157,0.6874695916444071
10,7,2,0.5,0.686488855338583,0.20125920437986017,0.5,0.9284068509391158,0.3257583396884999,0.003211572325048439,0.005355310242504014,0.00043203868243064074,0.9954317376491622,0.0009184810359216624,0.0,0.0,0.38701267924715815,0.36672175704492865,0.0,0.0,0.37508419473151616,0.30551245455321885,0.5475503461673688,0.5475503461673688,0.3987494469177452,0.3951543226312392,0.5284174196074676,0.5284174196074676,0.3881668171279565,0.33672780160796184,0.007019492135165173,0.7163461538461539,0.0009859480035201624,0.796068796068796,0.27272727272727276,0.8668720473652819,0.6660490851621956,0.8512652643347149,0.5867554898262951,0.8863987412346566,0.4392602059733366,0.34746098973081274,0.35342687408345697,0.4888205015277677,0.364554989753028,0.6117249615362155,0.3132597113429981,0.6685546088477765,0.3900200310429618,0.3841529975269935,0.03253729265668713,0.5024525301250384,0.006301895431266071,0.46592913777303324
10,7,3,0.5,0.6346870406266494,0.14279326210602766,0.5,0.859250341756193,0.32542119941773856,0.002117967718108413,0.004246250954378011,0.0005345360487508833,0.9793947684629268,0.0015626361817002775,0.0,0.0,0.46771844626067816,0.45817613740643365,0.0,0.0,0.47175707862681215,0.42428924553520464,0.1813456720600768,0.1813456720600768,0.47171021461273355,0.47135467537817727,0.2885758571550707,0.2885758571550707,0.4825827391632126,0.450582204333704,0.4964902539324174,0.7211538461538461,0.008089242559029002,0.8083538083538083,0.5454545454545456,0.6131080981052573,0.7267941525797683,0.6953348165626246,0.44213937040000995,0.7752514636915167,0.5654001665239425,0.5598496648305495,0.5793716038389043,0.6132280671609297,0.4894036568201807,0.7510842501028899,0.4481865866181712,0.22189982842626943,0.5035034176849853,0.5461055800875105,0.010290144868146871,0.7298560568856032,0.004598127539499493,0.7900862524282191
10,7,4,0.5,0.7427785734485159,0.37904421739230976,0.5,0.8953401594622497,0.32571008093249737,0.0013852390364001005,0.004803837811553462,0.0009790209765180539,0.9912946545495738,0.0011982254821547508,0.0,0.0,0.24167682338669177,0.48895136802375444,0.0,0.0,0.22993302390983478,0.47897678622452045,0.3605701658342033,0.3605701658342033,0.2417839798803989,0.5095335242865133,0.3214604072820215,0.3214604072820215,0.22451341926688095,0.5109621117077672,0.4530124384520886,0.7331730769230769,0.0024561260704289234,0.7862407862407863,0.3636363636363637,0.5455790196738634,0.4345347156261834,0.8380896956186035,0.6294904611412828,0.7806071298138313,0.6167792734887461,0.6961386435107659,0.7150868727180573,0.6621849038411559,0.48237237049192183,0.8059248853240368,0.44058771102715294,0.20229341584297966,0.4719420595682151,0.5899404348057258,0.0063931506038809776,0.4571785044923864,0.005289349693405831,0.6132979338006093
10,7,5,0.5,0.668046590344148,0.22354335040659548,0.0,0.8562644114307589,0.3243177716933238,0.002441991329564033,0.002462061049663403,0.00023173705812292583,0.9752768976341339,0.0021715612686538767,0.0,0.0,0.3695555220212939,0.3241247206677696,0.0,0.0,0.346557691888927,0.2687024665621929,0.5040519782982731,0.5040519782982731,0.3799901214900185,0.3500855630464632,0.42312819016940795,0.42312819016940795,0.354561953234253,0.29046419338108415,0.6877946908363513,0.6995192307692306,0.009657069853617011,0.800982800982801,0.45454545454545453,0.7474663825156841,0.6678793610485152,0.7006269243885386,0.570866428774827,0.6835587042776131,0.680943904355221,0.760145926943208,0.7699604587507292,0.7220127875491158,0.6603875534934838,0.8729430868829597,0.6329728838850167,0.5657218301678055,0.12339975117515967,0.14535648154233716,0.006414556503644835,0.4453505405533482,0.0028485906059397903,0.45394772646390646
10,7,6,0.5,0.72062537700077,0.280510827068435,0.5,0.8712655509914653,0.325620860309071,0.0008289456332063654,0.004132011386587057,0.0014398441614166574,0.9909502285595433,0.022975980304373127,0.0,0.0,0.3344042832359217,0.285396575190112,0.0,0.0,0.3202091325152699,0.2669157820350262,0.4155997953856474,0.4155997953856474,0.34035017853539523,0.3027871150304662,0.3844949444459469,0.3844949444459469,0.3250591923008961,0.28506526691634315,0.3826088738078688,0.7139423076923077,0.014865247528539528,0.8108108108108109,0.3636363636363637,0.5504214169251316,0.8133193526891596,0.8554696817078028,0.28431443415789703,0.9297385936359897,0.26504358654867577,0.36374456882467143,0.38118621506038863,0.3061753792710033,0.5075129399450863,0.4071289293632788,0.4677577126030243,0.30629240343866737,0.7149680080855694,0.8462936504159864,0.00962535764366804,0.30600774865952474,0.005412837271195909,0.5543080376940941
10,7,7,0.5,0.5203716006493857,0.057005066018315134,0.0,0.9739183660880318,0.3250594461884883,0.0033541839648732114,0.006842077985344525,0.0005451675244084158,0.9870989091609597,0.0004892429200719404,0.0,0.0,0.28493928467049134,0.20856495430158067,0.0,0.0,0.2726295445387434,0.19038192166225743,0.45773698722661615,0.45773698722661615,0.2941655087036974,0.22993849872972938,0.42133982103687995,0.42133982103687995,0.27887453855208383,0.2083207499555153,0.8790991277402858,0.730769230769231,0.022867557065151797,0.8304668304668306,0.45454545454545453,0.8378797860553445,0.5463152525666994,0.6963044333518212,0.6260684361232021,0.34600530685353337,0.24115351465166635,0.2166088334575349,0.23701727126600503,0.28005987679653405,0.4316196935466103,0.37787477725004076,0.38573810571701417,0.5371464639648882,0.5950127476129001,0.683831316169502,0.024336577050843147,0.3987787134697791,0.005699530630729407,0.49781260353550016
10,7,8,0.5,0.7128298914981285,0.3356503089241475,0.5,0.794822983926387,0.32649737291140263,0.00031552303106652127,0.0044666190279885895,0.004226318442389918,0.9929237058963085,0.002699823969140854,0.0,0.0,0.3306133886039427,0.30750072449708893,0.0,0.0,0.3123155530677967,0.27053031594362786,0.18174741116538273,0.18174741116538273,0.32146080566717355,0.30335351060798554,0.14102594524723333,0.14102594524723333,0.2997197351388631,0.2670645229422008,0.43310618142336255,0.7211538461538461,0.007309098400096266,0.8108108108108109,0.3636363636363637,0.703076869595011,0.697340344256884,0.8634758186353114,0.45419204070272257,0.7883582285623572,0.7739782939591908,0.6818190250524037,0.6573152014290589,0.8063011995604666,0.32128955755864586,0.9673615659956881,0.26650174659355785,0.33098565902410026,0.3350038091813463,0.19664046259662382,0.030507349943263835,0.8570581743532382,0.004497904688041208,0.8311455781310737
10,7,9,0.5,0.4661321587791147,0.06270725700818296,0.0,0.925194410388704,0.32374550888305215,0.0009307682890170129,0.0032467323816303645,0.0009852042731400615,0.9917763125588386,0.0020042508524914554,0.0,0.0,0.477884509367679,0.5507157892866503,0.0,0.0,0.4680735891304688,0.4999927335221378,0.256168962300789,0.256168962300789,0.4833452286082487,0.5743193863309901,0.2897292860783933,0.2897292860783933,0.4785990753502098,0.5344017935594687,0.4964902539324174,0.6923076923076923,0.020662160254491645,0.7985257985257986,0.45454545454545453,0.5094985373455011,0.36443416787088756,0.5267195296063752,0.8002456052236888,0.2917566488925871,0.6498541061267726,0.7329255443722964,0.7310712044047314,0.6932023970193435,0.5594513772454084,0.8406701659775472,0.5238887968612669,0.5591309569733047,0.19174897211480646,0.24662176883652043,0.012422817663814669,0.7744429227239034,0.0022438834356247185,0.7190179092160249
10,7,10,0.5,0.5733932301122986,0.039160352566756554,0.5,0.9623715621492549,0.3256905446987701,0.0024730051021167477,0.005912362575263759,0.0006517756363381474,0.9988370706478642,0.0003159552019198045,0.0,0.0,0.297577755514058,0.04464713652103974,0.0,0.0,0.29093808281447064,0.06657397673669807,0.72569723718399,0.72569723718399,0.32740921831968245,0.11866986407822439,0.7036081114202197,0.7036081114202197,0.3201589908552209,0.13037216258243234,0.6877946908363517,0.7379807692307693,0.017746375077576988,0.8034398034398036,0.27272727272727276,0.7946092888436492,0.42605496863739845,0.8532370970973981,0.7925752307680605,0.8251624710243806,0.3209993302316456,0.33923266220836723,0.36132218583934694,0.36630008597446184,0.6184384842448667,0.4744796270934199,0.5876375433767633,0.5033487226307218,0.544399235690918,0.5844581815471759,0.026819913504634446,0.231906093400444,0.006177625339759176,0.2937512982708512
10,7,11,0.5,0.6373273009156113,0.15382560713302362,0.0,0.8915589022125011,0.32492995161295224,0.0007231263953986869,0.003182446484730264,0.0012625053256468458,0.9836691762772217,0.00037072365720395504,0.0,0.0,0.3279859248605251,0.32400291120607055,0.0,0.0,0.31759479147383357,0.2632433732538696,0.45149558279623303,0.45149558279623303,0.3362589756297103,0.3453652829589834,0.4395786748751642,0.4395786748751642,0.3260907865179555,0.2862852032188122,0.38260887380786834,0.7091346153846153,0.005816009735851549,0.7764127764127764,0.45454545454545453,0.7373584241835028,0.4561149722752509,0.6199656850923307,0.7128140781848115,0.798842590911339,0.6440748185124616,0.7389209990643195,0.7501849619095111,0.6878101704947175,0.537609165366416,0.8346298833678573,0.5002834075158694,0.5561864293471981,0.16708047233930845,0.22357629129269174,0.01064969827700445,0.4908208593593131,0.0037905788029762005,0.47242515453579004
10,7,12,0.5,0.7691396098296099,0.3730777643204618,0.0,0.7084644268421244,0.3230186957789242,0.0013510896707071758,0.0020333007914581616,0.00038264728360593286,0.9629355521189207,0.002126297290809917,0.0,0.0,0.40005883051402125,0.43869405126259514,0.0,0.0,0.3914301282836846,0.3489245728153223,0.3619754524259311,0.3619754524259311,0.4042686005909514,0.4571475878079546,0.38115125571267905,0.38115125571267905,0.3989347378379698,0.37210865319923586,0.25468850941298915,0.6995192307692306,0.0004271984616871027,0.7616707616707618,0.18181818181818188,0.44556552439533215,0.5865051574911782,0.5707304567434348,0.5083120125942551,0.821868496989514,0.7264879707016019,0.9366775332404345,0.9542646449716443,0.7636292270449685,0.3340175962084157,0.9195611311530443,0.2802572357358345,0.6769804990299693,-0.0185074072716378,0.011546527047296529,0.0041014021256578275,0.6848743927252143,0.0026087230835565634,0.6440002029243599
10,7,13,0.5,0.7125915594428468,0.25890072747512227,0.5,0.8497458412962376,0.32607962462243434,0.0013656894314047173,0.0037579734218838503,0.0007614362731657333,0.9993646367951562,0.0028790375150879533,0.0,0.0,0.26745670584714715,0.364935841154913,0.0,0.0,0.26083962192503124,0.40463924358099845,0.717494398140516,0.717494398140516,0.30011039443152515,0.4055155178455119,0.6914333199286853,0.6914333199286853,0.29204154885404376,0.44026707931274034,0.25468850941298915,0.7283653846153846,0.006277659176335114,0.8525798525798528,0.18181818181818188,0.5541774734041499,0.7075760807676241,0.7509403399583859,0.4409803007965963,0.7535733225657104,0.3620171351921204,0.38292383428452936,0.4076834502515343,0.4094763358969032,0.4790855663515275,0.5228449451035692,0.43703558488445005,0.5603537974082311,0.45557294668386095,0.5346683058009034,0.012921869614779681,0.22382589519347684,0.005291537315390226,0.2715187636035983
10,7,14,0.5,0.49881844501468353,0.022074912827804993,0.5,0.8359485689249224,0.3249150239663803,0.0010696430930647377,0.003637502095567347,0.000958602289886331,0.9791602283530452,0.008542052762483444,0.0,0.0,0.5448119553439504,0.40789146690923955,0.0,0.0,0.5195494697299239,0.4316597546934736,0.3222317068900997,0.3222317068900997,0.553428110151641,0.4228773195854184,0.29029937159715,0.29029937159715,0.5342441446699174,0.45877228168164413,0.38260887380786834,0.7331730769230769,0.018207915882682127,0.805896805896806,0.45454545454545453,0.1970901626588315,0.36746631113832295,0.010929486196331203,0.6606628829877197,0.45590013228122483,0.44185570543472386,0.478664921086315,0.5009561467919053,0.491443512621217,0.414860900227215,0.6146632149741779,0.36762648569061906,0.637158767177322,0.31927917759056057,0.38239746443310385,0.019332569822950424,0.8158864447483802,0.0038316478446629937,0.6609020855686898
10,7,15,0.5,0.6293224738800836,0.10302220981329016,0.5,0.7096465468804054,0.3221115693906487,0.001124885795565746,0.0016057996827020702,0.0003591284043611618,0.9813079332207674,0.0001323137248131765,0.0,0.0,0.24859911561926118,0.19184802255078032,0.0,0.0,0.2517726424884362,0.21379845002067827,0.24921472628479835,0.24921472628479835,0.23810905650542724,0.18386501803917588,0.3476479127417713,0.3476479127417713,0.2503692459161632,0.22430854234647585,0.4964902539324174,0.7019230769230769,0.002109524441961652,0.6633906633906635,0.3636363636363637,0.7863931416413649,0.7413712516295337,0.8387340913304425,0.42278129119257385,0.6248967984206717,0.8116012510012007,0.8717235068408975,0.858725848264319,0.8395991325979613,0.18027410589770315,1.0046613574658771,0.11410304893737078,0.559968067326508,0.05430127300335208,0.0238014062523928,0.004775835093180728,0.4770649778990341,0.0024586261867680925,0.752545248701787
10,7,16,0.5,0.624074955004851,0.1168217148585928,0.0,0.8722063067105138,0.32481496511968155,0.0002685729127462279,0.00380062859538071,0.004224787500746301,0.984675712846252,0.0005441681490482154,0.0,0.0,0.2311540982527699,0.13315814803584541,0.0,0.0,0.22177628097235785,0.12672842271927287,0.24863669668743782,0.24863669668743782,0.21939402414117765,0.1199110430656305,0.2363475205329313,0.2363475205329313,0.2063768573944626,0.11293149131888142,0.4964902539324174,0.7019230769230769,0.005816009735851549,0.7518427518427518,0.3636363636363637,0.734446937875244,0.8103643718266,0.89160929494006,0.3246923834902079,0.7076242314394442,0.6760062516595142,0.8133043539825753,0.8070569669050389,0.717459189940699,0.5086215377342427,0.8678422224935671,0.46895580013453353,0.40782239452810387,0.26370313127437983,0.3179277821022042,0.019186715925439985,0.48027946316513725,0.003932596355136329,0.755336017532678
10,7,17,0.5,0.5744511285393364,0.11290438678764803,0.0,0.8789202326549823,0.3245094843562375,0.0009287349397743725,0.0035472753006645253,0.001085840854036656,0.9858358944459188,0.02829022847517968,0.0,0.0,0.44238751019272077,0.38803489857660417,0.0,0.0,0.41005274250898965,0.3169877146542407,0.29588826272025903,0.29588826272025903,0.4462988530710058,0.4002212050740487,0.2027790132996814,0.2027790132996814,0.41353910204323957,0.3258763631130375,0.3122053091636485,0.6874999999999999,0.012767506119791489,0.800982800982801,0.27272727272727276,0.5659340418335156,0.7658774840695939,0.636187650975537,0.40844862533447984,0.6568568737720168,0.4723724761578434,0.4875667253422087,0.5096985059643888,0.5220798216931681,0.34865671371075463,0.6489814995135822,0.29607807247159224,0.29355491285017443,0.5383868073262394,0.5886901465006831,0.022861024812405352,0.5177487019551799,0.003508580623137984,0.6443170219644243
10,7,18,0.5,0.8052160307773556,0.5312940505270172,0.5,0.8623411243202724,0.3250797271754544,0.0009390238516905348,0.003882710757195543,0.001181654495998311,0.9963044992349515,0.0004671553989251085,0.0,0.0,0.3551693466650635,0.3360812930489612,0.0,0.0,0.3624585260794286,0.32602837401410434,0.40166494904654026,0.40166494904654026,0.3604326412809844,0.3534090895693034,0.500354445559692,0.500354445559692,0.3745142166536173,0.355392462289909,0.6372973832208577,0.7259615384615384,0.010687827136101568,0.796068796068796,0.45454545454545453,0.6015063062211922,0.5738943098336935,0.8105130112251654,0.4882019015543501,0.655357179769834,0.46856341815378677,0.4222614262958686,0.4390156402864136,0.5182762141000913,0.45781767228106723,0.6447207614551661,0.41405087420373454,0.4818862296951312,0.4506629089593799,0.48878329801318343,0.012961941838652959,0.5087141047739663,0.004895106800881907,0.5504288879655663
10,7,19,0.5,0.4918010307584802,-0.006333845737413191,0.5,0.9069538385649674,0.3239209132563697,0.00046543192980574464,0.0032826815007237532,0.0020682332589288797,0.9937472051851792,0.0024326776236030263,0.0,0.0,0.276124401122421,0.08712894937176519,0.0,0.0,0.2660692660906811,0.12875192106178962,0.8581981911608123,0.8581981911608123,0.3198737358057712,0.18095053949170403,0.7981652719589623,0.7981652719589623,0.30647542554934404,0.20204570104722186,0.6877946908363517,0.6947115384615385,0.0035938127318229218,0.7714987714987714,0.5454545454545456,0.9030739584770372,0.7972782333399944,0.9437189479921967,0.44869595407285684,0.9127141498038653,0.35669717750509955,0.3769977911870388,0.3989643396649072,0.40391818845709865,0.4715587512506546,0.5166188006804425,0.428901179715122,0.7686476079410576,0.30142455714683103,0.32043965200010205,0.015252332835054389,0.1417650108536257,0.0033190035205005086,0.118916310751773
11,6,0,0.5,0.8058903465587004,0.4506140370250681,0.5,0.8757358155949339,0.3200361007348014,0.002422202765170433,0.002896617466145667,0.0002887458173342574,0.9798762744028412,0.0003239405245978052,0.0,0.0,0.21809641238041877,0.22131639474330972,0.0,0.0,0.2133082497363719,0.21184776386397997,0.6928090579770472,0.6928090579770472,0.25373207516085083,0.27298398936490104,0.6730586428134382,0.6730586428134382,0.24706967074064054,0.2601285676071473,0.3122053091636485,0.7067307692307694,0.0018589557460312945,0.6977886977886979,0.5454545454545456,0.8533567849961851,0.7467282344548121,0.9412027768558432,0.5071035117480808,0.6719702183359434,0.49130841131688197,0.27972714957885714,0.26878286319390376,0.5409035426337745,0.6732136993797182,0.6700675190455339,0.6468343998482391,0.40757148032848534,0.5932549126987054,0.48710174359718583,0.005811412662774668,0.22218999469763556,0.003999278182420514,0.3570539607362597
11,6,1,0.5,0.5905265107505909,0.09066081138216198,0.0,0.8414708205571312,0.3179411456946323,6.824175266603369e-05,0.0012095291604032631,0.0053103183867548144,0.8257049606982159,0.00026775578101926304,0.0,0.0,0.27340345803250254,0.4209810474870313,0.0,0.0,0.26935902842377074,0.40273903564153124,0.629396941306378,0.629396941306378,0.2977099620064293,0.4517026663665932,0.6306810398919764,0.6306810398919764,0.294282731213009,0.43673380506770754,0.6372973832208577,0.6899038461538461,0.0018589557460312945,0.714987714987715,0.3636363636363637,0.5742844118248515,0.5344628149332098,0.8055394901573047,0.619987337991253,0.6300948834492542,0.4086492182203254,0.43296537083397624,0.46068520828866255,0.4576763611730569,0.341488832831249,0.576837812799515,0.2883315759273528,0.5960083743619604,0.38631077372585354,0.4279346165830893,0.005745618166741311,0.3408791599337859,0.001455619643068597,0.35146740774356044
11,6,2,0.5,0.728148434862925,0.2761153630765067,0.5,0.5122887489172502,0.3159953864170984,9.788872628123818e-05,0.000704621377715324,0.002112350812830005,0.7963891195253301,0.00019936296287458081,0.0,0.0,0.4799261816422532,0.37473152546323846,0.0,0.0,0.4720322426484632,0.3236376099419086,0.44586068528111156,0.44586068528111156,0.4866189651973352,0.3960769312140342,0.4676289549586774,0.4676289549586774,0.48271347273329684,0.3508345997263362,0.2617080015481541,0.6562499999999999,0.0003859984267858653,0.7272727272727274,0.6363636363636365,0.4992782787441732,0.47759087789610266,0.4873871431343275,0.6682206664416294,0.7612243786523348,0.5435370949840501,0.6325809727119793,0.6552377184989346,0.5921024549930808,0.4743383511732572,0.7274196902247352,0.431905158396517,0.7033649354316589,0.17711129283180638,0.21473790525175995,0.00462303251998339,0.5901688091059518,0.0006973976341299998,0.5504679034247719
11,6,3,0.5,0.6596987652071463,0.18703290886219923,0.5,0.32542917055419374,0.3189430627894912,0.0006758348773364187,0.0009170513778658832,0.000337677199978202,0.8324099293417367,0.00016143223158832765,0.0,0.0,0.3751407803236811,0.39357169536624376,0.0,0.0,0.36080708202479633,0.28894885071736853,0.2905631314391668,0.2905631314391668,0.3753715302949456,0.4058244152655639,0.2801270862981675,0.2801270862981675,0.3621504142291706,0.3000138675392732,0.7382919984518461,0.6778846153846154,0.005255101072812822,0.7469287469287469,0.6363636363636365,0.7210032869468258,0.8030787343112924,0.8890783581774008,0.30620301703456176,0.6849108096672358,0.4473713905047241,0.3543614446853258,0.36491627076487454,0.49700857312118907,0.3192378556870027,0.620897103278895,0.2642844243905391,0.6287070491317244,0.3981907907531994,0.38487439943110924,0.004624969988265622,0.6796810833557041,0.0016698982049205694,0.6777268160119594
11,6,4,0.5,0.7369579972284851,0.3435815427798249,0.5,0.5903707934715585,0.3189262964411094,0.0004910258418221994,0.00097743235725639,0.0005301983453115059,0.8899410850381391,0.0037606936452710066,0.0,0.0,0.5257288861379456,0.3943673009845589,0.0,0.0,0.48531143362259577,0.34072408543454835,0.538770054975612,0.538770054975612,0.5309198109011537,0.42141313932626245,0.4211244865176704,0.4211244865176704,0.4963355997365992,0.3656779594089883,0.9295964353557802,0.673076923076923,0.003008422120905098,0.7469287469287469,0.6363636363636365,0.7456558023675782,0.7234025482717175,0.9212455480832411,0.48117808823139635,0.7937224494033492,0.4260527102795373,0.4221056829613037,0.4428739357912903,0.475430361331764,0.6459584599080065,0.5967255488640192,0.6173790249357508,0.49057943618813393,0.45437404066846554,0.5197058638740935,0.005174954876854876,0.35337925601444886,0.0013958912985916204,0.44612094535640945
11,6,5,0.5,0.6415237332612217,0.14060498498926668,0.5,0.5666250473481654,0.3175923426548883,0.0001681932025263554,0.0009017265643706412,0.0015542604651162591,0.8941956445822443,0.002031256860829973,0.0,0.0,0.11952203993004551,0.31074491325370474,0.0,0.0,0.10971634998625604,0.32470680310223543,0.7866990169902248,0.7866990169902248,0.1793676134395359,0.363130837666632,0.6616048765988283,0.6616048765988283,0.15095308868641105,0.3645310269693134,0.7581982554805717,0.6610576923076924,0.006118530796571658,0.7493857493857494,0.6363636363636365,0.6424570696183097,0.8056094099180711,0.9634138180985591,0.3062570271899719,0.462649684652801,0.17265321308268833,0.2733217228418674,0.30041166725808033,0.20363520826437065,0.495953842359456,0.29226513302437596,0.45526552539233545,0.8308283838197275,0.39850468909149495,0.3505172144442634,0.0024921216273887476,0.27867367529937437,0.0008142024808306969,0.204727115636967
11,6,6,0.5,0.5548733604993149,0.05879221411927006,0.0,0.18229777897943586,0.3181951170670892,0.0003028451243690548,0.00044264710587687916,0.00036949070448837474,0.7816028000999524,0.00016737260575805862,0.0,0.0,0.1985201611439474,0.4012475550884313,0.0,0.0,0.1825430589448199,0.3399845456678452,0.25123821948950775,0.25123821948950775,0.18479187454325158,0.4118228782277743,0.15231243964198704,0.15231243964198704,0.15223544084488416,0.3493204201715815,0.8662123628467249,0.6754807692307692,0.0011195633851879012,0.742014742014742,0.6363636363636365,0.42524754212630145,0.6630161472297642,0.7624235088495365,0.44500416068300014,0.5691714750311884,0.6265394016958434,0.6872954864415242,0.6955463372662223,0.6713778777029118,0.6099017001416203,0.8162227019438241,0.5784116411111844,0.43476847400968754,0.3120537890718884,0.3619992560069092,0.006182325061024508,0.5232817378594024,0.0010843860141556986,0.7176235596328093
