fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
20,6,1,5,0.41815064704564675,0.05117094115025426,0.25,0.48337028824833617,0.6690106230697089,3.468038099005711e-05,2.5799165376490485e-06,1.8866525077489703e-05,0.1885685198250375,0.7482094309203762,0.9219393986857158,0.01957475217684448,0.9989450397938597,0.4052785923753657,0.2737016173579663,0.2019924475978947,0.19870166589644955,0.2199550025238035,0.25000458500180334,0.15336079629212795,0.14935525136984928,0.1539342228024032,0.2742079518150945,0.20165463322614552,0.1989533905751636,0.22022977053557935,0.2501764952428779,0.1519664369209046,0.14822021948924446,0.15558379237468767,0.19144981412669537,0.736145562269868,0.40369088811995385,0.00026509781375745915,0.4598155467720685,0.1844660194174761,0.4412169160981536,0.7642648685512174,0.9743831223462234,0.8035022582412279,-0.02590994180708517,0.6547783745379657,0.08898661567877686
20,6,2,5,0.41974214776467655,0.05312304394197013,0.0,-0.22616407982261677,0.6624043264591135,3.512695525152865e-05,3.824825480716595e-06,1.8216694670932817e-05,0.11991900395915148,0.7544355962258505,0.9226322207331654,0.014847838926779771,0.9988301497897779,-0.3337243401759551,0.3649825725524385,0.3549336058734809,0.34917182965677407,0.340928598777527,0.3355280786378251,0.2925619892086986,0.3509078632513949,0.3153367371300644,0.36511801290640533,0.35434292906350473,0.34905935263188714,0.3408391453000249,0.33612031536527665,0.2918284982403022,0.350447566273256,0.31714313905318037,0.03903345724942753,0.5516873643647062,0.41061130334486723,0.00031879408578723,0.46772068511198944,0.2621359223300974,0.39626567132192747,0.7961027620975365,0.8131245467809727,0.7302674552932444,0.2246166701005885,0.579412402741606,0.3255449330783966
20,6,3,5,0.3796872481658109,0.027446415877958766,0.0,0.22616407982261677,0.6902294821673577,3.439223568943625e-05,1.0944835689087414e-06,1.8451199561444152e-05,0.4455029980647236,0.7532528699944061,0.9151546319794757,0.08748908746410823,0.9987710040142477,0.0381231671554243,0.009981518553156765,-0.04366395194426764,0.0365168159545215,0.10523323598405598,-0.03394272248250285,-0.08362383848440058,-0.061839404848089696,0.005870699349761921,0.00984257932124788,-0.04500903219290209,0.03601258418828279,0.10479381992203973,-0.038024847780742554,-0.08986647317685237,-0.0676924120518193,0.0035596559022252894,0.1802973977698219,0.774815171476956,0.4013840830449826,0.00022044343467347938,0.46772068511198944,0.33980582524271874,0.3679947851555525,0.8493372619986541,0.9400353217526263,1.0492230792887862,-0.05342499874229345,0.6141262078621484,0.05066921606118591
20,6,4,5,0.4290005394768706,0.06911783325625853,0.25,0.32815964523281593,0.6384606041972699,3.495398968342411e-05,6.3228196407621034e-06,1.7790686128250015e-05,0.06744814821123453,0.7392798735703898,0.9120753957966631,0.0796710457981974,0.9988835706867081,0.08621700879765193,0.38256250374014034,0.33844365115546027,0.30546115130654683,0.28793545913445096,0.3346063914158873,0.28033459697110663,0.26710996381291907,0.28361232412011406,0.38294001112755716,0.3381098991014768,0.3056193704557243,0.2881262611960166,0.33617510000158246,0.2806516803423539,0.26770383831397326,0.28660471618748595,0.27695167286272415,0.7906650603932435,0.405997693194925,0.00027760839501059914,0.47299077733860334,0.1844660194174761,0.4170893309997501,0.8365334528123634,0.8833828934162824,0.8274582559284664,0.14233136465033924,0.6444409059393276,0.17273422562141616
20,6,5,5,0.3921792609809952,0.041531711320538595,0.25,0.10643015521064214,0.6501255794991729,3.438938301671343e-05,4.2461179908703206e-06,1.7345524564246764e-05,0.10167381865385185,0.7089654662485424,0.9181476016461921,0.013065383451116295,0.9988354778216182,0.2398826979472144,0.19527417330357977,0.12733607549823134,0.18674592984453886,0.25444184941264325,0.13565919757813405,0.03462112292725683,0.06953994438496269,0.22101612462955877,0.19581307502596912,0.12693881826750186,0.1869775617680367,0.25468165683243127,0.13601412051003203,0.033242956569615734,0.06848720360807625,0.22268890725323132,-0.0947955390330506,0.603773691836218,0.4013840830449826,0.0003747256172948429,0.47299077733860334,0.00970873786407811,0.401373361431582,0.9701176130266558,0.8281849723815178,0.8595426194890003,0.31008710852923116,0.5307023781120374,0.12225621414914056
20,6,6,5,0.3963288583313188,0.049099329981788745,0.25,0.3192904656319282,0.6460492461007399,3.400334799889907e-05,7.786865905512176e-06,1.7555159032805337e-05,0.052391339230056,0.7264975940609033,0.9047368652040183,0.02072790772740837,0.9985667769710226,0.2246334310850422,0.2991199555320092,0.1982431616086826,0.17928563408299913,0.22678395277043473,0.3106428350865461,0.16724634296596252,0.1344908097739541,0.16016752171505155,0.29935141990951797,0.19760093807542234,0.17924179550090757,0.22677007717194897,0.31087681103384623,0.16595963078774678,0.1334304632505664,0.16189716767965556,0.6226765799257912,0.41479294145192647,0.41061130334486723,0.00046100646413832746,0.46245059288537554,0.08737864077669899,0.35104654070078967,0.7820412495438989,0.8200773351504367,0.864993244330202,0.18958949166130035,0.5760651575983379,-0.007686424474187437
20,6,7,5,0.3797231721350556,0.035027266316119327,0.0,0.022172949002218445,0.6343154443628066,3.437243661862245e-05,5.345718264337415e-06,1.7012911535250366e-05,0.07737703879676004,0.6935660387435286,0.9072012671697535,0.012493767584508634,0.9983766064958489,-0.0967741935483879,0.14945116294469885,0.08151500301587578,0.1442723465293796,0.1964371631051005,0.06421319227723665,0.02262291442336073,0.09709625277962952,0.13305418061742325,0.15032876478348745,0.0814361925406889,0.14482594678235794,0.19698778623687152,0.0633938602220826,0.019975305635734464,0.0949045140479794,0.13377021001156164,0.39219330855041257,0.6788961948276389,0.41061130334486723,0.00044023353650754076,0.46245059288537554,0.39805825242718473,0.45961174411544103,0.8096954439103872,0.8995117056481039,0.8870183898868826,0.04792924801765697,0.500113160952139,-0.011663479923518238
20,6,8,5,0.3979109644981049,0.04630217961100963,0.25,-0.3503325942350326,0.612396967632344,3.335596590439222e-05,3.8241769948533e-06,1.7551125968058906e-05,0.11525520856256931,0.649054894485032,0.903001018821601,0.012267087606453982,0.9985371002079977,-0.5460410557184758,0.21856403567371663,0.10317811882746697,0.227709873102526,0.17640641899722986,0.11535643256846817,0.08342610705827935,0.15905688708829602,0.1440962773187997,0.220045688542033,0.10390115645620424,0.22887477657900868,0.17769140640748005,0.12080408324635983,0.08737789073469382,0.1629634906649683,0.15101341218499664,-0.5557620817838078,0.6760796814334928,0.40369088811995385,0.00015962160314644117,0.46245059288537554,0.35922330097087407,0.3289370289673892,0.9853482455724554,0.8546654003429293,0.878743526110966,0.23986798668240406,0.5310681420560094,0.07506692160611905
20,6,9,5,0.39445461442311114,0.03974647684730977,0.0,0.2705099778270519,0.6552821653918612,3.3942856536455845e-05,8.448945491676973e-07,1.7528878929323866e-05,0.5501468732983807,0.7302511367431085,0.9061996535194321,0.024145555478917717,0.9987883241384383,0.2293255131964802,0.4258105334230844,0.33410007705923817,0.19346168181191392,0.2293478895822223,0.5838510996886105,0.2910378497842556,0.16836443391050238,0.14855736327323665,0.42546569399965306,0.33292667251334485,0.19265687961673894,0.22860234079657338,0.5824228320272002,0.28704830393088876,0.16389289584662048,0.14668895473697507,-0.009293680297021822,0.7538984109902098,0.39677047289504036,0.00026509781375745915,0.46508563899868244,0.04854368932038877,0.311435153766475,0.8515013473228339,0.8391340049901999,0.522840070296883,0.2636586266145686,0.6174504765256353,-0.009598470363288758
20,6,10,5,0.4144142321053205,0.0598484923551323,0.25,-0.35920177383592033,0.6773038558849951,3.3939352450047e-05,4.070008220229425e-06,1.815475616750948e-05,0.11178524593849891,0.7648977184123321,0.9237963798450636,0.016882089770081144,0.9988853604957787,-0.4170087976539598,0.2430886968822239,0.3184140960551505,0.3046471467630627,0.1780248877353099,0.2555634014185256,0.23557281231237304,0.23938724104553732,0.12750790375523868,0.24317880925378588,0.31772292034044347,0.30446205957702044,0.17783458176445466,0.2553357778097941,0.2338860271824832,0.2379492650170878,0.12871975635361355,-0.10966542750887953,0.45086799545257383,0.41061130334486723,0.0005174654600274863,0.46245059288537554,0.20388349514563142,0.3838357681180127,0.6817025410704567,0.742990119722764,0.5155725743725499,0.34807668172100614,0.6320697620665482,0.09839388145315553
20,6,11,5,0.41156113633144664,0.05096668066856606,0.25,-0.06651884700665178,0.6676634241525349,3.4329857999402154e-05,1.910778281553124e-06,1.780658067955985e-05,0.2425717737129911,0.7309201175881795,0.923860336404885,0.010800035114960266,0.9986362880542545,-0.32199413489736095,0.21743637358085277,0.19636327065134918,0.3416200061350878,0.326497856579532,0.24156744166389144,0.16275139846456455,0.27107093069765353,0.2808905685575578,0.21795601875344872,0.19599427480778608,0.34180008861565725,0.32670994452035473,0.2425169766064813,0.16223157744348937,0.270837012075116,0.28305876914233685,-0.36245353159800686,0.466920090939416,0.41061130334486723,0.00034959140562330703,0.48616600790513825,-0.048543689320387884,0.38947922991749095,0.7820655948755397,0.9799305317550537,0.810030751878791,-0.045088614947578876,0.5733539268132566,0.15216061185468566
20,6,12,5,0.39407151923904016,0.04152637504853575,0.25,0.04878048780487809,0.6834726707194541,3.3655240913164176e-05,3.990444884524996e-06,1.8345266305476573e-05,0.11546484970327694,0.7186825237896319,0.9129302637386464,0.005678710442581143,0.9987830506628188,0.07565982404691951,-0.07863340206667413,0.13524856920232353,0.20772850571824497,0.2656355551919529,-0.11414097094730469,0.13452534832169638,0.11866676378454266,0.16335312219254838,-0.07841233054780528,0.13444236795150366,0.20758594995638968,0.2655292770923593,-0.11343580464582048,0.1334663397912883,0.11786802552152997,0.1653469612996844,1.076208178438634,0.6794426466097438,0.405997693194925,0.00033383788637296387,0.47035573122529645,0.22330097087378675,0.39664071150480407,0.8770965433397158,0.8338421975746506,0.9628094741273996,0.23874526139740126,0.5584043839789069,0.08860420650095668
20,6,13,5,0.40962214691218196,0.04281511663371805,0.0,-0.11973392461197285,0.6829546912411998,3.463288809412652e-05,4.240378452911104e-06,1.8774437699835405e-05,0.11089477703407152,0.7921224068466112,0.9335083381062989,0.015296569757229801,0.9990119938591911,-0.3337243401759551,-0.0733503824025632,0.042220568095013844,0.1949951116172164,0.22450919081006004,-0.05970712134500711,0.03072479133121342,0.13702121892670793,0.15927801603882097,-0.07097809029807589,0.04327975674258566,0.19644621987835775,0.22594325534972115,-0.05568875770758985,0.032604912846048606,0.13895562162552355,0.1639916337324232,-1.3401486988838887,0.38471486479028805,0.4013840830449826,0.00016715615225156846,0.4440052700922266,0.3009708737864081,0.4068918098367682,0.9086850940538667,1.0454537479924344,1.0110262753383834,-0.18137236760487552,0.6673871422992581,0.03896749521988552
20,6,14,5,0.4092610021672835,0.04624905483427373,0.25,0.1419068736141913,0.6582187506354596,3.457552751211795e-05,7.263856422390099e-06,1.838482379386183e-05,0.05983654709241533,0.7408201295522852,0.9151943367535055,0.017764551055599216,0.99887342617607,-0.20821114369501537,0.10879881798080149,0.2892621647587481,0.3302798594822036,0.25609459926718303,0.10715753923950544,0.28537660936745857,0.2617099698345591,0.19410734122039797,0.10883747819186684,0.2884860876623242,0.3300518359575446,0.25586688438039784,0.10359358652222872,0.2812190450500198,0.25760958955341673,0.1921847803576856,-0.4368029739771604,0.5925864034327262,0.40369088811995385,0.00023084736434533651,0.4545454545454546,0.3786407766990294,0.30988141586598594,0.7960053437724364,0.9311357700346115,1.035701984470668,-0.05969991690370202,0.6427744111476157,0.03376673040153
20,6,15,5,0.41311100985421445,0.05309288530304299,0.25,-0.2882483370288256,0.6819121028036438,3.4847211733683856e-05,5.2870186756484245e-06,1.7966775159739735e-05,0.08318550647401833,0.7733673749092772,0.9353052456104407,0.041569933156576026,0.9989462044038113,0.025219941348971986,0.26106433834293385,0.1288428847086991,0.20410611569734738,0.1464745716467637,0.16093944535013904,0.09238561667785716,0.1152003802205086,0.10363623768847052,0.2608564488469658,0.12759419093805358,0.20357521763335296,0.14593089691901118,0.15975991702968217,0.08942241842736132,0.11256356643307219,0.10386881958528171,-0.5260223048321464,0.538913561434438,0.41061130334486723,0.00027760839501059914,0.4571805006587615,0.3009708737864081,0.3431171196913958,0.8365512117496414,0.8000885485094162,0.8494646077885619,0.16685870373234835,0.6207068093801671,-0.10910133843212322
20,6,16,5,0.3936277791968978,0.04557477800364862,0.25,-0.06208425720620703,0.6682335022102972,3.50404756851824e-05,1.3293077988441205e-05,1.725233096443442e-05,0.026636659001703703,0.7371222249169713,0.9204159504907156,0.008172003446698918,0.9985821875939906,-0.06392961876832892,0.03512268986290612,0.2047208570070631,0.23433664860298187,0.19041979121573283,0.02334567565994561,0.15588897248694278,0.20970801539018846,0.16388471376520286,0.035397344942579956,0.20404556355582237,0.23425913716673763,0.19036697169154837,0.023983494837477193,0.15486479404234144,0.20899278819256084,0.16589177486556794,-0.12453531598471201,0.5310896699838072,0.4013840830449826,0.00034959140562330703,0.46245059288537554,0.02912621359223344,0.2523038182662427,0.7478287510845201,0.9650965030009075,0.9793402216862654,-0.07418546686550442,0.5632683166366119,0.22917782026768818
20,6,17,5,0.4122669577724908,0.05211786599927666,0.0,-0.13747228381374654,0.6620362293909375,3.405437969774273e-05,3.7204525553473934e-06,1.75570609241243e-05,0.11874279106375307,0.7238366504300973,0.9079995754422452,0.014211072262423045,0.9986843509873036,-0.3290322580645171,0.2875015372642227,0.24323523265001867,0.19602463496452205,0.17628393901751016,0.41557371102785645,0.24270715420609523,0.16656982343781168,0.15235444506971207,0.2875556790027498,0.2424318163004422,0.1957761022188309,0.1760571406458753,0.414659578154974,0.24003848679404982,0.16388192265913692,0.15236554472338726,-1.299256505575352,0.6868912880644644,0.40830449826989607,0.00026509781375745915,0.4571805006587615,0.35922330097087407,0.2652694931599817,0.9156747600840323,0.8357938926748663,0.9023174989509517,0.25167333279363513,0.6913845032647499,-0.027571701720841446
20,6,18,5,0.39476261892120357,0.034834483094215274,0.25,-0.6252771618625275,0.6635267336594374,3.48871660415511e-05,2.6293218359801756e-06,1.780200446834621e-05,0.173970055272262,0.7489951306634368,0.9260818629438454,0.00809502646022394,0.9990461581187101,-0.6563049853372451,0.09007071902915709,0.20774735357291707,0.2383187754027576,0.24622157967960323,-0.037933996699737293,0.14794197102604945,0.20890705617670347,0.21409909137073635,0.09096949435258328,0.2076431027529797,0.238772862981111,0.24670192158769955,-0.03646394614189452,0.14755244795210543,0.20879232637883205,0.21659867881972938,-1.719330855017576,0.5928098926192815,0.4129181084198385,0.00035783976571544617,0.4598155467720685,0.16504854368932076,0.2614476551059046,0.7179787549661718,0.7603115973015004,0.9494620289119249,0.2293110196767678,0.5663653413517201,0.09258126195028749
20,6,19,5,0.38752623349173093,0.03230098759431409,0.0,-0.01773835920177369,0.6619397537661325,3.433502833333649e-05,3.9211340450112613e-07,1.7596140967892082e-05,1.1992926422950378,0.7435892323356447,0.923982675715462,0.007455577680932293,0.9986852352031605,0.13900293255131757,0.38290917424103954,0.2861594349352443,0.16500041014454836,0.1691200029690516,0.6168361885816463,0.2947501701973274,0.1475029665006422,0.1291161970492518,0.3826538372740167,0.285039900714945,0.16432721443871656,0.16847530947350908,0.6164520401925214,0.29257571599511156,0.14514657517769458,0.12953723767318082,1.1988847583642404,0.5618233719739978,0.3990772779700115,0.0002591243329563436,0.46508563899868244,0.5728155339805827,0.3458852734221525,0.8017222226786545,0.8584982061239561,0.8915970984033201,0.17411187522268579,0.5924708547271974,0.06260038240917831
20,7,0,5,0.3851233941567017,0.032547817615051,0.0,-0.3370288248337019,0.6619020144895746,3.423616967241414e-05,7.6096145476320995e-06,1.7143037319953776e-05,0.05234705335632152,0.706592963199088,0.9154702675368287,0.009062914960740081,0.9985411808530235,-0.2234604105571858,-0.17031176133789405,-0.01930757517028714,0.12266263010899991,0.2535959594041848,-0.1843973980193096,-0.05629754826824307,0.02578648079949919,0.18540430091192484,-0.169746877023083,-0.01997383586036172,0.12274646077860252,0.25369320371464765,-0.1859633543918201,-0.0595902669131263,0.02301535427728807,0.18573201509795634,0.013011152416725125,0.7193623858966247,0.40369088811995385,0.00034959140562330703,0.4492753623188406,0.6310679611650487,0.43984176876093883,0.7770914145235297,0.9143625054762499,0.8840042771400425,0.045478628306008684,0.6291357753067173,-0.08783938814531611
20,7,1,5,0.3932281186546507,0.043749790842397177,0.25,-0.06208425720620703,0.6459423113185129,3.4504359318989195e-05,5.776089704892147e-06,1.739375152628189e-05,0.07276820061215729,0.709920298888989,0.9170261640294008,0.010701976430895823,0.998796499018363,-0.14486803519061553,0.19647860167702946,0.13195334761725874,0.13411846132011607,0.3440252206031502,0.19656041134670565,0.11534101690912557,0.11230454226111175,0.2986937307503621,0.19704058408847935,0.13158478148196784,0.13439230448278738,0.3442543020686448,0.19674099058489214,0.1138927133059151,0.11112433301870794,0.3000636197549995,-0.756505576207525,0.5017038872894779,0.40830449826989607,0.00046100646413832746,0.47562582345191035,0.22330097087378675,0.3660302889595317,0.8378627701409536,1.0522858601991292,0.9897785714919243,-0.14435222378688595,0.5222840246589784,0.1623326959847049
20,7,2,5,0.39530348731734644,0.039122418417875934,0.0,0.17738359201773868,0.6752331931925609,3.497294572801475e-05,1.3784394467335396e-06,1.80387621057833e-05,0.34397830954558967,0.766236963854455,0.9243619215502406,0.02882270957183645,0.9987492582866194,0.22697947214076208,-0.08447432045977876,-0.025238028238134813,0.04655521090488368,0.06316203117319796,-0.06950314911597333,-0.043642260296139934,-0.0026811890751901046,0.005198301803691852,-0.08424248072752638,-0.026188266408661565,0.04639315166632729,0.06303422340978249,-0.06855670873412267,-0.04461291554201918,-0.0033204203273394794,0.00782442378872128,0.6524163568774544,0.6809680374925287,0.41061130334486723,0.0003660881258075853,0.4492753623188406,0.2621359223300974,0.39058649140979407,0.9511120661858636,0.9107445332167909,0.8672764792634129,0.16340501224862436,0.5546006539968178,0.06497131931166389
20,7,3,5,0.3895803115839864,0.038406499352317214,0.0,-0.1286031042128606,0.6839317742920269,3.383782739229432e-05,1.7166143305835209e-06,1.759393778506359e-05,0.26761022336317386,0.7373354257072037,0.9251010899116207,0.029803097919556345,0.9987390205657988,-0.10498533724340398,0.1884236104797139,0.2568113038436277,0.13623087580270976,0.1516960303758541,0.24228638415256776,0.22147924101054905,0.06450920898897916,0.08913364235568899,0.188311699847046,0.25586049555961266,0.13577948580905597,0.15128003897809772,0.23937269140151118,0.21701167725871906,0.05936597196864879,0.08702678762639537,0.03159851301151306,0.5301952536052372,0.40369088811995385,0.00031879408578723,0.46508563899868244,0.3009708737864081,0.375013394292246,0.6944570980821372,0.850880743462648,0.8650671877531746,0.05844615488125271,0.5741409360142442,0.10328871892925506
20,7,4,5,0.4111362071598992,0.05194272797571924,0.25,-0.6297117516629704,0.67474969207518,3.489576305172307e-05,5.651680050271034e-06,1.843611129022987e-05,0.07951818085479552,0.7627991950082708,0.9213002365018826,0.04004409305148133,0.998997353463866,-0.20351906158357913,-0.05155292854120885,0.016903348903547943,0.08266721586626113,0.1310336136309349,0.001405530819855394,-0.04920297026155018,-0.0023199366006836364,0.12274395478320432,-0.05089996150367737,0.016400708365612027,0.08288255161830926,0.1312686805764558,0.003798135754863652,-0.04859086107538857,-0.0014312198353179095,0.12641817315874315,-0.18773234200699385,0.5066401354863639,0.405997693194925,0.00018330838793745603,0.47035573122529645,0.33980582524271874,0.3957656177447584,0.9828706835224335,0.9947745382955482,1.0956966483330324,-0.0893842468384154,0.6123488870199818,0.044397705544933386
20,7,5,5,0.4012969684174991,0.04005605492351173,0.25,0.1862527716186264,0.7015449858045764,3.4416728854976993e-05,2.5063006751804905e-06,1.839260370353249e-05,0.1892601519068519,0.7568356677721162,0.9267521755780554,0.004915808244834228,0.9990851035336926,0.00410557184750715,0.4084668369437454,0.27743373931782944,0.2711128227098192,0.20795539309782818,0.32691618230231667,0.26356264823894926,0.19800669694628836,0.17348362712883914,0.4088587180356442,0.2771070431927022,0.2713181769576474,0.20821087671667837,0.3272012217438349,0.26246272397093073,0.1970844621985257,0.17525788498907502,-0.3252788104084292,0.5658079521711428,0.4129181084198385,0.0002105082169735989,0.4598155467720685,0.10679611650485477,0.3842822445261995,1.0291399692667897,0.904618624920456,1.094394203739339,0.16832949636742267,0.6317996077890942,0.07850860420650152
20,7,6,5,0.4314470432488069,0.06867998803156529,0.0,0.026607538802661423,0.6932086342983081,3.4190005706530595e-05,3.915388594793723e-06,1.8667856011633277e-05,0.12005545537852041,0.7510894062908218,0.9190906291200597,0.02360901899954752,0.9987563890461165,-0.04398826979472226,0.16269056095445134,0.26425673174282305,0.24252871875114934,0.2481636149396964,0.21009831088772069,0.1569172805168222,0.15093884787801004,0.2169553952189176,0.16296799564258235,0.26366884869025087,0.24248749370271871,0.24815007210254514,0.21035999033076092,0.15561708540739838,0.1498966904841037,0.218568900707506,0.6338289962826646,0.6166157597641022,0.3944636678200691,0.00034959140562330703,0.46508563899868244,0.14563106796116543,0.4375736686073508,0.8148780651743834,0.8201416437649751,0.8583740683496588,0.19707768088592958,0.6618467933303137,0.08661567877629128
20,7,7,5,0.4133521889178431,0.048470732242020795,0.25,-0.1773835920177369,0.7347142346029545,3.5057985659695166e-05,1.2161116111232566e-06,1.8794458517612255e-05,0.40772133177480663,0.7843677779636835,0.926922271855225,0.010786697562292542,0.9990287463425597,-0.072140762463345,0.2693640670810806,0.04047089528140635,0.07651146384381957,0.11688651241333758,0.30511130508212303,-0.0015013443413816052,0.019050985532907072,0.06537289212539843,0.27011397689425365,0.0403882099703442,0.07711160702881803,0.1174938243155027,0.30453221696170885,-0.004211197843119074,0.016673465364249407,0.06614134726521803,0.5074349442381028,0.38183584014837724,0.405997693194925,0.00031879408578723,0.46245059288537554,0.14563106796116543,0.4106243526092084,0.7650213075985839,0.8805122086527994,0.9403013059808614,0.06849785452230561,0.6830486478133743,0.21487571701720998
20,7,8,5,0.4321752477851795,0.07092123603973473,0.5,0.20399113082039833,0.6594396500493719,3.3050417775845e-05,6.422461491200942e-07,1.8540003972936135e-05,0.7686750228951351,0.702631755997858,0.9118035186390455,0.010116243383064182,0.9989154016853894,0.2211143695014659,0.05864722450710702,0.16109953746962358,0.13473639144139926,0.234531779564914,0.050741037427887825,0.11533495930973947,0.10402593585245201,0.15564764250519847,0.06044380184415554,0.1617755966745319,0.13604927534063715,0.2357227573452383,0.05660831159295343,0.11912965150609311,0.10821437362369724,0.16246944634607485,0.2992565055764693,0.5429484595622469,0.4013840830449826,0.0002975686078591357,0.46772068511198944,0.08737864077669899,0.36556595349501775,0.9281797907685214,0.8233854803855287,0.8558669641786114,0.2987303583515235,0.5658722720113047,0.07537284894837537
20,7,9,5,0.39446403234728034,0.04560767982433153,0.25,-0.26164079822616415,0.6718336995952943,3.410681324846395e-05,2.41177664866321e-06,1.8015051360598215e-05,0.1927882957324976,0.7410819154791989,0.9134669305737727,0.011265839969538349,0.9988076466425223,-0.3126099706744867,0.3914454317541409,0.24223739532072708,0.19350832932173168,0.21747915275479945,0.33443784722723946,0.23524467551914885,0.18748917450625102,0.16074957955513192,0.3910783388123622,0.24089782693074302,0.19270357499681068,0.21672173017349472,0.33198262612669305,0.23093681297697266,0.1831229169194879,0.15890970168982832,-0.5408921933079771,0.3809999186273938,0.3990772779700115,0.00028415879035388825,0.46772068511198944,0.0679611650485441,0.3756920384326894,0.8562229693586718,0.789664848465744,0.8678585240085415,0.27269261327000205,0.5829951361362228,0.16256214149139714
20,7,10,5,0.3933308183083295,0.043010730804937544,0.0,-0.12416851441241761,0.6439743210929404,3.388058109853226e-05,6.85240313117832e-06,1.7555659536513223e-05,0.060670331077212314,0.7412046158358871,0.9100686416760869,0.14301330903808054,0.9988411107677699,-0.2175953079178896,0.29261863205481053,0.1957096835170602,0.19404587882735735,0.2732531597780401,0.29787747608081006,0.13632094314633458,0.10784155188371791,0.20725848169825722,0.29270300582576125,0.19489034061250732,0.1938317587270727,0.2730853975976091,0.2976674513403127,0.1344358649098104,0.10616702321792304,0.20836227687719633,-0.17657992565012037,0.600855768974907,0.40369088811995385,0.00023084736434533651,0.4492753623188406,0.39805825242718473,0.3835143051041183,0.7152627182490396,0.7348656083169232,0.6760978028677178,0.34496159146509076,0.5510727898294495,0.10894837476099517
20,7,11,5,0.4083249910877531,0.056449042938696244,0.25,0.26164079822616415,0.6537652716948371,3.4319778048552555e-05,8.675560834240738e-07,1.8506858157752194e-05,0.5659058929261157,0.7184385676474214,0.9166247074299986,0.016550244504980174,0.9986552439530063,0.2129032258064516,0.10158447146604277,0.0719603342820263,0.17833091934538192,0.07725195259413375,0.07269157914664726,0.037556784672546195,0.10453532918045516,0.001391149255955515,0.10218339630165896,0.07153219699382563,0.1785609963981033,0.07754677123950837,0.0738548396196983,0.03699768626796174,0.10428235173891642,0.004407198459297268,0.6784386617101585,0.7097207293860541,0.4129181084198385,0.00027760839501059914,0.4598155467720685,0.20388349514563142,0.4889898917741191,0.940813223839621,1.0319508299696594,1.0247782200531002,-0.17468848378076185,0.5844831682245518,0.08286806883365272
20,7,12,5,0.41641254607139794,0.0657125286774819,0.25,0.4611973392461213,0.6464671689282588,3.414350531681639e-05,8.921554591177764e-06,1.7450421425827104e-05,0.04435568085591553,0.6962257100161114,0.9094145462891579,0.005710620805701554,0.9988299005618677,0.37126099706744853,0.07537660362074705,0.2231089702359874,0.17213892025424538,0.19398431344449918,0.0587291864061823,0.1499491426959778,0.16268381487153571,0.14686726248883453,0.07556604354290497,0.22238666605094248,0.1719902095766953,0.19386748991066882,0.059328923342700235,0.1489051024827286,0.16191901598391423,0.14890032002065035,1.407063197025872,0.7727426403170692,0.3990772779700115,0.00024174211832926287,0.4545454545454546,0.43689320388349584,0.4387523663249633,0.8804729116467929,0.7755554983977699,0.8834763488508104,0.2797427791450149,0.6199312611678061,0.2529636711281089
20,7,13,5,0.41912011644316943,0.05449555485062002,0.0,0.22172949002217202,0.6283183479234734,3.486644059443087e-05,1.0335366071837075e-06,1.7505174313431107e-05,0.4476197979987513,0.7498591075610398,0.9288901315647885,0.009584746635690852,0.9989591836861776,0.10733137829912032,0.061079973538591625,0.06568658188275944,0.0335114501039131,0.13928696783136196,0.0789258129076672,0.014027626843055918,-0.03492279335765036,0.08758902470534924,0.06314676090074112,0.06671961274621474,0.035268576620090974,0.14088472317171785,0.08239792593007411,0.0159472402743277,-0.032547536355693074,0.092711513933741,-1.1579925650549594,0.8222970873485225,0.40830449826989607,0.0003660881258075853,0.46245059288537554,0.5339805825242725,0.43782369539593535,0.9207539850026514,1.051091264444194,0.8885893061646999,-0.1104069190633008,0.5978178696964889,0.10543021032504862
