fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
14,7,15,3,0.416597162693613,0.08052496759271939,0.4000000000000001,0.0030279941023382845,0.11904220837226862,2.543736927254971e-07,5.384585656559438e-10,4.27421762252432e-09,0.0002545430289109804,0.5215546305929886,0.34272227354046325,0.001472620679397841,0.9019609516575631,0.10832037325038879,0.1955386338317489,0.3571618509419193,0.40926728365384146,0.3014703727766932,0.22519649657754556,0.2974733062123542,0.41024772001076104,0.2960262554646045,0.19567869613719502,0.35702465224318863,0.40871766228662715,0.30155392051728364,0.2258749429964711,0.29532017377696507,0.40892090358694855,0.2966759598132447,0.09415148609779483,0.624211840545609,0.06485355648535573,5.370382292726968e-08,0.08823529411764702,0.3272727272727276,0.2085667585811074,0.6675358912297099,0.6833397236564167,0.5613243153428851,0.4028094268664013,0.58558495744561,0.2643693572897113
14,7,16,3,0.41365267933504746,0.07105770791668435,0.4000000000000001,0.002968621668959103,0.12755190854246787,2.553756094296417e-07,5.10907700920435e-10,5.562549866708339e-09,0.00035392905211596064,0.6106368284513446,0.4180180400568636,0.0009823292175858407,0.9180114650169838,0.10318818040435462,0.507163203873017,0.39291643269496257,0.19986835505733203,0.22625680443797735,0.5662815371899008,0.3203785706153341,0.1884944509141956,0.19994572763742613,0.5074492909351205,0.3927822676531684,0.1990430645417658,0.22632778317274993,0.5665768349638624,0.31905137411133694,0.1874150558967651,0.20183691674712334,0.09760306807286678,0.6570127245987414,0.087866108786611,7.201277045945607e-08,0.09313725490196073,0.3090909090909093,0.20040675259211216,0.598786693378586,0.7397648244886419,0.6161252708598217,0.2855684075595908,0.5741171064370962,0.1809242871189774
14,7,17,3,0.42688730794240454,0.084291211665495,0.4000000000000001,0.0031467389690966515,0.05216019839538295,2.563272010370379e-07,9.53712800984848e-10,3.203483986048983e-09,9.640032683547374e-05,0.6110350855911058,0.40595782910821865,0.00048810670228821687,0.9146464419136612,0.107542768273717,0.1903311432433772,0.3455133924212277,0.253311870283791,0.3151091998559714,0.2523521389562824,0.3070972242745322,0.21464143090760301,0.3028921917400018,0.19065700614237946,0.3455583186160354,0.2527871150812172,0.31539234830176466,0.25421973162008954,0.3063499696842282,0.21444499069909717,0.30512322845059403,0.11466922339405566,0.56701043634913,0.06903765690376579,6.83262083430355e-08,0.09803921568627447,0.38181818181818206,0.23958476299799136,0.78973160739936,0.8406684421926984,0.6515471685138847,0.2623328042458508,0.6543818272939297,0.08572450165370521
14,7,18,3,0.36913341980452785,0.04006744793114865,0.4000000000000001,0.003512868974934939,0.08402623297069639,2.5858988328149106e-07,3.5771831821356134e-10,4.8594904287942025e-09,0.0004490513213589116,0.703475701917519,0.4032641530925139,0.0003881147376359604,0.9429278161021989,0.11290824261275278,0.07331925366189668,0.02744288991352184,0.13076219987201343,0.2269009752592357,0.04891316309942342,0.066984570766348,0.10362177110749182,0.23643328126387275,0.07414030357536217,0.028237229591745128,0.1307149462726882,0.22770954221686424,0.05179200683871177,0.066187521111439,0.1034215410537801,0.23903075902936066,0.07152444870565677,0.4801071635402345,0.08368200836820089,4.062769339479754e-08,0.08823529411764702,0.36363636363636376,0.19652638277165713,0.7896057430938755,0.7280778509823076,0.691577409641428,0.3748298900328513,0.5789510461544235,0.13698936265307948
14,7,19,3,0.45191957420278606,0.12014950210785307,0.4000000000000001,0.003255588430291818,0.14369560766551587,2.548110476732981e-07,1.666121229626315e-10,5.6262098932252825e-09,0.0011419734428541294,0.6136315965185304,0.3299041515798951,0.00019570323800997732,0.9181744056211976,0.10940902021772947,0.12381990577615926,0.34062407439899756,0.4151225092455032,0.17406238378056615,0.1305084654966455,0.296513790827233,0.3687358336978668,0.17074037723476443,0.12406287158908141,0.34060080899861617,0.41467703829788966,0.17429946893886217,0.13354157691348012,0.29625601846555955,0.3690678996979423,0.17436132725341447,0.09434324065196548,0.50743145338823,0.06276150627615074,3.5124728559832594e-08,0.06127450980392154,0.36363636363636376,0.1935443622343943,0.7722392074865271,0.7588280934732703,0.7940413168035387,0.24442233073149033,0.5928930872946513,0.17095736122284794
15,6,0,4,0.30917900100186624,0.013325663170772706,0.2,0.0031764251857862424,0.7789489204356117,4.80874294081189e-07,3.5683011875867804e-08,7.115811408462364e-08,4.463032315892027e-05,0.8551688471235618,0.8984416911858055,5.038528053020596e-05,0.9887569066120895,0.11539657853810259,0.25705698924528664,0.22316634219553044,0.1871223590298835,0.23334313315292077,0.2297555182199851,0.24069906453427709,0.2030795309809903,0.22827041800127645,0.2572996185266802,0.22311149239872807,0.18640514044491707,0.2335296565707442,0.2300819957297382,0.23790308379672503,0.2004436779137575,0.22853755016152022,0.11869606903163948,0.6828873982528152,0.1422594142259415,5.841653767207733e-07,0.21323529411764705,0.23636363636363655,0.23382035509750831,0.5773883722801784,0.5964015494364308,0.5459678889003281,0.46444384473063716,0.6093575765844947,0.25239116832037184
15,6,1,4,0.31531312229144626,0.014398622920699121,0.0,0.003136843563533451,0.7899869478891719,4.756529517995892e-07,5.202539654165496e-08,7.055393497627642e-08,2.3185144077671122e-05,0.8569283970710413,0.9116758436007785,1.3321183764417417e-05,0.9857009385605203,0.1108087091757387,0.3333890651958124,0.40765148609715984,0.3193949171239149,0.2632556324193196,0.3138440737135215,0.3135088874951852,0.3039516087353118,0.2869381043677983,0.33415776517592644,0.4082324241600544,0.31961225218253914,0.2643327734685217,0.31579329859119387,0.31326663639931157,0.3043748347340863,0.2898652492173789,0.10642377756471721,0.8653796767364783,0.1464435146443515,5.074484452971864e-07,0.18872549019607843,0.5454545454545454,0.248705503637067,0.5929257213473603,0.7220322876974059,0.6054246389204063,0.30602734883260085,0.6369271090822667,0.11236256368999731
15,6,2,4,0.32801058623197704,0.024891616883528388,0.2,0.0030082032912118906,0.7796017037547937,4.7639120043289414e-07,4.4192854228395635e-08,6.943885886906199e-08,3.041845001187136e-05,0.8900194986680557,0.8861016054500019,3.814555246115742e-05,0.9865040904603435,0.10629860031104199,0.06362165606499401,0.14473311633481056,0.12063394672123862,0.18550160387502324,0.05361306089333692,0.15322850323849585,0.10004901080970074,0.1604695115273882,0.06365664629571566,0.1445037494976461,0.11966402873659321,0.18553100648406984,0.05552415371783437,0.15151727910919766,0.09872105817260135,0.16242736081498632,0.0920421860019176,0.753912082761687,0.14435146443514654,6.415318025192027e-07,0.1936274509803922,0.43636363636363673,0.26010954870425607,0.8241664370028913,0.8928565528027246,0.7961791746762272,0.10654324372996804,0.6318513840654851,0.10311075355323146
15,6,3,4,0.33969430372044307,0.033583668730142166,0.2,0.003156634374659845,0.7560924489556599,4.779067940601397e-07,3.0652641726965396e-08,6.209735178595232e-08,4.5719302330745244e-05,0.874328887616366,0.902663118769144,2.241032120855629e-05,0.9906420167177169,0.107542768273717,0.30007225640527974,0.23837979172976975,0.11390299157158179,0.22790020096651187,0.2778902091266765,0.22615575516375547,0.1634666306547672,0.20570904592170813,0.30081399721061614,0.23913324673798175,0.11410632020044476,0.22891353231964895,0.279149214626412,0.224674475457175,0.16237052034296673,0.20760886569586767,0.09856184084372005,0.6500989734511644,0.14435146443514654,6.121875901673125e-07,0.20588235294117643,0.23636363636363655,0.2534592685939586,0.7752955472139266,0.8517702691734117,0.7921598279635704,0.16758180468077777,0.5938894040534046,0.1658621614373827
15,6,4,4,0.30572817039380906,0.010652310507718052,0.0,0.0030576803190278754,0.8097044343094536,4.801714440554534e-07,4.712436073930851e-08,7.20879176964029e-08,2.90175784464403e-05,0.8812759775771329,0.8953278320247191,5.0964620862506557e-05,0.9836332554501568,0.09572317262830488,0.28203735385909817,0.3317689381481229,0.31286408488442785,0.2943711588463058,0.20605554103278115,0.3279730098660631,0.34390672367859487,0.3491807262765194,0.282182786950943,0.3315806110928163,0.31214285898621924,0.2944042185388283,0.20487346658694222,0.32417401107646804,0.34037436224029066,0.34779770731928356,0.06673058485139022,0.5252165587445767,0.14435146443514654,3.917135878840491e-07,0.1936274509803922,0.21818181818181825,0.23695210051530313,0.8196432910036225,0.910102615048392,0.7095002561097663,0.1387460646338352,0.6350159896946218,0.13953696254581216
15,6,5,4,0.311634165939261,0.016271940827132823,0.0,0.0027707135576951637,0.6344518686895343,4.7428392527445443e-07,2.2214000555970582e-08,6.984107938027418e-08,8.328437174120261e-05,0.7704560663885734,0.7724440876418596,2.288107083355514e-05,0.9556935781787878,0.10264385692068434,0.27832952278748896,0.33249952543441175,0.3275653894564513,0.36585232857104844,0.39287301001703256,0.3168313421478843,0.3045399660203276,0.37367708650010156,0.27871125458083795,0.332615080195918,0.32717154512468566,0.3661797921723863,0.3929015186050703,0.3139845824366961,0.301901942831817,0.37342776768379776,0.06999041227229152,0.4672451348732505,0.12970711297071144,8.103716594696944e-07,0.20833333333333334,0.07272727272727275,0.2528978002919636,0.6461932741889721,0.7602391220479916,0.6386075510511555,0.28379415818662745,0.5316470407626748,0.15906856172342898
15,6,6,4,0.336289449886946,0.027723171256687055,0.0,0.003483182758245348,0.7760933568004602,4.7603958421401547e-07,3.792676815119059e-08,7.001400295216109e-08,3.965333418917677e-05,0.8849270622944485,0.8787417470979849,2.4893351660779185e-05,0.9866771280881301,0.11570762052877137,0.30538667652484347,0.31431566989300797,0.3104402821351261,0.2061826514426892,0.2900270251478272,0.30625116811367653,0.30887200090609257,0.22061437769443004,0.30557046598260895,0.3141576727018682,0.30975180445563333,0.2062437242623667,0.2901071942348261,0.30349140221225446,0.30642826101106035,0.22050802900831012,0.11946308724832216,0.6567409575293528,0.13807531380753144,6.722603814801626e-07,0.19852941176470587,0.21818181818181825,0.24639724506219818,0.6834281867856383,0.7939920041653901,0.6515340001917647,0.2629224837405433,0.6133146647597137,0.1762313399481541
15,6,7,4,0.3139507244612495,0.017896219856512303,0.0,0.0035722414083141207,0.8141872138838202,4.73115021315552e-07,4.9878935185169894e-08,6.795622509202685e-08,2.3400587896316406e-05,0.8747088011307468,0.9001766490000738,5.963619946742002e-05,0.9804727713640214,0.10800933125972001,0.4208319895271089,0.3299670621813604,0.29109274783870276,0.27781049749561815,0.5402373166392823,0.33145750730452844,0.32296538103249306,0.29156833009173044,0.42097888199610234,0.32960371911308034,0.2901512641265526,0.27764456668225956,0.5404172502206757,0.3290097130818051,0.32080301366143066,0.29168454025286156,0.07382550335570476,0.6668926104891066,0.13807531380753144,4.841448807346385e-07,0.18137254901960786,0.4727272727272729,0.24573596017318178,0.5339236141032134,0.7758119818517546,0.5615468803010224,0.20886227650319356,0.5943778649106516,0.17690176097255744
15,6,8,4,0.39419833400445786,0.09105756818826065,0.4000000000000001,0.003255588430291818,0.6559953623227776,4.769652667963818e-07,1.8211081960692228e-08,7.388749910259299e-08,0.00011396407780856567,0.7903446241789135,0.8038590899513028,1.758704150201889e-05,0.9660119433809283,0.1065318818040435,0.3450569110559314,0.4109484904694124,0.32759784078313425,0.3449055035362458,0.2893006941921684,0.3415997667999537,0.25423285528901274,0.31604495450496994,0.345650499453642,0.4113192745421456,0.3275570127613668,0.34558393408469334,0.28942673309590955,0.33908598759251024,0.2515627540236314,0.3160055531514657,0.09779482262703748,0.585608751210482,0.16945606694560672,4.20346281531156e-07,0.1936274509803922,0.3272727272727276,0.2608706501802939,0.7023981689327764,0.6214399420084451,0.6872871716787756,0.49600812301323294,0.6344624601844815,0.1261732367927058
15,6,9,4,0.2949277847043744,0.01109524615910492,0.2,0.003225902213602227,0.7812993776247837,4.719222071051848e-07,3.1488075791228807e-08,6.382213471698831e-08,4.574860637147769e-05,0.8592178894429243,0.870885466791144,2.8536621658569307e-05,0.972552747633269,0.1164074650077761,0.22862079171586053,0.23507494116350702,0.14445300351187162,0.3467645779954909,0.2102374886451703,0.20576822417305124,0.12144809107551913,0.3555465003287006,0.22892696192966766,0.2351170456946322,0.14380319253832985,0.34701383329294283,0.21113181005969028,0.2035081452570197,0.119323284899161,0.35630210729069245,0.06960690316395018,0.3693065651746852,0.1422594142259415,5.574056042304832e-07,0.19607843137254904,-0.018181818181817855,0.2716258874318439,0.8605116062825776,0.8590225370195892,0.8121460159537215,0.2054498866701051,0.5333287812919462,0.11406096361848572
15,6,10,4,0.3004925251694791,0.010127629162632115,0.0,0.003532659786061333,0.8027151827143686,4.7433376537294473e-07,4.9325019912025073e-08,6.842731943573847e-08,2.423516515787324e-05,0.874634323668454,0.8713970677051441,2.443609106496665e-05,0.9869192385445628,0.11244167962674956,0.2051661042605467,0.28309626271206145,0.26839156691377875,0.21464840322605738,0.21173230084245517,0.28001468991853623,0.24615345530489585,0.1850043197877036,0.20553447145471954,0.28320473752285974,0.26793006161665206,0.2150238520988802,0.21202889150992443,0.2773661514263252,0.24367480451306656,0.1852458715490254,0.10124640460210932,0.651273680194207,0.12970711297071144,5.074484452971864e-07,0.19607843137254904,0.12727272727272743,0.25951064918212785,0.6983727574931088,0.7868317895281542,0.662287882447592,0.16457397101863158,0.6206481265292247,0.09814963797264686
15,6,11,4,0.30495600177816784,0.012677177457153542,0.0,0.0037899403307044537,0.7890714682358131,4.75214835507829e-07,3.55051300765942e-08,6.824827580807438e-08,4.2218194446611524e-05,0.8734733324807955,0.8803294346230917,1.1748334477160104e-05,0.98058684510909,0.12597200622083982,0.19808992809370646,0.2849130996348439,0.31832056408648934,0.3025221611887283,0.17124190665284753,0.22853908275287566,0.28659767763884214,0.2934934938063767,0.19759883278464124,0.2840379377347775,0.31698207843725634,0.30190773351485223,0.16905296085475108,0.22291607986643486,0.28160875716142436,0.2909779420084765,0.10469798657718127,0.6499791700689332,0.12552301255230142,6.722603814801626e-07,0.1936274509803922,0.38181818181818206,0.23334622630915713,0.646346664130376,0.7333131106724347,0.5633682079566933,0.35224602084062195,0.6020214334275605,0.1795834450701707
15,6,12,4,0.33449825797839405,0.027033532120534373,0.4000000000000001,0.004057116280910775,0.7667676321321847,4.810688883508545e-07,4.332329043125156e-08,6.863864412192036e-08,3.08592738493561e-05,0.8911141106937748,0.8792503278344791,2.7266530015462982e-05,0.982997467747478,0.12402799377916007,0.36904372549684084,0.2626356677595314,0.2600771503774554,0.18158339332439333,0.3217865671054988,0.2842198254216453,0.24228318818078187,0.20385743794650057,0.36942915500111734,0.26280880836045994,0.25966759100678516,0.1820414227176197,0.32247638473787615,0.2822235885058483,0.24056542947429282,0.20493240446642025,0.1119846596356664,0.6171024503529265,0.1422594142259415,5.841653767207733e-07,0.19607843137254904,0.19999999999999996,0.2475201816661884,0.6133054138305377,0.7325852087141183,0.5767552803596732,0.31375868802017437,0.6076582290519351,0.1830249396621078
15,6,13,4,0.314461352883049,0.01758763826043334,0.0,0.0033545424859237876,0.7822707529411155,4.816989888296968e-07,4.261306870497815e-08,6.698449723505892e-08,3.0445375928982738e-05,0.8640097589431597,0.878167813914391,2.3084362283669465e-05,0.9781287310549646,0.10435458786936236,0.15975127002677136,0.2273807971095828,0.27531346733095285,0.2825084847929178,0.11940735558485419,0.22201247304029675,0.24775384828354086,0.33500763176949366,0.15965932656445536,0.22696416400172104,0.2743621470422006,0.282363556036925,0.11907223118998467,0.21842796053368252,0.24458899853649307,0.3345806306410765,0.07133269415148613,0.6695458184955156,0.15062761506276157,6.415318025192027e-07,0.1862745098039216,0.27272727272727293,0.2490548616916416,0.7540209485952053,0.834157210146083,0.7732762705188523,0.25475178644397434,0.590616142961144,0.11750245821042282
15,6,14,4,0.2929572342206044,0.007185793864761923,0.0,0.003463391947118954,0.8243681184317883,4.7625009178777215e-07,4.7326862429411545e-08,6.551569707998228e-08,2.414131223602806e-05,0.8765223132777389,0.9075101532282699,4.144982688702721e-05,0.9854408286072214,0.117651632970451,0.13940929248255868,0.12756571805090888,0.16742244036423337,0.15545307564207422,0.11802261372383269,0.14433500416576883,0.11986470946788552,0.16824631410613966,0.13994401286889707,0.12794157289570518,0.1670880577069891,0.1560622203943094,0.12071377044961312,0.14373181406892444,0.11986470946788552,0.1713749651695955,0.10814956855225316,0.7030502076926388,0.13807531380753144,5.318513979184708e-07,0.19117647058823534,0.27272727272727293,0.2478944938675186,0.8921443129152734,0.9427111738770151,0.9604749765046656,0.05486985433279634,0.6382276932239256,0.04742111379279523
15,6,15,4,0.2971534185735154,0.014323230659428225,0.2,0.00410659330872676,0.7565955274919162,4.798577502650004e-07,2.9063085527045086e-08,6.456664071896079e-08,5.2293731798916457e-05,0.8385643177842099,0.8791438212843977,1.7323211406783928e-05,0.9759613589919802,0.12410575427682735,0.19394219212105063,0.2145627241583573,0.09169851555715469,0.16288853054045616,0.138125854587103,0.2465707802360137,0.09180089430732119,0.15429742595921558,0.19408149961015547,0.21439571783626787,0.09074105737663174,0.162960801658666,0.138921395623251,0.24422185286190007,0.08924649434554555,0.1551738582658917,0.1068072866730585,0.6232039313016973,0.13389121338912138,4.957966630159124e-07,0.18872549019607843,0.38181818181818206,0.211249329357306,0.7574998691724936,0.7710554800319551,0.6117171730601343,0.3747372892573573,0.5098910792860226,0.0614105658353446
15,6,16,4,0.29993006537787087,0.012095731074299558,0.0,0.0023551065240408914,0.7731695859215534,4.7324332349454633e-07,4.1877995295934864e-08,6.603876847778641e-08,3.0615753559621445e-05,0.8439999633670027,0.8725899487321059,3.274799070507775e-05,0.975114512779175,0.08281493001555207,0.3251102527721596,0.2788002392247161,0.2513223135688606,0.19004571873525578,0.3944895297541222,0.2855426399019813,0.25316146981652454,0.20514897803915777,0.32530808360919383,0.2786408545843513,0.25056371914098374,0.1901133175835924,0.3953487159249966,0.28414929592210914,0.2522054112048092,0.20702176427659713,0.07631831255992333,0.6464005782865114,0.13807531380753144,5.841653767207733e-07,0.18872549019607843,0.40000000000000013,0.18419903427452045,0.6471668479484897,0.8134041150866143,0.4647483944613258,0.3486584934408965,0.5939596902935892,0.12992759452936448
15,6,17,4,0.31289599729540474,0.01869346928504182,0.2,0.0024144789574200697,0.7269927571659514,4.770311105399444e-07,3.5008160557761636e-08,7.107659834333003e-08,4.584438573030174e-05,0.8244813495024348,0.8670550592436741,2.41158724929062e-05,0.9810727491313005,0.08102643856920688,0.45922023082141084,0.3749544964471063,0.2937841424203004,0.19996806253739496,0.49326982729761404,0.3997602673050828,0.32562820612457144,0.23158355814012976,0.4595545850878766,0.3749925898020815,0.29329349146537054,0.2002926258760449,0.49397674276917225,0.39904595485682115,0.325472155809514,0.23417625473009285,0.11447746883988497,0.5719477324697202,0.14435146443514654,6.268596963432576e-07,0.19117647058823534,0.38181818181818206,0.2659862502651379,0.5635318272688782,0.7287632044152241,0.4734152138158168,0.3844916047072573,0.5563870963852837,0.25833556807008135
15,6,18,4,0.29066932534348167,0.008249498480626553,0.0,0.0027608181521319667,0.7719776059299148,4.699655624153166e-07,3.767803812834319e-08,6.192081111612869e-08,3.286080840570926e-05,0.8496358828342301,0.8954756609750849,1.631620027045703e-05,0.9803568801276699,0.08973561430793153,0.20695263188373642,0.21247677772246176,0.23665509713924504,0.22105957093491302,0.1963789627175869,0.1656656531392639,0.18040269573221512,0.23728428919928812,0.20765528107067477,0.21305843312570238,0.2365998297585249,0.22187559689924907,0.19853910273318603,0.1648981337440636,0.18022608814433583,0.23987740324761253,0.06078619367209975,0.5582308923852946,0.13179916317991638,5.981764834440428e-07,0.20098039215686275,0.21818181818181825,0.1911113329257489,0.7867804042140919,0.7427323691745933,0.7506461648199851,0.3356964318403308,0.5419602246217831,0.061365871100384384
15,6,19,4,0.3309475880161554,0.027237636993130036,0.2,0.0030082032912118906,0.7907089669790224,4.786757694573023e-07,5.108777033207253e-08,6.50742316684279e-08,2.042533954285827e-05,0.8878683349135608,0.8893725251547447,4.1155548398366724e-05,0.9808486562045413,0.0936236391912908,0.2631575386830011,0.3886926210271542,0.33890681625191854,0.22452253847231773,0.22982606069391223,0.3659528850026014,0.29435514151075726,0.24477676673793103,0.26342773182162366,0.38866607243551565,0.3383846253734785,0.2247497371639341,0.23225966653085633,0.3656347462099161,0.29475124499168215,0.24793203101572714,0.08859060402684571,0.6847271593074513,0.14435146443514654,6.722603814801626e-07,0.20588235294117643,0.3090909090909093,0.21758768263316164,0.7184094276914649,0.6819251111488356,0.762952608973609,0.3318819429271458,0.6472862636600794,0.1057030481809243
15,7,0,4,0.35389240456680005,0.028503693905009297,0.0,0.0030873665357174663,0.6982413996767354,6.27221467234882e-07,2.507843678156741e-08,1.8019555015462964e-07,0.00021875620893614726,0.8897774073307454,0.7952244373085638,0.0002867448315252877,0.9862418376290663,0.10139968895800933,0.14810638858381653,0.13009562168561162,0.1640878724306537,0.055321992948643706,0.1575678963392613,0.13800570548858132,0.12140347616822633,0.08487518291137874,0.14831974603180698,0.13004031177515685,0.163345777967293,0.05553035770488812,0.1579249714522224,0.13471964981549867,0.11837715722811804,0.08523968112103708,0.10546500479386384,0.35092527882576263,0.18619246861924693,7.044386370638102e-07,0.22549019607843138,0.18181818181818188,0.23617852196588773,0.6859439266685904,0.739005801793037,0.6496315951002185,0.342550670460785,0.699951503846019,0.1733261821757397
15,7,1,4,0.3406052812259672,0.021411594216266854,0.4000000000000001,0.0030576803190278754,0.6835949063755867,6.243365280613631e-07,7.587006785989394e-09,1.8405066034565744e-07,0.0007917288514402386,0.8392596493983141,0.7782113476375241,0.00028127776294321053,0.9802360105164679,0.10723172628304822,0.2958491686344997,0.28117671275211065,0.24482086071283649,0.13963003998771506,0.29200674470890786,0.2629617050934446,0.26645516722352647,0.15535313088701752,0.2966746996167155,0.281982414164578,0.24509070027313795,0.14094263161429998,0.2940894914937261,0.26276736719445803,0.2669136207499473,0.15911821915015423,0.10642377756471721,0.48966265434114664,0.19037656903765698,7.734209691046377e-07,0.21323529411764705,0.3090909090909093,0.24230476499432296,0.6359059877241219,0.7476044493306411,0.5443412206377516,0.3048467844442324,0.6771408436346487,0.1279163314561545
15,7,2,4,0.5343085062080861,0.22190304347355305,0.4000000000000001,0.0031962159969126363,0.5328295536322516,6.198153067710094e-07,1.9216464012656628e-08,2.15829818466063e-07,0.0003544946808753359,0.750141025666125,0.6494542533374645,0.0006524714101140452,0.9589570565309793,0.11516329704510109,0.08432707416024018,0.40625673371306636,0.37178014076674815,0.32277545765269755,0.11291379638635554,0.46313891278769487,0.35909368052847834,0.34759833264977,0.0843734518241277,0.4061022077252342,0.3711521512175134,0.32282661861515294,0.1146374413818434,0.46205398060701486,0.3582914088659362,0.34891705960619734,0.08974113135186962,0.295338290643238,0.2112970711297073,6.121875901673125e-07,0.23529411764705885,0.25454545454545463,0.26244276142587986,0.7175185625313515,0.9110296021744801,0.7515329903563852,0.11351380589835425,0.7595329890728331,0.12805041566103514
15,7,3,4,0.4078121529008734,0.07486264041130376,0.4000000000000001,0.0034337057304293633,0.6696257453609223,5.984542660992787e-07,1.344759915101674e-09,2.0025263851937916e-07,0.004973221384797016,0.8283716016921139,0.7332205820312689,0.00187010086741859,0.9786842551034395,0.10209953343701395,0.18426164092909858,0.16010303359330313,0.15694614272242446,0.1318679296604024,0.1299289212997207,0.15580417834641408,0.09927169630821675,0.13047905440819996,0.1851504238639749,0.1609764867833955,0.15712968634313806,0.13304071644016557,0.13168131951127293,0.154193005640618,0.09805651946979899,0.1326488751024668,0.08916586768935764,0.6071743183927705,0.18828451882845204,7.212867987331485e-07,0.2181372549019608,0.3090909090909093,0.25325963541991603,0.7769489475294832,0.8610373070509914,0.8097341039039037,0.19829475096167437,0.7319652362146871,0.06856172342898004
15,7,4,4,0.39337769896117714,0.06069431264302112,0.4000000000000001,0.00410659330872676,0.6305910988850758,6.251359677720078e-07,2.5971672831218556e-09,1.8256107046943517e-07,0.002336348119355928,0.8402803522460043,0.7329731609017152,8.362722950685291e-05,0.9707335927909364,0.117651632970451,0.15077349851566002,0.20849791903901482,0.27642963251957686,0.23250300568414062,0.1874768566747285,0.14850390601543179,0.24147596600762955,0.2039829356966949,0.15084294665992715,0.20827075384103877,0.27565774840035717,0.23252447189184566,0.1862319850820674,0.14316220574973848,0.23706224959664446,0.20214632599909244,0.08322147651006717,0.33815356706693667,0.20502092050209214,4.30493156313404e-07,0.21078431372549017,0.23636363636363655,0.2635781751032479,0.7532203038315893,0.8548476149918445,0.7313333398886124,0.12144306037953645,0.7073663702054744,0.14342540448735142
15,7,5,4,0.4063323266826785,0.06892163924215497,0.4000000000000001,0.0030082032912118906,0.6950315836744397,6.304239110860339e-07,4.238373311075391e-08,2.317556003237921e-07,0.00016108225504673875,0.854635465188724,0.75562458705557,0.00043021713882548983,0.9702724651296146,0.11695178849144638,0.23724159888864232,0.2948385714715076,0.13074502526231369,0.12268685594398199,0.18360744215078525,0.31251502809757753,0.13979401309751316,0.11191579084692949,0.2376284739718157,0.2949687688422326,0.1302162068641095,0.12313988626262418,0.18349919880510646,0.3096429956593673,0.1361899819213318,0.11156227335773738,0.08111217641418983,0.4080887474252295,0.21548117154811736,5.841653767207733e-07,0.2303921568627451,0.3272727272727276,0.27472020162950594,0.683032297241207,0.7463411936999638,0.8008929294736804,0.21518571105381357,0.7340153682160003,0.17198534012693306
15,7,6,4,0.3368637572736255,0.01983856720143933,0.2,0.0030082032912118906,0.7038398667564679,6.04756301489253e-07,8.03121575933908e-09,1.6748099936682274e-07,0.0006775281118680898,0.8490364253060125,0.750737507741136,0.00025032864585464284,0.9690043663866487,0.09922239502332819,0.11159409501048811,0.3126025500237918,0.23726089237874126,0.210535349034632,0.1096326022730226,0.24259924682960526,0.2126730633520859,0.1815611162830597,0.11168115117999511,0.3124441496137131,0.2364765046366446,0.21059689067654042,0.1096629068476569,0.23949091420752688,0.20970171144393912,0.18145394365001954,0.10067114093959734,0.25216396741054714,0.19037656903765698,9.764485573111831e-07,0.22058823529411759,0.16363636363636402,0.2681822151796075,0.7001137261481684,0.7992837807638189,0.597019094996327,0.2938154157359376,0.6451566592195681,0.16715830875122906
15,7,7,4,0.3549811362288702,0.025790048553102164,0.2,0.003235797619165424,0.6517287362112545,6.036334065549335e-07,4.755349449028485e-09,1.7504907385557143e-07,0.001213000343006331,0.8660008689457326,0.7170597699011024,9.275037855401457e-05,0.9681094886762499,0.10847589424572324,0.3342577536070729,0.3120088814976272,0.3058575731713188,0.18333457255724195,0.3310999693141904,0.314756182871669,0.2869020288758932,0.19455638323464597,0.33431971772421115,0.3116326610857286,0.30494256037600515,0.18311296237775,0.331320498145059,0.3122248291693883,0.2845589258476031,0.19471618176736494,0.07459252157238738,0.5611402608891227,0.19246861924686204,9.764485573111831e-07,0.2181372549019608,0.43636363636363673,0.2661359751456699,0.6736490535015603,0.81678376255321,0.5145322397494116,0.2111958942951655,0.6549454859036586,0.19339411817287927
