fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
14,7,7,3,0.39975883778084004,0.060308815793573715,0.3333333333333333,0.43239227340267483,0.05500601063773382,4.5497949116847996e-07,1.2012457208185725e-09,5.345379155495279e-09,0.2735090098022516,0.6529562940612663,0.3764611207237236,0.004501537074967518,0.9170636426848768,0.5200141693234483,0.28017957882502653,0.1742935069292233,0.1677974047072821,0.22399469807814665,0.16515413895767506,0.18462330662380344,0.10694600825653877,0.14695128803940039,0.2791779312507289,0.17399952266315366,0.16693636531609968,0.22329572247065366,0.16363752089527606,0.18296642275823038,0.10614918890001235,0.14505629502297512,0.23529411764705888,0.6678896731238697,0.07963594994311726,3.5453263677132177e-07,0.08769633507853397,0.5076923076923081,0.35369770267924316,0.7111180605700653,0.8669695767184704,0.7198555498916961,0.012520343773516185,0.568358981446327,0.018980525890693656
14,7,8,3,0.4847005789796822,0.15973102671177536,0.6666666666666667,0.8662704309063898,0.011440340379078906,4.5385174742013066e-07,2.3858352763340432e-09,3.787907208726808e-09,0.10419627283680975,0.6089302080151695,0.3033030495521782,0.0025240806551165237,0.9008006099561088,0.9358838115480026,0.3412419518038786,0.059831349376767706,0.18082326226242573,0.3524627347574816,0.3757614582151583,0.05932497493071298,0.11343726515768271,0.2875691117760155,0.3413359369624209,0.06110026749227293,0.18145688234306911,0.353060859721125,0.37467061818965186,0.05708635462223555,0.11238875589811048,0.2857702176760938,0.9215686274509798,0.43728923214469706,0.075085324232082,1.1931134306955488e-07,0.08507853403141359,0.20000000000000062,0.4035501417742031,0.8788114985720217,0.7571552782732622,0.9762613358235619,0.41033077669082774,0.5661725943471575,0.21740105896078254
14,7,9,3,0.38526584020513044,0.05372723932619501,0.3333333333333333,0.8276374442793459,0.19486106753585108,4.5179802198644767e-07,8.193691207378682e-09,7.843586909435404e-09,0.05882096418242054,0.6201848899234099,0.3982207659887035,0.006321415290918917,0.9224964175094978,0.7601842012044093,0.11912035787297393,0.03893021869307778,0.24616506714124542,0.25667727610511015,0.08221482937711333,0.02221446902300217,0.19842841837990677,0.2397066565893331,0.1185501583971893,0.03934932487327436,0.24602103588521618,0.2566455136079614,0.08169542041462174,0.02157267541251906,0.19887609962723207,0.23923461860417639,0.3809523809523805,0.465955545015901,0.06825938566552914,1.1493962880690963e-07,0.04581151832460731,0.44615384615384635,0.424006133904288,0.9259815778766014,0.9212499703015729,1.0944665600505226,0.139572959211701,0.5259578712829934,0.2226958628735528
14,7,10,3,0.40667941708772537,0.06153905574894718,0.3333333333333333,0.7057949479940566,0.053363407808906964,4.5270337515965055e-07,5.1366783946170204e-09,3.730516455154135e-09,0.04352477141861237,0.614799759536064,0.3847949372635175,0.004992822960601674,0.9317532125720739,0.7417640807651615,0.16724640763617915,0.11575990761923216,0.13600680608664328,0.20941200306677032,0.15024592053161745,0.056728079854843294,0.029454199514248325,0.09753240837601629,0.16681304067184755,0.11626678381472233,0.1359717787342809,0.20949790435057902,0.14877947261317148,0.054862634651697384,0.02870756452469536,0.09564320387294545,0.7759103641456573,0.5254705174992043,0.08418657565415252,1.0659010429242855e-07,0.06413612565445023,0.4153846153846157,0.3835281523060008,0.7144025374683429,0.8296104442179457,0.7382610190318677,0.04069834512008885,0.5614123819626238,0.3310149869873463
14,7,11,3,0.4636734326606051,0.13143110906630226,1.0,0.854383358098068,0.023852108956702117,4.556428868170243e-07,5.745878083546043e-09,3.5635009219946364e-09,0.03563026102456494,0.6994837151647496,0.3842460946879933,0.007633360240077274,0.936446451071023,0.889125044279143,0.38636463875680516,0.6691774452770012,0.6059392831941046,0.5555925791459941,0.2895023856698553,0.5206742500501387,0.4301768047754124,0.4615328682184958,0.3850393138106022,0.6688688301690985,0.6051959048621542,0.5547817488559874,0.28531760157899577,0.5178135903624039,0.42698862628840323,0.4574631760036614,0.8795518207282909,0.5068945702626961,0.09328782707622305,2.9965051272904604e-07,0.07984293193717276,0.20000000000000062,0.35285863086626934,0.6259681150860565,0.666767256299301,0.4802923022781347,0.4176368277225264,0.5460789117588337,0.4002064076101589
14,7,12,3,0.5094274072275397,0.1721348453268786,1.0,0.8751857355126305,0.12606671590115745,4.4857117541842006e-07,5.948954678672021e-09,7.361443130591516e-09,0.07934408814432732,0.5761508960461068,0.31781459048744165,0.00524432347835423,0.9260798962068096,0.8104852993269702,0.14392907837024593,0.1760434418714958,0.3308409565758992,0.30499291999813316,0.07193619550384756,0.14710976255494046,0.23418989151444802,0.22897390261161688,0.14356918413436692,0.17659740147469205,0.3308800938166372,0.3051418290773503,0.07140796797968096,0.14657630070414618,0.23461171399889147,0.22849725773314922,0.9915966386554622,0.5387551429431703,0.0955631399317407,1.2368305733220024e-07,0.06937172774869108,0.32307692307692326,0.34875007233377664,0.9486380325507948,1.0093033326914247,0.991412544963389,-0.029635450991190915,0.5885791041071998,0.09265906847348115
14,7,13,3,0.4621446572975328,0.12805574197625097,1.0,0.8187221396731053,0.037506269130640445,4.5062172242716146e-07,5.73150761682294e-09,3.173512455140039e-09,0.030926425614511248,0.5530001860863739,0.2564017978578238,0.0032885102584651904,0.9070646836376931,0.7382217499114603,0.15823382129422758,0.1564115752213675,0.396291116761156,0.2890483501893635,0.08700842543421783,0.09016060495447831,0.2372381306899236,0.2300180862312553,0.1570790145181028,0.1561378641618304,0.39569410296108287,0.28843422375293415,0.08437393527566273,0.08729064905997708,0.2357338374565794,0.22739564454179317,0.39775910364145606,0.6080469215416278,0.09328782707622305,7.678790523416823e-08,0.0746073298429319,0.6307692307692307,0.3757739714136914,0.9180159643078065,0.8893828791539109,0.8464550758676768,0.22302545717089606,0.5273982707849145,0.11374854168536297
14,7,14,3,0.4259011801924655,0.08613691507028609,0.3333333333333333,0.7265973254086173,0.07012805252193467,4.5183951135747144e-07,-2.2950676200552753e-10,5.504290530600415e-09,5.0830294903055435,0.5964638080478039,0.34853421169377385,0.006681296627292117,0.9218801010170097,0.7176762309599907,0.3087075159307717,0.2108431236072823,0.12294612340030042,0.08624597555151059,0.3709237720709384,-0.03212187161615465,0.08976895610778368,-0.0115927016346129,0.30852277556045293,0.2115261783816973,0.12319225227398412,0.08664807358082649,0.37222302169905624,-0.029744722454772776,0.09302660450404987,-0.00892115196313814,0.8515406162464982,0.6921329372839158,0.06370875995449385,8.373145678340617e-08,0.06675392670157065,0.0769230769230771,0.36900352988831653,0.9535289483051081,0.9908795254662328,1.132169124620635,0.026600374878431143,0.3779672705185697,0.12353046755810815
14,7,15,3,0.4857522002700124,0.15855664705339814,0.6666666666666667,0.6939078751857357,0.10389902868529367,4.494902627983988e-07,3.6168754043808923e-09,5.966364468577097e-09,0.10846629587981836,0.4947397519656793,0.3141594470575812,0.03847636795947601,0.8827062051382455,0.7686857952532922,0.051775252945088,0.2650905678835307,0.4227766345676265,0.32262646548969487,0.0836291519739698,0.1758623402243733,0.4044066755566851,0.28895549402918297,0.05085050897391186,0.2651604507774633,0.4224565213881619,0.32234541337814715,0.08274405803691631,0.17499978686230866,0.40444627423028,0.2881737162014898,0.7478991596638647,0.6624976349719893,0.06370875995449385,1.4744692942285956e-07,0.06413612565445023,0.26153846153846194,0.36715178519761604,0.7332792425423384,0.7195133750332081,0.6164234330474561,0.3469863742229329,0.5740628518178427,0.3577582338687967
14,7,16,3,0.4814149193213647,0.1395165014986926,0.6666666666666667,0.6760772659732543,0.11255500591891672,4.512656630908737e-07,3.4157520027399635e-09,7.83864645697961e-09,0.15260989327315105,0.5888146375500893,0.39272728537457063,0.02566612092438636,0.9019090192540047,0.7219270279844325,0.6536643945780256,0.3211173220456547,0.10866700065092938,0.21785195721325357,0.7466607674612016,0.21619676205740235,0.08180018920473109,0.14751498564425924,0.6533190993451385,0.32117656736600475,0.10816241236637036,0.21751985938982932,0.746956192422313,0.21668460430060854,0.08352681854516009,0.14818057629326042,0.7983193277310923,0.7095801745033143,0.08873720136518784,2.102359557592995e-07,0.06937172774869108,0.23076923076923084,0.3482292691395177,0.631356985844493,0.7978817497813049,0.7329178359061359,0.17491980023822418,0.5595396210132645,0.1902090998833348
14,7,17,3,0.5009097832859148,0.1661311551786709,0.6666666666666667,0.7295690936106984,0.03586735375904117,4.5295188711638323e-07,6.648262809347211e-09,4.410309878622151e-09,0.038225153856086554,0.5892352153507828,0.38014298286035775,0.012753164031627798,0.8978831098203721,0.7616011335458897,0.04171721406875173,0.24683765343429553,0.18883514246292288,0.3416257156550828,0.13641671897967222,0.19280932516098437,0.11983879570985012,0.2990628647867357,0.04114654540923146,0.24719785808392292,0.18872266459145415,0.34162888199746166,0.13800337122029738,0.19437407144537888,0.12268800573016592,0.30064283885350107,1.0476190476190474,0.580390476824499,0.06825938566552914,1.9759319486810533e-07,0.0746073298429319,0.35384615384615437,0.43908049302702423,0.9144371838726539,0.9380259836247324,0.808216756817397,0.1408185046310928,0.6611892732108229,-0.0009422956115947567
14,7,18,3,0.41583718880102927,0.077190223241383,0.6666666666666667,0.8395245170876668,0.06828114793427112,4.569613688447167e-07,2.297457893242511e-09,6.816918150228471e-09,0.1948596887795136,0.6868567448295141,0.37733224978103985,0.010140591983186701,0.9317189105402264,0.8104852993269702,-0.18428610066255668,-0.2515728152801263,0.005004058093673658,0.2187493043613027,-0.2590461619877176,-0.2300107254465572,-0.04167252049314496,0.20122845133139222,-0.18401148655896338,-0.24990170839965908,0.005741206919981701,0.21944530262526063,-0.2566376751190852,-0.22748102577833218,-0.038163662070017756,0.2030828886532834,0.4173669467787118,0.4556491201342783,0.08418657565415252,1.0260342106992217e-07,0.06413612565445023,0.32307692307692326,0.3392309472831432,0.9142505871638393,0.7816498050278744,0.8933119708050601,0.30592273392798486,0.565661467395646,0.10199228215022893
14,7,19,3,0.5377827957404736,0.23824780695845432,0.6666666666666667,0.7622585438335809,0.1289762063467447,4.5026525746515023e-07,9.023681770934333e-10,7.93116104051733e-09,0.5026300791203364,0.5919772499467919,0.30078429755955455,0.005113298965495864,0.9021039611891666,0.7786043216436571,-0.08674631376792319,0.23917618445826383,0.4315597872772592,0.14514373607785203,-0.10043391365377641,0.17417270688865316,0.3440152150844029,0.10452167886369601,-0.08754062086224357,0.23943166804204818,0.43138939544124444,0.145019834063966,-0.09726357798419938,0.17664363607537026,0.3467069213019299,0.10762350275370358,0.7507002801120448,0.4948705312050805,0.06143344709897622,8.373145678340617e-08,0.035340314136125636,0.32307692307692326,0.3323158382038076,0.8885043013096037,0.8243585727851892,1.1111269991530293,0.11453253548581399,0.5833180868630712,0.1701965359418468
15,6,0,4,0.32752317007731335,0.02340829566639041,0.3333333333333333,0.7384843982169391,0.7751491740122803,8.508502084197868e-07,2.601747794396297e-07,1.0316606992148242e-07,0.015230832062611156,0.8470516616847136,0.8940283477302466,0.001316457537601836,0.9865487771275896,0.833156216790659,0.17059524884470767,0.055122137006174965,0.08954732237501961,0.22772340225957555,0.09249138609365182,0.07588723525260987,0.10301855253565262,0.18921186945108692,0.16992739072227014,0.055378699713220736,0.08921865314791999,0.22755547194881098,0.09094587769602969,0.07414433581299307,0.10240279102904892,0.1875937271262349,1.106442577030812,0.7467207998353849,0.14789533560864626,1.9666211016715105e-06,0.19764397905759168,0.1076923076923082,0.4257132110410278,0.5996334858755521,0.5987656348130246,0.5837791531878458,0.4374429668399582,0.6041692103960141,0.3337072601633312
15,6,1,4,0.3365588494023787,0.025566186176635225,0.0,0.7265973254086173,0.7863769390840415,8.415979696103955e-07,3.79475426677444e-07,1.0228804046329396e-07,0.005705676302649679,0.848909827109105,0.9078376068069242,0.0003480534908589652,0.9828926207714729,0.7913567127169809,0.3180272939714378,0.34420687236490566,0.2879632602148934,0.26939231215416326,0.25595024284319523,0.20409977457223394,0.2497671741362295,0.27557679242875643,0.31844883579417893,0.34538002048439675,0.288890959422647,0.2704787683901517,0.2580435333204648,0.20652347751154487,0.2529790878776801,0.27812033807264513,0.9271708683473392,1.0086710540404424,0.15244596131968152,1.7035267092091147e-06,0.1714659685863875,0.6307692307692307,0.4602308894161218,0.6226679608880261,0.7732531701599408,0.7101707192503421,0.2049459800941742,0.6390840940426717,0.05254419815130573
15,6,2,4,0.3552624594211612,0.046669244420896726,0.3333333333333333,0.6879643387815744,0.775813178317522,8.429061490569174e-07,3.222972738803414e-07,1.0066754472497775e-07,0.008918443396907848,0.8838555477069631,0.8811520081196097,0.0009966601264306124,0.9838535107002658,0.7502656748140453,-0.20301658360467006,-0.06778124622433512,-0.01018886534069452,0.1610788750020582,-0.24991008020198818,-0.0781417449506,-0.04687016944300648,0.08940189861209724,-0.20427020989141054,-0.06776431305826724,-0.010823690870386926,0.16067067281333236,-0.2493617036529242,-0.0775958394382611,-0.04497375951627114,0.09000762031475706,0.7170868347338937,0.8486699579944159,0.15017064846416395,2.1633545301743163e-06,0.17670157068062836,0.44615384615384635,0.48667611828019197,0.9654876055779065,1.0105096362785853,1.1156716001353715,-0.08782310987416597,0.6326560434981918,0.03396751323700986
15,6,3,4,0.37247280130497223,0.06415032532411805,0.3333333333333333,0.7325408618127787,0.7518998123644675,8.455917868529078e-07,2.2345269591982345e-07,8.999842459584406e-08,0.01571451635322434,0.8672855429818414,0.8984332227342401,0.0005855328374602496,0.9888041205010685,0.7616011335458897,0.2536773441512846,0.07896132502688658,-0.020285659398520783,0.22014125244260585,0.18605990441842213,0.050277577809731744,0.04538973542501035,0.15599918828705928,0.2540150077843687,0.08047758980224295,-0.019154480920105077,0.22112302972884468,0.18660440780725807,0.05090774786854646,0.047242093777743355,0.1567006248998386,0.8123249299719886,0.699656144370826,0.15017064846416395,2.062720972786821e-06,0.1897905759162304,0.1076923076923082,0.4712545570279496,0.8930353947912528,0.9534452230125359,1.107127380591093,0.0017589845656469372,0.584579852317741,0.1599658978731041
15,6,4,4,0.3224400298347997,0.0180317637484513,0.0,0.7028231797919755,0.8064333582462495,8.496047554434112e-07,3.436974936944017e-07,1.0451731651407895e-07,0.008296228035129923,0.8746219885222053,0.8907791719209158,0.0013315944374914105,0.9804188472833932,0.6539142755933645,0.21884372364595228,0.2253003532367832,0.2781666612653857,0.3127370709943307,0.04642125023184129,0.22956998975454113,0.3078938448101487,0.3672043915382801,0.21801187224385843,0.2253010709161004,0.2776946280366801,0.31238250025779923,0.04180082936663687,0.2256827242307199,0.3051354931946699,0.3636351898687903,0.34733893557422935,0.5203993530701427,0.15017064846416395,1.3066235558529363e-06,0.17670157068062836,0.0769230769230771,0.4329755222498699,0.9587819382824474,1.0344625552643434,0.9314118775888311,-0.04056124625055535,0.6366637950746031,0.10710760118460017
15,6,5,4,0.3311396755256369,0.029333722594699553,0.0,0.6166419019316489,0.62816829745686,8.391720492888002e-07,1.618499755032032e-07,1.0125207578977742e-07,0.03239953147539829,0.7575910809314995,0.7625553605814583,0.0005978324989016789,0.9469918523280265,0.716967764789251,0.21168221112235608,0.2264451697127694,0.3002194073236726,0.41231224837731384,0.4095737591764894,0.20995036355149232,0.25062311586467323,0.4032655760671138,0.21130344865182316,0.22692161918874665,0.30022204704909217,0.4123997885908116,0.4083691305700906,0.20778457889188995,0.24939634217809759,0.4014680539558334,0.3949579831932777,0.43718690514685976,0.1342434584755406,2.742376901944651e-06,0.19240837696335084,-0.16923076923076907,0.4699525490423011,0.7016383251117024,0.8263183391744926,0.780710064729254,0.1723158565604459,0.5057542548084448,0.14632504711478056
15,6,6,4,0.36745738574081316,0.052363944815296735,0.0,0.8306092124814262,0.7722445248095277,8.422830837509355e-07,2.765543703845368e-07,1.0150337873626166e-07,0.013020237552170924,0.8784777013952372,0.8734723179087229,0.0006504090100353746,0.9840605327018064,0.8359900814736205,0.26394191271087364,0.19795141159319374,0.27453082702605935,0.18988812627685148,0.2096525331626431,0.19131948485676387,0.2569253569046559,0.17794138356071354,0.26320645522688524,0.19800715500385713,0.2741105298130724,0.18953327552506694,0.20796743277382623,0.18935288155505126,0.2559541084018233,0.17574124694659266,1.117647058823529,0.7091900788044581,0.143344709897611,2.2687356587328664e-06,0.18193717277486915,0.0769230769230771,0.45487818991956486,0.7568399338347227,0.8731974492795826,0.8081887639510765,0.1416839366360403,0.6091805856606655,0.18078614376738755
15,6,7,4,0.33455201104270454,0.03260040273226111,0.0,0.8573551263001482,0.8109931943348293,8.371007469321016e-07,3.6380609601753623e-07,9.851289205003966e-08,0.005801368482339218,0.8676867490730311,0.8958387003084163,0.001558163881924719,0.9766376480741946,0.7658519305703306,0.48691945372850753,0.22247684763636189,0.24550848696074534,0.28966762770004406,0.6960336816330439,0.2357059237078245,0.2774283955381953,0.28239296522818025,0.4862228232640679,0.22220416944909338,0.2447300782689602,0.28902838621536375,0.6959570226889946,0.23417683124757138,0.27678036578631193,0.2808058171351717,0.4509803921568629,0.7237618080606478,0.143344709897611,1.623609055478419e-06,0.16361256544502625,0.5076923076923081,0.45334471384757835,0.5351959887309947,0.8479473605674661,0.6168965556718862,0.06234349160040287,0.5851984538119124,0.1821322803553801
15,6,8,4,0.4527582923021223,0.17973936045422803,0.6666666666666667,0.7622585438335809,0.6500821118912514,8.439233968834282e-07,1.3262836623238827e-07,1.0713257656728656e-07,0.04602632273950027,0.7785943098992014,0.7953355411463056,0.00045951105374056713,0.9593367315551402,0.7523910733262653,0.3405632247182414,0.3493732159320464,0.30026808605575983,0.38313276199673707,0.20824062607330196,0.2535656683338374,0.17743636963239595,0.31842509659596985,0.34065750952844887,0.3502157280368178,0.3007998481214703,0.3837000266447853,0.2066408462296888,0.2518762167619475,0.17646452010471858,0.3167063793018561,0.8011204481792724,0.607086583345811,0.1774744027303755,1.4048170184935887e-06,0.17670157068062836,0.26153846153846194,0.4884410624385165,0.7849633658221191,0.6335412595479815,0.8841918979000112,0.48376768541113746,0.6359627886849191,0.08027461186395046
15,6,9,4,0.3065308527791505,0.01892257688365267,0.3333333333333333,0.7533432392273403,0.7775400342671843,8.349870755169093e-07,2.2955142793656502e-07,9.250498300130263e-08,0.015727532124802435,0.8513276360328783,0.8652746331054693,0.0007455997125508466,0.9671621415848789,0.8423662770102833,0.11567198486708108,0.07378268662195553,0.02554099850767022,0.3857225023403883,0.05455049411878321,0.014376692290766102,-0.015738803831828463,0.3765754715954541,0.11509978763748185,0.0741860073432935,0.025359981645011298,0.3856925518752876,0.054001723385002864,0.013728229015708693,-0.01512508754695785,0.37618864482302183,0.3893557422969183,0.2966054326473775,0.14789533560864626,1.8748506677513624e-06,0.17931937172774876,-0.3230769230769226,0.5133817487413923,1.0193701495033305,0.9635178402690441,1.1496134834951635,0.057335361927431716,0.5078840615038658,0.05595441084088659
15,6,10,4,0.3147278231350045,0.016976547189264363,0.0,0.8454680534918273,0.7993239652621131,8.392603661369679e-07,3.5976247252240265e-07,9.919751471515677e-08,0.0061720568491713534,0.8676080974578682,0.8658084662776867,0.0006384617875197662,0.9843501933491792,0.8062345023025275,0.07037028834848458,0.14903119031091694,0.21145549692112264,0.20168114447668417,0.05745624379410308,0.14511904986863122,0.16568246471218062,0.12551968264121438,0.0698959069737235,0.1495178134785553,0.2114213555178126,0.2017681422487888,0.055750619997630424,0.14346281724322063,0.16503639534052372,0.12369031957460319,0.8515406162464982,0.7013423238218865,0.1342434584755406,1.7035267092091147e-06,0.17931937172774876,-0.07692307692307665,0.4852873097621666,0.7789956013842461,0.8632526839944274,0.8310490787026685,-0.002655405862049598,0.6184679018104907,0.024006102485865655
15,6,11,4,0.3213026105262402,0.022104089084974753,0.0,0.9227340267459141,0.7854457228391883,8.408216258391903e-07,2.5887622881686807e-07,9.89373177351254e-08,0.01415945366046457,0.8663820375292938,0.8751290003829403,0.0003069583678799386,0.9767741257601719,0.9295076160113398,0.05670296552301246,0.15187813944679207,0.2863516729849831,0.32409163482171754,-0.02125260671148521,0.05447443573088995,0.22452068844411532,0.28522700601335993,0.054561000080543876,0.1508230638336826,0.2849484307485153,0.3228384420618948,-0.028032697033093745,0.04781905458074209,0.21999541137933876,0.2797627983141556,0.9019607843137258,0.6994841780460548,0.1296928327645053,2.2687356587328664e-06,0.17670157068062836,0.35384615384615437,0.42461373763092425,0.7018657292047141,0.7889210156637114,0.6207682852002487,0.2727779436301754,0.5948784984566555,0.18751682670734982
15,6,12,4,0.3648189254086349,0.05097697224013782,0.6666666666666667,1.0029717682020802,0.7627584960657278,8.51195030221688e-07,3.1594939222565004e-07,9.950462447308553e-08,0.009114241049090546,0.8850115081968758,0.8740029996578397,0.0007124149867853514,0.9796581916708136,0.9117959617428317,0.38689270108923357,0.11696982454431515,0.19898342577940342,0.15562070312119447,0.2713895720357774,0.15252397243417848,0.1600520030588275,0.15327342918409093,0.38660761940938787,0.11756655686389428,0.1990362317757044,0.15580803378361008,0.2710724803807123,0.1519951028008406,0.16053150774785008,0.15274986581118188,1.0084033613445378,0.652292783656141,0.14789533560864626,1.9666211016715105e-06,0.17931937172774876,0.046153846153846434,0.45748220589086275,0.6528813206597521,0.7879100384105415,0.6492261650109219,0.21629273444845198,0.6020171056630321,0.19442699452571122
15,6,13,4,0.33530417658620015,0.03197979669567805,0.0,0.7919762258543832,0.7785281069907,8.523115707183157e-07,3.107647197705855e-07,9.710071862005436e-08,0.00893040289388822,0.8563880699445656,0.8728734437400996,0.0006031440613067461,0.9738332411791188,0.7325540205455372,-0.017346465149961632,0.061726108240627076,0.22183871913061148,0.2962120494026128,-0.12201324420812165,0.04298157432334149,0.16801071519401756,0.3463401255127323,-0.01875367812594575,0.061414105016852516,0.22106280269223244,0.29560416812879886,-0.12547215337738493,0.0399354906484064,0.1663608870026987,0.3441252917849388,0.4145658263305325,0.7275702350117084,0.15699658703071684,2.1633545301743163e-06,0.1688481675392671,0.16923076923076952,0.46104102771830346,0.8614953162254415,0.9289825851092699,1.0669852201557668,0.1296923666275296,0.5804344962007794,0.06286457865924788
15,6,14,4,0.30362819379595696,0.011060054541322372,0.0,0.8246656760772657,0.821349103029887,8.42656103989514e-07,3.451757713870458e-07,9.496616979747593e-08,0.006130370850853696,0.8696019010544123,0.9034908911440376,0.0010829936136805933,0.9825814255485534,0.8537017357421286,-0.05663609947366488,-0.09468223502344375,0.05999638683905206,0.11922047312621764,-0.12470502931689553,-0.09380251781311977,-0.018042306184123058,0.10085015909965733,-0.05685174590102959,-0.09370980200816537,0.060263093565042,0.11960672966449748,-0.12227190612011518,-0.09127132505649183,-0.014340667272272123,0.10321529499980187,0.9523809523809517,0.7756625890559223,0.143344709897611,1.7872146236635699e-06,0.17408376963350794,0.16923076923076952,0.45835021121462916,1.0662663598772606,1.0797523238351667,1.464927213393369,-0.16366058665762306,0.6407311928457572,-0.07785156600556409
15,6,15,4,0.3098092545236225,0.025414560502742496,0.3333333333333333,1.0178306092124814,0.7524115385439406,8.490488888279393e-07,2.1184881513072572e-07,9.358694395046252e-08,0.018634634878695933,0.8295165173423361,0.8738918647322835,0.00045261774851603723,0.9712401999527616,0.9125044279135732,0.04869179604439511,0.04164043007409801,-0.05359356540812232,0.12957826026485275,-0.08562655128639285,0.08622687830718445,-0.05886952302500714,0.08031594810474951,0.047764070559747074,0.041724997181537105,-0.054178105814362554,0.12921971297450863,-0.08677540356524005,0.08524351036823463,-0.058700583877519974,0.0793006312483222,0.9327731092436968,0.6610508774168085,0.13879408418657574,1.6635678823437668e-06,0.1714659685863875,0.35384615384615437,0.37337249001793893,0.8666528954728046,0.8413410929382339,0.723547219717545,0.30578683014378205,0.47820185203774623,-0.0497621825361213
15,6,16,4,0.31389930898109497,0.020934709122806705,0.0,0.4918276374442794,0.7692704959180309,8.373280988917699e-07,3.053986281468973e-07,9.572632864716572e-08,0.009006078338877434,0.8352568083159795,0.8670531854431038,0.0008556336047224983,0.9702270342025465,0.5363088912504752,0.30203713214705863,0.14229940266303842,0.18585070058649156,0.1674089482926706,0.41271609485566585,0.15485334773926196,0.17587771886609138,0.15517471023901486,0.30134762333955556,0.14236825957657462,0.1853898801075241,0.16705599733630117,0.41314004083931233,0.1553776861070103,0.17739560700344548,0.15583399689020172,0.4873949579831933,0.6943474509752403,0.143344709897611,1.9666211016715105e-06,0.1714659685863875,0.3846153846153846,0.3106446386204502,0.7030816704558431,0.900158776080743,0.4111249281674212,0.26751277660589645,0.5846688649224416,0.0878129767567083
15,6,17,4,0.33299837752355704,0.0342037965000515,0.3333333333333333,0.5096582466567607,0.7222999128851341,8.440400722528426e-07,2.552483136461824e-07,1.0304760633812936e-07,0.015770073775209354,0.8146442570967656,0.861277770402541,0.0006300951743257332,0.9773554607248339,0.5200141693234483,0.5610646522228548,0.292971307266759,0.24954572331346792,0.18123103805361884,0.6047340741284819,0.35598186926137587,0.28130227144642883,0.19408915557958117,0.5607668946167357,0.2933081355046072,0.24944015546676845,0.18124058355381678,0.605419372903192,0.3571983350620118,0.28354505652610296,0.19591709197734375,1.0448179271708682,0.5874774943389962,0.15017064846416395,2.1130377514805686e-06,0.17408376963350794,0.35384615384615437,0.5003038018633181,0.5790908412814246,0.7826016869717867,0.4295486205257313,0.3201025675107374,0.5370858039939467,0.34564300457686425
15,6,18,4,0.3002580597600083,0.013199331523926152,0.0,0.6136701337295696,0.7680580264462286,8.315198935243431e-07,2.747386223575494e-07,8.974186506485082e-08,0.010003248706055224,0.8412085976946542,0.8909334249633944,0.00042630674286287245,0.9764989959439189,0.5993623804463608,0.0738208878229829,0.03837179141496083,0.1638490885717474,0.21061207222030687,0.027611051633880335,-0.05624087353202201,0.07002830995210907,0.20248122333157603,0.07399418051551943,0.039630072914349945,0.16445855023188916,0.21131586023403837,0.02945173053721284,-0.054091824691272605,0.07311138418031038,0.20433263115032219,0.26050420168067223,0.5677882791192572,0.1365187713310581,2.0146710372291654e-06,0.18455497382198957,0.0769230769230771,0.3266738035993284,0.9100619577170304,0.8020033490447593,1.0188787478296852,0.24848925101242259,0.5188151804696419,-0.04985192497532087
15,6,19,4,0.3595887198660043,0.051387459183100136,0.3333333333333333,0.6879643387815744,0.7871113692847521,8.469544142443674e-07,3.7263068425105253e-07,9.432460568054314e-08,0.004479873153067904,0.8815838201458714,0.8845650697351537,0.0010753047583150085,0.9770873562274357,0.6347856889833761,0.18237819158272406,0.31449868895482647,0.3172321563510647,0.21543607843252266,0.09262851286521712,0.29644965016673996,0.23580624095441882,0.2135109278522922,0.18176941764861554,0.31472833896571606,0.31703002047118767,0.21532089566614965,0.09519133510293454,0.29851018978425414,0.23903635357032704,0.2162221715294278,0.666666666666667,0.7493616012980149,0.15017064846416395,2.2687356587328664e-06,0.1897905759162304,0.23076923076923084,0.3880707135003765,0.8087004227808428,0.7175486309479995,1.0450394570630674,0.24289098819728272,0.6522032384021673,0.039172574710580554
