fid,iid,rep,budget,selected_algorithm,actual_regret
14,2,16,200,BFGS,0.0163332408866097
14,2,16,250,BFGS,0.0238398250411648
14,2,16,300,BFGS,0.0247207790968673
14,2,16,350,BFGS,0.0440808483246826
14,2,16,400,BFGS,0.0320658919438585
14,2,16,450,BFGS,0.0381534159117507
14,2,16,500,BFGS,0.0794097818543662
14,2,16,550,BFGS,0.0769522325159073
14,2,16,600,BFGS,0.07343229533123
14,2,16,650,BFGS,0.0961256463869801
14,2,16,700,BFGS,0.086062551156175
14,2,16,750,BFGS,0.130183297658732
14,2,16,800,BFGS,0.2526356386866837
14,2,16,850,BFGS,0.3658499180907881
14,2,16,900,BFGS,0.5512688451262306
14,2,16,950,Non-elitist,1.7925344245189765
14,2,16,1000,Non-elitist,1.7925344245189765
14,2,17,50,BFGS,0.0086050711266238
14,2,17,100,Elitist,1.5947724278935311
14,2,17,150,BFGS,0.0161139648370465
14,2,17,200,BFGS,0.018565598434435
14,2,17,250,BFGS,0.0285363848654753
14,2,17,300,BFGS,0.0216745310462727
14,2,17,350,BFGS,0.0542099906740816
14,2,17,400,BFGS,0.032565284972776
14,2,17,450,BFGS,0.039810657201059
14,2,17,500,BFGS,0.0562676238443202
14,2,17,550,BFGS,0.1171669556742074
14,2,17,600,BFGS,0.0993491742603964
14,2,17,650,BFGS,0.0966887838546597
14,2,17,700,BFGS,0.2014000658271015
14,2,17,750,BFGS,0.3529363441021473
14,2,17,800,BFGS,0.2888700264676913
14,2,17,850,BFGS,0.4451711081217411
14,2,17,900,BFGS,0.4620293310586021
14,2,17,950,DE,3.19372638026573
14,2,17,1000,Non-elitist,2.838022856358066
14,2,18,50,Non-elitist,1.8333656073340308
14,2,18,100,Non-elitist,1.8333656073340308
14,2,18,150,BFGS,0.0193736881634833
14,2,18,200,BFGS,0.0236946464673621
14,2,18,250,BFGS,0.009069858215156
14,2,18,300,BFGS,0.0612923789201147
14,2,18,350,BFGS,0.0411303926557025
14,2,18,400,BFGS,0.0395694059376126
14,2,18,450,BFGS,0.0270336237074673
14,2,18,500,BFGS,0.0351585384558745
14,2,18,550,BFGS,0.0406874556663012
14,2,18,600,BFGS,0.0517982030258394
14,2,18,650,BFGS,0.1226485837363497
14,2,18,700,BFGS,0.1169557940654897
14,2,18,750,BFGS,0.2528158668987146
14,2,18,800,BFGS,0.1715017999466681
14,2,18,850,BFGS,0.2006048393870401
14,2,18,900,BFGS,0.5494212837393491
14,2,18,950,Non-elitist,1.8333656073340308
14,2,18,1000,Non-elitist,1.8333656073340308
14,2,19,50,BFGS,0.0157603808939086
14,2,19,100,BFGS,0.0186397492241212
14,2,19,150,BFGS,0.0152314401931334
14,2,19,200,BFGS,0.0261443108977914
14,2,19,250,BFGS,0.0212159460996019
14,2,19,300,BFGS,0.0330637130668094
14,2,19,350,BFGS,0.0544608799522166
14,2,19,400,BFGS,0.021853788389734
14,2,19,450,BFGS,0.0219961080978805
14,2,19,500,BFGS,0.0361058146562527
14,2,19,550,BFGS,0.0796573884264262
14,2,19,600,BFGS,0.0753797251408912
14,2,19,650,BFGS,0.126657427720005
14,2,19,700,BFGS,0.0943509254319678
14,2,19,750,BFGS,0.1474303652247499
14,2,19,800,BFGS,0.1089459928461451
14,2,19,850,BFGS,0.2204519657225319
14,2,19,900,BFGS,0.7148666499348337
14,2,19,950,Elitist,1.2075384051246942
14,2,19,1000,Non-elitist,1.2075384051246942
14,3,0,50,BFGS,0.0203395165121804
14,3,0,100,BFGS,0.0153078758610121
14,3,0,150,BFGS,0.0265353978637108
14,3,0,200,BFGS,0.0278272880871384
14,3,0,250,BFGS,0.0230236259389755
14,3,0,300,BFGS,0.0279389563555128
14,3,0,350,BFGS,0.0404956321628731
14,3,0,400,BFGS,0.0527654481032442
14,3,0,450,BFGS,0.0306172539229692
14,3,0,500,BFGS,0.0717329071182319
14,3,0,550,BFGS,0.048076804673812
14,3,0,600,BFGS,0.0455873154412529
14,3,0,650,BFGS,0.0416911092140281
14,3,0,700,BFGS,0.1659058236021593
14,3,0,750,BFGS,0.213496576630547
14,3,0,800,BFGS,0.340162454917106
14,3,0,850,BFGS,0.3055899118777461
14,3,0,900,BFGS,0.5173757695887105
14,3,0,950,Non-elitist,1.9189528742384847
14,3,0,1000,Non-elitist,1.9189528742384847
14,3,1,50,BFGS,0.0383155159848911
14,3,1,100,BFGS,0.0067198636839549
14,3,1,150,BFGS,0.0136918627109565
14,3,1,200,BFGS,0.0252459907279387
14,3,1,250,BFGS,0.0238799935139297
14,3,1,300,Elitist,1.7229739176930252
14,3,1,350,BFGS,0.0221142037878649
14,3,1,400,BFGS,0.0484620273346365
14,3,1,450,BFGS,0.0513762200894092
14,3,1,500,BFGS,0.0310905569302519
14,3,1,550,BFGS,0.0579876063983988
14,3,1,600,BFGS,0.066783027163666
14,3,1,650,Elitist,2.199224342662305
14,3,1,700,Elitist,2.380603194167705
14,3,1,750,BFGS,0.2083954387423006
14,3,1,800,BFGS,0.2892543715031479
14,3,1,850,BFGS,0.3613665496795022
14,3,1,900,BFGS,0.5837404859005488
14,3,1,950,Elitist,1.3626993644117815
14,3,1,1000,Non-elitist,1.3641007468713011
14,3,2,50,Elitist,1.5322654839547312
14,3,2,100,BFGS,0.0124077374324826
14,3,2,150,Elitist,1.3067914399532583
14,3,2,200,BFGS,0.0405286115133236
14,3,2,250,BFGS,0.0160048032872168
14,3,2,300,BFGS,0.0400640955282085
14,3,2,350,BFGS,0.0354393053216028
14,3,2,400,BFGS,0.0341270657506527
14,3,2,450,BFGS,0.0200349320850534
14,3,2,500,BFGS,0.0663312979422414
14,3,2,550,BFGS,0.0670943294102812
14,3,2,600,BFGS,0.1122359683568703
14,3,2,650,BFGS,0.0502351992408591
14,3,2,700,BFGS,0.0679117732731953
14,3,2,750,BFGS,0.0568620571754223
14,3,2,800,BFGS,0.1500838084103151
14,3,2,850,BFGS,0.2103053962121635
14,3,2,900,BFGS,0.5930773542525145
14,3,2,950,Non-elitist,1.722557749531617
14,3,2,1000,Non-elitist,1.722557749531617
14,3,3,50,BFGS,0.0196761260291822
14,3,3,100,BFGS,0.0120535264021555
14,3,3,150,BFGS,0.0127544570726456
14,3,3,200,BFGS,0.0166590941297215
14,3,3,250,BFGS,0.0210738111789652
14,3,3,300,BFGS,0.0149493423527786
14,3,3,350,BFGS,0.0211126303410367
14,3,3,400,BFGS,0.0288686305049026
14,3,3,450,BFGS,0.0341087568575204
14,3,3,500,BFGS,0.0420819136138845
14,3,3,550,BFGS,0.048288980246582
14,3,3,600,BFGS,0.0446991771549392
14,3,3,650,BFGS,0.05595603468808
14,3,3,700,BFGS,0.0717846715196799
14,3,3,750,BFGS,0.0701535770018608
14,3,3,800,BFGS,0.1397675469524699
14,3,3,850,BFGS,0.2720763869265141
14,3,3,900,BFGS,0.2183006162657363
14,3,3,950,Non-elitist,0.8650010152408925
14,3,3,1000,Non-elitist,0.8650010152408925
14,3,4,50,BFGS,0.0174050340803688
14,3,4,100,BFGS,0.0084923219017269
14,3,4,150,BFGS,0.0140321999808605
14,3,4,200,Elitist,1.5442464536758678
14,3,4,250,Elitist,1.2832343107929347
14,3,4,300,BFGS,0.00767535446208
14,3,4,350,BFGS,0.0354078001067819
14,3,4,400,BFGS,0.0256290643506531
14,3,4,450,BFGS,0.0384527086924322
14,3,4,500,BFGS,0.0332883116851405
14,3,4,550,BFGS,0.1332229141570025
14,3,4,600,BFGS,0.064023457387023
14,3,4,650,BFGS,0.174183705765742
14,3,4,700,BFGS,0.1102305230031248
14,3,4,750,BFGS,0.1232584231213849
14,3,4,800,BFGS,0.2580476771232014
14,3,4,850,BFGS,0.2532137148232181
14,3,4,900,BFGS,0.3950191128195968
14,3,4,950,Elitist,1.8038861121152931
14,3,4,1000,Non-elitist,1.7471576480151612
14,3,5,50,BFGS,0.0141575022582856
14,3,5,100,BFGS,0.0178716180834328
14,3,5,150,BFGS,0.0203500855844254
14,3,5,200,BFGS,0.011286268065703
14,3,5,250,BFGS,0.0272237739575871
14,3,5,300,BFGS,0.0222721814570832
14,3,5,350,BFGS,0.0459856959416384
14,3,5,400,Elitist,1.6564536510024226
14,3,5,450,BFGS,0.038243316982033
14,3,5,500,BFGS,0.0650010616118379
14,3,5,550,BFGS,0.0883114974746206
14,3,5,600,BFGS,0.0793998027371571
14,3,5,650,BFGS,0.257118062412033
14,3,5,700,BFGS,0.1287919276665547
14,3,5,750,BFGS,0.1719005419323451
14,3,5,800,BFGS,0.3788229674875367
14,3,5,850,BFGS,1.1943823263163438
14,3,5,900,BFGS,0.649435071730025
14,3,5,950,PSO,3.0571000268381425
14,3,5,1000,Non-elitist,2.758414588242914
14,3,6,50,BFGS,0.020789277380274
14,3,6,100,BFGS,0.0141580718463956
14,3,6,150,BFGS,0.0295643632960747
14,3,6,200,BFGS,0.0181419779125491
14,3,6,250,BFGS,0.0267641928769535
14,3,6,300,Elitist,2.196685192544677
14,3,6,350,BFGS,0.0366662721570918
14,3,6,400,BFGS,0.0462871256175816
14,3,6,450,BFGS,0.0488373294077746
14,3,6,500,BFGS,0.1237474531519069
14,3,6,550,BFGS,0.1698283288045416
14,3,6,600,BFGS,0.1988204463307852
14,3,6,650,BFGS,0.2316798603054337
14,3,6,700,BFGS,0.1744955044585054
14,3,6,750,BFGS,0.4639288003036341
14,3,6,800,BFGS,0.3274182706529558
14,3,6,850,BFGS,1.7010044080352316
14,3,6,900,BFGS,0.945794801993145
14,3,6,950,Elitist,3.5302634584025867
14,3,6,1000,Non-elitist,3.463591680640363
14,3,7,50,Non-elitist,1.0829787297889195
14,3,7,100,Elitist,0.8824826815505844
14,3,7,150,BFGS,0.0085770088460179
14,3,7,200,BFGS,0.0093736758755085
14,3,7,250,BFGS,0.0434032398410408
14,3,7,300,BFGS,0.0550461866559288
14,3,7,350,BFGS,0.0199765605550226
14,3,7,400,BFGS,0.0269924554207534
14,3,7,450,Elitist,0.5860100759135207
14,3,7,500,Elitist,0.6537485098097306
14,3,7,550,Elitist,0.9217308790941274
14,3,7,600,BFGS,0.049389791240415
14,3,7,650,BFGS,0.0647133909136243
14,3,7,700,BFGS,0.059413320988483
14,3,7,750,BFGS,0.0892822641040709
14,3,7,800,BFGS,0.1228683137708657
14,3,7,850,BFGS,0.1356226051838831
14,3,7,900,BFGS,0.3486766253276983
14,3,7,950,Elitist,1.1394409993884267
14,3,7,1000,Non-elitist,1.0829787297889195
14,3,8,50,BFGS,0.0098837594581908
14,3,8,100,BFGS,0.0144208591649004
14,3,8,150,BFGS,0.0195586665826681
14,3,8,200,BFGS,0.0167518676687024
14,3,8,250,BFGS,0.0131206251546416
14,3,8,300,Elitist,1.67454406829674
14,3,8,350,BFGS,0.0455922502898857
14,3,8,400,BFGS,0.0349173935674116
14,3,8,450,BFGS,0.0323102323358881
14,3,8,500,BFGS,0.0516301679001145
14,3,8,550,BFGS,0.0645497058569475
14,3,8,600,BFGS,0.0303975097828157
14,3,8,650,BFGS,0.0778660535235928
14,3,8,700,BFGS,0.0650878676054986
14,3,8,750,BFGS,0.2461350770535517
14,3,8,800,BFGS,0.1197361763599502
14,3,8,850,BFGS,0.1231235681772773
14,3,8,900,BFGS,0.439268418667794
14,3,8,950,Non-elitist,2.0144872411093786
14,3,8,1000,Non-elitist,2.0144872411093786
14,3,9,50,BFGS,0.0124955192630835
14,3,9,100,BFGS,0.0343360300721258
14,3,9,150,BFGS,0.0136443460011008
14,3,9,200,BFGS,0.0198108245433559
14,3,9,250,BFGS,0.031872008042626
14,3,9,300,BFGS,0.0324752861225476
14,3,9,350,BFGS,0.0335044536038253
14,3,9,400,BFGS,0.0423300231978061
14,3,9,450,BFGS,0.0537323399084073
14,3,9,500,BFGS,0.1374860004296607
14,3,9,550,BFGS,0.0795013994229236
14,3,9,600,BFGS,0.066031632349194
14,3,9,650,BFGS,0.1313826717932329
14,3,9,700,BFGS,0.1671241897025339
14,3,9,750,BFGS,0.2502237175676498
14,3,9,800,BFGS,0.3544889588304869
14,3,9,850,BFGS,0.4122819317173309
14,3,9,900,BFGS,0.3614819544010998
14,3,9,950,DE,1.5982390900719707
14,3,9,1000,Non-elitist,1.6438722208480954
14,3,10,50,BFGS,0.0066935089940756
14,3,10,100,BFGS,0.0067092584256727
14,3,10,150,Elitist,0.8657367393013544
14,3,10,200,BFGS,0.007930747830116
14,3,10,250,Elitist,0.8427187391355773
14,3,10,300,BFGS,0.0242023854428197
14,3,10,350,BFGS,0.0265211902970179
14,3,10,400,BFGS,0.0325568288216402
14,3,10,450,BFGS,0.0537789555020395
14,3,10,500,BFGS,0.0484384885045017
14,3,10,550,BFGS,0.0541115182827525
14,3,10,600,BFGS,0.0847735537829521
14,3,10,650,BFGS,0.1464938147008467
14,3,10,700,BFGS,0.0827395035951497
14,3,10,750,BFGS,0.1798237145430334
14,3,10,800,BFGS,0.0965100140347345
14,3,10,850,BFGS,0.1642563538091508
14,3,10,900,BFGS,0.3084510827732316
14,3,10,950,Non-elitist,1.4867277319246028
14,3,10,1000,Non-elitist,1.4867277319246028
14,3,11,50,BFGS,0.0090282269913473
14,3,11,100,Elitist,0.8331424907874521
14,3,11,150,BFGS,0.0237583885427596
14,3,11,200,BFGS,0.0162381656101757
14,3,11,250,BFGS,0.0261590807765657
14,3,11,300,BFGS,0.0234601781133534
14,3,11,350,BFGS,0.0427200725275156
14,3,11,400,BFGS,0.0333028882480732
14,3,11,450,BFGS,0.0442560501595465
14,3,11,500,BFGS,0.042216062965025
14,3,11,550,BFGS,0.0516878745087723
14,3,11,600,BFGS,0.0834131064727188
14,3,11,650,BFGS,0.1146053694509134
14,3,11,700,BFGS,0.1368429890137719
14,3,11,750,BFGS,0.1196163266944978
14,3,11,800,BFGS,0.1516541272160765
14,3,11,850,BFGS,0.2248688879737557
14,3,11,900,BFGS,0.6258132673623606
14,3,11,950,Non-elitist,1.4520241656726682
14,3,11,1000,Non-elitist,1.4520241656726682
14,3,12,50,Elitist,1.00813892844819
14,3,12,100,BFGS,0.0130948550622207
14,3,12,150,BFGS,0.0155744405616928
14,3,12,200,BFGS,0.016734573540944
14,3,12,250,BFGS,0.0126707551692675
14,3,12,300,BFGS,0.0125336341339874
14,3,12,350,BFGS,0.0161215860745755
14,3,12,400,BFGS,0.0212824402597959
14,3,12,450,BFGS,0.0204969548709783
14,3,12,500,BFGS,0.0522258308773899
14,3,12,550,BFGS,0.0630349392603903
14,3,12,600,BFGS,0.0637286384311721
14,3,12,650,BFGS,0.0710684997966666
14,3,12,700,BFGS,0.0594629547724849
14,3,12,750,BFGS,0.0862328858205643
14,3,12,800,BFGS,0.1304308235782514
14,3,12,850,BFGS,0.1817541655668719
14,3,12,900,BFGS,0.752081259105637
14,3,12,950,Elitist,1.1455486113920728
14,3,12,1000,Non-elitist,0.9297513951441516
14,3,13,50,BFGS,0.0057617638787519
14,3,13,100,BFGS,0.0140997664234845
14,3,13,150,BFGS,0.0157496735548079
14,3,13,200,BFGS,0.0153120450091961
14,3,13,250,Elitist,1.4355775572798564
14,3,13,300,BFGS,0.0139197677177094
14,3,13,350,BFGS,0.0151985729046231
14,3,13,400,BFGS,0.0228827021838498
14,3,13,450,BFGS,0.0435391927575778
14,3,13,500,BFGS,0.0325380838308433
14,3,13,550,BFGS,0.0616190684702502
14,3,13,600,BFGS,0.1049028346072447
14,3,13,650,BFGS,0.1306316308478727
14,3,13,700,BFGS,0.0761481754443877
14,3,13,750,BFGS,0.0492088002981745
14,3,13,800,BFGS,0.1275445715094605
14,3,13,850,BFGS,0.2122795356420255
14,3,13,900,BFGS,0.338514422833498
14,3,13,950,Elitist,1.190951360259362
14,3,13,1000,Non-elitist,1.2302954274339155
14,3,14,50,BFGS,0.0104500147171648
14,3,14,100,BFGS,0.0148486705328707
14,3,14,150,BFGS,0.0145428203947801
14,3,14,200,BFGS,0.0159260127534679
14,3,14,250,BFGS,0.0270136001174563
14,3,14,300,BFGS,0.0161282752353031
14,3,14,350,BFGS,0.026692119037591
14,3,14,400,BFGS,0.0224048480776701
14,3,14,450,BFGS,0.0452026041257482
14,3,14,500,BFGS,0.0363595624113202
14,3,14,550,BFGS,0.0370099480187775
14,3,14,600,BFGS,0.0412125288977733
14,3,14,650,Elitist,1.3339286172514164
14,3,14,700,BFGS,0.1369217008981564
14,3,14,750,BFGS,0.0815089749273738
14,3,14,800,BFGS,0.2572225367306089
14,3,14,850,BFGS,0.2657404335887179
14,3,14,900,BFGS,0.2747828040793507
14,3,14,950,Non-elitist,0.9114161032074152
14,3,14,1000,Non-elitist,0.9114161032074152
14,3,15,50,BFGS,0.0067059549905934
14,3,15,100,BFGS,0.0147181712474662
14,3,15,150,BFGS,0.0131944880019005
14,3,15,200,BFGS,0.0183364446690461
14,3,15,250,BFGS,0.0167365497288329
14,3,15,300,BFGS,0.0223054073339881
14,3,15,350,BFGS,0.0226322897867703
14,3,15,400,BFGS,0.0261122734525542
14,3,15,450,BFGS,0.0342228796415753
14,3,15,500,BFGS,0.0614627937729892
14,3,15,550,BFGS,0.0598893310550892
14,3,15,600,BFGS,0.0822855852293571
14,3,15,650,BFGS,0.0509810686571796
14,3,15,700,BFGS,0.0656661094564867
14,3,15,750,BFGS,0.0621168918870438
14,3,15,800,BFGS,0.1757671662747668
14,3,15,850,BFGS,0.1600769999680551
14,3,15,900,BFGS,0.2141942355772528
14,3,15,950,Non-elitist,1.1054872312370918
14,3,15,1000,Non-elitist,1.1054872312370918
14,3,16,50,BFGS,0.0115816322020805
14,3,16,100,BFGS,0.0213231932016242
14,3,16,150,BFGS,0.0156155345960655
14,3,16,200,BFGS,0.0150878651015347
14,3,16,250,BFGS,0.0183090120508495
14,3,16,300,BFGS,0.0227670567482363
14,3,16,350,BFGS,0.0201478099070158
14,3,16,400,BFGS,0.0367810375845891
14,3,16,450,BFGS,0.0377983932758354
14,3,16,500,BFGS,0.0467940914539326
14,3,16,550,BFGS,0.0993494363482625
14,3,16,600,BFGS,0.0727609561932496
14,3,16,650,BFGS,0.0868348604225985
14,3,16,700,BFGS,0.0716684889207925
14,3,16,750,BFGS,0.098286563974753
14,3,16,800,BFGS,0.1220490250472892
14,3,16,850,BFGS,0.1142347189689871
14,3,16,900,BFGS,0.3063256069785041
14,3,16,950,Elitist,1.2905332690448006
14,3,16,1000,Non-elitist,1.0843852736322075
14,3,17,50,BFGS,0.0269413001510656
14,3,17,100,BFGS,0.0207849943267319
14,3,17,150,BFGS,0.0124995475140821
14,3,17,200,BFGS,0.0112380898575423
14,3,17,250,BFGS,0.0173034238418949
14,3,17,300,BFGS,0.0183797272517409
14,3,17,350,BFGS,0.0240664574665743
14,3,17,400,BFGS,0.0279464879042308
14,3,17,450,BFGS,0.0345880500631921
14,3,17,500,BFGS,0.0454354387895676
14,3,17,550,BFGS,0.0429262882515359
14,3,17,600,BFGS,0.0335160172941613
14,3,17,650,BFGS,0.0515838476427603
14,3,17,700,BFGS,0.0899019287247853
14,3,17,750,BFGS,0.0441925459687695
14,3,17,800,BFGS,0.1435615470733751
14,3,17,850,BFGS,0.149165706862405
14,3,17,900,BFGS,0.7035316162910874
14,3,17,950,Elitist,1.4257282614484836
14,3,17,1000,Non-elitist,1.4257282614484836
14,3,18,50,BFGS,0.0255913396527489
14,3,18,100,BFGS,0.0112455456258686
14,3,18,150,BFGS,0.015960357621779
14,3,18,200,BFGS,0.0194235167347471
14,3,18,250,BFGS,0.0115218021369685
14,3,18,300,BFGS,0.0243016185633706
14,3,18,350,BFGS,0.047648639913973
14,3,18,400,BFGS,0.0280710655462002
14,3,18,450,BFGS,0.0269015068270732
14,3,18,500,BFGS,0.0888596251540434
14,3,18,550,BFGS,0.0734756607180315
14,3,18,600,BFGS,0.0781728395486567
14,3,18,650,BFGS,0.0790662643052115
14,3,18,700,BFGS,0.1123951131847889
14,3,18,750,BFGS,0.0906978012482824
14,3,18,800,BFGS,0.1190246717639809
14,3,18,850,BFGS,0.1983355676275806
14,3,18,900,BFGS,0.5249623610550884
14,3,18,950,Elitist,1.2608106213278063
14,3,18,1000,Non-elitist,1.1471057581073296
14,3,19,50,Non-elitist,2.5990805009209623
14,3,19,100,BFGS,0.0166502537176
14,3,19,150,Elitist,1.1048458097629492
14,3,19,200,BFGS,0.0320158008794067
14,3,19,250,BFGS,0.0257565986865841
14,3,19,300,BFGS,0.0320172052420986
14,3,19,350,BFGS,0.0361486940488049
14,3,19,400,BFGS,0.0729552075846982
14,3,19,450,BFGS,0.0732342331684492
14,3,19,500,BFGS,0.1368874482958091
14,3,19,550,BFGS,0.086396961227706
14,3,19,600,BFGS,0.1301404860119817
14,3,19,650,BFGS,0.1086164605087276
14,3,19,700,BFGS,0.3322857886431052
14,3,19,750,BFGS,0.4039458490500323
14,3,19,800,BFGS,0.4146308549397588
14,3,19,850,BFGS,0.86832392105417
14,3,19,900,BFGS,0.6865579417621319
14,3,19,950,Elitist,2.5990805009209623
14,3,19,1000,Non-elitist,2.5990805009209623
14,4,0,50,BFGS,0.0106737911459902
14,4,0,100,BFGS,0.0171495995223551
14,4,0,150,BFGS,0.0210132025660456
14,4,0,200,BFGS,0.0101567625607756
14,4,0,250,BFGS,0.0188810947160504
14,4,0,300,BFGS,0.0231914076389045
14,4,0,350,Non-elitist,2.167935561292694
14,4,0,400,BFGS,0.0429355210557744
14,4,0,450,Elitist,1.6671254046951915
14,4,0,500,BFGS,0.0479071302701186
14,4,0,550,BFGS,0.0981194512123977
14,4,0,600,BFGS,0.133716250157974
14,4,0,650,BFGS,0.0791942568513874
14,4,0,700,Elitist,1.922577879709614
14,4,0,750,BFGS,0.2424434338277095
14,4,0,800,BFGS,0.2979489635220247
14,4,0,850,BFGS,0.7117216196483795
14,4,0,900,BFGS,0.4464107340666032
14,4,0,950,Elitist,1.7225008816976697
14,4,0,1000,Non-elitist,2.167935561292694
14,4,1,50,Non-elitist,1.4989999215401897
14,4,1,100,Elitist,1.0837020440028908
14,4,1,150,BFGS,0.0106158007027588
14,4,1,200,BFGS,0.0165774410586507
14,4,1,250,Elitist,1.0442342682003414
14,4,1,300,BFGS,0.0462871554826662
14,4,1,350,BFGS,0.0377922882805634
14,4,1,400,BFGS,0.0202675134954404
14,4,1,450,BFGS,0.0333208849887967
14,4,1,500,BFGS,0.0584805587454368
14,4,1,550,BFGS,0.0917199302640696
14,4,1,600,BFGS,0.0989659969110903
14,4,1,650,BFGS,0.1231328311257868
14,4,1,700,BFGS,0.129603233166641
14,4,1,750,BFGS,0.2353664112533593
14,4,1,800,BFGS,0.2528262143176718
14,4,1,850,BFGS,0.4639307727551127
14,4,1,900,BFGS,0.4105459128376836
14,4,1,950,Non-elitist,1.4989999215401897
14,4,1,1000,Non-elitist,1.4989999215401897
14,4,2,50,BFGS,0.0144284936254308
14,4,2,100,BFGS,0.022984193623067
14,4,2,150,BFGS,0.0285318065428583
14,4,2,200,BFGS,0.0295384547969277
14,4,2,250,BFGS,0.0362732397867162
14,4,2,300,BFGS,0.0614269229564357
14,4,2,350,BFGS,0.0608364614016707
14,4,2,400,BFGS,0.0751612384789837
14,4,2,450,BFGS,0.0843590541215064
14,4,2,500,BFGS,0.1258450414566425
14,4,2,550,BFGS,0.2291779712498893
14,4,2,600,BFGS,0.3160041223836671
14,4,2,650,BFGS,0.2136995574776889
14,4,2,700,BFGS,0.2030187040130329
14,4,2,750,BFGS,0.1061658306487984
14,4,2,800,BFGS,0.6184993836353314
14,4,2,850,BFGS,2.101900922287818
14,4,2,900,BFGS,1.4194622642407635
14,4,2,950,DE,3.5792173775156257
14,4,2,1000,Non-elitist,3.302058128495865
14,4,3,50,BFGS,0.0107587469228889
14,4,3,100,BFGS,0.0152602592686861
14,4,3,150,BFGS,0.0206399329380388
14,4,3,200,BFGS,0.0282719513594713
14,4,3,250,BFGS,0.0145041911774939
14,4,3,300,BFGS,0.0385975642760811
14,4,3,350,BFGS,0.0564301389540915
14,4,3,400,BFGS,0.0474247954585322
14,4,3,450,BFGS,0.1183905182122515
14,4,3,500,BFGS,0.0781987924280187
14,4,3,550,BFGS,0.0632019982138132
14,4,3,600,BFGS,0.1250733866927333
14,4,3,650,BFGS,0.1829282016231701
14,4,3,700,BFGS,0.1499194173565996
14,4,3,750,BFGS,0.1186764848314254
14,4,3,800,BFGS,0.3027153771423769
14,4,3,850,BFGS,0.3216505998122514
14,4,3,900,BFGS,0.7459183819550361
14,4,3,950,Elitist,1.556309554433824
14,4,3,1000,Non-elitist,1.709727176481202
14,4,4,50,BFGS,0.019891326625931
14,4,4,100,BFGS,0.0127379352082783
14,4,4,150,BFGS,0.0221008213312146
14,4,4,200,BFGS,0.0231094567135556
14,4,4,250,BFGS,0.0271073883743113
14,4,4,300,BFGS,0.0294412405732416
14,4,4,350,BFGS,0.0300336574694739
14,4,4,400,BFGS,0.0341249664267877
14,4,4,450,BFGS,0.0415899419286489
14,4,4,500,BFGS,0.0395341228802905
14,4,4,550,BFGS,0.0425458285394313
14,4,4,600,BFGS,0.0384420101450757
14,4,4,650,BFGS,0.067523500293916
14,4,4,700,BFGS,0.0648743020560331
14,4,4,750,BFGS,0.0826573561010661
14,4,4,800,BFGS,0.1493914867930001
14,4,4,850,BFGS,0.1696725186961032
14,4,4,900,BFGS,0.3451727897234846
14,4,4,950,Elitist,1.3840696863104824
14,4,4,1000,Non-elitist,1.1800165969252276
14,4,5,50,BFGS,0.0228824546070995
14,4,5,100,BFGS,0.0150882271731092
14,4,5,150,BFGS,0.0171795250982569
14,4,5,200,BFGS,0.0370588107720024
14,4,5,250,BFGS,0.0289733324792536
14,4,5,300,BFGS,0.0441728558609924
14,4,5,350,BFGS,0.0445642930851448
14,4,5,400,BFGS,0.0276444188344555
14,4,5,450,BFGS,0.0261360389030116
14,4,5,500,BFGS,0.0685702757939381
14,4,5,550,BFGS,0.0868311146650668
14,4,5,600,BFGS,0.0973954331940163
14,4,5,650,BFGS,0.1428384017446617
14,4,5,700,BFGS,0.1026602744083362
14,4,5,750,BFGS,0.1779226592786003
14,4,5,800,BFGS,0.1713733507834263
14,4,5,850,BFGS,0.2330211171303702
14,4,5,900,BFGS,0.8360260947398857
14,4,5,950,Elitist,1.2352753898612363
14,4,5,1000,Non-elitist,1.1567370461428297
14,4,6,50,BFGS,0.0154048691553398
14,4,6,100,BFGS,0.0172497357128307
14,4,6,150,BFGS,0.0124767961528959
14,4,6,200,BFGS,0.0166092163893054
14,4,6,250,BFGS,0.0137362814077022
14,4,6,300,BFGS,0.0155508097976948
14,4,6,350,BFGS,0.0188160872970684
14,4,6,400,Elitist,1.0462905437929138
14,4,6,450,Elitist,0.9286595484892786
14,4,6,500,Elitist,1.102495593409742
14,4,6,550,BFGS,0.051235492422208
14,4,6,600,BFGS,0.068844345156549
14,4,6,650,BFGS,0.0582746917215146
14,4,6,700,BFGS,0.0526376002870137
14,4,6,750,BFGS,0.0621684343620856
14,4,6,800,BFGS,0.1505448412076759
14,4,6,850,BFGS,0.1685071670770526
14,4,6,900,BFGS,0.6228940347078051
14,4,6,950,DE,1.2362852038209198
14,4,6,1000,Non-elitist,1.2482844735199592
14,4,7,50,BFGS,0.0256513955990271
14,4,7,100,BFGS,0.0231848964776446
14,4,7,150,BFGS,0.0247636530829282
14,4,7,200,BFGS,0.0218873031916757
14,4,7,250,BFGS,0.0224948698499574
14,4,7,300,BFGS,0.0197838903996441
14,4,7,350,BFGS,0.0153491422326865
14,4,7,400,BFGS,0.0371229712261325
14,4,7,450,BFGS,0.0468958868962445
14,4,7,500,Elitist,1.9668915299259595
14,4,7,550,BFGS,0.1049928695096582
14,4,7,600,BFGS,0.1278110169524069
14,4,7,650,BFGS,0.1210890295915874
14,4,7,700,BFGS,0.1074064880449086
14,4,7,750,BFGS,0.4121589456591721
