fid,type,rep,budget,algorithm,precision
1145,6to7,6,450,PSO,1.3982311218
1145,6to7,6,500,BFGS,1.3981081134
1145,6to7,6,500,DE,1.3981904499
1145,6to7,6,500,Elitist,1.3969955466
1145,6to7,6,500,MLSL,1.3981904499
1145,6to7,6,500,Non-elitist,1.3969955466
1145,6to7,6,500,PSO,1.3970183009
1145,6to7,6,550,BFGS,1.39699184
1145,6to7,6,550,DE,1.3969955466
1145,6to7,6,550,Elitist,1.3969955466
1145,6to7,6,550,MLSL,1.3969955466
1145,6to7,6,550,Non-elitist,1.3969955466
1145,6to7,6,550,PSO,1.3969955466
1145,6to7,6,600,BFGS,1.3969844075
1145,6to7,6,600,DE,1.3969955466
1145,6to7,6,600,Elitist,1.3969955466
1145,6to7,6,600,MLSL,1.3969955466
1145,6to7,6,600,Non-elitist,1.3969955466
1145,6to7,6,600,PSO,1.3969955466
1145,6to7,6,650,BFGS,1.3969902022
1145,6to7,6,650,DE,1.3969955466
1145,6to7,6,650,Elitist,1.3969955466
1145,6to7,6,650,MLSL,1.3969955466
1145,6to7,6,650,Non-elitist,1.3969955466
1145,6to7,6,650,PSO,1.3969955466
1145,6to7,6,700,BFGS,1.3969844448
1145,6to7,6,700,DE,1.3969955466
1145,6to7,6,700,Elitist,1.3969955466
1145,6to7,6,700,MLSL,1.3969955466
1145,6to7,6,700,Non-elitist,1.3969955466
1145,6to7,6,700,PSO,1.3969955466
1145,6to7,6,750,BFGS,1.3969844085
1145,6to7,6,750,DE,1.3969955466
1145,6to7,6,750,Elitist,1.3969955466
1145,6to7,6,750,MLSL,1.3969955466
1145,6to7,6,750,Non-elitist,1.3969955466
1145,6to7,6,750,PSO,1.3969955466
1145,6to7,6,800,BFGS,1.3969844318
1145,6to7,6,800,DE,1.3969955466
1145,6to7,6,800,Elitist,1.3969955466
1145,6to7,6,800,MLSL,1.3969955466
1145,6to7,6,800,Non-elitist,1.3969955466
1145,6to7,6,800,PSO,1.3969955466
1145,6to7,6,850,BFGS,1.3969844072
1145,6to7,6,850,DE,1.3969955466
1145,6to7,6,850,Elitist,1.3969955466
1145,6to7,6,850,MLSL,1.3969955466
1145,6to7,6,850,Non-elitist,1.3969955466
1145,6to7,6,850,PSO,1.3969919077
1145,6to7,6,900,BFGS,1.3969844213
1145,6to7,6,900,DE,1.3969955466
1145,6to7,6,900,Elitist,1.3969955466
1145,6to7,6,900,MLSL,1.3969955466
1145,6to7,6,900,Non-elitist,1.3969955466
1145,6to7,6,900,PSO,1.3969955466
1145,6to7,6,950,BFGS,1.3969903726
1145,6to7,6,950,DE,1.3969955466
1145,6to7,6,950,Elitist,1.3969955466
1145,6to7,6,950,MLSL,1.3969955466
1145,6to7,6,950,Non-elitist,1.3969955466
1145,6to7,6,950,PSO,1.3969955466
1145,6to7,6,1000,BFGS,1.3969955466
1145,6to7,6,1000,DE,1.3969955466
1145,6to7,6,1000,Elitist,1.3969955466
1145,6to7,6,1000,MLSL,1.3969955466
1145,6to7,6,1000,Non-elitist,1.3969955466
1145,6to7,6,1000,PSO,1.3969955466
1145,6to7,7,50,BFGS,1.5058478603
1145,6to7,7,50,DE,1.4578811123
1145,6to7,7,50,Elitist,1.3969921857
1145,6to7,7,50,MLSL,1.4509419178
1145,6to7,7,50,Non-elitist,1.3969921857
1145,6to7,7,50,PSO,1.3981100295
1145,6to7,7,100,BFGS,1.5094935894
1145,6to7,7,100,DE,1.3973438674
1145,6to7,7,100,Elitist,1.3969921857
1145,6to7,7,100,MLSL,1.4408967407
1145,6to7,7,100,Non-elitist,1.3969921857
1145,6to7,7,100,PSO,1.3970122794
1145,6to7,7,150,BFGS,1.4182669895
1145,6to7,7,150,DE,1.3969916329
1145,6to7,7,150,Elitist,1.3969921857
1145,6to7,7,150,MLSL,1.4276451378
1145,6to7,7,150,Non-elitist,1.3969921857
1145,6to7,7,150,PSO,1.3969909961
1145,6to7,7,200,BFGS,1.4182280743
1145,6to7,7,200,DE,1.3976607634
1145,6to7,7,200,Elitist,1.3969921857
1145,6to7,7,200,MLSL,1.4276451378
1145,6to7,7,200,Non-elitist,1.3969921857
1145,6to7,7,200,PSO,1.3969914122
1145,6to7,7,250,BFGS,1.3969844577
1145,6to7,7,250,DE,1.3972036114
1145,6to7,7,250,Elitist,1.3969921857
1145,6to7,7,250,MLSL,1.4274524029
1145,6to7,7,250,Non-elitist,1.3969921857
1145,6to7,7,250,PSO,1.3969879827
1145,6to7,7,300,BFGS,1.3969844739
1145,6to7,7,300,DE,1.3970178345
1145,6to7,7,300,Elitist,1.3969921857
1145,6to7,7,300,MLSL,1.3970178345
1145,6to7,7,300,Non-elitist,1.3969921857
1145,6to7,7,300,PSO,1.3970178345
1145,6to7,7,350,BFGS,1.3969869766
1145,6to7,7,350,DE,1.3970178345
1145,6to7,7,350,Elitist,1.3969921857
1145,6to7,7,350,MLSL,1.3970178345
1145,6to7,7,350,Non-elitist,1.3969921857
1145,6to7,7,350,PSO,1.3970178345
1145,6to7,7,400,BFGS,1.3969903783
1145,6to7,7,400,DE,1.3970178345
1145,6to7,7,400,Elitist,1.3969921857
1145,6to7,7,400,MLSL,1.3970178345
1145,6to7,7,400,Non-elitist,1.3969921857
1145,6to7,7,400,PSO,1.3969931896
1145,6to7,7,450,BFGS,1.3969844217
1145,6to7,7,450,DE,1.3970178345
1145,6to7,7,450,Elitist,1.3969921857
1145,6to7,7,450,MLSL,1.3970178345
1145,6to7,7,450,Non-elitist,1.3969921857
1145,6to7,7,450,PSO,1.3969871142
1145,6to7,7,500,BFGS,1.3970177971
1145,6to7,7,500,DE,1.3970178345
1145,6to7,7,500,Elitist,1.3969921857
1145,6to7,7,500,MLSL,1.3970178345
1145,6to7,7,500,Non-elitist,1.3969921857
1145,6to7,7,500,PSO,1.3970178345
1145,6to7,7,550,BFGS,1.3970177971
1145,6to7,7,550,DE,1.3969853509
1145,6to7,7,550,Elitist,1.3969921857
1145,6to7,7,550,MLSL,1.3970178345
1145,6to7,7,550,Non-elitist,1.3969921857
1145,6to7,7,550,PSO,1.3970122404
1145,6to7,7,600,BFGS,1.3970177971
1145,6to7,7,600,DE,1.3970178345
1145,6to7,7,600,Elitist,1.3969921857
1145,6to7,7,600,MLSL,1.3970178345
1145,6to7,7,600,Non-elitist,1.3969921857
1145,6to7,7,600,PSO,1.3969913182
1145,6to7,7,650,BFGS,1.3969844134
1145,6to7,7,650,DE,1.3969921857
1145,6to7,7,650,Elitist,1.3969921857
1145,6to7,7,650,MLSL,1.3969921857
1145,6to7,7,650,Non-elitist,1.3969921857
1145,6to7,7,650,PSO,1.3969921857
1145,6to7,7,700,BFGS,1.396990336
1145,6to7,7,700,DE,1.3969921857
1145,6to7,7,700,Elitist,1.3969921857
1145,6to7,7,700,MLSL,1.3969921857
1145,6to7,7,700,Non-elitist,1.3969921857
1145,6to7,7,700,PSO,1.3969921857
1145,6to7,7,750,BFGS,1.3969844347
1145,6to7,7,750,DE,1.3969921857
1145,6to7,7,750,Elitist,1.3969921857
1145,6to7,7,750,MLSL,1.3969921857
1145,6to7,7,750,Non-elitist,1.3969921857
1145,6to7,7,750,PSO,1.3969921857
1145,6to7,7,800,BFGS,1.3969844174
1145,6to7,7,800,DE,1.3969921857
1145,6to7,7,800,Elitist,1.3969921857
1145,6to7,7,800,MLSL,1.3969921857
1145,6to7,7,800,Non-elitist,1.3969921857
1145,6to7,7,800,PSO,1.3969921857
1145,6to7,7,850,BFGS,1.3969844231
1145,6to7,7,850,DE,1.3969921857
1145,6to7,7,850,Elitist,1.3969921857
1145,6to7,7,850,MLSL,1.3969921857
1145,6to7,7,850,Non-elitist,1.3969921857
1145,6to7,7,850,PSO,1.3969921857
1145,6to7,7,900,BFGS,1.39698443
1145,6to7,7,900,DE,1.3969921857
1145,6to7,7,900,Elitist,1.3969921857
1145,6to7,7,900,MLSL,1.3969921857
1145,6to7,7,900,Non-elitist,1.3969921857
1145,6to7,7,900,PSO,1.3969921857
1145,6to7,7,950,BFGS,1.3969849016
1145,6to7,7,950,DE,1.3969921857
1145,6to7,7,950,Elitist,1.3969921857
1145,6to7,7,950,MLSL,1.3969921857
1145,6to7,7,950,Non-elitist,1.3969921857
1145,6to7,7,950,PSO,1.3969921857
1145,6to7,7,1000,BFGS,1.3969921857
1145,6to7,7,1000,DE,1.3969921857
1145,6to7,7,1000,Elitist,1.3969921857
1145,6to7,7,1000,MLSL,1.3969921857
1145,6to7,7,1000,Non-elitist,1.3969921857
1145,6to7,7,1000,PSO,1.3969921857
1145,6to7,8,50,BFGS,1.4710825014
1145,6to7,8,50,DE,1.3969882201
1145,6to7,8,50,Elitist,1.3969913736
1145,6to7,8,50,MLSL,1.458833491
1145,6to7,8,50,Non-elitist,1.3969913736
1145,6to7,8,50,PSO,1.3969917958
1145,6to7,8,100,BFGS,1.4860336942
1145,6to7,8,100,DE,1.3991897454
1145,6to7,8,100,Elitist,1.3969913736
1145,6to7,8,100,MLSL,1.454866444
1145,6to7,8,100,Non-elitist,1.3969913736
1145,6to7,8,100,PSO,1.3969860201
1145,6to7,8,150,BFGS,1.473014479
1145,6to7,8,150,DE,1.3969902198
1145,6to7,8,150,Elitist,1.3969913736
1145,6to7,8,150,MLSL,1.4537550253
1145,6to7,8,150,Non-elitist,1.3969913736
1145,6to7,8,150,PSO,1.3969911046
1145,6to7,8,200,BFGS,1.4800526091
1145,6to7,8,200,DE,1.4668555055
1145,6to7,8,200,Elitist,1.3969913736
1145,6to7,8,200,MLSL,1.4093061492
1145,6to7,8,200,Non-elitist,1.3969913736
1145,6to7,8,200,PSO,1.3970040431
1145,6to7,8,250,BFGS,1.3969902188
1145,6to7,8,250,DE,1.3969849103
1145,6to7,8,250,Elitist,1.3969913736
1145,6to7,8,250,MLSL,1.3991460829
1145,6to7,8,250,Non-elitist,1.3969913736
1145,6to7,8,250,PSO,1.3969892394
1145,6to7,8,300,BFGS,1.3969902026
1145,6to7,8,300,DE,1.3969961368
1145,6to7,8,300,Elitist,1.3969913736
1145,6to7,8,300,MLSL,1.3991460829
1145,6to7,8,300,Non-elitist,1.3969913736
1145,6to7,8,300,PSO,1.3969918385
1145,6to7,8,350,BFGS,1.3981080974
1145,6to7,8,350,DE,1.3981305568
1145,6to7,8,350,Elitist,1.3969913736
1145,6to7,8,350,MLSL,1.3981305568
1145,6to7,8,350,Non-elitist,1.3969913736
1145,6to7,8,350,PSO,1.3969872198
1145,6to7,8,400,BFGS,1.3981081445
1145,6to7,8,400,DE,1.3981305568
1145,6to7,8,400,Elitist,1.3969913736
1145,6to7,8,400,MLSL,1.3981305568
1145,6to7,8,400,Non-elitist,1.3969913736
1145,6to7,8,400,PSO,1.3970084435
1145,6to7,8,450,BFGS,1.3969844171
1145,6to7,8,450,DE,1.3981305568
1145,6to7,8,450,Elitist,1.3969913736
1145,6to7,8,450,MLSL,1.3981305568
1145,6to7,8,450,Non-elitist,1.3969913736
1145,6to7,8,450,PSO,1.3969867949
1145,6to7,8,500,BFGS,1.398107727
1145,6to7,8,500,DE,1.3981305568
1145,6to7,8,500,Elitist,1.3969913736
1145,6to7,8,500,MLSL,1.3981305568
1145,6to7,8,500,Non-elitist,1.3969913736
1145,6to7,8,500,PSO,1.3971536306
1145,6to7,8,550,BFGS,1.3981085656
1145,6to7,8,550,DE,1.3981305568
1145,6to7,8,550,Elitist,1.3969913736
1145,6to7,8,550,MLSL,1.3981305568
1145,6to7,8,550,Non-elitist,1.3969913736
1145,6to7,8,550,PSO,1.3971461434
1145,6to7,8,600,BFGS,1.3981077385
1145,6to7,8,600,DE,1.3981305568
1145,6to7,8,600,Elitist,1.3969913736
1145,6to7,8,600,MLSL,1.3981305568
1145,6to7,8,600,Non-elitist,1.3969913736
1145,6to7,8,600,PSO,1.3969876318
1145,6to7,8,650,BFGS,1.3981081482
1145,6to7,8,650,DE,1.3981305568
1145,6to7,8,650,Elitist,1.3969913736
1145,6to7,8,650,MLSL,1.3981305568
1145,6to7,8,650,Non-elitist,1.3969913736
1145,6to7,8,650,PSO,1.3975405681
1145,6to7,8,700,BFGS,1.3969844082
1145,6to7,8,700,DE,1.3969919709
1145,6to7,8,700,Elitist,1.3969913736
1145,6to7,8,700,MLSL,1.3969919709
1145,6to7,8,700,Non-elitist,1.3969913736
1145,6to7,8,700,PSO,1.3969919709
1145,6to7,8,750,BFGS,1.3969844075
1145,6to7,8,750,DE,1.3969919709
1145,6to7,8,750,Elitist,1.3969913736
1145,6to7,8,750,MLSL,1.3969919709
1145,6to7,8,750,Non-elitist,1.3969913736
1145,6to7,8,750,PSO,1.3969919709
1145,6to7,8,800,BFGS,1.3969844429
1145,6to7,8,800,DE,1.3969919709
1145,6to7,8,800,Elitist,1.3969913736
1145,6to7,8,800,MLSL,1.3969919709
1145,6to7,8,800,Non-elitist,1.3969913736
1145,6to7,8,800,PSO,1.3969919709
1145,6to7,8,850,BFGS,1.3969844234
1145,6to7,8,850,DE,1.3969915088
1145,6to7,8,850,Elitist,1.3969913736
1145,6to7,8,850,MLSL,1.3969915088
1145,6to7,8,850,Non-elitist,1.3969913736
1145,6to7,8,850,PSO,1.3969915088
1145,6to7,8,900,BFGS,1.3969844091
1145,6to7,8,900,DE,1.3969915088
1145,6to7,8,900,Elitist,1.3969913736
1145,6to7,8,900,MLSL,1.3969915088
1145,6to7,8,900,Non-elitist,1.3969913736
1145,6to7,8,900,PSO,1.3969904638
1145,6to7,8,950,BFGS,1.3969902028
1145,6to7,8,950,DE,1.3969915088
1145,6to7,8,950,Elitist,1.3969913736
1145,6to7,8,950,MLSL,1.3969915088
1145,6to7,8,950,Non-elitist,1.3969913736
1145,6to7,8,950,PSO,1.3969915088
1145,6to7,8,1000,BFGS,1.3969913736
1145,6to7,8,1000,DE,1.3969913736
1145,6to7,8,1000,Elitist,1.3969913736
1145,6to7,8,1000,MLSL,1.3969913736
1145,6to7,8,1000,Non-elitist,1.3969913736
1145,6to7,8,1000,PSO,1.3969913736
1145,6to7,9,50,BFGS,1.4594982071
1145,6to7,9,50,DE,1.3970005228
1145,6to7,9,50,Elitist,1.4578777332
1145,6to7,9,50,MLSL,1.423512551
1145,6to7,9,50,Non-elitist,1.4578777332
1145,6to7,9,50,PSO,1.3969849228
1145,6to7,9,100,BFGS,1.4594982071
1145,6to7,9,100,DE,1.3983835362
1145,6to7,9,100,Elitist,1.4578777332
1145,6to7,9,100,MLSL,1.4588226648
1145,6to7,9,100,Non-elitist,1.4578777332
1145,6to7,9,100,PSO,1.3969895325
1145,6to7,9,150,BFGS,1.4578050988
1145,6to7,9,150,DE,1.3969860076
1145,6to7,9,150,Elitist,1.4578777332
1145,6to7,9,150,MLSL,1.458833491
1145,6to7,9,150,Non-elitist,1.4578777332
1145,6to7,9,150,PSO,1.3969909724
1145,6to7,9,200,BFGS,1.457808267
1145,6to7,9,200,DE,1.3969844412
1145,6to7,9,200,Elitist,1.4578777332
1145,6to7,9,200,MLSL,1.458833491
1145,6to7,9,200,Non-elitist,1.4578777332
1145,6to7,9,200,PSO,1.3969884305
1145,6to7,9,250,BFGS,1.457808267
1145,6to7,9,250,DE,1.3969904758
1145,6to7,9,250,Elitist,1.4578777332
1145,6to7,9,250,MLSL,1.458833491
1145,6to7,9,250,Non-elitist,1.4578777332
1145,6to7,9,250,PSO,1.3969904304
1145,6to7,9,300,BFGS,1.457808267
1145,6to7,9,300,DE,1.3970657214
1145,6to7,9,300,Elitist,1.4578777332
1145,6to7,9,300,MLSL,1.4588226642
1145,6to7,9,300,Non-elitist,1.4578777332
1145,6to7,9,300,PSO,1.3969884044
1145,6to7,9,350,BFGS,1.4540390974
1145,6to7,9,350,DE,1.3973345527
1145,6to7,9,350,Elitist,1.4578777332
1145,6to7,9,350,MLSL,1.458833491
1145,6to7,9,350,Non-elitist,1.4578777332
1145,6to7,9,350,PSO,1.3969917858
1145,6to7,9,400,BFGS,1.4578050988
1145,6to7,9,400,DE,1.3971367559
1145,6to7,9,400,Elitist,1.4578777332
1145,6to7,9,400,MLSL,1.458833491
1145,6to7,9,400,Non-elitist,1.4578777332
1145,6to7,9,400,PSO,1.396994355
1145,6to7,9,450,BFGS,1.4029625135
1145,6to7,9,450,DE,1.3980520105
1145,6to7,9,450,Elitist,1.4578777332
1145,6to7,9,450,MLSL,1.4588226642
1145,6to7,9,450,Non-elitist,1.4578777332
1145,6to7,9,450,PSO,1.3969902768
1145,6to7,9,500,BFGS,1.4581041254
1145,6to7,9,500,DE,1.4581130434
1145,6to7,9,500,Elitist,1.4578777332
1145,6to7,9,500,MLSL,1.458268916
1145,6to7,9,500,Non-elitist,1.4578777332
1145,6to7,9,500,PSO,1.3969990437
1145,6to7,9,550,BFGS,1.45807646
1145,6to7,9,550,DE,1.458268916
1145,6to7,9,550,Elitist,1.4578777332
1145,6to7,9,550,MLSL,1.458268916
1145,6to7,9,550,Non-elitist,1.4578777332
1145,6to7,9,550,PSO,1.3981448926
1145,6to7,9,600,BFGS,1.4581031483
1145,6to7,9,600,DE,1.458268916
1145,6to7,9,600,Elitist,1.4578777332
1145,6to7,9,600,MLSL,1.458268916
1145,6to7,9,600,Non-elitist,1.4578777332
1145,6to7,9,600,PSO,1.4582469869
1145,6to7,9,650,BFGS,1.4580760116
1145,6to7,9,650,DE,1.458268916
1145,6to7,9,650,Elitist,1.4578777332
1145,6to7,9,650,MLSL,1.458268916
1145,6to7,9,650,Non-elitist,1.4578777332
1145,6to7,9,650,PSO,1.3982092061
1145,6to7,9,700,BFGS,1.4581025517
1145,6to7,9,700,DE,1.458268916
1145,6to7,9,700,Elitist,1.4578777332
1145,6to7,9,700,MLSL,1.458268916
1145,6to7,9,700,Non-elitist,1.4578777332
1145,6to7,9,700,PSO,1.458268916
1145,6to7,9,750,BFGS,1.4580760312
1145,6to7,9,750,DE,1.4580929574
1145,6to7,9,750,Elitist,1.4578777332
1145,6to7,9,750,MLSL,1.4580929574
1145,6to7,9,750,Non-elitist,1.4578777332
1145,6to7,9,750,PSO,1.3971495481
1145,6to7,9,800,BFGS,1.457841354
1145,6to7,9,800,DE,1.4580767957
1145,6to7,9,800,Elitist,1.4578777332
1145,6to7,9,800,MLSL,1.4580767957
1145,6to7,9,800,Non-elitist,1.4578777332
1145,6to7,9,800,PSO,1.4580767957
1145,6to7,9,850,BFGS,1.4578413743
1145,6to7,9,850,DE,1.4580767957
1145,6to7,9,850,Elitist,1.4578777332
1145,6to7,9,850,MLSL,1.4580767957
1145,6to7,9,850,Non-elitist,1.4578777332
1145,6to7,9,850,PSO,1.4332159435
1145,6to7,9,900,BFGS,1.4580673318
1145,6to7,9,900,DE,1.4580724747
1145,6to7,9,900,Elitist,1.4578777332
1145,6to7,9,900,MLSL,1.4580724747
1145,6to7,9,900,Non-elitist,1.4578777332
1145,6to7,9,900,PSO,1.4580724747
1145,6to7,9,950,BFGS,1.4578415235
1145,6to7,9,950,DE,1.4578777332
1145,6to7,9,950,Elitist,1.4578777332
1145,6to7,9,950,MLSL,1.4379086136
1145,6to7,9,950,Non-elitist,1.4578777332
1145,6to7,9,950,PSO,1.4578777332
1145,6to7,9,1000,BFGS,1.4578777332
1145,6to7,9,1000,DE,1.4578777332
1145,6to7,9,1000,Elitist,1.4578777332
1145,6to7,9,1000,MLSL,1.4578777332
1145,6to7,9,1000,Non-elitist,1.4578777332
1145,6to7,9,1000,PSO,1.4578777332
1145,6to7,10,50,BFGS,1.4606394364
1145,6to7,10,50,DE,1.3969935022
1145,6to7,10,50,Elitist,1.4606394364
1145,6to7,10,50,MLSL,1.4493640655
1145,6to7,10,50,Non-elitist,1.4606394364
1145,6to7,10,50,PSO,1.3969846726
1145,6to7,10,100,BFGS,1.4606394364
1145,6to7,10,100,DE,1.3969844146
1145,6to7,10,100,Elitist,1.4606394364
1145,6to7,10,100,MLSL,1.4139559637
1145,6to7,10,100,Non-elitist,1.4606394364
1145,6to7,10,100,PSO,1.3969852264
1145,6to7,10,150,BFGS,1.4606394364
1145,6to7,10,150,DE,1.3970715447
1145,6to7,10,150,Elitist,1.4606394364
1145,6to7,10,150,MLSL,1.4493640655
1145,6to7,10,150,Non-elitist,1.4606394364
1145,6to7,10,150,PSO,1.396990435
1145,6to7,10,200,BFGS,1.4606394364
1145,6to7,10,200,DE,1.3969902792
1145,6to7,10,200,Elitist,1.4606394364
1145,6to7,10,200,MLSL,1.458833491
1145,6to7,10,200,Non-elitist,1.4606394364
1145,6to7,10,200,PSO,1.396992241
1145,6to7,10,250,BFGS,1.4448663664
1145,6to7,10,250,DE,1.3982940199
1145,6to7,10,250,Elitist,1.4606394364
1145,6to7,10,250,MLSL,1.458833491
1145,6to7,10,250,Non-elitist,1.4606394364
1145,6to7,10,250,PSO,1.3970619052
1145,6to7,10,300,BFGS,1.4448663664
1145,6to7,10,300,DE,1.3969917436
1145,6to7,10,300,Elitist,1.4606394364
1145,6to7,10,300,MLSL,1.4533797192
1145,6to7,10,300,Non-elitist,1.4606394364
1145,6to7,10,300,PSO,1.3974918306
1145,6to7,10,350,BFGS,1.4606394364
1145,6to7,10,350,DE,1.3969868637
1145,6to7,10,350,Elitist,1.4606394364
1145,6to7,10,350,MLSL,1.458833491
1145,6to7,10,350,Non-elitist,1.4606394364
1145,6to7,10,350,PSO,1.3970049624
1145,6to7,10,400,BFGS,1.4606394364
1145,6to7,10,400,DE,1.3993570921
1145,6to7,10,400,Elitist,1.4606394364
1145,6to7,10,400,MLSL,1.4493640655
1145,6to7,10,400,Non-elitist,1.4606394364
1145,6to7,10,400,PSO,1.3970023507
1145,6to7,10,450,BFGS,1.4606394364
1145,6to7,10,450,DE,1.4010852428
1145,6to7,10,450,Elitist,1.4606394364
1145,6to7,10,450,MLSL,1.3981862906
1145,6to7,10,450,Non-elitist,1.4606394364
1145,6to7,10,450,PSO,1.3981874515
1145,6to7,10,500,BFGS,1.4606394364
1145,6to7,10,500,DE,1.3989275743
1145,6to7,10,500,Elitist,1.4606394364
1145,6to7,10,500,MLSL,1.3981862906
1145,6to7,10,500,Non-elitist,1.4606394364
1145,6to7,10,500,PSO,1.3969909317
1145,6to7,10,550,BFGS,1.4606394364
1145,6to7,10,550,DE,1.4001212905
1145,6to7,10,550,Elitist,1.4606394364
1145,6to7,10,550,MLSL,1.3981862906
1145,6to7,10,550,Non-elitist,1.4606394364
1145,6to7,10,550,PSO,1.3994536814
1145,6to7,10,600,BFGS,1.4606394364
1145,6to7,10,600,DE,1.400272619
1145,6to7,10,600,Elitist,1.4606394364
1145,6to7,10,600,MLSL,1.4493640655
1145,6to7,10,600,Non-elitist,1.4606394364
1145,6to7,10,600,PSO,1.398260094
1145,6to7,10,650,BFGS,1.4606394364
1145,6to7,10,650,DE,1.3976369488
1145,6to7,10,650,Elitist,1.4606394364
1145,6to7,10,650,MLSL,1.458833491
1145,6to7,10,650,Non-elitist,1.4606394364
1145,6to7,10,650,PSO,1.3986950162
1145,6to7,10,700,BFGS,1.4606394364
1145,6to7,10,700,DE,1.414328469
1145,6to7,10,700,Elitist,1.4606394364
1145,6to7,10,700,MLSL,1.4588226651
1145,6to7,10,700,Non-elitist,1.4606394364
1145,6to7,10,700,PSO,1.3981954423
1145,6to7,10,750,BFGS,1.4606394364
1145,6to7,10,750,DE,1.3998571487
1145,6to7,10,750,Elitist,1.4606394364
1145,6to7,10,750,MLSL,1.4606394364
1145,6to7,10,750,Non-elitist,1.4606394364
1145,6to7,10,750,PSO,1.4023889396
1145,6to7,10,800,BFGS,1.4606394364
1145,6to7,10,800,DE,1.3972202867
1145,6to7,10,800,Elitist,1.4606394364
1145,6to7,10,800,MLSL,1.4606394364
1145,6to7,10,800,Non-elitist,1.4606394364
1145,6to7,10,800,PSO,1.4048751091
1145,6to7,10,850,BFGS,1.4606394364
1145,6to7,10,850,DE,1.3997102042
1145,6to7,10,850,Elitist,1.4606394364
1145,6to7,10,850,MLSL,1.4480328285
1145,6to7,10,850,Non-elitist,1.4606394364
1145,6to7,10,850,PSO,1.3975532244
1145,6to7,10,900,BFGS,1.4606394364
1145,6to7,10,900,DE,1.413067722
1145,6to7,10,900,Elitist,1.4606394364
1145,6to7,10,900,MLSL,1.4606394364
1145,6to7,10,900,Non-elitist,1.4606394364
1145,6to7,10,900,PSO,1.4136000564
1145,6to7,10,950,BFGS,1.4606394364
1145,6to7,10,950,DE,1.4220069732
1145,6to7,10,950,Elitist,1.4606394364
1145,6to7,10,950,MLSL,1.4606394364
1145,6to7,10,950,Non-elitist,1.4606394364
1145,6to7,10,950,PSO,1.4493860709
1145,6to7,10,1000,BFGS,1.4606394364
1145,6to7,10,1000,DE,1.4606394364
1145,6to7,10,1000,Elitist,1.4606394364
1145,6to7,10,1000,MLSL,1.4606394364
1145,6to7,10,1000,Non-elitist,1.4606394364
1145,6to7,10,1000,PSO,1.4606394364
1145,6to7,11,50,BFGS,1.4550465712
1145,6to7,11,50,DE,1.3986108727
1145,6to7,11,50,Elitist,1.39698537
1145,6to7,11,50,MLSL,1.458833491
1145,6to7,11,50,Non-elitist,1.39698537
1145,6to7,11,50,PSO,1.3969934446
1145,6to7,11,100,BFGS,1.5022094978
1145,6to7,11,100,DE,1.4656148379
1145,6to7,11,100,Elitist,1.39698537
1145,6to7,11,100,MLSL,1.4588226642
1145,6to7,11,100,Non-elitist,1.39698537
1145,6to7,11,100,PSO,1.3981261645
1145,6to7,11,150,BFGS,1.4525456928
1145,6to7,11,150,DE,1.3969847534
1145,6to7,11,150,Elitist,1.39698537
1145,6to7,11,150,MLSL,1.4588226641
1145,6to7,11,150,Non-elitist,1.39698537
1145,6to7,11,150,PSO,1.3969887109
1145,6to7,11,200,BFGS,1.4612970638
1145,6to7,11,200,DE,1.3969860014
1145,6to7,11,200,Elitist,1.39698537
1145,6to7,11,200,MLSL,1.4345551587
1145,6to7,11,200,Non-elitist,1.39698537
1145,6to7,11,200,PSO,1.3969882629
1145,6to7,11,250,BFGS,1.4626549777
1145,6to7,11,250,DE,1.3969922714
1145,6to7,11,250,Elitist,1.39698537
1145,6to7,11,250,MLSL,1.4588226649
1145,6to7,11,250,Non-elitist,1.39698537
1145,6to7,11,250,PSO,1.3970077851
1145,6to7,11,300,BFGS,1.4626629589
1145,6to7,11,300,DE,1.3982962114
1145,6to7,11,300,Elitist,1.39698537
1145,6to7,11,300,MLSL,1.4538402243
1145,6to7,11,300,Non-elitist,1.39698537
1145,6to7,11,300,PSO,1.3969904732
1145,6to7,11,350,BFGS,1.4325589135
1145,6to7,11,350,DE,1.3970212391
1145,6to7,11,350,Elitist,1.39698537
1145,6to7,11,350,MLSL,1.4327334595
1145,6to7,11,350,Non-elitist,1.39698537
1145,6to7,11,350,PSO,1.3969899058
1145,6to7,11,400,BFGS,1.3969903522
1145,6to7,11,400,DE,1.3971847622
1145,6to7,11,400,Elitist,1.39698537
1145,6to7,11,400,MLSL,1.3971847622
1145,6to7,11,400,Non-elitist,1.39698537
1145,6to7,11,400,PSO,1.3969850511
1145,6to7,11,450,BFGS,1.3969901939
1145,6to7,11,450,DE,1.3971847622
1145,6to7,11,450,Elitist,1.39698537
1145,6to7,11,450,MLSL,1.3971847622
1145,6to7,11,450,Non-elitist,1.39698537
1145,6to7,11,450,PSO,1.3969958443
1145,6to7,11,500,BFGS,1.396984422
1145,6to7,11,500,DE,1.3971847622
1145,6to7,11,500,Elitist,1.39698537
1145,6to7,11,500,MLSL,1.3971847622
1145,6to7,11,500,Non-elitist,1.39698537
1145,6to7,11,500,PSO,1.3970339769
1145,6to7,11,550,BFGS,1.3969844207
1145,6to7,11,550,DE,1.3971847622
1145,6to7,11,550,Elitist,1.39698537
1145,6to7,11,550,MLSL,1.3971847622
1145,6to7,11,550,Non-elitist,1.39698537
1145,6to7,11,550,PSO,1.3969948373
