fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
15,5.0,18.0,600,-1.233534591817547,-1.1243029754112974,-1.2444297082378306,-1.179827488130984,-1.2831276562635443,-1.3144115324970094
15,5.0,18.0,650,-1.4637546554857295,-1.2540416092071394,-1.2591541762206717,-1.3047184197186579,-1.3771868567110805,-1.3254958476564
15,5.0,18.0,700,-1.4699993877127198,-1.2247087159740584,-1.3620669039064877,-1.331824731054059,-1.352702833865293,-1.384386386384773
15,5.0,18.0,750,-1.3059768214335885,-1.1950003190191865,-1.302989502598078,-1.2267736974639523,-1.2590030632753546,-1.2273111648028037
15,5.0,18.0,800,-1.3593756873136418,-1.4438755619792845,-1.3572033698299715,-1.3941217687984262,-1.2981334197831282,-1.39984760069039
15,5.0,18.0,850,-1.413356109126194,-1.4178418697680135,-1.3022810832730414,-1.3898144486640935,-1.2235676167242642,-1.3148505425249066
15,5.0,18.0,900,-1.3607100445363416,-1.4255547855187019,-1.3735488636135358,-1.3882407476487597,-1.3625687643902216,-1.3978947000169912
15,5.0,18.0,950,-1.3685400605595603,-1.2756145950353066,-1.2781902374467884,-1.3242650951232873,-1.2492672928729254,-1.360848183943857
15,5.0,19.0,50,-0.8167233478349861,-0.8883748644189204,-1.2710218985411736,-0.6866010500359547,-1.8773483515897487,-1.2983372181291224
15,5.0,19.0,100,-0.8631776027615383,-0.7465865706649133,-0.9005566880492886,-0.6157779495218836,-1.1585964061994092,-0.8700484001799453
15,5.0,19.0,150,-1.0428140572101974,-0.9584505569303193,-0.9461699116579926,-0.8321839254228767,-1.0829023733010714,-1.0994045736688436
15,5.0,19.0,200,-1.0876251551356304,-1.0181111709723811,-1.1172627658042844,-0.7477978017722021,-1.3238383159196796,-1.1017918619288292
15,5.0,19.0,250,-1.2053006423889843,-1.1362802071022597,-1.0828575741003639,-0.7713189947947395,-1.0596294053597832,-1.1065268210034185
15,5.0,19.0,300,-1.2359226563501218,-1.1771178951595243,-1.2267553261162603,-0.9355217539176477,-1.2245584372788563,-1.3003266193621041
15,5.0,19.0,350,-1.4293299064167373,-1.3450604316123898,-1.3626480351294947,-1.1760256176629302,-1.419301473466536,-1.4165885778246565
15,5.0,19.0,400,-1.5308709885772813,-1.3711123636480687,-1.3954422120740435,-1.2496578047825384,-1.5185087066887797,-1.4007900533330524
15,5.0,19.0,450,-1.292572915462827,-1.2955443495440477,-1.3248343101256423,-1.3057031348600172,-1.2116113029985112,-1.2345085882493616
15,5.0,19.0,500,-1.32023974599187,-1.252050507418461,-1.3206422016077861,-1.3169114049148753,-1.2979181606543713,-1.2775030491540291
15,5.0,19.0,550,-1.5331329390108925,-1.2897051444352559,-1.4932789392538242,-1.4499865619603447,-1.4416849826245817,-1.4435743341303438
15,5.0,19.0,600,-1.4401344069042654,-1.2544807755241996,-1.6265496871351584,-1.4001708230796814,-1.5090421457422167,-1.3641159773229492
15,5.0,19.0,650,-1.6793950802145803,-1.4663423475320205,-1.8047667840853554,-1.6553104530353577,-1.5036293219312407,-1.6284971159883626
15,5.0,19.0,700,-1.4653525329567025,-1.3825159654707273,-1.2966353852303218,-1.2256230593606439,-1.2662324386393446,-1.2231163390586175
15,5.0,19.0,750,-1.728234507545898,-1.7930475238862331,-1.8116196964466287,-1.6489056974025704,-1.6959489585686836,-1.7584279056419014
15,5.0,19.0,800,-1.9264006745197584,-2.031634538199743,-1.9605364061435606,-1.8366759331584461,-1.7928267322015816,-1.954397104498113
15,5.0,19.0,850,-1.882406499702929,-1.780604626279941,-2.089742762907191,-1.9547206357370388,-1.9200587402590137,-1.9938679554906067
15,5.0,19.0,900,-2.0056555005943486,-2.0670188263755125,-2.1475274087933647,-2.0979394258444746,-2.0883377158255136,-2.0620120212088415
15,5.0,19.0,950,-1.8893468848668773,-1.9055397387187811,-1.9442752587909649,-1.8835760676569817,-1.761783451578539,-1.9801833784038392
16,1.0,0.0,50,-0.4535043855688621,-1.0230510003209614,-1.0799603686665602,-0.7824407355530856,-1.9611190178952018,-1.5360208242208961
16,1.0,0.0,100,-0.455271438751222,-0.9824994086317926,-1.2880481831891561,-0.7500566092098054,-1.9677142149351519,-1.6518479679477163
16,1.0,0.0,150,-0.5477402128116393,-1.002343812733388,-1.5343031006448782,-0.6929794991465519,-1.7366307994248409,-1.7897332621132191
16,1.0,0.0,200,-0.5628253716655892,-0.9340387669721458,-1.1578152062347276,-0.725189070508397,-1.5908312071181918,-1.4061101387374733
16,1.0,0.0,250,-0.5438510603268468,-1.031125912944314,-0.9755068421924415,-0.6667937591291117,-1.5395926399893816,-1.2858785668084298
16,1.0,0.0,300,-0.6469058227527434,-0.8979758565528195,-0.9440596850345723,-0.7033651377283353,-1.2916695586333644,-1.313971676257401
16,1.0,0.0,350,-0.7552668152954629,-0.8242749782749634,-0.8372515057715478,-0.5744141834465849,-1.1383721538771585,-1.1033377378469988
16,1.0,0.0,400,-0.7500233954948782,-0.7756078839197366,-0.8971775406154283,-0.6295936538840512,-1.0837359171728764,-1.069377281828931
16,1.0,0.0,450,-1.008168144988279,-1.2528926100594295,-1.6906502251446942,-1.146575871486348,-1.8180545645383899,-1.6680477749863358
16,1.0,0.0,500,-1.3733696954973136,-1.4207290170563722,-1.849668571447843,-1.3610606163406458,-1.8859421025765322,-1.6258690963354256
16,1.0,0.0,550,-1.3343443419860448,-1.6285496426016703,-1.8523670231281146,-1.3232460493822773,-1.8768760471356036,-1.8196317861424274
16,1.0,0.0,600,-1.7830269370555496,-1.5149657834583683,-2.0542634266262634,-1.7266631375962784,-2.1287869310550613,-1.8780110045462615
16,1.0,0.0,650,-1.5383117773390456,-1.7066335864054512,-1.7872550401659546,-1.5843883927676985,-1.71878010601459,-1.6079242030958434
16,1.0,0.0,700,-1.5506515612071061,-1.4570832164455134,-1.7585866153094027,-1.4239004112652631,-1.8405403983232256,-1.5173874930416704
16,1.0,0.0,750,-1.5301280773983326,-1.5594436210733733,-1.6068307457747317,-1.5098936970996224,-1.5843567409712662,-1.5506757929876074
16,1.0,0.0,800,-1.7393677109198058,-1.5169426314832433,-1.8028650062538496,-1.5708985038482854,-1.7071898129263043,-1.726842405127963
16,1.0,0.0,850,-1.7178434553132251,-1.6673539372780128,-1.7322380139789593,-1.7001080303623355,-1.6312951213218996,-1.828091338823765
16,1.0,0.0,900,-1.7662278884090716,-1.770613273934038,-1.8157432428382376,-1.8037972428796885,-1.8458053467734652,-1.7868335211810475
16,1.0,0.0,950,-1.7497608487959717,-1.7285739020554451,-1.842108041071566,-1.6851432684882681,-1.8273903042531867,-1.797387459920114
16,1.0,1.0,50,-0.47306793591936674,-1.0856299623620145,-1.2088913591776445,-0.8224707565090934,-2.206825444728871,-1.6520748276511241
16,1.0,1.0,100,-0.514964893418517,-1.258400050329058,-1.3628268738384621,-0.7902391575277673,-2.1637767791975566,-1.8490235902672316
16,1.0,1.0,150,-0.9732958136458175,-1.1156061558835098,-1.4227337133699005,-0.7257339908615058,-2.033097823753489,-1.7437957519050191
16,1.0,1.0,200,-0.6857942873486224,-0.9963312090850649,-1.2754270515634325,-0.6697588676318733,-1.7311898297545483,-1.441009843780091
16,1.0,1.0,250,-0.9062988386256762,-1.210354375247769,-1.3358789040604764,-0.8431572585414094,-1.6167826872240667,-1.4092167831033564
16,1.0,1.0,300,-1.0921792284449132,-1.3896031163048672,-1.6650164500503692,-1.06993041080327,-1.9336620977983352,-1.610413675246526
16,1.0,1.0,350,-1.3660089467879426,-1.4722174258003364,-1.7021841100763118,-1.2384462150765208,-2.0157819693243297,-1.8727667407225528
16,1.0,1.0,400,-1.3361254252742452,-1.4835211984758072,-1.7896010321216311,-1.402106680632161,-1.795630525696889,-1.630749502381364
16,1.0,1.0,450,-1.3909367427480797,-1.4821012144207766,-1.6407277242614489,-1.3715579163474412,-1.542808320900354,-1.6463643677063673
16,1.0,1.0,500,-1.650631086259496,-1.614319930463998,-1.8029304991194526,-1.619418125740906,-1.8179842440997358,-1.7199729251322435
16,1.0,1.0,550,-1.9979014709505631,-1.8645485577708438,-2.070264246264759,-1.7621732195976898,-2.0766139976714224,-1.8019649561445983
16,1.0,1.0,600,-2.323739884865304,-2.0969219286795737,-2.1961701667801408,-2.1553432200511446,-2.5211514535080575,-1.969274832157782
16,1.0,1.0,650,-1.8074321236478061,-1.9038920771593468,-1.8881218526398948,-1.9317004978940762,-1.9791820531800737,-1.9420896909718226
16,1.0,1.0,700,-1.8680389426034043,-2.1044227815446357,-1.8424662973280106,-2.0292600520665856,-2.1372622844766633,-1.9869484541113638
16,1.0,1.0,750,-1.9504146738250938,-2.1630593503535054,-2.0747636567550023,-2.2311456743860894,-2.067615709827236,-2.2936428031561564
16,1.0,1.0,800,-1.9704672290865055,-2.0973929044329864,-2.1261011839283293,-2.204933391728381,-2.09283391743142,-2.1277580488213883
16,1.0,1.0,850,-2.1100611438432497,-2.1999287627513167,-1.9798281690616133,-2.0707769363577966,-1.9773323137443057,-1.9984937308345252
16,1.0,1.0,900,-2.201685229158515,-2.121578861118345,-2.1898157920089187,-2.2175094103285633,-2.1327031095534275,-2.2423241437369037
16,1.0,1.0,950,-2.1421576845372154,-2.251560024784603,-2.1739028971316534,-2.2233052264410493,-2.295397657628485,-2.3080420820883245
16,1.0,2.0,50,-0.6868546825361551,-0.9914157713495965,-1.1483733371382976,-0.7729651751184489,-1.8166567865122176,-1.4434512065341552
16,1.0,2.0,100,-0.4904787252542977,-1.0419548808558519,-1.0183151447753624,-0.7495225668546707,-1.558009029013027,-1.5568983164697938
16,1.0,2.0,150,-0.5193782383464476,-0.9210087023678256,-1.292067395974184,-0.6961276364359704,-1.769451110557364,-1.5631285213808699
16,1.0,2.0,200,-0.5697123166211607,-0.9524449961245363,-1.328994112957171,-0.6815423282499216,-1.7900905887166123,-1.4887388810797695
16,1.0,2.0,250,-0.5756691100916139,-0.6564243226330696,-0.7094637680502424,-0.618756523790781,-1.2267298008949845,-0.9131609160791982
16,1.0,2.0,300,-0.6413149802891525,-0.8126100311183884,-1.0097493307292091,-0.6819092711784741,-1.241181796145465,-1.1333343671338576
16,1.0,2.0,350,-0.8386028930995099,-0.6257831636885602,-0.7859610886760402,-0.5684443872906059,-0.931758602169988,-0.9369613566489602
16,1.0,2.0,400,-0.6820581102907863,-0.6042943103339725,-0.7401136068712942,-0.6022329263335057,-0.8601211468379496,-0.8700892834654409
16,1.0,2.0,450,-0.698950298673873,-0.5650537974769413,-0.5594651094340953,-0.5408656245845309,-0.7285203439877702,-0.6563873307947969
16,1.0,2.0,500,-0.7270244713618441,-0.6114654016784278,-0.7059452311623142,-0.5495753871675373,-0.7748554274192111,-0.6525924267917982
16,1.0,2.0,550,-1.008049319198719,-0.7777167496121423,-1.3014328403239033,-0.789898648727583,-1.3811928894926493,-0.9324152998703152
16,1.0,2.0,600,-1.2276092203268845,-1.2711213118786486,-1.6839365804123638,-0.997649211490753,-1.4381730464266482,-1.3592250478925707
16,1.0,2.0,650,-1.3814274504605588,-1.4255371374934613,-1.3918758730740384,-1.1817015679438094,-1.618652212896723,-1.3233098769353138
16,1.0,2.0,700,-0.9663045461561612,-1.1406421739412465,-1.467028358320639,-1.2238002858915773,-1.5572640569539111,-1.0786612761711465
16,1.0,2.0,750,-1.3530979752741725,-1.206780174026111,-1.4589279665948176,-1.204226328060623,-1.5094803049419256,-1.3321372434049241
16,1.0,2.0,800,-1.431722159635729,-1.3115130623884441,-1.5062058550668393,-1.3313984180376375,-1.4936200266539574,-1.3767037750140645
16,1.0,2.0,850,-1.554214608304385,-1.6589031702644337,-1.6210132096549215,-1.616542996276729,-1.5712447834914356,-1.5889752206160013
16,1.0,2.0,900,-1.4291327377504006,-1.4943704930807402,-1.5560196240156394,-1.4946027094048913,-1.6347119143873616,-1.492055238193192
16,1.0,2.0,950,-1.404867656718297,-1.4211414141380403,-1.445365569069937,-1.4208697175645528,-1.4623036658323727,-1.4036779960391854
16,1.0,3.0,50,-0.7576951290004317,-0.79214268752143,-1.0786362425453757,-0.8313648070110305,-1.8979887763789631,-1.5824040240752495
16,1.0,3.0,100,-0.442633322404642,-1.0915773349544848,-1.438066288061711,-0.7846592677429346,-2.073691711828643,-1.7363426603092966
16,1.0,3.0,150,-0.6202859105461236,-1.0797019168628461,-1.4789319964869685,-0.8858392962009987,-1.6600633226667207,-2.1084324850588674
16,1.0,3.0,200,-0.5870924188222982,-0.9443424599943671,-1.2925781374162695,-0.7468438497417826,-1.7518242384094052,-1.5932882918170062
16,1.0,3.0,250,-0.812276551096567,-1.3512654027092805,-1.5997028379961915,-0.9416839483049483,-2.2565450346985823,-1.8910674610688625
16,1.0,3.0,300,-0.9555476657253956,-1.4831937032793616,-1.7426814255342966,-1.0261930985440744,-2.155422341183536,-1.8818820976348374
16,1.0,3.0,350,-1.5854157281816164,-1.6223512152165591,-1.8468264325134558,-1.3278286803864714,-2.263526208584294,-1.8887337551654215
16,1.0,3.0,400,-1.2331230324079105,-1.4811571307098361,-1.8338673782440253,-1.086075860719858,-2.105985308667974,-1.7120036399287193
16,1.0,3.0,450,-1.34046302046139,-1.376276484428597,-1.4914735899249028,-1.1599258811697382,-1.6649225859399819,-1.6568744056047944
16,1.0,3.0,500,-1.381663238519363,-1.4650328139117357,-1.7649437444971974,-1.3445862862685622,-1.813166614346697,-1.657863445496712
16,1.0,3.0,550,-1.3593778277962263,-1.632426179959176,-1.8164879811429588,-1.4892698963848237,-1.6559476051815851,-1.6578548786172724
16,1.0,3.0,600,-1.4827065284884833,-1.4208761991222751,-1.8783958815243709,-1.7092731886362,-2.0535545258060415,-1.642088477045886
16,1.0,3.0,650,-1.3662708552620675,-1.5876264098590314,-1.7022934325054841,-1.5322667363328322,-1.602588184117494,-1.5589675887048404
16,1.0,3.0,700,-1.3395571498364,-1.4922635598268124,-1.5423166706114664,-1.4720796711561879,-1.6957224346980053,-1.399398450751109
16,1.0,3.0,750,-1.6282116925043002,-1.6550900504053059,-1.6549001735332316,-1.6381945847373396,-1.6438302877407565,-1.6679976540088184
16,1.0,3.0,800,-1.5182182391852235,-1.6082646512755372,-1.6523349864249375,-1.5061745995113052,-1.5254488857418207,-1.528339417899608
16,1.0,3.0,850,-1.4934075774308526,-1.6358674625504093,-1.5814497221185666,-1.5115684750219782,-1.6335808280900503,-1.5506316653162526
16,1.0,3.0,900,-1.5917001904550074,-1.5141246252493592,-1.5349123975957695,-1.5771020311252721,-1.6000337844631354,-1.6168909723219156
16,1.0,3.0,950,-1.5855101307716388,-1.7118584388492097,-1.6428412364246414,-1.739500026509885,-1.702799836374085,-1.60731345825342
16,1.0,4.0,50,-0.5831944765157971,-1.1417096706010474,-1.4469638160729879,-0.9270558667903529,-2.159153707292781,-1.763090192473917
16,1.0,4.0,100,-1.10572849971225,-1.5354846083964153,-1.987861105889211,-0.8362114311282207,-2.289193979966626,-2.1676813589524664
16,1.0,4.0,150,-1.8698756870337545,-2.4158492077615445,-3.1063074362925045,-1.4337097673734425,-2.5718214545472353,-2.8017748151707917
16,1.0,4.0,200,-1.8451037945874247,-1.831987466514339,-2.6374162573712234,-1.5911879213230657,-2.7950810655223224,-2.14074508573617
16,1.0,4.0,250,-1.8061185001002715,-1.9120117074937593,-2.347540008089752,-1.7206281072766179,-2.903046120542759,-2.2388862929111544
16,1.0,4.0,300,-1.9413574810648553,-1.6609863882949778,-2.1849389431028725,-1.548674024995584,-2.336681279228714,-1.6766373807483625
16,1.0,4.0,350,-1.6719018848394207,-1.6225215347964543,-1.945853097171702,-1.5884558982496753,-2.161593679445173,-1.487314653287237
16,1.0,4.0,400,-2.109040722781207,-1.5274414744661853,-2.3691231690474814,-1.5829435312082105,-2.2989698112927517,-1.6579729485903614
16,1.0,4.0,450,-1.822303256816981,-1.56242581583222,-2.032300363584098,-1.7146587940425342,-2.052740271087934,-1.6338281989825525
16,1.0,4.0,500,-1.7329411565938573,-1.5111283772930457,-1.8129885333697924,-1.6595058174415473,-1.8923190953428783,-1.588579716847107
16,1.0,4.0,550,-1.6206763380600593,-1.5312849899868286,-1.6673444114483318,-1.619657793855566,-1.7224738582055226,-1.774889174501007
16,1.0,4.0,600,-1.558827966057182,-1.7550992525431655,-1.7982376967574134,-1.7704905249069258,-1.7613231621148684,-2.066467510135198
16,1.0,4.0,650,-1.7313814778388403,-1.782073692328826,-1.866602270514355,-1.6907658093682354,-1.810359204511866,-1.7028421562445752
16,1.0,4.0,700,-1.3722840063752597,-1.4555997372344607,-1.3904912336142974,-1.4227225299635813,-1.3250614735888233,-1.6363749560125889
16,1.0,4.0,750,-1.642070978401626,-1.5834214929000374,-1.6874225017814788,-1.7333332713277998,-1.6210842715426308,-1.757187209877878
16,1.0,4.0,800,-1.6029392089213395,-1.8288211985493812,-1.8855321919793875,-1.8447222659535563,-1.6393178264463073,-1.6982786717351768
16,1.0,4.0,850,-1.6246772073845681,-1.7754254024931435,-1.6426016175703124,-1.7059204071616572,-1.6688523655724667,-1.6372477694731917
16,1.0,4.0,900,-1.542134289918458,-1.5428212709944615,-1.5118880786181323,-1.4924853278726975,-1.4786593802878523,-1.6045719935154799
16,1.0,4.0,950,-1.4993074392112515,-1.4945068834083155,-1.4462744930491824,-1.4908800639293913,-1.5645723021735043,-1.546737502051282
16,1.0,5.0,50,-0.4049198841572472,-1.0588538060916186,-1.2035709466484545,-0.7218046290390541,-1.6834767522269956,-1.6698624474376578
16,1.0,5.0,100,-0.460979151867827,-1.2037385309519715,-1.3749950215422724,-0.7688966528772357,-1.972617066865339,-1.9598528709885565
16,1.0,5.0,150,-0.48663549894732255,-1.0559329468583516,-1.3328289424729598,-0.7428814146638091,-1.9582839157298741,-1.8594747021745337
16,1.0,5.0,200,-0.635208305251884,-0.9433205733225606,-1.269882179812473,-0.7075580784893691,-1.576736853697357,-1.389536065427464
16,1.0,5.0,250,-0.9712473915009193,-1.4099728775743163,-1.5983864017735439,-0.9423889048344618,-2.1081176311941197,-1.5507005520358486
16,1.0,5.0,300,-1.110694210544468,-1.4762108928681346,-1.6962124025107015,-1.0983729220154026,-2.056015526517531,-1.8011179273958624
16,1.0,5.0,350,-1.483322130921401,-1.6410297473076172,-2.022027271876915,-1.367566718470233,-2.3220749459801677,-1.998631810651147
16,1.0,5.0,400,-1.4932518451444323,-1.6326804793958831,-1.8616267919472387,-1.3514932996664657,-2.0361434231771853,-1.8360020711538958
16,1.0,5.0,450,-1.6040629665727626,-1.6742753032530984,-1.8557942404378347,-1.3846228271025522,-1.9003854765562156,-1.7612254978872752
16,1.0,5.0,500,-2.042441957592816,-1.6645549079132815,-2.173918070250553,-1.6805389256537764,-2.2491154764437145,-1.871650117796284
16,1.0,5.0,550,-1.9423491586104762,-1.6447300119551438,-2.02649084783434,-1.7971704899238374,-2.092347133094047,-1.8440348576871868
16,1.0,5.0,600,-1.686246843696425,-1.7083585562579373,-2.0999112450246162,-1.735712808362849,-1.9629477872591536,-1.6489234178032652
16,1.0,5.0,650,-1.8272089845406396,-1.701187196826333,-1.8550551306638465,-1.750780210290416,-1.7274515176648257,-1.6495683822663536
16,1.0,5.0,700,-1.6201687695081675,-1.5280361851087474,-1.6908156458308445,-1.6651080134706342,-1.6991262407185495,-1.6872001140135309
16,1.0,5.0,750,-1.8720280789985093,-1.7641698681033144,-1.8131403671034034,-1.794832549111471,-1.8327812542142081,-1.7573602585747985
16,1.0,5.0,800,-1.8540507245187594,-1.7912084113573339,-1.912857227169683,-1.8528640597656414,-1.863973606489534,-1.9243662217362851
16,1.0,5.0,850,-2.090438152394009,-2.0191705225883934,-2.008113638622483,-1.9636413840911795,-1.867316966792608,-1.843074687913274
16,1.0,5.0,900,-1.959985234941844,-1.906231889491915,-1.9563801503076828,-1.9159256542248124,-1.9212583187461394,-1.934848788689237
16,1.0,5.0,950,-1.9768782502998306,-1.9863576211257061,-2.0334775429063034,-1.9423429145857423,-1.998301468441128,-1.978107691385871
16,1.0,6.0,50,-0.4731813139459766,-0.8226870581427101,-1.3292588231205287,-0.7686559826832463,-1.9441968083241894,-1.5508758535637222
16,1.0,6.0,100,-0.5064055950152292,-1.000033563288905,-1.241179960862137,-0.773119711230287,-1.9433141248340247,-1.6437624076465251
16,1.0,6.0,150,-0.634772132412104,-1.0619402242065992,-1.2416043138131028,-0.7398490104939596,-1.873976727060903,-1.4490776188124486
16,1.0,6.0,200,-1.3277788877503802,-1.9289270469114166,-2.611163777219289,-1.3542920433216858,-3.177539751366107,-2.125903954533549
16,1.0,6.0,250,-1.8103713314491128,-1.9514030740212858,-2.344728503604342,-1.557976948577628,-2.6256696989127497,-2.1393840037581695
16,1.0,6.0,300,-1.8641657924098667,-1.8360139404607156,-2.3981730905289367,-1.5846001348500116,-2.6470638827398427,-1.9439280846813862
16,1.0,6.0,350,-2.0113886577569313,-1.911733040438469,-2.571354324123182,-1.8243603131869033,-2.803138545399774,-2.115139218701357
16,1.0,6.0,400,-2.4468953602487917,-1.9827566028043673,-2.544991917679278,-1.9841169074379394,-2.723058668176619,-1.9970922527194348
16,1.0,6.0,450,-2.3051564047301576,-2.125149961643225,-2.7059745995257387,-2.244953255872448,-2.822171121079902,-2.2041826805274183
16,1.0,6.0,500,-2.113172117240805,-2.08928120424534,-2.3113505405830455,-1.9777900343545696,-2.39919985542511,-2.0186139628857145
16,1.0,6.0,550,-2.128674816574139,-2.1928842872474714,-2.399704485264403,-2.1517306164746026,-2.511700993468673,-2.1583610556702904
16,1.0,6.0,600,-3.0236245677068068,-3.0247289667568427,-2.746086582514655,-2.7859472946111814,-2.608935668889149,-2.9427408533547026
16,1.0,6.0,650,-2.8041319924769765,-2.7080000325400384,-2.779471469431024,-2.6406018438786583,-2.8037074834314786,-2.6569832236974453
16,1.0,6.0,700,-3.2662927839827516,-3.3660912093903352,-3.977491712956271,-2.93742071264855,-3.441202483131517,-3.9835497624190084
16,1.0,6.0,750,-2.5556754202767706,-2.8356955629419414,-2.406439840307951,-2.693072019044427,-2.53469254794073,-2.601176179168082
16,1.0,6.0,800,-2.600954849453635,-2.6094304612453794,-2.557687669032544,-2.527508700059442,-2.5595792747275152,-2.4590592568219374
16,1.0,6.0,850,-2.558949937673414,-2.4435690149398464,-2.417622200116612,-2.209556701290424,-2.53670601354295,-2.43659105325032
16,1.0,6.0,900,-3.187935960411993,-3.1485200081118645,-3.0909610308050866,-3.134556864009242,-3.1491671372649312,-3.2691440072645372
16,1.0,6.0,950,-3.144464327898338,-3.1491439270409063,-3.1661913000270654,-3.0818390018504567,-3.075591925023919,-3.11615090093355
16,1.0,7.0,50,-0.6382652501819392,-1.0536902908493757,-1.2195835083684516,-0.8789838132885918,-1.9301562485571804,-1.3922085332719434
16,1.0,7.0,100,-0.5151564208190507,-1.0800039985596943,-1.3511708597912315,-0.7401757965231854,-1.876931143309847,-1.8388832533852157
16,1.0,7.0,150,-0.5824048615462902,-0.994569835196472,-1.05211348775505,-0.694158941904191,-2.153645995467858,-1.6838724387989934
16,1.0,7.0,200,-1.0117809635400294,-1.4342378609742388,-2.0403518992526273,-1.0716000532418735,-2.6771960479452663,-2.0548347564307754
16,1.0,7.0,250,-1.4282487476492127,-1.7363146112367895,-2.14079626088465,-1.3877550034371222,-2.5287665534109487,-1.9742144652226685
16,1.0,7.0,300,-1.4607976879991216,-1.5634162559550464,-1.9825120440249848,-1.2945641522285714,-2.3220418463931614,-1.8923717408117757
16,1.0,7.0,350,-1.5821672269053912,-1.714275732901756,-2.3262726804743212,-1.5756921776415032,-2.747524129041963,-2.164626291321871
16,1.0,7.0,400,-1.636053843676746,-1.7056329604242437,-2.154048182201724,-1.6149879478962,-2.446118922236665,-2.017138940087234
16,1.0,7.0,450,-1.7916947568373458,-1.5992841676822693,-2.099151349338479,-1.619066134853346,-2.346470696355059,-1.8590902807858678
16,1.0,7.0,500,-1.992666242123294,-1.6899221336235202,-2.0547859049307338,-1.7692129267469676,-2.1097869998907868,-1.8504981417471589
16,1.0,7.0,550,-1.9038801086864625,-1.737578273565323,-2.08869447164816,-1.7197041047269497,-2.24839189730198,-1.8305119187198313
16,1.0,7.0,600,-1.7082526118886463,-2.0382412723607057,-1.8155680078601126,-1.7931646266597197,-1.8248562626119005,-1.8864202165160493
16,1.0,7.0,650,-1.8768602361018245,-1.80716248676814,-2.01467372557954,-1.9809868349962743,-1.9583265007694786,-1.8166626349817914
16,1.0,7.0,700,-1.5062493696303378,-1.6418467382339677,-1.4425514988510997,-1.5662250222012328,-1.796203597668712,-1.645845848593698
16,1.0,7.0,750,-1.6403804185272792,-1.7486064397550782,-1.7447545321375482,-1.9036971412581725,-1.6522562244456225,-1.8248810841201024
16,1.0,7.0,800,-1.626711626607378,-1.965475057700763,-1.8890989065171262,-1.9797812726105797,-1.9360710752984682,-1.8755613686107748
16,1.0,7.0,850,-1.8116414749229932,-1.9497991311254566,-1.6952015094582293,-1.8254225335393839,-1.718748698177643,-1.8463123769653158
16,1.0,7.0,900,-1.880227473472065,-1.8714167458582909,-1.8030711191636077,-1.9838015609616915,-1.8901521424093835,-1.9504650105373782
16,1.0,7.0,950,-1.8352355554408648,-1.882063493034466,-1.8048596669180892,-1.9063147557740718,-2.0263991381416036,-1.9369411140263295
16,1.0,8.0,50,-0.7293966386938402,-1.0502764241264573,-1.3497264474864514,-0.8807248085021646,-1.846373634030376,-1.4150552123815896
16,1.0,8.0,100,-0.878526526200036,-1.5235574336357158,-1.5048879451818162,-0.7315966447497196,-2.091732221073882,-1.6940149153032942
16,1.0,8.0,150,-0.5000343546361223,-1.0681590892074815,-1.2974713766445138,-0.7314451416320025,-1.9558754630179362,-1.7336082215150528
16,1.0,8.0,200,-0.6619898710541596,-0.9892298596750876,-1.254868808304947,-0.6732716634954388,-1.944779286170049,-1.5943990323716695
16,1.0,8.0,250,-1.1809696533631497,-1.555692539770688,-1.9745649527151832,-1.1046843813607508,-2.553958192613352,-1.8865170851225357
16,1.0,8.0,300,-1.4470024111349769,-1.760374837261783,-2.2206184185593525,-1.2066293119962868,-2.458259703739383,-2.23055066510218
16,1.0,8.0,350,-1.611386108355713,-1.6190517107882518,-2.0957562192451182,-1.2736400066532796,-2.337627658928401,-2.1136684722730883
16,1.0,8.0,400,-1.609833143196337,-1.6490562288559365,-2.165397630251727,-1.5333275327918845,-2.405703781720242,-2.0336754857410093
16,1.0,8.0,450,-1.5860375258324928,-1.5639269855297215,-2.454397258915187,-1.5960106103306126,-2.316733478577017,-1.880734908404765
16,1.0,8.0,500,-1.8635101381870753,-1.714481724664442,-2.1715133216645675,-1.6829919924254855,-2.165290196343505,-1.9403171177249459
16,1.0,8.0,550,-1.7702678066612403,-1.7027213725349035,-2.023854583456802,-1.7020549805208243,-2.0936116315928204,-1.7844759971871973
16,1.0,8.0,600,-1.713333450417632,-1.6639756842660416,-1.9646833317729866,-1.6356217997761977,-1.8844183819653457,-1.729937648183109
16,1.0,8.0,650,-1.8687717932718775,-1.7388882264563965,-1.945333241740609,-1.7588981590938202,-1.9287263976627953,-1.693964710998988
16,1.0,8.0,700,-1.6202249499033063,-1.541689355185243,-1.6561918720880375,-1.5538569773344917,-1.6655575371643403,-1.613800055595437
16,1.0,8.0,750,-1.6136386115361598,-1.6395525994229134,-1.7303167999747036,-1.7281554753757937,-1.707622819358665,-1.6451816051696333
16,1.0,8.0,800,-1.717384457624591,-1.6741204934813945,-1.8384014883202298,-1.8084430114695882,-1.7498568217487107,-1.7889937252282675
16,1.0,8.0,850,-1.9316049313022214,-2.035489727729124,-1.8477391456653183,-1.9223417338378943,-1.8121922105092259,-1.8605674626567077
16,1.0,8.0,900,-1.82098253542764,-1.8295874520288904,-1.8772280299581878,-1.82206832230583,-1.8895604045751773,-1.8425617934856964
