fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
10,3,3,3,0.3413623350637113,0.1431260729379045,0.9090909090909092,0.1824121168307314,0.013165832302999,0.0009289159214954,0.0012724025345052,0.0003651703671442,0.417436082992785,0.7332243254189389,0.0005007103841267,0.4309701492537312,0.031434184675835,0.2251661862462497,0.0016247617592042,0.0019969134790485,0.0027534905560578,0.0075526332646717,0.0013216382049371,0.0012520917509322,0.0013957992421129,0.0045493412153024,0.4003140886054348,0.4489445872466806,0.5125682252811363,0.4847305731475149,0.4390108898982897,0.5905723211795332,0.6604258766122666,0.5607997920850682,0.5538010681841241,0.756373937677054,0.0141302599059953,0.8076923076923075,0.8687258687258688,0.4900607147718004,0.8681909533360467,0.9323286199994448,0.0960265940547082,0.8173565963768403,0.9991132871935964,0.1930232558139535,0.0721393034825871,0.0605995164446629,0.4963503649635035,0.0311418685121107,0.3144751979893969,0.015529456203607534,0.018931678078790294,0.029870096386196258,True
10,3,4,3,0.2991390953115825,0.1006172721110169,0.7272727272727273,0.336952497179497,0.0134878622471756,0.0009175950489867,0.0006659473548696,0.000148246127447,0.5033201429043846,0.6994091849009566,0.0002708222338172,0.1100746268656715,0.0569744597249508,0.0431737814642691,0.0440793969721186,0.0678626254970955,0.1251568897026886,0.4366659926250267,0.0239612815345521,0.0284620031331079,0.0406344931574028,0.1870233237885412,0.4302438500832792,0.4896639219342549,0.5808962185049652,0.6923008116042217,0.4049967752260049,0.5504726346720372,0.6302120834263787,0.6197733453747487,0.7343472762080128,0.7393767705382438,0.1129933938033219,0.8543956043956042,0.7722007722007722,0.5238242846541615,0.8642234532894287,0.9666250652973823,0.0970503128014229,0.8463376337819268,0.9983853021569076,0.1372093023255814,0.0460199004975124,0.0666154116403726,0.1386861313868612,0.4221453287197231,0.0097975082069066,0.032451400215699,0.061402734712804406,0.07353936052595221,True
10,3,5,3,0.291628635168598,0.0961231950141539,0.8181818181818182,0.3983806566234172,0.0127349075233284,0.0006337728123151,0.0012039028718154,0.000543625778478,0.6758673293947753,0.8560131327809357,0.0024105706498369,0.1455223880597013,0.3104125736738703,0.0093723160185893,0.0010776421271823,0.001886794718639,0.0030891627984077,0.0179903194942952,0.0005084123993684,0.0006505328812102,0.0008573344881952,0.0048399689718033,0.3999377371909517,0.4487235737363103,0.5125088873807222,0.4893854832038632,0.3475136182434204,0.4676435676400263,0.5231477665352755,0.4462984667422088,0.5686730384242236,0.7195467422096318,0.1783410220710006,0.8543956043956042,0.8088803088803089,0.4988175400037219,0.84023526577469,0.9358630721240384,0.1028218637310713,0.8797069773460586,0.999324717538568,0.1976744186046512,0.0534825870646766,0.0816179902225876,0.2846715328467153,0.0363321799307959,0.1748397888014851,0.017126736519222367,0.08411071142448298,0.040445090726185094,True
10,3,6,3,0.3237978952888978,0.1257158113964818,0.7272727272727273,0.2987597717348623,0.0128653462904153,0.0003602797055188,0.0011562967118499,0.0009848251908523,0.5694491325696623,0.7436437735948348,0.0010816741246551,0.1511194029850746,0.2357563850687623,0.0136052468116466,0.0113619637418149,0.0182828496801103,0.0334562486663614,0.1513496846346127,0.0048576056717971,0.0061570519227798,0.0091597260971658,0.0576962645512313,0.3171968899534553,0.3575177227328076,0.4140764190232069,0.4565362566290674,0.2957810305900658,0.4002299650839076,0.4532729282108516,0.4319718765540473,0.6594159761934208,0.7648725212464589,0.087688560945874,0.8681318681318679,0.8571428571428572,0.6046534974971532,0.8870080011162363,0.9799669493884466,0.0947691695021333,0.8451510011386754,0.9993015728781246,0.2604651162790697,0.0348258706467661,0.1536444184684717,0.1703163017031628,0.0570934256055363,0.0822151402537924,0.020385114016773266,0.0446424448331874,0.038781721771463905,True
10,3,7,3,0.2987218217163033,0.1043484172835616,0.7272727272727273,0.1735796213435007,0.0134449737424996,0.0001911357470825,0.000870374651997,0.0014376105082908,0.38497951013964,0.8480864969631519,0.0012990445677769,0.2630597014925373,0.0687622789783889,0.077239837637508,0.0100946000977473,0.0129248114442665,0.026563761091084,0.0577282544301945,0.0053497889184237,0.0051195808243781,0.0078516912653744,0.0231506377716916,0.4770218300574448,0.5363187143980346,0.6176978009764833,0.6004639287849438,0.4201604022184355,0.5654627003553685,0.6348396342503562,0.5449298794282962,0.5986893885711155,0.7365439093484419,0.0076892837207583,0.8873626373626372,0.8513513513513513,0.548122457788936,0.8813182191251135,0.9737323570046628,0.0882260636722055,0.8346798436805706,0.9995860860341096,0.258139534883721,0.1106965174129353,0.0531276479611663,0.5498783454987833,0.1574394463667821,0.0889741192448351,0.00917342039902081,0.026470924987289438,0.02853820251074427,True
10,3,8,3,0.2406789491101327,0.0633825613265377,0.8181818181818182,0.3914265898786834,0.0144197910234041,0.000176239558995,0.0014165436012589,0.0026110911812487,0.5722900384058198,0.7558255027043564,0.0049900856792157,0.3600746268656716,0.0333988212180746,0.1826627056493519,0.005929536597192,0.0083542693837598,0.0138129505804502,0.0506605971338095,0.0066419055964848,0.0070430246754848,0.0089513173025916,0.0358693395546337,0.410094568530667,0.4606135823114626,0.52787388072817,0.5149772064472393,0.4713940741267478,0.6345685939718765,0.7107673564861909,0.6102337758105321,0.6537406786841484,0.756373937677054,0.0211995345753606,0.813186813186813,0.8378378378378379,0.539340827233921,0.8787058193664704,0.9747151807377208,0.0863351099814108,0.8272373763782572,0.9993813759072152,0.2302325581395348,0.0460199004975124,0.1076839228430842,0.5206812652068126,0.3114186851211074,0.0435949711632564,0.016207547513861414,0.04028325755753418,0.023720587227953477,True
10,3,9,3,0.5993212518626602,0.4538168388064466,0.5454545454545454,0.2987021779713606,0.0130619447524127,0.0001225718507844,0.0017790788270243,0.004792726127524,0.5660183145186556,0.8934693125815798,0.000945290723533,0.2686567164179104,0.0609037328094303,0.087344766410408,0.0059251310346391,0.0112661661236095,0.0189224072133165,0.0549224233768905,0.0028355316142206,0.0039704929400362,0.0055810455048305,0.0172430484958828,0.4211039146311655,0.474163168965299,0.54431156195725,0.5307425368919446,0.3699937526628241,0.4989814279280741,0.5601308403779441,0.4820284046883895,0.5535312058210817,0.7422096317280454,0.0792316862486623,0.8543956043956042,0.8841698841698842,0.4991108012703554,0.8787155711264215,0.9498323829529458,0.0900913999246578,0.8522954299101952,0.9993355808690452,0.2930232558139535,0.0696517412935323,0.0932437043879372,0.1386861313868612,0.0311418685121107,0.1130316279832826,0.009962562623525772,0.03011949090071774,0.06753891067196736,True
10,3,10,3,0.4593422734322281,0.2544987687657152,0.5454545454545454,0.1899916137909596,0.0134136249328244,0.0016333053809892,0.0009703543662201,0.0001039030860198,0.7500411566061365,0.8660094031386558,0.0001348233950403,0.3171641791044775,0.1807465618860511,0.0370701544535299,0.118206415961471,0.1642051350511731,0.2089397660687497,0.2648693007559003,0.0516155475793777,0.0524031252134024,0.054051188490594,0.0936366574784485,0.4544913327227145,0.5220965336960081,0.6104893076541428,0.612198679776563,0.3802073179585596,0.5187313729641237,0.5897361905256903,0.5201655845454848,0.7314081924397144,0.7507082152974504,0.0922497005259217,0.8324175824175822,0.8552123552123554,0.5495243888051126,0.8691813555814002,0.9640312557665864,0.0970680585369683,0.8501803017902222,0.9996014395644148,0.2883720930232558,0.0659203980099502,0.0965989052006573,0.094890510948905,0.0346020761245675,0.0819047789735915,0.02164898672165619,0.02447710733813061,0.032432027416520494,True
10,3,11,3,0.6417516874382045,0.5126116232695359,0.2727272727272727,0.2911554934331357,0.0128053127843159,0.001686303438419,0.0010900982698383,0.0001215320040393,0.6256468827005496,0.8863647501272028,0.0012399940118055,0.3824626865671643,0.1591355599214144,0.050382375433849,0.0364392757510081,0.0546829252681098,0.0723422224282535,0.1456252182352525,0.0222771314585928,0.0253966131208287,0.0265954527072572,0.0604279328438159,0.5168052507053938,0.5841703094244028,0.672731741019022,0.6667071226535253,0.4641932308881562,0.6270663146729523,0.7034431205410796,0.606030428953608,0.691105249025576,0.7195467422096318,0.0115361810173647,0.7609890109890107,0.866795366795367,0.5096337908754925,0.870328786816667,0.9676880383750828,0.1020543005162065,0.8683267242233997,0.9994013050000448,0.2790697674418604,0.0796019900497512,0.078554614540018,0.0851581508515813,0.1020761245674741,0.0308915754759666,0.02606720067735715,0.05171967733371747,0.09179248878967113,True
10,3,12,3,0.5381338387063723,0.3503978081997287,0.5454545454545454,0.3099327117327971,0.0136976506294178,2.91046790205833e-05,0.0014292798831529,0.0164448859970903,0.679999718502768,0.8175743861061804,0.0005315180256001,0.0988805970149253,0.0785854616895875,0.0296768395637791,0.0320150096746626,0.0469677158624964,0.0638234294964537,0.0650009680044466,0.0154474530240787,0.0160031730482738,0.0172535715636411,0.0196030268111775,0.3739593692245985,0.4239581963874297,0.4898424164195772,0.4616226121372154,0.3187382394634049,0.4317356585431727,0.487355389214609,0.4107098798680176,0.6512605866053958,0.7337110481586403,0.0099082280990037,0.7994505494505493,0.8185328185328185,0.5619588930171467,0.8738172680451958,0.9652686495062056,0.1121887205650745,0.8709261574205011,0.9994968860152836,0.3232558139534883,0.2997512437810945,0.0241003577353793,0.9367396593673962,0.1885813148788927,0.1233854925036271,0.0399187958286704,0.07149371044713071,0.13010784063962022,True
10,3,13,3,0.2680410027700539,0.0820428252683923,0.9090909090909092,0.3668705395597924,0.0142970051535408,2.5915652670006003e-06,0.0004555790094927,0.0591159596959837,0.5978333103077926,0.7057154654708996,0.0009216169993684,0.1884328358208955,0.0667976424361493,0.0588717557273813,0.03329745716463,0.0571495452385658,0.0981221550609421,0.1631221726656009,0.0186422428843091,0.0230830643644655,0.0303596678361512,0.0693417840081423,0.3985727353513082,0.4551856604844056,0.53625372527746,0.541059737372935,0.3830152140031603,0.5210047883404695,0.5932613686137749,0.5247542560373271,0.6163896179900965,0.7393767705382438,0.0182079168009946,0.8983516483516483,0.8204633204633205,0.4922687370191326,0.8628569780366063,0.9555824226780516,0.0955063051764281,0.8262081132453742,0.99780403632783,0.3558139534883721,0.2985074626865672,0.0267196902392832,0.6788321167883209,0.21280276816609,0.0811471183826887,0.03648016284832617,0.10304257050579008,0.13364950328196798,True
10,3,14,3,0.3250333623508376,0.1236025342001709,0.9090909090909092,0.1813962066261712,0.013461240618499,8.752339837844294e-05,0.0005970562825331,0.0022015319859886,0.4008218942847871,0.7057304236792631,0.0003419209060205,0.4440298507462688,0.1473477406679765,0.0626833142265183,0.0115818086330643,0.0111544255287665,0.0137512803362776,0.0678195172219449,0.0065096168259564,0.0044673349411809,0.00485985420903,0.0213543717138077,0.2604851208193758,0.2890299264508211,0.3277265734318005,0.3337152420833552,0.3069054088979345,0.4114432430642582,0.4613741993699423,0.4060857328947053,0.6604500056703497,0.7507082152974504,0.0680507369673519,0.8406593406593406,0.8494208494208495,0.4676427231359793,0.8670986919176974,0.9303922135161468,0.0925667342889606,0.8165841651905451,0.9993415526155084,0.2744186046511629,0.0460199004975124,0.1271914656643722,0.1167883211678831,0.0536332179930796,0.0664392376417324,0.0545970864603212,0.0391615903001808,0.04374779915812698,True
10,3,15,3,0.3966697644094388,0.1935571176913199,0.5454545454545454,0.3468363672152988,0.0140203886529925,0.0001315948724709,0.000675014754779,0.0016315543869486,0.6239569664334116,0.6364976036451556,0.0001676769049611,0.3675373134328358,0.206286836935167,0.0374272016000941,0.0169349975530569,0.0223263290147923,0.030895278836105,0.1805877417254471,0.0081767613826411,0.0079533062171333,0.0092314399799189,0.0457009270435891,0.3356145540829697,0.3771043397018684,0.4326257401870235,0.4909319212327578,0.2999250902025043,0.4044805926772255,0.4556668965831965,0.421214288606684,0.6875225999730905,0.7478753541076488,0.1074066153333432,0.8489010989010987,0.8223938223938225,0.5054658803560464,0.8575264481034474,0.9560973405974528,0.1022276638265596,0.8506052695980694,0.9993785574844352,0.469767441860465,0.041044776119403,0.2355491529146034,0.0875912408759124,0.2214532871972319,0.0144258468668443,0.023104291975528546,0.05232044538769638,0.03382010728122437,True
10,3,16,3,0.3709819965165096,0.1606803459711816,0.7272727272727273,0.1763621052141984,0.0128725302689898,0.0008226247470458,0.0004005031575891,6.778002823607341e-05,0.6472432753854653,0.8679410237172823,0.0001752203018467,0.1044776119402984,0.1080550098231826,0.0227480174355607,0.0056472883789853,0.0072686850101019,0.0076954630096788,0.0315001643702417,0.0026777892702857,0.0025368099639946,0.002075797955424,0.0085158126654704,0.3485350771545018,0.390570120021689,0.4444283580366384,0.4265290935556153,0.3169940820383453,0.4266299865278108,0.4767346768415357,0.4094774907245101,0.5880421620444316,0.7082152974504249,0.0287381269185105,0.8406593406593406,0.8455598455598456,0.6159888312725234,0.8897957265941706,0.9863776875900024,0.1038727719975287,0.8528402695680736,0.9994919115290212,0.2558139534883721,0.0373134328358209,0.1425351177664963,0.1727493917274939,0.041522491349481,0.1070362836378625,0.014127264506538315,0.022756921473894375,0.04301600594287257,True
10,3,17,3,0.2961693547798209,0.102837165738209,0.8181818181818182,0.2394694221040394,0.0141039048205494,2.929173733044121e-06,0.0007537343681157,0.0865765395668973,0.5076427992833159,0.8417587885022789,0.0004234353700911,0.1492537313432836,0.1768172888015716,0.0185661618664045,0.0108266689104779,0.014372645021367,0.0155225923411328,0.0143939548545288,0.0060774794713432,0.0060071646708802,0.0049228906351345,0.005347096675756,0.4412986541580631,0.4960941821469528,0.567070389769732,0.5378741822048312,0.404413472092101,0.5444992943419407,0.6084068619358919,0.5149336876950485,0.5345002941732988,0.7478753541076488,0.0011777987011971,0.8241758241758241,0.8185328185328185,0.5050194088939756,0.8774214911057207,0.9600642094165008,0.0993783012407315,0.8348980180057165,0.9986054487441556,0.227906976744186,0.1728855721393035,0.0300998405589271,0.5863746958637468,0.0536332179930796,0.2427594599146577,0.03284350906155475,0.08068138944826234,0.0803514853342328,True
10,3,18,3,0.3073165859498444,0.1103985866031342,0.7272727272727273,0.6314426445128634,0.0125056159859581,0.0012820834407346,0.0022931851545931,0.0005062573477114,0.6789197939938524,0.8087378424491177,0.0013315129430872,0.2238805970149253,0.1178781925343811,0.040720393561342,0.0365730561764917,0.0483290890268549,0.0546172411600253,0.0513933653079022,0.0226883590087221,0.0214128539172245,0.0186093082022784,0.0214041165871368,0.4358267002363061,0.4916910261816543,0.5629108275855228,0.5335712482426482,0.4166136667117876,0.5615790576808131,0.6276615161481487,0.5305310873959554,0.6059519976459877,0.7535410764872522,0.0094183315346479,0.8076923076923075,0.832046332046332,0.5226629187916313,0.8800298327137718,0.9677210287390224,0.0980503055253341,0.8427479560881196,0.9990789645102972,0.2209302325581395,0.1554726368159203,0.0325379523446875,0.2968369829683697,0.0380622837370243,0.1748807422209874,0.025210725564648734,0.019950658444104506,0.02789841402327039,True
10,3,19,3,0.3489794068206757,0.142997432103804,0.8181818181818182,0.2906426191133622,0.0130122416126418,0.0001385882002831,0.0009749450027815,0.0022733294737007,0.5546892917624291,0.8687054676100647,0.0002152093399162,0.1231343283582089,0.1473477406679765,0.0189774434364144,0.0092324340868232,0.0142579600120549,0.020460005291836,0.0873702162033998,0.0045507476410407,0.0055382212716075,0.005982073452168,0.0298755705247663,0.3962860222374585,0.4458835010230573,0.5110071115649237,0.5133435832004662,0.3642339294389906,0.4913546106974625,0.5505825961982902,0.4834424526620687,0.6406131530694263,0.7223796033994334,0.1129933938033219,0.8571428571428571,0.8243243243243243,0.4660294807696251,0.8676645182164965,0.9493834902903548,0.0922551304397865,0.8460020425670867,0.99976601104412,0.4720930232558138,0.0323383084577114,0.2889308132994261,0.1070559610705596,0.0778546712802768,0.045651067922195,0.013937486456260346,0.056383335052626035,0.02338663045971646,True
10,4,0,3,0.3146261369967205,0.111505086754561,0.7272727272727273,0.8290588843770652,0.026653331356094,0.0015258571963043,0.0047642699470214,0.0009554921295593,0.9488655645277588,0.8928955834034739,0.0003008037112294,0.1380597014925372,0.0333988212180746,0.0793482949977449,0.0166991938349574,0.0231262071908239,0.0313327889721804,0.0480742641722963,0.0080332706171273,0.0086840486262457,0.0095400636834095,0.0194660992779411,0.3781417862482721,0.4256101417698003,0.4882657264980965,0.4671254986583996,0.3450281109746397,0.4658103177475329,0.5231834515954001,0.4495226469815461,0.5817882944012025,0.7733711048158639,0.0334598912054997,0.8818681318681316,0.8088803088803089,0.5323691444094444,0.8800444663830814,0.9588501083364868,0.0971589667574818,0.8808238369361193,0.9997368687020834,0.2255813953488371,0.1218905472636815,0.0423988111643506,0.2141119221411191,0.0380622837370243,0.1345006705916439,0.005991252681048111,0.01904652197211895,0.03642915797377552,True
10,4,1,3,0.3042189390468048,0.1143515801690691,0.7272727272727273,0.6723595403313206,0.0204685154185224,7.302956644857726e-05,0.0030793542676883,0.0141064844123447,0.8487534755592913,0.8198544595100136,3.5197767674172564e-05,0.1399253731343283,0.0805500982318271,0.0385434437319842,0.0285434263580164,0.0373484712387315,0.0488897387647268,0.1131838452964723,0.0136818092208204,0.0152800727039882,0.0166850453119716,0.0445002963650957,0.4152870937093755,0.4678433796118885,0.5379018945667029,0.5388366498028876,0.3907414493057168,0.5282840369508536,0.5938847045579845,0.5188742649776193,0.6581463653889559,0.7762039660056658,0.0431156199031822,0.8543956043956042,0.8185328185328185,0.5707956487579565,0.9005289134376052,0.9727674968864,0.1006498859270432,0.8712006015240146,0.9994488150614064,0.3046511627906976,0.0696517412935323,0.0968040793510755,0.094890510948905,0.2058823529411766,0.0164371216522132,0.0070908329736862966,0.04768628053487179,0.04947021040440582,True
10,4,2,3,0.3845909651117462,0.1705817197895633,0.6363636363636364,0.6872368454630965,0.027145913819734,0.0005645619849465,0.0039641156556857,0.0022688637706988,0.936427429233438,0.885461546867577,3.3102527034338286e-05,0.2388059701492537,0.0451866404715128,0.1003584524579877,0.0020193219022086,0.0037517317152408,0.006389788567753,0.0209769907059465,0.0015311770667072,0.0019771726486428,0.0026638184680823,0.0099602863089198,0.4244452883275635,0.4767896466126804,0.545570398658807,0.5223895194204058,0.4279306570408854,0.5759907502827655,0.6446141266012291,0.5494209012780855,0.5716950408936874,0.7790368271954674,0.0211995345753606,0.8434065934065933,0.8822393822393824,0.4744616551385806,0.8656656900966545,0.9345930636409217,0.0922173858939745,0.9315364587149648,0.9998825926825898,0.2372093023255815,0.0572139303482586,0.09121702940892,0.506082725060827,0.1280276816608997,0.1000298777373263,0.004112536616503069,0.013148165795284229,0.03106446982693985,True
10,4,3,3,0.3404245710407097,0.1405324579489474,0.6363636363636364,0.6703802032265386,0.0242301315161849,0.000449071744027,0.0039913633231702,0.0028975397246964,0.919386539279358,0.8314359007646804,0.0002275560507242,0.3973880597014925,0.0530451866404715,0.1402746874383613,0.0031211564011531,0.0053653713527609,0.0115393503342688,0.0598700233625039,0.001485813549216,0.0019784893301847,0.003104753525816,0.0208019946227157,0.382088225838715,0.4289983531050411,0.4918129839844764,0.4856872084727087,0.3527486906979303,0.4751316668003078,0.5328050012742185,0.4649065839641073,0.5773238686677697,0.7790368271954674,0.1876174691439116,0.8846153846153846,0.8455598455598456,0.5765532194461699,0.9083773781433628,0.982260359484243,0.0936915313624347,0.8681252726818507,0.9996138007027472,0.2325581395348838,0.0348258706467661,0.1380625421592076,0.1459854014598538,0.0380622837370243,0.101246493955714,0.004985440316864022,0.02794268024569392,0.026671134710399093,True
10,4,4,3,0.4660969449864984,0.2897880567240876,0.5454545454545454,0.7299269984435665,0.0275580593941286,0.0003857198996987,0.0054520692137329,0.0046648011642757,0.9246125536109172,0.878002256044102,8.926666863953115e-05,0.1958955223880596,0.0353634577603143,0.1018864639096417,0.0148410098688827,0.0183905202565298,0.0312421377645153,0.2682348523165076,0.006298614111399,0.0066471035868376,0.0086217615098871,0.0933041140153788,0.3583930055782913,0.4020781489903907,0.4637196901462996,0.5642372118953427,0.3263828617575808,0.4402998762703952,0.4960630930978303,0.4960527745286949,0.6564535611832432,0.7903682719546743,0.1188707697711903,0.8846153846153846,0.8455598455598456,0.5216811265786899,0.8716849565044423,0.9727230789501016,0.0899679577557596,0.8919926728865691,0.9998733435980096,0.3023255813953488,0.0186567164179104,0.2879453523721289,0.2408759124087589,0.3719723183391004,0.0180524687747624,0.03211269989606635,0.06490881511170817,0.0909578366406734,True
10,4,5,3,0.3631499316654406,0.1654277604633221,0.6363636363636364,0.7316105288139968,0.0258318023690742,0.000745544601892,0.0045707963383726,0.0019688290867784,0.9651521129615036,0.913895114290776,7.170317832219666e-05,0.9570895522388062,0.0550098231827111,0.3147761633037237,0.0675200798051469,0.1002447174521262,0.1733521510555515,0.2923150230017795,0.0485041902375082,0.0520817296600234,0.0772340499624198,0.1721176203467012,0.4901750508022797,0.5577822455414392,0.6592998557352054,0.6754544119078215,0.4739330915227453,0.6417786629825551,0.7346405557145209,0.6495135303755591,0.6460766651513872,0.7705382436260625,0.0109657929126781,0.8241758241758241,0.8590733590733592,0.4807457051982863,0.8574212150593509,0.9385587341898732,0.1127926981270811,0.9042723495235716,0.9997369643781856,0.2418604651162791,0.2972636815920398,0.0180078951668775,0.5036496350364963,0.282006920415225,0.0466771401903628,0.025977823642241847,0.04679898421525326,0.07334201468384294,True
10,4,6,3,0.4255433165398169,0.2333046064261597,0.5454545454545454,0.6841853032540534,0.0249041263159747,0.0001697785280266,0.003960025096352,0.0077602158828416,0.9390165634260136,0.8069164886782387,0.0071887205903161,0.6567164179104478,0.1041257367387033,0.1264041022020903,0.0148606100563501,0.0195309935346878,0.0232208457636287,0.0518724692920196,0.0118771299537098,0.0121211537605874,0.0113835828810603,0.0277511349273666,0.4011177545764425,0.4508944240430361,0.5155104245107542,0.4995636674193875,0.432265380569168,0.5825039390522297,0.6517609759404658,0.5588118289690291,0.572545041744756,0.7705382436260625,0.0191550055557352,0.8214285714285712,0.8339768339768341,0.442134938525676,0.8551422694842347,0.9237615514698584,0.0958320822129418,0.88193460399832,0.9996729163577128,0.2837209302325581,0.0771144278606965,0.0822274853843446,0.6642335766423357,0.0519031141868513,0.2792063452385949,0.015609898520589638,0.05911878168416664,0.06689928477539467,True
10,4,7,3,0.3277773762226372,0.1260570447972127,0.4545454545454545,0.6474319235742728,0.0231382508087869,0.0008998442605077,0.0034803063534811,0.0012065377061416,0.9282419871096104,0.7831299179557399,0.000129935209838,0.1996268656716418,0.0844793713163064,0.0502118948173421,0.0379427350501764,0.0419066941032149,0.0488435003794734,0.0415127248202731,0.0203314232278086,0.0145636076165286,0.0141441664312657,0.0151825691847148,0.4605510242335553,0.5168436146868698,0.592432990714427,0.5620302775969557,0.408930779470694,0.5478731012508214,0.613734772323829,0.5183228668438293,0.5945576091927482,0.7733711048158639,0.0044019351852088,0.8736263736263735,0.8648648648648649,0.5665904073914602,0.8898740616492761,0.9836476925514446,0.0962117892041821,0.8888419164883468,0.9996418305353604,0.2302325581395348,0.2437810945273631,0.0212113261733153,0.5474452554744523,0.110726643598616,0.1226241789359547,0.011846544289782636,0.017769351140501752,0.012787097398266466,True
10,4,8,3,0.2455712417854065,0.0660634106793617,0.4545454545454545,0.8399507694253777,0.0272935209057702,0.0020454663213639,0.0049394017295936,0.0007171680453151,0.9351951441410278,0.8948308575137957,0.0001440818190498,0.169776119402985,0.0589390962671906,0.0599431127109225,0.0157903014816107,0.0294566636585395,0.0423961237821629,0.0498396241990054,0.0075038783046433,0.0106402821719794,0.0124229818311818,0.0190564278971198,0.3670447606628133,0.4165152763862217,0.47992908179597,0.4542907038417079,0.3392959347554454,0.4606078065344421,0.518947828323144,0.4425654236446378,0.6467281553518938,0.7960339943342778,0.0115361810173647,0.8763736263736261,0.866795366795367,0.5220818735886105,0.8822435025080825,0.9624963102631284,0.0838756564295527,0.8981229190220736,0.9997426051699148,0.2534883720930233,0.2960199004975125,0.018995294705835,0.5206812652068126,0.2093425605536333,0.0644846093191502,0.02073116996813813,0.03910924908726749,0.06258200467773653,True
10,4,9,3,0.4079840414241015,0.2181677623373472,0.5454545454545454,0.589345553511298,0.0223784777386648,0.0002811460627165,0.0027798938606732,0.0032342648570384,0.8761105799919536,0.7965188989711889,5.108973227824112e-05,0.2929104477611939,0.0491159135559921,0.1127735455026766,0.0128955669275064,0.0150064654358705,0.0177779700905461,0.0189151688913118,0.0071199781422388,0.0064567740116449,0.0062877470321491,0.0081417657818329,0.3998874022013504,0.4485566473222548,0.5125514445368549,0.4833800007168689,0.3944625248773278,0.530809038802448,0.594012262416141,0.5033857423678094,0.5994523358490476,0.7818696883852693,0.0022769702553816,0.8763736263736261,0.8629343629343629,0.5353389924250272,0.8839253999375342,0.9682717352545522,0.092444316716084,0.853053368556156,0.9995010577796803,0.1930232558139535,0.2524875621890547,0.0170482731193965,0.4914841849148418,0.1349480968858132,0.0927948510565491,0.006562552824548535,0.02135693084045783,0.013446163190031626,True
10,4,10,3,0.342188314968627,0.1369467377269278,0.7272727272727273,0.833986719985896,0.0241069259636285,0.001853100476027,0.0041032266097386,0.0006496151565538,0.9279862995512104,0.913438549072737,0.0002281658193555,0.2425373134328357,0.0451866404715128,0.1017475537776732,0.0065954556202288,0.0071923114979623,0.0083708236271071,0.0110711453240393,0.004063802879873,0.0031642318392302,0.0029594221782307,0.0052037494433993,0.4660811577721848,0.5233952167896017,0.5989772066278289,0.5716450682090419,0.4319932526125682,0.580872922097859,0.6495145058374299,0.5510020499340798,0.54113305476722,0.7648725212464589,0.0020573743134329,0.8296703296703294,0.8378378378378379,0.5246801702996052,0.8844475085289242,0.9760817863386442,0.0970976725376078,0.8928204485620145,0.999843714566128,0.2093023255813952,0.1604477611940299,0.0298743046736504,0.5255474452554745,0.1124567474048444,0.1165232414415938,0.007640296272174083,0.016149207821159722,0.021342467391881424,True
10,4,11,3,0.303655399565424,0.1017220170165913,0.7272727272727273,0.7672871023351917,0.0267492571296022,3.240371901113853e-05,0.004887931909804,0.0507127180528433,0.956535296609417,0.9145344703564018,1.2698787009831664e-05,0.2014925373134328,0.0687622789783889,0.0608682863697864,0.0205444712787601,0.0463253797345679,0.0658695319401323,0.0947830184766832,0.0110907601087118,0.0173182040769248,0.0198414398073338,0.0378969091719041,0.4309869095143289,0.4921158344007508,0.5686866205262577,0.5533028868264914,0.3878623216012437,0.5278443807206233,0.5948122954753241,0.5126200577787179,0.5589392739394883,0.801699716713881,0.0051251869270533,0.8681318681318679,0.8610038610038611,0.5488919853717226,0.8818535356831453,0.9555175433819744,0.0982305076828506,0.911050278135363,0.9998602634918972,0.2,0.1467661691542288,0.0312931800293307,0.4233576642335765,0.1003460207612457,0.106428963041833,0.012822057238750687,0.051578220868531956,0.07079331419661103,True
