fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
15,2,1,4,0.1428665852944627,0.0401714095142115,0.625,0.4814148194351804,0.0137307825908875,3.7671676575661455e-08,3.828370165882102e-08,9.649097482429504e-05,0.5709864920611979,0.7168101488316302,1.3041014044202492e-05,0.551094890510949,0.4186046511627907,0.0521245793114254,0.0103507020048569,0.0187259584073124,0.0241474512841452,0.0533079344130142,0.0043730253267271,0.0160936465422173,0.0299938854051209,0.0653101597733913,0.5204197626964254,0.5837450883363668,0.5927520529006176,0.6151475866798761,0.493186626468603,0.6120330796650605,0.6242197010209993,0.6819614524237826,0.8847904454384952,0.2331460674157303,0.0002706652006671,0.4880952380952381,0.7828054298642533,0.6919967454696225,0.8564452032530709,0.960492044946846,0.0795114727307427,0.6084015854897167,0.8245607561752767,0.1757575757575759,0.0972568578553616,0.0860639099924607,0.6250000000000002,0.0751879699248121,0.2736459829820158,0.21225364586509068,0.2130916383184103,0.22365095774288282,0.22524055291390177,0.22941078420898683,0.23245672826203576,0.19495738700934534,0.22771704269781282,0.19169338714532277,0.22178046365957052,0.2432262298375642,0.23092830407118864,True
15,2,2,4,0.12972454190506,0.0274700355592072,0.375,0.4194337402414905,0.0137307707539325,3.419526596024181e-08,3.0277546280848235e-08,7.934434479840033e-05,0.5887022226551192,0.7739553628152205,3.338766887759031e-05,0.4489051094890512,0.131782945736434,0.1452203274409102,0.0036982445954803,0.0067868873608093,0.0084356984242851,0.0210021683132748,0.0021230508915618,0.0074170211412931,0.0130972780582816,0.0319423893514452,0.5048332103218809,0.5648330962096586,0.5717479387330587,0.5845330460785898,0.513450327649777,0.6357949874915698,0.6479487912907952,0.7057819743606952,0.6791740579781014,0.2275280898876404,0.0002324696996621,0.4732142857142858,0.597285067873303,0.6373321978863455,0.8323901342450715,0.9415149093281678,0.06913155441621,0.6817975214447491,0.8536152313526186,0.1696969696969699,0.0922693266832918,0.0885590900796788,0.58125,0.0601503759398497,0.3037316523259559,0.1515174741106053,0.15589346772739485,0.21065932776228463,0.1849467267226796,0.1295668626282545,0.16657016112064327,0.1892947456995028,0.13829056896835584,0.21751277402417493,0.2175241274996893,0.19448557512105774,0.21327979239933548,True
15,2,3,4,0.1404827559183185,0.0284643216900439,0.25,0.2433672470937156,0.0137307305714216,2.886709650518865e-08,2.244312118514744e-08,6.523280763832918e-05,0.508647552697183,0.7441242919105816,7.295592472807234e-06,0.6715328467153288,0.5348837209302326,0.0488117562997681,0.4674425649939366,0.4816251642411155,0.4958341370513556,0.5461912028880805,0.1800183610281056,0.3500024292644413,0.5048106729203059,0.5771784366027602,0.6240621586138818,0.6691407276656232,0.6788543411855037,0.7084199582478763,0.5836662415501431,0.680720121253175,0.6856981468046253,0.7449773319314899,0.8507906957504598,0.2219101123595505,0.0003151363421508,0.4910714285714286,0.8190045248868778,0.7206928402550712,0.8023740051583377,0.9016888898704896,0.1552915188678197,0.5041858533922919,0.8793239313158263,0.1696969696969699,0.4189526184538653,0.0135127298033984,0.5750000000000002,0.755639097744361,0.0255504744645682,0.1988312214296426,0.19975623020027053,0.31240487356800706,0.39853988855049965,0.25901517221216797,0.23938609848740347,0.27410011233668735,0.24439618957789405,0.2819413286174141,0.2669609853229756,0.24816940857419473,0.28080680978764855,True
15,2,4,4,0.1630544157771375,0.0432293906287556,0.375,0.5390109108870085,0.0137307768862827,9.625450527903664e-09,4.3785374517125286e-08,0.0005612602491054,0.6766204818088103,0.8216881821433475,1.4926855912117635e-05,0.5766423357664237,0.4922480620155038,0.0449962554352078,0.0200671429967979,0.0278316332404835,0.0356877822157633,0.1260860704590785,0.0082698648120194,0.0230384154339485,0.0413167347592571,0.1052069095872133,0.4575347967293564,0.5127916383970448,0.5193582107725383,0.5575736186339619,0.4387282508293624,0.5441875479498955,0.5542952530476636,0.6122224134483564,0.7871283478768132,0.2191011235955056,0.0002847439103106,0.4910714285714286,0.6923076923076923,0.6646762914002533,0.8242982858344261,0.9346656892124404,0.09714675420346,0.6017405387017295,0.8755435787704072,0.1818181818181818,0.057356608478803,0.1463009143807149,0.61875,0.2669172932330828,0.0882363698357808,0.1569126296644167,0.1803987094876742,0.1788968137827337,0.1706070459579265,0.17019869915741848,0.16967048230585885,0.18120986428978061,0.1868334723621901,0.16788469611389417,0.17660293234874017,0.16205869724719846,0.16734018936508124,True
15,2,5,4,0.1688818240216962,0.0447842362483931,0.5,0.4878454117290703,0.0137307765525507,5.056874270257905e-08,2.8651503229524324e-08,3.73490889675765e-05,0.7063953011610745,0.7805288453090914,7.769527108506555e-06,0.5401459854014599,0.5697674418604652,0.0341493719544157,0.0341302721015149,0.0453490734798671,0.0811949915191571,0.2754330958643639,0.0121911205932639,0.0335383334187848,0.0681007402162693,0.1398135282268772,0.4729906615179889,0.5307055880712723,0.5495445027256924,0.6380147160006161,0.4302252028548334,0.5346524356153307,0.5487884669920906,0.6085475211109341,0.7544407054800586,0.2219101123595505,0.0003669142315047,0.4940476190476189,0.7918552036199096,0.6577671075798628,0.8203780803195677,0.9289845506971768,0.1111748446433101,0.5786875797076401,0.8637239730902325,0.2121212121212121,0.1072319201995012,0.0893510903592083,0.91875,0.3909774436090225,0.086439312823153,0.22102224674708526,0.25314695813819427,0.26497280789645583,0.23274832931578662,0.2145666301987616,0.22130768845429266,0.24684263674037138,0.26679719379585193,0.28283366481876004,0.24501050100197308,0.19682631628165537,0.2337081705542763,True
15,2,6,4,0.2074966736037335,0.0710471759470299,0.375,0.6374023873047117,0.0137307972143072,7.723856363626977e-08,4.9619448086069234e-08,4.722218500638452e-05,0.7977896432739925,0.8392322389649594,7.991134803689507e-06,0.4343065693430658,0.3565891472868216,0.0478843352968243,0.0259734636885886,0.0372256853041729,0.054860838235783,0.0948667365694195,0.0118084071834038,0.0325744235715667,0.0674887356998035,0.1202212806612288,0.4992538462392578,0.56042661186717,0.5726591634888469,0.5950891282240753,0.4851803877075715,0.6021613269642551,0.6177062793853756,0.6784317579616402,0.8561373907516887,0.2275280898876404,0.0003315282278962,0.4940476190476189,0.7285067873303168,0.701947019672551,0.8404940639021428,0.962193248615366,0.105654058781419,0.6565316209038101,0.9092418059933348,0.2000000000000001,0.1396508728179551,0.0648379052369077,0.65,0.1466165413533835,0.1624598136674542,0.25883844557255786,0.21260397876922787,0.25810342003122877,0.26486516250392955,0.19837814171072277,0.21815428309987742,0.2056268120861093,0.21229847798714116,0.25753707606486614,0.26058304881990146,0.25563442401106967,0.2710030604498691,True
15,2,7,4,0.2470782167397096,0.090489439882232,0.375,0.4799929394372871,0.0137307940870772,3.2030021444068464e-08,3.31345473463751e-08,9.894447902397392e-05,0.7801659286130734,0.8058812574255965,1.0171880293446374e-05,0.6897810218978102,0.6085271317829457,0.0428227932838777,0.3140393420577621,0.4416011770919354,0.4686885314455714,0.557097457741121,0.1185106913367155,0.3164741670636707,0.4986980024572844,0.5997835912150288,0.5373716347072139,0.645900822368553,0.6623957794367124,0.7135080087893035,0.5030909000283947,0.6580735692609782,0.6846869436744452,0.7595350026211386,0.9315502782513084,0.2050561797752809,0.0002324696996621,0.4851190476190475,0.7873303167420813,0.7098776388094521,0.8126404140920724,0.8980455038693915,0.133299616845691,0.5753877481184263,0.9208196213019328,0.1696969696969699,0.3192019950124688,0.0206302425753797,0.6062500000000002,0.7105263157894737,0.0292412460313808,0.2181191215768807,0.2649287949670283,0.329740899861008,0.40855442213620674,0.27211540862921,0.24364142293606872,0.25909596793203504,0.2513257941894869,0.30303419401075,0.306966422833915,0.2958508642957668,0.2949356975727542,True
15,2,8,4,0.3635772570729816,0.2193792492636088,0.25,0.581693198791837,0.0137307943395327,2.880636448600349e-09,6.159889816624413e-08,0.0027717458402506,0.8540695780844701,0.8816913155665255,8.173168337236872e-06,0.4087591240875913,0.4031007751937984,0.0380678107201716,0.0111352416701934,0.0182446632691856,0.0283779169910402,0.1224004076164849,0.0044686485296421,0.0138121370346645,0.0304563753322052,0.0781089481956504,0.4313809752432347,0.4838049267760564,0.490268053964256,0.5277239595772282,0.4093906829490685,0.507560260902011,0.5175228623686134,0.5650659915036377,0.8753286381650391,0.2247191011235956,0.0003315282278962,0.4940476190476189,0.7963800904977374,0.6959043744169706,0.8390193899009524,0.9278648218738674,0.1207519644196311,0.6879697938536841,0.94369264883007,0.2000000000000001,0.0798004987531172,0.114713216957606,0.7062500000000003,0.3045112781954887,0.0871621706412117,0.20929870850674107,0.22061908917717335,0.2334497376264632,0.20260533230754604,0.18024859877912983,0.22407019033237519,0.19987044408326268,0.21842736631520865,0.25686845862022134,0.21747637691314886,0.22747410240436552,0.2481866789637712,True
15,2,9,4,0.308568958478663,0.1303178866019515,0.75,0.4981706274708963,0.0137308026672917,6.191986175651721e-09,4.801024096994235e-08,0.0009825035341261,0.7200421277647967,0.8443664290649868,4.6667006003059e-05,0.7700729927007299,0.6201550387596897,0.0479304293395034,0.2220585113477196,0.4016113673077722,0.4664604030269999,0.5857182293747375,0.0676883793262589,0.210666816589761,0.4885106457834858,0.6289925207996778,0.5201681579981007,0.6517384265115113,0.6868476747477763,0.7564774093800665,0.4604945455553193,0.6062456025851393,0.6951791529001059,0.7893498544693419,0.8426571980046198,0.2219101123595505,0.0002572825904085,0.4880952380952381,0.7873303167420813,0.6383565596471037,0.8034968497209862,0.9185188981291488,0.129392871156542,0.6093544421680661,0.9209168814766772,0.1757575757575759,0.4039900249376559,0.0149025027791965,0.6187500000000002,0.755639097744361,0.0276533559386824,0.1713540956107351,0.23714155878739784,0.3281490259523221,0.3710604899568071,0.2522815559926535,0.22796744033953747,0.23997712565053014,0.2550626882224264,0.3163372370567853,0.322220373231962,0.30679283838667576,0.28234389464847615,True
15,2,10,4,0.156613718556757,0.0345879313314774,0.25,0.5292347895287672,0.0137307859797404,1.945430917886608e-08,4.0865719645722e-08,0.0002391980860218,0.7772388721098394,0.8400734739487941,5.062792243490145e-06,0.4817518248175184,0.4883720930232558,0.0362982590013543,0.051695616545587,0.0996858457673738,0.1372236809512768,0.2951857105655678,0.0222368199638541,0.0553940505359735,0.1169234453628532,0.3376944446953904,0.4445942963913576,0.5150812880070532,0.5348173182327566,0.6097217584601564,0.4424525429498863,0.5494071548344089,0.5703344702175787,0.6898408766081474,0.8118458077166513,0.2134831460674157,0.0002706652006671,0.4970238095238095,0.8054298642533935,0.7187367402999376,0.8455882949579416,0.9502640275655344,0.115320238364334,0.6234810420308505,0.9180163233007038,0.1818181818181818,0.2094763092269326,0.0379732486964407,0.6250000000000002,0.6090225563909775,0.0364115106495534,0.2541262029543416,0.23281390986645117,0.2826408008409225,0.2816909243077326,0.23647961333806694,0.23405921464207713,0.22507475675986735,0.2264496648585993,0.2887829536111765,0.28939880491043946,0.2828483529109324,0.29256435593482216,False
15,2,11,4,0.1678948152155663,0.051940511541586,0.5,0.6211024083230348,0.0137307737098138,2.14700267304129e-08,3.415702702689629e-08,0.0001722079877759,0.7481217602577758,0.8407801529508763,2.706073874447164e-05,0.4197080291970804,0.3837209302325581,0.0419196719916011,0.0286130386272375,0.1050305092622146,0.1687113535732073,0.3224004875928178,0.0090869291877421,0.0402468231663449,0.0905899245469478,0.2461216301694325,0.3100272708402036,0.3918113364808411,0.428405458248389,0.5048611999768311,0.2503501846236858,0.3273578949423271,0.3469279017197627,0.4483426721274211,0.8558389741245405,0.2191011235955056,0.0002995549271,0.4880952380952381,0.7511312217194568,0.6375547805399446,0.7864127267585856,0.8444128765742616,0.1448234431594065,0.5714566292395238,0.9133014030034752,0.1696969696969699,0.2518703241895262,0.0285001781261132,0.675,0.5075187969924811,0.0485086935360842,0.13786688625801893,0.13575535868383998,0.14531049797248535,0.13916794367095334,0.12069004353094057,0.12028447895808017,0.12423253364137156,0.11488307911615267,0.14854554560762392,0.15902278760232658,0.1530833641336937,0.1300576059273194,True
15,2,12,4,0.1170906782159991,0.0255749678678107,0.25,0.4628891650771996,0.0137307546029662,1.580041213193013e-08,3.0782835745444536e-08,0.0002193308466556,0.6621009698624026,0.7277217917707348,9.67011982441144e-06,0.4854014598540146,0.4689922480620154,0.0386754726481764,0.0116184550480682,0.0169505559715349,0.0222424059864862,0.105640058037373,0.0040189960336538,0.0120188063565823,0.0221372109946974,0.0602339068887389,0.428097081084422,0.4792821589838441,0.4832992298640953,0.5146733696625887,0.3877678594099413,0.4803369123463341,0.4869179788166304,0.526511808018,0.8211976955639004,0.2106741573033708,0.0002324696996621,0.4761904761904761,0.7647058823529411,0.6983093474964741,0.8439478538732565,0.9340552647607324,0.0938443465486968,0.5464233813781311,0.8408476524808466,0.1696969696969699,0.054862842892768,0.1454057164780357,0.6437500000000003,0.0939849624060151,0.2353880044172457,0.22045818197826025,0.23275783051474774,0.22891712962893257,0.2693716517379718,0.23340036449191512,0.24528166023599157,0.2593340606868156,0.23022654785645874,0.19872502112644747,0.2267787161018034,0.24044452160783636,0.22948763608536257,True
15,2,13,4,0.238832332432658,0.0872292503393636,0.5,0.4674075352643839,0.0137307809705936,4.256951917730391e-09,2.9399692127453507e-08,0.000871955025587,0.7523074803237891,0.8582408082423186,1.3729245650547796e-05,0.5328467153284673,0.5852713178294573,0.0323137455192047,0.2147032700855174,0.3007763608360004,0.331260237072621,0.4364477057725353,0.0655499315363711,0.2180284410723064,0.3659445432263952,0.4849438616538218,0.5398842460585896,0.6270869208299892,0.6451364936179966,0.7023281678891982,0.4821255465584767,0.6349257663641312,0.662568493979506,0.7451123680407661,0.9592007893879352,0.2247191011235956,0.0003151363421508,0.4970238095238095,0.846153846153846,0.7337734531016626,0.8284795616365044,0.9407052197932696,0.1477983609878758,0.550710928693986,0.9051995649436068,0.2363636363636364,0.3615960099750623,0.0237660881353662,0.675,0.6766917293233083,0.0347427493269679,0.2311809117048813,0.23220529774003507,0.2532335286246498,0.24862086640590106,0.2529597688306844,0.23786625245167392,0.20720010857249163,0.22890811164600763,0.25310036633319066,0.23449637437317936,0.25250506869103734,0.282615127090149,True
15,2,14,4,0.3781331002785151,0.2229061117839369,0.375,0.3290341887223671,0.0137307717277745,3.710389127991197e-08,5.5020710894653484e-08,0.0001577810720333,0.7313250991433309,0.7133150433545826,8.21039978269396e-05,0.912408759124088,0.5155038759689923,0.0731533901068646,0.4077069463057303,0.3424438248602219,0.3730404277840924,0.47214119500572,0.1902261276067315,0.2743106454593475,0.4269827836073469,0.5588417676205952,0.6150100542866807,0.6307678758427221,0.648941453634844,0.7040473266854254,0.6072236235578863,0.6652131835306785,0.6853890985155581,0.7739543286669435,0.8578080299732886,0.2275280898876404,0.0002324696996621,0.5059523809523809,0.7692307692307692,0.6342711940454562,0.7809443001267691,0.909360043692639,0.1564949665882064,0.6484898053366271,0.9355222971624052,0.2303030303030304,0.4463840399002494,0.0170066636686971,0.6937500000000002,0.7330827067669174,0.0324450703019043,0.12469148272100682,0.16801223043619382,0.2825879250762959,0.30102971665355654,0.19228382884850329,0.23559627278006576,0.2153557294640117,0.2554690660683932,0.27581084875509615,0.27634795396528333,0.27222221516549594,0.3119207595558081,True
15,2,15,4,0.2316508967959409,0.0853873000501314,0.25,0.3150395571984171,0.0137307427970416,4.032074966583631e-09,3.29836664010529e-08,0.0010392402824823,0.6153609647197006,0.8116802986110283,1.1539655829480318e-05,0.6423357664233578,0.5852713178294573,0.0411807545706476,0.0598018170464633,0.0624617620234631,0.1981462135794408,0.2776648095850031,0.0144873904300342,0.044250262571413,0.1404970803868717,0.2786160646118315,0.5266245951759211,0.5864242643340877,0.6405670701701004,0.685718929876888,0.4971507558727398,0.6190283245613801,0.649650679178313,0.7359018618146325,0.8072523077608835,0.2303370786516853,0.0004060771962347,0.5029761904761906,0.8009049773755657,0.7310790574144119,0.867029424151283,0.9705853455708542,0.1057708758656848,0.4991769630359973,0.858096310639081,0.2606060606060607,0.2643391521197007,0.0389934255270913,0.675,0.4887218045112781,0.0505964725848309,0.26553530514610746,0.260066159903891,0.31931186731191896,0.3327909758832258,0.2745942166268327,0.28505053779889666,0.28482439709407764,0.2886439408260902,0.3064743268228522,0.2923002223910408,0.3219292448115692,0.35046381781049596,True
15,2,16,4,0.1848800478544735,0.0619074775270405,0.625,0.5229022404043274,0.0137307943882627,2.1697518591925492e-08,4.7269008879326655e-08,0.000249370976134,0.6514105474055863,0.7851412141652386,2.906204914175134e-05,0.5109489051094893,0.3953488372093022,0.0511140145547561,0.0155210324589762,0.0230584452296035,0.0288511927591707,0.0685846119952568,0.0071526242007842,0.0224179246096264,0.0389663483151193,0.0948983616296821,0.5464904318287139,0.61237690624077,0.6228111527626369,0.6537475994745316,0.5220006894078018,0.6474966538928574,0.6608934279804568,0.7281874987250568,0.8253379543122432,0.2303370786516853,0.0002847439103106,0.5029761904761906,0.7104072398190044,0.7396331379137762,0.8756839403764614,0.9777311038508508,0.0961879068171326,0.5994071154192432,0.8523230919385261,0.2848484848484849,0.0623441396508728,0.1881503138704962,0.6625000000000001,0.0789473684210526,0.2769521004923388,0.19688178493198763,0.18893979604376773,0.2415441333469333,0.2564115866001525,0.18370494304407717,0.1952481654544446,0.19906162041412348,0.20424539722010232,0.25088870058073975,0.2503725208601259,0.24019809664211936,0.2529780048309718,True
15,2,17,4,0.1938399141698202,0.0534067185446092,0.375,0.6717216295345522,0.0137308178685539,1.233722280752894e-08,5.714423841742103e-08,0.0005719113153387,0.7787589970304232,0.8705277394890338,4.394602622086051e-05,0.3686131386861315,0.3914728682170542,0.0347675090302958,0.0145983281660358,0.0216909165761464,0.0294976391699593,0.1217459628643702,0.0078704593198436,0.0215023457213063,0.0411347474350969,0.1281359769887228,0.4634905240530048,0.5194822400291779,0.5264014759783773,0.5660769493230253,0.4817962608151374,0.5970682913567281,0.6096048122049186,0.6800534885917956,0.8280303218858083,0.2387640449438203,0.0002324696996621,0.4999999999999999,0.8144796380090495,0.6317831001100034,0.8328954428709656,0.957434765102158,0.0993352835998424,0.6592614370297951,0.9399905024126628,0.1878787878787879,0.0448877805486284,0.1858988891407844,0.6187500000000002,0.3872180451127819,0.0600377306400405,0.23418305561708722,0.24446341921288606,0.2929142391499398,0.2628954667422476,0.24291112983086072,0.2294281239103872,0.24280350256514233,0.25676256822925275,0.2413389242118098,0.1974396258994376,0.2223610942820478,0.2143269244224752,True
15,2,18,4,0.2212271048691082,0.0709437891960677,0.5,0.57245338466085,0.0137307999058286,5.839189947278433e-08,4.8667917692115676e-08,7.236784656360166e-05,0.7658207558138962,0.8599798419588854,1.959215642495785e-05,0.4781021897810221,0.3953488372093022,0.0472357339602933,0.0176996421601568,0.0239127185123565,0.0314835990790251,0.0611173255394775,0.0083861079908348,0.0200069022967909,0.0408306982418065,0.0802336761570289,0.4366548588751381,0.4888852229275031,0.4943074076554509,0.4995889163702334,0.4482946606686922,0.5543680390584362,0.5662085736475353,0.6166233141139706,0.9010968746919868,0.2162921348314606,0.0002324696996621,0.4880952380952381,0.7873303167420813,0.6771589043906248,0.834555263262597,0.9379145926668662,0.1051880952439187,0.6779062708038865,0.942252301520062,0.1818181818181818,0.0748129675810474,0.1141264485844213,0.6437500000000003,0.0902255639097743,0.243261696572627,0.21030736338144604,0.18982472526003868,0.2079867324073998,0.2298290630114066,0.17057993281528597,0.19327318978073688,0.19174848305618278,0.1779117385663575,0.23252934097687736,0.20222230480121003,0.21293417521888885,0.20925234031388693,True
15,2,19,4,0.1899966523380421,0.0652826627715788,0.625,0.4945360615756061,0.0137307692636678,1.4103431006313822e-08,2.7176375395039423e-08,0.0002166253897206,0.7413115573405286,0.8250918870119377,4.500067612834102e-06,0.5364963503649636,0.2790697674418604,0.0808251136543279,0.0044112560678183,0.0064297847676925,0.0086455250061043,0.0201606827880973,0.002002249517541,0.0056533632153155,0.0108465432982851,0.0254531205527015,0.4502286331863829,0.5030836023602243,0.5070472969384646,0.5067400648476764,0.4515864066055183,0.5584630013009,0.5674763524798296,0.610656998331234,0.7603547555068517,0.2331460674157303,0.0001804081865352,0.4702380952380951,0.7375565610859729,0.6366520594064995,0.8421628961428658,0.9310383079363064,0.0753263859652881,0.6678379385709534,0.8874495816174904,0.2363636363636364,0.0947630922693267,0.1097256857855361,0.7125000000000002,0.0488721804511278,0.4162057700271477,0.16762830225272185,0.21252576748326446,0.24057185568345177,0.2570520252224359,0.1934765274664145,0.1982919545840728,0.21091573381492262,0.1901145807729747,0.25215006853251387,0.2315305695193434,0.32044239170815686,0.25378907325273264,True
15,3,0,4,0.2398810653963201,0.0885890296679155,0.5,0.6677451082330005,0.0137307019141181,3.0222785864007785e-08,4.474211157521201e-08,0.000157531257917,0.7872425399796597,0.8686210029910172,3.0182597663144872e-05,0.6605839416058394,0.5503875968992247,0.0461511052226128,0.3667670386139787,0.2694103879059808,0.2505454230198913,0.3250860203596274,0.1869407125762597,0.2107019751446023,0.2656284454519573,0.3465635764715721,0.5617127201965492,0.5429784257719571,0.5314864069268246,0.5615246696908682,0.5994416077104451,0.6080995801501995,0.5970111451181819,0.6602636051199195,0.7752555554990264,0.2303370786516853,0.0001996642386744,0.4910714285714286,0.7511312217194568,0.6518305391739114,0.817273539331719,0.9167834318858612,0.118992356972468,0.6001290869182618,0.9271753698640964,0.1696969696969699,0.4738154613466334,0.0108491657454302,0.5875000000000002,0.755639097744361,0.0261512977428865,0.23054534803857515,0.22309767421020588,0.25653342088657854,0.3246234486847336,0.2287780414269288,0.23447446303132372,0.2444602710122012,0.26209770020880013,0.29823480264173535,0.25265609695403385,0.2679797464086482,0.28190609075737993,True
15,3,1,4,0.2289771662210063,0.0957489553470711,0.375,0.5724117991196118,0.0137306956022089,2.1729220712560312e-08,7.376219497451005e-08,0.0004090671795959,0.7713827847275538,0.8343320498834628,1.897715920579744e-05,0.4744525547445256,0.325581395348837,0.0591804508473592,0.0088030344311695,0.0146800955890131,0.0205744747045896,0.0538555891157752,0.0037339969811419,0.0114821433624866,0.0233130507494751,0.0629240341481526,0.5196875077173094,0.5821760518275862,0.5913093238610343,0.6150514909451961,0.4826941049789945,0.5978758953339098,0.6095851515893134,0.6666467060553892,0.8516814009614007,0.2219101123595505,0.0002445616620089,0.4999999999999999,0.7511312217194568,0.6257046344398787,0.8348437492595953,0.954548246658414,0.0755242184168759,0.6648877094545589,0.9182021603428616,0.2181818181818182,0.0523690773067331,0.1803491271820449,0.6812499999999999,0.0488721804511278,0.4005843647908709,0.1587123753923301,0.1726735741190037,0.17064310696544133,0.20801758053211833,0.1229459228167023,0.151975466675883,0.13617529285572338,0.1500765022703279,0.18813287732253595,0.17428508930360564,0.17277307069950765,0.18640935547865534,True
15,3,2,4,0.2022637446381615,0.0678811161937509,0.625,0.4148370090244934,0.0137306290737213,2.5472688584573663e-08,4.442055053193387e-08,0.0001922033146727,0.7225575408186757,0.8082643652352746,5.203441305730631e-05,0.5437956204379564,0.4418604651162791,0.0479961811356781,0.0635597393331554,0.0495055131627107,0.0997741349687576,0.150621685466277,0.0091226097344749,0.0262309656540551,0.048265466440019,0.0912546797346299,0.482108154964488,0.5287104549845631,0.5536454553992275,0.576765112476179,0.4378985629171325,0.5438360366235626,0.5547514763909285,0.6046318435709074,0.7840498165078014,0.2106741573033708,0.0002706652006671,0.4970238095238095,0.6742081447963801,0.5864436646568225,0.8063580109338213,0.8988096995151327,0.1189627992969691,0.5678035410690747,0.8926721424923657,0.1878787878787879,0.2294264339152119,0.0349127182044887,0.6375000000000001,0.4511278195488722,0.0523131302554879,0.23908121482036512,0.2253381525399888,0.3185223903821129,0.33644292763356587,0.2524089930050107,0.24893828326095907,0.23304009593890748,0.267513223793005,0.2795467121288016,0.3002343262710769,0.31163293648151347,0.29861151662698715,True
15,3,3,4,0.1037408566829044,0.0202912014046704,0.25,0.4351066592516702,0.0137306684772143,2.7522840112812443e-08,3.9407526261658264e-08,0.0001511885729305,0.6406714444254092,0.7074316792488013,9.06282091543771e-06,0.4708029197080293,0.3992248062015504,0.0458113037419566,0.0144033496488982,0.0302879755598106,0.0432018172154997,0.0901866805400723,0.0057200738871175,0.0220060291863797,0.0459149373431239,0.093463535340772,0.4451462577211532,0.5028524868699743,0.5112030386341968,0.5274880779820039,0.4222490389159843,0.5264403382820684,0.5383115414659099,0.5878857711586818,0.8310631602579082,0.2247191011235956,0.0002995549271,0.4970238095238095,0.7737556561085972,0.5992178704824342,0.8093157637007187,0.9003855408347141,0.1015808558778181,0.5613267595080755,0.8278310678173042,0.1818181818181818,0.1197007481296758,0.0711682332629963,0.6062500000000002,0.1954887218045113,0.1173338678117398,0.1997873755374932,0.20108817024786071,0.18940380868161477,0.23766284335574875,0.19809661090365283,0.2053694137957441,0.2090042805722557,0.19586220966682402,0.22454111262355134,0.23596183945670907,0.23089554837543952,0.2216317581363005,True
15,3,4,4,0.1733264618117513,0.0482304121784568,0.5,0.4713703958411994,0.0137306338957347,2.452395902235342e-09,4.809821452330457e-08,0.0025395878520963,0.7020238979499511,0.7789470288295834,9.126622113341675e-06,0.4416058394160584,0.2364341085271317,0.0785296714843007,0.0077524867853848,0.0087799043072228,0.0104678956767728,0.0270926456374404,0.0039003239458957,0.0087270023996637,0.014502258425942,0.0360123853551482,0.5380749718168664,0.6013289486320892,0.6101261304852555,0.6316723710027801,0.5187946320881998,0.6416056753476991,0.653889781133281,0.7132503784633788,0.7729917315459569,0.2191011235955056,0.0001472882660538,0.4642857142857142,0.7737556561085972,0.6770086888975768,0.8437813774366656,0.9598274193920744,0.094446505430809,0.6581665414495692,0.8804262982314072,0.2060606060606061,0.0773067331670822,0.1208407552547203,0.6437500000000003,0.0601503759398497,0.3308993136064371,0.18139704569026005,0.1687154789496928,0.22168141922812942,0.21803766529625068,0.17984693108558833,0.2021042278817054,0.19509645488856212,0.19593130661806055,0.21866778284885027,0.21903637492076472,0.2093799748352626,0.21916654001168315,True
