fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
11,1,2,3,0.5460473781353201,0.3669086249589833,0.6666666666666665,0.5473149623092695,0.0196710881854832,0.0018202922544668,0.00425353170544,0.0004895259146473,0.8532815100688212,0.8786789153809229,0.0010042560795287,0.4139194139194139,0.1246537396121883,0.1727834977834977,0.3062603885392964,0.3358404740746428,0.3618591861181736,0.2649243228197623,0.0599968192062051,0.292412445750743,0.1896689533798944,0.1076759827802769,0.626291277540547,0.6460244381365889,0.6552145688236577,0.5976946247819677,0.654475287919309,0.6559681040612313,0.6441260925907335,0.5665062328193832,0.55390590640261,0.7443181818181818,0.002164389086064,0.8445040214477211,0.8666666666666667,0.5711708672989784,0.8298978614182388,0.9218893031683192,0.107049099229535,0.8961955733484241,0.9998266413272914,0.2305555555555556,0.3166953528399311,0.0303968114412988,0.4945945945945945,0.225419664268585,0.0339708459057611,0.0008767038332676777,0.007076269223618396,0.015243833753859721,0.03539446082146215,0.0472975098988572,0.048853689929275836,0.07949427706891107,0.07049663826688747,True
11,1,3,3,0.5078501785459967,0.3287203412455959,0.4444444444444445,0.4812210146961809,0.0173202813106504,0.0013030659435129,0.0023365022387794,0.0003603849923802,0.6719036504327075,0.648700273048873,2.9214738286095e-05,0.5238095238095237,0.1246537396121883,0.2184720434720434,0.2873346003166242,0.3257135439462066,0.4053228597052091,0.4350726304381715,0.0595531004465984,0.2657899293922233,0.1929827256195971,0.1926492420162392,0.5260075202381082,0.5485048774266836,0.5981951347439378,0.6147634867152537,0.568918779660888,0.5618580174775957,0.5782067378529394,0.5685677370829479,0.4809629595776201,0.7613636363636365,0.0201513573381555,0.8847184986595173,0.8695652173913044,0.5716510450017285,0.8239576957276071,0.9103274587828492,0.1154827235261192,0.8606453197980585,0.9989742433013228,0.3055555555555556,0.144578313253012,0.0870022539444027,0.6216216216216216,0.172661870503597,0.0561873609839068,0.0013898097437880486,0.0026266600980722784,0.01996934172544376,0.07017466904626643,0.07501758128907707,0.05757371705794,0.11300359453433109,0.10531996300995654,True
11,1,4,3,0.6207013827944787,0.4552455979925318,0.7777777777777777,0.5326398032180119,0.0199214666697723,0.0037286368997921,0.0042043139912287,0.000202297560773,0.9247020414585928,0.8545195053611829,6.120711633182433e-05,0.3131868131868132,0.1274238227146815,0.1284442337073916,0.0734485227726761,0.1139267767569533,0.1271976829014819,0.1375798780449109,0.0286334954690619,0.1714799838163029,0.1116814679891663,0.1043412750513773,0.6637120536910973,0.693673527372229,0.6948833149579593,0.6862095614302378,0.7397669113752688,0.7339542631670365,0.7126804024944029,0.6868753900897716,0.495256280054404,0.7727272727272727,0.0034161232685855,0.780160857908847,0.8608695652173912,0.6105842238734882,0.8663816671294933,0.9615798429697336,0.1194279348193204,0.9042166543792268,0.9999668086785526,0.1944444444444446,0.2822719449225473,0.0295684113865932,0.4702702702702701,0.2230215827338129,0.03261971738846,0.008104768689788603,0.005445974359613284,0.006749755064831205,0.012147339649340928,0.02418986957001903,0.023235804459833937,0.029208146031440018,0.03888510793387566,True
11,1,5,3,0.4572435552747549,0.2751268387377156,0.6666666666666665,0.2835622207921043,0.0150223620290732,0.0009735376167879,0.0007205051695842,0.000110252854173,0.6951699692689093,0.5107463350792587,1.0732646082259388e-05,0.2527472527472526,0.1551246537396121,0.0868958510749555,0.1151232536015228,0.1636544723616943,0.2362237687957374,0.2923723032721017,0.0197664376819522,0.1236009179385268,0.095663956155728,0.1149225884548731,0.2607750022165414,0.2984834240464014,0.3562490930590289,0.3965719230541574,0.2665219573599408,0.2969885286128095,0.3164118964645088,0.3388425553098356,0.48011332156222,0.7357954545454545,0.0115361810173647,0.9168900804289544,0.910144927536232,0.450391385774864,0.774442243672941,0.7267305277295879,0.1270257864157797,0.8283895080344645,0.9988306953192166,0.1611111111111111,0.1135972461273666,0.0642424242424242,0.4864864864864866,0.1294964028776978,0.0584917743790327,0.006516000858587092,0.00794979792707877,0.03548654736317201,0.05695358594074084,0.045173303452156525,0.07751995809328877,0.08145376196632621,0.08792317607409354,True
11,1,6,3,0.4973590925959867,0.2853734119733941,0.7777777777777777,0.5658416151878934,0.0199329787890566,0.0010800618726763,0.0035105727928408,0.0007065498935826,0.8329846325089746,0.7595696338869208,0.0001533669826544,0.2783882783882784,0.0747922437673129,0.1759496338443706,0.1406328908499235,0.1819130428885404,0.1873393727939838,0.2111425402285445,0.031245341099231,0.1632052258048237,0.0960894460640329,0.1090994207975387,0.5382698643948141,0.5677852545254504,0.5661142810694098,0.5656260942544536,0.6233276833459204,0.6224734238179815,0.5998317810896008,0.5877825305089791,0.5701765595310808,0.7329545454545455,0.0044019351852088,0.8203753351206433,0.907246376811594,0.5555327946662336,0.8427993494903583,0.9420916776578404,0.1189302764817658,0.8909943596407686,0.9995883400855122,0.2805555555555555,0.3304647160068846,0.0347107438016528,0.5729729729729729,0.251798561151079,0.0352246790818032,0.0008719991963128867,0.0012503458617205787,0.006033457933295832,0.024014486710530403,0.03987508644753526,0.030853185647665246,0.0733374990023706,0.043480650985005066,True
11,1,7,3,0.3798794321962809,0.1692585597200422,0.6666666666666665,0.3339630641066283,0.0171832286580386,0.0006360930293493,0.0017841479751493,0.0006007261697487,0.8527874067764741,0.7214580121523082,1.7218153826446105e-05,0.3095238095238094,0.0914127423822713,0.1671762671762671,0.0929385165867753,0.1186685667911067,0.1598118671648653,0.2580750535031775,0.0226868263843155,0.1066423907418992,0.0808268229049628,0.1266052327331329,0.4398045299332859,0.4615918664947258,0.4806615279659947,0.528940826448447,0.5191841564853439,0.5134304613767859,0.5089537939407982,0.5342191720901999,0.530671173400183,0.7556818181818183,0.0273172159844137,0.8525469168900803,0.8985507246376812,0.4421546126592701,0.7846229365396231,0.8315385724703519,0.119374754793168,0.8617469524377077,0.9996012120660488,0.2277777777777778,0.1135972461273666,0.0853994490358126,0.5324324324324324,0.1966426858513188,0.0421377500365578,0.00021501000830914535,0.0014927173750322875,0.01158270312168025,0.017634782585754863,0.035716228990484905,0.06125219716692752,0.08299577796613479,0.1125690493918837,True
11,1,8,3,0.2945447113593132,0.1004922719729273,0.6666666666666665,0.666968875766369,0.0188117815939738,0.0041332800761506,0.003184324430677,0.0001174554680198,0.9035897788201078,0.8834214500136627,4.766562135607412e-06,0.2893772893772893,0.1135734072022161,0.131019481019481,0.1375350572876888,0.1463492070484952,0.1536989312265776,0.1400561551554874,0.0451176147807844,0.1921015364650465,0.1186835079236114,0.0956050071090203,0.5773862094637248,0.5932597781663277,0.5925454900329357,0.5731708830367903,0.7037477495166299,0.690575738356132,0.6693998426393987,0.6372844966307276,0.5504501909547452,0.7585227272727272,0.0025855442978363,0.7560321715817693,0.8985507246376812,0.5441808879875727,0.8601613132599801,0.9410096235902032,0.0984005524227185,0.8571364550451521,0.999470310069718,0.1694444444444445,0.3752151462994836,0.0192043282952373,0.4567567567567567,0.3237410071942446,0.0213067939404627,0.0010235845401990484,0.010827270620136276,0.01687980425772987,0.01600146149104997,0.030784989718577536,0.020260037819284097,0.02525906843846862,0.0219368845317001,True
11,1,9,3,0.4973883465965294,0.2848694773541763,0.6666666666666665,0.6168279143475027,0.0215866060912692,0.0002421079778542,0.0043511472250055,0.0042035808668505,0.9061840027831984,0.9470487077456088,3.249204390064432e-05,0.2582417582417582,0.1634349030470915,0.0846046046046046,0.1448705172684583,0.2263194525547764,0.2640081873702423,0.3374007151464649,0.0362045137764452,0.2174533508309814,0.1402985139601751,0.1797030021741804,0.5738915898810585,0.620589357807138,0.6334672225623014,0.6573482983261638,0.6393593172479788,0.6497864129583872,0.6338008041776396,0.6399874730947368,0.5409528941515345,0.75,0.0044019351852088,0.8150134048257371,0.8782608695652172,0.5174869548924526,0.7940971599407571,0.9183293132369952,0.1198998502745839,0.9304842816819464,0.999846271294502,0.2472222222222223,0.1135972461273666,0.0915702479338842,0.5297297297297296,0.2925659472422062,0.0277524532251733,0.0029977765690894467,0.002837165641936446,0.012193759512236951,0.025092393190570328,0.04689177036352867,0.043081404379768956,0.048381280231883796,0.04471699000464166,True
11,1,10,3,0.4905244154444259,0.2738642469075062,0.6666666666666665,0.628815137838894,0.0198492541527114,0.0009827492512892,0.0044418854030179,0.0010081154817245,0.8557287724713425,0.8103251078509379,0.0001700813366129,0.3534798534798535,0.1246537396121883,0.1476547976547976,0.3397615974159095,0.4512448329609162,0.6350990330302243,0.6157863753295733,0.068985241258674,0.3545405908179947,0.3096490855866226,0.2351806296492558,0.5450977691731749,0.6184268498825293,0.7493599789924764,0.7400905419051124,0.5829046042394824,0.6096221434682956,0.7018300869822206,0.6101760164506551,0.5634720572765011,0.7386363636363638,0.010965792912678,0.8820375335120643,0.8898550724637679,0.5347061939057445,0.7792365163683717,0.8695425738080969,0.1383581929536605,0.9152194032761922,0.9997358327464644,0.2083333333333334,0.2925989672977624,0.0302270352427092,0.5,0.2565947242206235,0.0300132028118421,0.0005327981714345059,0.005387575556900271,0.053150425553476835,0.10250014440393215,0.1247362801512808,0.11804217114293397,0.11728658825581101,0.14276602001337738,True
11,1,11,3,0.344062747440307,0.1572553311709247,0.5555555555555556,0.3680086351368551,0.0152252265898552,5.574368207724933e-05,0.0014406495237639,0.0060735903881373,0.4776864317285196,0.5104731105892255,0.0003174603632239,0.3205128205128206,0.0692520775623267,0.2134801468134801,0.1355851194693798,0.1762439497513238,0.203159524969623,0.1631486458756426,0.0393936794566717,0.1873795658085047,0.1256419818730169,0.0797866651766562,0.4819214858695378,0.5113177987999662,0.5217121177469538,0.483606070149756,0.6114073002673306,0.6071272841590292,0.595447236011203,0.5415220275879431,0.5982196844970427,0.75,0.0022206796707228,0.7747989276139409,0.855072463768116,0.4844716573726342,0.8157142754542392,0.8709996783512206,0.1088640864585751,0.7849408454543363,0.9974447545972074,0.2,0.4113597246127365,0.0200999897969594,0.4756756756756757,0.3501199040767386,0.0204266394569053,0.0047603587416786535,0.01078197446071122,0.07038873251952867,0.07813917824351317,0.1197644634527199,0.133379225272775,0.13959272073993956,0.15084573697494558,True
11,1,12,3,0.3087400158258344,0.1197701798669614,0.6666666666666665,0.1795957644823544,0.0137373509058944,0.0004579452424074,0.0006348705652715,0.000263767524083,0.5158365729876542,0.6245981997972202,7.681605473114445e-05,0.5293040293040292,0.1800554016620499,0.160239186554976,0.3061716289185895,0.4748076052152413,0.5781324057091458,0.6284628757915927,0.0645802504092512,0.4049243766431457,0.2908096998366042,0.2779209642105974,0.6413619741562769,0.7236479116878005,0.7676830968445116,0.7906705230259453,0.6752322805966893,0.7120126809494846,0.7203809326562423,0.6997299995030629,0.5977814300844344,0.7443181818181818,0.0014426439512181,0.7506702412868631,0.8985507246376812,0.5632815519866867,0.8621189772828848,0.9452594195899082,0.1148526097372285,0.7879285472520475,0.9987452693210798,0.1333333333333334,0.4991394148020654,0.0110979929161747,0.3972972972972972,0.5011990407673861,0.0111330135603178,0.0042211789660633395,0.009195658496973805,0.11830730507484609,0.16470705133636876,0.1418607475885228,0.17716134577420728,0.1725250467607444,0.22278915659077064,True
11,1,13,3,0.4606302536708279,0.2464969728142055,0.6666666666666665,0.4882746255010144,0.0177959625028283,0.0009326414414796,0.0029677617872051,0.0006903397608229,0.8018259538727803,0.8262758403095621,1.132519853080343e-05,0.4267399267399268,0.0692520775623267,0.2821821821821822,0.2644236183200875,0.3205804055265468,0.3853652410546837,0.5251542479104271,0.0510948255707426,0.2596208096520163,0.1798303665860283,0.2276543425524617,0.6014171360217401,0.6350338892720855,0.663411931782211,0.7302215729131923,0.6146211771188658,0.6212903495650016,0.6192359030900291,0.645827519852611,0.456829026396123,0.7528409090909092,0.0080892434868059,0.8284182305630026,0.8869565217391302,0.6133832724952324,0.8318137513412276,0.9447666133379462,0.1278020487684217,0.8690908603609458,0.9997571436355432,0.0694444444444445,0.1652323580034423,0.0237796143250688,0.2675675675675675,0.1774580335731413,0.0232807882945263,0.0003782598871388344,0.00128845116543398,0.01466321790268971,0.02080670451136384,0.07812660483384239,0.041965943288809045,0.03804498932851311,0.08928751196570375,True
11,1,14,3,0.2542994627565892,0.0748118382011407,0.6666666666666665,0.3527067589601527,0.0162646690152385,0.0002428927038443,0.0018565725931648,0.0017501416286583,0.756221477748281,0.7042251217985387,3.271058101757988e-05,0.8608058608058607,0.1551246537396121,0.298199692229543,0.3106016184940087,0.35036773422192,0.4054417750576298,0.5338969247946751,0.055751178200024,0.2770276658366727,0.1851873330153288,0.2357278404277089,0.6273957004538504,0.6518859674760891,0.6753821863718543,0.7361213178278415,0.633127094291208,0.6373953501971615,0.6303092361953467,0.6569980705176336,0.5809778129337324,0.7528409090909092,0.0044019351852088,0.7908847184986594,0.8405797101449275,0.4836270284241801,0.820549428252838,0.9252948599008076,0.1206523917526812,0.8248985522407544,0.9988706459378917,0.2694444444444445,0.3132530120481927,0.0353979679492875,0.5918918918918918,0.4580335731414867,0.0192312620806586,0.0011474970661046022,0.0028421736247180498,0.017359242227296456,0.06517481283728563,0.08900263017053374,0.0645661272937201,0.062279764497517834,0.056938646065847684,True
11,1,15,3,0.2912119380502193,0.1045038347167484,0.7777777777777777,0.1494082333483215,0.0136704301340309,0.0007257201103674,0.0007698045703301,0.0001864229556575,0.424345866888428,0.6407127138037165,4.1108899280289165e-05,0.3534798534798535,0.1634349030470913,0.1162819962819963,0.1803570336444756,0.2778641208156195,0.3534165720999677,0.5190008701071398,0.0450292007698348,0.254652170766602,0.190630830939518,0.2688709863966442,0.5977979959195867,0.6498598815332963,0.6785751511741686,0.7453476064273563,0.6549456131386934,0.6644911804925124,0.6649373528227916,0.697737717576618,0.5714773563695106,0.7414772727272728,0.0076892837207583,0.7908847184986594,0.8695652173913044,0.4550201772115294,0.8123465722975773,0.9168614323852028,0.1147544137478033,0.8201879876879978,0.9990580130615104,0.1111111111111111,0.1755593803786574,0.0310099277509226,0.3108108108108107,0.3812949640287769,0.0116519109715498,0.00018927675074903975,0.00139166517250753,0.006895658281202203,0.012017806430765993,0.026684906598254635,0.02646252408352323,0.023466258357159653,0.03391305921756438,True
11,1,16,3,0.2437405015277255,0.0691536716150141,0.8888888888888888,0.3066697845665577,0.0148940268689857,0.0003424897302702,0.0007931290086777,0.0004845481683991,0.4357965991573435,0.5990560421739738,0.0001506486804247,0.3717948717948718,0.1606648199445983,0.124280802541672,0.2809605932870433,0.3779961057096509,0.4213907947989428,0.4624891243609167,0.0610055212139503,0.3062106305285296,0.1975322641562019,0.1999819802157419,0.5152149948964391,0.5786083329556034,0.60421930572849,0.6305080701090784,0.576390037764072,0.591618757066732,0.5857353307907063,0.5794409082542985,0.5528477960677687,0.75,0.0059672711959733,0.8579088471849865,0.9014492753623188,0.5560249424368404,0.8067920729816016,0.8777981461147828,0.1259325525385529,0.7595831098722248,0.996798310805022,0.25,0.1944922547332186,0.0542063996609451,0.3432432432432433,0.1918465227817745,0.0276510989660592,0.0010478199675036674,0.005546511510219365,0.012906993327324218,0.03975939796089939,0.04584154172342081,0.05176440981269975,0.09940334718300878,0.10478658986737008,True
11,1,17,3,0.4137999733137389,0.2238595404010259,0.6666666666666665,0.3679097546341323,0.0163135202577455,0.0030552282593168,0.001958803148234,8.674584896700353e-05,0.7744060995853793,0.7296105847468628,8.250058008622063e-06,0.3205128205128206,0.1301939058171745,0.1290117703910807,0.0962069335927834,0.1441229467494288,0.1807161160140084,0.4762078037079275,0.0208942308641042,0.1234870444471213,0.0878537409545541,0.2209897945859488,0.5256949793174317,0.5594200872482524,0.5724843470298817,0.7095298989767592,0.5755911327937048,0.5792334949170913,0.568333185720955,0.6507713314245055,0.5226143945474457,0.7670454545454547,0.0032472184920731,0.7962466487935655,0.8985507246376812,0.591098938228892,0.8415164636603967,0.9495382050988344,0.1180513560244311,0.8518433356493003,0.9994296290425831,0.1444444444444444,0.0826161790017212,0.0803136257681712,0.2621621621621621,0.2541966426858513,0.0154161570160139,0.0002458223096220174,0.002939234701442818,0.0011392028443282863,0.005633435431187593,0.015141153620499103,0.011720303571133557,0.04132498055223235,0.03783449828798288,True
11,1,18,3,0.4440840772114482,0.2346926429300039,0.6666666666666665,0.7175075197937048,0.0197449178717571,0.0015559475370985,0.0039720509214105,0.0005408564096026,0.8337898712728896,0.8946373197532671,7.696544516199421e-05,0.2472527472527472,0.0831024930747921,0.1447203300861837,0.0683387717489833,0.0613835500787936,0.05469396900823,0.0653882848023942,0.0172942923846614,0.0695202875804521,0.0371708846171008,0.0470659794033322,0.5635829045373846,0.5754237037463199,0.5687908531097314,0.5578909704723369,0.6812065160125136,0.6682046490811806,0.6442007072571609,0.6237453568844128,0.5335943117913797,0.7556818181818183,0.002520004993764,0.772117962466488,0.8202898550724638,0.5074805764545978,0.820680208963537,0.9292243563731164,0.1093312469544577,0.8555643952953478,0.9996807071308528,0.25,0.2358003442340791,0.044510872750718,0.545945945945946,0.1486810551558753,0.0572469529685282,0.0034389953330295903,0.010414183679056773,0.013593222177827416,0.017723750171206604,0.03366732202122533,0.022500345320110002,0.043490365887150426,0.02716538060334908,True
11,1,19,3,0.384606378158729,0.1620610082038273,0.6666666666666665,0.7404281583739681,0.0200796406238306,0.0009736303110876,0.0044773699125031,0.0010268287990306,0.9106894890526084,0.8629102118583094,9.883385092442608e-05,0.3205128205128206,0.1274238227146815,0.1314366998577525,0.1829439617130963,0.2621759508634825,0.2713328867835884,0.4196888183035442,0.039390249954217,0.2132117838201939,0.1361398728820802,0.2174621624207584,0.5280337260132648,0.5770602247415992,0.5776724023170455,0.654057730741458,0.5764659314459739,0.5870961971448052,0.5732059985100163,0.6307551937178584,0.5449896644742702,0.7642045454545454,0.0334598912054997,0.841823056300268,0.8840579710144927,0.5090274279748257,0.7898639245871166,0.8655923357887059,0.1254634663177056,0.9065848068029484,0.9997350106485352,0.1444444444444444,0.0705679862306368,0.093235384144475,0.354054054054054,0.1486810551558753,0.0370957839752815,0.0010692721166314007,0.0011508569630262618,0.006213221883587814,0.014883717619389886,0.03536855124010395,0.04761092619888676,0.057665671595268815,0.06711252251591379,True
11,2,0,3,0.47688430240511,0.2724367929473452,0.5555555555555556,0.36617669497153,0.0183779245379467,0.0005940998383242,0.0029265573814092,0.0011046013292234,0.91824711521864,0.8221492653335842,1.3877184651899888e-05,0.282051282051282,0.1329639889196675,0.1114911521691182,0.153724548817153,0.1647416389830586,0.1718239670538987,0.1457189732157616,0.0612905581474591,0.2611871657389694,0.1449989512819928,0.1152434813525716,0.623483035018248,0.6419034717001706,0.6413671370403199,0.6194682382028079,0.7479468409789155,0.7344037095955127,0.7078357871856268,0.6760092833282503,0.6193472805480278,0.7386363636363638,0.0030866649433372,0.7694369973190347,0.8463768115942027,0.4225293063390385,0.784823984573727,0.8879253399450182,0.123915503063262,0.887347764051119,0.9999156468443328,0.1833333333333334,0.4010327022375216,0.0191163650312096,0.4351351351351352,0.407673860911271,0.0156666079279162,0.0024672109775060306,0.009443390523643378,0.03400406318422084,0.023953343384737858,0.0690969244413882,0.06565270314182828,0.05399914438358937,0.050444567757023454,True
11,2,1,3,0.3703270739753692,0.1636330854981698,0.7777777777777777,0.4184028541559204,0.0153662929021792,0.0003361131466641,0.0017873385477336,0.0011976316327749,0.7296379479184277,0.5149081729927125,2.695632911284925e-05,0.5293040293040291,0.1218836565096953,0.2249376649376648,0.2002617161849352,0.2671105700800197,0.3888806575493747,0.683527502073626,0.0346889408632427,0.2122231218313529,0.1833629131211924,0.3062361907809751,0.4209476046867716,0.4678055935203324,0.555088411589145,0.7905980314755928,0.4534594638088598,0.489996520197876,0.5403612519025025,0.6960808765522115,0.587400384751432,0.75,0.0127675070431926,0.8123324396782842,0.9159420289855073,0.5242476623236425,0.8013063018846294,0.8873022242993134,0.1309276076646763,0.8724021149651378,0.9992280289613346,0.1138888888888889,0.0705679862306368,0.0781512090602999,0.3378378378378378,0.3549160671462828,0.0138940276043611,0.0006814613666644121,0.00392564989895382,0.03676422819639873,0.12245353358026166,0.16652856843859548,0.21413940916353752,0.15936593249521278,0.1568639177365843,True
11,2,2,3,0.3474499132949932,0.1538568708591099,0.7777777777777777,0.0959632697297259,0.0140402037108498,0.0005514548767997,0.0004668397261933,0.0001355443607814,0.6534638632857867,0.47056642327936,3.3965544548268095e-05,0.5293040293040291,0.1634349030470913,0.1747633347633347,0.4918936132273565,0.654293493595222,0.8898831786007052,0.8336728028735397,0.1301672346095695,0.6807737695912917,0.5313996258841421,0.41036425622515,0.7360684760599785,0.807827268242117,0.9045458861507328,0.8864133251323384,0.7935225126315685,0.8164675562197119,0.8575063238457628,0.7833342845035615,0.6083051536093445,0.7414772727272728,0.0029340497092157,0.8016085790884717,0.8115942028985508,0.5106267629477843,0.8339429734012209,0.9054468177276678,0.1133348198618612,0.8366204519001268,0.9988378984500365,0.1361111111111112,0.4647160068846815,0.0123343588506163,0.3918918918918919,0.4700239808153476,0.0118287367755958,0.017857427924218457,0.034661469701164654,0.19530938766889447,0.21191729860990807,0.24472806496440128,0.26197103915934306,0.16193999949894788,0.2217126062881541,True
11,2,3,3,0.4670861353728147,0.3127037617521031,0.4444444444444445,0.4769745931544408,0.0158084760182381,0.0016572906526936,0.0011567267245009,0.0001002457468494,0.7496386166508783,0.559769691426588,4.692804774802717e-05,0.3956043956043955,0.1163434903047091,0.1750391901335297,0.2363540504323274,0.3917183733545176,0.4881080521540443,0.4852826285614107,0.0486930360225883,0.3424369655735618,0.2565499827966696,0.2152444326212382,0.4967069335401971,0.5991978278004055,0.6596663518798709,0.6559300700412648,0.5700510892470989,0.6353240916857685,0.6629859607147905,0.6134258640050803,0.5711371508249921,0.7528409090909092,0.0141302599059953,0.9115281501340482,0.8492753623188405,0.4876687966327504,0.8057209252770716,0.869646366200509,0.1282188011322222,0.8105560863038966,0.9983166220720394,0.2138888888888889,0.3235800344234079,0.0277777777777777,0.4864864864864866,0.2637889688249399,0.0283375730467696,0.0005104987738380932,0.0029402285976998185,0.09067273900588653,0.06826171982733466,0.10092799931389583,0.08395495496926779,0.10776317916000892,0.10808966458453731,True
11,2,4,3,0.4814735013283133,0.2654697498345801,0.7777777777777777,0.0973687978162282,0.014569214378671,6.946584796493038e-05,0.0006706353789722,0.0022277448997762,0.8366164151681442,0.4223140779933352,1.3495390144784096e-05,0.3021978021978021,0.0914127423822713,0.1632996632996633,0.1214453700131033,0.1365903370073045,0.2032619550933335,0.4229426935589697,0.0259883305243604,0.1114951130187938,0.0931042477241753,0.2004845984877384,0.4846018880053807,0.5001750910071694,0.5324265081046784,0.6511754932780408,0.539711472069864,0.5284671529359399,0.5312257653068126,0.6123232268072212,0.4975768449784459,0.7556818181818183,0.0089526571259963,0.809651474530831,0.8782608695652172,0.5094860915719333,0.8066328462906005,0.9095792785216694,0.1200603063582594,0.900025966077807,0.999746368922663,0.2083333333333334,0.1290877796901893,0.0698887610280015,0.3405405405405406,0.2685851318944844,0.019141129422205,0.0004596774337025281,0.001949689323999241,0.04637696022979884,0.06845138643378382,0.08659921261955836,0.11867247565859512,0.11825448931373708,0.06471300106560905,True
11,2,5,3,0.4562628471281668,0.2410559254205863,0.5555555555555556,0.4591342864327447,0.0155763200255165,0.0015314511005466,0.0018163039178585,0.0002161768075345,0.8050829246320034,0.5905858782352945,1.0212521434160591e-05,0.2582417582417582,0.0969529085872575,0.1335509422465944,0.1997888467569425,0.3098527898747539,0.3671660085351341,0.3321250196793857,0.0483688028719132,0.276002004307127,0.1841254557740484,0.1255874456125941,0.5371589652229798,0.602554167511121,0.6300149310623553,0.6022815421085947,0.6110377784628752,0.631229722142157,0.6244120463902716,0.5602292527538886,0.5372569326531234,0.7386363636363638,0.0048717802187946,0.8525469168900803,0.9362318840579708,0.3779371155113937,0.7736446648063202,0.8012070327717917,0.1265153557522658,0.8653256635605951,0.999336923385466,0.188888888888889,0.3098106712564544,0.0260869565217391,0.4081081081081081,0.2494004796163069,0.025058663415672,0.00386960213725447,0.006122569277636236,0.02853192227881508,0.039176264799168324,0.0457987355111507,0.07974504509331305,0.06529484955870245,0.06279564725798822,True
11,2,6,3,0.2737662334058638,0.0906135430938619,0.6666666666666665,0.2893484577900714,0.0146034412611888,0.0015011025991462,0.0009315782665492,8.186776648184649e-05,0.5296534519818319,0.5164577538770413,5.553287039803712e-06,0.3461538461538461,0.1024930747922437,0.1702452452452452,0.3513709814107181,0.4186169864590805,0.5068260198800778,0.6443736978758358,0.0801194256192726,0.3816768424062516,0.2730278230609044,0.3268858670308175,0.5586720048639717,0.5991227968586332,0.6582969485702181,0.764066063225566,0.6330080356275323,0.6420662269305527,0.6679057122177431,0.7264510961470709,0.5889460880734918,0.7471590909090909,0.0053917746403874,0.777479892761394,0.8985507246376812,0.5563232756945873,0.8112228153689365,0.8844785369791042,0.1266451284500967,0.8136588443046292,0.9985037942665608,0.1361111111111111,0.189328743545611,0.0335121550432555,0.2243243243243243,0.4028776978417266,0.0074623953577519,0.0007557995116398488,0.004118239757989415,0.04182135637576552,0.08954323560625922,0.12944774570871093,0.13245323885882804,0.11908161063201265,0.07400320530185789,True
11,2,7,3,0.4108820354480365,0.2088156234934311,0.6666666666666665,0.485649903167065,0.0163833740586352,0.0014903705653944,0.0015426440209967,0.0001803247526751,0.7466953035630444,0.7395484056294537,9.65164431118356e-05,0.2179487179487178,0.1246537396121883,0.0913055913055912,0.2075119855731632,0.2516326332357971,0.2806086905028507,0.3029598194782826,0.0486010084612994,0.2495517593164982,0.1601663623263355,0.1507396568225372,0.6106166026611921,0.6397888108329202,0.6486770891279161,0.649006231644316,0.6657117064378721,0.6671632174847049,0.6510209886955342,0.6265627408094071,0.5206534114158738,0.75,0.0048717802187946,0.8150134048257371,0.8405797101449275,0.519349426310342,0.8272516475246439,0.921457464436767,0.1162650134943792,0.8642604080419735,0.9996583145194304,0.1361111111111112,0.2271944922547332,0.0276454383406255,0.3189189189189189,0.2589928057553955,0.0185861643404493,0.00021271960818264297,0.0008782146734844215,0.005845279322280387,0.011839303171826647,0.011095449211951403,0.019373700819449405,0.01577399977677178,0.015649072829792755,True
