fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,optimal_budget
20,4,13,5,0.3810536382659123,0.1657419408618502,0.6000000000000001,0.4035776022571666,0.0126874195064658,3.0268398253843504e-06,4.796821970762118e-06,0.0001228636902084,0.5693178881932223,0.8853393644339771,0.001218639317537,0.2372188139059303,0.1051401869158878,0.0638483805778579,0.0004529642153592,0.0005863177757581,0.0010788069670472,0.003772485136247,6.826457736643424e-05,0.0004415381270149,0.0004578089312513,0.0016554701230028,0.600433372869821,0.571558472939202,0.6166325727175965,0.6114548850755093,0.5892746252199282,0.5627271475667899,0.5761131760028785,0.5895671416965843,0.552423863534749,0.4114285714285715,0.0002572825967447,0.4917582417582418,0.72,0.5707783756567992,0.8682656757155838,0.9390996285281086,0.052582292804823,0.8572066465295616,0.9987197232471946,0.1619537275064267,0.0701492537313433,0.0753807517505625,0.4883720930232559,0.0313807531380753,0.2826304015368866,0.3822283005527858,0.41453285576046406,0.38781363719586964,0.44447386784280124,0.4541902068772331,0.4308671345374354,True
20,4,14,5,0.4293353613810814,0.2441318849283913,0.6000000000000001,0.434689791347412,0.0126905604654273,5.774383919323682e-06,6.44645371979829e-06,7.857118239439763e-05,0.522771972027955,0.942966494031434,0.0014432644437929,0.2433537832310837,0.1915887850467289,0.0350629216760627,0.0045504257896182,0.0055257712745682,0.0097835007563176,0.0306349148145578,0.0009305273652171,0.0054397286514214,0.0052162260968736,0.016486354620394,0.6091639322960634,0.5802167382691457,0.6269784760670145,0.6280718731473102,0.6387100046861671,0.6102883490015223,0.6255714995869204,0.6444556678886666,0.7916148690716275,0.4457142857142858,0.0002572825967447,0.5000000000000001,0.7482352941176471,0.6008960203746017,0.8908067319002126,0.9679851824473412,0.0551610866754895,0.8625012098034238,0.998803952063394,0.1388174807197943,0.0701492537313433,0.0672718129125152,0.4341085271317829,0.1569037656903765,0.0616192287761782,0.2165339081062342,0.2061580574627437,0.18636177736304516,0.21026092187920012,0.2849828742110405,0.2610483531984626,True
20,4,15,5,0.5172062081294595,0.316813557249253,0.6000000000000001,0.2430844947689831,0.0126811011776499,7.820143768376779e-06,5.498748550349964e-06,3.9494724310640055e-05,0.6044494399110973,0.8995720177844886,0.0003689981287399,0.5051124744376277,0.3154205607476635,0.0449369162706865,0.2058098104528161,0.0804210866195532,0.0479932028000675,0.0220237190579322,0.0003650784666306,0.0024559534653666,0.0020263410686779,0.0042289023080467,0.7006472545015645,0.6348475701234279,0.6737062803306271,0.6621480808241114,0.6998126223296138,0.6685085972962143,0.68472433101174,0.7020444096250932,0.612763421896695,0.4314285714285714,4.145888496832901e-05,0.4560439560439562,0.6823529411764706,0.5718831174701564,0.8842578042940217,0.9632851079601628,0.057286242283218,0.8524967905079301,0.9973056532496006,0.1542416452442159,0.1358208955223881,0.0384024889937266,0.454780361757106,0.207112970711297,0.0488237101304428,0.3687267709908148,0.419033973410235,0.3852436498649735,0.4594691163135733,0.40538941839659387,0.538300100047546,True
20,4,16,5,0.5470270000456638,0.3353981459800437,0.5000000000000001,0.4448188919571098,0.0126918713764918,9.683817653680162e-06,1.2155319679099916e-05,9.169769219103448e-05,0.8888889277868282,0.971979383117646,0.0031190926930147,0.3251533742331288,0.0490654205607476,0.1646731115844666,0.0115776427088988,0.0045840243819123,0.0030149554782701,0.0031541957943775,6.43848795038701e-05,0.0003754984196102,0.0003974918484902,0.001767510420839,0.6629124535860725,0.6294813673712734,0.6787842689168342,0.6742024814576748,0.6996480496122229,0.6682361283984061,0.6843764619698904,0.7015441472376318,0.5718673857562068,0.4171428571428571,4.827070965603176e-05,0.4313186813186814,0.7388235294117648,0.5976098499989313,0.8830174092819698,0.9621312864225038,0.0569122218055016,0.9085651522354782,0.999934818340018,0.1439588688946016,0.0611940298507463,0.0783579466862706,0.4470284237726099,0.1401673640167364,0.0706196837754831,0.426450426478374,0.5006316883658332,0.4651798741959883,0.5359241941179274,0.5299698450146636,0.5986973481675747,True
20,4,17,5,0.5618487736944194,0.3679193467067693,0.6000000000000001,0.4769150580645218,0.0126930169334924,1.5608865349350285e-06,1.1163010832630018e-05,0.0006492792701425,0.7331496401655212,0.9459465217870328,0.0007946301836877,0.3926380368098158,0.086448598130841,0.1253054449344228,0.0003184208089404,0.00037636394561,0.0007265404066342,0.0022125518533484,9.198920603349902e-05,0.0004915837403705,0.000567384359844,0.0019690695529134,0.6503646425474656,0.619174755913225,0.6682125482540612,0.6637273912505814,0.6999709637922794,0.668543361128746,0.6847154575097751,0.7018964363299468,0.5301606694043307,0.4285714285714285,1.5819734815785973e-05,0.4478021978021979,0.7576470588235293,0.5847741301695855,0.8886538815408584,0.9619236482770228,0.0541429531298109,0.8709562263681853,0.9989147412168728,0.1388174807197943,0.0835820895522388,0.0570359392972752,0.4444444444444446,0.0481171548117155,0.184911175830148,0.4863412227776496,0.46860155576734785,0.4859275203356049,0.4955931975924225,0.5051752777022306,0.5510588954167486,True
20,4,18,5,0.2936161132285431,0.1010406422548988,0.7000000000000001,0.4530769090367315,0.0126895995888241,4.500701758758843e-06,5.143565614702898e-06,8.10730961523058e-05,0.6905305942467199,0.9376898250964156,0.0002664229022079,0.4314928425357872,0.0514018691588784,0.2085330852621398,2.191532902438919e-05,3.0077161850429e-05,5.577146657059397e-05,0.000380717391313,1.321354179849456e-05,8.799713889767646e-05,8.990050523956673e-05,0.0006252793832332,0.601959944020942,0.5729672398596602,0.6180348412613488,0.6120751759085779,0.7337694787808136,0.700853978371783,0.7178307498123118,0.7360072652812797,0.4228033817146986,0.4485714285714284,8.183006815867367e-06,0.4395604395604396,0.7388235294117648,0.5906233261759284,0.9090351461163232,0.9507079081957768,0.0332769670308316,0.7923425476698639,0.9964988796273464,0.1362467866323908,0.0492537313432835,0.091598629426657,0.4263565891472868,0.0376569037656903,0.2175836349718619,0.39929233306819617,0.4364465555105357,0.4363306183873306,0.4206483144958665,0.4522370657537724,0.4244847739601057,True
20,4,19,5,0.6944742154952883,0.5754829316498207,0.6000000000000001,0.3319447040301968,0.0126864486588743,6.06520819177567e-06,5.087191447967675e-06,5.231757100256788e-05,0.8347380140428082,0.837880354818095,0.0171878516021391,0.5071574642126788,0.1074766355140186,0.133302548672039,0.1178396585460207,0.0447415719592872,0.0259206117194821,0.0107958305331944,5.669730996710224e-05,0.0003366770153366,0.0003238695829037,0.0011479902845614,0.7172599425015053,0.6689041734286303,0.7171600372081672,0.7104495698222026,0.7486991027874808,0.7151330739685156,0.7324969190767799,0.751220607323667,0.4751983313255149,0.3942857142857142,0.0001143031129114,0.4368131868131869,0.6823529411764706,0.5855380940861026,0.9040766048712752,0.9653571801919574,0.0412559975121059,0.8629075095637284,0.9989532199252436,0.1696658097686375,0.0850746268656716,0.0651501192380441,0.4702842377260984,0.0292887029288703,0.2878236465267388,0.5036260185977401,0.4792978008072837,0.529083514451804,0.5939297361845833,0.5787056634188698,0.6686692903029497,True
20,5,0,5,0.4187038059421095,0.2170614730967951,0.8,0.7230149871514643,0.0126987749442983,6.52191754301186e-06,1.6425825734553775e-05,0.0002111597116761,0.8984118607512005,0.9508953655054871,0.0002115827314998,0.5276073619631901,0.0490654205607476,0.2620022939537932,0.0750926366946183,0.0284778316268734,0.0164505384447679,0.0065966100955312,2.1307919252491284e-05,0.0001176025671479,0.0001167814230764,0.000499587753428,0.7031071693057758,0.6601371346893269,0.7092990593635184,0.7033578907951966,0.7561714008970272,0.7222741707578088,0.7398207587966913,0.7587681827863689,0.4586406645958903,0.44,4.006288063425311e-07,0.4148351648351649,0.7058823529411764,0.5814437491867308,0.897175718259563,0.9667961996521568,0.0422848883902745,0.8745426197614439,0.9997246948532093,0.1773778920308483,0.0805970149253731,0.0709521410857156,0.4857881136950904,0.0648535564853557,0.1550683973492077,0.45161136861088796,0.4386467684051112,0.45936750265658366,0.5015309658279248,0.43146227119942326,0.5105672184479261,True
20,5,1,5,0.3689366897676392,0.1570388063375655,0.7000000000000001,0.5920778386912927,0.0126914533383704,2.246079184554901e-09,9.759971528463257e-06,0.410592576983371,0.8751894548977248,0.9483858718396092,0.0001725095994711,0.3006134969325153,0.1401869158878504,0.0611887240060127,0.0611955172412073,0.0242449466254072,0.0152536864566322,0.0102997786062586,0.0001791607045307,0.0012557077068291,0.0010645191206709,0.0027105556191797,0.6324248576459295,0.5910244647828061,0.6338598420642576,0.6267212634392287,0.6206270786517655,0.5927965679308387,0.6070053420939528,0.6216696299526814,0.6317155723876225,0.4371428571428572,0.0002847439166467,0.5000000000000001,0.72,0.5378841634303506,0.8773480740667405,0.9501489083648552,0.0581653896718575,0.889579419066896,0.9967462655393302,0.1336760925449872,0.1149253731343284,0.0407474519978187,0.4521963824289407,0.0230125523012552,0.3306328281998457,0.28347962452724734,0.309193573419316,0.30483864725564835,0.33001130547529856,0.30606714366921145,0.40696188767455466,True
20,5,2,5,0.3399039993685193,0.1405962979961715,0.9,0.545261421787418,0.0126885207433347,5.196747934427313e-06,5.3882898547446135e-06,7.105121214985901e-05,0.778898223432521,0.8946665608304323,0.0019277415544505,0.476482617586912,0.0841121495327102,0.1551695887268556,0.0002948917263,0.0002937661292116,0.0004327278145532,0.0015730267004847,8.967182325727477e-05,0.0004608687391596,0.0004230660181832,0.0017523508882733,0.6397941974721842,0.6090717583101356,0.6572072278805312,0.6523854750401997,0.7156518167878122,0.6835333019715495,0.7000682086888754,0.7177520551069534,0.5350933774302326,0.4228571428571427,1.2276910479883552e-05,0.4505494505494506,0.7176470588235294,0.5719284849943111,0.907097779106622,0.9633597011965308,0.0438966353153424,0.821752132345199,0.9957908840802624,0.1439588688946016,0.0761194029850746,0.0639896233828294,0.4470284237726099,0.0648535564853557,0.1439567245105597,0.445375766058851,0.456891909507456,0.44466080963056986,0.47255493606146365,0.4941230030422686,0.49312522573065426,True
20,5,3,5,0.4156999340210657,0.2062743425937305,0.6000000000000001,0.1974260466998403,0.0126807672848227,8.722024339635302e-07,3.867708588109303e-06,0.0003923422411959,0.766065811198579,0.917420408141787,0.0003316445093777,0.4089979550102248,0.0537383177570092,0.1915861051941668,2.4518842088145872e-05,3.448527880894925e-05,6.896453869213656e-05,0.0004304029176611,9.065403618178947e-06,5.962426549995058e-05,6.86934506265914e-05,0.0004885605302282,0.6829712291144907,0.6502742136838522,0.701868219290307,0.6978508815234342,0.7297475698418445,0.6970072633045183,0.7138813846985883,0.7319005460199266,0.4777279971463138,0.4171428571428571,2.968058608665583e-06,0.4368131868131869,0.7529411764705882,0.5893929931176201,0.9035273501796824,0.974937128372282,0.0413351423593567,0.832259443072702,0.9959235333866026,0.1542416452442159,0.0402985074626865,0.1194167946071802,0.4521963824289407,0.0439330543933054,0.2024212185231383,0.5438664646644747,0.5824304409435288,0.5819186157980099,0.5888312746596344,0.5771681328290394,0.6123932990707629,True
20,5,4,5,0.7268438564743035,0.5977481780505374,0.5000000000000001,0.4134590266222083,0.012694978424616,3.0957360971613414e-06,9.27081462263232e-06,0.0002561873953417,0.9204738110091912,0.9470255981106728,0.0016867407149143,0.3231083844580776,0.1682242990654205,0.0547453893349354,0.0030542040905675,0.0035127614255098,0.0069017319811861,0.0157465774789692,0.0007027259450462,0.0038063470684775,0.0042581639323609,0.0119682636243478,0.6158274818322196,0.5863814831169077,0.6334512266960505,0.6306286342153464,0.6619221021628219,0.632290721589202,0.6480841659028742,0.6659825534916909,0.7476992839935607,0.4142857142857142,0.0002847439166467,0.489010989010989,0.8164705882352941,0.5706016645918095,0.8616589096300697,0.9434778394933714,0.0624739872983605,0.9078680947443986,0.9997130868412584,0.141388174807198,0.0671641791044776,0.0709839049139324,0.4496124031007751,0.0585774058577406,0.1580988535779299,0.3128470042846262,0.32044536412171304,0.28217244604362623,0.33551865280271664,0.331871518912904,0.36068531907908086,True
20,5,5,5,0.4678745741740647,0.2536856337108624,0.7000000000000001,0.350742000548112,0.0126876368227844,5.460205788816096e-06,7.206960240541369e-06,9.78160272481708e-05,0.9472763879022306,0.946980137486908,0.0003784059017003,0.380368098159509,0.0677570093457942,0.1489948860353407,0.0001690329681045,0.0002223547043355,0.0004603849811872,0.0018762777938835,4.915914564420408e-05,0.0003197887784592,0.0003870160327573,0.0017920977798731,0.683461583693696,0.650752923182941,0.7024245031544192,0.6986555806093638,0.7218371104913317,0.6894524676879197,0.7061535074192931,0.7240551982067653,0.5075891735130454,0.4057142857142857,0.0004271993966306,0.4725274725274727,0.7341176470588235,0.5654598614139821,0.8891548319048712,0.96729956175175,0.0418584527131426,0.8927227953888928,0.9997239215933243,0.1491002570694088,0.0552238805970149,0.0882520832395264,0.4521963824289407,0.0188284518828451,0.3782542832226228,0.4797074622337443,0.5107471814983264,0.5186500024533138,0.5086814152810952,0.49106438652103873,0.5274733197843725,True
20,5,6,5,0.5763216821800741,0.4191451155075273,0.5000000000000001,0.4182324567144169,0.0126884306673648,1.7149012051765309e-06,9.690883134400025e-06,0.0005073698998276,0.5079454219739645,0.9362784409290036,0.0004534774344303,0.429447852760736,0.0490654205607474,0.2148123873504833,6.157169043902131e-05,0.0001075493451491,0.0002056039165014,0.0010138812348341,2.810808731247784e-05,0.000226030873048,0.0002443769308997,0.0012897961198803,0.6944371586003795,0.6612234050999684,0.7137517978044584,0.7101006055040062,0.7428246749146286,0.7095180783970676,0.7267330745286387,0.7452819225029124,0.4238774782204405,0.4285714285714285,1.2276910479883552e-05,0.4532967032967034,0.7341176470588235,0.5912965717282597,0.9440248603237712,0.989333098919174,0.0355256264933505,0.8604104751331045,0.9995418143390916,0.1388174807197943,0.0477611940298507,0.0953974115850215,0.4315245478036176,0.0481171548117155,0.1801490303278703,0.47553897832778846,0.5147436456260182,0.5642508825204979,0.575099907163459,0.5361923634149832,0.5219174742276772,False
20,5,7,5,0.318672794084496,0.1296558090163702,0.8,0.2145235162997615,0.0126770170276375,4.559815004658904e-07,2.375989989705666e-06,0.0004657690718211,0.3018838366406093,0.8714240955705157,0.0016029168892184,0.3210633946830265,0.0420560747663551,0.1818231470861325,0.0004098807831397,0.000633616991371,0.0010943715363023,0.0036192339307208,0.0001016367189116,0.0007364550620944,0.0007132989275754,0.0024619632972952,0.5637385058815205,0.5365835543012136,0.5787109200462508,0.5727178329063751,0.6370368462624846,0.6084278302074794,0.6230363592592137,0.6382882468603261,0.5976427228492086,0.4228571428571427,0.0002445616683452,0.4835164835164836,0.6870588235294118,0.5636651267121777,0.8940542833977709,0.9606867117516946,0.0408475776174844,0.787579319061148,0.98727853451027,0.1362467866323908,0.0791044776119403,0.059287148999189,0.4444444444444446,0.0502092050209204,0.1784412264236052,0.2823546945386197,0.28968018723438116,0.33689540083169783,0.3314692757640254,0.3423201536296795,0.31918285955054726,True
20,5,8,5,0.3471142990895334,0.1487232970181545,0.8,0.27813039527447,0.0126777668773993,1.1342509368195565e-06,4.200002711955484e-06,0.000323163873464,0.5479762728583643,0.8520563453322272,0.0009157194272405,0.5480572597137012,0.0397196261682241,0.3150909388825167,5.1503891902914654e-05,6.791091759563095e-05,0.0001275187307923,0.0004342961496038,3.9427238728868746e-05,0.0002409539115743,0.000261808210855,0.0009666587034908,0.6896468152589675,0.6566460842243921,0.7087819241942348,0.7049125429629379,0.758856545620092,0.7248437323704899,0.7424634883746615,0.7615272541207777,0.4411287882351434,0.4114285714285715,6.515584542145763e-06,0.4093406593406594,0.6894117647058824,0.6069992951352337,0.9301322175172482,0.979609427330146,0.042784579609671,0.8167829547871773,0.9971707322251728,0.1619537275064267,0.073134328358209,0.0725109215445046,0.4728682170542636,0.0669456066945607,0.1472001317175164,0.43527995173287687,0.4732130709059877,0.45178778684249954,0.506491750842627,0.5137881476455639,0.4568982035140136,True
20,5,9,5,0.4681338731889186,0.2559715841537303,0.5000000000000001,0.5008832546917144,0.0126877910740141,1.1580542479626554e-06,6.722059723611966e-06,0.0005219024368035,0.8550502581948686,0.9685419772397424,0.0023214671356341,0.4314928425357872,0.0257009345794391,0.3283631001146977,8.840128143782203e-05,0.0001271923031378,0.0002084340816418,0.0009183588663643,5.836589231678677e-05,0.0003694074057441,0.0003497422162374,0.0014589589194051,0.7031796986296428,0.6695644829288208,0.7227925721635007,0.7193249504577657,0.7563017816307704,0.7224033258797761,0.7399591189746145,0.7589648603693875,0.5330455221913589,0.4228571428571427,9.81729840618882e-05,0.4258241758241759,0.7152941176470587,0.589027427304049,0.9142512823672146,0.9785067103236862,0.0390000063275164,0.8617611705949035,0.998308452244768,0.1465295629820051,0.0761194029850746,0.0648262599296121,0.4392764857881138,0.0230125523012552,0.3222990735708598,0.3703368508199211,0.3790432344298006,0.45104736701736686,0.43901533100791923,0.47793711179210935,0.4381716190848958,True
20,5,10,5,0.413991309283056,0.1930464281825314,0.9,0.6169330072197516,0.0126917093891731,1.927898223537968e-06,8.684726569387158e-06,0.0003989821383074,0.7817209828857536,0.9269515124649088,0.0003257740342565,0.4907975460122699,0.0560747663551401,0.2212473746145711,2.800576863451944e-05,3.5790700260057766e-05,6.557381909378907e-05,0.0003101403221828,2.188782007223023e-05,0.0001330263597588,0.0001368000362166,0.0007491311800625,0.7213352729568009,0.6868833874920142,0.7415660043083873,0.7384430075919891,0.7654186948422177,0.7311169688862561,0.7488988904486988,0.7681852823564616,0.3789501231213278,0.4142857142857142,0.0001143031129114,0.3983516483516485,0.6988235294117648,0.5775899448777857,0.9059889071275616,0.978793129095346,0.033377129058439,0.8545339412712454,0.9996647090916928,0.1542416452442159,0.0462686567164179,0.1059144103382713,0.4521963824289407,0.0439330543933054,0.2024212185231383,0.5209594266963596,0.5601109444357989,0.6010336949492573,0.5768592756490843,0.6191291705313836,0.686099914270169,True
20,5,11,5,0.625466782308858,0.4385252460139668,0.6000000000000001,0.4695804894339611,0.0126932666284429,1.497535175266767e-06,1.0743050792893968e-05,0.0006513705097094,0.9294145477050152,0.9185378523764648,0.0012203052948018,0.3660531697341512,0.0584112149532709,0.1615502501180712,0.0003295983599224,0.0003981440214018,0.0005661353799815,0.0014594751274057,0.0001175179967762,0.0006601006387453,0.000536413702754,0.0013567565760755,0.6910042874822091,0.6579546704090343,0.7102134507482646,0.706503295249882,0.728417554346452,0.6957469599416476,0.7126001870833837,0.7306244748691358,0.4761399490954808,0.4285714285714285,0.0001472882723907,0.4642857142857143,0.6894117647058824,0.6075948633430475,0.9071001588910657,0.9800483434203464,0.0455767390554099,0.9012840275619484,0.9996976886837824,0.1619537275064267,0.1014925373134328,0.053090426725428,0.467700258397933,0.0439330543933054,0.2085753757876203,0.5247717197718401,0.5225250487013459,0.5093027874387756,0.5666281416042164,0.5101996565295083,0.5396580279356282,True
20,5,12,5,0.5274703854746781,0.3147966440034654,0.7000000000000001,0.5067351228607931,0.0126981637968178,1.6267599447902187e-05,8.736334081044583e-06,2.378578649875937e-05,0.9049792768258612,0.9608307993964456,0.0005601960149985,0.2535787321063394,0.1845794392523364,0.0382524242920769,0.0022236405875225,0.002436055812434,0.0042003369557001,0.0176275583519959,0.0003783022851746,0.0020495178443593,0.001987413942235,0.0097904779866098,0.5938545852001376,0.5653340593307659,0.6102233946782226,0.6087074056045191,0.6039483092299682,0.5768235643048688,0.5908365289317467,0.6079282204701968,0.766271285482646,0.4199999999999999,0.0003151363484866,0.5082417582417583,0.76,0.6182705252493133,0.8912893691815404,0.9672052244181016,0.059419337950497,0.9203301030798464,0.9995902956987304,0.1491002570694088,0.0298507462686567,0.1496946712352444,0.4728682170542636,0.0669456066945607,0.1472001317175164,0.2205796999797472,0.2191662170715544,0.23499118720947634,0.24641031478506598,0.2403824170883266,0.26676705006583545,False
20,5,13,5,0.3232718709735151,0.1127873439216614,0.6000000000000001,0.3854511223843139,0.0126849456087797,2.477963155720534e-06,4.688339071831692e-06,0.0001519187162685,0.7450234431274063,0.924883800610606,0.0007405156394926,0.4089979550102248,0.602803738317757,0.0147413226503082,0.0026532033691948,0.0036097083319452,0.0063090919495934,0.0256126646728208,0.0004160502550708,0.0026761209169394,0.0027895492467668,0.0113709713924436,0.5646903929178306,0.537811605468322,0.5807206774224458,0.5814035145465135,0.5638635882137093,0.5387088340309495,0.5520415436433684,0.5689157449666481,0.7581385507624095,0.4342857142857142,0.0001897921642839,0.4972527472527474,0.7788235294117647,0.5195037448463025,0.8393338693195633,0.9081953739576454,0.0683564185193545,0.8769365283989733,0.996120636748098,0.1465295629820051,0.0522388059701493,0.091598629426657,0.2945736434108527,0.0292887029288703,0.1923802250916151,0.20450012778211216,0.2262005162231781,0.2428658888564967,0.3042525787940142,0.26370401741359656,0.30921368765433627,True
20,5,14,5,0.3111094917426322,0.116490721572392,0.6000000000000001,0.2429066754120936,0.0126827357990095,3.2196427745745496e-06,4.627591248192354e-06,0.0001089192419643,0.6957260325458825,0.9074385999322256,0.0003437629808996,0.3271983640081799,0.3364485981308411,0.024973253269848,0.0030004997715108,0.0037726814795389,0.007648939369317,0.0279063106782163,0.0005300222833097,0.0030786940308855,0.003535779991041,0.0134268438760397,0.5978106871512221,0.5693096913686078,0.6151560396205624,0.6160721104674066,0.6028428470010309,0.575884804982091,0.5903511366489969,0.6083775006340377,0.7456775760375939,0.4314285714285714,0.0005232614239486,0.5054945054945056,0.6988235294117648,0.5678190799851723,0.8788566461829346,0.9484419577665736,0.0612025280776119,0.8451460477569543,0.9971183733311672,0.1465295629820051,0.0388059701492537,0.1188028113349445,0.4728682170542636,0.0774058577405858,0.1293528116369081,0.2151355385768676,0.23931817427383972,0.22682212315254763,0.26401398847782165,0.2720080319294366,0.3228834454504618,True
20,5,15,5,0.4335810340132399,0.2361606610307594,0.6000000000000001,0.6709247893871723,0.0126943994168672,1.8503072515424213e-06,1.4568690844826388e-05,0.0007175446501039,0.8887551078147755,0.9391643448375554,0.000654098395685,0.5214723926380368,0.0607476635514017,0.2207111256758971,0.0530433575620375,0.020166570977149,0.0117209195731611,0.0049638243487518,3.521709638677621e-05,0.0002454031940057,0.0002270166422812,0.0007870581283945,0.7001106540728474,0.6601165965939697,0.7102711726211277,0.7050073469399715,0.7476995585236997,0.7141778567162517,0.7315124376966521,0.7501766681787123,0.4715179836285265,0.4514285714285714,8.183006815867367e-06,0.4368131868131869,0.6964705882352942,0.510682944105237,0.8811228749346582,0.9696300879192532,0.0394556412875456,0.8809945384780486,0.999051149924342,0.1516709511568123,0.0925373134328358,0.0552361574232079,0.4418604651162791,0.1234309623430962,0.078953438404469,0.49885443359846343,0.47136088352654776,0.5026450826692505,0.4886874309467205,0.5084590392491123,0.568597375112831,True
20,5,16,5,0.8613954853089809,0.8090386060304966,0.2,0.4467058908789901,0.0126890776614702,3.1143660582694434e-06,1.280904451533532e-05,0.0003619227574737,0.8479858056704744,0.9475851747648464,0.0107064363957544,0.3374233128834356,0.0490654205607474,0.1705718499098804,0.0018274182435,0.0022730811776607,0.0045088669541875,0.0136559950984116,0.0003733162659035,0.0022070813755447,0.0023875665457656,0.0082570324882282,0.6551807984027529,0.6238867862700768,0.6737234194754285,0.6713942115863271,0.664502161325137,0.6347311596497587,0.6502781996755702,0.6676859102531144,0.6879996540737569,0.4228571428571427,0.0002995549334359,0.4862637362637363,0.76,0.5931948563682925,0.8886796260948062,0.959689496462042,0.0512726769551792,0.8955734309097738,0.9990485556020446,0.179948586118252,0.0582089552238806,0.0969226801789103,0.4935400516795865,0.1150627615062762,0.0932874963663249,0.3216737429779999,0.34422855001926556,0.31574116833488514,0.35967156196479844,0.3447737840706014,0.36967746498483534,True
20,5,17,5,0.2979544701152822,0.1072443683278496,0.7000000000000001,0.4467788306088881,0.012684239027764,8.393068819841882e-06,7.715600402595478e-06,5.993182006912534e-05,0.6473537304901515,0.9334504076407544,0.0008869158940954,0.4723926380368096,0.0700934579439252,0.178966208296046,0.0649962544175331,0.0247613067086414,0.0144660422583166,0.006426945076213,6.0850519075843325e-05,0.0003909722079518,0.0003765835946117,0.001255020838537,0.6970734144460082,0.6554345016220484,0.704579430423914,0.6988599753166426,0.7387680897746828,0.7056411423291414,0.7227572324370874,0.7411468695306286,0.4588131104323673,0.44,2.0384933982524574e-05,0.4505494505494506,0.7011764705882354,0.6197697027777966,0.9438476472524068,0.9893657927949993,0.0449211007673349,0.8220810281804221,0.9980744029296302,0.1542416452442159,0.0791044776119403,0.0649416580739959,0.467700258397933,0.0941422594142259,0.1071548640689576,0.42560705787891684,0.40118269656731276,0.4316460176463291,0.45267489782168613,0.4665197871011322,0.554222956291312,True
20,5,18,5,0.3680275224870435,0.1515116580834707,0.6000000000000001,0.4602908856584126,0.0126897453033742,4.346339941917223e-06,7.777181049683999e-06,0.0001422087239037,0.726475539087242,0.9406883185857104,0.0032043533041043,0.4376278118609406,0.0747663551401868,0.1575514640940281,0.0001153583421534,0.0001462785619198,0.0002556258867671,0.0010412466129979,6.498653653417557e-05,0.0003646608174614,0.000354583754257,0.0015895409256932,0.6475133923352933,0.6164446410866049,0.6651991613214397,0.6604546575240503,0.7364058165514606,0.7033786121893612,0.7204345159187199,0.7387903875142415,0.4345456151094994,0.4314285714285714,3.284857366030033e-06,0.4587912087912089,0.7411764705882353,0.58148122618225,0.8975992788634304,0.9626671263215144,0.0455190160128555,0.8503226210002275,0.9986286683258628,0.1388174807197943,0.064179104477612,0.0730531859729748,0.4289405684754523,0.0334728033472802,0.2398345872897509,0.46290913547737594,0.5095360962403189,0.5225790475005414,0.535247292815781,0.5642158123397876,0.5447832100149197,True
20,5,19,5,0.33102061132445,0.1254189685347103,0.7000000000000001,0.4147748810748164,0.0126851386602393,4.343347848354098e-07,6.340879758128292e-06,0.0013535285414004,0.6449954768708249,0.9277602143929962,0.0006517533961747,0.3558282208588955,0.0934579439252335,0.1062274491969489,0.0004028938810009,0.0005626310796387,0.0010170931147537,0.0040024680500893,0.0001181644627588,0.0007207495374724,0.0007562883689241,0.0031365181374041,0.626649254806125,0.5965774970036053,0.6437394470446536,0.639184939236727,0.6872328279877655,0.6563846926184641,0.6722531748946041,0.6892694423831782,0.6255259230252092,0.4514285714285714,0.0002995549334359,0.4972527472527474,0.7270588235294118,0.5989016428036107,0.8949933634581362,0.966151724724009,0.0520835861111012,0.8324424413395228,0.9952768292335912,0.1388174807197943,0.0567164179104478,0.0817924708318091,0.4315245478036176,0.0418410041841004,0.2020929968023659,0.33257627675707324,0.3269217033431596,0.33345947182440183,0.3619527033741218,0.3646901031217912,0.31414226670692613,True
