fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
12,3,16,3,0.9790445543126396,0.9606305833103796,0.3333333333333333,0.4194887376467819,0.2971060555488612,0.008225138766309,0.1864997439727434,0.0006665897247927,0.9279566043113164,0.7600460961658955,0.0003692563430576,0.4594594594594594,0.2647058823529412,0.1681159420289855,0.0,0.1964011130315014,0.2067768834934364,0.1554981808886914,0.0,0.1502311521987681,0.180289057211954,0.1930033667613901,0.3826437812143184,0.2230037523431619,0.2601751418290405,0.1914050795960875,0.3613774910462395,0.1525300421497284,0.2287428273609762,0.2594115951355404,0.4313333415319835,0.9370277078085644,0.5172657237868293,0.8838526912181301,0.64,0.8816644322519221,0.727579278993522,0.8504256540625581,0.4863193042681683,0.9474744124841904,,,,,,,,0.002799511978128009,0.00039500705151586683,0.001963689982696841,0.006470227283086689,0.013933463735503799,0.019908356440039906,0.03646460956039549,0.04297795362144236,0.07737390927502051,0.09470560378145632,0.18251775051412122,0.2590422004289892,0.0004602875499340955,0.0005029576225261786,0.0015256907510530352,0.004595495767823091,0.0009426006600719789,0.00102875492401621,0.0012022463947508845,0.0018344384772149282,False
12,3,17,3,0.9543233876430668,0.914024283378091,0.3333333333333333,0.4026412545454259,0.417628731834286,0.2498275161070642,0.206568315398654,2.0275440741941243e-05,0.8865892453319802,0.8028729024324668,0.0002437780652543,0.1081081081081081,0.0588235294117647,0.1545893719806763,0.0,0.3329449302885148,0.4611630277866377,0.3623344328099561,0.0,0.2669587277280686,0.3967536873410665,0.3469155927276152,0.3603823360936902,0.3463225896245243,0.4933001826331487,0.387749703713902,0.3565187265029856,0.2631247390718443,0.4313360719093565,0.4030937533602126,0.6186906691000436,0.957178841309824,0.4332875293077982,0.9093484419263456,0.4799999999999998,0.8241894830180824,0.6611644349496424,0.8377454410731451,0.3239347960087761,0.888517240988937,,,,,,,,0.002821512304236216,0.0005296340028778779,0.0020044126438693724,0.002177586331359834,0.0032501102232066403,0.006685785029616235,0.016527812270365802,0.014513776517306329,0.018757684342888024,0.010346698671449444,0.031166775526674278,0.09836498610685816,0.0014070751303932566,0.0001626060307500868,0.00029909137317500476,0.0007076218625801578,0.0005090148155336645,0.002928530069172542,0.0024872228614433714,0.0013481744586187124,False
12,3,18,3,0.7578046244817955,0.4703176031691007,0.6666666666666667,0.3573445239583116,0.4699778080069898,0.2376019832214231,0.2842333078231549,3.120381483319283e-05,0.7906895464303947,0.692331550101808,0.0004020520563467,0.1891891891891892,0.1470588235294117,0.1207729468599033,0.0,0.2864020658070276,0.3713060280582564,0.3950293763299792,0.0,0.1976790032777947,0.3743697870753275,0.378499960639589,0.188666166148677,0.2634991897190826,0.3737706404227262,0.3789072238660527,0.1774215335750124,0.1637926251826788,0.3729958294293326,0.3865838930539048,0.5281077043233451,0.947103274559194,0.5172657237868293,0.9348441926345608,0.4,0.8318709501233778,0.6478743559291855,0.710699105915068,0.5101464540273378,0.859151153106827,,,,,,,,0.004612757786227817,0.0013711206371580067,0.0017660773505619454,0.0024714624939025996,0.004210845070628375,0.0077630009928562815,0.017112910851274327,0.0252680523824522,0.02868761900544514,0.04830816053332283,0.05956845669388294,0.16792655606135268,0.00032074469754981015,0.0022428718024920797,0.0005203164309095114,0.000714849198884355,0.0007458548349213313,0.0010813246148573443,0.0014647308283227954,0.0013647214158117012,False
12,3,19,3,0.9135375682925506,0.8333824129485743,0.3333333333333333,0.3709782757516187,0.4132306224740566,0.1752299046135824,0.2461128458762445,3.7364639302245606e-05,0.8677909737026018,0.8303340846381254,0.0008948092579736,0.081081081081081,0.1764705882352939,0.0434782608695652,0.0,0.2536326569465439,0.3133860363528444,0.3153458435138951,0.0,0.1794460167053783,0.3476303293709765,0.3320542991814038,0.5523133044202326,0.3181486031353294,0.399649263921575,0.3971201338066677,0.5458474676963612,0.2167096791745164,0.4277108288813144,0.4439409823959173,0.5039535956126879,0.9596977329974814,0.491690342036783,0.940509915014164,0.5200000000000001,0.7794164546310188,0.6357459121441256,0.8571549708597226,0.3162243928770845,0.889249358299397,,,,,,,,0.0032187477399930812,0.0003887126193547602,0.0020678660277638106,0.002936218920965183,0.007193444470552385,0.010071215033309327,0.0110955355832062,0.0160122777781113,0.02483227920765918,0.017651422485895917,0.026266781397588528,0.10612111467145398,0.0011872120002017798,0.0011243871192504076,0.0003358458119150533,0.0007014609408027664,0.0008750063573360029,0.0008606570622129452,0.0008469458373203048,0.0015425535660129695,False
12,4,0,3,0.7805323964029682,0.551273127068683,0.6666666666666667,0.4688372950923552,0.1714334951391588,0.0656672346505239,0.0245189984804994,6.860713690285218e-06,0.8982188447171693,0.855167712307165,0.0003787963873646,0.5405405405405406,0.2941176470588235,0.1791831357048748,0.0,0.2214185918851909,0.2996526135504874,0.2757125061317577,0.0,0.171891326501597,0.3158226519267766,0.2858921641378501,0.4328032749521893,0.2596998745111136,0.3588529329447309,0.3248105984857743,0.436617953013882,0.1883794477030901,0.3747512120044822,0.3710855365969194,0.5166455990823182,0.7556675062972293,0.2543345530611599,0.8895184135977334,0.5200000000000001,0.9568040849792953,0.8480774273242004,0.9224487430651503,0.2330129598989521,0.8010416748252982,,,,,,,,0.0004041728367834831,8.970717946611371e-05,0.0007029407037467035,0.002937680146368306,0.005030660498990088,0.007551840758136852,0.011846165463325793,0.018254473445479157,0.04013840290941044,0.04687908184100632,0.06768495930423747,0.1286720238389304,2.8889266121319076e-06,0.00040307488951035454,0.0002789750504298571,0.0005211176058379012,1.9435738900235454e-05,5.291266557461986e-05,0.0021931899106375535,0.0002741649066596516,True
12,4,1,3,0.7445235488425165,0.446803234131022,0.6666666666666667,0.6538435321582519,0.252903971426356,0.4895345858176415,0.0709203092957093,1.0072167110547943e-07,0.9554082032301988,0.8071389180735397,0.0002553987464189,0.3783783783783783,0.1764705882352939,0.2028985507246377,0.0,0.195430073980295,0.2454287796312982,0.1722733227727355,0.0,0.1564801196129601,0.2441087293194981,0.1777961251699669,0.5277681874654021,0.2629001548625892,0.3366862775794731,0.2634887778002152,0.522611007810444,0.1927441648175792,0.336256457733776,0.308449013064162,0.7440969392487633,0.8891687657430734,0.1219622870854932,0.8385269121813029,0.4799999999999998,0.6556660461649942,0.7372050785327984,0.8711417029518238,0.2321174903266156,0.9750592273074692,,,,,,,,1.867170834934906e-05,8.665307037709267e-05,0.0045375441077552614,0.004199800404729063,0.006245274419242461,0.0032042871073467813,0.007671583248138482,0.006377583258616924,0.012729401396452197,0.015010905315046952,0.04023783926038725,0.11150644455212087,0.0028113024149481847,0.0015957035643646628,0.0004917731494369825,0.00013661770639730503,1.8318209968241686e-05,0.005002665778099305,0.00019738675715777338,0.0005568130151939354,False
12,4,2,3,0.9039505567767028,0.8113142363823018,0.3333333333333333,0.4677596704448198,0.4282817355806066,0.2221761868705557,0.1771174756537319,1.939830745744952e-05,0.9124844921332091,0.6313977735805015,0.0002781329956827,0.2702702702702703,0.2058823529411764,0.125,0.0,0.3188300894374858,0.3314267166360544,0.3067815775727503,0.0,0.2286077814287802,0.315377917952552,0.3506178588935591,0.4203920867791912,0.3452409112234846,0.3845883930661679,0.3504867095457126,0.4357809250054358,0.2394208839055786,0.3741484858948116,0.4285957180348246,0.6510332245790351,0.929471032745592,0.1283061835984499,0.875354107648725,0.3600000000000001,0.8079114162769153,0.7873647029202653,0.939085271326418,0.116816696109416,0.8858448207546425,,,,,,,,4.237579436017747e-07,1.8235894128753544e-07,0.0006402244286825271,0.0007118855486173463,0.0010878638585759318,0.0025610258999484176,0.0072750282139151575,0.005851997775224099,0.011876513871746727,0.027616742343636803,0.034997874413278535,0.06965046844294744,1.4224684892803115e-05,5.834014857541844e-07,8.905266324443434e-07,8.748290446845336e-06,3.673226003323466e-06,1.210769947504564e-05,4.706903097241749e-05,8.956396143008421e-05,True
12,4,3,3,0.6139056574118622,0.2990219974548476,0.3333333333333333,0.5670988051969748,0.170563475851431,0.017841339481906,0.0399680478432624,6.208651136248408e-05,0.7597132084733716,0.7736284641316509,0.0003590467540585,0.2162162162162162,0.2352941176470587,0.0869565217391304,0.0,0.2216071759617142,0.2350976313070409,0.273682691058159,0.0,0.1643663431825955,0.2479628488774188,0.2362788674212762,0.4524962096444946,0.265089931905578,0.3064737754998917,0.3291632088114193,0.4348532847280015,0.1812236872417879,0.3138338224093755,0.3262003470487273,0.4975146539548334,0.8639798488664989,0.2241247789914831,0.8895184135977334,0.4,0.8613505261815139,0.7735080980040756,0.9147989801420912,0.2958388220492447,0.7656260188135535,,,,,,,,6.594360844375632e-07,2.9050057237976093e-05,0.0007744781568562825,0.0027838285481056953,0.004969563642333522,0.00858166491442076,0.014770970235471113,0.01096382242454195,0.025388679247004452,0.022140037810996483,0.03932322610291059,0.1378871809018523,0.00013481600839546263,0.00045428498583199986,1.8070964412679268e-05,6.752967420046891e-05,4.278251908020307e-06,6.365604602163544e-05,8.56833855860662e-05,0.0002404240704733341,False
12,4,4,3,0.5549740311569211,0.194093270936441,0.6666666666666667,0.439634275736556,0.1465535338336809,0.0084744979223916,0.0252937482627275,8.411093147546265e-05,0.7303177630325577,0.7541052116382972,0.0002099212485617,0.2432432432432432,0.1470588235294117,0.1545893719806763,0.0,0.2800505711510698,0.321048256349994,0.3395719598484778,0.0,0.2331579954268902,0.3095731433663706,0.3419357833208373,0.49398082818276,0.3267322330753968,0.392359149441546,0.4020516449633155,0.4652289245218621,0.2482605227359807,0.3763703309366725,0.4291902436741084,0.5428549211129987,0.8211586901763226,0.1456005730687618,0.9291784702549576,0.4,0.9138246228111834,0.6582428562472775,0.8023223426914592,0.4565904439417435,0.7217697814437435,,,,,,,,1.5768733498861613e-06,2.0176891456968722e-07,0.0008141348765325074,0.0016580666598524437,0.0039017555133443334,0.004157821380567467,0.01927801549434407,0.01264997008600777,0.037931331134072266,0.036419257469249705,0.033667181109769684,0.08463793599624939,1.7509216468367727e-07,1.3589705439744204e-06,2.745983785591085e-06,1.0753629352033733e-05,3.163318696938783e-05,1.6463426358607302e-05,0.00016532541375912393,0.0006363573944972429,False
12,4,5,3,0.4855941314806384,0.1129719077287081,0.6666666666666667,0.6799080609011553,0.1937446819574546,0.0042741487748485,0.0624659961393362,0.0004281652379233,0.7424286524388732,0.8441734534647404,0.0191600365406691,0.3783783783783783,0.2647058823529412,0.1376811594202898,0.0,0.2200472207634367,0.3140276535514581,0.1460162266807625,0.0,0.2202634585249885,0.3042754371235739,0.1513001747742937,0.5405935206239383,0.2871326626793709,0.397393073072647,0.2454161417438319,0.523380315412167,0.2467236575156498,0.3865581163036538,0.2866497236162916,0.5281077043233451,0.8463476070528968,0.2609491874281727,0.9660056657223792,0.28,0.8139923377350665,0.7215174783848939,0.9168165860094124,0.333555062100088,0.6109725617904331,,,,,,,,0.00014122544277357679,1.0509188179642913e-05,0.00438014905442221,0.0058388523341426505,0.01254894828910501,0.013509953036696817,0.019856738524971877,0.02455834069296186,0.05778727715852262,0.0865369882601192,0.1392313480053145,0.20920235506634374,0.0006344875653930287,7.707058504060833e-06,0.0014476668511568128,0.0018321602310146152,0.0024599022074075602,0.014945092668546293,0.004394704668544713,0.00038798966484305554,False
12,4,6,3,0.8256819458458131,0.6579605914769463,0.3333333333333333,0.5412229563309126,0.1877827944382779,0.2049704746975013,0.0677723685393158,5.596396988489978e-06,0.8355130641095038,0.7361637366738467,0.0007351424955877,0.081081081081081,0.1470588235294117,0.0531400966183575,0.0,0.288944834817166,0.2857297756350564,0.1745724448751108,0.0,0.2368592592449279,0.3216370964680937,0.1755916154674298,0.6091982138377714,0.3601990916598748,0.3913264295821093,0.2966472078463378,0.6176995008031465,0.2756436019919428,0.4239249029885771,0.3441208898712231,0.457236955353121,0.8740554156171287,0.1315585355368363,0.8810198300283284,0.44,0.8682980284999812,0.7884548275458934,0.9270719219510024,0.3393774919825466,0.9028926943160168,,,,,,,,2.1279985507433182e-06,0.004790304905249045,0.00017175759405148344,0.0020797845035851466,0.0011902461571775154,0.00484188277963314,0.004488581759599438,0.004694235088198639,0.018170601842342406,0.01352603320474857,0.03702608795022762,0.07273614288381167,0.00037965379952997145,5.14499394015221e-06,0.00021676862126393518,0.0006766378754421267,0.00013116836469408925,3.625096138582889e-05,0.0011339257376070087,0.006127727999529865,False
12,4,7,3,0.5883525660369127,0.2008564549748693,0.6666666666666667,0.6230504834436648,0.187545849722402,0.0047512767446591,0.0655548288804222,0.0004039802479007,0.8877957901850625,0.8989467786185292,0.0003722903268024,0.4054054054054054,0.2058823529411764,0.1884057971014493,0.0,0.3065698397025402,0.3778869551941991,0.2835065518948796,0.0,0.234073148492253,0.3537430542561994,0.2738618710344161,0.5314066011137777,0.3576747754005378,0.4487415854227516,0.3629525520610577,0.5173910731944467,0.2574167984404543,0.4264014904235099,0.3869152325696136,0.4452517439994563,0.8564231738035266,0.3196274326246617,0.9263456090651556,0.4,0.9461408373008818,0.6505354546678359,0.8378876554144807,0.5354487160230348,0.7618424336823613,,,,,,,,0.0004029154748112552,0.0008753381397296027,0.0012054514962495622,0.0013927521876943687,0.002250318841994892,0.006131847494188132,0.008767735216192908,0.011680568691049874,0.033408509659785535,0.027934339509971377,0.05866927679973687,0.09418080654679678,0.00054503253204952,0.000607451385379919,1.4577505122519812e-06,2.9718260733943275e-05,0.002030299652890081,7.546084738817578e-05,0.003886218318137562,0.00045553878621181577,True
12,4,8,3,0.6342450214485494,0.2917312186132176,1.0,0.6460279605976104,0.1553953602856682,0.0592539099775902,0.0241612987664901,7.877663386326086e-06,0.9591553199522984,0.9417275988888408,0.0036010259886727,0.2702702702702703,0.1764705882352939,0.1449275362318841,0.0,0.2161018290290895,0.2732814188535585,0.2973124307192956,0.0,0.1731516877636056,0.2746537060227634,0.3069912674837972,0.4536696550785639,0.2604933263772058,0.3406351728411991,0.3515523137666891,0.4480765517131715,0.1918222959172904,0.3412497413286247,0.3934228237659697,0.7067893847529503,0.8337531486146098,0.1783409966506172,0.8583569405099148,0.28,0.880936057349259,0.7646116465836399,0.8657938545447432,0.3675143258888613,0.8208390520688078,,,,,,,,3.535027136750381e-05,3.175235369395895e-05,0.0023353132327642158,0.0008789384301155176,0.007256563029041366,0.003862282752124117,0.006325513456538535,0.01094245236917465,0.019299526728184187,0.023111877302809433,0.04026602353825875,0.09765484028252422,4.805246086195534e-05,4.073410785643186e-06,7.743702636606279e-05,0.00019720220592805954,0.0003791553351585904,0.003424362332041105,0.000141467459669338,0.0009304935319440225,False
12,4,9,3,0.5940118864306605,0.2186494740438925,0.3333333333333333,0.7443067119337583,0.1883301969459531,0.0293284833334934,0.0644185923114658,6.079250226889817e-05,0.8967046561796354,0.9678743650998306,0.0003307970114677,0.3513513513513512,0.2352941176470587,0.143317230273752,0.0,0.2539641713400397,0.2440266324775123,0.2740527374280411,0.0,0.1844769222930062,0.2538881393575097,0.2955332296484304,0.3285793170954181,0.2635833021019655,0.279625045904478,0.2900776589923204,0.3515682253651011,0.1832743676809927,0.2951179016098742,0.3529492969730909,0.5968371235098495,0.8387909319899247,0.2184435829352475,0.8640226628895181,0.4799999999999998,0.7915612254028465,0.7417762870971303,0.8731112469362157,0.3011591035976719,0.8536907970207914,,,,,,,,0.0008350402021324416,0.004557604504066138,0.0036761141456050357,0.008595032767927701,0.00417639192947506,0.011037793989424992,0.009503736490979157,0.018288137679098135,0.01849337002995003,0.027868679556779286,0.06794643033665815,0.12485164540025791,0.0002937271288880873,0.00029592493380370004,0.001018543183428426,0.008258010962841643,0.001218218381814732,0.005473694686102124,0.005053053853082959,0.0014240819012639443,True
12,4,10,3,0.7691277520813693,0.5588325990206604,0.6666666666666667,0.3779868843175334,0.1611734408181775,0.0068944634079664,0.0420715653082407,0.0001763368598459,0.6824432676543873,0.6516812096009398,0.0005690876526869,0.2162162162162162,0.1176470588235294,0.1681159420289855,0.0,0.2960950113904655,0.3095792909067574,0.294500949204794,0.0,0.1947268177852288,0.2565828027223901,0.2906331510861669,0.6136864390504877,0.3668716645543277,0.4112625827927327,0.3977441510551638,0.5888708112228778,0.2374000014104887,0.365617140458096,0.4236772420853131,0.4994141331688737,0.8564231738035266,0.3447763852022203,0.9093484419263456,0.68,0.7780800432070153,0.784712521501322,0.783442614386141,0.3046385649512287,0.7245346646971035,,,,,,,,1.7543483100935965e-05,3.9427352659332464e-07,0.0014479513137756377,0.002961376014379989,0.005061906473040698,0.010141656984996512,0.01379711622066846,0.023135453952913904,0.04601926674893339,0.0551758969120994,0.09153973447487335,0.11949837907327758,0.0005565529121968616,0.000549288409288186,0.0012564805142935846,5.657310807921482e-05,0.0026917638733805114,4.426380320415962e-05,0.00022251510390670107,0.0006354304017126188,True
12,4,11,3,0.9571033041432908,0.9199342868936472,0.3333333333333333,0.3820129683156207,0.1905994031099055,0.0414353375272447,0.0521233711679115,3.302869194480944e-05,0.8964950621997294,0.7527817000535219,0.0010678146958542,0.2432432432432432,0.264705882352941,0.0869565217391304,0.0,0.3358500217650513,0.3286197509186744,0.2487609096490752,0.0,0.2744944869621454,0.3196329749148044,0.2132527917167608,0.4781398044198699,0.3720040709530703,0.3952556836010781,0.3145025400810619,0.4462326170857236,0.2822402789643252,0.3804917423954925,0.3098341807988135,0.6410056570057623,0.8816120906801009,0.1739321025564207,0.915014164305949,0.6,0.8092675016365437,0.6326237508374102,0.8554479828808186,0.4311724967493224,0.9131907675355332,,,,,,,,4.2803072350059994e-07,0.00018687839998862688,5.353371479974931e-05,0.0004723741438425842,0.0036494855605752274,0.002434122961777479,0.005130765744868129,0.006202437741672676,0.014720249119493555,0.025206252734207506,0.03401854146698129,0.06976644367244896,2.0500640063733477e-07,1.1003604313534455e-06,8.812810819874642e-05,7.701688605868078e-07,1.271040289511712e-06,1.1149366498904841e-05,0.00022447639714162962,0.00022023042804077627,True
12,4,12,3,0.9390200426176848,0.8848131810336004,0.3333333333333333,0.4440888177621084,0.2190856157979094,0.0292977203050869,0.097462942298027,9.422680292220312e-05,0.9322733517592778,0.8609362180709899,0.0007841058911597,0.1081081081081081,0.1470588235294117,0.0700483091787439,0.0,0.3127974249024196,0.3402163977741982,0.3066656342257303,0.0,0.2538703566394319,0.3448640164547453,0.3268968480078226,0.3815739228583232,0.3316313203740307,0.3839489535700145,0.3388391646232368,0.4247955332035442,0.260619850777334,0.3979113855650292,0.4041973517852499,0.6039155004130452,0.8463476070528968,0.3447763852022203,0.9263456090651556,0.4,0.7474710278449263,0.6364065722802734,0.7972231475920204,0.370333408293785,0.891885215506546,,,,,,,,0.0002632522008448342,0.00036721759248312634,0.00171019211803721,0.0015266681769318237,0.002259354669265643,0.004655256846886589,0.0059689896941108175,0.009872201805480115,0.01947476648629975,0.0402686432192738,0.06061894254921139,0.08563929641938503,4.974878637134238e-05,8.376191930541664e-07,0.0005200892667427345,0.0007648597733183819,3.290394908482598e-06,4.6553095538700465e-05,7.13401356071087e-05,0.0007385831760639215,False
12,4,13,3,0.8020789498991243,0.5639105247375228,0.6666666666666667,0.4027052571900505,0.2319048902362323,0.0958682758633094,0.0523270641660623,1.1961999961428774e-05,0.8410654077075872,0.7244893791443461,5.709082808986815e-05,0.2162162162162162,0.1470588235294117,0.1376811594202898,0.0,0.4301840135977559,0.4132794725955198,0.3213520218765607,0.0,0.3859033040313859,0.4216140066196379,0.4015911805692385,0.6113906488026803,0.472872926089076,0.492563931817023,0.4193342536052443,0.6243820748724316,0.3922819819273918,0.5020260457593062,0.520026496276333,0.3975527491544768,0.8866498740554158,0.1219622870854932,0.8696883852691215,0.4,0.8825840572656195,0.7870166183038738,0.8681159307979727,0.3662661892307619,0.8926095648649146,,,,,,,,0.00036473314912297027,3.0431206961667243e-06,0.0008173224331588079,0.0015830900773710977,0.0027899392436417586,0.0056540845764554,0.007536304823428347,0.009003833155683599,0.01576520635642071,0.01998380590930106,0.0442359444142187,0.07150504018721694,0.0004146118260909119,5.7256805757950056e-05,3.488964518034233e-06,0.001223473033923452,0.00048571120885648435,4.311796588432122e-05,0.0003007111674470896,0.0003173411614371649,True
12,4,14,3,0.8115415766641911,0.6343088468543989,0.3333333333333333,0.3457305634621511,0.1811313968111203,0.0137297923083491,0.0417026199218584,8.56697111219756e-05,0.8259662607026922,0.7325272160317847,0.0009712804861937,0.3783783783783783,0.3235294117647058,0.1123188405797101,0.0,0.2500339439681937,0.3816534366855617,0.3743119189063924,0.0,0.1785077014394943,0.372961679787905,0.3760010620817381,0.1917210525802641,0.2258995755049588,0.3852152118024882,0.3568456739397329,0.2075071820647169,0.1490802065714782,0.3777800724941497,0.3917627208816658,0.4987108402836695,0.8211586901763226,0.2814812138213132,0.9008498583569404,0.3600000000000001,0.7843231195204717,0.4464130646033859,0.5330962433186046,0.7627378345822605,0.8237175182234149,,,,,,,,0.0006884673260185699,3.630200430167294e-06,0.0006970744117214021,0.0017139683742480216,0.006213368393048107,0.0123147702037251,0.011296068368227183,0.020609785771500695,0.03844711007773312,0.05157935650562247,0.08573680073637871,0.09946607719580397,2.694174722555359e-06,0.0024968670727235024,0.0008567742825609464,0.00041579024542435204,0.00030959006131297287,1.4185199348092252e-05,0.00010321923752485314,0.00016553942507580155,True
12,4,15,3,0.7249839459477332,0.4475644706145089,0.6666666666666667,0.3845319312450383,0.2306812358734979,0.0935731653733128,0.0838961778392232,2.233855690966892e-05,0.8529228133382065,0.6931051650959009,0.0005852085122286,0.162162162162162,0.1176470588235294,0.1275362318840579,0.0,0.2151441972399237,0.2310113049097769,0.1822976137649403,0.0,0.1592816005372146,0.2213287860734063,0.204911732640312,0.5203167842168559,0.2775695000083799,0.3224183555471408,0.269538881008578,0.5177065150593909,0.1940765358297413,0.3157661301546187,0.3292427464063606,0.5490126072278938,0.8790931989924434,0.2298059750477187,0.923512747875354,0.28,0.8497491792849635,0.9214464667649578,0.958984512335719,0.1098664513687706,0.8211444528465851,,,,,,,,0.00016439152006448427,2.465755192861082e-05,0.0014666627201746802,0.000697481560127235,0.006191932357406659,0.004886244158479287,0.007768360314618562,0.013805791247803038,0.012086161801881821,0.017657697159051588,0.04777948391494675,0.11850019076689504,5.906894979025457e-05,5.674381590549408e-06,0.00043698956169176204,9.751772586102125e-05,3.5149322377596716e-05,4.815227374119174e-05,0.0008739674035493834,0.0008532779567059486,True
12,4,16,3,0.9780415415522136,0.9586310064411084,0.3333333333333333,0.521536273417497,0.2546418040210337,0.707295582570052,0.3158715684720298,9.026425687982102e-06,0.9549116412479354,0.6602458323760731,0.0012924516627598,0.3243243243243243,0.2647058823529412,0.117391304347826,0.0,0.2287751926220295,0.2729546113873021,0.1718811318977415,0.0,0.2094984324643783,0.2732840178464673,0.1769396309400307,0.4681108313916209,0.2755545317141657,0.3441414500830439,0.2402351295612985,0.4785953264679887,0.229729692038114,0.3484399033684177,0.290409810671292,0.3975527491544768,0.8639798488664989,0.1611414017727992,0.9093484419263456,0.4,0.8805190228335228,0.7940652168212665,0.9053459450649964,0.3321696187712392,0.943738613761656,,,,,,,,3.92382600242194e-06,0.000192306872683278,0.0015676220650842553,0.0005484682559793717,0.00098110266784059,0.004923748958847285,0.004372750032788233,0.0057819377402131816,0.011495842946408432,0.015581734497749454,0.07225147777871423,0.11868150539493615,3.257597645545112e-07,1.5842993603756752e-06,0.0002671994512792318,0.0001228281575499131,1.1609628996289944e-05,6.4099189050886095e-06,0.00011640764857692074,0.0006027225056780606,True
12,4,17,3,0.8257723450610464,0.6605804146565069,0.3333333333333333,0.5045330299334665,0.1893066495195555,0.0056918568193993,0.0678046953228065,0.0003482243789305,0.8503412424316925,0.7484481325245055,0.0001892019391855,0.2162162162162162,0.2352941176470587,0.0869565217391304,0.0,0.1703460972191847,0.281928328826377,0.2972797600559186,0.0,0.1315846007054051,0.311634772181777,0.3155447551621411,0.3456203784517078,0.1876558705755569,0.3204885113303397,0.3187559940271408,0.3375107140642306,0.129283702862178,0.3462822972372046,0.3677074187403655,0.6265047648560802,0.8866498740554158,0.3362529246979681,0.9263456090651556,0.5200000000000001,0.8188468417218594,0.6976296678951779,0.7760016405963994,0.3657121727636938,0.8397601020145307,,,,,,,,0.0021852952465935055,2.5633178903308765e-07,0.001978039685216043,0.0037204159036215464,0.00711008326455192,0.01227265082390736,0.012590939420049596,0.01926639017845474,0.032144895785526914,0.05167123535957121,0.07957296368936556,0.13845610595794694,0.00017382136106267832,0.0007886009576319399,0.0004182721300570901,3.4935337807046906e-05,0.0018532092884485946,0.002583776561821338,0.00017920305625774335,0.0008734458901555782,True
12,4,18,3,0.6791724706113735,0.3547836037482173,0.6666666666666667,0.4465491154910099,0.2382456387615006,0.3403986940721814,0.1208990400571095,6.321901142605615e-06,0.827547660358287,0.6088121051396389,6.535798777486757e-05,0.2702702702702703,0.1470588235294117,0.1714975845410628,0.0,0.412123589799225,0.3434617934540088,0.2908732627594613,0.0,0.3042578207288317,0.3620586915801755,0.2542512844913597,0.4490565808294187,0.4345513240785666,0.4017922443748146,0.3441351113662454,0.4333565745228114,0.3074539806295914,0.4152013142027581,0.341743131210887,0.6923815880726074,0.9193954659949624,0.3915003387628423,0.9490084985835694,0.6,0.8275176708763313,0.7205933514942036,0.8319742198683264,0.3355967338744952,0.804802109097484,,,,,,,,7.016596455478773e-06,3.19411437001241e-06,0.0007547281065692086,0.0010289514663595382,0.0029025700690887392,0.004000637179955765,0.009986312529003841,0.015997090618036548,0.022344159073261486,0.03259531928628036,0.04459978078233571,0.07232231636683431,9.136939006146992e-06,1.0572561432894134e-06,2.1218258577701302e-06,0.00019171342344747602,0.00026727885354234664,2.580311044295635e-05,0.00023055184969989178,0.0023839515060114867,False
