fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
16,4,15,4,0.0482064440910037,0.0064423217199539,0.1666666666666666,0.0220879424119703,0.0153117607135191,1.1564983302390218e-09,3.026028166730409e-09,0.0002855055355454,0.0730594313245487,0.0344150934003458,4.888750632119535e-05,0.7640449438202248,0.7833333333333334,0.0064439411168631,0.550101103567928,0.6864081190041416,0.6913983718993714,0.9144323435546572,0.4122738292692995,0.6556686719346869,0.6420064331115827,0.9080586932676604,0.5278328538039134,0.7241597720549353,0.7120508546758115,0.94036558658696,0.5506968371124515,0.7352267611332517,0.7340682925430783,0.9264552532529924,0.8662374718157582,0.1842818428184282,6.21880698151471e-05,0.3624595469255664,0.7203389830508473,0.3528372511223705,0.4801261432630819,0.4970008047545287,0.2826834252437971,0.1822630330361121,0.126529914823,0.1395348837209302,0.1235955056179775,0.0730337078651685,0.5038759689922478,0.4782608695652173,0.0526777510732287,0.12782159188293074,0.10581506996291891,0.18191270489445974,0.14115293486946914,0.1387647577421447,0.13609248712244282,0.06973685186857546,0.13607493319388037,0.1287908592560999,0.13388663970148462,0.1486867103094867,0.1313189676900189,0.10823703210119431,0.15395437546121632,0.1423089516675902,True
16,4,16,4,0.0691289646460537,0.0097740155934664,0.1666666666666666,0.1055157746912229,0.0153117850730576,2.800658423701097e-09,7.621565725464567e-09,0.0002781415837351,0.1285253053821996,0.1186357521328057,7.287240507805926e-05,0.6797752808988763,0.7055555555555556,0.0064392481230868,0.4018356724243506,0.5069831078068068,0.4507464700318004,0.5561998913910629,0.3534952927284439,0.4763325312212559,0.3833542515804718,0.5236680683099576,0.4747930484480239,0.6425101194123688,0.5974354592853393,0.6981142481194703,0.5462276932680084,0.6571069583781681,0.6094010499206479,0.7055055380998548,0.8321294011633811,0.1978319783197832,6.542344178781324e-05,0.3624595469255664,0.7966101694915253,0.5240265654320284,0.5552683531423022,0.8155538173911983,0.2478214124319294,0.2254124532545096,0.3387242646147408,0.1395348837209302,0.2846441947565543,0.0271654103257004,0.4883720930232558,0.6832298136645965,0.0296617094296453,0.10200222371194377,0.14003650500849948,0.18175860478498815,0.15010656975410142,0.13623399416261145,0.19888096331685914,0.15596067366696312,0.14933155028132095,0.1299235415660137,0.11944066571958341,0.1262486570586348,0.14764797239811475,0.13335570419871245,0.15856612487085722,0.13224622919807116,True
16,4,17,4,0.1035097655009231,0.0266464807371241,0.1666666666666666,0.0665230856566945,0.0153117669075735,1.942990944371245e-09,7.904330991187364e-09,0.0004284338794792,0.0772683995681275,0.0867588819257904,0.0001387110935572,0.6292134831460675,0.6277777777777778,0.0079390065080764,0.3621787345862232,0.2347460333011931,0.1972894064319895,0.4125723456649129,0.1087124776064416,0.1211311620001868,0.119613388376439,0.2571448870227398,0.3953920609708858,0.3466504714540265,0.3086926591665211,0.5042361974027347,0.2660672226905115,0.3016445656209879,0.3034877200631293,0.4191939281159617,0.824092256489694,0.1978319783197832,8.869255078450893e-05,0.3656957928802589,0.7966101694915253,0.4527478290914974,0.50193887444082,0.7744318416304261,0.2335898856324476,0.3462500931876593,0.2296879009426908,0.1395348837209302,0.1310861423220973,0.0685984624482554,0.5116279069767442,0.5403726708074535,0.0453920028908562,0.04704453754044264,0.05222858590941811,0.07788069056928514,0.09323098485891858,0.07401715520975358,0.07742597738654325,0.08973191979584348,0.06718735144102801,0.06144477460502485,0.06245578545084928,0.07798688492830899,0.06713317207060861,0.08796499022629582,0.07463985832138577,0.06948853464945437,True
16,4,18,4,0.0636478561688618,0.0123272261273352,0.1666666666666666,0.0093730522473916,0.0153117675902571,7.048405586861292e-09,4.359666322554739e-09,4.416225573001216e-05,0.0263051070803615,0.0449765052932555,0.0001126413055954,0.7528089887640449,0.8555555555555556,0.0035010429362912,0.9357409049831436,0.8513850577469385,0.8638065575185041,0.902297870104191,0.6778736195897661,0.7642256401357636,0.7804194168774983,0.9040257437771598,0.883409973102727,0.8913059824935675,0.8830783743822415,0.9279791603610396,0.8775213844425802,0.8483046444048299,0.8820201385066947,0.9227772929970686,0.8935290909841138,0.1897018970189702,8.430667476215846e-05,0.3592233009708737,0.9322033898305084,0.2715663935697225,0.4981694303180848,0.3347951280609419,0.2583330645459295,0.2280375185851175,0.173640393484521,0.1395348837209302,0.1086142322097377,0.083567415730337,0.4961240310077519,0.4596273291925465,0.0545023696682464,0.08602801289730665,0.11075239294716051,0.10426320510223179,0.12355679684725022,0.10186898146378845,0.14155853873452798,0.09597485677215727,0.10064167123601514,0.09736551248251067,0.11288036958233479,0.11954476711012103,0.09372530547266444,0.11924109382851877,0.09669011472538844,0.09350553248795787,True
16,4,19,4,0.0682700465022857,0.0094772317620187,0.0,0.189886779673643,0.0153117895350811,3.1519704588010594e-09,1.3842988099744538e-08,0.0004561095872077,0.3082277222940588,0.2041293286105084,0.0002124176458203,0.4269662921348315,0.4444444444444445,0.0082970441105668,0.0732710221161821,0.1121824040153658,0.1330467869678283,0.2879954130016862,0.0558510559169342,0.0922861494529242,0.116120092603043,0.2014430193647324,0.2936033576646568,0.4012684566936294,0.4134605845270349,0.5418272627636329,0.3123457888683191,0.4017512413118997,0.4247964572484641,0.5043051026610443,0.8465754020372571,0.1978319783197832,5.911266565892475e-05,0.372168284789644,0.6440677966101696,0.6044135052753237,0.6221568509267528,0.8677936415730767,0.1948921960474326,0.396463176672293,0.4598653659269882,0.1395348837209302,0.1161048689138576,0.0779907468605419,0.5348837209302326,0.217391304347826,0.1384600834375426,0.029300317440864032,0.02891784497430127,0.04968513866374316,0.05204289558053354,0.039168224397160285,0.047946535806242835,0.05414456653279443,0.04219622946021058,0.03585877423728884,0.02995990503836591,0.038966519931428065,0.03879382581861273,0.04646771040022141,0.03178520699089741,0.04513519025804444,True
16,5,0,4,0.0721106287635393,0.0120986055198007,0.1666666666666666,0.0176725662075386,0.0153121552104994,8.167328870261843e-09,4.9206897819071895e-09,4.16987024701782e-05,0.0127041697446641,0.0172880185381495,0.0003079477039506,0.6741573033707865,0.7944444444444444,0.0028338313803176,0.5098513393677307,0.7531741079606794,0.8013376742955451,0.9150620842119326,0.3741628835383719,0.6942108834227321,0.7265619468818839,0.9181631947779872,0.5161223401020985,0.8018357687710227,0.8275837483079798,0.9429087959744828,0.5312202467404229,0.785906813912361,0.8302515355215203,0.9389843525695228,0.8297127986237884,0.1978319783197832,0.0001032670552608,0.372168284789644,0.8898305084745761,0.4571862376425784,0.5043933202281392,0.6458202930200929,0.2464076314291539,0.23701185217802,0.0508662690819326,0.1395348837209302,0.1048689138576778,0.086625588981515,0.4883720930232558,0.4472049689440992,0.0554469227455009,0.05106490050188452,0.07081581845289381,0.07546730820249646,0.11012157472139598,0.06612616484311004,0.09365835405190379,0.1354721440005551,0.07808647417363444,0.06578680864291704,0.07183749558333281,0.05779378281697101,0.09439947161175367,0.06556848109010427,0.0822946019035265,0.08658334054870634,True
16,5,1,4,0.1100590464937118,0.0318564611086516,0.1666666666666666,0.0557151763962442,0.0153121466705033,6.330843982362564e-09,6.451645262666072e-09,8.783150016697704e-05,0.1137950864626589,0.1020326103386349,3.0796488295761214e-05,0.5842696629213483,0.7,0.0028478246437107,0.5515452945865756,0.6677693680061114,0.5867050716818781,0.805921792042158,0.1887680438920488,0.3879962262267909,0.3201421881894942,0.6575311458300337,0.5378477794624736,0.7159173025677891,0.6261447063441195,0.8395087614897854,0.3073326875974662,0.4888280289164972,0.4299688378566036,0.7067564640074491,0.80334325211317,0.1951219512195121,4.587162262071017e-05,0.3624595469255664,0.7118644067796611,0.2602771681005018,0.4226515118153136,0.561987990036624,0.2592412711713374,0.2669538954284266,0.2377117848268692,0.1395348837209302,0.2509363295880149,0.0321027287319422,0.5193798449612402,0.639751552795031,0.0360648091418994,0.11004555777001389,0.12465227513847497,0.13994053456944927,0.15052280640600915,0.13712026129436633,0.16216434538153954,0.22701968454122334,0.11642131544147674,0.13307097192955264,0.14494740746831294,0.11877841779503501,0.1285894491181255,0.13439199425577844,0.12389619636229346,0.15738400392072519,True
16,5,2,4,0.0814417734198386,0.0146458047698214,0.1666666666666666,0.0600140811057833,0.0153121487345053,4.674671966745993e-10,7.004751603482112e-09,0.0016478427089935,0.0593412602879378,0.0679319856459282,0.0003876315268282,0.7359550561797753,0.8944444444444445,0.0017703815172169,0.5542275742121157,0.7395684168366066,0.7873543084978359,0.8133607121733075,0.4069999609876231,0.6277246064046722,0.7160434391896573,0.8419357704630243,0.5392350140391197,0.7828884470856331,0.8106785775453501,0.8456300192035404,0.552566065640228,0.7155841452349968,0.8165005044781373,0.868976298726958,0.8123318959196857,0.2032520325203253,7.240780503179414e-05,0.372168284789644,0.7457627118644068,0.4941207312685256,0.4675629342644376,0.5714185687645703,0.2901095617137601,0.2235996129362235,0.1068163478267192,0.1395348837209302,0.1161048689138576,0.0779907468605419,0.4961240310077519,0.7018633540372671,0.0290153114240095,0.04758502221676018,0.07788118492837336,0.06565640564709999,0.08566736214624074,0.10115742707840689,0.107965583529382,0.13067136049031694,0.10301087198092128,0.0804001882763263,0.08702171867321834,0.07768425239685772,0.11621181136989177,0.10427596326821091,0.09339180188744486,0.08736499972478959,True
16,5,3,4,0.0664684843463316,0.0102581998420878,0.1666666666666666,0.1388051363406645,0.0153121205057416,3.4537346569524903e-09,1.3411266114866608e-08,0.0004004660458453,0.2128059488595545,0.2360457516775411,2.2506780292269584e-05,0.5449438202247192,0.4888888888888889,0.0121212121212121,0.0375748114969989,0.1722982738125758,0.1356738370483197,0.2334241145141069,0.0267163512936623,0.0473076260509287,0.059253604482994,0.1310630396925131,0.2885827596203518,0.4575098270212621,0.4338551169742772,0.5253770806877192,0.3041561470360343,0.3904467469832179,0.4050208769014117,0.4807001890468844,0.8529113002830837,0.1897018970189702,6.882710233770658e-05,0.3624595469255664,0.7542372881355934,0.6027500370944643,0.5882012589256205,0.8498887506388724,0.1997812823744,0.3421394134600245,0.4325021378578095,0.1472868217054262,0.142322097378277,0.0652233488627021,0.6046511627906976,0.1739130434782608,0.1934257546189522,0.05871061317564023,0.06841183928116949,0.08154818524291665,0.07623299578302371,0.07336252595904538,0.07428748372600769,0.06524410295159697,0.07167244967990669,0.06184564391764947,0.06543512637325885,0.0764979227624707,0.07453542758431836,0.06820292905744689,0.07391032302954267,0.07174861494758998,False
16,5,4,4,0.0957545160428765,0.0143171606045165,0.3333333333333333,0.1083995585970828,0.0153121611959742,2.2873568341890515e-09,1.2577513016634076e-08,0.0005792146550513,0.2077596693951299,0.1960446038177366,2.546733552934124e-05,0.449438202247191,0.4111111111111111,0.012399658968613,0.0254013378397399,0.0405338096661808,0.1690031027514448,0.2118785988607754,0.0201702410671057,0.0407545122717401,0.0539273363342668,0.1191852545221304,0.2571428658152065,0.3441238483112631,0.4269536820060591,0.4828540856266208,0.3136614803106083,0.4043288145598886,0.4198782492158265,0.4929765027159633,0.6964784579045491,0.2140921409214092,8.869255078450893e-05,0.3689320388349513,0.6610169491525424,0.5189539921045365,0.5580913914393613,0.8234190657782077,0.2178842334823194,0.437599769687066,0.3576302349083763,0.1395348837209302,0.1573033707865168,0.0561797752808988,0.5038759689922478,0.2608695652173913,0.1080532816314806,0.0787793020624627,0.08688230772335323,0.09615668180221566,0.09700364225064535,0.11817259991964661,0.12129513989313429,0.1114674460700731,0.0884155831395261,0.08435542047490312,0.08779568890475244,0.09616774853270058,0.08923417541263469,0.0967365907532551,0.11364178906341577,0.10656151981085274,True
16,5,5,4,0.0607066169184546,0.0066342036737127,0.0,0.0454698881381426,0.0153121381572662,7.234903833756881e-09,7.957042882401559e-09,9.576597176933848e-05,0.0775366251539485,0.0786002606216854,0.0001753595672362,0.6011235955056181,0.6666666666666666,0.004899022952561,0.1766395162016991,0.3881879245856632,0.5327986411066424,0.545002037157348,0.1289058878081955,0.2299200107353455,0.3729648846955654,0.4189910180129841,0.2763825124515232,0.5073350735902564,0.6151273041428733,0.6431808258149341,0.2944929514402664,0.4033504557764812,0.5307994434449802,0.555408555011673,0.8336388563911503,0.2032520325203253,8.013765139737374e-05,0.3592233009708737,0.728813559322034,0.4921332499778617,0.5284413361189138,0.7683844536748741,0.2331016532977348,0.2163545458337666,0.1965352249790401,0.1472868217054262,0.2883895131086142,0.0279494382022471,0.511627906976744,0.5776397515527949,0.041230921885812,0.08768248104729909,0.09580284601876984,0.10077003931474471,0.0992832046397286,0.13013423907012586,0.11148566751369628,0.10226508203471638,0.08555221333132607,0.08534082913536695,0.0947406689308286,0.11523189613957562,0.09665240798725083,0.0913871912224258,0.07887481965174178,0.10583619441672062,True
16,5,6,4,0.0782364986509375,0.010504677311559,0.0,0.1916288081188391,0.0153121344212258,2.5423834621628642e-08,1.7738051115431896e-08,4.878152774347276e-05,0.2353702883217646,0.2247638323464165,1.7158931696341626e-05,0.4943820224719101,0.588888888888889,0.003624364383858,0.034301827861984,0.0739416077603148,0.0802228015446711,0.3389947446175056,0.0290113616137297,0.0754582274261338,0.0744236886513037,0.1535385051972491,0.3121532963745314,0.4285614831654561,0.4323512112628788,0.615652088247248,0.3406723937914085,0.4503723696473344,0.458585488436187,0.5392454061721047,0.969701769012836,0.2005420054200541,0.0001032670552608,0.3689320388349513,0.7796610169491525,0.5443760430237417,0.5228903895979558,0.8596587722185784,0.2366876243837724,0.4038708335800285,0.4417057918505516,0.1472868217054262,0.1048689138576778,0.0898876404494382,0.5503875968992247,0.3788819875776397,0.0781443922138553,0.05349698674936754,0.07948206846393399,0.07602336157096365,0.07067144408187506,0.07109684363171896,0.0628086372290319,0.06749417888103426,0.07354540859307454,0.058937012804968075,0.07989827071526091,0.05249602459279906,0.06191799828307023,0.07229184564970331,0.05140159054019621,0.05619999489199145,True
16,5,7,4,0.0667890015863213,0.0085932982280803,0.0,0.025630385670466,0.0153121418294283,3.76990586632489e-09,3.1480200372913287e-09,7.210564488659302e-05,0.0541161251312806,0.0388029078600778,9.15861280250725e-05,0.7921348314606741,0.838888888888889,0.0053690001567886,0.6099764153853883,0.6459421678945111,0.7487765894358202,0.7757871998453894,0.4560928554136252,0.6334630675849078,0.7080560046213971,0.7457143212446836,0.5967016117706896,0.7174983718574879,0.7875415045982201,0.8307256764074058,0.6157261395432523,0.7373753787179211,0.815442410765087,0.80703541629155,0.7811723339398331,0.2059620596205961,6.882710233770658e-05,0.3754045307443365,0.8220338983050848,0.5241416118202304,0.5342409737479226,0.7604330063074514,0.2376717616706403,0.2354074757546203,0.1814559866782848,0.1395348837209302,0.1235955056179775,0.0730337078651685,0.4883720930232558,0.6894409937888201,0.0292093372662093,0.066802777822115,0.08367775149163738,0.11078736036231647,0.11844494536337517,0.10744640970001249,0.13168901097350988,0.16460452520310095,0.12109144505586927,0.11428350781715152,0.09993884256676609,0.1295669759460216,0.16085856303122964,0.13602665613092474,0.12754734617100338,0.11116176071399406,True
16,5,8,4,0.0636523257518387,0.0079487281004469,0.0,0.1509267302432435,0.0153121458072416,2.5528657658385673e-09,1.283519084777618e-08,0.0005270507080175,0.2413619811009723,0.207550574989937,4.638925760170182e-05,0.5730337078651685,0.6444444444444445,0.0046705064941494,0.0674892780314995,0.1257258822934064,0.3046528486655182,0.5668192872607365,0.0512784892861832,0.1115519795300346,0.1791136078389175,0.3392277667701733,0.1989368519795788,0.2976408166430273,0.4362152173556558,0.6629267463125947,0.2149144925915797,0.3013579055532793,0.3624021620428214,0.4905239164851946,0.8294226282972346,0.1978319783197832,6.21880698151471e-05,0.3656957928802589,0.7203389830508473,0.4396237128615026,0.499119420390649,0.775359535366142,0.2512642205959681,0.3172444152009606,0.4073912387074823,0.1627906976744186,0.1647940074906366,0.0597657183839349,0.5271317829457363,0.4596273291925465,0.0585954330030159,0.04427132024771476,0.03868633702658256,0.04661328466227076,0.06576246284686947,0.059933733148880376,0.057360183627033406,0.057833350760710646,0.03128110700993293,0.042528622725269326,0.05073876712511921,0.048780587020053195,0.0381743164056221,0.033000495904976626,0.05193824361990402,0.06738895175081913,True
16,5,9,4,0.0680155063362453,0.0077957003149652,0.0,0.1009791351679564,0.0153121244290903,5.535246741005377e-10,1.1689721030489008e-08,0.0022918975782881,0.1661572433199904,0.2034161018422879,0.0003096663586142,0.5224719101123597,0.5277777777777778,0.0082934160971483,0.0714967496329566,0.1695452255744894,0.1579219911878684,0.2759097733104731,0.0516750686423212,0.0937690675928128,0.1143359942091475,0.1671727869687724,0.2442415769531372,0.3822283559061953,0.3710295031875485,0.4778473770059696,0.266150418347879,0.3495238552141276,0.3701942733670665,0.4255866628827178,0.9199013383085456,0.2005420054200541,6.882710233770658e-05,0.3527508090614885,0.7711864406779663,0.538959906829906,0.5770373107873998,0.8559634356468357,0.2074549520916881,0.331097876673692,0.4810760767558391,0.1395348837209302,0.1872659176029962,0.046003815984736,0.5891472868217053,0.3229813664596273,0.1009374675006314,0.06213886764938783,0.051450401143495986,0.07200209789447812,0.07596392639615498,0.0804956132524241,0.0742219130585569,0.07550981624063924,0.060227365620808146,0.07087147359426589,0.05561468266396414,0.0666435795228802,0.06037082175525919,0.07837255071175177,0.06992297414302061,0.07618944899259165,True
16,5,10,4,0.0638862109141264,0.0078031657740401,0.0,0.2074841100293003,0.0153121425324992,1.0095863676148576e-08,1.1335304524390049e-08,9.67571406427394e-05,0.27038397938103,0.2282921085980525,0.0002529594045625,0.5,0.4999999999999999,0.0088172696868349,0.0583440338188033,0.0884529137888573,0.1151539775535926,0.3348873765175888,0.0502202417800077,0.0910273020708927,0.1083964244589024,0.1854648955530271,0.1364659083757761,0.1962190709842305,0.216352831416651,0.4183405893890208,0.2206510042869481,0.2926597612917528,0.3103717324021371,0.3802172627716859,0.8994328676776042,0.1842818428184282,6.542344178781324e-05,0.3398058252427185,0.9152542372881356,0.4590717163834359,0.5016412499210754,0.7745492658158022,0.2336078327372461,0.3645752010369603,0.4009817756761997,0.1395348837209302,0.1835205992509363,0.0471045808124459,0.5193798449612402,0.4223602484472049,0.0641265996716233,0.043550685413480776,0.04362897189031235,0.07276504579275676,0.0734997769637931,0.06881159796817538,0.08749895394661569,0.07493852812901922,0.04966702634691848,0.05281493945385847,0.06799980012469214,0.05395982129254913,0.04936766488453779,0.07455841541219174,0.06657758225949295,0.06752000765728754,True
16,5,11,4,0.0829984840702183,0.0164226685437796,0.3333333333333333,0.0064926300661041,0.0153121394007307,1.1934089627970712e-08,4.074051976399186e-09,1.2150956339001934e-05,0.0107082699106343,0.0282642843971239,6.793301538530203e-05,0.7696629213483146,0.8166666666666668,0.0053943168376946,0.5465828165924383,0.6215623431660645,0.6018436329272968,0.8174995539381248,0.4791252990450386,0.6874622258397631,0.4255611895613788,0.8509302261297047,0.5685292793231564,0.7263194971551277,0.7053186818361189,0.8804598113111598,0.641443587610882,0.7907411349655125,0.6237890507854681,0.898638966464665,0.733417936708576,0.2168021680216803,9.330655910259948e-05,0.3689320388349513,0.7457627118644068,0.4502489650481507,0.5101645527922669,0.624024800273677,0.2415245446502253,0.3044099580330637,0.1278006993499751,0.1550387596899223,0.2322097378277152,0.0385479688850475,0.511627906976744,0.4844720496894408,0.0527481996676309,0.07915394396581676,0.08513095699001705,0.10716878225246872,0.14329026832278574,0.13869542140567556,0.1640185713177101,0.19520389285033585,0.11444446736299946,0.08965649796801595,0.11775938362409598,0.10244280466889896,0.13872191841739281,0.10635446426766336,0.12125060157519989,0.12750778513283506,True
16,5,12,4,0.0701009312161747,0.0098037592846516,0.1666666666666666,0.083288699370799,0.015312129480462,7.130538867296622e-09,1.2501397495276754e-08,0.0001660892845874,0.1460741579549924,0.1055388919218125,0.0010035006093252,0.6011235955056179,0.6166666666666666,0.0072350635809804,0.1002884890753426,0.1269774350417428,0.2599283971514091,0.4831468979632126,0.0873750454908322,0.1355063177867257,0.1849529338596221,0.3769219883207124,0.3459810348416727,0.458240073707817,0.5330129543774382,0.6978336542533861,0.4079208270120074,0.5196758030863617,0.5566114578205845,0.6869002099384134,0.7430503616842505,0.2195121951219512,8.869255078450893e-05,0.372168284789644,0.8474576271186443,0.5631765977855365,0.5720583948347182,0.8749451439595892,0.2274137995473437,0.3112310357065236,0.2681355119093173,0.1627906976744186,0.2209737827715355,0.0425878941645523,0.5193798449612402,0.6335403726708075,0.0366141669459205,0.12657736421072835,0.11245931346524597,0.11267000559871118,0.11470470854401026,0.10614012900440786,0.09858081900473818,0.12405292557593915,0.09920298226311358,0.08324013570074992,0.11109093044812504,0.10804810010738074,0.11141500243833058,0.12141653093212051,0.09683509019716592,0.11378709160470328,True
16,5,13,4,0.0810226758692697,0.0087217656084799,0.0,0.2589816218106253,0.0153121309018573,2.4436722749475266e-08,2.0150560956565903e-08,6.249262294407634e-05,0.3536764239259632,0.4234778608872795,6.823972630016126e-05,0.3033707865168539,0.2055555555555555,0.0281036717258723,0.077076454160413,0.0850921245138009,0.099688728601901,0.1410926296596051,0.0750859458060766,0.0979319828482026,0.1106213188847481,0.1752257032087031,0.4285356029821769,0.559466625737164,0.5672494041001596,0.6352690274588094,0.4920197937872545,0.619418955154191,0.6384737151374131,0.71977091247722,0.7933460527718792,0.1978319783197832,5.341051444517321e-05,0.3495145631067961,0.6694915254237288,0.6835038287569295,0.6734417889609976,0.9419294410829826,0.1676627079080437,0.5068356652746314,0.6159098284698923,0.1395348837209302,0.1685393258426966,0.0519662921348314,0.5038759689922478,0.3540372670807453,0.0767868256019914,0.08111823807249097,0.10196456011030065,0.12856480006149185,0.13432437797961647,0.16688494941258475,0.12301382800476891,0.18260107490078079,0.11381443085930662,0.09095080637715988,0.11445120562687695,0.10934471232777924,0.12770172113557474,0.1282853665733467,0.11924485498460019,0.12458388448384092,True
16,5,14,4,0.0808162250084253,0.0114011696215673,0.1666666666666666,0.1925206391321184,0.0153121266816725,6.082794780060783e-09,1.7924967859906726e-08,0.0002952991031236,0.2288499600189777,0.2796315069219164,0.0002566809279959,0.4775280898876405,0.4222222222222223,0.0133050980178536,0.2032839516675226,0.2331727898905469,0.2856778562121869,0.4275391778375373,0.1543612944338122,0.2029990247478635,0.2208156993626282,0.4062126994811659,0.4244128782763197,0.55213409282679,0.5780883878397163,0.693649293945293,0.4654647132109086,0.57687778322865,0.5982425758438594,0.7211978532217808,0.822450259990618,0.2059620596205961,7.617475875573375e-05,0.3592233009708737,0.8220338983050848,0.6512598719455946,0.6366877642339939,0.8873545595698416,0.209613621637567,0.364723092701639,0.4271130084424417,0.2093023255813954,0.1573033707865168,0.0764044943820225,0.6589147286821705,0.4534161490683229,0.0772473671867756,0.16697635305466824,0.14462136458474983,0.19508841097649962,0.20110494396189219,0.18204823226963499,0.24532390725454808,0.23027808225163893,0.18031271829368384,0.13620590737344698,0.16722772719141116,0.12338534675773495,0.1632956292459988,0.14493362285428846,0.16767417127135878,0.17763108958983514,True
16,5,15,4,0.080570615477525,0.0120933033723231,0.1666666666666666,0.0082930055209678,0.0153121598992271,2.6779318361427278e-09,3.6152186816106743e-09,0.0001314886330971,0.0287160689882947,0.021538855482822,0.0005518941282624,0.6910112359550562,0.7,0.0071313180490395,0.7330017835678057,0.7457194816756278,0.7973721631470032,0.8792547831955847,0.5573265531056683,0.675316013049947,0.7097433083119897,0.8651082782152412,0.692874420900466,0.7891848540886066,0.8202798782673897,0.9082286003525182,0.7226181738801035,0.7637183232971593,0.8116606346236659,0.8916587486467847,0.7753094036672323,0.2140921409214092,0.0001202361964834,0.3786407766990292,0.8559322033898304,0.3452361976051294,0.421757143080989,0.4866553283109014,0.3037863134044524,0.2257077746480992,0.1057074317197259,0.1395348837209302,0.1198501872659175,0.0754414125200642,0.4883720930232558,0.6211180124223602,0.0346548738751188,0.08243782076671319,0.08906694646104005,0.12258187478118693,0.10236829749149709,0.11013446582841012,0.14440241301984252,0.13206663121958673,0.11209340977135605,0.12175860104395059,0.1118482262614398,0.1022847817337573,0.10254684567989981,0.09322218188186937,0.11330150544079033,0.11947731856873565,True
16,5,16,4,0.0521600335835713,0.0063364895821804,0.1666666666666666,0.0143107601389929,0.0153121448066904,6.310238667857493e-09,4.445501868373619e-09,5.403278324602352e-05,0.0229206654353664,0.0324473865464486,0.0002182412251822,0.8089887640449438,0.7777777777777778,0.0082871309471416,0.8763063625855049,0.7396240972409429,0.7955585496276719,0.917536967017932,0.6822928916593042,0.6918770961965762,0.6903330647861289,0.923336364797611,0.7709753592190612,0.8034676576650588,0.8307697538087739,0.9466537345712368,0.7845655021045854,0.7995890107331965,0.8166528603209753,0.9457131541323962,0.8094964989070752,0.2005420054200541,0.0001202361964834,0.3786407766990292,0.7711864406779663,0.4035644073488558,0.5098063588614667,0.6964605703400164,0.264440207907221,0.1810790413441978,0.1283764867443526,0.1395348837209302,0.1123595505617977,0.0806945863125638,0.4961240310077519,0.4782608695652173,0.0516914707515975,0.0803469481090885,0.13262105205404848,0.13886594295650942,0.15467089045063206,0.17005396009848542,0.18215160273780986,0.1793259003640621,0.11191675719226671,0.08823688676756593,0.11579751050532111,0.13959488953390353,0.14037550891237302,0.14547249126462505,0.1354267493467191,0.15673557772241478,True
16,5,17,4,0.0584824542970373,0.0060322033304071,0.0,0.1370124991478826,0.0153121561621237,8.147861684768013e-09,6.1032143289458014e-09,5.746912340996096e-05,0.1928274988382596,0.1558125551996016,0.0001585978180657,0.5393258426966292,0.5944444444444444,0.0054849342969189,0.0536860249328358,0.0594720635213932,0.1397160832138686,0.4685765081392957,0.0367314640531614,0.0527977659862453,0.0708128172003345,0.232089920293153,0.1128212499599967,0.1438134347267016,0.2143601753446515,0.52330128583977,0.1147371487354532,0.1431180848426377,0.159496966178598,0.3052127462785969,0.7493600639333022,0.1951219512195121,9.330655910259948e-05,0.3592233009708737,0.8389830508474576,0.4656356952988574,0.4966052348536058,0.7566336595698286,0.2620117405939521,0.2897460758515846,0.3153217342497424,0.1395348837209302,0.1498127340823969,0.0593153906454141,0.5503875968992247,0.4968944099378883,0.0557398074206186,0.05498233519419973,0.051594031208209386,0.11147723851101553,0.11179039217445745,0.10260261450418028,0.09923954566199832,0.10023042643817819,0.06338377821828227,0.09640534587165946,0.09023870634876757,0.08358302214446424,0.0822264653884251,0.10292558345505584,0.10802831769062174,0.09839197847673462,True
