fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
10,2,17,3,0.3548010421035404,0.1449070924062848,0.8571428571428572,0.5785366845471265,0.0206936137448089,0.0014139216920527,0.0022388828760844,0.0003646770156885,0.8251386101032981,0.7829888691264915,0.0001147960157329,0.2653061224489796,0.0816326530612246,0.1618870243321486,0.2590284059124177,0.2162088461695706,0.2079824173636317,0.2394680530918107,0.18447949649183,0.1791132770644442,0.1688916385936,0.2260555513459194,0.4447526962567693,0.4770019931433378,0.4637404501816466,0.521753522966313,0.4631269726277705,0.5284984754019778,0.5051374613005097,0.5641366051369132,0.5318940543462876,0.7388888888888888,0.0698205713900186,0.8622950819672132,0.6666666666666666,0.6777637181686929,0.7618391809874778,0.8906078682595575,0.1735247659249055,0.8250235580238698,0.9994075398639268,0.1568627450980392,0.0873786407766989,0.1387265265514239,0.5136986301369864,0.1649484536082474,0.124455205811138,0.0002825670404072201,0.002502077081809601,0.00851907348550562,0.02058461838307187,0.028589806165114057,0.02769240767372823,0.00013046609342934998,9.111245337216293e-06,1.0645858100752344e-05,0.0020882555098223994,9.033257137789677e-05,0.00024448633650594,0.006387767178721658,0.006570436016324251,False
10,2,18,3,0.3848059356748525,0.1810882109542228,0.5714285714285714,0.3150528415162645,0.0191652774143262,8.382598856055898e-05,0.0016128580700141,0.0051580360300907,0.779079454103823,0.5049977421520939,0.0001262837656998,0.2908163265306123,0.0612244897959183,0.225136748859448,0.035853662797955,0.0669270436295409,0.0946379166417164,0.1711478311261036,0.0283228435057662,0.0635607616630568,0.0860266557736383,0.180116290026506,0.3025224601284093,0.3766737625376835,0.3890282293248668,0.4741545217323313,0.3840366314832033,0.4935500673058474,0.49484261900679,0.583426527562992,0.4439386000026764,0.7527777777777778,0.0302329442131788,0.8262295081967214,0.7232704402515723,0.6781316794501937,0.7760867346202021,0.929117815825694,0.1677503814940384,0.841377957315371,0.9996824219351742,0.1633986928104576,0.0970873786407766,0.1297879616963064,0.5410958904109588,0.1855670103092784,0.1167070217917675,1.1336321888517837e-06,7.414550889236208e-07,0.01596217344751149,0.03199254240678878,0.044686580454438934,0.05193328256983179,5.934602854597081e-07,2.142696724082065e-06,4.8703812254872015e-06,1.6018564627373063e-05,0.00010015545774707449,0.00044010342348867535,0.01879144477224227,0.009863215903909282,True
10,2,19,3,0.2684686955809366,0.0885498091505345,0.5714285714285714,0.2678459600578148,0.017638347991772,0.0003291516711479,0.0008524397582677,0.0006378709456957,0.7907911285890743,0.4431068982653777,7.868942013623271e-05,0.1989795918367348,0.086734693877551,0.1201821326206054,0.1109036279415082,0.1273048754727083,0.1598065695287978,0.2340242084540102,0.0710633996382304,0.0957419420508743,0.1268966754883811,0.2122499785787239,0.3551701359490233,0.4225854143981328,0.4363477272934085,0.5209482469691769,0.3709333691244386,0.4607911251832492,0.4686697905935952,0.546356965003711,0.4284421934497089,0.7555555555555555,0.0266418852162601,0.8852459016393442,0.7044025157232704,0.6712997910425198,0.7449701891391343,0.9121025464478852,0.1887430401286616,0.8089225240338351,0.99871939381577,0.1503267973856211,0.1197411003236245,0.0995132504056246,0.4657534246575343,0.1030927835051545,0.1726205997392438,2.225214427525576e-06,2.952033987247546e-06,0.044949106749615546,0.07079959582710044,0.13169757725316275,0.03886121750642286,1.2702486079061312e-06,1.801316013742627e-05,0.0001326993357036777,0.00025126866221258855,0.00036308866946339446,0.0006250507096433754,0.006003150894686061,0.01559072777633604,True
10,3,0,3,0.484940629164046,0.2772303956545273,0.7142857142857142,0.1729224872707427,0.0166676723776981,0.0007925473578976,0.0008418337307751,0.0002231686134144,0.7986991270526421,0.9115817338270308,6.047286306550573e-05,0.1377551020408164,0.1122448979591837,0.0663680841943446,0.0324474201230825,0.0450219242750527,0.0509639059982403,0.0875823160707267,0.0215649977460849,0.0309408796145428,0.0410336038353125,0.0821054658401271,0.3371947664095927,0.405820887337975,0.4042653116928184,0.4664955179146839,0.3718493240454459,0.4634827150497653,0.4588354567377694,0.5195605669428933,0.4942743824934068,0.7222222222222221,0.021199531919975,0.7868852459016396,0.7295597484276729,0.6987909964799448,0.7822894891578376,0.9219365092645976,0.177178539967761,0.8300543578798103,0.9997490696584692,0.1503267973856211,0.064724919093851,0.174865831842576,0.4931506849315067,0.0876288659793814,0.2063164543636172,0.007695227048762365,3.9423462056861195e-05,0.040693524820600104,0.06577982369256512,0.07357043246001935,0.1170647160533984,0.0022659481358208665,0.004879955710428195,0.0020572845801723316,0.0013700168625833899,0.0016327427297730577,0.0036011575209985917,0.03346509800845318,0.04090517806885651,True
10,3,1,3,0.4586033274281207,0.2780895249749996,0.2857142857142857,0.4117712250954664,0.0173996786117771,0.0006399358628452,0.0016916043298787,0.0006524183895068,0.8157592318848621,0.9256131809929468,0.0002130412909328,0.326530612244898,0.076530612244898,0.205001995476919,0.0475675790240569,0.0574390060398717,0.0687421030910913,0.094649665946524,0.0394454261597851,0.0503652466723784,0.064669705491243,0.0995524734831492,0.4771962544827659,0.5688979683514307,0.566649074408434,0.636419279930398,0.4986695279418356,0.622458467943978,0.616275152737783,0.6933316523173716,0.4560624930800168,0.7444444444444445,0.0173076526760132,0.7868852459016396,0.7861635220125786,0.7443068899738334,0.8317551316875964,0.9680665691359168,0.1651385975523171,0.8460742040182048,0.9996343177517486,0.1503267973856211,0.1941747572815533,0.0593520706379803,0.5342465753424657,0.1958762886597938,0.1095971824785384,1.015943999568994e-06,1.1418590676423602e-06,0.013905107907084453,0.02779070699299281,0.04586265706826814,0.05725816565194565,1.2282957035665286e-06,0.0006927479722492264,3.01573347040168e-06,4.037872051144613e-05,3.5341832842484965e-05,0.0002179415886693979,0.004270215667894776,0.01199987946979799,True
10,3,2,3,0.4617317081343895,0.2591424164428811,0.5714285714285714,0.0959795396634764,0.014831681199456,0.0003941351809591,0.000967580986729,0.0006012601851918,0.6430791498354838,0.8950756779758612,0.0001122319559891,0.2142857142857143,0.0816326530612246,0.1355974077804595,0.0511378207960546,0.0694626675262897,0.0862522887516046,0.1352027086880796,0.0388203634945501,0.0615937999758629,0.0757626353188846,0.1326869858387653,0.4530881702012193,0.5436996657860145,0.5442364772842355,0.6211754469458957,0.4714941518428867,0.5931045957822818,0.5873696716386378,0.6677170388205329,0.3650520484031456,0.7499999999999998,0.0173076526760132,0.8196721311475411,0.6918238993710691,0.7361533911903781,0.8025203274689836,0.9606975994822496,0.1580451142632121,0.835930820413638,0.9995987966907768,0.1830065359477126,0.1359223300970873,0.1022571819425444,0.5205479452054795,0.1701030927835052,0.1223691562674613,0.0010444548985185397,1.985625819547889e-06,0.03746378386180065,0.04144317990655171,0.07325323231409972,0.08760415948886992,0.004092383075297289,0.002184895937581952,0.002348302449784662,0.0020994558032286737,0.0030082059164092587,0.00210132484388422,0.01193950515057923,0.017073603436223536,True
10,3,3,3,0.3405983944055603,0.1438131725544041,0.7142857142857142,0.1530599409886556,0.0155968981873798,0.000552335949853,0.0012366943740792,0.0005426441142259,0.3921759605216713,0.728868562988512,0.0032783821614511,0.3775510204081632,0.1836734693877552,0.0940469894255946,0.0754577044270476,0.1069161377238616,0.1416990756321131,0.2199829475207315,0.050374038134515,0.0795453651775995,0.1116954319023594,0.1920808160224883,0.2362446600715646,0.2972792982040368,0.3189607987180145,0.4038563828677027,0.2501808719732085,0.3184315561391992,0.3343908473285056,0.3986919316758512,0.387929646561967,0.7361111111111109,0.0753141991511655,0.8622950819672132,0.7044025157232704,0.6979507300226786,0.7634265921487411,0.8597861401367837,0.1773184394865061,0.7550685906547054,0.9990263764389272,0.1633986928104576,0.0873786407766989,0.1430170376818803,0.7602739726027397,0.077319587628866,0.3296437218955378,0.001762516871541526,0.004318765728092629,0.05929509850041122,0.06824869671670568,0.13457847548266277,0.13046348094200755,0.0063948897353312065,0.0022149394525020315,5.784879930063046e-05,0.004946435894734752,0.0006786247076931592,0.014928880917886607,0.013211937108753057,0.02081787935500259,True
10,3,4,3,0.2941469830271928,0.0977965435665103,0.4285714285714285,0.3120996024906485,0.0158339338358277,0.0007834978017643,0.000655480560665,0.0001619307812713,0.5143663420558895,0.690213995466002,0.0003513949470594,0.260204081632653,0.0816326530612246,0.1592580626769797,0.0484024474178179,0.0569864761251216,0.0752742492594275,0.1390278740345084,0.0390842508040305,0.0596920486140037,0.0822627434998285,0.1676036996962248,0.4659671810217545,0.5550178823403935,0.5558158841226402,0.6395141570793909,0.5225543253771623,0.6562793164777632,0.6518216701942774,0.7474964562076198,0.357984439422405,0.7166666666666667,0.0370312641462633,0.8295081967213117,0.6415094339622641,0.6992617561444854,0.7976974491737916,0.9542413269584218,0.1710425204025123,0.7858882064986814,0.9982715816662118,0.1699346405228758,0.1067961165048543,0.1222245606650531,0.547945205479452,0.1134020618556702,0.1830854375648564,0.010444158780404908,2.9105517090327393e-06,0.017210888921956914,0.01976349417662366,0.036509499603658215,0.04233620276473583,8.235098729102732e-06,4.404776682305483e-06,0.0002644092252658126,0.00013195171292506973,8.589170634345869e-05,0.0012030297160555861,0.009012631833037991,0.006434054889957466,True
10,3,5,3,0.2854119250963929,0.092786760357214,0.5714285714285714,0.4389667522955484,0.0154813002043244,0.0001305145586555,0.0011586196508429,0.0023447377941972,0.6827551036884366,0.8536774540062729,0.0002429789761298,0.1734693877551021,0.086734693877551,0.1076348156300264,0.0353960712115352,0.0437022578088749,0.0491261192417099,0.1009627232521866,0.0226894500824817,0.0368256851125257,0.0446317597250416,0.0954306047419726,0.3872452908213192,0.4623614856943405,0.4596492589066722,0.5337830857303756,0.4243004855410263,0.5323046170619888,0.5251900345854087,0.5985347866917109,0.3935437337915981,0.7138888888888888,0.0148652457774086,0.7967213114754098,0.7044025157232704,0.6937316431811795,0.7410348407374505,0.9089124515436472,0.1997751215934289,0.8446366205404282,0.9993281021886868,0.1503267973856211,0.0938511326860841,0.1258549931600547,0.5821917808219179,0.1752577319587628,0.1314285714285714,1.640105454554956e-06,1.5767243498207605e-06,0.049224245800774995,0.08230394987305477,0.09425810904949652,0.07005638502565188,2.2176663582402236e-05,1.5688111224940932e-05,1.1527278590116566e-06,0.00012045925914812542,0.000187244541686606,0.0003448261896870203,0.031843515451732134,0.06166026802872951,False
10,3,6,3,0.3206476986666289,0.1245603664363129,0.7142857142857142,0.3884402074010305,0.0168077115557855,0.0010254122268903,0.0010207167094224,0.0002050435512176,0.6163360160016812,0.7504987101346453,0.0021894362250143,0.4489795918367348,0.076530612244898,0.2712518291871758,0.0832711204447071,0.1250056730662781,0.150177230078216,0.2272573188768138,0.064973565049334,0.1188825061952633,0.1457523228277648,0.2412587356930774,0.4479584027991195,0.5464306880224297,0.5505314889483228,0.6393634977775399,0.4927333428208377,0.6292189730064798,0.6269394610543751,0.7206991727950343,0.4281075433923174,0.7388888888888888,0.0259665570868955,0.8491803278688527,0.6981132075471698,0.7644787184025588,0.8385867901843003,0.9707540741701022,0.1494907540857432,0.7851800452059737,0.9993728028254708,0.2222222222222222,0.116504854368932,0.1393394567129177,0.4863013698630138,0.2474226804123712,0.0799031476997578,1.402048671104114e-06,0.0063896572945020495,0.008348151351841287,0.018817254506751677,0.031000432757127723,0.051929188515025586,7.462460395372054e-07,0.0005249228141416514,2.489534273007209e-06,5.796821885163497e-05,4.159312561798481e-05,0.00021274923029349345,0.013372321783100792,0.011621858032944255,True
10,3,7,3,0.2953309912282461,0.1028508914008337,1.0,0.2185514341024716,0.0158192102914458,0.0010092894396521,0.0007358782245329,0.0001327470511418,0.4496256022529346,0.8403533274848268,0.0011772554354383,0.3010204081632653,0.076530612244898,0.1911999467872821,0.1789152694619078,0.2786468419561894,0.3363506422293217,0.4095933832658379,0.1276176907889385,0.207073195774282,0.2691394829182023,0.3584478633874368,0.4847307646399338,0.6109460331549689,0.6277537951933694,0.7162710003099789,0.4849917467185238,0.6241582389419562,0.6388267233670037,0.721350850676483,0.3910912556878345,0.7222222222222221,0.0370312641462633,0.8426229508196722,0.6729559748427673,0.7546836400710426,0.7946531020152177,0.9547612454239518,0.1644994601823737,0.7678569789869201,0.9996045740739052,0.2222222222222222,0.203883495145631,0.0786593707250341,0.547945205479452,0.190721649484536,0.1149952136944648,3.643220208147277e-06,2.6732793820428673e-06,0.010787624367884307,0.028838123642570254,0.05375998987795252,0.03301705892098769,6.2248245323878205e-06,6.498608838571949e-06,0.000505181013050272,1.0672738182651807e-05,0.00018065876819752265,0.0014413351130407037,0.014855412246141316,0.019429372547222355,False
10,3,8,3,0.2320989826694064,0.0593221831722079,0.4285714285714285,0.3598865447558388,0.0166362231405248,6.849421822030581e-05,0.0014222032243874,0.0055715637501769,0.58196157942691,0.7448463247925812,0.0001309248039662,0.1326530612244898,0.1836734693877552,0.0294130053180271,0.0860965489912454,0.1095881070615132,0.1149563434660029,0.191606753133043,0.0551133976730236,0.0865424861938514,0.0941819734890123,0.1684412706463076,0.3436898635730772,0.415735130386284,0.4130204527806576,0.4987223070156809,0.3565788073167836,0.4515465973057921,0.4438459619741921,0.5160748503096011,0.4720887658414969,0.7527777777777778,0.0599676913770066,0.8524590163934428,0.7421383647798744,0.7487550627890753,0.7850971045039394,0.9630903549002604,0.1849613644417755,0.7702098977299973,0.9993244958094432,0.2091503267973857,0.0970873786407766,0.1573187414500684,0.3013698630136988,0.0979381443298969,0.1270121065375303,0.007853596102081133,0.0024747241002173958,0.004499271910499131,0.02555731645153611,0.03954807276210297,0.03304003594167727,0.0017937705853092439,0.007719965241704519,0.002797511986793052,0.0034626933498327146,0.002460519066369037,0.0024479596953122266,0.0034124319937288714,0.011355216645665462,True
10,3,9,3,0.6085943219788206,0.466831770065965,0.4285714285714285,0.3121186355622644,0.0155112407266731,0.0001362522644985,0.0016051176110485,0.0031328572240006,0.6015732620670917,0.8928200822863245,0.0004235395916987,0.3010204081632653,0.1275510204081634,0.114828610704625,0.0314111611969644,0.0769872385753396,0.0864200245450034,0.1405935099449912,0.021136505703257,0.0539151727356043,0.0674536844271684,0.1323425446993041,0.4052008423449056,0.5020657718910485,0.5003625963976148,0.5771971950154662,0.418858160451474,0.5357895164992335,0.5311440118756972,0.6095371686275253,0.4486452305331034,0.7222222222222221,0.0234622858321756,0.8655737704918035,0.6981132075471698,0.6538455987751344,0.7811864737643963,0.9131803372001815,0.1546463300404399,0.8027153636594045,0.999336559346623,0.1568627450980392,0.0744336569579287,0.1600311335440351,0.5136986301369864,0.2010309278350515,0.1032122679580306,0.00032489648664008535,0.00030932987284632024,0.0072468524705284745,0.03557584221092928,0.09933895237832728,0.10616220898894134,0.0026645173727137114,9.934898156450125e-07,5.040260292081825e-05,0.0014193491719451646,0.009827214852697028,0.0022637418761938337,0.0019953234679639465,0.01763914932931529,True
10,3,10,3,0.4603116313369623,0.2564014818641352,0.7142857142857142,0.3047818052653104,0.0168637844574918,0.0002902150039827,0.0011013285522572,0.0009650084892684,0.8444829896091361,0.8637749361615957,6.428123984321329e-05,0.2193877551020409,0.0969387755102041,0.1162088155735887,0.087579980710912,0.090567903839628,0.1033677970341452,0.1269833356687573,0.0705082106488297,0.0811116862909888,0.0974532990088559,0.136906352096837,0.4765576408905635,0.5629353470124736,0.5612916886826527,0.6286813550404411,0.5090233661649504,0.6311376937059707,0.6251019585549638,0.7022864447639836,0.4405252845109706,0.7333333333333334,0.0156384649125502,0.8229508196721315,0.6729559748427673,0.6722661360203033,0.7823953231766405,0.9432333629775908,0.1558209416692478,0.8037874855860788,0.9996798160832984,0.2156862745098041,0.1941747572815533,0.0808046262902624,0.5616438356164384,0.2113402061855669,0.1065272268301478,1.732050639523462e-06,2.14484284970524e-06,0.012569705861330317,0.03923264303362821,0.036365545211146495,0.045196245776447375,0.0016768721828221713,1.383114344257438e-05,0.00024354166468608444,6.556184379872828e-06,2.9109580980903084e-05,0.0004885057096361221,0.026301252038297213,0.011366457772988618,True
10,3,11,3,0.6503471747843397,0.5251749960336761,0.4285714285714285,0.271299177213059,0.0150000849207257,0.0016791697036246,0.0010765154567568,0.0001088562579538,0.6171782232333245,0.8826963275039518,0.000901806791396,0.2755102040816327,0.0816326530612246,0.1671449476424865,0.0364704750366239,0.0635228013787815,0.0711803873614864,0.1332194305199868,0.0272215475844848,0.0505122021051445,0.0624782328067731,0.1182918175138489,0.4920945825840197,0.5932497951686716,0.5891713274091068,0.6735932791023549,0.498801856115371,0.6289505350430309,0.6217865036001022,0.7066667425217161,0.4100376754634867,0.6972222222222222,0.0259665570868955,0.8229508196721315,0.7295597484276729,0.6978430261158894,0.7867460146343206,0.9517703608575484,0.1819786513420639,0.8411222654689416,0.9993919581235888,0.1633986928104576,0.0809061488673138,0.1532589029610344,0.547945205479452,0.1649484536082474,0.1317191283292978,0.0017158757064879048,0.0005573739201860138,0.046631690517418486,0.05224628282567955,0.13655286100351816,0.13184274826120015,0.0009293194634111843,0.0017666854015975899,0.0014166552051580127,0.0013035209552958006,0.0007418631083718541,0.0010004116902935305,0.0070629271684009304,0.02712133771781096,True
10,3,12,3,0.5417437671050168,0.3553027500944001,0.7142857142857142,0.3007636270609615,0.0159675621214315,0.0001419407888029,0.0014650129084789,0.0027367325566173,0.7117540511473236,0.81572938871893,0.0001392563210475,0.1530612244897961,0.0969387755102041,0.0863043767460423,0.0396421570871883,0.0475048109433884,0.0646532320840268,0.1346011551584162,0.0330235376929549,0.0398475342774481,0.0568879179077454,0.1335643525176812,0.3036195478008638,0.3625648775782129,0.3687357447238679,0.4492615667230267,0.366376007928302,0.4521482576537055,0.4518378901146336,0.5302628335842892,0.3763604129882016,0.7222222222222221,0.019155002894803,0.8196721311475411,0.7358490566037735,0.7816718342209941,0.8055788310080432,0.943635008988502,0.1712861033673526,0.8382017799399004,0.9994914872038784,0.1503267973856211,0.0388349514563106,0.2595759233926129,0.1712328767123289,0.1082474226804123,0.0778584880279795,0.001111056194086757,0.0006371847920547551,0.0215412424496889,0.0464232959505993,0.0889648978876112,0.088556527276746,0.00010187455780335261,0.005759432032212255,0.00022428594659075943,0.002268670960928552,0.0005622332664668641,0.0004765143022504577,0.006650311956631612,0.011995952017864398,True
10,3,13,3,0.2622908171765877,0.0792977148524868,0.7142857142857142,0.349186855725664,0.0165684524252378,0.0002746207142219,0.0004297369776897,0.0003596230895661,0.5744916565581487,0.6885391594075586,0.0006302062634113,0.4132653061224491,0.1020408163265307,0.1939603565252095,0.0447441731608637,0.0637754875240313,0.0820892115477183,0.1458556858089633,0.0481084149993365,0.0736200887096792,0.1017175149851937,0.2015316446851801,0.3103006502588935,0.3772208295755365,0.3836585020105039,0.4605801523887189,0.4523859888921308,0.5689946178521486,0.5701369061863665,0.6647246975666561,0.54456654061858,0.7416666666666666,0.0352003121105638,0.8327868852459019,0.6918238993710691,0.6567340644035573,0.7646251188575846,0.9240814086372688,0.168917688832744,0.7478073466323104,0.9976475114286284,0.1830065359477126,0.0776699029126213,0.1730506155950752,0.3561643835616438,0.2216494845360823,0.0678855561595098,0.003155361062779789,0.006237412960782057,0.012284333962240846,0.016587543322750555,0.03272988111244796,0.0292762094333131,0.0032469054717290673,0.000965607044719606,0.0010924151317602633,0.0011144500656118958,0.0003229603842909467,0.0033022381631103606,0.005288181018771166,0.009017896717955925,False
10,3,14,3,0.322710771054378,0.1226003003713657,0.8571428571428572,0.2330456293386124,0.0163949746188759,0.0005520443117234,0.0007488092778431,0.0003030464217061,0.4349899959914823,0.6937065468888391,0.0011106019300995,0.3418367346938775,0.2091836734693878,0.0713021499094805,0.0699385567633462,0.1197484730914348,0.1272992524031819,0.2851540125414162,0.0515433604195246,0.0892706662254411,0.0970049814082961,0.2265940309447816,0.1118405888917576,0.1722551392312706,0.174818041346217,0.3349007762361817,0.1392337643437635,0.1900353827345023,0.1847068866113727,0.290176496978372,0.4973694363189544,0.7499999999999998,0.2076430085759935,0.8918032786885247,0.7421383647798744,0.5851337154295155,0.757437009838871,0.8142599834501667,0.1726798131063177,0.739370295495215,0.9992868630425028,0.1568627450980392,0.0420711974110031,0.2525379796961625,0.273972602739726,0.0618556701030928,0.1688458434221146,0.011907898702755436,0.022077021960557636,0.10334020979233827,0.11049229186558601,0.12214810805823735,0.1514749503247854,0.015427522254396715,0.012045720647003547,0.013305756909094819,0.019709711519268838,0.012958452595288057,0.03231848667838582,0.06103937839701465,0.09612320904470703,True
10,3,15,3,0.3974750970450337,0.1954699215751809,0.7142857142857142,0.3260450672566911,0.015963968896495,0.0009266692467652,0.0007947554365023,0.0001676422934702,0.6416355169459237,0.6262000946659674,0.003699993768216,0.1632653061224491,0.0408163265306123,0.1999058544222838,0.0555311778975794,0.0901521264223236,0.1257991358409671,0.1735914518188866,0.0422371602371312,0.0705915011755663,0.1045133910985215,0.1637030590580313,0.3119335453457128,0.3884022340236764,0.4054413075494349,0.4723663832009445,0.3668841183201185,0.4651489146457598,0.4747083025199889,0.5397822742636291,0.4450964406815669,0.7277777777777776,0.0201513546799263,0.8459016393442624,0.6163522012578616,0.687697243344312,0.7792691730075954,0.9370553324385992,0.1931674028121158,0.8035997559348289,0.9993973231682892,0.1699346405228758,0.1456310679611651,0.089764223062686,0.2191780821917809,0.1958762886597938,0.0518820162887959,0.0007840284762522552,0.00021144779159570787,0.01750996746863261,0.02809781059629892,0.037209869830098906,0.043918073912932044,0.00016351128526695063,0.0009665829125329657,0.0013293873662304472,0.0011428448916621051,0.00015951394816512645,0.0012930203176920617,0.010384209579577284,0.014815237059221872,False
10,3,16,3,0.3676457968866548,0.1588147844819279,0.8571428571428572,0.4290543479456348,0.0156170076857862,0.0017511458236575,0.0006437826528207,3.4618976190511374e-05,0.6545885495213167,0.8712213529841514,5.414461656741577e-05,0.1938775510204082,0.1734693877551021,0.049852812258027,0.1904137219053792,0.3564456703613552,0.3852487353730225,0.5553125598366754,0.1436629854780377,0.3054808645959724,0.3596729490072564,0.600649045215946,0.5598066763918627,0.7111160244968524,0.7102701517522928,0.8322796587675926,0.5629754251188552,0.7414684531686068,0.7419915193659473,0.875433257445442,0.6198553810574647,0.686111111111111,0.0352003121105638,0.8032786885245903,0.6792452830188679,0.8262365286844477,0.8653821630114493,0.986205116894916,0.1669373975245531,0.7936423031570135,0.999596819960717,0.261437908496732,0.0873786407766989,0.2073747046387265,0.2876712328767125,0.3556701030927834,0.0327941888619854,0.04881422935545168,0.07055616257874603,0.11245287191802213,0.15504190160940984,0.22245023773827824,0.3052541352771088,0.05764690265507104,0.07234033451785803,0.03769203101781662,0.06785940736077632,0.07191021446569303,0.06861073950135954,0.0627131151423649,0.09728228737164316,True
10,3,17,3,0.2921274329579456,0.1010350561582432,0.5714285714285714,0.2602120994803593,0.0168540161880071,0.0003247294132993,0.000819260225366,0.0006197077037289,0.5056717391398636,0.846896624493075,0.0001757817917712,0.3061224489795919,0.1173469387755103,0.1277105228149527,0.0452194175082654,0.0851468916370598,0.0998402544956147,0.1398783918108296,0.0336817148732902,0.0706173580341669,0.090011941238413,0.1328548362254777,0.3667000074874261,0.4548468909411645,0.4568699459392532,0.5234163767378174,0.3974978035857326,0.510002935072615,0.5088780538619191,0.5712195024799722,0.4571054945239436,0.7305555555555555,0.0130995566944663,0.8196721311475411,0.7421383647798744,0.6907981839223312,0.790752355123556,0.9334978437264432,0.1747118116500892,0.782067217720401,0.9985247224723076,0.2418300653594773,0.116504854368932,0.1494528043775649,0.6917808219178083,0.0927835051546391,0.2639225181598063,0.002536047325077304,2.236487401901507e-05,0.007818280845027533,0.011705542815518812,0.0334340912439554,0.0264068923438847,0.0006929055247640166,2.817665801681689e-06,9.583337146166805e-05,0.0002352915594109966,0.00011323306106366895,0.00024107034673802463,0.0012147384358506604,0.004100602719332013,True
10,3,18,3,0.30348628474974,0.1086030446717469,0.7142857142857142,0.6193675020938151,0.0148576084553973,0.0012964287781004,0.0022179482648942,0.0003992507370073,0.6657709449154422,0.7983804262674904,0.0011198342199872,0.1173469387755101,0.086734693877551,0.0800307182507528,0.0714283772876801,0.1300215839619224,0.156920832142055,0.2087753749345844,0.0458883637245635,0.1025466087257074,0.1359815030990442,0.2023034649662964,0.3694417650798123,0.4672338843978794,0.4755959802857915,0.5485072078318881,0.3828976310435106,0.5026896184899563,0.5098548405404781,0.5793863066910314,0.5329665416099851,0.7333333333333334,0.0352003121105638,0.8393442622950823,0.6918238993710691,0.7207712353010551,0.799824799481639,0.9468484853758564,0.1528666198861709,0.787042055041993,0.9990424872365308,0.1895424836601307,0.0776699029126213,0.1777701778385773,0.3082191780821918,0.0824742268041237,0.1484921857803214,0.002292772506411049,0.001384438009302937,0.0364948021458243,0.04132569155508288,0.04113050022023659,0.044949198935771005,0.007294753063802294,0.004358232629577575,0.009410631233457579,0.00832901536420074,0.012059247864381615,0.001486802527831759,0.008447789531461653,0.02362803231684166,True
10,3,19,3,0.3452912432042965,0.1410855347609456,0.8571428571428572,0.2689956392365937,0.0151205299469069,0.0002136578087183,0.0009632468508084,0.0011586995590515,0.6247859755036514,0.8769098662349971,0.00016470954934,0.3571428571428571,0.1020408163265307,0.1696687508314487,0.0964423514470359,0.1602927963531087,0.2087104971236595,0.3525005168485854,0.0763061819336865,0.1520001153763285,0.2006158866839275,0.3804602327619608,0.5285775454537287,0.6452685897891771,0.6528072179571693,0.7654355982497529,0.545785942900582,0.6986589991584229,0.6997118267432052,0.8191745194393677,0.5033594729878976,0.7361111111111109,0.0115361783357634,0.8000000000000003,0.748427672955975,0.6191023449345994,0.8016653207588817,0.9332662852446528,0.1302098348330293,0.7973927951827011,0.9998317612019628,0.2352941176470588,0.1359223300970873,0.1258549931600547,0.267123287671233,0.365979381443299,0.0294770604697965,0.0021681926963208597,0.004361096521330076,0.020955022642968918,0.02665232492142395,0.09742765961408856,0.11211851571431686,0.011318609539296757,0.01967216490749536,0.007711866118451869,0.007921898426945996,0.004303581272726845,0.0025724595261060086,0.019297080311300986,0.025238554604609317,True
