fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
14,5,10,3,0.6109286678063891,0.4237255911340816,0.3636363636363636,0.5356301691096538,0.0125119332870329,1.560492587474738e-08,2.090360255051488e-08,0.0001335178722541,0.9129780980072318,0.8714739561530446,9.74905360536513e-05,0.5360623781676411,0.046908315565032,0.317510990161189,0.0040300933922055,0.0062068403899075,0.00868826410467,0.0133433162179423,0.0156006971494475,0.0243360361648913,0.0182188681263484,0.0375910278082053,0.4929333328723977,0.5587695056061696,0.6432085489183692,0.6491463431817028,0.6966374367964916,0.7525063354680269,0.7044678910170852,0.7931098584592355,0.7028828414403415,0.0539772727272726,7.028244264308323e-06,0.3550135501355013,0.7873210633946831,0.5652625688796589,0.927832926135322,0.978010764238724,0.0679381899144971,0.908491525500514,0.9978232512677664,0.1235584843492585,0.2437417654808958,0.0157652296957734,0.3283082077051926,0.1697416974169741,0.0597489076931585,0.11612709755755903,0.1250560754106877,0.14390816048767882,0.13526349404651827,True
14,5,11,3,0.1794304573103493,0.039253092739235,0.6363636363636364,0.6376060008698218,0.0125119097265304,4.871336244606496e-09,6.252901108124029e-09,0.0001314822746158,0.7357314610880508,0.8027604089388753,6.583378648485397e-06,0.6296296296296294,0.0490405117270789,0.3594306049822063,0.0027108099476215,0.0034813452097205,0.0038566696546432,0.0050106252664502,0.0105597269074601,0.0127908379655709,0.0071060901818988,0.0132924203130229,0.4772951573575247,0.5399326172866973,0.6209667665613315,0.6250356823955339,0.690786007696747,0.7458599785503959,0.6977699786184007,0.7849981101564081,0.713449485827078,0.09375,4.684580115873016e-06,0.3631436314363143,0.7975460122699388,0.5485946043278982,0.9260037693100526,0.9693314801415244,0.074285985306512,0.8326619823419454,0.985096416534318,0.1416803953871498,0.1725955204216074,0.0258588940278436,0.3685092127303183,0.084870848708487,0.1283941352234035,0.10704154720162239,0.08791873609767568,0.09355919860678347,0.06643211702224053,True
14,5,12,3,0.3504944486643139,0.1553586645833647,0.6363636363636364,0.5613457050412896,0.0125119186735899,4.971716660459432e-09,8.887312477998229e-09,0.0001940998176766,0.8522640066841178,0.8893149386161827,2.251040061681431e-05,0.2865497076023391,0.0980810234541577,0.0999815928334764,0.002327951358557,0.0035027873795754,0.0050639025119293,0.0091223866527669,0.0063457653128677,0.0095033261084967,0.0068274432290739,0.0180359521186433,0.5279073609403049,0.5999775451923917,0.6902684349662889,0.6977258021038799,0.6906458813487039,0.7458353280872636,0.6979325117697585,0.785655055041332,0.7535573894159485,0.0738636363636363,1.84189668079971e-05,0.3631436314363143,0.7730061349693255,0.5685393006113533,0.9350878894662504,0.9818687858743688,0.0621055273546463,0.8873317007716462,0.9966928621662984,0.1828665568369027,0.1515151515151515,0.0375596353958803,0.3819095477386934,0.0793357933579336,0.1410585697693711,0.12017243548287619,0.1325589348473802,0.11127997883062203,0.12783473190708347,True
14,5,13,3,0.2471511540037758,0.0768677919151202,0.6363636363636364,0.7376603736337747,0.0125119142004331,4.2582070787092386e-09,7.156861924219897e-09,0.0001819683058164,0.8778564595588413,0.8959609730864622,8.754291011270094e-06,0.5458089668615983,0.0575692963752664,0.280454421023816,0.0016794709318273,0.0032977941306143,0.0056579269592137,0.0117378141215366,0.0062647823626488,0.010714286667882,0.0097078524067101,0.0305813056505756,0.5160520871026639,0.586074518536934,0.6745156085077502,0.6819255405485429,0.6977617551649989,0.7535644512991578,0.7053348768163388,0.794436288289194,0.6738119762068621,0.0681818181818181,4.452958509942655e-06,0.3631436314363143,0.8077709611451945,0.5779916778190239,0.9323969430232464,0.9789751343642707,0.0665036813810588,0.8768103559256512,0.9947623810301196,0.1367380560131795,0.1818181818181818,0.023698756909532,0.3417085427135677,0.1309963099630996,0.0798273090956017,0.07399487355821621,0.09385025514257027,0.08729557276898062,0.06731921801173185,True
14,5,14,3,0.2944261779115734,0.0976667042680497,0.5454545454545454,0.5475433220633237,0.0125119193116794,3.491340776571226e-09,8.996617888027935e-09,0.0002953593139366,0.8463294963502426,0.8481726023759484,3.746038027330967e-05,0.4853801169590641,0.1172707889125799,0.142242524034631,0.0016455721060587,0.0026633790365877,0.0036550544211991,0.0087278546665476,0.0042837838702052,0.0062701797255461,0.0045549771751879,0.0141495388845414,0.5238882200688936,0.5952129954690744,0.6846727934683409,0.6921857256965529,0.6872565349179666,0.7421294832548295,0.6944194454456207,0.7817170387235632,0.7407441150224742,0.0426136363636363,1.109289864895219e-05,0.3712737127371274,0.8343558282208591,0.5265785716390317,0.9231174108787707,0.9774560066102358,0.0648101465216104,0.870390873997045,0.9966454639143923,0.1581548599670509,0.0935441370223978,0.0525572466958911,0.3768844221105527,0.070110701107011,0.1555144945388847,0.12583547381700014,0.15800946418781117,0.11380880251834789,0.1170895257635678,True
14,5,15,3,0.7369673431167235,0.6379497192784319,0.4545454545454545,0.4784682524082684,0.0125119289566721,3.1581834193923976e-08,1.5574010666032284e-08,2.695941339187949e-05,0.8348212840602587,0.6978645986794959,2.165188036714384e-06,0.6491228070175438,0.0660980810234541,0.2995944715716295,0.000438043798456,0.0005649801063608,0.0008192950123913,0.002287896080728,0.0023424395841187,0.0029805043797429,0.0022550604313144,0.0083604042854489,0.5037908816808995,0.5712558817474466,0.6569794371813006,0.6625773705498701,0.7052778003583082,0.7615066570346745,0.7124452344954391,0.8015078591828495,0.6195115353146093,0.0710227272727272,8.60864769614921e-06,0.3577235772357723,0.7402862985685073,0.5679759713250025,0.9395401702465752,0.979012214948181,0.0699705248212269,0.909951230114324,0.9977551798493226,0.1400329489291597,0.0922266139657444,0.0476515818698092,0.386934673366834,0.0424354243542435,0.2434065352147773,0.14746760922690036,0.1453260999770001,0.15003302149741088,0.15859102225341815,False
14,5,16,3,0.5895668157561988,0.4581547724625022,0.5454545454545454,0.5478849424781888,0.0125119311276901,8.816578265727171e-09,1.0613339422915697e-08,0.000118332868573,0.8243098180284287,0.7206500819873212,5.439194970183931e-05,0.516569200779727,0.0575692963752664,0.266082671776622,0.0022742253378575,0.0032550595092139,0.0038394268144759,0.0070117915508899,0.0041299809074594,0.0060071013530951,0.0035221372303341,0.0089529387304636,0.4346571386941399,0.4895379576983187,0.5631217526783462,0.5657357497764789,0.6389257760604601,0.6900442052681995,0.6456092468715241,0.7269230361116754,0.7155513896856586,0.0795454545454546,2.907123377272573e-05,0.3875338753387534,0.7505112474437629,0.5967141654422186,0.9417125003207422,0.9863273889838104,0.0582529367959318,0.8803025688913247,0.9963916957311132,0.1614497528830313,0.1027667984189723,0.0489416146138803,0.3701842546063651,0.1623616236162361,0.0699386880393626,0.21719211425545876,0.17812040142452065,0.19390048282984587,0.17999435809475306,True
14,5,17,3,0.2497522373415571,0.0744324673368796,0.5454545454545454,0.7011786441949595,0.0125119104597824,9.453078168959022e-09,5.3145482994836365e-09,3.815749943746251e-05,0.8408718756619976,0.8935482824265597,1.5158632866763511e-06,0.6900584795321636,0.0362473347547974,0.4755798257454902,0.004365024336266,0.0056789870891173,0.0070326768469001,0.0138473062548329,0.0171090089432569,0.0219181324617576,0.0139578855035841,0.0385626061030247,0.5273156042355671,0.5992287946501654,0.6893379809977908,0.6973962196200423,0.7027162078613873,0.7587982338238352,0.7100171067201955,0.7996169959875509,0.7224864467826403,0.0482954545454545,1.227691047988357e-05,0.3604336043360434,0.7975460122699388,0.6061297931101852,0.9525761057167792,0.9828707251109908,0.0713089821841823,0.8456304275979707,0.9912764841597546,0.1861614497528829,0.1409749670619235,0.0410428834859643,0.3835845896147404,0.1309963099630996,0.0890015133917572,0.10676812081501033,0.10807158489032694,0.08730308690763394,0.12688289652471724,True
14,5,18,3,0.3710212148337203,0.1808543748274481,0.6363636363636364,0.5717588859761572,0.0125119125631831,8.611023889042814e-09,5.241088194835969e-09,4.4304275754826506e-05,0.8529206589167452,0.874204208743262,5.049003314944871e-06,0.313840155945419,0.0298507462686566,0.2541062140706269,0.0017848618796409,0.0029645757481962,0.0041431077323932,0.0093749057899375,0.0040434718582557,0.0070588164949152,0.0048613260654301,0.0149870494109362,0.5262471451535048,0.5980343909242023,0.6879540331325675,0.6956126766184179,0.6837238630825615,0.7384152166271367,0.6909393530066992,0.7779148885321372,0.6962320827416054,0.0454545454545454,1.0023075482838637e-05,0.3739837398373984,0.8200408997955012,0.6158861501157573,0.9593078733102786,0.98975707118932,0.0672240425793904,0.8654399527757504,0.998429432126088,0.1449752883031301,0.0843214756258234,0.0535662603001731,0.3450586264656615,0.0645756457564575,0.1540264833542644,0.17717564445199752,0.19358367547235528,0.1831169056186788,0.17497951673705392,True
14,5,19,3,0.2815795626066217,0.0964104217072101,0.6363636363636364,0.72641877145103,0.0125119141030334,1.6989493599691666e-08,9.180894544295498e-09,3.379744306833718e-05,0.8963599944992009,0.9121687557740138,2.388438744794295e-05,0.6491228070175438,0.0831556503198294,0.2512036843207033,0.0036479270167018,0.0054061699819495,0.0075766491944236,0.0119239717136444,0.0162867155750203,0.0241325789125064,0.0176465197083943,0.0390612694951043,0.5455224978596223,0.6208900014835101,0.7143759143045508,0.7227296011624129,0.7080957871508177,0.764705374816996,0.715656267508709,0.8054630544081199,0.7187473625237025,0.0767045454545454,7.778411071286449e-06,0.3360433604336043,0.8486707566462169,0.5795897499928544,0.9420470665463008,0.9875856494559244,0.0769811881297524,0.8732249901674372,0.994765084415163,0.1235584843492585,0.1844532279314888,0.0212190810204318,0.3266331658291457,0.1162361623616237,0.0857573020174646,0.06851345567153894,0.08002081129714773,0.06821289442902259,0.07893943720357681,True
15,1,0,4,0.4570839845934217,0.311115585560052,0.3636363636363636,0.5553145024638497,0.0125131271905338,6.418821778366431e-09,1.0156657565086638e-07,0.0019405525639744,0.8321196818081343,0.9072178028751328,3.551813249464975e-05,0.4795321637426899,0.0554371002132195,0.2546356995692077,4.101295726231888e-05,6.375841239118404e-05,9.820691586529495e-05,0.0004421419055235,8.160292430446425e-05,0.0001271078756363,0.0001024527401453,0.0005213057635165,0.5131130282148646,0.5822930516796248,0.6696167215362202,0.6754183533280116,0.6724585279469725,0.7260674377725063,0.6792552594068948,0.763956178519514,0.4725410806607867,0.2357954545454545,0.0044019351852088,0.6097560975609757,0.7546012269938651,0.5103400754869643,0.8654428266628383,0.958312190773476,0.042222804222863,0.8169727635386226,0.9530074182332976,0.1202635914332782,0.0711462450592885,0.0531037957315438,0.3316582914572864,0.0608856088560885,0.1562884210038681,0.27743714391743773,0.2925114658562541,0.25445601678844726,0.274959324820359,True
15,1,1,4,0.214482795022552,0.0696029495825925,0.7272727272727273,0.7562013490703482,0.0125130995916758,4.8124380810219595e-08,8.722221561490837e-08,0.0001909058858527,0.8704158695402748,0.9038054762488952,5.588672987507742e-05,0.428849902534113,0.0554371002132195,0.2290691140663044,1.4673398492925296e-05,2.187531884216131e-05,3.803109893665041e-05,0.0002348241702355,3.0359761630938342e-05,4.712376788807606e-05,4.048121126633057e-05,0.000333632482476,0.4740020264512181,0.5359495857095931,0.6163222740371141,0.6199344410360421,0.6621689207577415,0.7149557716138126,0.6688572795121099,0.7522522451783805,0.4347937036894777,0.2386363636363636,7.778411071286449e-06,0.5501355013550135,0.7668711656441719,0.4413953684994394,0.8432237776122272,0.9307039087098632,0.049203359615869,0.816716060216673,0.9583652430989386,0.1202635914332782,0.0434782608695652,0.0827371023214048,0.3232830820770519,0.0571955719557195,0.1610859640127932,0.24817064842670603,0.2841188327387197,0.23474235241581615,0.2831102762427452,True
15,1,2,4,0.2702192342763704,0.0995325603323969,0.6363636363636364,0.7265782873602727,0.0125131973282804,1.0770649496960341e-08,1.700187880002913e-07,0.0019337349894148,0.8266464744396,0.9048118523484892,1.202801219314e-05,0.4074074074074073,0.046908315565032,0.2449759263135859,4.068148964019023e-05,7.192220987594462e-05,0.0001332931072306,0.0006499372837911,4.620706290205626e-05,8.446733431066681e-05,8.176769882584557e-05,0.0005210995096503,0.3948882041280558,0.4422193468770156,0.5085623947436556,0.5079741061749159,0.5626647004931178,0.607527191506591,0.5683715796454476,0.6393307300313382,0.5231297046447331,0.2386363636363636,0.0029340497092157,0.6151761517615177,0.7055214723926382,0.4874163755694065,0.8425217176081256,0.9395333892130132,0.0510944091742077,0.819218670039213,0.980643700587834,0.1235584843492585,0.0553359683794466,0.0684807426384675,0.3685092127303181,0.03690036900369,0.2598957681884511,0.2915119570849742,0.2833768000789233,0.28775373579285274,0.25524945496945334,True
15,1,3,4,0.386687348210904,0.2208335400806776,0.5454545454545454,0.6900556562900266,0.0125131849276928,2.7297575079109004e-08,1.0853616428684141e-07,0.0004609463008163,0.8726431999761165,0.9121233072527044,9.536793718053562e-06,0.5516569200779726,0.0490405117270787,0.3167259786476868,1.047573245574378e-05,2.150797237678537e-05,3.467763993507875e-05,0.0002360700518992,3.917109992114678e-05,7.501808312688048e-05,6.569650004517489e-05,0.0005228070809329,0.4992554002774945,0.5658724013703194,0.6507296032160468,0.6557323700044271,0.6940428729028707,0.7493711636231811,0.7010532556197783,0.7884626976974438,0.5048807103478928,0.2443181818181818,0.0015966260221014,0.6016260162601625,0.7689161554192231,0.5238480497818843,0.8769480542029459,0.9538286526744066,0.0427659621900972,0.8428728359038327,0.9671669963863992,0.1202635914332782,0.0316205533596838,0.1081370793984285,0.3249581239530988,0.040590405904059,0.2148715963350108,0.3579076883531179,0.3534942551449031,0.29619944790086095,0.30662953017763617,True
15,1,4,4,0.3397180331877467,0.1727642666162675,0.3636363636363636,0.6608690643976166,0.0125131296792531,1.011503635970741e-08,1.0928635223085541e-07,0.0013135566917179,0.805873702610628,0.9395922856605609,0.0003645124221431,0.2807017543859649,0.0959488272921108,0.0999250796029218,0.0019355377316121,0.0032653220426514,0.0053698472944409,0.0097508523479285,0.0018810087912124,0.0032038416362661,0.0027427398999617,0.0075030433346324,0.4341060145723797,0.4890357517153161,0.5631567077356552,0.566242520468405,0.5718078757342661,0.6176874859889872,0.5783761365447019,0.6518324634257914,0.7143171096931248,0.2301136363636363,0.0027889802923804,0.6476964769647697,0.8036809815950922,0.4757950028131654,0.8261158346350431,0.9265574951554124,0.0715596442232736,0.820580090955341,0.9749132767103506,0.1252059308072486,0.1093544137022397,0.0364810524164306,0.3249581239530988,0.0682656826568265,0.1388323774710615,0.23021489050579302,0.23087448350355477,0.21029847568418236,0.21050885586533316,True
15,1,5,4,0.2014903708945951,0.0549447774504507,0.8181818181818182,0.7101945630772492,0.0125131261043199,4.050717053746601e-08,8.232378353642199e-08,0.0002184312283233,0.811392562118459,0.9382099037411654,0.0008710623670394,0.4600389863547757,0.0511727078891256,0.2588967971530248,6.777035063274828e-05,0.0001148789738157,0.000211333050359,0.0012937313943362,0.0001395442074232,0.0002373501208641,0.0002187669710857,0.0017822715798208,0.5019530275197458,0.5690751861679197,0.6544344474031393,0.6598314620440358,0.6709896345627104,0.7244860237209846,0.677786336709348,0.7624612599599497,0.5684643776276649,0.2386363636363636,0.0027889802923804,0.6341463414634148,0.7341513292433539,0.5364035729620722,0.8861310030812694,0.9584783867699548,0.0480977221205717,0.8344692264342172,0.982295066164658,0.1598023064250411,0.0421607378129117,0.1095001328638621,0.3601340033500837,0.0774907749077491,0.1364092140921409,0.2660415597606937,0.26674512811318446,0.236102939501359,0.27213925268053724,True
15,1,6,4,0.228183545191937,0.0708883307140325,0.4545454545454545,0.5977492998177762,0.0125130731794271,2.630326352301984e-08,6.61200733101233e-08,0.0002788606683327,0.7563094691205916,0.8729818605237849,7.777994407722467e-05,0.5828460038986353,0.0490405117270789,0.3338078291814944,0.000111943971006,0.0001699701824741,0.000271319896205,0.001304908108669,0.0002063356920851,0.0003167596702435,0.0002551333427259,0.0014928586469391,0.4864393408115307,0.5506952791327613,0.6333023020816759,0.6378553833287718,0.6575790204347485,0.710008095464409,0.6642441674267916,0.7472167924046741,0.576021386136148,0.247159090909091,0.0044019351852088,0.6368563685636857,0.7811860940695298,0.5362299881174935,0.8852132732471328,0.956931930048918,0.0409499596735602,0.7901984042468184,0.9405074111890735,0.1466227347611202,0.061923583662714,0.0720997460316561,0.355108877721943,0.0239852398523984,0.3448942138544192,0.249036953276525,0.2552414298350539,0.2178275612832228,0.22572281381452014,True
15,1,7,4,0.1702267815886879,0.0402087522170508,0.5454545454545454,0.7532333877492223,0.0125130996719305,1.2245153769302886e-07,5.386305163018653e-08,1.950266664545965e-05,0.8489221847582689,0.8845791133686909,0.0001247387685523,0.3079922027290447,0.2238805970149253,0.0485901998357514,0.0056150599019528,0.0087655083245736,0.0098109820077093,0.0208180297246247,0.0056727688082218,0.0088963414954813,0.0052173698424645,0.0154568135587386,0.4101664430382891,0.4611837437759969,0.5306292852922095,0.535512626719486,0.5549300605796799,0.5999014752893826,0.5613964534648728,0.634877126903985,0.7917085289752387,0.2386363636363636,0.0056722289716445,0.6585365853658536,0.7750511247443764,0.5214193818376018,0.8615824766319075,0.962173795057088,0.0611919580249629,0.7578692017798438,0.9543326211390296,0.1202635914332782,0.08300395256917,0.0459255413402111,0.3266331658291457,0.1457564575645757,0.0690298102981029,0.2441862842974336,0.27214782078655914,0.2920933800985917,0.2541506605632564,True
15,1,8,4,0.2226909144058367,0.0724104414568554,0.5454545454545454,0.7221087666681697,0.0125131238903158,9.806362402414065e-08,7.465363405711482e-08,5.960728585621734e-05,0.8061326633088602,0.9146928077679244,8.019129014434428e-06,0.4366471734892786,0.0575692963752664,0.226799890500958,3.748049875371662e-05,6.633498759824958e-05,0.0001208437187432,0.0006071387747966,5.392671740799055e-05,9.560236881415573e-05,9.03990979876569e-05,0.0005938405515374,0.4291381100131601,0.4827988122097013,0.5552192344113904,0.5564826069573992,0.6106366007882555,0.6593210705435764,0.616821282318083,0.6938048757300382,0.5809881561846978,0.2301136363636363,0.0056722289716445,0.6341463414634148,0.7546012269938651,0.4902913300463836,0.8487176381051754,0.937816205315813,0.0432999938699089,0.7896723543844855,0.9545677313722476,0.1202635914332782,0.0540184453227931,0.0683257678096183,0.3417085427135677,0.0719557195571956,0.138803171735421,0.33492114933269046,0.3384850010916417,0.30502557581475326,0.2833703639604907,True
15,1,9,4,0.4709395474926524,0.2899527929354277,0.4545454545454545,0.5728819215723346,0.0125131706075528,4.218965348721859e-08,1.512532774251293e-07,0.0004118021154854,0.775086233199645,0.8684135578617431,0.0001559291474224,0.3859649122807016,0.1236673773987205,0.1085409252669039,0.0001287671328651,0.0002257408259188,0.0003823391095674,0.0018676698089239,0.0001346901813081,0.0002379115139483,0.0002011154653338,0.0012623189213501,0.4542318322902654,0.5125476856250989,0.5894602916264564,0.5924564214004171,0.5844782118658267,0.6310920035706474,0.5904312871052729,0.6643365507087078,0.6639924867567871,0.2556818181818182,0.0046309028017997,0.6449864498644986,0.8404907975460124,0.5254965509966871,0.8523739802704459,0.944214588136676,0.0606834597914337,0.8291927240292281,0.9733430122074024,0.1383855024711696,0.0487483530961792,0.0847987511676019,0.3517587939698492,0.0221402214022139,0.3610880256950717,0.26714968162853636,0.3024273974733796,0.2681966353586866,0.2605678440152065,True
15,1,10,4,0.166062805499719,0.043334193104653,0.5454545454545454,0.5742764154864863,0.0125130456355324,6.027977733785367e-09,5.1077893820560975e-08,0.0010255403743864,0.7382602387179037,0.8047192220285487,5.80547846224374e-06,0.553606237816764,0.2878464818763326,0.06888662938485,0.0014598830005323,0.0024027754909964,0.0039445286632328,0.0143128036058256,0.0017442615643909,0.0027697619887542,0.002480533405334,0.01264287902745,0.5034361185484679,0.5709940416463624,0.657010408695454,0.665051485693005,0.6343586598159022,0.6850527526897906,0.6411788472787248,0.7232420340781807,0.7454237942374756,0.247159090909091,0.0080892434868059,0.6666666666666665,0.7586912065439675,0.5055311633082662,0.8586239750598706,0.933115925646625,0.0551381635128859,0.7166784673876896,0.878496878241453,0.1235584843492585,0.0566534914361001,0.0670437991573694,0.3433835845896146,0.0535055350553505,0.1801564072783584,0.16117915779452643,0.14474496713190582,0.18602809589005156,0.18325974807253914,True
15,1,11,4,0.5891269386101284,0.433722799662308,0.3636363636363636,0.5987361514027829,0.0125132424236993,2.9302526279381528e-08,1.821183069501086e-07,0.0007397470747087,0.9009396165802106,0.9323012883706692,4.456209846205564e-05,0.4210526315789473,0.046908315565032,0.2526690391459075,6.866251772886733e-05,0.0001084302351951,0.0001753116026669,0.0007063582622485,0.0001321018651683,0.0002089873262921,0.0001732864189343,0.0010130165389711,0.5070480779805926,0.5751100008266601,0.6613652915968505,0.6668852331742852,0.6678651716735079,0.7211106470279175,0.6746236276970582,0.758808784374284,0.5130793949459215,0.2499999999999999,0.0018589566796356,0.6097560975609757,0.7198364008179962,0.5154315894239663,0.8681169762930848,0.9458126231038496,0.042850987027777,0.8564986366212737,0.9777965319097974,0.1202635914332782,0.0500658761528326,0.0731158988831382,0.3299832495812395,0.0461254612546126,0.196511350059737,0.3235337080482097,0.34092258144851206,0.31889941280547884,0.2921149834548611,True
15,1,12,4,0.2575329259075138,0.0849399087210908,0.6363636363636364,0.7773899031806302,0.0125132284931786,1.5130108498702097e-07,1.2667904558252486e-07,6.894653812011828e-05,0.8340323645420873,0.9287199697561626,0.0001492325884409,0.4249512670565301,0.0788912579957356,0.174123029994916,0.000161575128379,0.0002779066025606,0.0006690885107995,0.0025291619023313,0.000317561731322,0.0005130419709954,0.00061687487032,0.0033473401149147,0.4755561051034831,0.5378154392967909,0.6185862626762353,0.6228282828332452,0.6563977081825626,0.7087415864246489,0.6631199463630731,0.7461966040737352,0.5701217255144987,0.2386363636363636,0.002520004993764,0.6449864498644986,0.7402862985685073,0.505171876551701,0.8707462597779382,0.96428945403097,0.0498849480118782,0.850910604148115,0.9820558961697328,0.1235584843492585,0.0527009222661396,0.0715420570112418,0.3266331658291457,0.0959409594095941,0.1026109709372955,0.27239614310389776,0.2632420206686262,0.20510752497309123,0.2531232036467592,True
15,1,13,4,0.2000409007903922,0.0544177223605921,0.5454545454545454,0.5756564336693853,0.0125130727782886,3.0871418722464782e-09,5.971442012146213e-08,0.0023844544023293,0.79043484976334,0.9127101935998632,5.148249127873132e-06,0.5419103313840155,0.0639658848614072,0.2580071174377223,6.831201555294952e-05,0.0001061035960673,0.0001734685209587,0.0008243765242958,8.22677256492286e-05,0.0001280710125224,0.0001058323866832,0.0006951062462652,0.4975267587907447,0.5638284615418567,0.6483936568448514,0.6534300965677179,0.6292759153406201,0.6794448482036924,0.6356443488747932,0.7149784009580759,0.5625351970410856,0.247159090909091,0.0056722289716445,0.6422764227642277,0.7137014314928428,0.5469789953482864,0.8815978720506753,0.9686652558693664,0.0454277842457836,0.7984219342694197,0.9550472488686824,0.1894563426688632,0.0632411067193675,0.0894329568449775,0.3986599664991623,0.03690036900369,0.2794579945799457,0.19934957767342562,0.24094773459867244,0.22623239158043854,0.21934201835745212,True
15,1,14,4,0.1941508484808637,0.0486866691567657,0.2727272727272727,0.651159784692468,0.0125130258857026,6.168628260916298e-08,5.43579716437378e-08,7.4754936540914e-05,0.8684220557709595,0.9138777822821564,1.0939400884536284e-05,0.3762183235867447,0.0746268656716418,0.1620352843189217,0.004111241522963,0.006775889004654,0.0107117124882684,0.0209462559443399,0.0051260723666618,0.0087631404546373,0.0072342029713675,0.0194146761117083,0.469069705990595,0.5306984382549779,0.6115108036383621,0.6182367281501653,0.6186058371848439,0.6684931827885159,0.626280073634425,0.7068171213710998,0.8357687297370145,0.2386363636363636,0.0027889802923804,0.6504065040650406,0.7464212678936608,0.5218358539202732,0.8615259057473345,0.9500704556272496,0.054051887129468,0.7930094197228551,0.9472163053058352,0.1285008237232289,0.1528326745718049,0.0267281525469328,0.3350083752093802,0.1605166051660516,0.0643436197802838,0.22028245732804325,0.19904715287910396,0.26311268419607814,0.2227482212591518,True
15,1,15,4,0.2681529042468569,0.1021843506807951,0.5454545454545454,0.6494844260950081,0.012513120799568,2.3637692895352866e-08,8.64772716487648e-08,0.0004215857817802,0.8524018602327395,0.8985675266739065,1.9874036134204983e-05,0.5594541910331383,0.0255863539445628,0.4721975088967971,0.0002186685588134,0.0003386712454986,0.0007552224375447,0.0054703001342447,0.0004825293172434,0.0008040743213541,0.0008926464677851,0.0090148676982483,0.5175031741719567,0.587509464635712,0.6757072164952256,0.682846260347818,0.6862321172029763,0.7409537500779095,0.6932361457658387,0.7804252511041397,0.6012620160384973,0.2670454545454544,0.0006742622241778,0.6070460704607046,0.7586912065439675,0.5263259528693602,0.8871630879577216,0.962216062465818,0.0591661130720979,0.8199089914147505,0.947981320267377,0.1268533772652387,0.0250329380764163,0.1363659166675599,0.3299832495812395,0.1881918819188191,0.0541905048680116,0.35114114295727455,0.28684776690618147,0.3064059701329959,0.3148740457951807,True
15,1,16,4,0.3563703499311185,0.1858978173863001,0.5454545454545454,0.7461631259580714,0.0125131702788455,1.1640507216816333e-07,9.17245084686336e-08,6.287667947466424e-05,0.8987635951166838,0.8977805056834204,1.1387698176580222e-05,0.6003898635477583,0.0575692963752664,0.307281686285245,0.0018243035073936,0.0032079141214965,0.0054964058907195,0.0089154314722932,0.0085819964258546,0.0161269745085581,0.015233563816475,0.0336506709130052,0.5132632778057371,0.5827149861938505,0.6706463543198384,0.6772398846921512,0.706830722832121,0.7633959517557796,0.714574406311666,0.8041890788884458,0.7114276916763952,0.2329545454545455,0.00040607720257,0.5826558265582656,0.7484662576687118,0.51776776703001,0.8840905911037021,0.9697508993320734,0.0580197423885228,0.8525183011929983,0.973359510872927,0.1202635914332782,0.3359683794466402,0.0107218416432534,0.3199329983249581,0.2841328413284132,0.0345090334236675,0.24073370761984664,0.2112607450920102,0.19311451496565135,0.2222632866366998,True
15,1,17,4,0.7421466650596666,0.6541686383384044,0.1818181818181818,0.4469587794554925,0.012513230773394,1.0633871644420746e-07,2.426182281023239e-07,0.000248942608375,0.847499165177303,0.7793617659715069,3.522781232985638e-05,0.4502923976608186,0.046908315565032,0.2691542809294536,5.779602996406687e-05,0.0001087886162739,0.0001961688039217,0.001144945567167,8.6808873303592e-05,0.0001625345833169,0.0001436183069623,0.0011941491594311,0.422602187800402,0.4750619658644352,0.5463361413962398,0.5474396604832803,0.6108094670990262,0.6595141320648962,0.6170083044666201,0.6941735100075683,0.6360428999832185,0.2329545454545455,0.0069477125484602,0.6476964769647697,0.7321063394683028,0.525701616220065,0.8675801416504202,0.9544886354952624,0.0400330602559794,0.8790460818790423,0.9941508187530852,0.1202635914332782,0.0474308300395256,0.0766894887316373,0.3266331658291457,0.0516605166051661,0.1772357723577235,0.3047355140630058,0.3069863622520692,0.30623256515176606,0.2975923609075797,True
