fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
11,2,3,3,0.5121847853717684,0.3502574721845717,0.1666666666666666,0.4374391769473371,0.0206305915087854,0.0013410098741262,0.0011268631596677,1.01663827438589e-05,0.7375119923347696,0.5231581608669309,0.0002791217565642,0.3888888888888889,0.2265625,0.071295766590389,0.5088351864359975,0.4523154041539604,0.463381777557225,0.522229572470293,0.487643687547119,0.3685118539079841,0.4071812553080812,0.4647244459197915,0.6427610510493971,0.5658365776078649,0.5681960735084917,0.556358450182263,0.6499538873742395,0.5212096017254582,0.5553699096544835,0.5627649927626329,0.5082390668830734,0.6992084432717675,0.0970480258945327,0.8589743589743589,0.5918720276696928,0.4669389341507299,0.2531756748254534,0.5610928828137981,0.7199659020331277,0.7418891104021237,0.9982643832763458,0.1714285714285718,0.0564971751412429,0.2177314211212516,0.4915254237288134,0.1287128712871287,0.126,0.0003271086673405946,0.0022906903947362252,0.005051921884387921,0.06324137251478097,0.07795756761736694,0.09694373209003772,0.11272421308519898,0.11113856354773122,0.15261604959886604,0.0033049514134989313,0.0008670790500591353,0.005976277151002362,0.004755030314572552,0.0020184934149511126,0.0034591041271943204,0.004713181657432813,0.004901585537216629,False
11,2,4,3,0.4989131298135056,0.2651776635895297,0.5,0.08051164736806,0.0193171641580616,1.5070276436193445e-05,0.0007921734556511,0.0009298552296083,0.8401531121958439,0.4275185965361157,0.000201642591907,0.3968253968253968,0.2421874999999998,0.0659577332076995,0.0743895266026459,0.2622944957734276,0.4258126663988364,0.4788843684665408,0.0704646040433354,0.2589433757364192,0.3420295665693402,0.4162651894457987,0.3941679533063432,0.5346648766451965,0.645016276854254,0.6426287802460553,0.4096053854189759,0.5410336057047226,0.6132560516558123,0.654301361946475,0.5035309810631019,0.6992084432717675,0.083352875818016,0.8301282051282052,0.6173800259403371,0.6808469134473496,0.4226189530057804,0.8574713487194586,0.521369582670297,0.9101033415817632,0.9997607533169804,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.6610169491525422,0.1386138613861384,0.1454117647058824,0.008582185567805153,0.0074757765470299786,0.009716175204784096,0.08209533461535583,0.06643624259982982,0.09000386590577779,0.09172275087505044,0.07887664520550325,0.05324999264303393,0.012937953440154028,0.006255401793379026,0.012722318209928887,0.007399251727798986,0.014340439159153864,0.018203008934813664,0.0115860963526558,0.006469681155930183,False
11,2,5,3,0.4776633331641264,0.2436347660851563,0.6666666666666666,0.4322526779270486,0.0203100535644727,0.0013206020824603,0.0017676286348013,1.9024426079440064e-05,0.8112762791460252,0.5791319374188889,9.13920913075128e-05,0.4285714285714285,0.171875,0.1177116704805492,0.7778783579499972,0.6591043202040605,0.6747329324127755,0.6118071988254118,0.7606765296391388,0.4465079035414458,0.5345922492508323,0.5311482187811608,0.8738845914788997,0.7551806869250975,0.7735122536096167,0.6759592059573769,0.8828527345134911,0.6101606893859859,0.6867980318220404,0.6549674875294518,0.6403239307609292,0.688654353562005,0.0370311997000102,0.8333333333333334,0.6939040207522696,0.421493802566395,0.2265865862606486,0.5905406298329946,0.6387677934054141,0.8648960580097989,0.9992473273985534,0.1714285714285718,0.0508474576271186,0.2372881355932203,0.4915254237288134,0.1683168316831683,0.096,9.80562170092374e-06,0.0002879645329176017,0.007038331427001748,0.05486667490294751,0.0771896970817875,0.11232717990661051,0.1594595576295325,0.13609446826679075,0.14511239762134448,9.386822179159511e-06,2.149169828803782e-05,2.1721909944074535e-05,3.024838081330855e-05,1.818881198722381e-05,2.9107217324866298e-05,0.00025544416316010784,0.001000559971353431,False
11,2,6,3,0.2909619692740243,0.0884754308701949,0.5,0.3384646318389978,0.0204551959021728,0.0003300987958744,0.0008040221268351,3.8533032394584985e-05,0.6074053484412983,0.5023287763302873,5.981877667442815e-05,0.3253968253968255,0.1562499999999998,0.0974032434583624,0.1226863793212098,0.2116308104853358,0.2594554232431541,0.4386060907947822,0.1372266123227577,0.2119448637339719,0.2667767303463997,0.3815654972445699,0.4021955557801068,0.4800865127912631,0.5159404191515407,0.5936443703631802,0.4552099131269609,0.5166144052157882,0.5721474444375729,0.6377404632586365,0.3594988315593048,0.688654353562005,0.0399705795836656,0.8237179487179487,0.6046260268050151,0.7261890128267277,0.5045306358214794,0.8367943748717516,0.5329100903498406,0.7600660616885395,0.9984749694484456,0.2000000000000004,0.0508474576271186,0.25,0.4915254237288134,0.1584158415841584,0.1023157894736842,1.511932155953156e-06,0.0015086856578416035,0.011009832380321721,0.014959861305260908,0.010339572352596785,0.014976784953546965,0.019002439304172357,0.02549460084299667,0.028156034968475824,0.0007016420012248944,0.0011440579673070571,4.4388733918230337e-05,0.005029939646051723,0.015096525633373391,0.00011250175813242148,0.022076539141873307,0.002010193781283158,True
11,2,7,3,0.4346230461509653,0.2140408119481764,0.3333333333333333,0.449075828960149,0.0209331254808591,0.0014427829793034,0.0015061654506597,1.378684210836502e-05,0.747532952519695,0.7385097097124865,0.0002165244922411,0.4761904761904763,0.2265624999999998,0.0925343249427918,0.3423313677781324,0.3443634792891198,0.4116448848532368,0.5627530523893123,0.3123511852175255,0.3229249222698894,0.3941531950544866,0.5298087991855398,0.5771589565518067,0.5971130548515946,0.6497889116613539,0.7090801647358397,0.5753360158103792,0.5938531615191471,0.6599220867499183,0.7364361175384846,0.541593346941696,0.717678100263852,0.0453582217762852,0.8173076923076923,0.5663640293990487,0.6644089015370584,0.4711132210983213,0.8529164121446585,0.5069971883571575,0.8311637096143274,0.9996354707226518,0.2000000000000004,0.03954802259887,0.3033898305084746,0.6101694915254235,0.1980198019801978,0.0949565217391304,2.441951395650417e-06,0.000904322764375524,0.0011901879515983183,0.001917304689913824,0.005539315706571404,0.00968687887810915,0.02393757613186233,0.023536878700531005,0.06358328081107935,0.00010030360204057994,6.411573709471408e-06,3.076495981684947e-06,0.00498958109705981,2.520994719732813e-06,0.0010565781443618442,1.2504920152700022e-05,4.647323055199938e-05,False
11,2,8,3,0.3020324896447869,0.0903841345855878,0.5,0.3474017137811429,0.0202300339034422,0.0009035877703625,0.0006963063544153,8.926959105888709e-06,0.5155447465416128,0.5175568791056495,2.52312826093174e-05,0.3888888888888889,0.1953124999999998,0.0886727688787185,0.5023239356658227,0.4595606031892129,0.453791325492776,0.4936994273552616,0.5014734569419023,0.3975271629922597,0.4464318411482576,0.5036508431878571,0.6744086959867188,0.6600220729404624,0.6711287549992832,0.662580137487712,0.6898685934147325,0.6450482494459596,0.7004690990306223,0.7374607006175105,0.4940809899077774,0.6912928759894456,0.0715903462075705,0.8301282051282052,0.4770860354517942,0.7723337149121119,0.5359032982919056,0.8773757322538916,0.5275353476368327,0.7420378194838227,0.9990283746764969,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.4576271186440677,0.2178217821782178,0.06816,4.45760399512549e-06,0.003881440221262345,0.011640746103521046,0.03739383975309705,0.04591483665948091,0.10040922124377581,0.1361820980822801,0.05768566956476015,0.05819362399434437,1.0949631596662994e-05,0.00015269646722077413,7.511348671697599e-06,1.8055397677676663e-05,0.0005319935657460016,2.4545105832337153e-05,0.00018288048660621107,0.00025676071776464235,False
11,2,9,3,0.3733332137237212,0.1511407037594709,0.5,0.1915577813364141,0.0196880470304007,7.96785064274011e-05,0.0007576105965273,0.0001642871631884,0.7222658526248175,0.6347550578467805,4.802404992565274e-05,0.4523809523809524,0.1953124999999998,0.1063255966001961,0.2659560659432081,0.5272182993359165,0.4750233176193244,0.4879193958344389,0.2673173769399773,0.4207817881971032,0.4269647575718584,0.4876742230059889,0.5507489935247614,0.7145873846495939,0.7072388706900871,0.6887786350844765,0.5704166270703024,0.6644656400204675,0.7003496212112308,0.7417161875277878,0.5389313184505742,0.6807387862796832,0.0922496373125037,0.8205128205128204,0.6301340250756594,0.8230338115826359,0.5345412651780355,0.8746341967216745,0.5003572791324484,0.7651817572330357,0.9993988240386354,0.1714285714285718,0.0903954802259887,0.143621766280107,0.5254237288135593,0.1287128712871287,0.132,8.643798063252107e-05,9.003333265745677e-06,0.0011851801838697476,0.037433342417267694,0.03745540294909989,0.06965715019497815,0.04100417543089225,0.06785224351647778,0.05116576020324758,1.3437965538515838e-05,1.0714221083453984e-05,0.0006949090120793781,1.3265240176187462e-05,0.0011139767995108994,7.380905500071299e-05,2.122478001828007e-05,0.0029670012726218864,False
11,2,10,3,0.4722069609098338,0.2723265435196806,0.5,0.4854176699706509,0.0193171978639417,0.0007705231798406,0.0015233032294034,3.037666163529545e-05,0.8145458576098825,0.6818466706267269,4.834533660870697e-05,0.3492063492063492,0.140625,0.1203007518796992,0.1070929520582285,0.130853445576268,0.2329604518113736,0.2657776197724543,0.1211679829365214,0.1251313554480924,0.1921310952375163,0.2354604560432152,0.4832979171977669,0.5339090369082186,0.6015719220767526,0.5925816213879234,0.5190782302837694,0.5507800638661533,0.6160145818184336,0.6561967987776112,0.3513598732163294,0.6939313984168863,0.0156383990345933,0.7980769230769231,0.6939040207522696,0.7324362057696856,0.5368493068771136,0.8927287228684212,0.4782998616887597,0.8375258713843547,0.999041322846578,0.1714285714285718,0.0338983050847457,0.3220338983050848,0.559322033898305,0.1881188118811881,0.0938181818181818,4.100215619020895e-06,2.7771282434238495e-06,0.0034846180137007654,0.0025466944555127885,0.007722423603865153,0.013431958777361782,0.017819962082966368,0.014729155054979404,0.03668605715233472,1.0272041577244705e-05,7.256694644414746e-06,0.0005021716948124435,1.374956773033825e-05,0.0005507302162439356,0.004350354588686951,2.8069003760594292e-05,0.0008209984131064945,False
11,2,11,3,0.6917312436979591,0.5650269163733399,0.3333333333333333,0.3695742754888677,0.0176504394725592,0.0011777907451316,0.0018405799040515,2.301144419936097e-05,0.7975555002051801,0.5244847583510686,0.00021659832395,0.4047619047619049,0.1484375,0.1322030372373621,0.415403048161568,0.4180825265811773,0.4522831910135119,0.4836247134637715,0.4190307613915635,0.3348482546676858,0.4145746392337899,0.5018907045441049,0.6339672976933322,0.6576977185523003,0.6946176766559059,0.6858452799180663,0.6516447821327679,0.6281804919974336,0.6993778738209909,0.7542933846855933,0.5901216050798603,0.6912928759894456,0.0515051581744625,0.8108974358974358,0.6556420233463035,0.6995044397768222,0.4724601049481394,0.8756251597466814,0.4984120356091881,0.840059230340843,0.9996574192417992,0.1714285714285718,0.0734463276836158,0.173728813559322,0.576271186440678,0.1287128712871287,0.141,0.0016192876671230426,0.0007458664672517937,0.0015797256188721986,0.012081081280066514,0.027728540258994232,0.06399874289623059,0.06610882725149576,0.04997731080614247,0.06950615423816986,0.002448353920895146,7.70291173679322e-05,0.010007555696369104,0.000233383808076853,0.006032531810864745,0.006511143593851483,0.0030031414733577263,0.004930693485777005,False
11,2,12,3,0.5502025290812216,0.3235989578794436,0.6666666666666666,0.5350168299641117,0.0213829761670411,0.0036450348949375,0.0024294446626925,7.076129107060354e-06,0.9065893810030832,0.7449378157489107,2.5092605044677127e-05,0.3412698412698413,0.2031249999999999,0.0710960309319024,0.2694997413487385,0.3252302841369585,0.4013065720133446,0.509505595893306,0.257634631900316,0.2875602831674632,0.3821508405472945,0.4868495340938102,0.5084070081199576,0.5582069810690183,0.6153958901799961,0.6478367656024064,0.5317629690195098,0.5614866625650029,0.6405435623870246,0.6991775441648125,0.4222090285690534,0.70976253298153,0.0555576964554376,0.8141025641025642,0.4898400345871164,0.773111352623026,0.4621410506431158,0.8508106715848084,0.5272378219921445,0.8849205564474493,0.9997156289025396,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.4915254237288131,0.2376237623762377,0.0648888888888889,1.7471062171954712e-06,1.6641499500217535e-06,0.00025784276869464644,0.002524477032241432,0.009040984924362682,0.006966040068222532,0.016716068655381378,0.02079490520708194,0.024335285139327822,1.8687460543682533e-06,0.00014905490957109607,1.1314684500817102e-05,6.632804260863229e-05,4.270513274439143e-06,0.0009159527488714635,0.0003610600630655585,0.00010111725859075253,False
11,2,13,3,0.4727661804179008,0.2624486320570375,0.5,0.2435181091339932,0.0193916091553089,0.0015094484605422,0.00100224426589,7.031191545242439e-06,0.8707435114775063,0.7337368558617852,0.0004747159988418,0.3492063492063492,0.2109375,0.0691075514874142,0.2617113698146907,0.3971684788484471,0.3480967390674369,0.4109027817505832,0.2821430603562512,0.3013513405315632,0.2925321990504348,0.3650668509604877,0.5593863776041743,0.657872178500211,0.6535614689133142,0.6617405433737948,0.5901579804348045,0.6218028388833325,0.6536241533405813,0.7045192244022623,0.4436107518865153,0.7124010554089706,0.0273171482492629,0.8108974358974358,0.5663640293990487,0.7188851792051174,0.4679183277404051,0.9005886954898535,0.5381926569573667,0.8416152300370513,0.9996211904192412,0.2000000000000004,0.022598870056497,0.440677966101695,0.5254237288135593,0.1881188118811881,0.0894545454545455,6.685550643616373e-06,4.722385910823596e-06,0.0008211046216486075,0.016306234952807638,0.022485355534366855,0.02761984510853096,0.027049242652980334,0.031536836474883874,0.0390830461641154,0.00018330346977510185,1.0890016027660865e-05,0.0005890757725370078,9.26037826754276e-06,5.380406949310366e-06,2.766416376441284e-05,2.079336904533247e-05,0.004803809855777211,False
11,2,14,3,0.3858692374875184,0.159327289742242,0.5,0.4655905624455491,0.0220467460186005,0.0010163843216579,0.0017004460862446,2.4972533283038985e-05,0.7889472537067909,0.5091867348635067,0.0005230507577985,0.3492063492063492,0.1953124999999998,0.0776397515527951,0.1748759733998239,0.2104914628649847,0.2514844113171172,0.4024448971935693,0.1685021207336875,0.1870966365499422,0.229018856757915,0.3169928063528678,0.4395196239097637,0.4806389536950054,0.5120265573256615,0.5699529475887883,0.4652291414536326,0.4912532061946057,0.5381656528759641,0.5876126049282293,0.4976232544211063,0.6939313984168863,0.0409837699341305,0.8205128205128204,0.6301340250756594,0.5556012097387497,0.2947609134612379,0.843606665620673,0.6663536796405218,0.8367209395745847,0.9993485031094564,0.1714285714285718,0.0508474576271186,0.2372881355932203,0.4915254237288134,0.277227722772277,0.0534193548387097,0.00015285868497347743,0.00037242616401882573,0.007134462271718217,0.02883945885841699,0.05185587133355768,0.03532554747669312,0.04923606755016262,0.07100891287610801,0.07753476571697883,6.509435294034353e-05,0.001961723723697007,0.007307691955208067,0.0002905352415710263,0.0030598354275440695,0.006759456300298591,0.0005249641875754933,0.003514952635134937,False
11,2,15,3,0.4184205114637032,0.1905874835215416,0.6666666666666666,0.5489297816264087,0.0210903890260234,0.005027388004176,0.0021343103894676,2.7737932179196176e-06,0.7872025325318642,0.633090574596648,1.7065421325676265e-05,0.3968253968253968,0.2031249999999999,0.0860096267655645,0.5822963904149553,0.5067463250126413,0.6297466653013254,0.6417480471445964,0.5146070591320894,0.3648938938790054,0.4586215677172088,0.5302346525396885,0.7046738317769833,0.5808097406512739,0.6894584555313512,0.6289120636572757,0.6666897837940702,0.4778405500331447,0.5603174300270454,0.569324140065415,0.5747345091525138,0.7018469656992082,0.0922496373125037,0.8685897435897433,0.5663640293990487,0.3367306568061599,0.3727344747574848,0.381749876821518,0.5227635567851642,0.8681823147410597,0.9992176698782704,0.1714285714285718,0.0508474576271186,0.2372881355932203,0.6271186440677964,0.1287128712871287,0.15,6.691350926078737e-06,0.0007414536388816252,0.01133576378366352,0.032848911967236,0.05414649720260629,0.10036056286580011,0.10929673209103405,0.09125109809090924,0.1040171131911655,5.9326996046193e-05,0.004434419414403357,1.9747397615858386e-05,0.005641173547045343,0.004333371539130161,0.0012477329108972926,0.0009259306130485274,0.00048259918657598107,True
11,2,16,3,0.2412882884355603,0.0539896449076627,0.1666666666666666,0.3462285772659838,0.0204492242966732,0.0003648798438121,0.0009415667901746,4.110732479851728e-05,0.5499143487880704,0.446653824728663,3.584945173263395e-05,0.3492063492063492,0.171875,0.0929977116704805,0.3121949806376858,0.4416847395297508,0.5231591315929547,0.5416379939762799,0.2908160708954616,0.3566018397307334,0.4089745617898675,0.5002547920542962,0.5023477592609213,0.5971075344347835,0.6608175296276049,0.6255325573514885,0.5078933507895427,0.5534583335908325,0.6034938400017493,0.6462491510595934,0.5733268425810691,0.7018469656992082,0.0555576964554376,0.8493589743589742,0.6046260268050151,0.7206239084629,0.4259348011447161,0.8421039070407913,0.5637460985245015,0.7257756966243852,0.9976939729836992,0.1714285714285718,0.0338983050847457,0.3220338983050848,0.5084745762711864,0.2475247524752473,0.0634285714285714,0.0013503355389777286,0.00043514428177762976,0.004119248760444589,0.021632523404834507,0.02783106743159532,0.046227851828813796,0.02072636665440381,0.029678723573846384,0.04145693241082624,0.0010796446938572456,0.0006968429636324301,9.515493072253161e-05,0.0014702267904182851,0.0011498445801417822,0.0006914390742299767,0.0005192022190169186,0.007195009327578116,False
11,2,17,3,0.3942516088045061,0.1857523482781773,0.5,0.1616638836345109,0.0199955969789063,0.0003386501506633,0.0004430180599308,1.8485441854233747e-05,0.379973135617864,0.3591100179126857,0.0001741980437735,0.4841269841269842,0.140625,0.1703170970905524,0.3165644916022483,0.4731498977349804,0.4417780941620225,0.6393499352812732,0.3224642350703822,0.4306762707540554,0.4272947600810439,0.6048278902530534,0.5083183385999241,0.6225011559999062,0.6020722949370995,0.7051298725583276,0.5375149314188696,0.6115319589791576,0.6229238725997928,0.7264956798130899,0.3795934630504911,0.688654353562005,0.0234622204778244,0.8461538461538463,0.6173800259403371,0.767610165706976,0.3551807087085499,0.8258100247346732,0.673118067105972,0.7539726129711378,0.9985489190313908,0.2000000000000004,0.0169491525423728,0.5169491525423731,0.7796610169491525,0.1683168316831683,0.1368,0.014503616836810954,0.0027299549324009916,0.003413647824065857,0.040852225829384956,0.07043092812041371,0.046746159143956044,0.0565113327320514,0.08462532070850178,0.10278606410362767,0.004503661862794813,0.0067839938048279615,0.0006863913938446293,0.00916653856995262,0.002825617770103053,0.0023653555171139493,0.006047882388201176,0.008040340907113773,True
11,2,18,3,0.2676156921953638,0.0713114006129987,0.5,0.4876621386572691,0.0204794884816893,0.0005796514969841,0.0017573828977706,4.913173068554735e-05,0.7200987519744485,0.5827504336162279,9.151291795559008e-05,0.4841269841269842,0.2031249999999999,0.1094452773613193,0.3708447575357724,0.5459888163879713,0.6303454712521716,0.7226011023690592,0.3684719246680287,0.495256958035621,0.5633095829738061,0.7168455050955531,0.4991772297881469,0.632234481048038,0.7027534160400049,0.7266982824360547,0.5286362504845118,0.6193456931974011,0.6786636237327993,0.7644726207445983,0.4949043982424319,0.7071240105540896,0.1571576783543673,0.8525641025641023,0.732166018158236,0.6202367226273555,0.3606542722279875,0.6397163677499983,0.6038307649129215,0.7742404667028838,0.9990785114025552,0.228571428571429,0.03954802259887,0.3186440677966102,0.6610169491525422,0.1881188118811879,0.1069090909090909,7.864036585954325e-06,3.0923460150222598e-06,0.0037203875692802457,0.012409479313599278,0.039318938207752764,0.029636352110589192,0.04972631119311921,0.055629126151455856,0.08422399266757792,2.0885279839327533e-05,5.182230968637495e-06,4.350250112021716e-06,9.1543993707435e-06,9.49978674680324e-06,1.1572323065665283e-05,6.708006366914094e-05,0.0005933115625303505,False
11,2,19,3,0.3405951336049239,0.112487568259207,0.5,0.212595631033044,0.0199748610123818,0.0005165799772291,0.0013034625731553,4.008974443746064e-05,0.8578566535572948,0.5947441145156912,0.0001610411152463,0.5158730158730158,0.25,0.0891140895717554,0.2837440936603307,0.3639219445611216,0.4826845168102853,0.5418890163715299,0.2517986415545994,0.3438790191411273,0.4659593114991737,0.550214001226273,0.559254823859502,0.6284701149921218,0.7099033584577888,0.717165633158568,0.5578097333238647,0.6231230747766981,0.715228102865022,0.7665860638815762,0.5772353629011411,0.70976253298153,0.0361157236208925,0.7916666666666666,0.7576740164288803,0.6985700709679037,0.4838996878930568,0.8961804195060151,0.4768831646892236,0.8642195544310503,0.9996180281656216,0.1714285714285718,0.0282485875706214,0.364406779661017,0.5254237288135593,0.1881188118811881,0.0894545454545455,0.0025828898117382653,0.007856011027288844,0.0011930683360571244,0.004207672627392899,0.005764599763853162,0.0056075050253952055,0.010646750054947793,0.02829044639349917,0.028713705855258728,0.00693690016916672,0.0013368734115731524,1.4975485000851573e-05,0.0009703922925564776,0.000737345827328015,0.0031874624288973355,5.3155466067855636e-05,0.000901894380311308,False
11,3,0,3,0.4168136787577237,0.2079532438049273,0.5,0.2259050835505223,0.0198561712400265,0.0012943797966141,0.0010275007380586,9.339732775445264e-06,0.8055600427574382,0.5575803882454496,0.0001494060942616,0.3888888888888889,0.1796875,0.0993663087484597,0.4716239500637078,0.4078401921877599,0.4527354484651994,0.5301220232585138,0.4181822320174222,0.3425849227454655,0.4045607050759812,0.4748519063452037,0.6549139865608868,0.629387060064067,0.6697360822325964,0.684417564909028,0.6360046090087685,0.6008987730939217,0.6617211779464897,0.7021371985685122,0.3595610526307911,0.7150395778364114,0.0680506720687799,0.8044871794871793,0.6683960224816256,0.6691544165590824,0.4174054812213961,0.7969049039482538,0.5805699636556074,0.7831784207063253,0.9991365464651906,0.1714285714285718,0.03954802259887,0.288135593220339,0.5084745762711864,0.1485148514851485,0.112,7.000068145160307e-06,4.2667683679060894e-06,0.0009229686902723779,0.009389621734192938,0.026579304172705223,0.04512558677139673,0.0530565657536794,0.06287244968068496,0.04897334188805728,0.000770998650366733,6.217952478309548e-06,5.360456209438816e-06,1.426251649642318e-05,2.6336882337084997e-05,1.246340557566175e-05,7.314603431455954e-05,0.0004461742060492944,True
11,3,1,3,0.6603517247876632,0.4919044816325906,0.3333333333333333,0.4640633459197928,0.0252746721707687,0.0018056303315759,0.003531371793254,2.9999413328315352e-05,0.9371280034852496,0.8232971968985427,3.0475605537296248e-05,0.4047619047619049,0.171875,0.1102974828375286,0.1383498160479337,0.1939937037794115,0.2151422206730058,0.3332148203884973,0.1618375281043554,0.1615620971920192,0.1920910408326134,0.3108788942776606,0.5248806581598378,0.592262315453066,0.6239619635389206,0.6586942141802192,0.5698379319527216,0.6037994731022822,0.6573579278808244,0.7312271038825368,0.3881491586836176,0.6992084432717675,0.0211994664141901,0.7948717948717947,0.6556420233463035,0.722523007442007,0.5761586746728109,0.940599838739049,0.4792407693404608,0.95001653590338,0.9999234300807618,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.576271186440678,0.2475247524752476,0.0702857142857143,0.0010684992591462516,8.284685177996684e-05,0.0010260961143390844,0.0050561321175877,0.007893197138018358,0.018515131507884607,0.013338495597705108,0.04582127213526347,0.043339757532438725,7.460609973212329e-05,0.000936845612598044,1.7565293381277446e-06,0.0028250037160597783,0.000585709121399536,5.153193224118464e-05,0.0014564963498192543,7.730461901688588e-05,True
11,3,2,3,0.7046925161007125,0.5789796280782422,0.5,0.4707350339531381,0.025443306816516,0.0024773887939946,0.0031204670895873,1.7621145274143358e-05,0.8471721220819104,0.717466923320738,0.0006071885385231,0.3174603174603175,0.1875,0.0732265446224256,0.0847408105587867,0.3077180454847003,0.2483909451604344,0.3195067566866281,0.0726609814158271,0.098145007170251,0.1216488774638003,0.1981388240985143,0.3608391962561463,0.529826547598308,0.4928075821409964,0.4942238696703567,0.3643990440406992,0.3962463669704479,0.4271238341249905,0.4664847574035742,0.3146718638405281,0.717678100263852,0.0970480258945327,0.8429487179487178,0.5536100302637267,0.627648519093964,0.505039411981604,0.8614083371229421,0.4511119519350794,0.8675844345514151,0.9995633790081884,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.6440677966101693,0.1485148514851485,0.1333333333333334,0.0061275571274078885,0.0007482120597899764,0.00018718455940334856,0.000733336219861876,0.005142567519273749,0.0051260144106649135,0.041714043613938864,0.043244475967069235,0.11251063559306862,2.649404410714455e-06,0.004559509854576748,0.0037958880548220903,5.1607092018343434e-05,0.0011624766243407433,9.303980883086779e-05,0.004939378879767562,0.00017082462783469897,True
11,3,3,3,0.3009131125215025,0.0913531127969599,0.6666666666666666,0.3359111283239629,0.0213681135368367,0.0001729172293196,0.0009940597213957,9.744040994191368e-05,0.7674111331418144,0.5593087632374353,0.0002608310647734,0.2698412698412699,0.1953124999999998,0.055573716900948,0.2151919609884909,0.3553998860384515,0.4249746828261013,0.4920193196709512,0.2077503383002888,0.3183066229697067,0.3709394840764381,0.4638598861956854,0.4454145652172341,0.5526530978755531,0.6056298477868167,0.6079188032437806,0.4611321833767682,0.5427306958081981,0.5942620328947006,0.6411179459393508,0.4723469449559507,0.6992084432717675,0.0409837699341305,0.8365384615384613,0.579118028534371,0.6077136216780097,0.3853123512879821,0.8065766173859422,0.5364803491390189,0.7865844640396567,0.9974027639299728,0.1714285714285718,0.0282485875706214,0.364406779661017,0.6271186440677964,0.2079207920792079,0.092,0.0006964363359086042,3.627315504163663e-06,0.002495262338261673,0.01890190950448347,0.027672945539918573,0.02967396651928902,0.025077856876360334,0.057526261947214184,0.03656793698547374,0.004226578590323967,0.005200553584100132,0.002556418460800002,0.00287749995479861,0.001005104971110416,0.004622708750907493,0.004704450760223085,0.0031909864034271474,True
11,3,4,3,0.4849004617944467,0.2933926578480171,0.5,0.3461601569220915,0.0214718750599082,0.0007920079523082,0.0012890022992626,2.416312428315903e-05,0.7334830287307016,0.5885082625169861,0.0001426807441322,0.3888888888888889,0.1875,0.0938215102974828,0.2625205861032063,0.4495202776371721,0.4425385467126792,0.4678747780849994,0.3162368285737012,0.4283856430075373,0.4450042026455756,0.5068619999140024,0.5335393572766209,0.6616370566480216,0.673771607677153,0.6579726370845337,0.5936922183660769,0.6661275436078824,0.7065556315313296,0.7476526862839512,0.7132897246896297,0.6939313984168863,0.0528107311595006,0.8012820512820513,0.732166018158236,0.6260731580808809,0.4306260536596382,0.8624219460339916,0.4772465534590456,0.8295312715149379,0.9992779492434216,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.5593220338983047,0.1881188118811881,0.0938181818181818,0.0025934190338718906,3.7735999798433866e-05,0.0015975585511851047,0.009105482370630743,0.029235587445779917,0.06356355257765281,0.039197541247349234,0.07533189773141044,0.07728322419269404,3.7690732774820464e-06,8.229102903785662e-06,0.0002867134776942427,7.100917678984608e-06,4.7241017182853475e-06,9.529845780298985e-06,0.0003716607697947604,0.00022753908646868832,False
