fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
12,5,3,3,0.9618091221517318,0.9480490175921108,0.125,0.2450521322262928,0.0500633460618492,0.0535029834984935,0.02780979155105,0.0001483978480412,0.8529289217446282,0.6324027644881958,5.2069257535665407e-05,0.999535372262219,0.1165423431329532,0.0495455748698492,0.1796048195153508,0.4975398710553105,0.1047165442878877,0.2236692860483322,0.2623330813807005,0.0491872493139118,0.3071779833560805,0.0026083889231959,0.0026884608094845,0.00434043732838,0.0148183056321239,0.00114512661625,0.0032948798367862,0.0048146372510218,0.0169577918663118,0.5746667698032223,0.6182730759669091,0.6223491558033876,0.6606039907362524,0.5881429083454353,0.6538922767496214,0.6643539744678191,0.735455170214008,0.371102810072232,0.8130311614730881,0.5172657387216024,0.9304347826086956,0.6080586080586081,0.6943498717333336,0.9414906404093244,0.9873456331164564,0.0615592171534001,0.9126842748585092,2.0590032504562667e-12,1.577232364384289e-05,1.280146601203313e-05,1.5512844409089878e-05,1.1507068291359452e-05,1.577232364384289e-05,-1.1894342438109733,-1.17667515370957,-1.1600723177359766,-1.188084188700661,-1.2393166431369234,-1.2023831144651798,-1.2647904457101835,-1.2482561194446613,-1.1763776583657264,-1.2056255231258388,-1.221835601647212,True
12,5,4,3,0.7425691869892721,0.6206178866067527,0.375,0.380541504420841,0.0298174595378908,0.0448612999893025,0.0352276922986712,0.0003059921745487,0.800960366443467,0.5822294204282886,2.2947246428769435e-05,0.9991627572715164,0.1209302325581394,0.1170475602223594,0.0813232367082623,0.4763318629114352,0.0507375802077132,0.3667917982744515,0.32663139329806,0.0459503201745126,0.3872004902233814,0.0022538557484797,0.0039097793554884,0.004120719306341,0.0080436799670054,0.0019641175612136,0.008520568786192,0.0103053094325357,0.0212483473583998,0.6117231848887763,0.6586470282290027,0.6627049718211862,0.7050593766752249,0.6585359688284351,0.7325505560372908,0.7444178966426346,0.824994832225412,0.4616466682943785,0.8271954674220964,0.1695232341554121,0.9507246376811592,0.6190476190476191,0.7138994781436121,0.947350803018778,0.9887578875594962,0.0547839688665819,0.8783935436700343,2.5644582803711656e-07,1.350584840413548e-05,8.233993572669637e-06,9.16474937792667e-06,8.242575228360755e-06,1.350584840413548e-05,-1.323848708746492,-1.274817757321228,-1.2727111436218466,-1.324533903979671,-1.3338209444127116,-1.217059882877382,-1.3239166615339717,-1.2250585068316016,-1.3219044893359535,-1.3240018523713255,-1.3133317634494257,True
12,5,5,3,0.3686269691113822,0.1773023277950844,0.625,0.3915900894123084,0.0264265318936361,0.0004813815544394,0.0066209829940025,0.0080046420486777,0.7626197934761888,0.8681074043759172,2.0857268431418783e-05,0.9995708784069606,0.1297060114085125,0.0922968322597724,0.1074925368078169,0.4848150661689854,0.060858635972746,0.3297833750447346,0.2674225245653817,0.0776862993455773,0.220870427607188,0.0016224256370707,0.001745427786062,0.0018918671132403,0.0039109468208891,0.0009594254919135,0.0029139965243668,0.0032300749376714,0.0066755253785651,0.6386453632402341,0.6873288447072532,0.6916697258553101,0.7380423816038927,0.645868492329378,0.7182242098506026,0.7297006626061965,0.8078141443102891,0.3257232499975822,0.8045325779036828,0.0646860766154632,0.8753623188405796,0.6043956043956045,0.6604920450058882,0.9436584092696844,0.971755510877056,0.0511441240682429,0.8039151642732981,2.0707858220223682e-12,5.688919486990327e-05,2.9149324974591767e-05,5.679337754117343e-05,4.4554307755785714e-05,5.688919486990327e-05,-1.1421465384309195,-1.223804844465335,-1.22299148040648,-1.2319473415314264,-1.2082306988608973,-1.1736365633113035,-1.282842610418147,-1.2434015169913433,-1.251005203145649,-1.2146592014089084,-1.258139064461058,True
12,5,6,3,0.691027347638064,0.5551810691527884,0.75,0.2419918265178793,0.0406309987488739,0.0093940786272861,0.0220686789439122,0.0012343947889463,0.6157783693923278,0.5960673841853461,0.0002321075681878,0.9969865134265165,0.1165423431329532,0.0765463690108533,0.1211476769131165,0.5145062775704105,0.0506714295164384,0.393308820634252,0.3326278659611993,0.0712124410667792,0.2856037023121848,0.0005275287716953,0.0007658891794383,0.0009421177713313,0.0037477625882755,0.0003056191849527,0.0016258238431091,0.0020706762161138,0.0072551258509122,0.620832134757954,0.6681670666473813,0.6723212496786745,0.7159449168729038,0.6521599504005834,0.7252977706713616,0.7369269706754508,0.8161718494080211,0.3776250350919894,0.8356940509915018,0.0555577622239887,0.9014492753623188,0.6373626373626373,0.6984748604655096,0.9664096914482294,0.9884929266136906,0.0424976745071163,0.8616877744478773,2.0686435362830767e-12,3.2980089537018924e-06,3.034218216082175e-06,3.233810936632838e-06,3.126775423657199e-06,3.2980089537018924e-06,-1.2802415095869255,-1.2943414360615928,-1.2400625456122405,-1.2615453016549147,-1.2804718638754395,-1.2468123518484733,-1.298374657864121,-1.2825159306253353,-1.258397823810943,-1.2429724610728434,-1.26096936178728,True
12,5,7,3,0.7833885082745902,0.6914649042359466,0.375,0.3959755319647702,0.0451397739742986,0.0713139013996369,0.059705240095488,0.0003368366320595,0.7997742947298282,0.6374071374387871,0.0001149781052297,0.9991256857255864,0.1121544537077664,0.1507985528986147,0.0595092877196483,0.4890566677977603,0.0811007475028115,0.2696050127432394,0.4351725875535399,0.0596720850045738,0.4139590614196509,0.000975638154152,0.001110561849191,0.0015499836079447,0.0034052113023,0.0008580694397545,0.0026061548147141,0.0034292142176896,0.0075769426452781,0.6150382475797156,0.6618831585699515,0.6660356154217313,0.7084510311203042,0.6548996964965415,0.7282832764100418,0.7400016857959607,0.8195346759469903,0.3730484290182656,0.8696883852691218,0.0420497283103774,0.8840579710144925,0.5934065934065935,0.697320788904892,0.9630824724331092,0.9877683167644746,0.0357923262020114,0.8849276405004142,2.045753182343211e-09,1.728907595806738e-06,1.31444869924923e-06,1.6329869175000734e-06,1.510262379197307e-06,1.728907595806738e-06,-1.2374911820407914,-1.2822494733693317,-1.238661563497668,-1.2750216590986143,-1.2640336240813823,-1.2394786030062592,-1.2482988169285605,-1.2670144761100892,-1.2623172813911112,-1.2710770681160994,-1.237604868497311,True
12,5,8,3,0.6119071873173397,0.4435825926729869,0.625,0.2991464031301159,0.0261918063355819,0.0059442896415514,0.016234552580207,0.0014611037114449,0.8174698882432931,0.7977637329899535,9.784303414585133e-05,0.9997146200738422,0.1165423431329532,0.0990470307950234,0.0943051114324986,0.4720902612826602,0.0170007276576041,0.6329664864630272,0.2873267825648778,0.0460206881992822,0.3469602485757717,0.005980669482648,0.0071710918416235,0.0087592513268436,0.0135272697396781,0.0033881806672318,0.0107219896064052,0.0130320844872124,0.0204998748797017,0.6109259335446846,0.6575798229051821,0.6619586800464722,0.7042843338959599,0.6236602845402669,0.693550024019122,0.7048019413919066,0.7799559025093161,0.3953713991153655,0.8668555240793204,0.1456005995020651,0.942028985507246,0.5970695970695972,0.6958678899866353,0.9505316792133662,0.989041859930922,0.0537610704671278,0.8566293476215062,2.070428774399153e-12,1.5287600775208372e-06,6.858007128513396e-09,8.54965932348846e-08,7.0018205554301275e-09,1.5287600775208372e-06,-1.145415891091431,-1.1798311422657923,-1.2167822728423512,-1.2267442797970751,-1.1871671868364673,-1.2398094577390928,-1.1855099805543363,-1.2357084013913189,-1.1375087712978993,-1.1267120991947177,-1.1493179802117253,True
12,5,9,3,0.7857016083867544,0.7038174715885913,0.375,0.406280738243481,0.0443236670420291,0.0303538867563148,0.0202963429295458,0.0002367749747345,0.8336498181209198,0.6793762000840305,3.5244224444897675e-05,0.999893710236484,0.1472575691092585,0.1305479572928616,0.0818772417619413,0.5145062775704105,0.0574849507177351,0.3617606580095506,0.3711766187956664,0.0638941664907466,0.3416930866006371,0.0024287196460379,0.0031664022080292,0.004195402835797,0.0070539343324601,0.0012893519432129,0.0057933091962519,0.007066879857526,0.0123599867000072,0.6531054673696425,0.7030267219496679,0.7076915719823309,0.7566309453285972,0.6580560638722049,0.7319594109596875,0.743778294496361,0.8238517853966393,0.4158337520223951,0.8385269121813033,0.0352003147279667,0.8840579710144925,0.6153846153846154,0.7192629073142487,0.9671024036414296,0.9882760545968884,0.066878676300702,0.8909298989478304,6.735970066952098e-12,9.87611188108553e-08,2.1662582290174333e-08,3.3157251004629546e-08,1.9197263426541183e-08,9.87611188108553e-08,-1.0921073471818472,-1.1831151733251677,-1.2052534494175764,-1.2175370197501012,-1.1880167281388718,-1.1488175155141065,-1.213295535542332,-1.2101230363665845,-1.174396524926754,-1.1489910628319389,-1.142170252150971,True
12,5,10,3,1.0,1.0,0.0,0.492484063466125,0.0,0.1990221837483382,1.0,0.0028225527204017,0.9500203105392462,0.8441996446420686,7.188695629975821e-05,0.9999342311048848,0.134093900833699,0.0877966999029384,0.1150668105626637,0.5102646759416355,0.0304954686776478,0.524368543724253,0.3052154195011337,0.0351136443600028,0.434448608364767,0.0006404812475893,0.0009268449893016,0.001108971233557,0.0027098223845971,0.0005623001181183,0.0019469904632421,0.002341195336159,0.0063185414496377,0.6485344489331348,0.6980476016128897,0.702506639229797,0.7504729102933446,0.6626715996364673,0.7369583137345668,0.7488070526022036,0.829496015902862,0.3481866002146505,0.784702549575071,0.0223022329796594,0.8782608695652173,0.6153846153846154,0.7365598624703291,1.0,1.0,0.0292473151637676,0.9487483544507648,4.418373944662271e-12,1.380819591299161e-07,3.186365461200645e-08,4.0373541588574704e-08,3.251775121878414e-08,1.380819591299161e-07,-1.1812736780190505,-1.2342202882038753,-1.20941248881108,-1.1823558746793297,-1.1633584497818823,-1.2216217913235574,-1.297028072726134,-1.225813594537386,-1.2161365753835134,-1.2776749017810292,-1.2044686856452629,True
12,5,11,3,0.3335767228251207,0.1393278163921252,0.75,0.3032547043233367,0.0218712244014074,0.0061013228733614,0.0055978221370294,0.000384480652192,0.5963040513735992,0.8634487768172139,4.450406279201762e-05,0.9993934934727166,0.134093900833699,0.0472955086914321,0.2019152213735229,0.5017814726840856,0.101342859032877,0.2315239523622542,0.3206853111615017,0.0353247484343114,0.4513357278163308,0.0017053867314172,0.0022326619926957,0.0038310455455065,0.0137176673511575,0.0008222701021496,0.0043712728694931,0.0066014042366023,0.0220773881777916,0.6408533541254262,0.6897915942891497,0.6944539499010638,0.7428749062098621,0.654690007925859,0.7282198738525922,0.7400602828986922,0.8205483202903447,0.4329932066809581,0.7705382436260625,0.1129933938033224,0.8782608695652173,0.6446886446886446,0.6909535535906892,0.9600370240333528,0.9886888628222256,0.0721114565915862,0.8054439213863369,2.062930774311634e-12,1.0598442353131676e-05,5.78467417156191e-06,1.0295131615813904e-05,7.032327676567496e-06,1.0598442353131676e-05,-1.2718808771171386,-1.2839731377273296,-1.2369138645876343,-1.29480020775628,-1.2371736556578714,-1.295943734301801,-1.357184065273666,-1.3375875139311788,-1.315739553937807,-1.3050520515246222,-1.3320496956967156,True
12,5,12,3,0.619097569623143,0.4681295410846272,0.5,0.3224661758659658,0.0278857017258103,0.0019476630406159,0.0137021365944672,0.004016097396526,0.684337736235167,0.6342497573950864,5.717981742566986e-05,0.991679350977062,0.160421237384818,0.1102532427424337,0.1027125063939733,0.5399558873430608,0.0574188000264602,0.3781695059481934,0.4276140085663896,0.0422208148617268,0.5177892507684149,0.0030567495594811,0.0029365471511578,0.0037738635839952,0.0086327493265568,0.0019750464535855,0.0053266789496064,0.0061952061162506,0.01426114016001,0.6129357821899741,0.6595008412161583,0.6637221830634905,0.7064756157404595,0.6408213295690219,0.7125260784633876,0.7239474277442147,0.8017547879295722,0.3724327443470219,0.8215297450424932,0.2417594079169133,0.8898550724637679,0.6043956043956045,0.6396947341090196,0.9233953721721916,0.970773679513854,0.0633626602024961,0.8732710148070544,1.8885025257360128e-10,7.688805079653722e-07,4.681780417392854e-07,5.813226063427072e-07,5.721243290492467e-07,7.688805079653722e-07,-1.264106999455968,-1.2442704179390427,-1.1847531519038503,-1.205363367531818,-1.2324092737853083,-1.2300421023226105,-1.2389090765802548,-1.268913766865596,-1.2709545706047785,-1.267407413918293,-1.2298453420526116,True
12,5,13,3,0.7812555824786723,0.6685880678381662,0.375,0.4414283814182435,0.0580311823246222,0.0067597045942252,0.0200992330354512,0.0016049224618091,0.8520488415897688,0.7674771984937644,5.7522659674367e-05,0.9989885393401536,0.1560333479596315,0.0697961704756023,0.1564886870794863,0.5484390906006107,0.0406165244426805,0.4775510595306846,0.2568405139833712,0.031524875096756,0.4014941167367811,0.0078730244046139,0.0103665270687974,0.0095980572651913,0.0229281509671153,0.0030879324010776,0.0101939364759584,0.009411601994224,0.0207211042204233,0.567245017837336,0.6108389325596382,0.6140892779540963,0.6519016016799752,0.5517694397136196,0.6136278766900816,0.6227381123379644,0.6884389818242892,0.3743916459576502,0.8045325779036828,0.1315585624045705,0.9739130434782608,0.641025641025641,0.6112550888964501,0.908723841262706,0.9395605313281314,0.0613923500275292,0.8881092066277232,2.0650730600509254e-12,4.390916805211086e-05,2.0535548457720502e-05,4.038020293678831e-05,2.6665496968901727e-05,4.3472334173545525e-05,-1.026815557332304,-1.01247743242803,-1.0764537746047589,-1.0866024307562407,-1.1187777581072345,-1.065984015881112,-1.102749130619424,-1.0999441926005833,-1.0224423424110571,-1.0256880922918543,-1.0724040441517535,True
12,5,14,3,0.4517514248196946,0.2436028796336965,0.5,0.3215853891528826,0.0201864915713907,0.000291836510952,0.0153334010775793,0.0310295524671118,0.7363481715774071,0.7632446167443506,0.0001635572883944,0.9985145763641357,0.125318121983326,0.1125474278655255,0.0864310447994286,0.5102646759416355,0.0540451147714493,0.3742550156403172,0.2562862181909802,0.0527760185771586,0.2866326947236371,0.0020525483774137,0.0020895247898988,0.002747831519251,0.0074606840877834,0.0010817371124766,0.0034849309829093,0.0047450432028238,0.0125296080326134,0.593501795107517,0.6385978882680471,0.6425773390210019,0.682154778051378,0.6299900707951078,0.7005647659213708,0.7118189222381445,0.7880870154466152,0.3241675914392941,0.8356940509915018,0.0477176094893875,0.9188405797101448,0.6080586080586081,0.6438172904386505,0.9279405112837292,0.949991791421774,0.0730317220132956,0.8370155294122952,2.3657071587981188e-12,1.7231343629386947e-05,1.454918802106339e-05,1.6815944935997803e-05,1.208874644724394e-05,1.7231343629386947e-05,-1.173397840249922,-1.2171862167509195,-1.1866198217576758,-1.173680566654166,-1.192282904977262,-1.198558163391087,-1.1457913778596036,-1.2040531791000175,-1.2127104975209992,-1.1965161343509154,-1.185365352529766,True
12,5,15,3,0.9942701998753456,0.9922052469381376,0.125,0.2754395933365315,0.0354694335716347,0.1298414293569287,0.0906836704215481,0.0002544421383578,0.9204164756211513,0.5514833972798322,2.864035026113992e-05,0.9996412967566776,0.1209302325581394,0.0517956410482662,0.1763025148816559,0.4975398710553105,0.0640338691539326,0.3257397668555042,0.3000251952632905,0.0463021602983605,0.3583440021379787,0.0030177243044335,0.0041901243920329,0.0056882465045132,0.0161503603790768,0.0018212209685466,0.0067108677003553,0.0089952314093228,0.0212933783485544,0.6382954853038966,0.6871400813462402,0.6917557870213964,0.7398728238393211,0.6397758882928304,0.7115744434067299,0.7231367573048715,0.8012637560826124,0.3188744129083258,0.7903682719546743,0.2543345761304648,0.8985507246376809,0.6153846153846154,0.629396138195091,0.9261122648077404,0.9536281227183872,0.0861011457943507,0.9414463227564276,3.0066532910702545e-11,2.9707502723983e-07,1.3388235534537318e-07,1.786096279134444e-07,1.5152693050485018e-07,2.9707502723983e-07,-1.258640627371001,-1.2579786669702029,-1.2430617075410435,-1.1074673494220906,-1.1528091343964697,-1.3078124688110837,-1.3363856531205756,-1.231096894230124,-1.301474716830045,-1.2683101235457146,-1.2167785086384613,True
12,5,16,3,0.997740534299638,0.996956507301534,0.0,0.377695722802261,0.2520538637153517,0.1691874898119897,0.3409951696636596,0.0010362872995343,0.8923656924483979,0.6552107187173276,0.0016271245429498,0.9997041408556988,0.1911364633611233,0.1035471631518575,0.1227068391263387,0.5823719036308108,0.0742872263015148,0.3376034337133369,0.419198790627362,0.0631201182182816,0.3840553833385649,0.0012044808083733,0.0012903615416057,0.0019683824474531,0.0040938915720197,0.0010874354759316,0.002957661909277,0.0045432355546015,0.0091037072109151,0.637244351932162,0.6858189293515838,0.6902567323442936,0.736434180610444,0.6625686073851007,0.7367980476964242,0.7487342755298025,0.8294302613064279,0.3836939856447283,0.8583569405099154,0.0855207502984281,0.8724637681159418,0.575091575091575,0.6866058339835603,0.962905925219443,0.988048131739354,0.0564388194243871,0.9456307844162972,1.952657656208951e-09,1.6201664545524286e-06,1.1616856308642256e-06,1.51874598996814e-06,1.2944311705898649e-06,1.6201664545524286e-06,-1.1522656260185875,-1.2186421953447917,-1.197393036337129,-1.1126277708496295,-1.1547036248717817,-1.2931982267999114,-1.3521903723047528,-1.252035813026127,-1.3034483781524957,-1.2313750876764766,-1.1949837972697936,True
12,5,17,3,0.8749096247263077,0.8226677674285543,0.375,0.1994595106908787,0.0441099096306078,0.0066682038986704,0.0223361498358175,0.0018282804433611,0.4856723649038644,0.6738248501410941,0.0001232564725848,0.9994674233714378,0.1648091268100043,0.1417982881849467,0.0808300955315877,0.5187478791991856,0.0709796917377787,0.3141420791891561,0.4217183169564123,0.0529871226514672,0.4384859927965732,0.0019304813384118,0.0027010120976381,0.0029217938573905,0.004128541160618,0.0013659247583198,0.0058701587809953,0.0069790360593109,0.0110868015057425,0.6296833693455133,0.6777970798018704,0.682054694479989,0.7267429612990319,0.6651205164743383,0.7397948278538824,0.7517437404465457,0.8327725629739082,0.3981924787157738,0.8045325779036828,0.0409838367175727,0.8695652173913041,0.6190476190476191,0.6330038119619827,0.9413196761721758,0.9812981273928858,0.0321539455911164,0.8923543107420249,1.7994296283788205e-12,2.640444632211445e-06,2.1419508128201027e-06,2.442519894266252e-06,2.3592720900587474e-06,2.640444632211445e-06,-1.1685408981089116,-1.1938242694593526,-1.197609700103229,-1.20398592703936,-1.1697001269771117,-1.1712558419130996,-1.2737902232007634,-1.230760490260046,-1.216506873907296,-1.2161145836252194,-1.2546313803505045,True
12,5,18,3,0.7125198349033555,0.5996152613850962,0.375,0.1150666363840869,0.0274225634764954,0.0110883347156251,0.0090965392578026,0.0003268357009326,0.5289289075236466,0.4760401982320305,7.237218042665547e-05,0.9982950673955469,0.1297060114085125,0.0810465013676872,0.1218673454358325,0.5399558873430608,0.0506714295164384,0.4107798978003505,0.2045351473922902,0.038491309548941,0.2962334115341748,0.0105575676948123,0.0132987234713105,0.0153017494965343,0.034018405502753,0.0032959058808454,0.0105298133268049,0.0116178914039335,0.0252854046053946,0.4922863597271649,0.5301482327200422,0.5335971781915956,0.5622275615258971,0.4491178069035973,0.4993038085599213,0.5067703682247136,0.5590884272868364,0.3415062609733297,0.7960339943342778,0.267563844455204,0.9594202898550724,0.5531135531135531,0.6294887749319642,0.8986143956736041,0.9480448126929176,0.099742112478573,0.86164032022686,2.070071726775938e-12,3.3877845182237254e-05,1.4505178524545698e-05,2.958492324772536e-05,1.2241238515768829e-05,3.3877845182237254e-05,-1.001751530114355,-0.9788231466032992,-1.019466260650864,-1.0273085561074915,-1.033571753237032,-1.0215335253773807,-0.9735379903862824,-0.95982379389128,-0.9819072228909118,-0.985601516096976,-1.0249723204417265,True
12,5,19,3,0.3249584505307287,0.1227884950011134,0.625,0.3577872772588392,0.0264605322981314,0.0072847113391701,0.0109104107991981,0.0007289239062859,0.6146811611065957,0.8265515169652171,3.6448091163556114e-06,0.997845726864362,0.1384817902588855,0.1732992146827849,0.058121791203395,0.5229894808279606,0.1283323410729643,0.1973592833596505,0.4350214159737969,0.0426430230103442,0.5223327507731212,0.0018946750737072,0.0026807594686984,0.0033877565128351,0.0059013663980126,0.0025990907281475,0.008736392854205,0.0108681683665282,0.0196664547763831,0.6657506116818006,0.7166754586437788,0.7214106254999162,0.7723960286847433,0.6838702932218595,0.7605879587720233,0.7729610534532028,0.8569630629174718,0.4201809893967232,0.8271954674220964,0.0431156199031822,0.8463768115942026,0.6153846153846154,0.6848013320027797,0.9660141846463854,0.9878747424766904,0.0431016480352753,0.8118716511068185,5.203882255396391e-09,3.194212824555112e-06,2.47502639964644e-06,2.974566188264754e-06,2.6968783580769208e-06,3.194212824555112e-06,-1.3802913867003204,-1.396061856448948,-1.3706621107389971,-1.3926612746447684,-1.2836467873375672,-1.303608699719274,-1.320921332720054,-1.3496445460695985,-1.317330104558645,-1.3421974643606998,-1.3677802459805042,True
13,1,0,3,0.1536153031689782,0.0314979219378213,0.375,0.5981125621046404,0.0134215270270149,2.902562402146448e-07,1.8295645943247317e-07,0.0002144034830866,0.7933915504681516,0.9003831181400592,2.194096258115888e-05,0.9892420332114408,0.134093900833699,0.1035030442071825,0.0978901248689604,0.4932982694265355,0.0574849507177351,0.3483323476939783,0.3336860670194004,0.0779677714446556,0.2665157101940056,0.0006828326563916,0.0014305119944106,0.0015747357805649,0.003900769593766,0.0005115612747984,0.0021626140178188,0.0027723208400871,0.0082052515646442,0.5947238433716844,0.6401442339373962,0.6440029280048836,0.6831696120661657,0.6395321828685635,0.7112369254011778,0.7226132944755371,0.8000199851408448,0.9214464281242588,0.235127478753541,0.0027889802923804,0.5768115942028984,0.6483516483516483,0.6620286185415836,0.9356163790152414,0.9805970913767216,0.044464151794096,0.773290047265514,7.660258586307357e-06,0.0712366605489147,0.0079415668003875,0.071164778671347,0.0615589311120785,0.0712366605489147,-1.105205435980867,-1.1427482519025145,-1.0941062411774896,-1.0911129706380276,-1.0629609086350562,-1.0957129739705556,-1.1319087848142309,-1.083757908213907,-1.099103643431964,-1.083684818466242,-1.0724672341418726,True
13,1,1,3,0.1587316030699186,0.0328832098393478,0.5,0.6907822907290602,0.0134216437006152,8.377399476401069e-08,2.3225084738896574e-07,0.0014868318208477,0.7597150513050274,0.8808109973492434,8.588202093041594e-06,0.985590214170448,0.1165423431329532,0.0787964351892703,0.1178594626417408,0.4720902612826602,0.0439902096976914,0.398129405366053,0.3591332829428068,0.0180142143410034,0.7046098471726413,0.0006605685431672,0.0013233606908112,0.0017335318122313,0.004243791231693,0.0005711007215795,0.0029458875523349,0.0043242089724533,0.0109074160529066,0.6278666177997936,0.6758440782714429,0.6801270621855229,0.7248489089978648,0.6611819268720267,0.735377619608768,0.7472723308785185,0.8279363580390311,0.857748265362414,0.2322946175637393,0.0026510836019085,0.5681159420289853,0.641025641025641,0.6990570521139772,0.9681066363315832,0.9941126591241112,0.0445768467705861,0.7947961468961542,5.802526003175079e-06,0.0129438181881088,0.0126894104266899,0.0128797209693067,0.0126678795176667,0.0129438181881088,-1.4320060146554163,-1.3243281289842712,-1.32651839124103,-1.341787384404932,-1.325222600227096,-1.3386644998015926,-1.343576213977888,-1.303832582079217,-1.319625871296466,-1.3754259250470546,-1.3035183435869957,True
13,1,2,3,0.1224491267760965,0.0200793267167493,0.375,0.7864034221554312,0.0134213723280763,2.412695162027668e-08,2.466143796210963e-07,0.0059110749371758,0.8845382106437631,0.9132277691834684,3.085020394260944e-05,0.9895514276168972,0.125318121983326,0.0765463690108533,0.1261487632574141,0.4932982694265355,0.064166170536482,0.3227696628593528,0.2444948349710254,0.0996411230736753,0.1658389648627237,0.0026500435050993,0.003779319055539,0.0053730786265633,0.0127358076577841,0.0015297686141703,0.00551918650322,0.0078137158621174,0.0187131899314612,0.549513683610657,0.5914798222386504,0.5953102649389053,0.6286115180540911,0.5872415321722011,0.6531001754084993,0.6636922842371971,0.7343828866744445,0.8058268385903455,0.2379603399433427,0.002520004993764,0.5739130434782607,0.5897435897435899,0.6584596329617327,0.928528548798398,0.978306189103892,0.0511162612209677,0.7794657306005981,3.7236614444715673e-06,0.0980661133363825,0.01657458076344,0.1034029595368415,0.0030165739722677,0.1040611960248509,-0.9308291372329108,-0.9106832386253696,-0.9337070925829096,-0.9283582899050192,-0.8908990500184211,-0.9056837458011754,-0.9390027653934028,-0.9130107839225874,-0.8684713499088939,-0.9008513561090232,-0.8965395733762462,True
13,1,3,3,0.0893454689706889,0.0099740935646876,0.25,0.7186598663433419,0.0134214092173305,2.0354512439423543e-08,2.218207501913741e-07,0.0063131140977584,0.8709899885295666,0.8842045409431823,5.573796699487467e-05,0.9850069132266744,0.1121544537077664,0.1057972293302745,0.086390126820248,0.4720902612826602,0.0878481180128333,0.2454853026530197,0.3061224489795918,0.0525649145028498,0.3337023572374947,0.0016924932473592,0.0022943454078508,0.0027113628130992,0.0059876939029521,0.0010559107128342,0.0037031102832804,0.00437824053542,0.0100172691166463,0.4515552284982504,0.4857350622265004,0.4881370048530969,0.5038927205400712,0.5546246997928199,0.6167215079139143,0.6263093172511849,0.691252346984621,0.8415407926648681,0.2322946175637393,0.0029340497092157,0.5739130434782607,0.6263736263736264,0.6474826346552554,0.9228672505959234,0.972066154811404,0.0386929577039678,0.8092500963112457,4.343823710911902e-06,0.1626699949125299,0.0283116850037756,0.1626562347332694,0.0017632173134878,0.1626699949125299,-0.7917538835828354,-0.7898537648210469,-0.7978006779988353,-0.7768789624212495,-0.7796910051311068,-0.8150827992145174,-0.7734619399566379,-0.784658177252561,-0.7779940590336867,-0.7850575417206632,-0.787342155623931,True
13,1,4,3,0.136932956600121,0.0251397772110814,0.5,0.654759718423749,0.0134214819385519,3.635839521459583e-07,1.54091498683025e-07,9.17356845358462e-05,0.7768493265516425,0.8819202890403344,1.5298001019611443e-05,0.9908290094809264,0.1165423431329532,0.1170475602223595,0.079612338748371,0.4932982694265355,0.0844744327578222,0.2633516808121831,0.2285210380448475,0.0457392161002041,0.2885642812805196,0.0035042636091373,0.004219846667503,0.0049706771466684,0.0107599552065978,0.0020881530033741,0.0067661378549425,0.0079637458878787,0.0166499405793331,0.5490420818543952,0.5908060458796288,0.5943511940601327,0.6269882867984767,0.5978618228508943,0.6648318320085541,0.675413528849526,0.7471461337897912,0.9242852785610672,0.2322946175637393,0.0026510836019085,0.5739130434782607,0.6227106227106227,0.6277315373891035,0.9252412069458472,0.9627863406105036,0.0477157333211707,0.7808374251010924,6.286718947742964e-06,0.0023881214651149,0.001408681099729,0.0020548468926443,0.001327201334368,0.0023881214651149,-1.0212073327522024,-1.0242019234226831,-1.02089375813702,-1.0097001903805056,-1.0308191176449324,-1.0054975057911058,-1.0223683166882949,-0.9872273332782122,-1.0043330972515887,-1.01533538840355,-1.00460398480448,True
